payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
2751,86,2025-02-22,63.176852,Completed,0,0,251.089920412175,0.0012916073072497124,206.65774449999998,413.315489,0.1189054916570771,0.607501840832718,0.018175158803222093,68,-36.57767983333333,136.020095,63.0,0.2879553214819928,-36.57767983333333,1.4931506849315068,13811.591627186255,573,545,-36.577679833333335,
2752,1732,2025-03-16,89.709427,Completed,0,0,75.366859899303,0.00018698991474318984,96.285615,288.856845,0.03003294291952589,0.2609142251737292,0.0093272433977958,46,43.9852956,176.737883,48.0,1.6141326922499366,43.9852956,3.0547945205479454,14262.927086180996,1143,1115,43.9852956,
707,2576,2025-03-16,206.310506,Pending,0,0,101.32432146551899,0.00027962653198653197,98.76273466666665,296.288204,0.03990413521885522,0.3419789249035341,0.027785926734006733,46,13.343265749999995,186.298338,54.0,0.3595785600983084,13.343265749999995,4.035616438356165,16519.362105029595,1501,1473,13.343265750000006,
2755,130,2025-04-05,490.684951,Failed,0,0,126.183350105513,0.00021536460126219163,84.93008066666665,254.79024199999998,0.036544785140562246,0.4952440451212924,0.07037936761331039,26,13.76042809090909,183.465467,41.0,4.211954520257759,13.76042809090909,1.9342465753424658,13849.326800274055,734,706,13.760428090909091,
709,1042,2025-04-14,132.390534,Failed,0,0,89.72811717636301,0.00027131973663080134,63.894591,191.683773,0.03078268395696162,0.46810491974384816,0.02126072490766019,17,20.5905038,180.03819,79.0,2.613074141928422,20.5905038,3.5616438356164384,11946.481742425229,1328,1300,20.590503799999997,
2758,1319,2025-03-13,485.086472,Completed,0,0,109.315727828191,0.0005637501419647927,69.56315666666666,208.68946999999997,0.03950207647170168,0.5238200462543271,0.09182026727238311,49,-9.673237899999997,192.178603,45.0,-1.6888479435720578,-9.673237899999997,0.8356164383561644,21089.996649397202,333,305,-9.673237899999998,
712,1922,2025-03-01,479.284264,Pending,0,0,176.183157139258,0.0004924338348173165,87.566176,262.698528,0.02688553147067854,0.6706667086435215,0.049051710572101115,61,2.7086319999999993,169.453961,44.0,-0.40513257611216913,2.7086319999999993,1.726027397260274,13815.82384367168,658,630,2.7086319999999993,
713,701,2025-02-02,152.422533,Completed,0,0,144.66775997126,0.00046006138933764134,96.4878625,385.95145,0.07793849959612278,0.37483408851362005,0.03077999454765751,88,-10.877548571428573,107.619916,50.0,-1.3365579740275528,-10.877548571428573,3.095890410958904,11127.789415033983,1158,1130,-10.877548571428576,
2760,1618,2025-02-14,336.837637,Pending,0,0,263.94988583623206,0.0008721519201807228,105.42648675000001,421.70594700000004,0.07938741472138555,0.6259098021120201,0.06341069973644578,76,-19.471206666666674,188.440485,40.0,-1.3434079852852479,-19.471206666666674,2.4328767123287673,29340.904402072374,916,888,-19.471206666666674,
715,586,2025-01-09,198.526141,Completed,0,0,189.801656676953,0.00044676671932596107,149.6219285,299.243857,0.05252656784272424,0.6342708538105529,0.03484748832718975,112,-4.984128818181822,194.686746,70.0,-10.059511722993252,-4.984128818181822,3.1506849315068495,18186.638307794532,1178,1150,-4.984128818181822,
2761,980,2025-01-06,451.751786,Pending,0,0,106.05266817459,0.00041666358508304604,97.442718,194.88543599999997,0.030536733939204006,0.5441795464623124,0.07078530021936696,115,-35.432506363636364,193.073688,45.0,-0.5619964738158609,-35.432506363636364,0.4931506849315068,16611.20128908391,208,180,-35.43250636363637,
2762,1994,2025-03-14,51.515413,Pending,0,1,82.67209983133,0.00026236240145542753,36.647708333333334,109.94312500000001,0.013334520921770772,0.7519533379766129,0.006248079199514858,48,-41.28679418181818,91.25706,66.0,-2.1203212099291533,-41.28679418181818,2.7753424657534245,7181.923512948469,1041,1013,-41.28679418181818,
2764,2665,2025-02-08,398.450002,Completed,1,1,235.39899551984203,0.0004840139592340951,138.72594833333332,416.17784500000005,0.05141171649166153,0.5656211601553226,0.04922174206300185,82,53.091977529411764,193.167101,39.0,3.317802489600988,53.091977529411764,2.032876712328767,8496.229932717253,770,742,53.09197752941176,
720,1563,2025-02-13,353.14165,Failed,0,1,112.86524626292501,0.0005127906145783707,78.23850966666667,234.715529,0.055911274178180086,0.4808597315387897,0.084121403049071,77,-9.47227925,148.036541,42.0,-12.03625205040183,-9.47227925,5.301369863013699,13488.836440864246,1963,1935,-9.472279249999993,
2770,2357,2025-02-08,238.684349,Completed,0,0,105.354341453848,0.000733925,81.49075566666667,244.47226700000002,0.06867198511235956,0.43094598314437027,0.0670461654494382,82,45.76046018181818,153.583051,43.0,2.5513841369190438,45.76046018181818,2.9315068493150687,10314.749297602528,1098,1070,45.76046018181818,
2772,646,2025-04-24,186.503302,Failed,0,0,245.40154637869801,0.0006180244873875202,93.828128,375.31251199999997,0.05536399350936716,0.6538592200696417,0.02751191945714707,7,3.3140427999999975,171.763217,48.0,-0.8781273653199931,3.3140427999999975,0.6931506849315069,12484.3956706449,281,253,3.3140427999999966,
725,1651,2025-01-18,399.851078,Completed,0,0,102.63810394116601,0.00016306591722023506,66.274623,198.823869,0.020319250792028617,0.5162262682915904,0.04086367685232498,103,55.55681066666667,177.143397,53.0,1.626639642097125,55.55681066666667,5.315068493150685,13128.111842360366,1968,1940,55.55681066666667,
2773,886,2025-03-02,343.498747,Failed,0,0,153.604689308388,0.0010871106285714287,133.0425275,266.085055,0.060819441142857145,0.57727665053713,0.07851399931428571,60,-27.377429555555555,158.538759,66.0,-0.14831728389606716,-27.377429555555555,3.032876712328767,10593.457244753887,1135,1107,-27.377429555555555,
2774,1961,2025-03-03,160.779006,Pending,1,1,170.09875965398703,0.0005288388450562365,96.84614724999999,387.384589,0.06503014755749538,0.4390953189260377,0.026989928823233172,59,70.688087,192.61575,44.0,0.8584963965516584,70.688087,3.808219178082192,11571.850903801545,1418,1390,70.68808699999998,1061.0751693204043
728,2403,2025-01-24,166.098737,Failed,0,0,238.070268113471,0.0010133382949932342,118.50255899999999,474.010236,0.12828423166441139,0.5022471036120641,0.04495229688768606,97,64.77037827272727,183.672277,43.0,2.300790547853442,64.77037827272727,0.2410958904109589,12207.76535680549,116,88,64.77037827272727,
729,2027,2025-02-14,249.612602,Failed,1,1,226.11867805465295,0.0007081341613002147,103.055945,412.22378,0.06320511806194419,0.5485338037865087,0.038272401410610245,76,50.9051646,198.969423,43.0,1.6006212565485902,50.9051646,3.8684931506849316,13004.52451462412,1440,1412,50.9051646,
2775,100,2025-01-04,404.382238,Failed,1,0,157.825997906432,0.000297194543721706,91.32418100000001,273.97254300000003,0.03263909256611866,0.576065017969454,0.04817515344293543,117,13.791511809523808,179.612849,63.0,-0.2546478021348043,13.791511809523808,4.49041095890411,10253.641072152019,1667,1639,13.791511809523808,
731,723,2025-04-04,327.679729,Completed,0,0,171.16508144960102,0.0008383714468903612,83.80013500000001,335.20054000000005,0.07163935456294081,0.5106348618937219,0.07003200021372089,27,-1.2310501249999994,191.577715,40.0,0.9519499066361958,-1.2310501249999994,1.8684931506849316,18899.316743236992,710,682,-1.2310501249999959,
732,1679,2025-04-07,343.810849,Failed,1,0,221.216263777196,0.0006157540080773467,108.81973374999998,435.278935,0.053271195080161544,0.5082172510305283,0.042076961081874927,24,-64.275947625,163.999712,39.0,-0.6032801024644887,-64.275947625,3.4164383561643836,16076.863372118894,1275,1247,-64.275947625,
2777,870,2025-02-21,390.963675,Failed,0,0,84.80186008239299,0.00012415831870288136,66.4340795,132.868159,0.013721796860477123,0.6382406493823174,0.04037629608592379,69,-33.8270352,188.945993,35.0,0.09996798952361381,-33.8270352,0.5232876712328767,16383.241967788497,219,191,-33.8270352,
2781,1657,2025-02-11,207.550323,Pending,0,1,276.80050037751,0.0005528362747182649,142.05698475000003,568.2279389999999,0.06041122039123962,0.4871293390899423,0.02206573708271316,79,-23.417742181818184,129.017589,35.0,-0.5573020343280549,-23.417742181818184,2.3534246575342466,14984.259186865675,887,859,-23.417742181818184,22.762441633684418
2784,2313,2025-01-01,222.011383,Completed,1,0,26.752883441471,0.00011727871399545835,117.578503,117.578503,0.014052647663439704,0.22753209778041655,0.026534167921596748,120,45.2929606,176.094301,125.0,-0.13015809515684248,45.2929606,2.536986301369863,10348.57903797365,954,926,45.2929606,
2785,1573,2025-03-26,167.850768,Failed,0,0,363.30216682919,0.000605255041661635,135.97976825,543.919073,0.06568277659702934,0.6679342293061857,0.02026938389083444,36,-9.560916,144.561992,57.0,0.5713729913048001,-9.560916,3.591780821917808,11725.388361478945,1339,1311,-9.560916,
2786,2317,2025-03-13,207.888039,Completed,0,0,160.673863099669,0.00043280915482852634,85.0644915,340.25796599999995,0.048824503659061554,0.47221190730232315,0.02983039733103745,49,20.85365976923077,178.065332,45.0,0.09945317714756362,20.85365976923077,1.295890410958904,12257.539244162146,501,473,20.85365976923077,27.36970756744024
739,1627,2025-02-06,475.07825,Pending,0,0,239.29434110463401,0.0006332435007266269,89.89781325,359.591253,0.05806414548683998,0.665462074253052,0.07671213466817375,84,39.81245722222222,196.608918,36.0,1.2535529460368862,39.81245722222222,5.136986301369863,11928.071706353348,1903,1875,39.81245722222222,
2789,657,2025-02-11,64.178619,Completed,0,0,84.182898129057,0.000510705475810739,91.254242,182.508484,0.04851368527379054,0.4612547114744375,0.017059707336523126,79,-0.36808550000000084,159.316095,75.0,-1.0653185216109633,-0.36808550000000084,3.0794520547945203,13258.235014134872,1152,1124,-0.36808549999999796,
742,1031,2025-01-24,432.153298,Failed,0,0,155.33176560382302,0.0002976344803774888,88.61388,354.45552000000004,0.04079359189780182,0.4382263975006596,0.04973567706295316,97,-17.2265514,198.591155,37.0,-3.95190438233358,-17.2265514,4.53972602739726,21304.996822086043,1685,1657,-17.2265514,
2794,2216,2025-03-12,250.971178,Failed,0,0,280.30041743085104,0.0006667364501448076,142.8076055,571.2304220000001,0.07877953689146326,0.49069588494509664,0.03461194014618674,50,-51.362666,171.082536,39.0,-25.64034760242334,-51.362666,3.5972602739726027,12515.363010876988,1341,1313,-51.362666000000004,
2795,59,2025-03-10,58.898393,Failed,1,2,87.882309362609,0.00022801802548430542,69.90274025,279.610961,0.028966224075416967,0.3143020897618138,0.006101563555371387,52,40.740598133333336,187.68177,49.0,2.315692106410636,40.740598133333336,2.7205479452054795,11339.733207476236,1021,993,40.74059813333334,10250.636632789825
749,2215,2025-01-13,310.171262,Completed,0,0,212.053225466519,0.00033344520341536916,134.106531,402.31959299999994,0.0404138214967353,0.5270765559422284,0.03115733420391763,108,69.16723791666666,180.249421,39.0,0.681318473142321,69.16723791666666,4.8273972602739725,9472.83750763067,1790,1762,69.16723791666666,11.317868918104564
750,997,2025-03-02,246.637082,Completed,0,1,143.446404498604,0.0005603631981854268,101.14603433333336,303.438103,0.08603291834420188,0.4727369538643735,0.06992829089878083,60,18.27695435714286,182.159054,56.0,1.6775042983292077,18.27695435714286,0.4383561643835616,14335.996896198527,188,160,18.27695435714286,
2797,1113,2025-03-06,54.998876,Completed,0,1,248.10232212347202,0.0008954216691068813,146.96868099999998,440.90604299999995,0.09222046496548839,0.5627101874933296,0.011503634386111693,56,1.5837927777777783,194.917373,47.0,-0.4833033603305429,1.5837927777777783,2.9945205479452053,10369.89894870253,1121,1093,1.5837927777777767,
2798,2504,2025-03-01,340.121154,Pending,0,0,191.82467104824002,0.00034463932993445014,77.3221235,309.288494,0.04505294887108522,0.6202127617726381,0.04954423219227968,61,-39.238762111111114,72.298999,45.0,-59.64151164904979,-39.238762111111114,4.35068493150685,7232.932408168054,1616,1588,-39.23876211111111,
753,2047,2025-01-10,481.753335,Completed,0,0,90.682547122038,0.0006654351822503962,69.74444100000001,209.23332299999998,0.06631801045958795,0.4334039426503684,0.15269519334389858,111,17.344533692307696,179.768471,51.0,29.432453501030253,17.344533692307696,3.0794520547945203,11638.91686606993,1152,1124,17.344533692307696,7026.238948079326
755,2244,2025-01-11,326.08707,Completed,1,0,58.89586773130499,0.0001409035659926071,82.00169849999999,164.00339699999998,0.01783033235485975,0.35911370623198124,0.03545195368558382,110,9.118420454545452,188.906174,52.0,-0.16302663011839527,9.118420454545452,5.276712328767124,16737.687140515416,1954,1926,9.118420454545456,
2806,2064,2025-02-21,79.130326,Completed,0,0,135.844131358558,0.0002552223721075024,52.78923575,211.15694299999998,0.021911065995641795,0.6433325346946229,0.008211095361627061,69,3.4168229411764695,181.386514,47.0,1.1511281954856631,3.4168229411764695,0.3315068493150685,14456.914113306957,149,121,3.4168229411764712,
2808,678,2025-01-07,331.014931,Pending,0,0,178.06889853692297,0.0003516963309914129,128.009916,384.029748,0.04996483840749414,0.46368516882948085,0.04306725618006765,114,-33.76319315384615,165.445195,44.0,-1.9857722905155806,-33.76319315384615,4.147945205479452,14717.918247439018,1542,1514,-33.76319315384616,
761,2463,2025-04-01,59.82582,Pending,0,0,294.089471264217,0.00111935625,153.25910766666667,459.777323,0.13683848898809525,0.6396345721126768,0.017805303571428573,30,-46.35382654545455,123.968696,41.0,-2.899448704690728,-46.35382654545455,1.1369863013698631,14782.354554708252,443,415,-46.35382654545454,
762,2696,2025-04-07,462.23613,Failed,0,0,152.649007445541,0.0003604140923290524,83.267582,249.802746,0.028902319333564738,0.611078180243627,0.053480982297813257,24,10.402149714285716,176.71256,40.0,-0.36452071435941014,10.402149714285716,0.0684931506849315,14307.662551517908,53,25,10.402149714285716,
2809,919,2025-02-23,345.619267,Pending,0,0,212.14509512634402,0.00047303153212089493,89.8373225,359.34929,0.04701678529373283,0.5903590212362574,0.045220367264163286,67,68.18999871428572,187.801799,53.0,0.14823650577978073,68.18999871428572,4.484931506849315,8674.125239156177,1665,1637,68.18999871428571,
764,1258,2025-01-05,214.102133,Failed,1,0,184.502000477389,0.0008625182274612531,127.0552225,508.22088999999994,0.11094103689150839,0.363035058392403,0.046736986029251255,116,35.835579,197.152586,51.0,1.1550909053362604,35.835579,3.9808219178082194,18024.734889091105,1481,1453,35.835579,
765,2060,2025-04-16,57.693183,Completed,0,0,109.20716110620799,0.00026873379702813783,61.14400074999999,244.57600300000001,0.02577468679523659,0.4465162557514197,0.006080006639266519,15,-23.807088,158.963027,42.0,-4.508483950591085,-23.807088,0.5013698630136987,14428.527489675716,211,183,-23.807088,
2812,1943,2025-02-01,91.40989,Pending,0,0,240.046662432378,0.0004928404347826088,95.19900575,380.796023,0.05518782942028985,0.6303812223174873,0.013247810144927537,89,2.697685444444444,133.637394,56.0,0.9817830519752647,2.697685444444444,4.942465753424657,13554.775151625112,1832,1804,2.697685444444444,
767,822,2025-04-22,124.36505,Failed,0,0,256.681641794573,0.0006879481711622652,93.61107849999999,374.444314,0.052880146024572805,0.6855001723823024,0.017563204349668127,9,7.40743111111111,190.393372,40.0,-0.6648731876492144,7.40743111111111,0.7287671232876712,14902.16075912212,294,266,7.407431111111113,
768,554,2025-01-29,146.976291,Completed,0,0,132.057669766613,0.0002715852806552638,96.75914633333333,290.27743899999996,0.03496476017827029,0.45493604401895327,0.017703720910623947,92,0.485616214285712,182.806174,52.0,1.1085338395437336,0.485616214285712,1.8136986301369864,12962.721731726135,690,662,0.485616214285713,
2815,1534,2025-03-21,386.109424,Failed,0,0,154.263669018497,0.0007199349240780912,120.6310045,241.26200899999998,0.06541811523861171,0.6394030691276265,0.10469344468546637,41,-33.48717633333334,173.723616,96.0,-0.12788987067396462,-33.48717633333334,0.038356164383561646,20262.23610654531,42,14,-33.48717633333334,
770,2137,2025-04-12,84.596473,Pending,0,0,263.476004934209,0.0004988769428663308,150.03516075,600.140643,0.06433065098081252,0.4390237655245906,0.009068118019080288,19,0.7609429285714262,170.254271,44.0,1.0864628021610145,0.7609429285714262,1.3287671232876712,12043.668981803088,513,485,0.7609429285714262,
2817,148,2025-04-07,184.096597,Failed,0,0,154.221009565394,0.0005926616290983606,207.3330735,414.666147,0.10621571388319673,0.37191608401395254,0.047155890625,24,4.456880157894738,190.948195,37.0,-0.5766710009693691,4.456880157894738,1.1534246575342466,12734.895651649415,449,421,4.456880157894737,
2818,2961,2025-03-17,273.685097,Completed,0,0,250.09662791597898,0.0005490700121408336,95.979832,383.91932799999995,0.0388425058680696,0.6514301564832365,0.02768971033994334,45,-67.98789916666668,134.806357,37.0,-2.506771603477493,-67.98789916666668,4.523287671232877,11988.61187457859,1679,1651,-67.98789916666668,2534.6237385139552
773,2265,2025-04-10,374.527826,Failed,1,0,330.742043634317,0.0015587579513564077,158.46227549999998,633.849102,0.1482341211412535,0.5217993408694882,0.08758835968194574,21,21.0847195,187.40058,36.0,4.928121591186133,21.0847195,0.6876712328767123,18010.60973765661,279,251,21.0847195,
2821,2857,2025-01-15,479.317427,Failed,0,0,131.961194572425,0.0003633058017251566,62.68963424999999,250.758537,0.0296299819213045,0.5262480637794796,0.05663682228524164,106,2.538670199999997,147.578229,42.0,1.9399191112859946,2.538670199999997,0.4410958904109589,13761.315322302376,189,161,2.538670199999997,
2822,2722,2025-04-05,56.240248,Completed,0,0,317.93091480176105,0.0006942480916030534,137.11512649999997,548.460506,0.061569432644813654,0.5796787759987974,0.006313453973955995,26,-47.82882791666666,142.787793,44.0,-1.583192716849099,-47.82882791666666,4.315068493150685,14576.798724762511,1603,1575,-47.82882791666666,
2824,686,2025-04-16,284.886156,Pending,0,0,51.551439839735,0.0002549122039134912,77.5231455,155.046291,0.03991923043254377,0.3324906355853105,0.07334864984552009,15,-13.893728583333335,112.287622,59.0,-2.2610421678976236,-13.893728583333335,4.756164383561644,9052.167970757173,1764,1736,-13.893728583333333,
2825,2968,2025-02-13,88.956003,Completed,0,0,197.67414464899602,0.0003960372356884992,81.89719225,327.588769,0.033789455286230015,0.6034216168411928,0.00917545157297576,77,7.197743545454546,185.665031,47.0,1.0521581877453392,7.197743545454546,2.0273972602739727,20763.563144113214,768,740,7.197743545454544,
2827,2194,2025-02-02,373.379489,Failed,0,0,369.342727870196,0.0016851832493702773,204.378478,817.5139119999999,0.171602416456759,0.451787697369725,0.07837520759865658,88,-36.720119999999994,194.283788,57.0,-0.23011978425337293,-36.720119999999994,4.884931506849315,19192.63518471895,1811,1783,-36.720119999999994,2027.1522072481996
780,167,2025-01-16,220.155739,Failed,1,0,169.049074121638,0.000346140488968396,88.58080466666667,265.742414,0.031692595587358374,0.6361388518192583,0.026255902087060228,105,8.634656666666666,182.950647,45.0,0.20091141697593218,8.634656666666666,0.29315068493150687,15669.392210244869,135,107,8.63465666666667,
781,379,2025-02-01,327.000832,Completed,1,0,253.027402821288,0.0007667719546742208,103.00836066666666,309.025082,0.07295209678942398,0.8187924461784886,0.07719566383380548,89,34.708448999999995,194.143566,37.0,0.7488116094011811,34.708448999999995,1.621917808219178,8985.036265792034,620,592,34.708448999999995,1839.4901292708016
782,645,2025-02-01,184.673295,Pending,0,0,226.17409267497504,0.0005032848950707662,210.292431,420.584862,0.05131586896046852,0.5377608970504865,0.022532124816983894,89,31.001991454545454,194.346368,74.0,6.777493145808969,31.001991454545454,2.2465753424657535,11274.607763061642,848,820,31.001991454545454,
2828,1150,2025-03-19,128.755271,Pending,0,0,143.97335164507598,0.00032400647645720285,130.280803,260.56160600000004,0.04560854297216874,0.5525501391217091,0.022537243304743566,43,-21.356396636363637,196.955649,53.0,-0.5699469250897428,-21.356396636363637,2.452054794520548,17888.57780387771,923,895,-21.356396636363634,
2829,2,2025-03-02,121.157166,Completed,1,2,274.370097910924,0.0008727363892365457,124.61256633333335,373.837699,0.058485247027534416,0.7339283829449315,0.018954500312891115,60,-0.9983799999999998,151.911759,47.0,-1.067473049057434,-0.9983799999999998,5.232876712328767,12794.243427459687,1938,1910,-0.9983800000000027,29294.5896915223
2830,2308,2025-01-30,169.572115,Failed,0,0,370.223868607153,0.0013222013474993523,157.11407875,628.4563150000001,0.16285470717802544,0.5891004032748925,0.04394198367452708,91,-46.711358874999995,193.491226,43.0,-1.4039082765328852,-46.711358874999995,4.808219178082192,24212.339510647005,1783,1755,-46.711358875,
786,765,2025-01-03,241.532788,Pending,0,0,219.314691812127,0.0012484089261440869,82.711124,330.844496,0.07495344268237426,0.6628935782934319,0.05471970729497055,118,60.616437058823536,191.381699,51.0,1.3398656351715441,60.616437058823536,3.0821917808219177,8095.072799359381,1153,1125,60.61643705882352,
2833,1666,2025-02-21,457.013257,Failed,1,1,158.66665473947103,0.0005842411420204978,89.39090675,357.563627,0.05235192196193265,0.44374383398754097,0.06691262913616398,69,-11.837342187499997,191.500324,43.0,0.513064037444795,-11.837342187499997,5.054794520547945,14604.284394910037,1873,1845,-11.837342187499996,
2835,2088,2025-04-21,217.677209,Pending,0,1,397.052625142652,0.0014754918683062277,142.06844999999998,568.2737999999999,0.11270801269337563,0.6986995091849246,0.04317279036096787,10,-37.92198666666666,152.377327,40.0,-0.5452154000410269,-37.92198666666666,0.3013698630136986,8804.160878279683,138,110,-37.92198666666666,13.568575152444579
789,1473,2025-04-13,453.590336,Pending,0,0,170.68331510696498,0.00042903383458646623,115.97504433333332,347.925133,0.05449955090852131,0.4905748361299469,0.07105111779448621,18,0.5448554545454535,198.740046,63.0,-0.9840692237562144,0.5448554545454535,0.7095890410958904,18453.983730556567,287,259,0.544855454545456,
2836,1221,2025-03-23,321.580149,Pending,0,1,119.80217889505501,0.0004052645786468247,70.88485466666667,212.654564,0.03679781346253677,0.5633651902013963,0.05564633137220973,39,11.776704599999999,163.451222,54.0,-0.4604439780993129,11.776704599999999,0.24383561643835616,13606.340905442772,117,89,11.776704599999999,64071.34779470977
2838,2103,2025-01-14,345.751585,Pending,0,0,320.612581070078,0.0011148414748708313,150.43600675,601.744027,0.1413208142320338,0.5328055895602235,0.08120046618130577,107,28.82410538461539,194.928144,43.0,3.4413387333966967,28.82410538461539,3.8328767123287673,17788.503158543175,1427,1399,28.82410538461539,
2841,816,2025-03-20,408.374497,Failed,1,0,234.85066297325602,0.0005970019510730902,81.02458275,324.098331,0.048641502476361995,0.7246278073960709,0.06128988398619241,42,22.983205875000003,187.171502,46.0,-0.01766217060116331,22.983205875000003,1.673972602739726,8403.659034853456,639,611,22.983205875000003,
794,2183,2025-01-30,215.221354,Failed,1,0,30.218437951246,4.111600975213328e-05,74.660251,74.660251,0.007584340816741163,0.404746,0.021863201340918324,91,-18.380559083333335,118.261613,86.0,0.16321874538771375,-18.380559083333335,1.7123287671232876,7936.904189299402,653,625,-18.380559083333328,
2844,1511,2025-03-19,149.28465,Pending,0,1,235.16186725502098,0.0005017712425765189,106.970507,427.882028,0.04886729419826405,0.5495951030105451,0.017049411831886706,43,-27.006703454545455,174.630215,40.0,-6.520955196675167,-27.006703454545455,4.761643835616439,14457.377622612034,1766,1738,-27.006703454545455,
797,2785,2025-03-21,258.882923,Completed,0,0,249.836577061671,0.0010520497751124438,87.92901675,351.716067,0.10546208905547226,0.7103359797938119,0.07762606386806598,41,4.618015555555555,180.005047,41.0,0.1744886948991185,4.618015555555555,2.6356164383561644,14845.37317057081,990,962,4.618015555555555,
2848,1976,2025-04-07,288.068885,Failed,1,0,94.93935196791699,0.00029892873777363766,91.356521,274.069563,0.042550778295295764,0.34640603987067686,0.0447242485638876,24,-5.57654807142857,175.620111,56.0,-6.027755483638208,-5.57654807142857,0.27123287671232876,13567.821169224735,127,99,-5.576548071428569,10245.609177100032
801,2270,2025-03-27,103.525692,Pending,1,1,177.172943522964,0.00047699473897207603,173.71050433333335,521.131513,0.10544951699716715,0.33997741280896976,0.020948136786726024,35,29.540888692307696,198.101167,81.0,1.0176073421423557,29.540888692307696,2.9013698630136986,13784.949627797969,1087,1059,29.540888692307696,
2851,508,2025-04-10,171.441121,Pending,0,0,86.11914052705,0.00035514763052208836,54.697046,164.091138,0.0263600221686747,0.5248250550072363,0.02754074232931727,21,15.998849400000001,120.431235,50.0,1.5214743149529948,15.998849400000001,5.2904109589041095,8367.491140202115,1959,1931,15.998849400000001,
805,1145,2025-03-30,295.972885,Failed,1,0,125.83516218808,0.0002958212706539446,68.08157633333333,204.244729,0.023765968000930882,0.6160999248508391,0.03443947928787527,32,-21.2227481875,178.620922,60.0,-0.46742575055576874,-21.2227481875,1.895890410958904,17681.833748416917,720,692,-21.222748187500002,
2855,2057,2025-02-03,379.162167,Completed,1,0,143.860032350663,0.0003031043956043956,148.44594166666664,445.33782499999995,0.04705598319949281,0.3230357366358068,0.04006362711327135,87,10.0968264,146.565057,36.0,-0.6291116056516217,10.0968264,1.2767123287671234,6889.782482234543,494,466,10.096826399999994,
809,1993,2025-02-06,188.495183,Pending,0,1,202.978408634987,0.00044205593487394964,110.45623925,441.824957,0.058012730698529406,0.4594091062967885,0.024749892725840335,84,-11.122246777777775,130.677536,52.0,0.6864940975096228,-11.122246777777775,5.002739726027397,16172.602391193108,1854,1826,-11.122246777777773,
811,701,2025-04-22,271.477647,Failed,0,0,144.66775997126,0.00046006138933764134,96.4878625,385.95145,0.07793849959612278,0.37483408851362005,0.054821818861066234,9,-10.877548571428573,107.619916,50.0,-1.3365579740275528,-10.877548571428573,3.095890410958904,11127.789415033983,1158,1130,-10.877548571428576,
2860,1789,2025-03-05,273.586321,Failed,0,0,63.741330952635,0.00032518028643639424,111.5624865,223.124973,0.06265795366470094,0.2856754674100734,0.07682850912664982,57,4.897659400000002,172.367834,94.0,1.2150287701325853,4.897659400000002,1.2273972602739727,20636.58070264662,476,448,4.8976594,
2861,1176,2025-03-15,142.697918,Completed,0,0,255.42467720154698,0.0009056221646143876,125.21253999999999,500.85016,0.10819834953553684,0.5099822214323481,0.030826942752214297,47,38.32278471428572,185.64967,37.0,-0.11360564184301568,38.32278471428572,3.2054794520547945,14636.48250894928,1198,1170,38.32278471428572,
818,871,2025-03-29,60.54265,Pending,0,0,165.55776760021,0.0002852849790544584,126.51079699999998,379.53239099999996,0.04542577989228007,0.4362151203063193,0.007246277678037104,33,18.945633133333335,181.789849,43.0,1.3651307134328283,18.945633133333335,5.136986301369863,12476.325849415258,1903,1875,18.94563313333333,
2866,2225,2025-02-20,77.631714,Pending,0,1,148.601359067324,0.0005287970945463205,63.88759275,255.550371,0.03042990843057871,0.5814953759833281,0.009244071683734223,70,28.404761000000004,199.449622,44.0,3.885009121405221,28.404761000000004,0.7616438356164383,13306.507873355631,306,278,28.404760999999997,
2867,503,2025-01-02,300.698659,Completed,1,0,154.293634177424,0.0010554423232051627,105.242257,315.726771,0.08489560930357623,0.4886935424852649,0.08085470798601775,119,40.597324666666665,185.246425,44.0,-0.23084876840447427,40.597324666666665,1.9232876712328768,20511.25839475768,730,702,40.597324666666665,
2868,2913,2025-04-08,109.475551,Completed,0,0,165.553568953895,0.0010450943251533744,89.66814099999999,269.00442300000003,0.06876391180981596,0.6154306576360455,0.027984547801635992,23,-52.918713000000004,149.231099,36.0,-11.98167949043461,-52.918713000000004,1.1972602739726028,12235.044051105062,465,437,-52.918713000000004,
2869,1754,2025-02-05,317.472049,Pending,0,0,160.534355944936,0.0005656355304212168,150.49517,300.99034,0.058695464118564744,0.5333538476515094,0.06190952593603745,85,18.013226307692307,195.90645,64.0,-0.5685044142266221,18.013226307692307,4.276712328767124,19593.719531654737,1589,1561,18.013226307692314,
2870,2479,2025-01-09,457.750854,Completed,0,0,230.001772453387,0.001118729561316052,80.84760775,323.390431,0.08060579037886341,0.7112200931306685,0.11409542721834497,112,62.442625,189.469346,44.0,0.754121879050653,62.442625,3.0164383561643837,9767.025691363666,1129,1101,62.44262499999999,
