payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
1137,1311,2025-02-18,462.705034,Completed,0,1,216.51577151339,0.00035099297178223016,100.74586024999999,402.98344099999997,0.04227246837302003,0.5372820555011093,0.04853719018147488,72,-27.22798835294118,196.041923,56.0,-0.549379161372915,-27.22798835294118,0.6794520547945205,14975.40935592039,276,-27.22798835294118,248,34832.988992870974
2903,2335,2025-02-15,255.464146,Failed,0,1,339.291453922168,0.0005886275889537972,173.006516,692.0260640000001,0.09187812851832185,0.4902871027154953,0.033917172862453535,75,-6.751129846153849,197.746275,46.0,-2.546856815081612,-6.751129846153849,1.0493150684931507,12978.7860151541,411,-6.751129846153849,383,15018.568200791451
769,698,2025-01-24,364.219454,Completed,0,0,164.205824249378,0.0003390091463414634,86.52417833333334,259.572535,0.03043767999530957,0.6326009192358428,0.04270866017823639,97,2.2898622307692285,176.868281,42.0,-0.8685983384560185,2.2898622307692285,2.334246575342466,13281.69262918,880,2.2898622307692307,852,
2491,848,2025-02-08,314.083951,Completed,0,0,224.996364843091,0.0010762017298397355,113.76126166666666,341.283785,0.08681856652251337,0.6592647372423245,0.07989924980920886,82,6.866359333333335,138.285648,53.0,-0.6775809714547621,6.866359333333335,1.4438356164383561,9503.969151691877,555,6.8663593333333335,527,
1820,1835,2025-01-13,120.673051,Completed,0,0,194.898398157703,0.0009034814814814817,127.68719666666668,383.06158999999997,0.12126039569484012,0.508791283818623,0.03819976289965179,108,-8.819571333333332,183.803205,35.0,-2.0798829552417857,-8.819571333333332,3.334246575342466,19205.545848481725,1245,-8.819571333333332,1217,17322.802312178403
2653,301,2025-02-17,203.645572,Pending,0,0,188.091918979515,0.0005213952371807182,68.91778366666666,206.753351,0.039706808334933744,0.9097406067170103,0.03910996197426541,73,43.19044358333333,170.658157,47.0,0.4281383893659904,43.19044358333333,2.873972602739726,6360.762161781808,1077,43.19044358333333,1049,
628,26,2025-03-12,315.121233,Pending,0,0,180.76055297954798,0.0003863975636766335,141.57347433333334,424.720423,0.04275852441357093,0.4255989191731145,0.031724678646934464,50,3.7797920000000005,163.181868,37.0,1.113868713235026,3.7797920000000005,3.276712328767123,10323.933201752254,1224,3.779791999999999,1196,
2763,243,2025-04-09,320.940886,Failed,0,1,106.02272781575601,0.00022921373933509857,85.80492100000001,171.60984200000001,0.025244166225360402,0.6178126299758262,0.04721107472786113,22,-87.6569432,-5.865719,45.0,-73.71969182294616,-87.6569432,0.6410958904109589,3517.307495987033,262,-87.6569432,234,8022.743440001554
232,1666,2025-02-24,77.659914,Failed,1,1,158.66665473947103,0.0005842411420204978,89.39090675,357.563627,0.05235192196193265,0.44374383398754097,0.011370412005856515,66,-11.837342187499997,191.500324,43.0,0.513064037444795,-11.837342187499997,5.054794520547945,14604.284394910037,1873,-11.837342187499996,1845,
1859,2968,2025-02-02,149.912226,Pending,0,0,197.67414464899602,0.0003960372356884992,81.89719225,327.588769,0.033789455286230015,0.6034216168411928,0.015462839195461578,88,7.197743545454546,185.665031,47.0,1.0521581877453392,7.197743545454546,2.0273972602739727,20763.563144113214,768,7.197743545454544,740,
1093,2441,2025-03-10,364.426645,Pending,0,0,229.43614697397499,0.0005712294410301434,96.48796600000001,289.463898,0.042356438103599646,0.7926243948182271,0.05332552604623939,52,81.16633944444445,196.284602,73.0,0.8102038332921879,81.16633944444445,3.452054794520548,9271.453881702684,1288,81.16633944444445,1260,648.046584837216
2611,1326,2025-04-18,186.316604,Completed,0,0,225.663109255866,0.0010622268413917756,107.51293525,430.051741,0.09716487596023497,0.5247347882632244,0.042095934026208766,13,27.05432118181818,144.555143,48.0,0.7177200242990136,27.05432118181818,0.6136986301369863,8852.03316904613,252,27.05432118181818,224,
1763,1605,2025-01-18,436.884744,Pending,0,0,134.991889183532,0.0004998949074074074,63.28118325,253.124733,0.058593688194444445,0.5333018531363034,0.10113072777777778,103,-41.950139444444446,135.520335,48.0,0.07262286698472453,-41.950139444444446,1.8876712328767122,10061.807130118606,717,-41.950139444444446,689,
2647,166,2025-03-15,366.076047,Completed,1,0,379.824051516537,0.0012956755740300872,204.470321,613.4109629999999,0.1214194305225653,0.6191999726560756,0.07246160866983373,47,56.4251029090909,178.342677,38.0,0.9633440607678068,56.4251029090909,2.3589041095890413,14489.848162549486,889,56.4251029090909,861,
1487,332,2025-01-27,218.982074,Failed,0,1,370.32212765085694,0.0010120896616541354,171.89059575000002,687.5623830000001,0.12924104943609024,0.53860149538003,0.041162043984962406,94,-26.098825714285713,108.209189,35.0,0.44302128845856475,-26.098825714285713,4.443835616438356,11503.391782712808,1650,-26.09882571428571,1622,2517.209230810245
190,2511,2025-01-30,390.23467,Failed,0,2,56.427956755547996,0.0002529181069958848,77.7758005,155.551601,0.03200650226337449,0.3627603727173981,0.08029519958847736,91,43.935456,195.419907,74.0,1.8631108235452907,43.935456,5.16986301369863,12749.01863527461,1915,43.935456,1887,2816.714739727506
2754,2944,2025-01-22,122.084238,Pending,0,1,166.118247129736,0.00030007866139787604,127.51556633333333,382.546699,0.04723965164238084,0.4342430546753614,0.01507585058039022,99,18.505299636363635,193.445091,48.0,-0.24218147342084703,18.505299636363635,1.3041095890410959,17109.51218628482,504,18.505299636363635,476,11817.678173887405
1076,1533,2025-02-25,173.761852,Failed,1,1,344.362725314803,0.0013227723819858926,176.40440433333333,529.213213,0.14357385051546392,0.6507069681096624,0.047141034183396636,65,-45.483791999999994,117.914148,35.0,-0.2214992477762112,-45.483791999999994,3.591780821917808,20263.6298588559,1339,-45.483791999999994,1311,
894,1031,2025-04-19,438.39654,Completed,1,0,155.33176560382302,0.0002976344803774888,88.61388,354.45552000000004,0.04079359189780182,0.4382263975006596,0.05045419956266544,12,-17.2265514,198.591155,37.0,-3.95190438233358,-17.2265514,4.53972602739726,21304.996822086043,1685,-17.2265514,1657,
532,1608,2025-04-04,418.335884,Pending,0,0,189.54579774629198,0.0005827951522951523,120.134644,360.403932,0.07730672072072071,0.525925998349796,0.08973313685113686,27,-23.900916999999996,184.758058,45.0,-0.5965211226609425,-23.900916999999996,3.3808219178082193,13624.38492797188,1262,-23.900916999999996,1234,22865.470934969748
646,1744,2025-04-16,376.593251,Failed,0,1,52.259195837917005,0.00027933526554911484,60.393162000000004,60.393162000000004,0.009461563841453862,0.8653164382735417,0.058999412658624475,15,-24.096420933333334,191.749168,120.0,-0.6742573003180107,-24.096420933333334,4.646575342465753,15531.404085939055,1724,-24.096420933333334,1696,
2396,1697,2025-01-27,111.412974,Pending,1,0,29.860245503584,0.0001682154862807068,27.9284,55.8568,0.008024249389455538,0.5345856816642558,0.016005311593161903,94,39.242212461538465,182.118999,78.0,-0.1554477434576741,39.242212461538465,0.736986301369863,11631.440730568094,297,39.24221246153846,269,
2153,2346,2025-02-01,72.990862,Completed,0,0,196.135965511856,0.000317613765082492,186.99953233333335,560.998597,0.06907148448657967,0.34961935120820986,0.008986808914060578,89,-10.754279666666665,182.780399,62.0,-0.09321197466655047,-10.754279666666665,4.542465753424658,11270.89275972923,1686,-10.754279666666665,1658,2471.5521200041712
722,952,2025-03-28,490.19414,Pending,0,1,204.136650675316,0.0007798092903828198,97.83729866666665,293.511896,0.06851351447245564,0.6954970256991424,0.11442440242763773,34,-44.82567626666666,131.821774,54.0,-2.173258119476346,-44.82567626666666,5.071232876712329,9499.074998763861,1879,-44.82567626666667,1851,77172.41074173962
1765,1313,2025-03-01,129.422081,Failed,0,1,296.100154047788,0.0005413330280480824,101.00861600000002,404.03446400000007,0.04625466101888953,0.7328586554630844,0.014816494676588436,61,-86.4794786923077,149.232039,37.0,-1.3478596125612743,-86.4794786923077,2.0986301369863014,8683.950084058002,794,-86.47947869230771,766,
1006,632,2025-03-14,484.577823,Completed,0,0,96.057033659499,0.00044657848101265814,66.98686133333334,200.960584,0.03634006943942134,0.4779894233363643,0.08762709276672695,48,-5.985971799999999,155.187407,43.0,-0.08114814211119313,-5.985971799999999,4.002739726027397,6797.516799647004,1489,-5.985971799999998,1461,13579.894098576453
2456,1112,2025-02-19,338.473098,Failed,0,1,238.95856709972702,0.0006140327572865618,102.50699875000001,410.02799500000003,0.05287954539592469,0.5827859805029337,0.043651418364714985,71,-10.712217846153845,165.688664,54.0,-2.086773547519576,-10.712217846153845,3.638356164383562,9353.76482301047,1356,-10.712217846153845,1328,
1111,1239,2025-01-29,479.386356,Completed,0,0,365.97796707403097,0.0007282078624078624,165.011583,495.034749,0.06081507972972973,0.7392975297457977,0.05889267272727272,92,-12.841496187499999,149.00694,41.0,0.45779613215600934,-12.841496187499999,0.0958904109589041,10873.266368292538,63,-12.841496187499999,35,
2252,23,2025-04-04,51.781683,Completed,0,1,96.30903551813701,0.00015684195132142483,94.15851699999999,188.31703399999998,0.019671684320484693,0.5114196707141055,0.005409138514572235,27,56.31455515384615,186.038303,36.0,2.346049255831981,56.31455515384615,0.23835616438356164,11168.30763499203,115,56.31455515384615,87,54923.119651027024
2541,322,2025-04-05,164.509358,Completed,0,0,100.712913731145,0.0003993235657546337,63.901483000000006,191.70444899999998,0.03384014986760812,0.5253551195942511,0.02903960423654016,26,17.0436372,193.036227,37.0,1.7601865301240784,17.0436372,0.7917808219178082,17690.190683781697,317,17.0436372,289,
5,1095,2025-03-08,159.225937,Completed,0,0,41.454237648070006,0.0003549908794788273,56.577144000000004,113.15428800000001,0.03685807426710098,0.36635145146306786,0.051865126058631916,54,15.519624299999998,185.888301,74.0,1.61996279965376,15.519624299999998,2.1890410958904107,20119.992800015163,827,15.519624299999998,799,
1656,235,2025-03-06,137.668413,Completed,0,0,98.84283842929099,0.0005601885936487363,82.02271,246.06812999999997,0.07973691834089434,0.4016889079836995,0.04461063285806869,56,15.908750947368423,191.515658,57.0,0.9883328866485425,15.908750947368423,1.5945205479452054,15179.992459483186,610,15.908750947368423,582,18850.027145096305
1762,2482,2025-03-17,52.014092,Completed,0,1,211.5588623519,0.0004035342012592039,98.125342,294.376026,0.03141351253868317,0.7186687898011775,0.005550538042898303,45,-10.410307499999998,155.812061,73.0,-1.4701299965428176,-10.410307499999998,2.8904109589041096,14656.777480770426,1083,-10.410307499999998,1055,5785.873535454463
2470,1767,2025-02-26,152.202544,Failed,0,2,325.031249003823,0.0009917314798521908,174.67370433333335,524.021113,0.09220853651240542,0.6202636514834909,0.02678207707196903,64,-37.63201458333334,130.773508,60.0,-11.027062664923484,-37.63201458333334,0.2493150684931507,10078.436155748248,119,-37.63201458333334,91,4688.529432048111
877,1591,2025-03-08,466.371914,Failed,0,1,171.419902837354,0.0007925186170212765,75.45657050000001,301.826282,0.06174842103109656,0.5679422669936808,0.095411602700491,54,-7.811453333333333,168.896478,50.0,-2.1994680327878218,-7.811453333333333,2.723287671232877,15526.865137455952,1022,-7.811453333333333,994,
788,1904,2025-02-12,432.440944,Pending,0,0,85.27956001180999,0.0001828211098176174,134.45331399999998,268.906628,0.03478290363471737,0.31713446651010024,0.055935964816970635,78,-3.778894615384615,159.170767,67.0,0.6990954677688244,-3.778894615384615,2.8438356164383563,14059.578673885168,1066,-3.778894615384615,1038,
1252,2181,2025-04-13,128.964953,Completed,0,2,177.68541898288998,0.0003914583333333333,77.29281675,309.171267,0.05173548644578313,0.5747151755304932,0.02158048075635877,18,19.609788846153847,194.550722,40.0,3.396543741159283,19.609788846153847,1.6657534246575343,14862.16338613227,636,19.60978884615384,608,3624.109230313333
2452,2544,2025-01-18,80.009967,Failed,0,1,171.619971026569,0.000412418791251456,141.181157,282.362314,0.03654229506923774,0.6078005545264408,0.010354596479875761,103,7.502787545454543,171.784028,108.0,-0.7977677621716825,7.502787545454543,3.7205479452054795,16433.490068260347,1386,7.502787545454538,1358,
612,368,2025-02-24,125.650026,Pending,0,0,292.002942229129,0.0006052276114347649,136.203507,544.814028,0.07381303725782415,0.5359681051184846,0.01702344208101883,66,0.8515002666666647,189.747333,51.0,-0.8825996687367664,0.8515002666666647,5.1945205479452055,19545.363046688602,1924,0.8515002666666628,1896,
2975,2286,2025-01-07,410.121587,Completed,1,1,27.148457249483002,7.901581395348838e-05,93.6123485,187.224697,0.03483250176744186,0.14500467985525972,0.07630169060465115,114,-35.13547541176471,194.43405,66.0,0.0038481100585356864,-35.13547541176471,0.7972602739726027,14481.053015558298,319,-35.13547541176471,291,17492.031266971633
1931,1292,2025-03-31,234.629201,Failed,0,1,180.522638198905,0.000534853855470327,102.43383,409.73532,0.08270797739200646,0.44058354109893433,0.04736156661283811,31,-9.036195428571428,148.792324,38.0,-1.3098350106450456,-9.036195428571428,3.1095890410958904,14115.177472281732,1163,-9.036195428571428,1135,
516,2543,2025-03-17,415.731065,Failed,0,1,124.219314415571,0.00029911122116881277,73.029038,219.08711400000004,0.031001431158907605,0.566985945214336,0.058827092825810105,45,-11.318893,171.070248,72.0,0.16064522044437782,-11.318893,3.350684931506849,16031.886016907889,1251,-11.318892999999996,1223,
1528,674,2025-02-15,138.821877,Failed,0,1,164.87245727354102,0.0009541388972582104,61.018718,244.07487200000003,0.07353867791503466,0.6754995134179196,0.04182641669177463,75,-74.34819190909091,111.241195,50.0,-6.930170635066203,-74.34819190909091,2.1424657534246574,11929.209811225477,810,-74.3481919090909,782,
1037,2535,2025-03-06,293.399762,Failed,0,1,154.167334780167,0.0005680284131952806,88.01459299999999,264.04377900000003,0.06357904623163979,0.5838703542421538,0.07064766722850951,56,-49.317193384615386,176.747455,63.0,-14.259297363570496,-49.317193384615386,4.208219178082191,12579.480343545465,1564,-49.317193384615386,1536,
455,2585,2025-03-16,53.249213,Pending,0,0,58.34475705349799,0.00048255286473715295,42.69820566666667,128.094617,0.03783066066154755,0.45548172452475494,0.015726288541051386,46,10.95974276923077,156.671221,52.0,1.378970277418188,10.95974276923077,1.0465753424657533,10870.617110419611,410,10.959742769230768,382,20619.39984767912
2349,734,2025-01-18,472.060354,Pending,0,0,121.315472221035,0.0006380020414114902,72.991199,218.97359699999998,0.06385931671041119,0.5540187213576941,0.13766706153397493,103,5.365522533333333,158.550049,50.0,0.5423585955403798,5.365522533333333,1.978082191780822,12919.571978882403,750,5.365522533333335,722,78459.57995605671
778,1393,2025-02-18,211.363943,Pending,0,0,154.391462856446,0.00034232249258160234,94.48840799999999,283.465224,0.03364572391691394,0.544657509227467,0.025087708367952523,72,-23.825302999999998,197.599519,64.0,-3.3224023484336427,-23.825302999999998,0.5945205479452055,16244.574029961284,245,-23.825302999999998,217,19525.733645871245
1036,1712,2025-03-26,368.709488,Completed,0,0,117.053724169057,0.0004639103569713462,50.7503195,203.001278,0.03249580246518329,0.5766157007595637,0.05902184856731231,36,-8.416229666666666,191.254212,54.0,0.6471135843147298,-8.416229666666666,0.3863013698630137,18095.39301437585,169,-8.416229666666666,141,
651,2611,2025-03-12,476.266927,Pending,0,0,157.992341508228,0.00043985888432489733,65.69886275,262.795451,0.034821180734066516,0.6011989207082127,0.06310678773022393,50,48.74634633333333,188.138464,43.0,1.3542375393071933,48.74634633333333,2.5643835616438357,12081.396134896022,964,48.74634633333333,936,16687.821652434017
260,575,2025-03-23,268.539844,Failed,0,1,106.18231874796498,0.000438983330498384,113.55214649999999,227.104293,0.038629748766797076,0.46754870788798775,0.045677809831604015,39,6.367261571428572,175.605368,60.0,-0.7715243571716455,6.367261571428572,1.326027397260274,11483.75818693316,512,6.367261571428572,484,
2843,2110,2025-01-15,388.098763,Failed,0,1,152.27561531731698,0.000285890002474635,84.69499425000001,338.77997700000003,0.04191783927245732,0.4494823356024874,0.048020138950754764,106,10.902385647058823,187.376298,48.0,-0.5592301958248942,10.902385647058823,2.7260273972602738,13658.802758040303,1023,10.902385647058823,995,9258.270169747513
652,74,2025-03-02,418.563723,Completed,0,1,132.990815035207,0.0006194304777594727,82.62457366666666,247.873721,0.04083586836902801,0.5365264800910743,0.06895613228995057,60,-20.989599833333333,186.510284,36.0,-2.2189245112888436,-20.989599833333333,1.5232876712328767,14813.816673507796,584,-20.989599833333333,556,776.8123017210113
1795,641,2025-01-18,76.028192,Pending,1,2,52.785897823607,0.0002777713808294091,48.9746035,97.949207,0.014879113929819231,0.5389109257781638,0.011549170894728848,103,22.034660714285714,193.438667,90.0,36.89949948154444,22.034660714285714,0.13424657534246576,16049.717984293155,77,22.03466071428571,49,26834.21790233314
172,2246,2025-02-20,399.824004,Failed,0,1,430.00349939969504,0.0016638913702784672,171.02027700000002,684.0811079999999,0.188607970223325,0.6285855498288299,0.11023545740281224,70,86.4795005,169.219086,46.0,0.2518105552839982,86.4795005,0.4849315068493151,7521.933120471092,205,86.4795005,177,
173,2965,2025-04-19,84.713267,Pending,0,0,236.057671190915,0.0006689161363314949,155.25362833333332,465.760885,0.065869167727337,0.5068215876284137,0.011980380002828455,12,18.95629023529412,184.506064,55.0,-0.013033145955263295,18.95629023529412,1.16986301369863,12066.87340295664,455,18.95629023529412,427,
2680,2767,2025-03-29,57.76619,Failed,0,1,106.335251190126,0.0007954270472895039,47.143085250000006,188.572341,0.05437495415224913,0.5638963308522855,0.01665691753171857,33,-31.172847384615384,167.190886,58.0,-0.7244490984983938,-31.172847384615384,4.616438356164384,16437.14370475234,1713,-31.172847384615384,1685,64119.894172417786
339,1686,2025-02-08,112.171988,Pending,0,0,296.856825559605,0.0006106014942528736,109.46782125,437.87128499999994,0.050330032758620684,0.6779545399045864,0.012893331954022988,82,-33.941367285714286,185.69011,50.0,-1.4578785564864238,-33.941367285714286,3.4328767123287673,15632.013078795684,1281,-33.941367285714286,1253,
2722,2838,2025-03-14,267.225973,Completed,0,0,316.159579270833,0.0005121143121601296,183.31111475,733.244459,0.08483679960661808,0.431178954563137,0.03091819657526322,48,17.212974999999997,188.78775,41.0,1.6954314620093058,17.212974999999997,0.8547945205479452,24006.193667420775,340,17.212974999999993,312,
310,723,2025-01-24,364.225249,Completed,0,0,171.16508144960102,0.0008383714468903612,83.80013500000001,335.20054000000005,0.07163935456294081,0.5106348618937219,0.07784254092754862,97,-1.2310501249999994,191.577715,40.0,0.9519499066361958,-1.2310501249999994,1.8684931506849316,18899.316743236992,710,-1.2310501249999959,682,
697,1500,2025-04-21,256.716803,Completed,0,1,163.572290777635,0.0003461801123133817,81.52280433333333,244.568413,0.03349793357074373,0.6688201831592824,0.035161868648130395,10,23.378897153846154,198.354783,40.0,-0.06438813404716306,23.378897153846154,2.5863013698630137,11813.434349795609,972,23.378897153846157,944,11138.257495363418
1074,1516,2025-03-15,412.696402,Completed,0,0,98.466030256628,0.00046821730644111906,71.52186466666666,214.56559399999998,0.03490006408588158,0.4589087580212325,0.0671269359141184,47,-6.693687692307693,131.34671,59.0,-1.694156245075598,-6.693687692307693,0.42191780821917807,8936.82363546312,182,-6.693687692307693,154,
2070,895,2025-04-24,82.115403,Failed,0,1,263.21556080528404,0.0004954947681575707,118.89027075,475.561083,0.048785502974969225,0.5534842320251089,0.008423820578580222,7,-7.5477017058823535,171.773842,46.0,0.6849407871846852,-7.5477017058823535,3.83013698630137,11976.74661757363,1426,-7.547701705882353,1398,16928.713191511688
2444,1459,2025-01-20,152.608182,Failed,1,2,53.307993988663995,0.0001349418210798964,56.459873,112.919746,0.022498455070731223,0.4720874415415705,0.03040609324566647,101,-52.064766875000004,147.372034,40.0,-10.571876519089946,-52.064766875000004,3.0027397260273974,13051.987017996193,1124,-52.064766875,1096,16149.315930062272
1227,1821,2025-03-22,398.387026,Completed,0,0,291.714033361241,0.00041162054399340617,119.10974050000002,476.438962,0.04908705563568926,0.6122799700022035,0.041045438491654644,40,-29.29127588235294,160.507978,39.0,-37.46910068066875,-29.29127588235294,3.824657534246575,12519.6399768653,1424,-29.29127588235294,1396,44592.46310375506
1398,2486,2025-03-20,403.199709,Completed,0,0,242.072405326725,0.0005052790353602605,155.18994666666666,465.56984,0.06888146767273265,0.5199486404160651,0.05965375188637372,42,-21.599770875,156.518537,37.0,-2.3950914885185,-21.599770875,0.1232876712328767,11369.323633909848,73,-21.599770875,45,22089.554707096948
2421,2341,2025-03-01,87.618823,Failed,0,2,105.158336229579,0.0007530873734683005,35.67714975,142.708599,0.03801507698454981,0.7368745609336338,0.02334012333510922,61,-18.948189999999997,167.920611,41.0,-0.1987108357362558,-18.948189999999997,3.4246575342465753,12719.71118564285,1278,-18.948189999999997,1250,24768.321419096417
1300,1027,2025-03-07,373.288395,Pending,0,2,215.47623605440702,0.00047968040089086864,151.20676166666667,453.62028499999997,0.06314313543986637,0.4750145511116352,0.05196107948218263,55,-41.633558470588234,175.876847,73.0,-1.4090558612478463,-41.633558470588234,4.36986301369863,14516.476134803997,1623,-41.63355847058824,1595,23249.802901699644
1867,2810,2025-04-01,60.631843,Pending,1,0,157.208726018138,0.0006283885496183206,70.91368949999999,283.65475799999996,0.05413258740458014,0.5542255914428836,0.011570962404580153,30,51.82453662499999,184.603891,57.0,6.181473198234063,51.82453662499999,1.1452054794520548,12750.281099005157,446,51.82453662499999,418,415.20890880742036
784,2547,2025-02-03,293.060468,Failed,0,1,131.76000990614702,0.0003672419014084507,88.137031,264.41109300000005,0.04655124876760564,0.49831498524211687,0.05159515281690141,87,72.75644875,194.257627,47.0,0.14495480771495328,72.75644875,1.3972602739726028,15373.018552107376,538,72.75644875,510,
1264,1595,2025-01-25,77.319806,Completed,0,1,159.72026299105102,0.0007069362101313322,78.33125100000001,234.993753,0.048987649155722325,0.6796787614649953,0.016118366895976653,96,-11.491056500000003,198.366818,38.0,0.3961453666862102,-11.491056500000003,3.084931506849315,13696.661157315337,1154,-11.4910565,1126,76031.27803238404
1569,688,2025-03-27,441.110068,Completed,0,2,162.994058621391,0.0003243732873017586,121.90545466666667,365.716364,0.039455859747545584,0.44568434630229176,0.047589822850361424,35,-8.905941833333333,192.062244,41.0,0.34801612841340335,-8.905941833333333,1.2246575342465753,11573.513224082024,475,-8.905941833333333,447,8064.456330540168
1389,4,2025-03-30,170.248094,Failed,0,1,265.91476841168,0.0008043197812215132,104.16785725,416.67142900000005,0.07596562060164085,0.6381881499527532,0.03103885031905196,32,9.982156454545457,172.37041,41.0,-0.4730856824629777,9.982156454545457,0.3917808219178082,19794.392577998016,171,9.982156454545448,143,14091.471435568128
201,135,2025-03-26,437.443522,Pending,0,0,238.86455816372802,0.00040051641721777466,206.152194,412.304388,0.04783668499825966,0.5793403250506468,0.05075339621765866,36,3.898742733333336,163.386348,61.0,-0.6115689113022361,3.898742733333336,3.095890410958904,13215.963214609901,1158,3.898742733333334,1130,
1725,1255,2025-01-15,176.757396,Pending,0,0,129.378898101325,0.000954548680351906,81.09315300000002,243.27945900000003,0.07134294985337244,0.531811845657405,0.05183501348973607,106,28.983169714285715,185.903404,41.0,0.2044916676975602,28.983169714285715,0.3561643835616438,13464.598989695847,158,28.983169714285715,130,
2882,967,2025-01-25,386.160749,Completed,0,0,128.564683329777,0.0002756967384486724,59.305518250000006,237.22207300000002,0.024798460485051226,0.5419591933579343,0.0403680481915116,96,25.811385555555557,185.564761,52.0,-0.2759532476731238,25.811385555555557,1.9808219178082191,13332.966014170745,751,25.81138555555555,723,
2,1456,2025-01-06,51.548401,Failed,0,1,62.770290428645,0.000169308793174625,84.57305349999999,169.14610699999997,0.02327591949910554,0.37110100576328964,0.0070934912618687215,115,1.0438629374999984,179.846074,78.0,-0.7812336917210998,1.0438629374999984,1.1726027397260275,15348.378279324517,456,1.0438629374999984,428,
1007,2878,2025-01-15,151.22974,Pending,0,0,201.495798119815,0.0005496178577990079,108.34953800000001,325.048614,0.05971865037663053,0.619894346387876,0.027784262355318758,106,30.57844827272727,176.448188,64.0,-0.15327352575440145,30.57844827272727,1.0904109589041096,11217.476383273435,426,30.57844827272727,398,13026.066244646447
945,2013,2025-01-04,110.494946,Failed,0,1,174.121996974564,0.00033000155386740334,120.675,362.025,0.06250431629834254,0.4809667757048934,0.01907716609116022,117,42.941283,199.275913,48.0,1.7529994492162146,42.941283,0.10410958904109589,20765.724046028357,66,42.94128300000001,38,92.96108483379211
1757,1939,2025-03-05,327.774461,Completed,0,0,184.707771704578,0.00042824156891495605,112.90658000000002,338.71974,0.041388042521994135,0.5453115065114835,0.04005064283968719,57,-31.107404411764698,173.611284,57.0,-3.5291352116083377,-31.107404411764698,5.265753424657534,12362.292038169175,1950,-31.107404411764698,1922,777.2952627318086
1133,534,2025-01-20,211.775515,Failed,0,1,210.055973110025,0.0009103392684342946,76.4800935,305.92037400000004,0.05920657518869751,0.6866361019486233,0.04098616508612348,101,-12.605173222222223,141.458475,47.0,0.16039908577897674,-12.605173222222223,2.1342465753424658,10814.566522220739,807,-12.605173222222223,779,4208.566824311923
565,1546,2025-01-28,350.819363,Completed,0,0,52.1423111755,0.00020159919472913617,39.086887000000004,78.17377400000001,0.009538039775500246,0.6670051669182556,0.04280372901415325,93,-40.522221944444446,160.377344,90.0,-0.22808906992335456,-40.522221944444446,1.6657534246575343,11695.904778557011,636,-40.52222194444445,608,
1467,1702,2025-04-11,346.080739,Completed,1,1,7.049652502802,5.633040164174729e-05,36.689614,36.689614,0.010756263265904427,0.192143,0.10146019906185869,20,-26.4645449,125.384541,108.0,-0.3979255136453056,-26.4645449,1.5945205479452054,10377.795554429613,610,-26.4645449,582,13701.065820466767
823,339,2025-02-14,435.224798,Pending,0,0,102.510100396795,0.00030813733705772813,84.17182133333333,252.51546399999998,0.03918613656114214,0.4059557334547836,0.06753954034761019,76,-141.2110995,-93.259821,36.0,-282.422199,-141.2110995,1.178082191780822,4598.650219569123,458,-141.2110995,430,
2131,206,2025-01-24,284.540428,Pending,0,1,244.9453274983,0.0004970529113924051,128.52060600000002,514.0824240000001,0.06507372455696203,0.4764709238499466,0.036017775696202535,97,-47.975469375,68.552459,37.0,0.10709891503087281,-47.975469375,2.7945205479452055,10059.079012219314,1048,-47.975469375,1020,14968.165709058634
300,734,2025-03-21,75.930123,Completed,0,0,121.315472221035,0.0006380020414114902,72.991199,218.97359699999998,0.06385931671041119,0.5540187213576941,0.02214351793525809,41,5.365522533333333,158.550049,50.0,0.5423585955403798,5.365522533333333,1.978082191780822,12919.571978882403,750,5.365522533333335,722,78459.57995605671
2424,2813,2025-03-04,194.357592,Failed,1,2,317.296060424314,0.001175211108746542,189.91413599999998,759.6565439999999,0.16166344839327515,0.4176835741499438,0.041361479463715684,58,-12.65383,121.983944,35.0,0.42668642565089415,-12.65383,0.5123287671232877,9150.198842371725,215,-12.653829999999997,187,814.2002213305673
775,1791,2025-03-19,237.373456,Completed,0,0,181.77811052888,0.001075160480349345,101.4921215,405.968486,0.11079925927947598,0.4477640920356562,0.06478533187772925,43,-53.50923677777778,69.021557,54.0,-0.44696406990254256,-53.50923677777778,1.0328767123287672,8031.839909095637,405,-53.50923677777777,377,2760.674990844682
2261,169,2025-01-31,343.267154,Completed,0,0,50.074310768968,0.00019246711854629364,66.3846695,132.769339,0.019147582780501875,0.37715267053463297,0.04950492558407846,90,50.606706375,197.536799,63.0,5.890505770306158,50.606706375,5.1945205479452055,11344.51916067907,1924,50.606706374999995,1896,
976,40,2025-04-12,349.477538,Failed,0,1,126.17013084592799,0.0003116665347057271,127.25782566666665,381.773477,0.050379186724729484,0.3304842752235719,0.046117384270256,19,-29.094764916666673,117.255454,36.0,-4.463021968436712,-29.094764916666673,4.928767123287671,9193.180699327104,1827,-29.094764916666673,1799,
