payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
331,2323,2025-04-05,321.802667,Failed,0,1,2,137.850543,-15.127681923076924,271.915415296948,0.3076923076923077,0.05460761360936704,11561.98655201462,0.2219178082191781,81,-2.368175548411206,26,,0.0
2060,2466,2025-01-30,389.188812,Failed,0,1,2,112.53853000000001,15.35641723076923,173.298229348939,0.15384615384615385,0.041403065106382975,14211.260743292325,2.271232876712329,829,-0.5664904032213092,91,,0.0
942,2805,2025-01-19,83.2849,Pending,0,0,1,201.0548256666667,-60.00387615384615,427.18696843642,0.38461538461538464,0.01509057800326146,8375.29582471132,2.83013698630137,1033,-1.9678878236440958,102,,0.0
2168,2482,2025-01-31,132.03781,Completed,0,1,-1,98.125342,-10.410307499999998,211.5588623519,0.4,0.014090044819122826,14656.777480770426,2.8904109589041096,1055,-1.4701299965428176,90,5785.873535454463,0.0
120,1830,2025-03-06,355.307707,Pending,0,0,1,86.10077249999999,12.047642799999997,178.379570398329,0.1,0.07405329449770738,9698.653365119153,0.4876712328767123,178,0.28233411995354535,56,,0.0
973,1477,2025-03-28,394.450027,Pending,0,0,1,69.34038433333333,-6.364027833333335,132.633023104766,0.25,0.041170026823922345,10851.8619391217,1.9315068493150684,705,-3.490823161086286,34,,0.0
1407,1919,2025-03-23,349.550443,Pending,0,0,1,141.19705833333333,-12.455462199999998,315.969099376356,0.4,0.03778515219976219,18594.414067892638,2.56986301369863,938,-1.7165106971940325,39,1264.2020621655595,0.0
2995,394,2025-04-13,350.138083,Failed,0,1,2,81.02512,-40.525155,108.310423988521,0.46153846153846156,0.04959462932011331,13201.797116015645,4.287671232876712,1565,0.30641491178867647,18,1505.802435902138,0.0
2333,732,2025-04-18,490.489061,Pending,0,0,1,206.90337699999998,2.0470684615384607,210.99144541656096,0.23076923076923078,0.07455374084207327,11808.002809176549,4.734246575342466,1728,-0.914846912405781,13,18290.720725095005,0.0
2670,695,2025-02-13,234.332877,Failed,0,1,2,151.76175366666666,-45.234185999999994,298.625971946019,0.375,0.03667755157301612,17520.871912847015,1.0,365,-4.086760611546834,77,,0.0
1769,911,2025-03-28,186.078531,Completed,0,1,-1,92.984416,46.88648909999999,128.283963304492,0.2,0.03445260710979448,22084.59120556766,2.041095890410959,745,0.1268950234425656,34,3715.2986148158734,0.0
1874,1583,2025-01-11,495.308952,Completed,0,0,-1,70.27235633333333,-33.3535144,84.565292001519,0.2,0.07827259039190897,5334.420372247874,5.315068493150685,1940,-0.038065417759783275,110,,0.0
2071,1360,2025-01-11,488.845198,Completed,1,2,-1,125.604912,-10.964474823529411,149.289028782228,0.35294117647058826,0.04988725359730584,16359.016793492716,0.14246575342465753,52,0.5658471837832569,110,20091.56061915656,0.0
579,892,2025-02-09,366.489889,Completed,1,4,-1,34.703619,10.68069607142857,15.712410538440002,0.2857142857142857,0.04387524111097809,13506.026251803974,2.1123287671232878,771,0.4769632260716883,81,4123.604452803362,0.0
1162,2346,2025-03-22,175.90202,Pending,0,0,1,186.99953233333335,-10.754279666666665,196.135965511856,0.2,0.021657475991135187,11270.89275972923,4.542465753424658,1658,-0.09321197466655047,40,2471.5521200041712,0.0
2032,5,2025-03-19,208.44763,Failed,1,1,2,141.16380033333334,2.175112200000001,263.010176417053,0.2,0.03477024687239366,15514.87635179972,4.210958904109589,1537,-0.8439953888706729,43,9281.442250594164,0.0
448,673,2025-04-06,406.899845,Pending,0,1,1,146.427324,-4.451206111111115,294.641544804945,0.3333333333333333,0.04747402228444756,20542.966275372593,2.4,876,-1.3050141504967696,25,18845.517493496645,0.0
941,1287,2025-01-25,136.377991,Failed,0,1,2,68.81968866666666,15.660921083333333,112.642043527084,0.16666666666666666,0.03741508669410151,14802.003493713784,5.019178082191781,1832,29.966409715946913,96,,0.0
1372,2167,2025-01-04,326.489558,Pending,0,0,1,144.8361655,-27.757586874999998,295.690992395248,0.3125,0.054126252984084876,17248.366519393945,5.131506849315069,1873,-19.48020127594213,117,11847.047586165249,0.0
2386,2194,2025-02-13,370.235703,Completed,0,0,-1,204.378478,-36.720119999999994,369.342727870196,0.5,0.07771530289672544,19192.63518471895,4.884931506849315,1783,-0.23011978425337293,77,2027.1522072481996,0.0
2043,111,2025-04-09,435.849641,Failed,1,2,2,148.07564666666667,46.22878528571429,232.98739725803,0.14285714285714285,0.07586590791993038,16014.93207724216,4.4301369863013695,1617,3.6977164586069424,22,35153.00102239206,0.0
2628,2173,2025-03-22,128.402843,Completed,0,0,-1,92.468233,17.383561937499998,139.334838980631,0.1875,0.014720032442966867,9730.786701890158,4.495890410958904,1641,2.8449603186956343,40,,0.0
799,1335,2025-04-01,427.069274,Completed,0,0,-1,49.385630750000004,-18.55236233333333,149.124622267554,0.3333333333333333,0.05227286095471236,12942.307149183525,0.4876712328767123,178,-24.710103792769956,30,,0.0
921,1245,2025-02-14,133.447635,Completed,0,0,-1,133.78046024999998,-30.399655363636363,327.54018300753,0.36363636363636365,0.01739411300834202,15629.524479401269,3.5123287671232877,1282,0.27609070965069393,76,,0.0
2490,1693,2025-03-07,445.751785,Failed,1,1,2,103.812523,39.64002218181818,169.659944073326,0.09090909090909091,0.08300778119180632,7562.911245380555,3.7753424657534245,1378,0.40990789617886914,55,4978.710725830448,0.0
583,2044,2025-02-12,382.535905,Completed,0,0,-1,127.5662655,-35.57642527272727,179.67742554093002,0.18181818181818182,0.054083967906121876,11568.329946407237,3.372602739726027,1231,-0.7783552214002972,78,,0.0
1830,892,2025-04-22,318.29605,Failed,1,4,2,34.703619,10.68069607142857,15.712410538440002,0.2857142857142857,0.03810559679157189,13506.026251803974,2.1123287671232878,771,0.4769632260716883,9,4123.604452803362,0.0
2405,2458,2025-04-13,333.013534,Failed,0,1,2,87.57890400000001,4.941780636363638,210.64173982926,0.2727272727272727,0.08259264236111111,16462.984470032286,3.893150684931507,1421,-0.9054638405816634,18,,0.0
1833,1029,2025-04-02,378.630378,Completed,0,0,-1,139.80621633333334,-38.9554835,236.33808279105503,0.25,0.04323251632792875,15092.271513095486,4.986301369863014,1820,-4.451063837798025,29,,0.0
648,274,2025-03-13,339.671061,Completed,0,0,-1,74.2260225,-19.536936000000004,77.407452888188,0.3076923076923077,0.04237942121023082,17315.6379950682,2.9506849315068493,1077,-0.25772981997534433,49,,0.0
2372,1746,2025-03-17,162.284169,Completed,0,0,-1,59.54940266666666,-51.035488111111114,74.675231335532,0.4444444444444444,0.05298209892262488,13484.582457465342,0.7808219178082192,285,0.1948594759647663,45,,0.0
2278,288,2025-04-24,62.208992,Completed,0,0,-1,101.1416495,-13.616570222222224,218.30571922535498,0.4444444444444444,0.019170721725731896,21840.7064157897,4.824657534246575,1761,-1.463229386530905,7,,0.0
2425,2178,2025-01-18,461.669028,Completed,0,1,-1,61.17695799999999,-32.896785,109.29429774172999,0.45454545454545453,0.05005627539846037,18145.29624376498,4.884931506849315,1783,-1.6887487714991825,103,30412.125349016464,0.0
1871,2267,2025-03-06,473.298705,Failed,0,1,2,85.6874835,-3.539945000000005,187.184370736876,0.35294117647058826,0.15426946056062582,17310.362321412573,5.306849315068493,1937,0.7683652615873112,56,35776.00471942135,0.0
1951,2844,2025-03-30,473.605255,Completed,0,0,-1,153.243953,-9.710559400000003,177.91065291695298,0.5,0.13232893405979324,26684.18486189543,3.96986301369863,1449,-1.3924778734146663,32,,0.0
2959,608,2025-02-17,450.855473,Failed,0,1,2,142.35945524999997,-10.610295846153845,358.20586629759293,0.38461538461538464,0.05096715724621298,13275.309886016208,4.545205479452055,1659,0.5289808518827251,73,7635.401434254056,0.0
1404,2106,2025-03-26,238.862849,Completed,0,0,-1,151.0746085,-8.8861258,329.59195773105904,0.2,0.024904895109998958,9776.479842336683,3.956164383561644,1444,0.5143546520157869,36,,0.0
1706,2771,2025-02-08,277.638676,Failed,0,1,2,123.676942,-44.512759,299.549204428312,0.35714285714285715,0.028830599792315677,9545.897270984704,0.336986301369863,123,-1.3813300575827807,82,,0.0
1943,1607,2025-04-13,51.529789,Completed,0,0,-1,53.106079666666666,51.388254714285715,64.84411492436199,0.14285714285714285,0.0076148646372099895,22528.015351044727,3.66027397260274,1336,-0.06151970851413521,18,65746.01683529992,0.0
1998,1870,2025-03-26,401.569672,Completed,1,0,-1,151.85807375,43.863334916666666,234.13466510376003,0.16666666666666666,0.07461346562616128,14430.795941916782,4.205479452054795,1535,0.2800202977419126,36,,0.0
623,777,2025-02-16,309.479623,Completed,0,0,-1,123.19468799999999,29.693249999999995,234.386036539233,0.16666666666666666,0.046713905358490564,13409.065959774562,2.9205479452054797,1066,-0.2768118991177614,74,3407.7614961390277,0.0
1587,1021,2025-01-20,274.129425,Completed,0,0,-1,93.14207166666667,49.260403,164.87034976070203,0.2,0.03415091877413729,19703.334885462147,1.7671232876712328,645,1.3349410119141074,101,,0.0
2980,2863,2025-01-25,467.753954,Failed,1,1,2,94.05692174999999,-11.443589454545451,185.222951391015,0.2727272727272727,0.05976158860355181,12755.552607549174,2.8657534246575342,1046,-2.161397898488573,96,,0.0
850,1493,2025-04-06,418.615613,Failed,0,1,2,90.67252925,21.35920081818182,121.49305516818,0.18181818181818182,0.10668083919469928,11616.885424005995,2.345205479452055,856,0.026209146270495445,25,23766.887892594284,0.0
2999,521,2025-01-05,70.816721,Completed,0,0,-1,65.9336055,-37.08334816666667,214.72796128290304,0.2222222222222222,0.01489623916701725,7072.155324876922,2.4684931506849317,901,-0.13317207019509758,116,,0.0
259,566,2025-03-18,362.776927,Completed,0,0,-1,71.946235,-3.671633769230767,175.797252793995,0.07692307692307693,0.06801217229096362,10291.6006924496,4.671232876712328,1705,0.6214000355270318,44,,0.0
586,2885,2025-03-09,376.10507,Completed,0,0,-1,71.84236299999999,62.537314875,134.14232804360302,0.125,0.054825811953352774,9201.662620202618,3.841095890410959,1402,58.91158369377221,53,,0.0
2030,975,2025-02-16,277.420582,Failed,0,1,2,73.30368,29.737867727272725,123.014348567535,0.18181818181818182,0.06053252934758892,13739.514365171437,2.6904109589041094,982,0.5070287634210513,74,,0.0
1322,2529,2025-02-21,332.600956,Failed,0,1,2,116.58040100000001,-22.679855333333332,261.01015909903003,0.4,0.06248374149915461,18607.968080208135,0.17534246575342466,64,0.23152636440461627,69,,0.0
730,537,2025-04-15,262.756379,Failed,0,2,2,114.422188,-31.715632874999997,182.617783408154,0.375,0.05677536279170268,13972.36877284585,4.2684931506849315,1558,-8.9655569463538,16,16366.384137390009,0.0
1602,2694,2025-03-15,335.861079,Pending,0,0,1,97.555005,-22.81023528571428,90.480714262389,0.35714285714285715,0.08868790044890415,15096.300949964982,2.3013698630136985,840,-3.2051508253676175,47,,0.0
398,817,2025-03-03,196.920358,Completed,0,1,-1,51.299144666666656,37.327803,50.261462685690006,0.14285714285714285,0.02876849642074507,13387.970478333102,1.2657534246575342,462,0.5149319005829391,59,3950.868540608739,0.0
174,1474,2025-03-17,433.70442,Pending,0,0,1,157.16187866666667,20.26445161538462,291.345999692128,0.3076923076923077,0.09698220483005367,16178.021989312772,1.8465753424657534,674,-0.37650935172764893,45,,0.0
1849,2556,2025-01-29,325.130245,Completed,0,0,-1,122.399466,2.0195728461538467,205.65987416757702,0.3076923076923077,0.09197460961810466,13638.00818397296,3.317808219178082,1211,1.4902634851534522,92,,0.0
1932,1762,2025-02-13,117.240807,Pending,0,0,1,71.45677266666667,43.14742441666667,152.15667560250802,0.25,0.024093877311960544,16191.8818589771,0.6109589041095891,223,0.40803115159824543,77,,0.0
2205,2147,2025-01-24,251.92644,Pending,0,0,1,144.75070449999998,-16.104701374999998,137.801404308343,0.375,0.04124532416502947,17667.69257649776,2.8876712328767122,1054,0.004270275071379684,97,,0.0
2145,2720,2025-03-15,221.456121,Completed,0,1,-1,93.42421133333333,-36.4969324375,58.78888409177,0.3125,0.058617289835892004,12604.828103695863,5.079452054794521,1854,-7.168882612016251,47,3729.430789409705,0.0
1177,972,2025-03-05,84.549309,Failed,0,1,2,64.24755725,2.8428833125000015,199.511970795963,0.25,0.008775226673585884,12821.76193228755,0.19452054794520549,71,2.7765964431538666,57,,0.0
1359,852,2025-02-03,123.849338,Completed,0,0,-1,116.84619966666666,18.982626307692307,210.26464511725897,0.23076923076923078,0.020984299898339547,11925.787177032003,3.372602739726027,1231,9.729216291230836,87,29092.116272964187,0.0
958,1439,2025-02-25,343.49633,Completed,0,0,-1,130.15262533333333,7.73038423076923,261.526483523303,0.15384615384615385,0.05677625289256198,11050.729760632392,0.4794520547945205,175,0.2658346003331263,65,2489.0568584755,0.0
594,1027,2025-03-28,295.438674,Failed,1,2,2,151.20676166666667,-41.633558470588234,215.47623605440702,0.35294117647058826,0.041124537026726055,14516.476134803997,4.36986301369863,1595,-1.4090558612478463,34,23249.802901699644,0.0
1500,2557,2025-02-18,168.156271,Completed,0,0,-1,60.79077649999999,-47.012343785714286,45.868767364858,0.35714285714285715,0.029387674065012234,12865.350460678605,2.8986301369863012,1058,-0.1772791033832589,72,,0.0
1593,424,2025-03-14,301.694431,Failed,0,1,2,113.75409233333333,28.831287749999998,251.868137342088,0.25,0.04913590081433225,15910.378434690097,1.7452054794520548,637,6.051643244734872,48,,0.0
2222,2464,2025-02-01,195.3348,Failed,0,1,2,96.656474,5.8330810625000025,51.651383232594,0.1875,0.039517459032975925,12892.849880426395,3.3232876712328765,1213,4.694002158709905,89,,0.0
1354,1561,2025-01-06,433.151001,Failed,0,1,2,91.66573,24.11967675,227.854246369619,0.0,0.0688524878397711,4841.801823675305,0.21643835616438356,79,0.6846050994734404,115,,0.0
1350,2612,2025-01-16,91.977764,Failed,1,2,2,105.75075733333334,25.4266711,115.32377913734402,0.0,0.014156959211943973,9885.212373907889,2.6465753424657534,966,-0.5118348931488906,105,68312.80990937044,0.0
414,2416,2025-03-24,417.71117,Completed,0,0,-1,123.30279233333334,18.124766181818185,245.894557723804,0.09090909090909091,0.0962468133640553,12113.831574432423,3.3698630136986303,1230,-0.46737375374903917,38,,0.0
2728,2628,2025-03-31,299.515111,Completed,0,0,-1,69.17661533333333,26.555008416666666,125.11401530169199,0.3333333333333333,0.051507327773000856,23677.703326630144,1.906849315068493,696,0.49106207626449283,31,5432.170338346951,0.0
856,1857,2025-03-09,148.837907,Failed,0,1,2,108.35032700000001,24.716049166666664,203.324644642062,0.25,0.03597725574087503,19643.707716983707,4.271232876712329,1559,-0.4797885998881584,53,,0.0
2361,688,2025-03-15,359.654261,Failed,0,2,2,121.90545466666667,-8.905941833333333,162.994058621391,0.16666666666666666,0.03880184065163448,11573.513224082024,1.2246575342465753,447,0.34801612841340335,47,8064.456330540168,0.0
2631,21,2025-02-20,248.9465,Failed,1,1,2,50.319425333333335,26.793027636363636,120.992154979541,0.0,0.04913094533254391,9828.394911669186,0.6520547945205479,238,-0.3094043741127049,70,,0.0
2042,859,2025-03-21,117.542781,Pending,0,0,1,78.677365,-8.311676800000003,129.000842614634,0.2,0.02712108467928011,12319.0280140971,2.1671232876712327,791,0.525360753939777,41,22127.059719145072,0.0
596,2833,2025-03-31,498.493842,Failed,0,1,2,56.52033533333334,89.23277141666667,130.999495140928,0.08333333333333333,0.06644812609970674,9242.747350646225,4.912328767123288,1793,8.474557255876293,31,,0.0
1964,206,2025-03-29,100.786478,Failed,1,1,2,128.52060600000002,-47.975469375,244.9453274983,0.375,0.012757782025316456,10059.079012219314,2.7945205479452055,1020,0.10709891503087281,33,14968.165709058634,0.0
2564,1839,2025-02-19,124.753986,Pending,0,1,1,60.82346875,24.5775744,138.27406708754202,0.26666666666666666,0.01602903584735963,14083.544141241593,5.0849315068493155,1856,1.7245065974411604,71,1872.983720083741,0.0
2942,1198,2025-04-14,331.178367,Completed,0,1,-1,82.36154475,0.9793497058823536,148.315471996378,0.23529411764705882,0.0475489399856425,10112.721884251003,2.0904109589041098,763,1.2631624869574176,17,4473.009210279613,0.0
2802,1035,2025-02-01,167.240602,Pending,1,0,1,,49.50654691666667,0.0,0.25,0.05218115507020281,18789.620964269405,4.361643835616438,1592,0.3223778746254128,89,,
2664,1461,2025-02-18,422.349605,Pending,0,0,1,74.59255775,5.4530984999999985,158.10495441758798,0.2,0.11564885131434831,12559.176070233196,4.876712328767123,1780,1.3599482309666007,72,,0.0
2009,1586,2025-02-20,307.634075,Pending,0,0,1,94.98201,-26.475959214285712,227.331143340166,0.42857142857142855,0.06655864885331025,16941.16076341743,2.106849315068493,769,-2.5213929960686565,70,,0.0
1970,901,2025-03-24,192.722137,Failed,0,1,2,59.5453235,-7.813995647058823,176.513607682962,0.29411764705882354,0.021201555225522552,11538.569087438747,3.758904109589041,1372,0.2728484078306406,38,,0.0
2819,403,2025-02-26,358.373154,Failed,1,1,2,120.220282,26.065775846153848,196.306445012019,0.23076923076923078,0.050934217453098354,14860.791084073424,1.0712328767123287,391,3.3867893972276764,64,,0.0
153,499,2025-03-22,202.462865,Failed,0,1,2,108.979569,-32.399923875,153.11335920904,0.3125,0.022391380778588807,13027.766460551215,3.4794520547945207,1270,-6.876238575483976,40,,0.0
507,2829,2025-01-21,359.920408,Failed,0,1,2,67.49856199999999,0.8028232499999994,123.82505120162199,0.1875,0.09422000209424083,10997.962714927015,0.8876712328767123,324,-0.9362814037447877,100,,0.0
2820,2583,2025-02-11,316.44311,Completed,0,0,-1,112.600459,11.109824090909092,220.08551729880202,0.0,0.07111081123595506,8691.804136574336,3.4986301369863013,1277,0.7271121686030738,79,,0.0
2883,2589,2025-02-03,275.252402,Pending,0,1,1,199.188941,-13.260286444444441,272.235084599757,0.3333333333333333,0.03058020242195312,19829.165506609595,4.068493150684931,1485,0.3752085708098515,87,8863.689529396814,0.0
2143,2484,2025-03-29,195.811409,Pending,0,0,1,159.4643825,11.94183791666667,219.68191258192098,0.16666666666666666,0.03913097701838529,10362.859426494657,2.8547945205479452,1042,-0.30278245606095144,33,,0.0
1203,1929,2025-01-15,95.190154,Completed,0,0,-1,61.40047,-10.606851749999999,35.835581078238,0.25,0.011368703451570525,14126.353858994107,5.167123287671233,1886,0.4904284624158745,106,,0.0
2338,1037,2025-01-23,300.849671,Completed,0,1,-1,81.39440033333334,65.57997508333334,73.48757071924399,0.08333333333333333,0.08413022119686801,8416.765614209828,2.9315068493150687,1070,0.5293314053650111,98,869.0738262228025,0.0
2727,1364,2025-03-31,317.062313,Failed,0,1,2,111.75909533333333,26.595493899999997,222.66626755391198,0.1,0.09108368658431486,8975.887437067788,1.4219178082191781,519,1.2630168169191447,31,,0.0
2856,1367,2025-04-09,264.176421,Failed,0,1,2,163.10173433333333,-10.587802428571427,290.595390777617,0.42857142857142855,0.06518046410066618,18148.443614555756,0.15616438356164383,57,-1.2167699682856719,22,67.92089945208066,0.0
237,2224,2025-02-08,413.075185,Failed,1,1,2,94.84920633333333,52.89656905882354,164.670720523255,0.11764705882352941,0.045643666850828726,11817.018469330971,1.821917808219178,665,0.7393205474259262,82,49826.909102402446,0.0
1352,2342,2025-04-16,369.735703,Pending,1,0,1,80.42089025,48.59503614285715,171.93518889816502,0.14285714285714285,0.04333517381622128,13001.640037448313,3.747945205479452,1368,20.532692767448307,15,,0.0
2552,442,2025-03-22,353.289192,Pending,0,0,1,112.80570449999999,5.312366111111108,125.140362044389,0.3333333333333333,0.04735145315641335,16845.41442877738,1.547945205479452,565,1.1352136744522718,40,,0.0
329,392,2025-03-31,168.877273,Pending,0,0,1,125.38204575000002,44.2572556,192.414676074176,0.2,0.03148345879940343,16479.737241301504,4.93972602739726,1803,0.6187214424569978,31,,0.0
2232,1306,2025-04-04,235.40294,Completed,0,0,-1,119.08290550000001,18.41022709090909,129.228472369855,0.18181818181818182,0.06764452298850575,11389.524863948402,1.1835616438356165,432,0.2088550636234283,27,,0.0
1907,223,2025-01-27,355.322375,Failed,0,1,2,80.6676185,7.370398,109.11828143964199,0.3076923076923077,0.08057196712018141,20689.717878032916,0.6109589041095891,223,2.4432118953400863,94,37185.81411422383,0.0
187,732,2025-01-06,299.226306,Completed,0,0,-1,206.90337699999998,2.0470684615384607,210.99144541656096,0.23076923076923078,0.04548203465572276,11808.002809176549,4.734246575342466,1728,-0.914846912405781,115,18290.720725095005,0.0
2112,909,2025-04-21,410.129482,Completed,0,0,-1,157.20712775,43.5428344,310.371233389003,0.0,0.060696978244783185,5232.580916576799,1.832876712328767,669,2.5080504315245538,10,,0.0
756,1013,2025-02-02,320.63389,Failed,0,1,2,85.652756,38.24000384615385,171.47610250909798,0.15384615384615385,0.10437301106770834,11408.182672536057,3.0356164383561643,1108,-0.25940993423916336,88,,0.0
843,208,2025-03-22,393.062262,Completed,0,0,-1,56.33337025,19.605868,77.356396860436,0.23529411764705882,0.04320315036271708,14279.776579413334,5.054794520547945,1845,-0.27736686585374487,40,,0.0
2170,2763,2025-02-22,274.26936,Pending,0,1,1,150.80533766666667,-20.3967881,238.91035019194697,0.3,0.030579703422901103,15670.672183415685,0.9205479452054794,336,0.4059195660852248,68,32327.980719535677,0.0
951,2715,2025-03-01,164.398679,Completed,1,2,-1,101.07250799999998,80.69672142857144,123.53412479043699,0.14285714285714285,0.03266415239419829,16674.8713469193,4.126027397260274,1506,0.3707216405206845,61,9205.170503502946,0.0
2530,1878,2025-04-13,332.408134,Pending,0,0,1,64.60809733333333,-44.1013147,80.100563075567,0.5,0.06797712351738242,16377.19472155829,3.4164383561643836,1247,-4.206900833983875,18,,0.0
1191,1427,2025-02-19,317.12568,Completed,0,1,-1,71.7754905,32.4319712,105.122610037318,0.0,0.07385320912901723,7951.933051915131,3.0054794520547947,1097,1.2378178441429422,71,5909.671735987206,0.0
812,1315,2025-01-26,101.52067,Completed,0,0,-1,181.492299,0.21606929411764728,183.339521436212,0.29411764705882354,0.01311297726685611,17714.727809189044,0.29315068493150687,107,-0.978423035407428,95,22211.740998981928,0.0
543,1465,2025-03-29,318.421283,Pending,0,0,1,83.787417,32.01301057142857,151.092611061324,0.2857142857142857,0.04120358216873706,14531.736503163462,0.0958904109589041,35,0.3296160589604079,33,,0.0
2954,689,2025-03-04,256.15632,Failed,0,1,2,57.310932,21.3266447,112.193016092821,0.2,0.04184876980885476,17089.54021979672,0.5452054794520548,199,8.722181183776309,58,1028.0816104220482,0.0
1789,1324,2025-03-27,243.028585,Failed,1,2,2,69.8660865,-18.813317,69.953879141842,0.25,0.03386214086665738,8542.129762495852,1.336986301369863,488,-1.251873687012666,35,9815.550503941478,0.0
1249,412,2025-01-28,191.119125,Completed,0,0,-1,100.45048324999999,-48.4693005,195.10304801242697,0.4166666666666667,0.03519689226519337,12984.85012987912,2.610958904109589,953,-10.219631599673392,93,,0.0
1224,2708,2025-02-15,242.201576,Failed,1,1,2,136.99243425,25.940429076923074,300.14459433466703,0.23076923076923078,0.05485879411098527,13274.642225291413,3.627397260273973,1324,1.77454665334711,75,33173.21870871625,0.0
1130,2963,2025-01-02,139.747699,Pending,0,0,1,99.28469266666667,18.530219600000002,183.88270304997403,0.3,0.0156984609076612,17904.06567697274,0.536986301369863,196,0.4605011821052435,119,,0.0
570,1434,2025-01-17,194.81755,Failed,1,2,2,54.949836000000005,-22.38553244444445,116.98755798229,0.2222222222222222,0.019485652130426086,7958.380661902349,0.03287671232876712,12,-4.747425597612419,104,3079.2432499003125,0.0
2025,1699,2025-01-04,423.199848,Failed,0,1,2,144.94871233333333,-16.245182705882353,225.663752405781,0.29411764705882354,0.05035695478343646,12001.847288947367,1.3452054794520547,491,-0.2693724947767817,117,13376.04164216544,0.0
2130,583,2025-01-07,218.477578,Pending,0,0,1,162.795719,-108.08120683333334,109.445994563891,0.5833333333333334,0.036117966275417426,5384.644164950687,2.271232876712329,829,-0.7737737899525362,114,,0.0
2280,1417,2025-02-07,308.996054,Failed,0,1,2,105.16116424999998,11.29195525,258.971170539221,0.08333333333333333,0.03846104729897934,7350.889271463977,0.030136986301369864,11,1.3788630585684472,83,,0.0
2134,2071,2025-03-16,253.132839,Failed,1,2,2,125.39721649999998,12.53218776923077,168.962636969389,0.23076923076923078,0.04369632988089073,14012.310138892217,0.4246575342465753,155,0.9732872703052019,46,9829.363302097787,0.0
2446,2864,2025-02-27,204.638898,Pending,0,0,1,96.99745233333333,18.617573200000002,149.450839005451,0.2,0.025995794969512195,8322.160404980215,0.8849315068493151,323,5.14658840070762,63,,0.0
1743,446,2025-04-02,200.551997,Failed,1,2,2,68.8052375,97.33619569999999,105.374077450475,0.1,0.03051148592727826,15295.264554591899,2.5424657534246577,928,0.42055585105005056,29,40719.48911826643,0.0
884,964,2025-03-18,256.951428,Pending,0,0,1,166.67024866666668,-38.7497005,283.98855190204,0.25,0.053721812251724864,9230.696896646037,1.9616438356164383,716,-0.16034354616788032,44,16925.23385701058,0.0
863,256,2025-01-14,360.431079,Failed,1,1,2,203.73655900000003,-11.927516555555558,340.230407354171,0.3333333333333333,0.036895391442317536,18523.32154431568,0.07945205479452055,29,-1.6951783028280234,107,17107.344263573905,0.0
2992,614,2025-03-20,497.485051,Failed,0,1,2,124.00130575000001,67.09536800000001,304.53930467748,0.125,0.11912956202107279,11022.461812716652,4.854794520547945,1772,1.0707699614883495,42,,0.0
2459,30,2025-02-21,162.295581,Failed,1,2,2,55.301311000000005,33.150107,103.73920462286102,0.13333333333333333,0.03933484755210858,13006.844943164322,4.884931506849315,1783,-0.07271352233253602,69,340.3726974228017,0.0
211,641,2025-01-20,399.04444,Failed,1,2,2,48.9746035,22.034660714285714,52.785897823607,0.21428571428571427,0.06061741455263558,16049.717984293155,0.13424657534246576,49,36.89949948154444,101,26834.21790233314,0.0
2948,2896,2025-01-11,259.671829,Completed,0,0,-1,88.62105625000001,-19.755591374999995,209.321502356986,0.25,0.03112078487535954,14075.877503863507,5.021917808219178,1833,-16.346113837296222,110,,0.0
1288,2804,2025-02-18,428.00547,Pending,0,1,1,118.942334,45.8624856875,146.572250455678,0.0625,0.1054980207049544,8298.826796212606,0.46301369863013697,169,0.42902170631289804,72,19407.83082192332,0.0
2649,581,2025-01-17,360.050387,Pending,0,0,1,82.18303449999999,49.14163250000001,121.11150827832498,0.0,0.1072855741954708,11387.919199472044,1.2821917808219179,468,12.467338814546318,104,,0.0
2427,2531,2025-04-05,77.745357,Failed,0,1,2,141.1125955,21.338705642857143,123.224824197616,0.14285714285714285,0.008533131050378662,12003.893055652863,2.9835616438356163,1089,-0.052097211099948616,26,,0.0
1033,1567,2025-03-18,155.886956,Pending,0,0,1,93.163429,-6.872204894736842,143.123610928126,0.15789473684210525,0.022585765864966675,12717.40520123628,4.454794520547945,1626,0.41573536755008356,44,,0.0
2938,976,2025-03-31,53.162947,Pending,0,0,1,184.30488875,25.419507375,442.31827033883707,0.1875,0.00571829052382489,13087.944278894272,0.3698630136986301,135,1.999640363856383,31,,0.0
279,1537,2025-04-17,294.179584,Pending,0,0,1,152.407068,-39.7166715,302.880965504021,0.2777777777777778,0.03492160303893637,13975.104280581441,5.112328767123287,1866,-8.682967663307448,14,,0.0
2178,2881,2025-01-06,478.77601,Pending,0,0,1,89.71642166666668,-40.881288812499996,153.543746011184,0.25,0.04809885573638738,9413.375336906854,3.2904109589041095,1201,-11.667971673737268,115,8303.836649230323,0.0
2711,1007,2025-02-27,435.106142,Failed,0,2,2,90.04229724999999,-60.8598802,259.795369863165,0.5,0.05980840439862543,13866.845454439957,5.065753424657534,1849,-2.383346486493939,63,29510.5394074363,0.0
1783,268,2025-02-09,113.113402,Pending,0,0,1,50.731175750000006,2.9733856363636373,96.498882876203,0.18181818181818182,0.03619628864,12184.236539491085,0.0821917808219178,30,-0.8937049468686122,81,,0.0
