payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
753,2047,2025-01-10,481.753335,Completed,0,0,-1,69.74444100000001,17.344533692307696,90.682547122038,0.15384615384615385,0.15269519334389858,11638.91686606993,3.0794520547945203,1124,29.432453501030253,111,7026.238948079326,0.0
755,2244,2025-01-11,326.08707,Completed,0,0,-1,82.00169849999999,9.118420454545452,58.89586773130499,0.18181818181818182,0.03545195368558382,16737.687140515416,5.276712328767124,1926,-0.16302663011839527,110,,0.0
2806,2064,2025-02-21,79.130326,Completed,0,0,-1,52.78923575,3.4168229411764695,135.844131358558,0.23529411764705882,0.008211095361627061,14456.914113306957,0.3315068493150685,121,1.1511281954856631,69,,0.0
2808,678,2025-01-07,331.014931,Pending,0,0,1,128.009916,-33.76319315384615,178.06889853692297,0.46153846153846156,0.04306725618006765,14717.918247439018,4.147945205479452,1514,-1.9857722905155806,114,,0.0
761,2463,2025-04-01,59.82582,Pending,0,0,1,153.25910766666667,-46.35382654545455,294.089471264217,0.45454545454545453,0.017805303571428573,14782.354554708252,1.1369863013698631,415,-2.899448704690728,30,,0.0
762,2696,2025-04-07,462.23613,Failed,0,0,2,83.267582,10.402149714285716,152.649007445541,0.14285714285714285,0.053480982297813257,14307.662551517908,0.0684931506849315,25,-0.36452071435941014,24,,0.0
2809,919,2025-02-23,345.619267,Pending,0,0,1,89.8373225,68.18999871428572,212.14509512634402,0.0,0.045220367264163286,8674.125239156177,4.484931506849315,1637,0.14823650577978073,67,,0.0
764,1258,2025-01-05,214.102133,Failed,1,0,2,127.0552225,35.835579,184.502000477389,0.15384615384615385,0.046736986029251255,18024.734889091105,3.9808219178082194,1453,1.1550909053362604,116,,0.0
765,2060,2025-04-16,57.693183,Completed,0,0,-1,61.14400074999999,-23.807088,109.20716110620799,0.36363636363636365,0.006080006639266519,14428.527489675716,0.5013698630136987,183,-4.508483950591085,15,,0.0
2812,1943,2025-02-01,91.40989,Pending,0,0,1,95.19900575,2.697685444444444,240.046662432378,0.2222222222222222,0.013247810144927537,13554.775151625112,4.942465753424657,1804,0.9817830519752647,89,,0.0
767,822,2025-04-22,124.36505,Failed,0,0,2,93.61107849999999,7.40743111111111,256.681641794573,0.2777777777777778,0.017563204349668127,14902.16075912212,0.7287671232876712,266,-0.6648731876492144,9,,0.0
768,554,2025-01-29,146.976291,Completed,0,0,-1,96.75914633333333,0.485616214285712,132.057669766613,0.2857142857142857,0.017703720910623947,12962.721731726135,1.8136986301369864,662,1.1085338395437336,92,,0.0
2815,1534,2025-03-21,386.109424,Failed,0,0,2,120.6310045,-33.48717633333334,154.263669018497,0.4444444444444444,0.10469344468546637,20262.23610654531,0.038356164383561646,14,-0.12788987067396462,41,,0.0
770,2137,2025-04-12,84.596473,Pending,0,0,1,150.03516075,0.7609429285714262,263.476004934209,0.21428571428571427,0.009068118019080288,12043.668981803088,1.3287671232876712,485,1.0864628021610145,19,,0.0
2817,148,2025-04-07,184.096597,Failed,1,0,2,207.3330735,4.456880157894738,154.221009565394,0.2631578947368421,0.047155890625,12734.895651649415,1.1534246575342466,421,-0.5766710009693691,24,,0.0
2818,2961,2025-03-17,273.685097,Completed,0,0,-1,95.979832,-67.98789916666668,250.09662791597898,0.4166666666666667,0.02768971033994334,11988.61187457859,4.523287671232877,1651,-2.506771603477493,45,2534.6237385139552,0.0
773,2265,2025-04-10,374.527826,Failed,1,0,2,158.46227549999998,21.0847195,330.742043634317,0.25,0.08758835968194574,18010.60973765661,0.6876712328767123,251,4.928121591186133,21,,0.0
2821,2857,2025-01-15,479.317427,Failed,0,0,2,62.68963424999999,2.538670199999997,131.961194572425,0.2,0.05663682228524164,13761.315322302376,0.4410958904109589,161,1.9399191112859946,106,,0.0
2822,2722,2025-04-05,56.240248,Completed,0,0,-1,137.11512649999997,-47.82882791666666,317.93091480176105,0.4166666666666667,0.006313453973955995,14576.798724762511,4.315068493150685,1575,-1.583192716849099,26,,0.0
2824,686,2025-04-16,284.886156,Pending,0,0,1,77.5231455,-13.893728583333335,51.551439839735,0.16666666666666666,0.07334864984552009,9052.167970757173,4.756164383561644,1736,-2.2610421678976236,15,,0.0
2825,2968,2025-02-13,88.956003,Completed,0,0,-1,81.89719225,7.197743545454546,197.67414464899602,0.2727272727272727,0.00917545157297576,20763.563144113214,2.0273972602739727,740,1.0521581877453392,77,,0.0
2827,2194,2025-02-02,373.379489,Failed,0,0,2,204.378478,-36.720119999999994,369.342727870196,0.5,0.07837520759865658,19192.63518471895,4.884931506849315,1783,-0.23011978425337293,88,2027.1522072481996,0.0
780,167,2025-01-16,220.155739,Failed,1,0,2,88.58080466666667,8.634656666666666,169.049074121638,0.16666666666666666,0.026255902087060228,15669.392210244869,0.29315068493150687,107,0.20091141697593218,105,,0.0
781,379,2025-02-01,327.000832,Completed,1,0,-1,103.00836066666666,34.708448999999995,253.027402821288,0.0,0.07719566383380548,8985.036265792034,1.621917808219178,592,0.7488116094011811,89,1839.4901292708016,0.0
782,645,2025-02-01,184.673295,Pending,0,0,1,210.292431,31.001991454545454,226.17409267497504,0.18181818181818182,0.022532124816983894,11274.607763061642,2.2465753424657535,820,6.777493145808969,89,,0.0
2828,1150,2025-03-19,128.755271,Pending,0,0,1,130.280803,-21.356396636363637,143.97335164507598,0.2727272727272727,0.022537243304743566,17888.57780387771,2.452054794520548,895,-0.5699469250897428,43,,0.0
2829,2,2025-03-02,121.157166,Completed,1,2,-1,124.61256633333335,-0.9983799999999998,274.370097910924,0.25,0.018954500312891115,12794.243427459687,5.232876712328767,1910,-1.067473049057434,60,29294.5896915223,0.0
2830,2308,2025-01-30,169.572115,Failed,0,0,2,157.11407875,-46.711358874999995,370.223868607153,0.5,0.04394198367452708,24212.339510647005,4.808219178082192,1755,-1.4039082765328852,91,,0.0
786,765,2025-01-03,241.532788,Pending,0,0,1,82.711124,60.616437058823536,219.314691812127,0.058823529411764705,0.05471970729497055,8095.072799359381,3.0821917808219177,1125,1.3398656351715441,118,,0.0
2833,1666,2025-02-21,457.013257,Failed,1,1,2,89.39090675,-11.837342187499997,158.66665473947103,0.375,0.06691262913616398,14604.284394910037,5.054794520547945,1845,0.513064037444795,69,,0.0
2835,2088,2025-04-21,217.677209,Pending,0,1,1,142.06844999999998,-37.92198666666666,397.052625142652,0.3333333333333333,0.04317279036096787,8804.160878279683,0.3013698630136986,110,-0.5452154000410269,10,13.568575152444579,0.0
789,1473,2025-04-13,453.590336,Pending,0,0,1,115.97504433333332,0.5448554545454535,170.68331510696498,0.2727272727272727,0.07105111779448621,18453.983730556567,0.7095890410958904,259,-0.9840692237562144,18,,0.0
2836,1221,2025-03-23,321.580149,Pending,0,1,1,70.88485466666667,11.776704599999999,119.80217889505501,0.2,0.05564633137220973,13606.340905442772,0.24383561643835616,89,-0.4604439780993129,39,64071.34779470977,0.0
2838,2103,2025-01-14,345.751585,Pending,0,0,1,150.43600675,28.82410538461539,320.612581070078,0.23076923076923078,0.08120046618130577,17788.503158543175,3.8328767123287673,1399,3.4413387333966967,107,,0.0
2841,816,2025-03-20,408.374497,Failed,1,0,2,81.02458275,22.983205875000003,234.85066297325602,0.125,0.06128988398619241,8403.659034853456,1.673972602739726,611,-0.01766217060116331,42,,0.0
794,2183,2025-01-30,215.221354,Failed,0,0,2,74.660251,-18.380559083333335,30.218437951246,0.16666666666666666,0.021863201340918324,7936.904189299402,1.7123287671232876,625,0.16321874538771375,91,,0.0
2844,1511,2025-03-19,149.28465,Pending,0,1,1,106.970507,-27.006703454545455,235.16186725502098,0.36363636363636365,0.017049411831886706,14457.377622612034,4.761643835616439,1738,-6.520955196675167,43,,0.0
797,2785,2025-03-21,258.882923,Completed,0,0,-1,87.92901675,4.618015555555555,249.836577061671,0.2222222222222222,0.07762606386806598,14845.37317057081,2.6356164383561644,962,0.1744886948991185,41,,0.0
2848,1976,2025-04-07,288.068885,Failed,0,0,2,91.356521,-5.57654807142857,94.93935196791699,0.21428571428571427,0.0447242485638876,13567.821169224735,0.27123287671232876,99,-6.027755483638208,24,10245.609177100032,0.0
801,2270,2025-03-27,103.525692,Pending,1,1,1,173.71050433333335,29.540888692307696,177.172943522964,0.15384615384615385,0.020948136786726024,13784.949627797969,2.9013698630136986,1059,1.0176073421423557,35,,0.0
2851,508,2025-04-10,171.441121,Pending,0,0,1,54.697046,15.998849400000001,86.11914052705,0.0,0.02754074232931727,8367.491140202115,5.2904109589041095,1931,1.5214743149529948,21,,0.0
805,1145,2025-03-30,295.972885,Failed,1,0,2,68.08157633333333,-21.2227481875,125.83516218808,0.375,0.03443947928787527,17681.833748416917,1.895890410958904,692,-0.46742575055576874,32,,0.0
2855,2057,2025-02-03,379.162167,Completed,0,0,-1,148.44594166666664,10.0968264,143.860032350663,0.13333333333333333,0.04006362711327135,6889.782482234543,1.2767123287671234,466,-0.6291116056516217,87,,0.0
809,1993,2025-02-06,188.495183,Pending,0,1,1,110.45623925,-11.122246777777775,202.978408634987,0.3333333333333333,0.024749892725840335,16172.602391193108,5.002739726027397,1826,0.6864940975096228,84,,0.0
811,701,2025-04-22,271.477647,Failed,0,0,2,96.4878625,-10.877548571428573,144.66775997126,0.2857142857142857,0.054821818861066234,11127.789415033983,3.095890410958904,1130,-1.3365579740275528,9,,0.0
2860,1789,2025-03-05,273.586321,Failed,0,0,2,111.5624865,4.897659400000002,63.741330952635,0.4,0.07682850912664982,20636.58070264662,1.2273972602739727,448,1.2150287701325853,57,,0.0
2861,1176,2025-03-15,142.697918,Completed,0,0,-1,125.21253999999999,38.32278471428572,255.42467720154698,0.14285714285714285,0.030826942752214297,14636.48250894928,3.2054794520547945,1170,-0.11360564184301568,47,,0.0
818,871,2025-03-29,60.54265,Pending,0,0,1,126.51079699999998,18.945633133333335,165.55776760021,0.2,0.007246277678037104,12476.325849415258,5.136986301369863,1875,1.3651307134328283,33,,0.0
2866,2225,2025-02-20,77.631714,Pending,0,1,1,63.88759275,28.404761000000004,148.601359067324,0.14285714285714285,0.009244071683734223,13306.507873355631,0.7616438356164383,278,3.885009121405221,70,,0.0
2867,503,2025-01-02,300.698659,Completed,0,0,-1,105.242257,40.597324666666665,154.293634177424,0.3333333333333333,0.08085470798601775,20511.25839475768,1.9232876712328768,702,-0.23084876840447427,119,,0.0
2868,2913,2025-04-08,109.475551,Completed,0,0,-1,89.66814099999999,-52.918713000000004,165.553568953895,0.4,0.027984547801635992,12235.044051105062,1.1972602739726028,437,-11.98167949043461,23,,0.0
2869,1754,2025-02-05,317.472049,Pending,0,0,1,150.49517,18.013226307692307,160.534355944936,0.3076923076923077,0.06190952593603745,19593.719531654737,4.276712328767124,1561,-0.5685044142266221,85,,0.0
2870,2479,2025-01-09,457.750854,Completed,0,0,-1,80.84760775,62.442625,230.001772453387,0.0,0.11409542721834497,9767.025691363666,3.0164383561643837,1101,0.754121879050653,112,,0.0
824,2511,2025-04-16,234.087054,Pending,1,2,1,77.7758005,43.935456,56.427956755547996,0.1,0.048166060493827156,12749.01863527461,5.16986301369863,1887,1.8631108235452907,15,2816.714739727506,0.0
2871,1100,2025-03-03,188.214958,Pending,0,0,1,49.59563833333334,-16.957319615384616,74.899270202084,0.3076923076923077,0.02024034390794709,16106.04359895739,0.7698630136986301,281,-3.2026191030633977,59,,0.0
826,2302,2025-04-24,372.430637,Pending,0,0,1,107.170933,25.12406144444444,219.330854992278,0.3333333333333333,0.041284850570890146,19931.723925557857,1.8054794520547945,659,2.1566765284762486,7,,0.0
827,874,2025-01-09,83.031294,Pending,0,0,1,85.78016133333334,-39.225246166666665,180.27351882568303,0.3333333333333333,0.012975667135489921,13440.23256546188,2.33972602739726,854,0.17820429977572572,112,,0.0
2875,2336,2025-02-12,310.150218,Failed,1,1,2,80.364498,46.1924255,247.42230502460902,0.07142857142857142,0.03404502941822173,10969.50626523254,4.432876712328767,1618,1.9559150112420434,78,,0.0
2878,2852,2025-03-03,453.751838,Completed,0,0,-1,72.44350066666667,23.542917666666668,158.28102108918898,0.0,0.1167958398970399,7394.576172421169,1.2438356164383562,454,-0.20126476749395547,59,,0.0
2879,903,2025-04-11,174.637168,Failed,0,0,2,172.81845933333332,55.83280463636363,249.93952448056498,0.0,0.019438687444345504,7439.093867249916,2.3123287671232875,844,0.6249289746079774,20,,0.0
832,1887,2025-03-25,247.082765,Pending,0,0,1,152.13353750000002,-15.43034941666667,296.755317787746,0.25,0.03250233688503026,16185.226965082104,2.9835616438356163,1089,0.41097863000542734,37,,0.0
835,2770,2025-04-17,73.512674,Failed,0,0,2,65.8700235,-22.8458703,164.57834168851102,0.3,0.007797271319473908,9337.69910963798,3.495890410958904,1276,0.2354022386549536,14,,0.0
2884,968,2025-01-10,411.727479,Failed,0,0,2,84.88570066666666,-36.516434222222216,132.019924758582,0.3888888888888889,0.06404222725151656,10687.459048311532,4.016438356164383,1466,-1.296448843654308,111,,0.0
837,1646,2025-02-17,132.258648,Completed,1,1,-1,142.955748,-12.487856999999996,163.844557430531,0.2857142857142857,0.014416682799215173,14752.540433272487,0.9041095890410958,330,-2.8145846524352622,73,12.30637567168792,0.0
838,2884,2025-02-12,165.197757,Failed,0,0,2,74.55766249999999,-17.241550666666665,101.08554513501,0.3333333333333333,0.031352772252799394,14997.48587879556,2.9917808219178084,1092,-0.09854478684931203,78,,0.0
2886,266,2025-01-02,376.832438,Completed,0,0,-1,107.05607966666666,59.58411883333333,152.59933984429398,0.16666666666666666,0.04451653136444182,16963.24863779774,4.558904109589041,1664,6.687867064446184,119,,0.0
2888,2031,2025-04-02,197.695511,Pending,0,1,1,74.61000466666667,17.17662233333333,147.44831989157302,0.1111111111111111,0.02189561535053716,14225.594768884494,0.6931506849315069,253,1.5304724853310543,29,1112.2968173488018,0.0
841,1636,2025-03-04,491.588339,Pending,0,0,1,142.371552,26.678921599999995,224.15990326506,0.2,0.06961035669781931,18918.639172159827,3.6246575342465754,1323,0.13301221557573656,58,,0.0
2890,2154,2025-02-08,254.900448,Failed,0,0,2,50.152332,-15.817918400000002,67.971879245216,0.3,0.04885022000766578,10817.188476790829,4.561643835616438,1665,-9.87482554492961,82,,0.0
848,2933,2025-04-19,216.172058,Failed,1,0,2,124.72625775,7.68577892857143,287.45016501142806,0.14285714285714285,0.0471888360619952,10256.289455188331,3.4273972602739726,1251,-0.09105519587633784,12,,0.0
855,608,2025-01-12,240.508522,Pending,0,1,1,142.35945524999997,-10.610295846153845,358.20586629759293,0.38461538461538464,0.02718839271987339,13275.309886016208,4.545205479452055,1659,0.5289808518827251,109,7635.401434254056,0.0
2904,2750,2025-03-11,442.792428,Completed,0,0,-1,166.9565835,100.09690322222222,216.60420177466597,0.0,0.12337487545277236,10488.543202767589,3.9753424657534246,1451,0.46651155674288547,51,,0.0
858,2098,2025-02-25,161.968879,Failed,1,1,2,199.14736499999995,33.531815888888886,277.836468419579,0.2222222222222222,0.03438099745277011,13106.757194303493,1.5506849315068494,566,-0.4390874892064295,65,,0.0
864,2993,2025-02-08,106.542994,Pending,0,0,1,107.16418733333335,-10.046907588235298,210.014636560681,0.23529411764705882,0.018513117984361425,12399.379420092895,1.558904109589041,569,0.1522410475468346,82,,0.0
2912,1476,2025-03-12,345.485647,Pending,0,0,1,163.87943499999997,8.57761875,309.38660426875094,0.125,0.0690281012987013,16188.882161220714,0.03561643835616438,13,1.7733162874034032,50,,0.0
2914,2991,2025-04-20,411.156269,Pending,0,0,1,113.5206485,-12.119064571428575,292.469768195269,0.14285714285714285,0.058896471708924224,9213.112000400171,4.035616438356165,1473,-0.4778660113846971,11,,0.0
2915,1150,2025-03-20,203.635676,Pending,0,0,1,130.280803,-21.356396636363637,143.97335164507598,0.2727272727272727,0.035644263259233325,17888.57780387771,2.452054794520548,895,-0.5699469250897428,42,,0.0
868,930,2025-02-04,183.309935,Failed,1,0,2,41.321047,-14.719980285714286,7.152177383135999,0.21428571428571427,0.019401982959356478,14166.297511721836,4.413698630136986,1611,-2.71585452741815,86,,0.0
2916,2540,2025-01-30,337.739108,Completed,0,0,-1,140.4359905,35.14900855555556,190.889465438813,0.2222222222222222,0.051610499388753055,15681.062399894221,1.1397260273972603,416,-0.25869499432300413,91,,0.0
2917,2134,2025-04-07,110.363197,Failed,0,0,2,68.40878933333333,14.231226777777781,52.549468600989,0.1111111111111111,0.01434033225051975,12785.544340960132,1.336986301369863,488,-0.22142655962073998,24,4930.1293161786125,0.0
871,2513,2025-02-19,131.291681,Failed,0,0,2,142.87643466666665,21.576179571428572,316.14274668156895,0.2857142857142857,0.013637860288771165,15932.529547078586,0.27945205479452057,102,-0.1882560462226267,71,,0.0
2919,2869,2025-02-16,89.302744,Pending,0,0,1,138.42447266666667,22.270814500000004,220.11634495004802,0.1,0.019262886971527178,7939.465051780072,0.473972602739726,173,0.38438888648772535,74,,0.0
2920,2419,2025-03-06,115.806863,Completed,0,0,-1,109.76503600000001,-0.11575666666666724,180.327651804466,0.16666666666666666,0.012261181895182638,12169.057741557253,4.153424657534247,1516,0.9802396815611054,56,,0.0
2923,2269,2025-02-02,345.914851,Pending,0,0,1,75.26338,12.634161062500002,132.265236362619,0.125,0.0691553080767693,12627.64411975781,4.493150684931507,1640,2.5525244782688286,88,,0.0
2925,1390,2025-01-14,399.977738,Completed,0,1,-1,98.94964266666666,27.865772666666665,191.98144028636003,0.26666666666666666,0.048825407470703124,19360.91013875368,4.7835616438356166,1746,1.7261699033983315,107,,0.0
2926,1874,2025-01-21,98.186398,Failed,0,0,2,161.883464,2.6231183000000002,274.60561950643404,0.2,0.012127766551383399,9450.534806779488,3.8383561643835615,1401,1.2563801145538356,100,1566.2058815051041,0.0
2930,2254,2025-03-26,348.661994,Failed,0,0,2,100.90597866666667,1.8796186999999975,149.594133367668,0.3,0.10088599363425926,19851.9132287503,5.213698630136986,1903,-0.8639507183389956,36,,0.0
883,120,2025-03-02,240.966678,Failed,0,0,2,129.30353350000001,-32.70628823076923,288.27785913363897,0.38461538461538464,0.03501913646272344,12799.606663407076,4.435616438356164,1619,0.2638845021212272,60,,0.0
2931,2912,2025-04-16,153.922997,Failed,1,0,2,111.75501150000001,42.90109561538462,166.33622186065696,0.07692307692307693,0.02884073393292112,10699.591791127636,4.043835616438356,1476,0.9207102332982745,15,,0.0
2934,1279,2025-04-02,376.90492,Failed,0,0,2,169.763068,-14.47018664705882,200.210188589919,0.17647058823529413,0.04872090486039297,11382.754661799161,4.495890410958904,1641,-2.6569907821604226,29,,0.0
2935,96,2025-03-24,497.733985,Completed,0,0,-1,121.66837033333333,31.290447684210527,147.91726098220497,0.15789473684210525,0.06756264218813629,14324.746807159876,3.0191780821917806,1102,-0.24458671201739704,38,,0.0
893,859,2025-01-25,111.128945,Completed,0,0,-1,78.677365,-8.311676800000003,129.000842614634,0.2,0.025641196354407016,12319.0280140971,2.1671232876712327,791,0.525360753939777,96,22127.059719145072,0.0
2941,1072,2025-02-25,397.819531,Pending,0,0,1,69.6972595,12.811643304347827,94.814970026867,0.21739130434782608,0.040898481649018194,14192.272995558313,2.73972602739726,1000,-0.6004623672211651,65,,0.0
2944,2864,2025-01-19,292.374471,Pending,0,0,1,96.99745233333333,18.617573200000002,149.450839005451,0.2,0.03714106592987805,8322.160404980215,0.8849315068493151,323,5.14658840070762,102,,0.0
897,772,2025-03-30,126.217816,Failed,0,0,2,94.74727433333334,-13.774636222222222,157.35126884816898,0.3333333333333333,0.015964813559322034,13926.913966331645,1.7561643835616438,641,0.14642786515293074,32,,0.0
898,2823,2025-01-25,362.406252,Failed,1,1,2,233.06146999999999,12.967510533333332,425.5519661518789,0.13333333333333333,0.03852926344886243,11949.8354642742,3.1123287671232878,1136,-0.3557135980548786,96,8285.0111938554,0.0
899,1533,2025-03-27,493.393327,Failed,1,1,2,176.40440433333333,-45.483791999999994,344.362725314803,0.6666666666666666,0.13385603011394465,20263.6298588559,3.591780821917808,1311,-0.2214992477762112,35,,0.0
2947,1259,2025-02-19,140.745362,Pending,0,0,1,60.40710725,-24.35771192857143,144.510592828671,0.42857142857142855,0.016379071569882463,15675.06727783163,1.5835616438356164,578,-0.9075005296686369,71,,0.0
2949,2766,2025-02-21,297.791305,Pending,0,0,1,122.89029533333333,12.580236000000001,226.69890162727,0.21428571428571427,0.05478132910228109,15104.557148177266,5.095890410958904,1860,2.2553433433278753,69,,0.0
902,1851,2025-04-20,89.771869,Pending,0,0,1,59.593619,18.418670117647057,46.228379286013,0.23529411764705882,0.016487028282828282,18067.206827670067,1.3397260273972602,489,0.09987146901461297,11,,0.0
904,2364,2025-03-27,351.826871,Pending,0,0,1,129.28449275,13.539592,225.467505189556,0.3333333333333333,0.09578733215355295,11858.920816020578,3.5835616438356164,1308,3.95181314154545,35,,0.0
905,2621,2025-02-21,56.837449,Completed,0,1,-1,146.390515,-23.471879769230767,79.148537945122,0.23076923076923078,0.017349648656898656,10811.131751619843,2.989041095890411,1091,-6.93584681689862,69,51.93731088605001,0.0
907,1094,2025-02-08,351.267727,Pending,0,0,1,85.70655400000001,16.762636733333334,157.41468043213501,0.26666666666666666,0.04880752077254411,19772.179025333917,3.2273972602739724,1178,0.4979982825178332,82,,0.0
908,1516,2025-04-24,319.690161,Failed,0,0,2,71.52186466666666,-6.693687692307693,98.466030256628,0.15384615384615385,0.05199905026024723,8936.82363546312,0.42191780821917807,154,-1.694156245075598,7,,0.0
911,735,2025-01-07,168.98405,Failed,1,0,2,81.4838115,-28.312524399999994,230.699838939745,0.4,0.03650551955065889,16256.560319857746,1.5397260273972602,562,0.4101680273751299,114,,0.0
2960,2612,2025-01-16,80.947073,Completed,1,2,-1,105.75075733333334,25.4266711,115.32377913734402,0.0,0.012459146221332923,9885.212373907889,2.6465753424657534,966,-0.5118348931488906,105,68312.80990937044,0.0
917,1755,2025-01-08,421.875567,Completed,0,0,-1,118.24080866666668,90.96093973333333,194.346017467484,0.0,0.05019937732032365,9949.212849730786,3.9068493150684933,1426,0.6967072259484828,113,,0.0
2965,2702,2025-02-06,355.203354,Completed,0,1,-1,115.50669733333332,-82.258849,114.262996866783,0.46153846153846156,0.07207860267857143,11244.068130693944,0.03561643835616438,13,-13.93333935397189,84,,0.0
919,1167,2025-02-19,349.73797,Completed,0,0,-1,93.56025825,-35.73146430769231,224.36673006677498,0.46153846153846156,0.04359735352779855,17012.213576167214,3.0821917808219177,1125,0.3123758653485174,71,,0.0
920,855,2025-01-15,104.408138,Completed,0,0,-1,145.04172150000002,-34.4488493,117.473215097581,0.3,0.02147431879884821,9904.006524276447,1.0794520547945206,394,-1.1103822728338812,106,,0.0
2970,1500,2025-03-12,339.796494,Completed,0,1,-1,81.52280433333333,23.378897153846154,163.572290777635,0.15384615384615385,0.046541089439802764,11813.434349795609,2.5863013698630137,944,-0.06438813404716306,50,11138.257495363418,0.0
2973,1165,2025-01-14,418.961838,Failed,0,1,2,79.01393533333334,-28.560600000000004,134.381764037788,0.5,0.0804921878962536,21112.8719235019,1.3945205479452054,509,0.25876447546916764,107,54456.004845547206,0.0
926,237,2025-03-26,167.266671,Failed,0,0,2,52.843513,-4.899610571428572,67.246045262632,0.21428571428571427,0.021677899300155522,7262.0978157162945,3.4712328767123286,1267,0.32170652504724584,36,,0.0
927,1954,2025-01-03,113.585303,Pending,0,1,1,95.55092400000001,8.640736111111107,172.878439861018,0.3333333333333333,0.01817364848,19612.358984982762,2.0821917808219177,760,-0.7947621860186689,118,32964.69570054963,0.0
2974,1523,2025-01-03,77.256337,Failed,0,0,2,126.37554133333333,-59.9501615,207.87677356809,0.5,0.008480388254665204,12502.081619007822,4.380821917808219,1599,-9.039689473027268,118,,0.0
929,2120,2025-02-03,458.389381,Completed,0,0,-1,86.03175166666666,36.7783183,132.486204587284,0.15,0.04990086882212062,12281.006585986841,4.501369863013698,1643,0.03265526985503661,87,,0.0
930,2867,2025-04-16,220.854238,Failed,0,0,2,97.30787433333332,-24.602925499999998,144.482643191201,0.375,0.027029034145147474,11919.025445717942,2.4246575342465753,885,-103.32017937173107,15,,0.0
2976,257,2025-02-25,338.310868,Pending,0,0,1,107.70887966666668,-3.1763919000000014,156.53229947761798,0.3,0.049547578793204455,14477.935872490421,5.260273972602739,1920,-1.2379190407916323,65,,0.0
936,1197,2025-04-10,345.671798,Failed,0,0,2,101.45975966666667,-7.225928500000005,129.814869728588,0.3333333333333333,0.042476259277463756,16811.77206686714,4.8273972602739725,1762,0.7578822711668495,21,,0.0
937,2686,2025-01-16,120.801969,Pending,0,0,1,114.6286485,-52.98962372727272,265.752721571096,0.45454545454545453,0.03994774107142857,13752.847362216413,0.09041095890410959,33,-2.502753035967206,105,,0.0
938,1288,2025-01-13,447.966565,Completed,1,0,-1,18.611379499999998,14.660555769230768,9.119778009116999,0.07692307692307693,0.06950606128782001,11341.406964230859,4.852054794520548,1771,0.6060379563892031,108,,0.0
2984,466,2025-01-06,169.918751,Completed,0,0,-1,103.14329399999998,-95.491782,192.39000279197103,0.7777777777777778,0.02124781180442666,15025.683874028706,2.926027397260274,1068,-0.01703263744764568,115,,0.0
2991,450,2025-01-10,401.202427,Pending,0,0,1,70.365614,-66.1208915,136.73839518578097,0.16666666666666666,0.0726815990942029,1712.1087391643377,4.704109589041096,1717,-0.7212194326437958,111,,0.0
944,316,2025-01-07,79.136419,Failed,1,1,2,86.313854,-34.99961523076924,74.57784558547401,0.38461538461538464,0.008071850163198694,15291.024057932407,3.841095890410959,1402,-11.258704093175492,114,,0.0
2996,355,2025-04-22,123.851876,Completed,0,1,-1,129.608973,33.66683,59.789781098961,0.23076923076923078,0.018811038274605105,17229.45275682495,3.1315068493150684,1143,-0.05908890096913511,9,,0.0
952,1068,2025-02-07,127.042746,Completed,0,0,-1,90.85025525,10.779380142857141,202.94582741291498,0.0,0.016352522332346506,7843.217531923798,2.4273972602739726,886,-0.1490316548880208,83,,0.0
953,2182,2025-02-24,136.213604,Completed,0,0,-1,57.28420066666666,24.367565624999997,100.414874254642,0.25,0.04050359916741005,14917.398968325124,0.42191780821917807,154,45.96158021172405,66,,0.0
954,2048,2025-03-30,54.752084,Completed,0,0,-1,93.51974766666667,43.2840505,226.555335384413,0.16666666666666666,0.01132177088502895,17703.50985189298,0.4575342465753425,167,0.09643743089157389,32,,0.0
961,2930,2025-04-04,331.816277,Pending,0,1,1,161.93483633333332,43.604962888888885,294.845773729175,0.3333333333333333,0.0966830643939394,20601.598392100765,0.547945205479452,200,4.5079916434203735,27,,0.0
964,783,2025-01-29,385.318692,Completed,0,0,-1,131.18376600000002,-19.968558714285713,265.204884445535,0.42857142857142855,0.05734762494418812,19051.925245558,3.547945205479452,1295,-1.7811217330993296,92,,0.0
965,1842,2025-02-11,432.155167,Failed,0,0,2,73.441131,3.330493111111112,106.832304158238,0.1111111111111111,0.13071844131881427,8633.540788582326,4.994520547945205,1823,1.300411199735942,79,,0.0
971,2541,2025-04-24,211.679353,Failed,0,0,2,57.107845749999996,-54.32336071428572,97.97034263351202,0.2857142857142857,0.030413700143678158,12032.693232615646,4.0849315068493155,1491,-4.231261244166124,7,,0.0
974,2786,2025-04-17,100.942084,Failed,0,0,2,98.6712315,-20.50376514285714,91.950681582675,0.5714285714285714,0.019611829026617445,28880.499428414987,3.73972602739726,1365,-0.27282413955196255,14,,0.0
981,210,2025-03-22,204.915397,Pending,0,0,1,111.81924499999998,10.537955299999998,227.240979542029,0.1,0.02677932527443806,11601.559438191925,3.3095890410958906,1208,-0.09824718978900014,40,,0.0
