policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH02428,INC01319,9359.65,2021-12-16,pending,0.0,1,8245.42,-991,3596,2,16490.84,503.92,0
PH00495,INC02118,8242.65,2023-05-10,approved,0.0,1,5950.55,1190,2090,2,5950.55,403.77500000000003,0
PH02016,INC02106,8272.25,2024-01-29,approved,0.0,1,1087.62,811,3209,1,1087.62,423.44,0
PH00114,INC02545,6367.58,2021-10-14,pending,0.0,0,8381.65,-1286,2432,1,8381.65,197.12,0
PH02423,INC01586,2986.11,2021-08-05,approved,0.0,0,1394.555,-1007,2841,1,2789.11,405.56125000000003,0
PH01462,INC02395,1994.29,2021-09-28,denied,0.0,0,2508.96,-491,3332,1,2508.96,593.2533333333332,0
PH00149,INC01574,3048.46,2020-04-01,approved,0.0,0,5526.7025,-1543,1153,2,22106.81,394.9666666666667,0
PH01611,INC01554,3933.62,2020-01-14,approved,0.0,0,5852.67,-1527,3120,2,5852.67,636.854,0
PH01345,INC01104,6932.42,2021-01-17,pending,0.0,1,4244.08,-871,1858,0,4244.08,741.1783333333333,0
PH02416,INC02323,6436.05,2023-06-12,denied,0.0,0,0.0,-1,3042,1,0.0,498.346,0
PH01050,INC00656,1888.15,2024-04-29,pending,0.0,0,0.0,-1,1415,2,0.0,464.17333333333335,0
PH00993,INC00621,1158.15,2020-04-24,denied,0.0,0,0.0,-1,1685,2,0.0,843.24,0
PH00182,INC02709,3233.72,2022-06-11,approved,0.0,0,0.0,-1,2164,1,0.0,611.4959999999999,0
PH02269,INC02356,3619.71,2020-10-05,approved,0.0,0,5296.414999999999,-868,1194,1,10592.829999999998,627.6,0
PH01387,INC00699,4218.61,2024-01-02,denied,0.0,0,7947.0,47,1887,1,15894.0,536.8875,0
PH01754,INC02294,4550.76,2024-02-16,pending,0.0,0,4929.799999999999,-256,2469,0,19719.199999999997,729.895,0
PH00729,INC01588,8224.28,2021-04-23,denied,0.0,1,7472.85,-457,2279,0,14945.7,766.98,0
PH02364,INC01368,9443.78,2023-01-15,denied,0.0,0,5704.22,98,1083,2,11408.44,610.53,0
PH01794,INC02068,9936.64,2022-01-19,pending,0.0,1,3575.67,-1024,2510,1,3575.67,457.44,0
PH00419,INC01743,6050.83,2022-10-08,pending,0.0,1,4433.99,-533,2182,2,4433.99,738.8725,0
PH01301,INC02678,5924.08,2023-03-21,pending,0.0,1,6862.18,705,2689,1,6862.18,519.515,0
PH02114,INC01832,8795.16,2022-02-17,denied,0.0,0,1208.22,-189,1573,0,1208.22,384.10571428571427,0
PH01858,INC01404,1916.9,2024-07-04,approved,0.0,0,6729.27,1501,2953,1,6729.27,545.38,0
PH01952,INC01088,4566.64,2021-04-24,pending,0.0,0,6696.51,-126,788,2,6696.51,724.828,0
PH01013,INC01118,6273.18,2022-09-12,approved,0.0,0,5495.63,-753,2541,1,16486.89,804.9466666666667,0
PH02342,INC00457,8326.14,2022-04-05,approved,0.0,0,6529.17,-834,1284,1,6529.17,420.54,0
PH00831,INC00573,4010.36,2025-04-13,approved,0.0,1,8310.99,722,1025,1,8310.99,352.47249999999997,0
PH02249,INC00374,1579.57,2022-01-01,pending,0.0,1,6294.875,-1130,1753,1,12589.75,540.085,0
PH00832,INC00842,6630.72,2021-11-13,approved,0.0,0,5091.22,-1112,1421,0,15273.66,390.66,0
PH02296,INC02866,8024.45,2021-09-11,pending,0.0,0,9781.59,-507,807,2,9781.59,630.7414285714285,0
PH00110,INC00396,8175.93,2020-11-28,denied,0.0,0,7205.91,-280,1640,0,14411.82,592.1316666666667,0
PH02487,INC01578,6602.0,2021-06-10,approved,0.0,1,4446.68,-163,1987,1,4446.68,402.95,0
PH01273,INC02170,4066.39,2020-07-11,pending,0.0,0,6780.8150000000005,-1630,1911,0,13561.630000000001,514.98,0
PH00912,INC00342,7274.0,2020-04-21,pending,0.0,1,7262.77,-1074,2808,1,14525.54,138.23,0
PH02382,INC02913,5298.86,2023-09-12,pending,0.0,1,1623.03,1075,2119,0,1623.03,539.902,0
PH02272,INC00269,7118.09,2024-05-19,denied,0.0,0,0.0,-1,2844,2,0.0,317.275,0
PH00325,INC00557,4740.62,2020-12-12,denied,0.0,0,6696.42,-176,3177,1,13392.84,597.4533333333333,0
PH01600,INC00397,1437.07,2022-03-07,denied,0.0,0,5698.33,459,1015,2,5698.33,485.326,0
PH00833,INC01503,9448.26,2023-03-01,denied,0.0,0,7242.82,420,1766,2,14485.64,695.1,0
PH01411,INC01705,5528.45,2022-01-21,pending,0.0,0,7243.8,-578,722,1,14487.6,350.685,0
PH00554,INC01176,1080.92,2022-10-08,denied,0.0,0,2314.63,-706,2477,2,2314.63,333.83666666666664,0
PH01878,INC00147,9737.11,2021-10-05,pending,0.0,0,4404.8,-485,796,0,13214.400000000001,586.432,0
PH01929,INC00616,8696.01,2024-04-16,denied,0.0,0,7767.54,1492,3274,0,7767.54,106.18,0
PH01915,INC00492,6605.75,2023-06-21,denied,0.0,0,3139.9,390,2330,0,3139.9,461.195,0
PH01221,INC01165,7259.79,2023-05-05,approved,0.0,1,2772.6349999999998,488,3043,1,5545.2699999999995,696.854,0
PH01226,INC00560,4657.46,2023-11-14,approved,0.0,0,9226.1,-137,2182,1,9226.1,557.6225000000001,0
PH00932,INC01566,1136.76,2021-10-15,pending,0.0,0,2375.133333333333,-1199,2231,0,7125.4,589.0125,0
PH00971,INC02308,3084.35,2022-08-21,pending,0.0,1,1824.06,218,1791,2,3648.12,0.0,0
PH00175,INC00257,4770.09,2022-03-04,pending,0.0,0,4907.725,64,2049,1,9815.45,464.40833333333336,0
PH01869,INC02334,5785.95,2024-10-18,pending,0.0,0,4581.4075,-166,1964,1,18325.63,550.165,0
PH02143,INC01695,2580.16,2020-04-11,approved,0.0,0,0.0,-1,1338,1,0.0,378.345,0
PH00374,INC01036,8399.74,2020-05-05,approved,0.0,0,2761.675,-855,919,1,5523.35,365.05,0
PH01050,INC00915,5254.51,2022-12-01,approved,0.0,0,0.0,-1,1415,2,0.0,464.17333333333335,0
PH00365,INC02984,2536.97,2021-12-12,pending,0.0,0,6643.795,-582,1118,1,13287.59,723.0950000000001,0
PH01182,INC00020,4086.21,2024-05-16,denied,0.0,0,7931.13,-66,2842,0,15862.26,423.8725,0
PH00274,INC00272,5347.52,2022-06-12,approved,0.0,0,6515.7,269,1586,0,6515.7,454.60600000000005,0
PH02442,INC01378,7635.02,2020-09-16,pending,0.0,0,6190.0,-303,1921,0,6190.0,628.125,0
PH00812,INC02605,4669.97,2024-12-24,approved,0.0,1,3103.83,1499,1476,1,3103.83,569.12,0
PH01579,INC02663,2818.48,2024-12-19,pending,0.0,0,3600.6633333333334,21,2384,1,10801.99,845.91,0
PH00233,INC02963,2061.8,2022-05-02,pending,0.0,0,0.0,-1,715,1,0.0,561.5400000000001,0
PH00296,INC00093,6027.39,2023-07-07,denied,0.0,0,0.0,-1,450,1,0.0,465.76666666666665,0
PH00280,INC01764,2283.15,2024-04-20,denied,0.0,0,6309.01,468,2430,1,12618.02,678.6266666666667,0
PH00040,INC01716,4429.06,2021-01-09,pending,0.0,0,4206.645,-402,1028,2,8413.29,683.9480000000001,0
PH01995,INC00618,2293.14,2020-12-15,pending,0.0,1,5355.72,-524,678,3,5355.72,530.7175,0
PH01510,INC02446,7906.12,2021-03-06,pending,0.0,1,2806.93,164,1989,1,2806.93,500.588,0
PH01377,INC00892,1866.46,2022-01-06,denied,0.0,0,5328.836666666666,-239,1871,2,15986.509999999998,672.3033333333334,0
PH01416,INC01230,8565.73,2021-09-08,approved,0.0,0,1951.11,-345,2155,1,1951.11,595.2,0
PH00913,INC00024,2675.91,2024-07-03,denied,0.0,0,7452.025,-46,2009,1,14904.05,487.23400000000004,0
PH01919,INC02822,8282.73,2021-02-05,denied,0.0,0,5773.8150000000005,-971,1303,2,23095.260000000002,697.125,0
PH01126,INC00380,9361.57,2020-06-11,pending,0.0,0,3482.19,-151,1397,0,3482.19,589.7940000000001,0
PH00468,INC02745,6849.46,2021-10-19,denied,0.0,0,0.0,-1,2517,1,0.0,480.9633333333333,0
PH01010,INC02960,3264.29,2023-07-09,denied,0.0,0,4690.793333333334,255,3261,2,14072.380000000001,637.7819999999999,0
PH02134,INC01221,6448.75,2021-07-22,approved,0.0,1,4347.016666666666,-1230,2258,2,13041.05,399.935,0
PH00420,INC02079,5376.98,2023-03-08,pending,0.0,1,8806.18,-776,2999,1,17612.36,434.805,0
PH01309,INC00642,9903.43,2021-02-08,denied,0.0,0,5868.0775,-138,1617,1,23472.31,433.8333333333333,0
PH00874,INC02883,7160.21,2023-04-09,approved,0.0,0,8085.7,138,2083,1,8085.7,292.25,0
PH02005,INC01934,2735.83,2022-06-14,pending,0.0,0,6528.073333333334,-446,2862,1,19584.22,765.8199999999999,0
PH01760,INC01958,9098.35,2024-04-26,approved,0.0,0,0.0,-1,2051,1,0.0,484.26599999999996,0
PH01886,INC02450,8767.47,2022-12-09,denied,0.0,0,9377.85,-701,1620,1,9377.85,523.5,0
PH01884,INC01368,8831.87,2021-06-18,denied,0.0,0,0.0,-1,1522,1,0.0,392.28,0
PH02064,INC02676,6796.37,2023-12-23,pending,0.0,0,6988.759999999999,-92,1899,2,20966.28,945.7,0
PH02388,INC00893,7083.93,2022-09-04,denied,0.0,0,5035.094999999999,-473,1121,1,10070.189999999999,464.22,0
PH01503,INC00348,8262.28,2024-11-21,pending,0.0,1,1171.53,685,2786,2,1171.53,552.71,0
PH01885,INC02845,8818.72,2024-11-06,pending,0.0,0,0.0,-1,2690,1,0.0,461.71,0
PH01350,INC01556,3600.36,2021-02-04,pending,0.0,0,2954.0899999999997,-1061,1964,1,5908.179999999999,486.54999999999995,0
PH01883,INC00241,8288.55,2023-06-05,approved,0.0,0,0.0,-1,1045,1,0.0,636.2066666666666,0
PH01865,INC02430,6854.31,2023-06-16,approved,0.0,0,1923.46,-493,1978,1,3846.92,377.275,0
PH00537,INC01198,4047.36,2022-08-19,approved,0.0,1,4407.565,-719,1814,0,8815.13,676.4,0
PH01178,INC02013,1937.19,2024-12-31,pending,0.0,1,3678.48,1258,1339,0,3678.48,693.3975,0
PH01082,INC00942,8028.64,2024-01-29,denied,0.0,0,5523.013333333333,357,2771,2,16569.04,446.4833333333334,0
PH01803,INC00956,6587.54,2022-02-10,pending,0.0,0,4023.6733333333336,-358,2121,2,12071.02,526.51,0
PH01763,INC00894,6409.99,2024-05-29,pending,0.0,0,5182.3533333333335,0,516,0,15547.06,775.25,0
PH01466,INC02802,8946.44,2021-06-28,denied,0.0,0,4766.74,-1247,1355,1,14300.22,662.3839999999999,0
PH00613,INC02684,7592.54,2022-03-26,denied,0.0,0,8515.64,-676,3266,0,8515.64,604.8166666666667,0
PH00627,INC00105,2864.69,2020-10-05,approved,0.0,0,0.0,-1,1860,0,0.0,707.07,0
PH02238,INC01957,7569.77,2020-12-01,approved,0.0,1,5523.22,-583,3315,0,11046.44,529.6025,0
PH00461,INC00037,6122.59,2021-08-17,pending,0.0,1,7080.355,-910,3295,1,14160.71,478.3325,0
PH02222,INC00743,8950.58,2024-10-01,denied,0.0,0,5626.22,57,1124,1,5626.22,622.985,0
PH02220,INC01212,2059.92,2022-01-26,pending,0.0,0,4917.735,-360,1529,1,9835.47,887.755,0
PH01123,INC01741,7548.95,2020-10-13,pending,0.0,1,6510.329999999999,-1360,2828,0,19530.989999999998,507.1820000000001,0
PH01385,INC02777,2153.62,2022-09-08,denied,0.0,0,5075.91,540,2008,0,5075.91,701.4300000000001,0
PH01743,INC02957,5356.51,2024-06-04,pending,0.0,0,0.0,-1,343,2,0.0,583.5620000000001,0
PH02120,INC01495,8529.7,2024-02-12,approved,0.0,0,7847.300000000001,-255,2237,1,31389.200000000004,585.99,0
PH00485,INC00119,2731.88,2020-06-13,denied,0.0,0,0.0,-1,1499,0,0.0,656.4549999999999,0
PH00256,INC01620,9202.21,2021-07-16,pending,0.0,1,6371.049999999999,-356,2118,1,19113.149999999998,265.90000000000003,0
PH00400,INC00351,9045.28,2023-11-22,pending,0.0,0,1966.08,-451,1928,1,1966.08,562.045,0
PH01469,INC00916,6127.83,2023-09-22,pending,0.0,0,0.0,-1,348,0,0.0,753.9,0
PH02139,INC00841,1700.56,2025-03-26,pending,0.0,0,3746.79,1115,480,0,3746.79,167.14,0
PH00154,INC01461,3446.66,2023-05-10,denied,0.0,0,5523.02,392,272,1,16569.06,466.24,0
PH00483,INC00549,5031.82,2023-02-26,denied,0.0,0,3945.505,683,2157,1,7891.01,518.7566666666667,0
PH02096,INC01652,6660.48,2022-07-10,approved,0.0,0,0.0,-1,1676,0,0.0,502.7775,0
PH02027,INC01643,8823.91,2024-12-09,approved,0.0,0,0.0,-1,2158,0,0.0,796.2333333333332,0
PH01927,INC01234,2534.92,2022-06-26,approved,0.0,0,0.0,-1,1627,2,0.0,340.35,0
PH01992,INC00845,6539.22,2022-09-05,denied,0.0,1,7877.09,-911,2766,2,7877.09,531.28,0
PH00805,INC00651,8490.29,2022-06-23,approved,0.0,0,4638.83,-765,1644,1,4638.83,580.07,0
PH01833,INC01876,2003.84,2021-05-19,approved,0.0,1,6571.96,-679,3341,0,19715.88,562.5319999999999,0
PH01494,INC00402,5301.72,2023-02-19,pending,0.0,1,8709.8,-235,3129,2,8709.8,644.25,0
PH00274,INC02637,3380.97,2022-09-24,pending,0.0,0,6515.7,373,1586,0,6515.7,454.60600000000005,0
PH02299,INC02779,5879.82,2021-03-18,denied,0.0,0,5936.4800000000005,-999,2087,0,17809.440000000002,622.4359999999999,0
PH00168,INC02212,9965.99,2022-04-19,denied,0.0,0,6860.57,-765,1158,1,13721.14,628.6279999999999,0
PH00119,INC00235,6483.14,2022-02-16,pending,0.0,0,3095.2566666666667,-946,2609,0,9285.77,476.93999999999994,0
PH00529,INC00724,9838.48,2021-07-05,approved,0.0,0,5008.71,-1296,541,1,10017.42,636.3199999999999,0
PH01301,INC02960,9261.89,2022-11-15,approved,0.0,0,6862.18,579,2689,1,6862.18,519.515,0
PH00976,INC02861,7749.78,2022-03-10,pending,0.0,0,4999.14,-603,3473,2,9998.28,479.6042857142857,0
PH00761,INC02100,3982.81,2023-02-27,denied,0.0,0,9503.58,-426,1844,0,9503.58,569.4466666666667,0
PH01406,INC00668,7487.54,2025-04-03,approved,0.0,0,4286.03,673,2980,1,8572.06,603.6966666666667,0
PH00259,INC01820,4256.74,2024-12-13,approved,0.0,1,6534.506666666667,191,944,2,19603.52,458.46399999999994,0
PH00673,INC01500,5134.34,2023-10-18,pending,0.0,0,6430.31,905,1396,1,6430.31,480.034,0
PH02128,INC00356,7009.18,2024-11-01,approved,0.0,0,5993.543333333334,813,2569,0,17980.63,578.912,0
PH01341,INC01212,7173.91,2025-03-31,approved,0.0,0,5024.07,471,1774,3,20096.28,148.11,0
PH01026,INC02968,3527.37,2022-03-15,pending,0.0,0,4152.923333333333,-889,1111,2,12458.77,526.7679999999999,0
PH02288,INC02604,8333.32,2020-05-04,approved,0.0,0,6752.709999999999,-1127,1915,0,20258.129999999997,500.116,0
PH00723,INC02528,3450.92,2022-04-22,approved,0.0,1,2489.62,-196,2864,1,2489.62,513.32,0
PH01772,INC00882,3263.31,2021-07-18,denied,0.0,1,3656.59,-1005,1540,1,3656.59,465.65142857142854,0
PH02303,INC02528,4733.31,2020-04-19,pending,0.0,0,0.0,-1,1650,0,0.0,566.025,0
PH01159,INC01721,2422.77,2020-08-06,denied,0.0,0,8044.16,-1032,2885,3,8044.16,527.4275,0
PH02369,INC02489,8424.23,2021-03-28,pending,0.0,0,0.0,-1,2421,2,0.0,663.7540000000001,0
PH02047,INC00242,2714.67,2025-01-31,denied,0.0,0,4556.016666666667,927,1661,2,13668.050000000001,433.67,0
PH00008,INC01013,6412.68,2020-01-31,denied,0.0,1,3161.51,-672,2073,0,3161.51,424.11249999999995,0
PH00120,INC01861,5013.37,2024-08-05,approved,0.0,0,9105.16,742,1743,1,9105.16,551.4833333333333,0
PH00068,INC01002,6717.55,2025-01-12,approved,0.0,0,7208.29,154,2861,2,7208.29,663.04,0
PH02060,INC00071,2190.24,2020-06-18,pending,0.0,0,3322.0499999999993,-1594,2350,0,16610.249999999996,403.6366666666667,0
PH01007,INC02907,6569.86,2020-11-21,pending,0.0,0,8184.08,-548,2728,0,8184.08,749.6899999999999,0
PH01511,INC02344,8020.21,2022-01-11,denied,0.0,0,5376.928571428572,-612,1409,2,37638.5,542.2442857142858,0
PH00379,INC02522,3143.59,2022-03-14,pending,0.0,0,0.0,-1,222,1,0.0,581.4300000000001,0
PH02043,INC01372,3545.59,2023-07-14,denied,0.0,0,2736.216,-465,2074,2,13681.08,706.6175,0
PH00031,INC00765,4830.66,2024-06-03,approved,0.0,1,6464.39,599,2457,1,12928.78,614.17125,0
PH01902,INC02356,2567.1,2020-06-30,approved,0.0,0,1529.14,-1141,2536,2,1529.14,590.865,0
PH00297,INC01162,2558.84,2022-02-09,pending,0.0,0,6837.501999999999,-998,2550,1,34187.509999999995,501.23499999999996,0
PH02210,INC00309,9813.38,2020-09-26,denied,0.0,0,2348.96,203,1840,1,2348.96,683.56,0
PH01763,INC02630,1941.21,2021-12-01,approved,0.0,0,5182.3533333333335,-910,516,0,15547.06,775.25,0
PH01837,INC02479,2084.6,2020-03-08,denied,0.0,0,5268.285,-1734,799,2,10536.57,639.0833333333333,0
PH02407,INC01925,3013.18,2024-10-21,denied,0.0,0,0.0,-1,2411,1,0.0,607.6940000000001,0
PH00236,INC02471,4361.05,2021-07-26,denied,0.0,0,2055.83,446,3506,1,2055.83,474.29,0
PH00116,INC01649,2733.36,2020-01-30,approved,0.0,0,5423.1900000000005,-1553,1430,1,10846.380000000001,402.505,0
PH02267,INC02158,2279.7,2023-01-22,approved,0.0,1,2878.49,854,3379,0,2878.49,700.9828571428571,0
PH01504,INC00488,1510.66,2024-07-24,denied,0.0,0,9501.56,1309,1596,0,9501.56,628.4111111111112,0
PH00820,INC01524,3537.13,2023-04-19,pending,0.0,0,5674.2225,-371,3080,2,22696.89,896.14,0
PH01513,INC02928,6443.41,2021-10-23,approved,0.0,1,2749.92,338,3372,0,2749.92,457.0928571428572,0
PH01869,INC00779,4412.97,2024-07-18,approved,0.0,0,4581.4075,-258,1964,1,18325.63,550.165,0
PH01116,INC01912,3000.94,2023-07-25,pending,0.0,0,0.0,-1,2345,0,0.0,788.065,0
PH01233,INC01834,8315.01,2022-10-20,denied,0.0,0,0.0,-1,2788,1,0.0,509.93500000000006,0
PH02008,INC01295,4448.03,2020-07-24,approved,0.0,0,4797.33,-1664,772,2,9594.66,562.6683333333334,0
PH00964,INC01884,6233.24,2022-06-17,approved,0.0,0,4740.436666666667,-1017,1941,1,14221.310000000001,358.84833333333336,0
PH02047,INC02829,4510.88,2024-02-10,denied,0.0,0,4556.016666666667,571,1661,2,13668.050000000001,433.67,0
PH02446,INC01033,3482.44,2022-06-19,pending,0.0,0,0.0,-1,1585,0,0.0,675.605,0
PH00557,INC00270,8067.24,2022-04-18,approved,0.0,0,0.0,-1,1134,0,0.0,477.085,0
PH02149,INC01971,4329.34,2025-04-19,denied,0.0,0,0.0,-1,850,2,0.0,653.1600000000001,0
PH02228,INC01516,2775.93,2025-02-28,pending,0.0,1,7609.49,1418,1926,1,7609.49,532.0525,0
PH00992,INC02434,6354.94,2021-08-21,approved,0.0,0,3782.6633333333334,-602,396,1,11347.99,755.4833333333332,0
PH01595,INC02367,6105.85,2024-04-10,denied,0.0,0,4629.275,-16,1897,1,9258.55,367.25,0
PH02023,INC02538,5406.18,2024-09-28,pending,0.0,0,2295.41,1129,2040,2,2295.41,370.52,0
PH00237,INC01068,8729.57,2025-01-30,approved,0.0,0,3391.58,528,1322,3,6783.16,599.5799999999999,0
PH00579,INC01705,3715.33,2022-09-08,pending,0.0,1,2320.35,-935,2500,1,2320.35,695.1725,0
PH00933,INC01820,3366.15,2022-09-27,denied,0.0,1,5535.225,-220,177,1,11070.45,689.1666666666666,0
PH00103,INC01530,3825.85,2022-02-09,pending,0.0,0,5894.603333333333,-296,681,0,17683.809999999998,673.8520000000001,0
PH02360,INC00358,4636.92,2025-04-19,denied,0.0,0,5158.825,984,1383,2,10317.65,362.5025,0
PH01182,INC02114,6964.43,2022-08-01,pending,0.0,0,7931.13,-720,2842,0,15862.26,423.8725,0
PH01072,INC02107,9913.91,2025-01-08,approved,0.0,1,4583.9,1833,2375,1,4583.9,488.72749999999996,0
PH00351,INC02810,8203.72,2020-12-22,denied,0.0,1,5752.57,-1288,862,1,17257.71,584.4579999999999,0
PH00774,INC00366,4245.09,2020-04-28,pending,0.0,0,4930.676666666666,-918,642,1,14792.029999999999,320.12,0
PH00781,INC01702,7212.01,2023-06-20,denied,0.0,1,3701.605,543,2952,1,7403.21,454.334,0
PH00641,INC00876,9424.29,2023-08-24,pending,0.0,0,6545.1900000000005,-573,823,1,13090.380000000001,798.8199999999999,0
PH01694,INC00177,3598.18,2023-12-07,denied,0.0,0,0.0,-1,2759,2,0.0,719.11,0
PH00947,INC02729,3335.77,2020-03-10,approved,0.0,0,4575.62,-1699,1867,0,4575.62,553.0425,0
PH01884,INC02410,7505.08,2023-04-16,approved,0.0,0,0.0,-1,1522,1,0.0,392.28,0
PH00899,INC01326,6260.44,2021-04-22,approved,0.0,0,4141.18,144,2041,1,4141.18,0.0,0
PH01446,INC01973,9178.6,2024-01-08,approved,0.0,0,0.0,-1,1838,0,0.0,628.9475,0
PH01693,INC02324,2812.7,2024-11-21,approved,0.0,0,0.0,-1,1068,0,0.0,481.505,0
PH00295,INC02824,3582.59,2023-12-03,denied,0.0,0,3182.34,1400,2015,2,3182.34,573.595,0
PH01835,INC00227,4706.68,2021-02-15,denied,0.0,0,5436.099999999999,4,1515,2,10872.199999999999,683.3544444444445,0
PH01398,INC02232,4080.02,2023-10-04,pending,0.0,0,3900.77,517,2838,2,3900.77,240.3475,0
PH00911,INC02024,3841.76,2022-11-19,pending,0.0,0,0.0,-1,2774,1,0.0,481.908,0
PH00210,INC00215,2965.55,2022-03-22,pending,0.0,0,4452.76,-530,2536,0,4452.76,640.7916666666666,0
PH00793,INC00673,4988.08,2023-12-13,approved,0.0,0,7028.2,-448,2532,1,28112.8,482.9625,0
PH01920,INC02295,9367.83,2022-04-20,pending,0.0,0,4853.975,-819,3318,2,9707.95,459.032,0
PH01096,INC01873,3964.28,2022-07-29,denied,0.0,0,7240.33,-641,1395,0,7240.33,142.7,0
PH02404,INC01163,6955.47,2025-04-18,denied,0.0,0,0.0,-1,2446,1,0.0,372.5683333333333,0
PH02456,INC00510,1304.04,2020-12-23,denied,0.0,0,9001.2,-1222,1708,0,9001.2,447.71166666666664,0
PH00708,INC00723,7150.18,2024-07-10,approved,0.0,1,5576.495000000001,186,1603,1,11152.990000000002,647.42,0
PH00953,INC00564,1292.0,2023-10-23,denied,0.0,0,2162.165,-319,1480,0,4324.33,418.8066666666667,0
PH02165,INC01940,8186.44,2024-06-30,pending,0.0,0,4036.78,753,1723,1,4036.78,202.05,0
PH00157,INC00384,4788.42,2022-10-19,denied,0.0,0,0.0,-1,1820,1,0.0,530.53,0
PH01714,INC02948,6615.96,2021-04-30,denied,0.0,1,8817.07,-634,1600,1,8817.07,554.61,0
PH01199,INC02334,9721.88,2024-01-30,approved,0.0,0,6868.5,-28,1528,0,13737.0,673.7714285714285,0
PH00638,INC01680,7756.42,2022-05-26,pending,0.0,1,9575.28,141,1078,2,9575.28,566.3716666666667,0
PH00341,INC00333,7594.17,2021-07-10,pending,0.0,0,6268.59,-538,2548,1,18805.77,172.385,0
PH01585,INC02157,8181.76,2023-02-04,pending,0.0,1,6854.424999999999,-683,3558,0,13708.849999999999,575.87,0
PH00409,INC02566,7544.17,2022-04-13,pending,0.0,0,5075.2225,-746,2898,1,20300.89,879.79,0
PH00384,INC00367,8640.08,2024-11-04,denied,0.0,0,3645.2799999999997,882,982,1,7290.5599999999995,647.235,0
PH02290,INC01668,6649.37,2024-11-30,pending,0.0,1,6429.083333333333,640,3087,2,19287.25,694.505,0
PH02306,INC01026,8996.79,2021-01-21,approved,0.0,0,5039.325,-1113,3139,1,10078.65,456.8325,0
PH01454,INC00781,1582.37,2021-06-25,approved,0.0,0,9825.07,205,495,1,9825.07,488.44,0
PH01757,INC01509,8069.16,2023-11-24,denied,0.0,0,3359.32,383,1821,1,3359.32,602.838,0
PH00228,INC01871,9717.27,2021-04-09,denied,0.0,0,4833.053333333333,-622,2415,2,14499.16,516.9242857142857,0
PH00538,INC01388,3235.69,2020-11-13,approved,0.0,0,0.0,-1,2860,2,0.0,533.3,0
PH00889,INC02758,4677.85,2022-01-23,denied,0.0,0,6171.7875,-465,1660,0,24687.15,665.08375,0
PH01902,INC00938,9362.73,2021-02-28,denied,0.0,0,1529.14,-898,2536,2,1529.14,590.865,0
PH02473,INC02008,8913.26,2020-06-10,approved,0.0,0,5402.09,-1245,2496,2,10804.18,797.0780000000001,0
PH01283,INC01778,8531.89,2023-05-03,approved,0.0,0,4851.91,235,2188,2,4851.91,769.44,0
PH00437,INC02371,3351.91,2024-11-18,approved,0.0,0,7199.775000000001,42,2771,0,28799.100000000002,881.5350000000001,0
PH00887,INC00139,3787.08,2024-05-05,denied,0.0,0,0.0,-1,1333,1,0.0,605.4133333333333,0
PH02074,INC01618,2431.74,2020-09-05,pending,0.0,0,8274.81,-1112,1384,0,16549.62,613.7666666666667,0
PH02016,INC01158,4467.85,2023-11-05,pending,0.0,1,1087.62,726,3209,1,1087.62,423.44,0
PH00120,INC00710,6523.29,2024-10-23,pending,0.0,1,9105.16,821,1743,1,9105.16,551.4833333333333,0
PH01698,INC00716,3964.37,2023-07-27,pending,0.0,1,4084.94,192,2635,1,4084.94,525.8299999999999,0
PH00612,INC02594,3406.63,2020-03-26,denied,0.0,0,3999.763333333334,-1665,1143,1,11999.29,548.6675,0
PH01062,INC01332,8948.12,2020-03-01,denied,0.0,0,0.0,-1,113,0,0.0,649.3333333333334,0
PH01488,INC01714,9238.03,2021-09-02,pending,0.0,0,5360.04,-1248,1247,0,16080.12,524.3149999999999,0
PH01588,INC00175,4914.47,2024-02-18,pending,0.0,1,2017.43,241,2093,1,2017.43,354.948,0
PH00161,INC01290,7210.74,2021-04-19,pending,0.0,0,3724.24,41,1778,1,3724.24,563.9725,0
PH01702,INC00975,8856.73,2020-11-28,pending,0.0,0,0.0,-1,2277,1,0.0,352.9533333333333,0
PH01815,INC01243,7547.8,2020-11-29,pending,0.0,0,5824.02,-1459,2305,2,29120.100000000002,476.465,0
PH00633,INC00334,7337.43,2023-08-14,approved,0.0,0,8953.74,-75,1415,1,8953.74,672.0066666666667,0
PH01790,INC01690,5246.26,2022-07-04,approved,0.0,0,3649.0475,-677,2185,1,14596.19,160.69,0
PH01634,INC01735,7953.6,2024-09-18,denied,0.0,1,8812.83,1389,1651,2,8812.83,553.2371428571429,0
PH02376,INC00013,9984.51,2023-09-20,pending,0.0,1,4598.37,-80,3404,1,4598.37,615.2199999999999,0
PH00184,INC02033,2779.58,2020-05-19,denied,0.0,0,5778.125,-1449,1074,1,11556.25,464.898,0
PH01795,INC00412,3822.38,2021-07-22,pending,0.0,0,0.0,-1,3201,1,0.0,705.3466666666667,0
PH02295,INC01230,5661.38,2024-07-20,denied,0.0,0,2350.32,1379,496,1,2350.32,527.8228571428571,0
PH00759,INC02789,4502.89,2023-01-25,denied,0.0,0,2321.36,-600,2630,0,2321.36,302.3725,0
PH00265,INC01187,6418.47,2020-05-06,pending,0.0,1,5136.82,-10,2440,1,5136.82,498.9,0
