policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH02099,INC00073,6370.25,2025-01-21,approved,0.0,0,6185.23,34,1046,1,18555.69,558.74,0
PH01675,INC02307,6209.26,2022-08-25,pending,0.0,0,0.0,-1,1812,1,0.0,502.014,0
PH00441,INC02685,8366.57,2022-08-09,denied,0.0,0,5161.92,661,2817,2,5161.92,598.638,0
PH00468,INC00832,4558.79,2023-10-04,approved,0.0,0,0.0,-1,2517,1,0.0,480.9633333333333,0
PH01636,INC00524,5433.63,2024-05-03,denied,0.0,0,9591.17,1143,1147,1,9591.17,795.9549999999999,0
PH00558,INC01910,5012.08,2020-08-29,pending,0.0,0,5936.385,-1687,1427,1,11872.77,449.72249999999997,0
PH00122,INC00703,7815.4,2021-10-02,denied,0.0,0,6522.316666666666,-988,2315,1,19566.949999999997,286.0,0
PH00442,INC00649,8498.17,2022-07-13,pending,0.0,0,9768.81,834,669,1,9768.81,563.4283333333333,0
PH01554,INC02878,7022.01,2022-01-30,pending,0.0,0,6127.7,-357,1107,1,12255.4,577.6936363636364,0
PH02126,INC00039,5603.43,2021-05-27,denied,0.0,0,6868.5166666666655,-1051,2332,0,20605.549999999996,647.778,0
PH00272,INC00516,9234.21,2022-02-15,pending,0.0,1,7359.889999999999,-745,1954,0,14719.779999999999,323.0825,0
PH00212,INC01718,7664.86,2024-02-18,denied,0.0,0,2983.435,570,2247,2,5966.87,521.4475,0
PH00866,INC02294,8296.34,2022-05-24,approved,0.0,1,7443.389999999999,-283,3142,0,14886.779999999999,534.2625,0
PH00975,INC01413,1480.38,2021-11-11,approved,0.0,0,5674.549999999999,517,2505,0,11349.099999999999,675.5,0
PH02110,INC01839,6357.23,2021-03-08,approved,0.0,0,1707.94,-187,676,2,1707.94,437.9,0
PH01592,INC02327,9771.75,2022-12-21,denied,0.0,0,1072.48,723,1160,0,1072.48,511.5716666666667,0
PH01889,INC00589,6843.92,2022-12-11,denied,0.0,1,4158.9425,-396,3342,1,16635.77,708.845,0
PH01636,INC02809,4523.11,2020-09-14,pending,0.0,0,9591.17,-184,1147,1,9591.17,795.9549999999999,0
PH01045,INC01207,2251.41,2025-04-13,approved,0.0,0,5882.59,1010,1875,1,5882.59,519.8075000000001,0
PH01351,INC02786,2018.84,2021-11-29,denied,0.0,0,4524.16,389,1401,1,4524.16,708.175,0
PH01017,INC00301,4072.91,2020-02-28,approved,0.0,1,3539.9849999999997,-900,3154,0,7079.969999999999,533.9066666666666,0
PH00981,INC02083,6995.28,2020-08-06,pending,0.0,0,5117.97,-561,1999,1,15353.91,440.77750000000003,0
PH00776,INC02261,1077.52,2023-04-28,pending,0.0,0,4746.4974999999995,-639,771,1,18985.989999999998,621.345,0
PH01498,INC00526,2922.66,2023-01-27,denied,0.0,0,6910.43,959,2035,1,6910.43,354.735,0
PH00260,INC01231,4695.37,2021-10-22,denied,0.0,0,0.0,-1,965,1,0.0,537.1020000000001,0
PH00098,INC01135,5241.77,2023-06-14,pending,0.0,1,7673.59,-142,563,1,7673.59,481.5833333333333,0
PH01967,INC01887,4941.66,2022-06-19,approved,0.0,1,3353.125,-695,1200,1,6706.25,671.7974999999999,0
PH01060,INC01121,3168.39,2023-02-02,denied,0.0,0,0.0,-1,208,3,0.0,569.65,0
PH01401,INC01022,1611.8,2024-09-06,denied,0.0,0,0.0,-1,2914,1,0.0,789.9575,0
PH02358,INC02698,5235.62,2024-06-01,pending,0.0,0,0.0,-1,1875,1,0.0,337.135,0
PH02165,INC01721,8424.91,2021-06-04,pending,0.0,0,4036.78,-369,1723,1,4036.78,202.05,0
PH00419,INC02335,9375.27,2024-10-02,pending,0.0,0,4433.99,192,2182,2,4433.99,738.8725,0
PH01929,INC00412,4878.66,2021-04-23,pending,0.0,0,7767.54,403,3274,0,7767.54,106.18,0
PH00111,INC01099,1132.3,2022-06-09,approved,0.0,1,7097.24,556,1745,0,7097.24,678.2116666666667,0
PH00268,INC01976,3234.0,2023-01-22,approved,0.0,0,3459.1066666666666,624,2601,0,10377.32,672.2925,0
PH01437,INC01971,1162.59,2021-09-03,approved,0.0,1,6735.7825,-848,1289,1,26943.13,432.22,0
PH00109,INC00366,1571.64,2023-04-03,pending,0.0,0,6606.05,-64,3111,1,13212.1,628.0033333333333,0
PH00405,INC02937,8564.96,2021-05-03,pending,0.0,0,7341.9400000000005,-711,1854,0,14683.880000000001,505.712,0
PH00315,INC01764,1779.19,2025-03-30,denied,0.0,0,4667.443333333334,161,1620,1,14002.33,282.89,0
PH01425,INC01251,9851.29,2021-04-20,pending,0.0,0,5054.879999999999,-553,1075,0,10109.759999999998,468.78749999999997,0
PH01202,INC00893,5519.27,2020-06-08,denied,0.0,0,6703.014999999999,-1620,1199,0,13406.029999999999,613.9466666666666,0
PH01239,INC01013,5543.2,2021-08-19,denied,0.0,1,2828.78,516,1185,1,2828.78,632.7266666666667,0
PH02111,INC00688,8822.2,2024-11-18,pending,0.0,0,8324.113333333335,641,1270,1,24972.340000000004,541.52,0
PH00666,INC02779,2529.02,2020-05-23,approved,0.0,0,6881.81,-1721,3585,1,6881.81,532.295,0
PH01646,INC02771,5552.77,2024-02-25,denied,0.0,0,0.0,-1,2255,1,0.0,799.425,0
PH01034,INC02399,5673.42,2023-01-09,approved,0.0,0,0.0,-1,3429,1,0.0,687.095,0
PH01116,INC01777,7496.54,2023-06-10,pending,0.0,0,0.0,-1,2345,0,0.0,788.065,0
PH00870,INC02098,1478.41,2020-06-10,pending,0.0,1,2760.635,-707,2407,0,5521.27,639.1300000000001,0
PH01143,INC00488,9403.25,2020-06-19,denied,0.0,0,6296.054999999999,-1100,624,1,25184.219999999998,703.746,0
PH01762,INC01688,4966.15,2020-04-18,approved,0.0,0,0.0,-1,1094,2,0.0,698.5300000000001,0
PH01086,INC01189,6936.03,2020-04-01,denied,0.0,0,4677.563333333333,-1829,2046,2,14032.689999999999,632.88,0
PH00864,INC01372,1376.49,2023-06-07,denied,0.0,0,9437.94,-518,1826,1,9437.94,654.745,0
PH00702,INC02002,9362.01,2023-10-29,pending,0.0,0,4756.57,471,3756,2,14269.71,683.7383333333333,0
PH00626,INC00578,3902.2,2022-05-31,pending,0.0,0,2033.265,-416,1610,0,4066.53,294.615,0
PH02067,INC00015,5825.69,2022-06-10,denied,0.0,0,3093.9,-156,2272,0,3093.9,776.2133333333333,0
PH00811,INC00410,5025.55,2024-03-08,approved,0.0,1,4757.76,1269,1469,0,4757.76,631.795,0
PH00402,INC02224,9839.42,2020-03-13,pending,0.0,0,0.0,-1,1433,1,0.0,297.62,0
PH01240,INC01841,9037.22,2020-08-02,pending,0.0,0,5504.97,-715,1701,2,5504.97,498.63800000000003,0
PH00645,INC00587,8687.91,2024-04-02,pending,0.0,0,0.0,-1,1824,2,0.0,545.0857142857143,0
PH01641,INC02942,1783.55,2024-09-05,pending,0.0,1,3872.46,221,3158,2,7744.92,459.87,0
PH01024,INC02373,5103.83,2024-01-20,pending,0.0,0,4577.4425,-257,1320,0,18309.77,464.345,0
PH01699,INC00885,2520.32,2022-11-07,denied,0.0,0,0.0,-1,2325,1,0.0,614.5699999999999,0
PH02005,INC01976,6361.65,2024-05-13,approved,0.0,0,6528.073333333334,253,2862,1,19584.22,765.8199999999999,0
PH01469,INC01044,9113.37,2020-01-31,pending,0.0,0,0.0,-1,348,0,0.0,753.9,0
PH02143,INC02744,4392.69,2023-03-03,approved,0.0,0,0.0,-1,1338,1,0.0,378.345,0
PH01123,INC00681,7816.03,2024-04-27,denied,0.0,1,6510.329999999999,-68,2828,0,19530.989999999998,507.1820000000001,0
PH00178,INC02798,3636.96,2025-04-07,pending,0.0,0,6882.61,429,1805,0,6882.61,677.5533333333334,0
PH00879,INC00781,1084.22,2023-08-09,denied,0.0,0,6700.825000000001,-7,2035,2,13401.650000000001,680.1233333333333,0
PH01943,INC00377,7820.25,2021-02-22,approved,0.0,0,5055.62,81,1092,2,5055.62,549.124,0
PH01817,INC02040,9466.56,2022-12-09,approved,0.0,0,5596.396666666667,-315,1134,0,16789.190000000002,325.068,0
PH01029,INC01653,2179.14,2021-11-17,denied,0.0,1,7406.5,-689,1646,0,29626.0,444.22166666666664,0
PH02330,INC01667,4097.34,2024-01-11,pending,0.0,0,0.0,-1,745,2,0.0,685.94,0
PH00055,INC00462,1498.38,2023-10-13,denied,0.0,1,1000.55,681,1446,1,1000.55,527.9528571428572,0
PH01563,INC02760,1465.22,2023-11-01,denied,0.0,0,7234.147999999999,-325,1998,0,36170.74,362.486,0
PH02452,INC02914,7917.47,2023-01-14,approved,0.0,0,0.0,-1,1423,0,0.0,683.188,0
PH01043,INC00762,1133.47,2022-11-12,approved,0.0,0,6399.33,561,658,1,12798.66,0.0,0
PH02174,INC01253,5509.07,2024-02-23,approved,0.0,0,3523.47,-245,837,2,7046.94,592.824,0
PH01379,INC01996,5626.09,2024-02-25,denied,0.0,0,0.0,-1,713,1,0.0,650.8933333333333,0
PH01237,INC02845,3049.19,2024-01-10,pending,0.0,0,8194.5,-239,1487,1,16389.0,652.914,0
PH02256,INC01876,4447.18,2021-09-04,pending,0.0,0,6001.33,-329,1767,1,12002.66,522.885,0
PH01515,INC00157,9336.69,2020-02-07,denied,0.0,0,5943.556666666666,-929,949,2,17830.67,614.3100000000001,0
PH00030,INC01783,4837.22,2020-08-29,approved,0.0,0,1948.61,-65,1347,2,1948.61,533.2066666666666,0
PH02414,INC02437,8920.26,2021-03-29,pending,0.0,0,3024.39,-1055,3120,1,3024.39,492.59499999999997,0
PH00359,INC01726,5647.97,2025-03-12,approved,0.0,0,3643.1,1382,2511,0,3643.1,650.5433333333334,0
PH01767,INC00931,1643.33,2024-07-08,denied,0.0,1,9437.56,1636,1314,2,9437.56,485.36249999999995,0
PH01913,INC01144,1462.04,2022-05-03,approved,0.0,0,4904.62,-235,763,0,9809.24,496.8866666666666,0
PH00617,INC01429,6812.45,2024-02-12,denied,0.0,0,5366.43,-169,1359,1,16099.29,648.135,0
PH01746,INC00350,5465.23,2020-01-14,denied,0.0,0,0.0,-1,2130,1,0.0,526.425,0
PH00415,INC02745,7514.62,2024-03-31,approved,0.0,0,0.0,-1,916,1,0.0,305.77,0
PH01244,INC01169,5264.14,2021-11-10,approved,0.0,0,3398.646666666666,-683,2073,1,10195.939999999999,518.725,0
PH00879,INC00227,6238.32,2023-04-22,approved,0.0,0,6700.825000000001,-116,2035,2,13401.650000000001,680.1233333333333,0
PH02317,INC01276,7598.66,2025-01-06,pending,0.0,0,0.0,-1,1238,1,0.0,606.2866666666667,0
PH01823,INC01971,6436.79,2024-04-18,pending,0.0,0,3456.6666666666665,334,2788,1,10370.0,706.2049999999999,0
PH01034,INC02055,8221.37,2024-01-27,denied,0.0,0,0.0,-1,3429,1,0.0,687.095,0
PH00984,INC02484,8773.07,2021-06-01,denied,0.0,1,3609.17,212,1693,1,3609.17,490.23285714285714,0
PH00642,INC01306,8642.01,2021-11-20,pending,0.0,0,0.0,-1,1666,0,0.0,666.9875,0
PH01797,INC00448,7431.94,2022-05-09,pending,0.0,0,9908.08,-91,1019,0,9908.08,510.78499999999997,0
PH00910,INC01430,9801.68,2020-08-06,pending,0.0,0,6858.07,212,377,0,6858.07,563.7099999999999,0
PH00231,INC00827,3971.05,2020-06-02,denied,0.0,0,7373.64,115,1505,1,7373.64,589.45,0
PH01189,INC01633,9420.95,2021-12-26,approved,0.0,0,4279.75,107,2000,0,8559.5,446.90999999999997,0
PH00053,INC02462,1877.23,2020-01-12,approved,0.0,0,2570.51,-1887,3074,3,5141.02,652.165,0
PH01079,INC00105,7744.91,2024-06-08,approved,0.0,0,0.0,-1,1666,1,0.0,361.655,0
PH00240,INC00043,4126.58,2023-06-18,approved,0.0,0,5717.2,-366,2598,0,5717.2,588.8575,0
PH00100,INC02238,9967.11,2024-01-17,pending,0.0,0,4885.257500000001,189,2501,1,19541.030000000002,594.515,0
PH00439,INC01175,8459.4,2024-06-23,denied,0.0,0,2681.485,-50,2233,0,5362.97,319.16499999999996,0
PH00375,INC01815,4907.39,2022-10-30,pending,0.0,0,0.0,-1,2166,1,0.0,416.21000000000004,0
PH01744,INC02973,5877.41,2024-03-18,denied,0.0,0,4153.047500000001,-191,2137,2,16612.190000000002,178.47,0
PH00856,INC01757,1107.48,2023-03-08,approved,0.0,0,7265.43,1008,1568,1,7265.43,653.24,0
PH01996,INC02210,6147.69,2025-04-18,denied,0.0,0,0.0,-1,1860,1,0.0,519.8066666666667,0
PH01128,INC00939,1023.08,2021-12-17,pending,0.0,0,6164.11,-244,1767,0,6164.11,584.7975,0
PH01904,INC00319,9640.68,2023-02-22,denied,0.0,0,5754.236666666667,-220,1194,2,17262.71,568.7266666666666,0
PH02188,INC00377,5730.64,2022-10-30,denied,0.0,0,4305.8533333333335,-118,1310,0,12917.56,395.54999999999995,0
PH01144,INC02344,5399.44,2024-09-19,denied,0.0,0,4210.8533333333335,637,2765,0,12632.560000000001,374.71,0
PH01885,INC01132,4039.34,2025-01-30,pending,0.0,0,0.0,-1,2690,1,0.0,461.71,0
PH00691,INC02983,7167.92,2022-11-16,denied,0.0,1,1570.9699999999998,-29,2094,1,3141.9399999999996,565.458,0
PH01852,INC00762,9640.34,2021-01-02,denied,0.0,0,6060.67,-826,2552,0,12121.34,666.1633333333333,0
PH00256,INC02891,7920.98,2021-03-07,denied,0.0,1,6371.049999999999,-487,2118,1,19113.149999999998,265.90000000000003,0
PH01353,INC00546,9703.59,2023-06-14,approved,0.0,0,4505.29,120,2727,1,4505.29,760.5239999999999,0
PH00824,INC01097,9448.96,2022-03-18,approved,0.0,0,2945.44,-695,1811,0,8836.32,474.0116666666667,0
PH00396,INC02962,5658.83,2022-11-03,pending,0.0,0,3803.42,-816,2958,1,3803.42,301.0266666666667,0
PH02427,INC02951,4917.99,2021-03-19,denied,0.0,0,5386.383333333333,-802,2702,1,16159.15,603.234,0
PH01171,INC00929,6809.51,2021-04-09,approved,0.0,1,8067.04,-614,1266,3,8067.04,369.46000000000004,0
PH01721,INC00834,4404.94,2020-09-21,pending,0.0,1,6720.8375,-1187,1300,2,26883.35,615.5500000000001,0
PH00165,INC01459,5919.26,2022-08-10,pending,0.0,1,1926.05,631,3244,0,1926.05,703.03,0
PH02125,INC00007,4539.27,2020-11-23,denied,0.0,0,4133.76,-1585,3138,0,8267.52,434.86199999999997,0
PH00807,INC00305,5394.82,2021-01-26,denied,0.0,0,4826.25,106,752,2,4826.25,550.8100000000001,0
PH01371,INC01340,9529.47,2022-02-11,pending,0.0,1,2644.42,-1025,2252,2,2644.42,494.05833333333334,0
PH02402,INC01003,6026.69,2025-02-21,approved,0.0,0,7874.57,1728,703,1,7874.57,624.6433333333333,0
PH00307,INC00204,9161.59,2023-03-09,approved,0.0,0,7165.3099999999995,-650,1444,2,50157.17,565.794,0
PH00656,INC00417,6465.94,2024-09-28,pending,0.0,0,8180.12,430,2266,1,24540.36,484.62600000000003,0
PH00339,INC00799,9443.53,2023-07-22,pending,0.0,0,0.0,-1,1018,1,0.0,476.10625000000005,0
PH01717,INC02106,8166.47,2024-12-15,denied,0.0,0,0.0,-1,1842,3,0.0,649.4480000000001,0
PH01074,INC02427,5699.51,2023-07-17,pending,0.0,0,3876.63,-255,1294,1,7753.26,595.85,0
PH00119,INC00842,5420.13,2020-04-05,approved,0.0,1,3095.2566666666667,-1628,2609,0,9285.77,476.93999999999994,0
PH01733,INC01007,9049.04,2020-12-07,denied,0.0,0,5011.334,-1450,1976,2,25056.67,651.5224999999999,0
PH02302,INC00867,5611.53,2020-08-29,approved,0.0,0,3684.33,-1592,3022,2,3684.33,568.6242857142857,0
PH01510,INC01207,7816.6,2023-06-19,approved,0.0,0,2806.93,999,1989,1,2806.93,500.588,0
PH02291,INC00731,7418.45,2024-05-01,approved,0.0,0,8762.48,-129,1049,2,8762.48,464.0466666666667,0
PH01187,INC00716,7894.97,2024-04-14,denied,0.0,0,8981.055,29,3472,1,17962.11,686.9566666666666,0
PH00863,INC01248,8379.8,2022-03-09,approved,0.0,1,1969.38,-837,2502,1,1969.38,372.1725,0
PH01730,INC01886,4147.85,2023-05-26,approved,0.0,0,9557.48,-47,1280,1,19114.96,598.75,0
PH02237,INC00758,5834.01,2024-10-21,denied,0.0,0,5031.66,357,808,0,10063.32,529.4116666666666,0
PH02265,INC02954,5700.4,2022-05-17,denied,0.0,0,5976.38,-420,1829,1,5976.38,757.7099999999999,0
PH01483,INC00817,2399.52,2024-06-29,denied,0.0,0,5407.47,7,3345,2,16222.41,377.195,0
PH02077,INC01846,8716.31,2020-03-03,approved,0.0,0,4822.11,-1629,3146,1,9644.22,642.6,0
PH01076,INC02527,5656.37,2023-10-10,approved,0.0,1,4847.57,1073,3014,1,4847.57,565.7966666666667,0
PH02098,INC01626,1484.71,2024-06-27,denied,0.0,0,4647.953333333333,-182,2859,2,13943.859999999999,341.625,0
PH02099,INC02363,4780.17,2022-05-07,denied,0.0,0,6185.23,-956,1046,1,18555.69,558.74,0
PH00878,INC02221,3606.4,2023-04-08,pending,0.0,0,4374.51,572,2208,1,8749.02,755.725,0
PH00026,INC01546,8710.95,2023-09-20,pending,0.0,0,0.0,-1,2224,1,0.0,295.32666666666665,0
PH01941,INC00675,9261.18,2023-09-07,approved,0.0,0,0.0,-1,2979,0,0.0,555.5500000000001,0
PH00004,INC02973,1787.67,2020-09-01,denied,0.0,0,3880.215,-1182,359,2,7760.43,619.645,0
PH02123,INC02791,8945.85,2020-10-28,approved,0.0,0,3011.85,180,1407,2,3011.85,671.2533333333332,0
PH01302,INC01371,2685.31,2025-01-12,pending,0.0,1,8978.78,1395,2611,0,8978.78,589.255,0
PH02275,INC01985,7386.31,2025-04-04,approved,0.0,0,7124.202499999999,82,2766,0,28496.809999999998,591.69,0
PH00185,INC00761,6806.03,2020-03-03,denied,0.0,0,6416.806666666666,-1529,2981,0,19250.42,456.675,0
PH02215,INC02553,1723.73,2020-01-12,denied,0.0,0,0.0,-1,3228,0,0.0,419.86,0
PH00474,INC02466,5634.87,2023-05-29,pending,0.0,0,8397.34,285,884,1,8397.34,352.9866666666667,0
PH01859,INC02707,1976.88,2023-12-04,denied,0.0,1,4893.205,-419,2980,1,9786.41,551.96,0
PH02151,INC01945,9374.21,2022-12-29,denied,0.0,0,5658.2699999999995,-801,2422,2,16974.809999999998,548.8133333333334,0
PH02233,INC00537,5255.13,2021-04-05,denied,0.0,0,5178.6033333333335,-1146,2473,1,15535.81,419.94000000000005,0
PH02101,INC02814,6050.36,2022-03-25,approved,0.0,1,1094.26,636,2058,1,1094.26,802.3666666666668,0
PH01291,INC01573,1702.31,2020-12-08,denied,0.0,0,4876.676666666666,-1330,820,0,14630.029999999999,957.21,0
PH00946,INC01761,5528.11,2021-05-18,pending,0.0,0,7152.81,-285,1969,0,7152.81,521.4300000000001,0
PH01017,INC01937,3464.43,2021-11-05,approved,0.0,0,3539.9849999999997,-284,3154,0,7079.969999999999,533.9066666666666,0
PH02043,INC00183,7564.61,2025-02-14,pending,0.0,0,2736.216,116,2074,2,13681.08,706.6175,0
PH02321,INC01726,2053.57,2021-02-02,approved,0.0,0,0.0,-1,1198,1,0.0,359.18999999999994,0
PH01821,INC02050,8646.03,2023-06-22,approved,0.0,0,0.0,-1,760,1,0.0,508.94,0
PH01708,INC01456,1030.97,2025-02-19,denied,0.0,0,8168.24,1607,1340,1,8168.24,496.82000000000005,0
PH00485,INC00138,1024.41,2022-04-02,pending,0.0,0,0.0,-1,1499,0,0.0,656.4549999999999,0
PH00910,INC01667,8960.85,2020-07-13,denied,0.0,0,6858.07,188,377,0,6858.07,563.7099999999999,0
PH02453,INC00611,2943.48,2024-03-30,denied,0.0,0,6445.53,-55,1581,1,19336.59,720.6700000000001,0
PH00994,INC02370,6480.65,2023-03-07,approved,0.0,0,4020.14,413,2336,2,4020.14,510.96285714285716,0
PH00315,INC01864,2610.05,2021-10-14,pending,0.0,0,4667.443333333334,-1102,1620,1,14002.33,282.89,0
PH01085,INC01686,2933.2,2024-12-11,pending,0.0,0,7467.165,171,1653,0,14934.33,577.4266666666666,0
PH02034,INC02364,2084.66,2023-03-23,approved,0.0,0,4839.733333333334,-402,2842,0,14519.2,285.86600000000004,0
PH01096,INC00323,2595.62,2024-07-30,approved,0.0,0,7240.33,91,1395,0,7240.33,142.7,0
PH02184,INC02918,2909.68,2023-06-30,approved,0.0,0,6006.9725,-352,1086,0,24027.89,319.87,0
PH00185,INC02709,4174.21,2022-03-28,denied,0.0,0,6416.806666666666,-774,2981,0,19250.42,456.675,0
PH00816,INC02190,3512.74,2023-07-16,denied,0.0,0,5079.5,190,1832,1,5079.5,596.0257142857142,0
PH01625,INC01411,2561.88,2020-11-12,pending,0.0,1,4717.805,-1419,2527,1,9435.61,587.8314285714285,0
PH00285,INC02601,7305.95,2024-07-22,approved,0.0,0,3106.045,274,2778,0,6212.09,350.43333333333334,0
PH00726,INC01699,8464.0,2024-12-22,denied,0.0,0,0.0,-1,2171,0,0.0,646.2366666666667,0
PH02250,INC00877,5107.98,2020-09-19,pending,0.0,0,6587.12,-769,2107,1,6587.12,520.432,0
PH00557,INC01572,5271.12,2021-01-04,denied,0.0,0,0.0,-1,1134,0,0.0,477.085,0
PH00796,INC00347,8276.67,2025-01-20,denied,0.0,0,0.0,-1,3516,1,0.0,488.1719999999999,0
PH01660,INC01699,2003.16,2021-12-07,denied,0.0,0,4396.3,221,3306,1,4396.3,0.0,0
PH00749,INC01344,9058.62,2024-12-10,pending,0.0,1,6437.47,469,1733,0,12874.94,390.508,0
PH00476,INC02612,9232.14,2025-03-13,denied,0.0,0,4110.95,292,197,1,4110.95,483.1925,0
PH01773,INC01291,3948.64,2021-05-19,pending,0.0,1,8160.87,-214,756,0,8160.87,413.21500000000003,0
PH01493,INC00952,1168.65,2021-02-10,denied,0.0,1,9526.87,-621,1816,0,9526.87,615.0383333333333,0
PH01059,INC02030,5430.17,2023-04-09,approved,0.0,0,4573.01,204,939,0,4573.01,653.604,0
PH00253,INC00758,3981.66,2022-07-27,pending,0.0,0,4121.3099999999995,-450,739,1,8242.619999999999,608.21,0
PH00069,INC01792,1796.69,2021-03-20,pending,0.0,0,0.0,-1,1542,1,0.0,934.415,0
PH00649,INC01404,5846.2,2024-01-02,approved,0.0,1,2287.2,716,2358,1,2287.2,615.22,0
PH00431,INC01958,1603.39,2022-08-07,denied,0.0,0,8004.34,-455,2666,0,8004.34,575.01,0
PH01411,INC01954,9005.7,2020-05-26,approved,0.0,0,7243.8,-1183,722,1,14487.6,350.685,0
PH02141,INC02194,7404.71,2022-12-17,pending,0.0,0,5617.389999999999,-793,2681,1,11234.779999999999,642.3633333333333,0
PH01221,INC02472,5452.33,2024-06-12,approved,0.0,0,2772.6349999999998,892,3043,1,5545.2699999999995,696.854,0
PH02215,INC00421,5795.76,2022-11-11,pending,0.0,0,0.0,-1,3228,0,0.0,419.86,0
PH00220,INC01048,9258.54,2021-01-11,approved,0.0,0,6023.106666666667,-695,1604,2,18069.32,456.67333333333335,0
PH00605,INC00859,2350.86,2023-08-23,approved,0.0,0,8822.06,-54,3011,1,8822.06,334.735,0
PH01387,INC02073,6321.75,2022-10-29,approved,0.0,0,7947.0,-383,1887,1,15894.0,536.8875,0
PH00226,INC01599,2540.05,2023-04-24,approved,0.0,0,1175.13,-174,1389,1,1175.13,409.8275,0
PH01086,INC01179,9337.79,2023-12-12,pending,0.0,0,4677.563333333333,-479,2046,2,14032.689999999999,632.88,0
PH01924,INC00852,7042.95,2023-02-22,pending,0.0,0,6090.55,184,2204,1,6090.55,840.2950000000001,0
PH02063,INC00870,2858.96,2024-08-19,denied,0.0,1,3687.2,381,2778,0,3687.2,764.5266666666666,0
PH01769,INC00384,5196.33,2022-09-21,denied,0.0,0,9231.46,-307,1751,1,9231.46,306.845,0
PH00133,INC01651,4333.45,2023-04-15,pending,0.0,0,9788.1,654,1017,0,9788.1,456.17999999999995,0
PH00696,INC00832,2700.27,2021-10-29,approved,0.0,0,3589.71,-834,1630,2,3589.71,446.985,0
PH01624,INC02268,8185.13,2022-11-14,approved,0.0,0,0.0,-1,3032,0,0.0,337.8833333333333,0
PH01603,INC00326,8713.82,2020-10-04,pending,0.0,1,3670.71,-338,1554,0,3670.71,638.11,0
PH00534,INC01457,8744.39,2023-10-21,approved,0.0,0,0.0,-1,2497,1,0.0,452.87750000000005,0
PH01587,INC00667,2268.01,2023-03-20,denied,0.0,0,9636.34,-711,1621,0,9636.34,489.63,0
PH00454,INC02832,5869.55,2024-02-23,denied,0.0,0,0.0,-1,1914,1,0.0,548.525,0
PH00564,INC01154,7035.44,2022-12-18,approved,0.0,1,5086.656666666667,-17,2397,1,15259.97,354.33,0
PH02118,INC02348,7711.33,2024-03-20,denied,0.0,0,0.0,-1,2633,1,0.0,490.13125,0
PH00002,INC00235,7674.29,2022-05-07,pending,0.0,0,5323.450000000001,-567,939,2,10646.900000000001,435.84,0
PH00089,INC02798,2883.52,2021-06-27,denied,0.0,0,0.0,-1,1893,1,0.0,590.5649999999999,0
PH01572,INC01071,9453.17,2020-05-15,pending,0.0,1,5286.700000000001,-1509,956,1,10573.400000000001,701.1966666666667,0
PH00504,INC01954,1341.92,2020-09-03,denied,0.0,0,4689.866666666667,-917,2813,0,14069.6,712.8025,0
PH00079,INC01928,2726.08,2023-02-11,pending,0.0,0,0.0,-1,2098,2,0.0,601.2014285714286,0
PH02432,INC00716,5332.82,2021-09-06,pending,0.0,0,0.0,-1,2318,2,0.0,417.45500000000004,0
PH00637,INC02528,2032.29,2023-01-02,denied,0.0,0,5905.42,201,1591,0,5905.42,539.63,0
PH00108,INC01310,8667.81,2020-03-12,pending,0.0,0,8416.46,-449,2231,2,8416.46,238.90666666666667,0
PH00639,INC02690,4681.79,2021-11-13,denied,0.0,0,9381.99,241,2760,1,9381.99,486.12999999999994,0
PH01962,INC01387,9759.22,2022-02-16,denied,0.0,0,6546.974,-395,3449,2,32734.870000000003,526.975,0
PH01545,INC01728,8247.18,2025-02-08,denied,0.0,0,0.0,-1,2073,0,0.0,651.21,0
PH01347,INC01015,5660.39,2025-01-21,approved,0.0,0,0.0,-1,2855,1,0.0,481.68,0
PH01684,INC01182,3490.52,2021-05-14,pending,0.0,0,8668.145,-837,2159,2,17336.29,510.6566666666666,0
PH00979,INC01339,8472.01,2023-06-08,approved,0.0,1,6174.506666666667,-673,3287,2,18523.52,402.68555555555554,0
PH01391,INC00604,3515.75,2022-01-12,approved,0.0,0,4846.546666666666,-843,504,0,14539.64,441.24666666666667,0
PH01837,INC01090,1297.82,2021-05-22,approved,0.0,1,5268.285,-1294,799,2,10536.57,639.0833333333333,0
PH02398,INC02416,6139.67,2020-04-10,denied,0.0,0,6493.98,-1045,3103,0,12987.96,470.18,0
PH01377,INC00935,8432.32,2024-05-06,pending,0.0,0,5328.836666666666,612,1871,2,15986.509999999998,672.3033333333334,0
PH01145,INC01700,6078.28,2024-06-16,pending,0.0,0,5475.26,1075,1743,2,10950.52,395.57428571428574,0
PH01870,INC01824,9281.92,2024-05-13,approved,0.0,1,6559.08,572,312,1,6559.08,767.6175,0
PH01684,INC02016,8620.19,2022-03-06,pending,0.0,0,8668.145,-541,2159,2,17336.29,510.6566666666666,0
PH00643,INC01264,4564.85,2022-02-24,pending,0.0,0,4143.72,374,2028,1,4143.72,602.3625000000001,0
PH01648,INC02160,2904.41,2021-01-04,approved,0.0,1,6267.285,-325,1834,1,12534.57,623.62125,0
PH01241,INC01712,3743.81,2020-05-17,denied,0.0,0,5903.383333333334,-1304,1780,1,17710.15,580.615,0
