customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_notices_with_severe_message,number_of_payments_that_are_late_over_90_days,number_of_late_payments_in_current_loan
1097,1978-10-28,Female,Divorced,Self-employed,89139,328,Vermont,51913,0,0,0,0
663,1971-03-08,Male,Widowed,Unemployed,134139,603,California,36868,0,32,13,13
2460,1970-03-21,Other,Divorced,Retired,25008,790,Vermont,19929,0,71,36,19
2539,1956-11-01,Female,Single,Retired,112822,324,Ohio,16613,0,34,23,23
2642,1961-11-28,Female,Single,Retired,91483,595,Iowa,90490,0,91,55,13
428,1983-08-24,Male,Married,Employed,103976,355,Massachusetts,69711,0,16,9,9
133,1995-06-21,Other,Divorced,Retired,27304,756,Idaho,44200,0,73,37,13
1465,1997-07-24,Male,Married,Unemployed,88658,397,Idaho,2676,0,87,49,7
2525,2005-08-10,Female,Married,Retired,97451,470,Florida,37901,0,65,28,17
165,1971-09-19,Male,Widowed,Self-employed,25023,332,Delaware,31984,0,87,36,7
2756,1983-05-30,Other,Married,Retired,74555,583,Wisconsin,50299,0,40,20,11
1452,1986-04-12,Female,Divorced,Employed,86814,707,Texas,97398,0,61,20,8
1338,1987-10-12,Male,Widowed,Self-employed,88870,466,Utah,85648,0,0,0,0
932,1985-01-24,Other,Single,Employed,86511,597,Texas,68126,0,17,8,8
860,1996-01-09,Male,Widowed,Unemployed,132457,329,North Carolina,46755,0,51,24,12
2074,1988-10-09,Other,Married,Self-employed,141912,447,Connecticut,23366,0,0,0,0
717,1992-02-14,Other,Widowed,Unemployed,138605,830,Indiana,57488,0,37,14,4
668,1984-03-10,Other,Single,Employed,89335,745,Kansas,34136,1,98,42,5
2907,1965-01-28,Other,Widowed,Self-employed,115463,801,Hawaii,19723,0,81,46,9
2001,1957-01-29,Female,Widowed,Retired,129745,832,Iowa,86837,0,44,18,18
2351,1960-08-19,Female,Single,Self-employed,66275,366,Oregon,30846,0,37,14,3
1884,1977-05-31,Female,Married,Self-employed,55627,381,California,85711,0,114,59,12
1684,1991-09-29,Other,Married,Retired,141387,836,Indiana,85460,0,40,24,10
2962,1966-06-08,Other,Widowed,Unemployed,57257,551,Utah,70602,0,47,20,12
2674,1965-09-13,Female,Widowed,Unemployed,120198,424,New Mexico,37029,0,65,28,9
2129,1993-09-23,Male,Widowed,Employed,53483,467,Georgia,89390,0,59,34,14
2217,1954-11-26,Female,Widowed,Self-employed,100873,315,Nevada,76056,0,13,6,6
1908,1968-06-06,Female,Divorced,Retired,80008,704,Idaho,92830,1,119,62,17
233,1959-07-04,Female,Single,Self-employed,120751,374,Delaware,22799,0,79,42,15
109,1995-01-02,Male,Divorced,Retired,42456,395,Iowa,73819,0,37,16,16
366,1999-11-20,Male,Divorced,Employed,66683,533,New Mexico,42681,0,33,18,18
261,1966-01-22,Male,Divorced,Retired,57848,468,Alaska,74926,1,88,49,17
688,1976-03-09,Other,Widowed,Retired,124453,824,Wisconsin,61430,0,38,18,10
1164,1998-12-20,Male,Single,Unemployed,135904,603,North Carolina,5151,0,85,43,25
1568,1986-08-06,Other,Single,Self-employed,90935,507,Missouri,68411,0,89,47,24
140,1972-09-10,Female,Married,Unemployed,113368,447,Delaware,41668,0,76,40,20
638,2000-06-17,Female,Married,Unemployed,97819,547,West Virginia,85885,0,78,30,11
1173,1986-08-26,Other,Divorced,Unemployed,41830,400,Delaware,44843,0,37,17,17
766,1960-07-11,Male,Married,Unemployed,148369,614,Alaska,9100,0,33,17,10
1367,1987-04-02,Other,Divorced,Employed,89387,612,Missouri,99829,1,144,80,16
671,1995-08-04,Male,Divorced,Self-employed,39756,458,North Dakota,91836,0,44,27,6
1395,1980-02-27,Other,Divorced,Employed,71787,637,Maryland,11046,0,9,4,4
1309,1966-06-01,Female,Married,Retired,25803,395,New York,62071,0,40,21,21
2003,1959-04-07,Other,Divorced,Employed,55116,335,Delaware,12028,0,31,20,20
957,1969-03-28,Female,Married,Unemployed,44517,755,New York,89684,1,135,64,5
2309,1957-05-04,Female,Widowed,Self-employed,138055,799,Wyoming,60631,0,113,58,13
1879,2006-10-01,Other,Married,Retired,26973,647,Oregon,31650,0,45,20,4
1201,1966-01-08,Female,Single,Employed,148987,382,Oklahoma,69173,0,28,17,17
1699,1982-12-17,Male,Married,Unemployed,107625,577,Hawaii,30293,1,89,53,13
885,1983-01-07,Male,Married,Employed,103366,779,Maryland,71588,0,66,34,19
692,1971-05-09,Other,Married,Unemployed,22114,483,Arkansas,14903,0,40,21,3
1751,1954-06-18,Female,Single,Unemployed,125700,812,Arizona,14212,0,133,61,7
2897,2004-12-16,Male,Divorced,Retired,133937,582,Montana,93794,0,0,0,0
1903,1965-12-01,Male,Divorced,Retired,79495,563,North Carolina,3742,0,96,44,20
2230,1967-11-29,Other,Single,Self-employed,55022,650,Louisiana,76893,0,48,27,16
1271,1976-10-31,Female,Widowed,Self-employed,120261,740,Nevada,41723,0,61,32,7
256,1961-09-21,Male,Married,Retired,149661,733,Louisiana,48491,0,95,60,12
2165,1979-09-23,Female,Single,Retired,127235,364,New Mexico,75607,0,15,8,8
1353,1994-05-10,Male,Widowed,Unemployed,102665,397,Nevada,31501,0,92,39,6
546,1988-12-17,Female,Widowed,Retired,107950,373,New York,30747,0,100,50,23
2384,1964-11-06,Female,Married,Employed,123991,457,Iowa,65770,0,14,7,7
154,1995-03-28,Female,Single,Employed,135484,767,Indiana,40408,0,121,56,12
20,1994-08-25,Female,Single,Retired,58916,425,Arkansas,64633,1,121,47,12
1245,1984-12-26,Male,Divorced,Retired,108709,756,Wisconsin,43890,0,124,66,13
412,1969-09-22,Female,Widowed,Employed,82668,335,Virginia,23168,0,0,0,0
348,1980-08-18,Female,Single,Employed,96130,532,Louisiana,62581,0,38,15,5
1485,2004-05-28,Other,Single,Self-employed,47941,691,Alabama,7409,1,137,68,4
468,1973-12-21,Female,Single,Unemployed,107796,652,Vermont,54154,0,159,80,4
2049,2006-06-09,Male,Widowed,Self-employed,110381,674,Mississippi,67012,0,42,23,18
2782,1973-01-13,Male,Single,Unemployed,26890,565,Alaska,94530,0,73,47,17
358,1993-08-10,Male,Single,Employed,148767,675,Indiana,48482,0,10,2,2
1516,1986-11-14,Female,Single,Employed,143295,447,Pennsylvania,85206,0,106,52,19
2570,1968-10-31,Male,Widowed,Employed,142567,319,Montana,51791,0,27,12,12
2024,1980-08-29,Female,Married,Self-employed,43116,399,New Jersey,58993,0,25,11,6
1947,1990-03-13,Female,Divorced,Unemployed,149935,305,Oklahoma,98074,0,81,48,8
1302,1985-12-15,Male,Widowed,Retired,115868,557,Rhode Island,47083,1,74,35,13
553,1965-01-25,Other,Divorced,Retired,137627,383,Minnesota,71403,0,90,53,11
1808,1979-03-18,Male,Divorced,Unemployed,93393,779,Missouri,96998,0,86,58,9
1945,2002-01-13,Male,Widowed,Employed,92529,563,Hawaii,16499,0,63,30,8
892,1974-12-18,Female,Divorced,Self-employed,101723,572,Kentucky,73811,0,60,29,9
928,1998-05-31,Male,Divorced,Self-employed,30948,506,Wisconsin,36937,0,118,57,19
1715,1958-09-19,Female,Divorced,Self-employed,35693,574,Pennsylvania,19539,0,22,9,4
122,1990-09-25,Female,Divorced,Unemployed,99976,471,Nevada,98135,0,73,31,21
2455,2001-02-16,Female,Divorced,Self-employed,71142,549,Mississippi,20984,0,89,46,10
2265,1977-11-27,Other,Widowed,Unemployed,76303,439,Illinois,64270,0,35,18,9
792,1995-05-23,Other,Married,Self-employed,92487,427,Kentucky,92693,1,123,60,7
2150,2003-08-24,Male,Single,Unemployed,142824,358,Illinois,88096,1,97,53,25
303,1958-08-08,Male,Single,Retired,40955,739,North Carolina,54058,1,127,61,2
1692,1990-05-09,Male,Widowed,Self-employed,133758,660,Indiana,58875,0,94,47,6
1017,1991-06-10,Male,Single,Self-employed,136062,590,Maryland,20459,0,28,12,6
1937,1987-11-12,Male,Married,Unemployed,58922,357,Arkansas,44424,1,141,76,15
1122,1972-06-26,Other,Married,Employed,129725,701,Hawaii,80876,0,141,76,9
1198,1964-09-28,Male,Married,Employed,78319,511,Vermont,68399,0,66,33,23
2180,2007-01-16,Male,Single,Self-employed,122753,608,Rhode Island,10520,1,154,86,18
714,1956-04-22,Male,Married,Employed,142639,786,Hawaii,21090,0,77,35,14
1405,1986-09-06,Female,Widowed,Employed,66030,656,Florida,34802,0,96,51,17
1842,1985-11-24,Other,Married,Self-employed,65176,642,Ohio,5419,0,57,28,7
2387,1957-11-09,Male,Widowed,Employed,115438,476,Colorado,21815,1,201,111,12
1316,1970-06-21,Other,Widowed,Self-employed,122322,465,Utah,34290,0,9,6,6
1086,1985-08-14,Other,Widowed,Unemployed,73720,594,Kansas,43141,0,107,59,14
1132,2005-03-12,Male,Divorced,Self-employed,132654,558,New York,61614,0,117,61,17
2927,1993-11-22,Female,Divorced,Self-employed,123084,792,Kansas,92047,1,89,40,12
1944,1982-02-02,Female,Married,Retired,133194,611,Massachusetts,1526,1,119,60,20
1081,1967-09-02,Female,Single,Employed,82631,710,Alabama,72026,0,85,46,13
1854,1982-11-12,Female,Married,Unemployed,126792,375,Iowa,34044,0,100,47,3
1588,1959-09-08,Male,Widowed,Retired,70716,784,Colorado,4501,1,103,52,9
38,1956-11-22,Male,Single,Self-employed,89112,723,Alaska,89613,0,115,59,3
2138,1984-03-24,Male,Widowed,Self-employed,90864,407,Massachusetts,46903,0,37,20,6
2356,1995-10-06,Other,Divorced,Employed,90144,354,North Dakota,66044,0,20,9,9
2580,1974-05-16,Other,Married,Retired,147323,624,Kentucky,59551,0,66,34,23
1377,1970-03-05,Male,Widowed,Unemployed,60363,828,Virginia,64735,0,31,15,9
37,2004-11-10,Male,Divorced,Self-employed,22940,523,Arizona,7775,0,46,21,7
867,1985-12-19,Female,Divorced,Retired,45058,674,Delaware,43778,0,83,38,18
2496,1999-03-03,Other,Married,Unemployed,32009,483,Texas,27926,0,58,29,17
1982,1962-03-31,Female,Single,Employed,97375,790,Vermont,91412,0,68,37,18
2324,1957-02-03,Other,Divorced,Unemployed,122878,624,Kansas,22400,0,64,34,10
2432,2004-01-12,Female,Married,Employed,42852,726,Mississippi,76741,0,0,0,0
2379,1966-06-13,Male,Widowed,Employed,103334,588,Virginia,40762,0,0,0,0
1057,1992-11-06,Other,Single,Employed,80421,304,Texas,54108,0,97,51,18
2093,1967-12-20,Female,Divorced,Self-employed,97334,820,Louisiana,3504,0,64,30,16
1495,1984-07-17,Other,Divorced,Self-employed,60007,638,Iowa,59542,0,39,17,10
1237,1999-05-28,Female,Married,Unemployed,74019,538,Maine,88793,0,33,22,22
2900,1971-05-21,Male,Married,Unemployed,48063,542,Colorado,12134,0,83,41,4
2337,1988-04-16,Female,Married,Retired,149026,360,Tennessee,47251,1,88,48,24
1014,1992-08-03,Female,Divorced,Employed,27225,421,North Carolina,49828,0,0,0,0
103,1974-12-07,Other,Divorced,Self-employed,63313,824,West Virginia,76159,0,0,0,0
2576,1993-02-22,Other,Divorced,Unemployed,137368,385,New Hampshire,40639,1,121,64,9
289,1957-07-27,Female,Single,Employed,98210,739,Idaho,21584,1,144,75,13
1756,1985-12-11,Other,Divorced,Retired,85625,349,Vermont,59712,0,93,51,17
2234,1982-05-24,Female,Single,Retired,111531,461,Minnesota,35545,0,83,49,8
1614,1980-08-23,Other,Divorced,Retired,47745,786,Virginia,11440,0,65,36,8
1422,1993-04-24,Male,Married,Employed,57936,575,Nevada,29290,1,143,81,17
2500,1987-11-11,Male,Married,Unemployed,53715,707,Pennsylvania,25146,1,104,51,10
2254,1961-11-14,Male,Married,Employed,71037,822,Virginia,32580,0,30,11,5
1119,1966-08-23,Male,Single,Retired,117816,810,Virginia,91179,0,69,33,16
2075,1996-07-29,Male,Married,Unemployed,54401,367,Oklahoma,83942,0,55,28,9
1171,2005-10-13,Male,Single,Employed,94541,712,Alaska,98509,0,69,40,20
2922,1980-04-27,Male,Widowed,Retired,59271,623,South Carolina,43668,0,39,26,26
2757,1969-07-04,Female,Widowed,Unemployed,128444,560,Oregon,35695,1,81,36,14
21,1994-07-04,Female,Married,Retired,98945,432,Indiana,58153,0,117,66,10
1054,1974-04-15,Female,Divorced,Retired,24598,695,Ohio,13663,0,0,0,0
1504,1993-03-26,Female,Married,Self-employed,139642,370,Kentucky,72674,0,87,45,5
2790,1977-03-08,Female,Divorced,Unemployed,119184,619,Connecticut,35100,0,35,16,16
914,2002-05-06,Other,Married,Employed,23423,367,Missouri,17743,0,92,45,15
544,1965-07-25,Male,Single,Self-employed,149256,431,Massachusetts,74594,0,154,80,23
2406,1995-06-10,Male,Married,Self-employed,20189,726,Missouri,52132,0,93,49,15
151,2005-03-04,Female,Married,Retired,77966,314,Colorado,68941,0,35,21,21
2445,2006-09-13,Other,Widowed,Self-employed,67633,466,Washington,88962,1,100,49,9
2375,2005-03-01,Female,Married,Unemployed,121313,736,West Virginia,88816,0,65,31,13
1505,2004-09-18,Female,Single,Retired,87295,788,Florida,6456,0,36,20,8
2322,1955-05-28,Female,Married,Unemployed,99995,845,Mississippi,44576,0,95,49,16
817,2002-05-07,Female,Married,Retired,97750,467,Arkansas,33502,0,45,21,6
1226,1969-02-18,Male,Widowed,Self-employed,114193,502,Massachusetts,15576,1,181,90,15
2102,1986-12-25,Other,Widowed,Retired,68273,539,Nebraska,50457,0,37,18,9
2629,1981-02-27,Female,Single,Employed,89022,659,Washington,74350,0,94,51,20
2245,1981-08-11,Male,Single,Retired,52030,730,Tennessee,23146,0,0,0,0
2099,1974-04-12,Female,Married,Self-employed,140370,714,Maryland,98765,0,11,6,6
36,1975-07-07,Other,Married,Unemployed,25092,571,Virginia,89878,1,121,55,17
1517,1977-08-15,Female,Single,Self-employed,29264,354,Indiana,33205,1,107,60,9
1729,1995-07-20,Male,Divorced,Unemployed,108306,527,Virginia,38139,1,96,52,17
392,1963-01-25,Female,Widowed,Unemployed,127957,584,Connecticut,81745,0,38,21,15
2457,1985-06-15,Female,Widowed,Employed,89813,574,Rhode Island,31216,0,79,44,17
1148,1962-07-19,Male,Married,Self-employed,65018,458,New Jersey,17459,0,29,17,17
2952,2002-06-21,Other,Married,Unemployed,123603,423,Massachusetts,6788,0,82,47,15
2854,1971-12-09,Male,Widowed,Employed,65659,755,Indiana,89217,0,105,55,17
2323,2000-08-07,Male,Divorced,Self-employed,36149,692,Kansas,91461,1,166,90,16
891,1998-10-21,Female,Married,Retired,130138,419,Montana,48521,0,72,36,16
636,1969-03-11,Other,Widowed,Self-employed,42818,642,Maryland,69489,0,55,21,3
1228,2001-07-31,Other,Divorced,Unemployed,27341,450,Virginia,98523,0,68,34,13
226,1976-09-14,Other,Single,Self-employed,86462,761,Michigan,52298,0,45,24,9
684,1981-08-02,Other,Widowed,Retired,67887,552,New York,21066,0,63,31,12
1872,1985-03-28,Male,Married,Retired,37178,535,Michigan,17346,0,32,13,13
1256,1973-11-12,Male,Divorced,Employed,85730,514,Michigan,46692,0,12,7,7
460,2003-04-18,Male,Married,Retired,82202,647,Connecticut,81913,0,38,16,16
676,1965-03-16,Other,Divorced,Retired,75709,833,Virginia,59002,1,122,59,25
378,1985-12-02,Other,Divorced,Self-employed,38441,381,Maryland,81470,0,53,26,5
214,1985-02-06,Female,Married,Retired,107249,325,Pennsylvania,11392,0,0,0,0
831,1987-07-08,Male,Single,Employed,89589,356,South Carolina,14817,0,61,35,12
829,2004-10-05,Male,Widowed,Self-employed,121910,731,Alabama,31234,0,70,34,15
955,1972-11-08,Female,Single,Employed,69765,814,Nevada,49242,0,56,29,12
1518,2000-08-31,Other,Married,Unemployed,60447,622,South Carolina,76555,0,58,31,6
2420,1979-11-16,Other,Widowed,Employed,102577,376,West Virginia,48141,0,49,23,6
1169,1974-05-29,Male,Widowed,Employed,94536,343,Nevada,89462,0,54,32,13
2017,1970-12-28,Other,Single,Retired,62699,598,Tennessee,51992,0,40,18,18
1,2004-12-21,Female,Married,Self-employed,34439,327,Georgia,92981,0,48,25,4
276,1970-05-28,Male,Married,Employed,45535,449,Ohio,70166,1,157,84,24
1767,1990-05-13,Other,Married,Self-employed,88299,395,Tennessee,4571,0,65,32,9
1852,1956-03-27,Male,Single,Employed,131759,630,Michigan,92240,0,36,20,9
679,1993-02-02,Other,Divorced,Self-employed,140057,464,Delaware,40318,0,28,14,14
416,1991-12-26,Female,Single,Employed,113214,435,Louisiana,37942,0,115,53,13
1357,1986-05-06,Female,Widowed,Self-employed,107968,771,Minnesota,21901,0,86,49,24
2015,1987-11-30,Male,Widowed,Employed,144115,802,Alaska,29479,0,55,28,13
2846,1980-12-18,Other,Widowed,Retired,45420,697,New Mexico,41585,0,8,5,5
2295,1956-02-24,Male,Divorced,Employed,45350,844,Utah,19234,0,33,18,18
2778,1979-02-13,Female,Divorced,Unemployed,100950,796,Kansas,50052,0,60,33,18
1675,1959-06-03,Other,Widowed,Employed,62874,529,Illinois,60251,1,120,64,26
1869,2002-04-16,Female,Single,Unemployed,38328,666,Delaware,19467,0,76,38,9
808,1994-09-01,Female,Divorced,Self-employed,138102,570,Delaware,30224,1,143,67,23
2275,1970-10-23,Female,Divorced,Employed,91006,650,Georgia,71343,0,55,32,12
476,1964-11-19,Male,Single,Unemployed,147379,804,Louisiana,52299,0,40,21,18
104,1979-07-11,Female,Divorced,Unemployed,41554,716,Arizona,17296,0,68,33,14
1103,2004-06-14,Male,Single,Unemployed,88000,521,Florida,9555,0,32,15,6
1332,1968-08-28,Female,Divorced,Employed,84726,636,Alaska,49696,0,39,22,6
791,1983-05-24,Male,Married,Retired,38852,819,Maine,96387,0,67,37,10
743,1984-06-27,Female,Divorced,Retired,95998,335,Louisiana,69191,0,38,17,10
2433,1996-12-12,Other,Married,Employed,139960,809,Rhode Island,66693,0,19,10,10
1584,1966-10-24,Female,Widowed,Unemployed,141629,433,Montana,70119,0,0,0,0
489,1962-07-25,Other,Widowed,Employed,137767,613,Idaho,27256,0,0,0,0
2357,1975-03-04,Female,Divorced,Employed,118121,308,South Carolina,14099,1,129,66,14
881,1994-04-12,Other,Married,Retired,85290,628,New Jersey,24200,0,67,26,5
2179,1973-09-01,Other,Widowed,Retired,140540,834,Delaware,38879,1,136,71,18
2239,1979-01-24,Other,Widowed,Retired,75319,455,California,2742,0,131,58,10
559,1998-09-24,Other,Single,Self-employed,77860,365,Utah,29958,0,36,21,5
1484,1980-01-24,Female,Married,Retired,41159,391,Arizona,17489,0,76,43,16
593,1957-05-22,Other,Married,Unemployed,108640,845,Wyoming,84591,1,81,40,20
2104,1975-03-03,Other,Married,Self-employed,58271,812,Washington,43888,0,80,37,6
1254,2000-07-24,Male,Divorced,Self-employed,67367,715,Alabama,46885,0,52,26,18
2859,1980-12-05,Other,Divorced,Unemployed,23577,672,Idaho,60976,0,19,10,10
2287,1997-09-03,Female,Widowed,Self-employed,39558,461,Idaho,96386,0,65,29,11
1983,1980-02-04,Female,Single,Employed,68967,848,South Dakota,56844,0,56,32,14
1229,1975-06-24,Male,Single,Employed,149782,529,Missouri,45489,1,160,94,9
2248,1981-04-02,Female,Widowed,Retired,92984,563,West Virginia,56921,0,36,19,19
1722,1981-03-01,Female,Widowed,Self-employed,133086,738,Tennessee,29694,1,225,97,15
2913,1957-06-16,Male,Divorced,Retired,74866,443,Arkansas,97854,0,0,0,0
828,1960-07-08,Female,Single,Employed,143839,772,North Carolina,34746,0,24,9,3
2103,1974-06-28,Female,Divorced,Retired,127210,644,South Dakota,91983,0,114,59,14
1018,1987-01-17,Female,Widowed,Retired,42773,746,Minnesota,85436,0,23,11,3
990,1974-02-13,Male,Divorced,Unemployed,139309,372,North Carolina,77759,1,132,53,8
1223,1968-09-23,Other,Single,Retired,69266,418,North Carolina,92625,0,65,36,10
1116,1961-12-30,Male,Divorced,Retired,99095,558,Washington,5371,1,231,113,6
1586,1978-05-30,Male,Widowed,Self-employed,67062,569,Tennessee,1481,0,68,28,9
2477,1985-05-16,Male,Divorced,Self-employed,41742,480,North Dakota,6417,0,35,15,3
682,1999-09-11,Female,Widowed,Self-employed,121505,761,Rhode Island,48196,0,44,28,12
793,1955-10-19,Male,Divorced,Self-employed,149208,346,Arizona,37958,1,95,50,9
2978,1978-08-27,Other,Divorced,Employed,107751,412,Maine,40108,1,100,58,25
2744,1983-01-19,Other,Single,Unemployed,31374,395,Wisconsin,34218,0,113,54,7
913,1959-09-04,Other,Married,Unemployed,86886,770,Idaho,11939,1,262,138,11
1094,1983-10-13,Male,Single,Employed,35132,824,Nevada,48053,1,117,59,18
72,2004-12-21,Male,Widowed,Unemployed,100540,439,Connecticut,67778,0,12,4,4
800,1971-08-01,Male,Married,Self-employed,41808,605,Mississippi,21908,0,43,23,7
1397,1990-05-09,Other,Single,Self-employed,107723,505,Nevada,32935,0,153,71,6
2350,1970-11-19,Male,Married,Unemployed,112666,317,Texas,87811,1,129,62,9
2543,1963-11-02,Female,Married,Unemployed,107124,846,Connecticut,63308,0,22,13,9
1905,1995-07-07,Other,Widowed,Unemployed,28613,736,Alabama,30055,0,71,37,14
1521,1966-01-31,Male,Divorced,Unemployed,82565,378,Utah,4687,0,15,7,7
1637,1979-02-01,Male,Single,Unemployed,20882,704,Oregon,62478,1,151,81,20
1658,1965-02-11,Other,Widowed,Retired,96438,569,West Virginia,49043,1,100,52,14
1124,1985-03-30,Male,Single,Employed,33333,723,New Hampshire,82948,0,60,35,10
661,1989-09-02,Male,Married,Employed,144257,367,Connecticut,60916,1,138,68,19
895,1956-09-26,Male,Married,Employed,62376,630,Wyoming,86939,0,62,33,17
2471,1961-11-25,Female,Single,Unemployed,142151,718,Tennessee,89845,0,33,16,6
2853,1974-05-28,Female,Divorced,Employed,87515,590,Arizona,34448,0,120,54,17
1667,1967-05-14,Male,Divorced,Unemployed,55730,713,Florida,53049,0,79,38,25
1410,1957-08-07,Other,Widowed,Retired,143607,630,Vermont,73644,0,67,32,14
969,1984-11-19,Male,Divorced,Retired,76699,679,Arkansas,4379,0,24,8,8
2340,1984-08-22,Other,Widowed,Retired,25570,398,Mississippi,38722,0,65,27,15
2486,1955-01-07,Male,Divorced,Retired,95461,304,Maine,76452,0,31,16,4
1975,2005-05-22,Male,Divorced,Retired,59149,809,California,32749,1,122,64,13
2876,1987-02-20,Other,Single,Employed,58359,566,Oregon,76936,0,0,0,0
1010,1974-02-10,Other,Single,Employed,118780,473,Connecticut,46795,0,74,34,14
2395,1970-07-21,Male,Married,Self-employed,57715,406,Idaho,15441,1,150,71,17
2745,1991-03-07,Female,Married,Self-employed,75931,658,Colorado,34825,0,12,8,8
882,1989-08-06,Male,Single,Unemployed,22684,423,New Jersey,50256,0,52,26,19
2503,1979-05-16,Male,Divorced,Retired,30285,641,Colorado,51950,0,62,20,7
2708,2001-06-22,Female,Married,Unemployed,69514,788,New Jersey,72865,0,23,11,11
2380,1998-09-16,Female,Married,Self-employed,85800,659,Arizona,26531,0,83,46,13
1287,1993-05-26,Female,Divorced,Employed,21148,831,Illinois,39651,0,14,6,6
252,1998-05-31,Other,Widowed,Employed,112955,739,Connecticut,44417,0,102,54,17
1005,1990-04-03,Female,Single,Employed,52829,587,Alabama,29134,0,74,32,16
524,1958-09-26,Other,Divorced,Self-employed,42324,644,Alaska,52171,1,178,93,10
591,1990-05-03,Male,Single,Employed,138146,746,Montana,66999,0,125,64,4
1418,1977-03-05,Other,Divorced,Employed,68864,850,Maryland,41013,1,116,65,18
2681,1959-11-07,Male,Divorced,Unemployed,43103,313,Washington,74626,0,10,4,4
92,1980-04-22,Other,Widowed,Retired,134826,315,Utah,32131,0,117,64,19
2652,1993-08-17,Female,Single,Employed,86798,441,Washington,51482,0,63,30,8
1412,1957-12-13,Male,Single,Unemployed,76102,390,Mississippi,95712,0,51,24,6
1702,1994-11-12,Other,Single,Unemployed,140032,580,Kansas,9169,1,187,95,8
379,1984-05-21,Female,Married,Employed,108339,364,New Jersey,98590,0,118,50,11
1048,1995-12-18,Female,Divorced,Self-employed,74397,691,Connecticut,48222,0,72,38,18
2416,2002-04-25,Male,Married,Unemployed,149723,760,South Dakota,61342,0,63,29,11
2636,2002-09-04,Other,Divorced,Retired,111892,772,Utah,67979,0,73,37,9
2725,2004-07-26,Male,Divorced,Employed,123334,600,Wyoming,41794,1,167,85,20
1436,1993-08-02,Other,Married,Unemployed,27429,629,Arizona,62441,1,68,40,24
1522,1982-07-18,Female,Married,Self-employed,101180,360,New York,50712,0,49,29,22
2410,1978-03-17,Other,Divorced,Employed,64076,771,Wisconsin,92450,0,75,38,10
2353,1991-07-09,Male,Divorced,Unemployed,56090,839,Virginia,80603,1,156,75,10
2472,1999-12-19,Male,Divorced,Retired,149714,475,Florida,26924,0,59,31,5
600,1968-06-05,Female,Widowed,Unemployed,54887,644,Hawaii,42286,1,119,68,9
2382,2006-05-27,Other,Married,Retired,31937,713,Minnesota,90669,0,23,10,10
1768,1964-12-11,Other,Married,Unemployed,31284,390,Arizona,89328,0,0,0,0
142,1983-02-28,Other,Widowed,Self-employed,31117,371,North Carolina,73600,0,54,32,8
2545,1968-08-10,Female,Married,Employed,125554,827,Texas,1857,0,81,40,15
2307,2005-10-24,Male,Married,Employed,55899,394,Alaska,90770,0,50,28,23
1727,1954-10-09,Other,Single,Employed,129741,415,Oregon,12787,0,55,30,10
219,1997-04-14,Male,Married,Employed,104636,834,New York,63139,0,51,25,17
241,1976-10-23,Female,Married,Unemployed,69925,652,Indiana,22011,0,38,21,6
272,1993-02-15,Male,Divorced,Self-employed,39246,560,Arkansas,8990,0,22,11,11
1399,1965-12-15,Male,Widowed,Self-employed,46642,828,New York,78737,0,0,0,0
1694,1957-10-09,Female,Single,Unemployed,132682,638,Arkansas,29439,1,103,52,14
694,2003-11-01,Other,Divorced,Employed,30849,588,Oregon,88797,0,67,34,7
1512,2005-06-15,Other,Widowed,Self-employed,106168,450,South Carolina,23917,0,120,60,9
1454,2002-11-01,Female,Widowed,Self-employed,26054,609,Ohio,5815,0,124,67,9
1142,1963-09-04,Female,Single,Retired,39749,644,Illinois,21893,0,31,18,10
137,1986-10-13,Female,Single,Retired,38687,307,Arkansas,44555,0,112,57,10
106,1985-11-09,Other,Divorced,Self-employed,99082,482,Minnesota,35107,1,102,58,12
1781,1987-11-24,Male,Widowed,Retired,47194,437,New Jersey,30227,1,104,68,22
2013,1989-04-21,Female,Divorced,Self-employed,27458,519,Missouri,94115,0,22,12,12
2263,1964-03-19,Male,Married,Employed,54026,303,Louisiana,98773,0,26,13,6
99,1990-01-09,Female,Married,Retired,102053,652,Illinois,60122,1,109,58,21
1330,1964-10-02,Female,Single,Self-employed,105758,460,New Jersey,68735,0,28,14,14
462,1966-05-12,Female,Single,Self-employed,80774,305,Maine,20539,1,116,64,18
274,1971-05-31,Other,Single,Self-employed,84173,373,Nevada,31044,0,37,15,15
1255,2000-06-07,Male,Single,Unemployed,69707,519,Massachusetts,85290,0,66,35,20
162,1955-05-13,Male,Widowed,Employed,75910,685,New Mexico,83321,0,56,20,4
352,1954-01-30,Male,Single,Employed,149478,685,Pennsylvania,45325,0,50,26,21
2873,1973-10-03,Male,Single,Employed,81282,474,Georgia,19422,0,101,48,11
1032,1981-01-30,Other,Widowed,Retired,92194,791,North Dakota,10583,0,16,10,10
1558,1956-12-24,Male,Divorced,Retired,92250,376,Idaho,8716,0,0,0,0
127,1959-12-20,Other,Divorced,Unemployed,38315,642,Maryland,71312,0,23,12,12
880,1998-08-04,Male,Single,Self-employed,107619,508,Minnesota,34315,0,18,8,8
967,1974-06-03,Female,Single,Retired,146989,315,Maryland,94404,0,40,23,15
1607,2005-08-18,Female,Divorced,Self-employed,85217,664,Rhode Island,20304,0,89,47,21
1242,1974-08-27,Male,Divorced,Self-employed,125275,829,South Carolina,79067,0,39,21,5
