sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
1009,2023-06-06,6,85,0.37,31.45,0,44494818,0.48387096774193544,6,0.0,1.1414092823455375,953,219.89,0.5221052631578947,1,3.1,0.0
617,2023-11-24,95,11,0.44,4.84,0,78873468,0.6767676767676768,11,0.2595281077449558,-1.4796948557519463,992,219.35,0.44277777777777777,4,4.7,0.0
2902,2024-04-11,1,71,0.46,32.66,0,92981002,0.0,4,0.3208176687905253,0.6331479947206016,1030,654.49,0.49947368421052635,3,3.9,0.0
371,2023-03-10,62,53,0.11,5.83,0,20379179,0.0,3,0.0,-0.265928923907364,1728,472.59,0.5327586206896552,4,2.9,0.0
1067,2024-03-26,49,57,0.7,39.9,0,96144177,0.0,3,0.3366467182054864,0.10653148044359807,1239,945.13,0.5065217391304347,1,7.9,0.0
1451,2024-03-01,12,60,0.72,43.2,1,91041594,0.0,3,0.3325628977299492,0.11442363840192639,1641,949.59,0.6079310344827585,4,5.7,0.0
1461,2023-02-18,45,10,0.39,3.9,0,12988343,0.0,2,0.0,-1.8269143521522173,1093,600.55,0.5599999999999999,5,3.9,0.0
505,2023-06-03,7,16,0.77,12.32,0,43335293,0.0,6,0.13736056394868904,-1.3319946376492255,1722,725.42,0.51,5,6.9,0.0
1042,2023-04-23,11,72,0.37,26.64,0,34467585,0.0,4,0.0,1.1187512405313444,1004,517.95,0.5578260869565217,6,5.2,0.0
164,2024-12-22,28,28,0.23,6.44,0,31044095,0.0,12,0.40179841408488054,-0.5256080935719928,933,623.51,0.430952380952381,6,5.2,18.0
2863,2023-05-01,88,83,0.13,10.79,0,37762090,0.7142857142857143,5,0.0,1.0265407169333922,1414,230.24,0.5257692307692308,0,,98.0
76,2024-02-24,57,97,0.74,71.78,1,91179993,0.0,2,0.32823169664982105,0.9550817513284077,1512,932.35,0.47181818181818175,5,3.7,97.0
1190,2024-09-27,48,26,0.31,8.06,0,68270047,0.0,9,0.43271812987172,-0.7378838667302868,1086,726.44,0.4978260869565217,4,2.5,0.0
2684,2023-11-20,27,45,0.48,21.6,0,78968469,0.0,11,0.09805806756909202,0.021687298655688643,799,962.83,0.5,0,9.7,0.0
1066,2024-07-19,31,56,0.9,50.4,0,85029024,0.0,7,0.4326861516172855,0.15258364436427502,994,888.39,0.5110526315789474,4,,88.0
1720,2023-03-06,45,32,0.69,22.08,0,19717721,0.0,3,0.0,-1.0866478649312754,1093,600.55,0.5599999999999999,0,9.8,0.0
575,2024-10-18,58,31,0.27,8.37,0,63442161,0.0,10,0.4293058749930339,-0.5698247012853755,866,866.0,0.5057894736842105,4,,0.0
1821,2024-01-06,7,34,0.1,3.4,0,81251918,0.0,1,0.28940951322825975,-0.7528665343234753,1722,725.42,0.51,5,3.4,0.0
735,2024-11-12,73,71,0.63,44.73,0,53022652,0.0,11,0.38838652314476196,0.38027545764427606,1208,277.67,0.5845,1,9.5,0.0
2345,2023-08-02,11,66,0.25,16.5,0,59689329,0.0,8,0.239379155844276,0.8819603337931151,1004,517.95,0.5578260869565217,2,2.5,0.0
2987,2023-04-06,66,71,0.27,19.17,0,32189386,0.0,4,0.0,0.7060269443681064,1025,723.18,0.5165,3,,0.0
2288,2025-01-05,96,78,0.33,25.74,0,21301060,0.0,1,0.400177896384156,1.0289562983211782,1095,713.96,0.5322727272727273,6,,28.0
847,2023-09-23,47,81,0.85,68.85,0,67372264,0.0,9,0.20398095044388956,0.9052249247873528,796,659.62,0.6993333333333334,5,7.7,0.0
369,2023-12-17,37,30,0.38,11.4,0,80329299,0.5909090909090909,12,0.2736623239288272,-1.0008967483677784,1146,139.91,0.58,6,2.6,0.0
2283,2024-11-11,46,77,0.77,59.29,0,53697054,0.0,11,0.4019761087671438,1.1473503185710123,954,211.89,0.5963157894736842,0,1.9,0.0
2675,2024-08-18,51,26,0.66,17.16,0,83519438,0.0,8,0.4055427392320531,-1.0173562529791458,1299,903.09,0.5888,6,6.7,52.0
2593,2024-05-31,37,49,0.98,48.02,0,93444014,0.0,5,0.41084055270172354,-0.1400431664382901,1146,139.91,0.58,4,1.1,0.0
2801,2023-04-02,37,44,0.46,20.24,0,30351397,0.0,4,0.0,-0.3665835827355239,1146,139.91,0.58,6,,0.0
1791,2023-08-24,22,26,0.8,20.8,0,62340012,0.6041666666666666,8,0.0,-0.7239532048750239,830,720.92,0.6105882352941175,3,5.8,0.0
2609,2024-06-26,14,23,0.64,14.72,1,91274427,0.9864864864864865,6,0.40509241412472297,-0.8688373980180705,1166,866.64,0.5408333333333334,2,1.2,0.0
89,2025-01-04,83,27,0.5,13.5,0,20962527,0.0,1,0.3850448407116953,-0.702440753382312,660,252.39,0.5192857142857142,5,,0.0
982,2024-09-07,57,95,0.94,89.3,0,78910888,0.0,9,0.4053073970863341,0.8875196981797743,1512,932.35,0.47181818181818175,5,,89.0
541,2023-03-07,43,1,0.23,0.23,0,19717721,0.0,3,0.0,-1.286345060708239,862,791.2,0.5549999999999999,1,8.3,0.0
2033,2023-03-10,28,33,0.16,5.28,0,20379179,0.0,3,0.0,-0.36564041291964716,933,623.51,0.430952380952381,4,2.9,93.0
170,2023-12-27,54,43,0.76,32.68,0,81650805,0.0,12,0.24697101553594847,-0.1758661007577758,849,645.18,0.6438888888888888,2,2.4,0.0
2512,2024-04-22,29,89,0.67,59.63,1,93435122,2.4,4,0.3168286427107361,1.754761104005516,1050,950.28,0.5465217391304348,0,5.0,0.0
1137,2023-05-13,32,52,0.85,44.2,0,41384954,1.5818181818181818,5,0.0,0.016390098611992695,1442,701.8,0.5210714285714285,5,9.5,0.0
2903,2023-03-10,90,83,0.88,73.04,0,20379179,0.0,3,0.0,0.8902915161783084,1276,571.54,0.5256521739130434,4,2.9,75.0
769,2024-11-24,10,51,0.83,42.33,0,47356432,0.0,11,0.40788599343305787,-0.24104082454813874,1334,315.37,0.5973913043478261,6,,0.0
2491,2024-09-11,69,29,0.16,4.64,0,75524466,0.0,9,0.4223629224340269,-0.6011257184107517,786,833.07,0.48235294117647054,2,6.2,0.0
1820,2024-06-27,1,59,0.69,40.71,0,91973421,0.0,6,0.4054225158254069,0.18061588564130016,1030,654.49,0.49947368421052635,3,5.2,0.0
2653,2024-03-06,85,64,0.92,58.88,0,90967299,0.0,3,0.29681731312174164,0.29995476073623795,1399,42.24,0.5356000000000001,2,4.5,0.0
628,2024-07-10,53,18,0.88,15.84,0,86925006,0.0,7,0.40944477110618593,-1.3137698969582126,1281,726.78,0.6145833333333334,2,,0.0
2763,2024-02-23,62,45,0.3,13.5,0,90073290,0.0,2,0.32450978995029545,-0.588942067082801,1728,472.59,0.5327586206896552,4,1.4,91.0
232,2023-09-05,11,12,0.9,10.8,0,67382342,0.0,9,0.0,-1.249157826850949,1004,517.95,0.5578260869565217,1,3.7,0.0
1859,2024-07-16,45,64,0.46,29.44,0,84179148,0.0,7,0.39599246942624305,-0.009896610791723904,1093,600.55,0.5599999999999999,1,9.8,90.0
1093,2023-12-25,99,36,0.69,24.84,0,81083065,0.0,12,0.13244276964543106,-0.09857491818864864,922,280.24,0.5170833333333333,0,6.6,21.0
2611,2023-07-07,55,28,0.93,26.04,0,53126423,0.0,7,0.13018891098082383,-1.2941226644178967,1454,122.1,0.634,4,2.5,72.0
1763,2023-12-23,3,87,0.79,68.73,1,80677535,0.0,12,0.26561787743372767,1.8036487060812867,651,329.15,0.49,5,7.9,0.0
2647,2023-02-28,71,13,0.19,2.47,0,16993890,0.0,2,0.0,-1.2721179634636945,616,617.74,0.6799999999999999,1,,16.0
1487,2024-12-09,85,53,0.74,39.22,0,37089361,0.0,12,0.39732400383473654,-0.11043110594269462,1399,42.24,0.5356000000000001,0,5.3,0.0
190,2024-01-05,76,38,0.78,29.64,0,81251918,0.0,1,0.3183035070396152,-0.24589470101698285,1120,587.62,0.6436,4,,0.0
2754,2025-01-11,21,43,0.42,18.06,0,17514320,0.0,1,0.38345426500817925,-0.03887251267848148,1234,456.57,0.4953571428571429,5,5.8,0.0
1076,2023-07-27,88,85,0.57,48.45,0,58402319,0.0,7,0.0,1.0982881863964788,1414,230.24,0.5257692307692308,3,2.0,0.0
894,2023-04-12,88,26,0.54,14.04,0,32612881,3.0,4,0.0,-1.0182621627645747,1414,230.24,0.5257692307692308,2,,85.0
532,2024-07-05,8,40,0.7,28.0,1,87787255,6.8999999999999995,7,0.4258169205341662,-0.4593677343388304,1092,335.3,0.5835,4,9.4,50.0
646,2024-12-05,6,1,0.21,0.21,0,40549740,0.6956521739130435,12,0.41255800386192737,-1.6103871143666644,953,219.89,0.5221052631578947,3,1.7,0.0
2396,2024-07-24,91,88,0.86,75.68,1,84757323,0.0,7,0.41035116266925087,1.0287067622317836,942,659.52,0.60125,2,5.4,0.0
2153,2024-05-04,100,92,0.23,21.16,1,92278749,5.1875,5,0.38976269935384494,1.2286555828767156,1332,394.29,0.4429166666666666,5,1.0,0.0
722,2023-07-13,13,10,0.35,3.5,0,56146963,0.0,7,0.0,-1.446816889666891,1116,583.91,0.5659090909090909,3,4.1,0.0
1765,2023-05-12,36,60,0.77,46.2,0,41384954,0.3372093023255814,5,0.0,0.26663966626951263,773,229.13,0.4633333333333333,4,3.8,0.0
1006,2024-04-19,40,93,0.79,73.47,1,93429813,0.5499999999999999,4,0.38305430629260806,2.2792092765169416,973,22.19,0.6158333333333333,4,7.5,0.0
2456,2024-11-25,56,76,0.12,9.12,0,46547926,3.0000000000000004,11,0.39785211861482944,1.3773811085160887,729,519.3,0.5752941176470588,0,5.4,67.0
1111,2024-03-28,85,56,0.13,7.28,0,96729034,0.0,3,0.31135955237926194,0.0014923122424688139,1399,42.24,0.5356000000000001,3,,49.0
2252,2023-03-02,88,64,0.76,48.64,0,18349731,0.0,3,0.0,0.3449397570340699,1414,230.24,0.5257692307692308,3,8.5,0.0
2541,2023-12-02,70,36,0.1,3.6,0,81124176,0.0,12,0.24666673754792323,-0.24635040598034422,1116,314.07,0.5023076923076923,5,1.5,0.0
5,2024-10-14,41,82,0.97,79.54,1,66595383,1.375,10,0.38837942544510246,0.8059574295272471,979,643.15,0.5883333333333334,0,,0.0
1656,2023-09-21,95,56,0.36,20.16,0,67327996,0.0,9,0.0,0.0298175285793842,992,219.35,0.44277777777777777,3,4.8,0.0
1762,2024-05-14,66,72,0.69,49.68,1,92512298,0.0,5,0.3695997771910145,0.7417751440829473,1025,723.18,0.5165,1,5.7,0.0
2470,2024-07-11,18,53,0.81,42.93,1,85564090,0.8658536585365854,7,0.4071108268195446,0.15739781105311215,1185,716.57,0.5516666666666666,3,,0.0
877,2023-12-26,5,34,0.12,4.08,0,81296178,0.484375,12,0.19450497433065841,-0.4207035467969069,1075,605.53,0.55,1,,0.0
788,2023-05-20,91,98,0.56,54.88,0,41029300,0.0,5,0.14285714285714285,1.3819108007663015,942,659.52,0.60125,5,1.5,0.0
1252,2023-08-19,13,80,0.57,45.6,0,62220138,0.0,8,0.15614965913950218,1.039899639448078,1116,583.91,0.5659090909090909,5,2.4,0.0
2452,2024-10-28,27,38,0.38,14.44,0,60373237,0.0,10,0.40559920356560153,-0.22673084958219816,799,962.83,0.5,0,6.0,91.0
612,2024-08-26,50,87,0.13,11.31,1,80648097,0.3684210526315789,8,0.35278466875543935,1.4050138373975294,859,371.43,0.47277777777777774,0,4.7,0.0
2975,2023-12-02,58,12,0.33,3.96,0,81124176,0.0,12,0.24666673754792323,-1.31244822895332,866,866.0,0.5057894736842105,5,1.5,0.0
1931,2023-05-16,3,24,0.4,9.6,0,40674572,0.0,5,0.0,-0.5293316854803777,651,329.15,0.49,1,5.0,0.0
516,2023-04-12,95,49,0.46,22.54,0,32612881,3.0,4,0.0,-0.2049955089832672,992,219.35,0.44277777777777777,2,,0.0
1528,2024-02-03,29,37,0.44,16.28,0,86630396,0.0,2,0.2974725893777743,-0.35024820431002773,1050,950.28,0.5465217391304348,5,8.8,65.0
1037,2024-08-30,25,74,0.98,72.52,0,80649603,0.0,8,0.4374373813128808,0.7821999667123872,1261,144.23,0.6704347826086956,4,1.8,0.0
455,2023-05-14,10,86,0.79,67.94,0,40674572,0.0,5,0.0,0.964163298192555,1334,315.37,0.5973913043478261,6,8.2,0.0
2349,2024-11-24,72,70,0.65,45.5,0,47356432,0.0,11,0.40788599343305787,0.6342367662006662,962,845.81,0.531578947368421,6,,82.0
778,2023-11-12,9,60,0.81,48.6,0,75640073,0.0,11,0.12909025073869204,0.5127222428715834,976,925.17,0.5763636363636363,6,3.3,13.0
1036,2024-06-03,78,49,0.25,12.25,0,94587792,0.0,6,0.33397727855431475,-0.06657827112079662,1171,954.38,0.4973913043478261,0,1.3,38.0
651,2024-05-25,44,32,0.18,5.76,0,92851533,0.0,5,0.39871737136005664,-0.6337659405927492,659,908.78,0.5184615384615385,5,9.3,0.0
260,2024-12-06,88,42,0.38,15.96,0,38702646,0.0,12,0.42348600761869687,-0.4442824070598822,1414,230.24,0.5257692307692308,4,4.6,0.0
2843,2023-10-09,70,8,0.51,4.08,0,68787312,0.0,10,0.0,-1.2427009368341813,1116,314.07,0.5023076923076923,0,6.3,0.0
652,2023-02-27,68,9,0.62,5.58,0,16993890,2.7333333333333334,2,0.0,-1.0702147657411676,708,934.22,0.696875,0,,0.0
1795,2023-07-20,5,22,0.33,7.26,0,58429726,0.0,7,0.0,-0.8885128961309193,1075,605.53,0.55,3,3.8,0.0
172,2023-03-31,80,22,0.46,10.12,0,29641015,0.0,3,0.0,-1.106042344265454,826,480.06,0.5957142857142858,4,5.8,0.0
173,2024-08-06,49,84,0.14,11.76,1,83268808,0.0,8,0.3918636811297198,1.0253654992696315,1239,945.13,0.5065217391304347,1,7.5,0.0
2680,2023-02-03,17,92,0.44,40.48,0,3498527,0.9117647058823529,2,0.0,1.1790442621810364,1127,729.42,0.501578947368421,4,3.0,0.0
339,2023-09-05,54,34,0.5,17.0,0,67382342,0.0,9,0.0,-0.5557368783945718,849,645.18,0.6438888888888888,1,3.7,40.0
2722,2025-01-12,48,32,0.85,27.2,0,17205203,1.1666666666666667,1,0.39910683933355084,-0.5292199863844271,1086,726.44,0.4978260869565217,6,,0.0
310,2024-08-23,12,54,0.65,35.1,1,82999537,0.0,8,0.43751092195402486,-0.08668457454691383,1641,949.59,0.6079310344827585,4,7.6,0.0
697,2024-04-18,45,27,0.89,24.03,0,94177932,0.0,4,0.32556669615835937,-1.2548902483905804,1093,600.55,0.5599999999999999,3,4.4,0.0
1074,2024-05-03,1,95,0.31,29.45,1,92820412,0.0,5,0.39466979705148864,1.5382122128792044,1030,654.49,0.49947368421052635,4,3.4,0.0
2070,2023-09-24,34,29,0.18,5.22,0,67905834,2.5,9,0.0,-1.0352279682610062,1333,439.66,0.4796,6,8.0,0.0
2444,2023-05-31,80,5,0.56,2.8,0,44053685,0.34375,5,0.0,-1.6142239619009329,826,480.06,0.5957142857142858,2,5.2,89.0
1227,2023-02-18,43,85,0.67,56.95,0,12988343,0.0,2,0.0,1.280234157807012,862,791.2,0.5549999999999999,5,3.9,0.0
1398,2024-10-16,86,70,0.41,28.7,0,64758698,0.0,10,0.41711242367349083,0.6423537803711309,1044,480.43,0.5147619047619048,2,2.9,0.0
2421,2024-08-02,6,53,0.44,23.32,1,82081192,0.7301587301587302,8,0.428845013935118,0.0931058931218415,953,219.89,0.5221052631578947,4,3.6,88.0
1300,2024-10-30,35,86,0.77,66.22,0,59991788,4.523809523809524,10,0.41539609293757906,1.0523823204586544,905,810.24,0.5652941176470588,2,5.9,0.0
1867,2023-07-01,91,21,0.5,10.5,0,52510936,0.0,7,0.1795562228341584,-1.3377602959494868,942,659.52,0.60125,5,3.1,0.0
784,2025-01-22,74,80,0.31,24.8,0,7700602,0.0,1,0.40016888326697164,1.136213159701808,1701,977.33,0.5261538461538462,2,,0.0
1264,2024-10-02,8,89,0.9,80.1,0,67978277,0.0,10,0.4188456319745074,1.0823458946065592,1092,335.3,0.5835,2,1.5,0.0
1569,2024-07-28,97,95,0.5,47.5,1,83687234,0.0,7,0.40509241412472313,1.4247657013282589,1154,415.6,0.591,6,,93.0
1389,2024-07-06,34,28,0.64,17.92,1,87785987,1.0256410256410258,7,0.3980537857395069,-1.0777949077454225,1333,439.66,0.4796,5,,0.0
201,2024-09-17,51,84,0.54,45.36,1,73993569,1.1851851851851851,9,0.3836654403571962,1.2556276712423662,1299,903.09,0.5888,1,,0.0
1725,2023-02-14,51,63,0.62,39.06,0,10138993,0.0,2,0.0,0.4326507331621636,1299,903.09,0.5888,1,2.1,71.0
2882,2023-08-16,23,46,0.45,20.7,0,61642109,0.0,8,0.23282150162655665,-0.06606695699153907,1199,800.68,0.5904,2,9.4,0.0
2,2023-06-01,91,91,0.79,71.89,0,44053685,0.0,6,0.0,1.1346679737921388,942,659.52,0.60125,3,7.7,0.0
1007,2024-01-09,90,34,0.24,8.16,0,82692280,0.0,1,0.23616396947735882,-0.6947930631786483,1276,571.54,0.5256521739130434,1,,0.0
945,2023-12-15,68,31,0.69,21.39,1,80329299,0.9836065573770492,12,0.2856432036667336,-0.40227930910838217,708,934.22,0.696875,4,,0.0
1757,2024-09-16,14,97,0.51,49.47,1,74434790,0.0,9,0.3687594299125604,1.6442818509723092,1166,866.64,0.5408333333333334,0,9.8,0.0
1133,2023-10-12,55,25,0.91,22.75,0,67781529,0.0,10,0.0,-1.4228483936371836,1454,122.1,0.634,3,,32.0
565,2024-05-25,84,14,0.44,6.16,0,92851533,0.0,5,0.39871737136005664,-1.2747206802813398,1295,389.88,0.5948,5,9.3,52.0
1467,2023-11-18,13,18,0.8,14.4,0,78677078,1.346153846153846,11,0.2039710712357257,-1.1626207149108945,1116,583.91,0.5659090909090909,5,7.3,0.0
823,2023-06-06,14,36,0.39,14.04,0,44494818,0.48387096774193544,6,0.0,-0.427343475898139,1166,866.64,0.5408333333333334,1,3.1,0.0
2131,2024-06-04,40,22,0.56,12.32,0,96073696,0.0,6,0.37592075699968963,-0.8055981954329141,973,22.19,0.6158333333333333,1,,0.0
300,2023-09-14,11,11,0.53,5.83,0,67873107,0.0,9,0.0,-1.288622977973987,1004,517.95,0.5578260869565217,3,6.3,0.0
2424,2023-08-16,20,68,0.9,61.2,0,61642109,0.0,8,0.23282150162655665,0.6787640456583134,1236,453.53,0.635,2,9.4,0.0
775,2023-07-21,8,100,0.47,47.0,1,58429726,0.5245901639344263,7,0.17403580533459642,1.4284448725330752,1092,335.3,0.5835,4,6.5,0.0
2261,2023-10-18,65,58,0.23,13.34,0,67328055,0.0,10,0.23723380516649945,-0.18301653529500087,1507,632.02,0.47625,2,4.5,98.0
976,2023-11-19,12,66,0.15,9.9,1,78677078,0.4230769230769231,11,0.15427299619963397,0.3155318513507666,1641,949.59,0.6079310344827585,6,6.0,0.0
654,2024-08-03,48,49,0.16,7.84,0,82081192,0.0,8,0.40091220186882065,0.06199434126217567,1086,726.44,0.4978260869565217,5,,0.0
1883,2023-03-28,58,79,0.39,30.81,0,27804872,0.0,3,0.0,1.3062768422967994,866,866.0,0.5057894736842105,1,7.5,0.0
2880,2024-10-15,85,47,0.94,44.18,0,66743346,0.0,10,0.3870574177485322,-0.3342779423130215,1399,42.24,0.5356000000000001,1,2.7,59.0
509,2024-11-27,20,69,0.94,64.86,0,46422897,0.0,11,0.4123510615659604,0.7119367245814641,1236,453.53,0.635,2,2.1,0.0
435,2023-09-20,85,64,0.58,37.12,0,67350395,0.0,9,0.23322865260427242,0.29995476073623795,1399,42.24,0.5356000000000001,2,1.0,0.0
1321,2023-12-20,57,86,0.47,40.42,1,80674877,0.0,12,0.23453995790576443,0.5834904590109242,1512,932.35,0.47181818181818175,2,,0.0
1952,2024-01-08,19,44,0.27,11.88,0,82692280,0.0,1,0.12802806166228853,0.1725434215066508,599,927.11,0.458,0,4.0,0.0
2739,2025-01-07,10,42,0.76,31.92,0,20275956,0.0,1,0.3748523428538267,-0.5509504561100314,1334,315.37,0.5973913043478261,1,,0.0
1100,2024-12-17,62,3,0.58,1.74,0,33004346,0.0,12,0.38118645352219765,-2.2847610687538453,1728,472.59,0.5327586206896552,1,,0.0
2549,2024-01-11,13,76,0.49,37.24,1,83374981,1.0350877192982457,1,0.14187529518897735,0.8978015520700797,1116,583.91,0.5659090909090909,3,,0.0
1617,2025-01-23,19,8,0.27,2.16,0,4746965,1.6315789473684212,1,0.40773345616996215,-1.354890145929273,599,927.11,0.458,3,3.5,0.0
2328,2024-04-14,59,37,0.36,13.32,0,93299384,0.0,4,0.35584178594338334,-0.9884775133671719,906,636.48,0.5493333333333333,6,,0.0
182,2023-01-28,39,13,0.2,2.6,0,3444437,0.0,1,0.0,-1.3983889372165126,1822,982.58,0.4740625,5,2.2,0.0
2343,2025-01-03,78,45,0.96,43.2,0,22019899,0.0,1,0.41722027447826054,-0.2057873834642806,1171,954.38,0.4973913043478261,4,,0.0
2548,2024-12-05,47,17,0.98,16.66,0,40549740,0.6956521739130435,12,0.41255800386192737,-1.1687987692361765,796,659.62,0.6993333333333334,3,1.7,0.0
833,2024-02-23,78,8,0.35,2.8,0,90073290,0.0,2,0.32450978995029545,-1.4934716726415076,1171,954.38,0.4973913043478261,4,1.4,0.0
557,2024-10-24,36,90,0.23,20.7,0,60496874,0.0,10,0.42069406483765626,1.2114258853347146,773,229.13,0.4633333333333333,3,,0.0
1092,2024-12-07,78,91,0.67,60.97,0,37635229,0.0,12,0.3944033205841985,1.3951174084857854,1171,954.38,0.4973913043478261,5,8.2,0.0
2443,2024-02-23,26,42,0.41,17.22,0,90073290,0.0,2,0.32450978995029545,-0.16156277781547138,1299,94.09,0.5403571428571429,4,1.4,45.0
1572,2024-08-03,57,13,0.5,6.5,0,82081192,0.0,8,0.40091220186882065,-1.8825244809141932,1512,932.35,0.47181818181818175,5,,0.0
561,2024-05-02,88,87,0.48,41.76,1,92756022,0.0,5,0.35007002100700263,1.1700356558595653,1414,230.24,0.5257692307692308,3,5.0,0.0
814,2024-07-01,36,22,0.75,16.5,0,88913555,0.0,7,0.3554093266554554,-0.9300895445464099,773,229.13,0.4633333333333333,0,5.2,0.0
2314,2024-10-07,93,30,0.99,29.7,0,64832844,0.0,10,0.3902896369636793,-0.506673458984431,1018,336.26,0.5569565217391305,0,2.2,0.0
473,2023-12-08,21,15,0.81,12.15,0,81086650,0.0,12,0.2885749523483135,-1.054740844009466,1234,456.57,0.4953571428571429,4,8.9,14.0
886,2024-07-10,11,90,0.84,75.6,0,86925006,0.0,7,0.40944477110618593,1.8291239607460323,1004,517.95,0.5578260869565217,2,,0.0
422,2023-05-08,15,35,0.77,26.95,0,39895532,0.0,5,0.0,-0.42052068689609773,872,546.82,0.5142105263157895,0,,0.0
1105,2024-01-08,99,39,0.42,16.38,0,82692280,0.0,1,0.12802806166228853,0.02379394576967393,922,280.24,0.5170833333333333,0,4.0,28.0
450,2024-05-09,61,95,0.34,32.3,0,91795767,0.0,5,0.3562755650449071,1.2511835603429253,1295,866.15,0.4891304347826087,3,,0.0
2635,2024-03-21,42,65,0.64,41.6,1,96220549,0.0,3,0.29399872792982457,0.8655308021302265,629,432.04,0.5342857142857143,3,,0.0
1050,2024-08-23,35,70,0.25,17.5,0,82999537,0.0,8,0.43751092195402486,0.5384721029276778,905,810.24,0.5652941176470588,4,7.6,0.0
2059,2023-07-10,9,11,0.9,9.9,0,56126527,0.0,7,0.0,-1.0940061810108788,976,925.17,0.5763636363636363,0,5.6,37.0
2700,2023-11-30,49,81,0.59,47.79,1,80664558,0.0,11,0.0,0.9232728305111834,1239,945.13,0.5065217391304347,3,3.4,0.0
2979,2023-05-14,7,22,0.47,10.34,0,40674572,0.0,5,0.0,-1.138951936540642,1722,725.42,0.51,6,8.2,0.0
311,2024-11-19,35,69,0.35,24.15,0,47925109,0.0,11,0.3861323203265575,0.5063527143319917,905,810.24,0.5652941176470588,1,,15.0
1310,2023-05-07,67,97,0.46,44.62,0,39895532,0.0,5,0.0,1.4326443555057233,1532,824.12,0.5711538461538461,6,,0.0
669,2023-06-28,65,62,0.58,35.96,0,52507079,0.0,6,0.17145979772029107,-0.03023751452700007,1507,632.02,0.47625,2,1.1,0.0
2769,2024-08-10,67,28,0.93,26.04,0,83980266,0.0,8,0.39751210423818933,-1.1634808705319206,1532,824.12,0.5711538461538461,5,6.8,0.0
331,2024-06-16,60,10,0.41,4.1,0,95096141,0.0,6,0.3956875559564904,-0.9910055635214936,915,694.44,0.5704347826086956,6,,0.0
2060,2024-07-09,24,89,0.29,25.81,1,86168704,0.0,7,0.394337916442862,1.129055132036089,786,673.18,0.5326666666666667,1,3.7,0.0
942,2023-12-03,62,93,0.18,16.74,0,81947060,0.0,12,0.2764798415018575,1.349136791969821,1728,472.59,0.5327586206896552,6,3.0,0.0
2168,2024-09-26,18,64,0.83,53.12,0,68860459,0.0,9,0.4246772751184523,0.635018754938418,1185,716.57,0.5516666666666666,3,8.9,0.0
120,2023-05-09,26,71,0.66,46.86,0,39895532,0.0,5,0.0,0.9050142594704039,1299,94.09,0.5403571428571429,1,2.6,0.0
973,2024-02-10,43,64,0.26,16.64,1,89725287,1.0714285714285714,2,0.3026396275684935,0.6385893531781993,862,791.2,0.5549999999999999,5,,0.0
1407,2025-01-05,89,93,0.36,33.48,0,21301060,0.0,1,0.400177896384156,1.6882087448671916,893,160.03,0.449,6,,9.0
2995,2024-06-28,60,76,0.51,38.76,1,91729002,0.0,6,0.4220719542878294,1.2051206341801521,915,694.44,0.5704347826086956,4,7.6,0.0
2333,2023-09-18,76,70,0.26,18.2,0,67857746,0.0,9,0.0,0.911256833180584,1120,587.62,0.6436,0,4.7,0.0
2670,2023-04-15,66,83,0.13,10.79,0,32390107,0.0,4,0.0,1.1350053409461964,1025,723.18,0.5165,5,9.3,0.0
1769,2024-02-22,26,45,0.69,31.05,1,90073290,0.6071428571428572,2,0.21606855446925963,-0.051227222234173926,1299,94.09,0.5403571428571429,3,6.3,0.0
1874,2023-07-20,53,52,0.79,41.08,0,58429726,0.0,7,0.0,-0.05106526101251003,1281,726.78,0.6145833333333334,3,3.8,0.0
2071,2023-11-21,10,97,0.93,90.21,1,78968469,0.0,11,0.1600915070134858,1.3429417367682015,1334,315.37,0.5973913043478261,1,,0.0
579,2024-09-02,38,71,0.63,44.73,0,82005616,0.0,9,0.36796071434860556,0.1654399734215225,731,646.83,0.6745454545454546,0,1.4,0.0
1162,2024-11-12,74,23,0.88,20.24,0,53022652,0.0,11,0.38838652314476196,-0.6437740524314682,1701,977.33,0.5261538461538462,1,9.5,0.0
2032,2024-09-30,31,47,0.93,43.71,0,67027480,2.361111111111111,9,0.37986137589208374,-0.2201564011541684,994,888.39,0.5110526315789474,0,3.2,0.0
448,2024-06-14,92,77,0.92,70.84,1,96413746,0.0,6,0.41387578065705766,0.8361223263852339,664,656.1,0.5946153846153847,4,7.4,0.0
941,2023-05-05,51,18,0.89,16.02,0,39097909,0.0,5,0.0,-1.330871277009699,1299,903.09,0.5888,4,4.3,0.0
1372,2023-12-05,21,14,0.87,12.18,0,82689796,0.0,12,0.20066416332413975,-1.0910218558427156,1234,456.57,0.4953571428571429,1,5.7,0.0
2386,2024-03-06,54,79,0.99,78.21,0,90967299,0.0,3,0.29681731312174164,1.343617009789408,849,645.18,0.6438888888888888,2,4.5,0.0
2043,2024-06-09,7,76,0.16,12.16,1,97001285,0.0,6,0.3907941841231263,0.5984323734366086,1722,725.42,0.51,6,4.0,0.0
2628,2023-11-26,74,13,0.34,4.42,0,80547759,0.0,11,0.26655409641996103,-0.956052510700464,1701,977.33,0.5261538461538462,6,,43.0
