sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
635,2023-02-19,67,48,0.52,24.96,0,13626918,0.0,2,0.0,-0.4109808050137629,1532,824.12,0.5711538461538461,6,7.7,0.0
2685,2023-05-29,57,70,0.7,49.0,0,43947375,0.0,5,0.0,0.042994033821857375,1512,932.35,0.47181818181818175,0,,93.0
2687,2024-09-20,93,22,0.62,13.64,0,71621299,0.0,9,0.43330243943008706,-0.7909049115854533,1018,336.26,0.5569565217391305,4,6.6,48.0
640,2023-09-19,1,62,0.27,16.74,1,67350395,0.0,9,0.14357588616379596,0.29374891291112554,1030,654.49,0.49947368421052635,1,3.7,0.0
641,2024-02-22,99,54,0.38,20.52,1,90073290,0.6071428571428572,2,0.21606855446925963,0.6356382655612868,922,280.24,0.5170833333333333,3,6.3,0.0
642,2023-07-07,33,52,0.53,27.56,0,53126423,0.0,7,0.13018891098082383,0.10289516938013142,929,905.28,0.6173684210526316,4,2.5,0.0
2689,2024-05-01,54,15,0.45,6.75,0,91808453,0.0,5,0.3689151470045034,-1.35768629785003,849,645.18,0.6438888888888888,2,2.6,0.0
644,2024-09-01,2,56,0.93,52.08,0,82005616,0.0,9,0.406086015055577,0.2767429552433642,1332,613.11,0.5235714285714286,6,,28.0
2690,2024-10-18,88,72,0.62,44.64,0,63442161,0.0,10,0.4293058749930339,0.6319296348864162,1414,230.24,0.5257692307692308,4,,0.0
2694,2023-10-06,93,69,0.53,36.57,0,68628068,0.0,10,0.2689602488432698,0.8789548724455526,1018,336.26,0.5569565217391305,4,8.9,82.0
647,2023-12-02,11,96,0.63,60.48,1,81124176,0.0,12,0.24666673754792323,2.0659148674842616,1004,517.95,0.5578260869565217,5,1.5,0.0
2695,2023-10-11,18,87,0.12,10.44,0,68112602,0.0,10,0.24013726052022868,1.6336807285167847,1185,716.57,0.5516666666666666,2,,0.0
2697,2023-07-11,85,58,0.87,50.46,0,55475749,0.0,7,0.0,0.0761079243659111,1399,42.24,0.5356000000000001,1,,0.0
650,2024-09-05,59,96,0.81,77.76,1,82515264,0.0,9,0.4195203651032837,1.5038375844389456,906,636.48,0.5493333333333333,3,4.3,0.0
2703,2024-03-09,88,67,0.17,11.39,1,93938023,1.4375,3,0.34304790575904504,0.4525609612286997,1414,230.24,0.5257692307692308,5,6.5,27.0
656,2025-01-03,53,33,0.71,23.43,0,22019899,0.0,1,0.41722027447826054,-0.756694322276285,1281,726.78,0.6145833333333334,4,,0.0
657,2023-05-20,64,53,0.46,24.38,0,41029300,0.0,5,0.14285714285714285,-0.1454889437756333,1033,563.98,0.5433333333333333,5,1.5,0.0
658,2023-08-15,32,47,0.84,39.48,0,60423359,0.0,8,0.0,-0.14751088750793426,1442,701.8,0.5210714285714285,1,9.3,0.0
2705,2024-05-31,31,32,0.51,16.32,0,93444014,0.0,5,0.41084055270172354,-0.8413898103515741,994,888.39,0.5110526315789474,4,1.1,0.0
660,2023-02-12,47,55,0.64,35.2,0,9009203,0.0,2,0.0,0.062652799090294,796,659.62,0.6993333333333334,6,4.1,0.0
2706,2024-10-10,91,95,0.13,12.35,0,65461428,0.0,10,0.4222230246491175,1.275949589205946,942,659.52,0.60125,3,8.0,25.0
2709,2024-11-19,2,21,0.87,18.27,0,47925109,0.0,11,0.3861323203265575,-0.8724438928011139,1332,613.11,0.5235714285714286,1,,0.0
664,2023-11-07,21,86,0.19,16.34,0,72842955,0.0,11,0.16289759524200023,1.5212109961512448,1234,456.57,0.4953571428571429,1,4.3,0.0
2714,2023-04-27,10,73,0.37,27.01,0,36283763,0.0,4,0.0,0.5165160526031545,1334,315.37,0.5973913043478261,3,,0.0
2715,2024-07-22,85,34,0.74,25.16,0,85132091,0.0,7,0.348592418564279,-0.8192794211153963,1399,42.24,0.5356000000000001,0,,0.0
2716,2023-05-11,45,57,0.17,9.69,0,41265846,0.0,5,0.0,-0.24543594763475082,1093,600.55,0.5599999999999999,3,,0.0
2719,2024-12-01,32,7,0.99,6.93,0,43259533,1.2641509433962264,12,0.4045368653346457,-1.45871877646735,1442,701.8,0.5210714285714285,6,4.8,70.0
675,2024-11-16,44,89,0.98,87.22,0,51772200,0.0,11,0.3990192482955691,1.2988289646715598,659,908.78,0.5184615384615385,5,2.9,0.0
2724,2024-04-18,42,46,0.78,35.88,0,94177932,0.0,4,0.32556669615835937,0.04620271185748532,629,432.04,0.5342857142857143,3,4.4,0.0
677,2023-10-12,33,77,0.77,59.29,0,67781529,0.0,10,0.0,0.9312884821862735,929,905.28,0.6173684210526316,3,,0.0
678,2023-12-03,57,58,0.96,55.68,0,81947060,0.0,12,0.2764798415018575,-0.36237828506994274,1512,932.35,0.47181818181818175,6,3.0,0.0
683,2023-11-28,15,38,0.31,11.78,0,80557695,0.0,11,0.1817391476123966,-0.30472513543195484,872,546.82,0.5142105263157895,1,9.4,0.0
2731,2024-07-31,43,76,0.79,60.04,1,82547634,0.6666666666666666,7,0.4124592233066586,1.0052435272518065,862,791.2,0.5549999999999999,2,,0.0
2732,2025-01-05,83,71,0.93,66.03,0,21301060,0.0,1,0.400177896384156,0.8319688355662843,660,252.39,0.5192857142857142,6,,27.0
2734,2024-03-08,82,98,0.38,37.24,1,92841781,0.0,3,0.34751551600429176,1.6194839734660902,1154,791.43,0.5652631578947368,4,5.3,44.0
687,2024-07-10,57,10,0.94,9.4,0,86925006,0.0,7,0.40944477110618593,-1.9838675606371432,1512,932.35,0.47181818181818175,2,,0.0
2736,2023-05-16,42,3,0.43,1.29,0,40674572,0.0,5,0.0,-1.808066124022929,629,432.04,0.5342857142857143,1,5.0,0.0
2737,2025-01-21,36,30,0.88,26.4,0,8923979,0.0,1,0.37078684548367014,-0.6781465527956894,773,229.13,0.4633333333333333,1,,0.0
690,2023-01-29,83,67,0.97,64.99,0,3444437,0.0,1,0.0,0.6924770547527755,660,252.39,0.5192857142857142,6,5.5,0.0
696,2024-07-06,86,31,0.31,9.61,1,87785987,1.0256410256410258,7,0.3980537857395069,-0.5925939804832265,1044,480.43,0.5147619047619048,5,,0.0
2747,2023-12-07,81,61,0.97,59.17,1,82015973,0.0,12,0.08606629658238704,0.3920080989449677,992,954.04,0.5168421052631579,3,2.8,0.0
2749,2023-04-22,62,39,0.48,18.72,0,33301767,0.0,4,0.0,-0.8312019244643788,1728,472.59,0.5327586206896552,5,9.1,72.0
702,2024-10-08,39,5,0.16,0.8,0,65041076,0.0,10,0.3882614942945118,-1.6530031391563613,1822,982.58,0.4740625,1,,0.0
703,2024-03-06,82,72,0.25,18.0,0,90967299,0.0,3,0.29681731312174164,0.4895050428273211,1154,791.43,0.5652631578947368,2,4.5,0.0
2750,2023-03-06,94,77,0.31,23.87,0,19717721,0.0,3,0.0,0.8396547955242127,995,176.53,0.575,0,9.8,98.0
2751,2025-01-12,3,4,0.46,1.84,0,17205203,1.1666666666666667,1,0.39910683933355084,-1.2699603812142395,651,329.15,0.49,6,,9.0
2752,2023-02-27,55,12,0.16,1.92,0,16993890,2.7333333333333334,2,0.0,-1.9806598869207597,1454,122.1,0.634,0,,0.0
707,2024-11-28,51,59,0.77,45.43,0,46584995,0.0,11,0.41447854308610055,0.2758932211468869,1299,903.09,0.5888,3,8.7,0.0
2755,2023-02-17,37,77,0.66,50.82,0,12636794,1.4615384615384615,2,0.0,1.128583164826219,1146,139.91,0.58,4,6.6,0.0
709,2023-08-28,89,33,0.53,17.49,0,63885114,0.0,8,0.0,-0.4067762539338734,893,160.03,0.449,0,7.9,0.0
2758,2024-06-09,1,51,0.91,46.41,0,97001285,0.0,6,0.3907941841231263,-0.12107218707823411,1030,654.49,0.49947368421052635,6,4.0,0.0
712,2024-07-05,63,34,0.26,8.84,1,87787255,6.8999999999999995,7,0.4258169205341662,-0.4406761809651029,1101,23.54,0.5917391304347825,4,9.4,0.0
713,2024-09-15,95,74,0.97,71.78,1,74720714,0.0,9,0.4150521972206676,0.6336224823119164,992,219.35,0.44277777777777777,6,7.6,95.0
2760,2023-08-22,1,81,0.54,43.74,0,62050839,0.0,8,0.0,1.0102580856200194,1030,654.49,0.49947368421052635,1,5.9,0.0
715,2024-08-12,33,27,0.31,8.37,0,84841158,0.2948717948717949,8,0.3428362596126769,-0.7254981434260106,929,905.28,0.6173684210526316,0,2.2,34.0
2761,2023-03-09,1,72,0.93,66.96,0,20330538,0.0,3,0.0,0.6708590038105433,1030,654.49,0.49947368421052635,3,4.4,0.0
2762,2024-08-13,98,20,0.58,11.6,0,83381609,0.0,8,0.39271364486267973,-1.2477971155650418,1227,875.1,0.5283333333333333,1,2.7,0.0
2764,2023-06-06,32,12,0.9,10.8,0,44494818,0.48387096774193544,6,0.0,-1.294817790347423,1442,701.8,0.5210714285714285,1,3.1,58.0
720,2023-10-15,100,58,0.14,8.12,0,66894854,0.0,10,0.13422001531226765,0.08415449197785724,1332,394.29,0.4429166666666666,6,3.7,31.0
2770,2023-04-04,62,32,0.62,19.84,0,31626493,0.0,4,0.0,-1.113838424742886,1728,472.59,0.5327586206896552,1,2.4,0.0
2772,2023-07-27,99,54,0.37,19.98,0,58402319,0.0,7,0.0,0.6356382655612868,922,280.24,0.5170833333333333,3,2.0,0.0
725,2024-06-01,94,67,0.3,20.1,1,94587792,0.26373626373626374,6,0.39419505590980985,0.531524595331841,995,176.53,0.575,5,3.6,0.0
2773,2024-07-31,71,17,0.6,10.2,1,82547634,0.6666666666666666,7,0.4124592233066586,-1.1241310862822356,616,617.74,0.6799999999999999,2,,0.0
2774,2025-01-12,18,52,0.96,49.92,0,17205203,1.1666666666666667,1,0.39910683933355084,0.11397772524535708,1185,716.57,0.5516666666666666,6,,100.0
728,2023-07-25,82,77,0.62,47.74,0,58878210,0.0,7,0.0,0.7068086833347766,1154,791.43,0.5652631578947368,1,2.2,0.0
729,2024-03-04,79,33,0.87,28.71,0,91438428,0.0,3,0.2848977242110696,-0.09731881732266653,679,550.16,0.5842105263157894,0,6.3,0.0
2775,2024-09-09,93,13,0.61,7.93,1,76899565,0.3333333333333333,9,0.36524325237111976,-1.1106652957616034,1018,336.26,0.5569565217391305,0,3.4,0.0
731,2023-11-03,10,23,0.44,10.12,0,71544962,0.0,11,0.25246861730411874,-1.2052041227406938,1334,315.37,0.5973913043478261,4,4.8,0.0
732,2023-01-26,79,97,0.2,19.4,0,285140,1.4000000000000001,1,0.0,2.1784442954535357,679,550.16,0.5842105263157894,3,4.8,0.0
2777,2024-04-20,41,30,0.82,24.6,0,92777750,0.0,4,0.3937196941586605,-0.7119020353369445,979,643.15,0.5883333333333334,5,3.1,0.0
2781,2024-09-06,5,51,0.54,27.54,0,79145304,0.0,9,0.43684192518409265,0.24202636475961067,1075,605.53,0.55,4,9.6,0.0
2784,2024-06-22,99,73,0.39,28.47,1,94066171,0.0,6,0.3980537857395069,1.410641070630663,922,280.24,0.5170833333333333,5,2.6,0.0
2785,2024-07-15,50,99,0.91,90.09,1,84389667,0.0,7,0.351575886570702,1.8342684185543416,859,371.43,0.47277777777777774,0,7.7,80.0
2786,2024-02-17,1,70,0.67,46.9,1,91015144,0.0,2,0.32275603672731357,0.5954369856306598,1030,654.49,0.49947368421052635,5,6.8,37.0
739,2023-07-18,67,96,0.44,42.24,0,58323020,0.0,7,0.0,1.3950193522298155,1532,824.12,0.5711538461538461,1,4.1,0.0
2789,2023-12-07,2,26,0.88,22.88,0,82015973,0.0,12,0.08606629658238704,-0.7082743430804742,1332,613.11,0.5235714285714286,3,2.8,0.0
742,2024-09-11,47,87,0.12,10.44,0,75524466,0.0,9,0.4223629224340269,1.0996646461020587,796,659.62,0.6993333333333334,2,6.2,46.0
2794,2024-12-15,84,68,0.49,33.32,0,35847673,0.0,12,0.40288812414826786,0.5463088629777172,1295,389.88,0.5948,6,,0.0
2795,2024-01-26,46,28,0.72,20.16,0,85609946,0.0,1,0.3232478369404617,-0.9512413250235111,954,211.89,0.5963157894736842,4,9.3,0.0
749,2024-09-12,42,52,0.31,16.12,1,73275912,4.933333333333334,9,0.4178660113875927,0.3049378982594036,629,432.04,0.5342857142857143,3,2.3,0.0
750,2023-04-03,21,100,0.41,41.0,0,30351397,0.0,4,0.0,2.029145161816737,1234,456.57,0.4953571428571429,0,,0.0
2797,2024-12-22,25,37,0.12,4.44,0,31044095,0.0,12,0.40179841408488054,-0.7272153885534668,1261,144.23,0.6704347826086956,6,5.2,0.0
2798,2023-05-25,40,29,0.94,27.26,0,43582334,0.0,5,0.0,-0.5014622474941959,973,22.19,0.6158333333333333,3,8.0,0.0
753,2024-06-03,90,15,0.93,13.95,0,94587792,0.0,6,0.33397727855431475,-1.3094176959905295,1276,571.54,0.5256521739130434,0,1.3,0.0
755,2024-03-08,89,93,0.61,56.73,1,92841781,0.0,3,0.34751551600429176,1.6882087448671916,893,160.03,0.449,4,5.3,0.0
2806,2024-10-31,13,88,0.79,69.52,1,60490886,1.4615384615384615,10,0.41767421745274197,1.3240958142040744,1116,583.91,0.5659090909090909,3,7.3,0.0
2808,2024-12-22,88,86,0.11,9.46,0,31044095,0.0,12,0.40179841408488054,1.134161921128022,1414,230.24,0.5257692307692308,6,5.2,0.0
761,2024-06-19,13,66,0.67,44.22,1,92361556,3.6666666666666665,6,0.40023689667460133,0.5425563336250842,1116,583.91,0.5659090909090909,2,2.4,46.0
762,2024-04-04,39,20,0.54,10.8,0,94627783,0.0,4,0.3151043956244406,-1.175601510519145,1822,982.58,0.4740625,3,1.4,0.0
2809,2023-10-07,38,81,0.25,20.25,0,68628068,0.0,10,0.19694638556693242,0.5294079149488718,731,646.83,0.6745454545454546,5,5.3,0.0
764,2023-12-03,58,65,0.21,13.65,0,81947060,0.0,12,0.2764798415018575,0.7590805587519983,866,866.0,0.5057894736842105,6,3.0,12.0
765,2023-07-21,30,84,0.35,29.4,1,58429726,0.5245901639344263,7,0.17403580533459642,1.0001480512210936,1422,17.0,0.5172,4,6.5,90.0
2812,2024-11-21,69,92,0.63,57.96,0,47237008,0.0,11,0.4154469081702084,1.5961631703875934,786,833.07,0.48235294117647054,3,2.3,10.0
767,2023-03-24,8,99,0.87,86.13,0,26871707,0.0,3,0.0,1.39698132908521,1092,335.3,0.5835,4,2.7,14.0
768,2024-10-11,24,67,0.6,40.2,0,66582601,0.0,10,0.4303971037611912,0.4503881127794235,786,673.18,0.5326666666666667,4,8.3,0.0
2815,2023-08-07,85,100,0.67,67.0,1,58785258,0.864406779661017,8,0.0,1.643035778958199,1399,42.24,0.5356000000000001,0,,0.0
770,2024-10-14,58,55,0.55,30.25,0,66595383,1.375,10,0.38837942544510246,0.3682260705057119,866,866.0,0.5057894736842105,0,,0.0
2817,2023-08-28,53,58,0.74,42.92,0,63885114,0.0,8,0.0,0.171764968860261,1281,726.78,0.6145833333333334,0,7.9,30.0
2818,2023-03-19,95,5,0.75,3.75,0,23737072,0.0,3,0.0,-1.6809631736627904,992,219.35,0.44277777777777777,6,6.8,0.0
773,2024-07-19,13,79,0.15,11.85,1,85029024,0.0,7,0.4326861516172855,1.0043751176035784,1116,583.91,0.5659090909090909,4,,26.0
2821,2023-10-02,98,66,0.94,62.04,0,67738083,0.0,10,0.0,0.5963367741053814,1227,875.1,0.5283333333333333,0,,50.0
2822,2023-06-11,43,78,0.32,24.96,0,46317064,0.0,6,0.0,1.0663525562640745,862,791.2,0.5549999999999999,6,7.4,92.0
2824,2024-12-01,97,26,0.26,6.76,0,43259533,1.2641509433962264,12,0.4045368653346457,-1.210859858769593,1154,415.6,0.591,6,4.8,0.0
2825,2025-01-07,88,22,0.72,15.84,0,20275956,0.0,1,0.3748523428538267,-1.1617571016907478,1414,230.24,0.5257692307692308,1,,0.0
2827,2024-02-26,29,58,0.52,30.16,0,91417390,0.0,2,0.2782364861125776,0.49985170866355727,1050,950.28,0.5465217391304348,0,5.6,35.0
780,2024-02-29,40,76,0.96,72.96,0,91477008,0.0,2,0.26726124191242434,1.5405934029514832,973,22.19,0.6158333333333333,3,3.3,0.0
781,2024-04-20,79,37,0.8,29.6,0,92777750,0.0,4,0.3937196941586605,0.04491637722584611,679,550.16,0.5842105263157894,5,3.1,0.0
782,2024-05-17,86,92,0.92,84.64,1,92298135,0.7763157894736842,5,0.40396049262519484,1.3389909788017942,1044,480.43,0.5147619047619048,4,6.7,0.0
2828,2024-09-17,5,83,0.76,63.08,1,73993569,1.1851851851851851,9,0.3836654403571962,1.4895179629836437,1075,605.53,0.55,1,,0.0
2829,2024-02-08,41,70,0.31,21.7,0,88405602,0.0,2,0.1767035715312345,0.4556821684047414,979,643.15,0.5883333333333334,3,6.4,0.0
2830,2024-11-08,62,68,0.88,59.84,0,57760256,4.1875,11,0.4242876082058689,0.33972071954658034,1728,472.59,0.5327586206896552,4,,33.0
786,2024-10-20,38,90,0.95,85.5,1,61314575,1.2972972972972974,10,0.4093624093807196,0.8569790623234863,731,646.83,0.6745454545454546,6,8.7,0.0
2833,2023-08-07,16,41,0.13,5.33,0,58785258,0.864406779661017,8,0.0,-0.6038689190207636,694,139.51,0.5183333333333333,0,,0.0
2835,2024-07-28,28,65,0.83,53.95,0,83687234,0.0,7,0.40509241412472313,0.6581527432553648,933,623.51,0.430952380952381,6,,7.0
789,2024-11-22,89,16,0.24,3.84,0,45877773,0.0,11,0.4226436227657458,-1.0003553369275084,893,160.03,0.449,4,1.5,0.0
2836,2023-01-30,43,61,0.32,19.52,0,3444437,2.2500000000000004,1,0.0,0.5469258096597975,862,791.2,0.5549999999999999,0,1.3,0.0
2838,2024-10-14,36,78,0.58,45.24,1,66595383,1.375,10,0.38837942544510246,0.8335113977086338,773,229.13,0.4633333333333333,0,,0.0
2841,2024-04-21,37,85,0.58,49.3,1,93591586,0.0,4,0.35806743848441913,1.4910478309017932,1146,139.91,0.58,6,,0.0
794,2024-06-20,44,80,0.13,10.4,1,92361556,1.9444444444444444,6,0.3975121042381891,0.9936824006824584,659,908.78,0.5184615384615385,3,1.6,0.0
2844,2024-12-15,72,80,0.18,14.4,0,35847673,0.0,12,0.40288812414826786,0.9616959661412275,962,845.81,0.531578947368421,6,,0.0
797,2023-10-16,26,80,0.77,61.6,0,67168235,0.0,10,0.0,1.2360209262142963,1299,94.09,0.5403571428571429,0,9.0,0.0
2848,2023-09-06,98,49,0.45,22.05,1,67382342,2.2941176470588234,9,0.22009911374694655,-0.0851909677293402,1227,875.1,0.5283333333333333,2,,0.0
801,2024-10-07,86,78,0.15,11.7,0,64832844,0.0,10,0.3902896369636793,0.8956763979822812,1044,480.43,0.5147619047619048,0,2.2,48.0
2851,2024-05-22,74,98,0.8,78.4,1,90766920,0.0,5,0.38364680076928237,1.6983143845860005,1701,977.33,0.5261538461538462,2,2.1,84.0
805,2023-07-18,49,70,0.46,32.2,0,58323020,0.0,7,0.0,0.5489330450635401,1239,945.13,0.5065217391304347,1,4.1,0.0
2855,2024-07-24,95,19,0.31,5.89,0,84757323,0.0,7,0.41035116266925087,-1.2113370985374874,992,219.35,0.44277777777777777,2,5.4,0.0
809,2023-10-23,61,38,0.86,32.68,0,69114634,0.0,10,0.0,-0.5918519987689567,1295,866.15,0.4891304347826087,0,,0.0
811,2024-04-18,75,23,0.82,18.86,0,94177932,0.0,4,0.32556669615835937,-0.7078966249866405,796,25.01,0.49749999999999994,3,4.4,0.0
2860,2024-08-23,23,71,0.72,51.12,0,82999537,0.0,8,0.43751092195402486,0.776623820961765,1199,800.68,0.5904,4,7.6,0.0
2861,2023-08-25,43,53,0.94,49.82,0,62340012,0.0,8,0.24652091345879923,0.302489693610726,862,791.2,0.5549999999999999,4,,0.0
818,2024-03-28,50,6,0.76,4.56,0,96729034,0.0,3,0.31135955237926194,-1.4924545854109539,859,371.43,0.47277777777777774,3,,6.0
2866,2024-05-19,55,82,0.43,35.26,1,90912896,0.0,5,0.3827372252539769,1.022940461529266,1454,122.1,0.634,6,5.8,0.0
2867,2024-06-07,50,31,0.26,8.06,0,97977418,0.0,6,0.409384525030954,-0.5981742080009282,859,371.43,0.47277777777777774,4,8.6,0.0
2868,2023-06-04,28,24,0.85,20.4,0,44227613,0.0,6,0.0,-0.6535822380938693,933,623.51,0.430952380952381,6,5.1,0.0
2869,2023-11-22,15,63,0.44,27.72,0,78968469,0.0,11,0.23951527888205904,0.6602377934359026,872,546.82,0.5142105263157895,2,,0.0
2870,2023-12-22,6,73,0.69,50.37,0,80674877,0.0,12,0.3123908885998894,0.7482955113866515,953,219.89,0.5221052631578947,4,,0.0
824,2023-01-26,18,40,0.59,23.6,0,285140,1.4000000000000001,1,0.0,-0.40706330444770383,1185,716.57,0.5516666666666666,3,4.8,0.0
2871,2024-12-10,64,3,0.8,2.4,0,38004637,0.0,12,0.38172754451327867,-1.8029579234980393,1033,563.98,0.5433333333333333,1,,0.0
826,2023-10-20,90,57,0.97,55.29,0,67424606,0.0,10,0.25869686299618505,0.049226229172576255,1276,571.54,0.5256521739130434,4,3.7,0.0
827,2023-11-27,10,10,0.52,5.2,0,80708517,0.0,11,0.13544536999096835,-1.6528513683300943,1334,315.37,0.5973913043478261,0,6.1,97.0
2875,2024-03-03,76,93,0.65,60.45,1,91438428,0.0,3,0.3418533076836657,1.7429594983850853,1120,587.62,0.6436,6,,0.0
2878,2023-08-24,35,86,0.61,52.46,1,62340012,0.6041666666666666,8,0.0,1.0523823204586544,905,810.24,0.5652941176470588,3,5.8,0.0
2879,2023-03-07,15,70,0.99,69.3,0,19717721,0.0,3,0.0,0.9304274135189027,872,546.82,0.5142105263157895,1,8.3,0.0
832,2024-04-26,32,4,0.42,1.68,0,90915812,0.0,4,0.39624859775932725,-1.5570593681393061,1442,701.8,0.5210714285714285,4,,0.0
835,2024-09-04,61,74,0.2,14.8,0,81537914,0.0,9,0.42038421897862094,0.5721704596174951,1295,866.15,0.4891304347826087,2,8.2,0.0
2884,2024-05-06,5,67,0.27,18.09,1,91713113,0.0,5,0.3275247820556478,0.8657721638716271,1075,605.53,0.55,0,,0.0
837,2024-10-22,96,93,0.98,91.14,1,59977801,0.3783783783783784,10,0.3852699267704088,1.575744669409727,1095,713.96,0.5322727272727273,1,2.1,0.0
838,2023-10-12,57,77,0.51,39.27,0,67781529,0.0,10,0.0,0.2794612198420741,1512,932.35,0.47181818181818175,3,,0.0
2886,2024-11-17,90,12,0.7,8.4,0,50942138,0.0,11,0.40845094537357113,-1.406463690645037,1276,571.54,0.5256521739130434,6,8.7,0.0
2888,2024-09-14,22,26,0.9,23.4,0,74228897,0.0,9,0.40393376012193916,-0.7239532048750239,830,720.92,0.6105882352941175,5,3.9,88.0
841,2024-11-25,91,94,0.75,70.5,1,46547926,3.0000000000000004,11,0.39785211861482944,1.2406291853524942,942,659.52,0.60125,0,5.4,0.0
2890,2023-08-10,14,80,0.44,35.2,0,59682769,0.0,8,0.0,1.0669436451231677,1166,866.64,0.5408333333333334,3,,0.0
848,2024-03-14,4,72,0.25,18.0,1,94809617,0.0,3,0.2882999880625789,0.7431001113306515,829,211.12,0.5552941176470588,3,3.9,0.0
855,2023-12-25,38,7,0.92,6.44,0,81083065,0.0,12,0.13244276964543106,-2.1639548523535135,731,646.83,0.6745454545454546,0,6.6,76.0
2904,2023-05-05,15,34,0.14,4.76,0,39097909,0.0,5,0.0,-0.459119204050812,872,546.82,0.5142105263157895,4,4.3,0.0
858,2024-07-02,45,98,0.53,51.94,1,87930126,0.0,7,0.39579422059099595,1.1341515967315496,1093,600.55,0.5599999999999999,1,4.6,0.0
864,2023-08-07,54,60,0.24,14.4,1,58785258,0.864406779661017,8,0.0,0.5416675903339498,849,645.18,0.6438888888888888,0,,0.0
2912,2024-07-13,60,35,0.42,14.7,0,85890022,0.0,7,0.40095579586686925,-0.15913957954359748,915,694.44,0.5704347826086956,5,8.3,0.0
2914,2024-06-25,22,59,0.59,34.81,0,90658527,0.0,6,0.3941950559098099,0.3227935681530391,830,720.92,0.6105882352941175,1,,0.0
2915,2024-07-15,39,10,0.9,9.0,0,84389667,0.0,7,0.351575886570702,-1.4938692629439558,1822,982.58,0.4740625,0,7.7,0.0
868,2023-06-04,59,89,0.99,88.11,0,44227613,0.0,6,0.0,1.2081391830043215,906,636.48,0.5493333333333333,6,5.1,0.0
2916,2024-06-29,67,61,0.36,21.96,0,91729002,0.0,6,0.3980537857395069,0.07814423757303958,1532,824.12,0.5711538461538461,5,,0.0
2917,2023-05-29,40,96,0.61,58.56,0,43947375,0.0,5,0.0,2.4095532542049636,973,22.19,0.6158333333333333,0,,0.0
871,2024-12-30,79,67,0.84,56.28,0,26460942,0.3023255813953489,12,0.39229473095996525,1.111680336339691,679,550.16,0.5842105263157894,0,2.6,0.0
2919,2023-05-22,11,8,0.42,3.36,0,41194256,0.0,5,0.0,-1.4070184313431018,1004,517.95,0.5578260869565217,0,6.5,0.0
2920,2024-11-21,17,10,0.86,8.6,0,47237008,0.0,11,0.4154469081702084,-1.7790088142731584,1127,729.42,0.501578947368421,3,2.3,0.0
2923,2023-05-14,32,53,0.94,49.82,0,40674572,0.0,5,0.0,0.04917029583597809,1442,701.8,0.5210714285714285,6,8.2,52.0
2925,2023-10-29,7,83,0.61,50.63,0,71390563,0.0,10,0.13244276964543109,0.8236488580632892,1722,725.42,0.51,6,6.6,0.0
2926,2024-12-31,47,83,0.29,24.07,0,25500990,2.7,12,0.3774563764960486,0.9700381652255882,796,659.62,0.6993333333333334,1,,0.0
2930,2023-05-16,72,9,0.27,2.43,0,40674572,0.0,5,0.0,-1.3632643534367577,962,845.81,0.531578947368421,1,5.0,87.0
883,2023-05-24,83,75,0.87,65.25,0,41665582,0.0,5,0.0,0.9714606163797931,660,252.39,0.5192857142857142,2,,0.0
2931,2023-03-11,7,63,0.66,41.58,0,20513544,0.0,3,0.0,0.18017318770134455,1722,725.42,0.51,5,2.8,0.0
2934,2023-06-17,90,14,0.78,10.92,0,49021556,0.0,6,0.18563715383027588,-1.3417663608753654,1276,571.54,0.5256521739130434,5,,0.0
2935,2023-08-01,8,68,0.71,48.28,0,59689329,0.0,8,0.0,0.42161148220139216,1092,335.3,0.5835,1,5.0,0.0
893,2023-12-28,21,30,0.9,27.0,0,82020409,0.0,12,0.11825657242363517,-0.5105256665107243,1234,456.57,0.4953571428571429,3,8.2,0.0
2941,2025-01-19,52,75,0.54,40.5,0,11420494,0.37894736842105264,1,0.3959376569864444,0.9933452596291287,780,623.84,0.48411764705882354,6,2.3,1.0
2944,2023-04-01,92,35,0.5,17.5,0,29641015,0.0,4,0.0,-0.5185447068679938,664,656.1,0.5946153846153847,5,8.7,0.0
897,2024-02-16,45,54,0.74,39.96,1,89874504,0.986111111111111,2,0.32450978995029545,-0.3463813777103338,1093,600.55,0.5599999999999999,4,9.7,0.0
898,2023-12-02,67,64,0.25,16.0,0,81124176,0.0,12,0.24666673754792323,0.19101924740076323,1532,824.12,0.5711538461538461,5,1.5,0.0
899,2024-08-20,58,35,0.14,4.9,0,83519438,0.0,8,0.3913862239288893,-0.413482905986861,866,866.0,0.5057894736842105,1,2.2,0.0
2947,2023-02-10,34,16,0.51,8.16,0,7332041,1.0919540229885056,2,0.0,-1.588598181558419,1333,439.66,0.4796,4,4.8,0.0
2949,2024-08-09,6,6,0.62,3.72,0,84679260,2.7407407407407405,8,0.43455072605529554,-1.4465897098004619,953,219.89,0.5221052631578947,4,6.6,53.0
902,2024-11-16,13,28,0.18,5.04,0,51772200,0.0,11,0.3990192482955691,-0.807375496465899,1116,583.91,0.5659090909090909,5,2.9,0.0
904,2023-10-17,37,2,0.35,0.7,0,67328055,0.0,10,0.16662173698080737,-2.269523079632288,1146,139.91,0.58,1,,0.0
