customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
76,1988-10-21,Female,Pennsylvania,54886,2021-11-07,Basic,2605.160000,0.500000,1,3,0.000000,0.000000,167.375000,4,190.290500,17.273411
1190,1995-09-24,Other,Hawaii,18451,2021-01-07,Premium,2813.490000,0.500000,0,3,1.000000,186.000000,95.620000,1,184.334167,4.265165
2684,1996-01-27,Female,New Mexico,20579,2024-02-20,Premium,9538.820000,0.200000,1,3,2.000000,220.000000,154.608111,4,161.137895,2.516034
1066,1954-11-29,Female,Kansas,58615,2020-07-21,Standard,2417.070000,1.000000,0,1,0.000000,0.000000,0.000000,1,182.239200,4.964689
1720,1983-02-24,Other,Maine,4418,2021-10-15,Premium,13447.550000,0.400000,0,1,0.000000,0.000000,0.000000,2,172.915000,1.784712
575,1981-08-29,Other,Nevada,85378,2024-03-13,Basic,13270.870000,0.500000,0,2,0.000000,0.000000,0.000000,2,176.357083,1.431707
1821,2002-07-15,Male,Indiana,74448,2024-10-24,Basic,3643.370000,0.000000,0,3,2.000000,659.500000,0.000000,2,183.325600,6.038366
735,1996-08-16,Other,New York,33685,2020-07-28,Standard,2017.980000,0.428571,0,0,0.000000,0.000000,207.888000,3,213.816000,13.875261
2345,1950-03-04,Female,North Carolina,49861,2021-05-27,Basic,7441.100000,0.250000,0,2,5.000000,220.000000,0.000000,3,229.960000,2.956552
2987,1972-07-02,Male,Minnesota,12531,2022-05-09,Premium,5642.260000,0.000000,0,1,0.000000,0.000000,22.576667,5,173.697667,6.025954
2288,1996-03-05,Male,New York,74494,2024-08-30,Standard,3322.280000,0.400000,1,5,0.000000,0.000000,0.000000,2,146.670357,7.223955
847,1948-01-30,Male,Montana,81221,2022-06-21,Basic,3651.440000,0.500000,0,1,0.000000,0.000000,0.000000,2,153.822500,9.585260
369,1970-01-22,Other,New York,67271,2022-04-21,Premium,7107.610000,0.428571,0,2,0.000000,0.000000,37.867500,2,192.422917,3.095274
2283,1954-04-11,Other,Alaska,74940,2020-07-27,Premium,4055.470000,0.750000,0,3,1.000000,155.000000,0.000000,3,182.131875,5.424772
2675,1995-10-18,Other,Maine,76250,2025-01-13,Basic,5819.180000,0.750000,1,3,5.000000,272.000000,0.000000,2,198.137647,3.265065
2593,1951-06-05,Other,Tennessee,22528,2023-09-05,Basic,4273.500000,0.200000,0,2,1.000000,110.000000,0.000000,1,202.949615,4.212004
2801,1990-08-15,Other,New York,85854,2024-07-01,Basic,2465.860000,0.142857,0,0,0.000000,0.000000,102.809167,5,167.246250,15.815983
1791,1954-08-16,Other,Vermont,51526,2022-07-20,Standard,5576.900000,0.400000,0,3,0.000000,0.000000,145.008485,4,164.009565,5.200022
2609,1961-06-17,Male,Kentucky,75701,2023-02-25,Premium,3235.690000,0.285714,0,0,0.000000,0.000000,0.000000,4,145.588500,13.598336
89,1968-09-18,Male,South Dakota,79466,2022-03-08,Premium,12524.710000,0.666667,0,3,5.000000,827.000000,79.713611,2,165.365294,1.357317
982,2000-03-24,Other,Colorado,58228,2023-08-01,Basic,2947.870000,0.000000,0,0,0.000000,0.000000,0.000000,4,167.534444,11.533751
541,1963-10-15,Other,Montana,15084,2023-03-14,Basic,2731.150000,0.333333,0,0,0.000000,0.000000,0.000000,1,234.157917,9.153653
2033,1950-01-10,Female,South Dakota,89561,2025-04-20,Standard,8365.570000,0.333333,0,3,5.000000,340.000000,0.000000,4,138.632609,3.705665
170,1979-11-08,Female,Wisconsin,46231,2022-08-09,Premium,8084.610000,0.400000,0,1,0.000000,0.000000,49.060889,7,177.564211,7.174125
2512,1980-12-04,Male,Nebraska,23013,2023-06-06,Basic,11709.140000,0.250000,0,0,0.000000,0.000000,0.000000,4,129.353750,2.818311
1137,1965-11-24,Female,Oklahoma,50790,2022-06-17,Premium,3979.120000,0.000000,1,3,5.000000,957.333333,0.000000,2,204.676400,8.795915
2903,1992-12-23,Male,Georgia,97527,2024-02-06,Standard,6295.850000,0.200000,1,5,0.500000,118.000000,70.793846,4,180.215385,9.212418
769,1995-04-05,Male,Illinois,54914,2023-08-25,Standard,5741.150000,0.400000,1,4,0.000000,0.000000,31.287500,2,159.928750,3.831985
2491,1981-06-11,Male,Missouri,7156,2024-07-01,Standard,11941.340000,0.500000,0,2,0.000000,0.000000,151.442778,3,169.463529,1.842339
1820,1980-06-10,Female,Hawaii,82062,2020-12-19,Basic,10622.450000,0.250000,0,3,5.000000,101.000000,0.000000,2,213.477931,2.071085
2653,1995-10-02,Other,Nevada,83660,2021-08-31,Basic,5280.630000,0.285714,0,1,0.000000,0.000000,0.000000,3,176.970800,6.817368
628,1996-12-24,Other,Connecticut,29257,2024-08-04,Premium,8514.540000,0.000000,0,1,5.000000,189.000000,0.000000,4,141.388000,4.110615
2763,1985-08-30,Other,West Virginia,5665,2025-04-20,Premium,12377.860000,0.250000,0,2,0.000000,0.000000,17.938182,3,204.188182,2.423682
232,1974-09-25,Male,North Carolina,96376,2020-05-22,Basic,7662.260000,0.142857,0,1,5.000000,730.000000,110.495530,4,148.253913,4.045804
1859,1962-04-06,Female,West Virginia,40657,2024-09-12,Premium,3542.320000,0.400000,1,4,0.500000,82.000000,0.000000,4,204.641667,6.775221
1093,1954-06-07,Male,Connecticut,85042,2020-05-19,Standard,14566.940000,0.333333,0,2,1.000000,1065.000000,73.575958,3,173.027419,2.196755
2611,2004-05-10,Other,North Carolina,36675,2023-02-12,Premium,7913.780000,0.375000,1,7,1.000000,662.666667,0.000000,5,140.250000,6.191731
1763,2003-05-11,Male,Hawaii,39800,2020-11-10,Standard,2841.230000,0.000000,0,1,5.000000,273.000000,0.000000,0,170.284800,0.000000
2647,1946-12-11,Male,New Mexico,3236,2022-08-29,Basic,2522.430000,0.166667,1,4,2.000000,464.000000,0.000000,4,224.267895,16.650611
1487,1960-06-25,Female,Vermont,58456,2024-03-16,Basic,3383.330000,0.500000,1,2,0.000000,0.000000,106.144455,2,189.403333,8.275870
190,1969-07-21,Other,New York,56888,2023-12-24,Basic,2272.560000,0.000000,0,2,5.000000,147.500000,0.000000,4,211.024348,10.560777
2754,1996-12-09,Male,Hawaii,20960,2025-03-08,Basic,3094.210000,0.333333,0,3,0.000000,0.000000,51.049091,2,208.001304,15.189661
1076,1969-11-24,Male,Wyoming,89409,2024-08-01,Basic,7659.130000,0.285714,1,5,0.000000,0.000000,204.704375,2,204.514688,6.005904
894,1968-01-17,Other,Indiana,85836,2023-09-03,Premium,8126.460000,0.000000,0,3,0.000000,0.000000,70.952088,1,204.265556,1.476658
532,1995-06-05,Female,Arkansas,46086,2020-05-11,Basic,5343.480000,0.500000,0,0,0.000000,0.000000,229.601333,6,197.676000,10.105774
646,1957-05-13,Female,Alaska,31723,2024-09-21,Standard,2265.910000,0.666667,0,1,0.000000,0.000000,0.000000,4,180.777222,13.681038
2396,1972-05-12,Male,Oklahoma,35374,2020-08-12,Basic,3731.210000,0.333333,0,2,5.000000,837.000000,15.013864,1,177.524348,5.896211
2153,1993-03-28,Other,New York,57640,2022-05-21,Basic,5136.610000,0.500000,0,2,1.000000,707.000000,142.901444,2,187.730000,7.787237
722,1997-11-26,Male,Maine,31275,2021-09-21,Premium,9143.350000,0.500000,0,0,0.000000,0.000000,122.998462,1,195.590000,0.765584
1765,1946-09-25,Male,Kentucky,90749,2022-06-16,Standard,3917.420000,0.285714,1,1,0.000000,0.000000,84.783846,2,225.588077,12.508232
1006,1970-04-17,Female,Nevada,39926,2023-11-16,Basic,2541.530000,1.000000,1,3,5.000000,101.000000,0.000000,2,172.016364,5.508493
2456,1947-10-27,Female,Oregon,77700,2020-05-09,Standard,2154.510000,0.285714,0,3,1.000000,881.000000,0.000000,3,176.989167,19.493992
1111,1979-10-16,Other,West Virginia,86027,2024-05-04,Premium,2972.150000,0.500000,0,0,0.000000,0.000000,194.783409,2,217.328696,5.383308
2252,1960-10-09,Other,Nevada,2003,2021-11-11,Basic,2957.070000,0.571429,0,0,0.000000,0.000000,0.000000,3,169.913810,16.908629
2541,1963-12-19,Female,New York,1161,2025-04-27,Standard,11828.520000,0.142857,0,0,0.000000,0.000000,0.000000,4,225.610833,3.043491
5,2005-09-27,Other,Delaware,33918,2020-09-20,Premium,3996.890000,0.428571,0,1,0.000000,0.000000,131.583846,4,167.940385,13.010115
1656,1989-03-23,Female,Wyoming,23419,2023-06-26,Basic,3835.230000,0.285714,0,2,0.000000,0.000000,17.858571,5,195.115714,8.082957
1762,2000-10-24,Other,Arkansas,44199,2023-10-21,Basic,2074.710000,0.333333,0,3,5.000000,492.000000,0.000000,2,173.615909,10.603892
2470,1972-07-21,Female,Florida,79182,2025-02-17,Premium,4395.260000,0.200000,0,4,5.000000,122.000000,69.540000,1,238.185455,5.005392
877,2001-03-15,Female,Arkansas,11779,2025-01-05,Premium,3811.180000,0.000000,0,1,0.000000,0.000000,0.000000,3,229.651600,6.034876
788,1991-04-12,Female,Pennsylvania,37158,2023-02-08,Basic,3676.340000,0.166667,0,1,0.000000,0.000000,0.000000,4,205.785417,9.792348
1252,1950-03-11,Male,South Carolina,20497,2020-11-10,Standard,5779.960000,0.000000,0,0,0.000000,0.000000,19.175833,0,171.377917,1.730116
2452,2005-07-20,Other,South Carolina,37912,2025-01-12,Premium,4394.730000,0.333333,0,0,0.000000,0.000000,235.259111,1,155.588421,5.688632
612,1999-03-18,Male,Idaho,63672,2021-12-03,Premium,5327.900000,0.500000,0,2,1.000000,200.000000,32.607500,2,232.426250,4.129207
2975,1963-07-25,Other,Alaska,18506,2023-08-27,Basic,7979.500000,0.714286,0,0,0.000000,0.000000,19.925636,4,225.197619,5.890093
1931,1989-01-05,Male,Mississippi,29265,2022-09-09,Basic,3396.510000,0.333333,0,1,0.000000,0.000000,0.000000,1,196.444091,4.121878
516,1959-10-15,Male,Wyoming,34211,2020-12-01,Premium,2207.820000,0.000000,0,1,0.000000,0.000000,233.821818,0,151.190909,9.058709
1528,2000-11-06,Other,Alabama,94928,2020-07-11,Basic,3470.110000,0.200000,1,4,0.500000,911.000000,0.000000,3,190.000370,9.221610
1037,2003-03-14,Male,West Virginia,87984,2023-01-16,Standard,4610.950000,0.600000,0,1,0.000000,0.000000,316.941090,3,228.934800,8.024377
455,1987-12-24,Male,Nebraska,27590,2023-04-27,Basic,7745.300000,0.166667,0,3,0.500000,1097.000000,0.000000,3,178.847826,2.969543
2349,1961-09-01,Female,Wyoming,27641,2021-03-06,Basic,6053.800000,0.333333,0,1,5.000000,16.000000,114.532909,1,215.466190,3.303710
778,1972-10-06,Other,Nevada,71511,2020-12-30,Basic,9761.110000,0.000000,0,3,2.000000,1239.500000,0.000000,4,177.761905,3.790553
1036,1999-02-11,Other,Illinois,26149,2022-02-09,Basic,12767.230000,0.571429,1,5,5.000000,876.000000,120.540076,5,212.603913,2.428091
651,1955-09-23,Male,Hawaii,42774,2025-01-15,Standard,3289.310000,0.600000,0,1,5.000000,10.000000,0.000000,4,219.723333,5.776287
260,1949-06-15,Male,Massachusetts,71156,2021-12-24,Basic,6680.630000,0.000000,0,1,5.000000,51.000000,0.000000,0,181.880741,0.898119
2843,1982-09-11,Male,South Carolina,47136,2024-12-09,Basic,13039.430000,0.375000,0,1,0.000000,0.000000,0.000000,5,177.946250,4.371357
652,1978-08-05,Male,Minnesota,52586,2022-08-21,Basic,2579.500000,0.285714,0,2,0.000000,0.000000,0.000000,6,174.650556,13.956193
1795,2005-04-05,Female,Pennsylvania,80030,2022-03-27,Premium,3167.270000,0.222222,1,2,5.000000,331.000000,199.410909,7,251.484545,17.680842
172,1953-02-27,Female,Missouri,34830,2024-04-06,Basic,13657.940000,0.000000,0,2,5.000000,819.000000,170.837545,3,216.874762,1.025045
173,1944-12-23,Other,Texas,58886,2021-09-06,Standard,2398.670000,0.200000,0,0,0.000000,0.000000,21.955833,3,167.637917,15.425215
2680,1976-03-20,Other,Michigan,31323,2023-03-08,Premium,2485.130000,0.250000,1,4,0.000000,0.000000,0.000000,2,190.488000,6.438295
339,1967-12-25,Female,Iowa,95408,2023-11-18,Premium,6023.000000,0.333333,0,3,0.000000,0.000000,115.982308,2,183.005000,6.143118
2722,1995-02-19,Female,Texas,4152,2023-12-25,Basic,2401.380000,0.250000,0,1,0.000000,0.000000,0.000000,2,249.678621,13.325671
310,1947-06-03,Male,Louisiana,97637,2023-03-16,Basic,3526.260000,0.000000,1,2,1.000000,816.000000,267.815000,2,222.845000,5.388145
697,1972-08-26,Female,New York,2066,2023-03-13,Standard,2866.420000,0.250000,0,1,0.000000,0.000000,193.295000,3,167.903333,7.675079
1074,2004-09-04,Female,Missouri,72833,2024-06-29,Standard,3336.480000,0.500000,0,0,0.000000,0.000000,0.000000,1,165.601000,4.795473
2070,1962-08-30,Other,Kansas,33397,2024-04-27,Basic,6483.410000,0.200000,0,0,0.000000,0.000000,36.909167,2,179.063750,6.478072
2444,1981-06-29,Female,Virginia,36374,2021-07-09,Basic,2552.630000,0.428571,1,4,1.000000,414.500000,139.007857,2,179.835357,22.329911
1227,1999-03-20,Male,Delaware,39126,2024-06-11,Basic,10326.830000,0.500000,0,4,0.000000,0.000000,0.000000,0,230.877692,0.387341
1398,1970-10-20,Male,Alabama,44945,2024-07-02,Basic,12041.820000,0.166667,0,2,0.000000,0.000000,0.000000,4,219.935333,2.823493
2421,1977-10-27,Other,Nebraska,62387,2024-01-25,Basic,3665.630000,0.000000,0,2,5.000000,1352.000000,133.225256,2,205.351200,5.728892
1300,2004-10-14,Male,Indiana,17145,2021-10-18,Basic,5714.470000,0.714286,0,3,5.000000,197.000000,0.000000,3,174.280455,6.474791
1867,1982-02-06,Female,Mississippi,65181,2021-06-13,Basic,12923.440000,0.000000,0,1,0.000000,0.000000,145.851813,2,161.682593,1.547576
784,1982-10-20,Male,Virginia,59267,2025-03-06,Premium,2198.200000,0.600000,0,2,5.000000,214.000000,95.719167,3,173.127917,14.557365
1264,1950-01-11,Female,North Dakota,74729,2021-11-27,Basic,2664.020000,0.428571,1,1,5.000000,307.000000,0.000000,5,221.996522,15.390275
1569,1948-12-11,Male,Oregon,34949,2023-03-31,Basic,3474.440000,0.200000,0,1,5.000000,605.000000,0.000000,1,167.916471,7.483220
1389,1997-05-22,Other,Alaska,87904,2020-05-30,Standard,4649.660000,0.000000,0,3,0.500000,49.000000,36.331905,1,186.361034,8.602780
201,1959-04-06,Other,Maine,94652,2020-07-01,Standard,2326.100000,0.500000,0,1,0.000000,0.000000,0.000000,1,197.820435,6.448562
1725,1976-09-18,Female,Colorado,34557,2023-05-10,Standard,6388.800000,0.428571,1,1,5.000000,585.000000,20.670273,6,227.335238,8.139244
2882,1963-07-25,Male,Kansas,39982,2022-06-06,Basic,3782.950000,0.500000,0,0,0.000000,0.000000,0.000000,2,201.097917,6.608599
2,1960-02-12,Male,Alaska,81904,2022-12-24,Standard,6645.530000,0.400000,0,4,5.000000,512.000000,0.000000,3,203.178696,4.363836
1007,1997-12-04,Male,Maryland,81837,2022-09-11,Standard,4112.680000,0.125000,0,0,0.000000,0.000000,32.885000,5,192.181250,11.914372
945,1975-11-01,Other,Massachusetts,11252,2021-04-01,Basic,4683.950000,0.200000,1,4,1.000000,754.500000,0.000000,4,193.394545,6.831841
1757,1992-09-05,Other,Oklahoma,35959,2025-04-26,Standard,5182.540000,0.250000,1,5,0.500000,414.000000,247.198056,6,216.058235,7.332312
1133,1971-01-23,Male,Nevada,63065,2022-05-11,Standard,9534.740000,0.500000,0,1,5.000000,14.000000,192.083846,2,220.844231,1.992713
565,1992-09-18,Other,Illinois,7606,2020-06-29,Basic,3370.650000,0.750000,0,2,0.000000,0.000000,0.000000,3,156.597857,6.526931
1467,1970-09-12,Other,Iowa,91877,2020-07-17,Basic,2778.710000,1.000000,0,0,0.000000,0.000000,80.491111,1,169.418421,5.398188
823,1952-11-22,Female,Nebraska,94315,2022-03-03,Standard,10971.290000,0.444444,0,1,0.000000,0.000000,0.000000,7,165.584783,5.104231
2131,2004-05-29,Male,Georgia,79199,2025-04-28,Premium,2638.970000,0.375000,1,2,0.000000,0.000000,0.000000,5,171.581250,22.357208
300,1969-06-14,Male,Delaware,91221,2021-09-10,Basic,4008.690000,0.444444,0,0,0.000000,0.000000,10.938141,7,182.934000,14.718025
2424,1956-10-28,Male,Tennessee,36406,2024-12-06,Basic,3128.920000,0.666667,0,2,0.000000,0.000000,87.273000,2,222.977241,5.433185
775,1972-04-06,Male,Oklahoma,4858,2022-01-01,Basic,4343.640000,0.500000,0,1,0.000000,0.000000,0.000000,1,204.179583,2.762660
2261,1970-04-28,Male,Washington,8434,2024-09-14,Standard,8259.050000,0.142857,0,2,0.000000,0.000000,0.000000,4,216.643913,5.690727
976,1987-08-03,Male,Kentucky,6758,2022-04-07,Basic,2756.250000,0.000000,0,3,2.000000,484.500000,0.000000,2,107.404545,11.609977
654,1991-04-24,Other,Florida,4539,2020-12-03,Basic,2849.720000,0.500000,1,1,0.000000,0.000000,143.106000,1,239.781579,4.210940
1883,2000-05-31,Female,Nevada,5695,2023-12-08,Basic,2591.470000,0.272727,0,0,0.000000,0.000000,0.000000,8,169.620476,25.468171
2880,2004-03-04,Other,Nebraska,11707,2023-04-04,Premium,13971.390000,0.111111,0,2,1.000000,83.000000,95.331909,4,212.299048,5.010239
509,1970-04-05,Male,New Hampshire,19704,2024-04-09,Premium,2903.120000,0.375000,0,1,0.000000,0.000000,283.797679,6,215.176000,11.367081
435,1959-03-14,Other,Texas,5519,2021-07-09,Basic,2697.570000,0.500000,0,1,0.000000,0.000000,56.449833,7,186.175806,18.535200
1321,2005-09-15,Other,Arizona,26531,2022-03-29,Basic,8122.860000,0.666667,0,1,0.000000,0.000000,166.434000,0,178.887000,0.738656
1952,1969-12-12,Other,Oklahoma,73022,2020-06-03,Basic,3031.850000,0.000000,0,1,0.000000,0.000000,0.000000,0,179.682593,6.596632
2739,1973-09-24,Male,Ohio,70732,2024-08-01,Standard,2897.390000,0.500000,0,4,5.000000,421.500000,0.000000,0,137.046552,2.761106
1100,1944-10-23,Other,Nebraska,97547,2024-09-29,Basic,4509.630000,0.333333,0,2,5.000000,390.500000,0.000000,2,203.383200,3.326215
2549,1981-09-26,Other,West Virginia,45501,2023-12-21,Basic,7299.240000,0.400000,0,2,0.000000,0.000000,0.000000,6,166.258000,8.357034
1617,1995-01-22,Male,South Dakota,35146,2024-03-07,Basic,2441.050000,0.500000,0,2,0.000000,0.000000,0.000000,1,192.915652,2.867618
2328,2004-02-25,Female,Oklahoma,32924,2023-12-13,Standard,3051.490000,0.000000,1,3,1.000000,472.000000,482.085000,0,165.464643,3.277088
182,1969-04-16,Other,Nevada,4791,2023-06-25,Premium,2000.140000,0.500000,0,1,0.000000,0.000000,0.000000,3,216.621739,10.999230
2343,1955-09-20,Female,Louisiana,58210,2020-05-15,Standard,2973.550000,0.200000,0,3,1.000000,181.000000,0.000000,3,202.041667,6.389669
2548,1981-07-02,Other,Mississippi,49518,2022-03-12,Basic,7299.630000,0.000000,0,3,0.000000,0.000000,76.386439,2,171.749565,3.835811
833,1998-06-14,Male,California,19198,2025-03-27,Basic,7210.890000,0.545455,0,1,0.000000,0.000000,11.188571,9,178.515000,8.736786
557,1996-08-10,Female,California,60721,2020-11-09,Basic,2687.650000,0.000000,0,2,5.000000,169.000000,0.000000,3,224.427200,8.929734
1092,2006-06-15,Male,Delaware,11280,2023-04-23,Premium,11121.780000,0.000000,0,1,0.000000,0.000000,0.000000,0,178.465714,1.348705
2443,1961-06-21,Female,Iowa,32475,2024-11-12,Standard,2817.190000,0.000000,0,2,0.000000,0.000000,32.404167,3,214.213043,9.229054
1572,2003-07-15,Male,Vermont,12004,2020-09-18,Standard,3143.830000,0.125000,0,1,0.000000,0.000000,0.000000,5,197.282963,9.542501
561,1945-09-11,Male,Michigan,4711,2024-12-21,Basic,2381.120000,0.250000,0,2,0.000000,0.000000,0.000000,3,148.573750,7.979438
814,2007-04-05,Female,Wisconsin,25252,2023-04-26,Premium,2559.590000,0.000000,0,2,5.000000,525.000000,0.000000,1,159.036250,4.688251
2314,1959-01-11,Male,Florida,20431,2023-09-25,Standard,2231.350000,0.500000,1,2,0.000000,0.000000,0.000000,4,189.643846,17.478208
473,1949-07-23,Other,Pennsylvania,3969,2022-06-30,Premium,5988.180000,0.200000,1,4,0.500000,95.000000,0.000000,2,216.622800,7.013817
886,1982-01-09,Female,Minnesota,76853,2020-07-01,Basic,2419.570000,0.500000,0,1,5.000000,89.000000,135.568791,4,185.116296,21.078125
422,2005-11-21,Other,North Dakota,6429,2020-10-09,Basic,2550.290000,0.333333,0,1,0.000000,0.000000,0.000000,2,223.970769,6.665909
1105,1974-04-10,Other,Kentucky,32211,2023-06-10,Basic,4204.160000,0.250000,1,4,5.000000,999.000000,0.000000,3,247.062941,6.422210
450,1982-11-07,Female,New Hampshire,84622,2020-06-14,Premium,2595.070000,0.400000,0,1,0.000000,0.000000,77.420758,2,155.642174,15.413842
2635,1960-09-16,Female,Missouri,37451,2022-05-31,Premium,2546.200000,0.200000,0,1,0.000000,0.000000,13.358333,4,175.511667,12.567748
1050,1961-10-03,Male,Illinois,57913,2022-09-10,Basic,5927.930000,0.333333,0,1,0.000000,0.000000,0.000000,4,190.994167,5.735560
2059,2005-04-03,Female,Georgia,38938,2024-05-27,Standard,5117.770000,0.285714,0,2,0.000000,0.000000,2.305905,4,213.681379,5.471133
2700,1957-06-11,Male,Florida,28815,2023-08-22,Standard,2425.600000,0.000000,0,1,0.000000,0.000000,9.268000,2,179.640952,7.008575
2979,1978-05-23,Female,Nevada,67628,2021-08-31,Basic,2605.560000,1.000000,0,1,0.000000,0.000000,0.000000,1,207.309000,2.686563
311,2003-03-15,Male,Missouri,24110,2024-11-27,Premium,3220.720000,1.000000,0,0,0.000000,0.000000,0.000000,0,224.050000,9.314687
1310,1986-02-04,Other,Colorado,91659,2024-09-30,Premium,7072.740000,0.200000,1,2,5.000000,488.000000,166.865818,4,253.852857,3.393310
669,1987-10-23,Other,West Virginia,66390,2023-02-17,Basic,8798.270000,0.285714,1,5,2.000000,80.500000,22.972308,4,201.257692,5.228301
2769,1952-09-09,Female,Kentucky,58427,2023-05-01,Basic,2158.680000,0.500000,0,2,0.000000,0.000000,0.000000,1,195.084400,12.970890
331,1996-09-08,Male,Tennessee,39770,2021-09-17,Standard,2728.070000,0.333333,0,1,0.000000,0.000000,0.000000,1,153.199677,5.131833
2060,1967-11-04,Female,South Carolina,46917,2021-01-19,Basic,4954.980000,0.400000,0,0,0.000000,0.000000,37.580667,1,186.464211,2.623623
942,1992-02-07,Other,Nebraska,27705,2021-03-03,Premium,3773.670000,0.000000,0,1,0.000000,0.000000,0.000000,2,182.583548,5.299880
2168,1953-12-12,Male,California,4224,2020-05-16,Basic,5539.410000,0.000000,0,2,0.000000,0.000000,0.000000,3,204.821053,3.791017
120,1993-02-07,Female,Oregon,75287,2021-08-16,Basic,3119.260000,0.444444,0,1,0.000000,0.000000,0.000000,5,188.909200,14.426499
973,1978-11-03,Male,Vermont,86831,2025-04-17,Basic,3542.650000,0.000000,0,0,0.000000,0.000000,154.952473,2,182.912593,5.645491
1407,1969-09-08,Male,Connecticut,33260,2021-08-11,Basic,4458.020000,0.000000,0,0,0.000000,0.000000,0.000000,1,172.302308,2.691778
2995,1975-06-01,Other,Maine,83485,2023-05-10,Basic,3875.040000,0.375000,0,1,0.000000,0.000000,41.338462,6,227.258148,15.483711
2333,1983-02-03,Male,South Dakota,58291,2022-12-14,Premium,3172.850000,0.200000,1,1,0.000000,0.000000,0.000000,2,221.764091,11.661440
2670,2000-09-02,Female,Michigan,33945,2020-07-07,Premium,4214.210000,0.000000,0,1,0.000000,0.000000,235.986429,2,193.253929,4.033971
1769,1947-04-30,Female,Oklahoma,84697,2025-02-19,Basic,3667.830000,0.333333,0,2,1.000000,1212.000000,0.000000,1,194.245833,3.271689
1874,1985-07-21,Other,Illinois,22469,2022-12-04,Basic,8822.180000,0.166667,0,1,5.000000,500.000000,0.000000,3,193.757600,5.100780
2071,1963-06-15,Male,Minnesota,27491,2020-12-20,Premium,3377.680000,0.333333,0,2,0.000000,0.000000,64.507692,3,165.408462,10.658203
579,1990-09-13,Other,New York,87540,2024-04-10,Standard,3790.800000,0.166667,0,2,0.000000,0.000000,60.735909,5,201.449565,8.969083
1162,1957-02-12,Other,Pennsylvania,12156,2022-08-13,Basic,3042.790000,0.400000,0,0,0.000000,0.000000,0.000000,4,197.350909,10.516664
2032,1960-06-02,Other,Washington,86045,2024-02-24,Standard,10058.980000,0.500000,0,0,0.000000,0.000000,28.100000,3,162.393333,4.970683
448,1959-01-18,Female,Hawaii,2614,2021-07-09,Standard,2928.310000,0.500000,0,0,0.000000,0.000000,0.000000,1,194.918462,5.463902
941,1981-06-21,Other,Michigan,2081,2021-08-20,Basic,10471.230000,0.428571,0,1,0.000000,0.000000,0.000000,3,207.195500,5.443487
1372,2004-01-15,Male,Michigan,35040,2023-01-22,Basic,9538.250000,0.200000,0,0,0.000000,0.000000,0.000000,2,191.930476,4.717847
2386,1950-07-02,Female,Virginia,23849,2022-12-30,Standard,3397.500000,0.250000,0,1,0.000000,0.000000,121.798000,2,161.028000,7.947020
2043,1976-10-05,Male,Michigan,99642,2023-01-07,Basic,3377.890000,0.600000,0,3,2.000000,105.500000,33.059375,2,211.130937,6.216899
2628,1981-03-09,Male,Texas,90616,2020-08-12,Basic,4845.460000,0.500000,0,3,0.000000,0.000000,4.979091,1,204.932273,7.223256
799,1975-09-05,Male,West Virginia,17813,2021-06-05,Basic,3115.410000,0.000000,0,2,0.000000,0.000000,77.500909,2,236.004091,5.456746
921,2002-01-19,Male,North Carolina,46414,2024-02-12,Standard,2872.840000,0.333333,0,1,0.000000,0.000000,27.110641,1,192.144800,3.132788
2490,1989-04-13,Male,New Jersey,89628,2023-04-06,Basic,2244.200000,0.000000,0,1,5.000000,364.000000,0.000000,6,176.500526,29.854737
583,1983-10-26,Other,Virginia,31355,2024-06-20,Basic,5023.470000,0.333333,0,0,0.000000,0.000000,204.118111,1,167.801053,4.976640
1830,1997-02-05,Female,Iowa,60285,2022-12-31,Basic,2763.810000,0.250000,0,3,1.000000,266.000000,0.000000,5,197.137407,10.854581
2405,1973-09-26,Other,Idaho,44031,2025-03-14,Premium,9280.780000,0.333333,0,2,1.000000,681.000000,23.335152,3,195.428696,2.801489
1833,1948-12-11,Other,Colorado,15307,2021-07-21,Basic,3362.410000,0.666667,0,0,0.000000,0.000000,0.000000,4,242.383889,12.491041
648,1950-11-05,Female,Wyoming,85488,2024-09-25,Basic,5369.100000,0.285714,0,1,5.000000,415.000000,195.659000,5,207.858571,8.195042
2372,1990-09-03,Female,Florida,19533,2020-08-15,Basic,6079.860000,0.200000,1,5,2.000000,230.000000,65.584167,3,178.732083,4.440892
2278,1955-06-05,Female,Florida,71980,2024-11-21,Standard,10356.490000,0.800000,0,0,0.000000,0.000000,62.130000,2,221.565000,1.738041
2425,1949-11-29,Male,New Jersey,76845,2021-05-15,Basic,12872.320000,0.375000,0,1,0.000000,0.000000,0.000000,5,176.918857,4.195048
1871,1971-04-05,Female,Wisconsin,38531,2024-11-16,Basic,10040.550000,0.142857,0,3,0.000000,0.000000,0.000000,5,185.959600,3.087480
1951,1980-12-02,Female,Florida,65963,2023-06-26,Basic,5519.980000,0.000000,0,2,0.000000,0.000000,0.000000,4,185.391739,3.804362
2959,1995-09-21,Female,Colorado,82617,2025-01-01,Premium,3368.740000,0.000000,0,1,0.000000,0.000000,42.584083,4,186.198387,11.577029
