customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
642,1986-03-28,Other,Rhode Island,80256,2024-12-03,Premium,2534.900000,0.500000,1,4,0.500000,699.000000,0.000000,1,210.407143,4.733915
2689,1988-03-07,Male,Michigan,73378,2021-08-25,Basic,8881.270000,0.500000,1,4,1.000000,14.000000,3.045000,1,178.997500,1.688948
644,1968-05-28,Female,Delaware,50427,2023-07-02,Standard,3519.980000,0.600000,1,3,0.000000,0.000000,0.000000,1,229.568846,4.545480
2690,1947-04-09,Female,Mississippi,28078,2022-04-05,Premium,2836.390000,0.250000,0,0,0.000000,0.000000,0.000000,3,190.077407,9.519142
2694,1984-11-27,Female,Alabama,98122,2023-06-21,Basic,5874.540000,0.500000,0,1,0.000000,0.000000,95.697778,5,228.418889,5.787687
647,1957-12-06,Female,Oregon,99895,2020-09-25,Standard,3922.060000,0.428571,0,4,0.500000,151.000000,0.000000,4,172.305667,9.178850
2695,1950-12-31,Female,Vermont,84972,2020-11-09,Basic,6330.250000,0.000000,1,4,5.000000,742.000000,147.332652,2,200.533913,3.001461
2697,1978-04-19,Female,Illinois,33511,2023-12-24,Premium,14806.080000,1.000000,0,0,0.000000,0.000000,0.000000,0,165.380476,0.270159
650,1999-04-15,Other,Michigan,33154,2023-01-04,Standard,5449.010000,0.333333,0,1,0.000000,0.000000,131.277190,5,181.281724,8.441900
2703,2005-08-12,Female,Maine,735,2023-02-12,Premium,4580.460000,0.250000,0,2,0.000000,0.000000,0.000000,2,206.711852,5.894604
656,1951-07-19,Female,Arizona,87809,2024-11-12,Standard,4952.970000,0.000000,0,2,0.000000,0.000000,0.000000,0,200.513462,1.009495
657,2003-12-09,Female,Arkansas,11894,2023-05-14,Standard,2453.910000,0.285714,0,0,0.000000,0.000000,118.352727,3,203.410909,17.115542
658,1948-08-06,Male,Kansas,71939,2023-07-27,Basic,2738.490000,0.400000,1,2,5.000000,699.500000,47.240455,3,164.467826,13.511096
2705,1969-01-05,Other,Nebraska,49167,2021-05-18,Basic,2045.750000,0.333333,0,1,5.000000,23.000000,0.000000,1,191.714286,10.754002
660,1969-01-21,Female,South Carolina,18868,2024-01-31,Basic,3198.900000,0.444444,1,2,0.000000,0.000000,121.753077,5,183.884231,15.005158
2706,1971-03-12,Other,Illinois,22562,2025-02-18,Standard,7105.270000,0.333333,0,1,0.000000,0.000000,156.649727,2,234.303810,3.096293
2709,2005-02-25,Male,Florida,55877,2022-05-24,Standard,3420.830000,0.250000,1,4,2.000000,616.500000,35.209936,2,187.220000,7.892821
664,1984-03-10,Female,Colorado,9227,2020-06-14,Basic,6041.320000,0.375000,1,4,0.000000,0.000000,44.468727,6,209.604762,6.786596
2714,1992-07-20,Female,New Jersey,96547,2025-04-15,Basic,6444.020000,0.500000,0,3,5.000000,535.500000,106.920714,1,177.161333,4.965844
2715,2006-02-26,Female,Georgia,80018,2021-08-22,Basic,2563.550000,0.250000,0,1,0.000000,0.000000,238.883258,3,209.411304,10.532270
2716,1946-07-07,Male,Alaska,59200,2021-05-28,Basic,7106.500000,0.500000,1,3,0.000000,0.000000,118.395714,4,191.155000,5.910082
2719,1974-08-11,Female,Alaska,86478,2020-11-11,Standard,6913.260000,0.000000,0,2,5.000000,413.000000,110.669667,3,237.024737,4.628786
675,1965-01-10,Other,Alabama,68313,2021-11-23,Standard,8086.040000,0.285714,1,2,5.000000,110.000000,80.904451,5,213.933704,5.441477
2724,1982-09-07,Other,Ohio,81651,2021-03-23,Standard,9122.260000,0.500000,0,2,0.000000,0.000000,0.000000,1,169.036000,3.069415
677,1944-06-30,Male,Tennessee,15690,2022-08-16,Standard,2985.240000,0.200000,1,6,0.500000,650.000000,193.332308,3,210.686154,10.719406
678,1980-01-29,Other,Delaware,41399,2024-05-30,Standard,2060.700000,0.000000,0,2,5.000000,141.000000,0.000000,0,156.971786,2.426360
683,1983-08-16,Other,Alabama,78730,2021-10-27,Basic,3196.130000,0.200000,1,5,0.000000,0.000000,0.000000,1,201.207200,10.637865
2731,2006-01-01,Other,Illinois,54690,2021-06-18,Premium,6479.340000,0.400000,0,1,0.000000,0.000000,0.000000,6,200.787619,7.408162
2732,1969-10-24,Female,California,3858,2022-04-30,Standard,4026.800000,0.142857,0,2,5.000000,380.000000,0.000000,4,162.333913,8.940101
2734,1975-04-12,Female,Arizona,97038,2022-04-07,Basic,5039.050000,0.600000,0,2,1.000000,18.000000,21.596978,0,186.082593,1.984501
687,1972-12-14,Other,Virginia,19279,2023-03-02,Standard,3605.490000,0.285714,0,2,5.000000,203.000000,222.135545,3,184.145238,7.211225
2736,2005-08-27,Male,New Jersey,58856,2021-07-29,Basic,3025.910000,0.200000,0,0,0.000000,0.000000,270.963636,4,230.826364,8.922936
2737,1963-11-30,Other,North Dakota,52402,2021-04-24,Premium,3854.770000,0.500000,0,1,0.000000,0.000000,0.000000,1,195.021053,1.815932
690,2006-11-24,Male,Indiana,98355,2021-07-22,Basic,6416.020000,0.200000,1,2,5.000000,674.000000,0.000000,4,208.960357,4.987516
696,1957-09-13,Male,West Virginia,9381,2022-06-27,Standard,2105.410000,0.250000,0,1,0.000000,0.000000,0.000000,2,154.566923,10.449271
2747,1972-12-03,Male,Arizona,38634,2022-09-20,Standard,2301.110000,0.333333,1,5,2.000000,402.000000,0.000000,2,158.895000,5.214875
2749,1986-05-05,Male,Minnesota,66215,2023-12-13,Basic,7247.350000,0.000000,0,0,0.000000,0.000000,62.411813,3,210.552222,4.001463
702,1954-01-30,Male,Alabama,67559,2025-01-08,Basic,2427.320000,0.000000,0,0,0.000000,0.000000,0.000000,1,214.268261,4.943724
703,2004-06-30,Female,North Dakota,79805,2020-10-14,Basic,2931.730000,0.000000,0,0,0.000000,0.000000,91.977381,1,172.204828,11.938344
2750,1969-04-25,Other,Rhode Island,80323,2021-03-02,Premium,3708.830000,0.142857,1,2,5.000000,492.000000,0.000000,5,226.416818,8.358431
2751,1982-12-15,Female,South Carolina,73569,2022-04-22,Premium,3477.120000,0.400000,1,2,5.000000,1040.000000,173.093556,3,173.821579,9.778207
2752,1969-12-01,Other,New Mexico,64973,2024-09-01,Basic,2601.430000,0.000000,0,1,5.000000,594.000000,0.000000,0,251.886000,1.537616
707,1995-07-03,Other,Texas,66963,2020-05-10,Premium,6833.800000,0.666667,1,4,5.000000,771.000000,44.724636,3,195.979524,3.072961
2755,2005-05-18,Female,New Hampshire,71341,2022-03-20,Basic,5609.220000,0.600000,0,3,0.000000,0.000000,0.000000,4,137.903913,5.170059
709,1970-01-02,Male,Florida,7391,2021-08-02,Premium,6337.570000,0.166667,0,4,2.000000,629.500000,0.000000,4,175.656364,6.153778
2758,1963-03-22,Male,Oklahoma,46076,2020-11-27,Standard,4018.040000,0.250000,0,1,5.000000,88.000000,38.136333,1,182.827931,3.982041
712,1952-04-29,Other,Arkansas,30672,2020-07-05,Basic,3874.510000,0.600000,0,1,0.000000,0.000000,0.000000,3,190.553704,8.775303
713,1990-02-03,Other,Mississippi,44465,2022-11-04,Basic,2069.640000,0.666667,0,1,0.000000,0.000000,0.000000,3,169.463500,19.327033
2760,1964-12-04,Female,Vermont,9575,2021-12-16,Basic,11525.940000,0.166667,1,4,1.000000,203.000000,23.695000,2,236.328929,3.904237
715,1961-06-15,Other,Mississippi,72202,2022-05-27,Premium,2129.820000,0.333333,0,1,0.000000,0.000000,0.000000,1,215.340000,5.634279
2761,2006-11-20,Other,New York,98848,2023-05-06,Premium,14846.450000,0.000000,0,4,0.500000,34.000000,0.000000,0,192.411724,0.673562
2762,1986-05-24,Female,New Mexico,29103,2024-12-17,Basic,2855.260000,0.500000,0,3,2.000000,1146.000000,0.000000,2,169.166087,11.207386
2764,1955-09-17,Female,Michigan,95084,2024-12-28,Standard,2768.710000,0.333333,1,4,5.000000,484.666667,185.267955,0,164.335217,2.167074
720,1982-10-27,Other,Wisconsin,23459,2024-11-02,Basic,3394.220000,0.500000,0,1,0.000000,0.000000,87.354000,0,189.286333,5.892370
2770,1995-05-19,Male,Hawaii,37255,2025-04-29,Premium,7911.870000,0.166667,0,2,0.000000,0.000000,136.213106,3,185.497826,2.907025
2772,1955-07-13,Other,South Carolina,40069,2024-11-17,Basic,2853.730000,0.428571,0,1,5.000000,664.000000,0.000000,2,209.524643,17.520929
725,1975-08-28,Female,Alabama,28357,2024-03-22,Basic,3965.760000,0.400000,1,3,1.000000,833.000000,87.195292,2,197.140000,10.590656
2773,1984-12-17,Other,New York,77394,2021-03-13,Premium,7561.630000,0.333333,0,2,0.000000,0.000000,53.931282,0,201.614400,3.967399
2774,1963-08-08,Male,North Carolina,53755,2020-07-20,Basic,2832.050000,0.250000,0,5,0.000000,0.000000,0.000000,5,200.234615,11.652337
728,1965-08-20,Other,New Jersey,52195,2020-12-07,Basic,2275.600000,0.333333,0,3,0.000000,0.000000,0.000000,2,198.281111,20.653893
729,1993-03-05,Female,Arkansas,7329,2022-06-29,Basic,2832.390000,0.400000,0,1,0.000000,0.000000,99.870000,3,142.237308,13.063173
2775,1981-11-18,Male,Illinois,88511,2025-05-09,Premium,11265.890000,0.500000,0,3,0.000000,0.000000,0.000000,2,181.453810,2.396615
731,1966-01-22,Female,Wyoming,21708,2025-02-26,Basic,2398.870000,0.142857,0,2,5.000000,518.000000,0.000000,4,168.375652,18.341969
732,1975-12-17,Other,Oklahoma,5236,2020-05-18,Premium,3481.770000,0.125000,0,3,0.000000,0.000000,0.000000,5,171.737273,14.073302
2777,2002-05-14,Female,Michigan,43003,2023-08-27,Standard,5916.070000,0.125000,0,3,0.000000,0.000000,0.000000,5,182.396500,9.127681
2781,1994-01-12,Male,Nebraska,44966,2022-07-07,Premium,9777.110000,0.666667,1,3,0.000000,0.000000,471.493205,3,234.179200,3.272951
2784,1977-10-03,Male,New Hampshire,40005,2023-07-11,Standard,7200.820000,1.000000,0,0,0.000000,0.000000,53.632500,0,181.057917,0.277746
2785,1946-08-31,Female,Montana,23986,2023-02-02,Basic,3477.020000,0.272727,0,1,0.000000,0.000000,0.000000,5,176.830000,19.556977
2786,1950-01-21,Male,New York,25153,2021-01-26,Basic,13262.040000,0.000000,1,3,1.000000,116.000000,117.242222,4,241.416667,1.809676
739,1955-09-26,Female,Illinois,26933,2021-09-16,Standard,13587.230000,0.400000,0,2,5.000000,431.000000,0.000000,3,154.404000,1.913561
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.280000,0.000000,0,2,0.000000,0.000000,0.000000,2,182.180625,9.269871
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.440000,0.500000,0,2,5.000000,192.000000,0.000000,1,147.035417,1.964945
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.340000,0.400000,0,0,0.000000,0.000000,0.000000,3,166.787407,9.563142
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.380000,0.000000,0,2,1.000000,341.000000,302.982363,0,204.018519,3.756038
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.970000,0.500000,1,5,3.000000,612.666667,0.000000,2,216.981250,9.291287
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.390000,0.800000,1,3,1.000000,417.000000,0.000000,3,168.261500,1.389865
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.870000,0.166667,0,1,5.000000,9.000000,0.000000,5,172.534583,9.063741
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.500000,0.000000,0,2,5.000000,206.000000,37.541410,3,209.192800,9.019701
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.950000,0.333333,0,2,0.000000,0.000000,159.226875,2,224.460323,3.078127
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.670000,0.250000,0,3,0.500000,299.000000,0.000000,2,197.563636,7.477837
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.820000,0.166667,0,1,0.000000,0.000000,203.543333,3,177.371667,2.127063
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.370000,0.250000,0,2,5.000000,1116.000000,81.707273,3,213.246364,5.600287
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.500000,0.166667,0,1,5.000000,1088.000000,0.000000,3,186.941600,6.604370
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.940000,0.333333,0,0,0.000000,0.000000,0.000000,3,176.769474,3.409433
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.930000,0.250000,0,0,0.000000,0.000000,19.705000,3,252.731667,6.918560
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.150000,0.166667,0,2,5.000000,1188.500000,0.000000,2,189.140769,3.825492
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.350000,0.000000,0,1,0.000000,0.000000,107.978718,2,185.228400,5.036921
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.500000,0.400000,0,1,5.000000,676.000000,128.785333,2,209.242105,6.009954
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.590000,0.000000,0,3,0.500000,66.000000,39.301111,0,162.120556,3.091582
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.840000,0.500000,0,1,0.000000,0.000000,0.000000,2,146.073571,8.712604
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.950000,0.250000,1,3,0.000000,0.000000,0.000000,3,213.803462,1.957304
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.430000,0.500000,1,3,0.000000,0.000000,0.000000,2,178.125484,7.259177
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.930000,0.166667,0,1,5.000000,708.000000,78.858636,4,182.523913,10.605347
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.620000,0.400000,1,4,5.000000,387.500000,178.403333,4,141.898333,5.527133
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.400000,0.250000,0,1,0.000000,0.000000,0.000000,5,192.532500,10.590071
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.040000,0.000000,0,1,0.000000,0.000000,79.323846,5,193.132692,2.025705
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.050000,0.000000,0,2,1.000000,949.000000,23.089231,0,182.366154,13.735949
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.240000,0.250000,0,1,0.000000,0.000000,147.059231,2,166.018846,6.696690
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.470000,0.000000,0,2,1.000000,305.000000,0.000000,1,177.841000,7.035377
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.390000,0.375000,0,0,0.000000,0.000000,45.813000,6,128.906500,13.317425
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.370000,0.200000,0,2,0.000000,0.000000,0.000000,4,178.830385,7.304464
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.480000,0.750000,0,1,5.000000,1461.000000,0.000000,3,189.568750,7.739720
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.570000,0.000000,1,4,0.333333,959.000000,137.747273,3,163.424545,4.368328
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.450000,0.500000,0,1,0.000000,0.000000,25.739091,2,161.757619,1.880664
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.010000,0.333333,1,4,1.000000,914.500000,242.546667,2,191.990000,10.910764
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.480000,0.250000,1,3,1.000000,1093.000000,152.290165,3,161.099259,8.052654
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.190000,0.500000,0,1,0.000000,0.000000,169.366667,0,136.050000,0.867364
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.660000,0.428571,0,2,5.000000,197.000000,0.000000,6,156.471579,11.642973
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.430000,0.500000,0,1,5.000000,660.000000,0.000000,1,213.491481,4.451792
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.820000,0.333333,0,1,0.000000,0.000000,0.000000,3,149.411923,3.461864
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.240000,0.375000,0,0,0.000000,0.000000,0.000000,5,187.391176,11.852314
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.760000,0.800000,0,1,0.000000,0.000000,0.000000,1,171.358095,5.426253
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.390000,0.000000,0,3,1.000000,925.000000,0.000000,0,181.466552,1.662019
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.470000,0.142857,0,1,0.000000,0.000000,0.000000,4,198.524545,9.702275
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.120000,0.142857,0,2,0.000000,0.000000,92.825379,1,140.396522,11.665889
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.850000,0.333333,0,1,0.000000,0.000000,44.216364,1,197.706364,1.069819
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.840000,0.285714,0,1,0.000000,0.000000,48.639000,4,185.073500,10.247631
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.130000,0.250000,0,0,0.000000,0.000000,0.000000,8,214.132400,20.026359
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.670000,0.500000,0,3,0.000000,0.000000,0.000000,1,178.925556,1.030072
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.950000,0.500000,0,3,2.000000,372.000000,0.000000,1,167.939130,4.923872
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.600000,0.000000,0,2,0.000000,0.000000,46.362628,1,184.241600,4.045635
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.410000,0.166667,0,1,0.000000,0.000000,0.000000,4,223.323793,10.338813
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.330000,0.600000,0,1,0.000000,0.000000,0.000000,2,176.946400,3.349818
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.800000,0.333333,0,4,0.000000,0.000000,199.691282,2,152.061200,1.237536
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.580000,0.333333,0,3,5.000000,365.000000,0.000000,4,174.262800,12.608563
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.350000,0.600000,0,3,0.000000,0.000000,0.000000,3,206.982500,9.240524
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.140000,0.375000,0,1,0.000000,0.000000,0.000000,5,207.445926,13.308571
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.870000,0.166667,0,0,0.000000,0.000000,47.969458,3,197.582903,7.676261
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.460000,0.250000,0,1,0.000000,0.000000,0.000000,2,163.548929,4.156749
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.600000,0.375000,0,1,0.000000,0.000000,0.000000,4,182.921600,9.782527
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.590000,0.333333,0,3,2.000000,76.000000,0.000000,6,216.040000,7.284468
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.460000,0.750000,0,2,1.000000,179.000000,0.000000,2,181.568333,7.557817
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.780000,0.428571,0,1,0.000000,0.000000,130.701444,3,198.326842,10.359890
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.650000,0.333333,0,1,5.000000,180.000000,160.129697,1,232.616522,7.515068
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.240000,0.200000,0,1,0.000000,0.000000,0.000000,4,167.258077,5.692716
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.670000,0.500000,1,7,1.000000,1349.000000,45.135333,3,159.318947,3.440365
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.490000,1.000000,0,1,0.000000,0.000000,0.000000,0,176.406522,0.599432
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.990000,0.250000,0,1,0.000000,0.000000,276.257372,2,178.548000,3.564496
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.740000,1.000000,1,4,5.000000,742.500000,0.000000,1,181.885909,3.194545
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.850000,0.250000,0,1,5.000000,143.000000,38.681667,2,206.094167,13.003637
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.570000,0.600000,0,2,0.000000,0.000000,0.000000,1,164.788400,2.464548
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.280000,0.000000,0,2,5.000000,470.000000,185.870000,0,193.765714,2.258723
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.400000,0.200000,0,4,1.000000,18.000000,0.000000,2,188.349200,2.724239
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.020000,0.375000,0,2,1.000000,36.000000,0.000000,5,172.501200,8.191009
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.900000,0.600000,0,2,1.000000,735.000000,0.000000,2,176.042308,3.718379
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.180000,0.500000,0,2,1.000000,403.000000,123.197500,4,173.902083,10.052688
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.930000,0.200000,0,1,0.000000,0.000000,0.000000,4,208.140000,7.909320
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.220000,0.500000,0,3,1.000000,21.000000,0.000000,3,196.991538,12.079348
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.310000,0.428571,0,1,0.000000,0.000000,66.225000,6,153.002000,14.392458
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.950000,0.600000,0,2,1.000000,781.000000,53.300769,1,167.098846,1.924263
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.810000,0.600000,0,3,0.000000,0.000000,0.000000,3,191.129375,1.907667
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.440000,0.500000,0,2,0.000000,0.000000,0.000000,0,168.626154,3.120397
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.160000,0.285714,0,4,0.000000,0.000000,115.840000,3,159.151200,3.597651
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.600000,0.142857,0,2,0.000000,0.000000,217.955985,5,170.627391,15.760123
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.310000,0.500000,0,0,0.000000,0.000000,148.819924,0,202.367826,1.201089
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.410000,0.250000,0,3,0.500000,228.000000,0.000000,1,164.205000,5.299969
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.480000,0.428571,0,1,5.000000,468.000000,0.000000,3,159.834815,3.675029
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.210000,0.625000,0,0,0.000000,0.000000,0.000000,7,195.996087,4.189391
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.230000,0.500000,0,0,0.000000,0.000000,0.000000,3,170.440952,10.238238
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.030000,0.500000,0,2,0.000000,0.000000,0.000000,1,155.322500,0.882221
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.290000,0.428571,0,2,1.000000,1059.000000,0.000000,3,190.458333,20.760161
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.670000,0.333333,1,2,0.000000,0.000000,0.000000,2,192.444348,20.687035
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.490000,0.250000,0,0,0.000000,0.000000,239.701111,5,172.117222,5.948925
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.730000,0.333333,0,2,0.000000,0.000000,54.678000,6,182.886842,16.269004
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.270000,0.000000,0,2,0.000000,0.000000,174.823636,1,174.692727,4.062541
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.080000,0.000000,0,4,5.000000,466.000000,0.000000,1,210.990500,2.635943
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.090000,0.333333,0,0,0.000000,0.000000,44.642059,2,171.619091,5.011659
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.210000,0.800000,0,0,0.000000,0.000000,0.000000,3,187.045000,2.236610
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.100000,0.400000,0,1,0.000000,0.000000,52.131667,2,135.610435,1.973579
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.050000,0.250000,0,2,0.000000,0.000000,0.000000,2,205.909615,7.338851
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.310000,0.400000,0,2,0.000000,0.000000,110.331474,3,154.780800,2.464108
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.570000,0.000000,0,2,5.000000,85.000000,56.109679,1,236.288800,4.405982
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.810000,0.000000,0,1,0.000000,0.000000,0.000000,1,205.817200,2.846402
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.240000,0.142857,0,0,0.000000,0.000000,254.925833,1,190.167083,3.214877
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.550000,0.571429,1,3,0.500000,1332.000000,105.211727,6,178.388571,15.179946
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.300000,0.333333,0,4,0.333333,1017.000000,0.000000,3,196.660909,1.820818
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.260000,0.000000,1,3,1.000000,318.000000,0.000000,3,231.677407,1.496268
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.680000,0.111111,1,6,3.000000,408.000000,0.000000,4,199.327391,14.237953
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.710000,0.800000,0,1,5.000000,83.000000,13.792727,2,213.500000,12.959678
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.080000,0.428571,0,1,5.000000,905.000000,104.376818,6,196.644348,3.299191
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.900000,0.200000,1,5,3.000000,324.000000,147.620152,3,204.701739,7.613747
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.490000,0.333333,1,4,2.000000,315.000000,0.000000,2,176.126842,18.409339
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.000000,0.200000,0,2,1.000000,1178.000000,0.000000,4,193.104231,5.275605
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.450000,0.333333,0,0,0.000000,0.000000,133.754890,4,172.388889,3.395386
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.180000,0.166667,0,2,1.000000,866.000000,185.341250,3,173.279375,2.034060
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.630000,0.375000,1,2,5.000000,729.000000,0.000000,4,186.955312,4.557871
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.560000,0.400000,0,2,0.000000,0.000000,108.668333,3,187.550000,5.643659
