customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
640,0,-850.892758,0,2,-170.1785516,0.47961219569235136,1.0850178727345228,0,0,1,2.2609198392394587,0,2,1,838.2395199999999,267.647904,0
641,0,-116.942472,0,2,-58.471236,0.5467660857283068,0.8289356748745194,1,0,1,2.4606047765268597,0,2,1,1114.9611740000003,807.4805870000001,0
642,1,56.593732,0,1,28.296866,0.4667441794614733,1.1425012758676374,0,0,1,3.6277045031782387,0,2,1,1450.00105,975.000525,0
2689,0,94.116262,0,1,47.058131,0.5236303352549346,0.9097442082173105,1,0,0,2.598873299769202,0,1,1,1077.3988239999999,788.6994119999999,0
644,0,71.6171,0,3,23.872366666666665,0.45354674499740216,1.2048443981352526,0,0,1,1.7838835527078423,0,3,1,570.4189939999999,356.8063313333333,0
2690,0,12.29174,1,2,3.072935,0.4994320013307059,1.0022745785924034,0,0,1,2.4972703010679163,1,2,1,1104.8730289999999,401.21825724999997,0
2694,1,98.217528,0,3,24.554382,0.5380030920269867,0.8587253768977207,1,0,1,2.128719419404434,1,3,1,700.7491789999999,300.18729475,0
647,1,79.181814,0,1,15.8363628,0.5067950437735986,0.9731842532515599,1,0,0,3.324601619022521,0,1,1,1520.516085,404.103217,0
2695,0,80.521813,0,1,16.104362599999998,0.4560838798137787,1.1925791378732897,0,0,0,2.548792947260684,1,2,1,939.9393190000001,287.9878638,0
2697,1,54.366772,0,1,18.122257333333334,0.551899070590136,0.8119255010353933,1,0,0,2.7998131705896547,1,3,1,1358.993096,619.6643653333333,0
650,1,64.310845,1,3,32.1554225,0.46738060512503365,1.1395838617061997,0,1,0,3.9933005735762297,0,1,1,1451.705589,975.8527945,0
2703,1,73.542283,0,2,73.542283,0.43973150788689097,1.2741149589335843,0,0,0,3.160721178007747,1,2,1,1315.2785640000002,1815.2785640000002,0
656,0,55.972847,0,1,11.1945694,0.4486713284071432,1.228802993831061,0,0,1,1.1775001958550193,1,2,1,109.16112299999998,121.83222459999999,0
657,1,25.899912,1,3,12.949956,0.49807723181243996,1.0077207632260696,0,0,0,3.055349538581992,0,3,1,1621.1598480000002,1060.5799240000001,0
658,1,39.27207,0,1,9.8180175,0.5373970877640215,0.8608213977503237,1,0,1,2.201687342177539,1,1,1,864.966101,341.24152525,0
2705,0,74.430197,0,3,14.886039400000001,0.4304355637184736,1.3232281072714758,0,0,0,4.649249155933645,0,2,1,1616.767825,423.353565,0
660,0,90.129763,0,3,18.0259526,0.4554246176693696,1.1957530647277892,0,0,0,4.2163117827245475,1,2,1,1523.043634,404.6087268,0
2706,0,78.202074,0,1,26.067358,0.5366675447945431,0.8633509883345715,1,0,1,1.182540023007221,1,1,1,346.51618699999995,282.1720623333333,0
2709,0,6.621524,0,3,2.2071746666666665,0.49596753727326265,1.0162609946163297,0,0,0,1.4510188038834386,0,2,1,422.5807440000001,307.5269146666667,0
664,0,32.563351,0,1,16.2816755,0.5394860927378542,0.8536159012460728,1,0,0,2.9100208413838784,0,3,1,1542.0050390000001,1021.0025195000001,0
2714,1,68.788665,0,1,34.3943325,0.4118104643649672,1.4283015768966707,0,0,1,2.189190861526113,1,3,1,572.757709,536.3788545,0
2715,1,71.710903,0,2,35.8554515,0.4560114865698596,1.192927216641072,0,1,0,1.2684117781923523,0,1,1,318.3793109999999,409.18965549999996,0
2716,1,-273.689846,0,3,-68.4224615,0.49544613044554936,1.0183829049198765,0,0,0,2.9488603565405582,1,3,1,1020.113053,380.02826325,0
2719,1,39.513236,0,3,39.513236,0.5517733175294667,0.8123384517349306,1,0,0,2.5626430017761876,1,2,1,1490.6213500000001,1990.6213500000001,0
675,0,81.897546,0,1,20.4743865,0.5266493306696258,0.898796678861277,1,0,1,3.11877782922998,1,2,1,2027.5533180000002,631.8883295,0
2724,0,89.275862,0,3,17.8551724,0.5712936161978659,0.7504133980269315,1,0,1,2.3674514032313496,0,1,1,962.9218639999999,292.5843728,0
677,0,72.821167,1,3,14.5642334,0.5269571776047963,0.8976874070590476,1,0,0,1.6104259739315143,1,3,1,562.3380830000001,212.4676166,0
678,0,75.838782,1,3,75.838782,0.5630102018078456,0.7761667493572316,1,0,0,3.0997694847877173,0,1,1,1878.366763,2378.366763,0
683,0,81.299071,0,3,16.2598142,0.47291262755182345,1.1145555050555647,0,1,0,4.060947798008743,1,1,1,1697.754946,439.5509892,0
2731,0,79.095618,1,1,15.819123600000001,0.5005571757750572,0.9977737776940486,1,0,0,1.6591113775248993,1,2,1,557.5055949999999,211.50111899999996,0
2732,0,-1234.574517,0,1,-246.91490340000001,0.49455770165238644,1.0220087497553068,0,0,0,3.0725902204826054,1,2,1,1074.6050070000001,314.9210014,0
2734,1,95.435489,1,3,31.811829666666668,0.48898851831208157,1.0450377924043228,0,1,0,3.1499962563905894,0,1,1,979.8281040000002,493.2760346666667,0
687,0,93.379058,1,3,93.379058,0.6496399757765704,0.539314139042343,1,0,1,3.4132936159961202,1,3,1,1546.288115,2046.288115,0
2736,0,-22.323938,0,2,-5.5809845,0.5059854106385343,0.9763415683033984,1,0,1,1.342054685826706,0,3,1,316.11682400000007,204.02920600000002,0
2737,1,10.513532,0,3,5.256766,0.49994142495974525,1.0002343276125176,0,1,1,1.4573737384318752,0,1,1,504.45562399999994,502.227812,0
690,0,91.489441,0,2,45.7447205,0.5758523733652515,0.7365561839331352,1,0,0,1.424541299320065,1,3,1,640.084535,570.0422675,0
696,1,0.892421,0,2,0.22310525,0.41057970812951095,1.4355806685033876,0,0,1,4.6593270210245095,0,3,1,1519.311012,504.827753,0
2747,1,20.556168,0,1,4.1112336,0.4830797680689476,1.0700515030827684,0,0,0,2.0635120677270744,1,3,1,589.4347,217.88694,0
2749,0,54.848886,0,3,18.282962,0.45886428450227773,1.1792936033029526,0,1,1,3.808752821052318,1,1,1,1404.876077,634.9586923333333,0
702,1,25.141755,0,1,12.5708775,0.4440411761600886,1.2520433997757754,0,0,1,3.6442357952247293,0,2,1,1236.6794489999997,868.3397244999999,0
703,0,56.019397,0,2,18.67313233333333,0.49818751888126983,1.0072763007905148,0,0,0,2.990864594995689,0,3,1,1412.055997,637.351999,0
2750,0,40.209101,0,1,10.05227525,0.5263798859657378,0.8997686398394984,1,0,0,3.1209255224365036,1,1,1,1136.116012,409.029003,0
2751,1,25.989493,0,1,5.1978986,0.48558758051730244,1.0593607417526776,0,1,0,1.9256217792768247,1,1,1,676.4099289999999,235.28198579999997,0
2752,0,56.65526,0,3,14.163815,0.5929486216885497,0.6864867602732314,1,0,0,3.2032759382136846,1,2,1,1441.0440629999998,485.26101574999996,0
707,1,84.366974,1,3,16.8733948,0.4815261903726852,1.0767302381331187,0,0,1,3.617993268961239,1,3,1,1403.694211,380.7388422,0
2755,1,67.441349,0,2,67.441349,0.4633154187444273,1.1583568332562164,0,1,1,3.320039366506142,1,1,1,1584.903265,2084.903265,0
709,0,57.013409,1,3,19.00446966666667,0.5619694973442924,0.7794560109146755,1,0,0,3.7457658143379904,1,2,1,1243.4516889999998,581.1505629999999,0
2758,0,92.46927,0,1,46.234635,0.5145271722590737,0.9435319530539427,1,0,0,2.8473484550273382,0,1,1,1123.536136,811.768068,0
712,0,45.345611,0,1,9.069122199999999,0.4569804541939014,1.1882773996624587,0,0,0,1.8757323354350133,1,3,1,578.548974,215.7097948,0
713,0,51.063446,0,1,10.2126892,0.535080991535597,0.8688759567596669,1,0,0,1.0289505574278381,0,1,1,229.66671800000006,145.9333436,0
2760,0,92.688098,0,3,18.5376196,0.4849753994777169,1.0619602583490357,0,0,1,2.5200528183963686,0,3,1,840.6649090000001,268.13298180000004,0
715,1,82.880898,0,1,82.880898,0.46153616862887775,1.1666774306567993,0,1,0,3.011477799926638,1,1,1,1079.6470789999998,1579.6470789999998,0
2761,0,-74.515925,0,1,-14.903184999999999,0.5939690674069529,0.6835893565394349,1,0,0,3.3526095380501455,1,2,1,1344.643944,368.9287888,0
2762,0,79.843692,0,1,79.843692,0.4201674828611749,1.380003310085765,0,1,1,4.128816395335456,1,1,1,1304.383223,1804.383223,0
2764,0,35.97201,1,3,35.97201,0.5768818356063641,0.7334572494363492,1,0,0,2.276880766999915,0,2,1,851.6225939999999,1351.622594,0
720,1,60.577077,0,2,20.192359,0.43461050467416196,1.30091079080043,0,1,1,3.4298065240809668,0,1,1,1339.100943,613.0336476666666,0
2770,0,-19.673914,0,1,-9.836957,0.503888872278614,0.9845645637657037,1,0,0,3.2190187378423003,1,3,1,1521.2893490000001,1010.6446745000001,0
2772,1,72.459589,0,3,18.11489725,0.5092487331794994,0.9636769516469693,1,0,1,1.8330806566399374,0,1,1,846.853349,336.71333725,0
725,1,73.52421,0,1,14.704842,0.5693541533200781,0.7563760520032995,1,0,0,2.082902350947355,0,1,1,1007.6205849999999,301.524117,0
2773,1,-37.657641,0,1,-7.5315281999999995,0.5239012842764883,0.9087565348899797,1,0,0,3.215249613296269,1,1,1,1454.488311,390.8976622,0
2774,1,85.517824,1,3,28.505941333333336,0.5325854968966679,0.8776328041730729,1,0,0,3.30043408428688,0,3,1,1173.901472,557.9671573333334,0
728,1,32.102254,0,3,8.0255635,0.553234882787394,0.8075505198834256,1,0,1,3.0164158704263495,1,3,1,1841.7518300000002,585.4379575,0
729,1,66.645484,0,3,33.322742,0.5409258344415236,0.8486822708929134,1,0,0,2.4888382947840086,0,1,1,873.7036620000001,686.8518310000001,0
2775,1,25.19411,1,3,8.398036666666666,0.5324789604885257,0.8780084739546226,1,0,0,3.3924382522121106,0,3,1,1566.5536199999997,688.8512066666666,0
731,1,33.121909,0,1,16.5609545,0.47645559605057786,1.098831471996911,0,0,1,4.444483235878,1,2,1,1853.7666369999997,1176.8833184999999,0
732,1,80.894055,0,2,16.178811,0.5039790490953333,0.9842094662368372,1,0,0,1.5248224886357638,0,2,1,425.56039499999986,185.11207899999997,0
2777,0,81.473644,0,2,20.368411,0.5175284830232837,0.9322607987839191,1,0,0,3.728323962031069,0,3,1,1274.490626,443.6226565,0
2781,0,92.026022,0,2,18.4052044,0.5770798894893691,0.7328623267132961,1,0,1,2.2335483327681804,0,1,1,1095.988061,319.1976122,0
2784,0,27.536255,0,2,13.7681275,0.5871205308153303,0.7032277829073814,1,0,1,3.172967534806838,1,1,1,1552.155292,1026.077646,0
2785,0,55.874391,0,1,27.9371955,0.3549971567577951,1.8169239695693475,0,1,0,4.228381839028108,0,1,1,1454.389283,977.1946415,0
2786,1,59.144392,0,2,59.144392,0.5473226863455426,0.8270757360287231,1,0,1,4.134350567044322,1,3,1,1850.682722,2350.682722,0
739,0,55.522905,0,1,13.88072625,0.489996354713919,1.0408315090095783,0,0,0,2.6055721679500876,0,3,1,1318.209036,454.552259,0
2789,1,33.996541,0,2,6.7993082000000005,0.4076251540297226,1.453234276918748,0,0,0,1.9294399423228301,1,3,1,605.0319,221.00637999999998,0
742,0,40.924877,1,2,8.1849754,0.4736030752085171,1.1114727761421772,0,0,1,3.0745899317488035,0,2,1,1210.7511359999999,342.15022719999996,0
2794,1,10.541549,0,1,3.5138496666666668,0.5554753062987144,0.8002600451553402,1,0,1,1.9747890644304391,0,2,1,1029.4500360000002,509.81667866666675,0
2795,0,93.979835,0,2,46.9899175,0.475441899824506,1.103306419499665,0,1,1,1.8738535182606735,1,1,1,601.665673,550.8328365,0
749,0,-113.958649,0,1,-22.7917298,0.5261700474783071,0.9005262743338271,1,0,0,1.5248166261781007,1,3,1,420.514948,184.1029896,0
750,0,81.335762,0,1,16.2671524,0.5318872348322129,0.8800977622925209,1,0,0,4.3357242420586255,0,3,1,1902.7810949999998,480.55621899999994,0
2797,0,91.43868,1,3,18.287736000000002,0.4633288719415925,1.1582941633001895,0,0,0,3.11631948748803,1,2,1,1440.196966,388.0393932,0
2798,1,88.495843,0,1,29.498614333333332,0.4894406085708162,1.0431488161965863,0,1,0,2.636803073750561,1,1,1,867.6568969999998,455.88563233333326,0
753,0,98.213885,0,3,32.73796166666667,0.4680333384241695,1.1365999340280315,0,0,1,4.616570975157171,0,3,1,1377.895345,625.965115,0
755,1,96.828457,0,1,48.4142285,0.577524119919056,0.731529412382217,1,0,1,2.076890226049643,0,2,1,992.5248569999999,746.2624284999999,0
2806,0,-81.152527,0,3,-20.28813175,0.5297052597914851,0.887842307613942,1,0,1,2.958789293323201,0,1,1,869.097645,342.27441125,0
2808,0,0.052244,0,3,0.0104488,0.4553471268887477,1.1961267370515862,0,0,1,3.3123712754804053,1,2,1,1777.7623130000002,455.5524626,0
761,1,93.547466,0,2,46.773733,0.5438189173903821,0.8388473957446884,1,0,0,3.07000649293459,1,3,1,1138.7512700000002,819.3756350000001,0
762,1,64.160176,1,2,32.080088,0.5154731328301878,0.9399653179003408,1,0,1,1.4669948911238733,0,1,1,494.881251,497.4406255,0
2809,0,7.496832,0,3,7.496832,0.41722726218503986,1.3967753084085408,0,0,1,5.651550461917302,0,2,1,1674.1534689999999,2174.153469,0
764,0,38.972435,0,1,9.74310875,0.5536541818662588,0.8061816071346153,1,0,1,2.0812145379384113,0,1,1,832.5436089999998,333.13590224999996,0
765,1,95.241309,0,2,19.0482618,0.4818234200398213,1.0754491342852384,0,0,1,3.112564990247305,1,2,1,866.7294380000001,273.3458876,0
2812,0,93.153821,1,3,46.5769105,0.5728510074812757,0.745654606416462,1,0,1,2.6491531111286375,1,3,1,1336.619675,918.3098375,0
767,1,74.685065,0,3,24.895021666666665,0.46320872330708657,1.15885398888968,0,1,1,2.915699940498877,1,1,1,953.4857360000001,484.49524533333334,0
768,0,-16.852511,1,2,-5.617503666666667,0.5435269318241366,0.839835234371716,1,0,0,1.7291793093095582,1,1,1,754.9601250000001,418.32004166666667,0
2815,1,71.638834,1,3,23.879611333333333,0.34386588914710725,1.9081104917975622,0,1,0,4.430957671031869,0,1,1,999.712448,499.90414933333335,0
770,1,74.91579,0,2,18.7289475,0.4825658239238284,1.0722561574477494,0,1,0,2.3405634770012615,0,1,1,952.4869549999999,363.12173874999996,0
2817,0,-58.253904,0,1,-11.6507808,0.49003995113656373,1.040649946357784,0,0,0,2.4120285690255874,0,2,1,793.421617,258.6843234,0
2818,0,77.857863,0,3,15.5715726,0.49858397677755933,1.0056801794217003,0,1,1,1.3054444054832346,1,1,1,460.71008400000005,192.14201680000002,0
773,1,76.667986,0,3,38.333993,0.5000874883141894,0.9996501079661713,1,0,1,3.3335995775294083,1,1,1,1503.120703,1001.5603515,0
2821,1,64.749799,0,2,64.749799,0.44336954043914695,1.2554548943743944,0,1,0,4.608271403772526,1,1,1,1764.478932,2264.478932,0
2822,1,43.146576,0,2,43.146576,0.4966876120367327,1.013337912534941,0,1,1,1.5743506014499182,0,1,1,466.320144,966.320144,0
2824,1,59.940796,0,1,59.940796,0.48671986992641936,1.0545699113356037,0,0,0,3.3110029185195775,1,2,1,1859.6078109999999,2359.607811,0
2825,1,43.415295,0,3,14.471765,0.5399987738819845,0.8518560566556913,1,0,0,2.5723611356236584,1,2,1,1295.650067,598.5500223333333,0
2827,0,76.272822,0,2,38.136411,0.42670599158703215,1.343534001668775,0,0,0,2.8247272533205794,0,3,1,859.0005940000001,679.500297,0
780,1,-183.55681,0,1,-45.8892025,0.4743554756936423,1.108123656710648,0,0,1,3.896842968188506,1,2,1,1509.9248149999999,502.48120374999996,0
781,0,78.95734,0,2,15.791468,0.5871559319660151,0.703125090896434,1,0,1,1.6560322084548722,0,1,1,720.381016,244.0762032,0
782,1,43.979688,0,1,10.994922,0.5760311908738966,0.7360171043566244,1,0,0,3.083539415884949,1,3,1,1546.2073610000002,511.55184025000005,0
2828,0,-195.704801,0,2,-65.23493366666666,0.4416774185665093,1.2640958264191098,0,0,0,2.3777632249106953,0,3,1,717.87931,405.95977,0
2829,1,42.475464,0,3,42.475464,0.663807772940356,0.5064602144841883,1,0,0,1.342721367254198,1,1,1,326.96887100000004,826.968871,0
2830,0,87.806252,0,3,43.903126,0.5563792819571179,0.7973350777591921,1,0,0,2.6025742434909627,1,3,1,938.892098,719.446049,0
786,1,80.678827,0,3,20.16970675,0.5078919216352903,0.9689228306294764,1,0,1,1.169321825079722,1,3,1,212.03721800000005,178.0093045,0
2833,0,-10.010851,0,1,-10.010851,0.6059131592213445,0.650401521705015,1,0,0,1.6875899019012806,1,1,1,755.925618,1255.925618,0
2835,1,64.081582,0,3,21.360527333333334,0.4650332242380204,1.1503839895279495,0,1,0,2.3171473030962764,0,1,1,868.395469,456.131823,0
789,0,77.38529,0,3,38.692645,0.41451843191995597,1.4124379593163694,0,1,0,3.3809009973979753,0,1,1,1276.2586179999998,888.1293089999999,0
2836,1,92.521464,0,1,23.130366,0.5920119980908032,0.6891549550092382,1,0,0,3.1514487389933485,0,3,1,1877.9820790000003,594.4955197500001,0
2838,0,87.928176,1,3,21.982044,0.4902148223255683,1.0399219983925052,0,1,1,1.6431026600205676,0,1,1,419.809293,229.95232325,0
2841,1,33.230006,0,1,11.076668666666668,0.5777695877462408,0.7307937648653203,1,0,0,1.8082967432921184,0,2,1,751.847485,417.282495,0
794,0,80.273708,0,2,16.0547416,0.5861350670642347,0.7060914048509057,1,0,0,3.0245206276127212,1,1,1,1511.488478,402.2976956,0
2844,1,-537.462902,0,3,-268.731451,0.41635466511621366,1.4017984756358581,0,0,1,2.8824973823695834,0,3,1,996.6821540000001,748.341077,0
797,0,-14.220968,0,1,-7.110484,0.41098095942184776,1.4332027483870824,0,0,1,2.8891913078410325,0,3,1,990.701051,745.3505255,0
2848,0,94.555547,1,2,94.555547,0.39732383332503274,1.5168386996355818,0,1,1,4.761235099651187,1,1,1,1550.639518,2050.639518,0
801,0,64.341875,1,1,32.1709375,0.48215230981777507,1.074033411512517,0,0,0,3.3032044117967683,0,3,1,1629.9665839999998,1064.983292,0
2851,1,28.870159,0,2,14.4350795,0.5780043966517739,0.7300906460101938,1,0,1,0.6479468043358005,0,3,0,78.98909500000002,210.5054525,0
805,1,-11.888337,0,3,-5.9441685,0.45374581616540544,1.2038770703187414,0,0,0,2.2671741962761454,0,2,1,715.730084,607.865042,0
2855,1,84.758792,0,1,42.379396,0.5135151182115391,0.9473623356655623,1,0,0,2.780141459096424,0,1,1,1144.342523,822.1712615,0
809,0,74.055593,1,3,14.8111186,0.5184013795623108,0.9290072122190448,1,0,1,3.7555189960330297,1,2,1,1781.6902060000002,456.3380412,0
811,0,56.208702,0,3,14.0521755,0.5024262771030892,0.990341758726957,1,0,1,3.500971100855725,1,1,1,1761.516823,565.37920575,0
2860,0,91.380572,0,1,45.690286,0.4788716315006261,1.088242305910519,0,0,1,2.620978258381498,1,2,1,924.0627979999999,712.031399,0
2861,1,82.860938,0,2,20.7152345,0.4978651760351765,1.008575911984142,0,0,0,2.984669246473248,1,3,1,1451.263903,487.81597575,0
818,0,-22.162678,0,3,-4.4325356,0.4732312795746167,1.113131661328243,0,0,1,3.1980531969399464,0,2,1,1484.284084,396.8568168,0
2866,0,-321.082699,0,1,-80.27067475,0.48974821914673217,1.0418655155954586,0,0,0,4.254701020720698,1,2,1,1688.6464349999997,547.1616087499999,0
2867,1,61.188952,0,3,12.2377904,0.4167658868568959,1.3994286277642682,0,0,0,3.1481295013857435,0,2,1,976.0728450000001,295.21456900000004,0
2868,1,-18.06271,0,3,-18.06271,0.5457931330523276,0.832196008783653,1,0,0,2.75310225054542,1,3,1,1009.006605,1509.006605,0
2869,1,74.48687,1,3,74.48687,0.48197009351282843,1.0748175321657865,0,0,0,1.4969789093701222,0,2,1,480.99471300000005,980.994713,0
2870,1,66.786741,0,1,22.262247000000002,0.44211043556971213,1.2618782990529969,0,0,0,1.9548656315459152,0,3,1,565.9686900000002,355.32289666666674,0
824,0,12.321695,0,2,6.1608475,0.4256819321093372,1.3491718218924742,0,1,1,2.655898915351965,0,1,1,733.2950289999999,616.6475144999999,0
2871,1,-16.186102,0,1,-3.2372204000000004,0.4384500348690942,1.280761593048031,0,1,1,2.4252508715458987,1,1,1,539.8226830000001,207.96453660000003,0
826,1,38.528427,0,3,12.842809,0.5717463513819964,0.7490273398034822,1,0,0,2.1364121800017766,1,3,1,1145.791092,548.5970306666667,0
827,0,38.013577,0,2,38.013577,0.4847129786198627,1.0630765919396858,0,0,0,2.2656751667705657,0,3,1,899.768008,1399.768008,0
2875,0,35.981422,0,2,11.993807333333335,0.49677439212740876,1.0129862083219618,0,0,0,2.8164733137056395,0,2,1,1454.237413,651.412471,0
2878,1,71.897269,1,1,17.97431725,0.4561154296430668,1.1924274756119302,0,0,0,3.5302727833211263,1,3,1,1455.101521,488.77538025,0
2879,1,-44.604919,0,3,-11.15122975,0.5207894000626554,0.9201619692714395,1,0,0,3.8606594917726453,1,3,1,1720.495813,555.12395325,0
832,1,69.315873,1,2,69.315873,0.48538145448234005,1.0602352866293612,0,1,1,3.814339071479713,1,1,1,2146.588117,2646.588117,0
835,0,55.14566,0,1,18.381886666666666,0.5381239329456265,0.8583079821893791,1,0,1,1.9187202039879607,1,3,1,851.1236199999998,450.37453999999997,0
2884,0,87.517154,1,3,29.17238466666667,0.4569671190948859,1.1883412574206618,0,0,0,3.5721398725602844,0,2,1,1810.679599,770.226533,0
837,0,-42.468163,0,2,-8.4936326,0.5356538351253596,0.866877327156575,1,0,1,1.980753876994903,1,1,1,962.9637720000001,292.5927544,0
838,1,50.125811,0,3,50.125811,0.5889533224706203,0.6979274279412604,1,0,1,1.6694236989678477,0,2,1,604.6486150000001,1104.648615,0
2886,0,70.472295,0,1,35.2361475,0.5038501736762444,0.9847169897822907,1,0,1,2.616297321853591,0,1,1,1382.865393,941.4326965,0
2888,0,79.788735,1,3,79.788735,0.45774691218310115,1.1846133166267978,0,0,1,2.565516567333952,1,3,1,967.650768,1467.650768,0
841,0,89.081849,0,2,29.69394966666667,0.6678330664050722,0.497380184217253,1,0,1,1.9530441322992975,1,3,1,1091.046711,530.3489036666666,0
2890,0,-5.134601,0,3,-1.7115336666666667,0.5184823594812812,0.9287059274310818,1,0,0,1.712798276936088,1,1,1,727.7065560000001,409.2355186666667,0
848,1,63.604306,0,3,31.802153,0.45654222924314436,1.190377879517958,0,1,0,2.737217758849123,0,1,1,1216.0441019999998,858.0220509999999,0
855,1,61.017584,0,2,20.339194666666668,0.49012446082211125,1.040298087393247,0,0,1,1.7740179544638655,0,2,1,696.035046,398.67834866666664,0
2904,1,18.725275,0,3,6.241758333333333,0.6283978091689538,0.591348641591358,1,0,0,1.9037468748064896,1,2,1,826.2811649999999,442.0937216666666,0
858,1,48.754508,0,2,48.754508,0.5512691299640144,0.8139960060257277,1,0,1,2.005421678453002,1,1,1,713.476725,1213.476725,0
864,1,92.714054,0,2,46.357027,0.5512239823439853,0.8141445801172724,1,0,1,2.5866198066292787,1,3,1,905.4096239999999,702.704812,0
2912,1,69.707999,0,2,34.8539995,0.48914851583224095,1.044368872914993,0,0,0,1.0584874411733571,1,3,1,72.05284900000004,286.0264245,0
2914,1,70.487351,0,1,35.2436755,0.4393955778378073,1.2758535825982456,0,1,0,3.9057435320064564,1,1,1,1352.042872,926.021436,0
2915,1,89.814681,1,3,22.45367025,0.5067810368394903,0.9732387901418732,1,0,0,2.497109596597586,0,3,1,1225.946143,431.48653575,0
868,1,76.465107,0,3,25.488369000000002,0.5180877283931226,0.9301750363814921,1,0,1,3.3111610633659145,1,3,1,1766.059138,755.3530460000001,0
2916,0,-21.061825,0,1,-4.212365,0.5848406320798976,0.7098675179999907,1,0,0,2.477856794757348,0,3,1,1180.9004530000002,336.1800906,0
2917,1,-805.235422,0,1,-805.235422,0.5028928320296493,0.9884952345891511,1,0,1,2.7566041504260657,1,1,1,1195.030321,1695.030321,0
871,0,-1262.493615,0,1,-1262.493615,0.4891723247246169,1.0442693698237266,0,0,0,2.5995771601066413,0,3,1,968.3630819999998,1468.3630819999998,0
2919,0,83.555803,1,3,16.7111606,0.3876755308465013,1.5794767026344678,0,1,0,5.216212403957421,0,1,1,1691.863088,438.3726176,0
2920,0,-157.871713,0,3,-39.46792825,0.4789499159830749,1.0879009821881622,0,0,0,2.4750525410332167,0,2,1,715.7066850000001,303.92667125,0
2923,0,67.194178,0,3,33.597089,0.445558162523637,1.2443758954745885,0,0,1,2.271677548298318,0,2,1,771.1592049999999,635.5796025,0
2925,1,88.548925,0,2,29.51630833333333,0.514953409575082,0.9419232524844494,1,0,0,3.062592133030715,1,3,1,1362.878476,620.9594920000001,0
2926,0,38.622921,0,3,38.622921,0.5213420053943679,0.9181266609114919,1,0,1,2.4477625955532942,0,3,1,1357.2347559999998,1857.2347559999998,0
2930,1,60.747965,0,1,20.249321666666667,0.47014127434883934,1.1270202268138059,0,0,1,3.5986488919760875,1,3,1,1573.583459,691.1944863333333,0
883,0,48.624122,0,2,12.1560305,0.5375074032240866,0.8604394916270585,1,0,1,3.507809066556327,0,3,1,1668.7348940000002,542.1837235,0
2931,0,58.337767,0,1,11.6675534,0.5051908688361922,0.9794498707066879,1,0,0,3.0361319143395997,1,3,1,1304.692197,360.9384394,0
2934,1,-106.24908,1,3,-53.12454,0.4910265496798446,1.036549756122174,0,0,1,3.0536178862784213,1,3,1,1189.4121260000002,844.7060630000001,0
2935,0,30.283665,0,2,7.57091625,0.467518331169883,1.1389535625216547,0,0,1,4.12266961746,0,3,1,1626.3530189999997,531.5882547499999,0
893,1,-76.579807,0,2,-19.14495175,0.4587313259538243,1.179925249100297,0,0,0,2.648074731426129,0,3,1,1003.4280159999998,375.85700399999996,0
2941,1,-7.198666,0,3,-1.7996665,0.474811662861844,1.1060982242362698,0,0,0,3.0990257584235366,0,3,1,1979.59672,619.89918,0
2944,1,84.94195,0,3,21.2354875,0.48158802324260463,1.0764635990464413,0,1,0,3.757033166282023,1,1,1,1737.276781,559.31919525,0
897,0,12.114175,0,3,6.0570875,0.5315013263614637,0.881462849482937,1,0,1,3.70961801133863,1,3,1,2048.258766,1274.129383,0
898,0,38.699692,0,3,9.674923,0.5610745315519163,0.782294407899835,1,0,1,1.5771108899047808,1,3,1,736.3568130000001,309.08920325,0
899,1,70.488238,0,2,35.244119,0.5158133411533047,0.9386858001076606,1,0,1,1.3120439538532551,1,2,1,367.860899,433.9304495,0
2947,1,13.674081,1,3,2.7348162,0.5261229018817847,0.9006965794936855,1,0,1,3.0727249956427327,1,1,1,1426.9111360000002,385.38222720000005,0
2949,0,83.079508,0,1,16.6159016,0.3989347786747466,1.5066754102562334,0,1,0,4.983109336129693,0,1,1,1748.150427,449.6300854,0
902,0,97.385488,1,2,97.385488,0.508593725070751,0.9662059335491978,1,0,1,2.7701588659183747,1,3,1,1032.360932,1532.360932,0
904,0,84.087711,0,1,16.8175422,0.5095953830314301,0.9623411696772052,1,0,1,3.390164199796964,0,1,1,1509.894985,401.978997,0
905,1,58.019936,0,2,58.019936,0.3985127164689546,1.5093302137521707,0,0,0,4.426939356722823,1,2,1,1467.236485,1967.236485,0
907,0,28.487929,0,1,28.487929,0.39822501495473267,1.5111431036387122,0,1,1,3.326027054326206,1,1,1,902.7029710000002,1402.7029710000002,0
908,1,39.701425,0,1,9.92535625,0.4365350041196135,1.2907670417330228,0,0,1,3.468284739931737,0,2,1,1284.3461280000001,446.08653200000003,0
911,1,10.203085,0,1,3.401028333333333,0.4873761511660465,1.0518033096356931,0,0,1,1.464721774044141,0,3,1,447.464021,315.82134033333335,0
2960,0,31.067405,0,1,10.355801666666666,0.4896703601957866,1.042190177898794,0,0,1,2.1710094585854334,0,2,1,752.556593,417.51886433333334,0
