customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
65,1,37.955221,0,1,9.48880525,0.49283383765937805,1.0290814542063764,0,0,0,2.0476201797709352,0,2,1,788.9354020000001,322.2338505,0
1305,1,79.341701,0,1,79.341701,0.4832713766358338,1.0692307642162386,0,0,0,2.0932045988876324,1,2,1,928.8875939999998,1428.8875939999998,0
535,0,95.386722,0,1,23.8466805,0.49073905305015564,1.0377428569920553,0,0,0,5.081444492930271,1,2,1,1976.184507,619.04612675,0
1178,0,-30.014485,0,2,-7.50362125,0.4288050501019379,1.3320620868673874,0,1,0,4.324748491944771,0,1,1,1583.329702,520.8324255,0
1009,0,79.010044,0,1,39.505022,0.4033723812308362,1.479098834056599,0,1,1,3.224975524063307,1,1,1,894.358193,697.1790965,0
617,0,50.749734,1,2,10.149946799999999,0.5227248152692785,0.9130524719490426,1,0,0,3.9338755802355654,1,1,1,2144.0123599999997,528.802472,0
2902,0,-62.664822,0,2,-12.532964400000001,0.5294618390988908,0.888710245297252,1,0,1,3.261333962748319,0,1,1,1560.7436829999997,412.14873659999995,0
371,1,63.916324,0,1,15.979081,0.49662645194779,1.0135858572936616,0,0,1,4.313362597130558,1,2,1,1843.348535,585.83713375,0
1067,0,29.151012,0,3,9.717004000000001,0.43101144721824114,1.3201239931190354,0,0,0,4.530396514102052,0,2,1,1905.4744419999997,801.824814,0
1451,0,66.706902,0,2,33.353451,0.4900772041905939,1.0404948270376888,0,0,0,2.625321479326104,1,3,1,1106.6632829999999,803.3316414999999,0
1461,1,67.438579,0,3,22.479526333333336,0.5325830465396697,0.8776414429585384,1,0,1,2.6483135755444596,1,1,1,1425.963222,641.9877406666667,0
505,1,60.08903,1,3,12.017806,0.539894192575727,0.8522147742119625,1,0,1,2.3495973117789712,1,3,1,743.8004150000002,248.76008300000004,0
1042,1,85.16003,0,3,21.2900075,0.42242737207397296,1.3672708401691496,0,1,1,2.4426928783882302,0,1,1,706.21478,301.553695,0
164,0,98.225181,1,1,24.55629525,0.501203436683286,0.9951978115263939,1,0,1,1.6578868281522119,0,1,1,710.1688019999999,302.5422005,0
2863,0,-23.565586,0,1,-23.565586,0.41196391685495637,1.4273970585440336,0,0,1,3.410445286662512,0,2,1,1137.2413780000002,1637.2413780000002,0
76,0,89.844998,0,3,17.9689996,0.5759252847977099,0.736336338056843,1,0,0,1.4056805040768878,0,3,1,750.7943270000001,250.15886540000002,0
1190,1,72.147065,1,1,18.03676625,0.44126865836768675,1.2661931252927345,0,0,1,3.0392727463746327,1,2,1,1094.670732,398.667683,0
2684,0,29.406818,0,1,5.8813636,0.572984495507329,0.7452479217864089,1,0,1,3.006858664609112,1,1,1,1380.770054,376.15401080000004,0
1066,1,-545.869375,0,3,-272.9346875,0.5449514763905136,0.8350257652727184,1,0,0,2.7869621119899937,1,2,1,1079.243786,789.621893,0
1720,0,68.777837,0,3,17.19445925,0.47102815680799426,1.1230153347449061,0,0,1,2.026220379803134,0,3,1,724.925364,306.231341,0
575,0,75.14662,0,2,18.786655,0.4894900451462845,1.0429424661765063,0,1,0,2.861091509903095,0,1,1,1265.9582819999998,441.48957049999996,0
1821,0,85.058149,1,2,17.0116298,0.49779932309384906,1.0088416227345331,0,0,0,3.0545412959689444,1,2,1,1220.370196,344.0740392,0
735,0,58.021702,0,1,11.6043404,0.49488669845584515,1.020664534165535,0,0,1,3.733257520923036,0,2,1,1830.8259280000002,466.16518560000003,0
2345,1,-424.705811,0,3,-212.3529055,0.4714782431411721,1.1209886448579465,0,0,1,1.4881844136440538,0,3,1,625.8887070000001,562.9443535,0
2987,1,82.18658,1,2,82.18658,0.4130120684775353,1.4212367538949828,0,0,1,3.924693581537704,1,3,1,1374.4655779999998,1874.4655779999998,0
2288,0,77.162992,0,2,25.720997333333333,0.419173785959688,1.3856453659441628,0,0,1,3.1883379988568366,0,2,1,1076.811021,525.6036736666666,0
847,1,78.58528,0,1,19.64632,0.44111182543968097,1.2669988477485128,0,0,1,2.2723228752425286,1,3,1,703.385933,300.84648325,0
369,1,33.844869,0,1,33.844869,0.5258486203103431,0.9016879789659321,1,0,1,2.157256065603123,0,1,1,890.2111529999997,1390.2111529999997,0
2283,1,-24.952025,1,1,-4.990405,0.44691096760693544,1.2375821415945072,0,0,0,3.2177450887744525,0,2,1,833.2959000000001,266.65918,0
2675,1,86.778241,1,2,17.355648199999997,0.5340075560252607,0.872632678539657,1,0,1,1.8179051907801853,1,1,1,736.757443,247.35148859999998,0
2593,0,61.010724,0,3,12.202144800000001,0.5197375429836864,0.9240480382834074,1,0,0,2.7876998656737664,1,2,1,1165.97806,333.195612,0
2801,1,3.965889,0,3,0.99147225,0.5070921902862799,0.9720280042874413,1,0,1,1.5653793119096018,1,2,1,398.55427699999996,224.63856925,0
1791,1,-264.314174,0,2,-52.862834799999995,0.48017669865285073,1.0825666943138392,0,0,1,2.5148254291092256,0,2,1,1150.3065470000001,330.0613094,0
2609,0,11.059813,0,3,2.76495325,0.4845234908591845,1.0638834212697166,0,0,0,2.6863558037711086,1,3,1,1147.494654,411.8736635,0
89,0,34.18544,0,3,17.09272,0.6429039120477742,0.5554423938949218,1,0,1,3.5212548968436304,1,3,1,1759.217458,1129.608729,0
982,1,91.366754,0,2,30.455584666666667,0.5733622002152581,0.7440982325388189,1,0,0,2.072852842623856,1,1,1,790.86553,430.28851000000003,0
541,0,87.852949,0,2,21.96323725,0.5440772156710008,0.8379744109789967,1,0,0,3.813023804631667,0,3,1,1929.409,607.35225,0
2033,1,90.57926,0,2,22.644815,0.488826058569123,1.045717454030929,0,1,0,4.370623721854214,1,1,1,2257.75033,689.4375825,0
170,0,-21.861865,0,2,-4.3723730000000005,0.4643642308925153,1.153481972713498,0,0,0,4.834526873200911,0,3,1,1752.078415,450.415683,0
2512,1,77.28203,1,3,77.28203,0.5905948693309053,0.6932080719443373,1,0,1,2.6367691122714647,1,3,1,989.291698,1489.291698,0
1137,0,88.753375,0,2,88.753375,0.48129353313032075,1.0777341293077962,0,0,0,2.8259364343535927,0,3,1,1089.805923,1589.805923,0
2903,0,65.131848,0,1,21.710616,0.499488780826074,1.002046969595916,0,0,1,3.094523138103116,1,2,1,971.973291,490.65776366666665,0
769,1,-39.744466,0,1,-9.9361165,0.46675583903972195,1.1424477561059452,0,1,0,2.027631085121732,1,1,1,706.4137370000001,301.60343425,0
2491,0,88.85437,0,3,29.618123333333333,0.502772545188252,0.9889709761808341,1,0,1,4.300555313156541,1,2,1,2381.241839,960.4139463333332,0
1820,1,26.776934,0,3,13.388467,0.4454080263997365,1.2451324195548708,0,0,0,2.2220372430645265,1,2,1,798.2323919999999,649.116196,0
2653,0,31.271498,0,2,31.271498,0.490361408040506,1.0393121962758447,0,0,1,3.693099711363446,0,2,1,1279.945866,1779.945866,0
628,1,56.634734,0,2,28.317367,0.4909890023147474,1.036705497038714,0,0,1,3.850364746620223,0,3,1,1607.571433,1053.7857165,0
2763,0,-23.745242,0,1,-4.7490484,0.42783369396717874,1.3373568143436476,0,0,1,2.564641062210036,0,2,1,510.0991829999999,202.0198366,0
232,1,37.15056,0,1,37.15056,0.47166091607207294,1.120167191990089,0,0,0,2.7583378820915083,1,3,1,729.619692,1229.619692,0
1859,0,-149.385465,0,1,-49.795155,0.4923301425391931,1.0311573750948888,0,0,0,2.258870393049719,1,2,1,1049.860272,516.6200906666667,0
1093,1,20.581176,0,1,4.1162352,0.572472793866962,0.7468079019880755,1,0,1,1.6117778210162808,0,1,1,597.2281169999999,219.4456234,0
2611,0,36.507388,0,1,18.253694,0.5239890693535231,0.9084367565792172,1,0,1,2.674664351256278,0,3,1,1356.55112,928.27556,0
1763,1,-63.077294,0,2,-63.077294,0.5160273327752104,0.937881845564207,1,0,0,2.7223551479615233,1,1,1,1102.841751,1602.841751,0
2647,1,83.790475,0,3,16.758095,0.6205455985207877,0.6114851227431611,1,0,0,3.0461258325208727,1,1,1,1552.641716,410.5283432,0
1487,0,-183.40238,0,1,-61.13412666666667,0.5124214316194367,0.9515186881228583,1,0,1,3.0023974483790186,0,3,1,1054.918451,518.3061503333333,0
190,0,75.799262,1,2,18.9498155,0.5156293106880776,0.9393777259589016,1,0,0,4.146077866027964,0,1,1,1606.912526,526.7281315,0
2754,0,7.388699,0,1,1.4777398,0.4006550582825026,1.4959125794810213,0,0,1,3.833642438967409,0,2,1,846.5749190000001,269.31498380000005,0
1076,0,75.090272,0,2,15.0180544,0.41072079154464763,1.4347440416619242,0,0,1,4.065182162620344,1,2,1,1394.8814419999999,378.9762884,0
894,1,43.254446,0,3,10.8136115,0.4555606317517155,1.1950974915343624,0,0,0,2.16250017614426,0,2,1,707.583623,301.89590575,0
532,1,97.993691,0,3,32.664563666666666,0.454780506274991,1.1988629376196973,0,0,1,2.923840038091397,1,3,1,1303.2484559999998,601.0828186666666,0
646,1,87.329095,0,3,17.465819,0.5404224285031028,0.8504043267964746,1,0,1,3.5433661500082714,1,3,1,1926.9205079999997,485.38410159999995,0
2396,0,-171.354333,0,2,-57.118111,0.46146884691717527,1.1669935179383422,0,0,1,1.5159108710329154,0,3,1,269.83638999999994,256.61213,0
2153,0,69.579412,0,2,69.579412,0.5031116544866993,0.9876303621315472,1,0,1,2.326770668891866,0,3,1,820.483457,1320.483457,0
722,1,-135.718165,0,3,-135.718165,0.4501512271410822,1.2214756724112834,0,0,0,3.452709457951919,0,3,1,1543.064945,2043.064945,0
1765,1,97.555706,1,3,48.777853,0.5241250031744326,0.9079417962191604,1,0,1,3.504315858261396,0,2,1,2101.636431,1300.8182155,0
1006,0,-123.754492,0,2,-123.754492,0.4297945089906258,1.3266932896571992,0,1,0,3.4843138952310704,0,1,1,503.983927,1003.983927,0
2456,1,86.870783,1,3,43.4353915,0.582220340840344,0.7175628020083535,1,0,0,1.6964111759254767,1,3,1,447.527916,473.763958,0
1111,0,57.014097,0,1,28.5070485,0.4646178970268956,1.1523062421810075,0,1,1,2.3642807869917797,0,1,1,677.401779,588.7008895,0
2252,0,39.632808,1,2,13.210935999999998,0.46646243090790296,1.1437953707303752,0,0,1,3.3565231122588077,0,3,1,1392.205282,630.735094,0
2541,1,13.149178,0,3,4.383059333333333,0.5040885298060764,0.9837785247458444,1,0,0,1.6023001578473852,0,1,1,554.4243590000001,351.4747863333334,0
5,0,93.012619,1,1,46.5063095,0.49568818650160473,1.0173972816613868,0,1,0,2.3012356695119673,1,1,1,929.2653790000002,714.6326895000001,0
1656,1,81.045571,1,1,16.2091142,0.5400170870756204,0.8517932560529641,1,0,0,1.1826182459807686,1,1,1,334.28329600000006,166.85665920000002,0
1762,0,-128.622898,0,1,-64.311449,0.46808079887647197,1.1363832962178464,0,0,1,3.642274106505088,1,2,1,1746.2063910000002,1123.1031955,0
2470,0,79.926108,0,3,79.926108,0.5391006591683655,0.8549411561518646,1,0,0,1.3394852635046677,0,2,1,443.1973949999999,943.1973949999999,0
877,1,73.405249,0,2,18.35131225,0.5373721631477885,0.8609077071321598,1,0,1,3.19481301932074,1,1,1,1623.7429579999998,530.9357395,0
788,1,5.314851,0,1,2.6574255,0.4467529646737564,1.238373506329734,0,0,1,2.2676147178715818,1,2,1,644.0931890000002,572.0465945000001,0
1252,1,97.783882,1,2,19.5567764,0.5270211248472261,0.8974571470733397,1,0,1,3.010327990306854,0,2,1,1430.652992,386.1305984,0
2452,1,29.430922,0,2,7.3577305,0.46140562017855435,1.1672904625934573,0,0,1,3.3936528375711568,1,3,1,1441.6829709999997,485.42074274999993,0
612,1,-72.114863,0,2,-24.038287666666665,0.4984114845168498,1.006374313323418,0,0,1,2.8895389919708387,0,3,1,1044.8804089999999,514.9601363333333,0
2975,1,-189.661282,0,1,-47.4153205,0.5451732625731842,0.8342792441435253,1,0,0,2.4380885432923334,0,2,1,983.3975839999998,370.84939599999996,0
1931,1,-165.697428,1,2,-41.424357,0.552992498333184,0.8083427949098312,1,0,1,3.0594633606729182,1,3,1,1347.58695,461.8967375,0
516,0,73.477174,0,2,73.477174,0.5508961692771629,0.815224094428014,1,0,1,1.5503787196979018,1,2,1,735.6170460000001,1235.617046,0
1528,0,91.615667,1,3,18.3231334,0.3893457790052294,1.568411047257222,0,0,0,3.564125484477212,1,3,1,1358.5517300000001,371.710346,0
1037,1,-1583.007126,0,2,-791.503563,0.4744805523319949,1.1075679394764704,0,0,0,3.1225048926026373,0,2,1,1166.0615400000002,833.0307700000001,0
455,0,55.190876,0,1,55.190876,0.5399089694214277,0.8521640806812504,1,0,0,1.5093808847117818,0,2,1,780.0765120000001,1280.076512,0
2349,0,74.305979,0,3,37.1529895,0.5918133578719712,0.6897219143477545,1,0,0,1.3544586515927275,1,2,1,464.123018,482.061509,0
778,1,41.882992,1,3,20.941496,0.5127524913336472,0.9502586860164112,1,0,1,1.4969502261508323,0,1,1,454.1134440000001,477.05672200000004,0
1036,0,26.8543,0,1,13.42715,0.5900511899802222,0.6947682116080789,1,0,0,2.0638475802417937,1,3,1,1059.9130169999999,779.9565084999999,0
651,1,51.534002,0,1,25.767001,0.4759092250361227,1.1012410505892114,0,1,0,3.183205575134082,1,1,1,1419.498854,959.749427,0
260,0,28.463793,0,2,9.487931,0.4762055263681938,1.099933630813888,0,1,1,2.0134206167503432,0,1,1,416.92002,305.6400066666667,0
2843,1,90.423651,0,1,90.423651,0.5805692986144007,0.7224472640675658,1,0,0,2.0253556112722633,0,2,1,973.3317260000001,1473.3317260000001,0
652,1,-113.631498,0,2,-113.631498,0.47919595684783156,1.0868289594470633,0,0,0,2.8594082318745606,1,2,1,1015.0854709999999,1515.0854709999999,0
1795,1,-48.072651,0,3,-48.072651,0.5108638311560171,0.9574687793753821,1,0,0,2.8964898445185105,1,3,1,1524.262628,2024.262628,0
172,0,47.971502,1,3,47.971502,0.5082183652846697,0.9676581334085936,1,0,1,4.948639125608288,1,3,1,1895.3940439999997,2395.3940439999997,0
173,1,82.124008,1,1,16.424801600000002,0.5646132120472829,0.7711239812720785,1,0,1,2.0302904836684594,1,2,1,911.4389590000001,282.28779180000004,0
2680,1,-102.802248,0,1,-20.560449600000002,0.4846687836817426,1.0632647153455816,0,1,0,1.9680275787390509,1,1,1,538.9908110000001,207.79816220000004,0
339,1,-600.91161,0,2,-120.182322,0.4957668955600175,1.017076995168065,0,0,1,3.1092609553704564,0,3,1,1593.018986,418.60379720000003,0
2722,1,81.469439,1,3,40.7347195,0.46536485011909734,1.1488515940644797,0,0,0,1.5657492817795837,0,2,1,527.1209709999998,513.5604854999999,0
310,1,95.954426,0,1,95.954426,0.4806443212335699,1.0805405490561246,0,0,1,1.2683298810016204,1,2,1,347.521398,847.521398,0
697,1,1.036803,0,1,0.345601,0.48196154407390907,1.0748543370228922,0,1,0,4.608785901324711,0,1,1,1429.071756,643.0239186666666,0
1074,0,42.861058,0,2,10.7152645,0.5855792377513791,0.707710819529726,1,0,1,1.945882643482349,1,2,1,1192.388431,423.09710775,0
2070,0,76.196516,0,2,25.398838666666666,0.41403513272790504,1.4152539747325705,0,1,1,3.0965520382326908,0,1,1,1135.652936,545.2176453333333,0
2444,1,72.580492,0,3,24.193497333333337,0.4321720607235338,1.313893217265873,0,1,1,3.0112877103853504,1,1,1,889.174835,463.05827833333336,0
1227,0,69.645161,1,3,34.8225805,0.5560829792771994,0.798292767924325,1,0,1,1.9097343719245077,1,3,1,440.29652,470.14826,0
1398,0,84.188506,1,3,21.0471265,0.6376591803949826,0.5682358707367378,1,0,1,1.9318271494896186,0,3,1,687.5391140000002,296.88477850000004,0
2421,1,89.839712,0,3,89.839712,0.5448430997939671,0.8353907764972173,1,0,0,2.6683829895418487,1,3,1,1169.839578,1669.839578,0
1300,0,44.535829,0,3,14.845276333333333,0.5522989377780826,0.8106136579277774,1,0,0,3.6677824818816047,1,2,1,2204.249807,901.4166023333333,0
1867,0,0.432025,0,3,0.432025,0.4915377401995606,1.0344317805465102,0,0,1,3.5499987757768734,0,3,1,1631.205942,2131.205942,0
784,0,22.826127,0,2,5.70653175,0.5571813054649438,0.7947479396595029,1,0,1,2.818294447561468,1,1,1,1524.4638920000002,506.11597300000005,0
1264,0,-26.07952,0,3,-26.07952,0.5675006872239473,0.7621124035844202,1,0,0,2.410075991083507,0,3,1,1380.7531629999999,1880.7531629999999,0
1569,0,70.798846,0,1,14.1597692,0.5719913321351016,0.7482782409783177,1,0,1,2.3709013042665554,0,3,1,1019.05195,303.81039,0
1389,0,87.670397,0,2,43.8351985,0.5029635861879724,0.9882155039873406,1,0,1,2.1294665808660223,0,1,1,856.306143,678.1530715,0
201,0,81.45865,0,1,27.152883333333335,0.5297329442897449,0.8877436466421389,1,0,1,1.7048955448128866,1,3,1,654.2554690000002,384.75182300000006,0
1725,0,70.819001,1,2,17.70475025,0.6046907739200357,0.6537378163011961,1,0,0,1.2703621493284538,0,2,1,503.830912,250.957728,0
2882,1,-105.256983,0,3,-21.0513966,0.5273324959832508,0.8963367659249316,1,0,1,1.7135199895974051,0,3,1,970.0574200000001,294.011484,0
2,1,64.224503,1,3,32.1122515,0.47571660519034253,1.1020918527741586,0,0,0,2.4555652114836657,1,2,1,1070.975533,785.4877665,0
1007,1,77.664169,0,3,19.41604225,0.495918123738008,1.016461895892107,0,0,0,1.862907313401513,0,2,1,426.323223,231.58080575,0
945,1,48.52382,0,1,48.52382,0.5323236191184472,0.8785565097713434,1,0,0,2.077260629487497,0,1,1,722.546511,1222.546511,0
1757,0,-104.90803,1,2,-52.454015,0.523949998703665,0.9085790676098059,1,0,1,4.027323942736044,1,3,1,1927.146205,1213.5731025,0
1133,0,14.379469,1,2,3.59486725,0.5066349676053202,0.9738076997066297,1,0,0,2.1954663598344197,0,2,1,1117.437399,404.35934975,0
565,0,63.453309,0,1,63.453309,0.46008480446647193,1.1735123400991905,0,1,1,2.9819084139175107,0,1,1,1214.0252379999997,1714.0252379999997,0
1467,0,66.400083,0,2,66.400083,0.4649806812747685,1.1506269835952074,0,1,0,2.8062113269178792,0,1,1,672.8871589999999,1172.8871589999999,0
823,1,-579.003586,0,1,-144.7508965,0.563126487552932,0.7757999705279418,1,0,1,2.50296389347306,1,3,1,868.423511,342.10587775,0
2131,0,73.913796,0,3,14.782759200000001,0.5317069901765611,0.8807351012405074,1,0,0,1.5224962521734537,0,1,1,614.155865,222.83117299999998,0
300,0,47.63174,1,2,11.907935,0.5515016379105,0.8132312422293915,1,0,0,2.0286399777416966,0,3,1,681.0974960000001,295.274374,0
2424,1,60.703708,0,1,12.1407416,0.41912177598467243,1.3859414072452556,0,1,0,4.3463381030384705,1,1,1,1926.206658,485.2413316,0
775,0,58.102297,0,1,14.52557425,0.3412549974593157,1.930360016542233,0,0,1,5.5191347884811,0,3,1,1376.345867,469.08646675,0
2261,1,90.312443,0,3,22.57811075,0.5439669559718329,0.8383469602734123,1,0,0,2.1409262310733355,0,1,1,970.1824610000001,367.54561525,0
976,0,79.952804,1,1,39.976402,0.4759315329031208,1.1011425612001988,0,1,1,1.501486048199794,0,1,1,571.6251420000001,535.812571,0
654,1,56.365917,1,1,56.365917,0.4815707870027058,1.0765379192205473,0,0,1,4.2713121972811825,1,3,1,1429.557695,1929.557695,0
1883,1,69.412398,0,3,69.412398,0.6029943353808496,0.6583903717244755,1,0,1,1.8206218950011446,0,2,1,900.135712,1400.135712,0
2880,0,7.944174,1,2,2.6480580000000002,0.4254238569704149,1.350596901455723,0,0,1,2.251901047487447,0,3,1,682.530945,394.1769816666667,0
509,1,62.294438,0,3,20.764812666666668,0.4691889371427918,1.1313375504752419,0,1,1,2.994378590838096,0,1,1,1397.064706,632.3549019999999,0
435,0,-38.86053,0,1,-7.772105999999999,0.44346654774181155,1.254961518725884,0,1,1,2.5858943504644545,1,1,1,899.398627,279.8797254,0
1321,1,42.952128,0,1,42.952128,0.39569030119146636,1.5272289894113946,0,0,0,3.667620346239124,0,3,1,1271.3687129999998,1771.3687129999998,0
1952,1,89.643016,0,3,29.881005333333334,0.43001216136311093,1.3255156245583015,0,0,1,1.0881242830350906,0,3,1,46.20403800000008,182.0680126666667,0
2739,0,69.626948,0,2,13.925389599999999,0.44083780448735427,1.2684079945523044,0,0,0,3.009805995406344,1,2,1,863.018877,272.6037754,0
1100,0,61.240864,0,2,61.240864,0.4807271605015761,1.080182028734616,0,1,0,4.270293206828851,0,1,1,2140.3577929999997,2640.3577929999997,0
2549,1,86.421386,0,2,17.2842772,0.4733319635751886,1.1126821701343867,0,0,0,3.6426018648465113,0,3,1,1853.327373,470.66547460000004,0
1617,1,98.535222,0,2,49.267611,0.44889533866664977,1.2276907641106098,0,0,1,3.056015625866375,0,3,1,1202.225821,851.1129105,0
2328,0,45.958544,1,1,15.319514666666668,0.5807536530254122,0.7219004904928986,1,0,1,2.0391805745374327,1,1,1,768.672632,422.8908773333333,0
182,0,44.370143,0,1,44.370143,0.5665312063771621,0.7651278318713844,1,0,1,1.8833555579337116,1,2,1,636.3102060000001,1136.310206,0
2343,1,74.16878,1,3,18.542195,0.588819346933621,0.6983137616107106,1,0,0,3.6185680450670836,0,1,1,1798.2250960000001,574.556274,0
2548,1,78.021861,0,1,19.50546525,0.522187269001921,0.9150217926824279,1,0,0,1.090611214676209,1,1,1,426.770306,231.6925765,0
833,1,8.589493,0,1,2.863164333333333,0.5424820020247768,0.8433791282799591,1,0,1,3.8258555031586714,0,3,1,1765.7559469999997,755.2519823333332,0
557,0,55.812118,0,2,11.1624236,0.5080049926559255,0.9684845906176068,1,0,1,2.2526742177948798,0,1,1,986.715078,297.3430156,0
1092,0,-804.923313,0,1,-804.923313,0.5884020909131236,0.6995180939077389,1,0,1,1.4606804696499165,1,3,1,546.702693,1046.702693,0
2443,0,75.491888,0,2,37.745944,0.603566696754313,0.6568177226767346,1,0,0,2.8461480433107367,0,3,1,1381.9139,940.95695,0
1572,1,-16.60523,0,3,-16.60523,0.5140421052823263,0.9453659334983306,1,0,1,1.732982299768436,1,3,1,691.6772270000001,1191.6772270000001,0
561,1,45.703037,0,1,22.8515185,0.5805917520825828,0.7223806511425619,1,0,1,2.089526941088538,0,1,1,913.345918,706.672959,0
814,1,70.458907,0,3,70.458907,0.46674947462945365,1.1424769696717647,0,0,0,2.2145893937227847,1,3,1,835.7360860000001,1335.7360860000001,0
2314,1,46.901568,0,1,15.633856,0.43388275202062726,1.3047701143751824,0,0,1,3.762116253369816,1,2,1,1496.1824430000001,665.3941476666668,0
473,0,87.84413,0,3,87.84413,0.46828394126347045,1.1354565294336458,0,1,0,2.4996672322618974,0,1,1,988.708171,1488.708171,0
886,1,76.928489,1,3,38.4642445,0.5792564542293123,0.726351070754106,1,0,1,1.32815593836288,1,3,1,478.1817020000001,489.09085100000004,0
422,1,66.293735,0,2,22.097911666666665,0.4478928163390176,1.2326770234311661,0,0,0,3.3839886880452044,1,2,1,1404.575796,634.8585986666667,0
1105,1,74.247956,0,2,74.247956,0.5132041000137922,0.948542499900381,1,0,0,2.447319681565764,1,3,1,1054.033703,1554.033703,0
450,0,98.391304,0,3,24.597826,0.42677056308137723,1.3431794188891106,0,0,0,3.362152285010865,1,2,1,721.4675749999999,305.36689375,0
2635,0,63.559136,0,1,15.889784,0.6304945891895208,0.5860564343390571,1,0,1,2.4204042329086195,1,3,1,1149.729619,412.43240475,0
1050,1,25.868776,0,1,8.622925333333333,0.41942517376566546,1.3842154990885311,0,0,0,2.825741501541534,1,3,1,754.3926329999999,418.13087766666666,0
2059,1,44.260224,0,1,8.8520448,0.4623370388477957,1.162924265146765,0,0,1,3.7931125370456815,1,3,1,1484.67036,396.934072,0
2700,1,-15.56129,0,1,-3.1122579999999997,0.36418736221327125,1.7458393776289018,0,0,0,5.2097996723691224,0,2,1,1559.8776750000002,411.97553500000004,0
2979,1,79.860639,0,1,26.620213000000003,0.38913096290735283,1.5698289144831876,0,0,0,5.357208255499153,0,3,1,1511.8765190000001,670.6255063333334,0
311,1,64.289494,1,3,16.0723735,0.38816508305090114,1.5762234772385935,0,0,0,1.0362420995070443,1,2,1,56.12823800000001,139.0320595,0
1310,0,24.366012,1,3,12.183006,0.5204853239683876,0.9212837595027683,1,0,1,2.8447778940157997,0,3,1,1362.140796,931.070398,0
669,1,-32.83843,0,1,-8.2096075,0.3967650954680749,1.5203829959393778,0,0,0,1.7305692326266116,0,3,1,330.4543060000001,207.61357650000002,0
2769,0,64.239972,1,1,64.239972,0.4572877602746087,1.1868068355896595,0,0,0,1.4975693614244077,0,2,1,274.90406200000007,774.9040620000001,0
331,1,-26.889698,0,2,-5.3779395999999995,0.4449624642297176,1.2473805778901323,0,0,0,4.2780914010861615,0,2,1,1987.8653759999997,497.57307519999995,0
2060,1,69.713829,0,1,69.713829,0.5469800697292696,0.8282201771902853,1,0,0,2.8274587379820764,0,3,1,1472.030496,1972.030496,0
942,1,-83.918569,0,3,-27.972856333333336,0.4832900694344634,1.06915073005779,0,0,1,3.8423428075261206,1,2,1,1494.9369930000003,664.9789976666667,0
2168,1,78.244772,0,1,39.122386,0.534664500628414,0.870331766602528,1,0,0,5.062586662951174,1,2,1,2296.883842,1398.441921,0
120,1,42.007285,0,1,14.002428333333334,0.5264943500941845,0.8993556147774615,1,0,0,2.268257916027865,0,3,1,969.3776639999999,489.7925546666666,0
973,0,87.772413,1,3,17.5544826,0.43546001140350105,1.2964221141155283,0,0,1,3.405914266070391,0,3,1,1795.6085990000001,459.12171980000005,0
1407,1,13.693948,0,1,3.423487,0.43402761751528574,1.3040008507402912,0,1,1,3.9596913413402293,0,1,1,1633.9896359999998,533.497409,0
2995,1,70.750677,0,1,35.3753385,0.5831295890766945,0.7148846821224808,1,0,0,3.239976693734221,1,1,1,2017.6442109999998,1258.8221055,0
2333,1,-22.847869,0,1,-7.615956333333333,0.5197832340981566,0.9238789064349825,1,0,1,3.653668688999694,1,2,1,1272.38429,590.7947633333333,0
2670,0,-47.535411,1,3,-23.7677055,0.5688949380384631,0.7577938089025319,1,0,0,2.8433841646217424,1,2,1,1682.028257,1091.0141285,0
1769,1,57.890688,0,3,57.890688,0.41672077971165405,1.3996883493353525,0,0,1,3.20512376062299,1,2,1,944.837708,1444.837708,0
1874,0,-2.926627,0,3,-2.926627,0.4528918484389743,1.2080326758955713,0,1,1,2.2917960779978768,1,1,1,673.9549010000001,1173.954901,0
2071,1,0.573702,0,3,0.1147404,0.5126042011355325,0.9508228722760702,1,0,1,1.5718717207340769,0,1,1,541.0843399999999,208.21686799999998,0
579,1,78.108799,0,2,15.621759800000001,0.4740319533633708,1.109562431192158,0,0,1,3.8110328311633195,0,2,1,1971.7311290000002,494.34622580000007,0
1162,0,94.587541,0,2,23.64688525,0.5259579801851131,0.901292570269674,1,0,1,2.924835096690976,0,2,1,1542.958093,510.73952325,0
2032,0,35.591871,0,2,17.7959355,0.5712594924924415,0.7505179574993783,1,0,1,0.860698633316752,1,2,1,172.973251,336.4866255,0
448,1,53.928592,1,3,26.964296,0.4897585239459882,1.0418225535780212,0,0,0,2.4683405214252767,1,2,1,969.7175000000002,734.8587500000001,0
941,1,76.946723,0,3,76.946723,0.468785106999414,1.133173569443728,0,1,1,1.935481417865147,1,1,1,651.2684259999999,1151.2684259999999,0
1372,1,81.037429,1,1,20.25935725,0.4550960042061727,1.1973385631990052,0,0,1,3.619135745563667,1,3,1,1828.5116360000002,582.127909,0
2386,0,78.897896,0,1,19.724474,0.48747974420513673,1.0513672863075705,0,1,1,3.3179641928791574,1,1,1,1570.138582,517.5346455,0
