application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,number_of_late_payments_over_90_days_in_the_past_year,previous_loan_default_count,income_stability_over_the_past_12_months
1449,1698,12451,6.950000,12,2020-03-26,46.438098,0,0,2,4263.144028
1450,612,42498,6.210000,36,2020-03-01,10.842188,0,0,4,2514.833087
1456,262,10776,12.790000,36,2021-09-02,66.229225,0,1,1,5344.894958
1459,654,2585,6.980000,48,2024-02-18,0.000000,0,0,1,4110.794203
1460,175,29504,3.500000,12,2021-04-19,78.195885,0,0,1,6495.355302
1464,599,29301,13.110000,12,2020-11-28,0.000000,0,0,3,3884.966926
1469,1821,5292,5.780000,60,2020-11-29,88.166993,0,0,3,2799.924122
1470,408,30026,6.640000,60,2023-08-14,40.852192,0,0,1,4131.226906
1471,717,11123,12.330000,48,2022-07-04,0.000000,0,0,4,6307.728373
1476,2552,24879,12.990000,48,2024-09-18,82.366057,0,0,5,6459.366287
1477,2001,27885,7.780000,48,2023-09-20,0.000000,0,0,0,2581.727882
1478,1995,41270,9.960000,12,2020-05-19,85.892514,0,0,4,3525.179760
1483,1355,8631,4.510000,12,2021-07-22,16.283220,0,0,1,5714.282804
1491,851,33064,12.500000,48,2024-07-20,27.096671,0,0,1,2087.262577
1493,1230,34943,13.320000,60,2023-01-25,0.000000,0,0,3,2534.238596
1499,1096,8501,9.170000,36,2020-05-06,277.118238,1,0,3,6939.181069
1501,39,5225,6.480000,24,2022-01-25,88.691940,0,0,0,4339.081651
1506,2007,22327,6.630000,36,2024-10-09,87.753745,0,0,5,3254.315154
1509,2344,13928,7.060000,12,2024-04-19,48.329466,0,0,3,4721.474763
1510,2013,4031,3.970000,12,2022-03-08,0.000000,1,1,3,5081.901782
1511,944,17703,5.380000,60,2022-02-17,0.000000,0,0,2,7400.284614
1514,298,29089,12.130000,36,2020-07-10,0.000000,0,1,1,2109.095843
1515,2526,45601,12.440000,12,2022-06-25,60.720495,0,0,2,3069.970149
1529,607,4677,4.650000,12,2023-06-30,0.000000,0,0,1,2726.712167
1531,2537,6989,12.880000,48,2025-01-04,0.000000,0,0,7,3513.398100
1532,1509,11672,10.510000,48,2022-04-08,61.624876,0,0,4,2592.305386
1534,1325,5061,8.660000,12,2021-09-30,55.265901,0,0,2,4504.153218
1535,1661,26516,5.530000,48,2022-12-07,57.830178,0,0,1,3736.583908
1541,847,38327,5.740000,24,2021-08-15,207.664272,1,0,3,5310.470479
1542,559,22315,10.960000,12,2021-10-29,172.836408,1,1,9,2886.838544
1545,710,14421,7.340000,48,2024-12-01,0.000000,1,1,10,5509.319311
1548,2485,39106,6.620000,12,2021-03-01,73.748495,0,0,2,1841.710245
1552,1296,47859,14.400000,60,2021-12-10,53.476972,0,0,5,5363.515723
1553,349,44526,4.520000,36,2020-06-28,68.887871,0,0,3,2645.684126
1554,2600,30620,8.160000,60,2024-06-21,106.075764,1,0,3,6602.774863
1555,2920,12892,6.730000,24,2024-08-23,37.337172,0,0,5,2618.389963
1563,2342,47564,13.710000,48,2023-04-22,0.000000,1,0,8,5743.695634
1565,2675,9556,10.420000,24,2022-04-06,0.000000,0,0,1,4248.686106
1575,2910,7983,13.590000,60,2020-04-28,119.676501,1,0,3,7309.032325
1578,2132,35659,10.370000,48,2025-02-21,0.000000,0,0,4,3971.864408
1589,2492,23344,4.090000,48,2020-12-01,0.000000,0,0,0,2657.419636
1595,2778,39925,8.420000,24,2020-05-05,0.000000,0,0,2,630.465643
1598,2486,32287,5.600000,24,2020-04-22,60.770032,1,0,2,10080.950488
1600,878,21413,10.640000,48,2022-10-24,0.000000,0,0,2,4863.466846
1603,2391,16237,7.070000,24,2021-01-05,56.988595,0,0,2,2695.668113
1608,1475,34540,5.390000,36,2021-04-19,0.000000,0,1,4,5085.060124
1610,2143,10334,12.880000,24,2022-01-09,59.483999,0,0,3,1708.132166
1611,132,29803,12.290000,48,2022-11-06,0.000000,0,0,1,4296.769025
1612,2577,13166,8.110000,60,2024-12-01,0.000000,0,0,5,5318.898628
1618,2314,49679,11.210000,24,2022-08-17,0.000000,0,0,4,3727.000941
1619,822,40487,14.630000,24,2023-03-25,57.565722,1,2,5,551.082969
1620,2938,32918,14.430000,48,2021-11-29,0.000000,0,0,3,4918.503289
1622,320,49847,11.770000,48,2025-01-09,68.190762,0,0,3,3876.527670
1623,1907,37451,12.220000,60,2020-04-21,0.000000,0,0,5,5013.948508
1625,254,43710,14.480000,60,2024-04-20,52.669433,0,0,3,2713.596720
1628,1428,16989,8.620000,60,2024-03-14,0.000000,0,0,1,3637.366415
1632,116,40952,13.200000,48,2020-03-20,42.650699,0,0,0,6951.453453
1636,2193,32678,3.240000,60,2020-06-10,31.859224,1,1,3,3918.272315
1642,1520,28912,11.340000,36,2022-06-19,73.476936,0,0,4,4206.185864
1643,732,12347,12.300000,24,2024-10-31,0.000000,0,0,1,2217.781995
1648,2695,21331,3.940000,60,2024-06-26,32.279087,0,0,2,1478.954385
1660,689,37899,9.300000,60,2021-08-13,37.572962,0,0,2,4893.800285
1664,246,49013,7.390000,60,2020-07-18,0.000000,0,0,0,4794.545402
1669,1917,35789,9.010000,36,2023-11-13,2.639455,0,0,3,2755.089666
1672,1076,36317,4.570000,36,2025-04-05,0.000000,0,0,4,4498.827985
1673,1893,32888,5.110000,60,2023-07-18,118.286782,0,0,3,6673.893635
1681,1226,34767,5.770000,60,2024-06-04,61.258886,0,0,7,2149.090905
1683,2486,25829,4.710000,36,2023-08-16,60.770032,1,0,2,10080.950488
1688,992,22344,7.720000,12,2022-07-03,72.323903,0,0,3,2078.411629
1689,589,38675,12.440000,12,2024-08-19,0.000000,0,1,2,3008.011927
1691,368,38476,10.660000,24,2020-01-17,0.000000,0,0,3,5715.203297
1693,1172,30445,6.470000,24,2020-07-12,23.907392,1,0,7,6841.287451
1704,1470,22074,7.940000,24,2020-08-04,347.542852,1,1,3,7255.458717
1705,2286,12141,9.760000,36,2020-12-18,26.734372,0,0,1,3243.408728
1708,2157,2276,11.020000,60,2020-06-11,257.458836,1,0,5,3571.659989
1710,345,32391,7.060000,48,2022-12-09,43.968231,0,0,6,4518.687710
1711,2806,35284,9.200000,36,2023-01-02,29.862924,0,0,4,3236.629733
1712,877,1986,11.920000,48,2021-05-10,180.631797,0,0,1,5442.576823
1713,1466,23914,5.650000,12,2020-04-21,113.758558,0,0,1,7495.312829
1714,122,1220,5.340000,12,2023-11-12,0.000000,0,0,3,8149.956758
1716,1914,13405,10.200000,36,2023-10-24,44.015046,0,0,0,2885.878308
1731,797,35840,11.300000,48,2023-12-05,0.000000,0,0,2,4269.363390
1735,1637,2754,5.870000,24,2025-04-06,207.924066,0,0,0,2113.231847
1736,2616,39438,6.690000,36,2025-03-24,116.823126,0,0,4,3091.027720
1737,1269,18729,8.520000,48,2024-05-05,98.402319,1,1,7,5813.246429
1739,2890,11033,4.940000,48,2024-04-07,0.000000,0,1,3,3042.711984
1740,334,28078,11.990000,48,2021-07-24,79.231815,0,0,1,7292.825494
1741,718,47128,4.410000,12,2022-03-22,24.872884,0,0,1,1955.854134
1747,2449,3170,12.870000,36,2024-09-20,68.637905,0,0,1,1961.344311
1752,147,43835,9.930000,24,2024-10-25,2.310241,0,0,4,3180.792242
1758,1157,13973,3.950000,36,2023-01-17,0.000000,1,1,5,1955.888484
1760,871,27673,12.020000,48,2021-05-22,0.000000,0,0,0,5183.768279
1766,1306,21108,4.760000,24,2021-01-02,35.532695,0,0,4,4259.224377
1770,266,33772,14.020000,48,2020-12-30,69.253437,0,0,5,4845.329888
1771,2653,16801,3.770000,48,2024-03-11,0.000000,1,1,7,2954.429418
1778,1260,33086,3.860000,60,2025-03-05,0.000000,0,0,6,1870.680242
1784,1269,33938,8.470000,36,2025-01-02,98.402319,1,0,7,5813.246429
1788,1263,16007,5.580000,12,2023-08-26,11.661246,1,1,7,7586.477306
1796,1059,32718,8.550000,36,2024-01-10,103.539621,0,0,3,2674.295559
1797,420,42828,9.440000,24,2021-04-30,48.010768,0,0,3,5925.220199
1798,1153,39633,9.310000,24,2023-04-21,100.873558,0,0,3,3641.194654
1800,144,28249,8.400000,60,2021-04-23,17.382038,0,0,2,3117.891226
1801,2438,34470,7.450000,12,2023-02-16,206.364443,0,0,1,2576.602317
1803,1848,45813,9.770000,60,2024-12-10,115.052210,0,0,4,1674.822786
1804,1928,11264,11.820000,24,2021-05-30,0.000000,0,0,7,5268.684149
1805,413,31067,14.870000,24,2025-04-11,393.795938,1,1,5,3102.723481
1806,2435,25892,10.610000,24,2022-03-26,28.515952,0,0,5,2596.617968
1809,1766,21842,13.710000,36,2024-03-09,14.715818,0,0,6,5252.130120
1811,2095,20632,3.820000,12,2023-02-20,181.291044,0,0,2,1809.670807
1812,2320,37499,5.850000,48,2023-02-23,71.990261,0,0,1,1785.560431
1814,2933,13069,5.430000,60,2020-07-15,159.339653,1,0,5,7990.842838
1817,939,18913,12.230000,36,2021-09-13,103.936593,0,0,1,5609.784254
1819,884,12282,13.680000,48,2024-12-27,246.955380,0,0,2,3509.478909
1822,1910,28424,6.820000,12,2021-06-01,23.638535,0,0,4,5057.118262
1824,2707,42022,10.810000,60,2020-11-22,0.000000,0,0,1,1791.817700
1825,2801,13956,12.190000,24,2020-08-06,0.000000,0,0,1,4152.259065
1827,422,12931,4.100000,12,2020-02-15,0.000000,0,0,4,4207.226137
1831,1065,38480,6.240000,24,2023-05-25,107.774878,0,0,2,3569.151032
1836,2,4748,11.900000,12,2022-11-13,9.795256,0,1,3,3166.133407
1837,2972,42881,4.240000,24,2021-07-08,76.995723,0,0,1,4669.980148
1839,1154,5475,14.890000,60,2023-08-11,0.000000,0,0,2,3580.188316
1843,1022,2156,7.060000,48,2020-08-02,0.000000,0,0,4,3863.437644
1844,2257,9771,9.040000,24,2022-11-16,0.000000,0,0,2,6356.624624
1845,852,18606,6.620000,36,2023-06-20,41.038083,0,0,1,6201.065612
1853,2910,3981,14.690000,60,2025-03-14,119.676501,1,0,3,7309.032325
1857,1584,49524,11.940000,48,2021-07-05,60.292768,0,1,1,7382.759605
1858,1887,6742,7.760000,24,2023-08-15,131.740087,0,0,1,2076.623292
1862,160,36618,8.680000,24,2024-10-13,21.502691,0,0,1,3606.651247
1863,883,2730,11.580000,12,2024-06-18,152.438301,1,0,8,7113.150990
1864,1146,20436,9.600000,12,2024-04-18,188.572628,0,0,1,3608.698786
1868,200,10914,6.850000,48,2023-11-10,153.219668,0,0,4,5626.403892
1870,791,21323,3.570000,60,2021-03-15,78.620542,0,0,5,3095.924984
1873,2515,39901,5.100000,24,2023-11-07,0.000000,0,0,1,7491.072064
1875,924,37387,5.980000,24,2020-12-17,19.535237,0,0,2,2786.725268
1880,2099,2164,10.160000,48,2021-10-04,0.000000,0,0,4,3595.937778
1885,1302,22927,5.250000,24,2020-08-19,69.266498,0,0,0,8419.809951
1886,1000,18081,3.740000,48,2024-02-18,0.000000,0,0,1,4414.265921
1888,931,24127,3.560000,36,2023-04-07,0.000000,0,0,8,3270.692699
1892,271,44777,13.260000,36,2021-09-28,81.807465,0,0,3,2321.379164
1893,600,10846,9.520000,12,2020-07-28,0.000000,0,0,1,2134.229734
1894,2294,26061,3.280000,60,2020-01-16,52.467621,0,0,0,7024.797290
1896,142,19228,5.930000,48,2023-05-16,71.234727,0,0,0,2598.057216
1897,2183,43284,11.200000,12,2023-08-20,0.000000,0,0,4,4428.907270
1901,139,8959,3.950000,24,2023-05-28,10.084769,0,0,4,2829.217686
1902,1496,47585,6.620000,60,2024-08-27,0.000000,0,0,1,5833.021823
1904,1133,17033,5.970000,12,2022-09-10,22.957852,0,0,5,1987.037081
1912,1758,19542,4.740000,60,2023-12-02,0.000000,0,0,0,5230.575950
1913,2753,1755,11.430000,60,2023-01-02,27.012205,0,0,3,2425.415200
1916,797,10887,10.110000,60,2023-03-10,0.000000,0,0,2,4269.363390
1919,1998,17449,11.760000,24,2020-07-16,0.000000,0,0,1,5387.746445
1920,67,28572,14.020000,24,2024-06-29,0.000000,0,0,4,4398.881102
1921,1616,41383,7.070000,48,2023-08-01,28.189359,0,0,1,5546.395129
1922,2629,47863,11.550000,36,2023-03-21,206.427573,1,0,4,6238.041829
1924,678,36139,7.930000,60,2021-09-22,0.000000,1,1,11,4942.908671
1925,688,2980,12.830000,36,2024-08-21,1.961727,0,0,6,1253.201312
1926,2664,5001,6.590000,36,2022-07-19,15.438704,0,0,1,3118.909168
1928,2767,38074,7.970000,36,2020-09-29,0.000000,0,0,5,3199.107715
1930,1703,9723,13.690000,12,2022-03-21,0.000000,0,0,2,609.958852
1935,2801,28599,12.460000,36,2021-09-02,0.000000,0,0,1,4152.259065
1948,708,13061,4.250000,60,2020-06-12,55.096265,1,1,1,7892.974423
1949,1583,37449,3.550000,36,2022-03-16,53.060770,0,0,2,2055.141696
1956,228,27606,9.580000,48,2023-12-14,44.303310,0,0,0,1365.179101
1960,598,22715,9.300000,24,2024-05-10,2.514596,0,0,3,3030.773403
1966,1463,13626,5.890000,60,2021-12-14,29.174961,0,0,5,3264.173479
1967,1900,4800,10.340000,12,2022-01-03,0.000000,0,1,1,4893.251024
1971,655,29096,11.820000,48,2024-02-21,0.000000,0,0,3,2848.321065
1972,384,17045,13.800000,60,2025-02-25,112.632080,0,0,1,4005.114960
1976,1321,39549,9.860000,60,2022-03-08,68.995439,0,0,1,1707.487292
1977,832,18157,3.480000,48,2021-06-21,118.971516,1,2,8,2842.345847
1980,1488,6593,4.330000,48,2020-09-19,211.199000,0,0,1,2714.329509
1981,2285,29647,4.680000,36,2024-03-02,0.000000,0,0,1,3404.342475
1988,557,45069,12.710000,36,2025-04-15,0.000000,0,0,3,3738.106136
1992,1580,1648,5.540000,36,2024-12-30,72.471886,0,0,3,5152.799330
1995,1632,17571,9.120000,48,2021-07-13,313.226052,0,0,0,1414.785014
1997,2791,18426,4.290000,24,2022-10-03,181.025922,0,0,7,2616.059730
1999,1607,1222,8.770000,24,2023-01-21,0.000000,0,0,0,5109.482514
2000,2887,14514,3.450000,12,2022-02-23,0.000000,0,0,1,7175.166061
2002,947,18907,12.040000,24,2024-01-14,34.637648,0,0,9,5403.634691
2004,2844,38139,14.610000,60,2021-02-12,31.229315,0,0,2,5829.003691
2008,1086,29911,9.380000,36,2023-11-09,30.144034,0,0,5,4647.825254
2010,1569,46928,5.080000,36,2021-10-09,0.000000,0,0,0,7829.862741
2014,463,8065,11.210000,36,2021-06-22,90.580947,1,0,5,7058.402746
2018,901,21785,8.340000,60,2023-02-26,50.339628,0,0,0,4524.991929
2023,2567,15438,9.730000,36,2022-02-26,3.181810,0,0,2,3833.721841
2027,2435,7390,4.200000,36,2021-10-28,28.515952,0,0,5,2596.617968
2029,1824,49526,6.060000,60,2024-03-22,0.000000,0,0,2,2411.003188
2034,73,45034,7.580000,24,2021-11-21,82.864696,0,0,1,1299.738311
2039,124,37634,14.060000,48,2023-08-09,204.631244,1,0,4,6568.477217
2040,671,43377,5.630000,24,2024-09-13,0.000000,0,0,1,5610.527927
2044,1085,35986,11.700000,24,2020-07-23,0.000000,0,0,7,3892.444026
2045,417,38272,10.400000,60,2024-08-18,5.936542,1,1,5,4397.912084
2046,633,20374,9.200000,60,2024-07-15,81.027320,0,0,4,4516.381590
2047,213,17945,8.790000,60,2021-02-09,102.083647,0,1,2,1542.942014
2048,1183,19282,6.280000,24,2024-08-28,0.000000,0,0,8,2914.155597
