customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
1596,2022-11-05,Premium,0,1934.0,4.0,4.0,1,1,18.590464,335.024754,1310.5724583993508,936,35.0,low,55.837459,2,
205,2021-03-07,Basic,0,,4.0,3.0,2,2,17.487327,182.03587900000002,262.03887964920773,1544,86.0,,36.4071758,2,
1303,2024-09-06,Standard,1,364.0,5.0,4.5,2,1,48.135948,507.24700299999995,1165.1339470927724,265,41.0,low,56.36077811111111,2,
816,2020-07-27,Basic,0,1940.0,1.0,1.0,1,1,95.062075,383.177303,589.4384992750993,1767,57.0,low,63.862883833333335,2,
351,2023-01-21,Basic,0,448.0,4.0,3.3333333333333335,3,2,20.666915,302.510584,900.2866052568972,859,67.0,high,50.418430666666666,2,
2413,2022-07-12,Premium,0,663.0,3.0,4.0,3,2,47.387443,349.16803899999996,819.3474084887896,1052,66.0,low,69.8336078,2,
2588,2020-10-14,Premium,0,1004.0,2.0,3.5,4,3,98.898585,714.932858,1520.9626060136402,1688,48.0,low,71.4932858,2,
1259,2020-09-22,Standard,0,185.0,,,0,0,54.534839,147.161881,286.6305568087156,1710,87.0,low,36.79047025,2,
1393,2023-10-23,Basic,0,423.0,2.0,3.0,2,2,96.870268,464.047564,1422.9617243223677,584,43.0,low,58.0059455,2,
1577,2024-11-22,Standard,0,,2.0,3.5,2,2,22.634228,88.11692199999999,285.73085293246436,188,99.0,,29.372307333333335,2,
556,2022-05-30,Standard,0,,2.0,2.0,1,1,102.115787,242.18904099999997,2262.7714642857577,1095,57.0,,60.547260249999994,2,
598,2025-01-30,Premium,0,,4.0,2.5,2,1,24.195666,208.83086899999998,1280.319359930999,119,39.0,,41.7661738,2,
248,2023-06-18,Premium,0,1141.0,1.0,2.5,2,2,49.118581,381.1303950000001,1574.592723106375,711,41.0,high,63.521732500000006,2,
1386,2024-05-28,Basic,0,548.0,3.0,4.0,2,1,15.185269,519.08021,1251.4353088766122,366,37.0,high,74.15431571428572,2,
119,2024-09-10,Premium,0,712.0,3.0,2.0,2,2,20.284586,290.881112,1559.8354147295292,261,33.0,medium,58.17622240000001,1,
2391,2022-12-08,Premium,1,373.0,1.0,2.75,4,3,24.378583,75.853734,367.11199868931203,903,37.0,medium,37.926867,2,
2905,2023-10-15,Basic,1,1459.0,5.0,3.0,2,2,99.714576,121.40072099999999,3044.2180221608796,592,53.0,low,60.700360499999995,1,
324,2021-04-02,Premium,0,,,,0,0,101.053721,241.86013899999998,2163.2491886223274,1518,106.0,,60.465034749999994,2,
1878,2024-05-14,Premium,0,,4.0,3.0,2,1,20.9607,236.63698899999997,1021.9285434683122,380,83.0,,47.3273978,2,
2896,2023-11-21,Standard,0,1406.0,3.0,3.0,2,1,18.643235,395.38687500000003,1690.6180124389284,555,115.0,high,65.8978125,2,
2793,2022-11-27,Premium,0,,2.0,3.5,2,2,22.102622,267.721565,2075.4238414122683,914,50.0,,53.544313,2,
1759,2020-07-15,Standard,1,241.0,,,0,0,100.89611,192.976814,1485.273544805127,1779,59.0,low,48.2442035,2,
2442,2024-09-29,Basic,0,1479.0,1.0,1.0,2,2,95.250102,471.103649,1103.9836380594745,242,51.0,low,78.51727483333333,2,
326,2022-10-22,Basic,0,918.0,,,0,0,48.08559,98.268341,2.1990421299604996,950,98.0,low,49.1341705,2,
1624,2020-09-28,Premium,0,435.0,3.0,2.6,5,2,23.131064,449.50077600000003,1058.2695464708854,1704,39.0,low,49.94453066666667,2,
375,2020-01-15,Basic,0,919.0,4.0,4.0,1,1,101.447235,394.0315949999999,1174.8195624963937,1961,43.0,low,43.78128833333333,2,
2691,2025-02-11,Basic,0,871.0,3.0,4.0,2,1,20.443154,378.79326,1436.4706771198528,107,37.0,high,75.75865200000001,2,
2961,2021-08-31,Premium,0,888.0,4.0,4.25,4,2,48.411862,100.642804,7.292686023199998,1367,84.0,low,50.321402,1,
2986,2022-10-24,Basic,1,321.0,1.0,1.0,1,1,103.728304,411.326502,1563.442143030759,948,48.0,low,58.76092885714286,2,
1640,2023-06-02,Standard,0,275.0,1.0,1.0,1,1,52.314162,169.641049,195.11763254372286,727,68.0,medium,42.41026225,2,
2517,2021-11-03,Basic,0,1284.0,,,0,0,23.978029,255.04430899999997,908.0572478779442,1303,44.0,medium,36.43490128571428,2,
763,2023-10-12,Premium,1,325.0,4.0,2.5,2,1,96.159067,405.95108600000003,1627.4056164092328,595,41.0,low,57.99301228571428,2,
721,2020-12-31,Standard,0,416.0,5.0,4.5,4,2,51.458402,301.842057,710.5403782030563,1610,58.0,high,75.46051425,2,
1591,2022-01-22,Standard,1,38.0,5.0,3.0,2,2,17.480643,113.224048,309.0629891329323,1223,43.0,low,37.74134933333333,2,
115,2024-11-15,Basic,0,1435.0,5.0,3.6666666666666665,3,2,52.498733,379.93443,1177.654514317104,195,37.0,low,47.49180375,2,
629,2022-10-01,Standard,0,612.0,1.0,1.0,1,1,19.482906,717.4290329999999,1305.6543026008792,971,35.0,low,65.22082118181818,2,
2124,2021-11-24,Basic,0,,,,0,0,46.440222,295.995221,6.790051359200161,1282,46.0,,49.332536833333336,2,
1283,2024-09-21,Standard,0,59.0,,,0,0,20.394505,174.78595,251.05337840042714,250,48.0,medium,43.6964875,2,
2534,2021-09-08,Premium,0,969.0,5.0,3.6666666666666665,3,2,24.212946,70.12303,235.38289869552202,1359,52.0,low,35.061515,2,
1876,2023-09-12,Standard,1,344.0,1.0,1.0,1,1,18.692125,162.473012,1508.5014023547822,625,44.0,low,40.618253,2,
536,2020-06-13,Premium,0,837.0,4.0,4.0,1,1,15.965456,477.67774899999995,646.6531679540504,1811,42.0,high,39.806479083333336,2,
65,2021-02-08,Basic,0,1348.0,2.0,2.4,5,3,50.386548,370.807749,537.6484250007755,1571,72.0,high,52.97253557142857,2,
1305,2020-03-18,Premium,1,83.0,,,0,0,100.288884,670.0223040000001,1130.7103839248168,1898,43.0,medium,60.91111854545454,2,
535,2020-10-24,Basic,0,,3.0,3.75,4,3,51.715621,120.902323,230.01059284255427,1678,33.0,,40.30077433333333,2,
1178,2023-02-09,Premium,0,529.0,1.0,1.5,2,1,101.482047,272.18649800000003,815.8376711318876,840,45.0,high,54.4372996,2,
1009,2023-07-07,Premium,0,1542.0,,,0,0,100.782344,452.30516600000004,665.0706642098861,692,42.0,low,75.38419433333333,2,
617,2020-07-30,Standard,0,941.0,1.0,2.5,2,2,98.938393,570.8633600000001,1100.1244944600212,1764,66.0,medium,81.55190857142858,2,
2902,2020-12-03,Standard,1,364.0,5.0,4.0,5,3,99.633937,402.503712,690.9036231097708,1638,74.0,high,80.50074240000001,2,
371,2024-05-26,Premium,0,,,,0,0,99.853367,323.098279,1606.520727786495,368,46.0,,80.77456975,2,
1067,2021-07-13,Standard,1,119.0,2.0,3.0,2,2,100.716433,620.719298,1095.1608283460612,1416,74.0,medium,77.58991225,2,
1451,2023-02-18,Standard,1,1312.0,5.0,4.0,5,3,95.972243,259.52705000000003,1544.4122286715617,831,34.0,medium,64.88176250000001,2,
1461,2023-12-27,Basic,0,,2.0,2.0,1,1,15.167889,492.609924,1625.960777758982,519,37.0,,70.37284628571429,2,
505,2025-04-17,Basic,0,1561.0,1.0,2.25,4,2,16.587402,269.840567,1040.7356940505438,42,47.0,medium,44.97342783333334,2,
1042,2024-06-25,Premium,0,408.0,2.0,2.0,1,1,53.577856,265.038546,814.4492450980838,338,42.0,medium,53.0077092,2,
164,2023-07-02,Standard,0,120.0,1.0,1.0,1,1,20.182012,216.698398,1047.9012485913736,697,33.0,low,54.1745995,2,
2863,2022-07-16,Basic,0,,4.0,4.0,1,1,101.500205,381.96653399999997,1545.8938454859508,1048,64.0,,63.661089,2,
76,2024-06-27,Basic,0,694.0,1.0,1.0,1,1,45.900573,470.34305400000005,1363.126666757197,336,60.0,medium,58.79288175,2,
1190,2021-12-09,Basic,0,,2.0,2.0,1,1,17.070909,265.1412,1571.5566728210379,1267,60.0,,66.2853,2,
2684,2022-06-10,Premium,0,,4.0,4.5,2,1,54.046096,547.0983650000001,1076.6213278936798,1084,37.0,,54.70983650000001,2,
1066,2023-01-11,Premium,0,,5.0,2.5,4,3,21.00451,291.82298499999996,827.4267085827332,869,35.0,,41.68899785714286,2,
1720,2021-05-29,Basic,0,623.0,2.0,2.0,3,1,50.846726,602.7611800000001,1116.4158955480352,1461,49.0,low,50.23009833333333,2,
575,2020-12-27,Premium,0,897.0,2.0,2.5,2,2,19.033245,139.468668,202.45832945448728,1614,48.0,low,27.8937336,2,
1821,2020-03-15,Basic,0,,5.0,4.0,3,3,23.702155,400.320264,1755.0742306598024,1901,34.0,,57.188609142857146,2,
735,2022-02-08,Basic,0,1060.0,,,0,0,,0.0,,1206,,low,,0,
2345,2020-02-13,Basic,0,472.0,2.0,2.0,1,1,95.624303,361.515138,1242.690713867748,1932,37.0,medium,72.3030276,2,
2987,2024-05-05,Premium,0,1383.0,3.0,3.0,1,1,50.639498,335.971206,797.0048596927618,389,51.0,medium,41.99640075,2,
2288,2022-07-31,Standard,0,721.0,3.0,4.0,2,2,19.396362,654.6115399999999,1035.9967667101182,1033,68.0,low,65.461154,2,
847,2024-07-15,Standard,0,1817.0,1.0,2.0,3,2,102.788996,513.561895,949.619480481253,318,38.0,low,46.687445000000004,2,
369,2020-03-19,Standard,0,809.0,3.0,3.0,1,1,45.042288,547.6754030000001,1196.1410440078298,1897,38.0,medium,49.788672999999996,2,
2283,2023-04-25,Basic,0,1876.0,5.0,5.0,1,1,49.632755,314.42809300000005,730.8187883549988,765,38.0,medium,52.40468216666667,2,
2675,2025-01-05,Standard,1,396.0,4.0,4.0,1,1,15.163743,85.41584200000001,272.0512502498764,144,66.0,low,28.471947333333333,2,
2593,2023-04-20,Standard,0,279.0,,,0,0,24.14783,450.41806299999996,1620.7347284410355,770,53.0,medium,56.302257875,2,
2801,2024-06-04,Basic,1,355.0,,,0,0,100.415113,100.415113,,359,54.0,low,100.415113,1,
1791,2021-04-11,Basic,1,317.0,2.0,3.5,2,2,46.372887,322.185306,1374.0097142575862,1509,58.0,low,64.43706119999999,2,
2609,2022-03-26,Premium,0,1572.0,,,0,0,98.831156,565.2323049999999,1527.4567520035957,1160,37.0,medium,62.80358944444444,2,
89,2020-08-14,Standard,0,870.0,1.0,1.0,1,1,103.323238,420.01144200000005,1337.2045880431556,1749,45.0,low,70.001907,2,
982,2021-04-27,Basic,0,324.0,1.0,1.0,1,1,51.308371,574.217033,934.6599630602688,1493,54.0,low,71.777129125,2,
541,2024-06-11,Basic,1,173.0,3.0,3.0,1,1,48.749176,174.923146,199.11839379730387,352,33.0,low,29.153857666666667,2,
2033,2023-08-20,Basic,0,,,,0,0,16.915889,353.878084,1479.2108936351954,648,45.0,,44.2347605,2,
170,2023-01-29,Premium,0,510.0,3.0,3.0,2,2,48.067053,165.322252,259.0401255735883,851,38.0,low,33.0644504,2,
2512,2020-09-12,Basic,0,1494.0,3.0,2.0,2,2,99.978892,686.4354719999999,1037.6875519006721,1720,39.0,low,76.270608,2,
1137,2023-11-09,Basic,0,1047.0,5.0,4.666666666666667,3,3,51.559624,242.52166799999998,1052.3273743986697,567,53.0,medium,48.504333599999995,1,
2903,2024-06-25,Premium,1,270.0,2.0,3.5,2,2,100.475704,350.843832,630.6943369725243,338,46.0,medium,87.71095799999999,2,
769,2021-08-18,Basic,0,1715.0,3.0,3.5,4,3,47.407946,487.51016400000003,1711.1164948805138,1380,64.0,low,69.64430914285715,2,
2491,2023-07-17,Standard,0,1193.0,2.0,2.0,2,2,97.559388,351.91038599999996,635.9871492270936,682,41.0,low,87.9775965,2,
1820,2021-07-11,Premium,1,103.0,4.0,4.0,1,1,15.62078,321.125764,1457.7456587848392,1418,54.0,low,45.87510914285714,2,
2653,2023-02-23,Basic,0,428.0,3.0,3.75,4,2,16.765177,142.688286,327.26832142156036,826,38.0,low,35.6720715,2,
628,2023-11-05,Standard,0,1835.0,2.0,2.3333333333333335,3,2,50.06657,149.05198399999998,277.5252315230097,571,96.0,medium,29.8103968,2,
2763,2020-09-07,Basic,1,314.0,1.0,1.0,1,1,98.60752,281.049492,1596.0952247016326,1725,48.0,low,56.2098984,2,
232,2022-12-06,Standard,0,766.0,5.0,4.0,3,2,97.007463,525.4807940000001,958.3599464857352,905,66.0,high,87.58013233333334,2,
1859,2024-12-19,Premium,0,976.0,1.0,2.0,2,1,23.137545,465.91454,1212.0883411133984,161,50.0,low,58.2393175,2,
1093,2022-03-03,Premium,0,1245.0,2.0,2.0,2,2,54.547448,132.46463599999998,327.6350349442743,1183,85.0,low,44.15487866666666,1,
2611,2024-02-01,Premium,0,1418.0,1.0,1.0,1,1,104.847998,542.3903859999999,1148.7228847623185,483,52.0,high,60.26559844444445,2,
1763,2023-04-22,Premium,0,818.0,5.0,3.3333333333333335,3,2,24.016182,414.25842800000004,609.0236250993873,768,41.0,high,46.02871422222222,2,
2647,2023-02-10,Standard,1,88.0,4.0,3.5,2,2,101.803676,101.803676,,839,139.0,low,101.803676,1,
1487,2022-08-28,Basic,0,502.0,2.0,2.0,1,1,97.762497,452.6650440000001,1807.4984595976014,1005,48.0,medium,64.66643485714285,2,
190,2022-01-18,Basic,0,1919.0,1.0,1.0,2,2,47.664843,517.076653,1065.0781814323195,1227,87.0,low,73.86809328571428,2,
2754,2021-05-04,Standard,1,39.0,4.0,4.5,2,1,97.428592,562.14834,1378.705739196591,1486,70.0,low,62.460926666666666,2,
1076,2023-02-14,Basic,0,837.0,3.0,2.0,3,2,46.658824,406.040205,730.7651832630346,835,35.0,low,67.6733675,2,
894,2021-06-22,Standard,0,,4.0,4.0,1,1,45.496292,377.089664,1160.5088558512493,1437,59.0,,47.136208,2,
532,2023-12-17,Standard,1,42.0,1.0,3.0,4,2,22.465316,71.73541800000001,359.2482762528981,529,110.0,low,35.867709000000005,1,
646,2022-02-13,Premium,0,632.0,1.0,2.5,2,2,54.801119,241.339509,935.1714752750265,1201,52.0,low,40.223251499999996,2,
2396,2022-03-02,Basic,0,1693.0,3.0,2.0,3,2,101.826233,738.49539,974.7445873888997,1184,82.0,low,82.05504333333334,2,
2153,2020-06-23,Basic,0,536.0,5.0,3.0,2,1,52.62557,264.17751899999996,1137.7284259620449,1801,55.0,low,44.0295865,2,
722,2022-11-04,Standard,1,178.0,5.0,4.0,3,3,54.250697,255.043007,306.75580111014557,937,53.0,high,31.880375875000002,2,
1765,2024-12-19,Standard,0,657.0,1.0,1.3333333333333333,3,3,95.126216,268.753206,1534.4115744803864,161,79.0,low,44.792201,2,
1006,2021-05-20,Basic,0,,,,0,0,95.119959,181.05027099999998,1085.574034405761,1470,45.0,,36.210054199999995,1,
2456,2025-01-12,Standard,0,1622.0,1.0,2.0,2,2,23.740043,267.55747199999996,932.2338885397909,137,40.0,medium,44.592912000000005,2,
1111,2024-04-17,Standard,0,1322.0,1.0,3.0,2,2,54.349808,294.071707,813.9504572005122,407,52.0,low,49.01195116666667,2,
2252,2024-08-09,Basic,0,1942.0,4.0,3.3333333333333335,3,3,52.315118,528.235141,1151.533038574906,293,46.0,medium,75.462163,2,
2541,2024-04-09,Premium,0,226.0,5.0,5.0,2,2,18.664495,230.76404399999998,2087.708598486694,415,103.0,high,57.691011,2,
5,2023-01-24,Standard,1,150.0,1.0,2.0,4,2,54.091413,351.69056,1408.5131506272332,856,49.0,low,58.615093333333334,2,
1656,2021-09-17,Basic,0,642.0,2.0,3.5,2,2,103.839576,103.839576,,1350,106.0,low,103.839576,1,
1762,2024-01-09,Premium,0,,5.0,5.0,1,1,18.511886,280.73429600000003,1605.0095598454823,506,37.0,,46.78904933333333,2,
2470,2023-07-13,Premium,0,770.0,1.0,2.5,2,2,20.324932,146.712986,2099.1888938152647,686,109.0,medium,48.904328666666665,1,
877,2024-10-18,Standard,0,,1.0,3.0,2,1,22.429199,353.221597,1374.1635028157207,223,41.0,,58.87026616666666,1,
788,2022-09-28,Standard,1,182.0,1.0,2.0,2,2,15.195947,630.7862170000001,732.4450258962387,974,43.0,low,63.0786217,2,
1252,2021-06-18,Standard,1,72.0,5.0,3.5,2,1,96.12463,502.340731,896.8338714879579,1441,37.0,low,45.667339181818186,2,
2452,2020-09-16,Standard,0,,4.0,4.333333333333333,3,2,47.854445,182.428765,1628.4442154123572,1716,34.0,,45.60719125,2,
612,2022-07-11,Basic,0,681.0,1.0,3.0,2,2,46.967229,294.220786,980.9539996751934,1053,61.0,medium,73.55519650000001,2,
2975,2025-04-08,Premium,0,847.0,4.0,2.5,2,1,17.265853,264.169024,238.66400359093998,51,48.0,low,37.738431999999996,2,
1931,2022-11-13,Standard,1,44.0,2.0,1.5,4,3,17.748497,406.31564199999997,1682.916663459686,928,36.0,high,58.04509171428571,2,
516,2021-01-23,Premium,0,,3.0,3.5,2,2,98.751092,313.193654,1104.4244961483769,1587,50.0,,62.638730800000005,2,
1528,2020-07-18,Premium,0,1647.0,5.0,3.4,5,2,96.04206,199.27138000000002,25.828353153799913,1776,68.0,medium,99.63569000000001,1,
1037,2020-10-22,Premium,0,,1.0,1.0,1,1,98.758974,234.446428,1037.297480059441,1680,71.0,,46.8892856,2,
455,2023-01-04,Basic,1,233.0,4.0,4.0,1,1,15.586694,213.051269,2312.486731929134,876,109.0,low,71.01708966666666,2,
2349,2022-04-26,Basic,0,408.0,5.0,5.0,1,1,96.617372,321.62861799999996,1499.6378851508737,1129,61.0,low,80.4071545,2,
778,2024-07-23,Standard,0,1198.0,2.0,2.6,5,3,101.188675,514.5015450000001,1387.9698389763441,310,36.0,low,51.4501545,2,
1036,2022-06-04,Standard,0,777.0,4.0,4.0,1,1,21.14665,407.07693,1046.5012768505744,1090,43.0,low,45.23077,2,
651,2022-06-15,Premium,0,,,,0,0,45.966798,401.906606,645.7964541737325,1079,56.0,,40.1906606,2,
260,2022-04-29,Premium,0,,2.0,2.0,1,1,48.85672,498.138657,828.5347266548524,1126,33.0,,71.16266528571428,2,
2843,2025-04-02,Premium,1,33.0,5.0,5.0,1,1,104.138643,252.12161799999998,753.530989110009,57,33.0,high,63.0304045,2,
652,2022-05-31,Standard,0,1397.0,4.0,4.0,1,1,20.399518,256.664474,974.6894732869575,1094,77.0,medium,42.77741233333333,2,
1795,2021-10-24,Premium,0,1954.0,4.0,3.4,5,3,,0.0,,1313,,low,,0,
172,2021-12-15,Basic,0,1887.0,3.0,4.0,2,2,17.84725,210.794887,2060.7783254892956,1261,75.0,low,70.26496233333333,2,
173,2021-03-05,Standard,1,67.0,2.0,1.5,2,2,96.102801,350.50802999999996,486.304600327233,1546,53.0,medium,87.6270075,2,
2680,2024-12-30,Basic,0,625.0,3.0,2.2,5,3,19.386425,525.042549,931.6290563725632,150,64.0,low,65.630318625,2,
339,2023-04-28,Standard,0,349.0,3.0,3.0,1,1,47.685798,408.285791,820.8826857827393,762,38.0,medium,81.6571582,2,
2722,2023-11-20,Premium,1,161.0,2.0,3.5,2,2,104.333146,639.08979,1375.8004858654476,556,62.0,medium,71.00997666666666,2,
310,2022-08-11,Premium,0,,3.0,3.0,2,2,102.019173,102.019173,,1022,116.0,,102.019173,1,
697,2024-05-23,Basic,1,119.0,1.0,2.0,2,1,100.35978,268.59606699999995,1633.0851044814192,371,45.0,low,67.14901675,2,
1074,2021-08-02,Premium,0,968.0,4.0,2.5,2,1,95.779233,318.078809,1096.0820771705476,1396,51.0,medium,63.615761799999994,2,
2070,2020-06-01,Standard,0,423.0,5.0,5.0,1,1,46.176587,328.513459,1496.1516538081985,1823,46.0,high,46.93049414285714,2,
2444,2020-09-08,Premium,0,,5.0,3.5,2,2,98.275693,518.607753,1130.6376857918115,1724,39.0,,57.623083666666666,2,
1227,2021-05-25,Premium,0,267.0,4.0,3.0,2,1,19.721278,268.87069,256.6401069585339,1465,42.0,low,38.41009857142858,2,
1398,2022-01-22,Basic,0,685.0,3.0,2.6666666666666665,3,3,102.696701,156.608326,1189.9918201628882,1223,121.0,low,78.304163,1,
2421,2023-08-01,Standard,0,,5.0,5.0,1,1,99.824424,399.754933,1067.625095005122,667,33.0,,49.969366625,2,
1300,2020-03-04,Basic,1,254.0,5.0,4.0,2,2,20.903402,96.714695,348.0418785613125,1912,90.0,high,32.23823166666667,2,
1867,2020-07-24,Standard,0,1124.0,3.0,3.0,4,3,18.850966,607.4467390000001,1464.1575910630308,1770,36.0,low,50.620561583333334,2,
784,2020-10-31,Standard,1,257.0,2.0,1.5,2,1,24.652644,479.212476,1477.420805286202,1671,36.0,low,53.24583066666666,2,
1264,2022-09-30,Standard,1,161.0,5.0,3.6666666666666665,3,3,15.514393,360.443955,778.5312630680667,972,34.0,medium,45.055494375,2,
1569,2024-04-29,Basic,0,,1.0,1.0,1,1,20.625114,143.413214,1901.3914377671663,395,51.0,,47.80440466666666,1,
1389,2022-09-20,Basic,0,273.0,2.0,2.0,2,2,53.237091,170.06863699999997,337.90146745406525,982,58.0,low,34.0137274,2,
201,2024-12-31,Standard,0,,3.0,3.0,1,1,17.504674,390.25034600000004,1664.638187417148,149,53.0,,65.04172433333333,2,
1725,2021-02-18,Standard,0,1520.0,5.0,3.75,4,2,45.929417,327.512834,1593.065368994875,1561,38.0,high,46.787547714285715,2,
2882,2024-07-07,Standard,0,1101.0,1.0,2.0,2,1,24.173783,551.885769,1689.6409472927066,326,55.0,medium,55.1885769,2,
2,2023-01-15,Standard,0,,3.0,2.0,2,2,15.37042,443.60867300000007,1845.0508725886655,865,55.0,,73.93477883333334,2,
1007,2025-01-16,Standard,0,870.0,1.0,2.0,2,2,98.338503,316.95390100000003,1470.0986424348957,133,47.0,low,45.27912871428571,2,
945,2022-11-21,Standard,1,301.0,5.0,5.0,3,1,23.916319,360.631698,1302.9760807105165,920,50.0,high,51.518814000000006,2,
1757,2022-05-16,Standard,1,190.0,3.0,2.75,4,2,45.488011,655.009145,1121.4900094642612,1109,33.0,low,59.546285909090905,2,
1133,2025-01-14,Basic,1,190.0,4.0,4.0,1,1,23.908889,640.152417,1132.9411043830132,135,55.0,low,71.12804633333333,2,
565,2020-12-07,Standard,0,832.0,,,0,0,46.207114,530.684538,1286.9371525446281,1634,40.0,medium,66.33556725,2,
1467,2024-10-12,Basic,0,,4.0,2.5,2,2,51.875023,207.816782,832.3742359520763,229,41.0,,69.27226066666667,1,
823,2023-01-21,Standard,0,1082.0,2.0,4.0,3,3,18.145378,298.373867,1665.8727508649004,859,40.0,low,49.72897783333334,2,
2131,2022-01-29,Standard,0,,4.0,4.0,1,1,15.306709,98.75651599999999,9.732854905321197,1216,37.0,,19.751303200000002,2,
300,2020-09-18,Basic,0,,3.0,3.0,1,1,51.670957,304.777102,219.41458330047084,1714,48.0,,38.09713775,2,
2424,2023-05-31,Standard,0,446.0,5.0,5.0,2,1,104.879489,457.441773,506.2466508279097,729,64.0,low,91.48835460000001,2,
775,2020-01-14,Basic,0,183.0,,,0,0,47.867599,334.691043,637.5356590561869,1962,43.0,medium,47.81300614285714,2,
2261,2024-11-30,Premium,0,1838.0,,,0,0,101.189569,259.516973,586.1602132680247,180,42.0,low,64.87924325,2,
976,2021-01-14,Basic,1,,5.0,3.5,2,1,102.852373,246.824997,1144.5035620485864,1596,38.0,,49.3649994,2,
654,2021-06-09,Premium,0,157.0,2.0,2.3333333333333335,3,2,54.273384,385.138646,1195.4794793406063,1450,58.0,low,64.18977433333333,2,
1883,2022-04-03,Premium,0,1485.0,2.0,2.25,4,3,21.889002,84.159733,2.8193947507682506,1152,38.0,low,21.03993325,2,
2880,2023-04-07,Premium,0,,4.0,4.0,1,1,100.087081,189.26809099999997,1406.0408440848396,783,97.0,,47.31702275,2,
509,2023-08-01,Standard,0,1115.0,,,0,0,16.677622,266.738607,1725.6043982961703,667,40.0,high,66.68465175,2,
435,2022-11-02,Basic,0,758.0,3.0,2.6,5,2,20.675188,519.7088329999999,1121.6209288849407,939,44.0,low,74.244119,2,
1321,2022-05-26,Standard,0,606.0,3.0,3.3333333333333335,3,2,47.268623,296.582833,481.6033114239803,1099,35.0,low,59.3165666,2,
1952,2021-08-23,Basic,1,338.0,3.0,2.6666666666666665,3,1,48.982452,299.362339,762.1017446427999,1375,47.0,high,74.84058475,2,
2739,2024-02-10,Premium,0,1051.0,,,0,0,21.362027,192.759637,231.79558487412334,474,97.0,low,38.5519274,2,
1100,2022-01-15,Premium,0,,3.0,3.0,1,1,54.644689,494.34034299999996,1136.1548545845578,1230,38.0,,61.792542875,2,
2549,2020-06-19,Basic,0,934.0,5.0,3.75,4,2,20.57169,157.23608099999998,271.2911125198902,1805,68.0,medium,31.447216200000003,2,
1617,2024-11-27,Standard,1,121.0,,,0,0,52.538745,249.02619500000003,950.0832592130656,183,55.0,low,49.805239,2,
2328,2022-09-04,Basic,0,1938.0,3.0,3.0,1,1,54.194416,294.175366,708.9177495955516,998,54.0,high,49.029227666666664,2,
182,2024-08-28,Premium,0,885.0,2.0,1.6666666666666667,3,3,102.25163,612.776568,1094.6573769258468,274,48.0,low,76.597071,2,
2343,2021-12-29,Premium,0,,4.0,2.5,2,2,45.122678,382.279545,1159.2576560376135,1247,44.0,,54.61136357142857,2,
2548,2024-05-17,Premium,0,611.0,4.0,4.0,4,3,51.410264,398.188806,1173.5425887739837,377,57.0,medium,44.24320066666667,2,
833,2022-02-27,Premium,0,,1.0,3.0,3,2,20.276053,278.239145,1608.9133864031112,1187,42.0,,69.55978625,2,
557,2021-04-05,Basic,0,1037.0,2.0,3.6666666666666665,3,1,46.585587,46.585587,,1515,63.0,low,46.585587,1,
1092,2023-12-20,Basic,0,1819.0,2.0,2.5,2,2,95.950694,312.28357,1208.3641440905199,526,39.0,low,62.456714,2,
2443,2020-07-20,Standard,1,134.0,4.0,4.0,1,1,20.918179,400.629405,1008.7587451976207,1774,40.0,medium,40.0629405,2,
1572,2023-03-03,Premium,0,1746.0,3.0,2.0,3,2,16.080414,410.10780200000005,1751.5444365596077,818,58.0,low,58.586828857142855,2,
561,2022-12-09,Standard,0,1293.0,5.0,3.5,4,2,45.734628,246.576419,1107.836742217378,902,40.0,medium,49.315283799999996,2,
814,2025-02-20,Standard,0,633.0,,,0,0,103.571011,441.10646,445.7156813493211,98,43.0,low,88.221292,2,
2314,2022-09-11,Premium,0,1408.0,,,0,0,104.032311,295.575193,1663.1915650661292,991,34.0,high,59.115038600000005,2,
473,2021-05-13,Standard,0,1347.0,1.0,2.6,5,3,23.3735,487.53192899999993,1546.219257633562,1477,55.0,high,69.64741842857143,2,
886,2025-02-03,Standard,0,778.0,2.0,3.0,5,2,45.703044,251.39310500000002,245.29557888801136,115,36.0,medium,41.898850833333334,2,
422,2021-05-28,Basic,0,592.0,3.0,3.0,1,1,103.782264,687.71979,1468.0722994147973,1462,39.0,low,62.51998090909091,2,
1105,2020-09-07,Premium,0,959.0,4.0,3.5,2,2,99.298541,219.510063,1977.1166513532003,1725,46.0,low,73.170021,2,
450,2022-05-17,Basic,0,598.0,5.0,5.0,1,1,53.13091,288.685181,229.77680084155648,1108,37.0,low,41.24074014285714,2,
2635,2025-01-25,Basic,1,237.0,3.0,3.0,1,1,54.824329,310.672534,544.9869683122977,124,102.0,low,62.1345068,2,
1050,2022-06-11,Standard,0,,4.0,4.0,1,1,47.670876,349.85683700000004,680.3957771818992,1083,34.0,,49.97954814285714,2,
2059,2023-12-31,Basic,0,1273.0,1.0,1.0,1,1,53.420148,108.20737299999999,0.9344497619645075,515,86.0,medium,54.103686499999995,2,
2700,2020-03-22,Premium,0,,5.0,5.0,1,1,17.744943,269.198204,952.1634410078509,1894,43.0,,38.45688628571429,2,
