customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2734,2023-07-09,Premium,1,347.0,4.0,4.0,2,1,17.051181,269.238872,1097.6659099341598,690,36.0,high,44.87314533333333,2,
687,2024-06-18,Basic,0,,3.0,2.5,2,2,97.07832,557.4652580000001,850.6439349467378,345,36.0,,61.94058422222221,2,
2736,2021-02-09,Premium,1,1642.0,4.0,4.0,1,1,48.71126,482.229624,912.6910203175438,1570,33.0,medium,48.2229624,2,
2737,2023-06-10,Standard,0,,5.0,5.0,1,1,97.675986,781.8239219999999,691.3828410385967,719,39.0,,78.18239220000001,2,
690,2023-02-16,Basic,0,1083.0,2.0,2.3333333333333335,3,2,17.835354,195.07025299999998,1644.7999495262395,833,53.0,medium,48.76756325,2,
696,2022-01-06,Standard,0,,,,0,0,104.947264,276.652947,1000.8096832334475,1239,33.0,,55.33058940000001,2,
2747,2020-08-24,Standard,0,1635.0,1.0,3.3333333333333335,3,3,24.949406,132.52091,127.42389157380855,1739,41.0,low,26.504181999999997,2,
2749,2021-07-11,Standard,0,,,,0,0,16.492129,177.920482,1476.1765117858738,1418,45.0,,44.4801205,2,
702,2022-05-22,Standard,0,784.0,2.0,3.0,5,3,20.326146,469.272145,1514.5048318932695,1103,40.0,medium,46.927214500000005,2,
703,2022-03-25,Standard,1,389.0,1.0,1.0,1,1,46.261533,250.16016399999998,638.5911103749787,1161,67.0,low,62.540041,2,
2750,2021-08-09,Standard,0,359.0,,,0,0,101.781261,171.66819,1701.544764628627,1389,50.0,high,57.222730000000006,2,
2751,2022-03-10,Premium,0,608.0,5.0,5.0,1,1,17.958799,276.31126600000005,1764.9154118228741,1176,37.0,medium,69.07781650000001,1,
2752,2023-09-21,Basic,0,937.0,5.0,3.0,2,2,104.880768,253.78829399999998,2223.582736709501,616,75.0,low,63.4470735,2,
707,2020-01-05,Standard,0,488.0,2.0,2.3333333333333335,3,3,20.827026,334.430178,1416.7220966372822,1971,49.0,low,41.80377225,2,
2755,2022-03-11,Standard,0,400.0,4.0,4.0,1,1,97.646342,209.074666,2199.0852026061584,1175,34.0,low,69.69155533333334,1,
709,2023-05-11,Basic,1,289.0,5.0,3.0,3,2,52.025413,153.15780999999998,1205.7479387881276,749,115.0,low,76.57890499999999,2,
2758,2023-12-12,Premium,1,215.0,3.0,3.2,5,3,99.253058,217.21699999999998,1023.8906868363259,534,69.0,low,54.304249999999996,2,
712,2025-03-12,Standard,0,,1.0,3.0,2,2,23.922945,174.742454,1614.4900848542406,78,45.0,,58.24748466666667,2,
713,2020-01-15,Basic,1,220.0,3.0,3.0,1,1,99.639424,283.506974,1782.792290203956,1961,53.0,low,47.25116233333333,2,
2760,2025-02-14,Standard,0,,1.0,1.0,1,1,48.173166,614.643573,876.4506212441537,104,81.0,,68.29373033333333,2,
715,2022-11-13,Basic,0,528.0,3.0,4.0,2,2,17.566492,180.564746,298.0852915421591,928,83.0,medium,30.094124333333337,2,
2761,2020-09-28,Premium,1,102.0,2.0,2.3333333333333335,3,2,104.345934,104.345934,,1704,116.0,medium,104.345934,1,
2762,2022-02-11,Basic,0,1273.0,1.0,2.0,5,2,96.006353,617.033945,1267.7153355213088,1203,43.0,high,68.55932722222222,2,
2764,2023-05-04,Standard,0,451.0,2.0,3.3333333333333335,3,3,52.037042,207.51793600000002,867.9419913205084,756,69.0,low,69.17264533333334,1,
720,2021-02-26,Standard,0,1273.0,5.0,3.5,2,2,102.687232,102.687232,,1553,93.0,high,102.687232,1,
2770,2024-09-16,Premium,0,1179.0,2.0,2.0,1,1,98.479251,490.64982499999996,1410.344975881595,255,33.0,low,70.09283214285713,2,
2772,2023-07-24,Standard,0,1516.0,3.0,3.0,4,2,46.585475,837.641392,910.7574706473778,675,52.0,low,64.43395323076923,2,
725,2024-01-31,Standard,0,442.0,5.0,5.0,1,1,16.874296,396.675255,1286.3680733461206,484,43.0,low,49.584406875,2,
2773,2024-07-01,Premium,0,482.0,4.0,4.333333333333333,3,2,17.493213,236.102639,913.416904745503,332,35.0,medium,33.72894842857143,2,
2774,2023-04-28,Premium,0,598.0,1.0,3.0,4,2,20.019065,470.856044,1322.8729082294622,762,41.0,medium,52.31733822222222,2,
728,2023-06-29,Standard,0,139.0,4.0,3.25,4,2,53.609497,251.29320800000002,690.8529807726845,700,51.0,high,83.76440266666667,2,
729,2022-08-21,Premium,0,569.0,5.0,3.75,4,3,50.005232,289.300196,775.6868497643086,1012,37.0,low,41.32859942857143,2,
2775,2024-09-09,Basic,0,,2.0,3.0,3,2,46.8898,342.397088,1376.340643326695,262,70.0,,57.06618133333333,2,
731,2021-09-12,Premium,0,,,,0,0,19.285339,133.116737,336.871262291693,1355,50.0,,33.27918425,1,
732,2024-05-02,Basic,0,,5.0,5.0,2,1,22.974474,147.757147,303.8668126985683,392,52.0,,36.93928675,2,
2777,2022-05-27,Premium,0,,4.0,2.3333333333333335,3,2,21.585618,253.646952,904.5707762937507,1098,42.0,,42.274492,2,
2781,2022-06-27,Standard,0,1122.0,1.0,1.0,1,1,46.734763,468.234672,974.1221474446511,1067,35.0,medium,66.89066742857143,2,
2784,2020-02-07,Premium,0,574.0,3.0,3.5,2,2,21.956567,234.638054,955.7148725709245,1938,34.0,medium,39.10634233333334,2,
2785,2021-05-13,Premium,1,290.0,2.0,3.0,3,2,15.981768,229.258138,1070.287426365129,1477,43.0,low,38.20968966666667,2,
2786,2020-09-19,Premium,0,,4.0,3.0,2,2,17.071583,237.794998,2216.5111156404723,1713,95.0,,59.4487495,2,
739,2025-01-01,Basic,1,212.0,2.0,2.5,2,2,100.320009,445.86245800000006,1291.6027500329992,148,54.0,medium,63.69463685714286,2,
2789,2021-08-12,Basic,0,585.0,3.0,2.6666666666666665,6,2,18.481313,51.865329,1.2330909009389979,1386,92.0,high,17.288443,1,
742,2020-09-13,Standard,0,1671.0,5.0,5.0,1,1,50.285374,385.95767299999994,1003.8979181340655,1719,37.0,low,55.13681042857143,2,
2794,2024-03-11,Premium,0,519.0,,,0,0,99.370467,301.913949,942.0839487513549,444,43.0,low,75.47848725,2,
2795,2025-02-07,Premium,0,1376.0,3.0,2.5,4,2,22.894038,77.37949499999999,5.827359516776247,111,47.0,medium,19.344873749999998,2,
749,2023-05-12,Premium,0,1501.0,5.0,3.5,2,1,53.954021,211.56908,1073.4310223099558,748,82.0,medium,52.892269999999996,2,
750,2020-10-10,Premium,1,235.0,4.0,3.5,2,2,96.654535,939.1778589999999,550.1737752455947,1692,40.0,medium,85.37980536363636,2,
2797,2024-03-11,Basic,0,565.0,3.0,3.0,2,2,46.751479,192.16693300000003,1184.170978350891,444,39.0,medium,48.04173325,2,
2798,2022-10-01,Standard,0,1189.0,4.0,3.3333333333333335,6,2,100.390254,409.38338500000003,1379.3598222720566,971,37.0,low,81.876677,2,
753,2023-06-30,Basic,0,1161.0,3.0,2.0,4,3,17.159903,188.110252,1361.4651690978715,699,49.0,low,47.027563,2,
755,2021-04-21,Premium,0,725.0,2.0,2.0,1,1,20.518434,391.19595,1761.385048630412,1499,75.0,medium,55.88513571428571,2,
2806,2021-01-07,Premium,0,1280.0,2.0,2.0,1,1,100.432472,557.413098,1703.6895324570096,1603,46.0,medium,55.741309799999996,2,
2808,2024-05-24,Basic,0,586.0,4.0,3.5,2,2,46.379446,252.20329999999998,15.27022620706401,370,48.0,low,50.44066,2,
761,2023-10-11,Premium,0,1121.0,1.0,1.0,1,1,23.47777,110.84947,8.549623130237498,596,45.0,low,22.169894,2,
762,2023-04-27,Standard,0,,2.0,2.0,1,1,24.059295,233.16731700000003,1132.2760122599632,763,55.0,,58.29182925,2,
2809,2023-11-17,Basic,0,716.0,4.0,4.0,1,1,98.279751,572.256128,1215.3978710251529,559,44.0,medium,81.75087542857143,2,
764,2021-09-09,Basic,0,,,,0,0,,0.0,,1358,,,,0,
765,2023-01-19,Basic,0,1080.0,4.0,4.0,1,1,15.608012,347.626298,1336.6920333041191,861,33.0,low,43.45328725,1,
2812,2023-11-04,Standard,0,728.0,,,0,0,23.375938,345.13130200000006,1192.2511795293428,572,36.0,high,57.52188366666667,2,
767,2020-12-09,Basic,0,1168.0,4.0,4.0,1,1,104.747534,591.3299890000001,1503.7340793007836,1632,70.0,low,73.916248625,2,
768,2024-03-25,Premium,0,224.0,2.0,2.3333333333333335,3,2,95.514359,583.5096390000001,1191.802377768847,430,64.0,medium,64.83440433333334,2,
2815,2024-03-26,Standard,0,,1.0,1.75,4,3,104.472298,573.386532,1103.7765332127108,429,35.0,,71.6733165,2,
770,2020-11-05,Standard,0,1806.0,4.0,4.0,1,1,95.761786,313.569027,1563.0624329522745,1666,48.0,low,78.39225675,2,
2817,2022-09-10,Basic,0,1398.0,5.0,2.3333333333333335,3,2,99.94849,387.413781,1580.4625207297788,992,34.0,low,64.56896350000001,2,
2818,2024-09-06,Basic,1,258.0,2.0,2.0,1,1,98.020138,740.615122,1216.0980317353312,265,61.0,low,82.29056911111111,2,
773,2024-12-01,Premium,0,,,,0,0,99.621191,321.95076800000004,1102.8598631740722,179,63.0,,64.39015359999999,2,
2821,2022-12-04,Standard,0,538.0,2.0,2.0,1,1,48.785514,395.483087,715.3042975736868,907,41.0,low,65.91384783333334,1,
2822,2023-05-29,Standard,1,352.0,,,0,0,16.79455,369.54312500000003,713.7692170791398,731,52.0,medium,36.9543125,2,
2824,2023-01-01,Premium,0,,,,0,0,51.779478,170.560446,1641.9032236661078,879,91.0,,56.85348200000001,1,
2825,2022-11-27,Standard,0,,2.0,2.0,2,1,17.786023,321.630669,685.1807422676403,914,49.0,,35.736741,2,
2827,2020-10-04,Premium,0,545.0,1.0,2.3333333333333335,3,2,22.058332,220.03773100000004,286.449661720505,1698,35.0,high,36.67295516666667,2,
780,2022-11-08,Basic,0,589.0,5.0,5.0,1,1,18.518241,255.40423099999998,1090.1593718921715,933,37.0,low,42.56737183333333,2,
781,2024-09-19,Premium,0,743.0,4.0,2.2,5,3,21.606794,188.674894,1402.2441306498986,252,63.0,medium,37.7349788,2,
782,2024-07-03,Standard,0,,5.0,4.5,2,1,49.702392,228.93679200000003,1036.0591412253889,330,49.0,,57.234198000000006,2,
2828,2022-03-15,Basic,0,812.0,1.0,1.0,1,1,47.089405,202.027141,10.501830582882903,1171,63.0,medium,50.50678525,2,
2829,2022-03-17,Basic,1,364.0,1.0,1.5,2,2,103.236936,624.8762780000001,947.54196055471,1169,36.0,medium,69.43069755555555,2,
2830,2023-08-05,Standard,0,712.0,4.0,4.0,2,2,16.169165,286.82643099999996,1870.3611888704586,663,74.0,medium,47.80440516666667,2,
786,2021-06-28,Premium,0,579.0,4.0,4.0,1,1,49.688881,228.194956,208.60599306769024,1431,41.0,high,45.6389912,2,
2833,2023-03-10,Basic,0,,1.0,2.5,2,1,98.78767,422.770667,1199.9159957793618,811,35.0,,84.5541334,2,
2835,2022-12-03,Basic,0,499.0,1.0,1.0,1,1,97.786404,268.155459,1364.7038594232342,908,60.0,high,67.03886475,2,
789,2023-07-30,Premium,1,93.0,3.0,3.0,1,1,52.233048,429.46975299999997,881.8821273792086,669,60.0,low,61.35282185714285,2,
2836,2021-05-27,Standard,0,1280.0,5.0,4.5,2,2,15.282664,459.595972,1850.8573507724939,1463,40.0,medium,65.65656742857144,2,
2838,2023-10-08,Premium,0,1719.0,2.0,1.5,2,1,46.939426,297.112407,891.4497248934316,599,46.0,low,42.44462957142857,2,
2841,2021-06-07,Premium,1,177.0,,,0,0,47.29396,515.25344,940.2660884757335,1452,45.0,low,64.40668,2,
794,2020-03-21,Basic,0,1064.0,3.0,3.0,1,1,22.714024,459.31267199999996,1011.8034682212788,1895,39.0,low,45.9312672,2,
2844,2022-02-16,Premium,0,772.0,2.0,3.6666666666666665,3,3,18.696676,302.54780600000004,932.9385100638107,1198,37.0,low,37.81847575,2,
797,2024-08-28,Premium,0,,5.0,5.0,1,1,53.779195,497.465043,1228.0406047151685,274,38.0,,62.183130375000005,2,
2848,2024-11-19,Standard,0,437.0,3.0,3.0,3,2,50.806395,267.083353,709.079624495545,191,62.0,low,53.416670599999996,2,
801,2021-01-24,Premium,0,1073.0,1.0,1.0,1,1,19.172991,306.20343,727.2092224493858,1586,36.0,low,43.74334714285715,2,
2851,2023-09-12,Basic,1,148.0,5.0,3.0,3,2,104.322339,372.868005,1408.3491461237106,625,48.0,medium,53.26685785714285,2,
805,2021-03-05,Premium,1,185.0,5.0,4.5,2,1,46.8149,145.85805,1363.89504903125,1546,76.0,low,72.929025,2,
2855,2024-12-08,Standard,0,1749.0,,,0,0,103.377544,452.625399,915.8355669723696,172,38.0,medium,56.578174875,2,
809,2022-11-20,Basic,0,173.0,3.0,2.8,5,3,15.153681,384.080296,1028.4393533006416,921,46.0,low,54.86861371428571,2,
811,2022-02-23,Basic,0,731.0,5.0,5.0,1,1,97.599234,297.286095,1393.8153056426581,1191,41.0,low,59.457218999999995,2,
2860,2022-04-03,Premium,0,446.0,3.0,4.0,3,2,19.458861,164.4267,381.1890828688055,1152,93.0,medium,32.88534,2,
2861,2024-04-05,Standard,1,272.0,1.0,1.5,2,2,23.688092,175.645273,1723.216255098936,419,71.0,medium,58.54842433333334,2,
818,2023-05-14,Premium,0,431.0,,,0,0,19.050803,265.835433,352.79726482615393,746,39.0,low,37.97649042857143,2,
2866,2020-03-30,Premium,0,482.0,2.0,3.0,3,2,99.489627,468.745435,1009.4560516003143,1886,84.0,low,66.96363357142857,2,
2867,2022-11-08,Standard,0,795.0,3.0,2.5,2,2,97.68211,206.31534799999997,1148.5514911809623,933,36.0,low,41.2630696,2,
2868,2020-08-13,Basic,0,,5.0,2.6666666666666665,3,2,102.805499,353.459335,1473.275150796605,1750,62.0,,50.494190714285715,2,
2869,2024-02-12,Basic,0,,,,0,0,24.965562,176.383522,1539.5875030846414,472,35.0,,58.794507333333335,1,
2870,2020-08-26,Premium,0,1683.0,2.0,3.0,4,2,22.299623,161.005109,1597.8419050968848,1737,41.0,low,40.25127725,2,
824,2020-11-02,Basic,0,831.0,4.0,4.0,2,2,53.18661,91.439356,389.16361235874535,1669,104.0,high,30.479785333333336,2,
2871,2025-01-01,Basic,1,118.0,2.0,2.0,1,1,54.581719,275.90285,1434.8325566250542,148,67.0,high,68.9757125,2,
826,2022-08-30,Premium,0,,1.0,3.3333333333333335,3,2,101.47653,396.881413,829.1582651942565,1003,69.0,,79.3762826,2,
827,2021-03-25,Standard,0,,1.0,3.0,2,1,50.917071,371.20899900000006,283.6981163631925,1526,38.0,,33.746272636363635,2,
2875,2020-05-06,Standard,0,1411.0,5.0,3.25,4,3,97.635568,97.635568,,1849,64.0,low,97.635568,1,
2878,2024-03-02,Standard,0,,3.0,3.0,3,2,45.257406,417.744574,919.1933109383408,453,36.0,,59.67779628571429,2,
2879,2023-12-31,Basic,1,50.0,1.0,2.0,4,3,98.230999,120.703701,2869.6597821701043,515,63.0,medium,60.3518505,1,
832,2020-08-01,Basic,1,215.0,1.0,1.0,1,1,97.344764,213.507207,1033.3657292757082,1762,40.0,low,53.37680175,2,
835,2021-01-22,Standard,0,739.0,5.0,5.0,1,1,16.543651,226.655896,296.0208794238972,1588,47.0,medium,32.37941371428571,2,
2884,2023-02-14,Basic,0,936.0,4.0,3.0,2,2,22.425572,308.814237,1454.2744919999848,835,46.0,low,51.4690395,2,
837,2025-01-29,Basic,0,646.0,2.0,2.0,1,1,24.961422,239.56216300000003,928.7356825668587,120,48.0,medium,39.92702716666667,2,
838,2023-02-22,Premium,0,1460.0,5.0,4.666666666666667,3,2,45.670714,199.791593,849.4718465078904,827,42.0,medium,66.59719766666667,2,
2886,2020-09-30,Standard,0,567.0,1.0,1.0,1,1,45.17753,385.96394899999996,1642.9291128504344,1702,36.0,medium,64.32732483333334,2,
2888,2020-07-23,Standard,0,1322.0,4.0,4.0,1,1,24.706193,529.9665990000001,1539.1714204654784,1771,43.0,low,66.245824875,2,
841,2020-03-04,Premium,1,246.0,3.0,3.0,1,1,98.806395,123.679855,2733.039438857112,1912,49.0,high,61.8399275,2,
2890,2021-04-19,Basic,1,198.0,5.0,2.3333333333333335,3,2,20.057897,335.72118,1362.4030696302093,1501,61.0,low,41.9651475,2,
848,2021-09-06,Premium,1,132.0,5.0,3.0,2,2,15.901323,112.606356,358.2334645785311,1361,53.0,low,37.535452,1,
855,2022-12-21,Premium,0,,,,0,0,45.589466,168.04483299999998,301.99498983533283,890,62.0,,42.011208249999996,2,
2904,2022-02-04,Basic,0,1965.0,1.0,2.0,3,2,18.070294,237.048329,952.5740325094196,1210,49.0,high,39.50805483333333,2,
858,2021-09-13,Standard,1,186.0,5.0,2.3333333333333335,3,2,95.011769,237.019254,824.195787236451,1354,62.0,high,79.00641800000001,2,
864,2024-06-10,Standard,0,,4.0,4.0,2,2,47.348908,318.74645899999996,905.7193546843455,353,44.0,,45.53520842857143,2,
2912,2021-03-19,Standard,0,956.0,5.0,3.3333333333333335,3,2,17.36089,378.968124,1704.2790508062367,1532,55.0,high,63.161353999999996,2,
2914,2021-11-08,Premium,0,550.0,1.0,1.0,1,1,23.921293,90.812915,236.95192448288236,1298,69.0,low,30.270971666666668,2,
2915,2021-04-19,Standard,0,256.0,2.0,2.0,2,1,23.958131,191.498866,248.05246001307188,1501,33.0,high,31.916477666666665,2,
868,2021-05-30,Basic,0,1539.0,4.0,2.3333333333333335,3,3,101.584854,241.39135000000002,1092.0903826633798,1460,78.0,medium,48.278270000000006,2,
2916,2023-08-11,Premium,0,1848.0,4.0,3.5,2,2,101.744787,472.78546800000004,1578.0407841276995,657,38.0,medium,59.098183500000005,2,
2917,2021-08-02,Premium,0,1349.0,,,0,0,52.795517,558.469953,1516.894196897342,1396,33.0,low,62.052217000000006,2,
871,2022-05-19,Standard,1,,2.0,1.3333333333333333,3,2,102.338365,390.21238700000004,1585.6386060276595,1106,52.0,,65.03539783333333,2,
2919,2022-01-06,Premium,0,1224.0,,,0,0,24.406678,312.469303,772.5890369641294,1239,51.0,low,44.638471857142854,2,
2920,2020-12-25,Standard,0,815.0,2.0,2.0,1,1,102.195173,536.8765510000001,1357.9307784910131,1616,35.0,low,67.109568875,2,
2923,2020-10-25,Premium,0,,1.0,1.0,2,2,21.158156,240.06468999999998,893.502744685106,1677,40.0,,40.01078166666667,2,
2925,2022-09-24,Premium,0,,4.0,4.0,1,1,49.395028,265.580514,154.45514235243803,978,52.0,,44.263419,2,
2926,2021-06-22,Standard,0,,5.0,4.0,3,2,95.119001,538.5217970000001,450.6925423883137,1437,51.0,,89.75363283333333,2,
2930,2023-07-19,Premium,0,1040.0,2.0,2.0,2,1,96.014875,96.014875,,680,89.0,low,96.014875,1,
883,2023-11-20,Standard,1,396.0,5.0,3.0,4,3,50.733819,157.409549,258.30962661537166,556,40.0,medium,31.4819098,2,
2931,2024-04-14,Basic,1,129.0,1.0,1.0,2,2,21.002614,344.502997,1238.142286725978,410,38.0,medium,57.41716616666667,2,
2934,2024-08-04,Basic,0,415.0,5.0,4.0,2,2,16.692801,408.813033,1165.9568238347476,298,46.0,low,51.101629125,2,
2935,2024-08-25,Premium,0,,1.0,1.0,1,1,15.773236,113.28754099999999,210.38090937685956,277,54.0,,28.321885249999998,2,
893,2021-04-12,Basic,0,,5.0,3.75,4,3,47.099822,521.932071,1054.556626226659,1508,46.0,,57.992452333333325,2,
2941,2023-09-01,Basic,1,112.0,4.0,3.0,3,2,47.763787,134.605508,141.3298592661483,636,66.0,high,26.921101600000004,2,
2944,2022-09-24,Basic,0,73.0,1.0,3.0,3,3,18.535009,541.65349,1021.1726279671016,978,40.0,low,60.18372111111111,2,
897,2021-03-09,Basic,0,1243.0,2.0,2.5,2,2,22.852208,119.152141,2697.284153837812,1542,34.0,medium,59.5760705,2,
898,2025-03-24,Standard,0,295.0,2.0,1.5,2,2,45.243295,311.31445599999995,1236.8802853269842,66,55.0,high,62.2628912,2,
899,2022-05-22,Premium,1,287.0,3.0,3.0,1,1,46.680132,262.88947500000006,977.7470888406488,1103,38.0,medium,52.577895,2,
2947,2021-06-11,Standard,0,1659.0,,,0,0,100.456953,680.4201100000001,1204.6342974415797,1448,38.0,low,68.042011,2,
2949,2024-09-24,Standard,0,297.0,,,0,0,103.025003,382.632489,1320.9072529541957,247,62.0,medium,76.52649779999999,2,
902,2025-03-22,Premium,1,231.0,1.0,3.0,3,2,21.588197,354.91570400000006,1235.3302017679996,68,41.0,high,50.70224342857143,2,
904,2021-06-22,Premium,1,64.0,4.0,3.8,5,2,23.209313,607.758773,1423.9959237426353,1437,40.0,high,55.250797545454546,2,
905,2023-12-05,Premium,1,258.0,3.0,3.0,1,1,24.752873,117.360668,218.54484970627,541,61.0,low,29.340167,2,
907,2023-03-01,Standard,0,1804.0,2.0,3.5,2,1,54.23174,497.6370820000001,561.2283023829871,820,38.0,medium,82.93951366666667,2,
908,2025-03-04,Premium,0,1132.0,,,0,0,50.478326,192.057849,1370.831476640428,86,44.0,medium,48.01446225,2,
911,2021-12-21,Premium,0,596.0,3.0,3.0,1,1,15.758221,210.14018900000002,1357.6078972532189,1255,36.0,low,42.02803780000001,2,
2960,2022-02-13,Basic,1,200.0,1.0,1.5,2,1,20.338136,562.338577,1086.4626958212693,1201,42.0,low,56.2338577,2,
917,2020-04-06,Basic,0,1337.0,5.0,5.0,2,1,21.051361,285.93942599999997,1427.7120595384,1879,49.0,high,57.187885200000004,2,
2965,2020-01-06,Basic,0,550.0,4.0,2.5,2,2,18.299942,611.586264,1298.903024155171,1970,37.0,medium,61.1586264,2,
919,2021-06-21,Premium,0,,3.0,3.0,1,1,98.05814,375.17785599999996,1386.8610500277937,1438,53.0,,75.03557119999999,2,
920,2020-08-22,Premium,1,1097.0,4.0,3.7142857142857144,7,3,96.307795,326.274321,671.6806056992326,1741,54.0,low,46.610617285714284,2,
2970,2025-03-30,Standard,0,1777.0,4.0,2.75,4,3,54.437149,477.015358,1140.381493161364,60,33.0,low,68.14505114285714,2,
2973,2024-06-01,Standard,0,1660.0,5.0,3.5,2,1,24.819688,770.0073790000001,1383.6339542067403,362,39.0,medium,70.00067081818182,2,
926,2025-02-19,Basic,0,248.0,,,0,0,104.05923,327.35862799999995,1156.365906880307,99,45.0,low,65.4717256,2,
927,2024-11-04,Standard,1,147.0,,,0,0,103.58172,328.232884,1344.7181410737962,206,88.0,low,65.6465768,2,
2974,2021-03-25,Standard,0,,2.0,1.5,2,2,96.024065,206.09002299999997,1089.0191894594943,1526,69.0,,41.2180046,2,
929,2022-10-11,Premium,0,907.0,5.0,4.0,2,2,99.010983,709.2938459999999,1254.5048008931687,961,37.0,low,64.48125872727273,2,
930,2023-03-05,Premium,0,1816.0,4.0,2.5,2,2,54.880454,350.866774,477.5004283758238,816,47.0,low,58.47779566666666,1,
2976,2025-03-12,Standard,1,392.0,5.0,3.6666666666666665,3,2,47.705882,166.268218,223.54543258717374,78,45.0,low,41.5670545,2,
936,2022-10-01,Standard,0,547.0,1.0,3.0,4,2,52.556698,205.25807700000001,16.252059933650283,971,85.0,medium,51.31451925,2,
937,2023-07-05,Premium,0,,1.0,1.0,2,2,45.308627,429.228033,1344.373647400275,694,34.0,,61.31829042857142,2,
938,2024-09-14,Premium,0,,5.0,3.8,5,3,48.104833,436.21442200000007,1440.87337694336,257,43.0,,62.316346,2,
2984,2023-09-22,Basic,0,,2.0,2.6666666666666665,3,1,99.309864,516.318859,1615.3789598137876,615,49.0,,64.539857375,2,
2991,2021-08-29,Basic,0,1373.0,2.0,2.0,1,1,51.623545,195.92129,320.660429375699,1369,88.0,low,39.184258,2,
944,2024-12-14,Basic,0,761.0,,,0,0,104.755531,769.228049,812.8294928661935,166,35.0,low,69.92982263636364,2,
2996,2023-10-15,Premium,0,884.0,1.0,2.3333333333333335,3,1,18.950794,430.483167,1089.5367643373925,592,37.0,low,47.831463,2,
952,2021-08-01,Premium,0,1355.0,3.0,3.0,1,1,52.623441,524.225183,661.7667381326702,1397,39.0,medium,58.24724255555556,2,
953,2022-06-10,Premium,0,,2.0,2.75,4,3,51.123429,146.7732,333.89210321863675,1084,84.0,,36.6933,2,
954,2024-03-27,Premium,0,1583.0,1.0,1.0,1,1,96.999587,635.3649919999999,1265.1875616241414,428,36.0,low,70.59611022222222,2,
961,2022-10-27,Standard,0,,,,0,0,19.143557,222.46679799999998,2270.0811070706004,945,50.0,,74.15559933333333,1,
964,2021-09-28,Premium,1,162.0,4.0,2.5,2,1,22.946386,73.61552,14.141759997714658,1339,39.0,medium,18.40388,2,
965,2021-04-17,Basic,0,560.0,2.0,2.0,1,1,95.840588,504.47970699999996,1521.0084631546993,1503,38.0,low,63.059963374999995,2,
971,2022-12-05,Basic,0,,5.0,5.0,2,2,97.315939,320.46759099999997,1105.0561321302584,906,60.0,,64.09351819999999,2,
974,2021-03-21,Basic,0,571.0,3.0,4.2,5,3,103.450175,443.2523,1450.0229096684186,1530,60.0,medium,63.321757142857145,2,
981,2022-12-27,Basic,0,660.0,4.0,4.0,3,3,53.872935,98.907036,39.06249323977802,884,40.0,medium,49.453518,1,
985,2023-05-02,Standard,0,1508.0,3.0,4.0,4,3,23.724136,71.654517,292.9711485000124,758,74.0,low,35.8272585,1,
986,2025-03-24,Premium,0,650.0,5.0,4.0,3,3,16.555335,188.14273,1598.4970268080658,66,43.0,low,47.0356825,2,
987,2020-01-02,Premium,0,,2.0,1.5,2,2,96.704,602.514846,976.1947203525084,1974,40.0,,75.31435575,2,
988,2020-04-22,Premium,0,1752.0,,,0,0,50.3733,510.820681,898.5724642027025,1863,52.0,low,63.852585125,2,
992,2022-04-15,Premium,0,1664.0,3.0,3.0,2,2,52.324692,180.751527,1411.784340343335,1140,75.0,low,45.18788175,2,
995,2021-10-08,Standard,0,,4.0,4.0,1,1,95.128075,436.44417,1426.737985053581,1329,53.0,,48.49379666666667,2,
1000,2024-11-23,Standard,0,1228.0,3.0,3.0,1,1,45.828323,351.31398100000007,1052.8557399491067,187,40.0,medium,58.55233016666667,2,
1004,2024-09-25,Basic,0,1092.0,3.0,2.5,2,2,104.042925,229.27099399999997,1177.4723931259562,246,77.0,low,57.31774849999999,2,
1011,2024-04-25,Basic,0,135.0,5.0,5.0,1,1,23.363784,382.44745500000005,1046.380309499334,399,43.0,high,63.7412425,2,
1026,2022-05-20,Standard,0,1721.0,1.0,2.0,3,2,23.027557,356.07550000000003,722.4072575179836,1105,62.0,low,44.5094375,2,
1028,2020-04-17,Premium,0,,3.0,3.0,1,1,19.93203,432.29108399999996,1516.1266457726547,1868,45.0,,54.0363855,2,
1035,2023-07-05,Standard,0,790.0,2.0,1.3333333333333333,3,2,49.402953,266.651748,259.3177703649264,694,33.0,low,38.09310685714286,2,
1038,2022-04-22,Premium,1,264.0,2.0,3.0,2,2,54.227138,523.699069,1165.2254285484646,1133,51.0,medium,74.81415271428571,2,
1039,2020-01-15,Standard,0,1119.0,1.0,2.0,3,2,98.02573,486.83911800000004,923.8360052109383,1961,37.0,medium,48.683911800000004,2,
1040,2024-07-11,Standard,0,1317.0,5.0,3.6666666666666665,3,2,54.666766,176.233338,1396.6274189673638,322,49.0,low,58.744446,1,
1041,2024-09-09,Standard,0,,2.0,3.3333333333333335,3,1,52.168796,221.07377499999998,241.17345910094403,262,35.0,,44.214755,2,
1043,2024-05-21,Basic,0,1125.0,2.0,3.75,4,2,45.662719,228.164596,1123.8281895342539,373,54.0,low,38.02743266666666,2,
1044,2021-12-04,Premium,0,1748.0,1.0,2.6666666666666665,3,2,23.215768,47.522819,0.5954492930445027,1272,97.0,low,23.7614095,1,
