claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
2987,709,2025-04-23,13032,Pending,Medical,Port Aaronland,Comprehensive,0,0.0,0,0.8745134881223997,542,0.35714285714285715,0.0
2288,65,2021-07-23,31113,Approved,Medical,Craigport,Comprehensive,0,0.0,1,3.120349012135192,542,0.375,0.0
847,850,2022-10-12,12045,Pending,Fire,Port Jessica,Third-Party,0,0.0,0,0.565864887719628,517,0.42857142857142855,0.0
369,63,2024-11-16,46480,Rejected,Fire,Port Jennifer,Comprehensive,0,1.0,1,2.442587629407746,517,0.8333333333333334,0.0
2283,711,2022-01-18,47650,Pending,Car Accident,Stephenbury,Health,0,0.0,1,3.8279241645244215,524,0.5384615384615384,0.0
2675,757,2022-06-18,41582,Approved,Theft,North Robertfurt,Third-Party,1,0.0,1,1.6352839389649205,517,0.5454545454545454,0.0
2593,942,2022-09-06,16588,Rejected,Fire,New Jeffrey,Third-Party,0,0.0,0,1.1900423272831624,517,0.0,0.0
2801,340,2022-06-28,47864,Approved,Car Accident,South Michael,Comprehensive,0,0.0,1,15.380462724935732,524,0.15384615384615385,0.0
1791,720,2021-09-08,12838,Rejected,Car Accident,Port Elizabethville,Health,0,0.0,0,1.4931379390555943,524,0.3,0.0
2609,155,2024-02-24,5285,Pending,Theft,Turnerside,Health,0,0.0,0,0.299501303411538,517,0.4117647058823529,0.0
89,231,2021-02-01,22354,Rejected,Medical,Robbinston,Health,0,0.0,0,1.0752801962576362,542,0.2,0.0
982,640,2025-04-02,10886,Rejected,Theft,Lake Carlos,Health,0,1.0,0,0.4561300594988687,517,0.3333333333333333,0.0
541,575,2022-05-08,11020,Approved,Car Accident,West Samanthaburgh,Comprehensive,1,0.0,0,0.9208657140469625,524,0.38461538461538464,0.0
2033,759,2022-01-15,21576,Rejected,Theft,Mcdonaldport,Third-Party,0,0.0,0,3.221741078094669,517,0.3333333333333333,0.0
170,566,2024-03-03,39048,Rejected,Theft,Rodriguezstad,Third-Party,1,0.0,1,3.8795827123695976,517,0.14285714285714285,0.0
2512,482,2021-01-10,41302,Approved,Theft,Mercadoview,Third-Party,0,0.0,1,6.038304093567252,517,0.42857142857142855,0.0
1137,633,2021-05-01,45909,Rejected,Theft,Michelleberg,Comprehensive,0,0.0,1,2.3341976815131176,517,0.2,0.0
2903,34,2021-02-04,1415,Pending,Car Accident,Katherineburgh,Comprehensive,0,0.0,0,0.13990508206446509,524,0.3125,0.0
769,850,2021-03-21,24052,Approved,Theft,Lake Jenniferhaven,Third-Party,0,0.0,0,1.12994456450249,517,0.42857142857142855,0.0
2491,271,2021-04-13,40188,Approved,Car Accident,Brooksville,Third-Party,1,0.0,1,1.587893634675412,524,0.13333333333333333,0.0
1820,427,2025-04-17,46964,Pending,Car Accident,East Ashleytown,Third-Party,1,0.5,1,1.8227121012186602,524,0.38461538461538464,0.0
2653,803,2024-07-29,19802,Rejected,Car Accident,Port Ericamouth,Third-Party,0,0.0,0,1.1237090001134944,524,0.5625,0.0
628,608,2023-01-12,42864,Pending,Medical,Jonathanton,Third-Party,0,0.0,1,5.7846153846153845,542,0.07692307692307693,0.0
2763,27,2025-03-04,20098,Pending,Medical,Lake Kayleeborough,Health,0,0.0,0,1.9325,542,0.15384615384615385,0.0
232,894,2022-02-12,37785,Pending,Theft,Kennedychester,Third-Party,0,0.0,1,18.789159622078568,517,0.25,0.0
1859,619,2024-01-06,8969,Pending,Car Accident,West Donald,Third-Party,0,0.0,0,0.5442684628921658,524,0.125,0.0
1093,99,2020-07-25,39328,Approved,Medical,West Kathleen,Health,1,0.0,1,2.163732394366197,542,0.3333333333333333,0.0
2611,460,2020-05-15,14467,Approved,Fire,East Kristenberg,Comprehensive,0,0.0,0,1.4257415985020203,517,0.36363636363636365,0.0
1763,52,2022-02-02,24041,Pending,Medical,South Ernestport,Comprehensive,0,0.0,0,0.9489244128675745,542,0.3333333333333333,0.0
2647,734,2023-09-20,11738,Approved,Theft,Moorefort,Health,0,0.0,0,2.6318385650224214,517,0.5,0.0
1487,255,2020-08-18,38563,Approved,Car Accident,Williamberg,Comprehensive,0,0.0,1,5.9806141439205955,524,0.4166666666666667,0.0
190,805,2021-11-22,42681,Rejected,Theft,North Robert,Comprehensive,0,0.0,1,2.0025805846197158,517,0.375,0.0
2754,647,2021-06-02,8855,Pending,Medical,Heathborough,Third-Party,0,0.0,0,1.4006643467257196,542,0.4444444444444444,0.0
1076,546,2025-03-30,3542,Approved,Medical,Michaeltown,Comprehensive,0,0.0,0,0.1209162598573038,542,0.2222222222222222,0.0
894,414,2020-11-17,25639,Rejected,Theft,Port Joy,Third-Party,0,0.0,1,2.235699337286362,517,0.3076923076923077,0.0
532,105,2023-07-22,42328,Rejected,Medical,Ramseyside,Comprehensive,1,0.25,1,4.323153916862425,542,0.3076923076923077,0.0
646,421,2025-01-18,42075,Rejected,Theft,West Davidtown,Comprehensive,0,0.5,1,10.582243460764587,517,0.375,0.0
2396,223,2021-03-25,10838,Rejected,Fire,West Justinchester,Comprehensive,0,0.0,0,0.6089790414114739,517,0.2727272727272727,0.0
2153,987,2022-03-24,29975,Pending,Theft,Fisherland,Third-Party,0,0.0,1,1.641476370406878,517,0.5454545454545454,0.0
722,599,2021-10-16,33462,Approved,Car Accident,Lake Jodi,Comprehensive,0,0.0,1,2.1543909348441925,524,0.5,0.0
1765,797,2024-07-06,18076,Rejected,Theft,Lyonsmouth,Comprehensive,0,0.0,0,2.376544833026558,517,0.26666666666666666,0.0
1006,72,2024-12-31,7959,Approved,Medical,Loriview,Comprehensive,0,0.0,0,18.29655172413793,542,0.4166666666666667,0.0
2456,303,2024-11-17,25077,Pending,Medical,East Toddchester,Health,0,0.0,0,0.9079619102791556,542,0.3076923076923077,0.0
1111,315,2024-02-17,38583,Approved,Medical,Brandonport,Health,1,0.0,1,6.347976307996051,542,0.3333333333333333,0.0
2252,968,2021-04-04,38680,Rejected,Theft,Pamelamouth,Comprehensive,1,0.0,1,19.32067932067932,517,0.5555555555555556,0.0
2541,369,2023-07-04,31202,Rejected,Car Accident,North Samuel,Health,0,0.0,1,1.1055913826093118,524,0.5454545454545454,0.0
5,435,2025-03-14,16317,Rejected,Theft,Pamelaville,Third-Party,0,0.0,0,5.04701515620167,517,0.3333333333333333,0.0
1656,63,2022-10-11,16172,Pending,Medical,Port Kaitlinfort,Comprehensive,1,0.0,0,0.8498607388722477,542,0.8333333333333334,0.0
1762,100,2022-06-01,1934,Approved,Fire,Edwardsshire,Comprehensive,0,0.0,0,0.10115062761506276,517,0.5555555555555556,0.0
2470,224,2021-09-04,32118,Approved,Theft,Kimberlyville,Comprehensive,0,0.0,1,1.7994285394139728,517,0.42857142857142855,0.0
877,841,2021-11-20,2181,Approved,Medical,South Joshuachester,Third-Party,0,1.0,0,2.2507739938080493,542,0.25,0.0
788,537,2024-10-03,6128,Pending,Fire,New Sharonside,Health,0,0.0,0,1.9114160948222083,517,0.3076923076923077,0.0
1252,75,2021-07-08,21865,Rejected,Car Accident,Lake Justin,Third-Party,0,0.0,0,0.9742458673082921,524,0.5625,0.0
2452,172,2021-01-11,42559,Pending,Medical,Lake Debbieshire,Comprehensive,1,0.0,1,4.813821965840968,542,0.5625,0.0
612,331,2024-12-30,28611,Pending,Fire,Mariahfurt,Comprehensive,0,0.0,1,1.0849417921201319,517,0.38461538461538464,0.0
2975,236,2024-02-08,20795,Pending,Theft,West Jose,Comprehensive,0,0.0,0,0.9735942693946346,517,0.2777777777777778,0.0
1931,893,2020-09-16,3094,Approved,Theft,East Angela,Comprehensive,0,0.0,0,0.21943262411347517,517,0.17647058823529413,0.0
516,390,2024-06-19,34444,Rejected,Theft,West Rachel,Comprehensive,0,0.0,1,35.327179487179485,517,0.0,0.0
1528,915,2024-05-19,47514,Rejected,Fire,South Gary,Third-Party,0,0.0,1,5.936281859070465,517,0.2727272727272727,0.0
1037,608,2023-09-16,48616,Approved,Car Accident,Erikahaven,Third-Party,0,0.0,1,6.560863697705803,524,0.07692307692307693,0.0
455,359,2022-08-06,14948,Pending,Car Accident,Sherryburgh,Comprehensive,0,0.0,0,0.5181821333240891,524,0.375,0.0
2349,237,2020-10-30,3268,Approved,Medical,Samanthashire,Health,0,0.0,0,0.19096593233214515,542,0.2727272727272727,0.0
778,201,2020-06-09,17863,Approved,Fire,Paigefort,Third-Party,0,0.0,0,1.551146231330323,517,0.2857142857142857,0.0
1036,820,2021-05-14,46771,Rejected,Car Accident,Johnsontown,Third-Party,0,0.25,1,2.092474946313529,524,0.3333333333333333,0.0
651,900,2023-09-21,27741,Pending,Fire,West Aliciachester,Comprehensive,0,0.0,1,1.0375509593447283,517,0.3076923076923077,0.0
260,554,2024-12-10,6097,Pending,Car Accident,South Charlesbury,Health,0,1.0,0,0.23049296839558445,524,0.36363636363636365,0.0
2843,480,2024-11-03,48227,Approved,Theft,North Douglas,Third-Party,1,1.0,1,2.446084398458105,517,0.4,0.0
652,940,2024-03-01,43568,Pending,Car Accident,North Derrick,Third-Party,0,0.0,1,1.6645526094597691,524,0.5454545454545454,0.0
1795,320,2024-09-02,3027,Approved,Car Accident,East Benjaminfort,Health,0,0.0,0,0.6740146960587843,524,0.5714285714285714,0.0
172,26,2020-08-13,2890,Approved,Theft,North Sydneyfurt,Health,0,0.0,0,0.1079123259026922,517,0.2,0.0
173,134,2024-07-31,24060,Rejected,Fire,Newtonshire,Health,0,0.0,0,0.9312947551770854,517,0.3333333333333333,0.0
2680,804,2024-07-12,39469,Pending,Theft,Port Charlesstad,Third-Party,0,0.0,1,3.770443255636225,517,0.13333333333333333,0.0
339,125,2024-06-21,2422,Pending,Medical,Monicaville,Health,0,0.0,0,0.11508671893561416,542,0.38461538461538464,0.0
2722,887,2021-12-01,35128,Approved,Theft,West Mollyside,Health,0,0.0,1,44.578680203045685,517,0.4,0.0
310,290,2023-07-27,47003,Pending,Car Accident,North Daniel,Third-Party,0,0.0,1,1.7778576291701338,524,0.3333333333333333,0.0
697,419,2023-12-18,1254,Approved,Medical,New Brenda,Comprehensive,0,0.0,0,0.22313167259786476,542,0.38461538461538464,0.0
1074,342,2021-11-27,18996,Rejected,Medical,Hallton,Comprehensive,0,1.0,0,1.380422934379769,542,0.35714285714285715,0.0
2070,175,2024-03-02,32881,Approved,Car Accident,East Williamshire,Health,1,0.0,1,6.014450338394,524,0.5555555555555556,0.0
2444,66,2023-10-26,28337,Pending,Medical,South Steveton,Third-Party,0,0.0,1,1.7815289827737961,542,0.3,0.0
1227,928,2021-11-11,40210,Approved,Medical,West Ryanchester,Third-Party,0,0.0,1,1.5719311962470681,542,0.14285714285714285,0.0
1398,991,2022-03-16,17919,Approved,Theft,East Brandon,Health,1,0.0,0,0.8078899909828674,517,0.125,0.0
2421,733,2023-07-26,11378,Rejected,Medical,Garciaside,Comprehensive,0,0.0,0,0.9244393890152747,542,0.08333333333333333,0.0
1300,963,2024-08-03,14826,Approved,Car Accident,East Victor,Health,0,0.0,0,16.41860465116279,524,0.2857142857142857,0.0
1867,204,2023-04-21,49595,Approved,Car Accident,Lake Jessicaside,Comprehensive,0,0.0,1,26.507215392838056,524,0.25,0.0
784,344,2021-08-21,3653,Rejected,Fire,Port Cynthiabury,Third-Party,0,0.0,0,0.2656147749581909,517,0.42857142857142855,0.0
1264,556,2022-12-25,47592,Pending,Fire,Murphyburgh,Third-Party,0,0.0,1,1.962071240105541,517,0.5,0.0
1569,969,2023-12-16,41785,Approved,Theft,New Billyburgh,Comprehensive,0,0.0,1,7.099048589874278,517,0.3,0.0
1389,620,2024-01-12,16106,Pending,Fire,Kellytown,Comprehensive,0,0.0,0,4.154242971369616,517,0.5,0.0
201,857,2020-07-01,23477,Approved,Theft,Thomasland,Comprehensive,0,0.0,0,2.2071072670865846,517,0.625,0.0
1725,686,2021-07-17,8583,Approved,Theft,Williamsview,Comprehensive,0,0.0,0,3.294817658349328,517,0.0,0.0
2882,817,2020-09-22,2810,Pending,Theft,Lake Nathaniel,Third-Party,0,0.0,0,0.27430691136274893,517,0.18181818181818182,0.0
2,309,2020-10-08,29836,Pending,Medical,Lake Scott,Third-Party,0,0.0,1,1.0781628301954975,542,0.3333333333333333,0.0
1007,998,2021-07-09,13839,Approved,Fire,Westfort,Comprehensive,0,0.0,0,1.1526736631684158,517,0.3333333333333333,0.0
945,474,2021-07-21,11800,Approved,Fire,West Joshuaberg,Comprehensive,0,0.0,0,1.153357443065194,517,0.18181818181818182,0.0
1757,880,2023-08-22,29863,Rejected,Fire,Richardmouth,Health,0,0.0,1,1.3120826010544815,517,0.3333333333333333,0.0
1133,642,2024-10-16,25542,Approved,Fire,Lake Connorshire,Third-Party,0,1.0,1,5.834170854271357,517,0.36363636363636365,0.0
565,276,2024-07-09,27926,Rejected,Medical,West Nataliefort,Comprehensive,1,0.5,1,1.0509954461631101,542,0.2222222222222222,0.0
1467,246,2024-05-09,23079,Rejected,Car Accident,Stricklandhaven,Comprehensive,1,1.0,0,1.8276053215077606,524,0.5,0.0
823,999,2025-01-22,22404,Approved,Medical,East Laceymouth,Comprehensive,0,0.0,0,0.7512574609348803,542,0.16666666666666666,0.0
2131,682,2022-10-22,2460,Approved,Car Accident,Greggmouth,Third-Party,0,0.0,0,0.9662215239591516,524,0.25,0.0
300,235,2024-05-30,43060,Rejected,Medical,Edwinfort,Health,0,0.0,1,1.9879045288767832,542,0.3125,0.0
2424,167,2024-11-28,40599,Pending,Fire,Port Kimtown,Third-Party,0,0.0,1,1.956295475352961,517,0.3333333333333333,0.0
775,849,2023-11-20,44106,Pending,Medical,Port Williamton,Health,0,0.0,1,6.869023516586202,542,0.25,0.0
2261,534,2020-07-08,26195,Rejected,Medical,Michelleville,Third-Party,0,0.0,1,0.9310136479954507,542,0.42857142857142855,0.0
976,85,2025-03-26,10235,Pending,Theft,North Karenstad,Health,0,0.0,0,2.9598033545401967,517,0.4,0.0
654,903,2024-01-22,36294,Approved,Theft,Paulport,Third-Party,1,1.0,1,2.693232413178985,517,0.5454545454545454,0.0
1883,652,2021-02-23,9694,Pending,Fire,West Casey,Third-Party,0,0.0,0,1.9599676506267691,517,0.5833333333333334,0.0
2880,797,2022-11-05,21581,Approved,Fire,East Kimberlyport,Third-Party,0,0.0,0,2.837365237970024,517,0.26666666666666666,0.0
509,417,2023-07-04,26776,Rejected,Car Accident,Haileyshire,Health,0,0.3333333333333333,1,3.6183783783783783,524,0.15384615384615385,0.0
435,806,2024-06-22,39604,Pending,Fire,Lake Daniel,Comprehensive,0,0.0,1,1.5832100739556265,517,0.4,0.0
1321,293,2021-12-11,20021,Rejected,Medical,Zacharyland,Third-Party,0,1.0,0,15.665884194053207,542,0.1,0.0
1952,391,2023-03-21,31186,Rejected,Medical,Aliciaberg,Third-Party,0,0.0,1,14.371428571428572,542,0.5,0.0
2739,185,2024-01-03,31491,Rejected,Medical,Port Michael,Third-Party,1,0.0,1,16.985436893203882,542,0.4,0.0
1100,197,2022-01-22,6632,Pending,Fire,Alyssaview,Third-Party,0,0.0,0,0.4020124871188701,517,0.3333333333333333,0.0
2549,683,2023-06-20,21060,Rejected,Medical,Glenfort,Third-Party,0,1.0,0,0.8233316392353102,542,0.42857142857142855,0.0
1617,624,2021-12-30,34592,Pending,Theft,Port Kristenberg,Third-Party,0,0.0,1,1.2875274500316374,517,0.3125,0.0
2328,286,2023-05-14,17735,Rejected,Car Accident,Phillipsmouth,Third-Party,0,0.0,0,8.65544167886774,524,0.4666666666666667,0.0
182,371,2024-12-27,39724,Pending,Fire,Michaelfort,Comprehensive,1,0.0,1,1.3410755882650822,517,0.14285714285714285,0.0
2343,390,2025-03-07,36125,Approved,Medical,East Andrew,Comprehensive,1,0.0,1,37.05128205128205,542,0.0,0.0
2548,486,2022-10-13,13415,Pending,Medical,Griffinfurt,Health,0,0.0,0,0.49949733775179656,542,0.4444444444444444,0.0
833,231,2022-05-24,22877,Approved,Medical,West Joseph,Comprehensive,0,0.0,0,1.1004377314926164,542,0.2,0.0
557,519,2020-08-29,45308,Pending,Theft,Port Matthew,Third-Party,0,0.0,1,2.8563863321144876,517,0.4444444444444444,0.0
1092,370,2022-05-26,9049,Rejected,Medical,Middletonshire,Third-Party,0,0.0,0,0.41310203149965763,542,0.46153846153846156,0.0
2443,260,2022-03-28,2792,Approved,Medical,Carolineport,Comprehensive,0,0.0,0,2.1915227629513345,542,0.42857142857142855,0.0
1572,417,2024-07-15,35592,Pending,Car Accident,East Angela,Comprehensive,1,0.2,1,4.80972972972973,524,0.15384615384615385,0.0
561,195,2025-01-12,40766,Pending,Car Accident,Port Justinmouth,Health,0,0.0,1,2.951491456704315,524,0.2,0.0
814,537,2022-04-02,25728,Approved,Medical,Jennatown,Comprehensive,0,0.0,1,8.024953212726139,542,0.3076923076923077,0.0
2314,279,2020-12-06,18717,Pending,Theft,East Jamie,Health,0,0.0,0,0.6285934981192907,517,0.3,0.0
473,58,2025-04-07,36352,Pending,Medical,Rodriguezberg,Comprehensive,0,1.0,1,1.2296867600297678,542,0.5294117647058824,0.0
886,166,2025-04-13,12178,Rejected,Fire,Wheelerton,Comprehensive,0,1.0,0,0.458474512461411,517,0.38461538461538464,0.0
422,661,2023-11-17,5334,Pending,Fire,Thomasside,Comprehensive,0,0.0,0,0.30021950807677156,517,0.3333333333333333,0.0
1105,779,2021-08-02,47660,Rejected,Medical,Kathytown,Comprehensive,1,0.0,1,1.7479003924157406,542,0.47619047619047616,0.0
450,49,2023-08-22,38322,Rejected,Fire,Huberview,Health,1,0.0,1,3.7976414626895254,517,0.5714285714285714,0.0
2635,405,2023-02-08,47936,Rejected,Medical,Paulport,Health,0,0.0,1,8.547788873038517,542,0.4,0.0
1050,233,2020-07-07,29653,Rejected,Car Accident,Travisland,Health,0,0.0,1,2.821139758348397,524,0.17647058823529413,0.0
2059,709,2023-04-14,3363,Pending,Medical,Whiteview,Third-Party,0,0.0,0,0.2256744061199839,542,0.35714285714285715,0.0
2700,699,2021-08-31,49012,Pending,Theft,Stephaniehaven,Health,0,0.0,1,2.0234497564197835,517,0.42857142857142855,0.0
2979,828,2020-06-27,3831,Rejected,Fire,Justinmouth,Comprehensive,0,0.0,0,1.2689632328585625,517,0.38461538461538464,0.0
311,733,2022-06-15,4950,Rejected,Car Accident,East Tina,Health,0,0.0,0,0.4021774455638609,524,0.08333333333333333,0.0
1310,101,2021-10-27,45410,Rejected,Car Accident,Williamberg,Health,0,0.0,1,14.753086419753087,524,0.5,0.0
669,47,2021-10-21,46434,Approved,Medical,Larryberg,Comprehensive,0,0.0,1,2.134209679643333,542,0.38461538461538464,0.0
2769,587,2023-05-04,14452,Rejected,Fire,Whitneytown,Health,1,0.0,0,3.0058236272878536,517,0.4166666666666667,0.0
331,533,2022-10-17,2282,Approved,Theft,Shawville,Health,0,0.0,0,0.18035248557654313,517,0.2727272727272727,0.0
2060,319,2020-09-03,3918,Rejected,Theft,Heathershire,Third-Party,0,0.0,0,0.1483135859484423,517,0.2857142857142857,0.0
942,552,2022-09-13,19908,Rejected,Fire,Robertchester,Health,0,0.0,0,0.9484516436398285,517,0.3333333333333333,0.0
2168,802,2022-02-14,14307,Approved,Theft,North Timberg,Third-Party,0,0.0,0,51.27956989247312,517,0.5384615384615384,0.0
120,225,2024-09-01,47871,Approved,Fire,Caldwellborough,Health,1,0.0,1,1.636000136700728,517,0.5,0.0
973,549,2023-03-15,7320,Approved,Medical,Erinmouth,Health,0,0.0,0,2.250230556409468,542,0.6666666666666666,0.0
1407,422,2023-03-10,43994,Rejected,Fire,Cynthiamouth,Health,0,0.0,1,10.730243902439025,517,0.4,0.0
2995,3,2021-04-12,3914,Approved,Fire,Leachfort,Comprehensive,0,0.0,0,0.5805398991397211,517,0.4444444444444444,0.0
2333,847,2022-03-15,20478,Rejected,Car Accident,Santanaland,Health,0,0.0,0,0.8150772170036619,524,0.5454545454545454,0.0
2670,577,2024-12-25,22951,Approved,Theft,Kevinside,Health,0,0.0,0,0.8162967705221227,517,0.23076923076923078,0.0
1769,477,2022-10-18,46748,Rejected,Theft,Lishire,Comprehensive,0,0.0,1,5.5572990965287685,517,0.375,0.0
1874,752,2022-07-30,42253,Pending,Car Accident,Brookston,Third-Party,0,0.0,1,9.298635563380282,524,0.375,0.0
2071,479,2023-03-25,36101,Approved,Medical,South Jonathan,Third-Party,0,0.0,1,1.338511734826295,542,0.3125,0.0
579,123,2022-05-01,4195,Pending,Fire,Thompsonshire,Comprehensive,0,0.0,0,0.43309931860417095,517,0.6,0.0
1162,698,2021-06-07,6741,Pending,Medical,Santosview,Health,0,0.0,0,1.489065606361829,542,0.21739130434782608,0.0
2032,324,2023-05-22,45952,Pending,Fire,Cantuhaven,Third-Party,0,0.0,1,2.2049904030710175,517,0.3333333333333333,0.0
448,422,2020-07-15,26497,Pending,Theft,East Patriciafort,Health,0,0.0,1,6.4626829268292685,517,0.4,0.0
941,873,2023-10-20,31288,Pending,Fire,East Jerryshire,Health,0,0.6666666666666666,1,3.661556465769456,517,0.3333333333333333,0.0
1372,133,2024-07-05,21182,Pending,Medical,West Scott,Third-Party,0,0.0,0,1.5322627314814814,542,0.2727272727272727,0.0
2386,234,2025-02-20,11287,Pending,Theft,East Shannonstad,Comprehensive,0,0.0,0,1.0327568853509013,517,0.07692307692307693,0.0
2043,630,2024-06-21,35601,Approved,Fire,Lake John,Third-Party,0,0.0,1,3.6649166151945645,517,0.36363636363636365,0.0
2628,608,2021-10-30,42526,Pending,Theft,South Scott,Health,0,0.0,1,5.7390013495276655,517,0.07692307692307693,0.0
799,92,2020-07-24,10109,Pending,Medical,Loganport,Third-Party,0,0.0,0,1.667051451187335,542,0.23076923076923078,0.0
921,137,2023-11-05,2969,Pending,Car Accident,East Angelberg,Comprehensive,0,0.3333333333333333,0,0.9867065470255899,524,0.1111111111111111,0.0
2490,405,2022-07-04,24981,Pending,Theft,New Jasonberg,Comprehensive,0,0.0,0,4.454529243937232,517,0.4,0.0
583,785,2025-03-30,42557,Approved,Theft,Alexisfort,Third-Party,0,0.0,1,4.955979969721672,517,0.3333333333333333,0.0
1830,761,2024-06-30,8555,Rejected,Fire,Whiteheadchester,Comprehensive,0,0.0,0,0.35195622660139053,517,0.2727272727272727,0.0
2405,400,2020-09-21,3578,Pending,Theft,Adamside,Health,0,0.0,0,0.27217404533698464,517,0.42857142857142855,0.0
1833,996,2024-08-03,6576,Pending,Fire,Rebekahburgh,Comprehensive,0,0.0,0,0.2447339039821362,517,0.2222222222222222,0.0
648,221,2021-07-15,16940,Pending,Medical,Baileyburgh,Health,0,0.0,0,1.5854000935891437,542,0.14285714285714285,0.0
2372,239,2024-05-26,9496,Rejected,Car Accident,Port Lindsay,Comprehensive,0,0.6666666666666666,0,1.321826280623608,524,0.35714285714285715,0.0
2278,823,2021-11-01,48268,Approved,Fire,North Tanyaside,Comprehensive,0,0.0,1,3.166776013646503,517,0.4,0.0
2425,113,2024-01-21,45449,Approved,Car Accident,East Jenniferport,Health,0,1.0,1,3.5311164633672596,524,0.3333333333333333,0.0
1871,371,2023-06-13,21966,Approved,Medical,Sheaview,Comprehensive,0,0.0,0,0.7415684818203302,542,0.14285714285714285,0.0
1951,948,2022-03-28,35391,Approved,Car Accident,Dennisbury,Comprehensive,0,0.0,1,2.045249653259362,524,0.16666666666666666,0.0
2959,344,2020-07-15,12734,Approved,Fire,Port Matthew,Third-Party,0,0.0,0,0.9259070748200393,517,0.42857142857142855,0.0
1404,862,2022-10-19,5975,Pending,Fire,North Dustin,Third-Party,0,0.0,0,0.22806213977632733,517,0.2222222222222222,0.0
1706,81,2022-02-17,40730,Rejected,Medical,South Joe,Third-Party,0,0.0,1,2.0206379917646475,542,0.0,0.0
1943,526,2025-01-11,7447,Approved,Car Accident,South Michael,Health,0,0.0,0,0.29315435184820693,524,0.4,0.0
1998,566,2023-03-30,13863,Rejected,Car Accident,South Bonniefurt,Health,0,0.0,0,1.3773472429210134,524,0.14285714285714285,0.0
623,971,2024-01-04,20009,Approved,Medical,South Bobby,Comprehensive,0,0.0,0,1.2844395942996534,542,0.8333333333333334,0.0
1587,463,2023-12-05,30220,Rejected,Fire,Smithport,Health,1,0.0,1,1.7011934249043008,517,0.5,0.0
2980,205,2022-09-30,35149,Rejected,Theft,Lucasmouth,Comprehensive,1,0.0,1,1.678237203972498,517,0.2631578947368421,0.0
850,573,2022-02-07,44014,Approved,Car Accident,Bakerport,Comprehensive,0,0.0,1,3.2890449858018234,524,0.45,0.0
2999,872,2020-05-17,43614,Pending,Car Accident,North Brandon,Comprehensive,0,0.0,1,4.92590919358482,524,0.3333333333333333,0.0
259,323,2025-01-05,3985,Pending,Medical,Port Eric,Comprehensive,0,0.5,0,0.23361472622816273,542,0.25,0.0
586,407,2025-04-30,2694,Pending,Fire,Port Stacyhaven,Comprehensive,0,1.0,0,0.1164972972972973,517,0.3076923076923077,0.0
2030,280,2020-11-05,13116,Approved,Medical,Johnstad,Third-Party,0,0.0,0,1.8244540269856726,542,0.16666666666666666,0.0
1322,887,2023-06-18,32161,Approved,Fire,East Oscar,Health,0,0.0,1,40.81345177664975,517,0.4,0.0
730,647,2021-03-05,3780,Pending,Car Accident,Barryborough,Health,0,0.0,0,0.5979120531477381,524,0.4444444444444444,0.0
1602,452,2022-05-17,6402,Approved,Car Accident,Thomasshire,Third-Party,0,0.0,0,0.3309382269320238,524,0.15384615384615385,0.0
398,274,2023-05-20,24522,Rejected,Theft,New Ethanshire,Health,0,1.0,0,1.013557080267835,517,0.1111111111111111,0.0
174,332,2023-10-20,33334,Rejected,Car Accident,Patelland,Comprehensive,0,0.8,1,1.3778365642954573,524,0.25,0.0
1849,509,2020-11-04,15765,Rejected,Medical,Davidburgh,Third-Party,1,0.0,0,2.0407766990291263,542,0.3333333333333333,0.0
1932,785,2023-07-04,18275,Pending,Theft,Adkinsview,Comprehensive,0,0.0,0,2.128217072318621,517,0.3333333333333333,0.0
2205,575,2023-07-29,31629,Approved,Car Accident,South Olivia,Comprehensive,1,1.0,1,2.6430183003258962,524,0.38461538461538464,0.0
2145,567,2023-02-24,5614,Rejected,Medical,New Kerry,Third-Party,0,0.0,0,0.23741859088217881,542,0.2727272727272727,0.0
1177,607,2021-02-13,36427,Rejected,Car Accident,North Stevenhaven,Health,1,0.5,1,2.701498071788787,524,0.2727272727272727,0.0
1359,778,2022-11-04,48440,Pending,Fire,East Ashley,Third-Party,0,0.0,1,1.8689713712477816,517,0.4117647058823529,0.0
958,271,2023-11-18,26026,Pending,Theft,Ericside,Comprehensive,1,0.3333333333333333,1,1.0283298431388044,517,0.13333333333333333,0.0
594,50,2022-10-31,10414,Approved,Theft,Port Regina,Third-Party,0,0.0,0,1.7342214820982516,517,0.1,0.0
1500,105,2022-02-17,27341,Pending,Fire,North Tricia,Health,0,0.5,1,2.792462465529568,517,0.3076923076923077,0.0
1593,247,2025-02-12,10948,Pending,Car Accident,Debrastad,Third-Party,0,0.0,0,1.1714102289749626,524,0.08333333333333333,0.0
2222,339,2020-06-30,30188,Pending,Theft,Billburgh,Third-Party,0,0.0,1,47.465408805031444,517,0.46153846153846156,0.0
1354,37,2023-11-30,46873,Pending,Car Accident,Port Jamestown,Comprehensive,0,0.0,1,95.07707910750507,524,0.25,0.0
1350,284,2021-09-02,14825,Rejected,Theft,Robertstad,Comprehensive,1,0.0,0,0.6230562326636967,517,0.4,0.0
414,164,2022-02-20,1564,Rejected,Theft,New Cameron,Third-Party,0,1.0,0,0.6590813316477033,517,0.125,0.0
