claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
2760,322,2024-06-11,30727,Rejected,Car Accident,West Deborah,Third-Party,0,0.0,1,43.09537166900421,524,0.18181818181818182,0.0
715,202,2022-01-27,48467,Approved,Theft,Nicoleborough,Health,0,0.0,1,15.1459375,517,0.3333333333333333,0.0
2761,924,2023-11-30,36051,Rejected,Car Accident,West Jose,Third-Party,0,0.3333333333333333,1,1.9125198938992043,524,0.2222222222222222,0.0
2762,96,2023-09-29,35905,Approved,Medical,Lucaston,Third-Party,0,0.0,1,2.926481375825251,542,0.25,0.0
2764,903,2022-07-06,12380,Pending,Medical,Abbottborough,Comprehensive,1,0.0,0,0.9186702285544672,542,0.5454545454545454,0.0
720,334,2025-04-12,32549,Rejected,Theft,Lake Valerie,Health,0,0.0,1,2.128637760774312,517,0.17647058823529413,0.0
2770,647,2023-09-11,46847,Rejected,Fire,Christophermouth,Health,0,0.0,1,7.410155014236001,517,0.4444444444444444,0.0
2772,692,2025-01-01,11449,Rejected,Theft,Victoriaburgh,Health,0,0.3333333333333333,0,0.7643367381000067,517,0.3333333333333333,0.0
725,350,2024-04-07,23302,Approved,Fire,Brownfort,Health,0,0.0,0,4.752600448704874,517,0.36363636363636365,0.0
2773,205,2024-09-08,3053,Rejected,Medical,Port Vickie,Third-Party,0,0.5,0,0.14576967150496561,542,0.2631578947368421,0.0
2774,170,2021-11-05,21176,Pending,Fire,West James,Health,0,0.0,0,1.845081467282391,517,0.3333333333333333,0.0
728,711,2023-05-20,36639,Pending,Fire,Meganton,Comprehensive,0,0.0,1,2.9433643958868894,517,0.5384615384615384,0.0
729,999,2020-12-20,44867,Pending,Car Accident,Port Hannah,Comprehensive,0,0.0,1,1.5044933270739722,524,0.16666666666666666,0.0
2775,514,2022-12-28,22908,Pending,Theft,Port Autumn,Health,0,0.5,0,1.7985396875245347,517,0.5555555555555556,0.0
731,230,2023-11-26,41482,Approved,Car Accident,Port Christopher,Third-Party,0,0.0,1,1.6696317166431878,524,0.4166666666666667,0.0
732,172,2023-12-26,24286,Rejected,Fire,Lopezside,Comprehensive,1,1.0,0,2.746974324171474,517,0.5625,0.0
2777,96,2022-03-23,14900,Approved,Medical,Heathertown,Third-Party,0,0.0,0,1.2144429048822234,542,0.25,0.0
2781,157,2020-09-25,29641,Pending,Medical,South Seth,Health,0,0.0,1,5.169340774328567,542,0.125,0.0
2784,171,2022-03-10,29323,Pending,Theft,Christinetown,Comprehensive,1,0.0,1,1.3523497670986486,517,0.2857142857142857,0.0
2785,376,2025-02-04,40990,Pending,Car Accident,North Maryview,Comprehensive,0,0.0,1,1.5798196253757804,524,0.16666666666666666,0.0
2786,453,2020-06-21,46525,Approved,Theft,Monicaton,Third-Party,1,0.0,1,4.940008494372478,517,0.3333333333333333,0.0
739,486,2020-05-11,43241,Rejected,Fire,Maryshire,Health,0,0.0,1,1.6100457981159475,517,0.4444444444444444,0.0
2789,555,2022-04-14,9661,Approved,Theft,South Lisaland,Health,0,0.0,0,1.435086155674391,517,0.3076923076923077,0.0
742,879,2023-05-09,15351,Rejected,Car Accident,East Ashley,Comprehensive,0,0.0,0,130.09322033898306,524,0.15384615384615385,0.0
2794,542,2024-04-07,47299,Approved,Theft,Coleview,Comprehensive,0,0.0,1,3.062613312613313,517,0.4166666666666667,0.0
2795,401,2024-06-01,39877,Pending,Fire,Lake Mary,Third-Party,0,0.0,1,2.7810168073087382,517,0.5,0.0
749,99,2021-01-07,13089,Approved,Car Accident,South Brian,Health,1,1.0,0,0.7201254401408451,524,0.3333333333333333,0.0
750,391,2020-11-10,17157,Pending,Car Accident,East Kristaton,Comprehensive,0,0.0,0,7.906451612903226,524,0.5,0.0
2797,409,2021-04-27,47850,Approved,Theft,South Henrytown,Health,0,0.0,1,1.8525688179952766,517,0.2,0.0
2798,551,2025-04-19,12587,Rejected,Theft,Beasleyfort,Comprehensive,0,0.0,0,0.42347676883221747,517,0.0,0.0
753,468,2024-05-20,3327,Pending,Car Accident,Lake Jay,Health,0,0.0,0,0.11803732349393316,524,0.18181818181818182,0.0
755,663,2022-05-31,14842,Rejected,Theft,Port Garyborough,Comprehensive,0,0.0,0,1.193662538201705,517,0.3333333333333333,0.0
2806,396,2021-12-19,11978,Approved,Fire,South Meredithtown,Comprehensive,0,0.0,0,0.39947972251867664,517,0.26666666666666666,0.0
2808,530,2022-03-17,11652,Pending,Car Accident,Andrewsside,Health,0,0.0,0,0.473408361435014,524,0.5454545454545454,0.0
761,494,2021-03-03,34150,Approved,Fire,Angelland,Third-Party,1,0.0,1,12.105636299184686,517,0.23076923076923078,0.0
762,117,2023-01-30,8839,Approved,Theft,North Brett,Health,0,0.0,0,3.202536231884058,517,0.4,0.0
2809,402,2021-09-08,49643,Rejected,Medical,Jillmouth,Health,0,0.0,1,14.988828502415458,542,0.4,0.0
764,356,2021-05-23,37267,Pending,Medical,Lake Jacquelinechester,Health,0,0.0,1,2.1361343574458327,542,0.14285714285714285,0.0
765,341,2021-06-27,22465,Pending,Fire,East Cherylside,Comprehensive,0,0.0,0,0.9038786513237306,517,0.46153846153846156,0.0
2812,834,2021-01-15,6082,Pending,Theft,New Leebury,Third-Party,0,0.0,0,0.24040475908138662,517,0.3,0.0
767,87,2023-10-06,46988,Pending,Fire,South Staceyburgh,Comprehensive,0,0.0,1,2.4121149897330594,517,0.0,0.0
768,719,2024-10-07,43739,Pending,Theft,Port Stephen,Third-Party,0,0.0,1,4.54998439613024,517,0.4444444444444444,0.0
2815,70,2022-12-05,27117,Pending,Medical,Loganland,Comprehensive,1,0.0,1,2.907677460862106,542,0.5833333333333334,0.0
770,646,2023-07-02,45878,Approved,Theft,East Robert,Comprehensive,0,0.0,1,14.234564070741545,517,0.3,0.0
2817,155,2024-03-13,39839,Pending,Car Accident,North Lindseybury,Third-Party,0,0.0,1,2.257678794060977,524,0.4117647058823529,0.0
2818,885,2021-07-19,11119,Approved,Car Accident,South Raymond,Comprehensive,1,0.0,0,0.6143093922651933,524,0.38461538461538464,0.0
773,247,2023-02-20,37511,Approved,Medical,Lake Frank,Third-Party,0,0.0,1,4.013588701048577,542,0.08333333333333333,0.0
2821,981,2021-08-09,22123,Approved,Medical,Port Tinaport,Comprehensive,0,0.0,0,2.055849828082892,542,0.1875,0.0
2822,522,2021-08-04,42453,Rejected,Car Accident,Port Dustinland,Health,0,0.0,1,3.4880453537096376,524,0.25,0.0
2824,208,2023-05-19,4402,Pending,Theft,West Brian,Health,0,0.0,0,0.3900753212228622,517,0.5454545454545454,0.0
2825,525,2023-12-09,35109,Approved,Theft,New Tracy,Third-Party,0,0.0,1,1.8399979036738117,517,0.5,0.0
2827,815,2023-08-26,38135,Approved,Car Accident,Lake Richard,Comprehensive,0,0.5,1,2.126763705314818,524,0.23076923076923078,0.0
780,499,2021-11-05,13397,Rejected,Medical,Davidfort,Third-Party,0,0.0,0,2.1167641017538315,542,0.36363636363636365,0.0
781,652,2024-01-24,47826,Rejected,Car Accident,Powellberg,Third-Party,0,0.0,1,9.6696320258795,524,0.5833333333333334,0.0
782,497,2023-05-30,46523,Pending,Theft,Bonniebury,Comprehensive,0,0.0,1,1.613421189526617,517,0.5,0.0
2828,852,2024-10-19,17718,Approved,Car Accident,East Rita,Third-Party,0,0.0,0,1.1488782259110362,524,0.3333333333333333,0.0
2829,927,2022-02-25,34304,Approved,Fire,West Christopher,Health,0,0.0,1,1.7090474292546831,517,0.21428571428571427,0.0
2830,919,2024-10-21,39658,Pending,Fire,Port Rachael,Health,0,0.0,1,4.045083639330885,517,0.25,0.0
786,823,2024-09-22,4102,Rejected,Theft,Jordantown,Health,0,0.0,0,0.2691247867733893,517,0.4,0.0
2833,778,2020-10-14,28815,Rejected,Theft,South Susan,Health,0,0.0,1,1.1117755999691334,517,0.4117647058823529,0.0
2835,373,2022-06-02,35260,Pending,Fire,North Tony,Health,0,0.0,1,1.840004174711684,517,0.25,0.0
789,691,2023-04-11,33963,Rejected,Theft,East Peter,Third-Party,1,0.0,1,1.2364569681083442,517,0.25,0.0
2836,592,2021-05-18,42222,Pending,Theft,Jessicahaven,Third-Party,1,0.0,1,2.5205659363620083,517,0.26666666666666666,0.0
2838,809,2021-08-11,12212,Approved,Medical,Davisshire,Comprehensive,1,1.0,0,0.5081557922769641,542,0.3,0.0
2841,976,2023-06-16,7632,Approved,Fire,Port Stephen,Comprehensive,0,0.5,0,0.30586726514908624,517,0.14285714285714285,0.0
794,618,2025-04-16,6097,Pending,Fire,Stephanieberg,Health,0,0.0,0,35.24277456647399,517,0.4,0.0
2844,995,2025-03-27,31314,Approved,Theft,Watkinsberg,Health,1,1.0,1,2.4143407864302238,517,0.3125,0.0
797,531,2021-12-07,33491,Rejected,Car Accident,East Seth,Comprehensive,0,1.0,1,1.9645119662130455,524,0.375,0.0
2848,862,2021-10-21,8142,Pending,Medical,Melissafort,Health,0,0.0,0,0.3107752204282606,542,0.2222222222222222,0.0
801,598,2022-06-16,18906,Approved,Theft,Port Todd,Comprehensive,0,0.0,0,2.0123469930814264,517,0.375,0.0
2851,78,2023-10-09,28972,Rejected,Medical,New Chadbury,Third-Party,0,0.6666666666666666,1,1.9773409773409774,542,0.1,0.0
805,1,2022-03-16,45994,Rejected,Theft,Danielfort,Third-Party,0,0.0,1,2.0651041666666665,517,0.3,0.0
2855,783,2023-07-03,47372,Pending,Theft,East Stephaniechester,Health,0,0.0,1,2.6977220956719816,517,0.625,0.0
809,15,2021-10-18,48472,Approved,Car Accident,Lake Heathershire,Health,0,0.0,1,2.375612624975495,524,0.18181818181818182,0.0
811,641,2021-09-28,34004,Rejected,Theft,Jonathanmouth,Comprehensive,0,0.0,1,3.0428635346756154,517,0.47368421052631576,0.0
2860,803,2024-09-15,42188,Approved,Medical,East Dakota,Comprehensive,1,0.0,1,2.394052888434911,542,0.5625,0.0
2861,291,2022-05-15,48319,Rejected,Car Accident,Port Samanthahaven,Health,1,0.0,1,3.435651308304892,524,0.2727272727272727,0.0
818,8,2023-10-30,11504,Pending,Fire,Loriport,Third-Party,0,0.0,0,1.2003338898163607,517,0.3333333333333333,0.0
2866,582,2022-12-02,20927,Rejected,Medical,South Jacquelineport,Health,0,0.0,0,2.566155732679338,542,0.2857142857142857,0.0
2867,651,2024-12-07,19128,Pending,Fire,East Suzannetown,Third-Party,0,0.0,0,1.4880970903998756,517,0.25,0.0
2868,987,2024-05-07,1126,Pending,Medical,Gomezport,Health,0,0.0,0,0.061661464322873887,542,0.5454545454545454,0.0
2869,254,2021-01-31,14878,Approved,Theft,Jimenezberg,Health,1,0.0,0,0.704650942502605,517,0.2,0.0
2870,908,2025-02-19,17141,Pending,Car Accident,New Susanburgh,Health,0,0.0,0,3.1678063204583258,524,0.5454545454545454,0.0
824,506,2020-08-24,48283,Pending,Medical,Andreabury,Comprehensive,0,0.0,1,2.6740695613646435,542,0.6666666666666666,0.0
2871,452,2021-06-07,15939,Rejected,Medical,West Andrea,Third-Party,0,0.0,0,0.8239338330317911,542,0.15384615384615385,0.0
826,149,2023-04-30,13282,Approved,Car Accident,Port Susanshire,Comprehensive,0,0.0,0,1.1293257376073462,524,0.17647058823529413,0.0
827,620,2021-07-16,7561,Approved,Fire,North Pamela,Comprehensive,0,0.0,0,1.9502192416817126,517,0.5,0.0
2875,417,2024-06-17,7327,Pending,Car Accident,Port Laurenland,Comprehensive,0,0.2,0,0.9901351351351352,524,0.15384615384615385,0.0
2878,656,2025-04-16,32082,Rejected,Fire,East Johnny,Third-Party,0,0.25,1,4.650239165096391,517,0.45454545454545453,0.0
2879,926,2025-03-10,1801,Rejected,Medical,Lake Rebecca,Third-Party,0,0.5,0,0.11051791850760923,542,0.3,0.0
832,204,2021-12-20,17299,Pending,Car Accident,New Andrea,Health,0,0.0,0,9.245857830037414,524,0.25,0.0
835,146,2020-07-10,3401,Pending,Medical,Port Jenniferport,Comprehensive,0,1.0,0,0.404929158233123,542,0.3125,0.0
2884,625,2023-10-23,45759,Pending,Fire,South Carolyn,Third-Party,0,0.0,1,1.8892283555592255,517,0.75,0.0
837,884,2021-08-27,34540,Rejected,Theft,East Amy,Comprehensive,0,0.0,1,3.8343694493783302,517,0.17647058823529413,0.0
838,948,2022-11-12,45143,Pending,Fire,New Charles,Third-Party,0,0.0,1,2.608818770226537,517,0.16666666666666666,0.0
2886,174,2022-04-26,20233,Approved,Theft,East Ashleytown,Third-Party,0,0.0,0,1.7394257221458047,517,0.15384615384615385,0.0
2888,581,2021-08-25,23773,Approved,Theft,West Danny,Comprehensive,0,0.0,0,3.294941094941095,517,0.2,0.0
841,441,2022-12-03,9818,Approved,Medical,Robertshire,Comprehensive,0,0.0,0,0.6223377281947262,542,0.2857142857142857,0.0
2890,54,2021-12-17,21765,Rejected,Car Accident,West Robertville,Health,1,0.0,0,1.4272131147540983,524,0.29411764705882354,0.0
848,965,2021-03-17,46797,Pending,Fire,Port Stephanie,Health,1,0.0,1,3.7401694373401533,517,0.16666666666666666,0.0
855,585,2024-12-26,30030,Approved,Medical,Bryantbury,Health,0,0.0,1,11.142857142857142,542,0.4444444444444444,0.0
2904,713,2024-10-23,27252,Pending,Theft,Lorihaven,Comprehensive,0,0.0,1,1.02170734450568,517,0.4166666666666667,0.0
858,615,2024-02-10,15290,Approved,Fire,South Monicamouth,Comprehensive,0,0.0,0,0.5327711766960521,517,0.45454545454545453,0.0
864,821,2022-02-16,33212,Rejected,Medical,Castillostad,Comprehensive,0,0.0,1,2.097379223239659,542,0.2857142857142857,0.0
2912,874,2024-03-13,25930,Pending,Fire,Lake Lawrence,Comprehensive,0,0.0,1,1.6006172839506172,517,0.26666666666666666,0.0
2914,58,2021-07-30,20324,Pending,Car Accident,Gallaghershire,Third-Party,1,0.0,0,0.6875042284013261,524,0.5294117647058824,0.0
2915,800,2022-01-06,40762,Approved,Medical,Robinsonton,Health,0,0.0,1,4.101217426300432,542,0.2727272727272727,0.0
868,336,2024-10-08,4057,Pending,Car Accident,Malikburgh,Health,0,0.0,0,0.19419845866641136,524,0.45454545454545453,0.0
2916,748,2023-05-22,36233,Approved,Medical,East Jeffreyland,Comprehensive,0,0.0,1,2.47054411564162,542,0.5384615384615384,0.0
2917,77,2025-01-02,13864,Approved,Theft,New Brian,Third-Party,0,1.0,0,0.8367433158307683,517,0.46153846153846156,0.0
871,740,2021-10-21,4791,Rejected,Car Accident,Tonyatown,Third-Party,0,0.0,0,0.6445580519305798,524,0.75,0.0
2919,746,2021-12-06,19212,Approved,Theft,Port Douglasland,Comprehensive,0,0.0,0,1.2145656846630422,517,0.47368421052631576,0.0
2920,772,2021-03-29,30964,Approved,Fire,Lake Judyland,Third-Party,0,0.0,1,12.858803986710964,517,0.18181818181818182,0.0
2923,490,2023-04-26,11469,Approved,Fire,Davismouth,Comprehensive,0,0.0,0,0.5054649625385632,517,0.5,0.0
2925,74,2024-06-04,41950,Pending,Fire,Clarkmouth,Health,1,0.0,1,2.14227351649474,517,0.35714285714285715,0.0
2926,448,2024-09-26,39725,Rejected,Theft,Lawsonstad,Comprehensive,1,0.0,1,1.491850683491062,517,0.3076923076923077,0.0
2930,642,2021-05-11,19233,Rejected,Car Accident,Christyside,Comprehensive,0,0.0,0,4.3931018730013704,524,0.36363636363636365,0.0
883,529,2022-08-28,48821,Approved,Fire,Port Stevenshire,Health,0,1.0,1,1.6928224687933426,517,0.3333333333333333,0.0
2931,198,2021-01-22,47375,Approved,Fire,North Jeremiahside,Third-Party,0,0.0,1,3.805526548317134,517,0.0,0.0
2934,764,2025-04-17,24715,Approved,Car Accident,Moranburgh,Third-Party,0,0.0,0,1.8614897943812607,524,0.5625,0.0
2935,912,2021-03-07,25220,Pending,Medical,Larsenmouth,Third-Party,0,0.0,0,11.505474452554745,542,0.2857142857142857,0.0
893,23,2022-11-28,41565,Rejected,Medical,West Johnshire,Health,0,0.0,1,1.6413931998578368,542,0.26666666666666666,0.0
2941,842,2022-03-18,43551,Approved,Theft,Randyview,Comprehensive,0,1.0,1,6.64799267287437,517,0.5454545454545454,0.0
2944,576,2021-07-27,38184,Rejected,Car Accident,West Michael,Comprehensive,0,0.0,1,2.465551753083231,524,0.5714285714285714,0.0
897,743,2021-02-28,32781,Rejected,Fire,New Rubenborough,Health,0,0.0,1,1.097565875380855,517,0.3333333333333333,0.0
898,118,2021-11-26,6288,Pending,Medical,New Joseph,Comprehensive,1,1.0,0,0.4656398104265403,542,0.375,0.0
899,409,2022-12-06,42756,Pending,Theft,Rosemouth,Health,0,0.0,1,1.6553486391265633,517,0.2,0.0
2947,446,2021-07-04,25240,Approved,Medical,New Ambermouth,Health,0,0.0,0,0.8732959656771158,542,0.6875,0.0
2949,694,2024-11-02,1630,Pending,Medical,South Mark,Third-Party,0,0.0,0,0.1554305330409078,542,0.2727272727272727,0.0
902,145,2025-04-23,37417,Rejected,Fire,Grahamburgh,Third-Party,1,0.5,1,1.6400894187779433,517,0.45,0.0
904,765,2021-12-28,14387,Rejected,Theft,West Andrea,Third-Party,0,1.0,0,15.655059847660501,517,0.375,0.0
905,697,2023-11-11,17879,Pending,Fire,Jesseview,Third-Party,0,0.0,0,5.3116458704694,517,0.4,0.0
907,158,2022-07-18,37075,Rejected,Car Accident,South Joyce,Health,0,0.0,1,3.1215795234486823,524,0.125,0.0
908,93,2025-03-08,16211,Approved,Fire,West Marisa,Comprehensive,0,0.0,0,1.3965368711233632,517,0.36363636363636365,0.0
911,218,2025-03-12,6182,Approved,Medical,Justinburgh,Comprehensive,0,0.0,0,0.3255911939748249,542,0.4166666666666667,0.0
2960,953,2021-07-14,18520,Approved,Car Accident,Lake Staceyville,Health,0,0.0,0,2.7319663667207554,524,0.1875,0.0
917,81,2021-06-11,34220,Rejected,Car Accident,Lake Normaton,Comprehensive,0,0.0,1,1.6976732648707644,524,0.0,0.0
2965,939,2022-07-11,18295,Rejected,Medical,Port Rhonda,Health,0,0.0,0,9.101990049751244,542,0.2,0.0
919,511,2023-07-17,31629,Approved,Medical,Wrightfurt,Third-Party,0,0.0,1,1.6440898222268427,542,0.13333333333333333,0.0
920,320,2020-12-14,26508,Rejected,Medical,Rickybury,Health,0,0.0,1,5.902471609886439,542,0.5714285714285714,0.0
2970,733,2022-11-11,5947,Approved,Car Accident,New Eric,Comprehensive,0,0.0,0,0.48318167045823857,524,0.08333333333333333,0.0
2973,236,2022-11-23,33298,Rejected,Car Accident,South Ronaldmouth,Health,0,0.0,1,1.5589681164848541,524,0.2777777777777778,0.0
926,720,2022-11-24,16095,Rejected,Car Accident,East Kari,Comprehensive,0,0.0,0,1.871946964410328,524,0.3,0.0
927,777,2020-06-28,10120,Pending,Theft,Port Jillside,Comprehensive,0,0.0,0,0.5395894428152492,517,0.4,0.0
2974,408,2021-11-19,37459,Rejected,Fire,New Brandi,Third-Party,1,0.0,1,1.3975152962244441,517,0.3157894736842105,0.0
929,476,2023-06-04,17757,Rejected,Car Accident,Rebekahchester,Comprehensive,0,0.0,0,2.815443158395434,524,0.3076923076923077,0.0
930,700,2023-07-18,19651,Rejected,Car Accident,Frankton,Health,0,0.0,0,0.9339828897338402,524,0.45454545454545453,0.0
2976,503,2025-03-28,26756,Approved,Car Accident,Port Brettville,Comprehensive,0,0.0,1,2.43768221574344,524,0.13333333333333333,0.0
936,728,2023-09-08,28982,Pending,Medical,Alvaradoland,Third-Party,1,0.0,1,29.60367722165475,542,0.13333333333333333,0.0
937,658,2021-08-28,30392,Rejected,Theft,Port Kevin,Third-Party,0,0.0,1,1.7017750153983986,517,0.23076923076923078,0.0
938,815,2020-05-24,23846,Rejected,Car Accident,Lake Laura,Third-Party,0,0.0,0,1.32987563437622,524,0.23076923076923078,0.0
2984,878,2024-10-30,13485,Rejected,Theft,Thomastown,Comprehensive,0,0.0,0,0.8906280958985536,517,0.6666666666666666,0.0
2991,512,2021-09-19,24342,Approved,Fire,South Jeffhaven,Health,0,0.0,0,2.6740634955509175,517,0.5,0.0
944,475,2024-01-06,38784,Rejected,Car Accident,Lake Karen,Third-Party,0,0.0,1,1.7690202517788725,524,0.3076923076923077,0.0
2996,810,2023-05-04,9204,Approved,Car Accident,South Julietown,Health,0,0.0,0,0.30716860232278737,524,0.26666666666666666,0.0
952,888,2022-01-19,34914,Pending,Theft,Lake Christopherborough,Comprehensive,0,0.0,1,1.8877534468775345,517,0.4666666666666667,0.0
953,89,2023-09-21,23819,Rejected,Medical,Watkinsburgh,Health,0,1.0,0,0.8800665065582856,542,0.3125,0.0
954,719,2021-06-16,38241,Pending,Fire,Monicaland,Third-Party,0,0.0,1,3.9780505565380215,517,0.4444444444444444,0.0
961,66,2022-10-16,5929,Approved,Car Accident,West Veronica,Health,0,0.0,0,0.3727524204702628,524,0.3,0.0
964,432,2024-01-14,37258,Approved,Medical,Adamport,Comprehensive,0,0.0,1,2.115970013630168,542,0.3333333333333333,0.0
965,419,2024-02-16,34311,Rejected,Fire,Rhondaland,Comprehensive,0,0.0,1,6.105160142348755,517,0.38461538461538464,0.0
971,450,2021-09-13,39180,Approved,Theft,South Susan,Comprehensive,1,1.0,1,9.822010528954625,517,0.5454545454545454,0.0
974,29,2021-08-08,12751,Pending,Fire,New Markbury,Comprehensive,0,0.0,0,2.547143427886536,517,0.23076923076923078,0.0
981,853,2021-10-13,28799,Approved,Medical,Mcdonaldton,Comprehensive,0,0.0,1,1.177295396942196,542,0.4166666666666667,0.0
985,120,2022-01-26,30510,Approved,Theft,West John,Health,0,0.0,1,2.058287795992714,517,0.25,0.0
986,643,2024-05-26,12612,Rejected,Medical,West Stephanieborough,Third-Party,0,0.6666666666666666,0,0.4524646624094138,542,0.5384615384615384,0.0
987,257,2022-05-12,40757,Pending,Theft,Lake Stephenchester,Third-Party,0,0.0,1,4.228781904959535,517,0.35714285714285715,0.0
988,949,2020-11-05,44108,Pending,Fire,Port Josephbury,Comprehensive,0,1.0,1,45.80269989615784,517,0.5555555555555556,0.0
992,370,2024-08-30,8944,Pending,Car Accident,Port Meganshire,Health,0,0.0,0,0.4083086053412463,524,0.46153846153846156,0.0
995,712,2024-09-26,12148,Pending,Theft,Wilsonborough,Health,0,0.0,0,0.48993748739665255,517,0.3333333333333333,0.0
1000,847,2024-01-21,18580,Pending,Medical,Christopherborough,Comprehensive,0,0.0,0,0.7395319216685241,542,0.5454545454545454,0.0
1004,189,2022-11-01,21904,Pending,Theft,Timothyborough,Third-Party,0,0.0,0,1.0514592933947773,517,0.5714285714285714,0.0
1011,263,2023-04-17,48923,Pending,Medical,Robinfurt,Health,0,0.0,1,2.207816237194819,542,0.47368421052631576,0.0
1026,740,2024-03-12,1798,Pending,Fire,Beanberg,Third-Party,0,0.0,0,0.24189425534777345,517,0.75,0.0
1028,344,2024-10-15,49764,Rejected,Medical,East Thomas,Health,0,0.0,1,3.618410528611939,542,0.42857142857142855,0.0
1035,525,2021-01-14,49333,Pending,Medical,New Jamesberg,Health,1,0.0,1,2.585451496252817,542,0.5,0.0
1038,505,2022-08-30,19968,Approved,Car Accident,New Jenniferland,Third-Party,0,0.0,0,0.762311979842712,524,0.2222222222222222,0.0
1039,418,2022-01-20,22666,Pending,Car Accident,South Jennifermouth,Health,0,0.0,0,1.0410619143854491,524,0.2727272727272727,0.0
1040,390,2025-02-23,27191,Approved,Car Accident,East Juan,Health,1,0.0,1,27.88820512820513,524,0.0,0.0
1041,872,2021-05-07,39769,Rejected,Fire,New Lindafurt,Health,0,0.0,1,4.4916421956178,517,0.3333333333333333,0.0
1043,882,2023-07-21,19987,Rejected,Car Accident,North Nicholasmouth,Comprehensive,0,0.0,0,14.337876614060258,524,0.8,0.0
1044,709,2020-12-16,49691,Approved,Theft,Lake Billyport,Comprehensive,0,0.0,1,3.334518856529325,517,0.35714285714285715,0.0
1046,504,2023-06-15,46758,Pending,Medical,Port Anthonyborough,Health,0,0.0,1,2.088902787705504,542,0.3,0.0
1047,748,2020-06-22,48225,Pending,Car Accident,North Scott,Health,0,0.0,1,3.288217646256648,524,0.5384615384615384,0.0
1049,613,2020-08-23,35681,Rejected,Medical,Kristinchester,Third-Party,0,0.0,1,1.9020736713044406,542,0.3076923076923077,0.0
1068,34,2021-06-06,13423,Rejected,Fire,New Christophermouth,Comprehensive,0,0.0,0,1.3271702590468657,517,0.3125,0.0
1073,842,2024-03-01,38721,Pending,Car Accident,Crystalview,Health,0,0.5,1,5.910700656388338,524,0.5454545454545454,0.0
1077,926,2021-03-26,29190,Approved,Fire,Garciaborough,Health,0,0.0,1,1.791237113402062,517,0.3,0.0
1082,797,2020-10-27,14000,Rejected,Theft,Liuview,Third-Party,1,0.0,0,1.8406521167499343,517,0.26666666666666666,0.0
1085,891,2023-07-17,16089,Approved,Fire,Lindafurt,Health,1,0.0,0,0.8956744419083672,517,0.26666666666666666,0.0
1091,656,2023-12-15,36215,Rejected,Car Accident,New Josephfurt,Third-Party,0,0.5,1,5.249311494419481,524,0.45454545454545453,0.0
1098,388,2020-08-24,37959,Approved,Theft,Paulville,Health,1,0.0,1,1.66028080304422,517,0.23529411764705882,0.0
1101,27,2024-01-24,19032,Rejected,Theft,Michaelport,Health,0,0.0,0,1.83,517,0.15384615384615385,0.0
1109,378,2022-06-05,579,Rejected,Medical,South Stephaniestad,Health,0,0.5,0,0.03382206904608914,542,0.5,0.0
1110,886,2021-03-15,41573,Rejected,Car Accident,Mullinsburgh,Health,1,0.0,1,1.7303338050445352,524,0.25,0.0
1114,470,2023-01-26,41628,Approved,Theft,Port Elizabethmouth,Third-Party,0,0.0,1,71.89637305699482,517,0.2857142857142857,0.0
1115,765,2024-08-06,48997,Approved,Medical,Gainesshire,Comprehensive,1,1.0,1,53.315560391730145,542,0.375,0.0
1118,810,2020-05-25,5374,Approved,Fire,Lake Debra,Health,0,0.0,0,0.17934855159524762,517,0.26666666666666666,0.0
1120,845,2022-02-07,19053,Pending,Medical,Bryantmouth,Health,0,0.0,0,0.8922032310934207,542,0.2727272727272727,0.0
1121,981,2024-09-02,21952,Approved,Theft,Lake Annaland,Third-Party,0,0.0,0,2.039959111606728,517,0.1875,0.0
1123,261,2025-04-19,16476,Pending,Fire,New Michelemouth,Health,0,0.0,0,0.7177833928727019,517,0.25,0.0
1127,273,2022-01-20,31632,Approved,Car Accident,North Andrew,Third-Party,0,0.0,1,8.500940607363612,524,0.5384615384615384,0.0
1131,392,2021-11-12,45993,Approved,Fire,Lake Scottborough,Third-Party,1,1.0,1,5.63639705882353,517,0.4,0.0
1135,635,2025-05-09,25316,Rejected,Theft,East Tammy,Comprehensive,1,0.6666666666666666,1,1.178255608303081,517,0.5714285714285714,0.0
1139,827,2024-06-22,29626,Approved,Fire,East Danielborough,Health,0,0.0,1,17.224418604651163,517,0.5,0.0
1141,324,2021-04-05,791,Pending,Car Accident,Danielletown,Comprehensive,0,0.0,0,0.03795585412667946,524,0.3333333333333333,0.0
1143,399,2023-10-18,28166,Approved,Theft,Stephaniestad,Health,1,0.0,1,2.688364989978047,517,0.2,0.0
1152,323,2024-05-22,47253,Approved,Car Accident,North Ronald,Third-Party,1,1.0,1,2.7701371790362295,524,0.25,0.0
1156,323,2023-07-04,29285,Approved,Medical,Aguirrehaven,Comprehensive,0,1.0,1,1.7167897760581545,542,0.25,0.0
1159,429,2023-08-03,41645,Rejected,Car Accident,Martinezside,Comprehensive,1,0.0,1,3.6646427314325942,524,0.4444444444444444,0.0
1160,538,2020-07-17,43929,Rejected,Theft,Bellburgh,Health,0,0.0,1,22.90354535974974,517,0.5,0.0
