customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
535,2023-08-07,66,25.07,2024-05-24,2024-11-10,True,0,2,2,563,0.0,6,52,158,222,10.0,0,1,1.0,0.1286549707602339,1,2,16.06,94.61333333333334,-39.0
1178,2022-09-02,304,15.79,2024-12-25,,False,0,1,1,349,0.0,5,0,52,7,-96.0,0,5,1.0,0.3568075117370892,2,1,21.78,107.19200000000001,-45.0
1009,2023-04-04,380,51.18,2024-12-08,,False,0,2,2,191,0.75,6,0,44,24,-104.0,3,4,1.0,0.5956112852664577,3,2,34.715,113.03500000000003,-97.0
617,2024-10-03,292,95.77,2024-12-31,2025-02-03,True,0,3,3,184,0.0,3,-33,43,1,-105.0,0,1,1.0,3.2444444444444445,1,3,28.41,118.20333333333333,-1.0
2902,2024-07-04,234,8.3,2024-07-09,2025-04-13,True,1,3,3,117,0.3333333333333333,6,-102,101,176,-47.0,2,6,1.0,1.292817679558011,2,3,45.04,96.925,-79.0
371,2021-09-10,81,61.81,2023-03-16,,False,0,1,1,311,0.75,2,0,26,657,-122.0,3,4,1.0,0.06699751861042183,3,1,62.87,63.89,-102.0
1067,2024-10-28,474,94.64,2025-01-16,2024-11-07,True,1,4,4,86,0.5,5,55,34,-15,-114.0,1,2,1.0,7.292307692307692,2,4,48.5775,121.58999999999999,4.0
1451,2021-08-01,3,75.49,2022-06-03,2023-07-05,True,0,3,3,45,0.0,4,546,60,943,-88.0,0,2,1.0,0.0024019215372297837,2,3,31.886666666666667,109.6475,-33.0
1461,2022-08-24,361,13.26,2025-04-10,2025-02-27,True,0,2,2,643,0.6666666666666666,3,-57,115,-99,-33.0,2,3,1.0,0.41927990708478513,3,2,38.47,81.36,-81.0
505,2023-03-25,429,45.31,2023-05-06,,False,0,2,2,291,0.25,4,0,132,606,-16.0,1,4,1.0,0.6620370370370371,3,2,59.49,80.66,-93.0
1042,2021-12-04,169,70.81,2022-05-12,,False,0,1,1,728,0.0,6,0,24,965,-124.0,0,0,1.0,0.15035587188612098,0,1,3.19,89.32666666666667,
164,2023-05-31,148,44.07,2024-11-23,,False,0,1,1,141,0.25,5,0,437,39,289.0,1,4,1.0,0.2547332185886403,2,1,57.67,124.30199999999999,-118.0
2863,2021-08-10,458,85.47,2021-09-24,2022-07-17,True,0,1,1,182,0.2,2,899,85,1195,-63.0,1,5,1.0,0.36935483870967745,3,1,55.74,75.725,-108.0
76,2025-04-14,250,30.58,2025-04-17,2025-05-05,True,0,0,0,-1,0.0,5,-124,150,-106,2.0,0,2,0.0,0.0,1,0,0.0,115.70800000000001,-51.0
1190,2021-07-29,128,47.22,2023-02-25,,False,0,1,2,103,0.0,4,0,67,676,-81.0,0,0,0.5,0.10223642172523961,0,2,36.3,117.1,
2684,2020-10-05,468,96.33,2025-02-03,,False,0,1,2,547,0.0,5,0,53,-33,-95.0,0,2,0.5,0.30213040671400904,2,2,14.125,69.662,64.0
1066,2021-11-20,254,66.66,2024-07-24,2022-07-01,True,0,1,2,219,0.6666666666666666,4,915,414,161,266.0,2,3,0.5,0.22319859402460457,2,2,11.799999999999999,118.0675,-107.0
1720,2024-12-11,414,10.05,2025-03-31,2025-03-16,True,0,0,0,-1,0.0,5,-74,25,-89,-123.0,0,1,0.0,19.714285714285715,1,0,0.0,105.324,102.0
575,2020-09-19,255,105.52,2022-08-24,2021-04-22,True,0,2,2,412,0.3333333333333333,0,1350,-1,861,,1,3,1.0,0.16293929712460065,2,2,19.865,0.0,-78.0
1821,2024-04-04,453,85.08,2024-11-04,,False,0,0,0,-1,0.4,6,0,88,58,-60.0,2,5,0.0,1.6654411764705883,3,0,0.0,91.16666666666667,-3.0
735,2023-03-13,319,56.29,2025-03-09,2024-05-25,True,0,1,1,327,0.0,2,221,281,-67,133.0,0,2,1.0,0.48333333333333334,2,1,51.92,104.615,-86.0
2345,2023-08-03,421,50.25,2024-05-18,,False,0,0,0,-1,0.6666666666666666,5,0,183,228,35.0,2,3,0.0,0.8143133462282398,2,0,0.0,89.248,85.0
2987,2020-10-07,476,26.82,2024-08-17,2023-12-13,True,0,1,1,706,0.5,3,385,130,137,-18.0,3,6,1.0,0.3076923076923077,4,1,5.12,115.31,-107.0
2288,2020-10-15,286,119.61,2021-02-15,,False,0,2,2,156,0.5,2,0,68,1416,-80.0,1,2,1.0,0.18583495776478232,2,2,42.205,112.08500000000001,49.0
847,2020-08-18,266,24.94,2022-05-29,,False,0,0,0,-1,0.6,8,0,135,948,-13.0,3,5,0.0,0.16656230432060112,3,0,0.0,127.87875,-73.0
369,2020-08-02,471,116.19,2023-11-18,2024-03-16,True,0,4,4,259,0.6666666666666666,2,291,232,410,84.0,2,3,1.0,0.2920024798512089,3,4,58.699999999999996,59.769999999999996,111.0
2283,2023-07-31,113,17.88,2024-05-25,2023-10-11,True,0,1,1,619,0.3333333333333333,2,448,235,221,87.0,1,3,1.0,0.2173076923076923,2,1,23.43,65.93,158.0
2675,2023-12-14,169,83.21,2024-01-22,2024-08-15,True,0,0,0,-1,0.0,3,139,30,345,-118.0,0,4,0.0,0.4401041666666667,3,0,0.0,66.15666666666667,5.0
2593,2022-08-15,156,26.33,2024-01-28,,False,0,2,2,286,0.5,6,0,325,339,177.0,1,2,1.0,0.1793103448275862,2,2,17.795,97.295,152.0
2801,2022-08-24,162,83.79,2024-04-27,2024-12-22,True,0,5,5,43,0.0,3,10,222,249,74.0,0,0,1.0,0.18815331010452963,0,5,47.62000000000001,142.82333333333335,
1791,2024-04-15,240,62.81,2024-07-14,,False,1,1,1,306,0.5,2,0,62,171,-86.0,1,2,1.0,0.9195402298850575,2,1,2.39,98.92999999999999,-116.0
2609,2020-07-15,481,59.27,2021-02-07,,False,0,3,3,41,0.0,7,0,32,1424,-116.0,0,3,1.0,0.2949110974862048,2,3,51.52,75.89714285714285,11.0
89,2020-11-25,161,47.31,2021-03-17,,False,0,2,2,376,0.3333333333333333,4,0,26,1386,-122.0,1,3,1.0,0.10747663551401869,3,2,33.86,108.83,-79.0
982,2024-05-09,146,110.64,2024-08-03,,False,0,1,1,627,0.5,7,0,228,151,80.0,2,4,1.0,0.6160337552742616,4,1,50.67,134.28285714285715,-113.0
541,2024-10-02,103,37.12,2025-02-18,2024-11-29,True,0,0,0,-1,0.0,4,33,21,-48,-127.0,0,1,0.0,1.1318681318681318,1,0,0.0,107.72,82.0
2033,2024-03-01,143,85.62,2025-03-21,,False,0,2,3,317,0.3333333333333333,5,0,148,-79,0.0,1,3,0.6666666666666666,0.4673202614379085,2,3,42.93666666666667,149.548,9.0
170,2023-01-13,324,21.51,2024-04-05,2023-11-13,True,1,4,4,173,0.5,2,415,135,271,-13.0,2,4,1.0,0.4506258692628651,2,4,46.2675,158.49,-9.0
2512,2024-06-16,468,118.85,2024-12-15,,False,0,1,1,747,0.0,5,0,32,17,-116.0,0,1,1.0,2.351758793969849,1,1,43.53,79.6,184.0
1137,2020-06-05,250,37.08,2023-06-11,2024-10-09,True,0,1,1,143,0.5,4,84,122,570,-26.0,1,2,1.0,0.14961101137043686,2,1,47.23,138.3675,-77.0
2903,2023-05-02,457,56.42,2024-02-14,2024-01-10,True,0,0,0,-1,1.0,1,357,70,322,-78.0,4,4,0.0,0.7491803278688525,2,0,0.0,186.73,-96.0
769,2024-06-01,320,35.49,2025-04-26,2025-03-11,True,0,0,0,-1,0.5,6,-69,182,-115,34.0,1,2,0.0,1.4953271028037383,2,0,0.0,90.27166666666666,-87.0
2491,2025-04-22,23,64.59,2025-04-29,2025-04-25,True,0,2,3,367,0.0,5,-114,129,-118,-19.0,0,1,0.6666666666666666,0.0,1,3,44.666666666666664,116.41600000000001,12.0
1820,2023-09-29,423,10.31,2024-10-15,,False,1,2,2,112,1.0,3,0,133,78,-15.0,2,2,1.0,0.9195652173913044,2,2,39.65,75.24666666666667,-106.0
2653,2021-06-05,499,83.53,2021-11-26,,False,0,2,2,309,0.3333333333333333,6,0,193,1132,45.0,1,3,1.0,0.38208269525267996,2,2,47.58,123.925,-50.0
628,2023-02-12,350,57.88,2024-01-30,,False,0,0,0,-1,0.6666666666666666,4,0,94,337,-54.0,2,3,0.0,0.5079825834542816,3,0,0.0,71.85499999999999,-86.0
2763,2022-02-13,404,81.93,2023-06-20,,False,0,0,0,-1,0.5,4,0,140,561,-8.0,1,2,0.0,0.38366571699905033,2,0,0.0,43.337500000000006,45.0
232,2024-02-21,169,97.33,2025-05-02,2024-03-28,True,1,5,5,38,0.75,2,279,605,-121,457.0,3,4,1.0,0.5365079365079365,2,5,49.90599999999999,121.965,-118.0
1859,2023-11-29,399,118.77,2025-02-27,,False,0,2,2,76,0.2,2,0,261,-57,113.0,2,10,1.0,1.0,4,2,32.410000000000004,111.485,-120.0
1093,2023-12-17,192,33.07,2024-08-31,2024-10-24,True,0,1,1,140,0.2,5,69,585,123,437.0,1,5,1.0,0.5039370078740157,3,1,20.17,94.888,-28.0
2611,2023-03-18,343,38.37,2024-04-04,2024-02-20,True,0,1,1,473,0.0,8,316,34,272,-114.0,0,1,1.0,0.5236641221374045,1,1,40.06,111.57624999999999,88.0
1763,2023-01-17,219,118.03,2024-09-10,2024-07-09,True,1,1,1,302,0.4,8,176,35,113,-113.0,2,5,1.0,0.3062937062937063,2,1,57.59,71.22749999999999,-55.0
2647,2024-04-02,500,68.57,2025-03-12,,False,0,2,2,318,0.3333333333333333,4,0,208,-70,60.0,1,3,1.0,1.8248175182481752,2,2,45.905,128.035,3.0
1487,2024-04-04,445,95.04,2025-01-03,2024-08-19,True,0,0,1,494,1.0,4,135,239,-2,91.0,3,3,0.0,1.6360294117647058,2,1,19.57,85.1825,99.0
190,2024-02-21,97,28.93,2025-03-02,,False,0,3,3,136,0.6666666666666666,7,0,200,-60,52.0,2,3,1.0,0.30793650793650795,3,3,32.75,99.04285714285713,-78.0
2754,2021-12-05,481,36.59,2023-04-21,2024-06-24,True,0,2,3,380,0.25,2,191,278,621,130.0,1,4,0.6666666666666666,0.42831700801424755,3,3,46.54333333333333,125.87,3.0
1076,2020-06-12,2,17.31,2022-12-31,2020-11-12,True,0,0,0,-1,0.0,3,1511,160,732,12.0,0,1,0.0,0.001201923076923077,1,0,0.0,121.39333333333333,234.0
894,2020-12-21,411,72.02,2021-10-03,,False,0,2,2,23,0.0,8,0,35,1186,-113.0,0,0,1.0,0.27921195652173914,0,2,49.33,81.58625,
532,2021-07-08,277,89.87,2022-06-19,2024-02-06,True,0,1,2,558,0.25,4,330,398,927,250.0,1,4,0.5,0.2175962293794187,3,2,54.935,105.9,-19.0
646,2025-03-28,11,52.69,2025-04-28,2025-04-11,True,1,2,2,348,0.6666666666666666,7,-100,272,-117,124.0,2,3,1.0,0.0,2,2,34.95,92.04714285714286,-101.0
2396,2024-08-08,129,58.93,2024-11-17,2024-11-01,True,1,2,3,51,1.0,7,61,62,45,-86.0,2,2,0.6666666666666666,0.8835616438356164,2,3,26.78333333333333,62.971428571428575,37.0
2153,2022-07-20,239,37.06,2023-10-03,2023-05-19,True,0,4,4,123,0.16666666666666666,5,593,96,456,-52.0,1,6,1.0,0.26674107142857145,3,4,24.762500000000003,94.62,-120.0
722,2024-03-22,252,53.76,2024-12-10,,False,0,1,3,115,0.6666666666666666,6,0,140,22,-8.0,2,3,0.3333333333333333,0.8842105263157894,2,3,21.63,54.12833333333333,-97.0
1765,2020-05-21,324,17.2,2023-08-16,2022-05-29,True,0,3,3,22,0.0,4,948,157,504,9.0,0,4,1.0,0.19217081850533807,3,3,35.92666666666667,90.905,-113.0
1006,2024-05-07,47,101.85,2024-07-14,2024-10-27,True,0,0,2,62,0.0,7,66,238,171,90.0,0,1,0.0,0.19665271966527198,1,2,34.985,132.7757142857143,-127.0
2456,2022-02-06,347,11.01,2022-03-04,,False,0,0,0,-1,0.0,3,0,101,1034,-47.0,0,0,0.0,0.3273584905660377,0,0,0.0,91.02333333333333,
1111,2023-06-18,324,50.13,2023-06-21,2024-01-14,True,0,2,2,423,0.0,7,353,174,560,26.0,0,0,1.0,0.5754884547069272,0,2,31.99,105.33428571428571,
2252,2025-01-26,69,12.59,2025-03-05,2025-02-11,True,0,2,2,268,0.2,9,-41,40,-63,-108.0,1,5,1.0,0.0,4,2,61.25,101.54333333333334,-27.0
2541,2024-05-24,118,42.5,2025-01-16,2024-08-22,True,0,2,2,181,0.0,7,132,37,-15,-111.0,0,3,1.0,0.5315315315315315,2,2,21.13,62.22857142857142,-57.0
5,2024-03-07,339,37.0,2024-09-21,,False,0,4,5,124,0.0,7,0,148,102,0.0,0,1,0.8,1.13,1,5,32.286,45.580000000000005,-61.0
1656,2021-09-06,491,113.67,2023-01-05,2022-12-02,True,0,1,1,79,0.6666666666666666,3,761,271,727,123.0,2,3,1.0,0.4047815333882935,2,1,21.75,83.55333333333333,98.0
1762,2022-02-16,97,79.22,2023-04-13,,False,0,0,0,-1,0.0,5,0,270,629,122.0,0,1,0.0,0.09238095238095238,1,0,0.0,114.65799999999999,185.0
2470,2022-07-26,243,96.11,2023-04-21,,False,0,2,2,152,0.4,4,0,202,621,54.0,2,5,1.0,0.27303370786516856,2,2,56.480000000000004,88.4375,-30.0
877,2020-11-30,40,43.48,2024-02-18,,False,0,0,0,-1,0.0,2,0,534,318,386.0,0,5,0.0,0.02679169457468185,3,0,0.0,132.3,-84.0
788,2020-09-29,238,31.97,2021-05-18,,False,0,2,2,176,0.3333333333333333,8,0,52,1324,-96.0,1,3,1.0,0.15305466237942122,3,2,40.505,91.34625,-81.0
1252,2022-03-22,140,42.69,2024-10-08,2023-06-05,True,0,1,1,489,0.0,7,576,36,85,-112.0,0,2,1.0,0.1377952755905512,2,1,12.49,126.2685714285714,-18.0
2452,2020-05-19,225,30.08,2022-04-08,2025-05-03,True,0,0,0,-1,0.0,5,-122,263,999,115.0,0,0,0.0,0.13329383886255924,0,0,0.0,91.31000000000002,
612,2024-07-11,396,48.51,2024-12-01,,False,0,0,1,44,0.25,4,0,32,31,-116.0,1,4,0.0,2.2758620689655173,3,1,32.94,100.6725,15.0
2975,2023-08-11,223,11.38,2024-10-19,,False,1,1,1,337,0.75,6,0,62,74,-86.0,3,4,1.0,0.4381139489194499,2,1,12.46,119.77666666666666,-111.0
1931,2024-02-27,34,98.36,2025-04-04,,False,1,2,2,256,0.0,8,0,131,-93,-17.0,0,4,1.0,0.11003236245954692,3,2,31.235,105.39625000000001,-69.0
516,2024-07-25,143,114.49,2025-01-20,,False,0,0,0,-1,0.3333333333333333,7,0,88,-19,-60.0,1,3,0.0,0.89375,2,0,0.0,104.99428571428572,-49.0
1528,2023-01-06,475,71.18,2024-11-02,2024-04-09,True,0,0,1,211,0.6666666666666666,5,267,34,60,-114.0,2,3,0.0,0.6542699724517906,3,1,23.63,69.12,-114.0
1037,2024-04-25,11,35.65,2025-04-02,2025-05-08,True,0,1,1,601,0.0,1,-127,540,-91,392.0,0,0,1.0,0.043824701195219126,0,1,69.17,52.78,
455,2023-05-07,350,106.26,2025-02-01,2025-05-05,True,0,1,1,98,0.16666666666666666,6,-124,88,-31,-60.0,1,6,1.0,0.5785123966942148,3,1,21.73,127.37,-100.0
2349,2025-05-02,65,31.73,2025-05-02,,False,0,3,3,297,0.25,2,0,72,-121,-76.0,1,4,1.0,0.0,3,3,30.19,91.745,-112.0
778,2022-03-13,411,6.77,2023-05-31,2023-08-21,True,0,1,2,62,0.14285714285714285,2,499,434,581,286.0,1,7,0.5,0.4009756097560976,3,2,31.705,114.305,16.0
1036,2023-04-24,218,87.52,2024-12-09,,False,1,2,2,311,0.16666666666666666,5,0,262,23,114.0,1,6,1.0,0.35275080906148865,3,2,23.835,140.15000000000003,-35.0
651,2023-01-05,410,73.82,2024-07-06,,False,0,4,5,62,0.5,9,0,119,179,-29.0,1,2,0.8,0.5639614855570839,2,5,34.209999999999994,84.39555555555555,-83.0
260,2024-10-16,312,111.85,2025-04-25,2025-01-24,True,0,0,0,-1,0.16666666666666666,4,-23,588,-114,440.0,1,6,0.0,4.0519480519480515,3,0,0.0,107.79249999999999,-86.0
2843,2025-02-18,246,78.04,2025-03-22,,False,0,1,1,309,0.3333333333333333,1,0,523,-80,375.0,1,3,1.0,0.0,2,1,23.04,172.73,135.0
652,2023-01-21,295,81.26,2025-02-01,2024-11-26,True,0,1,1,739,0.0,4,36,67,-31,-81.0,0,3,1.0,0.4149085794655415,3,1,30.48,122.47,-98.0
1795,2021-04-19,146,63.5,2022-06-13,2023-02-12,True,1,2,2,325,0.5,1,689,416,933,268.0,1,2,1.0,0.10790835181079084,2,2,43.915000000000006,111.19,-12.0
172,2021-06-17,387,107.12,2022-06-16,2022-02-03,True,1,3,3,146,0.75,5,1063,21,930,-127.0,3,4,1.0,0.2990726429675425,2,3,34.129999999999995,99.55199999999999,-119.0
173,2023-08-07,335,76.94,2024-10-09,,False,0,3,3,262,0.0,6,0,65,84,-83.0,0,2,1.0,0.6530214424951267,2,3,28.92,100.5,-23.0
2680,2022-06-07,493,92.65,2024-03-02,,False,0,2,2,91,0.0,6,0,74,305,-74.0,0,5,1.0,0.5250266240681576,4,2,48.14,67.56166666666667,-43.0
339,2023-01-09,335,57.88,2023-10-03,2023-05-13,True,1,2,2,166,0.5,6,599,27,456,-121.0,1,2,1.0,0.4633471645919779,2,2,37.57,82.86333333333333,21.0
2722,2021-06-29,154,52.22,2022-04-10,,False,0,1,1,708,0.4,3,0,453,997,305.0,2,5,1.0,0.12012480499219969,2,1,67.3,99.39999999999999,-118.0
310,2021-07-18,193,80.59,2021-10-22,,False,0,2,2,494,0.5,3,0,242,1167,94.0,2,4,1.0,0.15281076801266824,3,2,38.15,105.23,-89.0
697,2021-01-11,140,115.7,2024-09-04,,False,1,3,3,188,0.25,11,0,61,119,-87.0,1,4,1.0,0.09648518263266713,3,3,52.346666666666664,76.03909090909092,-24.0
1074,2022-10-21,153,11.58,2024-01-10,2022-11-20,True,0,0,0,-1,1.0,3,773,301,357,153.0,1,1,0.0,0.19053549190535493,1,0,0.0,81.54,-88.0
2070,2021-03-11,384,92.54,2022-09-09,2024-03-13,True,1,4,4,38,0.6,7,294,216,845,68.0,3,5,1.0,0.27586206896551724,3,4,44.587500000000006,111.6557142857143,-122.0
2444,2021-05-11,38,43.11,2022-03-11,,False,0,1,1,248,0.0,12,0,121,1027,-27.0,0,0,1.0,0.028549962434259956,0,1,65.13,74.205,
1227,2022-05-05,41,35.93,2023-09-27,2024-07-16,True,0,1,1,498,0.3333333333333333,7,169,30,462,-118.0,2,6,1.0,0.04218106995884774,4,1,34.26,75.83428571428571,-19.0
1398,2025-03-10,414,18.99,2025-03-22,,False,0,0,0,-1,0.8,5,0,47,-80,-101.0,4,5,0.0,0.0,3,0,0.0,99.46600000000001,-118.0
2421,2023-05-08,165,75.41,2023-10-13,2025-01-02,True,1,1,1,273,0.0,2,-1,435,446,287.0,0,2,1.0,0.2731788079470199,2,1,33.02,67.045,10.0
1300,2024-10-24,391,90.05,2025-01-13,2025-04-12,True,0,3,3,427,0.2857142857142857,6,-101,57,-12,-91.0,2,7,1.0,5.666666666666667,4,3,33.43,101.60666666666667,-127.0
1867,2023-09-12,221,21.4,2024-12-02,2023-10-15,True,1,3,3,192,0.0,7,444,120,30,-28.0,0,3,1.0,0.46331236897274636,2,3,19.7,97.97857142857143,-79.0
784,2025-01-05,125,103.77,2025-05-08,,False,0,0,0,-1,0.3333333333333333,7,0,204,-127,56.0,1,3,0.0,0.0,2,0,0.0,95.76285714285713,180.0
1264,2023-09-07,192,43.57,2023-09-25,2024-12-14,True,1,1,2,200,0.5,6,18,86,464,-62.0,2,4,0.5,0.3983402489626556,3,2,48.11,58.80333333333334,-117.0
1569,2020-08-06,41,115.52,2023-03-03,2022-04-02,True,0,2,2,166,0.0,3,1005,39,670,-109.0,0,2,1.0,0.0254816656308266,1,2,17.21,140.3033333333333,11.0
1389,2021-03-25,194,56.05,2021-08-24,2021-05-30,True,0,1,1,153,0.0,3,1312,200,1226,52.0,0,4,1.0,0.14078374455732948,3,1,59.8,76.55333333333333,-120.0
201,2020-12-21,450,55.14,2025-02-22,,False,0,0,0,-1,0.0,4,0,138,-52,-10.0,0,0,0.0,0.30570652173913043,0,0,0.0,94.9975,
1725,2023-08-12,143,9.31,2024-04-15,2024-03-26,True,0,0,1,538,0.0,5,281,191,261,43.0,0,0,0.0,0.281496062992126,0,1,68.51,91.43,
2882,2024-06-05,487,69.28,2025-01-01,,False,0,1,1,320,0.16666666666666666,6,0,172,0,24.0,1,6,1.0,2.3190476190476192,3,1,20.81,70.77,-108.0
2,2024-05-20,156,115.46,2024-08-25,2024-06-15,True,0,3,3,118,0.2,4,200,153,129,5.0,1,5,1.0,0.6902654867256637,3,3,49.35666666666666,117.60499999999999,-58.0
1007,2022-05-29,343,39.62,2023-06-10,,False,0,4,4,218,0.0,3,0,373,571,225.0,0,0,1.0,0.3618143459915612,0,4,44.55,82.24000000000001,
945,2023-07-20,84,90.12,2025-03-29,2025-03-07,True,0,1,1,748,0.5,10,-65,126,-87,-22.0,2,4,1.0,0.15819209039548024,4,1,56.07,90.441,103.0
1757,2024-11-15,430,65.29,2025-03-14,2025-04-12,True,0,0,0,-1,0.5,4,-101,215,-72,67.0,1,2,0.0,9.148936170212766,2,0,0.0,110.295,121.0
1133,2022-08-02,101,34.38,2022-11-22,,False,1,7,7,160,0.5,6,0,86,771,-62.0,1,2,1.0,0.1143827859569649,1,7,35.755714285714284,104.68333333333334,44.0
565,2024-07-30,253,39.63,2025-01-21,,False,0,2,2,294,0.6666666666666666,4,0,155,-20,7.0,2,3,1.0,1.632258064516129,2,2,62.055,86.685,-126.0
1467,2020-07-05,200,14.64,2021-06-24,,False,0,2,2,214,0.0,5,0,77,1287,-71.0,0,2,1.0,0.1218769043266301,2,2,57.95,135.16400000000002,151.0
823,2023-11-26,453,55.22,2024-07-14,,False,0,0,0,-1,0.0,5,0,124,171,-24.0,0,0,0.0,1.126865671641791,0,0,0.0,65.078,
2131,2024-07-28,260,83.45,2025-03-01,,False,0,3,3,53,0.0,3,0,306,-59,158.0,0,1,1.0,1.6560509554140128,1,3,17.41,84.01333333333334,73.0
300,2022-07-24,184,72.38,2023-06-12,2024-02-29,True,0,4,5,88,0.3333333333333333,7,307,108,569,-40.0,1,3,0.8,0.2062780269058296,3,5,43.83200000000001,146.1057142857143,-126.0
2424,2023-06-05,441,108.0,2023-10-12,2024-12-20,True,0,1,1,221,0.0,5,12,294,447,146.0,0,2,1.0,0.765625,2,1,18.84,46.10000000000001,12.0
775,2023-11-08,351,58.67,2025-04-17,2024-09-28,True,0,2,2,503,0.0,7,95,160,-106,12.0,0,0,1.0,0.8357142857142857,0,2,50.980000000000004,114.27714285714285,
2261,2023-10-26,166,42.65,2024-05-18,,False,0,4,4,395,0.3333333333333333,7,0,72,228,-76.0,1,3,1.0,0.3833718244803695,2,4,34.4825,104.39714285714285,-101.0
976,2020-12-24,11,98.03,2021-04-06,,False,1,6,6,88,0.6666666666666666,4,0,70,1366,-78.0,2,3,1.0,0.007488087134104833,1,6,36.1,121.1675,-60.0
654,2021-02-15,399,85.6,2021-09-18,2024-01-24,True,0,2,2,193,0.0,5,343,59,1201,-89.0,0,0,1.0,0.2817796610169492,0,2,26.79,126.12,
1883,2025-02-01,415,118.52,2025-04-26,2025-03-31,True,0,1,1,457,0.5,3,-89,39,-115,-109.0,1,2,1.0,0.0,2,1,43.96,118.62,52.0
2880,2025-04-19,37,31.75,2025-05-07,2025-05-06,True,0,0,0,-1,0.25,9,-125,35,-126,-113.0,1,4,0.0,0.0,3,0,0.0,74.47444444444444,-54.0
509,2020-07-06,87,98.49,2024-02-09,2023-10-09,True,0,2,2,381,0.6666666666666666,2,450,69,327,-79.0,2,3,1.0,0.05304878048780488,2,2,44.955,99.525,-116.0
435,2020-05-18,471,24.18,2021-02-01,,False,0,2,3,84,0.0,5,0,172,1430,24.0,0,1,0.6666666666666666,0.27886323268206037,1,3,21.086666666666666,92.33399999999999,169.0
1321,2023-07-23,37,64.64,2025-02-19,,False,0,2,2,693,1.0,7,0,115,-49,-33.0,1,1,1.0,0.07007575757575757,1,2,35.644999999999996,87.25714285714287,-16.0
1952,2024-01-17,132,18.59,2024-07-31,,False,0,1,1,131,0.25,3,0,462,154,314.0,1,4,1.0,0.37714285714285717,3,1,63.66,73.54333333333334,-14.0
2739,2023-03-03,445,99.94,2025-02-10,,False,0,0,0,-1,0.25,3,0,317,-40,169.0,1,4,0.0,0.664179104477612,3,0,0.0,115.67,-57.0
1100,2021-07-15,353,73.22,2021-12-03,,False,0,2,2,592,0.0,6,0,288,1125,140.0,0,0,1.0,0.27883096366508686,0,2,18.39,98.50666666666666,
2549,2022-06-13,112,48.21,2023-04-08,2024-10-24,True,0,1,1,101,1.0,3,69,45,634,-103.0,1,1,1.0,0.12004287245444802,1,1,13.64,92.11000000000001,60.0
1617,2021-03-25,301,99.82,2025-04-13,,False,0,0,0,-1,0.0,4,0,84,-102,-64.0,0,4,0.0,0.21843251088534107,2,0,0.0,55.7375,-75.0
2328,2021-08-24,268,40.72,2023-08-20,,False,0,1,1,571,0.0,3,0,490,500,342.0,0,3,1.0,0.21859706362153344,2,1,57.91,83.55,-111.0
182,2022-02-01,7,9.05,2022-12-06,,False,0,4,4,212,0.25,4,0,37,757,-111.0,1,4,1.0,0.006572769953051643,3,4,38.307500000000005,93.065,-81.0
2343,2025-03-04,5,48.05,2025-04-29,,False,0,2,2,118,0.0,6,0,66,-118,-82.0,0,0,1.0,0.0,0,2,26.990000000000002,121.54833333333333,
2548,2021-05-18,129,104.26,2022-10-09,2021-07-07,True,1,5,5,120,1.0,5,1274,174,815,26.0,1,1,1.0,0.09743202416918428,1,5,30.726000000000006,62.714,209.0
833,2023-08-14,204,85.91,2024-09-13,,False,0,2,2,378,0.0,6,0,307,110,159.0,0,3,1.0,0.4031620553359684,3,2,43.7,84.44333333333333,-105.0
557,2025-03-09,210,23.27,2025-04-22,2025-04-05,True,0,3,3,141,0.4,5,-94,268,-111,120.0,2,5,1.0,0.0,3,3,43.673333333333325,96.018,60.0
1092,2022-06-21,208,39.22,2024-03-23,,False,1,3,3,111,0.0,6,0,77,284,-71.0,0,2,1.0,0.22486486486486487,1,3,4.133333333333333,131.51999999999995,141.0
2443,2020-11-07,173,39.6,2021-10-03,2022-06-06,True,0,1,1,428,0.25,6,940,72,1186,-76.0,1,4,1.0,0.11411609498680739,3,1,62.79,80.19833333333334,-65.0
1572,2024-05-06,176,76.82,2024-09-21,,False,0,2,2,531,0.25,5,0,137,102,-11.0,1,4,1.0,0.7333333333333333,2,2,17.61,140.74200000000002,-107.0
561,2023-05-06,29,40.28,2023-06-07,2023-09-27,True,0,1,1,501,1.0,2,462,430,574,282.0,1,1,1.0,0.04785478547854786,1,1,20.97,85.05,136.0
814,2022-01-12,131,45.71,2022-06-29,,False,0,3,3,51,0.6666666666666666,2,0,38,917,-110.0,4,6,1.0,0.12073732718894009,4,3,34.11000000000001,51.295,-71.0
2314,2025-01-02,427,69.65,2025-03-20,2025-05-07,True,0,1,1,739,0.4,1,-126,395,-78,247.0,2,5,1.0,0.0,2,1,44.59,27.69,29.0
473,2023-05-21,489,49.52,2023-06-25,2024-07-31,True,1,3,3,182,1.0,11,154,55,556,-93.0,2,2,1.0,0.8274111675126904,2,3,10.663333333333334,104.65545454545453,28.0
