customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
2521,2023-09-23,310,310,117.19,2023-10-15,,False,0,3,4,4,71,444,0.0,7,0,263,115.0,0,2,2,0.75,0.6652360515021459,2,40.225,113.25571428571428,113.25571428571428,-23.0
474,2025-02-11,481,481,116.54,2025-04-08,,False,0,1,1,1,278,-97,0.5,2,0,424,276.0,1,2,2,1.0,0.0,2,59.27,133.29500000000002,133.29500000000002,-92.0
475,2021-12-26,86,86,27.24,2024-08-10,2023-12-06,True,0,1,1,1,238,144,0.2,8,392,32,-116.0,1,5,5,1.0,0.0780399274047187,3,32.06,97.88624999999999,97.88625,-115.0
2522,2022-03-31,72,72,94.64,2024-04-27,,False,0,1,1,1,102,249,0.5,2,0,101,-47.0,1,2,2,1.0,0.07149950347567031,1,25.43,125.765,125.765,-77.0
477,2025-02-28,174,174,30.61,2025-04-27,,False,0,0,0,0,-1,-116,0.25,5,0,43,-105.0,1,4,4,0.0,0.0,3,0.0,93.822,93.822,-60.0
2528,2024-08-20,225,225,42.25,2025-03-20,2024-10-07,True,1,1,1,1,164,-78,0.14285714285714285,1,86,354,206.0,1,7,7,1.0,1.6791044776119404,4,1.04,20.85,20.85,-92.0
483,2020-11-16,271,271,51.54,2024-11-13,2024-06-13,True,0,2,2,2,485,49,0.6666666666666666,5,202,144,-4.0,4,6,6,1.0,0.1798274717982747,4,17.525,83.906,83.906,-31.0
484,2022-11-04,322,322,107.72,2023-03-08,2023-02-10,True,1,3,3,3,47,665,0.5,6,691,195,47.0,1,2,2,1.0,0.40811153358681873,2,9.263333333333334,78.66333333333333,78.66333333333334,-74.0
2531,2021-04-04,121,121,57.89,2022-04-07,,False,0,2,2,2,663,1000,0.6666666666666666,5,0,358,210.0,2,3,3,1.0,0.08845029239766082,3,42.995000000000005,114.61800000000001,114.61800000000001,54.0
2533,2023-03-10,247,247,74.77,2023-06-19,,False,0,1,1,1,682,562,0.2,5,0,194,46.0,1,5,5,1.0,0.37254901960784315,3,13.47,96.806,96.806,-118.0
2537,2020-07-28,488,488,7.74,2022-11-12,,False,1,3,3,3,253,781,0.6,2,0,116,-32.0,3,5,5,1.0,0.3016069221260816,3,21.226666666666667,106.78,106.78,-117.0
491,2020-05-22,89,89,27.2,2022-05-12,2024-04-08,True,0,0,0,0,-1,965,0.0,2,268,602,454.0,0,1,1,0.0,0.052818991097922846,1,0.0,84.46000000000001,84.46000000000001,101.0
492,2024-05-16,350,350,29.74,2024-12-05,2025-03-28,True,0,0,0,0,-1,27,0.0,7,-86,59,-89.0,0,4,4,0.0,1.5217391304347827,2,0.0,96.68285714285715,96.68285714285715,-31.0
493,2021-09-09,50,50,19.14,2023-06-18,2022-02-22,True,1,1,1,1,179,563,1.0,5,1044,44,-104.0,1,1,1,1.0,0.04132231404958678,1,37.92,101.48600000000002,101.48599999999999,-5.0
2540,2021-10-03,417,417,88.72,2023-01-29,2022-06-10,True,1,2,2,2,142,703,0.5,4,936,168,20.0,1,2,2,1.0,0.35160202360876897,2,49.68,102.895,102.895,-116.0
495,2022-12-04,367,367,115.79,2024-04-25,,False,0,0,0,0,-1,251,0.0,3,0,80,-68.0,0,5,5,0.0,0.48353096179183136,3,0.0,137.02333333333334,137.02333333333334,-121.0
496,2021-06-01,485,485,12.05,2021-06-30,,False,0,1,1,1,345,1281,0.0,6,0,158,10.0,0,1,1,1.0,0.3702290076335878,1,45.84,89.56166666666667,89.56166666666667,227.0
2546,2022-02-26,108,108,20.62,2022-09-14,2022-12-06,True,0,2,2,2,29,840,0.5,3,757,22,-126.0,1,2,2,1.0,0.10384615384615385,1,45.480000000000004,95.78333333333335,95.78333333333335,97.0
499,2020-07-20,12,12,112.91,2024-01-09,2021-03-15,True,1,3,4,4,149,358,0.25,5,1388,85,-63.0,1,4,4,0.75,0.007380073800738007,4,38.3575,75.602,75.602,168.0
2551,2021-06-18,124,124,74.58,2022-07-04,2025-02-23,True,0,2,3,3,395,912,0.0,7,-53,86,-62.0,0,3,3,0.6666666666666666,0.09590100541376644,2,34.70666666666667,96.38714285714286,96.38714285714286,-99.0
2556,2022-09-10,74,74,107.68,2024-09-09,2023-05-21,True,0,2,3,3,321,114,0.5,3,591,194,46.0,3,6,6,0.6666666666666666,0.08767772511848342,4,36.983333333333334,145.59333333333333,145.59333333333333,-60.0
2558,2023-01-27,486,486,33.8,2025-01-11,2025-01-08,True,0,3,3,3,185,-10,0.42857142857142855,3,-7,127,-21.0,3,7,7,1.0,0.6893617021276596,3,8.64,109.26999999999998,109.27,-75.0
2559,2024-09-13,84,84,7.01,2025-01-18,2025-04-07,True,0,3,3,3,140,-17,0.0,3,-96,44,-104.0,0,5,5,1.0,0.7636363636363637,3,41.233333333333334,97.07333333333334,97.07333333333334,-70.0
512,2022-05-28,175,175,65.64,2022-07-29,,False,0,0,0,0,-1,887,0.0,8,0,46,-102.0,0,1,1,0.0,0.18440463645943098,1,0.0,78.02000000000001,78.02,7.0
2561,2022-03-21,473,473,56.96,2024-08-25,,False,0,2,2,2,301,129,0.0,3,0,154,6.0,0,2,2,1.0,0.46509341199606685,1,39.01,100.27,100.27,183.0
514,2023-01-21,297,297,108.7,2024-04-19,,False,1,2,2,2,118,257,0.5,7,0,55,-93.0,2,4,4,1.0,0.4177215189873418,3,16.175,83.86857142857143,83.86857142857143,-71.0
515,2023-04-05,498,498,47.44,2024-02-20,,False,0,2,2,2,654,316,0.8,1,0,500,352.0,4,5,5,1.0,0.7817896389324961,3,55.115,35.1,35.1,-39.0
2562,2024-09-19,69,69,44.81,2025-01-11,,False,0,3,4,4,26,-10,0.0,6,0,85,-63.0,0,3,3,0.75,0.6634615384615384,2,34.83,116.52333333333331,116.52333333333333,-126.0
517,2020-08-19,14,14,55.0,2023-05-12,2022-07-27,True,0,0,0,0,-1,600,0.0,3,889,34,-114.0,0,1,1,0.0,0.008771929824561403,1,0.0,94.64333333333333,94.64333333333333,6.0
518,2020-10-17,262,262,79.56,2024-07-21,2023-09-12,True,1,3,3,3,294,164,0.25,4,477,171,23.0,1,4,4,1.0,0.1704619388418998,4,52.413333333333334,70.175,70.175,-86.0
2565,2022-02-20,226,226,78.57,2022-10-16,,False,0,2,2,2,99,808,0.0,6,0,125,-23.0,0,3,3,1.0,0.21606118546845124,1,54.665,77.49666666666668,77.49666666666667,-116.0
520,2021-10-09,469,469,83.19,2022-07-28,,False,0,3,4,4,194,888,0.25,4,0,41,-107.0,1,4,4,0.75,0.3974576271186441,3,20.034999999999997,82.73500000000001,82.735,-73.0
521,2023-04-02,116,116,20.35,2024-05-07,,False,1,2,2,2,151,239,0.5714285714285714,7,0,66,-82.0,4,7,7,1.0,0.18125,3,40.34,104.62142857142855,104.62142857142855,-118.0
2569,2021-03-30,269,269,101.6,2022-09-15,,False,0,0,2,2,22,839,0.0,4,0,144,-4.0,0,2,2,0.0,0.19592134013109977,1,28.38,97.7225,97.7225,-126.0
523,2020-07-09,258,258,92.48,2020-12-16,2020-07-26,True,1,2,2,2,236,1477,1.0,4,1620,178,30.0,2,2,2,1.0,0.15760537568723273,2,46.615,111.355,111.355,-77.0
2572,2022-01-10,190,190,27.69,2024-06-23,2025-02-18,True,0,1,1,1,528,192,0.16666666666666666,4,-48,34,-114.0,1,6,6,1.0,0.17479300827966882,4,30.07,130.28,130.28,-125.0
525,2021-04-14,311,311,33.52,2025-03-23,,False,0,3,4,4,95,-81,0.0,1,0,316,168.0,0,1,1,0.75,0.22901325478645065,1,49.405,88.01,88.01,118.0
2573,2025-04-13,393,393,98.33,2025-04-17,,False,0,0,0,0,-1,-106,0.0,2,0,434,286.0,0,0,0,0.0,0.0,0,0.0,86.32,86.32,
528,2024-12-02,4,4,109.49,2025-03-20,,False,1,2,2,2,156,-78,1.0,6,0,246,98.0,1,1,1,1.0,0.13333333333333333,1,54.65,112.98000000000002,112.98,186.0
2577,2021-01-07,305,305,73.42,2024-09-22,,False,0,0,0,0,-1,101,1.0,7,0,186,38.0,2,2,2,0.0,0.20962199312714777,1,0.0,69.71714285714286,69.71714285714286,-112.0
2581,2022-09-06,437,437,60.46,2022-11-28,,False,0,1,1,1,353,765,0.0,5,0,194,46.0,0,3,3,1.0,0.5153301886792453,3,10.93,78.14399999999999,78.14399999999999,-64.0
534,2024-06-28,246,246,74.11,2025-04-30,2025-02-05,True,0,0,0,0,-1,-119,0.0,8,-35,142,-6.0,0,0,0,0.0,1.3155080213903743,0,0.0,122.89,122.89,
2582,2020-11-29,85,85,76.86,2021-03-04,,False,0,2,2,2,333,1399,0.0,7,0,107,-41.0,0,3,3,1.0,0.05689424364123159,2,52.584999999999994,100.53142857142858,100.53142857142858,-48.0
2583,2021-03-18,454,454,48.47,2024-06-03,,False,0,1,2,2,163,212,0.2,4,0,288,140.0,1,5,5,0.5,0.32779783393501805,3,27.505,119.4675,119.4675,-51.0
2584,2025-04-16,340,340,35.09,2025-04-19,,False,0,1,1,1,534,-108,0.0,4,0,23,-125.0,0,2,2,1.0,0.0,2,14.3,36.620000000000005,36.62,22.0
2585,2024-04-02,166,166,36.43,2024-07-04,,False,0,3,3,3,100,181,0.5,1,0,159,11.0,1,2,2,1.0,0.6058394160583942,2,25.49,52.86,52.86,126.0
2586,2024-12-14,421,421,22.44,2024-12-22,,False,0,0,0,0,-1,10,0.5,7,0,81,-67.0,1,2,2,0.0,23.38888888888889,2,0.0,118.47714285714285,118.47714285714285,97.0
540,2022-06-27,117,117,99.97,2022-07-14,,False,0,1,1,1,99,902,0.0,5,0,170,22.0,0,0,0,1.0,0.12731229597388466,0,50.71,51.462,51.462,
2587,2022-01-07,424,424,15.05,2023-09-08,2023-02-20,True,1,1,1,1,250,481,1.0,7,681,172,24.0,2,2,2,1.0,0.3889908256880734,2,58.81,102.41142857142859,102.41142857142857,168.0
542,2021-11-24,293,293,61.22,2023-01-14,,False,0,0,0,0,-1,718,0.5,4,0,139,-9.0,1,2,2,0.0,0.2583774250440917,1,0.0,86.7275,86.72749999999999,4.0
2589,2021-01-16,268,268,92.02,2023-11-01,2021-07-25,True,0,1,1,1,539,427,1.0,7,1256,307,159.0,3,3,3,1.0,0.18533886583679116,2,48.93,95.36714285714287,95.36714285714287,-1.0
2591,2022-08-10,118,118,96.11,2025-02-24,,False,0,0,0,0,-1,-54,0.5,3,0,216,68.0,1,2,2,0.0,0.13485714285714287,2,0.0,80.05000000000001,80.05,-100.0
545,2023-11-18,282,282,86.69,2025-03-24,,False,0,1,3,3,73,-82,0.4,5,0,42,-106.0,2,5,5,0.3333333333333333,0.6878048780487804,4,20.556666666666665,89.26,89.26,-121.0
548,2021-01-06,254,254,51.64,2023-01-01,,False,0,0,0,0,-1,731,0.0,5,0,215,67.0,0,2,2,0.0,0.17445054945054944,2,0.0,107.648,107.648,-111.0
549,2025-03-06,348,348,84.82,2025-03-25,2025-04-22,True,0,1,1,1,122,-83,0.0,7,-111,147,-1.0,0,2,2,1.0,0.0,1,36.69,93.11571428571428,93.11571428571428,-38.0
550,2020-07-15,52,52,78.12,2023-04-21,2024-03-20,True,0,2,3,3,114,621,0.0,6,287,67,-81.0,0,1,1,0.6666666666666666,0.03188228080931944,1,53.583333333333336,105.35666666666667,105.35666666666667,-113.0
551,2024-01-04,88,88,87.4,2024-09-06,2024-10-24,True,0,1,1,1,723,117,0.5,4,69,119,-29.0,3,6,6,1.0,0.24242424242424243,4,25.25,120.125,120.125,-98.0
552,2021-11-13,315,315,83.21,2022-04-30,2023-03-16,True,0,0,0,0,-1,977,1.0,4,657,251,103.0,2,2,2,0.0,0.27510917030567683,1,0.0,95.79500000000002,95.795,-107.0
2600,2021-03-19,253,253,76.23,2021-04-06,2022-04-10,True,0,0,0,0,-1,1366,0.0,5,997,40,-108.0,0,2,2,0.0,0.18280346820809248,1,0.0,88.96000000000001,88.96000000000001,-39.0
2601,2024-05-21,469,469,5.97,2025-02-24,,False,0,2,2,2,274,-54,0.0,3,0,273,125.0,0,2,2,1.0,2.0844444444444443,1,68.67,115.39666666666666,115.39666666666666,-79.0
2604,2023-04-10,155,155,79.03,2023-07-19,2023-06-27,True,0,3,3,3,361,532,0.5,4,554,200,52.0,1,2,2,1.0,0.24525316455696203,2,36.93333333333333,115.8425,115.8425,-29.0
560,2022-10-27,191,191,45.44,2024-08-02,2025-02-09,True,0,0,0,0,-1,152,0.0,5,-39,69,-79.0,0,3,3,0.0,0.2396486825595985,2,0.0,88.774,88.774,153.0
2610,2022-11-02,231,231,27.81,2024-02-24,,False,1,3,3,3,239,312,0.3333333333333333,8,0,112,-36.0,1,3,3,1.0,0.2920353982300885,2,45.70666666666667,81.96625,81.96625,-30.0
2612,2024-06-03,480,480,114.43,2024-10-01,2024-06-08,True,0,1,1,1,110,92,0.25,5,207,71,-77.0,1,4,4,1.0,2.2641509433962264,2,31.25,75.922,75.922,-72.0
2618,2022-11-17,336,336,23.09,2023-06-12,,False,0,2,2,2,87,569,1.0,2,0,27,-121.0,1,1,1,1.0,0.4329896907216495,1,53.015,-13.405,-13.405,166.0
2619,2020-10-17,226,226,97.38,2021-08-16,2021-05-12,True,0,2,2,2,396,1234,0.25,4,1330,183,35.0,1,4,4,1.0,0.14703968770331816,3,36.41,64.985,64.985,-107.0
2620,2025-04-30,453,453,59.12,2025-05-01,,False,0,4,5,5,130,-120,0.0,7,0,279,131.0,0,1,1,0.8,0.0,1,48.86999999999999,122.52285714285715,122.52285714285713,8.0
574,2022-12-22,30,30,33.16,2023-04-19,,False,1,2,2,2,242,623,1.0,2,0,76,-72.0,1,1,1,1.0,0.04048582995951417,1,60.485,66.265,66.265,-20.0
2625,2022-05-14,99,99,29.17,2024-10-22,2023-12-05,True,1,5,5,5,175,71,0.0,1,393,556,408.0,0,1,1,1.0,0.102803738317757,1,36.852,142.75,142.75,151.0
2626,2022-11-05,401,401,83.75,2023-07-26,2024-03-09,True,0,2,2,2,380,525,0.0,4,298,175,27.0,0,1,1,1.0,0.5088832487309645,1,35.58,129.3525,129.3525,45.0
580,2022-01-24,334,334,40.26,2024-09-27,2022-03-28,True,0,5,5,5,84,96,0.0,7,1010,87,-61.0,0,4,4,1.0,0.31127679403541475,3,56.763999999999996,96.08,96.08000000000001,-122.0
582,2021-12-15,274,274,57.92,2022-01-23,,False,0,3,3,3,326,1074,0.4,5,0,363,215.0,2,5,5,1.0,0.24618149146451032,2,30.906666666666666,91.756,91.756,9.0
2630,2022-01-17,310,310,61.52,2024-09-01,2022-01-27,True,1,2,2,2,26,122,0.0,6,1070,434,286.0,0,5,5,1.0,0.28703703703703703,2,35.06,123.74833333333333,123.74833333333333,-108.0
2632,2022-07-28,429,429,71.24,2023-11-10,,False,0,3,3,3,135,418,1.0,4,0,212,64.0,1,1,1,1.0,0.4831081081081081,1,54.22666666666667,58.5125,58.5125,191.0
2633,2024-08-07,207,207,32.17,2024-12-20,2024-10-30,True,1,3,3,3,141,12,0.0,7,63,66,-82.0,0,3,3,1.0,1.4081632653061225,3,38.13333333333333,83.74142857142856,83.74142857142856,106.0
2637,2024-03-22,268,268,17.6,2025-02-05,,False,1,1,1,1,93,-35,0.25,3,0,171,23.0,1,4,4,1.0,0.9403508771929825,2,55.2,131.46,131.46,-31.0
590,2020-05-24,158,158,118.7,2023-06-12,,False,0,0,0,0,-1,569,0.375,6,0,529,381.0,3,8,8,0.0,0.09387997623291741,4,0.0,103.765,103.765,-66.0
2638,2023-05-22,148,148,64.35,2024-11-19,2024-10-24,True,0,3,3,3,179,43,0.0,5,69,100,-48.0,0,4,4,1.0,0.25084745762711863,2,54.120000000000005,87.46799999999999,87.46799999999999,-109.0
592,2022-05-21,153,153,19.3,2025-04-29,,False,0,1,3,3,284,-118,0.0,2,0,330,182.0,0,3,3,0.3333333333333333,0.1600418410041841,2,19.746666666666666,202.39999999999998,202.39999999999998,-96.0
2641,2022-02-24,482,482,22.82,2023-02-19,2023-02-13,True,0,1,2,2,163,682,0.0,2,688,468,320.0,0,0,0,0.5,0.46257197696737046,0,52.41,109.64500000000001,109.64500000000001,
2644,2023-12-29,451,451,18.69,2024-04-03,2024-10-23,True,1,4,4,4,91,273,0.0,6,70,47,-101.0,0,2,2,1.0,1.2222222222222223,2,43.230000000000004,75.25333333333334,75.25333333333334,-48.0
597,2021-10-09,463,463,105.79,2023-09-15,2024-07-31,True,0,2,3,3,512,474,0.5,5,154,86,-62.0,1,2,2,0.6666666666666666,0.3923728813559322,2,30.246666666666666,78.61,78.61,-63.0
2645,2020-10-07,431,431,112.85,2021-06-08,2022-07-03,True,1,3,3,3,147,1303,1.0,3,913,292,144.0,1,1,1,1.0,0.2786037491919845,1,20.62,63.26333333333334,63.26333333333334,170.0
602,2022-03-05,350,350,112.11,2023-07-12,,False,0,0,0,0,-1,539,0.0,4,0,40,-108.0,0,0,0,0.0,0.3388189738625363,0,0.0,84.4625,84.46249999999999,
603,2021-11-10,325,325,119.3,2023-04-18,,False,0,2,2,2,372,624,0.5,3,0,81,-67.0,1,2,2,1.0,0.28310104529616725,2,27.585,88.05666666666667,88.05666666666667,-93.0
604,2021-06-27,196,196,75.94,2022-08-07,2024-05-16,True,0,2,2,2,150,878,0.0,3,230,130,-18.0,0,1,1,1.0,0.1526479750778816,1,10.594999999999999,37.68333333333334,37.68333333333333,11.0
606,2022-11-01,432,432,49.99,2024-12-21,2024-09-04,True,0,1,1,1,477,11,0.0,5,119,52,-96.0,0,2,2,1.0,0.5454545454545454,1,55.22,101.708,101.708,37.0
608,2024-06-18,459,459,118.97,2024-10-12,2024-11-23,True,0,3,3,3,127,81,0.0,6,39,74,-74.0,0,2,2,1.0,2.3299492385786804,2,50.71333333333333,97.64333333333333,97.64333333333333,24.0
2656,2022-07-28,481,481,14.85,2023-07-02,2024-05-29,True,0,1,1,1,632,549,0.3333333333333333,6,217,80,-68.0,1,3,3,1.0,0.5416666666666666,2,53.31,79.64833333333334,79.64833333333333,151.0
2658,2022-04-21,271,271,67.12,2022-05-30,2024-02-27,True,0,1,1,1,424,947,0.0,7,309,111,-37.0,0,2,2,1.0,0.2748478701825558,1,16.58,68.82857142857142,68.82857142857144,-103.0
611,2022-01-31,472,472,62.13,2024-11-10,2024-02-27,True,0,3,4,4,84,52,0.0,6,309,56,-92.0,0,2,2,0.75,0.4427767354596623,2,26.1625,94.175,94.175,-123.0
614,2024-02-12,27,27,109.95,2025-01-01,,False,0,1,1,1,671,0,0.2,6,0,29,-119.0,1,5,5,1.0,0.08333333333333333,4,36.26,81.60333333333334,81.60333333333334,32.0
616,2023-05-16,395,395,79.81,2025-01-14,,False,0,1,2,2,66,-13,0.0,2,0,304,156.0,0,2,2,0.5,0.662751677852349,1,21.869999999999997,140.745,140.745,-80.0
2669,2020-11-17,409,409,91.49,2023-09-25,2024-09-07,True,1,3,3,3,205,464,0.0,6,116,253,105.0,0,2,2,1.0,0.27158034528552455,2,35.24666666666667,87.86,87.86,-22.0
624,2023-07-06,113,113,75.8,2024-11-08,,False,0,1,1,1,33,54,0.0,8,0,84,-64.0,0,2,2,1.0,0.20733944954128442,2,7.82,76.02375,76.02374999999999,147.0
626,2023-11-11,78,78,78.56,2024-07-20,,False,0,1,1,1,194,165,0.0,3,0,74,-74.0,0,4,4,1.0,0.18705035971223022,3,33.95,99.2,99.2,75.0
2677,2022-07-02,363,363,117.61,2022-08-07,2023-08-26,True,0,0,1,1,234,878,0.0,5,494,61,-87.0,0,3,3,0.0,0.3971553610503282,1,24.95,115.88000000000002,115.88000000000002,-110.0
633,2020-10-19,450,450,70.22,2022-09-25,,False,0,5,5,5,80,829,0.0,6,0,34,-114.0,0,0,0,1.0,0.2931596091205212,0,51.614,81.0,81.0,
2682,2022-12-07,164,164,41.79,2023-01-16,2024-09-11,True,1,1,2,2,53,716,0.4,7,112,440,292.0,2,5,5,0.5,0.21693121693121692,3,54.595,84.29428571428572,84.29428571428572,3.0
635,2022-03-10,236,236,110.15,2022-07-25,2022-04-08,True,0,2,2,2,588,891,0.0,3,999,146,-2.0,0,3,3,1.0,0.22957198443579765,3,14.52,77.27333333333333,77.27333333333333,-42.0
2685,2021-09-05,27,27,44.59,2024-12-25,,False,1,2,2,2,39,7,0.25,5,0,87,-61.0,1,4,4,1.0,0.022240527182866558,1,54.815,107.106,107.106,-94.0
2687,2021-05-07,250,250,81.8,2024-07-14,2024-11-05,True,0,0,1,1,94,171,0.5,2,57,61,-87.0,2,4,4,0.0,0.18726591760299627,2,23.59,120.81,120.81,38.0
640,2021-05-29,162,162,62.03,2021-12-26,,False,0,0,0,0,-1,1102,0.4,5,0,195,47.0,2,5,5,0.0,0.12338156892612338,3,0.0,109.928,109.928,-87.0
641,2020-05-23,223,223,111.87,2022-02-21,2021-09-15,True,0,4,4,4,57,1045,0.0,9,1204,23,-125.0,0,3,3,1.0,0.1324228028503563,2,41.0275,107.16666666666667,107.16666666666667,-25.0
642,2022-06-17,102,102,6.75,2024-06-12,2023-12-30,True,0,1,2,2,183,203,1.0,3,368,266,118.0,2,2,2,0.5,0.10979547900968784,2,36.74,91.50999999999999,91.50999999999999,168.0
2689,2024-02-22,98,98,52.77,2025-05-02,,False,0,0,0,0,-1,-121,0.6,3,0,30,-118.0,3,5,5,0.0,0.31210191082802546,4,0.0,148.75666666666666,148.75666666666666,75.0
644,2025-03-02,484,484,48.17,2025-04-13,,False,0,3,3,3,93,-102,0.0,5,0,205,57.0,0,4,4,1.0,0.0,2,32.06666666666667,88.664,88.664,-13.0
2690,2025-03-09,437,437,85.62,2025-04-06,,False,0,1,1,1,157,-95,0.0,7,0,23,-125.0,0,3,3,1.0,0.0,2,11.15,111.54571428571428,111.54571428571428,-3.0
2694,2021-06-06,246,246,109.14,2023-03-25,2023-02-17,True,0,2,2,2,508,648,0.0,4,684,24,-124.0,0,2,2,1.0,0.18850574712643678,2,25.604999999999997,120.08250000000001,120.0825,211.0
647,2024-12-01,65,65,37.87,2025-02-24,,False,0,0,1,1,144,-54,0.0,7,0,74,-74.0,0,2,2,0.0,2.096774193548387,1,20.34,82.5185714285714,82.51857142857143,192.0
2695,2020-09-03,133,133,64.86,2021-09-08,,False,0,0,0,0,-1,1211,0.0,5,0,105,-43.0,0,0,0,0.0,0.08412397216951296,0,0.0,127.62,127.62,
2697,2024-03-13,136,136,54.2,2024-08-20,2024-03-21,True,0,1,1,1,340,134,0.2,6,286,51,-97.0,1,5,5,1.0,0.46258503401360546,3,71.63,77.39833333333333,77.39833333333333,20.0
650,2023-02-10,100,100,14.73,2024-09-15,2024-09-30,True,1,2,2,2,248,108,1.0,4,93,310,162.0,2,2,2,1.0,0.1447178002894356,2,15.084999999999999,78.515,78.515,-98.0
2703,2023-10-23,81,81,29.58,2024-07-30,,False,0,2,3,3,25,155,0.0,4,0,75,-73.0,0,2,2,0.6666666666666666,0.18577981651376146,2,21.77,114.54249999999999,114.54249999999999,198.0
656,2023-10-20,214,214,55.23,2025-05-05,,False,0,0,0,0,-1,-124,0.3333333333333333,8,0,83,-65.0,1,3,3,0.0,0.4874715261958998,2,0.0,90.64875,90.64875,-126.0
657,2021-03-08,13,13,77.6,2024-05-12,,False,0,3,3,3,128,234,0.0,6,0,275,127.0,0,5,5,1.0,0.00931899641577061,3,18.666666666666668,124.77166666666666,124.77166666666666,-6.0
658,2024-09-03,52,52,41.34,2025-02-27,2024-09-23,True,0,1,1,1,580,-57,0.0,9,100,78,-70.0,0,4,4,1.0,0.43333333333333335,2,52.94,107.46,107.46,-87.0
2705,2025-03-11,356,356,98.09,2025-04-05,2025-03-30,True,0,0,0,0,-1,-94,0.0,6,-88,83,-65.0,0,1,1,0.0,0.0,1,0.0,109.82666666666667,109.82666666666667,142.0
660,2021-11-18,70,70,58.17,2022-06-22,2024-04-15,True,0,3,3,3,367,924,0.0,4,261,206,58.0,0,2,2,1.0,0.06140350877192982,2,51.123333333333335,118.3425,118.3425,64.0
2706,2020-11-16,312,312,119.37,2024-11-14,,False,0,2,3,3,161,48,0.14285714285714285,6,0,54,-94.0,1,7,7,0.6666666666666666,0.20703384207033843,3,50.150000000000006,78.94500000000001,78.945,-73.0
2709,2021-02-06,277,277,49.37,2023-11-01,,False,0,1,2,2,411,427,0.5,6,0,22,-126.0,1,2,2,0.5,0.1943859649122807,2,43.17,93.945,93.945,12.0
664,2024-04-28,338,338,12.75,2025-03-23,2025-01-30,True,0,2,2,2,507,-81,0.0,4,-29,314,166.0,0,1,1,1.0,1.3629032258064515,1,30.565,114.01750000000001,114.0175,-103.0
2714,2022-11-23,465,465,79.29,2025-03-25,,False,0,2,2,2,156,-83,0.5,5,0,312,164.0,1,2,2,1.0,0.6038961038961039,2,36.525,123.602,123.602,125.0
2715,2024-10-03,150,150,9.6,2025-02-03,2025-03-15,True,0,0,0,0,-1,-33,0.4,7,-73,103,-45.0,2,5,5,0.0,1.6666666666666667,3,0.0,86.51714285714286,86.51714285714286,19.0
2716,2024-05-05,422,422,74.64,2024-11-26,2024-12-23,True,0,1,1,1,553,36,0.42857142857142855,6,9,103,-45.0,3,7,7,1.0,1.7510373443983402,3,68.04,122.245,122.245,-41.0
2719,2023-12-06,380,380,119.68,2024-10-29,2024-04-28,True,0,0,0,0,-1,64,0.0,6,248,216,68.0,0,1,1,0.0,0.9693877551020408,1,0.0,96.76,96.76,175.0
675,2024-02-17,221,221,115.93,2024-07-17,2024-03-18,True,0,2,2,2,618,168,0.25,7,289,22,-126.0,1,4,4,1.0,0.6927899686520376,3,15.805,91.43428571428569,91.4342857142857,-93.0
2724,2022-06-01,438,438,85.78,2022-06-22,,False,0,2,2,2,60,924,0.2,2,0,221,73.0,1,5,5,1.0,0.4634920634920635,3,19.74,90.215,90.215,-111.0
677,2023-10-28,53,53,114.14,2024-02-23,,False,1,2,2,2,367,313,0.75,7,0,110,-38.0,3,4,4,1.0,0.12296983758700696,2,30.64,89.55857142857144,89.55857142857144,-49.0
678,2020-05-16,414,414,77.3,2023-11-08,2020-08-15,True,0,3,3,3,501,420,0.0,4,1600,107,-41.0,0,1,1,1.0,0.24482554701360143,1,38.050000000000004,95.62499999999999,95.625,198.0
683,2020-06-23,226,226,5.89,2021-12-30,,False,0,1,1,1,449,1098,0.0,4,0,99,-49.0,0,3,3,1.0,0.1367211131276467,2,69.15,68.775,68.775,-83.0
2731,2022-07-08,383,383,56.31,2025-04-16,,False,1,2,2,2,70,-105,0.14285714285714285,7,0,46,-102.0,1,7,7,1.0,0.42180616740088106,4,29.38,119.03714285714285,119.03714285714285,-87.0
2732,2025-04-12,208,208,111.74,2025-05-02,,False,1,1,1,1,364,-121,0.0,3,0,445,297.0,0,0,0,1.0,0.0,0,22.22,113.19666666666666,113.19666666666667,
2734,2024-07-27,371,371,74.96,2024-08-18,2025-02-23,True,0,2,2,2,224,136,0.0,7,-53,104,-44.0,0,1,1,1.0,2.348101265822785,1,24.375,104.78714285714285,104.78714285714285,191.0
687,2023-10-06,486,486,96.14,2023-11-22,,False,1,4,4,4,60,406,0.2,2,0,617,469.0,1,5,5,1.0,1.0728476821192052,3,36.2975,61.075,61.075,-116.0
2736,2020-09-08,314,314,67.47,2020-10-03,,False,0,0,1,1,324,1551,0.0,4,0,145,-3.0,0,2,2,0.0,0.19923857868020303,2,20.57,49.230000000000004,49.230000000000004,-49.0
