consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,energy_slack
e1eb7ee4-80c7-407e-81ef-39a33c39928d,2023-06-28,716.130089,0,0
797ba466-a099-4657-a189-c89163d32026,2024-01-07,595.36298,0,0
d16bbbf4-b48e-4091-ba4b-13d47672bb8c,2024-12-28,392.932671,0,0
a8992e81-2b62-445a-80ee-2c2c11e90979,2022-06-30,649.381332,0,0
68844eab-1b1d-4ea7-8d06-36bfa0f73f74,2020-05-11,945.967414,0,0
f8460001-a4fb-48d3-ac30-96bbbdc714c0,2020-04-09,855.692101,0,0
d0b3f305-33f0-4da7-a799-b51deb1588b2,2022-08-31,636.29815,0,0
b4a4019e-d6cb-4127-8d2a-10a783eafcbf,2023-05-19,706.859269,0,0
85b8b71a-e6fb-43ef-8e2f-8ae6c3e47f7d,2020-01-17,284.182451,0,0
d8589ec5-b756-4870-a98e-c4fa942830c3,2024-06-23,754.151186,0,0
698d1d82-fb36-4855-915a-f9e03ca2208c,2021-06-14,338.879913,0,0
d511b238-5e52-4e58-b363-6eb59af47527,2020-01-22,980.633823,0,0
40a96770-e8a6-4dcd-9a7b-8cd161255184,2023-10-09,641.695637,0,0
88ad6520-f3f2-4544-829a-ddcc828f81ba,2020-04-13,808.297121,0,0
c2f2adf3-0d40-4d22-a3e2-720bdb1cd434,2022-10-12,247.35546,1,0
b401a35f-992c-4f5a-a16c-07d83744bfc6,2023-08-24,781.047543,0,0
6bf69e67-34a3-4e6d-8a04-fe7d96fb16f9,2020-04-04,910.489332,1,0
d06f577e-cfd3-49dc-8ed8-f970b4c4e78a,2021-11-04,116.948033,0,0
edd44afa-c49f-47c3-9c94-266643ef9ee4,2021-06-16,725.268506,0,0
cee29dad-8c36-42c8-b7a9-8226fb1e3abb,2020-09-25,186.186857,0,0
954c6ee4-efbe-481b-ac51-7cce80cd24dd,2021-04-30,243.573832,0,0
c4391b40-b494-4b23-bd92-21c1dc2d3c10,2024-11-03,249.371943,1,0
9631f75f-c7fa-4eb5-8b49-9268b93b613f,2020-03-13,113.560089,0,0
fef0391c-c4fe-4211-a452-e6819db73632,2020-12-27,422.760334,0,0
eec77dc2-89e0-4656-8821-76f97b3a2bec,2020-08-11,698.451287,0,0
5db83931-6aa8-467e-892e-5b348eab385a,2021-03-29,244.744572,0,0
2296e7fb-7d4b-4d24-9753-d60193a6f69b,2025-02-21,231.619667,0,0
b8eb5242-51c0-4f6f-a036-ab2399c9cd73,2025-03-30,175.986147,0,0
9b593dda-16b9-4aee-8ab5-8f23bb821d90,2024-08-13,277.843072,0,0
ccf55633-781f-42c0-a094-778aad276a6a,2024-04-23,436.198779,1,0
6d35b677-72f6-4e9d-8a22-45c552be5de8,2024-06-20,814.819532,0,0
7cc2b647-4c7e-4311-bc75-5be1ff85dcd3,2024-12-11,878.725192,1,0
75d7867e-f145-4c1b-8ff3-64b855e3107b,2023-11-01,632.498934,0,0
b817d7cf-65c1-4ba5-b5fe-b203a52ad4d8,2023-12-27,646.453052,0,0
160afa2d-89f9-4c57-ab8c-024b7679f2f4,2021-11-05,508.465607,0,0
bdd4f150-e48d-480d-a953-1437ddc2dff4,2024-06-11,314.159663,0,0
1a1dee8f-47ea-4598-8ead-cd70b4b99515,2020-11-16,283.999211,1,0
9f34f059-0870-4fd1-9bba-7e280dc876f7,2024-07-29,222.142355,1,0
e4fe0236-beea-45d7-80be-32f9d4302730,2023-11-05,661.528487,0,0
a09bdbe7-01b7-4bc0-95cf-572382dbddce,2022-06-01,617.098518,0,0
bf0127a3-ea9e-4ac1-8b5f-5c8eb697f796,2020-01-09,313.060503,0,0
0fcc2bde-e4d3-4ade-869f-359b9d605112,2023-01-17,799.528179,0,0
6bdcf3c9-e88a-48bd-a932-d16b428094f0,2024-09-14,593.465826,0,0
ce945ef1-a751-4756-ab66-c2294af5a56c,2022-08-26,874.683603,0,0
cd278510-928e-46d4-9792-f3318a0ce840,2020-02-05,945.766708,0,0
30bed849-c67c-49d9-931b-7850e193d7e0,2020-07-06,961.140108,0,0
b7dc41af-1c63-42e4-b798-c88bc46cb717,2022-12-18,989.760133,0,0
13cd180f-47b8-472f-9c8e-df6452b77cfb,2021-11-06,508.603175,1,0
7eeb01fd-6159-4e15-bf18-53900be3dc80,2022-10-17,813.531511,0,0
7a8c4001-a3c0-43d0-8644-2eb0454a9a6b,2020-05-28,292.150738,0,0
fbe04781-ae19-44b8-83d8-754a5abb0f16,2020-12-21,631.382568,0,0
dfcf8724-0429-4efd-baa6-86fd30812268,2023-09-17,392.437238,0,0
80c970c4-ea33-46f4-baee-e571a18286bc,2023-09-29,565.250821,0,0
9f34a9f5-d032-48d7-9b95-647211334cf5,2024-05-10,565.499323,0,0
e73560ad-b0ba-44a3-83f5-905e2033bab1,2023-11-03,701.801879,0,0
99266be9-2a02-4126-b7d2-e3df77d35771,2022-11-02,811.405681,0,0
ff7bbba7-3e15-4583-80d4-8e87ae76e1d0,2023-03-31,112.704235,1,0
2754f625-4b6c-438a-826d-9bcce5fa81a7,2023-06-25,915.749582,0,0
6e8c6933-309a-41ac-8c11-9493c53dc304,2025-02-09,829.718264,0,0
b5b69300-bc6d-4623-8e2b-3be4a9853501,2023-07-19,648.65793,0,0
f91d780e-075c-4f24-b28c-4acd81926844,2023-01-17,755.45119,0,0
1a20bc08-84bf-498b-9c40-2c4914924798,2021-11-15,580.191078,0,0
2c709841-2f66-45ee-9375-ff1d7d6446ba,2021-03-08,623.742073,1,0
6a165296-ddcc-4bab-bf77-a28ad54b9328,2024-10-24,662.956324,0,0
6a27f0b0-629b-4167-a549-d1f81d1cffff,2022-01-25,603.632305,1,0
aaf0a5f2-b311-4511-b6d9-6c83d3fc61aa,2023-09-09,455.892066,0,0
59d20167-4161-46e4-b18e-7ac9d909f503,2022-06-27,497.722596,0,0
fe6c6dcd-0a8c-45f7-a71a-2566ac48faef,2025-03-30,523.802003,0,0
24160b31-3442-407e-a257-8ce0dc71f73e,2022-12-15,419.073823,0,0
70e25836-5b75-42d4-9c29-6341c39ee9a1,2020-06-16,664.716766,0,0
a28fb8b9-c04f-4402-811e-6ce1cfba8c50,2024-01-09,601.627588,0,0
55c55d0c-8e1e-4f9f-b88f-4bf80b210155,2021-01-29,745.082796,0,0
5bb2dae5-aac2-4297-825c-8051d50e7b5a,2024-04-10,140.948527,0,0
e5a0d54f-3801-4e3a-8212-96cf0d98382d,2022-07-23,504.941603,0,0
700cf08e-87de-4ea4-a678-1c4f29d0580d,2023-10-01,309.733159,0,0
aac9453e-bb52-47d8-9023-da7eba66d059,2024-12-03,139.271725,0,0
d0ae4e4d-2eff-4715-8428-3a000bab20a1,2020-10-02,300.392365,0,0
c2f03873-bb5f-4ad5-ab3d-b6025f57118b,2020-12-29,466.349097,0,0
ee0e65ac-a66d-4ad4-b3c5-0e552bb77110,2020-07-25,862.695683,0,0
df4aaa1e-aed8-403e-8f22-9d19b110eb9c,2024-01-10,161.942138,1,0
67b37a25-a47d-493d-b70b-26bf0d84ad89,2021-01-21,442.721444,1,0
0de4233e-9d9e-4927-beef-fff30af98ad6,2022-06-21,730.977097,0,0
00e787c7-06bf-4448-ad32-3590b98f374c,2022-03-28,393.968526,0,0
27aa4537-b604-4f54-a8fe-ada85dfe020c,2022-02-18,251.394748,0,0
02a3acde-ef62-446b-89a7-cf8afd7ab3e9,2020-03-18,775.677467,0,0
cded1662-8e47-49d0-a3f7-ef67b5e6fb56,2021-09-25,603.52379,0,0
e731d024-5e42-4ce3-b912-5e05db21ff3b,2022-03-03,567.871945,0,0
2c792d6c-aa31-4553-b793-c922930b3dd1,2024-09-07,294.170182,0,0
8e8ed24d-fdaa-4043-b34b-2af24da8bdb3,2022-10-11,174.828248,0,0
ac8087e5-85a7-4fdd-af93-d4cf8fb1dd6b,2020-01-12,751.317364,0,0
aea11392-ab2b-48d6-b4dc-6235b23f1717,2021-08-11,771.64396,1,0
acfa5d4f-401c-4e52-9c03-af4d2770696f,2022-01-31,481.706898,0,0
f2b95913-5f9e-4e9f-be42-23ed789c639d,2021-09-02,970.652136,0,0
c772b0ee-86f6-48a9-8f40-77d55c5bc02f,2020-07-08,470.306731,0,0
46bf56e8-0932-4bc5-a195-402657ca3dfd,2020-05-22,706.385159,0,0
e8287e3c-8931-4add-83db-87a85057f90a,2024-05-08,934.489482,0,0
a991a39a-c473-4f44-817f-104fb7d30083,2023-07-17,221.809742,0,0
386b1c5f-f28f-4675-bd11-0c07e64032e5,2024-09-03,792.148418,1,0
23c28010-f005-40f2-ab6a-73236faaa0c8,2021-02-24,208.679245,1,0
f6930f74-10cd-4bd7-9112-2b0cb5f9d36d,2021-12-06,432.672141,0,0
1410c5a5-77ae-4ba0-b01d-d6a2a555e0a3,2023-04-04,280.482228,0,0
717c9363-4b18-432e-a509-923b981b82e9,2020-09-06,559.387145,1,0
10894d07-7aa8-4f63-9994-4eb36d84f5ee,2020-03-14,306.865755,0,0
eb703e2c-564c-4e58-8964-d70c299120ff,2023-08-14,406.709255,0,0
eabdbf04-b359-4dd8-a7af-5752e2484f7e,2020-08-18,878.839035,1,0
8ca5745a-608d-474c-9716-24ab77ad80ee,2022-12-11,806.668437,0,0
cd9d6541-df72-46e1-964e-daad4c2420a0,2023-04-09,608.777182,0,0
43970abd-2f47-4e65-990f-23be73402edf,2024-12-23,861.78549,0,0
10787034-d0d6-4ddd-964d-f266570450b1,2020-06-12,393.523782,0,0
0dd60972-32f3-47e8-878e-ceda1e82ecac,2020-01-21,659.313543,0,0
ccb7148b-e7de-46b4-9c36-5965239200f2,2023-01-24,211.80796,1,0
2e4fbe34-8dd7-4c25-8254-fa5e4ce69d0f,2024-09-27,784.243563,0,0
515a8647-e1ad-47a7-9609-24e896dab953,2021-04-21,654.010932,0,0
4cc2340c-6336-4824-9341-81ef08bbcf62,2020-07-18,924.047017,1,0
b781b1e1-9401-456c-8daf-5b6d53cfbfd9,2020-01-28,432.891539,0,0
2b42a306-c7f8-47f3-bb06-1e7001a5a616,2020-08-21,442.85884,0,0
15e47fbf-3729-4564-a493-a55c79885062,2023-08-20,493.836411,0,0
12899057-9e75-4078-95d9-def056159f96,2021-01-07,922.280238,0,0
3d79766d-d795-4d48-966e-b7b05a84eb9a,2023-09-15,659.280359,1,0
76499702-b0cf-4d47-9dd5-6bfa77067a12,2024-07-03,344.044971,0,0
d025fddd-b6bb-49cb-b547-3668148f80d2,2023-06-13,981.659895,0,0
0ab2f067-00af-42a4-aa96-8cdc016623aa,2023-08-21,675.309005,0,0
0f0d5818-861f-49ce-9b69-1fb93a3978a6,2020-01-22,894.043714,0,0
971c0593-76c4-4d87-9cdf-beb0317a27b6,2022-11-24,247.711218,0,0
85f52237-9963-4735-8a93-17c9bcc7915b,2022-11-01,125.576085,0,0
ee857a42-3a29-4830-bbc2-2f30c477aeec,2020-08-03,563.896732,0,0
962e0f17-6ec0-4ea3-b942-6038b701a931,2023-06-25,925.972039,1,0
f282a4f9-a1d6-403b-ab4d-c875027f662d,2020-05-12,983.391371,0,0
02049c23-a685-436b-8803-a5692ff043b2,2023-07-26,833.805002,0,0
6d3c845e-8762-4169-9158-4376bc2bc75e,2024-02-23,458.293782,0,0
e07e8136-cf02-4acc-afab-f2a8ca2f0cff,2022-06-08,705.781067,0,0
982ccbe6-30c7-4cdd-99d9-e2420a616550,2020-09-17,582.629535,1,0
d0d4619a-2348-4ae5-802d-05dbf6288ca5,2020-11-16,209.114627,0,0
7c6bf939-d62a-4c78-a079-df8a8edbb078,2021-07-18,435.353345,1,0
2a38ff85-c3a3-4346-a4d9-e438fa41b5a8,2024-06-27,351.072081,0,0
282dcf7e-29d7-4e1b-b4d6-7c501fa338bc,2022-07-25,759.526821,1,0
df068256-b999-4964-8b12-dba044caa368,2021-05-06,592.790265,0,0
7a4804ff-feec-41e6-87be-a54028df485d,2024-05-28,607.099869,0,0
2b54f2f5-9e7c-4137-aac4-67835dc15798,2025-03-05,530.164099,0,0
492b0365-d321-4a81-adc8-13db24dbfc50,2024-06-29,961.301751,0,0
f6afac75-4672-4cad-bbb0-8db7e7ebf3bb,2020-12-24,780.522048,0,0
df3df3a1-dd28-4682-99a2-afb075d8f379,2020-01-03,983.528619,0,0
4673f384-b6ce-4e77-b66c-839d82db38b3,2021-03-19,112.050886,0,0
5ac06818-7eb8-427d-972b-78d74914496b,2020-06-16,490.754261,1,0
648d2705-119b-4b16-bb97-22a7057a0017,2024-10-07,561.589608,0,0
9ec2b99d-e7fa-438f-b75f-e25311040760,2022-10-22,907.10169,0,0
11bef6c0-a84f-43da-929e-d8f248570826,2021-06-02,545.333813,0,0
81cf0515-d415-4fad-a80e-48572c6edb39,2020-09-17,540.578943,1,0
b1a04025-137c-404f-800b-afcbb3c571d7,2025-02-23,374.426682,0,0
07f780c1-db7c-4aeb-a973-286d8e9d8da7,2024-05-02,498.023108,0,0
da7696d8-2244-489f-8333-5e1e31750596,2024-03-09,900.981774,0,0
f205ea4d-6f9f-41f5-92ed-0b714c59005b,2023-07-24,297.038728,0,0
a3a3fe79-d413-4966-bfe4-ac30497e84fc,2020-08-04,887.674851,0,0
e57a8939-5ee3-46cc-ab2e-3e46ce2a154d,2020-04-14,195.544116,0,0
087b7197-a071-4560-85a9-cc61f71bc78a,2024-10-03,938.097904,0,0
6748d9ff-963e-45c1-8383-a2e3d834a803,2025-04-03,342.20912,0,0
42f54654-dec2-44d4-bb38-fb70dcceeab7,2024-08-28,378.156333,0,0
07c3f539-f5c4-437e-9d8c-e297ab9718d9,2023-10-30,218.902209,0,0
e7edd144-4482-4741-8e9f-65b9f87e629a,2024-02-19,573.71754,1,0
f4d58acb-3d55-4178-87b9-fd2ee1905c8d,2022-05-07,736.544382,0,0
3a19106b-f9be-462b-9a74-3f8d3a1c4f3d,2020-04-11,428.426852,0,0
145f10fa-702f-47f0-90ae-0520e75dec0e,2021-10-15,971.379512,0,0
9815eb56-599e-42a1-9f0e-22c266609d95,2022-06-26,553.831569,0,0
e0cef54e-1f10-494e-983f-3eeea3ce2002,2024-12-20,837.49927,0,0
db1ade16-b679-4b3b-a018-b469c719fb1d,2025-01-29,256.336068,0,0
95e74104-2c25-4593-b3db-ef266b3861ca,2020-05-12,957.840414,0,0
47ae0694-c2ef-42fd-869f-847ea311dd78,2024-06-28,937.338231,0,0
9ef7e31a-8d0b-44a6-8c39-4fa7709c215d,2023-08-21,193.739969,1,0
fa5295d1-2bba-4589-8576-11c3fbc21619,2025-02-28,837.585813,0,0
a800641a-2bf7-447d-952e-15813c8ff767,2025-02-02,431.271523,1,0
0f949ab2-fa1f-46ae-a62c-9b311b067b58,2024-02-11,575.309804,0,0
a5e3f47a-cf34-4471-bf9c-64d45a075cb6,2022-03-09,163.404356,0,0
8110dbf1-c0af-468c-a688-f31fefd44704,2020-08-23,420.181874,0,0
a2bd5e58-403b-4be7-8288-e54b0f6dba33,2021-10-12,790.089694,0,0
d19699eb-7de5-47d3-a5da-7d82f834c042,2022-11-11,591.964243,0,0
06ddead5-b4d0-40ca-8f47-e26202f4ca52,2020-01-18,814.250819,0,0
f760c562-514a-4607-81c2-b091b8e4ed7c,2022-08-05,434.625008,1,0
f6349ebe-3cbf-42d2-9e06-2a1e46e73fca,2021-08-18,522.588793,0,0
432cdb64-c79a-4b41-8dcc-05cdf35c10a1,2021-04-18,338.758436,0,0
973dc5fa-64d8-4c27-b82b-760de91a39e6,2024-03-22,431.447257,0,0
97ac0562-486f-444d-b2b3-ad533f9a3ec0,2020-08-27,400.375773,0,0
8c8f8fa7-60b8-4e7d-93d2-49a018e1bfd6,2024-07-24,469.811349,0,0
ce2d4261-83b6-45b6-b2dd-f2a43cc813b0,2022-08-26,516.479169,0,0
e67e025d-dcd5-4ed4-a3a7-b8c4c28cdfea,2022-06-05,901.217678,0,0
a2d6bcfb-22e5-45e4-9b0b-e04bbfcaaa73,2023-12-12,849.969605,1,0
8067c3e7-b9bb-448b-8478-7015dd4b2bd0,2020-08-03,304.259896,0,0
2d1924c3-8e18-4573-b465-ce1050edc831,2022-05-31,225.616933,0,0
e194edb3-0563-4fc8-92cf-8e8d037fe41c,2023-03-23,438.080403,0,0
36ca328a-9346-46ea-b290-0b1313a72298,2021-05-22,664.491266,1,0
54cc0875-b77f-4bdd-8f81-d31b92dc0213,2023-07-24,515.605348,0,0
7b6f770f-c565-43c5-9897-b0b68f35d7c1,2020-05-13,449.369716,1,0
18e00eee-f812-42db-8b5b-9ff4e351d940,2024-10-17,124.425321,0,0
a7edb606-e9fb-4c7d-afed-67ac02beafcb,2022-09-04,761.517842,0,0
be148ad2-0a5c-4990-82b1-e69296ec51de,2023-11-26,547.563498,1,0
4aca5b2f-b8ad-477d-8422-c3b1813d702c,2021-09-14,665.847397,0,0
d8ca23e3-2b9c-4756-91a6-bd3a384303b2,2020-08-06,607.461463,0,0
7588e484-54be-41a6-9c7a-56d14f479b2f,2023-11-09,918.610348,0,0
734b28cc-eb2f-492d-8580-5b84420a0258,2023-06-17,993.361057,1,0
7cb00734-472a-4130-8117-ab50d8f534eb,2020-03-08,530.767069,0,0
96980f5e-949c-43d8-b1a7-b3e404a41648,2023-10-11,703.038591,1,0
f76ada98-6a52-4030-8418-6a4b57aafebe,2020-08-30,179.070157,0,0
2afec6b2-2709-4c40-b614-f7986672c105,2025-03-28,691.088697,0,0
762c8dc3-6290-41c5-b6fd-b7922fdb50f1,2023-03-10,650.420936,0,0
19340478-06d7-40c8-af04-55adad4811b3,2020-10-24,769.469961,0,0
fefdf410-5f3b-41cd-bd82-87fa3138032d,2021-04-27,163.678484,0,0
f5fd94f6-57b4-4ea4-83b8-a920a8d3017d,2023-09-28,405.039525,0,0
0b591ace-e309-421a-8fc9-166231ec291f,2022-01-22,220.126255,0,0
12c16305-9feb-4720-ad05-09fefd6e59fe,2021-12-12,783.248069,0,0
23609b42-47c2-4935-9491-4c73db46d267,2021-07-22,304.990001,0,0
11f3cc5f-9062-4ee2-89ae-6db9c99ff391,2020-10-07,480.201897,0,0
d2f76675-bc55-412c-b00e-385f74a6fabf,2024-10-05,846.840334,1,0
95383eff-b333-455c-8ff3-8a035f51f70a,2025-04-17,890.775703,0,0
9ca6c0f7-a2e6-4b2c-a01f-d0fb71094ce8,2020-10-22,705.639892,0,0
1b1902f0-a05b-47cb-a0b3-9e6beae8209e,2021-12-19,970.824781,0,0
616a55b2-3550-48d5-b776-7a8cb0732450,2022-04-28,234.106175,1,0
249293e8-75f3-4f25-850f-c17b17932620,2020-06-05,673.642395,0,0
5bf9aac0-9f15-45e3-b084-2a1d23ee7c9f,2024-08-08,790.312564,0,0
a1ea4117-eb97-4d23-a9c9-dc06f9191e97,2024-03-27,203.35558,0,0
bdae61e8-6725-4fb4-9bc5-ea7d9dd91f56,2023-11-10,221.456435,1,0
cf2ef556-a150-41c7-977e-729d441ed961,2022-03-31,605.926049,0,0
29d9624f-9669-4923-b025-7e8536bdd7ee,2021-01-09,242.905439,0,0
47fb0f53-b66a-4d76-8287-5713029550c5,2020-02-15,724.485187,0,0
fca95f9f-ad21-4667-a8ec-f7af2d3214af,2024-10-09,227.722046,0,0
588941c0-ab4c-4134-9e5d-8c491d3ef503,2024-11-21,497.803624,0,0
318ada0a-49ac-454f-8cb2-41c4d68e1194,2025-02-24,853.52256,0,0
d6720429-2da1-4271-8c6f-3478b8949805,2021-06-24,100.328493,1,0
b47788a7-0762-47cb-9d48-6bf08a0dcf03,2023-02-05,301.886151,0,0
e6f47202-455f-4da0-86b8-4d55ba17901c,2022-02-03,514.691809,1,0
2c74ce99-9f83-4763-9a42-29f08b30d1db,2020-11-13,983.615708,0,0
4831a563-35dd-4e7b-8731-c1f52a1af3bf,2024-10-12,525.997732,0,0
6a986c1d-9c1a-4f35-9fd9-876cf2c2f68f,2020-11-13,655.160177,0,0
b85dd311-378c-485d-8f42-0af8d3215c49,2023-12-08,120.676204,0,0
c5991773-6194-4c24-90fe-8011173df08b,2024-10-02,422.939825,0,0
37d8fc6b-eb9c-4c34-a2dd-47f961ea4efb,2022-06-10,102.355045,0,0
beb3aa95-0c26-444f-99ba-fd472f9e7b44,2024-01-25,465.871488,0,0
f88df908-6dad-4dfb-9920-dbf4e6586846,2023-06-05,442.686743,0,0
e5573b3f-902f-426a-bac6-45baf6a080e7,2023-07-16,344.386432,0,0
b9d110aa-6221-4ab8-9591-7240c508c963,2022-12-28,368.519821,0,0
be96304f-0e4e-4f7c-b77f-4f9537781f88,2020-03-21,505.167417,0,0
dd1a1487-0459-449d-85aa-46c330e6b31a,2022-01-24,763.811527,0,0
c49a572c-c760-4215-a47b-5907df5288d9,2020-10-27,367.928827,0,0
e0648a55-abe2-436e-a7d8-d589dda17ffd,2020-02-06,884.712769,0,0
770bf792-a344-4c05-af9e-7daf0aa7f209,2025-04-13,245.971245,0,0
9237473d-2f9a-4a2e-9ee2-1764d8940df1,2020-05-31,969.085324,0,0
55aad390-bf8a-4e05-8f6c-d0c1d07f3442,2021-01-25,343.299322,0,0
6c4f71f8-96b0-41c4-a1bf-2fcad78dabb1,2023-05-02,157.37597,0,0
049d426b-94dd-4464-a750-3673bca90a37,2020-06-29,717.630017,0,0
227b418e-2e88-4bfa-ba20-af7c9d8fb583,2021-03-13,394.814186,1,0
78d88f0a-21cd-47e3-8f00-adede5dc997f,2023-02-06,245.387526,0,0
e5401315-7668-4db8-81de-e70dc52e461e,2022-05-22,920.987609,1,0
70bc3860-ab4b-4685-ade4-9e1a4fcbd861,2021-02-12,891.106694,0,0
cc823487-bdcd-4b55-bcf1-d504c5a016da,2022-09-27,740.006104,0,0
7ea30901-2c1d-481a-9fdf-639c0345759e,2023-03-24,676.677978,1,0
fa96b2a2-ac3e-49f5-9ce5-0be71c706b6f,2023-12-04,665.376442,0,0
b3585aa5-443e-49e2-a8b6-fda84057f96e,2020-07-08,868.079231,1,0
20d13a36-9383-481b-940a-4e36f949a1c8,2021-01-12,796.66603,0,0
3b285f4a-2f80-45ae-a76d-e8bd839b6cfe,2021-12-12,469.772618,0,0
3c6ab6fb-e9d8-4a2f-89ac-88948bef0936,2025-02-15,515.399017,0,0
52c2cc1f-b118-4394-9468-68ae4af97aa0,2020-01-29,588.246963,0,0
8fb38622-d6e1-49d6-9a5b-508a431ef465,2023-08-04,595.630797,0,0
15ffa239-fc29-47e6-bb05-307d9ad91d2e,2021-06-13,979.566164,0,0
6a0d4c12-08fc-4d69-aab5-c1217ebe44ab,2021-06-13,478.09074,0,0
fdeb0588-8610-4556-beb3-f7171b304e2c,2024-10-10,375.217049,0,0
8842965d-fe52-4d28-9511-e1e16522707a,2020-01-14,143.664527,0,0
34754c0b-bebf-41d4-9102-44f126089808,2024-02-18,564.234792,0,0
b4b38cf0-afeb-4936-bfc5-5ba8f8f6ad35,2025-01-25,338.043971,1,0
1a63c7b3-7af9-48bc-953f-12f0ebb153bf,2021-02-25,506.906668,0,0
570111f2-49df-4c82-b43a-e1c48dc579da,2022-05-18,109.683234,0,0
19cdd55e-c42a-46a5-9400-31819bf6b734,2025-03-24,583.755789,0,0
2e1bbe93-ca16-4d18-b8cc-a94b50fdb080,2021-09-03,396.651795,0,0
f75aa27e-bb53-4167-a676-773fa3bb8916,2023-05-17,935.266464,1,0
c4afa7fd-2ced-4ff0-859e-330c1375232b,2023-08-12,881.843876,1,0
a8c11a4c-7aef-410e-8d2d-4ec0adcd4f52,2025-02-09,323.439782,0,0
7545bd22-27e6-4dd1-90ba-3e296ad95215,2020-11-01,736.432136,1,0
5db7e04d-e87f-4815-ab54-3442c9a609c6,2024-05-31,854.816765,0,0
6f0bed02-7221-46dc-95ec-62ee86b23f67,2021-06-26,489.853983,0,0
7a01bace-d1bd-4e9e-a0bf-4b9bf95d8e1e,2023-12-02,792.428064,0,0
ac7e65aa-f7e6-4fec-9a76-13e62cb55d3f,2021-09-19,895.659473,0,0
56353cb7-8995-4f70-8dcb-73f77672732e,2020-12-01,148.006691,0,0
d9ca7c1f-a853-4b21-ade4-0a37fe75832c,2021-09-09,762.005894,0,0
068809cf-5ec2-4eda-8d63-5dc2b455276b,2022-09-01,241.136697,0,0
4c1269fc-b70e-46f5-895d-820262bb8e27,2020-04-29,337.001377,0,0
ec58579e-2e1a-4982-b26f-4c211d4724bc,2020-02-13,795.531751,0,0
8c58d06c-f4c9-43a3-9eb1-b3515a138566,2024-11-14,611.055411,0,0
cf5e4162-6010-4701-a5c2-c4862dff04ef,2024-12-08,442.350308,0,0
cf2feeeb-67a8-43eb-ab1c-3b2c05908ad6,2023-07-02,378.63017,0,0
b6494392-9b72-471f-a5b4-8cbe47ac1948,2024-08-22,468.977019,1,0
d3922556-c045-42a5-b60b-0e6c868319aa,2024-06-07,377.652733,1,0
bcf9dc3d-9cdd-477a-a7bb-595bb459c929,2022-03-29,571.845147,1,0
6619a9e0-e953-4982-811b-bc272f143fa1,2020-05-12,542.507239,0,0
569164ae-4d83-46e5-9716-5a54266d00ce,2024-07-01,181.152497,0,0
8a474123-4446-4c54-ad37-eee601f11ca0,2023-08-02,812.792494,1,0
1a0f00c9-6e60-47ce-902e-b259ed5142a7,2024-05-10,335.193187,1,0
f1b8867f-fea7-4880-bf66-cc7b7fa4308e,2022-10-06,419.8726,0,0
e03f9064-c618-4eb3-b3a2-69a483112283,2022-03-06,780.921822,0,0
6b80ff7f-9f4f-4942-b5c9-d6e4f47b72d2,2023-01-22,431.679923,1,0
e1812ac8-9623-436c-83c4-362f661b46d9,2020-10-28,161.735411,0,0
632620f7-5636-4083-887a-75b9f511a707,2023-06-26,819.174443,1,0
d123a193-798e-48af-b2bb-0f8cbf936ca1,2024-03-06,665.74804,0,0
aa82b52e-4d1e-4ba6-ba98-73d4d78c758d,2020-08-04,684.051125,0,0
7f28b760-95a9-43c5-a55c-74cd97e8335d,2020-08-03,878.359813,0,0
5ff3564f-ccdf-4199-832a-f6b786246a34,2021-01-04,769.568022,0,0
544da7b7-9327-49cc-9f11-73c351d48c11,2020-12-09,507.38386,0,0
1d50792c-558e-4eb6-b44c-fd5b2ea779bb,2024-03-05,633.791648,0,0
bbbb6ac7-2cb7-439c-b51c-75c89aa69ed2,2020-02-18,798.339348,0,0
c224fc98-1c5f-432e-8832-a1a43698baee,2024-01-14,103.89822,0,0
770d7f16-9cb2-426e-ba2a-9eed81b1162b,2023-02-10,816.18954,0,0
4d27d36c-798f-4a30-9c5f-3ed3830de73b,2023-11-01,314.99669,0,0
576c22db-87fc-443c-9a41-65d75d551009,2022-04-15,713.483321,0,0
aabc9c8e-d367-4dd1-83c3-edeb3cc49390,2022-09-29,782.44798,1,0
583d3c13-f953-4f1d-8d7c-a45efb3ff097,2023-04-08,976.431519,0,0
fefb56c0-44a0-4121-a0bc-d55e8a45cd04,2024-12-02,537.334243,0,0
98c1f2db-6045-4dc7-a184-87d78b320cec,2022-02-18,232.943591,0,0
abc4e78d-cd7d-4ef2-a7a4-edbee911c247,2023-08-19,408.201316,1,0
8088eda2-b7d5-4011-95e5-20e1125dcf4f,2024-07-10,663.643055,1,0
5ca48c3f-89a9-4047-9d19-b8fa8c567af4,2023-08-12,570.283904,0,0
250da691-3902-46f8-b15b-75d7fd2bd3ad,2023-10-07,631.071425,0,0
655e7e8e-8b64-42d2-a9b7-e63a3dde3d13,2022-09-02,752.000589,0,0
df19ddd4-5cf5-4d9d-adbc-c5bf38878d99,2024-10-21,339.765052,1,0
1994405a-5931-48e6-8342-005c8e328b1a,2022-01-29,133.027803,1,0
04e14f47-1235-45ba-883f-23b3c826976b,2024-02-16,771.951872,1,0
45f8178b-e1cb-4332-a9f5-c236fd1f3200,2023-01-11,746.03879,0,0
b41bd106-0f2e-4f44-8b26-8b2e825a834d,2025-01-05,720.931468,1,0
