cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_64,2025-03-07,active,4349.96,246.66,0,1.114522,0,470.0995,20,40,0.48780069976295953,0
CH_1304,2025-02-08,suspended,4092.59,1364.19,0,0.508106,0,463.73681818181814,22,35,0.2410498365008728,0
CH_534,2025-03-16,active,900.74,2002.91,0,0.447293,0,562.4433333333333,18,38,0.20092442788327797,0
CH_1177,2025-02-22,inactive,2069.11,4270.05,0,0.232105,0,499.7638888888889,18,41,0.48225471949892756,0
CH_1008,2025-03-08,inactive,2118.3,2695.15,0,0.309508,0,572.9435714285715,14,36,1.447693854467764,0
CH_616,2025-04-11,suspended,538.76,1440.09,0,0.363366,0,521.0643749999999,16,36,1.3016678054836446,0
CH_2901,2025-04-05,active,1587.1,2421.59,0,1.622427,0,450.28333333333336,12,54,0.36312795930380093,0
CH_370,2025-01-31,inactive,2914.74,2390.99,0,0.298654,0,398.11416666666673,24,37,0.7566732716267202,0
CH_1066,2025-04-12,active,2085.54,1906.32,0,0.42862,0,504.901,20,38,0.5309606581075965,0
CH_1450,2025-01-29,inactive,1163.69,3346.11,0,0.664055,0,490.2814285714286,14,36,0.40212643196051995,0
CH_1460,2025-02-22,active,2986.7,4696.59,0,1.056009,1,532.12,15,43,0.45659185411335423,0
CH_504,2025-03-07,suspended,3046.62,4027.21,0,1.162178,1,496.7388235294117,17,39,0.6270016099767447,0
CH_1041,2025-02-05,suspended,4814.49,3719.23,0,0.123525,0,518.1899999999999,14,41,0.7014222090028883,0
CH_163,2025-03-11,inactive,350.55,1381.6,0,1.4782,0,511.5142857142858,14,36,0.4337024892243601,0
CH_2862,2025-01-29,active,1845.65,1954.11,0,0.561435,0,404.873,20,35,0.39232660588054497,0
CH_75,2025-04-23,active,3436.6,1621.53,0,0.769574,0,558.3199999999999,15,44,0.48571792467902836,0
CH_1189,2025-01-28,suspended,4414.47,4460.05,0,1.359066,0,430.12391304347835,23,37,0.4147633463659092,0
CH_2683,2025-01-10,inactive,102.22,308.92,0,0.952396,0,496.3978260869565,23,45,0.37179142629717465,0
CH_1065,2025-02-05,suspended,3825.72,721.82,0,0.578661,0,558.7293333333333,15,36,0.5802024874353604,0
CH_1719,2025-04-15,active,2702.28,1298.76,0,1.45587,0,413.6914285714286,14,35,0.3576983287107165,0
CH_574,2025-01-09,active,4491.89,967.96,0,0.105232,0,552.4136842105263,19,35,0.15633608289902406,0
CH_1820,2025-03-31,inactive,2227.36,897.94,0,0.25292,0,372.5470833333334,24,35,0.2375677958396277,0
CH_734,2025-03-06,inactive,3744.37,3363.03,0,1.048975,1,614.8106250000001,16,36,0.502082862610877,0
CH_2344,2025-03-15,inactive,1879.52,642.33,0,0.798556,0,489.44199999999995,15,41,0.3725821908928449,0
CH_2986,2025-01-10,suspended,4048.14,4841.38,0,0.521513,0,371.90099999999995,20,38,0.43729958323536133,0
CH_2287,2025-01-10,active,4670.17,2213.58,0,0.530069,0,473.5195238095238,21,46,0.4377928296448876,0
CH_846,2025-01-07,active,3525.38,4356.87,0,0.882863,0,433.25904761904764,21,38,0.3447125898572394,0
CH_368,2025-01-06,active,3262.96,4543.84,0,0.550168,0,494.72260869565196,23,38,0.5873183790669055,0
CH_2282,2025-03-15,suspended,121.33,2872.02,0,0.498288,0,511.77052631578954,19,43,0.5036271315049555,0
CH_2674,2025-03-24,active,1843.58,4288.48,0,0.202521,0,433.67,15,43,0.2466348656005571,0
CH_2592,2025-02-21,suspended,1809.25,3836.18,0,0.914122,0,489.96578947368425,19,48,0.5080300929988765,0
CH_2800,2025-02-22,active,3031.14,3380.54,0,0.583176,0,421.0575,16,51,0.4896033594698337,0
CH_1790,2025-03-31,suspended,2903.9,4666.38,0,0.30464,0,465.0163636363637,22,36,0.23508462027605162,0
CH_2608,2025-01-05,inactive,3259.46,3310.46,0,0.780248,0,487.85684210526307,19,55,0.3465531988298629,0
CH_88,2025-01-13,active,2529.06,2561.63,0,0.448335,0,505.8125,16,38,0.2715377292997396,0
CH_981,2025-04-02,suspended,2434.36,2041.84,0,0.584795,0,386.2623809523809,21,40,0.40564586402961544,0
CH_540,2025-04-11,suspended,878.39,4236.74,0,0.446295,0,426.34166666666664,12,59,0.3572211939966926,0
CH_2032,2025-03-28,suspended,2663.38,3344.96,0,0.081645,0,404.60277777777776,18,43,0.17032850562595964,0
CH_169,2025-03-03,inactive,2970.91,3334.83,0,0.740875,0,463.51500000000004,12,36,0.40244076898528713,0
CH_2511,2025-04-04,active,1754.04,4126.26,0,0.812472,0,471.1465,20,35,0.50146496916632,0
CH_1136,2025-01-02,inactive,1816.26,4635.65,0,0.928376,1,521.8577272727274,22,39,0.4878126473132355,0
CH_2902,2025-03-09,inactive,3126.96,4422.16,0,0.313557,0,479.7770588235294,17,40,0.23543729764115293,0
CH_768,2025-04-03,active,4369.54,4283.95,0,1.040533,1,515.664,15,35,0.682477664591709,0
CH_2490,2025-04-23,inactive,2211.23,260.39,0,0.837672,1,629.3943750000001,16,52,0.4789626777241094,0
CH_1819,2025-03-19,suspended,2278.06,3133.85,0,0.406609,0,452.02368421052637,19,36,0.508241215034695,0
CH_2652,2025-01-25,suspended,1803.55,3089.63,0,0.323717,1,598.5064705882353,17,36,0.381514014310779,0
CH_627,2025-03-05,suspended,2996.71,2755.28,0,1.249098,0,389.50692307692304,13,46,0.528224233814629,0
CH_2762,2025-02-10,suspended,2010.52,330.83,0,0.388915,0,517.1175,16,36,0.3185158155563551,0
CH_231,2025-03-28,active,3789.64,4558.82,0,0.378649,1,556.5070588235294,17,37,0.45624541572612054,0
CH_1858,2025-03-23,suspended,3657.97,2650.51,0,0.507583,0,529.6590476190477,21,36,0.3980538809815644,0
CH_1092,2025-03-24,suspended,3022.74,1724.85,0,0.91128,0,434.4985714285714,21,45,0.6434544464014312,0
CH_2610,2025-03-07,suspended,4311.94,4336.74,0,1.071672,1,589.5784210526317,19,41,0.5070223734414319,0
CH_1762,2025-03-03,suspended,1648.98,4416.23,0,0.408472,0,547.8390909090908,22,37,0.47440344542017254,0
CH_2646,2025-03-30,inactive,3092.87,1180.5,0,0.816196,0,372.67375,8,47,0.569578772926868,0
CH_1486,2025-03-31,active,2244.26,1521.88,0,0.685578,1,547.8149999999999,12,42,0.2870865929894092,0
CH_189,2025-03-28,active,4240.85,2920.92,0,1.549623,0,499.109375,16,36,0.7919512439210818,0
CH_2753,2025-02-05,suspended,2223.65,185.77,0,0.488604,0,534.5684210526315,19,35,0.34782509442249954,0
CH_1075,2025-01-03,suspended,4181.25,3906.46,0,0.698784,0,572.2014285714287,21,46,0.3924330375835791,0
CH_893,2025-01-15,active,485.37,2325.91,0,0.596955,0,485.0536842105262,19,35,0.37377512211344927,0
CH_531,2025-01-27,suspended,3363.87,2980.08,0,0.746513,0,405.5072727272727,11,43,0.439285982842164,0
CH_645,2025-04-22,active,2548.66,2215.36,0,0.287872,1,602.1394444444445,18,41,0.4029850939041418,0
CH_2395,2025-04-07,suspended,3170.69,2846.52,0,0.485654,1,562.5514999999998,20,40,0.37447854022102284,0
CH_2152,2025-02-20,inactive,196.02,1221.28,0,0.362331,1,693.04125,16,36,0.42127653425108263,0
CH_721,2025-03-30,active,3403.16,3068.32,0,0.641471,0,450.5065217391304,23,36,0.629034384098566,0
CH_1764,2025-01-01,active,4404.52,4363.9,0,0.72009,0,556.6977272727273,22,44,0.447679468641093,0
CH_1005,2025-04-02,active,4200.87,1066.96,0,0.638208,0,516.9415789473684,19,35,0.5502692980844542,0
CH_2455,2025-02-09,inactive,335.77,3039.52,0,1.205186,0,442.904761904762,21,38,0.5610083313850464,0
CH_1110,2025-03-12,active,1177.37,1362.02,0,0.295522,0,419.9225,16,38,0.34674641980927323,0
CH_2251,2025-04-18,active,4564.04,4840.71,0,0.144841,0,477.8560869565218,23,35,0.18627993003759472,0
CH_2540,2025-04-03,suspended,4971.8,4003.59,0,0.623933,0,567.01,14,39,0.28324871296596005,0
CH_4,2025-03-29,inactive,1336.68,2557.85,0,0.309743,0,513.64,16,39,0.5414164874734932,0
CH_1655,2025-01-31,inactive,1089.89,151.8,0,0.554978,0,494.09333333333336,18,55,0.355794363285378,0
CH_1761,2025-02-10,suspended,1058.31,3792.46,0,1.30011,1,569.4499999999999,13,43,0.3774161721778058,0
CH_2469,2025-02-20,suspended,2933.2,1623.21,0,0.634483,0,503.78142857142853,14,42,0.3685326209145105,0
CH_876,2025-01-13,suspended,2644.42,1370.13,0,0.654636,0,499.8675,20,36,0.3922004174391623,0
CH_787,2025-01-10,active,3115.23,4881.09,0,0.196781,1,616.0568965517243,29,38,0.4107942079859588,0
CH_1251,2025-02-12,inactive,219.81,4242.58,0,0.403289,0,478.05100000000004,20,47,0.35200961856229157,0
CH_2451,2025-01-01,suspended,4998.18,108.04,0,0.447673,0,454.44875,16,35,0.3954652075720419,0
CH_611,2025-04-06,active,300.84,4293.02,0,1.010975,0,501.46888888888884,18,36,0.3930242628197586,0
CH_2974,2025-03-16,inactive,4342.45,4636.78,0,0.835863,1,522.4307692307692,13,37,0.45115399244708887,0
CH_1930,2025-03-28,active,1300.27,4896.88,0,0.255213,0,535.6825925925926,27,40,0.24126999689527265,0
CH_515,2025-04-07,inactive,551.49,1761.41,0,0.426643,0,411.99166666666673,18,41,0.706842741385974,0
CH_1527,2025-03-02,active,254.91,1142.26,0,0.83177,0,420.5107692307692,13,35,0.5527190034567474,0
CH_1036,2025-04-01,active,3557.47,3511.92,0,0.370288,0,545.4516666666666,12,60,0.7268329839650451,0
CH_454,2025-03-10,suspended,3966.97,2960.12,0,0.586557,1,569.8181818181819,11,56,0.5486919860741887,0
CH_2348,2025-04-24,suspended,136.96,4447.33,0,2.482919,1,447.43833333333345,6,74,0.48434707039821895,0
CH_777,2025-02-12,suspended,2716.95,2675.57,0,0.764988,0,474.57,18,42,0.5979027249387434,0
CH_1035,2025-03-09,active,721.08,1929.03,0,1.258698,1,708.4738461538461,13,57,0.6895790542505901,0
CH_650,2025-03-02,inactive,2535.52,596.29,0,0.358859,0,479.86899999999997,20,39,0.5785464233400079,0
CH_259,2025-04-12,suspended,3018.31,1994.58,0,0.0,0,494.0833333333333,24,40,0.0,0
CH_2842,2025-04-20,suspended,2633.59,3753.95,0,0.699981,0,473.90277777777777,18,35,0.3497566793039192,0
CH_651,2025-03-03,suspended,1778.83,2679.39,0,0.808811,0,606.7472727272727,11,60,0.2673455571255021,0
CH_1794,2025-01-22,suspended,1066.61,1272.13,0,0.370995,1,568.8477777777779,18,56,0.8453280875523224,0
CH_171,2025-01-26,inactive,4623.34,642.05,0,1.039052,0,397.3530769230769,13,36,0.4690994406938452,0
CH_172,2025-03-16,active,4500.98,2324.82,0,0.378723,0,523.2957142857143,14,43,0.41210571109021804,0
CH_2679,2025-02-17,suspended,3224.61,3972.13,0,0.243691,0,588.8639130434783,23,35,0.22923058862451512,0
CH_338,2025-03-02,suspended,1187.83,1960.48,0,1.402267,0,461.867,10,40,0.5295471065298389,0
CH_2721,2025-01-27,inactive,944.35,4854.84,0,0.844495,0,454.7769565217392,23,38,0.435998698806749,0
CH_309,2025-01-28,suspended,4063.2,3345.25,0,0.72941,0,461.86625000000004,16,39,0.5703293796489298,0
CH_696,2025-01-16,active,1417.75,2972.53,0,0.77205,0,389.1466666666667,12,42,0.3037855118184544,0
CH_1073,2025-02-25,active,3119.28,2353.84,0,0.63716,0,430.08764705882356,17,51,0.34934390571655,0
CH_2069,2025-01-20,active,2621.47,1159.74,0,0.368315,0,546.1333333333334,21,35,0.29079584866044217,0
CH_2443,2025-01-23,suspended,2339.07,3979.43,0,2.037057,0,392.95875,16,41,0.342373428707911,0
CH_1226,2025-02-15,inactive,1466.06,853.52,0,0.485679,0,502.0215789473684,19,50,0.35049726682933285,0
CH_1397,2025-04-21,suspended,796.73,1809.47,0,0.850585,1,557.75375,16,44,0.848400141275774,0
CH_2420,2025-03-10,inactive,4675.41,855.8,0,0.618739,1,529.6663157894737,19,38,0.4254625664249239,0
CH_1299,2025-04-12,suspended,411.78,476.23,0,1.221616,0,324.33636363636367,11,42,0.5054911662334741,0
CH_1866,2025-03-18,inactive,4970.49,3839.76,0,0.282708,0,485.93111111111114,18,43,0.39040401648273576,0
CH_783,2025-04-17,suspended,3996.5,2551.61,0,0.511371,0,473.26599999999996,15,42,0.3559820980293712,0
CH_1263,2025-03-17,inactive,4810.61,3867.97,0,1.310267,0,494.2699999999999,18,44,0.4661170044743356,0
CH_1568,2025-01-06,inactive,1097.28,1871.09,0,0.635938,0,474.51187500000003,16,35,0.5412535099387775,0
CH_1388,2025-01-21,inactive,1416.04,3103.11,0,1.262491,0,377.0690909090909,11,45,0.31291571877855245,0
CH_200,2025-01-15,active,2862.14,4813.62,0,0.869855,0,436.13866666666667,15,37,0.4403404774052138,0
CH_1724,2025-03-16,suspended,1369.72,4427.31,0,1.576145,1,565.1380000000001,15,36,0.40457289593879175,0
CH_2881,2025-04-03,inactive,2369.81,1732.4,0,0.368824,0,465.18937500000004,16,37,0.2840661192696578,0
CH_1,2025-04-02,inactive,1519.16,3853.93,0,0.85936,0,382.75374999999997,16,36,0.37555542565772015,0
CH_1006,2025-02-16,inactive,1709.36,4517.72,0,0.641071,0,371.96333333333337,12,44,0.6635915845717149,0
CH_944,2025-03-14,suspended,1844.87,2270.72,0,0.589872,0,515.3734782608695,23,38,0.49376095529450276,0
CH_1756,2025-04-14,inactive,4031.84,2053.82,0,0.099882,0,546.1094444444444,18,39,0.08210105929297963,0
CH_1132,2025-02-20,suspended,3527.35,650.93,0,1.699209,1,546.9161538461539,13,37,0.4657258748542233,0
CH_564,2025-04-07,active,1823.22,2403.98,0,0.859597,0,449.6105882352941,17,49,0.41119448755820354,0
CH_1466,2025-01-04,active,4286.44,4220.16,0,0.792197,0,498.7637500000001,16,36,0.3421934224396808,0
CH_822,2025-03-22,suspended,3039.26,2810.28,0,0.33025,0,542.6891666666667,12,39,0.199271360694987,0
CH_2130,2025-04-07,inactive,4003.75,2364.75,0,0.500536,0,482.67875,16,44,0.5175880338973519,0
CH_299,2025-02-20,active,356.7,460.46,0,1.099834,0,462.6325,12,44,0.48373623361323637,0
CH_2423,2025-03-12,suspended,856.6,2633.18,0,0.199491,0,529.69,20,38,0.28906748645382074,0
CH_774,2025-03-21,suspended,1125.47,3973.4,0,0.327654,0,632.0853846153846,13,36,0.19323117266246004,0
CH_2260,2025-03-21,active,994.62,278.84,0,1.318997,1,509.64076923076914,13,37,0.701140477209918,0
CH_975,2025-01-15,active,1254.77,3474.63,0,0.34559,0,434.0208333333333,12,51,0.20536552695143007,0
CH_653,2025-01-18,inactive,1930.37,2605.41,0,0.628614,1,604.3907142857144,14,36,0.3245886094921082,0
CH_1882,2025-04-18,suspended,471.94,2805.34,0,0.332567,0,481.0370588235294,17,40,0.2878503321552216,0
CH_2879,2025-04-23,inactive,2951.31,3825.88,0,0.388585,0,579.6035294117647,17,36,0.5060426418582812,0
CH_508,2025-01-04,suspended,170.97,4465.89,0,0.322802,0,405.11727272727273,22,39,0.2811687315351695,0
CH_434,2025-01-01,inactive,1184.0,3242.25,0,0.479104,0,491.666,25,39,0.36091233240434345,0
CH_1320,2025-03-15,suspended,1594.95,591.42,0,0.682337,0,391.36714285714294,14,59,0.3550119314744985,0
CH_1951,2025-03-26,suspended,947.21,4513.09,0,0.750621,0,486.71,22,37,0.6907577540715993,0
CH_2738,2025-03-06,active,453.29,1465.89,0,0.258073,0,483.1727777777778,18,43,0.35981673231407524,0
CH_1099,2025-01-28,inactive,2937.7,2015.18,0,0.493581,0,464.29954545454547,22,40,0.3970281927162451,0
CH_2548,2025-02-17,inactive,540.79,4148.67,0,0.724786,0,381.09375,16,35,0.29208576165422895,0
CH_1616,2025-01-21,inactive,2600.49,4283.23,0,0.423308,0,421.80150000000003,20,43,0.2674044981260928,0
CH_2327,2025-01-30,active,3821.36,4614.87,0,0.707364,0,499.4423076923077,13,41,0.9575150317313385,0
CH_181,2025-02-09,active,615.58,2541.2,0,0.982135,1,526.3269230769231,13,39,0.5036775149547777,0
CH_2342,2025-04-20,inactive,4348.77,337.26,0,0.208818,0,387.2095454545454,22,36,10.33708757490434,0
CH_2547,2025-01-24,active,2387.33,351.56,0,0.457481,0,433.98407407407416,27,40,0.4791167673980026,0
CH_832,2025-03-16,active,1175.68,3958.59,0,0.29403,0,469.299,20,48,0.247692019716728,0
CH_556,2025-04-21,suspended,3480.79,3929.21,0,0.113944,0,432.99727272727273,22,35,0.1153845268830565,0
CH_1091,2025-02-18,active,4012.26,4404.41,0,0.594818,1,637.0452380952381,21,41,0.275771593493309,0
CH_2442,2025-01-12,suspended,4162.28,3360.34,0,0.222424,0,557.8395238095237,21,36,0.46086300158531635,0
CH_1571,2025-04-02,active,1829.3,4948.85,0,0.427084,0,546.8755555555556,18,39,0.237076724231269,0
CH_560,2025-03-10,active,2369.77,272.06,0,0.804431,0,456.79350000000005,20,45,0.3155821809720071,0
CH_813,2025-02-08,inactive,269.9,1380.79,0,0.688697,0,442.93307692307695,26,36,0.8468169586383326,0
CH_2313,2025-04-17,suspended,662.02,2650.77,0,1.275176,0,481.222857142857,14,35,0.3096975268392811,0
CH_472,2025-03-11,inactive,3365.98,2481.61,0,0.536514,0,487.112380952381,21,43,0.5955286978903302,0
CH_885,2025-04-09,suspended,4782.12,1576.6,0,0.865749,1,493.1375,12,37,0.3784955029262294,0
CH_421,2025-03-16,inactive,1528.63,293.31,0,0.646566,0,452.75730769230773,26,36,0.5321074772281708,0
CH_1104,2025-02-18,inactive,3706.48,2330.02,0,1.293328,1,845.7371428571429,7,61,0.29878794500876066,0
CH_449,2025-03-17,active,3814.95,1837.65,0,1.108256,0,444.5984615384616,13,38,0.4387372637105395,0
CH_2634,2025-01-19,suspended,2211.62,752.87,0,1.268868,0,413.8413333333334,15,48,0.6012613538256257,0
CH_1049,2025-04-08,suspended,1071.35,2098.09,0,0.502754,0,397.2311764705882,17,41,0.36070959194319696,0
CH_2058,2025-04-17,inactive,373.79,633.12,0,1.864188,0,423.2144444444445,9,50,0.6594853447907554,0
CH_2699,2025-01-16,inactive,2819.28,3696.22,0,1.342549,0,482.48,10,47,0.8465245932061407,0
CH_2978,2025-01-22,active,4730.4,1566.67,0,1.205665,0,455.620625,16,39,0.3744833348458878,0
CH_310,2025-04-19,active,2790.87,1142.68,0,0.504776,0,448.22117647058826,17,58,0.4456730685669592,0
CH_1309,2025-02-11,active,4195.89,1493.18,0,0.581003,1,565.8425,16,36,0.4432050938725881,0
CH_668,2025-04-17,inactive,2211.87,1328.44,0,0.279194,0,561.9672222222223,18,52,0.4413812073530193,0
CH_2768,2025-04-22,inactive,318.45,734.89,0,0.90568,0,433.79388888888883,18,42,0.6872774451873735,0
CH_330,2025-01-30,suspended,1602.31,652.71,0,0.48167,0,575.29125,16,60,0.43354340949205256,0
CH_2059,2025-01-24,inactive,567.71,3908.74,0,1.026459,0,493.0271428571428,14,43,0.675003929974991,0
CH_941,2025-03-12,suspended,518.15,1585.72,0,0.886961,0,477.212,20,41,0.45708477431582023,0
CH_2167,2025-02-25,inactive,457.69,3728.41,0,1.796736,0,431.33846153846156,13,41,0.36223918381112263,0
CH_119,2025-01-27,active,2533.87,1396.57,0,0.57094,0,403.91600000000005,25,35,0.3268023633767135,0
CH_972,2025-03-27,inactive,1400.43,2132.16,0,0.612357,0,477.39750000000004,20,48,0.738869722359126,0
CH_1406,2025-02-25,inactive,4623.55,3982.28,0,1.019847,1,627.9385714285715,14,40,0.5104284740752717,0
CH_2994,2025-01-09,active,459.65,3928.92,0,0.570496,0,521.7470000000001,20,37,0.4815637010472774,0
CH_2332,2025-03-05,active,2636.72,519.41,0,0.421667,0,536.14375,16,37,0.2918770146663974,0
CH_2669,2025-04-06,suspended,3543.84,2881.1,0,0.099954,1,608.7583333333333,18,35,0.6935663623889559,0
CH_1768,2025-03-03,active,4981.69,2708.34,0,1.081408,0,512.2169230769231,13,44,0.4589182481965811,0
CH_1873,2025-01-23,suspended,4698.37,3110.66,0,0.344425,0,569.9860000000001,20,42,0.5822784246961329,0
CH_2070,2025-03-20,inactive,3659.57,3641.99,0,0.93672,0,418.6913333333333,15,43,0.6218059902315487,0
CH_578,2025-03-02,active,4722.66,1338.49,0,1.238315,0,398.85076923076934,13,35,0.33070833541131295,0
CH_1161,2025-03-13,inactive,3951.26,3839.12,0,1.298609,0,404.03399999999993,15,50,0.4321573907461719,0
CH_2031,2025-03-26,active,2447.1,4868.91,0,0.328312,0,537.5924,25,37,0.20752634319291893,0
CH_447,2025-03-09,inactive,3865.13,3385.9,0,1.063059,0,424.573125,16,49,0.5486554772637224,0
CH_940,2025-04-10,active,2633.68,3115.93,0,0.372613,0,440.86263157894734,19,37,2.5988987645089474,0
CH_1371,2025-02-28,active,4648.72,900.02,0,0.987747,0,478.54875,8,37,0.5640260251804536,0
CH_2385,2025-03-12,active,653.01,3451.8,0,0.0,0,564.9618181818182,11,51,0.29200714641361336,0
CH_2042,2025-02-09,inactive,4711.52,3245.13,0,0.23053,0,543.0011764705881,17,41,0.3036165240392984,0
CH_2627,2025-03-03,inactive,3417.72,2559.34,0,0.30552,0,465.8095454545455,22,44,0.5078285044174726,0
CH_798,2025-01-17,active,2038.18,1244.33,0,0.493694,0,420.794,20,40,0.5660652899908435,0
CH_920,2025-03-23,active,591.81,1087.8,0,0.731357,1,582.71125,16,36,0.342070899605153,0
CH_2489,2025-03-10,suspended,1360.22,2946.03,0,0.426006,0,498.36357142857145,14,78,0.213070637875688,0
CH_582,2025-03-30,inactive,3345.51,1564.97,0,0.306286,1,483.67615384615385,13,41,0.7277804860536389,0
CH_1829,2025-03-05,suspended,3124.69,2401.17,0,0.053646,0,437.942,15,35,0.048728512572808635,0
CH_2404,2025-04-01,suspended,1398.35,4639.46,0,1.425447,1,534.4622222222223,9,43,0.4224789149648295,0
CH_1832,2025-02-20,active,1693.74,2917.37,0,0.640124,0,554.6705555555556,18,49,0.6155126318465842,0
CH_647,2025-02-01,inactive,1275.08,788.98,0,0.871174,0,394.8192857142857,14,38,0.4077422151870019,0
CH_2371,2025-01-08,suspended,904.9,1695.42,0,0.231016,0,529.5400000000001,15,40,0.6752158138371075,0
CH_2277,2025-01-15,inactive,2025.14,4186.07,0,1.260855,0,547.35,13,59,0.33607109438270766,0
CH_2424,2025-03-08,suspended,354.63,2463.83,0,1.102799,0,487.1657894736842,19,35,0.3998615409675843,0
CH_1870,2025-02-06,active,4425.28,2637.2,0,0.232344,0,474.9057142857143,14,40,0.30743664808516313,0
CH_1950,2025-03-06,active,1481.86,948.41,0,1.10187,1,596.308,5,43,0.566623203253547,0
CH_2958,2025-01-05,active,4156.45,4906.48,0,0.381438,0,498.0130769230769,26,36,0.22311796801059766,0
CH_1403,2025-02-10,inactive,4908.41,4679.85,0,1.080221,0,560.191111111111,9,35,0.3124258621855066,0
CH_1705,2025-02-15,suspended,4944.9,1380.48,0,0.46874,0,406.6915,20,37,0.20005981387330013,0
CH_1942,2025-04-20,suspended,2722.58,199.22,0,0.983765,1,557.9078571428571,14,39,0.3685442170084123,0
CH_1997,2025-04-19,suspended,1231.06,4525.83,0,0.715805,0,396.58549999999997,20,44,0.31625931708762645,0
CH_622,2025-01-30,inactive,3475.69,2126.92,0,1.502438,1,544.5883333333333,12,51,0.45874460706946973,0
CH_1586,2025-03-15,suspended,1841.42,3668.92,0,0.458083,0,433.0673333333333,15,46,0.3882290931436183,0
CH_2979,2025-02-13,active,2097.99,1274.47,0,1.239924,0,413.05833333333334,12,45,0.473815351761409,0
CH_849,2025-01-30,suspended,645.21,2556.13,0,0.933396,0,337.22599999999994,15,36,0.6272003382033503,0
CH_2998,2025-01-06,inactive,4442.89,4745.46,0,0.305693,0,488.4190476190478,21,40,0.3921397557115611,0
CH_258,2025-04-04,active,988.38,4414.59,0,0.539316,0,503.3005000000001,20,35,0.2754992950602552,0
CH_585,2025-04-06,suspended,1093.89,505.57,0,0.550771,0,485.4874999999999,20,48,0.4105308570801287,0
CH_2029,2025-04-04,suspended,4120.94,4113.26,0,2.610965,0,364.9728571428572,7,37,0.5538537976505502,0
CH_1321,2025-02-16,inactive,779.13,2400.65,0,0.962559,0,342.43428571428575,14,38,0.39947377945269613,0
CH_729,2025-02-16,suspended,4809.69,4658.43,0,0.736584,0,502.6505,20,47,0.46032562071837985,0
CH_1601,2025-01-22,suspended,2491.83,3482.3,0,0.727938,0,595.110909090909,11,42,0.5130585956102997,0
CH_397,2025-01-09,active,2041.22,4471.4,0,0.588824,0,439.7775,24,42,0.31839901880370075,0
CH_173,2025-04-07,active,3621.03,4596.23,0,0.580638,0,406.46642857142854,14,35,0.39021801629132724,0
CH_1848,2025-02-05,suspended,895.57,3013.69,0,0.352857,0,548.4478571428571,14,36,0.18484716598133052,0
CH_1931,2025-01-26,suspended,1827.92,371.37,0,0.0,0,350.3730769230769,13,40,0.0,0
CH_2204,2025-02-13,active,890.1,874.44,0,0.87538,0,568.8105882352941,17,38,0.38442999930384203,0
CH_2144,2025-02-24,suspended,287.79,1206.6,0,0.954393,0,463.5195238095238,21,36,0.5553947413763396,0
CH_1176,2025-03-06,active,688.62,4605.05,0,0.199186,1,563.733,20,35,0.48547060214585624,0
CH_1358,2025-01-02,suspended,1418.13,1861.24,0,0.538922,1,570.9878947368421,19,36,0.5204199350769138,0
CH_957,2025-02-22,inactive,3912.81,671.73,0,0.659353,0,487.9463636363636,11,58,0.30007156229650533,0
CH_593,2025-01-02,suspended,4946.7,1253.54,0,0.717542,0,538.4419999999999,15,43,0.5240886605955923,0
CH_1499,2025-02-07,active,2080.1,4697.86,0,0.383164,0,468.72045454545446,22,45,0.6696735939281222,0
CH_1592,2025-01-28,suspended,1371.44,3864.94,0,0.249229,0,448.004,20,38,0.3290427438709482,0
CH_2221,2025-03-21,active,2284.52,4346.72,0,0.409875,0,572.1553846153846,13,39,0.38268710791369315,0
CH_1353,2025-04-19,inactive,4241.35,448.29,0,0.434138,1,576.2522222222221,18,35,0.22543586979379424,0
CH_1349,2025-03-08,active,1765.58,3772.27,0,0.552075,0,537.2375,16,40,0.5311205223538155,0
CH_413,2025-01-31,suspended,1879.35,3606.15,0,0.791323,1,520.7966666666666,12,35,0.40379296188262853,0
CH_2727,2025-03-31,suspended,2126.37,4615.85,0,0.544322,0,530.1870588235295,17,47,0.7838124117304975,0
CH_855,2025-03-23,active,2048.58,1154.77,0,0.632681,0,481.0640740740741,27,37,0.2981813622749184,0
CH_2360,2025-03-22,active,3502.1,1621.19,0,0.629245,0,455.5616666666666,18,37,0.3985918260202981,0
CH_2630,2025-03-27,active,4559.54,3177.31,0,0.85297,0,571.8827272727273,11,41,0.5131947672361191,0
CH_2041,2025-02-12,suspended,3024.67,2611.58,0,0.224408,0,459.32894736842104,19,35,0.2166112678611719,0
CH_595,2025-01-07,active,319.81,4210.64,0,0.040015,0,377.8935294117647,17,37,0.08003655406631581,0
CH_1963,2025-03-15,inactive,666.63,2421.1,0,0.58053,0,485.512,20,35,0.4010097235618496,0
CH_2563,2025-02-08,inactive,3537.67,4087.85,0,1.096069,1,636.0776923076924,13,35,0.6143747359381472,0
CH_2941,2025-01-12,suspended,1997.36,790.36,0,0.61133,1,594.92625,16,42,0.5262323071191124,0
CH_2801,2025-02-21,inactive,1541.29,4784.64,0,0.9524,0,439.9029411764707,17,54,0.3562935838560895,0
CH_2663,2025-01-22,suspended,2370.73,3423.67,0,0.530559,0,558.4289473684212,19,35,0.34996670699102356,0
