cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_2843,2025-01-06,suspended,3910.37,4595.15,0,0.699835,1,588.6978571428572,14,39,0.4436305237687228,0
CH_796,2025-01-01,active,343.87,3663.14,0,0.791571,0,545.472,10,51,0.40707272118752325,0
CH_2847,2025-01-23,active,2190.64,2771.59,0,1.112856,0,450.77714285714285,14,39,0.41705859996674505,0
CH_800,2025-03-15,inactive,3867.62,1547.56,0,0.155791,1,685.7691666666666,12,39,0.23263333811166415,0
CH_2850,2025-04-03,suspended,2546.08,1239.54,0,0.986643,0,407.84624999999994,8,82,0.28167620260939796,0
CH_804,2025-01-07,active,2485.46,4412.63,0,0.179755,0,594.024375,16,37,0.3867563162184189,0
CH_2854,2025-02-22,active,615.34,2770.38,0,1.392301,0,531.645,12,49,0.6446497997290047,0
CH_808,2025-01-17,inactive,1003.73,1696.45,0,0.5341,0,516.7113333333333,15,42,1.9983635126067456,0
CH_810,2025-03-27,suspended,4972.31,2130.83,0,0.841943,0,511.1053333333333,15,41,0.44350435237283165,0
CH_2859,2025-03-30,inactive,4338.59,1046.37,0,0.244577,0,452.1425,16,52,0.3144526216825759,0
CH_2860,2025-01-29,inactive,767.04,343.66,0,0.023602,0,534.805,16,39,0.11022814103263837,0
CH_817,2025-03-07,suspended,4583.98,1501.82,0,1.001481,1,598.6061111111111,18,37,0.4194326094402152,0
CH_2865,2025-02-13,inactive,1039.76,558.51,0,0.859526,0,342.16,18,44,0.39840599070537536,0
CH_2866,2025-03-01,active,2705.21,1526.97,0,0.696721,0,443.3465217391304,23,41,0.4308605906637028,0
CH_2867,2025-03-11,inactive,224.48,2821.17,0,0.757803,0,441.63000000000005,19,41,0.36030262542058067,0
CH_2868,2025-02-15,suspended,4978.53,930.63,0,0.32139,0,443.60038461538466,26,38,0.3523094262847422,0
CH_2869,2025-04-07,inactive,2534.91,3341.21,0,0.83798,0,463.905625,16,41,0.39750272249006857,0
CH_823,2025-01-29,suspended,1335.94,974.92,0,0.427466,0,505.617,20,46,0.35512054700663714,0
CH_2870,2025-02-27,active,855.66,1416.97,0,0.19317,1,647.9617647058824,17,37,1.1014317673378076,0
CH_825,2025-02-18,active,961.04,107.96,0,0.374456,0,488.76750000000004,20,53,0.8740284765318135,0
CH_826,2025-04-24,suspended,3804.78,4946.22,0,0.556203,0,432.20842105263154,19,45,0.42596177878248676,0
CH_2874,2025-02-12,inactive,4057.51,4964.5,0,0.229851,0,538.2353333333333,15,43,0.41074250654059147,0
CH_2877,2025-02-10,inactive,4612.65,287.19,0,0.602277,0,495.8394117647059,17,37,0.33832090879483223,0
CH_2878,2025-02-06,active,3604.18,3688.92,0,2.140228,0,285.8584615384615,13,43,0.5609065135828938,0
CH_831,2025-01-20,suspended,4550.13,869.1,0,1.217525,0,434.4129411764706,17,36,0.6447555837251033,0
CH_834,2025-01-31,suspended,4817.53,1436.31,0,0.712947,0,456.93416666666667,24,50,0.5910262952001906,0
CH_2883,2025-01-12,active,814.73,1279.22,0,0.122282,1,623.43,19,37,0.28833496114484697,0
CH_836,2025-01-07,inactive,260.57,3499.31,0,0.958124,0,460.30111111111114,18,35,0.5763029373627231,0
CH_837,2025-03-21,inactive,4754.39,3421.71,0,0.303808,0,482.6654545454545,11,35,0.35106875392175235,0
CH_2885,2025-04-04,inactive,3760.16,4948.01,0,0.423365,0,401.834705882353,17,41,0.14715783560559265,0
CH_2887,2025-01-21,active,4809.1,4434.24,0,0.43126,0,475.15625,24,36,0.711369818063627,0
CH_840,2025-02-16,suspended,3640.08,2224.69,0,0.522693,0,488.98142857142864,14,38,0.23218429347461608,0
CH_2889,2025-03-09,inactive,1768.11,3804.72,0,0.8914,0,562.5416666666666,18,43,0.4324509365205151,0
CH_847,2025-02-14,inactive,3460.84,4726.4,0,0.495196,1,537.6933333333333,9,49,0.2507615339297244,0
CH_854,2025-03-01,active,1584.46,4646.49,0,0.80514,0,483.16399999999993,15,35,0.441915717139967,0
CH_2903,2025-02-07,active,2903.19,4427.34,0,0.437587,1,570.7141176470587,17,38,0.3882227008918851,0
CH_857,2025-04-03,inactive,2944.2,722.02,0,0.624014,0,546.7276470588235,17,35,0.32861110518461994,0
CH_863,2025-03-16,suspended,1071.79,2843.14,0,0.961913,0,516.8978571428571,14,35,0.45665028006065395,0
CH_2911,2025-03-13,inactive,3766.97,4313.52,0,0.531129,1,627.2679166666667,24,35,0.7530538019485309,0
CH_2913,2025-03-25,suspended,3708.31,255.91,0,0.991622,0,465.453125,16,44,0.5791529227974911,0
CH_2914,2025-02-08,suspended,3495.19,756.47,0,0.441337,0,473.9588888888889,18,35,0.4599753034132443,0
CH_867,2025-02-26,suspended,4316.16,2305.12,0,1.406027,0,444.10833333333335,12,46,0.397230440863894,0
CH_2915,2025-02-16,suspended,4628.5,2299.92,0,0.63323,0,479.5478571428572,14,42,0.4006385639473354,0
CH_2916,2025-04-13,suspended,4056.31,1779.38,0,0.355576,0,556.0116666666668,18,39,0.3577918467600287,0
CH_870,2025-01-06,active,4637.01,1404.74,0,0.377074,0,516.0038888888889,18,38,0.32052540997828766,0
CH_2918,2025-01-08,inactive,4747.99,3601.83,0,0.155226,1,596.6815789473684,19,36,0.3442473833843925,0
CH_2919,2025-03-04,active,1648.54,4646.89,0,0.240418,0,461.75466666666665,15,39,0.28168611437213065,0
CH_2922,2025-02-11,inactive,2168.56,4844.76,0,0.404457,0,375.993125,16,43,0.23711825458854624,0
CH_2924,2025-04-04,inactive,610.37,2181.55,0,0.290128,0,432.8338888888889,18,44,0.20381133572574972,0
CH_2925,2025-02-22,active,545.19,645.11,0,0.704675,0,469.7846153846154,13,62,0.31679170727542005,0
CH_2929,2025-01-16,suspended,1534.3,1072.84,0,0.24917,1,685.833,10,39,0.5292614639403869,0
CH_882,2025-04-17,suspended,3610.99,183.14,0,0.361695,0,464.89176470588234,17,46,0.42374331075171584,0
CH_2930,2025-04-17,suspended,3440.02,4774.79,0,0.426619,1,628.95875,16,49,0.7797386831724168,0
CH_2933,2025-02-20,inactive,291.99,3595.66,0,0.557426,0,475.831875,16,35,0.4496414497060533,0
CH_2934,2025-03-17,inactive,4418.33,3245.54,0,0.712761,1,499.4105263157894,19,42,0.35225223723725285,0
CH_892,2025-04-03,suspended,4551.66,3944.24,0,1.208792,1,592.024705882353,17,35,0.557372927675361,0
CH_2940,2025-01-22,active,179.36,2252.26,0,0.423441,1,596.5278571428571,14,38,0.24389613881591962,0
CH_2943,2025-01-21,active,234.25,2679.35,0,0.545306,1,635.6041176470588,17,42,0.2777417438933565,0
CH_896,2025-01-26,suspended,536.97,3178.22,0,0.387835,0,516.1666666666666,12,43,0.3143512175589151,0
CH_897,2025-02-13,inactive,2814.67,1875.04,0,0.650602,1,559.2308333333334,12,41,0.4257777491718084,0
CH_898,2025-02-06,active,3130.12,1077.89,0,0.501105,0,462.9811111111111,18,52,0.33649655328012507,0
CH_2946,2025-04-07,active,4426.57,1654.68,0,0.758428,0,550.2368421052631,19,42,0.359374780461119,0
CH_2948,2025-01-24,inactive,4895.39,3569.5,0,0.686268,0,458.6392857142858,14,45,0.7308460351947987,0
CH_901,2025-01-10,suspended,4414.77,3457.13,0,0.544324,0,402.98777777777775,18,47,0.5121147702791565,0
CH_903,2025-02-08,active,3368.97,4438.39,0,0.539402,0,451.1331578947369,19,41,0.36657350696715624,0
CH_904,2025-03-17,active,3941.2,4587.22,0,0.551922,0,475.276,15,36,0.2329612583753015,0
CH_906,2025-02-03,suspended,1267.39,1937.9,0,0.376933,0,458.5799999999999,13,45,0.45344213122061655,0
CH_907,2025-03-10,inactive,2424.73,4741.67,0,0.597547,1,473.9021428571428,14,45,0.45407221861438396,0
CH_910,2025-01-24,inactive,361.54,2264.23,0,0.773972,1,648.026875,16,37,0.39510881121990354,0
CH_2959,2025-03-12,suspended,1642.7,4804.35,0,0.183771,0,556.1073913043477,23,36,1.6458693744515482,0
CH_916,2025-02-22,inactive,1442.39,3810.95,0,0.240892,0,390.865625,16,51,0.32268208851578223,0
CH_2964,2025-04-03,suspended,2936.64,4664.07,0,0.854347,0,512.7236363636363,22,36,0.38988021951519297,0
CH_918,2025-03-05,active,1014.66,545.06,0,1.061445,0,531.9058333333332,12,36,0.6186286161983046,0
CH_919,2025-02-01,suspended,3915.77,1089.35,0,0.405962,1,688.845,16,38,0.2631391734081724,0
CH_2969,2025-03-27,suspended,1198.07,2480.62,0,0.419907,0,543.2760000000001,15,37,0.3861682793850386,0
CH_2972,2025-02-27,inactive,2742.79,953.72,0,0.91395,0,427.3557142857143,21,38,0.3727356745476925,0
CH_925,2025-04-15,inactive,169.85,978.01,0,0.192258,0,590.8439999999999,20,39,0.2030883378781153,0
CH_926,2025-04-15,inactive,988.19,4132.49,0,0.471736,1,564.5818750000001,16,50,0.9978947762819267,0
CH_2973,2025-01-24,active,4207.81,2844.24,0,0.800254,1,545.4057142857143,14,38,0.43453979122758546,0
CH_928,2025-03-15,active,1624.49,524.99,0,0.496327,0,549.3942857142857,14,39,0.6696246428239405,0
CH_929,2025-03-16,suspended,571.28,1898.46,0,1.492563,0,330.4633333333333,18,42,0.5327955130836389,0
CH_2975,2025-02-26,inactive,4046.98,2266.31,0,0.381058,0,502.0994117647059,17,35,0.2791343121526909,0
CH_935,2025-04-18,suspended,1171.84,326.82,0,0.292738,0,577.226,20,38,0.6040498611942736,0
CH_936,2025-03-29,active,4072.58,2741.5,0,0.919935,1,577.1694444444444,18,43,0.4634600165264248,0
CH_937,2025-02-15,active,1296.62,1332.86,0,1.057774,1,687.0993333333332,15,51,0.46836036881326576,0
CH_2983,2025-04-05,active,4259.19,2277.88,0,0.54027,0,451.28956521739127,23,36,0.3399487058326511,0
CH_2990,2025-02-02,suspended,3268.01,2440.9,0,0.423515,0,482.7766666666667,15,37,0.37713983538409557,0
CH_943,2025-02-17,suspended,3649.32,4730.29,0,0.471769,0,528.7349999999999,20,37,0.5360301368693687,0
CH_2995,2025-01-17,inactive,1064.79,3707.83,0,0.667827,0,454.60999999999996,23,47,0.509069144205225,0
CH_951,2025-01-20,inactive,406.58,532.82,0,0.924368,0,475.15684210526314,19,60,0.4051929613989805,0
CH_952,2025-02-04,suspended,2016.98,4299.74,0,0.338978,1,606.910625,16,46,0.16378129919653536,0
CH_953,2025-04-12,active,1394.44,1718.18,0,0.517713,0,441.114705882353,17,37,0.3915122622551422,0
CH_960,2025-02-14,suspended,1106.23,2156.44,0,0.913289,0,525.2941666666667,12,35,0.28281916714787236,0
CH_963,2025-01-17,active,3260.2,2814.24,0,0.666523,1,537.2768181818183,22,36,0.31342680184238947,0
CH_964,2025-02-27,inactive,2766.14,4363.61,0,0.53925,0,472.19307692307694,13,44,0.4680764716695655,0
CH_970,2025-04-05,inactive,976.58,1289.18,0,0.872165,1,573.4644999999999,20,38,0.5823236050680443,0
CH_973,2025-03-30,active,4983.04,1303.6,0,0.178972,0,582.9706666666667,15,36,0.4988447702701385,0
CH_980,2025-01-10,inactive,3122.69,2963.52,0,0.939424,0,514.6281250000001,16,37,0.45552041265556176,0
CH_984,2025-02-03,suspended,1853.7,784.69,0,2.022447,1,657.28125,8,66,0.4633731658696529,0
CH_985,2025-03-25,inactive,4240.16,3719.97,0,0.405464,1,582.493,10,46,0.2889443636109324,0
CH_986,2025-03-21,suspended,2349.07,270.63,0,0.611034,1,550.1107692307692,13,56,0.47392977878136155,0
CH_987,2025-04-23,inactive,180.84,4378.69,0,0.252168,0,379.0841666666667,12,35,0.17397423841846363,0
CH_991,2025-03-13,suspended,2277.27,4262.84,0,0.703274,0,450.8588888888889,18,41,0.23676162757414526,0
CH_994,2025-03-09,inactive,3149.98,1864.41,0,0.553214,0,541.17375,16,42,0.33842340935713,0
CH_999,2025-02-24,active,900.35,4354.97,0,0.911911,0,559.304,20,47,0.3694962920730088,0
CH_1003,2025-04-16,inactive,1024.13,2364.38,0,1.468172,0,362.555,16,43,0.6120101207752554,0
CH_1010,2025-02-23,suspended,2534.26,3942.82,0,0.286335,0,523.8792857142859,14,44,0.4002656913215761,0
CH_1025,2025-02-27,active,1617.71,3910.52,0,0.51068,0,513.9744999999999,20,53,0.5041308821735844,0
CH_1027,2025-02-23,suspended,3209.58,1584.57,0,0.761569,0,533.6435714285715,14,36,0.48043873758510836,0
CH_1034,2025-01-30,suspended,2127.56,1733.67,0,0.108422,0,485.1665000000001,20,39,0.9553061465399039,0
CH_1037,2025-03-09,inactive,1391.62,4029.66,0,0.46523,1,503.7961111111111,18,35,0.7406757324463219,0
CH_1038,2025-02-28,inactive,4796.35,4340.25,0,0.289225,1,634.4,12,38,0.49635954461212606,0
CH_1039,2025-01-26,suspended,3271.71,924.46,0,0.457215,0,526.15,22,36,1.2041169703230654,0
CH_1040,2025-02-19,inactive,3120.19,2657.68,0,0.889805,0,379.53666666666663,18,37,0.35937192812299307,0
CH_1042,2025-02-15,active,1810.15,1193.07,0,0.983451,0,523.1411764705883,17,39,0.4159530322587213,0
CH_1043,2025-02-02,active,2284.81,1546.03,0,0.67147,0,369.66555555555556,18,36,0.42244127850469876,0
CH_1045,2025-03-03,inactive,4451.2,3722.54,0,0.655835,0,532.3207692307692,13,49,0.618983193242928,0
CH_1046,2025-02-16,suspended,2133.15,1569.23,0,0.793637,0,428.6542857142858,14,49,0.44340236562443275,0
CH_1048,2025-03-09,inactive,2399.91,4843.59,0,0.911598,0,448.9415789473684,19,36,0.6529693730950495,0
CH_1067,2025-04-23,suspended,350.46,1746.95,0,1.328129,0,401.72222222222223,9,38,0.40916893315046055,0
CH_1072,2025-04-17,active,1445.88,4063.6,0,0.442832,0,527.9699999999999,18,38,0.2346060853455585,0
CH_1076,2025-03-23,active,4178.48,3640.0,0,0.404403,0,477.84000000000003,14,54,0.40734085306259393,0
CH_1081,2025-04-14,inactive,4586.53,1947.88,0,0.611397,0,529.6999999999998,19,38,0.6799578858400246,0
CH_1084,2025-04-23,suspended,804.57,3132.44,0,0.569251,0,519.7563636363635,11,41,0.24917028474832162,0
CH_1090,2025-02-17,inactive,2497.97,1045.06,0,0.719092,0,434.99625,16,45,0.32189751304514497,0
CH_1097,2025-01-08,active,2102.29,4524.34,0,1.117601,0,421.8694444444444,18,37,0.5023064806852485,0
CH_1100,2025-02-19,inactive,515.62,2915.79,0,0.281571,0,434.17454545454547,22,35,0.2010068161113088,0
CH_1108,2025-02-03,active,3000.19,619.0,0,2.39118,0,398.47499999999997,12,36,0.4644262048862041,0
CH_1109,2025-01-07,suspended,4253.06,4788.92,0,0.214279,0,384.7,22,47,0.19766274617515017,0
CH_1113,2025-01-13,inactive,2507.46,1721.02,0,0.384804,0,453.3155999999999,25,48,0.37110814023842814,0
CH_1114,2025-01-27,suspended,3676.21,1226.34,0,0.370013,0,478.590625,16,37,0.22721740885347272,0
CH_1117,2025-04-20,active,4815.72,846.97,0,0.7474,1,542.1772222222222,18,42,0.5597754764678525,0
CH_1119,2025-01-02,suspended,1366.77,2511.98,0,0.533526,0,588.4,15,61,0.3767475649701331,0
CH_1120,2025-04-09,inactive,1597.7,1033.6,0,1.194734,0,514.96875,16,35,0.621817238318628,0
CH_1122,2025-04-18,active,3186.68,4164.51,0,0.584014,1,562.6752631578947,19,35,0.3559365577799577,0
CH_1126,2025-01-10,inactive,4209.19,782.24,0,0.645128,0,474.55529411764707,17,61,0.43453935503693697,0
CH_1130,2025-01-20,inactive,4110.77,2375.59,0,0.118991,0,411.5229411764706,17,40,0.18180368827039164,0
CH_1134,2025-02-13,active,3326.76,3188.84,0,0.383643,0,440.6733333333333,21,41,0.6290067112191458,0
CH_1138,2025-02-17,active,2643.87,4868.66,0,0.617575,1,585.9625,16,41,0.4771535327430594,0
CH_1140,2025-03-17,inactive,2714.11,3330.3,0,0.355631,0,567.4,23,36,0.3182131525078839,0
CH_1142,2025-04-05,active,1470.35,339.85,0,0.623268,0,430.56952380952384,21,50,0.5813043854980258,0
CH_1151,2025-01-11,inactive,1861.28,1880.62,0,0.828383,1,516.2261538461539,13,48,0.5349863107295972,0
CH_1155,2025-02-15,inactive,875.43,2738.49,0,1.407694,0,372.61312499999997,16,37,0.4636645097598405,0
CH_1158,2025-01-16,active,3437.38,3770.56,0,0.516763,0,527.7288888888888,18,35,0.37844900077520394,0
CH_1159,2025-02-11,active,1949.08,4253.04,0,0.055309,0,539.64,14,42,0.26909565223237847,0
CH_1164,2025-01-04,inactive,3420.29,3054.39,0,0.626012,0,473.9226315789473,19,35,0.3833137950225718,0
CH_1165,2025-04-14,active,4009.13,1042.91,0,0.331545,0,516.8423529411766,17,37,0.4098728313058952,0
CH_1169,2025-02-03,inactive,3419.3,1301.38,0,0.0,0,536.688125,16,35,0.0,0
CH_1175,2025-01-02,inactive,4906.62,2544.82,0,1.55188,0,479.5325,12,37,0.36957231774488586,0
CH_1178,2025-03-07,active,1847.06,232.4,0,0.297579,0,528.9109523809524,21,35,0.1779699772049366,0
CH_1184,2025-04-08,active,4106.68,3041.47,0,0.324811,0,445.31166666666667,12,38,0.25546696439858635,0
CH_1187,2025-03-12,inactive,951.11,3747.64,0,0.525499,0,506.89833333333337,12,38,0.3369995196838976,0
CH_1188,2025-02-08,suspended,4983.6,2606.28,0,0.214852,0,470.0647368421052,19,39,0.11316118166153019,0
CH_1191,2025-04-08,inactive,1771.14,2625.51,0,1.377109,1,529.1149999999999,12,58,0.6745694925871949,0
CH_1196,2025-03-18,inactive,1132.34,3934.87,0,0.402326,0,534.93,14,50,0.43353635812940916,0
CH_1210,2025-03-02,active,3941.94,1332.2,0,0.0,0,500.3609523809523,21,47,0.4258306837973841,0
CH_1211,2025-01-13,suspended,3331.81,161.18,0,0.024528,0,464.01500000000004,10,35,0.0559968893351446,0
CH_1214,2025-02-22,active,2496.74,1680.49,0,1.145542,1,474.66125,16,35,0.4325453380613409,0
CH_1219,2025-03-30,suspended,2482.89,1110.21,0,1.731976,0,399.22222222222223,18,39,0.5719502219607915,0
CH_1220,2025-02-22,active,2798.49,1551.37,0,0.880915,1,547.372,10,48,0.33492741194109044,0
CH_1221,2025-02-19,suspended,1062.43,4178.05,0,0.366077,0,493.42999999999995,17,44,0.35184183691006793,0
CH_1232,2025-04-24,inactive,579.89,3858.39,0,0.461045,0,468.92181818181814,22,39,0.3585829990342331,0
CH_1233,2025-04-21,active,4715.12,426.63,0,0.623973,0,534.8616666666667,18,40,0.7238856688396976,0
CH_1235,2025-02-05,suspended,1598.39,2928.3,0,0.307546,0,482.9246153846153,13,40,0.3622972752365709,0
CH_1243,2025-04-02,suspended,1849.14,3522.27,0,0.579142,0,469.5307692307692,26,38,0.3641619603917634,0
CH_1245,2025-04-12,inactive,1010.29,1723.97,0,0.916386,1,518.4681818181818,11,37,0.2913703691795056,0
CH_1246,2025-04-20,suspended,440.45,3533.24,0,0.366239,1,538.2911764705882,17,37,0.5282370875496496,0
CH_1247,2025-02-27,inactive,4119.49,4312.57,0,0.493862,0,535.2233333333334,24,37,0.48066621709312535,0
CH_1256,2025-02-28,suspended,4994.74,589.37,0,0.422353,0,524.2778947368421,19,41,0.2553920193863812,0
CH_1257,2025-02-15,inactive,1561.98,1639.46,0,0.114851,1,593.45,15,36,0.25890277238382425,0
CH_1261,2025-04-24,active,4766.39,2682.48,0,0.826721,1,608.47,18,45,0.5196430815778282,0
CH_1264,2025-02-25,active,3344.94,4574.81,0,0.0,1,605.8992307692307,13,44,0.0,0
CH_1269,2025-04-18,suspended,4768.28,1201.21,0,0.757376,0,534.9200000000001,13,45,0.43535397370563705,0
CH_1273,2025-01-21,active,2276.77,2087.54,0,1.021457,0,503.0834999999999,20,38,0.37599524519631566,0
CH_1281,2025-01-07,active,4015.51,1905.73,0,0.717567,0,387.77642857142854,14,35,0.4105404637472025,0
CH_1288,2025-03-16,inactive,2055.21,1704.18,0,0.796314,0,440.50454545454545,22,35,0.4134323431782681,0
CH_1295,2025-03-20,active,3283.76,4688.49,0,0.514714,0,362.73,19,51,0.32850668340991895,0
CH_1297,2025-03-26,active,679.92,113.29,0,0.148366,0,579.4625000000001,20,38,0.13972062380118422,0
CH_1307,2025-01-05,active,3123.62,345.32,0,0.505679,1,647.8853333333332,15,58,0.46383876786117106,0
CH_1314,2025-03-12,inactive,3988.3,3935.8,0,0.526573,0,524.0033333333334,30,43,0.7164812375252956,0
CH_1318,2025-01-29,suspended,3123.89,2034.64,0,0.439297,0,482.41388888888883,18,42,0.39281613604464244,0
CH_1322,2025-03-28,suspended,3925.39,382.25,0,1.103196,0,368.871875,16,51,0.498243790901689,0
CH_1325,2025-04-15,active,1291.73,1197.08,0,0.959554,0,544.8884615384615,13,35,0.40581573292198664,0
CH_1328,2025-03-26,active,1033.54,3459.01,0,0.368415,1,488.86049999999994,20,38,0.3048586563396453,0
CH_1330,2025-01-25,active,3046.9,2909.25,0,1.332377,0,386.9031578947368,19,41,0.5460490481444294,0
CH_1340,2025-03-22,active,1599.22,934.9,0,1.015027,0,387.3523529411764,17,37,0.6455446103474555,0
CH_1341,2025-03-03,suspended,316.37,476.72,0,0.666133,0,476.5157142857143,14,38,0.4369423388161408,0
CH_1342,2025-02-17,inactive,1304.56,3132.48,0,1.140464,0,462.3458823529412,17,39,0.43197489185712185,0
CH_1344,2025-03-26,suspended,4485.35,3633.75,0,0.887672,0,486.0652941176471,17,49,0.3986745507327039,0
CH_1362,2025-02-19,inactive,230.49,3911.9,0,0.892249,0,507.826875,16,41,0.3940610344460219,0
CH_1363,2025-02-25,suspended,1899.08,2663.13,0,0.119509,0,519.2693333333333,15,39,0.17922764564195676,0
CH_1364,2025-04-24,inactive,1282.15,2397.92,0,0.546888,0,435.2723076923078,26,44,0.4918570580507958,0
CH_1375,2025-01-21,inactive,3378.68,784.88,0,0.312778,0,447.283,20,35,0.27335013980105305,0
CH_1378,2025-04-08,active,2511.65,3100.24,0,0.334766,0,535.2329411764705,17,35,0.3939959674408184,0
CH_1380,2025-03-23,inactive,1161.85,420.47,0,0.515816,0,380.2947368421053,19,47,0.4178527031980267,0
CH_1382,2025-04-07,suspended,2978.52,1196.06,0,0.515383,0,478.86999999999995,23,42,0.4103040978872674,0
CH_1383,2025-03-02,suspended,1757.33,2961.98,0,0.589131,0,457.3336842105264,19,40,0.6770695009496399,0
CH_1387,2025-01-29,suspended,3698.29,2059.78,0,1.386099,0,475.4509090909091,11,48,0.3362427955327433,0
CH_1393,2025-03-29,active,3771.42,1043.72,0,0.691356,1,489.485,20,44,0.5654513555286353,0
CH_1395,2025-02-21,active,3919.8,2452.92,0,0.431824,0,531.4041176470588,17,38,0.3164233476215035,0
CH_1399,2025-02-02,suspended,822.0,4224.48,0,0.906818,0,524.5952941176472,17,45,0.5612272019731167,0
CH_1400,2025-03-08,inactive,995.71,1035.63,0,0.902772,1,605.6507692307691,13,38,0.4263061291771225,0
CH_1412,2025-02-18,suspended,3614.5,641.22,0,0.609318,0,586.0229411764707,17,39,0.5218321973008592,0
CH_1413,2025-04-14,inactive,4598.33,4569.3,0,0.051297,1,514.5769565217391,23,37,0.22997952697179463,0
CH_1414,2025-04-16,active,1958.17,1834.44,0,1.163682,0,441.6911111111111,9,39,0.3183846378856444,0
CH_1415,2025-01-23,inactive,4537.42,826.59,0,0.40669,0,481.04823529411766,17,42,0.34479205219196074,0
CH_1416,2025-02-01,inactive,4978.06,1176.23,0,0.957331,0,407.57352941176475,17,37,0.5839021142001,0
CH_1418,2025-03-25,suspended,1319.22,4506.61,0,0.281654,0,569.3771428571428,21,38,0.33135695954742067,0
CH_1423,2025-01-28,suspended,3936.74,4041.85,0,0.454896,0,449.4416666666668,12,40,1.1670305624925674,0
CH_1427,2025-01-19,active,1551.6,2849.94,0,0.401505,1,603.5211538461538,26,39,0.4652631516759173,0
CH_1428,2025-02-14,suspended,2532.58,1098.05,0,0.395498,0,496.7509090909091,22,48,1.5498865192917204,0
CH_1429,2025-01-25,active,3106.25,1747.47,0,0.574998,0,485.4331578947369,19,47,0.2654389421962801,0
CH_1430,2025-01-10,suspended,3222.41,1544.28,0,0.615035,0,515.59125,16,38,0.6048149101388357,0
CH_1431,2025-03-13,suspended,3512.44,733.78,0,0.648336,0,468.6790909090909,22,37,0.49929697122729816,0
CH_1433,2025-04-15,suspended,2420.52,850.01,0,0.414254,0,456.41066666666666,15,36,0.28059217437561745,0
CH_1434,2025-04-04,suspended,2002.71,3063.49,0,0.464188,0,489.7634999999999,20,35,0.3366496615922441,0
CH_1438,2025-01-15,active,1758.01,2244.79,0,1.240343,0,536.7433333333333,15,44,0.36222151531649893,0
CH_1444,2025-03-24,active,3373.01,2168.59,0,0.794682,0,475.7473333333334,15,45,0.4207013098000581,0
CH_1446,2025-04-14,inactive,3877.38,2548.24,0,1.295479,0,372.344375,16,36,0.31521206601929824,0
CH_1447,2025-03-18,inactive,1944.15,3025.5,0,0.181669,1,563.3866666666668,15,41,0.5016140520548125,0
CH_1448,2025-01-06,inactive,4558.98,765.63,0,0.339079,1,559.7892857142857,14,47,0.3032856766229512,0
CH_1449,2025-01-04,active,3947.72,1332.79,0,0.838419,0,473.18666666666667,15,44,0.2999270207638023,0
CH_1455,2025-02-05,suspended,1739.07,4743.82,0,1.153636,1,637.1516666666666,12,45,0.46263268480939235,0
CH_1458,2025-03-30,inactive,483.95,561.77,0,0.559336,1,721.3045454545455,11,37,1.2125835209045954,0
CH_1459,2025-01-28,suspended,3386.56,2262.17,0,1.000567,0,482.75777777777773,18,40,0.40172721211552753,0
CH_1463,2025-01-20,suspended,3671.63,2764.82,0,0.811416,0,446.835294117647,17,39,0.4183675893540148,0
CH_1468,2025-01-20,suspended,4780.9,2783.96,0,0.628559,0,492.0488235294118,17,38,0.29388956268468475,0
CH_1469,2025-03-19,inactive,2421.86,3161.79,0,0.741374,1,632.710625,16,35,0.31723380058984396,0
CH_1470,2025-02-23,inactive,4406.14,1382.11,0,0.739599,1,592.2349999999999,20,38,0.7517930385489228,0
CH_1475,2025-04-12,active,692.44,160.06,0,0.921708,1,514.6945454545454,11,35,0.4312358401905771,0
CH_1476,2025-03-21,active,3721.02,241.49,0,0.594406,1,723.0085714285715,14,35,0.2654952040568819,0
CH_1477,2025-01-09,active,1915.72,3967.17,0,0.59706,0,396.6293333333333,15,42,0.419823167409477,0
CH_1482,2025-02-03,active,2139.4,3254.42,0,1.017787,0,554.4152380952381,21,37,0.6911068089658057,0
CH_1490,2025-04-08,suspended,3313.02,4678.22,0,0.430031,0,516.4794444444444,18,38,1.1750754297001236,0
CH_1492,2025-03-07,inactive,4684.26,4550.93,0,0.266259,0,548.1347826086956,23,39,0.42066295808483795,0
CH_1498,2025-01-08,inactive,3002.75,4203.13,0,0.308872,1,644.1616666666666,12,75,0.4065807376679285,0
CH_1500,2025-02-14,active,2732.66,3888.54,0,0.248517,0,562.8005555555557,18,44,0.5055000189605533,0
CH_1505,2025-04-13,inactive,151.74,4415.74,0,0.166647,0,496.58363636363634,22,38,0.33903349045304876,0
CH_1508,2025-04-03,inactive,2620.21,1020.81,0,0.210403,0,489.64785714285716,14,40,0.5913175739387826,0
CH_1509,2025-02-16,inactive,3295.85,852.32,0,0.265623,0,467.74666666666667,18,42,0.35940596127916635,0
CH_1510,2025-02-15,active,2296.62,4139.9,0,0.294837,0,543.3100000000001,15,39,0.28275023740796396,0
CH_1513,2025-01-12,suspended,4022.02,4567.24,0,0.29075,0,540.2674999999999,20,41,0.31804101168638693,0
CH_1514,2025-02-23,suspended,1767.46,1036.29,0,0.773823,1,541.1405882352941,17,36,0.6130997732123203,0
