customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
2382,1994-12-27,Male,Louisiana,46825,2023-11-13,Basic,7279.66,0.4,0,5,0,0.030549275982159226,0.008880994671403197,4.423513513513513,75.23809523809524,86,9.003019538188276,0.2907104795737122,0.05500714570897707,0.06571936056838366,7279.66,0.0,163.67,30,0.0,563,275.0,0.0
1768,1963-06-25,Male,North Carolina,46907,2020-09-15,Premium,13957.35,0.6,0,5,0,0.022215310792197983,0.0029120559114735,5.115227272727274,97.95238095238096,41,4.204874781595807,0.13108328479906817,0.018682520023085295,0.0256260920209668,13957.35,0.0,225.07000000000002,61,0.0,1717,687.0,0.0
142,1990-06-18,Other,Arkansas,87352,2020-08-14,Premium,4622.36,0.0,0,0,0,0.0,0.0,5.813571428571428,54.47619047619048,240,2.650657518582047,0.09307032590051456,0.016283680541725316,0.016009148084619784,4622.36,0.0,162.77999999999997,34,0.0,1749,214.0,0.0
2545,2000-03-30,Female,Alabama,47741,2022-10-23,Standard,5278.73,0.2,0,5,1,0.02150445142144424,0.005268703898840885,5.961794871794872,59.0952380952381,106,6.168861959957851,0.24500526870389885,0.02653159846870178,0.0410958904109589,5278.73,0.0,232.51000000000002,25,0.0,949,80.0,0.0
2307,1969-07-10,Male,Kansas,71134,2024-11-02,Basic,9928.84,0.0,0,3,0,0.019019844037278896,0.014423076923076924,4.639117647058824,86.38095238095238,37,21.029038461538462,0.7583173076923078,0.13332301059746696,0.16346153846153846,9928.84,0.0,157.73000000000002,55,0.0,208,1296.0,0.0
1727,1948-03-01,Female,Minnesota,54829,2023-06-20,Basic,7803.6,0.5,0,6,0,0.05543237250554323,0.00846262341325811,4.919999999999999,79.38095238095238,25,4.396290550070521,0.15266572637517628,0.04061613590235145,0.031029619181946404,7803.6,0.07424525518733406,108.23999999999998,77,0.0,709,,0.0
219,1988-08-09,Other,Florida,35522,2021-12-22,Basic,5311.98,0.25,0,4,0,0.024009603841536616,0.003189792663476874,5.048484848484849,59.38095238095238,67,4.166028708133971,0.1328548644338118,0.025006174718691303,0.02631578947368421,5311.98,0.0,166.60000000000002,36,0.0,1254,,0.0
241,1993-03-07,Male,New Jersey,10809,2025-03-20,Standard,5745.85,0.25,0,4,1,0.019063051041319164,0.05714285714285714,5.671081081081081,62.66666666666667,20,83.61242857142857,2.9975714285714288,0.3984769983864489,0.5285714285714286,5745.85,0.04932311367708541,209.83,32,0.0,70,201.0,0.0
272,1982-10-18,Other,Pennsylvania,52091,2021-12-26,Standard,2494.91,0.2,0,10,0,0.06248047485160888,0.008,5.716071428571428,12.80952380952381,34,3.813304,0.12804,0.023825704467353954,0.0224,2494.91,0.0,160.04999999999998,42,0.0,1250,,0.0
1399,1956-01-14,Male,California,91784,2022-01-23,Standard,5686.23,0.5,0,8,1,0.08536975776331235,0.006546644844517185,4.9321052631578945,62.28571428571429,60,1.9115957446808514,0.07668576104746316,0.02039905820809787,0.015548281505728314,5686.23,0.0,93.71,69,0.0,1222,960.0,0.0
1694,1982-01-18,Other,Alaska,47664,2021-02-23,Basic,6141.56,0.25,0,4,0,0.027756574838664907,0.002570694087403599,5.7644,66.28571428571428,27,2.0728856041131105,0.09261568123393317,0.014384051100639167,0.016066838046272493,6141.56,0.05711371749107599,144.11,43,0.0,1556,1692.0,0.0
694,1981-11-27,Male,West Virginia,13441,2024-02-12,Basic,4821.41,0.666667,0,6,0,0.04819277108433735,0.012711864406779662,5.187499999999999,55.76190476190476,20,7.25989406779661,0.26377118644067793,0.058312402150976786,0.05084745762711865,4821.41,0.07882747356657784,124.49999999999999,43,0.0,472,40.0,0.0
1512,1986-12-05,Other,Missouri,37112,2021-11-03,Basic,5648.17,0.0,0,1,0,0.00654278984559016,0.0007674597083653108,4.776249999999999,62.04761904761905,73,3.530859554873369,0.11729854182655408,0.02310167204183047,0.024558710667689946,5648.17,0.0,152.83999999999997,38,0.0,1303,194.0,0.0
1454,1987-08-02,Male,Washington,45163,2021-02-25,Basic,4267.1,0.333333,0,3,0,0.01874414245548266,0.0019305019305019305,4.850000000000001,52.19047619047619,31,2.7285971685971684,0.10299227799227802,0.017048404677270656,0.021235521235521235,4267.1,0.0,160.05000000000004,37,0.0,1554,861.0,0.0
1142,1972-09-01,Male,Iowa,43216,2021-01-05,Standard,4287.58,0.333333,0,6,0,0.04908376963350786,0.003738317757009346,4.8896,52.38095238095239,114,2.2243364485981307,0.0761619937694704,0.01819646963840094,0.01557632398753894,4287.58,0.0,122.24,52,0.0,1605,585.0,0.0
137,1945-09-22,Female,Virginia,51431,2023-03-12,Basic,4651.43,0.5,0,2,0,0.01410238330277817,0.002472187886279357,5.6728000000000005,54.761904761904766,77,4.489097651421508,0.17530284301606924,0.03165348788197369,0.030902348578491966,4651.43,0.0,141.82000000000002,79,0.3333333333333333,809,26.0,0.0
106,1945-06-16,Male,Georgia,45620,2024-10-05,Premium,3292.94,0.0,0,5,0,0.028735632183908046,0.0211864406779661,5.612903225806452,33.14285714285714,108,17.796186440677964,0.7372881355932204,0.10227693356711473,0.13135593220338984,3292.94,0.0,174.0,80,0.0,236,,0.0
1781,1968-05-16,Female,Delaware,10505,2021-07-17,Basic,2726.27,0.5,0,4,0,0.026481297583581594,0.0028328611898017,5.394642857142856,19.0,319,2.946203966005666,0.10697592067988668,0.019504825991431086,0.019830028328611898,2726.27,0.0,151.04999999999998,57,0.0,1412,724.0,0.0
2013,1989-03-10,Other,Vermont,91544,2024-05-23,Standard,6121.48,0.454545,0,11,0,0.08849557522123894,0.029649595687331536,4.439285714285714,66.0,120,12.83466307277628,0.33504043126684635,0.10325553558146645,0.07547169811320754,6121.48,0.0,124.3,36,0.0,371,169.0,0.0
2263,1955-09-28,Male,Alabama,49821,2021-04-08,Standard,5420.09,0.375,1,8,0,0.07423216108378955,0.005291005291005291,4.898636363636364,60.42857142857143,60,2.5716005291005293,0.07127645502645504,0.023861933089918616,0.01455026455026455,5420.09,0.0,107.77000000000001,69,0.0,1512,777.0,0.0
99,1961-10-16,Female,Nevada,32430,2024-09-10,Premium,5843.9,0.4,1,5,0,0.027038719446247028,0.019157088122605363,5.438823529411765,63.66666666666667,69,22.52256704980843,0.7085057471264369,0.12179627433381154,0.13026819923371646,5843.9,0.0,184.92000000000002,63,0.0,261,1278.0,0.0
1330,1969-01-16,Other,Michigan,51367,2024-11-03,Basic,7234.56,0.0,0,2,0,0.013432735576600175,0.00966183574879227,5.317500000000002,74.76190476190476,26,18.367826086956523,0.7192753623188408,0.12336507547153285,0.13526570048309178,7234.56,0.01986800027216438,148.89000000000004,56,0.0,207,1007.0,0.0
462,1996-07-10,Other,North Carolina,4008,2024-04-20,Basic,2199.24,0.666667,0,3,0,0.017980221756068327,0.007425742574257425,4.5094594594594595,4.6190476190476195,22,14.739851485148513,0.4129950495049505,0.08834193278482777,0.09158415841584158,2199.24,0.025789891829126686,166.85,28,0.0,404,,0.0
274,1957-03-20,Other,Nevada,81744,2021-11-02,Basic,3966.96,0.666667,0,3,0,0.017392312597831756,0.0023006134969325155,5.3903125,49.476190476190474,21,3.997776073619632,0.1322776073619632,0.023176857056175035,0.024539877300613498,3966.96,0.06409470068694796,172.49,68,0.0,1304,898.0,0.0
1255,1989-01-31,Other,Illinois,27758,2023-03-28,Standard,9877.51,0.4,0,5,0,0.028524159963489077,0.006305170239596469,4.869166666666666,86.23809523809524,40,7.121878940731399,0.22104665825977296,0.04062912282920531,0.04539722572509458,9877.51,0.0,175.28999999999996,36,0.0,793,478.0,0.0
162,1944-12-14,Male,Illinois,39528,2021-11-26,Basic,5935.38,0.0,0,8,0,0.04351373402230079,0.00625,4.968918918918919,64.28571428571429,45,4.0339374999999995,0.1436328125,0.02194146042969812,0.02890625,5935.38,0.0,183.85000000000002,80,0.0,1280,1454.0,0.0
352,1981-09-06,Male,Vermont,67164,2020-12-16,Premium,3304.77,0.0,0,4,0,0.02475860361475613,0.0024615384615384616,5.571034482758619,33.476190476190474,85,2.5236923076923077,0.09942153846153842,0.01562077437294075,0.017846153846153845,3304.77,0.0,161.55999999999995,43,0.0,1625,,0.0
2873,1965-08-18,Male,Montana,45979,2023-03-05,Basic,12125.45,0.285714,0,7,0,0.052854122621564484,0.00857843137254902,5.093846153846154,92.33333333333333,96,4.895955882352941,0.16230392156862744,0.03696735036509318,0.031862745098039214,12125.45,0.0,132.44,59,0.0,816,,0.0
1032,1959-12-17,Female,Maine,48890,2022-12-06,Standard,2453.75,0.333333,0,6,0,0.03097893432465923,0.0066298342541436465,5.533714285714285,11.714285714285715,94,6.06382320441989,0.21401104972375687,0.03130846346767808,0.03867403314917127,2453.75,0.0,193.67999999999998,65,0.0,905,549.0,0.0
1558,2005-07-21,Male,Massachusetts,65438,2020-10-29,Basic,4078.38,0.333333,1,3,0,0.0253613999492772,0.0017931858936043037,5.376818181818183,51.04761904761905,95,2.391733413030484,0.0707053197848177,0.020219235886638636,0.01315002988643156,4078.38,0.0,118.29000000000002,19,0.0,1673,712.0,0.0
127,2004-06-08,Male,Michigan,52298,2022-12-28,Basic,3398.74,0.0,1,4,0,0.025144581342720643,0.004530011325028313,4.9712499999999995,35.95238095238095,90,6.00321630804077,0.18015855039637596,0.03773709019386956,0.0362400906002265,3398.74,0.0,159.07999999999998,20,0.0,883,58.0,0.0
880,1989-12-18,Other,Montana,70119,2020-11-08,Standard,12308.28,0.166667,0,6,0,0.03230321955421557,0.0036079374624173183,5.0200000000000005,92.76190476190476,139,3.683349368610944,0.11168971737823212,0.019830673891520104,0.022248947684906796,12308.28,0.0,185.74,35,0.0,1663,,0.0
967,1997-01-05,Male,Mississippi,54077,2021-09-17,Premium,9404.6,0.0,0,2,0,0.009899029895070284,0.0014814814814814814,5.180512820512821,85.14285714285714,111,5.3685777777777774,0.14965925925925924,0.026571855958116106,0.028888888888888888,9404.6,0.0,202.04,28,0.0,1350,1681.0,0.0
1607,1983-07-28,Other,Kentucky,98199,2021-02-06,Basic,2037.06,0.0,0,2,0,0.012026458208057726,0.0012714558169103624,5.03939393939394,0.5714285714285714,58,3.3487412587412586,0.10572155117609663,0.020136748398925184,0.02097902097902098,2037.06,0.0,166.3,41,0.0,1573,42.0,0.0
1242,1970-12-11,Male,Alabama,58073,2020-10-16,Standard,3082.17,0.333333,0,3,0,0.019569471624266144,0.0017793594306049821,5.109999999999999,27.476190476190474,280,2.751512455516014,0.09092526690391459,0.017948548307345165,0.017793594306049824,3082.17,0.0,153.29999999999998,54,0.0,1686,306.0,0.0
508,1944-10-17,Other,Connecticut,98000,2023-11-13,Premium,7707.54,0.444444,0,9,0,0.042382858488344714,0.015985790408525755,5.588157894736842,78.47619047619048,127,8.840337477797513,0.37717584369449375,0.041630974701189136,0.0674955595026643,7707.54,0.0,212.35,80,0.0,563,203.0,0.0
2768,1977-03-25,Male,Oklahoma,21498,2024-02-17,Premium,7348.94,0.0,0,6,1,0.03061380682687892,0.01284796573875803,4.7802439024390235,75.76190476190476,51,13.900706638115633,0.41967880085653103,0.07092559129606425,0.08779443254817987,7348.94,0.0,195.98999999999998,48,0.0,467,583.0,0.0
673,1968-02-25,Other,South Carolina,30661,2024-01-20,Basic,3397.47,0.25,0,4,0,0.03938558487593541,0.00808080808080808,4.2316666666666665,35.85714285714286,123,8.859898989898989,0.20517171717171717,0.08723807591472026,0.048484848484848485,3397.47,0.0,101.56,57,0.0,495,999.0,0.0
2211,1968-10-19,Male,Massachusetts,40585,2022-08-13,Basic,2491.55,0.5,0,12,0,0.11405759908753921,0.011764705882352941,4.208399999999999,12.761904761904763,115,3.885421568627451,0.1031470588235294,0.03693015463004896,0.024509803921568627,2491.55,0.0,105.20999999999998,56,0.0,1020,1575.0,0.0
465,1972-08-12,Other,Vermont,41910,2021-10-03,Basic,2363.61,0.6,0,5,0,0.03534318230013431,0.0037481259370314842,5.441153846153845,9.142857142857142,96,2.973148425787106,0.1060494752623688,0.021016105363590203,0.019490254872563718,2363.61,0.0,141.46999999999997,52,0.0,1334,662.0,0.0
52,1975-07-22,Female,North Dakota,49437,2021-04-20,Basic,7176.06,0.666667,0,9,0,0.04676539360872954,0.006,5.498571428571427,74.09523809523809,43,2.4494466666666668,0.12829999999999997,0.012727704165584136,0.023333333333333334,7176.06,0.0,192.44999999999996,49,0.0,1500,354.0,0.0
45,1973-08-06,Female,Idaho,97051,2024-04-06,Standard,2408.11,0.0,0,3,0,0.02311604253351826,0.007177033492822967,4.806666666666667,10.142857142857142,160,9.866746411483254,0.3104784688995215,0.07602670990509519,0.0645933014354067,2408.11,0.0,129.78,51,0.0,418,463.0,0.0
1281,2001-02-04,Other,Wyoming,60631,2023-05-07,Standard,3583.19,0.666667,0,3,0,0.022907758094074526,0.00398406374501992,4.677142857142857,41.0,34,5.310610889774236,0.17391766268260292,0.04055139653156869,0.03718459495351926,3583.19,0.0,130.96,24,0.0,753,719.0,0.0
15,1978-08-25,Female,Indiana,80180,2024-05-12,Basic,2550.97,0.166667,1,6,0,0.035211267605633804,0.015706806282722512,5.680000000000001,14.571428571428571,39,12.643324607329843,0.44607329842931936,0.07419791436226433,0.07853403141361257,2550.97,0.0,170.4,46,0.0,382,1153.0,0.0
1861,1955-08-08,Other,Texas,35907,2024-01-24,Standard,12584.03,0.444444,0,9,0,0.07349338559529642,0.018329938900203666,4.535555555555555,93.66666666666667,71,8.512219959266803,0.24940936863543786,0.0695102070820415,0.054989816700611,12584.03,0.0,122.46,69,0.0,491,219.0,0.0
1818,1966-12-19,Female,West Virginia,73593,2022-08-07,Basic,5994.14,0.142857,0,7,0,0.048536957426154485,0.00682261208576998,5.7688,64.80952380952381,44,3.8875730994152047,0.1405653021442495,0.026955852859625606,0.024366471734892786,5994.14,0.0,144.22,58,0.0,1026,72.0,0.0
2310,1972-12-08,Male,Michigan,60755,2023-08-21,Standard,3830.4,0.25,1,4,0,0.020586721564590838,0.0061823802163833074,4.982051282051281,46.76190476190476,57,10.728624420401855,0.30030911901081914,0.055216800928470686,0.06027820710973725,3830.4,0.0,194.29999999999998,52,0.0,647,208.0,0.0
2857,1984-10-10,Female,Montana,20653,2021-04-30,Basic,5409.33,0.5,0,6,1,0.057647963105303617,0.004026845637583893,4.7309090909090905,60.38095238095238,84,2.103469798657718,0.06985234899328858,0.020210124891023428,0.01476510067114094,5409.33,0.0,104.07999999999998,40,0.0,1490,633.0,0.0
2662,1955-08-06,Male,Arizona,71271,2023-08-24,Standard,2663.7,0.3,0,10,0,0.05372011818426,0.015527950310559006,4.65375,17.523809523809526,56,11.010093167701863,0.28905279503105585,0.059146350618865765,0.062111801242236024,2663.7,0.0,186.14999999999998,69,0.0,644,1424.0,0.0
185,1947-07-08,Female,Nevada,19137,2025-02-12,Standard,2817.45,0.2,0,5,0,0.037701704117026086,0.04716981132075472,5.10076923076923,20.666666666666668,29,43.054716981132074,1.251132075471698,0.324647240092988,0.24528301886792453,2817.45,0.053038064465284904,132.61999999999998,77,0.0,106,759.0,0.0
704,2000-08-28,Male,Texas,95415,2024-03-18,Premium,3911.38,0.333333,0,9,0,0.06373937677053823,0.020594965675057208,5.43076923076923,48.0,110,8.90091533180778,0.32311212814645307,0.06303764399297294,0.059496567505720827,3911.38,0.0,141.2,24,0.0,437,1620.0,0.0
1328,1960-02-23,Other,New Hampshire,32439,2022-06-08,Standard,7071.66,0.166667,0,6,0,0.05150214592274678,0.0055248618784530384,3.8833333333333333,73.42857142857143,119,4.244346224677716,0.1072744014732965,0.036432156435001854,0.027624309392265192,7071.66,0.0,116.5,65,0.0,1086,933.0,0.0
421,1985-04-14,Other,North Carolina,90056,2024-03-13,Premium,7773.74,0.666667,0,3,0,0.019755037534571314,0.006787330316742082,5.2365517241379305,79.04761904761905,21,10.900882352941176,0.34357466063348413,0.07178244668076633,0.06561085972850679,7773.74,0.06307810000695459,151.85999999999999,40,0.0,442,,0.0
672,2006-11-13,Male,New Mexico,26734,2024-04-02,Basic,3619.26,0.6,0,5,0,0.06040836051709557,0.011848341232227487,3.9414285714285713,42.0,163,7.392132701421801,0.19613744075829384,0.08930932344353994,0.04976303317535545,3619.26,0.0,82.77,18,0.0,422,1838.0,0.0
2334,1956-10-21,Other,Indiana,16347,2023-04-13,Basic,3812.28,0.0,0,4,1,0.04247186239116585,0.005148005148005148,5.232222222222223,46.23809523809524,228,3.4959330759330762,0.12120978120978122,0.03711969713243869,0.023166023166023165,3812.28,0.0,94.18,68,0.0,777,350.0,0.0
1106,1976-09-27,Female,New York,57595,2023-12-03,Basic,2955.47,0.5,0,2,0,0.010713520462824084,0.003683241252302026,4.912631578947368,24.142857142857142,167,9.691767955801105,0.34379373848987105,0.05191647715770894,0.06998158379373849,2955.47,0.0,186.67999999999998,48,0.0,543,131.0,0.0
2057,2003-08-09,Male,New Hampshire,21688,2022-03-05,Basic,7294.41,0.166667,0,6,0,0.05007511266900351,0.005080440304826418,4.608461538461539,75.28571428571429,202,3.263827265029636,0.10145639288738356,0.027239419671420767,0.02201524132091448,7294.41,0.0,119.82,21,0.0,1181,1751.0,0.0
2419,1994-11-13,Other,Tennessee,1727,2022-11-28,Basic,7166.69,0.6,0,5,0,0.02620407735443635,0.00547645125958379,5.157027027027028,74.0,21,6.1310733844468785,0.2089923329682366,0.03213182424635438,0.040525739320920046,7166.69,0.023751067463706237,190.81000000000003,30,0.0,913,1595.0,0.0
2834,1980-05-29,Female,Texas,47138,2021-01-04,Standard,3256.67,0.666667,0,3,0,0.024723916268336903,0.0018679950186799503,6.067,32.0,28,1.3967496886674968,0.07555417185554172,0.011511040783480277,0.012453300124533,3256.67,0.03266649784755635,121.34,45,0.0,1606,99.0,0.0
121,1976-07-14,Male,Illinois,36670,2020-10-13,Basic,7025.85,0.4,1,5,0,0.033667766480371696,0.002960331557134399,5.1210344827586205,73.19047619047619,45,2.263031379514506,0.08792776791000592,0.01523824240464956,0.017169923031379514,7025.85,0.0,148.51,48,0.0,1689,1021.0,0.0
2279,1989-07-07,Male,New Hampshire,2089,2021-06-08,Premium,6750.57,0.333333,1,3,0,0.017770406349958537,0.002067539627842867,4.823428571428571,70.76190476190476,59,3.7076636802205374,0.11634734665747759,0.021962230068833893,0.024121295658166782,6750.57,0.0,168.82,35,0.0,1451,898.0,0.0
983,2005-08-30,Female,New Hampshire,38224,2021-02-16,Standard,4303.2,0.0,0,1,1,0.007160246312473149,0.0006397952655150352,5.172592592592593,52.523809523809526,29,2.5559692898272552,0.08935380678182982,0.01830136968228022,0.01727447216890595,4303.2,0.048371469031825286,139.66,19,0.0,1563,208.0,0.0
2498,1958-01-21,Female,Vermont,75425,2023-12-23,Premium,11209.43,0.0,0,5,0,0.03385011170536863,0.009560229445506692,5.09344827586207,89.95238095238095,57,8.715774378585087,0.2824282982791587,0.059005987262779,0.055449330783938815,11209.43,0.0,147.71,67,0.0,523,356.0,0.0
1954,1980-07-15,Other,South Dakota,42173,2022-11-23,Basic,2051.02,0.333333,0,3,0,0.01944516463572725,0.0032679738562091504,5.142666666666667,0.6666666666666667,146,4.5858278867102396,0.16806100217864925,0.029724059416063257,0.032679738562091505,2051.02,0.0,154.28,44,0.0,918,114.0,0.0
2256,1991-11-22,Male,Utah,34038,2024-08-17,Premium,5367.28,0.25,0,4,0,0.028099754127151388,0.014035087719298246,4.4484375,60.04761904761905,223,18.554070175438596,0.4994736842105263,0.1303412024969343,0.11228070175438597,5367.28,0.0,142.35,33,0.0,285,151.0,0.0
3000,1964-12-03,Female,Minnesota,48255,2024-02-26,Basic,14489.86,0.5,1,12,0,0.07067137809187278,0.026200873362445413,6.28888888888889,99.14285714285714,91,10.357489082969431,0.3707423580786026,0.06099816892208145,0.05895196506550218,14489.86,0.0,169.8,60,0.0,458,224.0,0.0
1744,1979-11-12,Male,South Carolina,89061,2021-10-29,Basic,2037.64,0.5,0,4,0,0.03334722801167153,0.0030581039755351682,4.997916666666667,0.6190476190476191,36,2.5807339449541282,0.09170489296636086,0.02151508082496147,0.01834862385321101,2037.64,0.0,119.95,45,0.0,1308,541.0,0.0
295,1956-04-28,Female,Arkansas,38535,2023-09-09,Premium,3820.58,0.166667,0,6,1,0.03536276301054989,0.009554140127388535,5.141515151515151,46.38095238095238,45,7.926321656050955,0.27017515923566876,0.04671610571138655,0.052547770700636945,3820.58,0.0,169.67,69,0.0,628,207.0,0.0
1749,1974-09-02,Female,South Dakota,58932,2021-08-22,Premium,14766.62,0.25,0,4,0,0.02591848636039655,0.0029069767441860465,5.511785714285715,99.61904761904762,124,2.7808212209302323,0.11215843023255814,0.018018669221345377,0.020348837209302327,14766.62,0.0,154.33,50,0.0,1376,846.0,0.0
1580,1948-10-16,Other,Maryland,72192,2022-08-10,Standard,3724.2,0.1,0,10,0,0.06479621590099138,0.009775171065493646,5.511785714285715,44.19047619047619,117,3.5586901270772238,0.15086021505376346,0.023058965379882224,0.02737047898338221,3724.2,0.0,154.33,76,0.0,1023,327.0,0.0
2202,1994-07-18,Female,Louisiana,18128,2020-05-18,Standard,3818.74,0.0,0,2,0,0.010008006405124099,0.0010887316276537834,5.258947368421052,46.33333333333333,127,3.4628143712574846,0.10878606423516601,0.017327934203650343,0.020685900925421885,3818.74,0.0,199.83999999999997,30,0.0,1837,1430.0,0.0
1544,2006-09-18,Female,Tennessee,64696,2022-04-11,Basic,3178.99,1.0,0,2,0,0.013502565487442613,0.0017482517482517483,4.114444444444444,30.28571428571429,78,4.569318181818182,0.12947552447552446,0.03084875899148111,0.03146853146853147,3178.99,0.0,148.11999999999998,18,0.0,1144,543.0,0.0
2538,1946-03-24,Male,Ohio,29159,2022-06-16,Basic,6187.47,1.0,0,1,0,0.007456565505927969,0.0009276437847866419,4.624482758620689,66.61904761904762,152,3.506743970315399,0.12440630797773654,0.026148266127174698,0.026901669758812616,6187.47,0.0,134.10999999999999,79,0.0,1078,1068.0,0.0
1052,1987-06-28,Other,Massachusetts,56071,2020-12-13,Basic,3723.94,1.0,0,3,0,0.018982536066818528,0.0018427518427518428,5.644285714285714,44.142857142857146,77,2.4473095823095825,0.09707616707616708,0.015485380804287413,0.0171990171990172,3723.94,0.0,158.04,37,0.0,1628,57.0,0.0
114,1974-03-28,Other,Kansas,38196,2022-06-02,Basic,7464.2,1.0,0,1,0,0.0061072431904238425,0.0009157509157509158,4.678285714285715,76.85714285714286,112,4.906181318681319,0.14994505494505495,0.029963242449501153,0.03205128205128205,7464.2,0.0,163.74,51,0.0,1092,1454.0,0.0
2831,2001-11-10,Male,Georgia,14300,2023-09-14,Basic,2833.59,0.0,0,1,0,0.006203858800173708,0.0016051364365971107,4.740882352941178,20.952380952380953,120,7.527207062600321,0.25873194221508833,0.04669772977604269,0.05457463884430177,2833.59,0.0,161.19000000000003,23,0.0,623,1322.0,0.0
2262,1985-03-10,Female,Colorado,7393,2020-08-01,Premium,2063.02,0.166667,0,6,0,0.029476787030213704,0.00340522133938706,5.2192307692307685,0.7619047619047619,92,3.133972758229285,0.115522133938706,0.01539657459213601,0.02213393870601589,2063.02,0.0,203.54999999999998,40,0.0,1762,456.0,0.0
689,1948-04-23,Male,Kentucky,2339,2020-08-25,Premium,3360.96,0.0,0,1,0,0.007144388083160678,0.0005753739930955121,4.515161290322582,34.80952380952381,41,2.971680092059839,0.08053509781357884,0.021230835836678136,0.017836593785960874,3360.96,0.0,139.97000000000003,77,0.0,1738,354.0,0.0
1652,1950-02-07,Male,South Carolina,53040,2020-10-09,Premium,13963.77,0.75,1,4,0,0.026462026991267533,0.002362669816893089,5.598518518518518,98.0,64,1.7272652096869463,0.08928529238038983,0.011426734649953337,0.01594802126402835,13963.77,0.0,151.16,75,0.0,1693,78.0,0.0
2969,2001-04-20,Female,Illinois,98642,2022-03-13,Standard,2131.09,0.666667,0,3,0,0.030596634370219276,0.0025575447570332483,4.669047619047619,2.619047619047619,86,2.5779880647911337,0.08358908780903665,0.02629258607640116,0.017902813299232736,2131.09,0.0,98.05,24,0.0,1173,366.0,0.0
2269,1974-01-23,Female,Arkansas,10641,2023-09-11,Premium,5369.55,0.333333,0,6,0,0.03523815117166852,0.009584664536741214,5.159696969696969,60.14285714285714,28,8.03444089456869,0.27199680511182106,0.047186473803774526,0.052715654952076675,5369.55,0.041851694141979444,170.26999999999998,51,0.0,626,,0.0
667,1945-02-25,Male,Hawaii,20371,2024-06-02,Standard,8279.19,0.714286,0,7,1,0.05036695927471579,0.019390581717451522,4.483225806451615,81.47619047619048,74,13.800166204986148,0.3849861495844877,0.0992960584615495,0.08587257617728532,8279.19,0.0,138.98000000000005,80,0.0,361,164.0,0.0
410,1967-07-11,Male,Connecticut,54097,2024-08-06,Premium,2298.95,0.75,0,8,0,0.05699629524080934,0.02702702702702703,6.102608695652173,7.238095238095238,75,9.840337837837838,0.4741891891891891,0.0701078500843391,0.0777027027027027,2298.95,0.0,140.35999999999999,57,0.0,296,194.0,0.0
572,1999-12-03,Other,Massachusetts,85661,2022-10-09,Premium,3235.15,0.0,0,3,0,0.03798429982273993,0.003115264797507788,4.387777777777778,31.428571428571427,56,2.107632398753894,0.08201453790238837,0.026685646983462825,0.018691588785046728,3235.15,0.0,78.98,25,0.0,963,1120.0,0.0
2492,1974-12-04,Female,New York,2460,2023-11-19,Basic,3801.2,1.0,0,5,0,0.04477879276374709,0.008976660682226212,4.854782608695653,45.80952380952381,65,7.0735188509874325,0.2004667863554758,0.06334872694776493,0.04129263913824058,3801.2,0.0,111.66000000000003,50,0.0,557,331.0,0.0
1172,2001-06-16,Male,South Dakota,44838,2023-02-16,Basic,3460.69,0.0,0,6,0,0.038058991436726926,0.007202881152460984,5.0854838709677415,37.523809523809526,43,6.69594237695078,0.18925570228091235,0.04247346893086445,0.03721488595438175,3460.69,0.0,157.64999999999998,23,0.0,833,307.0,0.0
1002,1970-07-03,Male,Massachusetts,67614,2022-12-30,Basic,2115.21,0.142857,0,7,1,0.059342149881315705,0.007945516458569807,4.5369230769230775,2.2857142857142856,55,4.383427922814983,0.1338933030646992,0.037160290969947295,0.029511918274687854,2115.21,0.0,117.96000000000001,54,0.0,881,223.0,0.0
1540,1972-04-12,Female,Colorado,48169,2024-06-23,Basic,4143.62,0.5,0,4,0,0.03627459871225175,0.011764705882352941,5.012272727272727,51.33333333333333,52,11.608794117647058,0.3243235294117647,0.1052760870376989,0.06470588235294118,4143.62,0.0,110.26999999999998,53,0.0,340,888.0,0.0
2411,1981-01-03,Other,Nebraska,3183,2024-09-09,Standard,11782.38,0.5,1,8,1,0.05496015388843089,0.030534351145038167,4.54875,91.47619047619048,24,18.504847328244278,0.5555725190839694,0.12712865710527807,0.12213740458015267,11782.38,0.0722856306701785,145.56,44,0.0,262,758.0,0.0
2634,1963-07-24,Female,Missouri,3288,2023-09-21,Standard,13237.02,0.5,0,4,0,0.021944261575597982,0.006493506493506494,4.926486486486486,95.85714285714285,25,8.080113636363636,0.2959090909090909,0.04432803179922996,0.060064935064935064,13237.02,0.0011471022013437482,182.28,61,0.0,616,,0.0
2390,1949-01-25,Other,Michigan,64079,2024-03-23,Standard,8516.58,0.5,0,6,0,0.0407138494944697,0.013888888888888888,4.7538709677419355,82.42857142857143,20,9.901712962962963,0.3411342592592593,0.06718947521858562,0.07175925925925926,8516.58,0.05850039238068059,147.37,76,0.0,432,1138.0,0.0
