customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.97,0.5,0,4,1,0.018956447561726934,0.002851033499643621,5.410512820512822,45.19047619047619,42,4.948966500356379,0.15039914468995014,0.02345370598718724,0.027797576621525304,3766.97,0.0,211.01000000000005,21,0.0,1403,1042.0,0.0
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.39,0.8,0,5,0,0.03860705737008725,0.00648508430609598,5.630869565217391,97.14285714285714,72,4.364760051880674,0.16797665369649803,0.03370210834592444,0.029831387808041506,13670.39,0.0,129.51,33,0.0,771,344.0,0.0
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.87,0.166667,0,6,0,0.04218815918998734,0.0034071550255536627,4.740666666666667,49.61904761904762,22,2.3514082907438953,0.08076093128904031,0.016533597881759916,0.017035775127768313,3971.87,0.0009784735812133074,142.22,45,0.0,1761,378.0,0.0
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.5,0.0,0,4,0,0.02192261317549052,0.002512562814070352,5.366470588235294,1.8571428571428572,245,3.2850628140703515,0.11461055276381908,0.018004290332513162,0.02135678391959799,2106.5,0.0,182.45999999999998,31,0.0,1592,1327.0,0.0
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.95,0.333333,0,6,0,0.026074486115336144,0.02608695652173913,5.351395348837209,79.28571428571428,110,30.253347826086955,1.0004782608695653,0.1314734163056232,0.18695652173913044,7796.95,0.0,230.10999999999999,66,0.0,230,154.0,0.0
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.67,0.25,0,4,0,0.028294546226214898,0.003755868544600939,4.874827586206897,41.80952380952381,126,4.08112676056338,0.13274178403755868,0.0288684074454508,0.027230046948356807,3610.67,0.0,141.37,33,0.0,1065,213.0,0.0
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.82,0.166667,1,6,0,0.04234297812279464,0.02564102564102564,4.167647058823529,96.9047619047619,63,22.739957264957262,0.6055555555555555,0.1604795854972284,0.1452991452991453,13633.82,0.0,141.7,60,0.0,234,173.0,0.0
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.37,0.25,1,4,0,0.028494087476848555,0.004790419161676647,4.840689655172414,48.42857142857142,171,5.618467065868264,0.16811976047904195,0.04002327301516073,0.03473053892215569,3928.37,0.0,140.38000000000002,46,0.0,835,1054.0,0.0
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.5,0.166667,0,6,0,0.03350083752093803,0.0055762081784386614,5.7774193548387105,73.76190476190476,44,4.343438661710037,0.16644981412639406,0.024251472148018073,0.028810408921933085,7116.5,0.0,179.10000000000002,18,0.0,1076,1505.0,0.0
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.94,0.333333,0,6,0,0.056764427625354774,0.003510825043885313,4.804545454545455,88.28571428571429,155,1.9652545348156816,0.06184903452311293,0.018592758134490836,0.012873025160912814,10558.94,0.0,105.7,48,0.0,1709,,0.0
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.93,0.25,0,4,0,0.02275701200432383,0.0031128404669260703,4.750540540540541,37.714285714285715,133,4.720280155642023,0.13678599221789883,0.026854868041429267,0.028793774319066146,3468.93,0.0,175.77,22,0.0,1285,,0.0
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.15,0.166667,0,6,0,0.034742327735958305,0.022556390977443608,5.079411764705883,84.19047619047619,57,18.487443609022556,0.649248120300752,0.1070494708107849,0.12781954887218044,9149.15,0.0,172.70000000000002,46,0.0,266,1744.0,0.0
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.35,0.0,0,7,0,0.04114258845656518,0.04666666666666667,5.671333333333334,56.904761904761905,50,30.8714,1.1342666666666668,0.18144704361114378,0.2,4963.35,0.0,170.14000000000001,24,0.0,150,1683.0,0.0
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.5,0.4,1,5,0,0.04075976196299014,0.014124293785310734,4.9068000000000005,59.476190476190474,120,11.23050847457627,0.34652542372881356,0.09155057042941445,0.07062146892655367,5324.5,0.0,122.67,73,0.0,354,757.0,0.0
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.59,0.0,0,1,0,0.009382623381497467,0.0028011204481792717,4.633913043478261,31.428571428571427,175,8.174145658263306,0.2985434173669468,0.0766949301769873,0.06442577030812324,3234.59,0.0,106.58,44,0.25,357,21.0,0.0
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.84,0.5,0,4,0,0.02116066232873089,0.038461538461538464,5.400857142857144,43.047619047619044,123,39.3275,1.817596153846154,0.20804898693329102,0.33653846153846156,3672.84,0.0,189.03000000000003,22,0.0,104,1515.0,0.0
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.95,0.25,0,4,0,0.02398369109005876,0.0028776978417266188,5.053939393939394,90.0952380952381,54,3.999201438848921,0.11998561151079137,0.02397890297906776,0.023741007194244605,11239.95,0.0,166.78,46,0.0,1390,930.0,0.0
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.43,0.5,0,4,0,0.021660258840093136,0.06349206349206349,5.276285714285715,43.952380952380956,54,87.64904761904762,2.9312698412698417,0.47462526462905513,0.5555555555555556,3719.43,0.0,184.67000000000002,22,0.0,63,512.0,0.0
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.93,0.166667,0,6,0,0.04679457182966776,0.0033613445378151263,5.1288,30.857142857142854,21,2.3518487394957983,0.07183193277310924,0.01834229246214162,0.014005602240896359,3205.93,0.07809110629067245,128.22,24,0.0,1785,1658.0,0.0
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.62,0.4,1,5,1,0.05242189138184106,0.011627906976744186,4.769,63.23809523809524,35,5.939930232558139,0.22181395348837207,0.06227647549337534,0.046511627906976744,5789.62,0.0,95.38,75,0.0,430,169.0,0.0
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.4,0.25,0,8,0,0.10260356547390022,0.005060088551549652,4.331666666666667,60.1904761904762,92,1.9484629981024668,0.049316888045540797,0.0249899063499098,0.011385199240986717,5382.4,0.0,77.97,58,0.0,1581,422.0,0.0
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.04,0.0,0,6,0,0.0406393931183961,0.005221932114882507,4.4739393939393945,94.52380952380952,29,4.370278503046127,0.12849434290687556,0.0296009110203612,0.028720626631853787,12835.04,0.05187177128299483,147.64000000000001,60,0.0,1149,728.0,0.0
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.05,0.0,0,3,0,0.01908761213972132,0.0024410089503661514,5.0699999999999985,4.095238095238096,59,3.8580309194467044,0.12788445890968264,0.024546865937817044,0.025223759153783564,2184.05,0.0,157.16999999999996,60,0.0,1229,1226.0,0.0
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.24,0.25,1,4,0,0.022665457842248413,0.0021990104452996153,5.347878787878788,9.761904761904763,73,2.3730016492578336,0.09702034084661902,0.013446292210209846,0.018141836173721827,2389.24,0.0,176.48,43,0.0,1819,60.0,0.0
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.47,0.0,0,3,0,0.02837416059774898,0.0196078431372549,4.5969565217391315,40.04761904761905,89,23.247189542483657,0.6910457516339871,0.21987316317491398,0.1503267973856209,3553.47,0.0,105.73000000000002,49,0.0,153,209.0,0.0
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.39,0.375,0,8,0,0.08035355564483729,0.004776119402985075,4.5254545454545445,43.19047619047619,53,1.5391820895522388,0.05943880597014925,0.015459844210046593,0.013134328358208954,3679.39,0.0,99.55999999999999,57,0.0,1675,,0.0
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.37,0.2,0,5,0,0.03114100647732935,0.011363636363636364,4.865454545454545,43.333333333333336,24,10.56725,0.3649090909090909,0.0658149601395117,0.075,3696.37,0.026038358948304332,160.56,44,0.0,440,256.0,0.0
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.48,0.75,0,4,0,0.02774309890414759,0.003511852502194908,4.650967741935483,21.142857142857142,22,3.9944249341527653,0.12658472344161542,0.02770443150334835,0.027216856892010536,2842.48,0.001863225450279484,144.17999999999998,20,0.0,1139,1664.0,0.0
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.57,0.0,1,6,1,0.04672533291799704,0.004477611940298508,4.938846153846153,51.19047619047619,36,2.683089552238806,0.09582835820895522,0.020894708762859638,0.019402985074626865,4120.57,0.0,128.41,69,0.0,1340,35.0,0.0
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.45,0.5,0,4,0,0.03740764986439727,0.04938271604938271,4.649130434782608,94.23809523809524,59,41.93716049382716,1.3201234567901232,0.39219265401502995,0.2839506172839506,12761.45,0.0,106.92999999999998,39,0.0,81,1337.0,0.0
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.01,0.333333,1,6,1,0.040763638834159927,0.012738853503184714,4.460303030303031,1.9047619047619049,42,9.782929936305733,0.31250530785562636,0.06646463711057635,0.07006369426751592,2108.01,0.0,147.19000000000003,73,0.0,471,444.0,0.0
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.48,0.25,1,4,0,0.023378141437755698,0.004119464469618949,5.1848484848484855,44.285714285714285,36,4.479588053553038,0.1762100926879506,0.02618111077471092,0.03398558187435633,3725.48,0.0,171.10000000000002,26,0.0,971,221.0,0.0
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.19,0.5,0,2,0,0.01624167614097775,0.0018165304268846503,4.925599999999999,90.66666666666666,24,2.842098092643052,0.1118437783832879,0.02308021839079951,0.022706630336058128,11529.19,0.04803714647530604,123.13999999999999,28,0.0,1101,1503.0,0.0
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.66,0.428571,0,7,0,0.07130487929102577,0.004524886877828055,4.674761904761905,34.57142857142857,48,1.9217582417582417,0.06345830639948287,0.019575819922157907,0.013574660633484163,3349.66,0.0,98.17,50,0.0,1547,227.0,0.0
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.43,0.5,1,2,0,0.012484394506866418,0.0030075187969924814,4.854545454545454,35.095238095238095,20,8.668075187969924,0.24090225563909767,0.0541078351308984,0.04962406015037594,3369.43,0.02694782442504938,160.19999999999996,43,0.0,665,1026.0,0.0
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.82,0.333333,0,6,0,0.039364912741110085,0.005405405405405406,5.4435714285714285,70.0,87,3.499738738738739,0.1373153153153153,0.02296115167785552,0.025225225225225224,6643.82,0.0,152.42,55,0.0,1110,1764.0,0.0
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.24,0.375,0,8,0,0.07611798287345385,0.008333333333333333,5.004761904761905,37.476190476190474,199,3.3183854166666666,0.10947916666666666,0.03157360053916904,0.021875,3459.24,0.0,105.1,71,0.0,960,,0.0
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.76,0.8,0,5,0,0.03683241252302026,0.0057273768613974796,5.65625,9.80952380952381,192,4.122016036655212,0.15549828178694158,0.03036475901771795,0.027491408934707903,2395.76,0.0,135.75,47,0.0,873,39.0,0.0
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.39,0.0,0,1,0,0.004181476061049551,0.0010672358591248667,6.293421052631579,25.571428571428573,20,5.616360725720384,0.25522945570971184,0.023484677924818665,0.04055496264674493,3008.39,0.038441580904609536,239.14999999999998,39,0.0,937,580.0,0.0
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.47,0.142857,0,7,0,0.04858074814352141,0.007276507276507277,5.541923076923077,43.857142857142854,120,4.54006237006237,0.14978170478170477,0.03150851807941127,0.02702702702702703,3710.47,0.0,144.09,52,0.0,962,225.0,0.0
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.12,0.142857,0,7,0,0.051327174072444644,0.004139562389118865,5.245384615384615,48.76190476190476,97,1.909591957421644,0.08065050266114725,0.014001994115131575,0.01537551744529864,3943.12,0.0,136.38,53,0.0,1691,194.0,0.0
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.85,0.333333,0,3,0,0.028382213812677387,0.007281553398058253,3.6448275862068966,90.0,62,10.557135922330097,0.25655339805825245,0.09987829633235665,0.0703883495145631,11216.85,0.0,105.7,72,0.0,412,1679.0,0.0
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.84,0.285714,0,7,0,0.04383493017721836,0.004419191919191919,6.141923076923077,33.57142857142857,53,2.336786616161616,0.10081439393939394,0.014633268308357542,0.016414141414141416,3317.84,0.0,159.69,28,0.0,1584,338.0,0.0
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.13,0.25,0,12,0,0.06798096532970768,0.008565310492505354,5.043428571428572,43.333333333333336,51,3.8210635260528196,0.12599571734475376,0.021646632257267276,0.024982155603140613,3695.13,0.0,176.52,64,0.0,1401,,0.0
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.67,0.5,0,2,0,0.022026431718061675,0.0125,4.54,91.0,35,20.129125,0.5675,0.22168639867841408,0.125,11649.67,0.0,90.8,32,0.0,160,323.0,0.0
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.95,0.5,0,4,0,0.026442784425199973,0.02531645569620253,5.402500000000001,68.85714285714286,49,24.446835443037973,0.9574050632911393,0.1616105998746478,0.17721518987341772,6498.95,0.0,151.27,46,0.0,158,614.0,0.0
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.6,0.0,0,3,0,0.020105891026070636,0.0035587188612099642,5.1451724137931025,56.52380952380952,41,5.463867141162515,0.17699881376037957,0.03661863910704721,0.03440094899169632,4943.6,0.0,149.20999999999998,57,0.0,843,122.0,0.0
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.41,0.166667,0,6,0,0.030182604758790685,0.008141112618724558,4.848536585365854,25.380952380952383,42,8.787503392130258,0.2697286295793758,0.044204956950200006,0.05563093622795115,2998.41,0.0,198.79,79,0.0,737,389.0,0.0
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.33,0.6,0,5,0,0.03325573661456602,0.008278145695364239,4.6984375,88.04761904761905,187,7.323940397350993,0.24892384105960264,0.04871260656701692,0.052980132450331126,10448.33,0.0,150.35,51,0.0,604,1724.0,0.0
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.8,0.333333,0,3,1,0.020791461639753275,0.007462686567164179,4.5090625,90.28571428571428,110,9.456542288557214,0.35893034825870646,0.06553844541241399,0.07960199004975124,11312.8,0.0,144.29,36,0.0,402,1001.0,0.0
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.58,0.333333,0,6,0,0.04564473183720046,0.011152416356877323,4.532758620689655,18.285714285714285,73,8.09771375464684,0.24433085501858734,0.06160299547087745,0.05390334572490706,2696.58,0.0,131.45,65,0.0,538,272.0,0.0
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.35,0.6,0,5,0,0.028793550244745177,0.004780114722753346,5.788333333333331,29.04761904761905,56,4.749120458891014,0.16601338432122367,0.027348807710285132,0.028680688336520075,3138.35,0.0,173.64999999999995,24,0.0,1046,169.0,0.0
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.14,0.375,0,8,0,0.04536690484291709,0.020050125313283207,5.186470588235293,33.523809523809526,86,14.037694235588972,0.44195488721804504,0.07960584232499134,0.08521303258145363,3306.14,0.0,176.33999999999997,19,0.0,399,477.0,0.0
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.87,0.166667,0,6,0,0.027918663626634404,0.00411240575736806,4.9979069767441855,58.666666666666664,27,4.198128855380397,0.1472995202193283,0.01953435789577217,0.029472241261137764,5210.87,0.008925233644859814,214.90999999999997,48,0.0,1459,,0.0
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.46,0.25,0,4,0,0.02789789370902497,0.0029006526468455403,4.2170588235294115,68.85714285714286,47,3.320790427846265,0.10397389412617838,0.023160764596500665,0.024655547498187092,6495.46,0.0,143.38,26,0.0,1379,102.0,0.0
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.6,0.375,0,8,0,0.07049079214027668,0.006125574272588055,3.913448275862069,59.42857142857143,205,3.50156202143951,0.08689892802450229,0.03085348507744744,0.0222052067381317,5315.6,0.0,113.49,58,0.0,1306,215.0,0.0
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.59,0.333333,0,9,0,0.06019261637239165,0.010804321728691477,5.750769230769231,78.38095238095238,30,5.446386554621849,0.17949579831932774,0.03642580627756721,0.031212484993997598,7687.59,0.0,149.52,48,0.25,833,24.0,0.0
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.46,0.75,0,4,0,0.05901445854234287,0.002476780185758514,4.518666666666666,40.76190476190476,387,1.3491145510835914,0.041969040247678016,0.01990431618594853,0.009287925696594427,3572.46,0.0,67.78,64,0.0,1615,703.0,0.0
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.78,0.428571,0,7,0,0.06723011909335382,0.15217391304347827,4.004615384615385,55.285714285714285,32,81.91760869565218,2.2634782608695656,0.7867615126359218,0.5652173913043478,4729.78,0.0,104.12000000000002,78,0.0,46,185.0,0.0
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.65,0.333333,1,3,0,0.018404907975460124,0.0026200873362445414,4.939393939393939,33.85714285714286,183,4.672646288209608,0.14235807860262006,0.028666541645457715,0.028820960698689956,3326.65,0.0,162.99999999999997,38,0.0,1145,243.0,0.0
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.24,0.2,0,5,0,0.026449428692340248,0.028735632183908046,5.907500000000001,54.23809523809524,34,24.99258620689655,1.0864367816091955,0.13220792534329534,0.1839080459770115,4567.24,0.0,189.04000000000002,52,0.0,174,1635.0,0.0
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.67,0.5,1,4,1,0.030378977747398804,0.013289036544850499,5.985,61.238095238095234,35,10.056677740863787,0.43744186046511635,0.07637789732561547,0.07308970099667775,5522.67,0.0,131.67000000000002,40,0.0,301,459.0,0.0
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.49,1.0,0,1,0,0.00711997152011392,0.0006321112515802782,4.843103448275862,34.04761904761905,70,2.5646965865992413,0.08878002528445006,0.018260566654319983,0.018331226295828066,3336.49,0.0,140.45,67,0.0,1582,1505.0,0.0
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.99,0.25,1,4,0,0.023113371085172772,0.0033472803347280333,5.58258064516129,27.523809523809522,41,3.7353138075313805,0.14482008368200835,0.021583923538260608,0.02594142259414226,3085.99,0.0,173.05999999999997,68,0.0,1195,1650.0,0.0
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.74,1.0,1,3,1,0.02181183655663807,0.002180232558139535,4.584666666666667,71.95238095238096,50,2.908059593023256,0.09995639534883723,0.021143373513328893,0.02180232558139535,6886.74,0.0,137.54000000000002,23,0.0,1376,612.0,0.0
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.85,0.25,0,4,0,0.029919964096043087,0.0022371364653243847,3.819714285714286,12.0,95,2.766364653243848,0.07477069351230425,0.020692382775404656,0.019574944071588368,2460.85,0.0,133.69,37,0.0,1788,249.0,0.0
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.57,0.6,0,5,0,0.030774912291499968,0.002720348204570185,5.802500000000001,75.47619047619048,95,2.241409140369967,0.08839499455930361,0.013795833940850417,0.015233949945593036,7303.57,0.0,162.47000000000003,23,0.0,1838,196.0,0.0
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.28,0.0,0,1,0,0.005898313082458417,0.0006934812760055479,4.582162162162162,53.28571428571428,63,3.76244105409154,0.11757281553398058,0.022192055291326767,0.02565880721220527,4427.28,0.0,169.54,49,0.0,1442,580.0,0.0
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.4,0.2,0,5,1,0.03019141356198297,0.007716049382716049,6.133703703703703,91.33333333333333,26,7.266558641975309,0.25557098765432096,0.04387753542645558,0.041666666666666664,11746.4,0.050504413619167715,165.60999999999999,73,0.0,648,186.0,0.0
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.02,0.375,0,8,0,0.04017274279401426,0.012738853503184714,5.857058823529412,74.47619047619047,95,6.867085987261146,0.3171019108280255,0.03448370988882769,0.054140127388535034,7203.02,0.0,199.14000000000001,70,0.3333333333333333,628,26.0,0.0
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.9,0.6,0,5,0,0.02671082856990224,0.0057405281285878304,5.059189189189189,82.66666666666667,63,5.2549942594718715,0.21491389207807116,0.028073050160114705,0.04247990815154994,8605.9,0.0,187.18999999999997,37,0.0,871,64.0,0.0
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.18,0.5,1,6,0,0.03185051491665782,0.003498542274052478,5.540588235294117,35.57142857142857,26,2.433615160349854,0.10984256559766764,0.012918649327687938,0.019825072886297375,3382.18,0.04215276249174554,188.38,43,0.0,1715,420.0,0.0
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.93,0.2,0,5,0,0.025614754098360656,0.011086474501108648,5.136842105263159,0.33333333333333337,39,13.845232815964524,0.43281596452328164,0.07092844680309696,0.08425720620842572,2022.93,0.0,195.20000000000002,69,0.0,451,1172.0,0.0
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.22,0.5,0,4,0,0.047225501770956316,0.0029390154298310064,5.6466666666666665,5.571428571428571,32,1.8816238060249815,0.062233651726671564,0.022215157095926582,0.011021307861866276,2235.22,0.0,84.7,36,0.0,1361,131.0,0.0
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.31,0.428571,0,7,0,0.06208976405889658,0.006329113924050633,4.026428571428572,13.095238095238097,98,3.458453887884268,0.10193490054249549,0.03067636941532968,0.02531645569620253,2501.31,0.0,112.74000000000001,61,0.0,1106,682.0,0.0
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.95,0.6,0,5,0,0.03474393718296157,0.005112474437627812,5.139642857142856,90.38095238095238,23,4.442300613496932,0.14714723926380366,0.030868602692633813,0.028629856850715747,11432.95,0.018986006609943047,143.90999999999997,58,0.0,978,369.0,0.0
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.81,0.6,0,5,0,0.024167431968679008,0.00580046403712297,5.04609756097561,93.66666666666667,34,7.095290023201857,0.24001160092807422,0.034294987786755556,0.04756380510440835,12580.81,0.0,206.89,32,0.0,862,155.0,0.0
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.44,0.5,0,4,0,0.02118531857422806,0.003669724770642202,6.090645161290323,68.47619047619048,73,4.022275229357798,0.17322018348623852,0.021303295531792797,0.028440366972477066,6409.44,0.0,188.81,53,0.0,1090,670.0,0.0
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.16,0.285714,0,7,1,0.04968767745599092,0.007891770011273957,4.544516129032258,93.42857142857143,188,4.4856595264938,0.1588275084554679,0.0318402862471167,0.03494926719278467,12508.16,0.0,140.88000000000002,60,0.0,887,35.0,0.0
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.6,0.142857,1,7,0,0.05291005291005291,0.032407407407407406,4.562068965517242,12.428571428571429,98,18.168657407407405,0.6125,0.13732923210436435,0.13425925925925927,2474.6,0.0,132.3,70,0.0,216,1534.0,0.0
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.31,0.5,0,2,0,0.012946659761781462,0.007407407407407408,5.326896551724136,33.85714285714286,21,17.23874074074074,0.572148148148148,0.11159205554596545,0.10740740740740741,3330.31,0.12479201331114807,154.47999999999996,69,0.0,270,,0.0
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.41,0.25,0,4,0,0.029139651781161215,0.0030911901081916537,5.084074074074072,62.142857142857146,116,2.5379443585780526,0.10608191653786704,0.01848870371223175,0.020865533230293665,5660.41,0.0,137.26999999999995,52,0.0,1294,49.0,0.0
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.48,0.428571,0,7,0,0.04899216125419933,0.007135575942915392,4.465,90.38095238095238,81,4.399123343527013,0.1456472986748216,0.030788937174741137,0.0326197757390418,11428.48,0.0,142.88,28,0.0,981,588.0,0.0
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.21,0.625,0,8,0,0.04493372275893058,0.017738359201773836,5.395151515151515,91.14285714285715,21,9.995365853658535,0.3947671840354767,0.056141124767796764,0.07317073170731707,11696.21,0.05510047734103365,178.04,19,0.0,451,,0.0
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.23,0.5,0,6,0,0.04441154700222058,0.003537735849056604,4.825,39.0,69,2.1104127358490565,0.07965801886792452,0.015621115735374216,0.01650943396226415,3516.23,0.0,135.1,18,0.0,1696,,0.0
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.03,0.5,0,2,0,0.0141833912488476,0.0018814675446848542,5.036071428571428,96.80952380952381,93,3.506810912511759,0.13265286923800565,0.024869235603941275,0.02634054562558796,13602.03,0.0,141.01,71,0.0,1063,593.0,0.0
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.29,0.428571,0,7,0,0.06368847238649805,0.00617828773168579,4.579583333333333,9.047619047619047,221,3.025816416593116,0.09700794351279787,0.02752994647068616,0.02118270079435128,2360.29,0.0,109.91,22,0.0,1133,351.0,0.0
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.67,0.333333,1,6,0,0.037197768133911964,0.005633802816901409,5.562068965517243,17.476190476190474,59,4.156075117370892,0.1514553990610329,0.0257661197605139,0.027230046948356807,2658.67,0.0,161.30000000000004,27,0.0,1065,278.0,0.0
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.49,0.25,1,8,0,0.0700770847932726,0.03508771929824561,5.436190476190477,78.71428571428571,263,13.588201754385965,0.500701754385965,0.1190276958162751,0.09210526315789473,7732.49,0.0,114.16000000000001,24,0.0,228,,0.0
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.73,0.333333,0,9,0,0.09413241292751805,0.0048833423765599565,4.5528571428571425,8.238095238095237,79,1.8854313619099294,0.05187737384698861,0.019720022611755355,0.011394465545306565,2335.73,0.0,95.61,44,0.0,1843,428.0,0.0
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.27,0.0,0,2,0,0.013376136971642588,0.010309278350515464,5.750769230769231,43.333333333333336,198,19.810515463917525,0.7707216494845361,0.13249408416210223,0.13402061855670103,3692.27,0.0,149.52,64,0.0,194,504.0,0.0
