customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
872,31,Female,Kington,2024-08-02,0,9851,577,276,3376,269,100,2462.75,144.25,1,69.0,2024
935,58,Female,Hancockberg,2023-02-13,0,3298,334,146,2122,295,78,1649.0,167.0,1,73.0,2023
1015,78,Female,Lake Jacquelinetown,2020-01-08,0,6111,420,151,4144,238,87,3055.5,210.0,1,75.5,2020
2494,40,Female,South Heather,2021-08-27,1,15437,699,173,4457,271,72,3087.4,139.8,1,34.6,2021
2201,55,Female,Lake Alan,2025-01-14,1,17227,800,277,4494,220,69,3445.4,160.0,1,55.4,2025
1391,56,Female,Walkerside,2021-03-18,0,0,0,0,0,0,0,,0.0,1,,2021
2226,75,Male,Markhaven,2020-04-17,0,13933,636,232,4442,239,98,3483.25,159.0,0,58.0,2020
1596,21,Female,Deniseberg,2020-08-13,0,8331,883,343,4247,255,100,1666.2,176.6,1,68.6,2020
205,24,Male,Clarkchester,2020-01-23,0,2037,4,42,2037,4,42,2037.0,4.0,0,42.0,2020
1303,44,Male,Smithmouth,2024-05-22,1,10220,308,258,4083,178,97,3406.6666666666665,102.66666666666667,0,86.0,2024
816,66,Male,Hensleyhaven,2020-06-26,0,5770,436,109,3340,232,93,2885.0,218.0,0,54.5,2020
351,36,Female,South Melissaville,2021-11-06,0,2435,294,65,2435,294,65,2435.0,294.0,1,65.0,2021
2413,20,Female,Rebeccaside,2023-10-03,0,8608,536,216,4747,229,92,2152.0,134.0,1,54.0,2023
2588,35,Female,Clarkhaven,2021-12-31,0,4491,614,185,1931,254,73,1122.75,153.5,1,46.25,2021
1259,38,Male,Bonniemouth,2024-08-24,0,14185,426,201,4135,161,68,2837.0,85.2,0,40.2,2024
1393,78,Female,Hallside,2024-12-05,1,10483,448,202,3777,286,73,2620.75,112.0,1,50.5,2024
1577,53,Female,Smithfort,2021-07-04,1,14265,696,227,4230,288,79,2377.5,116.0,1,37.833333333333336,2021
556,24,Male,Bowmanshire,2020-09-29,0,11376,627,287,4286,256,100,2275.2,125.4,0,57.4,2020
598,69,Female,East Robertfurt,2024-11-26,1,14514,921,271,4228,236,97,2902.8,184.2,1,54.2,2024
248,68,Female,Crawfordville,2025-01-07,0,3991,272,70,3991,272,70,3991.0,272.0,1,70.0,2025
1386,64,Male,Michaelburgh,2021-01-16,0,5760,309,137,4685,134,91,1920.0,103.0,0,45.666666666666664,2021
119,23,Male,New Jennifer,2021-04-02,0,0,0,0,0,0,0,,0.0,0,,2021
2391,44,Female,Gregoryborough,2024-06-08,0,6543,262,126,3766,143,99,3271.5,131.0,1,63.0,2024
2905,34,Male,West Natalie,2023-09-01,0,1885,332,36,1395,219,35,942.5,166.0,0,18.0,2023
324,48,Male,South Jacqueline,2022-09-10,0,7870,691,225,4619,266,82,2623.3333333333335,230.33333333333334,0,75.0,2022
1878,46,Female,East Karen,2020-07-11,0,1715,240,73,1179,127,52,857.5,120.0,1,36.5,2020
2896,66,Male,Kleinburgh,2024-07-30,1,16481,1061,403,4960,294,90,2746.8333333333335,176.83333333333334,0,67.16666666666667,2024
2793,61,Female,New Dawnmouth,2023-03-11,1,16834,1232,425,3924,243,99,2805.6666666666665,205.33333333333334,1,70.83333333333333,2023
1759,28,Male,Rickymouth,2020-07-23,1,18276,951,228,4993,297,100,4569.0,237.75,0,57.0,2020
2442,55,Female,Thomasbury,2020-05-26,0,4639,81,14,4639,81,14,4639.0,81.0,1,14.0,2020
326,33,Female,New Shaneview,2021-07-05,0,1862,230,46,1862,230,46,1862.0,230.0,1,46.0,2021
1624,23,Male,Michaeltown,2021-12-18,0,9107,584,128,3664,288,86,3035.6666666666665,194.66666666666666,0,42.666666666666664,2021
375,76,Male,North Wandatown,2025-01-18,0,3326,153,186,1543,109,94,1108.6666666666667,51.0,0,62.0,2025
2691,23,Female,Andersonside,2020-10-22,0,6489,787,174,3126,261,92,1622.25,196.75,1,43.5,2020
2961,74,Male,Youngport,2022-09-22,0,2590,89,74,2590,89,74,2590.0,89.0,0,74.0,2022
2986,21,Female,Lake Alexandra,2023-07-21,1,16850,623,197,4611,250,81,3370.0,124.6,1,39.4,2023
1640,77,Male,East Traci,2024-02-09,1,10361,154,146,3777,126,71,3453.6666666666665,51.333333333333336,0,48.666666666666664,2024
2517,28,Female,Margarettown,2020-01-28,0,11547,605,185,4690,214,78,2309.4,121.0,1,37.0,2020
763,66,Male,Port Jessica,2024-12-09,1,26553,1309,550,4846,234,99,2655.3,130.9,0,55.0,2024
721,77,Male,Moralesmouth,2020-06-16,0,0,0,0,0,0,0,,0.0,0,,2020
1591,46,Female,Nicholasbury,2020-03-18,0,10087,922,117,3375,268,72,2521.75,230.5,1,29.25,2020
115,35,Female,North Mark,2021-02-23,0,3403,415,112,3189,294,88,1701.5,207.5,1,56.0,2021
629,43,Male,West Sara,2023-05-28,1,13635,657,148,4812,265,95,3408.75,164.25,0,37.0,2023
2124,66,Male,Port Jason,2020-11-30,1,12785,923,368,3780,249,86,2130.8333333333335,153.83333333333334,0,61.333333333333336,2020
1283,34,Female,East Lisaburgh,2023-10-13,0,2747,430,166,1888,227,84,915.6666666666666,143.33333333333334,1,55.333333333333336,2023
2534,63,Female,Cindychester,2022-01-07,0,5273,262,148,3584,134,63,1757.6666666666667,87.33333333333333,1,49.333333333333336,2022
1876,27,Male,Roblesfurt,2020-02-25,1,11964,465,246,4743,275,100,2991.0,116.25,0,61.5,2020
536,39,Male,Julianville,2023-02-25,0,2594,405,89,2466,259,66,1297.0,202.5,0,44.5,2023
65,32,Female,Jackiemouth,2024-02-10,0,13537,473,169,4366,251,88,3384.25,118.25,1,42.25,2024
1305,42,Male,New Chelseafort,2022-12-28,0,6866,371,220,2877,248,88,2288.6666666666665,123.66666666666667,0,73.33333333333333,2022
535,54,Male,West Sandra,2024-01-06,0,8110,259,167,4027,245,99,2703.3333333333335,86.33333333333333,0,55.666666666666664,2024
1178,30,Male,South Jerryton,2024-09-01,1,15080,597,141,4873,258,64,3770.0,149.25,0,35.25,2024
1009,29,Female,Sparksburgh,2021-10-15,0,4221,337,104,2447,198,92,2110.5,168.5,1,52.0,2021
617,75,Female,Reidside,2024-09-16,1,10678,946,240,4249,280,68,2135.6,189.2,1,48.0,2024
2902,69,Male,Youngburgh,2023-04-08,0,8754,660,303,4895,245,87,1750.8,132.0,0,60.6,2023
371,68,Male,Schwartzberg,2023-08-04,0,3519,191,97,3519,191,97,3519.0,191.0,0,97.0,2023
1067,42,Male,Petersonview,2023-02-14,0,6072,302,87,4604,242,67,3036.0,151.0,0,43.5,2023
1451,53,Male,East Matthew,2022-09-23,0,9185,291,213,3518,173,78,2296.25,72.75,0,53.25,2022
1461,70,Female,East Williamchester,2021-06-04,0,4562,132,37,3470,104,37,2281.0,66.0,1,18.5,2021
505,76,Female,Chungborough,2021-02-08,0,4049,30,9,4049,30,9,4049.0,30.0,1,9.0,2021
1042,41,Male,Alvarezborough,2023-03-01,0,5216,271,75,3819,155,53,2608.0,135.5,0,37.5,2023
164,76,Male,Port Bradleyland,2022-10-18,1,9817,501,173,4053,279,99,2454.25,125.25,0,43.25,2022
2863,35,Female,Port Craigborough,2021-01-14,0,9990,450,194,4164,234,98,3330.0,150.0,1,64.66666666666667,2021
76,38,Male,Valdezberg,2024-03-04,0,0,0,0,0,0,0,,0.0,0,,2024
1190,68,Female,West Kelli,2022-08-17,0,200,182,36,200,182,36,200.0,182.0,1,36.0,2022
2684,51,Female,North Melissa,2022-03-28,0,3154,231,24,3154,231,24,3154.0,231.0,1,24.0,2022
1066,51,Male,Contrerasville,2020-11-27,0,5208,98,111,4563,68,66,2604.0,49.0,0,55.5,2020
1720,62,Male,Zacharystad,2022-07-11,0,9884,417,107,4856,199,41,3294.6666666666665,139.0,0,35.666666666666664,2022
575,50,Male,East Laurie,2022-04-09,0,6153,459,75,3218,277,45,3076.5,229.5,0,37.5,2022
1821,67,Male,North Karenside,2021-04-12,1,21059,1220,330,4770,231,84,2632.375,152.5,0,41.25,2021
735,37,Male,East Bruceshire,2022-11-11,0,5062,214,37,4789,207,25,2531.0,107.0,0,18.5,2022
2345,46,Female,South Jimfort,2022-12-29,0,1986,197,50,1986,197,50,1986.0,197.0,1,50.0,2022
2987,79,Male,North Daniel,2022-02-16,0,4974,27,148,3328,20,92,2487.0,13.5,0,74.0,2022
2288,42,Male,West Kristinchester,2022-06-10,0,1642,54,119,1183,37,89,821.0,27.0,0,59.5,2022
847,27,Male,North Nicholas,2023-04-19,0,10788,693,157,4660,291,89,2697.0,173.25,0,39.25,2023
369,20,Male,Robertville,2025-01-18,0,12076,1036,188,4938,294,49,2415.2,207.2,0,37.6,2025
2283,59,Female,Port Sethstad,2024-03-10,0,7924,584,216,4376,278,71,1981.0,146.0,1,54.0,2024
2675,78,Male,Leroystad,2024-04-25,1,15565,704,265,4608,216,94,3113.0,140.8,0,53.0,2024
2593,34,Male,Katherineport,2020-05-28,0,3981,45,61,3981,45,61,3981.0,45.0,0,61.0,2020
2801,49,Female,Lake Julieberg,2020-02-05,0,7817,385,151,4329,208,72,1954.25,96.25,1,37.75,2020
1791,47,Male,Ellenberg,2022-11-09,0,5968,424,52,4240,281,43,1989.3333333333333,141.33333333333334,0,17.333333333333332,2022
2609,18,Female,Benjaminbury,2020-04-11,0,7042,685,65,3555,265,44,2347.3333333333335,228.33333333333334,1,21.666666666666668,2020
89,51,Male,Port Sydney,2024-07-25,0,2811,238,41,2385,151,29,1405.5,119.0,0,20.5,2024
982,69,Male,Ayalabury,2022-01-30,0,8929,929,122,3363,294,64,2232.25,232.25,0,30.5,2022
541,29,Male,Hendersonfurt,2020-11-01,0,7048,744,117,4423,268,57,2349.3333333333335,248.0,0,39.0,2020
2033,80,Female,Joseside,2023-05-17,0,5224,443,193,2862,201,85,1741.3333333333333,147.66666666666666,1,64.33333333333333,2023
170,42,Female,Espinozabury,2024-05-08,0,4861,304,76,3621,298,71,2430.5,152.0,1,38.0,2024
2512,47,Male,Port Deniseberg,2023-09-18,0,0,0,0,0,0,0,,0.0,0,,2023
1137,36,Male,South Joseph,2022-10-18,0,9091,694,77,4804,275,38,3030.3333333333335,231.33333333333334,0,25.666666666666668,2022
2903,20,Male,Delacruzberg,2020-11-11,0,8317,676,189,5000,292,90,2772.3333333333335,225.33333333333334,0,63.0,2020
769,31,Female,Wilsonshire,2023-12-27,0,3349,315,64,2791,220,51,1674.5,157.5,1,32.0,2023
2491,36,Male,South Ashleyton,2024-05-19,1,17710,799,199,4927,254,72,4427.5,199.75,0,49.75,2024
1820,54,Male,West Paul,2023-07-27,0,7847,343,130,3670,291,68,2615.6666666666665,114.33333333333333,0,43.333333333333336,2023
2653,34,Male,West Rachelside,2021-10-06,0,7486,351,78,4817,186,54,3743.0,175.5,0,39.0,2021
628,67,Female,Whitechester,2023-08-24,0,4207,148,15,4207,148,15,4207.0,148.0,1,15.0,2023
2763,80,Male,Port Kim,2020-09-14,0,12420,467,258,3859,195,84,3105.0,116.75,0,64.5,2020
232,69,Female,Brianmouth,2023-12-23,0,10005,609,126,4182,274,51,3335.0,203.0,1,42.0,2023
1859,29,Female,New Jessicamouth,2024-09-04,0,12220,307,71,4730,215,41,4073.3333333333335,102.33333333333333,1,23.666666666666668,2024
1093,21,Male,Suarezborough,2022-12-22,0,4189,296,102,2118,203,65,2094.5,148.0,0,51.0,2022
2611,60,Male,Cameronmouth,2021-08-15,1,15520,1341,361,4594,295,84,2217.1428571428573,191.57142857142858,0,51.57142857142857,2021
1763,21,Female,Gabrielleborough,2021-05-07,0,14519,821,307,4924,187,66,2419.8333333333335,136.83333333333334,1,51.166666666666664,2021
2647,26,Female,South Erin,2021-08-13,0,0,0,0,0,0,0,,0.0,1,,2021
1487,38,Female,Vancehaven,2025-01-22,0,6009,285,112,2659,198,50,2003.0,95.0,1,37.333333333333336,2025
190,78,Female,Travisville,2023-02-08,0,10813,765,184,4485,287,62,2703.25,191.25,1,46.0,2023
2754,72,Female,Onealfurt,2023-08-24,0,8173,214,54,4840,135,35,4086.5,107.0,1,27.0,2023
1076,29,Female,Sheilabury,2022-06-21,0,6923,401,163,3523,241,98,3461.5,200.5,1,81.5,2022
894,33,Male,Moorestad,2023-03-24,0,11409,198,70,4228,176,33,3803.0,66.0,0,23.333333333333332,2023
532,19,Male,East Zacharyfurt,2024-04-07,0,4976,263,117,3317,214,95,2488.0,131.5,0,58.5,2024
646,46,Female,Schmittside,2022-01-25,1,11246,513,167,4626,288,93,3748.6666666666665,171.0,1,55.666666666666664,2022
2396,35,Female,Livingstonmouth,2021-11-15,0,7181,790,181,3586,286,70,1795.25,197.5,1,45.25,2021
2153,53,Female,Lauraside,2024-05-11,0,3435,138,104,1706,93,56,1145.0,46.0,1,34.666666666666664,2024
722,49,Male,Lake Desiree,2023-10-03,0,4265,37,8,4265,37,8,4265.0,37.0,0,8.0,2023
1765,25,Male,Perryside,2020-11-05,0,3478,515,164,2309,245,61,1159.3333333333333,171.66666666666666,0,54.666666666666664,2020
1006,52,Female,West Eric,2022-08-22,0,3908,157,155,3263,156,86,1954.0,78.5,1,77.5,2022
2456,37,Male,South Moniqueland,2023-02-03,0,3351,297,189,2792,270,95,1675.5,148.5,0,94.5,2023
1111,56,Male,West Johnshire,2021-08-04,0,12324,429,263,4475,170,99,3081.0,107.25,0,65.75,2021
2252,41,Female,Lake James,2021-01-02,0,7427,312,177,4522,268,89,3713.5,156.0,1,88.5,2021
2541,51,Female,West Philipville,2021-08-05,0,3484,496,91,1821,228,45,1161.3333333333333,165.33333333333334,1,30.333333333333332,2021
5,67,Female,Bowmanberg,2023-06-17,1,20543,1559,510,4961,290,95,2567.875,194.875,1,63.75,2023
1656,66,Female,Petersontown,2020-03-07,0,3436,188,146,2677,117,99,1718.0,94.0,1,73.0,2020
1762,68,Male,North Sarahtown,2021-07-26,0,8985,317,146,3277,205,57,2995.0,105.66666666666667,0,48.666666666666664,2021
2470,39,Female,Muellerside,2020-03-20,0,0,0,0,0,0,0,,0.0,1,,2020
877,76,Female,South Ryanton,2020-02-14,0,6669,180,247,3836,102,98,2223.0,60.0,1,82.33333333333333,2020
788,33,Male,Kellyfurt,2021-09-23,0,11571,779,196,4835,258,68,2314.2,155.8,0,39.2,2021
1252,69,Male,Port Kevin,2023-03-12,0,9529,649,179,3814,299,60,2382.25,162.25,0,44.75,2023
2452,35,Female,North Daniel,2024-04-05,0,2773,370,130,2397,200,96,1386.5,185.0,1,65.0,2024
612,58,Male,Jennifertown,2022-08-23,0,2972,167,54,2972,167,54,2972.0,167.0,0,54.0,2022
2975,21,Female,Jackport,2024-07-20,0,4206,319,74,2179,230,70,2103.0,159.5,1,37.0,2024
1931,60,Female,South William,2024-11-01,0,9597,503,69,3901,285,36,3199.0,167.66666666666666,1,23.0,2024
516,54,Male,North Jacobville,2022-01-31,0,12513,699,316,4925,209,100,2502.6,139.8,0,63.2,2022
1528,46,Female,East Carlos,2023-10-27,0,6018,443,161,4025,256,68,1504.5,110.75,1,40.25,2023
1037,60,Female,Riceshire,2021-12-03,0,5799,299,155,2415,134,88,1933.0,99.66666666666667,1,51.666666666666664,2021
455,35,Female,Boothmouth,2022-09-06,1,13893,1037,232,4765,272,68,2778.6,207.4,1,46.4,2022
2349,33,Male,Andersonmouth,2024-10-18,0,11040,294,226,4966,148,97,3680.0,98.0,0,75.33333333333333,2024
778,36,Male,Alishafurt,2024-09-12,0,8531,214,118,4675,156,100,4265.5,107.0,0,59.0,2024
1036,23,Female,Bobbyshire,2024-06-16,0,8091,192,187,4283,123,89,2697.0,64.0,1,62.333333333333336,2024
651,18,Female,Javierport,2021-08-12,0,7395,634,195,3835,288,92,2465.0,211.33333333333334,1,65.0,2021
260,37,Male,Crystalburgh,2023-06-09,0,5295,477,83,4319,298,50,2647.5,238.5,0,41.5,2023
2843,43,Female,Garrisonton,2024-08-27,0,232,60,15,232,60,15,232.0,60.0,1,15.0,2024
652,70,Female,Jordanfort,2023-02-28,0,8046,214,168,4192,120,86,2682.0,71.33333333333333,1,56.0,2023
1795,59,Female,Gardnerton,2024-08-13,0,0,0,0,0,0,0,,0.0,1,,2024
172,37,Female,Tatechester,2023-05-25,0,12545,509,271,4956,210,96,3136.25,127.25,1,67.75,2023
173,80,Male,Ashleybury,2024-03-23,0,6049,361,72,3651,199,65,3024.5,180.5,0,36.0,2024
2680,46,Female,East Tara,2021-10-15,1,13627,1015,311,4224,280,85,2725.4,203.0,1,62.2,2021
339,30,Female,North Christianmouth,2024-02-15,0,5364,475,118,2977,300,57,1788.0,158.33333333333334,1,39.333333333333336,2024
2722,27,Female,New Amanda,2021-06-26,0,9440,332,154,4745,171,76,3146.6666666666665,110.66666666666667,1,51.333333333333336,2021
310,63,Female,West Carriefort,2021-06-13,0,4957,360,113,3689,264,79,2478.5,180.0,1,56.5,2021
697,53,Female,North Steven,2022-02-06,0,12716,966,231,4254,275,56,2119.3333333333335,161.0,1,38.5,2022
1074,59,Male,Port Daniel,2024-04-04,0,2971,14,33,2971,14,33,2971.0,14.0,0,33.0,2024
2070,23,Male,South Christopher,2020-05-31,0,8445,529,109,3198,217,96,2815.0,176.33333333333334,0,36.333333333333336,2020
2444,31,Male,North Melanie,2020-08-17,0,11379,766,323,3294,230,96,2275.8,153.2,0,64.6,2020
1227,69,Male,Davisbury,2021-05-27,0,6432,417,163,2981,229,73,2144.0,139.0,0,54.333333333333336,2021
1398,37,Male,Perryborough,2022-05-24,0,14156,976,252,4339,289,87,3539.0,244.0,0,63.0,2022
2421,28,Female,South Kathrynborough,2023-03-14,0,0,0,0,0,0,0,,0.0,1,,2023
1300,47,Female,West Jamesfort,2023-08-26,1,14860,698,304,4821,252,81,2972.0,139.6,1,60.8,2023
1867,67,Male,Lake Savannah,2022-10-09,0,8394,449,139,3940,298,60,2098.5,112.25,0,34.75,2022
784,43,Male,Jennifertown,2022-04-18,0,9373,925,128,3291,299,81,2343.25,231.25,0,32.0,2022
1264,74,Male,Kimberlyburgh,2020-06-17,0,3605,194,65,2326,167,40,1802.5,97.0,0,32.5,2020
1569,22,Male,Davismouth,2020-12-12,0,5118,343,201,3370,173,78,1706.0,114.33333333333333,0,67.0,2020
1389,31,Male,Amandamouth,2023-11-30,0,8121,286,92,3649,158,79,2707.0,95.33333333333333,0,30.666666666666668,2023
201,72,Male,West Michaelport,2023-03-28,0,5402,512,107,2539,262,55,1800.6666666666667,170.66666666666666,0,35.666666666666664,2023
1725,74,Male,Whitefort,2022-04-01,0,8810,634,172,3479,249,78,2202.5,158.5,0,43.0,2022
2882,26,Female,East Robertotown,2023-04-05,0,8355,518,274,3369,277,98,2088.75,129.5,1,68.5,2023
2,69,Female,Kinghaven,2024-01-25,1,14780,288,224,4896,161,84,3695.0,72.0,1,56.0,2024
1007,55,Male,Brandonland,2023-09-11,0,4090,517,50,2090,293,26,2045.0,258.5,0,25.0,2023
945,55,Male,South Alexander,2020-07-08,0,10450,554,195,4719,296,77,2612.5,138.5,0,48.75,2020
1757,47,Male,Lake Micheleland,2023-09-14,0,5105,317,80,4326,240,47,2552.5,158.5,0,40.0,2023
1133,35,Male,South Barbaramouth,2022-07-24,0,4142,16,47,4142,16,47,4142.0,16.0,0,47.0,2022
565,72,Male,North Emilyhaven,2024-07-21,0,9866,231,213,4512,135,96,2466.5,57.75,0,53.25,2024
1467,32,Male,Rowefurt,2021-07-04,0,3814,72,92,3547,71,85,1907.0,36.0,0,46.0,2021
823,53,Male,Smithburgh,2022-12-30,0,2288,272,146,2197,188,81,1144.0,136.0,0,73.0,2022
2131,58,Female,West Lee,2022-12-16,0,2456,257,61,2456,257,61,2456.0,257.0,1,61.0,2022
300,69,Male,Brookemouth,2020-08-27,1,13374,975,337,3879,271,87,2229.0,162.5,0,56.166666666666664,2020
2424,59,Male,Johnsonfurt,2020-12-25,0,2995,83,90,2995,83,90,2995.0,83.0,0,90.0,2020
775,26,Female,Castromouth,2024-04-24,0,3003,108,150,2859,72,92,1501.5,54.0,1,75.0,2024
2261,74,Female,Lake Michaelton,2023-03-22,0,5631,371,182,4852,266,92,1877.0,123.66666666666667,1,60.666666666666664,2023
976,36,Male,Port Lori,2024-05-17,0,184,263,30,184,263,30,184.0,263.0,0,30.0,2024
654,67,Male,New Jesse,2023-04-05,0,8315,573,339,3360,251,90,1663.0,114.6,0,67.8,2023
1883,43,Female,North Robert,2022-11-03,1,13542,612,152,4353,250,60,2708.4,122.4,1,30.4,2022
2880,61,Male,Michellefort,2023-05-24,0,0,0,0,0,0,0,,0.0,0,,2023
509,31,Female,East Davidton,2024-05-19,0,2738,194,35,2738,194,35,2738.0,194.0,1,35.0,2024
435,57,Male,Davidton,2020-04-10,0,8055,557,211,3542,204,96,2685.0,185.66666666666666,0,70.33333333333333,2020
1321,48,Female,Lake Martinbury,2021-07-05,0,7772,1048,311,3034,292,88,1295.3333333333333,174.66666666666666,1,51.833333333333336,2021
1952,50,Male,Claytonberg,2022-04-03,1,9483,853,200,4101,266,43,1896.6,170.6,0,40.0,2022
2739,75,Female,West Michaelfort,2024-12-25,0,699,218,63,699,218,63,699.0,218.0,1,63.0,2024
1100,37,Female,Johnsonside,2021-01-31,0,5943,416,130,3132,157,48,1981.0,138.66666666666666,1,43.333333333333336,2021
2549,59,Male,Justinmouth,2022-03-27,1,12426,609,259,4564,236,96,3106.5,152.25,0,64.75,2022
1617,52,Male,North Joseph,2021-11-14,0,0,0,0,0,0,0,,0.0,0,,2021
2328,56,Female,West Robertchester,2022-10-31,0,0,0,0,0,0,0,,0.0,1,,2022
182,66,Female,Meganland,2020-03-24,0,2069,120,2,2069,120,2,2069.0,120.0,1,2.0,2020
2343,56,Male,East Lisafurt,2021-07-28,1,15348,647,234,4580,209,85,3837.0,161.75,0,58.5,2021
2548,45,Male,Bryantside,2022-10-04,0,4956,377,145,3453,201,87,1652.0,125.66666666666667,0,48.333333333333336,2022
833,50,Male,East Michaelbury,2024-02-16,0,0,0,0,0,0,0,,0.0,0,,2024
557,58,Female,Woodshire,2023-09-11,0,7871,352,122,4030,200,73,3935.5,176.0,1,61.0,2023
1092,67,Female,Cooleyland,2024-05-28,0,6961,551,226,3332,181,94,1740.25,137.75,1,56.5,2024
2443,19,Male,Michaelfurt,2020-08-06,0,9354,319,160,3798,253,88,3118.0,106.33333333333333,0,53.333333333333336,2020
1572,18,Male,Michaelshire,2023-06-20,0,5418,462,205,2868,271,95,1806.0,154.0,0,68.33333333333333,2023
561,30,Male,South Margaret,2020-09-01,0,3689,186,122,1957,99,89,1844.5,93.0,0,61.0,2020
814,47,Female,Katherineberg,2023-11-12,0,10492,747,260,3818,272,75,2623.0,186.75,1,65.0,2023
2314,68,Female,Sethmouth,2021-04-18,0,2768,181,32,2768,181,32,2768.0,181.0,1,32.0,2021
473,33,Female,Port Gregory,2021-08-29,0,5793,572,187,2419,276,93,1448.25,143.0,1,46.75,2021
886,45,Male,Haydenville,2024-05-20,0,4913,545,115,4307,236,92,1637.6666666666667,181.66666666666666,0,38.333333333333336,2024
422,61,Female,East Hannahburgh,2022-12-31,0,2519,277,8,2519,277,8,2519.0,277.0,1,8.0,2022
1105,51,Female,Perkinstown,2023-05-10,0,0,0,0,0,0,0,,0.0,1,,2023
450,62,Male,Danielmouth,2021-05-20,0,4172,335,57,2945,184,40,2086.0,167.5,0,28.5,2021
2635,69,Female,Coleburgh,2024-10-28,0,2599,194,105,2460,118,61,1299.5,97.0,1,52.5,2024
1050,18,Female,Martinezshire,2021-05-05,1,16816,797,440,4718,255,99,2802.6666666666665,132.83333333333334,1,73.33333333333333,2021
2059,30,Male,Smithview,2021-06-09,0,4032,59,61,4032,59,61,4032.0,59.0,0,61.0,2021
2700,39,Male,Rogersfort,2020-09-30,0,2266,92,102,2223,85,89,1133.0,46.0,0,51.0,2020
2979,36,Female,Lake Alisonport,2024-06-27,0,5043,395,108,4353,200,73,2521.5,197.5,1,54.0,2024
311,76,Male,East Abigail,2022-08-20,0,9299,123,162,4584,112,90,3099.6666666666665,41.0,0,54.0,2022
1310,34,Female,South Laura,2021-10-31,0,6673,417,167,3590,183,77,2224.3333333333335,139.0,1,55.666666666666664,2021
669,33,Female,Jonathanchester,2024-04-17,0,4739,326,161,3010,211,83,2369.5,163.0,1,80.5,2024
2769,44,Male,Masonmouth,2020-08-08,0,10264,360,162,4887,164,87,3421.3333333333335,120.0,0,54.0,2020
331,34,Female,Judithville,2024-09-18,0,995,222,83,768,189,68,497.5,111.0,1,41.5,2024
2060,79,Male,Kristinshire,2020-01-04,0,3549,839,30,1335,281,14,887.25,209.75,0,7.5,2020
942,42,Female,Port Elizabeth,2020-03-30,0,83,13,5,83,13,5,83.0,13.0,1,5.0,2020
2168,47,Male,Mcdanielstad,2021-07-18,0,6059,351,157,4997,252,73,2019.6666666666667,117.0,0,52.333333333333336,2021
120,58,Female,Garciaville,2023-03-22,0,0,0,0,0,0,0,,0.0,1,,2023
973,65,Male,Shepherdhaven,2021-12-04,0,10463,618,201,3346,233,94,2615.75,154.5,0,50.25,2021
1407,72,Female,Gordonville,2021-03-13,0,8715,643,182,4333,282,80,2905.0,214.33333333333334,1,60.666666666666664,2021
2995,70,Female,West Andrewmouth,2023-04-18,0,8109,669,117,3812,207,71,2027.25,167.25,1,29.25,2023
2333,32,Male,Williamsmouth,2020-07-31,0,1400,200,21,1400,200,21,1400.0,200.0,0,21.0,2020
2670,46,Male,New Alejandrahaven,2022-05-29,0,8710,421,124,4603,124,74,2177.5,105.25,0,31.0,2022
1769,73,Male,Smithport,2020-10-26,1,14566,921,194,4364,260,82,2913.2,184.2,0,38.8,2020
1874,48,Male,East Ryanstad,2021-01-09,0,11413,812,200,4761,277,90,3804.3333333333335,270.6666666666667,0,66.66666666666667,2021
2071,63,Female,Lake Taylor,2024-10-12,0,8551,728,236,4385,275,94,2137.75,182.0,1,59.0,2024
579,59,Female,North Zachary,2021-10-07,0,9161,239,46,4719,155,30,4580.5,119.5,1,23.0,2021
1162,74,Female,Saraside,2021-05-21,0,4526,689,209,1874,253,61,1131.5,172.25,1,52.25,2021
2032,42,Male,Robertsville,2023-03-20,0,4762,482,71,4461,242,69,2381.0,241.0,0,35.5,2023
448,24,Female,Petersenmouth,2024-12-20,0,2641,400,78,1979,235,48,1320.5,200.0,1,39.0,2024
941,23,Female,South Toddberg,2023-10-23,0,7575,207,151,4074,150,94,3787.5,103.5,1,75.5,2023
1372,46,Male,Turnerville,2022-05-30,0,3178,99,25,3178,99,25,3178.0,99.0,0,25.0,2022
2386,39,Female,West Kimberlymouth,2021-05-17,0,1292,242,68,1292,242,68,1292.0,242.0,1,68.0,2021
2043,51,Female,West Matthew,2021-12-03,1,18908,643,205,4612,254,61,3781.6,128.6,1,41.0,2021
2628,53,Male,Sarahside,2020-07-05,0,6070,360,153,4528,300,81,3035.0,180.0,0,76.5,2020
799,67,Female,Jackietown,2022-06-06,0,10559,503,164,3907,238,78,2639.75,125.75,1,41.0,2022
921,56,Male,Lake Heidimouth,2024-08-30,0,8465,825,321,2501,278,80,1410.8333333333333,137.5,0,53.5,2024
2490,66,Female,South Donna,2022-09-07,0,5599,431,94,3087,218,44,1866.3333333333333,143.66666666666666,1,31.333333333333332,2022
583,73,Male,West Suestad,2022-05-25,0,298,93,34,298,93,34,298.0,93.0,0,34.0,2022
1830,63,Female,West Michael,2022-07-23,0,8000,470,144,4728,232,77,2666.6666666666665,156.66666666666666,1,48.0,2022
2405,40,Male,Scottburgh,2021-10-29,0,0,0,0,0,0,0,,0.0,0,,2021
