customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
2838,18,Male,Port Hannah,2023-08-29,1,11993,577,115,4406,239,84,3997.6666666666665,192.33333333333334,0,38.333333333333336,2023
2841,60,Female,North Maurice,2021-07-07,1,12058,628,220,4798,217,87,3014.5,157.0,1,55.0,2021
794,57,Male,East Lindahaven,2023-08-31,0,6975,432,130,4792,214,71,2325.0,144.0,0,43.333333333333336,2023
2844,69,Male,Port Michaelshire,2022-03-13,1,9829,730,280,4063,290,99,2457.25,182.5,0,70.0,2022
797,37,Female,West Elizabethtown,2020-04-09,0,3876,471,143,3140,272,89,1938.0,235.5,1,71.5,2020
2848,28,Female,Sharonbury,2020-07-26,1,17496,780,222,4919,278,77,3499.2,156.0,1,44.4,2020
801,65,Male,Tylerborough,2020-05-26,0,7849,244,167,4183,165,99,3924.5,122.0,0,83.5,2020
2851,38,Male,East Johnhaven,2020-10-29,0,4846,47,74,4846,47,74,4846.0,47.0,0,74.0,2020
805,63,Female,West Jacob,2024-05-02,0,7052,425,126,4389,160,61,2350.6666666666665,141.66666666666666,1,42.0,2024
2855,44,Female,East Paul,2022-08-03,0,11250,572,193,4740,246,95,3750.0,190.66666666666666,1,64.33333333333333,2022
809,24,Female,West Patricia,2020-09-02,0,0,0,0,0,0,0,,0.0,1,,2020
811,55,Female,New Shannonbury,2021-10-17,1,14987,824,237,4515,296,94,2997.4,164.8,1,47.4,2021
2860,43,Female,Lake Anthony,2022-08-13,1,11428,347,186,4853,160,78,2857.0,86.75,1,46.5,2022
2861,48,Female,Heatherfort,2021-07-08,0,8894,770,206,4785,276,86,2964.6666666666665,256.6666666666667,1,68.66666666666667,2021
818,37,Male,Griffinfort,2022-05-05,1,12870,762,186,4434,296,96,2574.0,152.4,0,37.2,2022
2866,60,Female,New Alexandraborough,2020-05-20,0,5928,659,237,2689,229,87,1185.6,131.8,1,47.4,2020
2867,38,Female,Port Robertbury,2021-06-16,0,6988,499,150,4046,225,80,2329.3333333333335,166.33333333333334,1,50.0,2021
2868,34,Male,North Amystad,2024-06-14,0,4168,229,91,2122,121,55,2084.0,114.5,0,45.5,2024
2869,80,Male,Port Corey,2025-01-12,0,10129,557,229,4412,285,85,3376.3333333333335,185.66666666666666,0,76.33333333333333,2025
2870,77,Female,Tinaview,2021-11-08,0,9635,87,77,4528,49,35,3211.6666666666665,29.0,1,25.666666666666668,2021
824,49,Female,Stewartmouth,2022-05-12,0,3039,131,118,2642,103,76,1519.5,65.5,1,59.0,2022
2871,56,Female,Bellland,2020-06-23,0,6669,466,137,3612,276,93,2223.0,155.33333333333334,1,45.666666666666664,2020
826,37,Male,Smithmouth,2024-03-16,1,10583,835,189,4359,284,90,2645.75,208.75,0,47.25,2024
827,76,Female,Port Jeremytown,2023-03-11,0,2985,468,148,2766,247,85,1492.5,234.0,1,74.0,2023
2875,58,Female,Martinezmouth,2024-07-03,0,0,0,0,0,0,0,,0.0,1,,2024
2878,79,Male,North Annette,2022-05-16,0,12021,452,208,4055,171,66,2404.2,90.4,0,41.6,2022
2879,67,Female,Timothyview,2021-02-24,0,8585,311,113,4864,173,49,2861.6666666666665,103.66666666666667,1,37.666666666666664,2021
832,75,Male,West Allen,2020-12-05,0,2456,191,135,2126,134,77,1228.0,95.5,0,67.5,2020
835,40,Female,West Ellen,2021-05-13,0,7735,559,88,3901,249,44,2578.3333333333335,186.33333333333334,1,29.333333333333332,2021
2884,63,Female,Port Stephanie,2022-01-04,0,8245,675,190,4561,288,90,2061.25,168.75,1,47.5,2022
837,64,Female,Lake Elaineborough,2020-07-11,0,9091,363,217,4552,262,93,3030.3333333333335,121.0,1,72.33333333333333,2020
838,37,Female,New Jenniferfurt,2020-08-02,0,8322,419,151,3529,218,91,2774.0,139.66666666666666,1,50.333333333333336,2020
2886,20,Female,Port Michaelhaven,2024-01-31,0,749,221,29,749,221,29,749.0,221.0,1,29.0,2024
2888,39,Female,Port Brianburgh,2021-11-20,0,6873,460,165,2684,170,62,1718.25,115.0,1,41.25,2021
841,18,Female,Monicafort,2020-01-20,0,6345,709,128,3138,272,72,2115.0,236.33333333333334,1,42.666666666666664,2020
2890,70,Male,Curryland,2022-09-29,0,6096,666,197,3244,276,83,1524.0,166.5,0,49.25,2022
848,75,Female,Williamsonborough,2020-02-18,0,7490,610,252,3149,223,82,1872.5,152.5,1,63.0,2020
855,36,Male,Carlport,2024-10-11,0,0,0,0,0,0,0,,0.0,0,,2024
2904,44,Male,West Brittanyland,2023-06-28,0,4817,200,57,4817,200,57,4817.0,200.0,0,57.0,2023
858,77,Male,Matthewburgh,2020-11-03,0,6344,495,187,2732,238,74,1586.0,123.75,0,46.75,2020
864,71,Male,Martinborough,2022-03-11,0,7200,447,93,4390,238,38,2400.0,149.0,0,31.0,2022
2912,75,Female,Diaztown,2022-02-04,0,11313,1098,308,4227,296,86,1885.5,183.0,1,51.333333333333336,2022
2914,79,Female,Sarahberg,2024-09-30,1,20222,1056,399,4690,235,100,2888.8571428571427,150.85714285714286,1,57.0,2024
2915,19,Female,Hayesbury,2021-07-01,0,5061,404,239,2596,264,96,1687.0,134.66666666666666,1,79.66666666666667,2021
868,61,Female,Pearsonmouth,2020-10-17,0,9203,140,157,4316,108,87,3067.6666666666665,46.666666666666664,1,52.333333333333336,2020
2916,75,Female,New Mirandafort,2021-06-28,0,5077,270,96,4173,131,75,1692.3333333333333,90.0,1,32.0,2021
2917,38,Female,North Davidmouth,2024-01-19,0,937,274,13,937,274,13,937.0,274.0,1,13.0,2024
871,22,Female,New Stacey,2021-02-06,0,6890,352,232,4655,149,89,2296.6666666666665,117.33333333333333,1,77.33333333333333,2021
2919,79,Female,New Shawn,2020-09-20,0,9260,452,257,3613,194,87,1852.0,90.4,1,51.4,2020
2920,68,Female,West Stephen,2024-01-09,0,2546,92,97,2546,92,97,2546.0,92.0,1,97.0,2024
2923,46,Female,South Patriciastad,2020-09-11,0,4831,334,173,3110,204,78,1610.3333333333333,111.33333333333333,1,57.666666666666664,2020
2925,54,Female,Ramirezmouth,2020-08-09,0,1868,140,45,1868,140,45,1868.0,140.0,1,45.0,2020
2926,42,Female,Lake Linda,2020-10-05,0,4958,41,12,4958,41,12,4958.0,41.0,1,12.0,2020
2930,73,Female,Navarroport,2022-10-18,1,14969,837,318,4514,233,83,2494.8333333333335,139.5,1,53.0,2022
883,22,Female,Brendaside,2024-10-07,0,7042,700,138,3764,244,58,1760.5,175.0,1,34.5,2024
2931,60,Male,Lake Catherine,2020-11-22,1,16000,1036,339,4664,247,83,2285.714285714286,148.0,0,48.42857142857143,2020
2934,53,Male,Moodyton,2021-05-10,0,1386,84,21,1386,84,21,1386.0,84.0,0,21.0,2021
2935,41,Female,Alecmouth,2020-08-26,0,0,0,0,0,0,0,,0.0,1,,2020
893,18,Female,Watkinsfurt,2021-01-29,0,2997,50,64,2997,50,64,2997.0,50.0,1,64.0,2021
2941,38,Male,Charlesland,2020-04-27,0,4798,379,176,2477,238,100,1199.5,94.75,0,44.0,2020
2944,77,Female,Michaelchester,2021-05-18,0,96,248,75,96,248,75,96.0,248.0,1,75.0,2021
897,63,Female,Billychester,2020-01-22,0,5236,374,146,2356,291,97,1745.3333333333333,124.66666666666667,1,48.666666666666664,2020
898,52,Female,Kristenview,2021-11-03,0,11128,562,166,4237,298,71,3709.3333333333335,187.33333333333334,1,55.333333333333336,2021
899,43,Male,Taylormouth,2020-08-05,0,9848,741,263,4432,247,89,2462.0,185.25,0,65.75,2020
2947,27,Male,West Adam,2021-02-08,1,15543,1025,201,4989,299,71,2590.5,170.83333333333334,0,33.5,2021
2949,23,Female,Ericaside,2020-05-18,1,12412,842,268,4303,257,90,2068.6666666666665,140.33333333333334,1,44.666666666666664,2020
902,63,Male,Codyview,2020-09-08,0,6090,86,152,2130,40,94,2030.0,28.666666666666668,0,50.666666666666664,2020
904,48,Male,Smithstad,2020-11-27,0,8506,573,66,3347,231,54,2126.5,143.25,0,16.5,2020
905,66,Male,Wallerview,2022-01-07,0,5085,412,248,3484,193,92,1271.25,103.0,0,62.0,2022
907,52,Male,Johnfurt,2020-01-07,1,12762,259,202,4809,195,95,4254.0,86.33333333333333,0,67.33333333333333,2020
908,62,Male,Lake Kaylaberg,2024-01-27,1,9130,725,232,3997,242,97,1826.0,145.0,0,46.4,2024
911,49,Female,North Shawnberg,2021-05-05,0,2426,6,73,2426,6,73,2426.0,6.0,1,73.0,2021
2960,39,Male,West Nicholastown,2023-09-25,0,5695,746,113,2264,299,79,1139.0,149.2,0,22.6,2023
917,53,Male,East Robin,2021-06-27,0,3799,131,94,3799,131,94,3799.0,131.0,0,94.0,2021
2965,30,Male,Lake Derrickmouth,2024-02-09,0,0,0,0,0,0,0,,0.0,0,,2024
919,23,Female,Port Alexis,2020-12-26,0,3098,61,38,3098,61,38,3098.0,61.0,1,38.0,2020
920,40,Female,New Connor,2021-08-11,0,4100,290,119,1981,125,95,1366.6666666666667,96.66666666666667,1,39.666666666666664,2021
2970,74,Male,Port Taylorport,2023-05-03,0,5456,613,162,3297,282,90,1818.6666666666667,204.33333333333334,0,54.0,2023
2973,78,Female,Youngview,2022-07-28,1,26470,1159,291,4673,284,82,3308.75,144.875,1,36.375,2022
926,23,Male,West Stephen,2020-03-20,0,855,232,5,855,232,5,855.0,232.0,0,5.0,2020
927,28,Female,Martinbury,2022-11-18,0,11427,631,266,4172,286,73,2285.4,126.2,1,53.2,2022
2974,75,Female,Port Danielmouth,2020-12-17,0,8103,349,80,4257,287,57,4051.5,174.5,1,40.0,2020
929,26,Female,Port Maria,2022-09-15,0,6698,664,73,3782,272,41,2232.6666666666665,221.33333333333334,1,24.333333333333332,2022
930,58,Male,West Zachary,2022-11-25,0,8497,465,207,4744,245,67,2124.25,116.25,0,51.75,2022
2976,41,Male,South Josephburgh,2024-07-12,0,3688,414,194,3167,282,100,1844.0,207.0,0,97.0,2024
936,49,Male,Jessebury,2022-11-11,0,0,0,0,0,0,0,,0.0,0,,2022
937,51,Female,Kathrynbury,2022-07-24,0,0,0,0,0,0,0,,0.0,1,,2022
938,18,Female,West Robertfort,2020-02-25,1,17192,896,160,4824,235,71,2865.3333333333335,149.33333333333334,1,26.666666666666668,2020
2984,70,Female,Yolandachester,2020-12-25,0,2605,375,185,1261,287,100,868.3333333333334,125.0,1,61.666666666666664,2020
2991,70,Male,East Teresahaven,2021-09-03,1,26986,1224,354,4935,261,100,3855.1428571428573,174.85714285714286,0,50.57142857142857,2021
944,20,Female,North Alexandria,2024-04-27,0,9947,969,193,3002,273,89,1989.4,193.8,1,38.6,2024
2996,31,Female,Carlosstad,2024-06-20,0,10775,260,188,4185,109,58,2693.75,65.0,1,47.0,2024
952,77,Female,New Patricia,2020-11-26,0,9075,390,252,4577,247,96,3025.0,130.0,1,84.0,2020
953,31,Female,Lindaberg,2020-01-02,0,1203,186,93,1182,129,48,601.5,93.0,1,46.5,2020
954,18,Female,Melissaton,2021-06-09,0,12624,372,239,4437,229,74,3156.0,93.0,1,59.75,2021
961,33,Male,Port Garyside,2024-03-07,0,6559,660,230,3693,294,89,1639.75,165.0,0,57.5,2024
964,65,Male,Jacksonville,2022-05-21,0,40,59,48,40,59,48,40.0,59.0,0,48.0,2022
965,20,Male,East Matthew,2024-02-29,1,18382,686,238,4222,237,95,3063.6666666666665,114.33333333333333,0,39.666666666666664,2024
971,47,Male,Port James,2023-06-14,0,7097,510,178,3864,230,99,2365.6666666666665,170.0,0,59.333333333333336,2023
974,52,Female,Kathrynmouth,2020-07-15,0,3854,9,24,3854,9,24,3854.0,9.0,1,24.0,2020
981,32,Male,Timothymouth,2022-11-25,0,7071,471,123,3666,185,63,2357.0,157.0,0,41.0,2022
985,18,Female,Port Victor,2022-04-21,0,9536,620,168,4868,224,93,3178.6666666666665,206.66666666666666,1,56.0,2022
986,63,Female,East Daniel,2024-12-06,0,10101,839,336,3417,291,87,2020.2,167.8,1,67.2,2024
987,69,Female,Jenniferfort,2020-09-19,0,9009,203,167,4721,144,87,3003.0,67.66666666666667,1,55.666666666666664,2020
988,18,Female,Aguirreborough,2022-01-08,0,3061,154,12,3061,154,12,3061.0,154.0,1,12.0,2022
992,72,Female,Klineport,2020-10-03,0,0,0,0,0,0,0,,0.0,1,,2020
995,59,Female,Michaelstad,2022-03-04,0,0,0,0,0,0,0,,0.0,1,,2022
1000,22,Female,Medinafurt,2023-05-01,0,3315,703,130,1420,298,86,1105.0,234.33333333333334,1,43.333333333333336,2023
1004,40,Female,Russellfurt,2021-03-04,0,6329,309,60,3350,243,32,3164.5,154.5,1,30.0,2021
1011,51,Female,North Lisaberg,2020-05-26,0,0,0,0,0,0,0,,0.0,1,,2020
1026,65,Female,Thomasberg,2022-04-14,0,5094,501,152,3763,272,94,1698.0,167.0,1,50.666666666666664,2022
1028,78,Male,West Matthew,2023-02-06,0,9860,872,297,3746,289,97,1643.3333333333333,145.33333333333334,0,49.5,2023
1035,41,Female,East Louismouth,2021-08-28,0,7469,251,202,2515,146,94,1867.25,62.75,1,50.5,2021
1038,37,Female,East Kathrynview,2020-08-08,0,4517,158,135,3848,125,97,2258.5,79.0,1,67.5,2020
1039,62,Female,East Elizabeth,2024-05-05,1,16505,991,284,4886,296,94,3301.0,198.2,1,56.8,2024
1040,63,Male,West Cherylchester,2022-08-12,0,12233,457,367,4886,159,92,2446.6,91.4,0,73.4,2022
1041,29,Male,West Christopher,2024-06-24,0,8303,312,160,4121,183,80,2767.6666666666665,104.0,0,53.333333333333336,2024
1043,45,Female,Adamsberg,2024-03-11,1,14342,642,206,4575,239,95,3585.5,160.5,1,51.5,2024
1044,19,Female,Ramirezberg,2022-08-27,1,11796,597,263,4528,260,80,2949.0,149.25,1,65.75,2022
1046,73,Male,North Zachary,2022-06-20,0,7150,247,52,3996,146,45,3575.0,123.5,0,26.0,2022
1047,64,Male,East Michael,2024-07-20,0,2537,277,93,2537,277,93,2537.0,277.0,0,93.0,2024
1049,54,Male,Nancyview,2023-12-26,0,6255,351,116,3669,196,87,3127.5,175.5,0,58.0,2023
1068,69,Male,Port Baileyshire,2022-05-06,0,5270,463,78,3144,272,64,2635.0,231.5,0,39.0,2022
1073,77,Male,New Ericfort,2024-07-17,0,8181,397,169,4227,284,89,4090.5,198.5,0,84.5,2024
1077,49,Male,North Anthony,2024-07-07,1,15392,515,136,4650,182,48,3848.0,128.75,0,34.0,2024
1082,68,Male,Rickyton,2024-03-04,0,11023,404,242,4198,200,89,2204.6,80.8,0,48.4,2024
1085,32,Male,North Zacharytown,2020-02-11,0,7175,263,68,4488,203,42,3587.5,131.5,0,34.0,2020
1091,32,Female,Lake Kimberlyside,2020-10-19,0,7480,373,146,3486,199,77,2493.3333333333335,124.33333333333333,1,48.666666666666664,2020
1098,72,Female,West Noahshire,2022-01-27,0,433,36,100,433,36,100,433.0,36.0,1,100.0,2022
1101,41,Male,North Eric,2021-05-12,1,16811,766,304,4544,261,100,2801.8333333333335,127.66666666666667,0,50.666666666666664,2021
1109,37,Female,New Renee,2023-12-23,0,875,317,117,811,173,89,437.5,158.5,1,58.5,2023
1110,62,Female,Robbinsmouth,2021-11-01,0,6078,309,256,2791,136,97,2026.0,103.0,1,85.33333333333333,2021
1114,61,Male,Jasonhaven,2024-06-22,0,2286,261,52,2286,261,52,2286.0,261.0,0,52.0,2024
1115,73,Female,West Patrickport,2021-09-11,0,4766,684,91,3286,292,72,1588.6666666666667,228.0,1,30.333333333333332,2021
1118,51,Male,South Christineshire,2020-09-04,0,7173,225,49,4887,123,35,3586.5,112.5,0,24.5,2020
1120,30,Female,Garciatown,2024-09-13,0,7306,398,151,4363,188,96,2435.3333333333335,132.66666666666666,1,50.333333333333336,2024
1121,63,Female,Port Crystalside,2021-12-21,0,4852,278,135,4499,166,75,2426.0,139.0,1,67.5,2021
1123,61,Female,Robinsonhaven,2022-08-23,0,7872,367,184,4362,298,94,3936.0,183.5,1,92.0,2022
1127,58,Male,Port Thomasland,2024-09-04,0,0,0,0,0,0,0,,0.0,0,,2024
1131,60,Female,Melissaland,2024-06-22,0,4928,446,107,4756,271,64,2464.0,223.0,1,53.5,2024
1135,30,Male,Lake Kellymouth,2021-07-14,0,4581,359,148,4332,248,94,2290.5,179.5,0,74.0,2021
1139,70,Female,Larsonport,2023-04-06,0,2082,343,164,1271,175,91,694.0,114.33333333333333,1,54.666666666666664,2023
1141,73,Male,Port Lorraine,2024-03-31,1,15947,1159,477,4755,294,77,1993.375,144.875,0,59.625,2024
1143,34,Male,Port Jameshaven,2021-07-08,0,7025,1118,350,3303,291,96,1003.5714285714286,159.71428571428572,0,50.0,2021
1152,70,Female,East Loriview,2023-04-14,0,9769,669,194,2678,216,65,2442.25,167.25,1,48.5,2023
1156,69,Female,Michelleside,2023-10-30,0,4031,166,42,3118,105,30,2015.5,83.0,1,21.0,2023
1159,39,Female,Padillachester,2024-07-31,0,5285,37,170,4258,22,95,2642.5,18.5,1,85.0,2024
1160,48,Female,Loriville,2022-09-13,0,6966,487,190,3671,219,90,2322.0,162.33333333333334,1,63.333333333333336,2022
1165,61,Female,East Rebeccamouth,2022-06-01,0,0,0,0,0,0,0,,0.0,1,,2022
1166,78,Male,Port Dillonton,2024-12-04,0,0,0,0,0,0,0,,0.0,0,,2024
1170,63,Female,Guyville,2023-01-22,0,8173,796,160,2904,253,75,2043.25,199.0,1,40.0,2023
1176,43,Female,Connieberg,2020-09-18,0,4251,423,179,2852,270,90,2125.5,211.5,1,89.5,2020
1179,68,Male,Tiffanyborough,2021-12-21,0,8636,609,231,4308,288,99,2159.0,152.25,0,57.75,2021
1185,45,Female,Vancemouth,2024-11-24,0,2525,43,20,2525,43,20,2525.0,43.0,1,20.0,2024
1188,20,Female,Ericbury,2020-06-15,0,5837,213,158,4983,126,87,2918.5,106.5,1,79.0,2020
1189,70,Female,South Kylechester,2022-12-01,0,0,0,0,0,0,0,,0.0,1,,2022
1192,79,Male,Kelleyfurt,2024-12-24,0,4029,110,29,4029,110,29,4029.0,110.0,0,29.0,2024
1197,26,Male,Saundersbury,2023-09-24,0,3402,211,28,3402,211,28,3402.0,211.0,0,28.0,2023
1211,68,Female,Conwayhaven,2020-05-16,1,10075,910,235,4818,279,100,2518.75,227.5,1,58.75,2020
1212,78,Male,Carriechester,2024-05-21,0,0,0,0,0,0,0,,0.0,0,,2024
1215,66,Male,New Miguelmouth,2024-09-23,1,14697,784,406,4636,281,100,2939.4,156.8,0,81.2,2024
1220,41,Female,Meganfurt,2022-03-19,1,10449,1153,261,4624,289,94,2089.8,230.6,1,52.2,2022
1221,60,Male,Port Erica,2023-02-18,1,13566,802,187,4354,250,69,3391.5,200.5,0,46.75,2023
1222,59,Female,East Michael,2022-10-02,0,4080,413,113,2235,288,66,2040.0,206.5,1,56.5,2022
1233,34,Female,East Jeffrey,2021-01-28,1,26815,1502,338,4652,280,96,3351.875,187.75,1,42.25,2021
1234,44,Male,New Stevenfort,2020-02-01,0,12533,829,166,3410,269,83,2506.6,165.8,0,33.2,2020
1236,69,Female,Port Coltonville,2021-07-15,0,4527,58,53,4527,58,53,4527.0,58.0,1,53.0,2021
1244,64,Male,East Erika,2024-08-04,0,5434,521,214,3333,248,90,1811.3333333333333,173.66666666666666,0,71.33333333333333,2024
1246,80,Male,West Charles,2023-01-25,0,7901,429,64,4107,248,61,3950.5,214.5,0,32.0,2023
1247,70,Male,Port Tanya,2021-04-29,0,10662,543,168,4168,253,80,2665.5,135.75,0,42.0,2021
1248,22,Female,East Ronald,2022-09-23,0,4680,84,68,4680,84,68,4680.0,84.0,1,68.0,2022
1257,57,Male,Lake Robinville,2021-02-24,0,8236,506,92,4506,287,62,2745.3333333333335,168.66666666666666,0,30.666666666666668,2021
1258,32,Female,Bruceside,2024-01-21,0,0,0,0,0,0,0,,0.0,1,,2024
1262,32,Female,Burgesschester,2024-01-04,0,9167,559,82,4984,264,45,2291.75,139.75,1,20.5,2024
1265,40,Male,Lake Brandonland,2020-10-30,0,6503,539,114,4832,290,61,2167.6666666666665,179.66666666666666,0,38.0,2020
1270,47,Male,West Cynthia,2020-04-09,0,5209,616,68,1966,281,53,1736.3333333333333,205.33333333333334,0,22.666666666666668,2020
1274,61,Male,Jimenezmouth,2024-01-14,0,7249,264,172,4088,159,70,2416.3333333333335,88.0,0,57.333333333333336,2024
1282,32,Male,Daveport,2020-05-04,0,7648,552,218,3683,289,97,2549.3333333333335,184.0,0,72.66666666666667,2020
1289,59,Female,New Candaceville,2022-04-24,0,3857,627,96,3094,300,46,1285.6666666666667,209.0,1,32.0,2022
1296,49,Female,Wagnershire,2020-06-04,0,3896,222,76,3896,222,76,3896.0,222.0,1,76.0,2020
1298,63,Female,Johnburgh,2020-12-02,0,4496,257,133,3578,139,74,2248.0,128.5,1,66.5,2020
1308,67,Female,New Toddfort,2023-11-11,0,7387,269,131,4371,247,83,2462.3333333333335,89.66666666666667,1,43.666666666666664,2023
1315,52,Female,Chrischester,2021-10-15,0,1979,358,81,1860,220,72,989.5,179.0,1,40.5,2021
1319,48,Male,Santiagoland,2024-06-27,0,10441,576,292,4587,191,90,2088.2,115.2,0,58.4,2024
1323,41,Female,Smithville,2020-03-20,0,0,0,0,0,0,0,,0.0,1,,2020
1326,60,Male,Thomasland,2023-09-10,0,4470,180,62,2903,155,57,2235.0,90.0,0,31.0,2023
1329,54,Male,Jasminbury,2022-07-26,0,6224,476,84,4382,294,44,3112.0,238.0,0,42.0,2022
1331,44,Female,South Waltermouth,2022-03-26,1,13181,496,220,4991,239,67,3295.25,124.0,1,55.0,2022
1341,41,Male,Nashland,2023-05-08,0,6042,323,156,4408,219,89,3021.0,161.5,0,78.0,2023
1342,69,Male,East Kevin,2021-12-20,0,4884,236,183,2746,218,96,2442.0,118.0,0,91.5,2021
1343,43,Male,East Jane,2022-12-18,1,15007,577,237,4947,295,88,3001.4,115.4,0,47.4,2022
1345,25,Male,Lake Russellfort,2024-07-23,1,15669,1241,189,4732,298,59,2238.4285714285716,177.28571428571428,0,27.0,2024
1363,67,Male,Ryanborough,2022-09-05,1,13889,334,115,4713,215,61,4629.666666666667,111.33333333333333,0,38.333333333333336,2022
1364,44,Male,Sanchezstad,2024-11-24,0,3521,1000,268,1227,292,90,704.2,200.0,0,53.6,2024
1365,36,Male,East Jody,2022-12-28,0,7758,327,36,4551,235,25,3879.0,163.5,0,18.0,2022
1376,64,Male,Timothyport,2020-07-30,0,9520,600,212,4209,201,90,2380.0,150.0,0,53.0,2020
1379,40,Male,Haneyview,2023-12-19,0,10500,519,52,4409,249,26,3500.0,173.0,0,17.333333333333332,2023
1381,50,Male,South Katrina,2022-10-25,0,4362,296,109,3032,208,55,2181.0,148.0,0,54.5,2022
1383,40,Female,East Johnside,2022-01-29,1,13603,1164,338,4078,297,100,1943.2857142857142,166.28571428571428,1,48.285714285714285,2022
1384,70,Male,New Kyle,2023-12-19,1,10978,697,191,3229,278,75,2744.5,174.25,0,47.75,2023
1388,28,Female,North Michaelmouth,2024-09-23,0,9833,662,237,4570,223,53,1966.6,132.4,1,47.4,2024
1394,24,Male,Nelsonshire,2020-09-03,1,18332,1183,508,4249,300,98,2618.8571428571427,169.0,0,72.57142857142857,2020
1396,71,Male,South Timothyhaven,2024-12-03,0,1778,264,58,1778,264,58,1778.0,264.0,0,58.0,2024
1400,58,Male,Seanborough,2023-05-03,1,8294,340,75,4207,229,51,4147.0,170.0,0,37.5,2023
1401,39,Male,Fordhaven,2020-10-09,0,2871,18,41,2278,17,31,1435.5,9.0,0,20.5,2020
1413,56,Male,Howardland,2022-04-06,0,4025,106,35,3217,59,20,2012.5,53.0,0,17.5,2022
1414,34,Female,New Saraberg,2021-09-26,0,10986,623,337,4646,212,100,2197.2,124.6,1,67.4,2021
1415,18,Male,East Stacy,2024-12-29,0,4281,286,68,4281,286,68,4281.0,286.0,0,68.0,2024
1416,64,Male,Port Joshuabury,2024-09-13,0,9044,501,145,3153,179,96,2261.0,125.25,0,36.25,2024
1417,49,Female,Brianport,2023-09-24,1,12066,982,279,4043,300,91,2413.2,196.4,1,55.8,2023
1419,70,Male,Kellerchester,2020-08-21,0,6177,420,103,3381,297,90,2059.0,140.0,0,34.333333333333336,2020
1424,28,Female,Angelaland,2025-01-22,1,13513,382,275,4528,255,94,3378.25,95.5,1,68.75,2025
1428,46,Female,South Danielle,2021-11-24,1,12024,481,185,3762,243,70,3006.0,120.25,1,46.25,2021
1429,53,Female,East Maryside,2022-11-25,0,8431,418,233,4414,193,100,2810.3333333333335,139.33333333333334,1,77.66666666666667,2022
1430,65,Male,Smithfort,2022-05-08,0,4208,351,97,2246,230,67,2104.0,175.5,0,48.5,2022
1431,37,Female,West Micheleland,2022-08-08,0,5274,323,131,4508,253,100,2637.0,161.5,1,65.5,2022
1432,41,Female,East Paige,2022-12-31,0,4261,11,70,3423,11,51,2130.5,5.5,1,35.0,2022
1434,34,Female,South Christopherstad,2024-05-30,0,1026,10,73,1026,10,73,1026.0,10.0,1,73.0,2024
1435,64,Male,Rhodesville,2020-02-10,0,9787,574,111,4646,208,59,3262.3333333333335,191.33333333333334,0,37.0,2020
1439,35,Female,Thorntonberg,2020-03-25,0,3278,178,75,3278,178,75,3278.0,178.0,1,75.0,2020
1445,72,Female,North Daniel,2020-10-14,1,7983,506,131,4498,269,97,3991.5,253.0,1,65.5,2020
1447,33,Female,Fishershire,2022-10-29,0,2607,166,40,2607,166,40,2607.0,166.0,1,40.0,2022
1448,53,Female,Lake Timothy,2020-04-17,1,15179,858,189,4944,261,52,3035.8,171.6,1,37.8,2020
1449,57,Female,Millerborough,2023-12-03,0,6163,510,204,2934,260,93,2054.3333333333335,170.0,1,68.0,2023
1450,56,Male,Lake Kim,2023-10-07,0,8575,652,185,4877,241,66,2143.75,163.0,0,46.25,2023
1456,57,Male,Vargasborough,2023-08-06,1,15964,1066,239,4718,292,95,2660.6666666666665,177.66666666666666,0,39.833333333333336,2023
1459,34,Male,Petertown,2020-02-21,0,10881,486,176,3721,170,94,2720.25,121.5,0,44.0,2020
1460,75,Male,West Patricia,2022-05-12,0,8226,851,177,3988,299,81,2056.5,212.75,0,44.25,2022
1464,54,Female,Matthewborough,2022-03-01,0,0,0,0,0,0,0,,0.0,1,,2022
1469,46,Female,Rivasview,2022-07-10,0,5027,195,73,2563,103,72,2513.5,97.5,1,36.5,2022
1470,66,Male,New Charles,2021-04-04,0,11335,216,87,4524,154,37,3778.3333333333335,72.0,0,29.0,2021
1471,32,Female,West Jonathanfort,2022-11-30,0,6335,1210,405,2415,276,78,1055.8333333333333,201.66666666666666,1,67.5,2022
1476,61,Male,Davidburgh,2020-01-07,0,2818,105,110,1978,62,72,1409.0,52.5,0,55.0,2020
1477,48,Male,Danielmouth,2024-08-30,1,16693,921,261,4869,267,92,3338.6,184.2,0,52.2,2024
1478,28,Female,Kingburgh,2023-12-11,0,4092,281,144,3857,259,73,2046.0,140.5,1,72.0,2023
1483,22,Female,East Josephfurt,2024-11-01,0,11650,486,294,3790,168,82,2330.0,97.2,1,58.8,2024
1491,62,Male,East Hannahfurt,2022-02-05,0,2957,154,134,2657,135,68,1478.5,77.0,0,67.0,2022
1493,61,Male,North Robertborough,2020-06-20,0,9753,136,98,4771,87,75,3251.0,45.333333333333336,0,32.666666666666664,2020
1499,53,Female,Ronaldland,2020-05-10,0,3745,554,24,2174,292,9,1248.3333333333333,184.66666666666666,1,8.0,2020
1501,22,Male,West Matthewfurt,2020-09-07,0,4794,277,184,2506,119,83,1598.0,92.33333333333333,0,61.333333333333336,2020
