transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,proportion_of_transactions_falling_into_an_irregular_transaction_type_category_over_the_last_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days,recorded_over_the_past_month
2885,849,1,2774.420000,2025-04-20 20:38:45.382238,withdrawal,West Stephen,0,1.000000,1,0,748
2887,557,7,4623.070000,2025-02-26 17:17:28.329057,withdrawal,East Nathanhaven,0,0.666667,1,0,817
840,452,180,2872.860000,2025-04-22 02:38:14.187028,withdrawal,South Jennifer,1,1.000000,1,1,752
2889,971,71,684.580000,2025-01-15 07:02:33.009148,purchase,West Steven,0,1.000000,1,0,363
847,810,103,3057.230000,2025-02-09 05:46:52.522007,purchase,Jennastad,1,1.000000,1,1,825
854,10,67,4507.980000,2025-02-22 10:18:11.596587,withdrawal,South Karenview,0,0.666667,1,1,844
2903,955,193,4571.160000,2025-02-02 00:15:52.350193,purchase,Navarroport,0,1.000000,1,1,819
857,466,20,4242.650000,2025-02-18 03:33:20.852030,purchase,Andrewside,1,1.000000,1,0,844
863,733,42,1251.840000,2025-01-17 03:13:30.326229,purchase,East Darren,0,1.000000,1,0,415
2911,930,112,3302.150000,2025-01-02 03:21:29.524393,purchase,Davidchester,0,0.666667,1,0,29
2913,332,99,270.520000,2025-02-12 20:15:42.284388,withdrawal,Sandersmouth,0,0.500000,1,1,826
2914,863,195,3550.660000,2025-04-09 23:29:22.289954,purchase,North Lisa,1,1.000000,2,0,762
867,572,119,1976.670000,2025-02-02 15:28:23.001577,purchase,Jacksonborough,0,0.500000,2,2,820
2915,428,100,2368.310000,2025-01-31 10:58:40.308598,withdrawal,Port Louisberg,0,0.000000,1,1,797
2916,471,114,1866.500000,2025-03-01 10:39:27.964443,purchase,Mariaton,1,1.000000,2,3,751
870,553,170,2790.240000,2025-03-17 09:06:11.939139,purchase,Claychester,0,0.666667,1,1,717
2918,825,110,2631.760000,2025-04-22 14:16:04.801958,purchase,Javiermouth,0,1.000000,1,0,752
2919,36,61,2692.090000,2025-03-02 09:22:44.039812,withdrawal,North Lucasbury,0,0.500000,1,0,739
2922,384,43,630.150000,2025-01-04 00:12:51.786817,purchase,Stephenside,0,1.000000,1,1,84
2924,151,113,3978.200000,2025-03-09 12:40:36.477478,purchase,Timothyside,0,0.333333,2,0,736
2925,493,28,452.720000,2025-02-11 00:35:55.864762,purchase,Kennedychester,0,1.000000,2,0,830
2929,38,10,1359.670000,2025-04-23 14:44:36.326807,purchase,West Juanberg,0,1.000000,1,0,757
882,822,46,4696.410000,2025-03-19 23:43:27.045577,purchase,New Megan,0,0.500000,1,1,720
2930,42,17,296.010000,2025-02-10 04:52:11.265443,withdrawal,South Kellybury,0,0.000000,1,0,840
2933,982,166,3929.980000,2025-04-22 17:42:21.142291,withdrawal,Reynoldstown,0,0.000000,1,0,754
2934,472,74,364.250000,2025-04-19 07:58:22.164720,purchase,Lake Joseph,0,0.000000,1,0,750
892,763,9,907.240000,2025-03-16 04:45:35.249580,purchase,North Carlos,0,0.000000,1,0,721
2940,979,57,3577.980000,2025-03-29 00:50:12.998040,withdrawal,Maryville,0,0.000000,1,1,714
2943,496,190,4806.080000,2025-01-20 13:11:33.619968,purchase,New Debrahaven,0,0.666667,1,0,517
896,416,180,102.570000,2025-03-17 00:59:18.727656,withdrawal,Ambershire,1,1.000000,1,1,715
897,29,128,2618.120000,2025-02-04 19:56:55.106434,withdrawal,New Theodore,0,0.000000,1,0,818
898,115,24,2341.010000,2025-01-17 20:12:49.909350,purchase,South Jennifer,0,0.500000,1,0,433
2946,688,44,4538.010000,2025-03-12 22:29:23.743165,purchase,Port Cynthiafurt,0,1.000000,1,0,741
2948,390,59,1534.740000,2025-03-10 07:08:22.999161,withdrawal,Holtland,0,1.000000,1,0,734
901,728,123,2331.460000,2025-04-01 22:43:58.593869,withdrawal,Gibbsborough,0,0.333333,1,1,768
903,526,34,1977.640000,2025-01-03 16:43:14.677396,withdrawal,Rachelborough,0,0.750000,2,1,73
904,957,64,3220.650000,2025-04-10 14:54:27.692501,purchase,East Meganfort,0,0.666667,1,0,761
906,704,75,4136.900000,2025-04-22 12:37:34.567443,purchase,Diazborough,1,1.000000,2,0,750
907,872,173,4587.420000,2025-02-27 17:20:17.429533,withdrawal,Murphyfort,0,0.000000,1,1,826
910,471,70,1689.180000,2025-03-22 10:30:40.912445,purchase,Port Dominiqueshire,0,0.000000,1,2,710
2959,454,163,2720.080000,2025-02-18 01:46:46.630847,withdrawal,South Sandratown,1,1.000000,1,0,846
916,832,138,4208.340000,2025-03-23 23:39:03.684500,withdrawal,New Brian,1,1.000000,1,0,719
2964,168,145,1490.950000,2025-04-19 20:19:05.354235,withdrawal,South Shannon,0,1.000000,1,0,747
918,755,40,494.320000,2025-03-15 22:00:25.262533,purchase,Mcconnellstad,0,1.000000,1,0,724
919,432,48,3676.820000,2025-02-08 09:19:27.413949,withdrawal,Beckerville,1,1.000000,1,1,822
2969,666,21,3416.710000,2025-03-01 18:10:57.796093,purchase,New Michaelbury,0,0.333333,1,1,743
2972,986,111,2690.910000,2025-01-07 19:40:38.616962,purchase,Ballardport,0,0.500000,1,0,173
925,180,46,1362.950000,2025-01-13 07:03:22.714675,withdrawal,Jackiehaven,0,1.000000,1,1,316
926,784,59,4962.690000,2025-03-21 16:11:41.949432,withdrawal,Diazfurt,0,1.000000,1,0,715
2973,124,12,643.820000,2025-03-18 13:25:46.486911,withdrawal,Trujilloland,0,0.000000,2,1,706
928,610,52,889.800000,2025-03-10 16:20:19.098444,withdrawal,Vickiebury,1,1.000000,2,2,734
929,821,194,3011.490000,2025-04-20 03:20:47.763616,withdrawal,Lesliemouth,0,1.000000,1,0,750
2975,640,153,4849.610000,2025-02-04 15:29:27.067123,withdrawal,Lake Jessicaville,0,0.000000,1,1,818
935,217,26,2127.670000,2025-04-02 07:58:57.162474,purchase,North Karenside,0,0.600000,1,0,772
936,828,37,4841.270000,2025-01-30 09:10:37.375307,withdrawal,Jameshaven,0,0.750000,1,0,769
937,19,132,2236.050000,2025-01-23 13:00:44.051887,withdrawal,North Randyton,0,0.000000,1,0,588
2983,119,46,3758.720000,2025-02-03 05:51:27.217587,withdrawal,Chandlerborough,1,0.666667,1,1,820
2990,779,85,4819.100000,2025-03-15 07:16:13.302765,withdrawal,Nicoleland,0,1.000000,1,1,727
943,65,63,714.510000,2025-03-13 00:25:28.305999,withdrawal,Kleintown,0,1.000000,1,0,736
2995,731,146,132.400000,2025-03-03 08:36:17.249192,withdrawal,Lindseychester,0,1.000000,1,0,735
951,318,135,1704.210000,2025-04-11 20:34:17.554409,purchase,Port Wesleyberg,0,1.000000,1,1,761
952,464,42,1809.740000,2025-02-06 02:26:11.425451,purchase,Powersport,0,0.500000,1,0,821
953,567,16,3399.260000,2025-03-05 06:00:14.606642,purchase,East Amy,0,0.333333,1,1,739
960,321,30,1068.930000,2025-03-31 23:07:30.977368,purchase,South Stephanie,0,0.666667,1,1,759
963,999,104,2815.680000,2025-02-08 17:20:53.786145,withdrawal,Tinafort,0,1.000000,1,0,827
964,79,186,2053.970000,2025-03-14 22:35:04.044187,purchase,New Kayleeberg,0,0.800000,1,2,728
970,784,1,2615.710000,2025-02-28 15:10:07.456907,withdrawal,Tinamouth,0,0.666667,1,0,833
973,491,132,2004.130000,2025-02-18 00:08:25.915125,withdrawal,Greenside,0,1.000000,1,0,845
980,331,83,1258.990000,2025-01-15 08:11:49.947991,purchase,Jonesmouth,0,1.000000,1,2,365
984,428,123,836.760000,2025-02-13 07:41:16.792713,withdrawal,Leetown,0,0.500000,1,2,832
985,583,136,1840.780000,2025-04-19 11:17:24.455721,purchase,Jamesborough,0,0.500000,1,0,748
986,491,78,4262.840000,2025-04-22 08:56:32.920839,purchase,Janiceberg,0,1.000000,1,0,750
987,906,64,4111.150000,2025-01-26 21:52:56.793824,withdrawal,Cooperfurt,0,1.000000,1,0,688
991,759,22,3641.800000,2025-01-31 10:35:40.057407,purchase,New Matthew,0,0.333333,1,0,796
994,351,67,3359.380000,2025-04-07 19:56:23.268086,purchase,Lake Kevin,0,0.500000,1,0,779
999,754,73,116.430000,2025-01-28 15:04:18.084532,purchase,West Claudia,0,1.000000,1,0,723
1003,58,185,590.770000,2025-04-27 00:02:09.517231,purchase,East Meganland,0,0.500000,1,0,776
1010,390,22,1059.830000,2025-03-16 20:54:56.506680,purchase,South Jasonstad,0,0.500000,2,0,717
1025,388,61,4889.430000,2025-03-31 15:55:04.954950,withdrawal,Port Joel,0,0.666667,1,0,754
1027,327,159,1042.700000,2025-02-18 07:28:47.557294,withdrawal,Bennettmouth,0,0.500000,1,1,842
1034,462,116,4635.200000,2025-04-07 19:03:07.983045,withdrawal,East Karen,1,0.666667,1,2,778
1037,720,67,1054.150000,2025-03-16 15:24:28.758026,purchase,Theresatown,0,0.000000,1,0,717
1038,407,36,702.000000,2025-04-03 05:41:53.820103,withdrawal,Wardmouth,0,1.000000,1,0,777
1039,596,55,3380.280000,2025-01-25 22:24:15.300696,withdrawal,Lake Kathyhaven,1,1.000000,1,1,658
1040,388,73,1206.180000,2025-04-11 19:03:38.386123,purchase,Jenniferfort,0,1.000000,1,0,760
1042,299,86,1587.060000,2025-01-23 05:35:32.095740,withdrawal,Caroltown,0,0.500000,1,0,580
1043,951,108,4519.740000,2025-02-18 07:19:37.613760,purchase,New Jonathanton,0,0.500000,1,1,841
1045,150,71,2100.060000,2025-04-14 23:47:40.900489,withdrawal,Brownport,1,1.000000,1,1,754
1046,546,184,2721.030000,2025-04-09 23:57:58.434664,purchase,West Roberthaven,0,1.000000,1,0,763
1048,756,85,491.100000,2025-01-11 13:08:00.779027,withdrawal,North Heather,0,0.000000,1,0,266
1067,967,59,2348.090000,2025-03-12 11:55:26.300660,withdrawal,Grayville,0,1.000000,1,1,738
1072,211,189,3894.720000,2025-03-30 18:50:16.694671,purchase,East James,0,0.800000,1,1,725
1076,434,24,254.170000,2025-01-01 10:29:46.749030,withdrawal,Lake Jackiefort,0,1.000000,1,0,5
1081,531,76,4955.170000,2025-01-23 23:49:31.486944,withdrawal,Whiteland,0,0.000000,2,2,600
1084,703,11,1176.570000,2025-01-14 11:00:32.763224,purchase,East Lisafort,0,0.666667,1,0,342
1090,194,147,2739.990000,2025-02-27 21:38:59.238577,purchase,Port Rodneyport,1,1.000000,1,2,827
1097,355,158,2095.840000,2025-03-05 04:46:02.267743,withdrawal,Melissaport,0,1.000000,1,1,736
1100,507,105,3734.060000,2025-04-03 02:41:10.105408,withdrawal,Jefferyland,0,1.000000,1,0,773
1108,738,165,3601.950000,2025-04-10 09:54:19.919575,purchase,North Michelle,0,0.666667,2,2,759
1109,862,40,3043.580000,2025-02-08 10:43:10.773758,purchase,Greenborough,0,1.000000,1,0,825
1113,115,32,49.510000,2025-02-18 16:15:00.962153,withdrawal,Simonstad,0,0.000000,1,0,849
1114,811,63,2809.220000,2025-01-30 07:37:59.311497,withdrawal,Maysville,1,1.000000,1,0,768
1117,463,52,4207.840000,2025-01-13 15:29:59.195236,purchase,Jenniferborough,0,1.000000,1,0,324
1119,211,21,77.540000,2025-01-18 02:58:22.794230,purchase,Deborahfort,0,1.000000,1,1,445
1120,216,89,3175.590000,2025-03-18 14:05:17.444480,withdrawal,West Mollyport,0,0.500000,1,0,708
1122,309,94,1909.200000,2025-03-17 20:20:53.769575,withdrawal,Travisburgh,0,0.000000,1,0,723
1126,791,1,4662.490000,2025-03-18 16:07:10.856773,purchase,New Ruben,0,0.500000,1,0,710
1130,230,171,3371.380000,2025-03-12 18:07:54.806568,purchase,North Ronaldview,0,1.000000,1,1,740
1134,457,59,738.890000,2025-02-03 21:04:35.049348,purchase,Shannonstad,0,0.500000,1,0,812
1138,297,174,894.250000,2025-02-16 09:01:49.400689,withdrawal,Port Charles,0,0.500000,1,0,843
1140,421,103,2906.760000,2025-01-26 04:23:00.632961,withdrawal,Port Kimland,0,0.000000,1,1,670
1142,141,118,4513.690000,2025-02-06 13:10:52.646125,withdrawal,South Rachelville,0,1.000000,1,0,825
1151,7,147,965.610000,2025-02-11 01:08:01.016690,withdrawal,Hunterburgh,0,0.000000,2,3,831
1155,592,84,321.380000,2025-03-17 20:00:34.430937,purchase,Hollybury,1,1.000000,1,1,721
1158,471,57,1718.490000,2025-02-10 22:42:57.808312,purchase,East Amandabury,1,1.000000,1,1,831
1159,908,25,788.570000,2025-04-01 03:12:13.115351,withdrawal,Claytonberg,0,0.666667,1,1,763
1164,773,77,2099.720000,2025-01-07 02:49:54.758639,withdrawal,Mendezfort,0,1.000000,1,0,155
1165,710,13,1448.890000,2025-03-14 13:05:11.030504,withdrawal,North Derekmouth,0,0.333333,1,0,730
1169,591,94,268.710000,2025-02-17 11:59:06.220950,withdrawal,West Hector,0,0.500000,1,0,848
1175,465,22,2338.920000,2025-01-01 11:59:25.705053,purchase,Vegahaven,0,1.000000,1,0,7
1178,84,114,3974.450000,2025-03-26 03:02:32.600572,withdrawal,South Henry,0,1.000000,1,1,704
1184,724,136,95.500000,2025-04-11 17:22:32.677598,withdrawal,Wolfestad,0,0.666667,1,0,755
1187,737,174,1550.760000,2025-02-28 03:02:12.329427,purchase,Lake Brianmouth,1,1.000000,2,0,831
1188,348,46,435.260000,2025-04-12 08:42:50.296164,withdrawal,East Autumnmouth,0,0.500000,1,2,757
1191,899,186,1120.340000,2025-01-22 20:04:57.487534,purchase,South Melissaland,0,0.000000,1,1,567
1196,442,74,211.690000,2025-01-31 00:08:33.984283,purchase,New Heidi,1,1.000000,1,0,782
1210,586,149,4072.730000,2025-02-17 13:18:25.648327,withdrawal,Alyssaview,0,0.000000,1,0,845
1211,721,62,1777.700000,2025-03-31 16:56:31.957011,purchase,New Ashley,0,0.500000,1,0,755
1214,132,115,2698.050000,2025-02-25 15:48:11.801147,purchase,West Stephanie,0,1.000000,1,1,839
1219,525,10,1582.900000,2025-02-02 01:44:41.680145,withdrawal,Howardborough,0,0.333333,1,1,821
1220,580,34,1012.150000,2025-03-19 21:42:41.349648,purchase,Stevenhaven,0,1.000000,2,0,719
1221,606,100,203.390000,2025-01-09 03:54:07.638977,purchase,New Ashley,0,0.500000,2,1,203
1232,607,51,828.170000,2025-03-28 09:33:38.155801,withdrawal,South Jenniferhaven,0,1.000000,1,1,691
1233,649,50,977.370000,2025-03-25 04:23:32.917356,withdrawal,Jesseport,0,1.000000,1,0,704
1235,74,78,4282.560000,2025-02-02 23:07:56.060330,withdrawal,New Michelleshire,1,1.000000,1,0,816
1243,237,81,73.560000,2025-01-27 16:07:23.230414,withdrawal,Youngfort,1,1.000000,1,1,707
1245,265,178,1285.390000,2025-01-27 06:35:05.434657,purchase,Reynoldshaven,1,1.000000,1,1,697
1246,670,185,1212.210000,2025-04-21 23:06:33.020073,withdrawal,South Richardborough,0,0.500000,1,0,751
1247,140,128,2565.250000,2025-04-04 03:41:58.289976,withdrawal,South Samantha,0,0.500000,2,1,782
1256,808,57,3860.770000,2025-03-11 02:06:08.866659,withdrawal,Tiffanymouth,1,1.000000,1,1,733
1257,80,187,956.860000,2025-01-25 23:52:59.987690,withdrawal,Hudsonfurt,1,1.000000,1,0,659
1261,861,134,2960.820000,2025-02-09 20:08:47.513825,purchase,Barneston,0,0.000000,1,0,830
1264,329,138,295.730000,2025-02-04 04:42:27.648746,withdrawal,South Mary,0,1.000000,1,0,816
1269,387,183,2843.210000,2025-04-22 07:17:07.013185,withdrawal,Jacquelinemouth,0,0.500000,2,0,751
1273,173,65,2586.880000,2025-04-23 07:02:41.377316,withdrawal,Sanchezland,1,1.000000,1,0,760
1281,477,13,502.640000,2025-02-20 10:04:05.187622,withdrawal,Port Jackieport,0,0.000000,1,1,836
1288,795,113,3247.500000,2025-02-07 01:14:48.531367,withdrawal,New Sheila,0,0.500000,1,0,826
1295,699,197,3669.090000,2025-02-13 03:49:34.417641,withdrawal,West Reginald,1,1.000000,3,1,831
1297,42,168,911.160000,2025-03-22 04:25:05.856913,purchase,East Jenniferview,0,1.000000,1,1,711
1307,769,24,1574.600000,2025-01-19 08:07:46.286138,purchase,Lake Amanda,0,0.750000,1,0,477
1314,967,79,1054.070000,2025-02-07 01:45:55.177861,purchase,Daniellestad,0,0.666667,1,0,827
1318,421,149,461.260000,2025-03-18 19:59:10.859794,withdrawal,Joanntown,1,1.000000,2,0,711
1322,796,99,4305.750000,2025-02-14 03:45:01.612355,purchase,Spearschester,0,1.000000,1,1,835
1325,11,96,2924.560000,2025-01-18 08:30:50.992665,withdrawal,Josephstad,0,0.666667,2,1,452
1328,855,178,1254.000000,2025-03-10 22:59:50.954153,purchase,East Margaret,0,1.000000,1,0,738
1330,213,9,1239.390000,2025-02-09 23:23:52.618618,withdrawal,Shawtown,0,1.000000,1,0,833
1340,339,157,1481.880000,2025-04-14 20:09:17.023749,purchase,East Amyton,0,1.000000,1,0,756
1341,781,17,1313.840000,2025-03-27 17:23:01.798198,withdrawal,East Lisa,0,0.000000,1,0,698
1342,432,83,2545.620000,2025-03-04 11:22:57.601244,withdrawal,North Logan,1,1.000000,2,2,735
1344,211,157,3934.980000,2025-02-18 10:35:47.156241,purchase,Navarrohaven,1,1.000000,1,1,847
1362,511,175,4568.070000,2025-01-28 18:05:43.150036,purchase,Port Robin,0,0.666667,1,0,726
1363,28,187,1554.920000,2025-01-29 09:46:33.224675,purchase,Port Anthony,1,1.000000,1,1,749
1364,675,172,3589.360000,2025-04-22 02:55:09.611753,purchase,Lake Carolinemouth,1,1.000000,1,0,753
1375,72,59,508.860000,2025-02-27 11:37:21.835178,withdrawal,Vaughanmouth,0,0.333333,1,0,824
1378,758,40,4140.910000,2025-01-09 03:00:53.754146,purchase,West Patriciatown,0,1.000000,1,0,201
1380,835,73,3034.690000,2025-04-22 08:35:22.915278,withdrawal,Port Dustin,0,0.500000,1,0,749
1382,186,168,4588.040000,2025-03-30 19:18:37.175583,withdrawal,Port Mandyberg,0,0.666667,1,2,730
1383,231,47,467.700000,2025-04-04 01:50:57.584350,purchase,Port Brandi,1,1.000000,2,1,777
1387,635,23,4430.130000,2025-02-27 10:41:02.618867,withdrawal,Lake Kayla,1,1.000000,1,0,823
1393,891,106,3425.780000,2025-01-07 07:54:13.916029,purchase,Millershire,0,1.000000,1,1,158
1395,888,35,4595.700000,2025-01-19 20:23:46.825889,withdrawal,Scottport,1,1.000000,2,2,495
1399,265,132,1015.560000,2025-03-02 15:27:46.528313,purchase,Blackside,0,0.000000,1,0,742
1400,265,155,2603.770000,2025-03-12 00:03:39.715836,withdrawal,Lake Julieberg,0,0.500000,1,0,735
1412,824,91,433.200000,2025-04-06 19:32:17.217798,withdrawal,North Matthew,0,0.500000,1,0,784
1413,622,126,4449.950000,2025-02-22 02:30:36.202010,withdrawal,Port Donaldhaven,0,0.500000,1,0,840
1414,488,4,3572.730000,2025-04-25 02:00:29.327089,purchase,Murphyburgh,1,1.000000,1,0,769
1415,455,121,3594.870000,2025-04-24 04:51:28.406493,withdrawal,Valerieside,0,0.500000,1,0,763
1416,34,171,1274.770000,2025-04-23 17:23:19.041581,withdrawal,Hernandezstad,1,1.000000,2,1,761
1418,493,10,2153.590000,2025-03-06 02:41:25.308865,purchase,Johnbury,0,1.000000,1,0,732
1423,286,12,3664.220000,2025-01-27 15:09:50.055597,purchase,Lake Juliafort,0,1.000000,1,0,704
1427,88,157,2293.250000,2025-04-05 23:20:15.390502,withdrawal,Lake Matthew,0,0.333333,2,0,790
1428,445,69,2977.930000,2025-03-03 17:08:15.255253,purchase,South Sarahchester,0,1.000000,1,0,743
1429,146,32,340.680000,2025-04-21 14:55:35.738083,purchase,Port Johnburgh,0,1.000000,1,0,751
1430,759,26,4553.790000,2025-01-12 09:27:01.077790,purchase,Cobbburgh,0,0.500000,1,0,290
1431,654,131,530.940000,2025-01-15 04:10:25.313862,purchase,Santosport,0,1.000000,1,0,359
1433,571,193,2130.760000,2025-03-31 18:30:39.261234,purchase,East Raymondtown,0,0.000000,2,1,755
1434,877,171,3040.700000,2025-01-31 17:05:00.415311,purchase,Kimberlyfort,1,1.000000,1,1,804
1438,36,95,3447.300000,2025-04-07 12:11:21.710168,withdrawal,Markborough,0,0.666667,2,0,781
1444,561,112,4533.590000,2025-03-25 08:04:25.771555,withdrawal,South Christineland,0,1.000000,1,0,699
1446,532,128,3482.130000,2025-04-04 21:18:22.996722,withdrawal,Wuview,0,0.000000,2,0,787
1447,488,54,4335.630000,2025-02-04 00:00:27.834005,withdrawal,North Kimberlyland,0,0.000000,1,1,813
1448,978,193,4993.660000,2025-02-07 00:37:18.369444,withdrawal,Grayland,1,1.000000,1,3,824
1449,153,187,3062.510000,2025-02-23 13:51:35.621798,purchase,North Eric,0,0.500000,1,0,831
1455,896,88,1765.830000,2025-03-04 23:33:09.168521,withdrawal,New Elizabethbury,0,0.000000,1,1,737
1458,219,170,2596.370000,2025-04-15 05:34:33.278862,withdrawal,West Traviston,0,0.333333,1,1,754
1459,967,125,1896.890000,2025-02-27 21:43:19.408087,withdrawal,Warrenfort,1,1.000000,1,1,828
1463,369,92,665.910000,2025-01-22 00:11:37.151636,purchase,North Janet,0,1.000000,1,0,547
1468,534,117,613.550000,2025-03-30 19:50:58.777917,withdrawal,Perezton,0,0.333333,1,1,732
1469,575,93,2721.130000,2025-02-02 01:40:33.108146,purchase,Lisaland,0,1.000000,1,0,820
1470,344,17,4665.680000,2025-03-03 12:34:14.187526,purchase,West Joshuaburgh,0,1.000000,1,0,738
1475,214,163,2636.650000,2025-03-09 21:12:00.409198,withdrawal,North Theodoreton,1,1.000000,2,0,737
1476,192,12,1238.470000,2025-03-05 05:34:59.297401,withdrawal,Taylorfort,1,1.000000,1,0,739
1477,401,6,3480.540000,2025-01-17 15:01:13.756592,purchase,Mitchellport,1,0.666667,2,2,427
1482,616,38,2885.860000,2025-03-31 23:08:54.677061,withdrawal,Sabrinafurt,0,0.000000,2,0,760
1490,1,141,4061.920000,2025-04-24 06:02:43.931814,purchase,Kyleside,0,1.000000,1,1,764
1492,783,92,2885.990000,2025-01-10 13:49:16.545191,purchase,Port Andrew,0,0.500000,1,0,235
1498,687,57,1561.330000,2025-02-28 00:20:28.743454,purchase,Mariofurt,0,0.500000,1,1,829
1500,200,102,2736.430000,2025-03-04 12:24:31.422896,withdrawal,East Michaelhaven,0,0.333333,1,1,735
1505,957,170,2797.270000,2025-01-14 04:44:34.848702,withdrawal,Christopherhaven,0,1.000000,1,1,336
1508,984,44,2434.280000,2025-01-20 23:14:54.084130,withdrawal,West Tabithaton,0,1.000000,1,0,526
1509,289,139,1579.000000,2025-04-03 20:54:46.993091,withdrawal,East Mary,0,0.500000,1,1,776
1510,380,85,3461.730000,2025-04-09 00:56:51.909069,purchase,Jonesbury,0,0.000000,1,0,772
1513,333,95,1212.800000,2025-04-11 06:04:44.501466,purchase,Fergusonside,1,1.000000,2,1,761
1514,23,21,1643.350000,2025-02-02 07:39:06.145897,withdrawal,East Donna,0,1.000000,1,1,817
1528,843,101,3180.950000,2025-02-09 06:40:54.954542,purchase,North April,0,0.500000,1,0,826
1530,758,199,4092.040000,2025-01-11 13:05:54.481652,purchase,East Claudiaville,0,1.000000,2,0,265
1531,452,125,891.830000,2025-02-27 09:25:25.714952,purchase,Pierceberg,1,1.000000,1,1,820
1533,31,101,920.450000,2025-03-16 01:30:10.064260,withdrawal,Lake Kevin,1,1.000000,1,1,720
1534,948,66,2085.840000,2025-03-20 12:08:55.561769,withdrawal,Craigfort,0,0.000000,1,2,710
1540,629,137,2053.410000,2025-03-21 23:30:23.631431,withdrawal,Kevinton,0,0.500000,1,1,714
1541,757,70,3910.260000,2025-04-07 18:10:31.187219,withdrawal,Tamarachester,0,0.600000,1,0,778
1544,924,1,4245.260000,2025-01-11 13:10:27.215536,purchase,Lake Roger,0,1.000000,1,0,267
1547,91,25,4298.350000,2025-02-02 12:46:21.200521,purchase,Lake Judith,0,0.250000,1,1,819
1551,705,117,4786.840000,2025-02-24 17:23:21.458050,withdrawal,Bettyfurt,0,0.500000,1,1,835
1552,785,31,3461.010000,2025-03-31 12:57:12.788774,withdrawal,Gonzalezland,0,0.666667,1,1,753
1553,154,90,3617.510000,2025-03-13 03:31:55.823428,purchase,Andrewfurt,0,0.000000,1,1,733
1554,689,148,3230.580000,2025-02-18 14:23:32.295278,withdrawal,Port Douglasside,0,0.000000,1,1,850
1562,245,162,1603.260000,2025-03-04 13:39:59.739136,withdrawal,Port Bryce,0,0.333333,1,0,736
1564,929,157,3892.410000,2025-03-15 00:15:10.793350,withdrawal,Marissastad,1,1.000000,2,0,730
1574,82,166,437.410000,2025-04-01 02:39:11.476462,purchase,Rileyfurt,0,0.500000,1,1,762
1577,723,23,2144.910000,2025-04-24 17:01:57.837297,withdrawal,Josephmouth,0,0.000000,1,0,764
1588,877,196,3409.360000,2025-02-25 10:01:25.500857,withdrawal,South Valerieport,0,0.333333,1,2,839
1594,563,70,4930.780000,2025-02-10 17:57:46.016454,purchase,Changshire,0,0.500000,1,1,834
1597,904,5,3334.120000,2025-04-12 00:43:15.254596,withdrawal,New Karenport,0,0.000000,1,0,758
1599,275,83,2826.860000,2025-01-22 22:28:24.893553,purchase,North Robert,1,1.000000,1,2,573
1602,292,2,2822.490000,2025-04-22 20:39:56.010906,purchase,Lake Shawnburgh,0,0.500000,2,0,761
1607,681,167,2293.580000,2025-02-25 02:16:33.272237,purchase,Stevenstad,0,1.000000,2,1,836
1609,644,19,667.820000,2025-04-04 18:03:49.246453,withdrawal,North Austinbury,0,1.000000,1,0,784
1610,917,100,826.710000,2025-03-04 15:07:38.084660,purchase,Smithshire,0,1.000000,1,0,735
1611,925,111,241.280000,2025-01-14 03:35:37.945617,purchase,Mitchellside,0,1.000000,2,1,334
1617,717,168,2030.570000,2025-02-27 21:30:10.229759,purchase,West Markside,1,1.000000,1,2,826
1618,225,97,474.240000,2025-02-21 21:05:12.057263,purchase,West Toniton,0,1.000000,1,0,836
1619,193,139,4652.100000,2025-04-15 19:44:16.784555,withdrawal,North Margaretchester,1,1.000000,2,1,756
1621,932,101,2740.170000,2025-01-21 07:07:42.093658,purchase,Barronville,0,0.500000,2,1,535
1622,942,9,1353.750000,2025-04-22 14:24:01.352399,withdrawal,Murrayland,0,0.666667,1,0,753
1624,874,166,4986.960000,2025-02-11 10:44:01.542761,withdrawal,Murphymouth,1,1.000000,1,0,834
1627,699,148,2354.780000,2025-02-07 13:11:38.655590,withdrawal,Susanfort,0,1.000000,2,0,828
1631,192,78,2279.600000,2025-01-13 07:24:19.839053,withdrawal,West Laurie,0,0.750000,1,0,317
1635,589,14,4242.240000,2025-04-18 03:25:44.572866,purchase,South Jonathanshire,0,0.000000,1,0,753
1641,880,174,4453.120000,2025-02-28 10:34:22.879279,withdrawal,Port Sydneyton,0,0.000000,1,0,833
1642,290,105,944.970000,2025-01-08 18:57:53.149561,withdrawal,Port Shaneburgh,0,1.000000,2,1,193
1647,915,129,1724.300000,2025-04-18 07:06:21.414210,withdrawal,Michaelborough,0,0.666667,1,2,750
1659,834,197,3515.340000,2025-01-12 03:13:21.803485,withdrawal,Maryborough,0,1.000000,1,1,282
1663,67,58,1453.360000,2025-04-08 21:06:56.811965,withdrawal,Darrylport,0,0.666667,1,2,772
1668,196,75,2357.760000,2025-03-15 15:06:24.063577,withdrawal,Alexandriaton,0,0.666667,1,0,724
1671,592,152,3760.450000,2025-01-06 06:19:08.385323,purchase,Tiffanymouth,0,1.000000,1,0,136
1672,314,10,253.950000,2025-01-22 16:52:15.637391,withdrawal,Angelamouth,0,0.600000,1,0,561
1680,162,116,4953.130000,2025-02-02 03:42:42.365511,purchase,New Rebeccamouth,0,1.000000,1,1,817
