usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,region_level_fraud_ratio,support_interaction_frequency,total_refund_amount,total_failed_payments,total_transaction_amount,recency_last_transaction,avg_time_between_transactions,proportion_failed_payments,std_transaction_amount,avg_support_resolution_time,average_transaction_amount
521,37,2025-04-23 01:45:16.255529,2025-04-12 13:57:08.545531,SMS,1500,0,0,0.3333333333333333,1,906.06,0,906.06,47.0,2851200.0,0.0,154.55940605475942,48.0,302.02
2569,740,2025-03-23 07:20:20.956461,2025-04-08 09:45:59.187602,data,8738,0,0,0.0,1,229.7,2,1035.1100000000001,72.0,1598400.0,0.3333333333333333,100.32628784786834,40.0,345.0366666666667
523,308,2025-04-03 19:19:09.637472,2025-01-20 19:45:33.546130,SMS,1740,0,0,0.0,0,325.46,1,624.7,52.0,3369600.0,1.0,107.84956436320608,,208.23333333333335
2572,400,2025-03-15 05:56:52.685185,2025-02-19 22:26:51.290650,data,5100,0,0,0.0,1,0.0,2,617.86,85.0,2505600.0,0.5,206.87115990393633,16.0,308.93
525,909,2025-04-17 16:32:37.801823,2025-03-20 07:52:19.033860,call,5100,0,0,0.0,0,269.32,2,376.88000000000005,58.0,3369600.0,0.5,101.20673610651288,,125.62666666666667
2573,517,2025-03-04 06:48:23.184718,2025-04-22 11:52:40.539704,SMS,18257,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
528,593,2025-01-18 15:04:03.784716,2025-01-22 23:51:54.693333,data,31670,0,1,0.0,3,1363.56,1,1895.3100000000002,38.0,1330560.0,1.0,159.4816305095982,35.666666666666664,315.885
2577,826,2025-01-30 21:38:42.101460,2025-01-08 23:44:30.622226,call,660,0,0,0.0,0,0.0,1,611.9300000000001,66.0,518400.0,1.0,146.87314952025778,,305.96500000000003
2581,237,2025-03-03 06:14:33.986689,2025-03-03 10:39:48.258798,call,15914,0,1,0.0,3,219.95,0,382.1,121.0,86400.0,0.0,40.870771952582444,28.0,191.05
534,35,2025-02-12 19:40:19.138242,2025-02-15 03:45:50.902142,call,29131,0,1,1.0,4,135.02,3,893.5699999999999,41.0,3542400.0,0.5,170.9875961388233,34.0,297.8566666666666
2582,87,2025-01-20 04:08:42.711565,2025-03-02 23:39:27.836261,call,70245,0,1,1.0,4,0.0,0,1275.56,35.0,1166400.0,0.0,69.63907547730177,46.0,425.18666666666667
2583,830,2025-03-16 01:57:31.071819,2025-01-30 21:24:54.559208,data,5040,0,0,0.5,1,0.0,3,1546.4499999999998,48.0,2678400.0,0.6,37.238781196489235,36.0,386.61249999999995
2584,846,2025-03-22 05:56:30.734549,2025-04-10 20:07:07.542378,data,51036,0,0,0.0,0,0.0,1,0.0,,,0.5,,,
2585,654,2025-02-27 00:23:47.323792,2025-04-24 22:55:24.367737,data,81097,0,1,0.5,3,507.91999999999996,0,507.91999999999996,38.0,2246400.0,0.0,136.9565603880783,29.0,169.30666666666664
2586,463,2025-04-04 02:14:09.674249,2025-01-31 17:22:44.508782,data,3600,0,0,0.0,0,390.29999999999995,0,1715.36,36.0,1779840.0,0.0,113.02832506352851,,285.8933333333334
540,480,2025-01-25 05:25:45.961037,2025-04-16 02:31:28.971009,SMS,75943,0,0,0.0,2,167.31,0,1315.33,51.0,1706400.0,0.0,175.39255209386744,34.5,263.066
2587,742,2025-01-09 04:57:57.917385,2025-03-25 07:45:26.461403,data,10048,0,0,0.0,1,0.0,0,249.05,76.0,,0.0,,22.0,249.05
542,982,2025-03-31 07:22:34.448872,2025-02-23 04:03:03.849998,SMS,5040,0,0,0.0,0,0.0,0,482.21000000000004,45.0,259200.0,0.0,66.89937256805928,,241.10500000000002
2589,90,2025-02-28 12:06:07.675646,2025-02-08 18:30:03.604648,data,2580,0,0,0.0,1,444.08,2,444.08,125.0,,1.0,,15.0,444.08
2591,981,2025-01-01 10:46:13.204204,2025-01-17 13:11:50.079837,data,8736,0,0,0.0,2,204.78,0,371.43,78.0,1814400.0,0.0,26.961981566643054,17.0,185.715
545,858,2025-01-06 03:12:37.795199,2025-03-11 09:13:17.396640,call,21639,0,0,0.0,2,0.0,0,751.56,58.0,2332800.0,0.0,180.00041361063592,41.0,250.51999999999998
548,559,2025-02-26 20:56:24.788829,2025-04-14 19:45:31.621272,call,82146,0,0,0.0,0,91.51,0,393.05,59.0,5097600.0,0.0,148.51363725261058,,196.525
549,615,2025-01-13 14:34:47.012151,2025-02-06 09:02:56.318693,data,66489,0,0,0.0,2,254.48,0,619.77,67.0,4665600.0,0.0,78.35450242328136,42.5,309.885
550,835,2025-03-26 01:58:20.959498,2025-02-26 02:51:31.279863,data,6300,0,1,1.0,3,691.94,0,1166.21,35.0,1879200.0,0.0,189.01015149985994,20.333333333333332,233.24200000000002
551,948,2025-02-12 10:20:21.213686,2025-02-10 21:14:38.724072,SMS,5880,0,0,0.0,1,276.38,0,1045.48,44.0,2995200.0,0.0,174.2267449809778,41.0,261.37
552,681,2025-01-20 06:30:10.776251,2025-02-08 07:54:23.574908,data,5052,0,0,0.0,1,0.0,0,879.71,115.0,1080000.0,0.0,124.65274218136291,13.0,293.2366666666667
2600,711,2025-02-05 23:31:21.377637,2025-02-23 15:49:25.005938,call,58683,0,0,0.3333333333333333,2,308.11,1,314.29,107.0,1468800.0,0.5,213.4967504436543,32.5,157.145
2601,550,2025-02-18 13:55:07.387483,2025-01-25 02:55:21.571115,call,1260,0,0,0.3333333333333333,2,297.15,1,541.0699999999999,37.0,2138400.0,0.5,86.91319738681806,33.5,108.21399999999998
2604,515,2025-03-23 20:20:27.994739,2025-01-01 22:18:59.709379,SMS,1680,0,0,0.5,3,0.0,0,727.87,46.0,4017600.0,0.0,106.41711203247968,39.666666666666664,242.62333333333333
560,584,2025-03-14 15:55:18.697507,2025-03-19 10:00:26.680209,data,65107,0,1,0.5,3,52.02,1,719.58,87.0,907200.0,0.5,191.18340095311623,35.333333333333336,239.86
2610,501,2025-04-01 01:27:25.665842,2025-02-20 06:34:19.704962,SMS,2280,0,1,1.0,3,334.59,0,599.29,44.0,2764800.0,0.0,119.3245181567197,18.333333333333332,199.76333333333332
2612,3,2025-03-27 20:26:11.253216,2025-02-06 09:09:15.702393,SMS,3360,0,0,0.0,1,0.0,1,875.8,57.0,1785600.0,1.0,199.6390274136464,17.0,218.95
2618,304,2025-01-21 03:07:50.274396,2025-02-28 21:41:52.930632,SMS,66842,0,0,0.0,0,0.0,0,106.22,70.0,,0.0,,,106.22
2619,971,2025-01-02 17:29:35.824512,2025-01-31 05:00:09.841380,data,41434,0,1,1.0,3,1063.53,0,1611.42,35.0,1814400.0,0.0,224.4251219449374,27.0,268.57
2620,662,2025-01-16 03:03:45.060076,2025-03-18 14:44:25.931943,call,42040,0,0,0.0,2,0.0,1,665.84,72.0,950400.0,1.0,137.20699982143768,25.5,332.92
574,981,2025-01-09 07:59:00.057639,2025-02-14 11:16:01.690768,SMS,11821,0,0,0.0,2,204.78,0,371.43,78.0,1814400.0,0.0,26.961981566643054,17.0,185.715
2625,456,2025-02-17 14:38:25.191817,2025-02-07 20:54:02.097284,data,780,0,0,0.25,2,450.13,1,781.07,37.0,3585600.0,0.5,79.41340084225921,43.5,260.3566666666666
2626,433,2025-01-29 01:57:51.015672,2025-02-21 04:54:20.128942,call,10589,0,0,0.0,1,216.5,1,675.35,46.0,7430400.0,0.3333333333333333,171.3673284205598,20.0,337.675
580,729,2025-03-01 15:46:32.360818,2025-03-14 15:48:31.125268,data,118,0,0,1.0,2,317.4,1,1115.99,49.0,2563200.0,0.5,135.21721546583237,24.0,278.9975
582,63,2025-01-27 06:29:17.030096,2025-04-04 10:22:14.057390,call,13977,0,0,0.0,0,0.0,0,169.47,40.0,8726400.0,0.0,34.71187188844762,,84.735
2630,990,2025-04-01 09:31:34.840667,2025-04-21 11:50:19.113145,SMS,8324,0,1,1.0,3,859.54,1,1068.82,73.0,1699200.0,0.3333333333333333,115.32878955403979,22.0,267.205
2632,626,2025-01-21 01:53:07.696133,2025-03-23 22:47:39.100389,SMS,75271,0,0,0.0,0,282.55,1,713.62,84.0,1900800.0,0.5,105.01949914182603,,356.81
2633,90,2025-01-01 15:05:27.456180,2025-03-09 01:50:08.163383,data,38680,0,0,0.0,1,444.08,2,444.08,125.0,,1.0,,15.0,444.08
2637,134,2025-02-19 02:00:38.825529,2025-03-05 23:41:54.286357,SMS,78075,0,0,0.0,0,850.75,0,850.75,37.0,4449600.0,0.0,206.40001994508947,,283.5833333333333
590,20,2025-04-05 17:04:09.020015,2025-04-17 11:33:40.592615,SMS,66571,0,0,0.0,1,1438.44,0,1438.44,57.0,2534400.0,0.0,140.51950066331244,43.0,359.61
2638,223,2025-02-08 23:30:49.044481,2025-02-06 07:09:16.747774,SMS,7140,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
592,529,2025-03-08 19:54:54.368811,2025-03-12 07:51:49.342176,call,43014,0,1,1.0,4,0.0,1,0.0,,,0.3333333333333333,,14.25,
2641,546,2025-03-30 21:24:17.726209,2025-01-17 19:04:56.221527,call,6720,0,0,0.0,0,0.0,1,0.0,,,1.0,,,
2644,427,2025-03-27 18:22:32.207572,2025-04-12 05:46:46.970932,data,41054,0,0,0.0,2,355.03,2,686.91,56.0,2419200.0,0.5,130.29525327117636,28.0,171.7275
597,223,2025-03-20 20:39:59.813549,2025-01-09 14:22:27.753379,data,6420,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
2645,84,2025-01-21 18:15:35.015307,2025-03-03 21:56:10.007321,SMS,13234,0,0,0.0,0,126.19,1,126.19,51.0,,0.3333333333333333,,,126.19
602,454,2025-01-30 20:08:45.478812,2025-02-21 06:31:19.402564,SMS,37353,0,0,0.0,0,216.25,0,821.08,62.0,3110400.0,0.0,51.29256703785973,,273.6933333333333
603,775,2025-01-06 21:02:53.427458,2025-02-20 13:54:51.935806,data,60718,0,0,0.0,0,301.14,0,301.14,112.0,,0.0,,,301.14
604,805,2025-01-28 17:16:01.929478,2025-01-06 02:39:48.241762,call,3180,0,1,1.0,3,512.1800000000001,2,592.5,73.0,1987200.0,0.6666666666666666,138.33779948613707,17.0,148.125
606,320,2025-01-17 11:05:26.225697,2025-02-27 07:21:37.625261,data,72971,0,0,0.0,1,283.11,0,387.16,67.0,2462400.0,0.0,133.41884961778578,47.0,129.05333333333334
608,310,2025-01-10 02:46:04.867676,2025-03-25 14:08:18.161051,data,40933,0,0,0.0,2,168.6,0,1092.07,48.0,2102400.0,0.0,165.63369753263777,34.5,273.0175
2656,129,2025-02-05 05:06:43.466157,2025-02-22 12:44:07.725504,SMS,27444,0,0,0.25,2,302.79,1,302.79,58.0,,0.5,,17.5,302.79
2658,518,2025-01-28 23:25:24.259022,2025-02-10 20:56:06.494104,call,77442,0,0,0.0,2,0.0,0,0.0,,,0.0,,42.0,
611,732,2025-04-15 04:37:07.898450,2025-04-14 18:49:36.555377,data,4140,0,1,1.0,5,0.0,0,32.96,147.0,,0.0,,28.6,32.96
614,837,2025-01-15 13:21:36.214619,2025-02-12 19:57:48.112668,call,23771,0,0,0.0,1,0.0,0,733.8900000000001,59.0,2937600.0,0.0,146.07328434727546,53.0,244.63
616,631,2025-02-08 11:08:24.193175,2025-01-03 18:46:58.060674,call,6420,0,1,0.0,3,52.06,2,52.06,100.0,,0.6666666666666666,,26.666666666666668,52.06
2669,265,2025-02-03 21:38:32.614497,2025-02-02 16:34:55.161646,call,1380,0,0,0.2857142857142857,2,373.76,0,418.5,60.0,1339200.0,0.0,134.66412328456303,52.5,139.5
624,404,2025-03-23 14:40:52.261607,2025-01-16 20:42:15.608198,SMS,1140,0,0,0.3333333333333333,2,0.0,0,789.4000000000001,59.0,6480000.0,0.0,75.33515646761477,33.5,394.70000000000005
626,880,2025-03-20 00:40:38.631589,2025-04-19 09:36:12.563530,call,32133,0,0,0.0,0,565.11,1,884.31,86.0,1065600.0,1.0,153.77775009734015,,221.0775
2677,257,2025-02-09 00:19:04.748382,2025-04-06 06:22:54.019834,data,21829,0,0,0.0,1,0.0,0,528.48,64.0,2505600.0,0.0,190.9895415984865,27.0,264.24
633,658,2025-01-20 18:16:40.428368,2025-02-10 01:15:40.498544,data,25140,0,0,0.0,1,730.68,3,730.68,36.0,345600.0,0.6,45.52353457278993,11.0,365.34
2682,611,2025-02-28 03:41:25.882316,2025-03-30 01:06:15.993040,SMS,77090,0,0,0.0,2,171.05,0,492.95,48.0,2620800.0,0.0,85.29541971876334,28.0,123.2375
635,54,2025-01-08 14:41:58.146074,2025-01-23 00:08:43.334474,SMS,34005,0,0,0.0,1,892.1600000000001,0,892.1600000000001,83.0,3110400.0,0.0,21.79303099616937,13.0,446.08000000000004
2685,990,2025-02-20 07:53:45.132272,2025-02-13 21:05:58.217303,call,6060,0,1,1.0,3,859.54,1,1068.82,73.0,1699200.0,0.3333333333333333,115.32878955403979,22.0,267.205
2687,499,2025-04-21 19:24:39.037761,2025-02-18 21:24:08.302260,call,5700,0,1,0.0,4,0.0,0,531.17,71.0,6048000.0,0.0,152.11988183666196,26.5,265.585
640,93,2025-02-20 03:22:01.882312,2025-03-04 21:43:38.396510,data,66096,0,0,0.0,0,364.14,1,531.77,82.0,432000.0,1.0,32.46858379007826,,177.25666666666666
641,119,2025-04-12 22:01:18.849536,2025-03-06 02:55:41.970463,call,2280,0,0,0.0,2,744.74,1,925.8599999999999,55.0,1728000.0,1.0,141.58089948859626,47.5,231.465
642,986,2025-01-13 12:24:04.112965,2025-04-14 06:38:11.073225,call,65646,0,0,0.0,1,90.9,1,881.0600000000001,98.0,1209600.0,0.25,130.36261286631736,21.0,220.265
2689,193,2025-01-12 02:20:57.407600,2025-03-14 04:48:08.007284,call,8830,0,0,0.0,0,156.33,1,156.33,100.0,,0.3333333333333333,,,156.33
644,783,2025-01-24 14:07:01.006982,2025-03-19 22:16:04.467061,SMS,29343,0,0,0.0,2,349.09,0,349.09,94.0,,0.0,,31.0,349.09
2690,94,2025-02-08 04:41:50.555254,2025-02-13 17:36:59.472003,data,46508,0,0,0.0,0,644.69,0,910.09,85.0,2721600.0,0.0,61.52585662413274,,303.3633333333333
2694,525,2025-02-28 07:14:36.973733,2025-02-19 20:29:05.833045,data,5580,0,0,0.0,0,560.56,0,843.32,45.0,2822400.0,0.0,109.61086381680727,,210.82999999999998
647,104,2025-01-03 17:53:14.486619,2025-04-06 03:36:42.038415,call,35007,0,0,0.0,0,800.7099999999999,0,800.71,133.0,345600.0,0.0,172.64325539485557,,266.9033333333333
2695,204,2025-03-29 05:38:12.651188,2025-03-02 16:54:45.660018,SMS,2040,0,0,0.0,0,230.29,0,697.12,69.0,3628800.0,0.0,167.25903802186596,,348.56
2697,274,2025-02-17 20:00:51.428583,2025-01-04 06:49:17.650023,SMS,4380,0,0,0.0,1,712.78,2,1134.79,100.0,1555200.0,0.5,39.90085880445849,47.0,378.2633333333333
650,197,2025-01-13 04:39:51.657691,2025-01-18 20:41:31.648116,call,57699,0,0,0.0,0,255.13,0,957.33,59.0,1123200.0,0.0,111.91826437181733,,319.10999999999996
2703,154,2025-03-08 05:38:33.644579,2025-01-08 05:44:31.081441,call,2160,0,1,1.0,2,560.24,4,560.24,38.0,4190400.0,0.6666666666666666,78.44430975751736,22.5,186.74666666666667
656,175,2025-02-15 01:29:24.850858,2025-03-09 14:35:01.799782,call,47136,0,0,0.0,1,758.55,0,758.55,46.0,2764800.0,0.0,170.49051601188842,27.0,379.275
657,925,2025-01-08 01:29:37.787322,2025-02-26 07:19:43.174539,call,21005,0,1,0.3333333333333333,3,878.9699999999999,0,1373.0500000000002,36.0,1762560.0,0.0,121.10070460846488,24.333333333333332,228.84166666666667
658,892,2025-03-31 20:03:56.002857,2025-03-21 09:37:23.873857,call,4440,0,0,1.0,2,459.82,1,481.85,104.0,1209600.0,0.3333333333333333,309.56427773565866,23.5,240.925
2705,318,2025-03-11 15:55:48.237585,2025-01-23 05:19:19.121717,call,4740,0,0,0.0,0,0.0,0,591.4,58.0,691200.0,0.0,107.84792626657222,,295.7
660,669,2025-03-30 04:48:40.762394,2025-04-01 17:24:46.054790,data,45365,0,0,0.0,1,397.44,1,397.44,146.0,,0.3333333333333333,,29.0,397.44
2706,711,2025-02-01 23:55:17.623338,2025-03-30 08:11:06.599215,call,29748,0,0,0.3333333333333333,2,308.11,1,314.29,107.0,1468800.0,0.5,213.4967504436543,32.5,157.145
2709,826,2025-03-19 01:37:46.779105,2025-02-01 08:48:58.305393,SMS,7140,0,0,0.0,0,0.0,1,611.9300000000001,66.0,518400.0,1.0,146.87314952025778,,305.96500000000003
664,666,2025-01-06 02:09:32.109594,2025-01-21 10:06:47.535620,SMS,28635,0,0,0.0,2,828.9300000000001,0,1873.2800000000002,59.0,1278720.0,0.0,142.77152260400766,35.5,312.2133333333333
2714,205,2025-04-08 16:40:45.154224,2025-02-25 21:48:20.967368,SMS,2760,0,0,0.0,0,1223.57,0,1223.5700000000002,40.0,3542400.0,0.0,46.70204099751245,,407.8566666666666
2715,270,2025-02-09 15:16:14.674994,2025-03-29 18:14:50.798298,data,10716,0,0,0.0,1,675.8100000000001,1,1058.11,62.0,1440000.0,1.0,105.67323703284576,5.0,264.52750000000003
2716,315,2025-03-02 10:54:11.882985,2025-02-07 10:57:46.835581,data,4860,0,0,0.0,2,1073.14,1,1754.94,48.0,1922400.0,0.3333333333333333,99.95572304775749,26.5,350.988
2719,971,2025-01-09 14:12:38.526796,2025-03-31 23:43:33.912246,call,34255,0,0,1.0,3,1063.53,0,1611.42,35.0,1814400.0,0.0,224.4251219449374,27.0,268.57
675,235,2025-02-20 08:20:53.790491,2025-01-28 04:01:54.342548,SMS,5520,0,1,1.0,3,732.28,1,761.52,63.0,2764800.0,0.5,221.67050412718422,28.666666666666668,253.84
2724,872,2025-04-15 13:40:56.261159,2025-03-03 00:21:06.278565,call,5520,0,0,0.0,1,580.1099999999999,1,580.11,73.0,1684800.0,0.25,202.7166071144641,31.0,193.36999999999998
677,324,2025-02-21 23:50:20.219402,2025-03-29 05:15:50.541830,SMS,19530,0,1,0.5,3,0.0,2,0.0,,,0.6666666666666666,,27.333333333333332,
678,867,2025-02-21 19:40:59.645694,2025-04-21 11:50:48.160199,data,58188,0,0,0.0,1,628.83,0,628.83,39.0,2937600.0,0.0,85.15087839633051,44.0,157.2075
683,878,2025-02-18 08:04:49.703077,2025-04-04 02:18:12.606003,SMS,65602,0,0,0.0,1,378.91,1,1654.9199999999998,64.0,2044800.0,0.5,23.784347794295325,43.0,413.73
2731,331,2025-01-10 15:52:29.171748,2025-01-28 11:15:25.627867,data,69776,0,0,0.0,1,513.59,0,832.4200000000001,56.0,1324800.0,0.0,81.39569296549624,28.0,208.10500000000002
2732,400,2025-02-13 11:58:25.434391,2025-01-15 13:01:35.962699,SMS,3780,0,0,0.0,1,0.0,2,617.86,85.0,2505600.0,0.5,206.87115990393633,16.0,308.93
2734,592,2025-01-22 18:38:44.331691,2025-01-13 01:06:17.290569,SMS,5640,0,0,0.0,1,0.0,1,232.62,73.0,,0.5,,47.0,232.62
687,266,2025-03-19 18:05:59.400842,2025-01-26 12:48:39.631247,call,780,0,0,0.0,0,298.95,0,669.71,120.0,1123200.0,0.0,50.777337957006,,334.855
2736,511,2025-02-05 10:50:23.307492,2025-04-23 11:09:16.939486,call,1133,0,1,0.0,3,0.0,0,0.0,,,0.0,,15.0,
2737,192,2025-02-04 11:33:34.543899,2025-03-16 07:35:01.941023,data,72087,0,0,0.0,2,0.0,2,1143.85,51.0,2620800.0,0.5,154.34345907207515,9.5,285.9625
690,107,2025-04-08 06:56:13.848350,2025-04-25 11:32:02.251825,call,16548,0,0,0.0,0,29.45,1,154.84,110.0,432000.0,0.3333333333333333,67.83982458703737,,77.42
696,388,2025-04-01 22:38:37.501982,2025-01-16 20:54:26.263275,call,1320,0,0,0.0,2,0.0,2,105.41,68.0,,1.0,,45.5,105.41
2747,12,2025-03-01 15:57:28.306081,2025-01-28 02:10:15.575022,SMS,1440,0,0,0.0,0,198.07,0,411.25,48.0,6048000.0,0.0,10.684383463728743,,205.625
2749,878,2025-01-31 18:52:47.892184,2025-02-23 12:57:24.235063,SMS,65076,0,0,0.0,1,378.91,1,1654.9199999999998,64.0,2044800.0,0.5,23.784347794295325,43.0,413.73
702,749,2025-01-09 13:44:30.056747,2025-01-27 01:28:57.420848,call,42267,0,0,1.0,3,51.62,1,537.09,105.0,720000.0,0.3333333333333333,178.52976341495554,46.0,134.27249999999998
703,511,2025-04-02 11:31:00.842125,2025-02-14 07:47:52.519024,SMS,780,0,1,0.0,3,0.0,0,0.0,,,0.0,,15.0,
2750,890,2025-01-21 19:53:26.611895,2025-04-22 07:32:06.497538,SMS,41919,0,0,0.0,1,1180.65,2,1231.1399999999999,54.0,1728000.0,0.5,178.41671564065965,38.0,246.22799999999998
2751,636,2025-03-16 05:11:05.580941,2025-04-19 19:58:39.867824,SMS,53254,0,0,0.0,0,17.38,0,171.28,73.0,864000.0,0.0,96.53421776758748,,85.64
2752,567,2025-02-21 17:08:54.001392,2025-02-11 12:43:50.418284,call,6180,0,1,0.0,3,263.16,0,263.16,73.0,,0.0,,40.0,263.16
707,838,2025-01-29 12:05:38.731101,2025-04-23 03:30:09.233088,call,55470,0,0,0.0,0,323.01000000000005,1,323.01000000000005,86.0,1123200.0,1.0,199.70816821051665,,161.50500000000002
2755,627,2025-01-05 15:45:27.638213,2025-01-17 14:11:31.838175,data,80764,0,0,0.0,0,870.04,0,1740.76,56.0,1468800.0,0.0,158.7406101789961,,348.152
709,838,2025-02-10 11:25:21.811416,2025-01-29 22:56:12.939944,SMS,540,0,0,0.0,0,323.01000000000005,1,323.01000000000005,86.0,1123200.0,1.0,199.70816821051665,,161.50500000000002
2758,915,2025-01-28 06:40:19.478170,2025-02-05 07:26:14.283772,SMS,2754,0,0,0.0,2,1450.6200000000001,0,1450.62,82.0,1526400.0,0.0,149.62258307710994,56.5,362.65500000000003
712,636,2025-02-04 15:52:21.860152,2025-02-08 05:36:30.317420,SMS,49448,0,0,0.0,0,17.38,0,171.28,73.0,864000.0,0.0,96.53421776758748,,85.64
713,195,2025-02-25 11:47:27.630277,2025-03-30 10:34:28.056080,SMS,82020,0,0,1.0,4,355.33,1,768.33,71.0,1987200.0,0.3333333333333333,49.06354204838186,19.5,192.0825
2760,106,2025-04-20 08:00:30.569459,2025-03-19 03:37:00.480193,SMS,2520,0,0,0.0,1,736.71,0,1011.55,56.0,1468800.0,0.0,113.2533046611297,57.0,168.59166666666667
715,486,2025-02-26 01:03:49.003536,2025-04-02 10:37:14.289094,data,34405,0,0,0.0,1,290.9,1,290.9,110.0,,0.3333333333333333,,45.0,290.9
2761,479,2025-03-05 17:39:34.694832,2025-04-03 07:00:05.909565,data,48031,0,0,0.0,1,394.48,1,394.48,97.0,172800.0,0.25,254.30388278592994,23.0,197.24
2762,975,2025-03-11 19:15:55.658124,2025-01-22 19:35:27.316338,call,180,0,0,0.8333333333333334,3,0.0,1,852.99,68.0,1612800.0,1.0,138.78447832881022,49.0,213.2475
2764,346,2025-02-01 13:32:55.350094,2025-01-02 01:40:10.289873,data,6600,0,0,0.0,1,412.39,1,412.39,88.0,,0.5,,45.0,412.39
720,354,2025-01-02 22:18:09.919619,2025-03-28 19:29:54.186312,SMS,76304,0,0,0.0,0,281.73,1,657.8,58.0,7257600.0,0.2,66.7084537371389,,328.9
2770,313,2025-02-03 07:08:05.659351,2025-04-19 18:51:53.569556,call,42227,0,0,0.0,1,890.53,1,1397.5100000000002,61.0,1365120.0,1.0,145.3529500789945,2.0,232.91833333333332
2772,996,2025-01-22 10:51:39.043516,2025-01-30 18:18:58.931660,SMS,26839,0,0,0.0,0,473.40999999999997,1,1389.42,48.0,1987200.0,1.0,91.82843312395131,,277.884
725,458,2025-03-31 11:47:24.340196,2025-03-06 20:09:03.653924,call,4980,0,0,0.0,1,347.01,0,347.01,97.0,,0.0,,48.0,347.01
2773,619,2025-01-20 00:07:17.161317,2025-03-18 16:51:53.146229,data,60275,0,0,0.0,0,427.44,1,1281.4699999999998,62.0,2102400.0,0.3333333333333333,209.53659463603645,,320.3675
2774,29,2025-04-06 15:10:24.892177,2025-03-01 00:02:30.424626,call,900,0,0,0.0,1,82.49,1,1027.9,47.0,2793600.0,0.5,221.00313549811912,36.0,256.975
728,558,2025-03-21 05:06:12.722058,2025-04-22 02:16:57.597157,call,76244,0,0,0.0,1,230.43,1,230.43,51.0,,1.0,,48.0,230.43
729,254,2025-04-03 11:17:18.400002,2025-03-09 10:42:16.782285,data,3360,0,0,0.0,1,162.59,1,162.59,38.0,,1.0,,29.0,162.59
2775,981,2025-02-07 05:17:52.294551,2025-03-28 07:52:51.195369,call,9298,0,0,0.0,2,204.78,0,371.43,78.0,1814400.0,0.0,26.961981566643054,17.0,185.715
731,91,2025-02-07 16:15:12.496431,2025-04-02 01:34:14.069514,data,33541,0,0,0.0,1,0.0,1,284.28,62.0,,0.5,,17.0,284.28
732,398,2025-02-25 01:00:50.916588,2025-04-22 14:55:02.388981,data,50051,0,0,0.0,1,977.24,1,1377.53,36.0,2678400.0,1.0,154.0505976132517,42.0,344.3825
2777,118,2025-03-12 02:12:03.265331,2025-02-04 04:16:43.712149,data,2880,0,1,1.0,5,510.39,0,594.3,44.0,1152000.0,0.0,120.71769781878159,39.0,148.575
2781,798,2025-03-17 19:37:31.490977,2025-03-07 01:11:18.277333,SMS,420,0,0,0.4,2,0.0,0,1157.48,54.0,1728000.0,0.0,79.57922739844449,33.5,385.82666666666665
2784,595,2025-04-18 12:53:02.025946,2025-04-05 09:48:35.516757,data,120,0,0,0.0,2,0.0,0,0.0,,,0.0,,34.5,
2785,23,2025-01-30 07:39:25.689707,2025-04-11 06:44:39.160885,call,83113,0,1,0.6666666666666666,3,210.97,0,621.69,105.0,2592000.0,0.0,141.2445795420129,28.333333333333332,310.845
2786,47,2025-03-16 07:22:27.609451,2025-02-24 09:13:06.314918,SMS,60,0,1,1.0,4,406.5,2,852.89,71.0,907200.0,0.3333333333333333,215.83264820998082,28.5,284.2966666666667
739,77,2025-03-21 16:43:33.187719,2025-03-08 08:36:22.290326,SMS,1560,0,0,0.0,0,33.52,1,54.650000000000006,88.0,3542400.0,0.5,8.761053018901327,,27.325000000000003
2789,741,2025-01-05 11:56:38.918784,2025-04-06 18:27:14.224252,SMS,23435,0,0,0.0,2,438.38,0,1098.35,79.0,1929600.0,0.0,133.35858461931375,28.0,274.5875
742,953,2025-01-26 02:31:46.701842,2025-01-22 04:59:07.757526,data,6480,0,0,0.0,1,60.16,1,1042.85,56.0,2332800.0,1.0,204.42985257784636,5.0,260.7125
2794,158,2025-01-31 17:48:46.647988,2025-03-16 11:36:15.965128,SMS,64049,0,0,0.0,1,232.8,2,349.38,106.0,864000.0,1.0,76.93007019365056,49.0,116.46
2795,628,2025-02-17 03:45:10.633787,2025-04-08 03:03:23.723804,SMS,83893,0,1,0.5,3,0.0,1,0.0,,,1.0,,25.333333333333332,
749,219,2025-01-31 10:39:05.290236,2025-01-03 23:36:46.596634,call,7020,0,1,1.0,4,181.88,0,617.09,77.0,1771200.0,0.0,38.72500268990737,23.5,205.6966666666667
750,294,2025-02-25 00:09:58.934091,2025-04-20 05:16:32.121038,call,18393,0,0,0.0,1,16.79,1,477.32000000000005,52.0,3844800.0,0.3333333333333333,214.72883465741936,53.0,159.10666666666668
2797,445,2025-02-21 07:16:47.697304,2025-04-09 23:07:41.811602,SMS,57054,0,0,0.0,2,264.56,0,662.9399999999999,52.0,2937600.0,0.0,122.03284312020267,20.5,220.98000000000002
