customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
1640,2024-04-15,47,Female,Premium,Yearly,1,-283.1666666666667,2,2,3,10,555,29,1.29957017379929,6954,2.3333333333333335,90,15.7,331.6155587240725,5351,260,1,Female_Premium,Data,Mature Adult,Suggestion
2517,2021-06-04,29,Female,Basic,Monthly,0,-39.875,4,0,0,10,484,21,0.7686703096539163,3376,0.0,83,11.6,176.88691908351262,4392,1306,0,Female_Basic,Data,Adult,
763,2021-06-04,33,Other,Standard,Yearly,0,-91.07692307692308,5,0,1,7,228,25,0.8669360269360269,6437,3.0,95,14.571428571428571,310.2878936134585,7425,1306,1,Other_Standard,Voice,Adult,Praise
721,2021-12-11,54,Male,Standard,Yearly,0,116.6,12,1,4,2,91,6,1.0929504627109417,8031,3.25,55,4.0,296.65078074106884,7348,1116,1,Male_Standard,SMS,Mature Adult,Complaint
1591,2022-06-08,26,Male,Basic,Yearly,0,-140.33333333333334,4,1,2,3,213,23,0.5770402980020318,3408,3.0,74,9.333333333333334,340.21205508365284,5906,937,1,Male_Basic,Voice,Adult,Complaint
115,2023-10-27,55,Other,Basic,Yearly,1,-150.2,3,0,2,4,155,24,1.0713073005093379,5679,4.0,14,14.5,271.57474927622496,5301,431,1,Other_Basic,Data,Mature Adult,Praise
629,2021-12-25,66,Other,Premium,Yearly,0,19.571428571428573,3,1,3,8,331,21,1.7946641257741782,3767,3.6666666666666665,50,10.875,407.7727541751889,2099,1102,1,Other_Premium,SMS,Senior,Suggestion
2124,2022-05-05,31,Male,Premium,Monthly,1,-69.0,4,1,2,6,398,22,0.9814002721911387,6490,3.5,88,15.333333333333334,177.1944049423038,6613,971,0,Male_Premium,SMS,Adult,Praise
1283,2021-01-25,62,Female,Standard,Yearly,0,-90.88888888888889,4,1,4,6,287,25,0.7105970952124798,3963,3.75,53,14.833333333333334,311.38820001906157,5577,1436,1,Female_Standard,Data,Mature Adult,Suggestion
2534,2021-08-22,75,Other,Basic,Monthly,0,146.85714285714286,5,1,1,2,64,30,1.145977429923553,3148,2.0,48,18.0,316.57196578947026,2747,1227,0,Other_Basic,SMS,Senior,Suggestion
1876,2023-05-11,75,Other,Standard,Yearly,0,-137.75,4,1,1,6,340,25,1.2176831607211354,6349,1.0,72,14.833333333333334,230.06130605874284,5214,600,1,Other_Standard,Data,Senior,Praise
536,2023-01-23,53,Male,Basic,Yearly,0,-68.42857142857143,5,1,1,5,220,27,0.7909349173553719,6125,2.0,56,15.4,332.55692729232067,7744,708,1,Male_Basic,Data,Mature Adult,Suggestion
65,2020-05-06,21,Female,Premium,Monthly,1,-56.0,5,1,3,1,4,1,0.6625588479645528,4785,3.3333333333333335,4,1.0,328.1493562388931,7222,1700,0,Female_Premium,Voice,Youth,Suggestion
1305,2021-05-11,54,Female,Standard,Monthly,0,-48.6,5,1,2,7,323,23,1.0029843893480257,4369,2.0,15,15.571428571428571,321.8778926515112,4356,1330,0,Female_Standard,Data,Mature Adult,Complaint
535,2021-07-15,73,Female,Basic,Yearly,0,-169.27272727272728,4,1,3,6,341,22,1.2887196227783824,7106,3.0,82,12.333333333333334,358.80164183266805,5514,1265,1,Female_Basic,SMS,Senior,Praise
1178,2024-04-19,30,Other,Standard,Yearly,0,-38.86666666666667,6,1,4,7,163,26,1.3649297528009958,7675,2.75,42,13.285714285714286,364.8214566580414,5623,256,1,Other_Standard,SMS,Adult,Praise
1009,2024-04-02,38,Other,Standard,Yearly,0,145.6,7,1,4,2,60,16,1.1741860465116278,5049,3.25,21,15.5,284.4715178088036,4300,273,1,Other_Standard,Data,Adult,Complaint
617,2025-01-28,48,Other,Basic,Monthly,0,108.9,7,0,3,5,177,16,0.6576301615798923,3663,4.333333333333333,33,7.0,284.8826074017155,5570,-28,0,Other_Basic,Voice,Mature Adult,Complaint
2902,2020-08-31,30,Other,Basic,Yearly,0,53.30769230769231,8,0,3,11,581,30,1.04491643454039,6002,3.6666666666666665,47,15.909090909090908,292.6392502198411,5744,1583,1,Other_Basic,Voice,Adult,Suggestion
371,2023-02-14,48,Other,Basic,Yearly,0,20.666666666666668,6,1,3,3,204,17,1.1388206388206388,6489,3.0,89,11.0,281.81339194365455,5698,686,1,Other_Basic,SMS,Mature Adult,Praise
1067,2020-08-10,38,Male,Premium,Monthly,0,81.88888888888889,12,3,6,5,358,24,1.0887553041018387,9237,2.3333333333333335,77,17.0,294.8822075674782,8484,1604,0,Male_Premium,Voice,Adult,Complaint
1451,2022-02-04,18,Male,Basic,Monthly,0,2.625,4,0,3,6,253,29,1.1225582017661226,4195,3.6666666666666665,17,18.666666666666668,348.8536072419408,3737,1061,0,Male_Basic,SMS,Youth,Complaint
1461,2021-06-05,43,Female,Standard,Yearly,1,-55.09090909090909,5,0,3,3,233,25,1.277755511022044,6376,4.0,86,14.0,351.885906096125,4990,1305,1,Female_Standard,SMS,Adult,Complaint
505,2020-11-09,20,Female,Standard,Monthly,0,13.75,7,1,2,7,380,23,1.1622817229336437,9984,3.0,58,11.142857142857142,318.0087000906317,8590,1513,0,Female_Standard,Data,Youth,Complaint
1042,2022-09-10,39,Female,Premium,Yearly,0,226.0,6,2,3,4,168,26,2.468949771689498,5407,2.3333333333333335,37,10.5,363.48635921219017,2190,843,1,Female_Premium,SMS,Adult,Complaint
164,2020-05-24,32,Male,Basic,Monthly,0,-104.75,4,3,7,4,200,20,1.072837857884587,7232,2.7142857142857144,13,15.5,289.69052452574283,6741,1682,0,Male_Basic,SMS,Adult,Complaint
2863,2022-05-28,63,Female,Basic,Yearly,0,93.66666666666667,8,1,5,5,247,19,0.8590258469776542,8342,3.8,71,11.0,317.0483664469298,9711,948,1,Female_Basic,SMS,Mature Adult,Praise
76,2022-10-05,72,Male,Premium,Yearly,0,-124.6,2,0,1,6,344,26,0.7516643130925963,3726,5.0,76,15.833333333333334,309.9004141118025,4957,818,1,Male_Premium,Data,Senior,Suggestion
1190,2021-03-02,46,Other,Premium,Yearly,0,116.13333333333334,9,2,6,5,260,20,1.0651625913788758,8451,3.0,16,13.2,321.71190898217054,7934,1400,1,Other_Premium,Voice,Mature Adult,Praise
2684,2021-01-28,62,Other,Premium,Monthly,0,135.72727272727272,6,2,5,5,208,30,1.4666666666666666,4774,3.4,5,16.0,457.4927520538639,3255,1433,0,Other_Premium,Voice,Mature Adult,Complaint
1066,2021-05-26,23,Male,Basic,Yearly,0,43.375,4,1,1,9,434,29,0.9475346125819771,3901,2.0,40,19.444444444444443,237.5240965219559,4117,1315,1,Male_Basic,Data,Youth,Suggestion
1720,2022-02-22,68,Female,Standard,Monthly,0,-60.07142857142857,6,0,2,1,76,26,0.8260923076923077,6712,3.5,76,26.0,350.00933268561994,8125,1043,0,Female_Standard,Voice,Senior,Complaint
575,2021-04-21,67,Male,Standard,Monthly,0,15.166666666666666,4,2,3,4,120,26,1.0949134766649187,2088,2.3333333333333335,27,17.5,263.6462908266806,1907,1350,0,Male_Standard,Voice,Senior,Suggestion
1821,2023-04-02,37,Other,Basic,Yearly,0,-14.153846153846153,6,3,3,4,224,29,1.1602495543672013,6509,1.3333333333333333,35,19.5,223.83321400611592,5610,639,1,Other_Basic,SMS,Adult,Complaint
735,2021-11-14,68,Male,Premium,Monthly,0,-86.2,4,0,3,3,178,28,1.2892226507002233,6352,4.0,67,18.333333333333332,339.58792021442036,4927,1143,0,Male_Premium,Voice,Senior,Praise
2345,2022-10-06,50,Other,Premium,Yearly,1,64.73333333333333,11,1,3,3,81,15,1.2165348670021567,8461,3.6666666666666665,24,7.0,262.5020997648445,6955,817,1,Other_Premium,Data,Mature Adult,Praise
2987,2024-08-02,72,Other,Basic,Monthly,0,104.75,11,0,3,7,306,26,1.333734034560481,8876,3.6666666666666665,39,19.285714285714285,244.74571838270566,6655,151,0,Other_Basic,SMS,Senior,Suggestion
2288,2024-08-20,28,Other,Standard,Monthly,0,71.3,6,4,6,5,215,25,0.5277603513174404,3365,2.5,57,19.0,289.1643323632967,6376,133,0,Other_Standard,Voice,Adult,Complaint
847,2024-07-05,49,Male,Standard,Monthly,1,-170.55555555555554,3,4,5,2,47,8,0.7025495750708215,2480,1.8,11,5.0,222.43713219194717,3530,179,0,Male_Standard,Data,Mature Adult,Suggestion
369,2022-03-19,69,Female,Basic,Monthly,0,-13.352941176470589,8,1,2,7,420,28,1.467772170151406,10179,3.0,60,17.0,296.0088556902628,6935,1018,0,Female_Basic,Data,Senior,Suggestion
2283,2024-08-15,63,Male,Basic,Monthly,1,8.181818181818182,6,3,4,5,325,14,0.7525951557093425,4350,2.0,93,6.4,357.49596310498896,5780,138,0,Male_Basic,Data,Mature Adult,Complaint
2675,2022-05-07,64,Male,Premium,Monthly,0,115.63636363636364,8,3,4,2,112,16,1.1175088131609872,5706,1.75,90,10.0,283.2547520262538,5106,969,0,Male_Premium,SMS,Mature Adult,Complaint
2593,2020-10-19,21,Other,Standard,Monthly,0,27.5,7,2,8,3,52,26,0.7619444444444444,5486,3.125,2,13.666666666666666,299.34944614796086,7200,1534,0,Other_Standard,Voice,Youth,Complaint
2801,2021-09-23,37,Male,Basic,Monthly,1,11.647058823529411,7,0,1,4,128,19,1.136758500868702,9160,3.0,12,14.0,274.80628203710853,8058,1195,0,Male_Basic,Data,Adult,Complaint
1791,2023-07-08,49,Male,Standard,Monthly,0,58.666666666666664,5,2,2,6,213,29,0.7276865228577083,3677,1.5,88,15.833333333333334,153.62535598005948,5053,542,0,Male_Standard,Voice,Mature Adult,Complaint
2609,2021-11-21,76,Male,Basic,Monthly,0,124.14285714285714,5,1,4,3,145,20,0.9758904109589042,3562,3.75,48,9.333333333333334,388.61824822972847,3650,1136,0,Male_Basic,Data,Senior,Suggestion
89,2021-05-17,65,Male,Standard,Yearly,0,-46.875,5,1,4,8,315,27,1.2130817610062894,4822,3.75,17,15.875,302.14492147217794,3975,1324,1,Male_Standard,SMS,Senior,Suggestion
982,2024-05-06,27,Male,Standard,Monthly,1,-47.07692307692308,5,1,2,3,143,22,1.3864774624373957,8305,3.0,89,8.666666666666666,233.31040180357067,5990,239,0,Male_Standard,SMS,Adult,Complaint
541,2020-06-27,39,Other,Premium,Yearly,0,-210.0,2,0,1,9,459,30,0.9404380341880342,3521,3.0,65,21.666666666666668,333.72393780888217,3744,1648,1,Other_Premium,SMS,Adult,Praise
2033,2024-09-18,36,Female,Standard,Yearly,1,-53.09090909090909,4,4,6,5,298,28,1.1319382869303067,6383,2.6666666666666665,94,14.4,276.19248887160364,5639,104,1,Female_Standard,Voice,Adult,Suggestion
170,2022-10-03,51,Other,Basic,Monthly,0,-98.0,1,1,2,7,424,27,1.0768184908225698,4752,2.5,80,14.857142857142858,124.48293055676348,4413,820,0,Other_Basic,Voice,Mature Adult,Praise
2512,2024-03-21,43,Female,Standard,Yearly,0,64.25,6,3,5,5,308,29,0.8351200686106347,3895,2.6,33,12.4,290.0929653945931,4664,285,1,Female_Standard,Data,Adult,Complaint
1137,2025-01-15,70,Female,Standard,Monthly,0,-110.57142857142857,2,2,6,6,226,27,0.8052959501557633,3102,3.3333333333333335,59,17.666666666666668,373.9549247092298,3852,-15,0,Female_Standard,SMS,Senior,Suggestion
2903,2022-07-14,72,Other,Basic,Monthly,0,43.61538461538461,7,1,3,5,347,30,0.966321243523316,6714,3.3333333333333335,85,16.8,292.20213849934385,6948,901,0,Other_Basic,Voice,Senior,Suggestion
769,2023-08-25,28,Female,Basic,Monthly,0,92.25,7,0,1,5,177,29,1.0569137749737119,8041,5.0,10,18.6,276.3279096225418,7608,494,0,Female_Basic,Voice,Adult,Suggestion
2491,2024-12-16,39,Male,Standard,Yearly,0,5.555555555555555,4,0,0,4,217,28,0.7744486059092801,3722,0.0,36,18.25,148.15879244168326,4806,15,1,Male_Standard,Voice,Adult,
1820,2023-05-08,43,Female,Premium,Yearly,0,38.75,6,2,3,6,291,22,0.7567693021816494,4891,2.3333333333333335,18,14.0,342.99937052685414,6463,603,1,Female_Premium,SMS,Adult,Complaint
2653,2024-08-24,26,Other,Premium,Monthly,0,-152.33333333333334,4,0,5,5,245,24,1.203181739581532,6958,3.8,61,17.4,324.4988677199277,5783,129,0,Other_Premium,SMS,Adult,Complaint
628,2021-02-19,58,Female,Premium,Yearly,0,102.0,7,2,3,2,50,25,0.7005347593582888,4585,2.3333333333333335,30,15.5,356.7364417730391,6545,1411,1,Female_Premium,Data,Mature Adult,Suggestion
2763,2021-02-08,46,Male,Basic,Monthly,1,-28.583333333333332,5,4,6,7,323,29,0.8711428949807972,6578,2.3333333333333335,2,14.714285714285714,332.8039166982519,7551,1422,0,Male_Basic,Data,Mature Adult,Complaint
232,2023-05-02,54,Male,Basic,Monthly,0,125.625,6,1,3,5,352,12,0.8419117647058824,3435,3.0,84,7.2,249.78043930048418,4080,609,0,Male_Basic,Voice,Mature Adult,Praise
1859,2022-02-18,52,Other,Basic,Monthly,1,22.0,6,3,6,10,568,23,0.9114681440443213,8226,2.3333333333333335,53,14.0,397.38378804375,9025,1047,0,Other_Basic,Voice,Mature Adult,Complaint
1093,2022-07-03,71,Other,Basic,Monthly,0,21.470588235294116,9,2,2,11,527,30,1.377137845344248,9421,1.5,55,14.727272727272727,316.1465478316699,6841,912,0,Other_Basic,Voice,Senior,Complaint
2611,2022-05-09,45,Female,Basic,Yearly,0,-71.4,6,0,2,5,245,24,1.3896976483762598,8687,4.5,51,13.2,293.25118438440643,6251,967,1,Female_Basic,SMS,Mature Adult,Complaint
1763,2022-04-27,61,Other,Standard,Monthly,0,-21.27777777777778,8,3,5,4,136,29,1.0745918139118766,9609,3.0,44,21.75,328.46806730918314,8942,979,0,Other_Standard,Data,Mature Adult,Suggestion
2647,2024-12-26,66,Male,Premium,Monthly,0,-127.54545454545455,4,0,1,5,198,29,1.4710920770877944,6870,5.0,45,17.0,385.74923554982286,4670,5,0,Male_Premium,SMS,Senior,Complaint
1487,2021-02-10,66,Male,Premium,Monthly,0,46.083333333333336,7,2,2,6,356,9,0.7559118885649498,4667,1.5,24,4.333333333333333,227.46846268252554,6174,1420,0,Male_Premium,Data,Senior,Praise
190,2022-03-04,78,Female,Basic,Monthly,0,39.294117647058826,11,1,1,5,265,30,0.9985805535841022,7035,1.0,72,12.0,247.1499455558008,7045,1033,0,Female_Basic,SMS,Senior,Complaint
2754,2024-02-02,60,Female,Standard,Yearly,0,-10.875,8,0,1,5,310,28,1.0314763598050836,7832,5.0,35,21.0,237.55444989868462,7593,333,1,Female_Standard,Data,Mature Adult,Complaint
1076,2022-12-08,29,Other,Premium,Monthly,0,-52.125,8,3,6,5,187,30,1.0008766437069505,7992,2.1666666666666665,13,17.8,330.59721212778953,7985,754,0,Other_Premium,SMS,Adult,Praise
894,2023-03-09,67,Female,Standard,Yearly,0,52.53333333333333,8,1,2,9,260,30,1.4440754716981132,9567,2.5,9,19.11111111111111,323.278488230165,6625,663,1,Female_Standard,SMS,Senior,Praise
532,2023-05-24,54,Female,Basic,Monthly,1,-140.8,3,1,3,3,155,21,0.7453378171812901,4876,4.0,51,11.0,343.26789020303727,6542,587,0,Female_Basic,Voice,Mature Adult,Suggestion
646,2022-06-04,51,Other,Basic,Monthly,0,153.25,6,1,2,8,448,27,0.5669064748201439,2364,3.5,67,14.25,223.59897137509375,4170,941,0,Other_Basic,Voice,Mature Adult,Complaint
2396,2023-09-26,54,Female,Premium,Monthly,0,-101.7,4,0,1,6,323,30,0.9747601168126825,4673,4.0,89,18.333333333333332,364.2883625798539,4794,462,0,Female_Premium,Data,Mature Adult,Suggestion
2153,2021-01-03,60,Male,Basic,Monthly,0,81.53846153846153,9,1,1,1,15,11,0.9619304556354916,6418,1.0,15,11.0,234.11842280657004,6672,1458,0,Male_Basic,Voice,Mature Adult,Suggestion
722,2021-04-10,76,Other,Standard,Monthly,0,144.23076923076923,8,1,2,5,289,21,0.702132845825716,5761,2.5,10,10.6,279.3841900341278,8205,1361,0,Other_Standard,SMS,Senior,Complaint
1765,2021-07-13,26,Male,Premium,Monthly,0,-139.125,2,1,4,7,240,29,0.4763993683102299,2715,3.5,81,14.571428571428571,260.9047103007971,5699,1267,0,Male_Premium,Data,Adult,Complaint
1006,2022-01-13,63,Male,Premium,Monthly,0,94.14285714285714,8,2,3,7,349,28,0.7484193011647254,6747,2.3333333333333335,90,14.285714285714286,313.8166679749517,9015,1083,0,Male_Premium,Data,Mature Adult,Complaint
2456,2022-04-29,37,Male,Premium,Monthly,0,23.666666666666668,7,2,3,8,431,29,0.7453408054216082,5719,2.3333333333333335,87,16.875,345.06898739325453,7673,977,0,Male_Premium,SMS,Adult,Complaint
1111,2020-06-10,75,Female,Standard,Monthly,0,-61.142857142857146,2,3,6,7,416,29,1.1497058823529411,3909,3.1666666666666665,85,14.0,162.76099918943376,3400,1665,0,Female_Standard,Voice,Senior,Suggestion
2252,2020-08-11,19,Female,Standard,Monthly,0,-7.461538461538462,7,1,3,5,352,16,0.9610560093348891,6589,4.0,70,11.6,331.80155097703994,6856,1603,0,Female_Standard,Data,Youth,Suggestion
2541,2022-07-07,77,Other,Basic,Monthly,0,-121.375,4,0,1,6,167,30,0.5988748721445619,3513,3.0,33,13.166666666666666,295.1507786587343,5866,908,0,Other_Basic,Data,Senior,Complaint
5,2021-12-21,25,Other,Standard,Monthly,0,-82.0,9,2,2,4,177,24,1.1003584229390682,9824,1.0,3,15.25,269.60271697444,8928,1106,0,Other_Standard,SMS,Adult,Complaint
1656,2020-06-25,70,Male,Premium,Yearly,0,-24.23076923076923,6,0,2,8,497,21,1.246188777165099,7684,5.0,0,12.625,233.19846835051393,6166,1650,1,Male_Premium,Data,Senior,Praise
1762,2023-11-10,45,Other,Standard,Yearly,0,33.30769230769231,9,1,3,3,197,16,1.4450052576235541,6871,3.0,98,12.0,269.67152383822577,4755,417,1,Other_Standard,SMS,Mature Adult,Complaint
2470,2022-10-23,30,Female,Premium,Yearly,0,-84.625,7,0,0,3,267,19,0.8250679347826086,7287,0.0,99,13.666666666666666,312.1093558354187,8832,800,1,Female_Premium,Voice,Adult,
877,2020-06-08,32,Other,Basic,Yearly,0,-70.625,5,2,3,4,213,20,0.8399692036955565,7637,2.3333333333333335,88,14.75,231.20377015380467,9092,1667,1,Other_Basic,SMS,Adult,Complaint
788,2022-08-01,48,Male,Basic,Yearly,0,72.18181818181819,16,2,3,9,443,30,1.0346426623022367,11379,2.3333333333333335,55,20.22222222222222,247.80630615052027,10998,883,1,Male_Basic,Data,Mature Adult,Suggestion
1252,2023-01-14,32,Female,Premium,Yearly,0,147.0,6,1,5,4,158,30,1.3773584905660377,4964,3.6,20,21.0,364.5999329554397,3604,717,1,Female_Premium,Data,Adult,Complaint
2452,2020-11-28,49,Other,Premium,Monthly,0,45.0,4,0,0,3,87,24,0.7566682264857276,3234,0.0,0,17.666666666666668,328.2301022148944,4274,1494,0,Other_Premium,Data,Mature Adult,
612,2023-05-20,24,Other,Standard,Monthly,0,-29.27777777777778,7,2,2,9,584,27,0.8868150514023355,8885,1.5,85,15.444444444444445,356.070516075539,10019,591,0,Other_Standard,SMS,Youth,Praise
2975,2023-06-26,74,Female,Premium,Monthly,0,-78.22222222222223,3,1,1,4,153,26,1.425192930047299,5725,2.0,24,15.75,227.55206974326654,4017,554,0,Female_Premium,SMS,Senior,Praise
1931,2023-07-22,78,Female,Premium,Yearly,0,-8.4375,5,1,3,3,206,19,0.8766886415216687,8112,2.6666666666666665,35,10.0,301.17015539392344,9253,528,1,Female_Premium,Data,Senior,Complaint
516,2023-03-25,37,Male,Premium,Monthly,1,109.41666666666667,8,1,4,4,187,16,0.5987714193339799,3704,3.75,40,13.25,340.30105877892976,6186,647,0,Male_Premium,Data,Adult,Suggestion
1528,2022-05-14,27,Male,Basic,Monthly,0,39.55555555555556,10,1,2,8,427,29,1.248030303030303,8237,2.5,84,16.875,274.95565893264495,6600,962,0,Male_Basic,SMS,Adult,Suggestion
1037,2020-07-24,23,Other,Basic,Yearly,0,-62.0,5,1,4,6,345,26,1.148852562087394,7309,3.25,61,15.5,251.51938295089704,6362,1621,1,Other_Basic,Data,Youth,Complaint
455,2020-08-09,40,Female,Basic,Monthly,1,-132.6,3,1,2,3,160,28,0.7780569514237856,4645,3.0,59,26.333333333333332,322.30668624774137,5970,1605,0,Female_Basic,Data,Adult,Suggestion
2349,2021-05-21,47,Male,Premium,Monthly,0,-98.9,4,1,5,3,108,19,1.6073216520650813,5137,4.0,24,15.333333333333334,305.06882647836846,3196,1320,0,Male_Premium,Data,Mature Adult,Suggestion
778,2022-10-29,51,Female,Premium,Yearly,1,-96.16666666666667,5,2,4,3,165,30,0.9125480911512281,6167,2.25,64,13.666666666666666,303.80939997826187,6758,794,1,Female_Premium,Data,Mature Adult,Complaint
1036,2022-02-23,53,Other,Premium,Yearly,0,26.818181818181817,5,1,5,1,23,26,0.9460641399416909,6490,4.0,23,26.0,307.40781323246097,6860,1042,1,Other_Premium,SMS,Mature Adult,Complaint
651,2022-09-06,55,Other,Standard,Monthly,1,-17.166666666666668,4,0,3,3,180,25,0.963928420459349,6841,4.666666666666667,3,17.666666666666668,293.3467799948268,7097,847,0,Other_Standard,Data,Mature Adult,Complaint
260,2024-02-01,40,Male,Basic,Monthly,0,-62.705882352941174,7,2,4,4,169,19,0.7196169679613388,8041,2.75,25,8.25,284.553546082693,11174,334,0,Male_Basic,SMS,Adult,Suggestion
2843,2024-08-09,48,Male,Premium,Monthly,0,51.2,6,2,2,3,213,27,0.7570108607553898,4670,1.5,74,25.0,321.9864731458278,6169,144,0,Male_Premium,Data,Mature Adult,Praise
652,2024-08-17,60,Male,Premium,Monthly,0,63.57142857142857,6,2,3,6,231,29,0.6410864978902954,2431,3.0,18,14.833333333333334,344.3936009581949,3792,136,0,Male_Premium,Data,Mature Adult,Complaint
1795,2023-01-30,56,Other,Standard,Monthly,0,-137.6875,5,0,0,1,28,9,0.9942612805221109,8836,0.0,28,9.0,331.9595796177601,8887,701,0,Other_Standard,SMS,Mature Adult,
172,2022-10-23,44,Male,Standard,Yearly,0,144.94117647058823,13,0,4,3,117,18,1.308086904043452,8670,4.0,6,13.0,300.2820487866856,6628,800,1,Male_Standard,Voice,Adult,Complaint
173,2024-09-10,65,Male,Basic,Monthly,1,14.636363636363637,5,3,5,2,169,9,0.9169772256728779,4429,2.6,93,9.0,255.66864208473933,4830,112,0,Male_Basic,Data,Senior,Suggestion
2680,2022-01-20,32,Male,Basic,Monthly,0,-110.93333333333334,6,3,5,9,471,25,0.8293333333333334,6842,2.4,21,15.88888888888889,343.99241409132986,8250,1076,0,Male_Basic,Voice,Adult,Praise
339,2021-02-06,43,Other,Basic,Monthly,0,-7.454545454545454,6,5,6,5,271,21,1.038533834586466,6630,2.0,93,10.0,362.7553896598543,6384,1424,0,Other_Basic,Data,Adult,Suggestion
2722,2022-05-26,40,Female,Premium,Monthly,0,-17.833333333333332,8,0,1,2,105,28,0.9907222548443922,8436,3.0,91,20.0,257.9542253054622,8515,950,0,Female_Premium,Data,Adult,Praise
310,2023-07-10,75,Other,Basic,Yearly,0,106.45454545454545,8,0,2,4,189,28,0.4963325183374083,3248,4.0,37,13.25,357.44436312141323,6544,540,1,Other_Basic,Data,Senior,Praise
697,2024-04-11,42,Male,Basic,Yearly,1,-61.0,5,1,4,8,266,30,1.0849309420737991,5263,4.0,13,18.5,315.55136929930546,4851,264,1,Male_Basic,Data,Adult,Complaint
1074,2021-04-04,28,Other,Basic,Yearly,0,136.71428571428572,9,1,2,4,252,21,1.5818491852974612,8349,3.0,13,11.75,357.00321665679246,5278,1367,1,Other_Basic,Data,Adult,Complaint
2070,2023-10-26,74,Other,Basic,Yearly,1,-92.9,4,2,3,4,205,26,0.5753484320557491,3963,2.3333333333333335,63,12.75,360.5287629148178,6888,432,1,Other_Basic,Voice,Senior,Complaint
2444,2022-12-24,74,Other,Standard,Monthly,0,12.666666666666666,7,4,5,12,684,29,0.6505906710510291,5342,2.2,18,16.166666666666668,225.31446038948778,8211,738,0,Other_Standard,SMS,Senior,Complaint
1227,2021-11-01,66,Other,Standard,Monthly,1,41.0,8,2,5,5,267,26,0.907014872935941,7745,3.2,36,21.8,278.6808210121393,8539,1156,0,Other_Standard,Data,Senior,Praise
1398,2024-02-18,59,Other,Standard,Monthly,0,3.1,5,1,2,9,400,29,0.8014941302027748,4506,2.0,58,16.666666666666668,236.45222679339597,5622,317,0,Other_Standard,Data,Mature Adult,Praise
2421,2020-10-10,19,Other,Basic,Yearly,0,77.0,4,1,2,10,532,27,0.8834189883689478,3266,3.0,65,15.4,352.6519935735917,3697,1543,1,Other_Basic,Voice,Youth,Complaint
1300,2022-12-28,56,Male,Premium,Yearly,0,-38.8,3,0,4,7,378,29,1.1307767944936087,5750,4.5,17,15.571428571428571,273.6594802142091,5085,734,1,Male_Premium,SMS,Mature Adult,Complaint
1867,2020-08-11,78,Other,Premium,Yearly,0,132.35294117647058,10,1,6,3,132,27,1.0034031413612565,7666,3.3333333333333335,92,15.666666666666666,332.0287903888138,7640,1603,1,Other_Premium,Data,Senior,Praise
784,2020-05-25,36,Other,Standard,Yearly,0,-5.3,6,3,6,8,303,29,0.8185404339250493,4150,2.6666666666666665,8,15.125,462.6143222070747,5070,1681,1,Other_Standard,Data,Adult,Suggestion
1264,2023-06-19,21,Other,Standard,Monthly,0,100.66666666666667,8,0,2,6,158,28,0.9629162462159435,7634,4.0,42,14.166666666666666,310.9659298441061,7928,561,0,Other_Standard,Voice,Youth,Suggestion
1569,2020-10-01,47,Other,Basic,Monthly,0,-144.83333333333334,2,0,1,8,278,30,0.8081761006289309,3084,5.0,9,14.375,421.72000980113177,3816,1552,0,Other_Basic,SMS,Mature Adult,Complaint
1389,2021-10-05,28,Male,Standard,Yearly,1,-41.714285714285715,7,4,5,5,279,25,1.0986530760829996,9054,2.4,89,14.6,314.2408259652089,8241,1183,1,Male_Standard,SMS,Adult,Complaint
201,2022-09-28,72,Other,Premium,Monthly,0,-61.0,4,2,5,4,284,12,0.8029178397747633,3137,2.8,90,6.0,283.9315812958165,3907,825,0,Other_Premium,Data,Senior,Praise
1725,2023-05-09,32,Female,Premium,Monthly,1,-33.09090909090909,3,0,4,9,704,21,0.7360940515879979,4195,4.5,98,14.555555555555555,244.3720338113404,5699,602,0,Female_Premium,Data,Adult,Complaint
2882,2022-03-14,29,Male,Standard,Yearly,0,-23.08695652173913,11,1,3,6,285,24,1.2388200813084995,13103,3.0,1,12.666666666666666,301.2092164839278,10577,1023,1,Male_Standard,Data,Adult,Suggestion
2,2020-11-13,19,Male,Standard,Yearly,0,38.94117647058823,10,4,4,7,279,29,0.951889661164205,8765,1.25,93,19.0,403.93648488782173,9208,1509,1,Male_Standard,Data,Youth,Praise
1007,2023-03-30,60,Female,Standard,Yearly,0,33.8,5,3,6,4,298,19,1.3450717346748648,7219,2.8333333333333335,94,9.5,254.146414493693,5367,642,1,Female_Standard,SMS,Mature Adult,Suggestion
945,2021-05-21,68,Male,Premium,Monthly,0,117.77777777777777,7,2,4,6,283,26,0.8112582781456954,3920,3.0,86,10.166666666666666,284.5925937975977,4832,1320,0,Male_Premium,Voice,Senior,Praise
1757,2022-01-12,24,Female,Standard,Yearly,1,-162.875,3,3,4,5,247,30,1.1584450402144773,4321,2.25,96,23.6,332.8995719432514,3730,1084,1,Female_Standard,Data,Youth,Complaint
