customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
461,2021-09-04,63,Other,Basic,Yearly,0,-15.2,9,2,4,5,134,16,0.9838298955946014,7727,2.75,18,8.4,348.50808557949654,7854,1214,1,Other_Basic,Data,Mature Adult,Praise
2510,2021-08-25,47,Other,Premium,Yearly,0,67.36842105263158,14,1,4,5,370,26,1.4236676906638173,10659,3.25,62,16.0,291.5964125915429,7487,1224,1,Other_Premium,SMS,Mature Adult,Complaint
464,2021-01-15,34,Other,Standard,Yearly,0,-23.833333333333332,10,3,6,3,201,30,0.9781904287138584,7849,2.6666666666666665,60,23.0,406.5662886403932,8024,1446,1,Other_Standard,Voice,Adult,Complaint
2515,2024-02-18,42,Male,Basic,Yearly,0,31.11111111111111,4,1,4,3,149,22,1.3274910743265174,4090,3.5,52,13.666666666666666,295.8912149948206,3081,317,1,Male_Basic,Voice,Adult,Complaint
469,2023-06-15,58,Female,Standard,Yearly,0,6.75,6,0,1,7,401,17,1.1808002936857562,6433,5.0,47,10.714285714285714,327.7962573972381,5448,565,1,Female_Standard,SMS,Mature Adult,Suggestion
2518,2023-08-24,71,Other,Basic,Yearly,0,102.6923076923077,9,2,5,3,84,24,1.085483587853256,6184,2.8,33,11.0,230.57008501226716,5697,495,1,Other_Basic,SMS,Senior,Complaint
471,2020-10-15,33,Female,Basic,Monthly,0,38.5,5,1,3,6,354,28,1.3121568627450981,6692,3.3333333333333335,22,15.666666666666666,315.0355359144249,5100,1538,0,Female_Basic,Data,Adult,Suggestion
2521,2021-02-21,77,Male,Basic,Monthly,0,-28.96153846153846,14,2,6,5,260,16,0.7596977669837415,11261,3.3333333333333335,65,7.0,331.4226885135332,14823,1409,0,Male_Basic,SMS,Senior,Suggestion
474,2021-06-07,28,Female,Standard,Monthly,0,-109.75,4,1,3,6,267,25,1.2460791635548918,6674,2.6666666666666665,4,14.666666666666666,320.69105070145,5356,1303,0,Female_Standard,Data,Adult,Complaint
475,2024-11-05,18,Other,Basic,Yearly,0,15.75,4,2,3,2,9,27,1.2049180327868851,3381,3.0,0,23.5,388.2972903772131,2806,56,1,Other_Basic,SMS,Youth,Complaint
2522,2023-11-09,36,Female,Standard,Yearly,0,60.0,6,0,4,4,200,29,2.4124457308248917,6668,4.75,74,21.5,288.81101087043066,2764,418,1,Female_Standard,SMS,Adult,Complaint
477,2020-11-05,57,Male,Premium,Yearly,0,-30.875,4,1,1,5,292,27,0.9880919412905013,3568,2.0,44,17.2,402.826597752858,3611,1517,1,Male_Premium,SMS,Mature Adult,Complaint
2528,2025-02-06,29,Male,Premium,Monthly,0,177.14285714285714,4,0,0,4,172,25,0.9902565768106528,3049,0.0,28,15.5,318.75509332998826,3079,-37,0,Male_Premium,Data,Adult,
483,2025-02-20,20,Other,Premium,Yearly,0,-90.3,2,0,0,5,291,16,0.7978650137741047,4634,0.0,50,9.2,283.23176610919427,5808,-51,1,Other_Premium,SMS,Youth,
484,2024-11-19,19,Female,Basic,Monthly,0,41.11764705882353,11,0,4,2,104,21,1.3954588457899717,10325,3.5,64,13.5,340.6990758633161,7399,42,0,Female_Basic,SMS,Youth,Complaint
2531,2022-07-03,57,Male,Premium,Monthly,0,-134.0909090909091,4,1,2,1,3,11,1.2492871690427698,6134,2.0,3,11.0,156.68915376978364,4910,912,0,Male_Premium,SMS,Mature Adult,Suggestion
2533,2022-01-18,35,Male,Basic,Yearly,0,-73.21052631578948,4,2,3,10,528,29,1.214018691588785,11691,2.0,55,19.1,240.4157461443656,9630,1078,1,Male_Basic,Voice,Adult,Suggestion
2537,2024-05-29,22,Male,Premium,Monthly,0,-15.818181818181818,5,0,1,6,322,30,1.0510091743119265,5728,3.0,72,10.833333333333334,227.43078867286997,5450,216,0,Male_Premium,Data,Youth,Suggestion
491,2023-02-27,39,Other,Standard,Monthly,0,-20.533333333333335,9,1,3,3,221,23,0.8812388326384752,7398,4.0,56,16.0,251.38782407912697,8395,673,0,Other_Standard,Data,Adult,Complaint
492,2024-10-12,48,Other,Standard,Yearly,1,-157.54545454545453,2,4,6,7,323,28,1.4008947675549503,7202,2.1666666666666665,60,16.142857142857142,222.34988807569195,5141,80,1,Other_Standard,SMS,Mature Adult,Praise
493,2022-05-05,30,Other,Standard,Yearly,0,-188.85714285714286,1,0,4,6,269,27,1.2296806966618288,3389,3.5,53,13.166666666666666,293.1856229827949,2756,971,1,Other_Standard,Data,Adult,Suggestion
2540,2021-06-01,47,Other,Premium,Monthly,1,-69.91666666666667,6,1,5,5,212,28,1.05257586450247,5966,3.2,63,18.2,218.93064835211808,5668,1309,0,Other_Premium,Voice,Mature Adult,Suggestion
495,2023-03-03,70,Male,Standard,Monthly,0,-29.285714285714285,6,0,1,3,57,17,0.9548997772828508,6860,3.0,4,11.0,279.99791992947945,7184,669,0,Male_Standard,Data,Senior,Suggestion
496,2022-10-15,59,Other,Standard,Yearly,1,-91.25,5,1,2,6,414,29,1.0366266543551863,6736,3.5,99,20.5,350.23527806319,6498,808,1,Other_Standard,Voice,Mature Adult,Complaint
2546,2023-07-17,31,Other,Basic,Monthly,1,-50.25,4,1,4,2,111,29,0.8136547598099595,4624,3.0,79,21.5,386.5693222555185,5683,533,0,Other_Basic,Data,Adult,Suggestion
499,2021-08-20,45,Other,Premium,Monthly,0,-93.10526315789474,8,0,1,3,244,29,1.121887149311758,10677,4.0,77,19.0,284.2098001940042,9517,1229,0,Other_Premium,Data,Mature Adult,Complaint
2551,2021-10-04,71,Male,Standard,Monthly,1,-109.83333333333333,4,1,2,6,255,30,0.7977902224912972,5271,3.0,44,17.833333333333332,285.76494897136365,6607,1184,0,Male_Standard,Voice,Senior,Praise
2556,2023-02-27,41,Male,Standard,Monthly,0,-183.66666666666666,2,2,4,10,432,28,1.2345049637778374,4601,2.5,47,16.1,280.89944820166517,3727,673,0,Male_Standard,SMS,Adult,Complaint
2558,2022-03-12,24,Male,Premium,Yearly,0,-32.5,6,1,3,6,363,30,1.020946470131885,5264,3.0,70,18.666666666666668,179.82723190143736,5156,1025,1,Male_Premium,SMS,Youth,Suggestion
2559,2023-12-08,55,Other,Basic,Monthly,1,141.42857142857142,4,3,4,4,158,29,0.778746465598492,3305,2.5,48,15.5,464.9504837947288,4244,389,0,Other_Basic,Data,Mature Adult,Praise
512,2020-07-26,59,Male,Standard,Yearly,0,-35.9375,6,1,4,4,114,17,0.9666878575969485,7603,3.75,46,8.75,208.5120200372151,7865,1619,1,Male_Standard,Voice,Mature Adult,Complaint
2561,2022-11-23,46,Male,Premium,Yearly,0,39.357142857142854,8,1,5,7,324,30,0.9103922129974235,6360,3.8,17,16.285714285714285,334.7740011830845,6986,769,1,Male_Premium,SMS,Mature Adult,Praise
514,2024-04-14,68,Female,Premium,Monthly,0,-115.25,4,1,4,1,4,7,1.406229825693996,8713,3.25,4,7.0,325.0874357908821,6196,261,0,Female_Premium,Data,Senior,Praise
515,2022-06-25,34,Other,Basic,Monthly,0,-37.76923076923077,5,2,4,5,206,28,0.8315508021390374,6531,2.5,3,17.4,265.0299209039594,7854,920,0,Other_Basic,SMS,Adult,Suggestion
2562,2025-01-30,77,Female,Premium,Monthly,0,113.46666666666667,10,1,5,5,362,29,0.8832847547839311,6970,3.4,58,14.6,297.92421535558015,7891,-30,0,Female_Premium,Data,Senior,Complaint
517,2023-05-14,74,Other,Premium,Monthly,0,15.333333333333334,6,1,4,8,416,30,0.8727349346818374,6213,3.0,34,17.375,335.364749416982,7119,597,0,Other_Premium,Voice,Senior,Complaint
518,2021-07-14,32,Male,Basic,Yearly,1,-88.58333333333333,4,1,1,1,92,8,1.3365666178623719,7303,1.0,92,8.0,297.0966963291531,5464,1266,1,Male_Basic,Data,Adult,Suggestion
2565,2020-08-04,28,Female,Standard,Yearly,0,18.416666666666668,7,0,1,7,422,30,0.9335746891232488,5931,4.0,80,15.0,253.26933501828853,6353,1610,1,Female_Standard,Data,Adult,Suggestion
520,2020-04-29,33,Other,Standard,Monthly,0,-61.642857142857146,6,1,2,5,204,25,0.9713108258044064,6128,2.0,5,12.8,256.00979763188064,6309,1707,0,Other_Standard,SMS,Adult,Complaint
521,2021-11-19,62,Male,Premium,Monthly,0,2.1333333333333333,8,0,1,4,295,25,1.010701706854511,7461,4.0,84,17.5,325.20474136999263,7382,1138,0,Male_Premium,Data,Mature Adult,Praise
2569,2021-03-29,31,Female,Premium,Monthly,0,-35.0,5,4,7,3,213,29,0.8780349282976004,6184,2.5714285714285716,41,14.333333333333334,282.2430001100313,7043,1373,0,Female_Premium,Data,Adult,Complaint
523,2023-03-11,50,Male,Basic,Yearly,0,5.636363636363637,6,2,6,5,234,29,1.058857252054271,5541,2.8333333333333335,67,11.0,301.72281078078026,5233,661,1,Male_Basic,Data,Mature Adult,Complaint
2572,2024-08-07,53,Male,Standard,Monthly,0,-18.933333333333334,8,0,3,6,269,28,1.8322285714285713,8016,3.6666666666666665,43,12.5,342.2614845546075,4375,146,0,Male_Standard,Voice,Mature Adult,Praise
525,2022-12-04,23,Female,Basic,Monthly,1,16.714285714285715,7,2,3,4,304,24,1.2264949726583172,6953,2.6666666666666665,81,19.25,338.9645837119108,5669,758,0,Female_Basic,SMS,Youth,Complaint
2573,2023-09-22,68,Other,Premium,Monthly,0,-94.6,4,2,5,5,128,27,1.1594165147173743,8902,3.0,1,16.0,304.545516185301,7678,466,0,Other_Premium,Data,Senior,Complaint
528,2024-10-29,27,Male,Basic,Monthly,0,12.133333333333333,8,0,3,8,444,30,1.304922733790027,8191,4.333333333333333,31,14.25,266.55684643421256,6277,63,0,Male_Basic,SMS,Adult,Suggestion
2577,2024-02-26,72,Female,Basic,Yearly,0,-24.941176470588236,7,0,0,3,113,23,1.0347050074367874,8348,0.0,31,15.666666666666666,357.49693540438835,8068,309,1,Female_Basic,Voice,Senior,
2581,2024-07-28,80,Male,Premium,Yearly,0,16.666666666666668,6,5,8,4,174,26,1.0471869328493648,5770,2.5,46,14.5,288.24211203693875,5510,156,1,Male_Premium,Data,Senior,Praise
534,2022-02-06,34,Female,Basic,Yearly,0,39.333333333333336,7,1,2,7,438,19,1.2472910216718267,9669,3.5,61,9.571428571428571,301.1422698105775,7752,1059,1,Female_Basic,Data,Adult,Praise
2582,2022-08-15,67,Other,Basic,Yearly,0,6.357142857142857,8,0,3,4,155,27,0.9236373097437232,7100,3.0,54,17.5,355.5752883909197,7687,869,1,Other_Basic,Voice,Senior,Complaint
2583,2021-06-03,18,Other,Standard,Yearly,0,-2.4,5,1,7,4,140,30,0.8678170275109881,5331,3.5714285714285716,15,17.5,351.8361992619735,6143,1307,1,Other_Standard,Data,Youth,Complaint
2584,2022-12-27,62,Other,Basic,Monthly,0,83.57894736842105,13,1,2,4,137,20,1.2151613710282712,9714,2.0,26,9.0,297.10292189547783,7994,735,0,Other_Basic,SMS,Mature Adult,Complaint
2585,2023-07-15,49,Other,Premium,Monthly,1,-7.0,4,2,3,2,93,26,1.374958374958375,4129,2.6666666666666665,61,19.5,372.67182039199815,3003,535,0,Other_Premium,Data,Mature Adult,Praise
2586,2020-06-14,73,Other,Basic,Monthly,0,127.5,6,1,3,4,177,29,0.5432294418031344,3085,2.6666666666666665,59,16.75,266.99812733425676,5679,1661,0,Other_Basic,Voice,Senior,Praise
540,2022-04-08,49,Female,Standard,Monthly,0,6.625,9,2,4,6,389,29,0.7792638672887506,7516,2.75,75,21.166666666666668,357.4834028781383,9645,998,0,Female_Standard,Voice,Mature Adult,Complaint
2587,2021-11-01,66,Other,Basic,Yearly,0,130.2,9,0,1,6,309,30,0.796078431372549,4466,4.0,32,21.666666666666668,250.0798983436205,5610,1156,1,Other_Basic,Data,Senior,Praise
542,2021-06-08,55,Female,Premium,Yearly,0,120.77777777777777,7,0,2,7,238,28,1.0411877394636015,5435,3.5,73,14.142857142857142,225.92740967940222,5220,1302,1,Female_Premium,Data,Mature Adult,Complaint
2589,2023-11-22,53,Female,Standard,Monthly,1,-32.111111111111114,3,0,3,2,53,28,1.1657498206170773,4874,4.0,47,15.0,314.87316670543885,4181,405,0,Female_Standard,Data,Mature Adult,Suggestion
2591,2024-02-18,64,Female,Premium,Monthly,1,0.46153846153846156,5,1,3,2,50,5,0.7704870224555264,5284,3.3333333333333335,7,5.0,309.06784998999154,6858,317,0,Female_Premium,Data,Mature Adult,Complaint
545,2021-01-26,59,Female,Standard,Yearly,0,98.33333333333333,11,0,1,4,230,27,1.33689560797602,10258,3.0,62,12.5,241.97544843859436,7673,1435,1,Female_Standard,Voice,Mature Adult,Praise
548,2023-02-02,39,Female,Standard,Yearly,0,56.0,7,0,2,3,132,19,0.6989711934156378,3397,3.0,42,16.333333333333332,427.7148582876213,4860,698,1,Female_Standard,Data,Adult,Complaint
549,2021-03-25,30,Other,Basic,Monthly,0,-47.84615384615385,5,0,1,6,251,27,1.4212303980699639,5891,4.0,31,14.166666666666666,354.41615043943426,4145,1377,0,Other_Basic,Voice,Adult,Praise
550,2024-08-12,39,Female,Basic,Monthly,0,143.36363636363637,9,1,4,3,141,15,1.1834643793185609,4967,3.75,53,7.666666666666667,256.87361589983226,4197,141,0,Female_Basic,Data,Adult,Suggestion
551,2023-05-07,21,Male,Basic,Monthly,0,149.875,6,1,3,5,197,30,1.2269155206286837,4996,2.6666666666666665,19,14.0,298.2460333827953,4072,604,0,Male_Basic,Voice,Youth,Complaint
552,2023-09-07,51,Male,Premium,Yearly,0,94.83333333333333,4,2,4,2,112,27,1.7061266874350987,3286,2.75,66,24.0,214.93014369014568,1926,481,1,Male_Premium,SMS,Mature Adult,Suggestion
2600,2023-05-04,61,Other,Basic,Monthly,0,60.44444444444444,7,0,0,6,371,29,0.8311336105586693,4597,0.0,62,18.5,173.8088829081465,5531,607,0,Other_Basic,Data,Mature Adult,
2601,2023-11-30,32,Male,Standard,Yearly,0,-43.05,9,2,3,4,250,20,0.863126079447323,7996,2.6666666666666665,30,15.0,256.38282950142724,9264,397,1,Male_Standard,SMS,Adult,Praise
2604,2024-08-17,40,Male,Basic,Yearly,0,153.11111111111111,7,2,2,4,275,26,1.4059973045822103,4173,1.0,88,15.0,320.17590651251555,2968,136,1,Male_Basic,Data,Adult,Complaint
560,2022-03-15,21,Male,Premium,Yearly,0,-50.55555555555556,8,2,3,5,260,27,1.0092314536758982,9074,3.0,47,15.4,224.1801329871668,8991,1022,1,Male_Premium,SMS,Youth,Complaint
2610,2020-06-10,47,Male,Standard,Yearly,0,-18.933333333333334,5,1,2,5,304,29,0.5847154886450625,4583,2.5,82,20.2,313.24487606496035,7838,1665,1,Male_Standard,SMS,Mature Adult,Complaint
2612,2024-05-06,45,Female,Premium,Monthly,0,38.0,7,1,2,5,254,28,0.6246436490338929,3944,3.5,71,10.4,288.5986832956796,6314,239,0,Female_Premium,Data,Mature Adult,Complaint
2618,2023-06-14,69,Male,Premium,Yearly,0,-4.166666666666667,3,0,2,5,163,22,1.4325842696629214,3570,5.0,39,11.2,363.98319558279974,2492,566,1,Male_Premium,SMS,Senior,Complaint
2619,2021-11-14,74,Other,Premium,Yearly,0,-8.466666666666667,6,0,4,3,162,20,0.8571779442465922,6980,3.75,37,13.666666666666666,291.3870441934739,8143,1143,1,Other_Premium,SMS,Senior,Suggestion
2620,2023-07-14,34,Female,Premium,Monthly,1,-17.166666666666668,8,1,2,5,197,26,0.9816215265564544,11163,2.5,36,15.6,230.91843479768298,11372,536,0,Female_Premium,SMS,Adult,Suggestion
574,2022-05-17,18,Female,Premium,Yearly,1,-10.666666666666666,6,1,3,4,180,30,1.1089394424863825,6922,2.6666666666666665,24,15.25,264.8740123610514,6242,959,1,Female_Premium,Data,Youth,Complaint
2625,2020-05-13,47,Male,Standard,Monthly,0,28.444444444444443,5,1,3,8,383,28,0.9265720858895705,4833,3.3333333333333335,59,16.75,384.579351730924,5216,1693,0,Male_Standard,Data,Mature Adult,Complaint
2626,2022-08-02,62,Other,Standard,Yearly,0,75.63636363636364,6,4,6,4,206,25,1.3453772582359191,7596,2.1666666666666665,79,12.0,323.86517958165024,5646,882,1,Other_Standard,SMS,Mature Adult,Praise
580,2022-03-04,68,Other,Premium,Yearly,1,-30.6,3,1,1,4,256,19,0.9639245283018868,6386,2.0,30,16.25,282.0717796747645,6625,1033,1,Other_Premium,SMS,Senior,Complaint
582,2021-10-29,22,Male,Premium,Yearly,0,-110.15384615384616,5,1,2,3,159,26,0.8543036232991897,5588,3.5,55,15.666666666666666,316.361830334046,6541,1159,1,Male_Premium,SMS,Youth,Complaint
2630,2024-06-12,40,Female,Standard,Monthly,0,33.30769230769231,8,2,4,5,291,24,0.8723092692927222,5957,2.25,84,13.8,380.0895474787015,6829,202,0,Female_Standard,Voice,Adult,Complaint
2632,2020-05-01,72,Other,Premium,Yearly,0,7.388888888888889,9,1,3,5,183,22,1.08475809385231,11928,3.0,52,13.4,266.30480963359815,10996,1705,1,Other_Premium,Data,Senior,Complaint
2633,2020-10-05,63,Male,Basic,Yearly,1,-0.3,5,0,2,6,304,30,0.8101049025904518,3784,3.5,72,18.166666666666668,340.0728843449102,4671,1548,1,Male_Basic,Data,Mature Adult,Praise
2637,2022-02-15,61,Male,Standard,Monthly,0,23.0,7,1,2,5,253,23,0.9403613639451162,6922,2.0,41,12.8,318.6147903274181,7361,1050,0,Male_Standard,Data,Mature Adult,Complaint
590,2021-08-15,78,Male,Basic,Yearly,0,-90.47058823529412,6,0,3,8,483,28,1.1232233345692746,9088,3.6666666666666665,55,14.25,322.0068162413373,8091,1234,1,Male_Basic,Data,Senior,Suggestion
2638,2020-12-31,23,Other,Standard,Monthly,0,14.785714285714286,7,2,3,3,193,18,0.7029064984919111,5127,3.0,95,8.666666666666666,316.3447920742926,7294,1461,0,Other_Standard,Data,Youth,Complaint
592,2022-11-21,30,Female,Standard,Monthly,0,-111.57142857142857,2,1,3,6,359,13,0.9282691493863733,4387,3.3333333333333335,71,8.0,309.0317444011522,4726,771,0,Female_Standard,Data,Adult,Suggestion
2641,2021-08-13,42,Male,Basic,Yearly,0,-45.5,5,3,5,4,208,20,1.129205496761965,7149,3.0,89,10.25,314.39219860781304,6331,1236,1,Male_Basic,SMS,Adult,Complaint
2644,2025-04-25,79,Female,Basic,Yearly,0,87.57894736842105,10,0,4,5,281,29,1.0454490657022302,8672,4.0,59,16.2,292.4000903992628,8295,-115,1,Female_Basic,Data,Senior,Praise
597,2024-04-23,75,Other,Basic,Monthly,1,0.5,4,2,4,9,310,29,0.9525048796356539,4392,2.5,5,12.333333333333334,312.2656454580512,4611,252,0,Other_Basic,SMS,Senior,Suggestion
2645,2020-07-25,50,Male,Premium,Yearly,0,-43.714285714285715,3,0,2,8,378,30,1.7489754098360655,3414,3.0,4,20.125,276.3420068717472,1952,1620,1,Male_Premium,Voice,Mature Adult,Praise
602,2022-05-24,72,Other,Premium,Monthly,0,81.23076923076923,8,1,3,3,174,26,0.7276672694394214,6036,3.6666666666666665,73,17.666666666666668,406.02342991633583,8295,952,0,Other_Premium,Data,Senior,Complaint
603,2022-09-18,59,Female,Standard,Yearly,0,-39.6,2,2,3,6,328,28,0.7301363422661025,1553,2.3333333333333335,99,15.666666666666666,253.08555865556613,2127,835,1,Female_Standard,Data,Mature Adult,Suggestion
604,2024-02-18,73,Male,Standard,Yearly,0,-92.33333333333333,5,1,6,4,86,22,0.9867924528301887,5230,3.6666666666666665,35,16.75,385.4650870485333,5300,317,1,Male_Standard,Data,Senior,Complaint
606,2020-07-13,29,Other,Basic,Monthly,1,-195.57142857142858,5,0,1,6,355,21,1.2764063811922755,7601,3.0,94,13.5,315.41857764069493,5955,1632,0,Other_Basic,Data,Adult,Complaint
608,2021-09-04,66,Male,Premium,Monthly,0,123.11764705882354,10,1,6,7,334,25,1.0120218579234972,9260,3.5,20,14.571428571428571,291.51798451230695,9150,1214,0,Male_Premium,Data,Senior,Complaint
2656,2021-08-16,20,Other,Standard,Monthly,0,178.125,6,0,1,6,208,29,1.2306954436450839,5132,4.0,17,20.666666666666668,218.6075658735142,4170,1233,0,Other_Standard,Data,Youth,Suggestion
2658,2023-09-04,62,Other,Premium,Yearly,0,-60.75,5,2,4,4,243,25,1.5646302250803859,4866,3.0,75,16.25,286.4515665867443,3110,484,1,Other_Premium,Data,Mature Adult,Suggestion
611,2024-01-19,67,Female,Premium,Monthly,0,208.8235294117647,12,3,7,5,266,26,1.1613853221816468,9859,3.5714285714285716,92,18.4,364.18937987229214,8489,347,0,Female_Premium,Data,Senior,Suggestion
614,2021-05-17,57,Female,Basic,Monthly,0,88.06666666666666,8,0,2,7,333,25,0.7643501084103618,6698,4.0,29,11.428571428571429,252.51208363354098,8763,1324,0,Female_Basic,SMS,Mature Adult,Complaint
616,2024-04-28,73,Other,Basic,Yearly,1,-138.1818181818182,5,2,2,4,241,13,0.9885112494016276,6195,1.5,78,7.5,327.9575637736743,6267,247,1,Other_Basic,SMS,Senior,Suggestion
2669,2023-11-01,44,Female,Premium,Monthly,0,-9.647058823529411,10,0,2,9,403,21,1.5113413609633155,10794,4.5,80,12.11111111111111,337.07694618151925,7142,426,0,Female_Premium,Data,Adult,Praise
624,2021-01-28,54,Other,Premium,Monthly,0,10.933333333333334,10,0,1,7,316,29,1.1071895424836602,8470,3.0,53,19.857142857142858,284.0491573821753,7650,1433,0,Other_Premium,Data,Mature Adult,Suggestion
626,2020-09-07,32,Female,Basic,Monthly,0,-144.1764705882353,3,0,2,5,196,30,1.2246586677699627,8880,3.5,79,22.8,242.97485345558852,7251,1576,0,Female_Basic,Data,Adult,Complaint
2677,2025-03-12,34,Other,Standard,Monthly,1,-45.44444444444444,2,1,5,7,243,28,0.842180481829318,4125,3.4,8,16.142857142857142,257.2669387577381,4898,-71,0,Other_Standard,SMS,Adult,Suggestion
633,2024-05-07,30,Female,Premium,Yearly,1,12.421052631578947,10,0,1,4,123,26,0.7426697530864198,7700,5.0,72,19.75,330.0768119004817,10368,238,1,Female_Premium,Data,Adult,Suggestion
2682,2021-11-25,20,Other,Standard,Monthly,0,91.33333333333333,9,1,4,4,140,7,0.8201999661074394,4840,3.75,36,4.5,257.77415532111667,5901,1132,0,Other_Standard,SMS,Youth,Suggestion
635,2023-08-05,44,Female,Basic,Monthly,0,8.666666666666666,6,4,7,3,132,22,1.4426896386695383,6029,2.142857142857143,22,17.0,232.52741773820995,4179,514,0,Female_Basic,Voice,Adult,Complaint
2685,2024-12-24,80,Male,Standard,Yearly,0,-98.55555555555556,3,1,3,7,347,22,1.2830047417020214,5141,2.6666666666666665,88,12.0,327.33893410008193,4007,7,1,Male_Standard,SMS,Senior,Suggestion
2687,2021-07-02,19,Female,Basic,Yearly,1,-39.875,2,1,4,11,540,29,1.4982188295165395,2944,3.25,99,14.636363636363637,203.12799448342207,1965,1278,1,Female_Basic,Voice,Youth,Complaint
640,2022-03-30,53,Female,Standard,Monthly,0,-52.92307692307692,6,1,1,5,244,28,0.9518477043673013,5950,1.0,80,14.8,406.577475507121,6251,1007,0,Female_Standard,Data,Mature Adult,Praise
641,2023-10-18,26,Male,Premium,Monthly,0,18.923076923076923,7,2,5,7,252,30,1.2286482851378615,7308,2.4,12,20.428571428571427,226.41976560452989,5948,440,0,Male_Premium,Voice,Adult,Complaint
642,2020-06-26,53,Female,Basic,Monthly,1,-24.75,5,0,1,3,59,13,0.8219323364089511,7750,5.0,38,12.333333333333334,351.5088429423457,9429,1649,0,Female_Basic,SMS,Mature Adult,Praise
2689,2021-05-06,45,Other,Standard,Monthly,1,-20.625,4,1,3,3,149,26,0.5565642458100558,3188,3.0,79,17.0,392.8016356890587,5728,1335,0,Other_Standard,Data,Mature Adult,Complaint
644,2020-12-14,22,Male,Premium,Monthly,0,109.41666666666667,7,3,7,10,403,26,0.9808102345415778,5520,2.7142857142857144,13,17.2,270.15701102518256,5628,1478,0,Male_Premium,Data,Youth,Complaint
2690,2024-06-09,20,Female,Basic,Yearly,1,91.0,9,1,1,5,137,26,1.2289489252612897,6232,1.0,50,15.8,302.03769504942466,5071,205,1,Female_Basic,SMS,Youth,Suggestion
2694,2021-03-22,75,Female,Standard,Monthly,0,8.23076923076923,6,0,1,8,358,22,0.8458571208146891,5482,3.0,53,12.375,237.4988259080291,6481,1380,0,Female_Standard,Data,Senior,Suggestion
647,2023-02-02,80,Other,Premium,Yearly,1,-83.0,2,3,5,4,173,21,0.9581024930747922,2767,2.4,97,12.0,388.760080255162,2888,698,1,Other_Premium,Data,Senior,Complaint
2695,2021-12-17,44,Female,Basic,Monthly,0,221.0,8,2,4,6,216,27,0.9647160068846816,4484,2.75,48,11.833333333333334,331.2921671274466,4648,1110,0,Female_Basic,Data,Adult,Praise
2697,2021-06-12,24,Other,Standard,Yearly,1,-88.8,7,1,2,1,69,7,0.9030632809351068,8962,3.5,69,7.0,275.46355189217434,9924,1298,1,Other_Standard,Data,Youth,Praise
650,2020-05-15,76,Female,Standard,Yearly,0,37.90909090909091,5,2,4,4,317,28,1.0025681548794942,5075,3.0,98,19.5,291.83915246089055,5062,1691,1,Female_Standard,Data,Senior,Complaint
2703,2020-08-07,46,Male,Standard,Monthly,0,51.42857142857143,8,2,5,10,547,28,0.8816774193548387,6833,2.8,89,17.4,309.30336472235706,7750,1607,0,Male_Standard,Voice,Mature Adult,Complaint
656,2023-12-22,27,Male,Premium,Monthly,0,43.266666666666666,9,0,1,5,337,30,1.2541800643086816,7801,4.0,87,17.6,291.9634191045825,6220,375,0,Male_Premium,Data,Adult,Suggestion
657,2024-05-09,48,Male,Standard,Yearly,0,-50.916666666666664,4,1,2,9,343,28,1.093466592633722,5908,2.0,21,15.222222222222221,269.8580294536482,5403,236,1,Male_Standard,Data,Mature Adult,Complaint
658,2022-02-16,24,Other,Standard,Monthly,0,-85.2,2,2,4,6,294,30,1.3665847665847666,2781,2.75,37,14.0,267.46812894249666,2035,1049,0,Other_Standard,SMS,Youth,Praise
2705,2024-12-22,38,Male,Basic,Monthly,0,-67.16666666666667,3,0,2,4,288,30,1.505952380952381,1771,4.5,56,27.25,263.71986399713364,1176,9,0,Male_Basic,Data,Adult,Complaint
660,2020-10-14,72,Female,Premium,Yearly,0,19.90909090909091,8,0,2,2,126,24,0.9918397626112759,5348,4.5,80,17.5,298.73213906289175,5392,1539,1,Female_Premium,Data,Senior,Praise
2706,2022-09-27,33,Female,Basic,Monthly,0,17.058823529411764,9,0,2,9,563,26,1.4736263736263737,9387,5.0,52,15.555555555555555,347.64124298409905,6370,826,0,Female_Basic,Data,Adult,Praise
2709,2020-10-18,28,Female,Standard,Yearly,0,85.375,10,0,0,7,283,26,1.180870236869207,9173,0.0,39,10.857142857142858,276.31090580479565,7768,1535,1,Female_Standard,Data,Adult,
664,2023-06-23,70,Female,Standard,Monthly,0,82.33333333333333,6,1,1,1,5,2,0.9549939831528279,3968,1.0,5,2.0,271.7531048580678,4155,557,0,Female_Standard,Voice,Senior,Praise
2714,2023-12-09,52,Other,Premium,Yearly,0,218.0,9,0,2,6,295,27,0.7519031141868512,4346,3.5,79,17.5,205.59290951889474,5780,388,1,Other_Premium,Voice,Mature Adult,Praise
2715,2022-08-18,76,Other,Premium,Monthly,0,-87.72727272727273,4,2,5,5,239,23,0.7838776928422516,4512,2.6,27,19.0,213.64694751345777,5756,866,0,Other_Premium,SMS,Senior,Complaint
2716,2020-08-17,25,Other,Standard,Yearly,0,-6.0,8,0,0,2,125,25,1.0462786259541985,6579,0.0,37,18.5,295.0405448017663,6288,1597,1,Other_Standard,SMS,Adult,
