payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
2784,2313,2025-01-01,222.011383,Completed,1,2,1,0.0031974284022315046,26.752883441471,0.0010658094674105014,0.345163445227833,0.1,8.917627813823666,452.92960600000004,45.2929606,3789.0260545905708,0.25,10,2.6136986301369864,38,0.2,0.0
2785,1573,2025-03-26,167.850768,Failed,0,3,1,0.04387177476502717,363.30216682919,0.005483971845628396,1.6750664245597209,0.07142857142857142,45.41277085364875,-133.852824,-9.560916,2370.6392156862744,0.4,14,3.6684931506849314,47,0.2857142857142857,0.0
2786,2317,2025-03-13,207.888039,Completed,0,3,2,0.02305551199593471,160.673863099669,0.0032936445708478157,0.27469654066495913,0.15384615384615385,22.953409014238428,271.097577,20.85365976923077,5999.257075471699,0.3,13,1.3726027397260274,39,0.23076923076923078,0.0
739,1627,2025-02-06,475.07825,Pending,0,3,0,0.03863948669540352,239.29434110463401,0.00643991444923392,239.29434110463401,0.0,39.88239018410567,358.312115,39.81245722222222,1262.113344500279,0.5,9,5.213698630136986,55,0.3333333333333333,0.0
2789,657,2025-02-11,64.178619,Completed,0,2,1,0.022377165903523923,84.182898129057,0.005594291475880981,0.5976376075802559,0.1,21.04572453226425,-3.68085499999998,-0.36808549999999796,1314.0,1.0,10,3.1561643835616437,35,0.5,0.0
742,1031,2025-01-24,432.153298,Failed,0,3,1,0.017876828818485787,155.33176560382302,0.0029794714697476314,0.3543179551641147,0.06666666666666667,25.888627600637168,-258.398271,-17.2265514,2033.003205128205,2.0,15,4.616438356164384,62,0.6666666666666666,0.0
2794,2216,2025-03-12,250.971178,Failed,0,3,0,0.03865679457052145,280.30041743085104,0.003865679457052145,280.30041743085104,0.0,28.030041743085103,-667.7146580000001,-51.362666000000004,2095.498812351544,1.1666666666666667,13,3.673972602739726,54,0.5384615384615384,0.0
2795,59,2025-03-10,58.898393,Failed,1,2,2,0.009104144759412515,87.882309362609,0.001820828951882503,0.22658858814040095,0.13333333333333333,17.5764618725218,611.1089720000001,40.74059813333334,3744.2561105207224,1.5,15,2.797260273972603,39,0.6,0.0
749,2215,2025-01-13,310.171262,Completed,0,3,2,0.021301177846963233,212.053225466519,0.003550196307827206,1.0055509955404196,0.16666666666666666,35.34220424441983,830.006855,69.16723791666666,2196.840991535671,0.7142857142857143,12,4.904109589041096,35,0.4166666666666667,0.0
750,997,2025-03-02,246.637082,Completed,0,3,1,0.040670939750100374,143.446404498604,0.010167734937525093,0.6457409825305558,0.07142857142857142,35.861601124651,255.877361,18.27695435714286,3527.0,0.75,14,0.5150684931506849,37,0.42857142857142855,0.0
2797,1113,2025-03-06,54.998876,Completed,0,3,1,0.051893395131452004,248.10232212347202,0.0064866743914315005,0.5585672512705401,0.05555555555555555,31.012790265434003,28.508269999999982,1.5837927777777767,1682.801350048216,1.25,18,3.0712328767123287,51,0.5555555555555556,0.0
2798,2504,2025-03-01,340.121154,Pending,0,3,1,0.02794241384533722,191.82467104824002,0.006985603461334305,2.662876027485509,0.1111111111111111,47.956167762060005,-353.14885899999996,-39.23876211111111,1640.9462999345124,3.5,9,4.427397260273972,36,0.7777777777777778,0.0
753,2047,2025-01-10,481.753335,Completed,0,3,3,0.02874248720191379,90.682547122038,0.005748497440382757,0.11368507568618672,0.23076923076923078,18.1365094244076,225.47893800000003,17.344533692307696,1136.796643632774,0.625,13,3.1561643835616437,38,0.38461538461538464,0.0
755,2244,2025-01-11,326.08707,Completed,1,2,1,0.006403116735301695,58.89586773130499,0.002134372245100565,0.15006152911386708,0.09090909090909091,19.631955910434996,100.302625,9.118420454545456,1848.7169603524228,1.75,11,5.353424657534247,37,0.6363636363636364,0.0
2806,2064,2025-02-21,79.130326,Completed,0,3,0,0.014096101624837397,135.844131358558,0.00281922032496748,135.844131358558,0.0,27.168826271711602,58.08599000000001,3.4168229411764712,9637.0,0.7,17,0.40821917808219177,35,0.4117647058823529,0.0
2808,678,2025-01-07,331.014931,Pending,0,3,0,0.02316795453251665,178.06889853692297,0.0038613257554194415,178.06889853692297,0.0,29.67814975615383,-438.92151100000007,-33.76319315384616,2003.8500000000001,2.25,13,4.2246575342465755,45,0.6923076923076923,0.0
761,2463,2025-04-01,59.82582,Pending,0,3,0,0.08752662835244554,294.089471264217,0.014587771392074258,294.089471264217,0.0,49.01491187736951,-509.89209199999993,-46.35382654545454,3185.4545454545455,0.5714285714285714,11,1.2136986301369863,39,0.36363636363636365,0.0
762,2696,2025-04-07,462.23613,Failed,0,3,0,0.01766157670317494,152.649007445541,0.003532315340634988,152.649007445541,0.0,30.529801489108202,145.63009600000004,10.402149714285716,8643.0,0.4,14,0.14520547945205478,39,0.2857142857142857,0.0
2809,919,2025-02-23,345.619267,Pending,0,3,0,0.027756783347683372,212.14509512634402,0.004626130557947228,212.14509512634402,0.0,35.35751585439067,477.32999099999995,68.18999871428571,1776.8757961783438,0.75,7,4.561643835616438,36,0.42857142857142855,0.0
764,1258,2025-01-05,214.102133,Failed,1,3,0,0.040275485806022485,184.502000477389,0.004027548580602248,184.502000477389,0.0,18.4502000477389,465.862527,35.835579,1250.6095736724008,1.1666666666666667,13,4.057534246575343,49,0.5384615384615384,0.0
765,2060,2025-04-16,57.693183,Completed,0,3,0,0.011508816640974601,109.20716110620799,0.00230176332819492,109.20716110620799,0.0,21.841432221241597,-523.755936,-23.807088,9489.0,1.4444444444444444,22,0.5780821917808219,38,0.5909090909090909,0.0
2812,1943,2025-02-01,91.40989,Pending,0,3,0,0.03478937136701131,240.046662432378,0.005798228561168551,240.046662432378,0.0,40.007777072063,24.279168999999996,2.697685444444444,1468.5131195335277,1.25,9,5.019178082191781,43,0.5555555555555556,0.0
767,822,2025-04-22,124.36505,Failed,0,3,0,0.03624934921544598,256.681641794573,0.004531168651930748,256.681641794573,0.0,32.085205224321626,133.33376000000004,7.407431111111113,7081.0,0.5,18,0.8054794520547945,37,0.3333333333333333,0.0
768,554,2025-01-29,146.976291,Completed,0,3,1,0.015906729675573716,132.057669766613,0.0031813459351147434,0.7371148930469225,0.07142857142857142,26.4115339533226,6.798626999999982,0.485616214285713,5316.19298245614,1.8,14,1.8904109589041096,51,0.6428571428571429,0.0
2815,1534,2025-03-21,386.109424,Failed,0,2,1,0.04182854366011307,154.263669018497,0.010457135915028268,1.5853867387176972,0.1111111111111111,38.56591725462425,-301.38458700000007,-33.48717633333334,3688.0,0.8,9,0.11506849315068493,66,0.4444444444444444,0.0
770,2137,2025-04-12,84.596473,Pending,0,2,1,0.028242684632244507,263.476004934209,0.002824268463224451,1.335447284303146,0.07142857142857142,26.347600493420902,10.653200999999967,0.7609429285714262,7307.049356223176,0.5555555555555556,14,1.4054794520547946,39,0.35714285714285715,0.0
2817,148,2025-04-07,184.096597,Failed,0,2,0,0.03950333236818494,154.221009565394,0.0065838887280308235,154.221009565394,0.0,25.703501594232335,84.680723,4.456880157894737,3589.319899244332,1.375,19,1.2301369863013698,40,0.5789473684210527,0.0
2818,2961,2025-03-17,273.685097,Completed,0,3,2,0.025303179675837614,250.09662791597898,0.0031628974594797017,0.2753103334372316,0.16666666666666666,31.262078489497373,-815.8547900000001,-67.98789916666668,2246.363636363636,0.7142857142857143,12,4.6,36,0.4166666666666667,0.0
773,2265,2025-04-10,374.527826,Failed,1,2,1,0.07734846670587395,330.742043634317,0.006445705558822829,3.8162434586550176,0.125,27.561836969526414,168.677756,21.0847195,4276.0,0.6,8,0.7643835616438356,43,0.375,0.0
2821,2857,2025-01-15,479.317427,Failed,0,3,0,0.01559272061590748,131.961194572425,0.0025987867693179133,131.961194572425,0.0,21.9935324287375,25.38670199999997,2.538670199999997,8463.0,2.3333333333333335,10,0.5178082191780822,40,0.7,0.0
2822,2722,2025-04-05,56.240248,Completed,0,3,0,0.03569049335448597,317.93091480176105,0.003569049335448597,317.93091480176105,0.0,31.793091480176106,-573.945935,-47.82882791666666,2099.0445448676564,0.7142857142857143,12,4.391780821917808,38,0.4166666666666667,0.0
2824,686,2025-04-16,284.886156,Pending,0,2,0,0.013272770298592947,51.551439839735,0.004424256766197648,51.551439839735,0.0,17.183813279911668,-166.724743,-13.893728583333333,823.7420104590354,1.0,12,4.832876712328767,48,0.5,0.0
2825,2968,2025-02-13,88.956003,Completed,0,3,1,0.020389287741000104,197.67414464899602,0.0029127553915714436,1.3185992225143532,0.09090909090909091,28.239163521285146,79.17517899999999,7.197743545454544,5337.36802413273,1.75,11,2.1041095890410957,39,0.6363636363636364,0.0
2827,2194,2025-02-02,373.379489,Failed,0,3,2,0.07752786059407976,369.342727870196,0.004845491287129985,0.5457207845033333,0.1111111111111111,23.08392049188725,-660.9621599999999,-36.720119999999994,1025.8761061946902,0.38461538461538464,18,4.961643835616439,36,0.2777777777777778,0.0
780,167,2025-01-16,220.155739,Failed,1,3,0,0.02016089136811425,169.049074121638,0.004032178273622851,169.049074121638,0.0,33.8098148243276,103.61588000000003,8.63465666666667,8385.0,2.0,12,0.3698630136986301,42,0.6666666666666666,0.0
781,379,2025-02-01,327.000832,Completed,1,1,2,0.059732625784062326,253.027402821288,0.014933156446015582,1.482970490074692,0.10526315789473684,63.256850705322,659.460531,34.708448999999995,3073.8369781312126,0.5833333333333334,19,1.6986301369863013,38,0.3684210526315789,0.0
782,645,2025-02-01,184.673295,Pending,0,2,0,0.027595667725106764,226.17409267497504,0.0039422382464438235,226.17409267497504,0.0,32.310584667853576,341.021906,31.001991454545454,4092.393980848153,0.8333333333333334,11,2.3232876712328765,36,0.45454545454545453,0.0
2828,1150,2025-03-19,128.755271,Pending,0,2,0,0.02520100676441029,143.97335164507598,0.0063002516911025725,143.97335164507598,0.0,35.993337911268995,-234.92036299999998,-21.356396636363634,2447.470657276995,1.2,11,2.5287671232876714,55,0.5454545454545454,0.0
2829,2,2025-03-02,121.157166,Completed,1,3,3,0.04292398277705319,274.370097910924,0.005365497847131649,0.34017950500080185,0.375,34.2962622388655,-7.987040000000022,-0.9983800000000027,1261.1243243243243,0.3333333333333333,8,5.30958904109589,53,0.25,0.0
2830,2308,2025-01-30,169.572115,Failed,0,3,0,0.09593777367378932,370.223868607153,0.010659752630421036,370.223868607153,0.0,41.13598540079478,-373.690871,-46.711358875,846.4753605769231,1.6666666666666667,8,4.884931506849315,36,0.625,0.0
786,765,2025-01-03,241.532788,Pending,0,2,1,0.049686155825130716,219.314691812127,0.0062107694781413396,0.7788458383451601,0.058823529411764705,27.414336476515874,1030.4794299999999,60.61643705882352,1599.9106256206553,2.4,17,3.158904109589041,49,0.7058823529411765,0.0
2833,1666,2025-02-21,457.013257,Failed,1,3,1,0.023230842568004544,158.66665473947103,0.002903855321000568,2.043095936720597,0.0625,19.83333184243388,-189.39747499999993,-11.837342187499996,1403.6880630630628,1.2857142857142858,16,5.131506849315069,40,0.5625,0.0
2835,2088,2025-04-21,217.677209,Pending,0,3,2,0.07874903315006981,397.052625142652,0.007874903315006981,0.45903895980113907,0.2222222222222222,39.7052625142652,-341.29787999999996,-37.92198666666666,5042.0,1.25,9,0.3780821917808219,35,0.5555555555555556,0.0
789,1473,2025-04-13,453.590336,Pending,0,2,1,0.02673610825610354,170.68331510696498,0.004456018042683922,0.7676208725380987,0.09090909090909091,28.447219184494163,5.993410000000017,0.544855454545456,6384.0,1.2,11,0.7863013698630137,41,0.5454545454545454,0.0
2836,1221,2025-03-23,321.580149,Pending,0,2,2,0.02073060718031753,119.80217889505501,0.0051826517950793825,0.20189051575185193,0.2,29.950544723763752,117.767046,11.776704599999999,5779.0,1.5,10,0.32054794520547947,35,0.6,0.0
2838,2103,2025-01-14,345.751585,Pending,0,3,0,0.0752965197440296,320.612581070078,0.008366279971558843,320.612581070078,0.0,35.623620118897556,374.71337000000005,28.82410538461539,1202.9179566563466,0.8571428571428571,13,3.9095890410958902,35,0.46153846153846156,0.0
2841,816,2025-03-20,408.374497,Failed,1,3,1,0.03524698528789675,234.85066297325602,0.005874497547982791,1.348341819384425,0.125,39.14177716220934,183.86564700000002,22.983205875000003,4274.156414762741,7.0,8,1.7506849315068493,72,0.875,0.0
794,2183,2025-01-30,215.221354,Failed,1,1,0,0.0030697316082127185,30.218437951246,0.0030697316082127185,30.218437951246,0.0,30.218437951246,-220.56670899999995,-18.380559083333328,6728.576779026217,0.5,12,1.789041095890411,55,0.3333333333333333,0.0
2844,1511,2025-03-19,149.28465,Pending,0,3,1,0.026857225588741547,235.16186725502098,0.0033571531985926934,0.7647668381956759,0.09090909090909091,29.395233406877622,-297.073738,-27.006703454545455,1885.5103244837758,0.8333333333333334,11,4.838356164383562,40,0.45454545454545453,0.0
797,2785,2025-03-21,258.882923,Completed,0,3,1,0.07491351636032113,249.836577061671,0.014982703272064229,1.0282144319612825,0.1111111111111111,49.9673154123342,41.56213999999999,4.618015555555555,1321.6883821932681,0.8,9,2.712328767123288,42,0.4444444444444444,0.0
2848,1976,2025-04-07,288.068885,Failed,1,3,3,0.014739846602688556,94.93935196791699,0.0029479693205377113,0.1089433020461927,0.21428571428571427,18.9878703935834,-78.07167299999996,-5.576548071428569,6441.0,3.6666666666666665,14,0.34794520547945207,36,0.7857142857142857,0.0
801,2270,2025-03-27,103.525692,Pending,1,3,1,0.03585045397065237,177.172943522964,0.004481306746331546,0.4894721679260961,0.07692307692307693,22.1466179403705,384.03155300000003,29.540888692307696,1761.552734375,1.1666666666666667,13,2.978082191780822,65,0.5384615384615384,0.0
2851,508,2025-04-10,171.441121,Pending,0,1,1,0.013834400084666668,86.11914052705,0.003458600021166667,0.32351091693093625,0.2,21.5297851317625,79.994247,15.998849400000001,1189.5942408376964,1.5,5,5.367123287671233,81,0.6,0.0
805,1145,2025-03-30,295.972885,Failed,1,3,1,0.014642211099380964,125.83516218808,0.003660552774845241,0.3924920195515701,0.0625,31.45879054702,-339.56397100000004,-21.222748187500002,4752.742424242425,0.6,16,1.9726027397260273,35,0.375,0.0
2855,2057,2025-02-03,379.162167,Completed,1,3,1,0.01520076419597031,143.860032350663,0.0021715377422814727,0.32237273168008407,0.06666666666666667,20.55143319295186,151.4523959999999,10.096826399999994,9114.406332453826,0.6666666666666666,15,1.3534246575342466,47,0.4,0.0
809,1993,2025-02-06,188.495183,Pending,0,3,1,0.026651576764047665,202.978408634987,0.003331447095505958,0.8452795644154512,0.1111111111111111,25.372301079373376,-100.10022099999996,-11.122246777777773,1595.7749712973593,0.5,9,5.079452054794521,40,0.3333333333333333,0.0
811,701,2025-04-22,271.477647,Failed,0,3,1,0.029214006456231827,144.66775997126,0.0048690010760386385,0.4481166561935472,0.14285714285714285,24.111293328543336,-76.14284000000004,-10.877548571428576,1612.3818019625335,0.4,7,3.1726027397260275,41,0.2857142857142857,0.0
2860,1789,2025-03-05,273.586321,Failed,0,2,0,0.01789984020012216,63.741330952635,0.00447496005003054,63.741330952635,0.0,15.93533273815875,48.976594000000006,4.8976594,3324.20716112532,1.5,10,1.3041095890410959,46,0.6,0.0
2861,1176,2025-03-15,142.697918,Completed,0,2,0,0.055179234651446744,255.42467720154698,0.0061310260723829715,255.42467720154698,0.0,28.380519689060776,268.259493,38.32278471428572,1504.5280498664292,0.16666666666666666,7,3.282191780821918,51,0.14285714285714285,0.0
818,871,2025-03-29,60.54265,Pending,0,3,0,0.01981541204071933,165.55776760021,0.0033025686734532217,165.55776760021,0.0,27.592961266701668,284.18449699999996,18.94563313333333,1655.5781758957655,1.1428571428571428,15,5.213698630136986,44,0.5333333333333333,0.0
2866,2225,2025-02-20,77.631714,Pending,0,3,1,0.017694851043977614,148.601359067324,0.0025278358634253733,1.553055599721452,0.07142857142857142,21.228765581046286,397.66665399999994,28.404760999999997,8398.0,0.5555555555555556,14,0.8383561643835616,47,0.35714285714285715,0.0
2867,503,2025-01-02,300.698659,Completed,1,3,0,0.04148793605200968,154.293634177424,0.005926848007429954,154.293634177424,0.0,22.041947739632,243.583948,40.597324666666665,2328.3619210977704,2.0,6,2.0,50,0.6666666666666666,0.0
2868,2913,2025-04-08,109.475551,Completed,0,2,1,0.04231941946674207,165.553568953895,0.007053236577790345,0.7673063701889126,0.1,27.59226149231583,-529.18713,-52.918713000000004,3448.985507246377,0.6666666666666666,10,1.273972602739726,35,0.4,0.0
2869,1754,2025-02-05,317.472049,Pending,0,2,0,0.03130545162732762,160.534355944936,0.006261090325465522,160.534355944936,0.0,32.1068711889872,234.17194200000006,18.013226307692314,1268.1029810298103,0.625,13,4.353424657534247,35,0.38461538461538464,0.0
2870,2479,2025-01-09,457.750854,Completed,0,3,0,0.05732845774012637,230.001772453387,0.009554742956687727,230.001772453387,0.0,38.33362874223116,686.8688749999999,62.44262499999999,1480.6673407482306,0.5714285714285714,11,3.0931506849315067,40,0.36363636363636365,0.0
824,2511,2025-04-16,234.087054,Pending,1,2,3,0.011610690690441974,56.427956755547996,0.0029026726726104936,0.04661611447113987,0.3,14.106989188886999,439.35456000000005,43.935456,947.5961538461538,0.42857142857142855,10,5.2465753424657535,48,0.3,0.0
2871,1100,2025-03-03,188.214958,Pending,0,2,0,0.008054551048723949,74.899270202084,0.002013637762180987,74.899270202084,0.0,18.724817550521,-220.445155,-16.957319615384616,9299.0,1.1666666666666667,13,0.8465753424657534,42,0.5384615384615384,0.0
826,2302,2025-04-24,372.430637,Pending,0,2,0,0.02431336381690256,219.330854992278,0.00303917047711282,219.330854992278,0.0,27.41635687403475,226.11655299999995,25.12406144444444,5050.099693251534,0.5,9,1.8821917808219177,89,0.3333333333333333,0.0
827,874,2025-01-09,83.031294,Pending,0,3,0,0.028172139213265047,180.27351882568303,0.0046953565355441745,180.27351882568303,0.0,30.04558647094717,-470.702954,-39.225246166666665,3147.756064690027,1.0,12,2.4164383561643836,40,0.5,0.0
2875,2336,2025-02-12,310.150218,Failed,1,2,1,0.0271594187732831,247.42230502460902,0.004526569795547183,1.7531472801299188,0.07142857142857142,41.237050837434836,646.6939570000001,46.192425500000006,2159.188311688312,1.0,14,4.50958904109589,36,0.5,0.0
2878,2852,2025-03-03,453.751838,Completed,0,1,0,0.04074157556993281,158.28102108918898,0.010185393892483203,158.28102108918898,0.0,39.570255272297246,282.51501200000007,23.54291766666667,3589.936708860759,0.5,12,1.3205479452054794,48,0.3333333333333333,0.0
2879,903,2025-04-11,174.637168,Failed,0,3,0,0.027820516972458256,249.93952448056498,0.003477564621557282,249.93952448056498,0.0,31.242440560070623,614.1608510000001,55.83280463636365,3979.5631067961162,0.375,11,2.389041095890411,37,0.2727272727272727,0.0
832,1887,2025-03-25,247.082765,Pending,0,3,0,0.03903647958270797,296.755317787746,0.00354877087115527,296.755317787746,0.0,26.97775616252236,-185.16419300000004,-15.43034941666667,2637.576045627376,2.0,12,3.0602739726027397,51,0.6666666666666666,0.0
835,2770,2025-04-17,73.512674,Failed,0,3,0,0.017456336623728363,164.57834168851102,0.004364084155932091,164.57834168851102,0.0,41.144585422127754,-228.458703,-22.8458703,2726.798732171157,0.6666666666666666,10,3.5726027397260274,39,0.4,0.0
2884,968,2025-01-10,411.727479,Failed,0,3,0,0.0205350637359748,132.019924758582,0.0051337659339937,132.019924758582,0.0,33.0049811896455,-657.2958160000001,-36.51643422222222,1731.7970479704795,1.5714285714285714,18,4.093150684931507,39,0.6111111111111112,0.0
837,1646,2025-02-17,132.258648,Completed,1,2,2,0.01785966398850349,163.844557430531,0.004464915997125872,0.6191933341222098,0.2857142857142857,40.96113935763275,-87.41499899999997,-12.487856999999995,9174.0,0.4,7,0.9808219178082191,89,0.2857142857142857,0.0
838,2884,2025-02-12,165.197757,Failed,0,1,1,0.01918495827197001,101.08554513501,0.009592479135985005,0.6600350525139494,0.08333333333333333,50.542772567505,-206.89860800000002,-17.24155066666667,1896.6321499013807,1.4,12,3.0684931506849313,45,0.5833333333333334,0.0
2886,266,2025-01-02,376.832438,Completed,0,3,0,0.018027092716396218,152.59933984429398,0.0036054185432792436,152.59933984429398,0.0,30.519867968858797,715.0094259999998,59.58411883333332,1999.8220064724921,0.7142857142857143,12,4.635616438356164,36,0.4166666666666667,0.0
2888,2031,2025-04-02,197.695511,Pending,0,3,2,0.016330526070613912,147.44831989157302,0.004082631517653478,0.5011031834684112,0.2222222222222222,36.862079972893255,154.589601,17.17662233333333,9029.0,1.25,9,0.7698630136986301,37,0.5555555555555556,0.0
841,1636,2025-03-04,491.588339,Pending,0,2,0,0.03174170252974511,224.15990326506,0.003967712816218139,224.15990326506,0.0,28.0199879081325,266.78921599999995,26.678921599999995,2037.6521739130435,1.0,10,3.7013698630136984,42,0.5,0.0
2890,2154,2025-02-08,254.900448,Failed,1,2,1,0.013026423772559602,67.971879245216,0.004342141257519867,0.18705078780029546,0.1,22.65729308173867,-158.17918400000002,-15.817918400000002,1203.1396083385976,2.3333333333333335,10,4.638356164383562,47,0.7,0.0
848,2933,2025-04-19,216.172058,Failed,1,3,0,0.06274834425047546,287.45016501142806,0.006274834425047546,287.45016501142806,0.0,28.745016501142807,107.600905,7.685778928571429,1349.5278450363196,1.3333333333333333,14,3.504109589041096,41,0.5714285714285714,0.0
855,608,2025-01-12,240.508522,Pending,0,3,2,0.04049354129522868,358.20586629759293,0.004499282366136521,0.46033846600893935,0.15384615384615385,39.80065181084366,-137.93384600000002,-10.610295846153848,2083.090322580645,1.6,13,4.6219178082191785,47,0.6153846153846154,0.0
2904,2750,2025-03-11,442.792428,Completed,0,2,0,0.06035224345908776,216.60420177466597,0.012070448691817552,216.60420177466597,0.0,43.320840354933196,900.872129,100.09690322222222,935.7035714285715,0.5,9,4.052054794520548,47,0.3333333333333333,0.0
858,2098,2025-02-25,161.968879,Failed,1,3,1,0.058976113016255355,277.836468419579,0.005361464819659578,0.7210632188938524,0.1111111111111111,25.25786076541627,301.786343,33.531815888888886,3432.1656686626748,0.5,9,1.6273972602739726,35,0.3333333333333333,0.0
864,2993,2025-02-08,106.542994,Pending,0,3,0,0.036492551965365945,210.014636560681,0.007298510393073189,210.014636560681,0.0,42.0029273121362,-170.79742900000002,-10.046907588235296,4313.29568788501,1.8333333333333333,17,1.6356164383561644,39,0.6470588235294118,0.0
2912,1476,2025-03-12,345.485647,Pending,0,3,0,0.061815505348401786,309.38660426875094,0.008830786478343114,309.38660426875094,0.0,44.19808632410728,68.62094999999997,8.577618749999996,5005.0,3.0,8,0.11232876712328767,47,0.75,0.0
2914,2991,2025-04-20,411.156269,Pending,0,3,0,0.0418951107570934,292.469768195269,0.005985015822441914,292.469768195269,0.0,41.781395456467,-84.833452,-12.11906457142857,1742.8625170998632,0.75,7,4.112328767123287,56,0.42857142857142855,0.0
2915,1150,2025-03-20,203.635676,Pending,0,2,0,0.02520100676441029,143.97335164507598,0.0063002516911025725,143.97335164507598,0.0,35.993337911268995,-234.92036299999998,-21.356396636363634,2444.601406799531,1.2,11,2.5287671232876714,55,0.5454545454545454,0.0
868,930,2025-02-04,183.309935,Failed,1,1,1,0.0007570043800948349,7.152177383135999,0.0007570043800948349,0.01693867927229345,0.07142857142857142,7.152177383135999,-206.07972400000014,-14.719980285714296,2261.3245901639343,1.3333333333333333,14,4.49041095890411,39,0.5714285714285714,0.0
2916,2540,2025-01-30,337.739108,Completed,0,2,0,0.02917015058661568,190.889465438813,0.005834030117323135,190.889465438813,0.0,38.1778930877626,316.34107700000004,35.14900855555556,6544.0,1.25,9,1.2164383561643837,60,0.5555555555555556,0.0
2917,2134,2025-04-07,110.363197,Failed,1,3,2,0.006828153404494413,52.549468600989,0.0017070383511236032,0.11240505658156434,0.2222222222222222,13.13736715024725,128.081041,14.231226777777778,6053.965517241379,0.5,9,1.4136986301369863,76,0.3333333333333333,0.0
871,2513,2025-02-19,131.291681,Failed,0,2,1,0.032839175930359295,316.14274668156895,0.004691310847194185,2.82006434605506,0.14285714285714285,45.16324952593842,151.033257,21.576179571428572,9627.0,1.3333333333333333,7,0.3561643835616438,65,0.5714285714285714,0.0
2919,2869,2025-02-16,89.302744,Pending,0,3,1,0.047479798306740296,220.11634495004802,0.005934974788342537,0.45328380866032375,0.1,27.514543118756002,222.708145,22.2708145,4636.0,0.6666666666666666,10,0.5506849315068493,36,0.4,0.0
2920,2419,2025-03-06,115.806863,Completed,0,2,0,0.019092392991473372,180.327651804466,0.003182065498578895,180.327651804466,0.0,30.054608634077667,-1.3890799999999786,-0.11575666666666488,2361.25,0.5,12,4.23013698630137,39,0.3333333333333333,0.0
2923,2269,2025-02-02,345.914851,Pending,0,3,1,0.026442470284410033,132.265236362619,0.004407078380735005,0.36171301838753006,0.0625,22.044206060436498,202.14657699999998,12.634161062499999,1176.3724226804122,1.6666666666666667,16,4.5698630136986305,50,0.625,0.0
2925,1390,2025-01-14,399.977738,Completed,0,3,1,0.023435234409956058,191.98144028636003,0.003905872401659343,1.7008352943972491,0.06666666666666667,31.996906714393337,417.98659,27.865772666666665,1824.3319097010371,0.5,15,4.86027397260274,44,0.3333333333333333,0.0
2926,1874,2025-01-21,98.186398,Failed,0,3,2,0.03391867829871962,274.60561950643404,0.0067837356597439235,0.43461349003903765,0.2,54.921123901286805,26.231182999999973,2.623118299999997,2271.360491929285,1.0,10,3.915068493150685,54,0.5,0.0
2930,2254,2025-03-26,348.661994,Failed,0,2,0,0.04328533951610764,149.594133367668,0.007214223252684607,149.594133367668,0.0,24.932355561278,18.796187000000003,1.8796187000000004,675.6507766470273,1.0,10,5.2904109589041095,39,0.5,0.0
883,120,2025-03-02,240.966678,Failed,0,3,1,0.04189476226328135,288.27785913363897,0.004189476226328135,1.1333619383421247,0.07692307692307693,28.827785913363897,-425.181747,-32.70628823076923,1611.0102629890955,1.1666666666666667,13,4.512328767123288,36,0.5384615384615384,0.0
2931,2912,2025-04-16,153.922997,Failed,1,2,0,0.031166614551369116,166.33622186065696,0.003462957172374346,166.33622186065696,0.0,18.481802428961885,557.714243,42.90109561538462,1333.3367556468172,0.625,13,4.120547945205479,37,0.38461538461538464,0.0
2934,1279,2025-04-02,376.90492,Failed,0,2,0,0.025880324274808558,200.210188589919,0.00431338737913476,200.210188589919,0.0,33.3683647649865,-245.99317299999998,-14.470186647058823,1751.6377171215881,0.8888888888888888,17,4.572602739726028,42,0.47058823529411764,0.0
2935,96,2025-03-24,497.733985,Completed,0,3,1,0.020078357673707747,147.91726098220497,0.0033463929456179573,1.3513235138099102,0.05263157894736842,24.652876830367493,594.5185060000001,31.290447684210534,2527.2133458646617,0.35714285714285715,19,3.095890410958904,53,0.2631578947368421,0.0
893,859,2025-01-25,111.128945,Completed,0,2,2,0.02976484601168297,129.000842614634,0.009921615337227657,0.28959525767703204,0.13333333333333333,43.00028087154467,-124.67515200000003,-8.311676800000003,2276.1294964028775,0.5,15,2.243835616438356,50,0.3333333333333333,0.0
2941,1072,2025-02-25,397.819531,Pending,0,2,1,0.00974760666463113,94.814970026867,0.00324920222154371,0.27912726136941574,0.043478260869565216,31.604990008955667,294.667796,12.811643304347827,3797.1711229946523,0.2777777777777778,23,2.8164383561643835,37,0.21739130434782608,0.0
2944,2864,2025-01-19,292.374471,Pending,0,3,1,0.018985116743578632,149.450839005451,0.0037970233487157265,0.7303149130789934,0.2,29.8901678010902,93.08786599999998,18.617573199999995,7872.0,1.5,5,0.9616438356164384,45,0.6,0.0
897,772,2025-03-30,126.217816,Failed,0,2,0,0.01990276610778763,157.35126884816898,0.003980553221557525,157.35126884816898,0.0,31.470253769633796,-123.971726,-13.774636222222222,4738.407224958949,1.25,9,1.832876712328767,35,0.5555555555555556,0.0
