payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
895,1539,2025-03-24,348.111716,Completed,1,3,2,0.02115431273727732,122.35654487241202,0.004230862547455464,0.24578331780942744,0.18181818181818182,24.471308974482405,-235.56717300000003,-21.415197545454546,2274.9568965517237,1.2,11,2.723287671232877,42,0.5454545454545454,0.0
2471,809,2025-02-10,52.74305,Pending,0,2,2,0.01881273177538919,90.489239839622,0.006270910591796396,0.1914502415840785,0.14285714285714285,30.163079946540666,-94.47924799999997,-6.748517714285712,2831.693548387097,0.75,14,1.9945205479452055,36,0.42857142857142855,0.0
2853,2729,2025-01-06,137.24889,Pending,0,3,1,0.02692435346498097,203.68273396258104,0.003365544183122621,1.484039207621869,0.125,25.46034174532263,-138.933281,-17.366660125,3813.8466850828727,0.6,8,2.3753424657534246,70,0.375,0.0
1667,1894,2025-01-16,215.522171,Completed,0,3,1,0.04431571766035113,224.902267126282,0.004923968628927904,1.0435226505132134,0.09090909090909091,24.98914079180911,86.50980000000001,7.8645272727272735,1403.314393939394,0.5714285714285714,11,3.9808219178082194,38,0.36363636363636365,0.0
1410,2436,2025-02-25,461.678966,Failed,0,3,3,0.0166833480974129,163.680328183718,0.0033366696194825803,0.17292852330213676,0.1875,32.7360656367436,-365.192405,-22.8245253125,3039.9108658743635,2.2,16,3.4821917808219176,38,0.6875,0.0
969,1808,2025-03-16,477.885492,Completed,0,3,2,0.04980684000208563,360.60152161509995,0.00553409333356507,0.42372767634803743,0.16666666666666666,40.066835735011104,-377.327642,-31.44397016666667,2504.834123222749,0.5,12,3.0931506849315067,35,0.3333333333333333,0.0
2340,2079,2025-01-28,119.962601,Failed,0,3,1,0.053803726391967996,169.85836421944296,0.005380372639196799,1.4159276541481702,0.07142857142857142,16.985836421944295,-556.889555,-39.77782535714285,2011.003490401396,0.5555555555555556,14,1.9013698630136986,46,0.35714285714285715,0.0
2486,1874,2025-01-18,343.903323,Pending,0,3,2,0.03391867829871962,274.60561950643404,0.0067837356597439235,0.43461349003903765,0.2,54.921123901286805,26.231182999999973,2.623118299999997,2276.6101694915255,1.0,10,3.915068493150685,54,0.5,0.0
1975,495,2025-01-03,108.849921,Failed,1,3,2,0.015388147669482245,144.74091697915,0.0038470369173705613,0.36967539362600854,0.18181818181818182,36.1852292447875,-76.82003900000002,-6.983639909090911,3987.4448315911727,0.8333333333333334,11,2.758904109589041,40,0.45454545454545453,0.0
2876,877,2025-03-10,255.398762,Completed,0,2,2,0.019405845755769674,144.243651502636,0.002772263679395668,0.2669444166258383,0.25,20.606235928948,-186.682526,-23.33531575,2479.9314442413165,0.6,8,3.2164383561643834,61,0.375,0.0
1010,947,2025-01-17,349.73311,Pending,0,3,1,0.05164572903742601,244.28429834702501,0.007377961291060858,0.6984877649903523,0.0625,34.89775690671786,-253.09198099999998,-15.818248812499998,4730.0,1.2857142857142858,16,0.5589041095890411,35,0.5625,0.0
2395,2671,2025-03-12,432.824904,Pending,0,3,3,0.06768460993231597,359.879071010124,0.008460576241539496,0.2984066927952555,0.2,44.9848838762655,-500.9940840000001,-33.39960560000001,1478.069306930693,1.1428571428571428,15,3.8109589041095893,37,0.5333333333333333,0.0
2745,383,2025-03-04,220.123333,Completed,0,3,1,0.022434948316149273,167.880718249745,0.00747831610538309,0.7626666194889253,0.1,55.960239416581665,-429.97279599999996,-42.9972796,1703.8646288209607,0.42857142857142855,10,4.627397260273972,38,0.3,0.0
882,1386,2025-02-27,175.871655,Pending,1,3,2,0.052398514623510306,277.030946814499,0.005822057180390034,1.1701973058971853,0.125,30.78121631272211,287.4505479999999,17.965659249999995,1726.0778175313058,1.0,16,3.3123287671232875,40,0.5,0.0
2503,792,2025-01-14,94.196102,Pending,0,3,1,0.010887908397513617,66.77554220195101,0.001814651399585603,0.7088992090346904,0.08333333333333333,11.129257033658503,-819.275603,-68.27296691666668,2249.7939698492464,0.5,12,3.095890410958904,53,0.3333333333333333,0.0
2708,243,2025-02-19,145.079389,Completed,0,2,3,0.015596164727236836,106.02272781575601,0.005198721575745612,0.1455210223237409,0.6,35.34090927191867,-438.284716,-87.6569432,6798.0,4.0,5,0.7178082191780822,51,0.8,0.0
2380,2061,2025-04-22,448.409296,Failed,0,3,2,0.03231053821816049,305.01148077943503,0.004615791174022927,0.4618620645312661,0.16666666666666666,43.57306868277643,-180.48451899999995,-15.040376583333328,9440.0,1.0,12,0.9917808219178083,41,0.5,0.0
1287,2527,2025-03-21,96.168936,Pending,0,3,1,0.03068558875853444,165.70217929608597,0.004383655536933492,1.7230322616451321,0.1111111111111111,23.671739899440855,-532.762282,-59.19580911111112,5400.0,1.25,9,1.178082191780822,41,0.5555555555555556,0.0
252,12,2025-02-05,150.729453,Completed,1,3,1,0.027717475533935138,233.32570904466598,0.003464684441741892,1.5479768844159871,0.06666666666666667,29.165713630583248,1204.510725,80.30071500000001,1826.7360285374555,0.875,15,4.917808219178082,39,0.4666666666666667,0.0
1005,2988,2025-02-12,78.544713,Pending,0,3,1,0.03348534015044978,156.34305316245002,0.006697068030089955,1.9904974783274085,0.09090909090909091,31.268610632490002,853.668078,77.60618890909092,4116.388888888889,1.2,11,1.4246575342465753,41,0.5454545454545454,0.0
524,1730,2025-04-19,423.270997,Pending,0,3,2,0.03426142270243976,131.666647445476,0.011420474234146587,0.21542711676434922,0.18181818181818182,43.888882481825334,167.6199799999999,15.238179999999993,3843.0,0.8333333333333334,11,0.947945205479452,42,0.45454545454545453,0.0
591,327,2025-03-10,72.691809,Completed,0,3,1,0.03610200954285978,267.515890712591,0.005157429934694255,3.680138029204789,0.09090909090909091,38.21655581608443,427.402372,38.85476109090909,2820.2815432742436,0.8333333333333334,11,2.8465753424657536,38,0.45454545454545453,0.0
1418,1200,2025-02-07,408.292145,Failed,0,3,2,0.0451548634987448,368.1927569687651,0.0034734510383649846,0.4244096520454378,0.18181818181818182,28.322519766828083,0.6668120000000499,0.06061927272727727,1679.576749435666,0.5714285714285714,11,5.158904109589041,37,0.36363636363636365,0.0
2681,1685,2025-04-18,456.929078,Pending,0,2,1,0.01222962282085538,96.14929461756499,0.004076540940285127,0.2104249855106945,0.09090909090909091,32.04976487252166,-30.869647999999984,-2.806331636363635,6566.659038901601,0.5714285714285714,11,1.3095890410958904,36,0.36363636363636365,0.0
92,2047,2025-04-23,234.911621,Pending,0,3,3,0.02874248720191379,90.682547122038,0.005748497440382757,0.11368507568618672,0.23076923076923078,18.1365094244076,225.47893800000003,17.344533692307696,1031.8772401433691,0.625,13,3.1561643835616437,38,0.38461538461538464,0.0
2652,2644,2025-02-03,71.195707,Completed,0,3,1,0.06694362584034379,401.12620603534,0.006085784167303981,5.634134738423764,0.2,36.46601873048545,6.224985000000004,1.2449970000000008,1523.0362116991644,0.6666666666666666,5,4.249315068493151,58,0.4,0.0
1412,1475,2025-02-16,280.30191,Pending,0,3,2,0.05109072406020749,177.54026610922102,0.006386340507525936,0.5055278770023333,0.4,22.192533263652628,169.86720200000002,33.9734404,1658.0065359477126,0.6666666666666666,5,2.3753424657534246,57,0.4,0.0
1702,931,2025-03-07,259.81952,Pending,0,2,2,0.007922817068917452,58.066326298096,0.002640939022972484,0.12390838766021597,0.18181818181818182,19.355442099365334,697.3579960000001,63.39618145454546,7329.0,2.6666666666666665,11,1.1726027397260275,40,0.7272727272727273,0.0
379,2856,2025-01-02,313.380707,Completed,0,3,1,0.07156005201785656,277.867681985337,0.007951116890872951,0.8866776919529288,0.08333333333333333,30.87418688725967,703.223109,58.60192575,866.8470948012233,0.7142857142857143,12,4.882191780821918,36,0.4166666666666667,0.0
1048,2088,2025-01-15,429.877824,Failed,0,3,2,0.07874903315006981,397.052625142652,0.007874903315006981,0.45903895980113907,0.2222222222222222,39.7052625142652,-341.29787999999996,-37.92198666666666,5042.0,1.25,9,0.3780821917808219,35,0.5555555555555556,0.0
2416,2892,2025-04-10,368.276139,Pending,0,3,2,0.07223037896754521,308.42371819141806,0.010318625566792174,0.5996408116515475,0.11764705882352941,44.06053117020258,216.09425599999997,12.71142682352941,1459.3164794007491,0.3076923076923077,17,3.0602739726027397,36,0.23529411764705882,0.0
2636,982,2025-01-04,274.895435,Completed,0,3,2,0.030325785434787998,152.629678093288,0.005054297572464667,0.3532218794338919,0.125,25.438279682214667,-658.384825,-41.1490515625,1114.7117718446602,1.0,16,4.912328767123288,43,0.5,0.0
2725,2826,2025-01-31,157.767214,Pending,0,2,1,0.012239497201577318,88.80979169464501,0.006119748600788659,0.5629166506967982,0.1111111111111111,44.40489584732251,-430.468659,-47.829851,2872.4945770065074,2.0,9,2.8493150684931505,48,0.6666666666666666,0.0
1436,2670,2025-03-16,480.453789,Failed,0,2,1,0.031097195951137416,276.080905654198,0.004442456564448203,0.5746253062731034,0.07692307692307693,39.44012937917114,-116.96344599999996,-8.997188153846151,2259.741980474198,0.8571428571428571,13,4.131506849315069,46,0.46153846153846156,0.0
1522,479,2025-01-14,114.675786,Failed,0,3,1,0.015536611306834366,92.769106113108,0.0031073222613668735,0.8089685656317018,0.16666666666666666,18.5538212226216,-122.39604400000002,-20.39934066666667,3358.1124807395995,1.0,6,2.147945205479452,72,0.5,0.0
2410,1980,2025-01-31,163.433934,Failed,0,3,1,0.059677296752813,323.271916509988,0.005425208795710273,1.9779975222892696,0.16666666666666666,29.388356046362546,-70.22661199999999,-11.70443533333333,1073.984247691472,1.0,6,5.367123287671233,53,0.5,0.0
2353,48,2025-03-09,352.683502,Failed,0,2,1,0.019371232116669825,159.463982784426,0.003874246423333965,0.452144718650395,0.09090909090909091,31.8927965568852,-3.912222999999983,-0.3556566363636348,8232.0,2.6666666666666665,11,0.9506849315068493,69,0.7272727272727273,0.0
2472,1157,2025-04-17,426.383453,Failed,0,3,1,0.023980086830652173,152.22559120098,0.00399668113844203,0.35701570999046256,0.14285714285714285,25.370931866830002,256.938303,36.70547185714286,6348.0,0.75,7,0.5534246575342465,49,0.42857142857142855,0.0
600,1397,2025-01-29,328.634707,Completed,0,1,2,0.010728501393889896,94.61465379271499,0.002682125348472474,0.22562971278043267,0.2857142857142857,23.653663448178747,555.0527559999999,79.29325085714285,8819.0,0.75,7,0.7589041095890411,62,0.42857142857142855,0.0
2382,2459,2025-02-19,245.029236,Completed,0,3,1,0.039207820523777054,157.22336030034597,0.00784156410475541,0.6416514325676058,0.05,31.444672060069195,-9.653470999999982,-0.4826735499999991,1038.7863733144075,1.5,20,4.131506849315069,39,0.6,0.0
1768,2480,2025-02-18,165.085746,Completed,1,2,1,0.0028339271889977202,24.859209301888,0.0014169635944988601,0.15058362035622386,0.08333333333333333,12.429604650944,452.27494500000006,37.68957875,5768.9729729729725,1.4,12,1.7945205479452055,39,0.5833333333333334,0.0
142,740,2025-03-22,385.750614,Failed,0,3,1,0.07559149206041983,258.37171986251496,0.009448936507552479,0.6697895232968183,0.07692307692307693,32.29646498281437,-1.9919789999999793,-0.15322915384615227,2184.8861646234677,0.8571428571428571,13,1.7506849315068493,42,0.46153846153846156,0.0
2545,577,2025-02-13,323.780695,Failed,0,3,2,0.033256461580807514,157.569114969866,0.006651292316161503,0.2511971206942084,0.2222222222222222,31.5138229939732,-13.641836999999981,-1.5157596666666646,1106.4427383237364,1.25,9,4.5698630136986305,38,0.5555555555555556,0.0
2307,2298,2025-04-20,391.127736,Failed,0,3,1,0.06634766269677471,240.31123428771798,0.013269532539354941,0.6144060166771654,0.07142857142857142,48.0622468575436,103.568668,7.397762,3622.0,0.5555555555555556,14,0.7452054794520548,55,0.35714285714285715,0.0
1727,2961,2025-02-23,418.60925,Completed,0,3,2,0.025303179675837614,250.09662791597898,0.0031628974594797017,0.2753103334372316,0.16666666666666666,31.262078489497373,-815.8547900000001,-67.98789916666668,2277.563131313131,0.7142857142857143,12,4.6,36,0.4166666666666667,0.0
219,2004,2025-03-01,83.39353,Completed,0,3,1,0.021190484930925603,185.416743145599,0.004238096986185121,2.2233948262604906,0.16666666666666666,37.083348629119804,-576.539444,-96.08990733333333,2935.4319852941176,1.0,6,3.2246575342465755,41,0.5,0.0
241,2953,2025-02-22,474.252192,Pending,0,3,2,0.04273106761319228,171.565236466967,0.005341383451649035,0.278839349158191,0.2,21.445654558370876,1.8837219999999917,0.18837219999999916,1076.7634092578987,1.0,10,3.9917808219178084,38,0.5,0.0
272,1187,2025-03-10,357.773466,Failed,0,3,1,0.03233425491190397,165.325045364565,0.008083563727975992,0.46209420506484683,0.1,41.33126134114125,-413.190381,-41.3190381,5113.0,1.0,10,0.6931506849315069,69,0.5,0.0
1399,1876,2025-01-17,129.079243,Completed,1,3,3,0.046888574854592524,146.71435072002,0.007814762475765421,0.43382657454378787,0.1875,24.452391786670002,213.32935300000005,13.333084562500003,1743.6412213740457,0.6,16,2.1561643835616437,39,0.375,0.0
1694,2580,2025-03-01,419.467864,Failed,0,3,1,0.019920666483997086,143.50848135071502,0.0039841332967994175,0.34212032355049493,0.1,28.701696270143003,-686.75833,-68.675833,1425.9544468546637,9.0,10,5.295890410958904,49,0.9,0.0
694,37,2025-03-20,246.388966,Pending,0,3,1,0.06218995425628918,263.436646229641,0.006218995425628918,1.069190112310634,0.125,26.3436646229641,341.81918399999995,42.727397999999994,3995.1937984496126,7.0,8,1.252054794520548,42,0.875,0.0
1512,1226,2025-01-18,281.866064,Failed,0,2,1,0.01489960769593867,68.508396185926,0.004966535898646224,0.24305301324222559,0.1,22.836132061975334,-189.08918,-18.908918,1721.302564102564,1.0,10,3.03013698630137,35,0.5,0.0
1454,519,2025-01-25,89.31563,Completed,0,3,2,0.00721877504851198,40.973767175354,0.0024062583495039935,0.11432779369144723,0.15384615384615385,13.657922391784666,-290.61220999999995,-22.35478538461538,2484.1007194244603,3.3333333333333335,13,2.6246575342465754,45,0.7692307692307693,0.0
1142,816,2025-03-23,174.177393,Completed,1,3,1,0.03524698528789675,234.85066297325602,0.005874497547982791,1.348341819384425,0.125,39.14177716220934,183.86564700000002,22.983205875000003,4251.73951048951,7.0,8,1.7506849315068493,72,0.875,0.0
137,1469,2025-04-15,104.363326,Completed,0,3,1,0.03399221060459347,201.84574657007602,0.005665368434098912,1.9340677832563138,0.1,33.64095776167934,90.82942800000001,9.082942800000001,5938.0,1.0,10,0.7808219178082192,45,0.5,0.0
106,2788,2025-02-10,71.47669,Failed,0,3,1,0.01129395716024408,54.369109769415005,0.0037646523867480267,0.7606551138478153,0.09090909090909091,18.123036589805,-209.79069199999998,-19.071881090909088,4814.0,1.2,11,0.29041095890410956,36,0.5454545454545454,0.0
1781,2445,2025-03-10,465.934284,Pending,0,3,1,0.03252155094779121,131.61471668571102,0.005420258491298535,0.2824748493624715,0.09090909090909091,21.93578611428517,-325.00368399999996,-29.545789454545453,2080.5,0.5714285714285714,11,2.164383561643836,40,0.36363636363636365,0.0
2013,2388,2025-04-20,141.63707,Pending,0,2,2,0.01299986474045982,108.223873964328,0.002599972948091964,0.40885493678301366,0.18181818181818182,21.6447747928656,125.44914299999998,11.404467545454544,8325.0,0.8333333333333334,11,0.6493150684931507,35,0.45454545454545453,0.0
2263,2436,2025-02-18,206.448861,Failed,1,3,3,0.0166833480974129,163.680328183718,0.0033366696194825803,0.17292852330213676,0.1875,32.7360656367436,-365.192405,-22.8245253125,3058.082835183604,2.2,16,3.4821917808219176,38,0.6875,0.0
99,1817,2025-02-01,274.01977,Pending,0,3,1,0.027509759803774465,243.46137426340402,0.004584959967295744,0.8884810547188038,0.125,40.576895710567335,317.08908499999995,39.636135624999994,2863.696808510638,0.3333333333333333,8,3.410958904109589,43,0.25,0.0
1330,2159,2025-03-21,72.564779,Pending,0,2,1,0.014571510496106518,135.29647495634902,0.002914302099221303,1.864492344920516,0.08333333333333333,27.0592949912698,-674.8838860000001,-56.24032383333334,3675.732104121475,0.7142857142857143,12,2.7150684931506848,38,0.4166666666666667,0.0
462,1416,2025-01-04,185.048174,Failed,1,3,2,0.024932961555490605,208.26502787301303,0.006233240388872651,0.5346259791215677,0.11764705882352941,52.066256968253256,504.004514,29.647324352941176,8353.0,1.4285714285714286,17,0.18904109589041096,40,0.5882352941176471,0.0
274,2741,2025-02-22,322.191838,Pending,0,3,1,0.020692363252400082,205.123396921042,0.003448727208733347,0.6366498859634117,0.09090909090909091,34.18723282017367,-58.477211999999994,-5.316110181818181,3568.2889546351084,0.5714285714285714,11,3.041095890410959,38,0.36363636363636365,0.0
1255,2487,2025-01-18,383.969998,Pending,0,3,1,0.09219491930596761,372.83625367333303,0.01024387992288529,0.9710036086552082,0.07692307692307693,41.426250408148114,-223.13566200000002,-17.164281692307693,1031.488469601677,1.6,13,4.279452054794521,36,0.6153846153846154,0.0
162,2470,2025-03-26,111.345973,Failed,0,3,2,0.039286311699853436,349.2553110116971,0.00654771861664224,1.05654874487895,0.16666666666666666,58.209218501949515,42.993375000000064,3.5827812500000054,1773.1420765027324,1.4,12,5.189041095890411,35,0.5833333333333334,0.0
352,706,2025-01-28,160.534316,Failed,0,2,2,0.008820468305044113,69.98159553222,0.0029401561016813714,0.12475414168731103,0.13333333333333333,23.32719851074,-889.9759899999999,-59.33173266666666,2466.703577512777,1.5,15,3.547945205479452,35,0.6,0.0
2873,332,2025-01-01,289.93571,Completed,1,3,2,0.06960942249076259,370.32212765085694,0.006960942249076258,0.7276659202989396,0.2857142857142857,37.032212765085696,-182.69177999999997,-26.09882571428571,1292.809587217044,0.4,7,4.52054794520548,42,0.2857142857142857,0.0
1032,1015,2025-03-20,292.389955,Completed,1,2,1,0.0024228004662299554,20.155277078567,0.0012114002331149777,0.06893286425851053,0.06666666666666667,10.0776385392835,-863.7393110000002,-57.58262073333334,4471.921944035346,0.5,15,2.052054794520548,44,0.3333333333333333,0.0
1558,885,2025-03-29,309.589847,Pending,0,3,2,0.03461403716483995,280.927525629841,0.003146730651349086,0.37572277469020104,0.16666666666666666,25.53886596634918,251.872743,20.98939525,8116.0,1.4,12,0.8027397260273973,39,0.5833333333333334,0.0
127,147,2025-02-09,294.173913,Pending,0,3,1,0.019308211197315694,164.892123625076,0.0024135263996644617,0.5605259893492867,0.06666666666666667,20.6115154531345,695.1374439999998,46.34249626666666,3402.9475982532754,0.6666666666666666,15,2.808219178082192,45,0.4,0.0
880,2008,2025-04-23,192.213369,Completed,0,2,2,0.05475572406402039,378.47156473050893,0.005475572406402039,0.5741845507574934,0.2222222222222222,37.847156473050894,-36.958738999999994,-4.106526555555555,1837.494537509104,3.5,9,3.8602739726027395,41,0.7777777777777778,0.0
967,2150,2025-02-17,386.642144,Pending,0,3,2,0.030910455601544363,128.556584846823,0.005151742600257393,0.23603896552136666,0.2857142857142857,21.4260974744705,77.415392,11.059341714285713,2068.16757493188,0.75,7,2.287671232876712,35,0.42857142857142855,0.0
1607,2678,2025-04-16,309.861941,Completed,1,2,1,0.011463626438874958,102.954829047536,0.0038212088129583196,0.3322603244376372,0.125,34.31827634917867,438.504412,54.8130515,1946.5944180522565,0.3333333333333333,8,4.7315068493150685,38,0.25,0.0
1242,184,2025-03-29,273.298846,Completed,0,3,1,0.01621651719181159,144.94323066041198,0.004054129297952898,0.5303470277383168,0.125,36.235807665102996,560.03085,70.00385625,2479.004559270517,1.0,8,3.7726027397260276,52,0.5,0.0
508,1961,2025-01-31,97.6637,Failed,0,3,2,0.028554433381565728,170.09875965398703,0.004079204768795104,0.7046513857417985,0.16666666666666666,24.299822807712435,848.2570439999998,70.68808699999998,1672.5423076923078,2.0,12,3.884931506849315,61,0.6666666666666666,0.0
2768,1254,2025-04-21,139.34311,Completed,0,3,1,0.019365522984763673,134.551653698138,0.003873104596952735,0.9656139704226353,0.08333333333333333,26.910330739627604,-624.1624340000001,-52.013536166666675,1471.0092807424594,0.5,12,4.8273972602739725,45,0.3333333333333333,0.0
673,243,2025-02-11,262.553,Pending,0,2,3,0.015596164727236836,106.02272781575601,0.005198721575745612,0.1455210223237409,0.6,35.34090927191867,-438.284716,-87.6569432,6798.0,4.0,5,0.7178082191780822,51,0.8,0.0
2211,2793,2025-02-19,101.641388,Completed,0,2,1,0.02349591043788787,226.31260933773598,0.004699182087577574,2.226579288131484,0.07142857142857142,45.26252186754719,-89.649046,-6.403503285714286,9632.0,1.8,14,0.7863013698630137,36,0.6428571428571429,0.0
465,807,2025-02-11,118.716699,Completed,0,1,2,0.022915049957151132,96.88483121883499,0.007638349985717044,0.26329144165074425,0.2,32.29494373961166,-233.19082599999996,-23.319082599999994,1552.5352112676055,1.5,10,3.0164383561643837,48,0.6,0.0
52,1415,2025-02-20,345.172834,Pending,1,3,3,0.025657269011579775,227.554318863701,0.005131453802315954,0.3381980612520204,0.375,45.5108637727402,-245.15937300000002,-30.644921625000002,5073.957680250784,1.0,8,2.0164383561643837,45,0.5,0.0
45,2353,2025-04-20,138.462224,Completed,0,2,1,0.0206995235158717,205.546268512606,0.005174880878967925,1.4844934782544443,0.06666666666666667,51.3865671281515,-199.5199210000001,-13.301328066666674,3661.060606060606,0.6666666666666666,15,2.819178082191781,43,0.4,0.0
1281,1692,2025-01-01,418.159223,Failed,0,3,1,0.045850316693823084,275.23945111302,0.006550045241974727,0.6582168608846396,0.06666666666666667,39.319921587574285,15.294562000000056,1.0196374666666703,1256.3618119266055,1.1428571428571428,15,5.183561643835616,37,0.5333333333333333,0.0
15,688,2025-03-09,261.756472,Failed,0,3,3,0.01758485905937976,162.994058621391,0.0029308098432299597,0.15340316958311573,0.16666666666666666,27.165676436898497,-160.306953,-8.905941833333333,8586.763959390863,0.8,18,1.3013698630136987,67,0.4444444444444444,0.0
1861,2017,2025-04-04,467.017572,Failed,0,3,1,0.022635758350226572,125.58318732705702,0.0037726263917044287,0.2689046298391895,0.1,20.93053122117617,162.255785,16.2255785,1241.58185162477,1.5,10,4.619178082191781,47,0.6,0.0
1818,226,2025-03-26,93.314732,Pending,0,3,1,0.03427660636417776,188.007185907515,0.004896658052025394,2.0147642486667054,0.1,26.85816941535929,-299.766984,-29.976698399999997,1339.1471571906354,0.25,10,4.271232876712329,37,0.2,0.0
2310,504,2025-01-03,264.664098,Completed,0,3,1,0.047126469201041715,192.040361994245,0.005890808650130214,0.7256003494446193,0.07692307692307693,24.005045249280624,137.72278900000003,10.594060692307695,1206.3057583130576,2.25,13,3.778082191780822,35,0.6923076923076923,0.0
2857,722,2025-01-16,277.210192,Completed,0,3,2,0.02718866319874141,267.482068549218,0.002265721933228451,0.36692566640375607,0.11764705882352941,22.290172379101502,-31.261997000000008,-1.8389410000000004,9838.0,0.8888888888888888,17,0.6356164383561644,35,0.47058823529411764,0.0
2662,2431,2025-01-17,454.279449,Pending,0,3,2,0.015250525804656367,73.050018604304,0.0038126314511640917,0.08751950461435958,0.16666666666666666,18.262504651076,-696.407513,-58.03395941666667,1112.1819338422392,1.0,12,4.668493150684932,47,0.5,0.0
185,2622,2025-01-18,319.93175,Failed,0,2,1,0.028623959544515402,136.62215890597201,0.0047706599240859,0.4270353252091173,0.06666666666666667,22.770359817662,347.3404770000001,23.156031800000004,1684.8597678916826,0.875,15,3.191780821917808,36,0.4666666666666667,0.0
704,2735,2025-03-12,318.225597,Failed,0,3,1,0.058989132717177616,266.68986901436,0.011797826543435523,0.8380528515886797,0.07692307692307693,53.337973802872,-310.395875,-23.876605769230768,977.0071047957372,0.3,13,4.841095890410959,46,0.23076923076923078,0.0
1328,2223,2025-02-25,460.706955,Failed,0,3,2,0.02760825691927559,156.67685801688899,0.004601376153212599,0.1921558027167367,0.13333333333333333,26.112809669481496,-691.238435,-46.082562333333335,1144.4060773480662,1.5,15,5.213698630136986,71,0.6,0.0
421,1563,2025-04-01,326.799676,Failed,1,2,1,0.026885480291311343,112.86524626292501,0.006721370072827836,0.3453652330515928,0.125,28.216311565731253,-75.77823399999994,-9.472279249999993,804.3412073490814,3.0,8,5.3780821917808215,35,0.75,0.0
672,1223,2025-01-18,467.653734,Completed,0,3,2,0.035605347677300996,184.64933305448298,0.0071210695354601995,0.1946675533472601,0.14285714285714285,36.929866610896596,234.979227,16.7842305,5186.0,1.3333333333333333,14,1.0438356164383562,47,0.5714285714285714,0.0
2334,1769,2025-03-06,264.091944,Completed,1,2,1,0.009392445776292127,40.800784452213,0.0023481114440730318,0.1544946196928029,0.058823529411764705,10.20019611305325,107.19573199999996,6.305631294117645,1134.1630901287554,1.8333333333333333,17,4.06027397260274,36,0.6470588235294118,0.0
1106,708,2025-03-24,129.330656,Completed,0,3,2,0.02130007290147173,198.537979514618,0.005325018225367933,0.3444633502804375,0.15384615384615385,49.6344948786545,93.88924599999999,7.222249692307691,9321.0,1.6,13,0.7150684931506849,39,0.6153846153846154,0.0
2057,1710,2025-01-27,185.142617,Failed,0,3,1,0.05054177107455082,188.925140276671,0.0045947064613228025,1.0204303219753612,0.1111111111111111,17.175012752424635,-571.636984,-63.515220444444445,1134.1396508728178,2.0,9,3.6301369863013697,40,0.6666666666666666,0.0
2419,1217,2025-03-17,447.209287,Completed,0,2,1,0.009725072061248364,77.255972454557,0.002431268015312091,0.17275127037904514,0.1111111111111111,19.31399311363925,300.781105,33.42012277777778,3840.476821192053,0.8,9,2.2684931506849315,41,0.4444444444444444,0.0
2834,302,2025-03-28,265.153717,Completed,0,3,1,0.019949787522763465,118.16259149732801,0.003989957504552694,0.4456380730175773,0.14285714285714285,23.632518299465602,-22.727464999999988,-3.2467807142857126,4513.350730688935,0.4,7,1.4821917808219178,57,0.2857142857142857,0.0
121,949,2025-03-03,460.379204,Failed,0,3,1,0.029166362229314857,281.513728237347,0.003240706914368317,0.611482286322705,0.1111111111111111,31.279303137482998,-38.07776999999999,-4.230863333333332,2114.6338535414166,1.25,9,4.802739726027397,57,0.5555555555555556,0.0
2279,2334,2025-04-18,232.204828,Failed,0,2,1,0.04246490631146347,195.89061281478098,0.007077484385243912,0.8436112827713512,0.09090909090909091,32.64843546913016,-475.51191,-43.22835545454546,1474.3826619964975,1.75,11,3.241095890410959,35,0.6363636363636364,0.0
983,1957,2025-04-06,329.506923,Completed,0,2,1,0.011928393868374272,116.743190789779,0.002982098467093568,0.3542966251722093,0.09090909090909091,29.18579769744475,-447.46897199999995,-40.67899745454545,3298.4810710987995,1.75,11,3.1123287671232878,41,0.6363636363636364,0.0
2498,1479,2025-03-08,108.706601,Pending,0,2,3,0.0164145651208357,151.358704979226,0.0032829130241671402,0.1882917997507115,0.25,30.2717409958452,-94.503064,-7.875255333333333,1985.6430678466074,1.0,12,4.868493150684931,36,0.5,0.0
1954,107,2025-01-20,278.347765,Completed,0,3,1,0.026822437372187185,206.77416970219102,0.003352804671523398,0.742862690857931,0.09090909090909091,25.846771212773877,-413.2639999999999,-37.56945454545453,7709.0,2.6666666666666665,11,0.7945205479452054,61,0.7272727272727273,0.0
2256,22,2025-01-27,149.229622,Pending,0,2,1,0.019363912714151214,137.65805548490098,0.003872782542830243,0.9224579787845404,0.058823529411764705,27.531611096980196,508.7713420000001,29.927726000000007,3804.6700879765394,0.5454545454545454,17,2.202739726027397,36,0.35294117647058826,0.0
3000,1687,2025-01-29,343.754797,Completed,0,3,3,0.049591333899469826,203.72119965902203,0.008265222316578303,0.27004789229679393,0.21428571428571427,33.95353327650367,-379.13145399999996,-27.08081814285714,1487.5198412698412,2.5,14,3.0904109589041098,44,0.7142857142857143,0.0
