customer_id,signup_date,last_login,age,gender,account_status,churn,purchase_total,time_since_last_purchase,min_purchase_amount,max_purchase_amount,avg_support_tickets,support_issue_rate,average_purchase_amount,multiple_channels_marketing_engagement,avg_support_resolution_time,max_support_resolution_time,activity_engagement_score,avg_monthly_website_visits,failed_transactions_count
2612,2024-12-02,2024-08-05,47,Male,inactive,0,1525.27,54.0,60.15,405.16,1,0.08333333333333333,254.21166666666667,1,23.57,23.57,7.199999999999999,1.0,0
2618,2023-09-22,2025-02-05,62,Male,active,0,1421.0300000000002,35.0,83.28,482.87,1,0.015625,284.206,1,36.14,36.14,38.4,1.0,0
2619,2024-02-10,2025-02-14,30,Male,active,0,1229.97,38.0,53.5,365.27,2,0.03389830508474576,175.71,1,33.105,44.16,35.4,1.6666666666666667,0
2620,2025-01-01,2025-02-02,40,Male,suspended,0,1948.3400000000001,75.0,109.46,490.31,1,0.024390243902439025,278.3342857142857,0,3.97,3.97,24.599999999999998,1.0,0
574,2025-02-06,2024-11-01,20,Female,inactive,0,665.52,248.0,213.28,452.24,1,0.0125,332.76,1,34.62,34.62,48.0,1.2,0
2625,2023-06-20,2024-11-10,24,Male,suspended,0,2115.67,76.0,43.06,467.61,5,0.0847457627118644,302.23857142857145,1,21.502000000000002,41.59,35.4,1.25,0
2626,2025-01-02,2024-06-23,44,Female,active,0,891.46,193.0,119.2,416.68,0,0.0,297.15333333333336,1,,,30.0,1.3333333333333333,0
580,2024-10-23,2024-09-16,42,Male,suspended,1,799.52,78.0,182.53,411.58,2,0.03571428571428571,266.50666666666666,0,28.955000000000002,42.56,33.6,1.0,0
582,2024-04-13,2024-10-18,57,Male,suspended,0,385.28999999999996,196.0,75.57,189.46,1,0.022727272727272728,128.42999999999998,1,2.78,2.78,26.4,1.2,0
2630,2023-06-16,2024-08-29,65,Male,active,0,1394.1,177.0,54.63,328.33,2,0.02040816326530612,232.35,1,37.870000000000005,41.52,58.8,1.1111111111111112,0
2632,2024-09-10,2025-01-23,31,Female,active,0,875.5500000000001,177.0,25.07,342.3,3,0.08571428571428572,145.925,1,19.38,29.88,21.0,1.25,0
2633,2023-07-09,2024-09-18,37,Female,inactive,0,1856.36,38.0,28.81,424.85,4,0.0975609756097561,265.1942857142857,1,13.360000000000001,25.0,24.599999999999998,1.0,0
2637,2025-04-05,2024-12-16,32,Female,active,1,1628.26,81.0,100.04,458.2,0,0.0,271.37666666666667,0,,,37.199999999999996,2.0,0
590,2023-09-01,2024-11-03,42,Male,suspended,0,884.4000000000001,227.0,205.55,411.31,1,0.017241379310344827,294.8,0,16.98,16.98,34.8,1.25,0
2638,2024-05-08,2025-02-12,41,Male,suspended,1,1420.61,109.0,33.69,455.29,1,0.012048192771084338,284.12199999999996,1,39.86,39.86,49.8,1.1428571428571428,0
592,2024-06-09,2024-06-12,20,Male,inactive,0,1102.8,50.0,180.99,298.27,7,0.5833333333333334,220.56,1,27.094285714285714,45.88,7.199999999999999,1.0,0
2641,2025-03-26,2025-04-19,42,Male,active,0,1278.54,76.0,391.71,447.28,2,0.02531645569620253,426.18,0,32.19,35.3,47.4,1.0,0
2644,2023-08-01,2024-07-30,18,Female,suspended,0,1183.1899999999998,111.0,106.99,295.19,2,0.02857142857142857,197.1983333333333,0,25.665,33.17,42.0,1.5,0
597,2025-02-11,2024-06-05,51,Female,active,0,1319.0900000000001,195.0,24.06,469.38,2,0.06451612903225806,219.84833333333336,0,25.435,32.12,18.599999999999998,1.0,0
2645,2023-06-01,2024-08-07,29,Female,suspended,1,1035.1599999999999,79.0,17.85,475.17,1,0.03571428571428571,207.03199999999998,1,43.34,43.34,16.8,1.0,0
602,2024-05-12,2024-05-15,20,Female,active,0,731.59,187.0,48.29,333.2,2,0.04878048780487805,182.8975,1,10.63,18.41,24.599999999999998,1.0,0
603,2024-01-08,2024-11-05,28,Male,suspended,0,1086.02,35.0,59.73,337.45,1,0.015151515151515152,217.204,1,47.97,47.97,39.6,1.0,0
604,2025-02-18,2024-12-09,46,Male,active,0,2252.71,52.0,41.42,494.13,0,0.0,321.8157142857143,1,,,22.8,1.5,0
606,2024-07-17,2024-12-28,42,Male,inactive,0,236.68,199.0,236.68,236.68,1,0.02631578947368421,236.68,1,36.22,36.22,22.8,1.0,0
608,2024-09-05,2024-11-13,29,Male,active,0,1865.13,155.0,16.03,467.37,1,0.011904761904761904,310.855,1,15.36,15.36,50.4,1.0,0
2656,2024-07-17,2024-04-26,29,Male,inactive,0,1008.47,97.0,81.69,495.16,1,0.015873015873015872,252.1175,1,47.41,47.41,37.8,1.2,0
2658,2024-01-12,2025-02-25,32,Male,inactive,1,564.16,70.0,71.56,211.19,0,0.0,141.04,0,,,25.8,1.25,0
611,2023-12-24,2024-09-27,39,Male,active,0,288.09000000000003,195.0,141.04,147.05,0,0.0,144.04500000000002,1,,,13.799999999999999,1.0,0
614,2024-04-05,2025-03-25,18,Female,active,0,1390.8600000000001,208.0,88.73,426.27,1,0.03571428571428571,278.172,1,30.99,30.99,16.8,1.0,0
616,2023-05-04,2024-06-22,38,Male,inactive,1,2140.72,83.0,208.58,483.69,2,0.047619047619047616,356.78666666666663,1,23.66,44.59,25.2,1.3333333333333333,0
2669,2023-05-31,2024-07-18,62,Male,suspended,0,969.5,70.0,150.75,444.11,0,0.0,323.1666666666667,0,,,10.2,1.0,0
624,2023-09-09,2024-06-21,64,Male,inactive,0,1390.85,65.0,101.84,483.81,3,0.043478260869565216,347.7125,1,22.27333333333333,34.16,41.4,1.2,0
626,2024-01-06,2024-12-02,26,Female,suspended,0,1229.27,105.0,62.25,464.71,2,0.0425531914893617,245.85399999999998,1,28.419999999999998,38.37,28.2,1.0,0
2677,2025-03-02,2025-03-17,41,Male,suspended,1,1973.11,105.0,36.45,459.57,3,0.07894736842105263,328.85166666666663,1,19.146666666666665,29.15,22.8,2.0,0
633,2023-12-05,2024-06-01,34,Female,suspended,0,1442.63,153.0,14.97,459.95,2,0.25,240.43833333333336,0,40.785,47.34,4.8,2.0,0
2682,2023-10-20,2024-05-13,27,Male,active,0,900.58,52.0,71.42,432.82,1,0.05,225.145,0,2.45,2.45,12.0,1.0,0
635,2025-04-13,2024-09-02,31,Male,suspended,0,866.24,128.0,10.41,388.3,2,0.04081632653061224,173.248,0,18.415,21.89,29.4,1.5,0
2685,2025-01-11,2024-07-14,50,Female,inactive,0,476.03,398.0,476.03,476.03,1,0.013157894736842105,476.03,0,14.24,14.24,45.6,1.4,0
2687,2024-01-06,2024-09-21,40,Male,active,1,2208.6000000000004,97.0,120.38,486.4,1,0.014285714285714285,315.5142857142858,1,27.42,27.42,42.0,1.3333333333333333,0
640,2024-09-23,2025-01-25,43,Female,inactive,0,764.3299999999999,50.0,33.11,356.27,1,0.09090909090909091,191.08249999999998,0,21.74,21.74,6.6,1.0,0
641,2023-12-28,2024-11-19,30,Female,active,0,782.65,141.0,138.43,482.99,1,0.015625,260.8833333333333,1,7.61,7.61,38.4,1.25,0
642,2023-11-20,2024-11-21,68,Female,suspended,0,170.73,325.0,170.73,170.73,3,0.1111111111111111,170.73,1,32.24333333333333,45.22,16.2,1.0,0
2689,2024-02-22,2024-09-14,45,Female,active,0,2173.39,69.0,93.46,489.02,1,0.022727272727272728,310.4842857142857,1,11.56,11.56,26.4,1.0,0
644,2024-06-02,2024-10-13,30,Male,suspended,0,956.15,44.0,13.95,396.73,3,0.375,191.23,1,33.153333333333336,43.98,4.8,1.0,0
2690,2024-05-23,2025-02-12,33,Male,active,0,40.98,242.0,40.98,40.98,4,0.36363636363636365,40.98,1,37.537499999999994,41.55,6.6,1.0,0
2694,2023-12-05,2024-11-29,19,Male,inactive,0,929.85,143.0,77.9,488.1,3,0.08571428571428572,232.4625,0,34.03333333333333,46.49,21.0,1.0,0
647,2024-12-21,2024-06-02,27,Female,active,0,1336.8899999999999,133.0,132.43,479.54,1,0.06666666666666667,267.378,1,26.92,26.92,9.0,1.0,0
2695,2024-09-20,2024-07-05,19,Male,active,0,1742.1,85.0,235.53,486.9,3,0.21428571428571427,348.41999999999996,1,30.94333333333333,44.41,8.4,1.0,0
2697,2023-06-09,2024-08-01,47,Male,active,0,1768.3000000000002,36.0,29.93,479.17,0,0.0,294.7166666666667,0,,,11.4,1.0,0
650,2024-09-25,2024-05-02,32,Male,inactive,0,980.1099999999999,70.0,20.15,387.18,4,0.14814814814814814,163.35166666666666,0,17.142500000000002,43.52,16.2,1.0,0
2703,2024-05-13,2024-08-07,30,Female,suspended,0,541.8299999999999,203.0,71.5,253.89,1,0.04,180.60999999999999,1,11.9,11.9,15.0,1.0,0
656,2023-06-17,2024-07-18,21,Female,inactive,0,1062.83,74.0,307.46,388.06,4,0.07272727272727272,354.27666666666664,0,16.072499999999998,39.93,33.0,1.0,0
657,2024-03-15,2024-09-24,51,Female,suspended,0,1671.6000000000001,113.0,78.12,396.72,4,0.11764705882352941,278.6,1,35.535,45.59,20.4,1.0,0
658,2025-04-24,2024-11-08,44,Female,inactive,0,1282.15,80.0,41.22,411.3,4,0.05128205128205128,256.43,1,23.935000000000002,41.13,46.8,2.0,0
2705,2024-05-24,2025-03-04,45,Female,inactive,0,1345.89,42.0,92.62,409.96,3,0.08823529411764706,224.31500000000003,0,19.526666666666667,31.26,20.4,1.0,0
660,2024-10-31,2024-12-27,69,Male,active,0,791.8900000000001,45.0,13.89,286.57,2,0.125,158.37800000000001,1,37.555,47.24,9.6,1.0,0
2706,2023-12-26,2024-11-28,41,Female,active,0,1412.9699999999998,69.0,185.94,434.95,1,0.037037037037037035,353.24249999999995,0,43.63,43.63,16.2,1.0,0
2709,2025-04-19,2024-09-16,33,Female,suspended,0,1275.04,283.0,195.54,413.43,4,0.13793103448275862,318.76,1,24.485000000000003,39.2,17.4,1.0,0
664,2024-10-16,2024-05-21,38,Female,active,0,358.27,304.0,358.27,358.27,2,0.14285714285714285,358.27,1,35.29,44.29,8.4,1.0,0
2714,2023-12-04,2024-07-12,63,Female,suspended,0,2994.9299999999994,154.0,45.24,464.07,2,0.13333333333333333,299.49299999999994,1,35.49,44.07,9.0,1.0,0
2715,2025-03-07,2025-03-03,47,Male,suspended,0,2104.6699999999996,79.0,135.18,431.59,1,0.023809523809523808,350.77833333333325,1,42.2,42.2,25.2,1.0,0
2716,2023-10-14,2024-05-29,69,Male,suspended,1,1353.7900000000002,99.0,202.37,499.82,2,0.18181818181818182,270.75800000000004,0,26.64,37.76,6.6,1.0,0
2719,2024-08-15,2024-12-19,32,Male,inactive,1,1901.3600000000001,134.0,212.96,482.43,4,0.09523809523809523,380.27200000000005,1,10.155000000000001,16.69,25.2,1.5,0
675,2024-12-31,2024-06-05,23,Male,suspended,0,359.05,399.0,359.05,359.05,0,0.0,359.05,0,,,7.199999999999999,1.0,0
2724,2023-09-07,2025-01-13,37,Male,suspended,0,1058.79,69.0,21.85,357.32,3,0.03409090909090909,211.75799999999998,1,15.89,20.35,52.8,1.1666666666666667,0
677,2024-07-14,2025-03-01,65,Female,inactive,0,431.86,35.0,18.18,295.57,1,0.02631578947368421,143.95333333333335,1,36.72,36.72,22.8,1.0,0
678,2025-02-14,2024-05-06,19,Male,inactive,0,839.77,196.0,28.63,473.88,1,0.02564102564102564,279.92333333333335,0,16.97,16.97,23.4,1.5,0
683,2024-06-04,2024-12-20,63,Male,suspended,0,1805.19,43.0,93.23,483.97,2,0.04081632653061224,361.038,1,26.235,30.13,29.4,1.5,0
2731,2023-06-19,2024-04-29,50,Male,active,1,1876.06,86.0,50.52,372.0,4,0.11428571428571428,268.00857142857143,1,22.35,44.01,21.0,1.2,0
2732,2024-09-16,2024-06-15,41,Male,inactive,0,1505.52,112.0,182.82,414.81,0,0.0,250.92,1,,,25.8,1.0,0
2734,2024-06-30,2025-02-24,67,Male,inactive,0,1893.7,43.0,82.04,497.66,2,0.046511627906976744,315.6166666666667,1,21.05,23.48,25.8,1.0,0
687,2025-01-11,2024-12-16,41,Female,active,1,2089.19,49.0,77.57,475.47,0,0.0,261.14875,1,,,19.2,1.0,0
2736,2025-02-26,2025-02-08,68,Female,active,0,593.8,40.0,274.05,319.75,1,0.027777777777777776,296.9,0,39.66,39.66,21.599999999999998,1.3333333333333333,0
2737,2025-02-26,2024-11-28,29,Male,inactive,1,727.89,45.0,30.33,380.08,2,0.037037037037037035,181.9725,1,25.35,41.35,32.4,1.3333333333333333,0
690,2024-05-17,2025-04-03,56,Male,active,0,1814.63,132.0,338.75,416.43,4,0.1111111111111111,362.92600000000004,1,32.697500000000005,44.25,21.599999999999998,1.5,0
696,2024-05-11,2024-05-05,68,Male,active,0,674.13,190.0,18.87,306.4,2,0.04878048780487805,134.826,0,34.595,44.28,24.599999999999998,1.0,0
2747,2023-12-23,2025-02-18,60,Male,active,1,1706.1499999999999,52.0,38.56,488.09,2,0.13333333333333333,243.73571428571427,0,4.135,4.2,9.0,1.0,0
2749,2024-12-21,2025-01-21,35,Male,active,1,2286.2000000000003,59.0,35.58,492.4,3,0.08571428571428572,254.02222222222224,0,16.53333333333333,24.45,21.0,1.0,0
702,2023-11-22,2025-03-16,19,Male,suspended,1,1982.71,70.0,14.58,492.94,3,0.10344827586206896,220.3011111111111,1,24.896666666666665,46.07,17.4,1.3333333333333333,0
703,2024-04-08,2024-07-02,37,Female,active,0,1280.27,65.0,108.27,484.77,1,0.037037037037037035,320.0675,0,17.55,17.55,16.2,1.3333333333333333,0
2750,2025-03-27,2024-08-31,44,Male,suspended,0,1057.78,182.0,164.82,402.3,4,0.07407407407407407,264.445,0,19.9125,30.43,32.4,1.0,0
2751,2023-07-21,2024-05-04,55,Male,suspended,0,1923.7299999999998,82.0,98.37,433.54,1,0.022727272727272728,320.6216666666666,1,47.79,47.79,26.4,1.0,0
2752,2023-05-23,2024-06-16,19,Male,active,0,911.9300000000001,65.0,206.45,448.17,2,0.25,303.9766666666667,1,30.665,37.78,4.8,1.0,0
707,2024-07-08,2024-07-14,62,Male,inactive,1,1416.54,87.0,128.37,410.73,2,0.058823529411764705,283.308,1,30.060000000000002,36.81,20.4,1.0,0
2755,2024-12-13,2024-10-04,27,Female,inactive,0,1855.31,141.0,217.34,432.86,0,0.0,309.2183333333333,0,,,18.599999999999998,1.0,0
709,2023-08-20,2024-07-25,27,Male,inactive,0,1116.53,99.0,104.35,380.15,3,0.030612244897959183,223.30599999999998,0,29.363333333333333,46.49,58.8,1.3333333333333333,0
2758,2024-08-02,2024-05-30,21,Female,suspended,0,1313.84,94.0,70.16,369.13,2,0.0625,218.97333333333333,1,33.575,40.5,19.2,1.0,0
712,2023-09-17,2024-06-08,40,Female,active,0,1142.0300000000002,125.0,16.83,478.91,2,0.04,228.40600000000003,1,36.129999999999995,39.71,30.0,1.5,0
713,2024-08-13,2024-12-08,34,Male,suspended,0,1121.58,69.0,199.34,438.39,1,0.09090909090909091,280.395,1,29.13,29.13,6.6,1.0,0
2760,2025-04-08,2025-04-03,21,Male,active,0,1528.94,62.0,108.81,389.74,0,0.0,254.82333333333335,1,,,8.4,1.0,0
715,2024-11-27,2024-07-16,54,Male,suspended,0,708.45,45.0,84.21,474.73,0,0.0,236.15,1,,,39.0,1.4,0
2761,2023-11-20,2024-08-05,29,Female,active,1,1528.22,63.0,151.96,468.95,2,0.05128205128205128,254.70333333333335,1,36.885,39.26,23.4,1.0,0
2762,2023-12-27,2024-12-07,19,Male,inactive,0,708.97,164.0,351.53,357.44,0,0.0,354.485,1,,,39.6,1.2,0
2764,2023-07-18,2025-01-27,65,Female,inactive,1,1620.7,69.0,54.42,376.16,3,0.038461538461538464,180.07777777777778,1,11.253333333333332,13.67,46.8,1.2,0
720,2025-01-19,2024-07-15,38,Female,inactive,0,2045.46,43.0,14.49,487.45,1,0.05263157894736842,255.6825,1,21.35,21.35,11.4,1.0,0
2770,2024-10-24,2024-05-25,44,Female,inactive,1,1878.0099999999998,81.0,41.47,393.49,2,0.013986013986013986,234.75124999999997,1,23.825,36.46,85.8,1.4285714285714286,0
2772,2023-11-06,2024-10-04,39,Male,suspended,0,1588.27,70.0,78.75,377.76,1,0.02,264.71166666666664,1,39.99,39.99,30.0,1.2,0
725,2024-10-15,2024-10-27,23,Female,suspended,0,806.3,112.0,51.48,352.36,1,0.0625,201.575,1,41.56,41.56,9.6,1.0,0
2773,2025-03-04,2024-05-06,45,Male,suspended,0,769.38,218.0,287.26,482.12,2,0.09523809523809523,384.69,1,22.93,39.1,12.6,1.0,0
2774,2023-08-18,2025-01-13,40,Male,active,0,618.11,97.0,134.6,305.04,2,0.044444444444444446,206.03666666666666,0,32.87,46.75,27.0,1.0,0
728,2024-12-10,2024-07-06,25,Female,suspended,0,1126.1599999999999,146.0,95.53,416.39,1,0.013513513513513514,281.53999999999996,1,26.98,26.98,44.4,1.0,0
729,2025-03-31,2024-07-17,55,Male,active,0,785.62,50.0,94.78,319.24,2,0.03225806451612903,196.405,0,19.505000000000003,33.35,37.199999999999996,1.5,0
2775,2023-09-17,2024-12-13,62,Male,inactive,0,1428.5900000000001,340.0,94.72,407.41,1,0.016666666666666666,285.718,1,8.5,8.5,36.0,1.25,0
731,2024-09-19,2024-10-29,67,Male,active,0,2373.9,41.0,36.0,471.85,1,0.015873015873015872,296.7375,1,22.49,22.49,37.8,1.0,0
732,2023-07-30,2025-03-16,53,Female,suspended,0,1034.3200000000002,248.0,10.11,419.16,0,0.0,258.58000000000004,0,,,4.2,1.0,0
2777,2023-04-28,2024-05-27,23,Male,active,0,808.24,78.0,101.5,409.29,4,0.23529411764705882,269.41333333333336,1,31.795,41.43,10.2,1.0,0
2781,2025-03-23,2025-03-28,61,Male,inactive,0,2297.41,149.0,10.73,424.02,4,0.12121212121212122,255.26777777777775,1,23.830000000000002,46.88,19.8,1.0,0
2784,2023-11-28,2025-02-04,38,Male,inactive,0,1725.0199999999998,47.0,16.12,463.09,3,0.16666666666666666,246.43142857142854,1,17.79,24.61,10.799999999999999,1.0,0
2785,2024-01-06,2025-02-24,43,Male,inactive,1,885.1700000000001,37.0,20.54,371.66,1,0.029411764705882353,147.52833333333334,0,44.52,44.52,20.4,2.0,0
2786,2024-10-15,2024-10-18,67,Female,inactive,0,757.3199999999999,242.0,365.39,391.93,3,0.10714285714285714,378.65999999999997,1,22.060000000000002,28.19,16.8,1.5,0
739,2024-06-03,2024-06-02,66,Male,inactive,0,1813.3999999999996,44.0,25.9,447.46,1,0.029411764705882353,302.2333333333333,1,35.42,35.42,20.4,1.5,0
2789,2024-06-17,2025-04-08,21,Female,suspended,0,401.89,65.0,401.89,401.89,1,0.02127659574468085,401.89,1,18.78,18.78,28.2,1.5,0
742,2024-11-15,2024-12-14,52,Female,active,0,612.74,48.0,92.47,375.39,2,0.07407407407407407,204.24666666666667,1,37.91,38.17,16.2,1.0,0
2794,2024-11-01,2025-03-29,43,Male,inactive,0,1497.56,159.0,51.15,408.34,2,0.041666666666666664,249.59333333333333,1,32.955,36.11,28.799999999999997,2.0,0
2795,2024-04-10,2024-11-27,57,Male,active,1,3337.03,72.0,18.03,490.91,2,0.07692307692307693,256.6946153846154,0,32.78,35.27,15.6,1.0,0
749,2025-01-31,2024-11-11,53,Male,inactive,1,1331.3,178.0,195.19,439.65,5,0.38461538461538464,266.26,0,27.804000000000002,47.12,7.8,1.0,0
750,2024-05-21,2024-10-08,21,Male,suspended,0,941.42,78.0,69.92,304.15,3,0.04838709677419355,188.284,1,25.213333333333328,42.12,37.199999999999996,1.5,0
2797,2024-08-10,2024-05-16,53,Female,inactive,0,1835.4099999999999,85.0,21.98,413.87,3,0.3333333333333333,229.42624999999998,1,23.406666666666666,35.38,5.3999999999999995,1.0,0
2798,2023-09-25,2024-12-10,55,Female,active,0,1341.8,72.0,22.99,417.26,2,0.08695652173913043,223.63333333333333,0,5.485,8.21,13.799999999999999,1.0,0
753,2024-08-07,2024-06-05,26,Male,inactive,0,1137.51,60.0,134.25,486.88,5,0.1388888888888889,284.3775,1,30.781999999999993,36.58,21.599999999999998,1.0,0
755,2023-10-30,2024-05-15,36,Female,suspended,0,1266.6899999999998,53.0,84.0,492.56,0,0.0,316.67249999999996,1,,,8.4,1.0,0
2806,2024-10-15,2024-07-20,28,Male,suspended,1,1807.7800000000002,80.0,131.89,404.28,2,0.046511627906976744,301.2966666666667,1,20.63,38.55,25.8,1.0,0
2808,2023-06-14,2024-07-23,52,Male,suspended,0,772.42,78.0,57.29,249.08,1,0.02631578947368421,154.48399999999998,1,23.91,23.91,22.8,1.0,0
761,2024-09-29,2024-07-24,54,Female,inactive,0,1208.7,61.0,45.34,441.63,0,0.0,241.74,1,,,14.399999999999999,1.0,0
762,2023-06-05,2024-10-12,65,Male,active,0,956.6,65.0,148.14,432.85,0,0.0,318.8666666666667,0,,,22.8,1.0,0
2809,2023-08-30,2025-03-14,51,Male,suspended,0,1694.06,99.0,72.39,438.22,4,0.23529411764705882,242.00857142857143,1,20.512500000000003,39.59,10.2,1.0,0
764,2024-10-03,2024-09-01,50,Female,suspended,0,1515.92,51.0,104.36,494.79,3,0.10344827586206896,303.184,0,32.76666666666666,47.23,17.4,1.0,0
765,2023-08-12,2024-04-26,65,Female,active,1,2543.43,63.0,62.15,449.4,0,0.0,254.343,1,,,16.2,1.0,0
2812,2023-08-20,2024-11-09,56,Male,inactive,0,86.44999999999999,132.0,34.51,51.94,2,0.045454545454545456,43.224999999999994,0,15.17,22.73,26.4,1.3333333333333333,0
767,2025-01-23,2024-08-10,60,Male,active,1,1577.4,135.0,149.11,484.3,1,0.03125,315.48,1,2.33,2.33,19.2,1.0,0
768,2023-11-28,2024-04-27,59,Male,suspended,0,633.9000000000001,114.0,172.11,264.29,1,0.04,211.30000000000004,1,12.48,12.48,15.0,1.3333333333333333,0
2815,2025-04-05,2024-10-12,37,Female,suspended,0,1803.98,167.0,137.19,484.72,2,0.03571428571428571,360.796,1,21.235,33.17,33.6,1.0,0
770,2023-05-16,2024-11-01,50,Male,suspended,0,946.18,149.0,185.24,411.15,2,0.024390243902439025,315.3933333333333,0,29.82,40.34,49.199999999999996,1.125,0
2817,2024-07-01,2024-11-02,63,Female,active,1,1594.29,64.0,14.39,481.14,2,0.0625,199.28625,1,32.0,35.73,19.2,1.0,0
2818,2023-12-11,2025-04-02,20,Female,inactive,0,1083.64,135.0,84.78,313.22,3,0.06,216.728,1,38.61333333333334,45.84,30.0,1.25,0
773,2024-06-30,2024-07-13,23,Female,inactive,1,1617.02,38.0,38.11,412.64,2,0.0,231.00285714285715,0,25.26,45.71,0.0,0.0,0
2821,2025-04-18,2024-05-23,18,Female,inactive,0,1369.3,83.0,132.56,441.34,2,0.2222222222222222,228.21666666666667,0,41.235,45.81,5.3999999999999995,1.0,0
2822,2024-11-28,2025-02-26,33,Male,suspended,0,790.33,102.0,16.02,345.81,5,0.09259259259259259,197.5825,1,28.977999999999998,44.68,32.4,1.0,0
2824,2024-09-09,2024-11-07,38,Female,inactive,1,1487.7900000000002,99.0,21.57,376.41,5,0.16129032258064516,212.5414285714286,1,19.358,40.83,18.599999999999998,1.0,0
2825,2024-07-03,2024-07-14,49,Male,active,0,284.67,331.0,59.13,225.54,3,0.05263157894736842,142.335,0,19.18,24.64,34.199999999999996,1.0,0
2827,2025-03-31,2024-12-29,41,Female,suspended,0,835.3299999999999,97.0,186.02,384.82,3,0.21428571428571427,278.4433333333333,1,28.0,40.7,8.4,1.0,0
780,2025-03-22,2024-09-26,55,Male,inactive,1,1932.2999999999997,41.0,32.58,415.83,1,0.014285714285714285,276.0428571428571,1,24.12,24.12,42.0,1.2,0
781,2024-03-21,2024-05-31,41,Male,inactive,0,1093.92,149.0,312.77,455.33,1,0.041666666666666664,364.64000000000004,0,22.36,22.36,14.399999999999999,1.0,0
782,2025-02-26,2024-11-25,55,Male,active,0,956.0,272.0,18.49,485.02,2,0.031746031746031744,239.0,0,3.98,6.79,37.8,1.2,0
2828,2023-10-02,2025-03-01,66,Female,suspended,0,2174.9900000000002,144.0,50.74,435.0,5,0.2777777777777778,241.66555555555558,0,17.264000000000003,33.79,10.799999999999999,1.0,0
2829,2024-08-05,2024-12-31,23,Female,inactive,0,424.35,94.0,202.31,222.04,2,0.1111111111111111,212.175,1,42.425,43.68,10.799999999999999,1.0,0
2830,2024-11-13,2024-12-21,40,Female,active,0,747.97,78.0,56.12,258.19,0,0.0,149.594,0,,,39.0,1.5,0
786,2024-07-08,2024-06-20,26,Male,active,0,1158.17,84.0,109.35,400.67,5,0.0847457627118644,289.5425,1,25.82,40.48,35.4,1.25,0
2833,2025-04-23,2024-11-06,36,Male,inactive,0,396.88,103.0,133.08,263.8,7,0.17073170731707318,198.44,1,23.354285714285712,45.01,24.599999999999998,1.0,0
2835,2023-11-26,2025-03-15,35,Female,suspended,0,1572.2800000000002,55.0,341.2,488.38,2,0.030303030303030304,393.07000000000005,0,16.745,18.16,39.6,1.6666666666666667,0
789,2024-02-25,2024-08-19,27,Male,suspended,0,1572.21,95.0,62.04,484.77,1,0.1,262.035,1,2.49,2.49,6.0,1.0,0
2836,2024-07-15,2024-07-01,28,Female,suspended,0,1147.77,87.0,36.23,342.45,6,0.13953488372093023,163.96714285714285,1,25.126666666666665,45.2,25.8,1.0,0
2838,2023-05-05,2025-03-08,60,Female,active,0,441.89,89.0,26.12,330.43,3,0.16666666666666666,110.4725,0,33.72666666666667,47.53,10.799999999999999,1.0,0
2841,2023-06-15,2024-11-03,47,Female,active,0,1453.42,44.0,72.62,496.6,3,0.0967741935483871,290.684,1,13.556666666666667,23.32,18.599999999999998,1.5,0
794,2023-06-30,2024-07-25,69,Female,active,0,1901.07,41.0,128.3,493.12,0,0.0,380.214,1,,,51.6,1.0,0
2844,2023-06-21,2025-03-10,62,Male,suspended,1,1677.16,107.0,11.82,385.68,2,0.1111111111111111,186.35111111111112,0,27.665000000000003,47.63,10.799999999999999,1.0,0
797,2023-12-24,2025-01-26,43,Female,inactive,1,2056.28,69.0,59.64,497.81,0,0.0,257.035,1,,,8.4,1.0,0
2848,2023-11-02,2024-06-10,57,Male,suspended,0,977.73,46.0,76.21,289.49,4,0.0851063829787234,195.546,0,29.992500000000003,47.12,28.2,1.6666666666666667,0
801,2024-04-14,2024-06-15,39,Female,suspended,0,432.91,380.0,432.91,432.91,2,0.2,432.91,1,27.61,42.82,6.0,1.0,0
2851,2024-04-10,2025-02-15,29,Male,suspended,0,815.63,52.0,125.45,245.77,1,0.05,203.9075,1,46.66,46.66,12.0,1.0,0
805,2024-07-30,2024-05-03,44,Male,suspended,0,366.72999999999996,162.0,10.51,280.58,4,0.12121212121212122,122.24333333333333,1,20.005000000000003,40.32,19.8,1.0,0
2855,2024-09-29,2024-08-11,62,Male,inactive,0,530.2900000000001,123.0,73.52,218.59,2,0.14285714285714285,132.57250000000002,1,21.814999999999998,34.69,8.4,1.0,0
809,2024-01-27,2024-07-21,30,Female,suspended,0,644.25,225.0,57.56,394.9,2,0.028985507246376812,214.75,1,13.12,14.87,41.4,1.4,0
811,2024-05-18,2024-11-09,59,Male,active,0,453.71000000000004,301.0,23.1,430.61,5,0.07462686567164178,226.85500000000002,0,25.68,40.94,40.199999999999996,1.1666666666666667,0
2860,2024-09-05,2025-02-13,25,Male,suspended,0,1040.4,47.0,96.24,484.5,2,1.0,260.1,0,21.015,30.51,1.2,1.0,0
2861,2023-06-22,2025-04-15,51,Female,inactive,0,2480.2200000000003,85.0,54.94,479.65,2,0.10526315789473684,310.02750000000003,1,29.415,32.44,11.4,1.0,0
818,2025-03-31,2024-05-23,30,Female,active,0,310.2,150.0,310.2,310.2,5,0.09615384615384616,310.2,1,22.012,41.39,31.2,1.2,0
2866,2023-05-21,2024-05-29,25,Male,active,0,736.9,143.0,13.02,474.74,4,0.07272727272727272,184.225,1,31.13,43.46,33.0,1.0,0
