customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
782,2023-04-22,47,363.42,2021-12-24,1,0,777.37,388.685,Unknown,Low,Adult,Divorced,Low,False
2828,2022-04-15,41,227.84,2021-10-10,1,0,1310.31,436.77,Unknown,High,Adult,Married,Low,False
2829,2022-11-06,9,123.42,2020-03-10,1,1,2529.0699999999997,632.2674999999999,Unknown,Medium,Senior,Widowed,Medium,False
2830,2021-01-19,71,58.75,2022-05-18,1,0,528.58,176.19333333333336,Unknown,Low,Adult,Divorced,High,False
786,2020-12-07,84,469.74,2024-03-30,1,0,1689.71,563.2366666666667,Unknown,High,Youth,Married,High,False
2833,2022-05-15,11,355.04,2024-03-26,1,1,1903.3899999999999,475.84749999999997,Unknown,Medium,Adult,Divorced,High,False
2835,2023-05-23,61,292.89,2022-05-27,1,0,1177.6599999999999,588.8299999999999,Unknown,Medium,Youth,Married,Medium,False
789,2020-03-25,23,166.58,2025-02-21,1,1,2206.16,367.6933333333333,Unknown,High,Adult,Single,High,False
2836,2025-02-06,51,447.09,2024-06-18,1,0,745.74,745.74,Unknown,High,Adult,Divorced,Medium,False
2838,2020-05-30,55,425.3,2023-08-28,1,0,1178.1,392.7,Unknown,High,Senior,Widowed,Medium,False
2841,2021-12-20,24,126.52,2020-03-29,1,0,2834.81,708.7025,Unknown,Medium,Senior,Widowed,Medium,False
794,2023-06-08,66,471.92,2023-07-28,1,0,2793.44,698.36,Unknown,Medium,Youth,Married,Medium,False
2844,2024-03-24,30,240.01,2022-12-31,1,0,299.72,149.86,Unknown,High,Senior,Married,Medium,False
797,2021-04-05,67,186.37,2022-02-05,1,0,2296.89,459.378,Unknown,Low,Adult,Married,Medium,False
2848,2021-02-24,1,499.16,2021-03-17,1,0,995.12,497.56,Unknown,Low,Adult,Single,Medium,False
801,2024-02-12,80,180.6,2021-01-04,1,0,598.29,598.29,Unknown,High,Senior,Married,High,False
2851,2023-02-21,26,67.58,2024-06-14,1,1,1824.1499999999999,304.025,Unknown,High,Youth,Divorced,High,False
805,2022-11-05,32,210.73,2022-01-09,1,0,2012.6600000000003,503.1650000000001,Unknown,Medium,Adult,Divorced,High,False
2855,2023-06-01,84,380.99,2024-12-17,1,0,1940.5,485.125,Unknown,High,Senior,Divorced,High,False
809,2020-12-08,36,37.29,2022-08-17,1,0,1284.85,428.2833333333333,Unknown,Low,Adult,Single,High,False
811,2022-01-15,45,140.75,2025-01-09,1,0,1634.98,544.9933333333333,Unknown,Medium,Adult,Divorced,High,False
2860,2023-05-09,21,382.71,2024-05-29,1,1,2214.52,369.08666666666664,Unknown,Medium,Senior,Widowed,High,False
2861,2023-10-21,57,59.28,2021-01-28,1,0,419.79,419.79,Unknown,Medium,Senior,Widowed,High,False
818,2023-12-26,54,203.71,2020-06-10,1,1,2292.75,458.55,Unknown,High,Senior,Divorced,Low,False
2866,2025-03-13,81,24.97,2024-02-02,1,0,1591.06,530.3533333333334,Unknown,Medium,Adult,Divorced,Medium,False
2867,2021-10-29,29,315.36,2020-05-31,1,1,2553.76,510.75200000000007,Unknown,Medium,Senior,Married,Low,False
2868,2025-02-21,63,261.86,2020-01-29,1,0,1894.3899999999999,631.4633333333333,Unknown,Low,Adult,Divorced,Medium,False
2869,2021-10-07,89,307.43,2021-02-22,1,1,641.67,213.89,Night,Medium,Adult,Widowed,Medium,False
2870,2024-09-23,100,151.13,2022-01-13,1,0,157.9,78.95,Unknown,Medium,Adult,Single,High,False
824,2024-08-21,10,325.08,2024-06-26,1,0,2301.87,575.4675,Unknown,Medium,Senior,Widowed,Medium,False
2871,2023-11-18,45,130.36,2023-03-17,1,0,769.23,256.41,Unknown,High,Adult,Divorced,High,False
826,2021-12-26,25,381.97,2021-03-12,1,0,1274.6100000000001,318.65250000000003,Unknown,High,Youth,Divorced,High,False
827,2023-11-30,79,28.08,2024-02-26,1,0,933.89,933.89,Unknown,Medium,Adult,Widowed,Low,False
2875,2020-04-05,76,334.09,2024-08-21,1,0,86.67,86.67,Unknown,Medium,Senior,Widowed,Low,False
2878,2023-08-05,75,164.47,2024-05-20,1,0,1233.42,411.14000000000004,Unknown,High,Youth,Divorced,Medium,False
2879,2021-01-18,24,436.31,2023-05-29,1,0,262.22,262.22,Unknown,High,Senior,Married,Medium,False
832,2023-03-21,63,463.32,2020-07-18,1,0,370.38,185.19,Unknown,Medium,Adult,Widowed,Medium,False
835,2023-11-13,10,335.43,2024-08-22,1,1,4229.219999999999,604.1742857142856,Unknown,Medium,Adult,Divorced,Medium,False
2884,2024-09-01,84,491.7,2021-03-20,1,0,2099.51,699.8366666666667,Unknown,High,Adult,Married,High,False
837,2023-07-18,66,204.16,2022-10-07,1,0,809.5699999999999,404.78499999999997,Unknown,Medium,Adult,Widowed,Medium,False
838,2023-09-04,26,281.11,2023-02-17,1,0,2393.21,478.642,Unknown,High,Adult,Widowed,High,False
2886,2023-04-07,39,301.11,2023-12-16,1,0,995.2299999999999,497.61499999999995,Unknown,Medium,Adult,Divorced,Medium,False
2888,2023-01-15,46,181.67,2024-05-14,1,0,3365.13,673.0260000000001,Unknown,High,Adult,Married,High,False
841,2024-06-04,44,185.17,2023-05-15,1,0,930.36,930.36,Unknown,High,Adult,Divorced,Medium,False
2890,2025-02-08,2,41.59,2020-09-24,1,1,2670.9500000000003,445.15833333333336,Unknown,High,Adult,Single,Medium,False
848,2020-07-23,6,96.31,2022-11-07,1,1,734.4100000000001,183.60250000000002,Unknown,Low,Adult,Divorced,High,False
855,2024-12-27,37,412.89,2022-12-09,1,0,262.22,262.22,Unknown,Medium,Adult,Widowed,High,False
2904,2025-01-25,14,139.97,2021-02-18,1,1,1538.94,512.98,Unknown,Medium,Adult,Divorced,Medium,False
858,2023-03-02,37,323.08,2023-10-24,1,0,975.01,487.505,Unknown,High,Adult,Married,High,False
864,2020-09-29,55,107.6,2023-09-15,1,0,1259.73,419.91,Unknown,High,Senior,Divorced,Medium,False
2912,2020-09-17,43,345.41,2020-01-21,1,0,1977.5,395.5,Unknown,Low,Youth,Single,High,False
2914,2023-03-08,70,45.61,2022-11-03,1,0,814.72,814.72,Unknown,High,Senior,Widowed,Medium,False
2915,2020-10-06,98,461.67,2022-01-01,1,0,941.92,470.96,Unknown,Medium,Senior,Single,Medium,False
868,2025-04-06,72,430.16,2025-03-24,1,1,2230.03,371.6716666666667,Unknown,Low,Youth,Widowed,High,False
2916,2020-04-13,79,495.4,2022-02-06,1,0,0.0,0.0,Unknown,Low,Senior,Divorced,Low,False
2917,2023-11-28,84,323.44,2023-12-25,1,0,211.45,105.725,Unknown,Low,Senior,Widowed,High,False
871,2022-03-22,20,90.07,2023-02-06,1,1,2886.59,577.318,Unknown,High,Adult,Single,Low,False
2919,2022-03-02,36,141.4,2020-08-19,1,1,2108.63,301.23285714285714,Morning,Low,Adult,Single,High,False
2920,2020-07-30,9,102.6,2021-04-28,1,1,2485.1099999999997,497.02199999999993,Unknown,High,Adult,Widowed,Medium,False
2923,2023-10-10,25,209.42,2025-03-05,1,1,2140.09,713.3633333333333,Afternoon,High,Senior,Divorced,High,True
2925,2023-03-29,22,489.23,2022-07-03,1,0,1449.58,483.1933333333333,Unknown,High,Adult,Widowed,Medium,False
2926,2024-01-27,97,360.48,2021-05-19,1,0,2076.56,519.14,Unknown,High,Senior,Widowed,Medium,False
2930,2025-04-06,36,132.84,2022-07-27,1,1,1978.3500000000001,395.67,Unknown,High,Youth,Married,High,False
883,2020-01-14,86,421.72,2021-01-02,1,1,2705.6800000000003,450.9466666666667,Unknown,High,Senior,Married,Medium,False
2931,2024-06-11,71,194.68,2020-06-19,1,1,2519.81,629.9525,Unknown,High,Senior,Divorced,High,False
2934,2022-01-02,1,280.84,2023-06-16,1,0,198.56,198.56,Unknown,Low,Adult,Widowed,Medium,False
2935,2020-08-06,14,415.41,2021-06-25,1,1,1881.2199999999998,376.24399999999997,Unknown,Medium,Senior,Married,Medium,False
893,2023-10-09,22,371.11,2021-12-03,1,0,2539.75,423.2916666666667,Unknown,High,Senior,Widowed,Medium,False
2941,2020-03-06,81,468.99,2023-04-22,1,0,76.28,76.28,Unknown,High,Senior,Widowed,Medium,False
2944,2020-05-12,18,330.15,2024-07-26,1,0,850.8299999999999,283.60999999999996,Unknown,Medium,Senior,Divorced,High,False
897,2025-02-16,88,238.4,2024-05-25,1,0,193.56,193.56,Unknown,High,Youth,Married,Medium,False
898,2021-01-02,62,365.77,2024-01-10,1,0,1834.97,611.6566666666666,Unknown,Low,Adult,Married,Medium,False
899,2021-04-30,40,347.21,2023-04-21,1,1,3223.66,537.2766666666666,Unknown,Low,Senior,Single,Medium,False
2947,2022-04-01,80,54.78,2023-04-10,1,0,2368.62,592.155,Unknown,Medium,Adult,Single,High,False
2949,2021-08-24,21,316.84,2020-12-07,1,0,2934.29,733.5725,Unknown,Medium,Adult,Widowed,High,False
902,2024-12-10,10,353.79,2021-05-30,1,0,1833.95,611.3166666666667,Unknown,High,Adult,Married,Medium,False
904,2022-06-29,70,372.99,2021-05-29,1,0,1140.17,570.085,Unknown,High,Adult,Widowed,Medium,False
905,2024-03-09,38,11.83,2023-08-13,1,0,1338.91,267.78200000000004,Unknown,Medium,Adult,Divorced,Medium,False
907,2022-11-14,19,249.46,2020-07-15,1,0,1724.14,431.035,Unknown,Low,Adult,Widowed,High,False
908,2025-04-13,83,267.26,2021-06-22,1,0,349.95,349.95,Unknown,Low,Senior,Single,High,False
911,2024-02-25,42,420.88,2021-06-01,1,0,1095.29,365.09666666666664,Unknown,Medium,Adult,Widowed,Medium,False
2960,2020-05-22,95,18.6,2021-04-09,1,0,307.37,102.45666666666666,Unknown,Low,Adult,Widowed,High,False
917,2022-05-07,7,309.39,2022-04-02,1,0,375.51,375.51,Unknown,Medium,Adult,Married,High,False
2965,2022-06-19,73,121.77,2020-07-24,1,0,1087.59,362.53,Unknown,Medium,Adult,Single,High,False
919,2021-07-08,24,182.32,2021-09-09,1,1,1204.55,301.1375,Unknown,High,Youth,Divorced,Medium,False
920,2023-08-11,61,427.83,2020-03-01,1,0,972.24,972.24,Unknown,High,Senior,Widowed,Medium,False
2970,2025-02-25,4,237.85,2020-09-26,1,0,1592.81,530.9366666666666,Unknown,High,Youth,Single,High,False
2973,2020-04-29,47,394.64,2022-04-12,1,1,1688.0100000000002,422.00250000000005,Unknown,High,Adult,Widowed,Low,False
926,2021-06-26,85,368.97,2022-12-31,1,0,1521.3200000000002,507.10666666666674,Unknown,Medium,Senior,Single,High,False
927,2025-03-14,51,338.89,2021-06-05,1,0,696.14,348.07,Unknown,Medium,Senior,Divorced,Medium,False
2974,2024-11-01,100,373.48,2021-12-27,1,1,3415.7,569.2833333333333,Unknown,Medium,Adult,Married,High,False
929,2021-07-05,86,157.52,2023-08-15,1,0,1555.86,259.31,Afternoon,Low,Youth,Widowed,Medium,True
930,2023-10-13,89,25.13,2024-11-16,1,0,1595.08,531.6933333333333,Unknown,High,Adult,Divorced,Medium,False
2976,2020-03-31,99,195.13,2021-05-30,1,0,697.25,697.25,Unknown,Medium,Senior,Married,High,False
936,2021-09-06,24,449.19,2020-05-06,1,0,745.19,745.19,Unknown,Low,Senior,Widowed,Medium,False
937,2023-11-07,23,280.45,2021-01-11,1,0,2559.71,639.9275,Afternoon,Medium,Senior,Married,High,True
938,2020-12-17,26,26.52,2020-08-06,1,0,3186.0499999999997,637.2099999999999,Unknown,Medium,Senior,Married,High,False
2984,2023-02-27,75,148.45,2022-11-25,1,0,708.14,354.07,Unknown,Medium,Senior,Divorced,Medium,False
2991,2021-07-31,40,383.56,2024-01-08,1,0,1148.0500000000002,574.0250000000001,Unknown,High,Adult,Divorced,Medium,False
944,2025-01-17,36,133.85,2023-04-07,1,0,1043.69,347.8966666666667,Unknown,Medium,Senior,Divorced,High,False
2996,2020-06-03,54,220.89,2021-03-17,1,1,2290.59,572.6475,Night,Low,Adult,Married,Low,False
952,2020-01-31,92,371.87,2022-09-10,1,0,887.9599999999999,443.97999999999996,Unknown,Low,Adult,Widowed,High,False
953,2025-03-11,88,123.52,2024-12-28,1,0,193.56,193.56,Unknown,Medium,Senior,Divorced,Medium,False
954,2021-01-25,82,361.84,2020-03-08,1,1,2179.2000000000003,544.8000000000001,Unknown,High,Adult,Widowed,Medium,False
961,2023-08-01,43,290.41,2023-03-21,1,0,1944.85,486.2125,Unknown,Low,Youth,Single,High,False
964,2025-01-03,15,103.97,2020-09-29,1,1,1371.2,457.06666666666666,Unknown,High,Adult,Married,Medium,False
965,2023-02-28,13,374.42,2022-03-21,1,0,917.83,305.9433333333333,Unknown,High,Senior,Single,Medium,False
971,2021-05-25,6,316.79,2023-12-25,1,0,445.71000000000004,222.85500000000002,Unknown,Medium,Youth,Widowed,High,False
974,2021-04-27,51,442.24,2020-06-12,1,1,2812.26,562.452,Unknown,High,Youth,Widowed,Medium,False
981,2020-05-09,24,326.11,2020-11-30,1,0,565.32,565.32,Unknown,Low,Senior,Married,Medium,False
985,2022-06-20,41,463.62,2025-01-08,1,1,3127.36,625.472,Unknown,High,Adult,Divorced,Low,False
986,2024-02-21,10,331.08,2025-02-25,1,0,576.95,576.95,Unknown,High,Senior,Divorced,Medium,False
987,2022-03-06,90,433.57,2022-07-25,1,0,645.44,322.72,Unknown,Low,Senior,Single,Low,False
988,2022-10-17,38,96.35,2022-03-08,1,0,138.48,138.48,Unknown,High,Youth,Divorced,Medium,False
992,2021-08-09,39,38.03,2023-04-20,1,0,959.56,319.8533333333333,Unknown,Medium,Senior,Divorced,Medium,False
995,2022-07-14,74,397.27,2025-04-14,1,0,1513.69,504.56333333333333,Unknown,Medium,Senior,Married,Medium,False
1000,2023-01-21,97,403.57,2022-02-23,1,1,3580.26,447.5325,Unknown,High,Adult,Divorced,Medium,False
1004,2020-11-21,8,28.72,2023-11-09,1,0,814.72,814.72,Unknown,Medium,Senior,Single,High,False
1011,2020-08-02,29,101.44,2023-10-01,1,0,130.32,130.32,Unknown,High,Senior,Divorced,Low,False
1026,2022-06-30,70,298.73,2020-11-02,1,0,0.0,0.0,Unknown,Medium,Senior,Married,Medium,False
1028,2021-07-26,51,107.9,2020-03-10,1,0,262.22,262.22,Unknown,Low,Senior,Divorced,Medium,False
1035,2020-08-15,20,102.75,2020-11-23,1,0,2179.12,726.3733333333333,Unknown,Low,Youth,Divorced,Low,False
1038,2022-10-02,43,329.66,2024-09-09,1,0,1235.47,411.8233333333333,Unknown,Medium,Senior,Divorced,High,False
1039,2021-11-26,35,272.91,2023-07-25,1,0,838.33,419.165,Unknown,Medium,Adult,Married,Low,False
1040,2021-11-01,21,205.14,2023-03-27,1,0,1639.14,546.38,Unknown,Medium,Adult,Widowed,High,False
1041,2024-07-06,26,68.53,2023-09-29,1,0,1547.3400000000001,773.6700000000001,Unknown,High,Adult,Divorced,High,False
1043,2021-01-01,79,21.19,2021-03-26,1,0,368.53,368.53,Unknown,Medium,Adult,Divorced,Low,False
1044,2024-03-13,15,248.94,2021-10-06,1,0,488.42999999999995,244.21499999999997,Night,Low,Senior,Divorced,Medium,False
1046,2021-01-03,11,145.34,2024-04-14,1,0,1205.18,602.59,Unknown,High,Youth,Married,High,False
1047,2020-11-21,84,281.05,2025-04-08,1,0,1278.13,639.065,Unknown,High,Senior,Single,High,False
1049,2024-06-18,28,38.14,2023-02-24,1,1,2292.44,764.1466666666666,Unknown,Medium,Senior,Married,Low,False
1068,2021-05-11,62,260.54,2022-04-17,1,0,920.84,920.84,Unknown,Low,Senior,Single,Medium,False
1073,2022-07-21,88,174.82,2024-02-09,1,0,173.97,86.985,Unknown,Low,Adult,Widowed,Medium,False
1077,2022-05-03,26,214.23,2023-06-26,1,0,534.12,267.06,Unknown,Low,Senior,Single,High,False
1082,2020-09-05,35,128.93,2022-05-04,1,0,870.0699999999999,435.03499999999997,Unknown,Low,Adult,Divorced,Low,False
1085,2025-01-04,12,128.85,2020-07-15,1,0,416.11,208.055,Unknown,Medium,Senior,Married,Medium,False
1091,2022-08-25,33,471.65,2021-12-21,1,0,2384.29,397.38166666666666,Unknown,Medium,Senior,Married,High,False
1098,2023-04-04,98,437.23,2020-06-15,1,0,1174.39,234.87800000000001,Unknown,Low,Adult,Divorced,Medium,False
1101,2020-09-06,61,298.36,2021-03-09,1,0,465.94,465.94,Night,High,Senior,Widowed,Medium,False
1109,2021-06-13,3,146.0,2020-02-11,1,0,785.0999999999999,261.7,Unknown,Low,Youth,Widowed,Medium,False
1110,2022-01-24,41,318.99,2022-12-23,1,1,1819.9,363.98,Unknown,Low,Youth,Married,Low,False
1114,2022-07-11,22,344.6,2024-12-21,1,0,1276.21,425.40333333333336,Unknown,Medium,Senior,Divorced,Medium,False
1115,2020-12-08,75,50.58,2022-08-27,1,0,855.21,427.605,Unknown,High,Youth,Divorced,Medium,False
1118,2024-09-01,72,262.63,2023-11-22,1,1,4431.64,633.0914285714287,Night,High,Adult,Married,High,False
1120,2023-10-30,57,191.69,2022-12-31,1,0,1322.73,264.546,Unknown,Low,Adult,Married,High,False
1121,2024-08-22,86,45.29,2023-11-02,1,0,693.29,346.645,Unknown,Low,Senior,Divorced,Medium,False
1123,2022-02-18,41,198.6,2020-06-30,1,1,3571.53,396.8366666666667,Unknown,Low,Adult,Widowed,Low,False
1127,2022-06-05,39,329.71,2024-04-11,1,0,450.28,450.28,Unknown,Medium,Adult,Widowed,Medium,False
1131,2023-09-07,54,286.48,2022-02-21,1,0,355.77,355.77,Unknown,High,Senior,Widowed,Low,False
1135,2021-08-11,65,358.69,2024-12-05,1,0,0.0,0.0,Unknown,Low,Senior,Widowed,Medium,False
1139,2023-01-31,88,337.83,2020-09-03,1,1,3065.94,613.188,Unknown,High,Senior,Divorced,Medium,False
1141,2021-05-22,80,121.0,2020-10-19,1,0,198.56,198.56,Unknown,High,Senior,Divorced,High,False
1143,2023-11-20,85,365.17,2022-04-09,1,1,1908.1100000000001,318.0183333333334,Unknown,High,Senior,Widowed,High,False
1152,2024-07-28,79,379.43,2022-05-23,1,0,520.83,260.415,Unknown,Medium,Adult,Single,Low,False
1156,2024-12-02,1,51.69,2021-05-31,1,0,1490.14,372.535,Unknown,Medium,Youth,Married,Medium,False
1159,2022-02-02,49,262.42,2023-03-09,1,0,1638.41,819.205,Unknown,High,Youth,Single,High,False
1160,2023-10-31,69,323.99,2020-04-17,1,0,0.0,0.0,Unknown,High,Senior,Widowed,Medium,False
1165,2025-02-05,25,159.4,2024-11-17,1,0,841.73,841.73,Unknown,Low,Adult,Widowed,High,False
1166,2024-05-20,97,287.03,2024-06-05,1,0,1442.41,480.80333333333334,Unknown,Medium,Senior,Single,Medium,False
1170,2023-04-14,46,59.78,2023-04-12,1,1,1630.7699999999998,326.15399999999994,Unknown,Medium,Adult,Widowed,High,False
1176,2024-01-14,99,214.61,2023-01-15,1,0,397.28,397.28,Unknown,Medium,Adult,Divorced,High,False
1179,2023-07-13,44,164.02,2021-12-24,1,1,3170.47,634.0939999999999,Unknown,High,Adult,Married,Medium,False
1185,2020-09-15,57,465.84,2024-10-29,1,0,179.92,89.96,Unknown,Medium,Youth,Married,High,False
1188,2020-01-07,11,374.8,2023-09-22,1,0,1187.75,593.875,Unknown,Low,Senior,Divorced,High,False
1189,2021-10-26,63,386.95,2020-02-29,1,0,662.08,331.04,Unknown,Low,Adult,Divorced,Medium,False
1192,2022-12-11,60,405.0,2021-12-04,1,0,0.0,0.0,Unknown,High,Adult,Divorced,High,False
1197,2025-01-28,23,23.07,2023-02-05,1,0,767.1800000000001,383.59000000000003,Unknown,Low,Adult,Married,High,False
1211,2023-03-09,55,219.16,2021-07-05,1,1,3125.3100000000004,625.0620000000001,Unknown,Medium,Youth,Single,Medium,False
1212,2021-07-19,20,82.75,2023-04-08,1,0,789.31,263.1033333333333,Unknown,Low,Senior,Married,Low,False
1215,2021-01-19,41,186.88,2022-12-25,1,0,2666.17,666.5425,Unknown,Medium,Adult,Single,Low,False
1220,2020-06-25,52,87.51,2023-03-02,1,0,762.0799999999999,381.03999999999996,Unknown,Low,Senior,Widowed,High,False
1221,2024-12-03,35,382.21,2024-05-03,1,0,173.97,86.985,Unknown,High,Youth,Divorced,Low,False
1222,2020-07-13,66,113.17,2021-01-26,1,0,130.32,130.32,Unknown,Medium,Adult,Divorced,Medium,False
1233,2024-04-20,11,64.11,2024-08-21,1,0,1676.1000000000001,419.02500000000003,Unknown,Medium,Senior,Single,High,False
1234,2023-10-29,91,410.47,2020-01-02,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,Medium,False
1236,2023-08-16,10,453.32,2022-12-24,1,0,64.76,64.76,Unknown,High,Adult,Married,Medium,False
1244,2021-04-21,57,228.84,2020-02-28,1,0,1088.1299999999999,272.03249999999997,Unknown,Medium,Adult,Single,High,False
1246,2025-04-07,30,456.86,2021-01-26,1,0,826.6,413.3,Unknown,Medium,Senior,Divorced,Medium,False
1247,2023-02-11,81,178.48,2023-09-12,1,1,3420.21,570.035,Unknown,Medium,Senior,Single,Medium,False
1248,2022-09-30,14,69.81,2023-04-09,1,0,983.9000000000001,491.95000000000005,Unknown,Medium,Youth,Divorced,Medium,False
1257,2020-08-02,88,112.55,2024-11-14,1,0,2490.18,622.545,Unknown,Medium,Adult,Married,Medium,False
1258,2023-10-04,95,10.29,2022-09-23,1,0,2069.2599999999998,413.852,Unknown,Low,Youth,Married,High,False
1262,2024-04-07,69,55.03,2022-05-09,1,1,4128.84,516.105,Unknown,Low,Youth,Married,Medium,False
1265,2020-07-04,77,299.52,2023-08-13,1,0,723.48,723.48,Unknown,Medium,Senior,Married,High,False
1270,2024-01-14,5,308.26,2021-06-29,1,1,1819.6399999999999,454.90999999999997,Unknown,High,Senior,Divorced,Medium,False
1274,2023-05-04,30,185.89,2021-02-02,1,1,2556.14,639.035,Unknown,High,Youth,Widowed,Medium,False
1282,2025-01-31,49,227.52,2021-10-19,1,0,1794.15,598.0500000000001,Unknown,Low,Senior,Widowed,High,False
1289,2020-09-16,72,406.04,2023-08-30,1,1,2570.95,367.2785714285714,Unknown,Medium,Adult,Single,High,False
1296,2022-05-25,51,234.09,2020-12-12,1,0,1535.19,383.7975,Unknown,High,Senior,Divorced,Medium,False
1298,2023-09-16,99,260.89,2023-10-07,1,1,2044.04,340.67333333333335,Unknown,Medium,Youth,Widowed,High,False
1308,2024-12-24,20,245.36,2024-06-28,1,0,1096.08,548.04,Unknown,High,Adult,Single,Low,False
1315,2020-07-06,64,377.46,2021-10-20,1,0,219.6,219.6,Unknown,Medium,Adult,Widowed,High,False
1319,2024-02-12,17,138.08,2023-03-24,1,0,355.77,355.77,Unknown,High,Adult,Single,Medium,False
1323,2020-06-10,89,59.69,2023-02-10,1,0,259.26,259.26,Unknown,Medium,Youth,Divorced,Medium,False
1326,2020-11-05,1,369.7,2024-01-27,1,0,1340.63,670.315,Unknown,High,Youth,Single,Medium,False
1329,2022-10-14,67,161.55,2022-01-28,1,1,1728.08,576.0266666666666,Night,High,Senior,Divorced,Medium,False
1331,2023-09-26,3,372.5,2020-08-08,1,1,2683.52,447.25333333333333,Unknown,Medium,Adult,Single,Medium,False
1341,2022-04-07,93,157.1,2022-09-29,1,0,1791.43,895.715,Unknown,High,Youth,Single,High,False
1342,2020-08-20,45,139.37,2020-06-08,1,0,445.67,445.67,Unknown,Low,Adult,Single,High,False
1343,2021-05-31,17,450.78,2022-06-04,1,0,86.67,86.67,Unknown,High,Youth,Single,Medium,False
1345,2024-01-12,27,195.38,2025-02-19,1,0,1835.52,611.84,Unknown,Medium,Youth,Married,Medium,False
1363,2024-06-24,37,234.79,2024-05-05,1,0,725.19,362.595,Unknown,Low,Adult,Divorced,High,False
1364,2020-08-21,40,368.91,2024-02-25,1,1,3322.06,553.6766666666666,Unknown,Low,Adult,Married,Medium,False
1365,2023-05-16,53,46.15,2021-08-11,1,0,1260.8899999999999,420.2966666666666,Unknown,High,Adult,Divorced,High,False
1376,2024-05-18,90,64.52,2023-10-01,1,0,670.09,335.045,Unknown,Medium,Adult,Married,Low,False
1379,2021-06-23,89,349.7,2021-09-28,1,0,2238.23,559.5575,Unknown,Low,Adult,Widowed,Medium,False
1381,2020-11-22,10,132.0,2021-09-20,1,0,0.0,0.0,Unknown,High,Adult,Single,Medium,False
1383,2022-11-24,62,354.12,2021-12-25,1,1,737.89,184.4725,Night,High,Adult,Single,Medium,False
1384,2024-12-29,69,23.64,2021-03-07,1,1,2296.92,574.23,Unknown,Medium,Adult,Single,Medium,False
1388,2022-10-22,87,72.79,2021-11-22,1,0,946.95,473.475,Unknown,Medium,Senior,Single,Medium,False
1394,2024-05-09,80,476.4,2021-01-19,1,0,1582.3200000000002,527.44,Unknown,Medium,Youth,Divorced,High,False
1396,2023-02-20,58,257.61,2023-12-07,1,0,1344.55,448.18333333333334,Unknown,High,Adult,Widowed,Low,False
1400,2024-04-26,20,49.16,2021-12-10,1,0,1711.0300000000002,570.3433333333334,Unknown,Low,Senior,Single,Low,False
1401,2022-06-10,8,387.31,2022-06-03,1,1,2289.59,381.59833333333336,Unknown,Medium,Adult,Married,High,False
1413,2020-01-15,21,202.85,2022-04-07,1,1,1610.95,322.19,Unknown,Medium,Senior,Single,High,False
1414,2022-01-23,77,129.23,2021-04-07,1,1,2680.48,536.096,Unknown,High,Adult,Widowed,High,False
1415,2024-07-26,8,392.62,2024-03-04,1,0,344.01,172.005,Unknown,Low,Adult,Widowed,High,False
1416,2023-07-12,26,366.61,2023-08-24,1,1,4816.95,688.1357142857142,Evening,High,Adult,Widowed,High,True
1417,2023-11-13,85,133.59,2022-02-25,1,1,3281.8399999999997,656.3679999999999,Unknown,Medium,Senior,Divorced,High,False
1419,2020-04-09,34,205.27,2021-10-14,1,0,358.84999999999997,179.42499999999998,Unknown,Medium,Adult,Divorced,Medium,False
1424,2025-03-31,76,411.08,2021-01-17,1,0,992.0,496.0,Unknown,High,Senior,Married,Low,False
1428,2022-06-11,3,363.37,2021-05-05,1,0,2022.81,404.562,Unknown,Medium,Senior,Divorced,Medium,False
1429,2022-08-09,29,355.62,2023-07-24,1,0,1600.29,533.43,Unknown,High,Adult,Widowed,Low,False
1430,2024-06-04,13,498.26,2024-02-16,1,0,3380.71,676.142,Unknown,Medium,Senior,Married,Medium,False
1431,2021-04-23,74,313.01,2024-09-21,1,0,1000.96,500.48,Unknown,Low,Adult,Divorced,Medium,False
1432,2021-05-03,22,290.24,2022-11-02,1,0,572.6999999999999,190.89999999999998,Unknown,Medium,Senior,Divorced,Medium,False
1434,2022-10-08,35,435.36,2023-03-21,1,0,1415.18,471.7266666666667,Unknown,High,Adult,Married,Low,False
1435,2022-02-17,38,352.81,2024-07-04,1,1,4521.59,452.159,Unknown,Medium,Adult,Divorced,Medium,False
1439,2020-02-28,47,457.21,2021-11-13,1,0,1036.5,518.25,Unknown,Medium,Senior,Divorced,Low,False
1445,2020-12-24,9,48.54,2023-03-01,1,0,86.67,86.67,Unknown,Medium,Senior,Single,Medium,False
1447,2023-11-22,1,114.44,2021-07-03,1,0,1006.73,503.365,Unknown,Medium,Senior,Divorced,Medium,False
1448,2020-08-05,22,177.71,2022-08-25,1,1,3742.43,534.6328571428571,Unknown,Medium,Senior,Single,Medium,False
1449,2022-08-10,4,372.78,2022-07-05,1,0,1185.25,395.0833333333333,Unknown,High,Adult,Single,High,False
1450,2023-05-13,75,53.7,2021-03-29,1,1,4112.51,587.5014285714286,Unknown,Medium,Youth,Widowed,Medium,False
1456,2021-11-21,8,210.21,2023-05-05,1,1,1758.85,351.77,Unknown,High,Adult,Single,High,False
