customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
2124,2021-11-14,37,468.34,2023-11-11,1,0,797.93,797.93,Unknown,Medium,Adult,Divorced,High,False
1283,2021-11-25,59,60.87,2023-10-28,1,0,1399.58,699.79,Unknown,High,Youth,Divorced,Medium,False
2534,2021-09-04,76,364.17,2024-02-06,1,0,0.0,0.0,Unknown,High,Senior,Single,Low,False
1876,2022-06-25,36,353.52,2023-10-24,1,0,1534.77,511.59,Unknown,Medium,Youth,Married,High,False
536,2025-02-03,69,235.51,2023-12-17,1,0,352.54,352.54,Unknown,High,Adult,Widowed,Medium,False
65,2021-09-30,29,270.82,2023-01-28,1,1,1133.12,226.62399999999997,Afternoon,Medium,Senior,Divorced,Low,True
1305,2020-03-13,34,441.26,2022-08-22,1,1,2638.39,439.7316666666666,Unknown,High,Adult,Married,Medium,False
535,2025-03-04,15,454.56,2023-11-04,1,0,546.56,546.56,Unknown,Medium,Senior,Single,Medium,False
1178,2024-08-11,31,135.67,2021-07-23,1,1,2607.91,521.582,Unknown,High,Adult,Married,High,False
1009,2024-04-13,27,208.54,2023-02-26,1,0,767.1800000000001,383.59000000000003,Unknown,High,Adult,Single,Medium,False
617,2025-04-19,39,486.51,2025-02-28,1,1,1764.79,441.1975,Unknown,High,Youth,Married,Medium,False
2902,2023-04-15,3,360.44,2024-05-08,1,0,1448.41,724.205,Unknown,High,Senior,Widowed,Medium,False
371,2021-04-23,5,203.06,2021-01-09,1,0,263.13,263.13,Unknown,Medium,Youth,Single,Medium,False
1067,2021-02-06,60,170.88,2023-03-16,1,1,3762.2500000000005,627.0416666666667,Unknown,High,Senior,Single,High,False
1451,2020-10-08,81,362.28,2024-06-01,1,0,1094.71,547.355,Unknown,Medium,Adult,Married,Medium,False
1461,2023-01-29,86,306.39,2022-01-28,1,0,2418.22,483.64399999999995,Unknown,High,Senior,Married,Medium,False
505,2023-02-02,13,321.55,2022-02-08,1,0,0.0,0.0,Unknown,Medium,Youth,Married,Medium,False
1042,2021-01-10,69,437.09,2023-04-27,1,0,789.95,263.31666666666666,Unknown,High,Adult,Married,Medium,False
164,2022-05-06,11,160.78,2020-06-18,1,0,1288.84,322.21,Unknown,Medium,Senior,Widowed,High,False
2863,2021-03-20,30,326.82,2023-11-11,1,0,1151.08,575.54,Unknown,High,Adult,Divorced,Medium,False
76,2020-01-24,96,293.23,2021-05-26,1,1,2476.9800000000005,495.3960000000001,Unknown,Medium,Youth,Widowed,High,False
1190,2023-05-27,73,174.58,2023-02-10,1,0,1567.8400000000001,522.6133333333333,Unknown,High,Senior,Married,High,False
2684,2020-03-25,22,15.18,2023-09-20,1,1,1975.4799999999998,329.2466666666666,Unknown,Medium,Senior,Divorced,Medium,False
1066,2024-06-27,54,282.12,2021-10-23,1,1,1838.3000000000002,459.57500000000005,Night,Medium,Adult,Single,Low,False
1720,2023-12-09,62,363.94,2021-04-30,1,0,1298.72,649.36,Unknown,Medium,Youth,Single,Medium,False
575,2023-10-10,74,215.81,2025-01-22,1,0,904.62,904.62,Unknown,Low,Senior,Widowed,Medium,False
1821,2021-11-15,52,25.12,2023-08-27,1,0,945.84,236.46,Unknown,Low,Adult,Widowed,High,False
735,2020-11-29,64,365.64,2023-08-14,1,0,1263.82,421.2733333333333,Unknown,High,Senior,Married,High,False
2345,2024-09-01,42,297.55,2024-08-16,1,0,1904.0800000000002,476.02000000000004,Unknown,Medium,Adult,Single,Medium,False
2987,2022-10-26,71,51.68,2022-10-31,1,1,1174.62,391.53999999999996,Unknown,High,Adult,Divorced,High,False
2288,2024-04-26,40,491.9,2021-10-01,1,0,1600.76,533.5866666666667,Unknown,Medium,Adult,Married,Medium,False
847,2020-07-12,22,487.95,2021-10-08,1,0,1776.2,592.0666666666667,Unknown,High,Youth,Divorced,Medium,False
369,2020-11-12,4,253.38,2022-12-05,1,1,2532.0099999999998,633.0024999999999,Unknown,High,Youth,Divorced,High,False
2283,2022-01-17,67,108.06,2024-01-23,1,0,343.19,343.19,Unknown,Medium,Adult,Married,Medium,False
2675,2020-09-16,96,432.31,2022-07-27,1,0,636.28,318.14,Unknown,Low,Senior,Single,High,False
2593,2024-03-11,46,324.31,2023-07-29,1,0,1549.6799999999998,387.41999999999996,Unknown,Medium,Adult,Widowed,High,False
2801,2024-03-14,23,459.82,2020-08-31,1,0,0.0,0.0,Unknown,High,Senior,Divorced,High,False
1791,2020-01-12,51,343.48,2020-03-02,1,1,2026.9,675.6333333333333,Unknown,High,Senior,Widowed,Medium,False
2609,2020-11-22,86,146.2,2020-08-12,1,0,1189.42,594.71,Unknown,Low,Adult,Married,Medium,False
89,2020-04-23,58,429.27,2022-11-12,1,0,1398.3700000000001,349.59250000000003,Unknown,High,Youth,Single,Low,False
982,2023-03-30,90,372.25,2023-06-04,1,1,2127.66,425.532,Unknown,High,Adult,Divorced,Low,False
541,2021-12-18,63,326.77,2024-11-01,1,0,1352.97,338.2425,Unknown,Low,Youth,Widowed,Medium,False
2033,2023-04-20,88,194.43,2024-02-08,1,0,2138.71,712.9033333333333,Unknown,High,Senior,Widowed,Medium,False
170,2022-11-03,79,137.07,2024-11-17,1,0,452.64,452.64,Unknown,Medium,Adult,Single,Low,False
2512,2022-11-23,31,311.53,2025-01-09,1,1,1704.6599999999999,340.93199999999996,Unknown,Medium,Youth,Divorced,High,False
1137,2024-06-15,11,406.19,2023-07-29,1,0,1530.3000000000002,510.1000000000001,Unknown,Low,Adult,Married,High,False
2903,2020-08-12,41,329.28,2024-01-03,1,0,1052.8,526.4,Unknown,High,Senior,Single,Low,False
769,2020-03-06,99,148.14,2021-06-03,1,0,242.49,121.245,Unknown,High,Youth,Divorced,High,False
2491,2024-08-07,49,383.77,2020-07-20,1,0,1218.41,406.1366666666667,Unknown,Low,Adult,Widowed,High,False
1820,2020-12-02,59,181.38,2020-10-11,1,0,1009.82,504.91,Unknown,High,Adult,Divorced,Medium,False
2653,2024-08-31,34,176.21,2025-01-15,1,0,397.28,397.28,Unknown,High,Adult,Widowed,Medium,False
628,2021-08-10,53,225.48,2022-03-22,1,0,612.1700000000001,306.08500000000004,Unknown,High,Youth,Divorced,High,False
2763,2022-09-22,75,138.05,2024-07-18,1,0,1231.53,615.765,Unknown,High,Adult,Divorced,Medium,False
232,2023-10-26,3,224.35,2024-11-16,1,0,1418.27,472.75666666666666,Unknown,Medium,Adult,Married,Medium,False
1859,2022-01-08,81,122.76,2021-11-17,1,1,1353.97,225.66166666666666,Unknown,High,Adult,Divorced,Medium,False
1093,2023-05-27,26,86.2,2022-02-28,1,0,809.96,269.9866666666667,Unknown,Medium,Adult,Married,High,False
2611,2022-10-12,86,409.69,2021-01-01,1,1,3995.51,499.43875,Unknown,Medium,Senior,Married,Medium,False
1763,2025-02-22,97,257.04,2025-02-05,1,0,477.4,238.7,Unknown,High,Adult,Widowed,Medium,False
2647,2024-02-08,17,78.14,2025-02-07,1,0,825.3100000000001,412.65500000000003,Unknown,High,Adult,Married,Medium,False
1487,2022-09-04,70,54.51,2021-02-04,1,0,921.48,460.74,Unknown,Medium,Youth,Divorced,Medium,False
190,2021-10-03,28,430.32,2020-02-02,1,0,1140.33,380.10999999999996,Unknown,Medium,Senior,Married,Low,False
2754,2020-01-29,60,122.16,2025-03-11,1,0,1044.3400000000001,348.1133333333334,Unknown,Medium,Adult,Widowed,High,False
1076,2024-10-24,91,431.78,2023-12-13,1,0,217.56,108.78,Unknown,High,Senior,Divorced,Medium,False
894,2020-10-28,69,247.52,2023-08-26,1,0,790.73,197.6825,Unknown,High,Youth,Widowed,Medium,False
532,2021-05-23,72,277.24,2022-10-27,1,0,2075.83,518.9575,Unknown,Medium,Adult,Widowed,High,False
646,2024-05-02,43,271.68,2025-02-07,1,0,836.39,418.195,Unknown,High,Senior,Widowed,High,False
2396,2021-03-28,50,396.72,2021-01-01,1,0,1546.52,515.5066666666667,Unknown,Low,Adult,Widowed,High,False
2153,2021-06-03,8,103.35,2021-10-01,1,0,1601.32,533.7733333333333,Unknown,Low,Senior,Widowed,High,False
722,2023-01-22,81,85.81,2020-01-03,1,0,1488.72,372.18,Unknown,Medium,Youth,Widowed,Medium,False
1765,2020-07-22,15,163.9,2023-04-05,1,0,758.36,379.18,Unknown,Medium,Adult,Divorced,Medium,False
1006,2022-07-21,17,160.73,2022-11-06,1,0,1176.68,392.2266666666667,Unknown,High,Adult,Divorced,Medium,False
2456,2020-11-11,75,47.65,2023-02-28,1,0,973.4,973.4,Unknown,Low,Adult,Divorced,Medium,False
1111,2020-03-04,83,470.16,2023-09-08,1,0,649.0600000000001,324.53000000000003,Unknown,Medium,Youth,Divorced,High,False
2252,2022-03-03,55,141.6,2023-09-08,1,1,3458.31,576.385,Unknown,Medium,Adult,Single,Medium,False
2541,2022-05-03,75,160.87,2022-09-11,1,0,1295.3600000000001,323.84000000000003,Unknown,High,Adult,Married,Medium,False
5,2020-02-22,85,146.36,2022-01-15,1,0,973.4,973.4,Unknown,High,Adult,Married,High,False
1656,2023-09-21,66,81.78,2021-05-05,1,0,2271.45,757.15,Unknown,Medium,Senior,Married,Medium,False
1762,2020-06-25,24,39.7,2021-04-24,1,0,728.02,364.01,Unknown,High,Adult,Widowed,Medium,False
2470,2021-01-07,98,82.46,2020-06-26,1,0,0.0,0.0,Unknown,Medium,Youth,Single,Medium,False
877,2024-11-28,39,72.67,2023-08-16,1,0,865.6999999999999,288.56666666666666,Unknown,High,Youth,Single,Medium,False
788,2020-04-28,28,420.42,2024-10-03,1,1,3276.9700000000003,364.1077777777778,Unknown,High,Adult,Widowed,Low,False
1252,2023-11-06,21,391.54,2025-01-08,1,0,1376.7600000000002,688.3800000000001,Night,High,Youth,Divorced,High,False
2452,2023-05-16,56,469.69,2022-04-15,1,0,1381.4,460.4666666666667,Unknown,Medium,Adult,Divorced,Medium,False
612,2022-01-06,9,88.53,2020-12-29,1,0,618.9,309.45,Unknown,High,Senior,Single,Medium,False
2975,2023-06-09,7,310.14,2021-03-17,1,0,919.73,459.865,Unknown,High,Adult,Married,High,False
1931,2023-04-26,80,262.55,2023-09-09,1,0,896.9200000000001,448.46000000000004,Unknown,Low,Youth,Divorced,High,False
516,2020-01-16,8,160.33,2020-11-04,1,0,1620.35,540.1166666666667,Unknown,Medium,Youth,Widowed,High,False
1528,2022-01-27,57,454.89,2025-03-01,1,0,1745.29,581.7633333333333,Unknown,Medium,Adult,Single,High,False
1037,2020-01-12,20,58.81,2025-03-25,1,1,3663.4700000000003,457.93375000000003,Unknown,Medium,Adult,Widowed,Low,False
455,2024-12-12,92,482.07,2023-05-16,1,0,0.0,0.0,Unknown,High,Youth,Widowed,High,False
2349,2022-09-18,36,455.9,2020-12-22,1,0,2260.08,565.02,Unknown,Low,Senior,Married,High,False
778,2024-08-23,94,54.5,2023-07-09,1,0,1511.0900000000001,377.77250000000004,Unknown,Medium,Senior,Married,High,False
1036,2023-08-23,2,442.85,2023-03-05,1,0,790.39,395.195,Unknown,High,Adult,Widowed,Medium,False
651,2021-01-08,100,364.31,2025-02-06,1,1,3104.75,517.4583333333334,Unknown,Medium,Youth,Divorced,High,False
260,2023-04-27,28,313.97,2021-07-05,1,0,2957.74,591.548,Unknown,Low,Senior,Widowed,Low,False
2843,2024-10-12,80,188.54,2022-05-25,1,1,1114.99,371.66333333333336,Unknown,High,Adult,Divorced,High,False
652,2025-01-03,29,375.29,2021-11-11,1,0,1957.64,652.5466666666667,Unknown,Medium,Senior,Divorced,Low,False
1795,2023-02-24,24,300.02,2023-04-09,1,1,2112.23,704.0766666666667,Unknown,Low,Youth,Widowed,Medium,False
172,2023-04-10,99,470.97,2024-10-14,1,0,1268.39,422.7966666666667,Unknown,Low,Adult,Married,High,False
173,2025-01-20,97,213.3,2024-01-29,1,1,1447.55,361.8875,Unknown,High,Adult,Single,Medium,False
2680,2020-03-05,58,166.57,2020-11-16,1,0,1638.74,409.685,Unknown,Low,Youth,Widowed,Low,False
339,2023-09-09,28,460.66,2020-01-10,1,0,1731.5700000000002,432.89250000000004,Unknown,Medium,Adult,Widowed,Low,False
2722,2021-01-24,29,58.85,2021-02-09,1,1,2397.26,342.46571428571434,Unknown,Medium,Senior,Married,Low,False
310,2022-09-09,74,489.59,2023-01-09,1,0,762.43,762.43,Unknown,High,Senior,Single,Medium,False
697,2024-10-29,82,89.32,2024-01-30,1,0,844.49,281.49666666666667,Unknown,Medium,Adult,Married,Medium,False
1074,2021-05-10,13,206.18,2021-01-30,1,0,0.0,0.0,Unknown,High,Adult,Single,Medium,False
2070,2023-02-24,5,463.89,2023-09-12,1,1,2720.58,544.116,Unknown,Medium,Senior,Divorced,Medium,False
2444,2020-01-20,77,487.75,2020-01-23,1,1,4167.8,520.975,Unknown,Medium,Adult,Single,High,False
1227,2024-07-20,62,193.94,2020-08-09,1,0,2847.71,569.542,Unknown,Medium,Adult,Widowed,Medium,False
1398,2023-02-14,84,107.18,2023-11-07,1,0,1431.88,477.29333333333335,Unknown,High,Senior,Married,High,False
2421,2024-09-05,84,22.27,2022-03-23,1,1,3019.98,603.996,Unknown,Medium,Senior,Married,High,False
1300,2022-04-15,33,176.98,2020-12-01,1,0,1325.78,662.89,Unknown,Low,Adult,Single,High,False
1867,2024-01-19,47,30.41,2021-03-05,1,0,1201.58,300.395,Unknown,High,Adult,Widowed,Low,False
784,2021-06-01,47,31.75,2024-11-25,1,0,2035.74,407.148,Unknown,Low,Youth,Widowed,Low,False
1264,2022-01-29,94,345.81,2024-07-21,1,0,299.32,74.83,Unknown,High,Adult,Single,High,False
1569,2022-05-19,59,97.66,2025-02-09,1,0,720.37,360.185,Unknown,Low,Adult,Single,Medium,False
1389,2023-10-28,97,173.09,2022-04-28,1,0,997.06,498.53,Unknown,High,Adult,Divorced,Medium,False
201,2020-10-26,83,137.38,2024-12-05,1,0,697.25,697.25,Unknown,High,Youth,Widowed,High,False
1725,2021-04-27,50,270.1,2023-12-04,1,0,699.9200000000001,233.3066666666667,Unknown,Medium,Adult,Widowed,High,False
2882,2022-03-20,3,355.43,2023-12-01,1,0,992.76,330.92,Unknown,Low,Adult,Divorced,Medium,False
2,2025-02-07,39,480.64,2021-07-16,1,1,665.53,166.3825,Unknown,High,Senior,Widowed,Medium,False
1007,2021-06-28,48,324.41,2021-06-22,1,0,419.79,419.79,Unknown,Medium,Adult,Divorced,Medium,False
945,2024-01-16,29,61.75,2021-03-12,1,1,2990.77,427.2528571428571,Unknown,Medium,Senior,Widowed,Low,False
1757,2021-08-28,92,80.46,2022-11-16,1,0,659.8700000000001,219.9566666666667,Unknown,Low,Senior,Single,High,False
1133,2020-02-27,76,265.6,2021-02-27,1,0,0.0,0.0,Unknown,Medium,Adult,Divorced,Low,False
565,2024-04-26,39,131.78,2020-05-14,1,1,2083.3,694.4333333333334,Unknown,High,Senior,Single,Medium,False
1467,2024-04-20,31,229.0,2022-05-02,1,0,440.03999999999996,146.67999999999998,Unknown,High,Adult,Single,High,False
823,2021-12-24,78,351.85,2023-05-30,1,0,1445.3999999999999,481.79999999999995,Unknown,Medium,Senior,Married,Medium,False
2131,2022-01-23,51,472.86,2025-04-05,1,0,0.0,0.0,Unknown,Medium,Senior,Single,Medium,False
300,2023-05-15,42,230.98,2021-12-03,1,0,868.5699999999999,434.28499999999997,Unknown,Low,Adult,Divorced,Medium,False
2424,2020-01-19,88,46.24,2024-11-04,1,0,1920.1100000000001,640.0366666666667,Unknown,Medium,Senior,Widowed,Medium,False
775,2021-02-26,35,269.86,2024-06-02,1,0,1500.92,375.23,Unknown,Low,Adult,Married,Low,False
2261,2022-07-16,59,316.99,2024-01-16,1,0,775.56,387.78,Unknown,Low,Senior,Single,Medium,False
976,2023-01-02,93,123.71,2023-12-04,1,1,2542.66,508.532,Unknown,High,Adult,Single,High,False
654,2022-10-04,3,263.27,2020-03-10,1,0,1066.19,355.3966666666667,Unknown,High,Adult,Widowed,Medium,False
1883,2024-09-20,98,272.25,2020-03-06,1,0,852.77,426.385,Unknown,Low,Senior,Divorced,Medium,False
2880,2021-08-04,88,200.71,2024-04-19,1,0,1985.32,397.06399999999996,Unknown,Medium,Adult,Widowed,Medium,False
509,2023-07-13,87,38.27,2021-08-17,1,0,1184.6,394.8666666666666,Unknown,Low,Senior,Widowed,Medium,False
435,2024-01-14,35,477.43,2022-07-19,1,0,1341.8,268.36,Unknown,High,Youth,Divorced,Low,False
1321,2021-11-29,13,46.86,2023-06-13,1,0,540.87,270.435,Unknown,High,Adult,Single,Medium,False
1952,2024-07-11,100,384.72,2022-07-08,1,1,2756.49,551.298,Unknown,Medium,Adult,Widowed,High,False
2739,2022-12-08,38,290.57,2020-09-23,1,0,0.0,0.0,Unknown,High,Adult,Married,Medium,False
1100,2024-08-14,64,270.06,2021-05-27,1,1,3024.3500000000004,432.05000000000007,Unknown,High,Senior,Widowed,High,False
2549,2022-02-14,62,455.28,2020-03-30,1,0,629.19,629.19,Unknown,High,Adult,Widowed,Medium,False
1617,2022-01-20,99,476.64,2023-06-12,1,0,1485.9099999999999,742.9549999999999,Unknown,Low,Youth,Single,High,False
2328,2024-08-31,18,391.96,2021-12-05,1,0,1214.47,404.8233333333333,Unknown,Medium,Senior,Divorced,High,False
182,2022-01-30,62,371.45,2020-07-31,1,0,750.0,375.0,Unknown,Low,Senior,Divorced,Medium,False
2343,2024-09-05,86,37.75,2021-10-03,1,1,2553.8,425.6333333333334,Unknown,High,Senior,Single,Medium,False
2548,2021-07-17,46,476.29,2023-08-23,1,0,1494.46,498.15333333333336,Unknown,Medium,Youth,Married,High,False
833,2020-05-17,78,263.45,2022-01-11,1,0,0.0,0.0,Unknown,High,Senior,Single,Medium,False
557,2021-03-23,99,342.14,2020-08-06,1,0,0.0,0.0,Unknown,Medium,Adult,Married,High,False
1092,2023-12-06,91,339.75,2021-04-25,1,0,1373.1399999999999,274.628,Unknown,High,Youth,Single,Medium,False
2443,2021-05-15,64,94.24,2023-02-02,1,0,1095.01,547.505,Unknown,Low,Adult,Divorced,High,False
1572,2021-04-08,89,217.92,2023-07-03,1,1,2022.37,337.06166666666667,Evening,Low,Youth,Single,Medium,True
561,2024-08-05,92,206.91,2024-04-09,1,1,2104.92,420.98400000000004,Unknown,High,Youth,Married,High,False
814,2024-05-27,32,485.65,2024-03-14,1,0,1204.78,602.39,Unknown,Low,Adult,Single,High,False
2314,2024-07-19,30,155.16,2021-01-18,1,0,636.17,636.17,Unknown,Low,Adult,Divorced,Medium,False
473,2023-05-26,48,183.88,2021-09-25,1,0,1188.61,396.2033333333333,Unknown,High,Senior,Divorced,Medium,False
886,2024-03-11,93,128.1,2021-07-12,1,0,54.89,54.89,Unknown,High,Senior,Widowed,High,False
422,2024-07-16,16,417.27,2024-01-31,1,0,375.51,375.51,Unknown,High,Adult,Married,Low,False
1105,2020-10-06,61,265.6,2023-09-27,1,0,519.5600000000001,259.78000000000003,Unknown,High,Youth,Divorced,Medium,False
450,2021-09-08,62,472.2,2020-10-13,1,0,1147.77,573.885,Unknown,Medium,Adult,Single,Medium,False
2635,2020-09-09,74,473.14,2020-10-11,1,0,124.78,124.78,Unknown,High,Senior,Single,Medium,False
1050,2023-06-12,94,481.8,2023-02-28,1,0,593.81,593.81,Unknown,Medium,Senior,Married,High,False
2059,2020-10-26,17,172.69,2023-02-08,1,0,0.0,0.0,Unknown,Medium,Senior,Single,Medium,False
2700,2024-03-30,50,268.02,2020-06-12,1,0,1229.96,409.9866666666667,Unknown,High,Senior,Widowed,High,False
2979,2021-06-02,39,14.8,2020-03-29,1,0,1411.98,352.995,Unknown,High,Adult,Divorced,Medium,False
311,2022-10-31,80,14.69,2020-04-26,1,0,631.57,631.57,Unknown,High,Adult,Widowed,High,False
1310,2020-06-21,27,90.58,2025-04-15,1,0,1803.83,300.6383333333333,Unknown,Medium,Adult,Single,Medium,False
669,2025-02-27,56,78.04,2022-08-04,1,1,827.1399999999999,206.78499999999997,Unknown,High,Senior,Married,Medium,False
2769,2022-07-19,64,315.73,2022-04-28,1,0,1353.6100000000001,451.2033333333334,Unknown,Medium,Senior,Single,High,False
331,2024-10-02,40,319.88,2020-06-27,1,1,2142.96,428.592,Unknown,High,Adult,Married,Medium,False
2060,2024-07-16,81,202.63,2021-03-12,1,0,1311.94,437.31333333333333,Unknown,Low,Adult,Married,Medium,False
942,2025-01-12,21,471.03,2022-08-19,1,0,840.24,420.12,Unknown,High,Youth,Divorced,High,False
2168,2022-11-18,74,351.61,2023-09-12,1,0,419.1,419.1,Unknown,Medium,Youth,Widowed,Medium,False
120,2020-01-14,64,412.7,2020-08-25,1,0,1401.68,467.2266666666667,Unknown,Medium,Adult,Single,High,False
973,2020-03-29,32,126.18,2020-06-21,1,0,262.22,262.22,Unknown,Low,Adult,Divorced,High,False
1407,2021-07-18,100,428.21,2024-04-12,1,0,3173.26,634.652,Unknown,Medium,Youth,Married,High,False
2995,2021-01-21,31,289.44,2020-03-06,1,0,2136.15,712.0500000000001,Unknown,Medium,Adult,Single,High,False
2333,2021-03-23,10,175.8,2022-08-06,1,0,1423.6799999999998,711.8399999999999,Unknown,Medium,Youth,Married,Medium,False
2670,2023-05-23,53,196.66,2021-01-29,1,0,0.0,0.0,Unknown,Medium,Youth,Married,High,False
1769,2024-02-16,96,302.27,2021-04-10,1,0,2054.1,513.525,Unknown,High,Youth,Divorced,High,False
1874,2021-11-06,67,188.79,2021-08-15,1,0,617.41,308.705,Unknown,High,Youth,Married,Medium,False
2071,2024-07-09,75,324.71,2024-05-21,1,0,2384.78,794.9266666666667,Unknown,Medium,Adult,Divorced,Medium,False
579,2022-07-21,8,242.75,2024-03-06,1,0,496.67,496.67,Unknown,Low,Senior,Divorced,High,False
1162,2024-09-26,75,108.51,2023-11-13,1,0,1144.92,572.46,Unknown,High,Adult,Single,Medium,False
2032,2022-07-07,16,219.02,2023-07-20,1,0,2164.67,541.1675,Unknown,High,Senior,Widowed,Low,False
448,2021-05-03,31,89.9,2024-11-21,1,0,546.56,546.56,Unknown,Low,Adult,Single,High,False
941,2021-01-08,95,178.43,2024-04-02,1,0,1619.9299999999998,539.9766666666666,Unknown,High,Senior,Married,High,False
1372,2022-11-08,90,41.08,2020-06-15,1,0,1759.6100000000001,439.90250000000003,Unknown,Medium,Youth,Widowed,Low,False
2386,2020-03-30,35,141.72,2023-12-01,1,0,480.54999999999995,240.27499999999998,Unknown,Medium,Senior,Married,Low,False
2043,2024-02-06,73,182.93,2020-09-11,1,0,715.86,357.93,Unknown,High,Senior,Single,High,False
2628,2021-04-22,2,141.09,2023-06-03,1,0,565.99,188.66333333333333,Unknown,High,Youth,Single,Medium,False
799,2023-10-31,42,371.92,2020-04-22,1,0,629.19,629.19,Unknown,High,Adult,Married,Medium,False
921,2022-03-10,84,211.26,2022-01-12,1,1,2076.92,346.15333333333336,Unknown,High,Youth,Single,High,False
2490,2020-10-28,7,140.05,2024-07-17,1,0,343.63,343.63,Unknown,Medium,Adult,Married,High,False
583,2020-03-08,43,117.13,2024-10-21,1,0,773.31,773.31,Unknown,High,Youth,Married,High,False
1830,2020-04-16,83,162.4,2020-11-28,1,0,1364.69,682.345,Unknown,Medium,Adult,Divorced,High,False
2405,2022-01-01,9,39.14,2020-05-18,1,0,930.28,465.14,Unknown,Low,Youth,Widowed,Medium,False
1833,2025-03-15,6,161.69,2024-10-04,1,0,1260.26,252.052,Unknown,Medium,Youth,Married,High,False
648,2020-12-06,68,222.43,2023-08-24,1,0,1608.4099999999999,804.2049999999999,Unknown,Low,Adult,Single,High,False
2372,2023-03-14,48,303.66,2023-12-31,1,0,921.48,460.74,Unknown,High,Youth,Widowed,Medium,False
2278,2023-06-02,8,306.85,2021-03-24,1,0,877.54,292.5133333333333,Unknown,Medium,Adult,Widowed,High,False
2425,2023-06-28,100,186.31,2023-07-24,1,0,332.49,166.245,Unknown,Low,Youth,Married,High,False
1871,2021-12-22,27,124.19,2023-01-06,1,0,1423.67,474.5566666666667,Unknown,Low,Senior,Widowed,Medium,False
1951,2024-09-18,54,383.29,2024-01-17,1,0,294.98,147.49,Unknown,High,Adult,Divorced,Low,False
2959,2022-12-30,88,106.36,2022-09-07,1,0,2243.0299999999997,560.7574999999999,Unknown,High,Senior,Single,Medium,False
1404,2020-08-18,10,202.73,2024-03-19,1,0,119.55,119.55,Unknown,High,Adult,Single,Medium,False
1706,2020-06-17,66,365.11,2023-03-02,1,0,317.09,317.09,Unknown,Low,Adult,Divorced,Medium,False
1943,2022-10-15,95,144.05,2022-07-22,1,1,2121.77,424.354,Unknown,Medium,Senior,Divorced,High,False
1998,2022-10-30,90,218.59,2020-03-20,1,0,368.53,368.53,Unknown,High,Senior,Married,Low,False
623,2024-01-15,14,475.03,2024-09-28,1,0,1294.6,647.3,Unknown,Low,Adult,Married,Medium,False
1587,2023-07-24,79,263.51,2025-03-09,1,0,1865.13,466.2825,Unknown,Medium,Youth,Divorced,Low,False
2980,2020-04-22,2,406.23,2021-08-21,1,0,72.48,72.48,Unknown,Medium,Youth,Widowed,Medium,False
850,2020-08-19,21,228.59,2022-11-08,1,0,637.73,318.865,Unknown,Medium,Adult,Widowed,High,False
2999,2022-06-28,74,54.93,2021-06-18,1,0,862.98,215.745,Unknown,Medium,Adult,Widowed,Medium,False
259,2020-04-20,41,397.3,2020-06-22,1,0,259.26,259.26,Unknown,High,Adult,Married,Low,False
586,2023-08-21,50,230.18,2022-02-23,1,1,1279.56,255.91199999999998,Unknown,High,Senior,Divorced,High,False
2030,2024-11-06,56,21.98,2022-01-27,1,0,2015.15,671.7166666666667,Unknown,High,Adult,Divorced,Medium,False
1322,2022-09-12,62,308.36,2023-11-14,1,0,0.0,0.0,Unknown,Medium,Senior,Divorced,Medium,False
730,2024-02-18,72,458.79,2021-04-19,1,0,472.09000000000003,236.04500000000002,Unknown,Medium,Adult,Widowed,High,False
1602,2022-02-08,40,274.72,2020-05-27,1,0,2141.97,713.9899999999999,Unknown,Low,Youth,Widowed,Medium,False
398,2021-03-15,28,311.68,2020-02-12,1,0,1600.44,800.22,Unknown,Low,Adult,Widowed,Low,False
174,2020-07-27,25,111.95,2021-12-22,1,0,1084.09,361.3633333333333,Unknown,High,Senior,Widowed,High,False
1849,2024-06-26,85,87.38,2023-09-16,1,0,343.63,343.63,Unknown,High,Adult,Single,High,False
1932,2024-05-20,16,385.21,2023-05-25,1,0,1022.9300000000001,511.46500000000003,Unknown,High,Senior,Married,Low,False
2205,2022-03-06,36,252.65,2023-11-04,1,0,590.8399999999999,295.41999999999996,Unknown,Medium,Adult,Married,High,False
2145,2020-01-25,70,148.56,2021-10-04,1,0,0.0,0.0,Unknown,Medium,Senior,Single,Medium,False
1177,2021-04-11,98,117.76,2025-04-07,1,1,1889.1799999999998,472.29499999999996,Unknown,High,Senior,Divorced,Medium,False
1359,2022-01-16,3,242.87,2021-11-21,1,0,0.0,0.0,Unknown,High,Adult,Divorced,Medium,False
958,2024-11-01,7,434.45,2023-03-10,1,1,2775.3100000000004,555.0620000000001,Unknown,Medium,Youth,Divorced,High,False
594,2023-05-02,39,389.51,2023-04-19,1,0,2437.13,609.2825,Unknown,Medium,Youth,Divorced,Medium,False
1500,2020-04-10,36,433.3,2024-06-03,1,0,1900.8000000000002,475.20000000000005,Unknown,Medium,Adult,Married,High,False
1593,2023-02-07,80,185.37,2024-10-19,1,0,2697.94,674.485,Unknown,Medium,Adult,Widowed,High,False
2222,2021-06-19,10,148.89,2020-06-16,1,0,773.31,773.31,Unknown,High,Senior,Divorced,Medium,False
