customer_id,age,gender,income_level,location,marital_status
1320,73,Female,148758,Peterport,Widowed
1321,49,Female,124444,Lake Rhondastad,Single
1322,66,Male,62138,Watkinsstad,Divorced
1323,26,Female,66694,West Heathermouth,Divorced
1324,71,Male,143486,Port Kevin,Divorced
1325,79,Male,82049,Brandishire,Widowed
1326,26,Male,126727,Haleyhaven,Single
1327,39,Male,112011,Reneemouth,Single
1328,52,Male,123765,Sarahton,Single
1329,65,Female,100363,Lake Jessicabury,Divorced
1330,23,Male,134787,Gloriaborough,Divorced
1331,45,Female,78808,Lisafort,Single
1332,69,Male,143111,New Amy,Married
1333,20,Female,65207,West Steven,Married
1334,47,Female,123283,West Sarah,Divorced
1335,54,Female,92738,Dustinshire,Married
1336,27,Female,39635,West Janetstad,Single
1337,73,Male,58844,South Danielle,Divorced
1338,62,Female,75410,Stephaniebury,Divorced
1339,38,Male,142794,East Maryside,Married
1340,34,Male,24525,New Benjamintown,Divorced
1341,22,Female,106769,South Peter,Single
1342,52,Female,33937,Lake Travis,Single
1343,26,Male,117790,Pagehaven,Single
1344,29,Male,48270,South Shelley,Widowed
1345,24,Male,77810,Micheleland,Married
1346,38,Male,89943,West Seanhaven,Married
1347,37,Male,73333,Bradleyborough,Single
1348,50,Female,23783,New Tiffanyton,Widowed
1349,25,Male,81354,Danielview,Single
1350,26,Male,65158,Kennedymouth,Single
1351,25,Male,147984,Danaville,Married
1352,63,Female,81103,Kimberlymouth,Divorced
1353,77,Female,26309,East Michaelberg,Widowed
1354,50,Male,71826,West Deborah,Single
1355,44,Female,104418,Novakchester,Single
1356,57,Male,79788,Port Kristen,Divorced
1357,70,Male,37467,North Kristinhaven,Widowed
1358,55,Female,48924,Karenton,Widowed
1359,44,Female,121713,Davidmouth,Divorced
1360,46,Male,80311,Lake Jeremyborough,Divorced
1361,39,Male,129983,Port Joseph,Single
1362,20,Female,49832,East Dean,Widowed
1363,56,Male,22838,Ethanfort,Divorced
1364,45,Female,31099,West Melissafort,Married
1365,58,Male,119369,New Stevenberg,Divorced
1366,35,Male,20688,Port Pamelamouth,Widowed
1367,70,Female,96356,New Charles,Married
1368,21,Female,116643,East James,Married
1369,24,Male,75343,Port Jessicaton,Married
1370,65,Female,147180,New Robertshire,Widowed
1371,50,Male,30489,Lauraville,Divorced
1372,20,Male,96126,North Jessetown,Widowed
1373,53,Male,43495,Amandafurt,Single
1374,21,Female,129356,Taylorport,Divorced
1375,33,Female,43139,Hollychester,Married
1376,35,Male,63437,Lake Jessicaberg,Married
1377,53,Female,101638,Taylorhaven,Single
1378,74,Female,93401,Markland,Widowed
1379,56,Male,43304,North Daniel,Widowed
1380,69,Male,55234,New Jacob,Married
1381,45,Female,114405,North Shane,Single
1382,68,Male,88195,Kanebury,Widowed
1383,39,Female,145660,West Markfurt,Single
1384,41,Female,86173,Fishershire,Single
1385,31,Male,75760,Lake Edward,Married
1386,69,Male,146910,Lake Timothy,Divorced
1387,59,Female,22508,South Kristinebury,Widowed
1388,73,Female,64922,Jodyfort,Single
1389,44,Male,130543,Lake Jamesshire,Divorced
1390,55,Male,131842,Bradfordstad,Widowed
1391,79,Male,85732,Lake Kim,Widowed
1392,55,Female,21870,Colemanland,Divorced
1393,22,Male,28440,South Mary,Married
1394,27,Female,60791,East Matthew,Divorced
1395,64,Female,105963,Elizabethmouth,Married
1396,31,Male,147823,West Melissa,Widowed
1397,68,Male,148080,Lisaton,Widowed
1398,63,Female,119903,Howebury,Married
1399,24,Female,64353,Franciscoport,Married
1400,63,Female,42212,New Jessica,Single
1401,37,Female,87744,North Isaac,Married
1402,47,Male,67424,East Bethany,Single
1403,53,Male,109101,Grayshire,Single
1404,52,Male,137135,South Edward,Single
1405,41,Male,65738,New Catherineburgh,Single
1406,66,Male,74476,Charlotteshire,Married
1407,19,Female,89427,Lake Brandy,Married
1408,41,Male,89648,East Jonathanburgh,Married
1409,60,Male,114292,Vargasstad,Single
1410,35,Male,147015,Scottborough,Single
1411,38,Male,48000,North Raymond,Single
1412,52,Male,80577,Jessicastad,Single
1413,68,Male,74648,Mosstown,Single
1414,58,Female,147930,Patrickstad,Widowed
1415,54,Female,30169,Allenchester,Widowed
1416,40,Male,141596,Williamshaven,Widowed
1417,69,Male,97434,Jessicaville,Divorced
1418,44,Female,29363,New Christopher,Widowed
1419,44,Female,65103,Nicholaston,Divorced
1420,75,Female,63053,Hannahmouth,Divorced
1421,24,Female,124832,Smithmouth,Widowed
1422,67,Male,88556,East Davidbury,Widowed
1423,79,Female,148644,Port Sandy,Widowed
1424,71,Male,147243,Lawrenceport,Married
1425,26,Female,87707,Banksmouth,Widowed
1426,45,Female,128615,Robinsonside,Single
1427,74,Male,139949,Karaton,Married
1428,60,Female,97054,Lake Scottchester,Divorced
1429,55,Male,136333,New Lauren,Widowed
1430,60,Male,54222,Rothtown,Married
1431,53,Male,33163,New Kylemouth,Divorced
1432,68,Male,59060,Rowefurt,Divorced
1433,62,Male,62382,Laurachester,Divorced
1434,34,Male,109183,Lake Iantown,Married
1435,37,Male,73265,Lake Stacybury,Divorced
1436,78,Male,142453,East Eric,Widowed
1437,18,Female,33023,South Mariaview,Single
1438,22,Female,83341,Smithberg,Married
1439,72,Female,94671,Hoodhaven,Divorced
1440,24,Male,82931,New Charles,Divorced
1441,72,Male,31955,New Christopher,Divorced
1442,70,Female,53598,New Michaeltown,Married
1443,48,Female,89452,Jonathanfort,Widowed
1444,24,Male,97612,East Markland,Married
1445,69,Female,82081,West Brandontown,Single
1446,64,Male,111095,East Jenniferchester,Single
1447,60,Male,59848,Robertfort,Divorced
1448,78,Male,57812,Heatherville,Single
1449,39,Female,108055,Port Joel,Single
1450,22,Female,55213,South Thomasbury,Widowed
1451,35,Female,86733,Paulaport,Married
1452,26,Female,61553,Port Angela,Single
1453,32,Female,134800,Michelleville,Divorced
1454,70,Female,116629,West Peggy,Divorced
1455,19,Female,105193,New Elizabethburgh,Married
1456,40,Male,139613,South Brandyfort,Single
1457,43,Female,77750,West Danielmouth,Single
1458,77,Female,27436,Walshfurt,Single
1459,32,Male,29458,South Johnathanburgh,Single
1460,53,Female,91345,Callahanton,Married
1461,71,Male,102993,Lake Edwinbury,Married
1462,20,Female,48255,Alexshire,Widowed
1463,67,Female,88098,Smithbury,Divorced
1464,78,Female,77236,Hillfurt,Single
1465,31,Female,101222,South Mary,Divorced
1466,18,Female,69939,Joelshire,Single
1467,31,Male,113513,Danielchester,Single
1468,31,Female,27442,North John,Widowed
1469,54,Female,39755,Robinview,Married
1470,35,Male,24228,Hahnville,Divorced
1471,44,Female,132827,West Tanner,Married
1472,18,Male,67842,New Marthaton,Single
1473,47,Female,81384,West Meganberg,Married
1474,58,Female,90184,Jessicaborough,Single
1475,74,Male,32617,Port William,Single
1476,52,Male,144213,Smithberg,Widowed
1477,79,Female,139915,North Robertberg,Married
1478,44,Female,149747,North Amanda,Widowed
1479,40,Male,124951,Reneeport,Married
1480,42,Male,113075,Port Dustinland,Single
1481,60,Male,133627,Michaelchester,Widowed
1482,76,Male,69764,Williamview,Married
1483,80,Male,59425,New Tabithamouth,Widowed
1484,35,Male,61901,New Kristin,Married
1485,31,Female,139504,Port Tricia,Single
1486,50,Male,93257,Sandovalview,Divorced
1487,25,Male,74280,South Jamesport,Divorced
1488,70,Female,144767,East Patriciachester,Single
1489,58,Female,124834,Laurenmouth,Widowed
1490,75,Female,136122,Harrisborough,Widowed
1491,43,Female,81453,Perryhaven,Married
1492,31,Female,79441,New Michael,Divorced
1493,54,Female,146352,Ashleybury,Divorced
1494,59,Female,25656,Leestad,Married
1495,63,Female,47613,North Robertborough,Divorced
1496,30,Female,38847,Lake Melissaborough,Married
1497,77,Female,96389,West Kendraberg,Married
1498,61,Female,69783,Merrittmouth,Divorced
1499,33,Male,27667,North Tracyton,Single
1500,40,Female,70422,Mariaport,Married
1501,36,Female,61585,Khanview,Widowed
1502,34,Female,138479,East Thomaschester,Single
1503,53,Male,128218,Porterstad,Widowed
1504,48,Female,39319,North Jessica,Divorced
1505,44,Female,97700,Lake Emilyview,Divorced
1506,52,Female,23718,West Christinechester,Widowed
1507,55,Female,121460,North Samantha,Married
1508,65,Female,32850,Ronaldland,Widowed
1509,31,Female,31805,North Jessicashire,Widowed
1510,18,Female,24279,Port Jacquelinechester,Single
1511,26,Male,47836,Bentleyborough,Single
1512,72,Male,26985,Vickiland,Widowed
1513,73,Female,57248,West Matthewfurt,Married
1514,38,Female,131089,Port Mary,Divorced
1515,78,Male,21054,Lake Brian,Divorced
1516,77,Male,111705,Port Jenna,Divorced
1517,47,Male,147319,East Chadville,Married
1518,60,Male,28781,Hutchinsonfort,Married
1519,22,Female,76101,Port Robinburgh,Widowed
1520,40,Female,136591,Lake Eric,Divorced
1521,36,Male,23350,East Janicetown,Married
1522,69,Female,46767,Catherinemouth,Single
1523,73,Male,82121,West Christineburgh,Single
1524,45,Male,112601,Lake Samantha,Single
1525,73,Female,117801,Jeremiahland,Married
1526,73,Male,64477,East Marcustown,Single
1527,27,Male,143889,West Nicole,Married
1528,48,Female,76435,Port Joseph,Single
1529,31,Male,143949,New Teresaland,Married
1530,67,Female,52231,Smithberg,Divorced
1531,73,Female,146697,Chelseabury,Married
1532,23,Male,47075,Christyborough,Single
1533,39,Female,97403,Port Bryan,Widowed
1534,57,Male,144062,Port Sarah,Single
1535,67,Female,72713,Lake Rodneyfort,Married
1536,40,Female,90655,Cohenborough,Divorced
1537,45,Male,26637,Jonesview,Divorced
1538,68,Male,57525,North Tiffany,Single
1539,64,Male,102654,Moorefurt,Married
1540,54,Male,128758,Jacobport,Married
1541,75,Male,88074,East Donnachester,Divorced
1542,29,Female,83168,Jordanborough,Divorced
1543,34,Female,145499,West Catherineland,Divorced
1544,33,Male,110076,Mollyview,Single
1545,33,Female,141376,East Stephanieberg,Single
1546,28,Male,108322,West Deniseshire,Married
1547,44,Female,102176,Lake Michelleview,Single
1548,48,Male,141297,Elizabethside,Divorced
1549,57,Female,132346,Courtneyside,Married
1550,80,Male,78666,Lake Philipport,Married
1551,28,Male,95569,North Jesse,Widowed
1552,25,Female,149719,New Dustin,Widowed
1553,18,Female,43343,South Mary,Divorced
1554,49,Male,90156,Bridgettown,Widowed
1555,72,Female,29637,Reginaldville,Married
1556,60,Female,82768,Port Rebecca,Divorced
1557,37,Male,27863,South Emilyfurt,Divorced
1558,70,Male,135827,Wuside,Single
1559,40,Female,74363,Thomastown,Widowed
1560,64,Female,39969,Alvarezmouth,Widowed
1561,80,Female,53010,Johnsonview,Single
1562,78,Male,84952,Latoyaside,Widowed
1563,65,Female,25426,South Monicachester,Divorced
1564,68,Female,114188,East Katie,Widowed
1565,40,Female,117634,East Jamesberg,Married
1566,77,Male,66005,Fosterton,Single
1567,33,Female,98716,Sierraside,Married
1568,76,Female,120656,Lake Davidview,Divorced
1569,53,Male,36653,Ramirezberg,Single
1570,67,Female,39227,New Alexview,Widowed
1571,19,Male,99775,Garzachester,Widowed
1572,18,Female,39733,North Christina,Single
1573,33,Male,98954,Ryanbury,Widowed
1574,27,Male,36687,East Davidtown,Single
1575,31,Female,123827,Lake Virginia,Married
1576,53,Female,62720,Lake William,Divorced
1577,24,Male,49911,Johnsonburgh,Widowed
1578,73,Female,79387,Port Barbara,Married
1579,71,Male,90993,Larsonton,Divorced
1580,40,Male,47024,South Belindafort,Single
1581,18,Male,47704,Jordanbury,Divorced
1582,58,Female,143223,New Morganchester,Single
1583,79,Male,59614,West Hannahstad,Divorced
1584,42,Male,68642,Haroldside,Single
1585,22,Female,66296,Albertfurt,Divorced
1586,77,Female,61469,Robbinsmouth,Married
1587,22,Female,90522,Mitchellborough,Divorced
1588,67,Male,142222,Lake Jennifer,Single
1589,69,Female,141737,New James,Single
1590,29,Female,82461,Dunnmouth,Single
1591,69,Female,101325,Henryland,Married
1592,73,Female,49443,Henryhaven,Married
1593,52,Male,94789,Thomasborough,Widowed
1594,51,Female,99338,Perryview,Divorced
1595,52,Male,109263,Lake Cheyenne,Married
1596,75,Male,78509,West Juliashire,Married
1597,27,Male,88452,West Nancy,Married
1598,77,Male,114935,Kennethshire,Widowed
1599,35,Female,148093,Westberg,Married
1600,63,Female,58130,West Jacksonchester,Married
1601,70,Female,107014,Port Cynthia,Divorced
1602,25,Male,47981,Goldenstad,Widowed
1603,43,Male,79751,Jenningsfort,Widowed
1604,58,Male,38154,West Taylorbury,Widowed
1605,75,Female,124624,Lake Joshua,Divorced
1606,65,Female,68986,Lake April,Widowed
1607,79,Female,76723,Shirleyfort,Widowed
1608,79,Female,74475,Stewartborough,Divorced
1609,76,Male,81958,Simsland,Divorced
1610,47,Female,69171,Ianmouth,Divorced
1611,23,Male,38615,Port Cynthia,Widowed
1612,44,Female,86566,West Michaeltown,Divorced
1613,38,Female,66749,East Michele,Married
1614,60,Male,20924,Robertport,Married
1615,80,Female,80693,Coleview,Married
1616,64,Male,142043,Kristinafurt,Widowed
1617,22,Female,36669,Alexaville,Single
1618,73,Female,95829,West Annaside,Divorced
1619,22,Male,59783,Georgeland,Widowed
1620,35,Female,49545,Jeffreyfort,Married
1621,40,Male,98246,South Gary,Widowed
1622,47,Male,65031,Wilsonland,Divorced
1623,70,Male,136262,Justinfurt,Single
1624,28,Male,121333,Port Jamesfort,Divorced
1625,21,Female,66881,East Laura,Widowed
1626,20,Male,110235,Lopezton,Widowed
1627,65,Male,128462,South Scott,Single
1628,55,Female,30592,Lake Michelleland,Single
1629,48,Female,118820,Bushburgh,Single
1630,66,Female,75027,Wendyshire,Widowed
1631,55,Female,110989,Lake Victoriaborough,Single
1632,36,Male,72381,Melanieborough,Single
1633,33,Male,122232,Port Cindy,Single
1634,57,Female,125337,New David,Widowed
1635,34,Male,95720,Steventon,Divorced
1636,21,Female,76905,North Justintown,Single
1637,80,Male,83744,Careyville,Widowed
1638,57,Male,24655,Reginaldborough,Married
1639,63,Female,99696,West Roy,Married
1640,40,Male,40763,New Ashley,Widowed
1641,29,Male,97915,Lake Roberto,Widowed
1642,33,Male,79611,East Sarahshire,Single
1643,47,Male,24373,Aaronborough,Married
1644,56,Male,99600,Lake Michaelstad,Widowed
1645,24,Male,72499,New Brian,Divorced
1646,40,Male,78540,Lake Teresahaven,Widowed
1647,76,Female,110212,Pedroton,Single
1648,54,Female,38093,New Rebecca,Divorced
1649,33,Male,53147,West Anthony,Single
1650,63,Male,141333,Mcconnellville,Married
1651,78,Male,73523,Darlenemouth,Married
1652,25,Female,112715,West Mary,Single
1653,71,Female,144158,East Benjaminbury,Married
1654,77,Male,124488,South Amy,Divorced
1655,33,Female,27234,Robertston,Divorced
1656,65,Male,64614,Lake Hunter,Married
1657,23,Female,146070,East Saratown,Divorced
1658,24,Female,56472,New Davidstad,Single
1659,60,Female,55222,Port Sarah,Widowed
1660,74,Male,123120,Lynnville,Single
1661,44,Female,36501,Smithshire,Widowed
1662,73,Male,89685,Susanfort,Widowed
1663,46,Male,22281,Jordanside,Married
1664,37,Male,61732,Nancyview,Widowed
1665,45,Female,25524,Kimberlyborough,Married
1666,40,Female,97760,Port Maureen,Married
1667,78,Female,36150,Rileyville,Divorced
1668,62,Female,45143,Nguyenbury,Divorced
1669,42,Female,96357,North Stacy,Divorced
1670,62,Female,145700,Stacymouth,Married
1671,50,Female,139274,West Ronald,Divorced
1672,53,Female,142375,Lewisport,Single
1673,21,Male,115943,South Lisaville,Married
1674,38,Male,45964,West Jacobborough,Divorced
1675,70,Male,144812,Ashleyport,Widowed
1676,64,Male,98775,Thomasland,Married
1677,79,Female,80723,West Brandonberg,Married
1678,40,Male,124507,Keithview,Divorced
1679,27,Male,64581,Michaelshire,Married
1680,40,Male,134971,South Jonathanside,Widowed
1681,58,Male,69118,Jenniferborough,Married
1682,64,Male,36995,Wandafurt,Widowed
1683,52,Male,90461,Robertfurt,Single
1684,57,Male,48997,Bryanmouth,Widowed
1685,42,Male,46131,West Nicole,Widowed
1686,47,Female,113115,Yangmouth,Married
1687,50,Male,76819,South Travis,Single
1688,35,Male,87278,North Kevin,Single
1689,38,Female,131790,East Julie,Widowed
1690,54,Male,46511,South Ivanside,Single
1691,55,Female,25306,Sarachester,Divorced
1692,24,Female,54487,Smithfort,Widowed
1693,48,Female,132519,Tamarastad,Widowed
1694,61,Female,103457,Wheelerland,Single
1695,25,Female,121793,Isaacstad,Single
1696,47,Male,48765,New Jared,Divorced
1697,73,Male,37026,Brownberg,Divorced
1698,59,Female,70231,New Amandastad,Widowed
1699,61,Male,118505,Singhview,Single
1700,19,Female,104447,Danielfurt,Divorced
1701,66,Male,26540,Port Teresa,Divorced
1702,26,Female,27358,Barreratown,Married
1703,55,Male,41687,Whiteborough,Divorced
1704,58,Male,45600,Lake Christopher,Married
1705,61,Female,41013,Moorestad,Single
1706,58,Female,29582,North Micheletown,Divorced
1707,72,Female,81804,Andersonbury,Single
1708,54,Female,112497,New Jamestown,Married
1709,20,Female,88752,Sherryton,Married
1710,50,Male,110053,Welchchester,Married
1711,29,Male,121163,Bernardmouth,Single
1712,74,Male,99828,Lake Kristinberg,Single
1713,54,Female,101243,Jenniferborough,Divorced
1714,68,Male,20878,South Charles,Single
1715,32,Female,21902,Collinsview,Divorced
1716,52,Female,71111,Wilsonmouth,Widowed
1717,26,Male,102857,Lake Danielton,Divorced
1718,34,Female,74511,New Terrymouth,Single
1719,59,Male,36685,Ruthhaven,Widowed
1720,26,Female,62859,South Christina,Single
1721,29,Male,34163,Jacobsshire,Married
1722,52,Male,40870,Johnmouth,Married
1723,22,Female,84030,Jacobland,Widowed
1724,73,Male,30234,Clarkemouth,Divorced
1725,38,Female,78205,Tatebury,Widowed
1726,48,Male,102751,North Denisemouth,Married
1727,43,Male,117303,North Alisonberg,Widowed
1728,18,Male,69228,Lake Joshua,Married
1729,67,Female,117024,East Frankborough,Widowed
1730,23,Male,121443,Lake George,Widowed
1731,72,Male,123042,Stevensland,Divorced
1732,62,Male,103950,Danielsfurt,Single
1733,65,Female,75770,Lawsonland,Married
1734,22,Male,84955,North Amyville,Married
1735,30,Female,123012,Garrettmouth,Divorced
1736,60,Female,48923,Port David,Divorced
1737,72,Male,62205,South Victoriaton,Single
1738,78,Female,141378,Ericatown,Married
1739,37,Male,66270,Port Georgeport,Divorced
1740,70,Male,93511,North Whitney,Married
1741,76,Male,21748,Jeremiahchester,Married
1742,41,Male,45939,East Carol,Widowed
1743,42,Male,72730,Port Glenn,Married
1744,38,Male,89249,Kathystad,Married
1745,28,Female,99766,Paulstad,Widowed
1746,55,Male,113034,Port Susan,Single
1747,28,Female,87800,North Howard,Married
1748,46,Male,67852,Port Katie,Widowed
1749,34,Male,132964,Lake Marcia,Married
1750,50,Male,148196,East Zacharyside,Single
1751,43,Male,132467,Lake Larry,Divorced
1752,64,Female,104164,Petersonport,Divorced
1753,42,Male,23636,North Benjamin,Divorced
1754,42,Male,126847,New Donald,Divorced
1755,43,Male,59433,New Joshuaberg,Widowed
1756,47,Male,33152,Julialand,Divorced
1757,64,Male,43277,New Monicatown,Single
1758,44,Female,69520,Kennedyshire,Single
1759,76,Female,110401,Kentview,Widowed
1760,49,Male,83589,Annetteland,Divorced
1761,23,Male,36835,Lake Garyville,Married
1762,59,Male,148183,Boydchester,Widowed
1763,55,Female,121870,Alanside,Widowed
1764,59,Female,63759,East Tracy,Widowed
1765,31,Female,91398,Richardsonview,Divorced
1766,65,Male,28951,Lake Kenneth,Widowed
1767,21,Female,112928,East Katherine,Married
1768,76,Male,81152,Lake Calvinside,Married
1769,18,Male,101108,Wademouth,Divorced
1770,29,Female,109475,Lambertland,Widowed
1771,67,Female,58965,Nathanland,Widowed
1772,20,Male,75222,East Kennethfurt,Single
1773,24,Male,111183,South Molly,Married
1774,29,Male,24987,Port Samuelmouth,Single
1775,76,Female,128852,New Wandabury,Single
1776,34,Female,22564,New Maria,Married
1777,26,Female,129738,East Dawn,Divorced
1778,51,Male,96446,Port Craigville,Single
1779,55,Male,89058,New Scottbury,Single
1780,33,Male,89522,Haynesfurt,Divorced
1781,69,Male,56839,Kathleenbury,Divorced
1782,37,Female,95367,Davisburgh,Single
1783,26,Female,21610,Port Vanessa,Single
1784,66,Male,61259,Kevinhaven,Single
1785,29,Male,22809,Danaville,Married
1786,64,Female,133972,Kelleyberg,Divorced
1787,44,Male,133955,West Suzannechester,Widowed
1788,40,Female,35796,Hallfurt,Married
1789,66,Male,99421,Westborough,Single
1790,49,Female,131467,West Ashleybury,Married
1791,76,Female,137335,Williamsburgh,Widowed
1792,78,Female,47611,Leemouth,Married
1793,53,Female,133489,Josephtown,Single
1794,33,Female,137522,Michaelville,Divorced
1795,25,Male,20467,Obrienberg,Widowed
1796,55,Male,136071,New Anthonyport,Widowed
1797,25,Female,34029,Perezport,Divorced
1798,76,Female,103466,Davisland,Widowed
1799,72,Male,84066,New Michael,Divorced
1800,28,Female,132869,Latashabury,Divorced
1801,21,Male,104985,Port Susanbury,Married
1802,45,Male,119984,New Kevinville,Divorced
1803,18,Female,96654,Tatestad,Widowed
1804,18,Female,143940,Lake Anthonytown,Married
1805,62,Female,56032,Armstrongton,Widowed
1806,32,Female,129537,South Angelaport,Divorced
1807,33,Male,94299,Robinchester,Divorced
1808,25,Female,47388,North Nathan,Single
1809,33,Female,139731,New Kelly,Divorced
1810,80,Female,143584,Lambberg,Single
1811,32,Female,81227,Catherinebury,Widowed
1812,79,Male,97832,Catherinemouth,Married
1813,20,Male,57585,Kevinville,Married
1814,39,Female,47237,East Jocelyn,Married
1815,70,Female,22801,Merrittton,Married
1816,24,Male,73690,Williamburgh,Married
1817,29,Male,89756,East Anthonyland,Divorced
1818,39,Female,30686,Amberside,Married
1819,66,Male,54422,Lake Susanchester,Divorced
1820,35,Female,136828,New Hollymouth,Divorced
1821,50,Female,26143,North Amberside,Widowed
1822,31,Male,127889,Floresfort,Widowed
1823,60,Female,146491,West Amandafort,Divorced
1824,55,Male,78642,Ramirezton,Married
1825,73,Female,98232,Allenchester,Single
1826,32,Female,60695,New Jamesmouth,Divorced
1827,75,Female,46687,West Jason,Single
1828,79,Male,110534,Odombury,Widowed
1829,44,Male,86137,Katrinaview,Married
1830,50,Female,62932,Reyesmouth,Divorced
1831,54,Female,51928,South Cory,Widowed
1832,30,Female,68223,Marieburgh,Single
1833,18,Female,83860,Lake Garyside,Married
1834,23,Male,101768,East Kenneth,Single
1835,36,Female,39201,Michaelshire,Widowed
1836,75,Female,24055,Port Monicahaven,Single
1837,49,Female,27078,East Bethshire,Divorced
1838,71,Male,57769,West Brad,Widowed
1839,74,Female,129847,Randychester,Single
1840,26,Female,69141,West Sarahland,Widowed
1841,48,Female,136836,East Donaldhaven,Divorced
1842,28,Male,115747,Patelmouth,Divorced
1843,59,Male,106478,Lake Manuel,Divorced
1844,53,Male,58795,New Amystad,Widowed
1845,61,Male,30055,North Erikborough,Divorced
1846,45,Male,29214,Whitefort,Single
1847,64,Male,131998,Knappport,Widowed
1848,46,Male,132643,Conleyhaven,Married
1849,37,Female,140588,Samuelland,Single
1850,18,Female,64884,Scottland,Divorced
1851,77,Female,37748,North Darrylfurt,Single
1852,33,Male,39797,Hernandezborough,Married
1853,73,Male,50086,Michellefort,Single
1854,32,Male,135820,New Emmabury,Widowed
1855,74,Female,125232,East Thomas,Single
1856,73,Male,132713,East Jerome,Married
1857,60,Male,117097,Beanburgh,Married
1858,71,Male,51810,Samanthaville,Divorced
1859,59,Male,126954,Audreyburgh,Divorced
1860,56,Male,61871,Port Anthonyside,Single
1861,38,Male,43927,Gibbsburgh,Divorced
1862,32,Male,32236,Waltonfort,Single
1863,80,Male,62383,Lake Pamela,Widowed
1864,77,Male,40750,Port Jesse,Divorced
1865,74,Female,104102,East Amyfurt,Married
1866,70,Female,88338,Campbellbury,Single
1867,57,Male,136130,Lake Mirandaview,Widowed
1868,18,Male,58738,North Markside,Married
1869,35,Male,103889,Jessicaside,Married
1870,72,Male,73267,West Alexandra,Married
1871,78,Female,36304,Peterton,Widowed
1872,40,Female,134097,West Sylviamouth,Widowed
1873,61,Male,76249,Paulview,Single
1874,27,Female,133727,Lake Crystalmouth,Married
1875,76,Male,148080,South Billy,Widowed
1876,28,Female,61114,Alexisview,Married
1877,40,Female,90957,Watersmouth,Single
1878,26,Female,93907,North Melissaburgh,Divorced
1879,34,Male,106475,New Timothy,Single
1880,34,Male,91076,Daniellebury,Divorced
1881,73,Female,104442,Laurenville,Divorced
1882,22,Male,144804,Lake Charlene,Divorced
1883,60,Male,21016,Jamesshire,Divorced
1884,59,Female,93730,East Todd,Single
1885,63,Female,146408,Rachelfurt,Divorced
1886,36,Male,101771,New Jessica,Divorced
1887,58,Male,140834,Perezborough,Widowed
1888,75,Female,100294,Valerieburgh,Married
1889,23,Male,84845,Romeroton,Married
1890,51,Male,102960,Jefferyfort,Married
1891,46,Female,97247,Smithport,Single
1892,35,Female,36736,North Elizabeth,Single
1893,78,Male,125489,South Christophertown,Divorced
1894,23,Female,108399,Michaelshire,Widowed
1895,56,Female,136649,New Elizabeth,Divorced
1896,48,Male,113649,Michaelport,Single
1897,46,Female,114230,Maldonadoton,Divorced
1898,50,Female,24354,North Brian,Divorced
1899,59,Female,123795,Bradleyberg,Married
1900,73,Male,83218,West Melissa,Single
1901,45,Male,49581,Port Douglas,Divorced
1902,18,Male,44945,Tanyastad,Married
1903,42,Female,63713,Russellborough,Single
1904,58,Female,143906,Alexanderborough,Single
1905,64,Male,56038,New Carla,Divorced
1906,43,Female,26408,North Meghanland,Married
1907,20,Male,124956,South Jamie,Divorced
1908,46,Male,126796,Ericburgh,Widowed
1909,54,Male,31345,Penabury,Widowed
1910,68,Female,77026,Lake John,Divorced
1911,56,Male,28082,Shawnberg,Married
1912,26,Male,21502,Garymouth,Married
1913,65,Male,139372,Sarahhaven,Married
1914,58,Male,76318,Hallshire,Single
1915,65,Male,44657,South Christopherborough,Divorced
1916,53,Female,98058,Cookburgh,Single
1917,72,Male,122024,New Kim,Single
1918,43,Female,58437,East Rebeccamouth,Divorced
1919,45,Male,117832,Robertbury,Single
1920,52,Female,24733,Lake Sue,Divorced
1921,62,Female,138187,Lewisbury,Divorced
1922,29,Female,21214,Leemouth,Married
1923,42,Female,114096,Ericabury,Widowed
1924,48,Female,41034,West Brian,Married
1925,30,Male,95053,Lake Kevin,Married
1926,57,Male,112290,Meganport,Widowed
1927,53,Female,138842,Lake Davidland,Widowed
1928,49,Male,60913,Kochville,Married
1929,51,Female,82538,Port Jacob,Married
1930,73,Female,74416,North Brittanyfort,Divorced
1931,27,Female,35888,South Joshuastad,Divorced
1932,65,Female,126406,Brandonland,Married
1933,41,Female,53719,Lambertshire,Divorced
1934,65,Female,78733,New Andreborough,Married
1935,66,Male,127521,Jeremiahmouth,Single
1936,40,Male,90592,East Stacy,Widowed
1937,74,Male,128693,Colemanstad,Widowed
1938,74,Female,66273,East Christopher,Widowed
1939,61,Female,32120,South Jessica,Divorced
1940,47,Female,51103,Lozanoside,Married
1941,61,Female,35849,South Billyport,Married
1942,60,Male,99488,Port Kari,Divorced
1943,78,Female,69709,North Arthur,Divorced
1944,47,Male,89209,Wilkersonhaven,Widowed
1945,58,Male,53656,Lake Jonathanton,Married
1946,63,Female,52689,Lake Kelseyfort,Single
1947,41,Female,37433,South Nicolechester,Single
1948,59,Male,137252,Port Franklin,Married
1949,72,Female,74301,East Brittany,Divorced
1950,77,Female,32630,Cherylhaven,Divorced
1951,51,Female,123402,North Sandra,Divorced
1952,43,Female,88433,West Madison,Widowed
1953,25,Male,64626,Armstrongland,Divorced
1954,52,Female,42324,West Sabrina,Divorced
1955,68,Male,142306,Matthewchester,Divorced
1956,32,Male,81965,Marialand,Married
1957,42,Male,90165,Hughestown,Widowed
