transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
1400,481,2021-07-10 19:40:24.059458,737.770000,withdrawal,110,restaurant,True,0
1401,900,2023-02-05 05:32:09.374463,290.370000,transfer,56,restaurant,True,1
1413,821,2022-04-14 03:39:04.569492,768.980000,purchase,1,restaurant,True,1
1414,859,2024-11-05 05:56:45.849525,869.490000,purchase,66,restaurant,True,0
1415,112,2024-12-01 15:53:03.082023,427.350000,transfer,99,grocery,True,0
1416,582,2021-01-21 19:11:20.774112,248.710000,purchase,43,electronics,True,0
1417,490,2021-06-26 03:52:13.083444,646.600000,withdrawal,177,grocery,True,0
1419,574,2023-11-24 18:25:28.270690,924.150000,withdrawal,132,restaurant,True,0
1424,540,2021-04-09 11:19:25.555697,29.280000,withdrawal,141,clothing,True,1
1428,359,2020-11-13 08:05:05.023231,228.260000,purchase,8,grocery,True,0
1429,200,2022-01-24 03:04:45.142232,239.270000,withdrawal,174,electronics,True,0
1430,239,2021-02-28 11:21:17.734275,472.430000,transfer,72,clothing,True,0
1431,878,2020-06-11 00:48:23.777181,223.850000,withdrawal,180,electronics,True,1
1432,7,2023-05-03 15:56:56.408780,530.920000,transfer,153,restaurant,True,0
1434,706,2024-11-19 11:20:19.301346,354.310000,transfer,82,grocery,True,0
1435,8,2024-05-06 01:50:22.330694,458.660000,withdrawal,110,grocery,True,1
1439,450,2020-09-05 08:51:34.756161,992.880000,withdrawal,92,restaurant,True,0
1445,561,2023-11-05 19:47:39.145713,117.710000,withdrawal,25,clothing,True,0
1447,566,2024-10-23 22:04:59.391133,635.230000,transfer,151,clothing,True,0
1448,354,2023-07-28 03:32:59.426112,916.640000,withdrawal,70,restaurant,True,0
1449,256,2020-03-26 11:14:42.034100,503.080000,purchase,63,restaurant,False,0
1450,723,2020-03-01 09:40:25.605453,926.730000,purchase,104,restaurant,True,0
1456,971,2021-09-03 03:38:32.538741,128.680000,withdrawal,181,grocery,True,0
1459,355,2024-02-19 10:48:38.665436,671.670000,purchase,14,restaurant,True,1
1460,876,2021-04-20 02:30:21.550326,979.180000,transfer,102,grocery,True,1
1464,753,2020-11-28 10:41:34.015197,681.970000,purchase,196,restaurant,True,0
1469,770,2020-11-29 04:07:06.641587,79.510000,transfer,48,grocery,True,0
1470,505,2023-08-15 08:18:39.479715,301.510000,transfer,30,electronics,True,0
1471,405,2022-07-05 09:07:11.903221,923.760000,withdrawal,200,clothing,True,0
1476,60,2024-09-19 13:11:58.439967,823.740000,transfer,44,grocery,True,0
1477,239,2023-09-20 14:58:07.600966,222.580000,purchase,129,grocery,True,0
1478,497,2020-05-19 13:31:08.764235,651.060000,purchase,105,restaurant,True,0
1483,448,2021-07-23 01:34:35.011993,994.800000,purchase,134,clothing,False,0
1491,787,2024-07-20 20:09:00.609385,900.740000,withdrawal,194,electronics,True,0
1493,235,2023-01-25 13:43:03.017704,222.970000,purchase,50,electronics,True,0
1499,457,2020-05-07 00:40:11.149632,265.860000,withdrawal,119,clothing,True,0
1501,984,2022-01-25 19:19:43.723029,288.510000,transfer,135,grocery,True,0
1506,578,2024-10-10 00:19:02.687053,475.840000,purchase,189,electronics,True,0
1509,178,2024-04-19 22:02:07.620702,595.290000,purchase,128,electronics,True,1
1510,849,2022-03-08 14:08:03.168471,586.260000,withdrawal,84,restaurant,True,0
1511,904,2022-02-18 07:41:13.719912,191.460000,withdrawal,131,clothing,True,0
1514,850,2020-07-10 17:26:55.336276,274.390000,purchase,52,clothing,False,0
1515,21,2022-06-25 20:14:25.893011,838.690000,withdrawal,187,grocery,True,0
1529,842,2023-06-30 22:20:19.805526,146.520000,withdrawal,163,electronics,True,0
1531,908,2025-01-05 01:05:47.591801,812.120000,transfer,160,restaurant,True,0
1532,1,2022-04-09 01:43:03.660925,66.630000,purchase,186,grocery,True,0
1534,31,2021-10-01 03:44:14.572944,497.590000,withdrawal,73,grocery,True,0
1535,505,2022-12-07 19:26:49.211166,622.850000,purchase,159,restaurant,True,0
1541,503,2021-08-16 04:26:47.396432,20.360000,purchase,138,electronics,True,0
1542,925,2021-10-29 11:20:43.452955,602.730000,transfer,23,electronics,True,0
1545,77,2024-12-02 01:06:59.136016,128.070000,purchase,86,electronics,False,0
1548,524,2021-03-01 17:51:57.254454,986.240000,transfer,187,restaurant,False,0
1552,407,2021-12-10 09:59:07.125890,43.150000,withdrawal,41,clothing,True,1
1553,923,2020-06-28 07:24:14.570910,194.010000,withdrawal,94,grocery,True,1
1554,116,2024-06-21 23:14:03.618264,64.820000,transfer,1,grocery,True,0
1555,557,2024-08-23 20:28:51.008020,478.540000,purchase,56,grocery,True,0
1563,455,2023-04-22 23:29:28.805579,809.830000,transfer,152,electronics,True,0
1565,25,2022-04-06 19:22:43.060428,851.870000,transfer,64,electronics,True,0
1575,156,2020-04-28 22:42:38.076143,911.110000,withdrawal,27,electronics,True,0
1578,651,2025-02-22 12:30:09.501778,274.490000,purchase,41,grocery,True,0
1589,480,2020-12-01 12:02:20.813547,740.450000,withdrawal,63,electronics,True,0
1595,161,2020-05-05 10:27:18.522509,599.840000,transfer,19,clothing,True,0
1598,830,2020-04-22 09:02:41.608842,572.540000,withdrawal,87,clothing,False,0
1600,611,2022-10-24 22:39:54.765999,56.980000,withdrawal,15,restaurant,True,0
1603,631,2021-01-05 14:35:06.013327,345.440000,withdrawal,165,clothing,True,0
1608,692,2021-04-19 07:04:42.365391,570.060000,withdrawal,175,electronics,True,0
1610,913,2022-01-09 12:26:17.488825,329.020000,transfer,43,grocery,True,0
1611,956,2022-11-07 06:00:24.468235,500.130000,transfer,181,grocery,True,0
1612,25,2024-12-02 16:47:28.225214,882.240000,withdrawal,42,clothing,False,0
1618,949,2022-08-17 17:31:13.029490,778.160000,transfer,87,electronics,False,0
1619,842,2023-03-26 02:22:09.693484,627.650000,purchase,63,restaurant,True,0
1620,85,2021-11-29 16:38:50.764111,701.250000,purchase,91,electronics,True,0
1622,779,2025-01-10 11:48:35.382401,383.270000,withdrawal,92,clothing,True,0
1623,855,2020-04-21 02:18:07.643359,865.910000,transfer,65,restaurant,True,0
1625,917,2024-04-20 18:22:39.630628,181.010000,purchase,193,restaurant,True,0
1628,707,2024-03-14 18:06:41.179251,982.710000,purchase,158,grocery,False,0
1632,562,2020-03-20 14:12:23.433408,651.020000,purchase,63,electronics,True,0
1636,226,2020-06-10 04:51:34.918081,76.380000,purchase,19,electronics,True,1
1642,627,2022-06-20 08:07:43.448936,224.580000,withdrawal,152,restaurant,True,0
1643,219,2024-10-31 19:24:40.743262,726.770000,purchase,133,grocery,False,0
1648,142,2024-06-27 01:10:53.851654,512.840000,transfer,96,electronics,True,0
1660,39,2021-08-13 07:36:13.806452,475.450000,transfer,124,restaurant,True,0
1664,711,2020-07-18 18:57:34.206039,710.210000,transfer,109,electronics,True,0
1669,4,2023-11-14 08:42:00.469231,486.080000,purchase,181,electronics,True,0
1672,280,2025-04-06 11:59:21.175321,756.180000,purchase,188,clothing,True,0
1673,501,2023-07-19 03:04:58.428299,633.320000,transfer,40,electronics,True,0
1681,200,2024-06-05 08:28:20.567137,974.950000,purchase,18,grocery,True,1
1683,821,2023-08-17 12:24:40.713389,629.090000,transfer,174,grocery,True,0
1688,160,2022-07-04 05:23:49.502773,579.110000,transfer,132,grocery,True,0
1689,134,2024-08-20 08:11:10.386196,561.660000,transfer,161,electronics,True,0
1691,801,2020-01-17 17:25:47.979690,24.460000,purchase,162,grocery,True,0
1693,103,2020-07-12 10:49:15.429710,324.810000,transfer,174,clothing,True,0
1704,168,2020-08-04 05:04:29.650902,650.160000,transfer,44,grocery,True,1
1705,706,2020-12-19 01:08:58.884248,576.100000,purchase,52,electronics,True,0
1708,105,2020-06-11 08:01:05.209920,573.050000,transfer,198,electronics,True,1
1710,494,2022-12-10 04:09:08.040979,784.490000,withdrawal,72,clothing,True,0
1711,117,2023-01-02 12:18:38.928032,823.100000,withdrawal,57,grocery,True,0
1712,597,2021-05-11 02:06:23.827077,211.600000,withdrawal,35,clothing,True,1
1713,856,2020-04-21 12:36:28.459007,565.410000,withdrawal,148,clothing,False,0
1714,896,2023-11-13 10:49:33.506697,341.810000,purchase,73,grocery,True,1
1716,87,2023-10-25 02:39:20.130162,712.270000,withdrawal,56,electronics,True,0
1731,848,2023-12-06 15:28:44.238074,667.810000,purchase,154,clothing,True,0
1735,874,2025-04-07 10:45:30.341824,175.610000,transfer,173,electronics,True,0
1736,405,2025-03-25 00:02:29.384449,21.340000,purchase,89,clothing,True,0
1737,981,2024-05-06 01:37:52.911264,569.400000,withdrawal,92,electronics,True,1
1739,308,2024-04-08 07:28:25.115604,673.230000,purchase,34,clothing,True,0
1740,669,2021-07-24 06:21:33.435119,261.850000,purchase,155,clothing,True,0
1741,812,2022-03-23 04:25:50.477426,577.370000,transfer,194,restaurant,True,0
1747,999,2024-09-21 02:19:30.741183,578.780000,withdrawal,53,electronics,True,0
1752,264,2024-10-26 10:58:23.598120,863.610000,transfer,45,grocery,True,0
1758,983,2023-01-17 17:20:05.897306,924.100000,purchase,6,clothing,True,0
1760,899,2021-05-22 06:12:25.962371,242.820000,purchase,180,restaurant,True,0
1766,467,2021-01-02 10:40:12.494723,222.760000,withdrawal,43,clothing,True,0
1770,54,2020-12-31 02:19:09.249846,609.270000,purchase,66,clothing,True,0
1771,143,2024-03-12 12:41:23.104748,847.490000,purchase,58,clothing,True,0
1778,146,2025-03-06 18:37:00.664611,53.820000,withdrawal,34,electronics,True,0
1784,443,2025-01-03 12:48:30.109600,785.200000,transfer,162,clothing,True,0
1788,645,2023-08-27 11:42:54.037136,182.060000,transfer,9,electronics,True,1
1796,173,2024-01-11 14:12:22.574132,531.170000,withdrawal,199,clothing,True,0
1797,495,2021-04-30 10:06:09.793936,689.780000,transfer,14,grocery,True,1
1798,285,2023-04-22 12:07:21.532861,965.180000,withdrawal,108,restaurant,True,0
1800,321,2021-04-24 02:44:38.955446,11.710000,withdrawal,50,clothing,True,1
1801,818,2023-02-16 18:58:18.384675,36.750000,purchase,128,clothing,True,0
1803,211,2024-12-11 05:04:19.851694,120.680000,purchase,12,restaurant,False,0
1804,954,2021-05-31 03:57:56.916876,170.360000,withdrawal,180,restaurant,True,0
1805,834,2025-04-12 16:07:13.412017,29.380000,purchase,85,electronics,True,0
1806,182,2022-03-27 08:33:19.331313,114.220000,withdrawal,192,electronics,True,0
1809,628,2024-03-09 18:43:19.807130,436.270000,purchase,178,electronics,True,0
1811,740,2023-02-21 05:52:20.472078,74.830000,purchase,115,grocery,False,0
1812,577,2023-02-24 06:13:44.780553,444.030000,purchase,121,clothing,True,0
1814,899,2020-07-15 07:32:15.133001,319.440000,withdrawal,113,clothing,True,0
1817,487,2021-09-13 14:00:27.951403,441.590000,withdrawal,75,electronics,False,0
1819,304,2024-12-28 14:38:46.123469,365.450000,transfer,42,restaurant,True,0
1822,660,2021-06-01 06:47:25.228751,521.320000,transfer,81,clothing,True,0
1824,194,2020-11-22 15:37:40.927595,880.740000,withdrawal,131,clothing,True,0
1825,174,2020-08-06 14:44:26.513447,170.480000,transfer,90,grocery,True,0
1827,434,2020-02-15 11:26:46.932189,882.170000,purchase,189,restaurant,True,0
1831,638,2023-05-26 06:22:18.424676,774.180000,purchase,102,grocery,True,0
1836,699,2022-11-14 01:48:05.972324,123.610000,purchase,20,restaurant,True,0
1837,31,2021-07-08 17:16:05.787759,404.990000,purchase,168,electronics,True,0
1839,886,2023-08-11 19:18:48.129632,293.080000,purchase,80,electronics,True,0
1843,69,2020-08-03 02:07:07.420322,605.330000,withdrawal,152,electronics,True,0
1844,375,2022-11-16 16:13:50.798289,162.160000,transfer,5,grocery,True,0
1845,246,2023-06-21 00:40:15.199078,281.090000,withdrawal,13,electronics,True,0
1853,838,2025-03-15 06:59:22.283433,242.150000,transfer,156,electronics,True,0
1857,78,2021-07-06 02:46:50.615689,65.970000,withdrawal,75,clothing,True,0
1858,486,2023-08-15 18:37:09.706252,940.320000,transfer,189,clothing,True,0
1862,5,2024-10-14 01:50:29.629662,761.040000,purchase,8,electronics,True,0
1863,178,2024-06-19 03:49:31.001818,482.110000,purchase,10,clothing,True,0
1864,476,2024-04-19 02:54:34.206361,270.700000,purchase,57,clothing,True,1
1868,573,2023-11-10 21:48:47.646633,228.730000,withdrawal,153,clothing,True,0
1870,414,2021-03-15 21:04:10.522035,713.730000,purchase,101,restaurant,True,0
1873,282,2023-11-08 12:53:01.603592,163.730000,transfer,85,clothing,True,1
1875,765,2020-12-17 14:22:51.574770,542.830000,transfer,80,grocery,True,0
1880,334,2021-10-04 21:02:18.241207,114.330000,purchase,52,electronics,True,1
1885,875,2020-08-19 21:21:37.093355,904.340000,transfer,148,electronics,True,0
1886,339,2024-02-19 16:26:44.505196,343.160000,transfer,79,restaurant,True,0
1888,261,2023-04-08 05:25:12.931430,172.770000,purchase,67,grocery,True,0
1892,85,2021-09-28 11:34:51.841383,462.520000,transfer,29,grocery,True,0
1893,766,2020-07-28 22:18:59.231160,720.660000,transfer,153,grocery,True,1
1894,77,2020-01-16 01:56:30.259998,465.640000,purchase,118,restaurant,False,0
1896,97,2023-05-17 04:20:02.446116,414.610000,transfer,170,clothing,True,0
1897,126,2023-08-20 22:01:19.744958,482.260000,purchase,196,grocery,True,1
1901,8,2023-05-29 08:33:46.390655,684.800000,withdrawal,11,restaurant,True,0
1902,605,2024-08-28 04:39:19.983424,881.020000,transfer,194,electronics,True,0
1904,74,2022-09-10 11:04:54.219145,540.480000,withdrawal,160,restaurant,True,0
1912,853,2023-12-03 07:43:21.823935,437.490000,withdrawal,49,electronics,True,0
1913,665,2023-01-02 20:45:25.290903,164.550000,purchase,11,restaurant,True,0
1916,537,2023-03-10 13:43:36.510415,630.800000,transfer,102,restaurant,True,0
1919,622,2020-07-16 07:07:25.842613,970.670000,purchase,7,restaurant,True,0
1920,3,2024-06-30 14:01:34.078134,482.300000,transfer,61,grocery,True,1
1921,745,2023-08-02 01:15:04.987163,625.170000,purchase,33,clothing,True,0
1922,132,2023-03-22 08:27:38.736720,899.200000,transfer,24,restaurant,True,0
1924,552,2021-09-22 17:53:53.134126,287.150000,purchase,178,electronics,True,0
1925,217,2024-08-22 14:24:40.209744,219.960000,transfer,191,clothing,True,1
1926,898,2022-07-19 12:45:30.660408,179.820000,withdrawal,177,restaurant,True,0
1928,584,2020-09-30 00:45:07.426493,176.050000,transfer,159,grocery,True,1
1930,45,2022-03-21 20:55:25.355586,81.380000,withdrawal,67,clothing,False,0
1935,256,2021-09-02 08:50:45.060211,974.570000,purchase,94,clothing,False,0
1948,624,2020-06-12 19:15:50.679232,908.720000,withdrawal,197,clothing,True,1
1949,946,2022-03-16 18:10:40.273410,925.080000,withdrawal,35,restaurant,True,0
1956,544,2023-12-15 06:33:06.331618,960.580000,transfer,112,grocery,True,0
1960,336,2024-05-11 15:47:43.517610,431.880000,transfer,15,restaurant,True,1
1966,356,2021-12-14 10:14:07.590390,544.170000,purchase,157,clothing,True,1
1967,835,2022-01-03 18:21:11.551482,567.040000,purchase,14,clothing,True,0
1971,919,2024-02-22 12:33:43.801329,708.790000,withdrawal,158,electronics,True,0
1972,787,2025-02-26 18:42:50.569821,113.910000,transfer,163,grocery,True,0
1976,500,2022-03-08 22:45:02.797921,226.560000,transfer,64,electronics,False,0
1977,805,2021-06-21 08:48:56.649691,884.640000,purchase,7,clothing,True,0
1980,940,2020-09-19 03:42:56.261369,702.170000,withdrawal,79,grocery,True,0
1981,746,2024-03-03 08:25:17.234637,324.860000,transfer,47,restaurant,True,0
1988,607,2025-04-16 11:43:28.365967,973.940000,withdrawal,58,grocery,True,0
1992,24,2024-12-31 18:49:33.123588,240.380000,transfer,15,grocery,True,0
1995,634,2021-07-13 22:34:42.363576,340.480000,withdrawal,166,restaurant,False,0
1997,378,2022-10-04 00:17:48.289059,537.270000,withdrawal,112,electronics,True,0
1999,756,2023-01-21 17:09:31.425250,582.210000,transfer,69,clothing,True,1
2000,194,2022-02-24 01:48:43.575836,593.060000,purchase,198,restaurant,True,0
2002,721,2024-01-15 01:52:20.354902,779.850000,transfer,41,clothing,True,0
2004,503,2021-02-12 20:50:38.271589,81.660000,purchase,110,clothing,True,0
2008,943,2023-11-10 02:03:15.817212,194.360000,purchase,57,restaurant,True,1
2010,108,2021-10-09 16:46:47.141212,643.530000,transfer,18,restaurant,True,0
2014,886,2021-06-22 20:49:18.317333,426.030000,purchase,93,electronics,True,1
2018,197,2023-02-27 11:35:04.825142,795.140000,purchase,137,clothing,True,0
2023,5,2022-02-27 03:15:39.679495,78.000000,purchase,88,restaurant,False,0
2027,596,2021-10-29 03:26:16.153571,866.280000,transfer,182,grocery,True,1
2029,390,2024-03-23 14:16:54.307550,298.740000,transfer,24,electronics,True,0
2034,501,2021-11-22 04:13:30.682663,347.030000,transfer,35,restaurant,True,0
2039,696,2023-08-10 11:49:04.746105,125.220000,purchase,4,grocery,True,0
2040,634,2024-09-14 17:45:57.562370,956.090000,withdrawal,37,grocery,True,0
2044,216,2020-07-23 16:02:42.056377,576.360000,withdrawal,168,electronics,True,1
2045,903,2024-08-19 00:42:53.064252,116.810000,purchase,73,restaurant,True,0
2046,874,2024-07-16 02:38:51.695601,914.820000,withdrawal,86,clothing,True,0
2047,335,2021-02-10 04:22:27.953238,538.380000,purchase,148,restaurant,True,0
2048,956,2024-08-29 00:39:14.037069,394.600000,transfer,91,clothing,True,0
