maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
782,203,2022-10-04,Corrective,1204.42,33.73,17,0,-70.0,833.0,0.6666666666666666,0.6666666666666666,3,63.11272727272727
2828,185,2022-03-23,Corrective,2614.61,11.91,74,0,-1058.0,167.0,1.6,1.3333333333333333,5,61.10621428571428
2829,462,2023-11-09,Predictive,2731.06,2.56,11,0,-311.0,412.0,0.75,0.6,4,59.88191709844559
2830,71,2020-12-13,Preventive,4898.48,19.7,6,1,-1196.0,,0.0,0.0,2,58.97539772727273
786,417,2024-01-01,Preventive,2641.76,15.85,23,0,228.0,101.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
2833,341,2024-12-25,Preventive,3339.36,4.88,28,0,439.0,,0.6666666666666666,0.6666666666666666,3,60.3104469273743
2835,293,2022-12-02,Predictive,1701.62,16.19,26,0,-490.0,,0.0,,6,59.684010152284266
789,236,2022-12-25,Predictive,3845.77,44.48,78,0,-466.0,261.0,0.6,3.0,5,58.61803370786516
2836,161,2024-03-22,Preventive,1166.23,7.82,39,0,,108.0,0.0,1.6666666666666667,0,61.9410497237569
2838,65,2025-01-05,Predictive,3696.06,4.06,99,0,894.0,20.0,6.0,6.0,1,61.29127551020408
2841,144,2024-11-02,Corrective,1482.57,27.66,58,0,303.0,130.0,1.0,1.5,3,58.10811224489795
794,256,2025-02-16,Predictive,2011.48,26.43,33,0,163.0,,2.0,1.0,1,62.97218579234973
2844,80,2020-06-22,Preventive,4746.15,41.36,55,1,-1774.0,57.0,0.75,1.5,4,59.292620320855605
797,87,2021-12-30,Preventive,3064.72,23.65,22,1,-1213.0,464.0,1.0,2.0,4,59.71753086419753
2848,21,2022-05-05,Predictive,1591.85,10.78,99,0,-434.0,569.0,0.5,0.6666666666666666,4,61.08999999999999
801,106,2021-07-17,Preventive,4624.77,5.15,45,0,-615.0,129.0,1.0,2.0,2,57.129532163742695
2851,293,2023-09-28,Predictive,4497.23,1.87,99,0,-190.0,,0.0,,6,59.684010152284266
805,190,2020-11-26,Predictive,2906.76,37.53,48,1,-1504.0,125.0,1.0,0.75,3,61.71135294117647
2855,76,2022-12-13,Predictive,1503.47,29.69,90,0,-832.0,191.0,0.8,1.0,5,58.61596153846154
809,390,2023-01-09,Corrective,2421.86,30.37,49,0,108.0,15.0,1.5,0.5,2,60.475677083333345
811,421,2025-02-09,Preventive,2198.79,5.11,44,0,442.0,,0.0,0.0,3,61.54333333333334
2860,478,2025-02-10,Preventive,4195.13,19.22,2,0,311.0,,0.0,0.0,4,58.07103030303031
2861,196,2025-02-22,Predictive,4167.51,22.52,80,0,17.0,,0.3,0.6,10,58.41872928176796
818,155,2022-04-14,Predictive,422.51,32.65,68,0,-431.0,74.0,0.4,1.0,5,59.44488764044943
2866,497,2022-08-31,Predictive,3930.96,7.29,61,0,-892.0,362.0,1.0,0.6,3,60.426903553299496
2867,120,2020-08-05,Corrective,1413.47,35.99,27,1,-1044.0,21.0,3.0,1.2857142857142858,3,57.11265
2868,329,2024-05-01,Corrective,4455.03,43.19,84,0,-134.0,,0.42857142857142855,0.5,7,61.35605405405405
2869,338,2020-07-13,Corrective,3484.11,30.84,38,0,-1468.0,990.0,2.0,3.0,3,59.17394444444443
2870,57,2024-12-27,Predictive,193.74,20.29,71,0,583.0,,0.0,0.0,1,59.12381909547739
824,479,2022-06-22,Corrective,4036.27,42.57,30,0,-530.0,745.0,0.6666666666666666,0.5,3,59.00597701149426
2871,123,2023-08-05,Predictive,1083.57,44.22,43,0,-572.0,,1.3333333333333333,0.8,3,63.234276729559745
826,13,2024-02-09,Corrective,1638.52,10.88,88,0,428.0,,1.0,0.8,4,59.58654761904762
827,38,2022-06-30,Corrective,1894.02,7.44,10,0,-419.0,891.0,0.5,0.5,4,59.12790960451977
2875,481,2024-10-10,Corrective,1808.35,7.81,7,0,-142.0,27.0,2.0,1.1428571428571428,4,61.597864583333326
2878,283,2021-03-25,Corrective,910.39,24.62,82,0,-1055.0,1069.0,0.5,1.0,4,64.19263473053893
2879,393,2021-04-29,Predictive,309.3,45.22,94,0,-777.0,478.0,1.0,1.0,3,59.20585798816568
832,340,2024-12-07,Corrective,1144.57,13.25,20,0,797.0,145.0,0.5,0.5,4,58.013372093023264
835,116,2024-11-02,Predictive,4877.53,31.2,66,0,558.0,,0.75,0.75,4,58.046195652173914
2884,358,2021-02-24,Preventive,1279.06,34.81,11,1,-1454.0,938.0,0.16666666666666666,0.2,6,59.93076530612245
837,230,2021-07-18,Preventive,4139.9,46.79,58,1,-1273.0,,0.6666666666666666,1.0,3,59.682383419689124
838,298,2025-03-04,Preventive,3604.51,38.73,11,0,-27.0,,0.6666666666666666,0.2857142857142857,3,60.20010050251256
2886,124,2023-01-19,Preventive,2342.0,40.33,13,0,-832.0,58.0,0.5714285714285714,2.0,7,57.41865030674847
2888,100,2020-11-20,Predictive,3963.79,29.93,12,1,152.0,423.0,3.0,1.5,1,57.49302857142859
841,262,2021-10-20,Corrective,3170.87,19.62,96,1,-1031.0,542.0,1.0,1.0,4,58.94398907103825
2890,90,2024-03-26,Corrective,3014.87,3.96,97,0,133.0,307.0,2.0,2.0,3,58.63388888888888
848,113,2022-04-24,Preventive,254.91,11.0,41,0,-1086.0,,0.4,0.5,5,62.42382716049383
855,391,2022-09-23,Predictive,4362.95,16.98,63,0,-749.0,33.0,2.0,1.0,2,59.30800000000001
2904,298,2022-10-25,Preventive,2167.95,24.16,42,0,-888.0,,0.6666666666666666,0.2857142857142857,3,60.20010050251256
858,415,2025-02-08,Predictive,3083.97,24.91,53,0,107.0,,0.42857142857142855,0.6,7,59.162028301886785
864,276,2021-09-25,Preventive,2361.03,29.92,9,1,156.0,1156.0,2.0,0.5,1,59.63178571428571
2912,472,2024-03-22,Corrective,2504.35,39.92,91,0,-113.0,,0.375,1.5,8,59.04270718232045
2914,475,2022-06-26,Predictive,3294.14,34.96,91,0,-736.0,548.0,0.42857142857142855,0.42857142857142855,7,61.7587037037037
2915,492,2020-10-19,Predictive,4056.67,20.11,72,0,-1577.0,892.0,1.0,0.8,4,59.13596273291925
868,100,2024-01-17,Corrective,1790.09,21.97,52,0,1305.0,,3.0,1.5,1,57.49302857142859
2916,44,2021-05-08,Preventive,253.03,28.93,96,1,-1096.0,515.0,0.6666666666666666,0.5,3,59.9484831460674
2917,26,2021-06-18,Predictive,3690.63,34.36,3,0,-847.0,229.0,1.5,0.6,2,61.70477987421385
871,64,2024-08-09,Predictive,2199.34,41.76,51,0,28.0,,0.6,0.6,5,58.33969387755102
2919,315,2024-04-26,Corrective,4460.57,15.68,55,0,-289.0,,1.25,1.0,4,61.679482758620686
2920,205,2021-03-08,Preventive,3426.1,42.63,15,0,-1031.0,1203.0,0.4,0.5,5,58.83306122448979
2923,15,2025-05-17,Preventive,2159.09,5.03,99,0,1041.0,,0.4,1.0,5,59.958244680851074
2925,322,2021-04-27,Predictive,283.89,30.74,99,0,-1201.0,16.0,0.3333333333333333,0.5,6,56.865459770114946
2926,72,2023-07-14,Corrective,1788.06,37.32,7,0,-316.0,321.0,0.6666666666666666,0.6666666666666666,3,57.934096385542176
2930,116,2021-01-16,Preventive,3091.86,19.75,15,1,-828.0,17.0,0.75,0.75,4,58.046195652173914
883,104,2024-12-06,Corrective,3368.57,7.88,54,0,-134.0,51.0,1.0,1.25,5,59.738196721311475
2931,249,2021-11-04,Corrective,4179.56,3.95,95,0,-1081.0,1290.0,1.5,0.6,2,59.36590643274854
2934,163,2024-08-20,Predictive,3799.14,35.23,19,0,-43.0,,0.14285714285714285,1.0,7,63.5970807453416
2935,147,2025-04-24,Preventive,658.09,19.73,51,0,856.0,,0.5,0.75,6,57.97251366120219
893,78,2023-06-26,Predictive,2869.16,28.58,60,0,-562.0,,1.3333333333333333,0.8,3,58.73419540229885
2941,34,2021-08-30,Preventive,4002.37,22.91,99,0,-1246.0,729.0,0.2,0.25,5,61.64783132530121
2944,7,2021-07-27,Preventive,4084.3,26.58,57,1,-801.0,230.0,0.4,0.6666666666666666,5,60.44367816091953
897,121,2022-03-11,Preventive,357.06,27.51,99,0,-1015.0,593.0,0.5,0.6,6,62.69151685393258
898,98,2020-11-19,Preventive,932.75,30.95,25,0,-1268.0,789.0,0.8,0.8,5,58.24270588235293
899,85,2025-02-23,Corrective,3164.77,17.54,94,0,157.0,,0.8333333333333334,1.6666666666666667,6,57.694615384615396
2947,495,2024-01-06,Corrective,1788.0,39.06,56,0,-445.0,,0.0,0.0,3,64.8760606060606
2949,180,2024-04-21,Preventive,1478.82,39.84,42,0,-365.0,,0.75,1.0,4,56.97336898395722
902,354,2024-01-30,Preventive,2899.33,47.74,94,0,1205.0,79.0,3.0,1.0,1,60.67241758241759
904,478,2024-06-06,Preventive,4761.09,44.56,99,0,62.0,,0.0,0.0,4,58.07103030303031
905,46,2020-11-03,Predictive,1529.72,7.37,67,0,-1508.0,534.0,1.4,1.4,5,62.354114583333335
907,319,2020-06-13,Preventive,2043.99,39.34,89,0,-1447.0,470.0,0.75,0.6,4,58.559506172839505
908,100,2021-06-28,Corrective,4085.36,22.32,36,0,372.0,203.0,3.0,1.5,1,57.49302857142859
911,414,2020-11-06,Preventive,3308.1,20.54,35,0,-645.0,814.0,4.0,0.5714285714285714,1,60.1782122905028
2960,347,2022-04-28,Corrective,1164.93,1.29,63,0,-1042.0,752.0,0.2,0.1111111111111111,5,58.47406249999999
917,132,2023-03-13,Predictive,317.23,6.18,69,0,-346.0,,0.0,0.0,5,57.3778431372549
2965,146,2023-08-05,Predictive,1216.72,21.46,44,0,-269.0,,0.2,0.16666666666666666,5,58.77594736842106
919,358,2022-07-30,Corrective,1784.55,28.16,98,0,-933.0,417.0,0.16666666666666666,0.2,6,59.93076530612245
920,385,2021-05-02,Predictive,4579.46,13.02,81,1,-1471.0,302.0,1.5,1.2,4,63.45908045977012
2970,52,2022-05-07,Corrective,4977.51,16.9,29,1,-996.0,545.0,0.375,0.75,8,59.37236180904523
2973,12,2021-06-06,Predictive,4881.46,7.11,5,1,-479.0,314.0,0.8,1.0,5,58.86224489795919
926,27,2024-05-21,Preventive,4090.13,45.63,23,0,-231.0,340.0,1.5,1.5,2,61.54533980582524
927,350,2023-01-07,Preventive,4706.65,35.79,71,0,-621.0,84.0,0.5,0.3333333333333333,4,57.08861538461539
2974,360,2020-10-18,Corrective,3113.31,9.64,96,0,-1214.0,115.0,1.25,1.25,4,61.00064327485379
929,17,2022-03-22,Corrective,4759.54,41.82,39,0,-1003.0,48.0,0.6666666666666666,2.0,6,59.52511904761906
930,489,2023-08-07,Preventive,4004.44,31.2,68,0,707.0,,2.0,0.25,1,60.39756345177665
2976,154,2024-09-01,Predictive,1431.49,25.0,53,0,-175.0,86.0,1.5,0.6666666666666666,4,58.206337209302326
936,458,2021-07-07,Corrective,4643.81,32.58,13,1,-495.0,829.0,6.0,1.0,1,62.588787878787876
937,491,2023-10-24,Corrective,240.42,42.91,41,0,-469.0,245.0,0.6666666666666666,0.6666666666666666,3,58.40318681318681
938,241,2023-06-12,Preventive,2463.0,25.28,56,0,-151.0,313.0,2.5,1.25,2,62.45693989071038
2984,386,2024-05-24,Preventive,2165.84,6.45,8,0,340.0,,0.0,0.0,2,60.184972375690606
2991,250,2024-08-24,Predictive,3667.64,14.07,21,0,146.0,21.0,1.0,2.0,2,59.30183908045977
944,301,2022-08-31,Preventive,2836.75,17.9,97,0,-770.0,264.0,0.6,0.6,5,59.49301675977654
2996,279,2021-06-02,Predictive,2727.44,39.86,21,0,-1208.0,21.0,3.0,0.6,1,60.833351351351354
952,54,2020-10-01,Corrective,428.51,42.87,80,1,-723.0,808.0,1.0,1.0,2,60.57653179190751
953,25,2022-12-29,Corrective,1188.92,8.84,37,0,508.0,,0.6666666666666666,0.6666666666666666,3,60.28878172588832
954,186,2021-01-13,Predictive,594.58,45.81,38,1,-1347.0,1076.0,1.5,0.6,2,60.2449504950495
961,409,2025-01-10,Corrective,4464.28,3.84,96,0,-60.0,,1.25,1.0,4,62.18547619047619
964,144,2025-04-14,Preventive,1916.52,3.75,30,0,466.0,,1.0,1.5,3,58.10811224489795
965,324,2023-07-26,Preventive,4142.11,45.53,58,0,-431.0,660.0,0.25,1.0,8,58.21660377358491
971,118,2022-11-15,Preventive,2980.41,24.03,62,0,-554.0,140.0,4.0,8.0,2,62.01938547486034
974,380,2021-09-08,Predictive,1380.48,41.74,44,0,-1334.0,180.0,0.6666666666666666,0.4,3,59.487
981,9,2020-07-18,Corrective,3008.7,9.67,37,1,-1706.0,17.0,0.2857142857142857,0.5,7,58.974153846153854
985,473,2023-07-02,Preventive,3107.12,46.37,1,0,19.0,,0.2,0.2,5,58.394131736526944
986,213,2020-12-09,Preventive,1713.93,37.63,20,0,-1516.0,489.0,1.3333333333333333,1.3333333333333333,3,62.52427083333333
987,436,2021-08-30,Predictive,1410.28,30.83,42,1,-790.0,156.0,0.8333333333333334,5.0,6,59.65153409090909
988,453,2023-05-14,Predictive,2407.52,21.26,18,0,-709.0,277.0,0.625,1.0,8,59.57011494252874
992,77,2021-04-17,Predictive,3341.76,20.66,43,0,-1412.0,,0.0,0.0,5,58.2591847826087
995,419,2021-02-16,Preventive,2231.21,5.31,6,1,-1498.0,483.0,0.5,0.5,2,59.804974874371865
1000,102,2020-06-19,Corrective,872.85,45.82,9,0,-1712.0,265.0,0.625,5.0,8,61.405888888888896
1004,90,2023-07-26,Preventive,3911.17,34.1,64,0,-111.0,551.0,2.0,2.0,3,58.63388888888888
1011,2,2022-11-19,Predictive,486.58,38.67,88,0,-796.0,12.0,0.6,1.0,5,59.32674846625766
1026,361,2024-02-28,Corrective,1705.7,21.06,82,0,-154.0,,0.25,0.3333333333333333,4,60.32726315789474
1028,137,2022-07-15,Preventive,2620.11,17.84,95,0,-709.0,353.0,0.2857142857142857,0.5,7,58.87064516129033
1035,156,2021-04-10,Preventive,1853.62,34.61,41,0,-1405.0,436.0,1.0,2.0,2,59.891311475409836
1038,378,2021-12-15,Predictive,451.38,12.98,39,0,,126.0,0.0,1.5,0,60.336084337349405
1039,263,2022-09-14,Preventive,3122.67,29.19,88,0,-703.0,505.0,0.6666666666666666,2.0,3,57.2564406779661
1040,431,2020-09-12,Preventive,1455.08,26.55,55,1,-1121.0,489.0,0.25,0.2,4,64.32301136363637
1041,390,2024-06-16,Corrective,4638.79,47.56,84,0,632.0,,1.5,0.5,2,60.475677083333345
1043,138,2022-03-13,Preventive,443.2,33.96,59,0,-1086.0,979.0,0.75,1.5,4,60.58036082474227
1044,115,2024-12-16,Predictive,1491.31,21.12,53,0,-1.0,,0.0,0.0,5,59.05152046783626
1046,387,2020-12-27,Predictive,4947.71,28.24,97,1,-1350.0,,0.14285714285714285,0.2,7,57.18138364779875
1047,120,2023-09-11,Preventive,2012.48,14.02,92,0,88.0,37.0,3.0,1.2857142857142858,3,57.11265
1049,8,2024-04-23,Predictive,111.04,4.83,59,0,359.0,,0.3333333333333333,0.6666666666666666,6,58.24320441988951
1068,447,2020-09-20,Corrective,1054.15,13.11,75,1,-1412.0,360.0,0.3333333333333333,0.5,6,60.07711340206186
1073,44,2021-03-03,Predictive,721.95,14.41,58,0,-1162.0,581.0,0.6666666666666666,0.5,3,59.9484831460674
1077,77,2023-12-27,Preventive,1165.97,33.63,74,0,-428.0,,0.0,0.0,5,58.2591847826087
1082,335,2021-12-12,Preventive,3129.72,35.13,67,1,-1115.0,,0.0,0.0,5,59.915810055865926
1085,106,2023-02-14,Corrective,3872.56,43.88,34,0,-38.0,45.0,1.0,2.0,2,57.129532163742695
1091,171,2022-11-06,Preventive,3163.07,23.57,77,0,-410.0,91.0,1.0,1.0,4,57.51083333333333
1098,306,2024-08-14,Predictive,2200.58,32.57,2,0,-159.0,,1.5,1.0,2,60.47541436464088
1101,312,2024-06-28,Corrective,543.19,19.03,33,0,-280.0,,0.6666666666666666,1.0,3,58.40726744186046
1109,112,2022-09-23,Corrective,961.09,6.66,79,0,-834.0,886.0,0.7142857142857143,0.8333333333333334,7,59.99850515463918
1110,372,2024-05-24,Predictive,290.02,40.05,40,0,-222.0,,0.375,0.75,8,62.31959064327484
1114,341,2023-04-13,Predictive,4974.97,44.82,49,0,-183.0,493.0,0.6666666666666666,0.6666666666666666,3,60.3104469273743
1115,152,2020-05-24,Corrective,3572.11,34.15,71,1,-1599.0,1164.0,0.2,0.3333333333333333,5,60.7193717277487
1118,150,2024-11-21,Predictive,1589.67,46.4,65,0,908.0,59.0,2.0,2.0,3,61.24005952380952
1120,87,2021-05-15,Preventive,2253.61,24.85,81,1,-1442.0,693.0,1.0,2.0,4,59.71753086419753
1121,96,2025-03-15,Corrective,1535.42,43.0,74,0,-9.0,,1.6666666666666667,1.25,3,59.50668367346938
1123,248,2023-11-20,Predictive,2787.4,34.42,74,0,-33.0,,0.5,0.16666666666666666,2,57.84873096446701
1127,103,2024-01-27,Predictive,4848.6,32.66,92,0,-409.0,256.0,2.0,4.0,4,60.40153846153845
1131,296,2020-11-23,Preventive,3036.91,31.22,8,0,-1435.0,142.0,0.5,0.42857142857142855,6,59.87901041666666
1135,240,2024-03-08,Preventive,4128.29,28.14,22,0,-396.0,,2.0,1.2,3,62.52824858757062
1139,211,2025-05-01,Corrective,3036.88,23.72,59,0,316.0,,0.875,3.5,8,57.97315789473685
1141,429,2021-07-31,Preventive,4242.84,29.15,62,1,-1073.0,1083.0,0.14285714285714285,0.14285714285714285,7,60.614364640883984
1143,492,2024-02-11,Predictive,2201.35,1.67,12,0,-367.0,289.0,1.0,0.8,4,59.13596273291925
1152,159,2024-07-08,Preventive,886.48,30.44,83,0,177.0,109.0,0.375,1.5,8,60.346666666666664
1156,402,2021-06-02,Preventive,2160.21,28.74,67,1,30.0,192.0,3.0,1.0,1,58.480514285714285
1159,21,2024-10-25,Predictive,4283.26,32.59,23,0,470.0,,0.5,0.6666666666666666,4,61.08999999999999
1160,8,2023-05-01,Predictive,2964.92,32.34,69,0,1.0,53.0,0.3333333333333333,0.6666666666666666,6,58.24320441988951
1165,250,2023-04-17,Preventive,1576.04,14.64,94,0,-349.0,516.0,1.0,2.0,2,59.30183908045977
1166,188,2020-08-24,Predictive,3621.66,14.04,57,0,-1422.0,690.0,0.25,0.5,4,61.054494382022476
1170,257,2020-10-22,Preventive,1578.72,36.2,64,1,-1302.0,706.0,0.6,0.5,5,58.46979865771812
1176,457,2022-07-12,Predictive,1307.82,45.26,65,0,-1022.0,75.0,0.7,1.4,10,61.36447204968944
1179,205,2025-04-13,Preventive,1565.63,11.85,75,0,466.0,20.0,0.4,0.5,5,58.83306122448979
1185,198,2020-06-04,Preventive,804.25,37.99,11,1,-1789.0,176.0,0.75,0.6,4,61.32975609756097
1188,309,2025-04-17,Preventive,1501.65,22.12,22,0,80.0,,0.4,1.0,5,58.932331606217616
1189,102,2021-04-28,Predictive,756.17,23.72,54,1,-1399.0,419.0,0.625,5.0,8,61.405888888888896
1192,468,2021-08-28,Preventive,3557.85,9.63,83,0,-80.0,340.0,1.3333333333333333,1.3333333333333333,3,57.78858757062146
1197,184,2023-09-20,Corrective,2116.61,43.73,72,0,-80.0,605.0,1.0,1.0,5,60.31791666666667
1211,453,2023-03-30,Preventive,3476.6,47.16,41,0,-754.0,322.0,0.625,1.0,8,59.57011494252874
1212,364,2022-01-27,Preventive,137.1,22.78,55,0,-1074.0,433.0,0.4,0.3333333333333333,5,58.2413559322034
1215,445,2020-10-14,Predictive,231.03,5.94,66,0,-1226.0,901.0,0.6,1.0,5,58.54453038674033
1220,214,2023-06-20,Preventive,2704.94,40.6,50,0,-463.0,330.0,0.5,0.75,6,59.938995215311
1221,217,2023-05-19,Preventive,3048.27,5.2,8,0,-598.0,81.0,1.25,,4,59.383441558441554
1222,281,2023-10-21,Preventive,4789.86,5.49,100,0,-208.0,81.0,0.75,1.0,4,63.13927461139897
1233,17,2024-10-15,Corrective,475.37,39.04,85,0,-65.0,,0.6666666666666666,2.0,6,59.52511904761906
1234,326,2021-09-20,Corrective,4798.46,2.78,86,0,-485.0,54.0,5.0,1.25,1,62.120969696969695
1236,438,2023-11-21,Predictive,2581.03,19.57,84,0,-483.0,139.0,2.0,1.0,2,58.81699421965318
1244,280,2023-04-29,Preventive,2731.85,43.66,100,0,31.0,,2.0,0.5714285714285714,2,57.51759562841531
1246,104,2020-11-02,Corrective,4622.63,15.77,100,1,-1629.0,295.0,1.0,1.25,5,59.738196721311475
1247,179,2022-05-16,Corrective,1988.94,18.64,28,0,-994.0,779.0,0.5,0.5,4,57.916797752809
1248,378,2021-07-20,Predictive,867.92,40.91,19,0,,148.0,0.0,1.5,0,60.336084337349405
1257,168,2023-02-22,Corrective,4974.25,38.15,67,0,-668.0,101.0,1.0,1.25,5,60.22365979381443
1258,158,2020-12-01,Corrective,451.2,28.4,61,1,-1417.0,1186.0,0.5,0.4,4,61.70632978723405
1262,52,2024-03-22,Corrective,1618.04,22.43,44,0,-311.0,,0.375,0.75,8,59.37236180904523
1265,398,2023-07-23,Preventive,3835.72,24.48,18,0,-348.0,154.0,3.0,2.0,2,61.35194285714286
1270,172,2021-01-23,Preventive,2726.68,2.69,26,0,-1217.0,190.0,1.0,4.0,4,61.01424870466321
1274,492,2023-08-25,Corrective,4215.46,25.71,17,0,-537.0,459.0,1.0,0.8,4,59.13596273291925
1282,20,2023-07-07,Preventive,2543.52,39.96,56,0,776.0,54.0,2.0,1.3333333333333333,2,58.065786516853926
1289,140,2022-05-29,Predictive,1784.81,4.67,37,0,-911.0,69.0,1.0,,3,61.28213483146068
1296,329,2024-10-07,Preventive,1567.1,39.02,31,0,25.0,,0.42857142857142855,0.5,7,61.35605405405405
1298,50,2023-10-17,Preventive,1851.74,45.23,55,0,-577.0,,0.6666666666666666,1.0,6,60.80654054054054
1308,60,2023-03-25,Predictive,4773.83,11.03,99,0,-81.0,9.0,1.6666666666666667,1.6666666666666667,3,60.06864130434783
1315,203,2024-04-14,Preventive,3704.65,36.22,97,0,488.0,275.0,0.6666666666666666,0.6666666666666666,3,63.11272727272727
1319,373,2023-06-22,Corrective,2133.92,31.16,88,0,-154.0,,0.2,0.25,5,58.47372448979593
1323,189,2023-01-06,Preventive,705.58,18.19,2,0,-481.0,162.0,0.8333333333333334,1.0,6,59.96341614906833
1326,85,2021-09-15,Preventive,1470.17,26.86,5,0,-1100.0,537.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
1329,187,2023-06-01,Preventive,339.05,8.11,23,0,-165.0,17.0,1.3333333333333333,4.0,3,57.5729213483146
1331,159,2024-01-22,Preventive,962.74,13.02,12,0,9.0,277.0,0.375,1.5,8,60.346666666666664
1341,259,2023-12-16,Corrective,346.39,10.38,29,0,-329.0,,0.3333333333333333,0.3333333333333333,6,60.525337078651674
1342,463,2020-09-20,Preventive,4665.08,46.57,18,1,-1505.0,1588.0,0.14285714285714285,0.16666666666666666,7,60.51349999999999
1343,472,2025-03-07,Predictive,1656.52,9.8,22,0,237.0,,0.375,1.5,8,59.04270718232045
1345,192,2021-01-05,Preventive,3270.54,11.68,6,1,-721.0,808.0,0.5,0.16666666666666666,2,60.37738095238095
1363,230,2020-11-02,Preventive,3019.43,27.95,99,1,-1531.0,11.0,0.6666666666666666,1.0,3,59.682383419689124
1364,168,2022-03-21,Preventive,2683.87,9.66,37,0,-1006.0,439.0,1.0,1.25,5,60.22365979381443
1365,75,2021-12-06,Predictive,2843.15,1.54,76,0,475.0,157.0,2.0,0.4,1,58.52729411764707
1376,422,2021-04-01,Predictive,121.33,27.59,35,1,-1320.0,1173.0,0.25,0.25,4,60.57083333333333
1379,314,2024-12-01,Preventive,4670.17,21.27,91,0,312.0,,1.5,0.5,2,57.590816326530614
1381,445,2024-01-05,Preventive,1494.57,30.68,84,0,-48.0,390.0,0.6,1.0,5,58.54453038674033
1383,352,2022-06-03,Preventive,2987.28,5.07,72,0,-891.0,42.0,0.5,0.5,4,61.42347305389221
1384,344,2023-11-07,Preventive,3479.53,40.58,26,0,-417.0,,0.4,1.0,5,60.22131578947368
1388,125,2021-03-14,Corrective,505.88,44.71,46,1,-826.0,219.0,0.25,0.5,4,57.62300546448087
1394,198,2024-10-31,Predictive,323.87,17.58,15,0,-179.0,,0.75,0.6,4,61.32975609756097
1396,373,2021-04-01,Predictive,1016.24,47.18,20,1,-966.0,,0.2,0.25,5,58.47372448979593
1400,425,2020-05-31,Preventive,371.74,26.79,59,0,-1514.0,197.0,0.5,0.6666666666666666,4,61.2395
1401,64,2025-05-08,Preventive,922.03,37.01,42,0,300.0,,0.6,0.6,5,58.33969387755102
1413,326,2020-07-07,Corrective,558.65,43.32,87,1,-925.0,364.0,5.0,1.25,1,62.120969696969695
1414,294,2021-05-24,Predictive,524.38,5.54,69,1,-1207.0,1384.0,0.125,,8,57.52728723404256
1415,187,2023-04-02,Predictive,1380.48,24.87,69,0,-225.0,77.0,1.3333333333333333,4.0,3,57.5729213483146
1416,192,2022-07-14,Preventive,1131.22,45.44,76,0,-166.0,253.0,0.5,0.16666666666666666,2,60.37738095238095
1417,293,2021-02-15,Preventive,3022.18,10.54,34,1,-1145.0,,0.0,,6,59.684010152284266
1419,25,2023-01-10,Preventive,2413.0,37.86,34,0,520.0,,0.6666666666666666,0.6666666666666666,3,60.28878172588832
1424,312,2024-03-23,Predictive,701.34,13.55,68,0,-377.0,,0.6666666666666666,1.0,3,58.40726744186046
1428,390,2025-03-09,Predictive,2464.4,23.63,41,0,898.0,,1.5,0.5,2,60.475677083333345
1429,211,2025-04-12,Preventive,3219.97,8.02,52,0,297.0,,0.875,3.5,8,57.97315789473685
1430,198,2021-11-17,Preventive,1136.21,18.59,87,1,-1258.0,411.0,0.75,0.6,4,61.32975609756097
1431,183,2021-03-18,Preventive,3502.1,15.59,55,1,-1306.0,245.0,0.8333333333333334,5.0,6,57.86434065934065
1432,497,2022-07-06,Preventive,1407.29,47.92,66,0,-948.0,418.0,1.0,0.6,3,60.426903553299496
1434,338,2025-03-02,Corrective,3438.82,6.06,17,0,225.0,,2.0,3.0,3,59.17394444444443
1435,101,2022-05-28,Predictive,1711.35,25.34,51,0,-443.0,325.0,1.3333333333333333,2.0,3,60.43240223463687
1439,386,2024-04-22,Predictive,904.9,16.3,81,0,308.0,,0.0,0.0,2,60.184972375690606
1445,185,2022-06-13,Corrective,2809.81,24.52,50,1,-976.0,85.0,1.6,1.3333333333333333,5,61.10621428571428
1447,244,2023-04-16,Predictive,2802.11,25.29,40,0,-629.0,132.0,0.16666666666666666,0.5,6,59.07147727272727
1448,100,2021-07-04,Predictive,4896.25,1.97,10,1,378.0,197.0,3.0,1.5,1,57.49302857142859
1449,324,2020-10-29,Preventive,653.01,33.15,81,1,-1431.0,566.0,0.25,1.0,8,58.21660377358491
1450,192,2022-10-22,Predictive,3426.69,15.34,47,0,-66.0,153.0,0.5,0.16666666666666666,2,60.37738095238095
1456,469,2023-06-17,Predictive,3170.69,27.34,84,0,-656.0,285.0,0.14285714285714285,0.25,7,60.00803468208093
1459,50,2024-12-17,Preventive,3011.87,5.7,94,0,-150.0,,0.6666666666666666,1.0,6,60.80654054054054
1460,347,2020-05-20,Corrective,1512.5,28.9,84,1,-1750.0,1460.0,0.2,0.1111111111111111,5,58.47406249999999
1464,128,2024-09-29,Predictive,2334.31,1.88,24,0,-129.0,,0.5,0.5,6,60.23844559585493
1469,365,2024-11-16,Preventive,4717.29,22.46,6,0,,,0.0,0.3333333333333333,0,59.31603773584906
1470,483,2024-12-16,Preventive,247.92,44.32,83,0,883.0,,3.0,0.75,1,60.068212290502785
