maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
1624,160,2022-09-08,Corrective,3103.06,24.64,70,0,-895,507.0,0.6,0.75,5,59.74177777777778
375,352,2022-11-07,Preventive,4726.4,22.46,57,0,-734,736.0,0.5,0.5,4,61.42347305389221
2691,45,2020-12-29,Preventive,2764.59,6.18,55,1,-1243,1113.0,0.4,0.6666666666666666,5,58.94088082901555
2961,415,2022-04-18,Corrective,2452.66,1.52,81,0,-920,501.0,0.42857142857142855,0.6,7,59.162028301886785
2986,500,2021-07-13,Preventive,2141.33,32.65,73,1,-1400,242.0,0.375,0.75,8,57.81628272251309
1640,293,2024-01-16,Preventive,2078.91,21.43,51,0,-80,,0.0,,6,59.684010152284266
2517,217,2025-01-06,Predictive,3219.69,4.61,88,0,0,,1.25,,4,59.383441558441554
763,220,2022-08-18,Corrective,4432.37,3.67,90,0,0,66.0,2.0,2.0,1,56.31804347826087
721,383,2022-03-25,Predictive,3633.75,32.6,94,0,-371,618.0,0.4,1.0,5,59.00956521739131
1591,462,2021-08-07,Predictive,1758.88,25.27,95,1,-1135,89.0,0.75,0.6,4,59.88191709844559
115,226,2024-12-07,Predictive,4139.02,5.27,48,0,0,,0.6666666666666666,1.3333333333333333,6,59.40894736842105
629,260,2022-06-12,Predictive,3939.47,23.99,42,0,-193,,1.0,0.6,3,60.5141379310345
2124,13,2022-12-08,Preventive,4104.41,29.0,96,0,0,201.0,1.0,0.8,4,59.58654761904762
1283,163,2022-10-07,Corrective,2383.31,9.61,51,0,-726,473.0,0.14285714285714285,1.0,7,63.5970807453416
2534,454,2021-10-20,Corrective,125.43,31.54,20,0,-911,582.0,1.3333333333333333,2.0,3,58.47684466019418
1876,500,2022-02-13,Corrective,4948.73,2.9,15,1,-1185,27.0,0.375,0.75,8,57.81628272251309
536,194,2025-05-09,Predictive,3603.7,2.42,45,0,0,,0.6666666666666666,0.4,3,59.139793814432984
65,226,2020-08-21,Predictive,4937.17,8.49,29,1,-1569,330.0,0.6666666666666666,1.3333333333333333,6,59.40894736842105
1305,54,2022-09-24,Preventive,3433.0,35.71,14,0,0,85.0,1.0,1.0,2,60.57653179190751
535,260,2022-12-22,Corrective,3595.45,13.23,56,0,0,,1.0,0.6,3,60.5141379310345
1178,219,2021-11-17,Corrective,4403.51,45.59,28,0,-1115,357.0,0.25,0.3333333333333333,4,58.00732620320855
1009,187,2023-11-13,Preventive,2400.14,38.71,52,0,0,,1.3333333333333333,4.0,3,57.5729213483146
617,401,2025-03-22,Corrective,4117.89,19.93,61,0,-31,,0.8333333333333334,0.7142857142857143,6,58.92044776119403
2902,203,2020-11-23,Corrective,1755.42,5.26,38,1,-750,1513.0,0.6666666666666666,0.6666666666666666,3,63.11272727272727
371,453,2023-05-26,Corrective,461.48,4.19,98,0,-697,265.0,0.625,1.0,8,59.57011494252874
1067,270,2024-08-05,Preventive,3101.43,37.09,34,0,-131,,0.6666666666666666,0.8,6,60.89168421052631
1451,308,2020-06-27,Predictive,1930.71,1.5,68,0,-1749,,0.0,0.0,7,59.16688172043011
1461,358,2020-10-29,Corrective,4812.94,44.25,33,1,-1572,1056.0,0.16666666666666666,0.2,6,59.93076530612245
505,362,2025-03-01,Predictive,4623.16,13.39,14,0,0,,0.75,0.6,4,58.14867403314917
1042,328,2024-02-08,Preventive,3629.71,33.48,36,0,0,,0.6666666666666666,0.6666666666666666,3,57.958181818181814
164,361,2023-11-26,Preventive,3911.36,12.5,59,0,-248,,0.25,0.3333333333333333,4,60.32726315789474
2863,333,2024-03-26,Corrective,1531.22,31.21,83,0,-182,,0.3333333333333333,0.3333333333333333,3,60.94441624365482
76,150,2020-08-11,Predictive,293.31,26.63,27,1,-655,584.0,2.0,2.0,3,61.24005952380952
1190,461,2023-10-12,Preventive,1356.87,6.1,84,0,-462,380.0,0.2727272727272727,0.75,11,61.19978021978022
2684,193,2021-01-27,Preventive,304.77,31.62,57,0,-1487,936.0,0.5,0.5,6,61.7530588235294
1066,89,2024-02-27,Preventive,1872.82,22.88,95,0,-355,,0.5,1.0,6,60.713101604278066
1720,213,2023-02-08,Preventive,4445.91,16.09,95,0,-725,392.0,1.3333333333333333,1.3333333333333333,3,62.52427083333333
575,190,2025-01-08,Corrective,1633.9,2.49,35,0,0,,1.0,0.75,3,61.71135294117647
1821,294,2024-09-12,Corrective,3766.97,41.42,72,0,0,177.0,0.125,,8,57.52728723404256
735,183,2023-08-28,Preventive,1331.29,35.36,12,0,-413,199.0,0.8333333333333334,5.0,6,57.86434065934065
2345,169,2024-08-09,Preventive,4294.98,15.27,35,0,0,,1.0,0.25,2,61.4373717948718
2987,53,2024-01-23,Corrective,289.65,1.04,96,0,-138,228.0,0.4444444444444444,1.0,9,59.515915492957745
2288,121,2024-07-16,Corrective,4637.56,9.01,87,0,-157,90.0,0.5,0.6,6,62.69151685393258
847,363,2025-01-26,Preventive,146.67,42.32,79,0,0,,0.16666666666666666,0.2,6,63.41084337349398
369,82,2024-04-29,Corrective,2714.99,33.11,37,0,-374,341.0,0.6666666666666666,2.0,6,64.22308457711443
2283,13,2022-01-20,Predictive,4535.44,30.64,77,1,-322,523.0,1.0,0.8,4,59.58654761904762
2675,323,2024-04-20,Preventive,3399.36,31.36,56,0,0,,0.4,1.0,5,62.97706896551724
2593,252,2024-08-02,Preventive,1439.99,24.14,20,0,0,,0.5714285714285714,,7,59.233903743315494
2801,67,2023-10-17,Corrective,298.15,15.02,72,0,-473,103.0,0.25,1.0,8,63.90222797927461
1791,226,2024-05-21,Preventive,1485.65,11.06,100,0,-200,117.0,0.6666666666666666,1.3333333333333333,6,59.40894736842105
2609,127,2021-03-21,Corrective,2256.94,2.17,18,0,-1391,126.0,1.6666666666666667,1.6666666666666667,3,59.064919786096254
89,57,2023-05-24,Predictive,4029.44,37.83,82,0,0,,0.0,0.0,1,59.12381909547739
982,138,2021-01-24,Predictive,486.29,31.22,34,1,-1499,1392.0,0.75,1.5,4,60.58036082474227
541,413,2023-03-31,Corrective,4073.93,15.76,63,0,0,188.0,1.0,0.75,3,59.52838888888889
2033,301,2021-08-02,Corrective,2843.96,24.08,59,0,-1164,658.0,0.6,0.6,5,59.49301675977654
170,363,2022-05-18,Predictive,3729.88,39.1,1,0,-984,,0.16666666666666666,0.2,6,63.41084337349398
2512,176,2024-07-01,Preventive,1511.99,22.28,34,0,-244,,1.0,1.6666666666666667,5,58.13005347593584
1137,162,2021-12-12,Corrective,1184.81,12.45,33,1,-1232,756.0,0.14285714285714285,0.14285714285714285,7,58.83085858585859
2903,214,2021-05-26,Preventive,2986.7,33.06,92,1,-1218,1085.0,0.5,0.75,6,59.938995215311
769,240,2024-12-14,Predictive,3614.5,6.19,57,0,-115,,2.0,1.2,3,62.52824858757062
2491,305,2022-06-26,Preventive,277.43,46.32,37,0,-697,215.0,0.625,0.8333333333333334,8,61.02967741935484
1820,290,2020-11-09,Predictive,1840.15,12.97,81,0,-1582,1173.0,0.4,0.5,5,59.36582352941177
2653,211,2021-08-09,Corrective,3216.98,39.77,41,1,-1045,51.0,0.875,3.5,8,57.97315789473685
628,296,2021-10-26,Preventive,1193.36,8.87,77,1,-1098,124.0,0.5,0.42857142857142855,6,59.87901041666666
2763,360,2024-02-14,Corrective,178.31,46.52,7,0,0,46.0,1.25,1.25,4,61.00064327485379
232,28,2024-03-20,Predictive,4818.03,10.07,92,0,-113,66.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
1859,50,2021-01-12,Preventive,4026.61,3.72,76,1,-1585,189.0,0.6666666666666666,1.0,6,60.80654054054054
1093,274,2023-04-08,Preventive,859.98,41.19,35,0,-241,,0.3333333333333333,2.0,6,60.346130653266336
2611,84,2022-01-07,Predictive,1400.98,31.3,11,1,-543,1222.0,0.2,0.2,5,59.63197860962567
1763,265,2024-10-01,Predictive,240.36,11.94,100,0,-130,,0.25,0.2,4,61.04452941176471
2647,130,2023-03-03,Preventive,4052.34,32.85,85,0,-650,48.0,0.3333333333333333,2.0,6,57.36892473118279
1487,425,2020-07-28,Predictive,4270.14,47.34,30,1,-1456,139.0,0.5,0.6666666666666666,4,61.2395
190,340,2022-05-05,Corrective,1564.97,33.98,92,0,-150,1092.0,0.5,0.5,4,58.013372093023264
2754,67,2025-02-01,Predictive,1682.88,43.18,7,0,0,,0.25,1.0,8,63.90222797927461
1076,470,2022-07-08,Preventive,2894.39,20.81,36,0,-1021,,0.16666666666666666,0.2,6,60.77124293785311
894,226,2021-09-03,Predictive,754.23,2.99,29,0,-1191,29.0,0.6666666666666666,1.3333333333333333,6,59.40894736842105
532,339,2025-01-23,Preventive,4178.48,34.96,61,0,-78,115.0,0.8571428571428571,3.0,7,57.62042168674699
646,430,2023-10-30,Predictive,3223.26,17.49,62,0,-327,,0.2857142857142857,1.0,7,59.439390243902444
2396,440,2022-01-21,Predictive,461.3,2.98,58,0,-507,1112.0,1.0,1.0,2,56.16381215469614
2153,170,2024-07-13,Preventive,4963.43,24.44,2,0,0,,1.0,1.0,3,62.23392473118279
722,379,2023-10-31,Preventive,2241.52,7.45,99,0,-284,,0.2,0.2,5,60.04554285714286
1765,7,2022-08-24,Predictive,4334.61,16.09,30,0,-408,148.0,0.4,0.6666666666666666,5,60.44367816091953
1006,157,2023-04-03,Corrective,3965.41,20.91,96,0,-139,296.0,1.0,2.5,5,57.76810055865923
2456,171,2021-03-26,Corrective,1159.39,26.6,38,0,-1000,681.0,1.0,1.0,4,57.51083333333333
1111,327,2022-05-17,Corrective,2227.64,14.74,78,0,-1072,,0.25,0.3333333333333333,8,58.88690721649484
2252,313,2023-07-11,Predictive,3557.06,7.38,50,0,-649,266.0,0.14285714285714285,0.14285714285714285,7,59.616269430051815
2541,471,2024-07-26,Preventive,4888.15,23.24,69,0,0,,0.6666666666666666,1.0,3,57.410609756097564
5,17,2022-12-27,Predictive,1377.97,24.14,70,0,-723,155.0,0.6666666666666666,2.0,6,59.52511904761906
1656,360,2023-10-29,Predictive,778.07,16.82,79,0,-108,154.0,1.25,1.25,4,61.00064327485379
1762,360,2021-08-22,Corrective,339.84,40.37,12,0,-906,306.0,1.25,1.25,4,61.00064327485379
2470,385,2023-09-28,Preventive,1642.44,9.43,3,0,-592,21.0,1.5,1.2,4,63.45908045977012
877,321,2025-01-27,Corrective,4696.84,20.23,47,0,-62,83.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
788,166,2024-03-21,Preventive,2179.41,31.74,31,0,0,,0.25,0.25,4,59.39882352941177
1252,257,2023-02-26,Preventive,2474.02,12.33,53,0,-445,202.0,0.6,0.5,5,58.46979865771812
2452,466,2023-07-26,Corrective,3479.55,40.35,64,0,0,430.0,1.5,1.0,2,61.21279569892472
612,335,2020-12-16,Preventive,4104.86,31.76,100,0,-1476,,0.0,0.0,5,59.915810055865926
2975,40,2022-07-26,Preventive,781.42,29.77,84,0,-53,280.0,0.6,1.5,5,59.83088397790055
1931,38,2022-05-24,Corrective,2630.43,20.93,59,0,-456,928.0,0.5,0.5,4,59.12790960451977
516,243,2024-05-12,Corrective,485.25,39.2,47,0,-10,331.0,0.3333333333333333,1.5,9,59.23060773480662
1528,12,2021-11-05,Corrective,395.13,27.18,72,0,-327,162.0,0.8,1.0,5,58.86224489795919
1037,174,2023-01-12,Preventive,4044.66,24.1,11,0,-522,,0.125,0.2,8,58.656290322580645
455,240,2020-11-04,Predictive,2917.91,26.57,32,1,-1616,238.0,2.0,1.2,3,62.52824858757062
2349,184,2023-05-08,Corrective,289.02,33.36,95,0,-215,19.0,1.0,1.0,5,60.31791666666667
778,219,2023-07-03,Corrective,2563.11,37.05,94,0,-522,,0.25,0.3333333333333333,4,58.00732620320855
1036,334,2022-05-26,Predictive,622.99,9.71,26,0,-451,281.0,1.1666666666666667,1.75,6,60.92041237113403
651,245,2024-11-19,Predictive,3853.71,12.84,66,0,0,,0.6,0.42857142857142855,5,61.53537572254335
260,485,2024-06-11,Predictive,4754.32,33.09,75,0,-88,,1.25,1.0,4,58.57266272189349
2843,134,2022-08-30,Preventive,4876.5,31.87,88,0,-397,32.0,1.3333333333333333,1.0,3,60.114644808743165
652,170,2021-10-09,Predictive,3215.47,30.83,5,0,-1008,482.0,1.0,1.0,3,62.23392473118279
1795,391,2022-06-25,Predictive,1941.05,4.23,12,0,-839,53.0,2.0,1.0,2,59.30800000000001
172,167,2024-03-21,Predictive,2672.62,41.25,76,0,0,,0.75,0.6,4,58.42952631578947
173,255,2022-03-20,Predictive,690.54,16.38,15,0,0,,0.0,0.0,1,57.67251461988304
2680,269,2023-03-04,Predictive,1235.18,30.01,61,0,-125,311.0,0.8333333333333334,1.25,6,59.712456140350874
339,389,2024-08-26,Corrective,995.75,43.08,16,0,0,77.0,0.4,0.2857142857142857,5,61.437200000000004
2722,85,2021-02-06,Corrective,4363.09,33.45,16,0,-1321,758.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
310,372,2024-09-09,Corrective,1138.42,24.59,49,0,-114,,0.375,0.75,8,62.31959064327484
697,417,2022-01-17,Corrective,1120.62,42.91,18,0,-486,353.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
1074,221,2025-02-24,Predictive,3592.84,15.61,20,0,0,,1.4,1.4,5,62.141299999999994
2070,244,2021-12-06,Preventive,933.63,15.67,52,0,-1125,628.0,0.16666666666666666,0.5,6,59.07147727272727
2444,303,2023-08-13,Preventive,1888.94,13.08,27,0,-626,435.0,0.5,0.5,4,58.761257485029944
1227,476,2022-01-27,Corrective,498.69,36.21,51,0,-1195,9.0,0.3333333333333333,1.5,9,59.90348837209301
1398,402,2021-05-03,Predictive,631.86,28.14,57,1,0,222.0,3.0,1.0,1,58.480514285714285
2421,372,2024-08-09,Preventive,723.78,7.46,66,0,-145,,0.375,0.75,8,62.31959064327484
1300,314,2024-01-24,Corrective,1373.18,13.71,18,0,0,102.0,1.5,0.5,2,57.590816326530614
1867,102,2023-11-21,Predictive,3409.96,29.55,71,0,-462,428.0,0.625,5.0,8,61.405888888888896
784,243,2022-10-06,Preventive,850.01,32.18,78,0,-594,915.0,0.3333333333333333,1.5,9,59.23060773480662
1264,243,2024-05-22,Corrective,3864.86,39.35,97,0,0,321.0,0.3333333333333333,1.5,9,59.23060773480662
1569,397,2024-08-19,Corrective,3039.66,20.3,45,0,0,173.0,2.0,3.0,3,59.84298429319373
1389,298,2025-03-31,Preventive,2473.27,33.23,85,0,0,,0.6666666666666666,0.2857142857142857,3,60.20010050251256
201,30,2025-01-28,Corrective,4726.29,25.88,100,0,0,,0.375,3.0,8,59.18634285714286
1725,377,2021-01-13,Corrective,3783.45,30.56,70,0,-418,624.0,1.0,2.0,4,64.34035714285714
2882,310,2025-04-06,Corrective,3774.41,22.16,98,0,0,,0.2857142857142857,0.25,7,60.14988439306359
2,470,2021-11-28,Predictive,190.36,20.28,24,0,-1243,,0.16666666666666666,0.2,6,60.77124293785311
1007,186,2023-08-08,Corrective,1357.05,15.74,31,0,-410,139.0,1.5,0.6,2,60.2449504950495
945,332,2021-06-16,Corrective,2602.82,24.55,11,1,-1284,76.0,1.5,0.75,4,60.50288888888889
1757,139,2022-11-25,Predictive,4374.78,2.52,52,0,0,303.0,2.0,0.3333333333333333,1,60.98087912087912
1133,126,2021-03-16,Preventive,4896.88,36.65,71,0,-1088,236.0,0.8,1.3333333333333333,5,61.25050955414013
565,323,2022-12-19,Corrective,4164.51,17.44,52,0,-488,105.0,0.4,1.0,5,62.97706896551724
1467,68,2021-02-14,Corrective,965.17,42.39,82,1,-1253,1428.0,0.4,0.6666666666666666,5,59.925
823,232,2021-04-13,Corrective,3319.54,27.99,21,0,-1384,536.0,0.2,0.25,5,61.720749999999995
2131,380,2023-10-20,Preventive,1788.2,5.55,87,0,-562,92.0,0.6666666666666666,0.4,3,59.487
300,151,2020-12-01,Predictive,2107.64,23.68,68,1,-892,517.0,0.3333333333333333,0.5,6,57.7497159090909
2424,82,2025-02-13,Predictive,3824.73,4.09,63,0,-84,51.0,0.6666666666666666,2.0,6,64.22308457711443
775,492,2024-11-07,Predictive,2483.11,38.98,50,0,-97,19.0,1.0,0.8,4,59.13596273291925
2261,146,2021-09-21,Preventive,1659.78,33.78,33,0,-952,521.0,0.2,0.16666666666666666,5,58.77594736842106
976,35,2024-07-15,Preventive,4775.95,13.22,64,0,-262,186.0,1.3333333333333333,0.8,3,62.84494565217391
654,304,2025-01-17,Corrective,2010.09,20.42,25,0,0,49.0,0.5,1.5,6,60.845082872928174
1883,182,2024-08-01,Preventive,4745.46,47.15,15,0,0,,0.8,1.3333333333333333,5,61.75556818181818
2880,243,2022-09-02,Predictive,4974.14,7.33,69,0,-628,949.0,0.3333333333333333,1.5,9,59.23060773480662
509,179,2025-02-03,Preventive,4307.74,21.96,38,0,0,86.0,0.5,0.5,4,57.916797752809
435,158,2021-06-12,Predictive,2153.16,25.16,23,1,-1224,993.0,0.5,0.4,4,61.70632978723405
1321,372,2024-04-22,Corrective,1994.36,36.01,62,0,-254,,0.375,0.75,8,62.31959064327484
1952,102,2022-12-18,Predictive,711.24,15.55,53,0,-800,137.0,0.625,5.0,8,61.405888888888896
2739,302,2020-07-26,Preventive,315.07,2.28,40,0,-1610,170.0,0.75,3.0,4,57.14847058823529
1100,116,2022-03-30,Preventive,539.75,23.81,3,0,-390,,0.75,0.75,4,58.046195652173914
2549,135,2021-06-28,Corrective,3383.61,30.32,79,0,-23,46.0,1.3333333333333333,0.8,3,62.07244791666667
1617,137,2023-06-23,Corrective,1254.77,9.43,42,0,-366,10.0,0.2857142857142857,0.5,7,58.87064516129033
2328,76,2024-04-19,Predictive,4866.31,6.11,26,0,-339,85.0,0.8,1.0,5,58.61596153846154
182,85,2023-10-07,Corrective,4539.47,26.03,85,0,-348,6.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
2343,403,2023-10-29,Predictive,2666.38,35.09,51,0,-509,,0.5,0.5,4,61.21487562189055
2548,379,2021-05-23,Preventive,3621.18,15.23,90,1,-1175,520.0,0.2,0.2,5,60.04554285714286
833,273,2025-03-03,Preventive,299.59,24.5,39,0,0,,0.3333333333333333,0.3333333333333333,3,60.07634920634921
557,251,2022-09-09,Predictive,4721.32,46.0,37,0,-712,218.0,0.8333333333333334,1.25,6,61.672166666666676
1092,77,2022-06-11,Preventive,2649.69,25.86,64,0,-992,,0.0,0.0,5,58.2591847826087
2443,383,2021-08-14,Preventive,931.24,25.31,58,0,-594,841.0,0.4,1.0,5,59.00956521739131
1572,493,2020-09-01,Corrective,4500.09,17.87,77,1,-1365,280.0,0.25,0.25,4,61.77592783505154
561,438,2025-03-18,Preventive,4815.72,8.16,40,0,0,,2.0,1.0,2,58.81699421965318
814,379,2023-01-05,Preventive,3326.88,18.42,74,0,-583,,0.2,0.2,5,60.04554285714286
2314,244,2023-09-27,Corrective,4722.26,40.55,18,0,-465,,0.16666666666666666,0.5,6,59.07147727272727
473,277,2022-12-30,Preventive,573.7,16.94,97,0,-89,450.0,0.4,0.4,5,60.92009523809524
886,270,2021-05-17,Corrective,686.47,27.7,8,0,-1307,318.0,0.6666666666666666,0.8,6,60.89168421052631
422,63,2022-07-12,Preventive,1949.52,13.43,62,0,-513,68.0,0.5,0.5,6,57.84871508379887
1105,485,2024-09-07,Preventive,3732.11,29.0,87,0,0,,1.25,1.0,4,58.57266272189349
450,23,2025-01-09,Preventive,3823.3,14.21,15,0,0,,0.6666666666666666,1.0,6,60.66773255813953
2635,289,2021-07-30,Predictive,1808.6,9.15,62,1,-1351,370.0,1.0,1.0,3,60.9051875
1050,338,2021-03-06,Predictive,4133.6,5.89,84,0,-1232,754.0,2.0,3.0,3,59.17394444444443
2059,4,2021-01-10,Predictive,4782.68,3.83,90,0,-1442,543.0,0.25,0.3333333333333333,4,61.16827777777778
2700,355,2025-01-24,Predictive,1884.01,46.24,50,0,0,,0.6666666666666666,,3,57.581488095238086
2979,486,2024-09-15,Corrective,2730.77,27.97,18,0,0,,0.25,2.0,8,60.86037634408603
311,275,2022-01-20,Corrective,1474.42,14.04,31,0,-917,757.0,0.8,1.0,5,59.609030303030316
1310,313,2024-09-09,Corrective,2798.99,24.65,26,0,-223,,0.14285714285714285,0.14285714285714285,7,59.616269430051815
669,202,2024-02-15,Predictive,453.15,21.66,35,0,0,95.0,1.75,2.3333333333333335,4,58.23965116279071
2769,419,2025-03-25,Predictive,2736.13,38.42,25,0,0,,0.5,0.5,2,59.804974874371865
331,383,2023-03-31,Preventive,3639.61,32.36,31,0,0,247.0,0.4,1.0,5,59.00956521739131
2060,329,2023-05-12,Predictive,776.25,46.54,34,0,-489,105.0,0.42857142857142855,0.5,7,61.35605405405405
942,80,2022-08-11,Corrective,3778.49,10.37,61,0,-994,218.0,0.75,1.5,4,59.292620320855605
2168,376,2024-07-26,Predictive,2952.89,33.51,84,0,-135,,0.14285714285714285,0.3333333333333333,7,61.514155844155844
120,429,2021-08-14,Preventive,960.34,33.25,100,1,-1059,1069.0,0.14285714285714285,0.14285714285714285,7,60.614364640883984
973,122,2025-04-29,Preventive,3470.24,24.44,14,0,-1,,1.0,1.2,6,60.61852071005917
1407,6,2020-08-23,Corrective,1800.34,6.25,45,1,-1692,,0.0,0.0,6,61.90027027027027
2995,239,2023-05-05,Preventive,4361.01,9.11,71,0,-653,401.0,0.3333333333333333,1.0,6,57.410838323353296
2333,234,2024-03-31,Corrective,3205.82,46.65,18,0,-394,,0.5,0.4,4,60.067053140096625
2670,6,2022-06-05,Corrective,732.24,11.48,11,0,-1041,,0.0,0.0,6,61.90027027027027
1769,24,2024-03-23,Corrective,4844.95,44.2,25,0,-263,,0.6666666666666666,3.0,9,61.873988764044945
1874,50,2023-08-04,Predictive,4048.14,46.48,62,0,-651,,0.6666666666666666,1.0,6,60.80654054054054
2071,76,2022-08-29,Predictive,3224.52,8.54,11,0,-938,297.0,0.8,1.0,5,58.61596153846154
579,152,2021-02-05,Preventive,1470.35,3.3,7,1,-1342,907.0,0.2,0.3333333333333333,5,60.7193717277487
1162,269,2021-11-18,Preventive,4225.46,43.66,67,1,-596,103.0,0.8333333333333334,1.25,6,59.712456140350874
2032,121,2022-10-21,Preventive,972.06,46.6,24,0,-791,369.0,0.5,0.6,6,62.69151685393258
448,136,2021-09-08,Predictive,1718.18,17.99,76,0,-944,,0.0,0.0,5,58.42851063829786
941,481,2025-02-13,Corrective,1993.27,26.95,75,0,-16,,2.0,1.1428571428571428,4,61.597864583333326
1372,329,2023-12-08,Predictive,3589.94,16.73,73,0,-279,,0.42857142857142855,0.5,7,61.35605405405405
2386,374,2021-04-26,Predictive,1135.48,26.75,27,1,-1166,169.0,0.2857142857142857,0.6666666666666666,7,57.90795454545455
2043,374,2023-11-01,Preventive,1847.73,17.05,41,0,-247,,0.2857142857142857,0.6666666666666666,7,57.90795454545455
2628,160,2022-05-23,Predictive,3117.31,6.18,6,0,-1003,615.0,0.6,0.75,5,59.74177777777778
799,328,2020-07-20,Corrective,4928.06,42.97,82,0,-1298,559.0,0.6666666666666666,0.6666666666666666,3,57.958181818181814
921,282,2025-02-14,Corrective,4553.93,22.91,90,0,0,,1.0,0.5,3,60.79950549450549
2490,120,2021-06-10,Corrective,2388.94,45.85,7,1,-735,117.0,3.0,1.2857142857142858,3,57.11265
583,163,2021-01-02,Preventive,3295.17,23.24,12,0,-1369,1116.0,0.14285714285714285,1.0,7,63.5970807453416
1830,364,2020-12-31,Corrective,610.37,20.97,8,0,-1466,825.0,0.4,0.3333333333333333,5,58.2413559322034
2405,50,2024-08-28,Preventive,3958.6,47.81,65,0,-261,,0.6666666666666666,1.0,6,60.80654054054054
1833,401,2025-04-22,Predictive,251.92,33.89,16,0,0,,0.8333333333333334,0.7142857142857143,6,58.92044776119403
648,396,2023-12-31,Preventive,4191.33,47.16,50,0,0,467.0,2.3333333333333335,0.7777777777777778,3,61.496010638297875
2372,45,2022-07-11,Corrective,4813.03,6.02,36,0,-684,554.0,0.4,0.6666666666666666,5,58.94088082901555
2278,171,2023-12-21,Corrective,2993.64,30.23,67,0,0,284.0,1.0,1.0,4,57.51083333333333
2425,221,2022-03-21,Predictive,1278.47,13.7,51,1,-1071,712.0,1.4,1.4,5,62.141299999999994
1871,421,2022-11-05,Preventive,3842.72,37.15,27,0,-385,,0.0,0.0,3,61.54333333333334
1951,324,2024-02-26,Corrective,4206.48,46.12,40,0,-216,445.0,0.25,1.0,8,58.21660377358491
2959,297,2021-11-14,Predictive,692.34,44.82,52,0,-826,76.0,0.4,0.3333333333333333,5,63.154629629629625
1404,135,2021-03-11,Preventive,428.54,6.5,97,0,-132,63.0,1.3333333333333333,0.8,3,62.07244791666667
1706,275,2022-10-11,Corrective,3006.5,29.9,65,0,-653,493.0,0.8,1.0,5,59.609030303030316
1943,410,2020-07-17,Predictive,3866.18,38.15,1,1,-1634,1462.0,0.1,0.5,10,62.24722222222222
1998,500,2023-03-21,Predictive,938.68,23.96,18,0,-784,,0.375,0.75,8,57.81628272251309
623,266,2023-09-23,Predictive,468.31,45.75,48,0,-197,,0.1,0.14285714285714285,10,62.203465909090916
1587,458,2022-11-14,Corrective,1528.38,22.36,46,0,0,334.0,6.0,1.0,1,62.588787878787876
2980,117,2021-10-14,Preventive,817.83,40.16,24,0,-1207,644.0,0.3333333333333333,0.42857142857142855,9,62.95107526881721
850,177,2023-04-23,Corrective,1812.6,23.95,62,0,-510,176.0,0.6666666666666666,1.3333333333333333,6,59.55892857142857
2999,17,2023-06-22,Corrective,101.56,3.93,66,0,-546,12.0,0.6666666666666666,2.0,6,59.52511904761906
259,329,2021-11-19,Preventive,3424.17,37.73,35,0,-1028,387.0,0.42857142857142855,0.5,7,61.35605405405405
586,28,2022-05-13,Corrective,1826.93,27.07,93,0,-790,192.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
2030,187,2020-09-14,Predictive,3821.37,6.4,85,1,-1155,18.0,1.3333333333333333,4.0,3,57.5729213483146
1322,236,2024-04-04,Preventive,2044.67,8.58,21,0,0,154.0,0.6,3.0,5,58.61803370786516
730,349,2021-02-04,Corrective,4142.15,22.85,74,0,-1359,1242.0,0.125,0.2,8,59.553113772455085
1602,205,2022-08-18,Predictive,1223.21,3.12,100,0,-503,675.0,0.4,0.5,5,58.83306122448979
398,7,2020-06-15,Predictive,1510.65,31.74,86,1,-1208,637.0,0.4,0.6666666666666666,5,60.44367816091953
174,238,2020-12-22,Corrective,272.06,40.76,9,1,-1572,98.0,0.875,1.1666666666666667,8,62.59566473988439
1849,17,2020-06-15,Corrective,2927.78,16.1,55,0,-1648,693.0,0.6666666666666666,2.0,6,59.52511904761906
1932,423,2025-01-04,Preventive,4615.11,43.5,55,0,-107,,0.8,2.0,5,59.996486486486475
2205,272,2020-11-23,Corrective,633.87,12.68,21,1,-1561,828.0,0.5,0.36363636363636365,8,57.80258620689654
2145,356,2020-07-28,Corrective,2954.51,3.39,80,1,-654,81.0,0.6666666666666666,0.6666666666666666,3,59.971111111111114
1177,111,2022-01-20,Preventive,2399.55,21.07,55,0,-992,24.0,1.0,2.3333333333333335,7,60.836610169491536
1359,245,2021-10-06,Preventive,3228.92,18.2,8,0,-1140,512.0,0.6,0.42857142857142855,5,61.53537572254335
958,46,2022-06-04,Corrective,3162.29,45.69,53,1,-930,692.0,1.4,1.4,5,62.354114583333335
594,30,2023-12-30,Preventive,1814.81,32.85,78,0,-395,115.0,0.375,3.0,8,59.18634285714286
1500,187,2022-01-02,Corrective,2376.83,4.79,8,0,-680,365.0,1.3333333333333333,4.0,3,57.5729213483146
