engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
2676,2027,b4eee626-a8a5-4ad3-91e3-9c2f7a9dc0e2,social media,2024-12-09,ignored,31.760000,False
2677,2203,f635eecb-a03d-468a-99ae-3a7558d7acbc,email,2024-11-21,clicked link,41.880000,True
2678,2417,6f47eec6-5c90-4b57-b04c-7e381852f702,social media,2025-04-23,clicked link,45.600000,False
2679,1505,bdacf59f-59c3-4e28-9bca-ea9fd20feb43,phone call,2024-05-25,ignored,38.940000,False
2680,430,10258040-e148-455e-96aa-99f0a992da33,social media,2024-09-20,opened email,12.290000,True
2681,128,30fa3aac-ace7-436b-b6b8-3e031cf953d3,phone call,2024-10-10,opened email,49.460000,False
2682,2739,1024f3d6-a0d3-4d48-b9fd-773e04078c81,social media,2024-08-14,ignored,45.600000,False
2683,1839,4c4c3d46-81e1-4de8-ab5e-4e1e10596b6e,social media,2024-05-12,opened email,16.200000,False
2684,2965,b5204e98-cabe-4314-adf0-426f9185212f,social media,2025-05-09,clicked link,37.620000,True
2685,1293,cea479ec-2197-4e26-9c47-7c6aead5af73,social media,2025-05-07,clicked link,29.080000,False
2686,828,f25481ca-eec9-40b6-bffa-a1ecb4ade779,email,2024-09-03,opened email,22.840000,True
2687,2838,1fd463b2-4427-4907-9ea9-9e9617491204,phone call,2025-03-22,ignored,6.830000,True
2688,2208,0327ed37-a5bf-400a-a114-ed66d58e53ce,social media,2025-03-08,ignored,6.590000,False
2689,435,348d5232-49f1-4232-b6aa-a8b86974efd7,email,2024-09-20,ignored,28.590000,True
2690,2886,4e5259b2-6c42-4147-847f-e8e5fdeea77f,phone call,2025-03-27,clicked link,6.900000,True
2691,410,0b95332e-19b3-498a-a8dd-a6dc9ef20f65,email,2024-05-20,ignored,43.800000,True
2692,2292,ab42e7cf-687b-4bc5-8984-f4590d867f5a,phone call,2025-01-06,opened email,44.500000,True
2693,2307,8489e7d3-01bb-4e94-b4b9-76a4a9e935b3,social media,2024-09-24,opened email,47.080000,True
2694,1826,8e4648b3-202b-4311-8ea6-5fd042092886,email,2025-02-26,clicked link,39.680000,False
2695,2260,a64f9cd4-26ee-4bb1-bafa-eb6b0703d61d,phone call,2025-01-08,ignored,43.620000,False
2696,2673,2f2fe26c-3b70-44da-845e-da0cc74af912,phone call,2024-06-22,opened email,34.510000,True
2697,466,69f1a2c6-2d90-4385-a5bc-dbf10acbfc64,email,2024-10-31,clicked link,36.940000,True
2698,2904,c2b864ed-a74c-49cc-ab8d-3607e10b3021,email,2024-09-08,ignored,28.830000,False
2699,2154,13561f93-718d-422f-9aaf-f602e172330e,email,2024-07-28,clicked link,13.230000,False
2700,2898,74631b8f-1288-498d-96b6-232f2ef965de,social media,2024-11-05,clicked link,8.130000,False
2701,839,6ba443c0-ae49-431f-a031-4213865a2a0b,social media,2025-02-04,clicked link,10.640000,False
2702,639,e166c951-25d9-4a36-95af-992e9bd70229,phone call,2024-10-24,ignored,48.290000,False
2703,1391,13de966b-dc17-46d3-a6b9-a2ffcd8157de,email,2025-02-19,opened email,30.470000,False
2704,112,89344192-9315-4a78-8064-3d698baf13af,social media,2025-02-03,ignored,10.850000,False
2705,2946,37865eb4-558c-4802-ad3a-0816a09afd3e,social media,2024-07-19,ignored,46.760000,False
2706,247,f6f9649f-13a2-4c5c-8de7-ed4bd085677d,email,2024-12-24,ignored,14.910000,False
2707,2343,4fb4bf1f-5875-48e6-b8fd-b08234cb1bde,phone call,2025-02-23,ignored,21.560000,False
2708,1733,e94fa101-4ea4-452d-aaaa-0ddadeeb8161,email,2024-08-20,ignored,7.890000,True
2709,927,990f3b34-c932-4806-a0d1-50828d46c006,social media,2024-07-02,opened email,18.020000,False
2710,2621,fcfc3259-3842-4575-9c02-1afa3f3a2d36,phone call,2024-07-04,opened email,40.310000,True
2711,1953,2430d693-95f9-446c-bf43-3af0fc89dc8c,phone call,2025-03-08,opened email,42.520000,False
2712,2120,ce04c78b-6753-40ef-8f93-6cede939f430,email,2025-04-19,ignored,28.420000,False
2713,2031,6ccaa3a2-e3f9-4ed3-a23d-ed8481d0bf5b,social media,2024-05-23,opened email,18.850000,False
2714,162,d5535038-a56d-4b73-856b-5a5554fcc798,email,2025-02-01,ignored,41.110000,True
2715,2711,a2702b76-3462-4742-817e-fef9495e84c8,social media,2024-06-05,ignored,7.470000,True
2716,2743,a4eb12d6-f831-4fcf-b995-9adc16b3bc36,phone call,2024-10-19,opened email,14.590000,False
2717,117,5ae3093c-bfc2-435b-827d-7d9aa768765e,social media,2024-08-30,opened email,43.190000,True
2718,1924,ec66a3ec-68fd-4357-8fed-f41cf6c61da1,phone call,2024-08-03,opened email,35.430000,False
2719,171,10dbba89-9d9f-41ee-b902-12d57d15e1e2,email,2024-11-17,ignored,27.070000,False
2720,115,0b516eb2-813e-4f29-b7dc-515d5c57713c,email,2024-09-11,clicked link,11.680000,True
2721,438,7efc6c92-7f78-4d7e-9b57-3a06c62cc1ed,social media,2024-06-19,opened email,49.540000,False
2722,2046,adca1387-6ceb-4ebb-9b4f-b0544220b9f6,email,2024-09-29,opened email,9.950000,False
2723,1234,d5dba370-df06-4607-b900-b3b99e0762be,email,2024-11-07,opened email,5.650000,True
2724,1840,67ee77cd-0eca-4147-a98b-4240165cafd1,social media,2024-06-30,opened email,43.470000,True
2725,1359,860c3162-a9c3-4c87-b801-f8eb37335d76,email,2024-10-11,opened email,47.950000,False
2726,2443,ec8aa8c0-4424-4fc2-83aa-2507409c8f26,phone call,2024-05-10,opened email,33.030000,False
2727,2729,969d48f1-f3d5-4965-8186-d3793523be38,social media,2024-07-07,opened email,39.220000,True
2728,814,71644529-79aa-4ec6-828d-dd8aad52cc05,email,2024-06-01,ignored,38.490000,False
2729,874,170a5c6e-0a6e-4e02-b072-7eae3eca3e10,email,2024-11-17,opened email,15.160000,False
2730,2515,518f4be5-bd7f-4166-94c6-2de395867c1b,email,2024-08-18,clicked link,16.790000,True
2731,910,c2151590-f5dd-4309-9280-de401d3f6152,email,2025-02-13,opened email,22.260000,True
2732,55,0f33347e-4fcf-439a-bef9-bce6f8ff77c1,social media,2024-11-20,opened email,16.240000,True
2733,1874,78e93bdb-44e9-47da-ba36-7d21c080d8c6,phone call,2024-06-26,clicked link,42.410000,False
2734,723,91471867-05f5-4972-bd93-2dc5cd23e6fa,phone call,2024-06-02,opened email,49.370000,False
2735,2395,3cb85484-d3a7-40ca-b0af-52380cfebaaf,email,2024-12-20,ignored,19.570000,False
2736,112,3e9a27c1-db1e-4d37-b6f8-184fb15f7549,phone call,2024-06-01,ignored,32.730000,True
2737,2839,87a475b7-c9c3-4d03-b740-0eaf66f07609,phone call,2025-02-03,opened email,39.570000,False
2738,918,7eaafd16-fab2-4783-b2e8-7c40cc419ac3,phone call,2024-10-25,clicked link,30.920000,False
2739,586,163899e7-9dcb-4e3f-ad74-e8ad3d3d849e,social media,2025-04-05,clicked link,23.480000,True
2740,2220,2faec12e-33b3-4a27-ad16-8ad72d4c6cf9,email,2024-09-22,clicked link,41.910000,True
2741,1499,8212a9e1-ad4b-455a-aedf-3fa86f07aa6d,phone call,2024-06-15,opened email,17.820000,False
2742,229,f11441ea-e51c-48ab-8537-42b83d49d3ae,social media,2024-10-07,clicked link,41.230000,True
2743,2003,80df60f7-5b67-4e8c-a252-35cc5abae818,phone call,2024-06-27,clicked link,6.860000,False
2744,277,4b74c10a-bcf1-4a94-8d70-b7f5de2263f9,phone call,2025-02-26,clicked link,17.760000,False
2745,11,ad046de2-cfe6-428a-baef-a177e3f34488,social media,2024-07-04,ignored,35.380000,False
2746,2417,3d447750-ac37-4965-a4d7-6ac4abb08bd3,phone call,2024-05-15,opened email,19.720000,True
2747,2524,1aeedf6f-6a9e-419e-bfd4-85a98f542b9c,phone call,2025-04-13,clicked link,45.430000,True
2748,1062,ff929141-b5bc-4e1b-bfbc-7101d421545b,email,2024-09-13,ignored,30.860000,True
2749,330,8b09c92a-ab8d-49bd-9e24-dc5850de2a81,phone call,2025-04-18,ignored,43.850000,True
2750,138,d43c1ac0-9330-4f8b-81a0-8ae1458270fa,email,2024-09-24,opened email,31.030000,False
2751,1805,c724b814-a13b-4306-9ae0-0dd2a65495b9,email,2024-06-06,clicked link,27.440000,False
2752,2615,79557239-2210-42e8-94e6-c10933e1ed4a,phone call,2025-01-09,opened email,32.870000,False
2753,66,ff1f6404-8e0f-4fca-978c-69e426b8e63b,email,2024-08-13,opened email,15.860000,True
2754,1135,846dadfd-b329-4059-901d-0fc607623065,social media,2024-08-19,opened email,9.180000,True
2755,648,81527e09-10dd-4f8a-9fc1-f93ca82be87d,email,2025-01-02,opened email,15.750000,False
2756,1478,5064a858-ea84-4b48-b76f-8e17d4c180ce,social media,2025-03-25,ignored,14.660000,True
2757,245,a2e6c675-994e-4841-8ca9-bf9a3a72296e,email,2024-08-06,ignored,33.600000,False
2758,112,8938f475-553a-4072-8ea6-bf91c30a08f8,phone call,2025-05-01,ignored,42.220000,True
2759,1127,08cf7b3f-433b-4065-8a06-0364cb85b645,social media,2025-01-31,opened email,6.790000,True
2760,1322,83be1e5f-2b91-4a3a-a231-8b5409567c59,email,2024-06-26,clicked link,17.590000,True
2761,2399,07394d7d-63fa-45fd-9b9a-0a1747d9c554,phone call,2024-12-25,clicked link,8.160000,True
2762,1833,ea6f23c5-00dd-4d97-89b5-4d9d0f329828,email,2024-09-29,clicked link,39.260000,True
2763,2449,2e2e658e-5e4e-4851-8d3d-4896774861b4,phone call,2024-05-17,clicked link,48.280000,True
2764,2470,553b2537-3318-4cc5-b135-3660adae6ada,email,2024-12-02,clicked link,49.610000,False
2765,1551,363c8126-efef-4062-89d4-5c52d7bf67cb,email,2024-07-14,clicked link,32.730000,False
2766,929,4bf97a60-49b6-4758-b8a8-0bb6f4507bd2,email,2024-09-07,clicked link,47.710000,False
2767,1140,74cd06e2-2583-4c6a-a0cc-cb44c1fe2774,phone call,2024-07-17,ignored,23.990000,False
2768,2313,fe0279c6-89db-4f25-a5d7-e8ac5c7fcda2,email,2024-08-21,opened email,27.450000,True
2769,2768,74a047ed-00f9-4006-aa75-99dd70b6fba0,email,2025-04-16,clicked link,45.380000,False
2770,2287,e4092bc6-5f2b-4394-a80a-f915155a7b83,social media,2024-09-25,ignored,9.720000,False
2771,2349,6c339355-f500-44dc-9964-3c69758c764a,phone call,2025-01-15,ignored,38.960000,False
2772,901,22eb62a6-4259-4498-a2da-fb890de8b800,email,2024-05-20,ignored,25.010000,True
2773,2605,56d13679-b7c3-48d9-83cf-6d41ad3581c4,email,2024-08-04,opened email,40.240000,True
2774,1879,58f472b1-7ab6-4150-811d-05fa2eaaa95b,email,2024-11-07,ignored,43.110000,True
2775,2891,f01ce01a-677a-48dc-b55c-2f5bd52098e2,email,2024-08-06,clicked link,37.530000,False
2776,2721,a15ac340-7835-471b-bc38-4dcc02268ae1,email,2025-02-05,clicked link,26.700000,False
2777,1661,f57fb1c0-c481-4fde-8a25-d35d38514c4a,phone call,2025-02-23,opened email,43.380000,False
2778,2565,1e10c0c3-8db6-447e-a659-e6fcd63e5421,email,2025-02-17,clicked link,22.890000,False
2779,465,c2976ad7-cac9-41f8-995d-7bdaf56dc67c,social media,2024-10-21,ignored,44.260000,True
2780,2476,5ed3f89a-3453-453c-8d9d-c33f80ae477c,social media,2024-06-05,opened email,15.030000,False
2781,1535,37f2005d-c0b4-48ce-b1d5-7f6b9bddf569,social media,2024-12-22,opened email,26.950000,True
2782,1239,ba8a1d85-153a-49d2-81df-f726bd16a239,phone call,2024-07-18,opened email,11.520000,False
2783,1233,4701ff42-7bdd-482e-abb1-73b3493e07bc,social media,2025-03-14,opened email,23.100000,False
2784,10,6e14e9c7-43f1-4fd0-acb0-16c23dfbfb6b,email,2024-06-11,ignored,49.220000,False
2785,419,33baf921-4c67-4504-ae03-201017a1cf22,phone call,2024-05-31,opened email,42.620000,False
2786,1821,c71f7d18-d7dd-457d-b8d7-9fb671df5b30,email,2025-04-23,opened email,26.770000,False
2787,1751,09147a4a-07af-4d20-bef4-6b6263ac3457,email,2024-11-06,clicked link,18.910000,False
2788,2221,cabf201f-161f-4ae9-8683-defa4e812c29,phone call,2025-02-12,ignored,28.490000,False
2789,1333,48966209-fc7d-42a0-88b7-c7cd4d9a0c38,phone call,2024-11-10,opened email,7.030000,True
2790,1267,6a9371a4-0f97-41af-b04f-9afdd2f5a304,phone call,2025-02-01,opened email,13.950000,True
2791,1679,21194ef7-35b4-454d-8550-75d3606818ca,phone call,2024-10-03,ignored,22.860000,False
2792,934,5c587465-a439-4e97-874d-98b20168c483,phone call,2025-03-01,ignored,37.430000,False
2793,2647,0e0e4767-2d1a-4ed3-99db-51256c78d3db,social media,2025-04-29,opened email,8.210000,True
2794,1060,e5a14fa6-b09e-4cf5-b5c5-493a5e09d17a,phone call,2025-02-16,clicked link,25.950000,False
2795,273,796566a9-114c-42ba-bc7c-f77e778557e4,social media,2025-04-01,ignored,32.900000,True
2796,2289,89904345-40e9-4007-a644-9dc91458ee32,social media,2025-01-28,clicked link,23.010000,False
2797,1090,f68d0888-c097-4611-9d30-dc1ada30c22c,social media,2024-07-23,clicked link,21.040000,False
2798,1761,aa8837b9-ea47-4930-9752-244750ecad9f,social media,2024-06-24,opened email,19.770000,True
2799,58,17c12461-65e7-4ea9-80ea-c9f5e2e5ceab,phone call,2024-12-01,ignored,41.510000,True
2800,281,e405f8f4-abbc-4beb-880e-4b20b0e397cc,social media,2024-11-30,ignored,34.190000,True
2801,1449,2acb588a-ee17-4014-bf0b-71790939d811,phone call,2025-04-01,clicked link,32.610000,True
2802,1678,a672c580-d2b0-4b7d-aedb-e67a3ac0b3ef,email,2024-10-11,clicked link,29.400000,True
2803,711,233ff1e7-8554-41df-a0bd-98d90a1bbcb5,social media,2024-08-25,clicked link,10.790000,False
2804,1288,77b5d3f4-09b2-4930-b691-bfc6189ce533,phone call,2024-08-28,ignored,26.420000,True
2805,588,2e99444f-b41d-4202-b084-dc2d049b7a9e,phone call,2024-12-05,clicked link,28.800000,False
2806,37,08c03292-da9e-4d2c-8bb8-6b5441bb36d5,phone call,2024-07-29,clicked link,27.600000,False
2807,1974,17fd2c68-ffda-497d-a1b8-3074181704ad,email,2025-02-16,ignored,19.240000,False
2808,321,becfa1cc-06e6-4752-a709-1acbb43e94a0,phone call,2025-03-23,ignored,14.050000,True
2809,1730,3c1d87be-74ea-4cc0-a5ec-f617ae755401,phone call,2024-09-25,clicked link,12.440000,False
2810,632,f1195394-440a-4a87-9617-48d106d70113,social media,2025-03-08,ignored,22.210000,False
2811,62,ea3be339-615d-4163-92b7-0a3956b6aa01,phone call,2024-07-06,clicked link,21.100000,True
2812,1697,ae2feb22-92bd-490a-b84a-8ee4d8cc7436,phone call,2024-09-23,ignored,47.440000,True
2813,2802,2b2e5b67-1444-4a77-a7a6-800748cc64ad,social media,2025-02-10,clicked link,31.750000,True
2814,1250,704dea62-e76f-4dfe-a318-606ba2cf300c,phone call,2024-10-01,opened email,11.520000,True
2815,276,ed10045e-7daf-4cb2-8c8e-bc9d7d93c169,email,2024-07-09,clicked link,27.900000,False
2816,2152,de78de09-636a-4518-ba7e-ac989d121fea,social media,2024-07-04,opened email,40.020000,False
2817,2042,c3a2d732-c1fb-470d-b83c-7f13a6b40b2c,social media,2024-12-04,clicked link,23.580000,False
2818,837,4ad356ce-697c-4b8e-885a-86639574fc0b,social media,2024-12-03,ignored,12.920000,False
2819,2366,6c1846cc-89ba-46ba-8e63-b2d6ff36f749,phone call,2024-10-09,opened email,47.750000,False
2820,140,41d140c3-34db-4fae-976a-d167a5111009,email,2025-02-19,clicked link,46.710000,True
2821,1619,60a5b2b9-b35c-49de-aefe-73f37c137cd0,social media,2024-06-22,clicked link,38.900000,True
2822,1227,397c6c9d-16a0-46d0-88ad-d9b3ee887136,social media,2025-01-28,ignored,46.130000,True
2823,37,35aa481f-b310-4b94-8038-151799bae3bd,phone call,2024-10-28,opened email,11.510000,True
2824,2989,2ddeb799-45ec-4217-811e-2bb764cc732c,email,2025-03-09,ignored,46.610000,True
2825,300,12ce5ec4-1863-4ec1-a213-751f15b9d318,social media,2024-12-22,clicked link,32.800000,False
2826,1915,046df099-d9f5-45f7-b25d-8c301e7aef0e,email,2025-03-21,clicked link,8.770000,True
2827,1401,406053a3-4c0d-4ce5-9498-1cb336a617bc,phone call,2024-08-18,ignored,47.650000,True
2828,299,d4e08a43-13b3-4577-a4f0-320525c7fe47,email,2025-03-14,clicked link,13.350000,False
2829,1877,6bcf200a-b937-48cc-990f-4d91ba00b1b2,email,2024-08-09,clicked link,8.750000,True
2830,2872,9051c4e0-6a5a-4ddd-a1fe-ad0ad131ce9b,email,2025-05-08,ignored,17.960000,False
2831,472,465b74b9-4b88-4064-b7c4-7eaccfa45136,phone call,2024-12-22,ignored,28.770000,False
2832,2023,43c90e85-b305-4ab7-a74d-251e65a9d3f5,email,2024-08-05,clicked link,45.910000,False
2833,1944,f38b3175-9443-4836-97fd-591ab2a1c110,email,2024-10-19,clicked link,33.990000,False
2834,654,21d57005-01b4-4f0f-bd5f-497f504e65eb,social media,2024-06-15,ignored,47.970000,False
2835,1517,1dc8a947-820d-472b-b306-584af772abfa,social media,2024-05-22,ignored,15.920000,False
2836,2072,29acd35d-e972-4557-9d10-8c91c5957813,phone call,2025-02-17,clicked link,10.980000,False
2837,958,d9f5f98e-3502-4328-87a3-7d48a9c75e21,email,2024-07-08,opened email,25.340000,True
2838,1322,be37ef2f-7269-4ef4-82aa-6120c86fe228,email,2024-09-01,clicked link,49.980000,False
2839,2400,52c6bd4a-16fd-42d2-b68b-19abb99aeb14,email,2024-09-02,clicked link,23.690000,False
2840,165,f8e67334-3ce4-4ed6-8981-a449811c467a,email,2025-02-14,ignored,21.970000,False
2841,1836,a412c1fc-f8b8-48a9-bcc4-898b4e40ff19,phone call,2025-02-18,opened email,14.240000,True
2842,1432,68f47f89-79fa-4970-8400-1f0b188998bd,email,2024-07-13,ignored,23.760000,False
2843,1635,a2e24ac8-6fbf-4272-a0cc-0f99753ac8ba,phone call,2024-07-13,clicked link,40.260000,False
2844,1763,f7aca177-6b13-4b0d-80bf-000150708ca6,phone call,2024-09-16,ignored,8.030000,True
2845,239,90945c6e-f947-4a34-a9cd-e3fce8029dd5,email,2024-06-04,opened email,37.690000,True
2846,1113,dc24b02d-15a9-494b-a4fe-bb6b2a27ed3a,phone call,2025-04-23,clicked link,37.700000,True
2847,1423,c6bbf3ea-e3da-402f-b551-688d884b97d2,social media,2025-01-11,ignored,10.730000,False
2848,1249,46f7ecd9-1769-436a-b56a-ec0beb38c0c7,email,2025-02-03,ignored,16.020000,True
2849,524,8bd83eed-3bc9-4cd4-b95a-731bdac45b8a,social media,2024-07-25,clicked link,25.240000,True
2850,2961,9a10745b-4018-49a6-8626-7518430aa0c5,email,2024-10-02,clicked link,12.610000,False
2851,74,d85b4a29-6249-459d-90a5-3a932763d018,email,2024-11-25,clicked link,46.160000,True
2852,454,e48e65f6-aa90-478e-9094-b4ba11a55233,email,2024-07-05,opened email,38.110000,True
2853,629,59bf3cd5-4896-40cb-8a24-ad7f551d5618,social media,2024-07-21,opened email,10.590000,False
2854,1421,934a96d7-3d92-459d-8f81-9a41d83b1444,social media,2024-09-20,clicked link,47.010000,False
2855,1328,833b2bfb-65a0-4a55-8d5b-84c88f060fe8,phone call,2025-02-06,clicked link,13.070000,True
2856,484,67833731-356a-4616-86e0-31163d020064,social media,2025-04-01,opened email,22.580000,True
2857,2005,68fe3241-85f2-44de-852f-c3fbb1ee92f6,phone call,2024-11-21,opened email,23.320000,True
2858,192,83f32517-b123-4645-84b6-7c75dfd9e3a2,email,2024-09-07,ignored,38.870000,False
2859,2058,3485d6a7-561c-4030-8e05-3616858a6201,email,2025-02-03,ignored,46.930000,True
2860,1691,f1708148-39eb-4791-87fa-b232db8b459c,email,2025-02-26,ignored,28.160000,True
2861,957,374effd6-cbc5-44ab-a579-1587937ac39f,email,2024-08-18,ignored,19.570000,True
2862,1722,2c8ca3e2-02b1-4ed6-94c4-e9c3bb74b278,email,2024-05-11,ignored,12.610000,True
2863,1866,a4be5df0-3f32-483d-a416-b94954b11105,phone call,2024-08-05,ignored,14.570000,True
2864,432,0f6eb351-dd04-459b-b1e7-0f55c8c6fa33,phone call,2025-05-05,opened email,25.240000,False
2865,2618,bdc87eef-fa1d-42ec-a2a5-fc47da64c87d,email,2025-02-03,ignored,49.630000,True
2866,326,5b83d940-5e18-41d2-8d70-695e8404c1c0,email,2024-09-20,opened email,46.110000,False
2867,2675,378da71e-625b-442d-9c45-abb8ae384cb9,email,2024-11-25,opened email,37.210000,False
2868,459,68a58795-c1c7-41b0-8539-3b8d1e772ebe,email,2024-10-10,ignored,5.440000,True
2869,1472,6b0424b9-f2d8-42c4-8de9-c070eff2933b,email,2024-05-13,ignored,21.790000,False
2870,1158,9581fdf5-80cd-4ac2-8efc-d75a96bbb3e4,social media,2025-04-18,clicked link,26.890000,False
2871,1201,62d90819-e7c3-4dcf-b552-fa7746fe7921,phone call,2025-04-18,clicked link,44.070000,False
2872,140,99f76ef2-0605-4b52-9208-8cc089b72da0,email,2024-11-10,ignored,49.120000,False
2873,1107,c0e307a2-1634-42d3-b3fa-6203c9831202,social media,2025-01-21,ignored,44.680000,True
2874,382,6ee23e52-3d0e-4b5e-9132-a4e86b67700e,phone call,2024-05-17,opened email,10.230000,False
2875,2187,7dfb8046-6152-47cb-a385-0f47d51f68ff,phone call,2024-06-20,opened email,9.080000,False
2876,545,2c547b89-67dd-495b-b89b-028618225bdd,email,2024-09-25,clicked link,48.310000,False
2877,369,306bf1f7-e218-4492-acb4-be94f31d17de,phone call,2024-06-20,opened email,34.880000,False
2878,1927,fe9bfc0a-8cb5-4d66-9a97-58bd992277ff,social media,2025-04-24,clicked link,25.630000,False
2879,272,e348df89-8f3b-4078-9b42-751f46fc524a,social media,2024-09-24,opened email,35.870000,True
2880,122,84c4ded9-55ae-40d4-8108-330e44e3f39b,social media,2024-10-19,opened email,26.250000,True
2881,341,93036a07-5d92-469b-89b0-f10ed4447218,email,2024-12-05,opened email,32.350000,True
2882,324,43f0bf54-be52-4422-a0bb-6be733e1a3e3,phone call,2024-09-15,clicked link,47.430000,False
2883,1896,e3a9fe86-5596-49de-83cc-48fadc58111f,email,2024-05-27,ignored,35.730000,False
2884,1367,c4aea7f0-9db6-4e5e-912a-c47f7a0458f9,social media,2024-11-06,clicked link,10.850000,False
2885,1738,1218e186-3ee8-436e-b94d-b77233794041,social media,2024-10-13,ignored,12.180000,False
2886,1900,ab30a856-4ff4-4b83-995b-a3a8f4297bb3,email,2025-02-28,clicked link,29.720000,True
2887,2288,5edcc8a4-a112-439e-b294-84e67ac5a293,social media,2024-12-07,opened email,33.020000,True
2888,2964,0398f0fe-3a6a-45e4-85f3-ce4a06051a67,phone call,2024-11-03,ignored,8.520000,False
2889,1595,50b74637-e457-4e0d-8ed7-68f4521ad3f4,phone call,2024-06-08,ignored,10.940000,False
2890,1701,280cf9bd-3061-462b-832e-9d243ba0eb3f,email,2025-04-02,opened email,12.950000,False
2891,1963,acc2ac15-8276-47e0-a83c-e30d13bc51ff,phone call,2024-09-27,clicked link,25.990000,True
2892,555,3d9c91e9-1d36-4559-afe1-027f20a9e7ef,phone call,2024-11-22,clicked link,12.460000,True
2893,1503,825a56a9-ffe1-45db-bad1-ae963a17eea2,email,2024-08-11,ignored,36.380000,False
2894,2153,532614bf-d1cf-4a6b-b841-2cf9541ee75e,phone call,2024-12-02,clicked link,42.500000,True
2895,2394,2a5e2499-fe46-48f7-b1a5-9892e36914a0,phone call,2024-07-12,ignored,24.010000,True
2896,1187,3fd55782-cb93-4a76-921b-b907cfbd1f0e,phone call,2024-06-21,opened email,12.130000,False
2897,672,99a1bcc8-84bc-4492-b61c-57ba0e24e177,social media,2024-12-20,ignored,32.670000,False
2898,1994,b1c826c6-7a56-4c2f-84e7-61721558147f,social media,2024-09-05,clicked link,30.280000,True
2899,130,1c7643fc-a345-4fe5-b9dc-265061fabd9e,social media,2025-03-11,opened email,43.230000,False
2900,519,b49e8039-e8db-4f6e-b5d0-be5003555f42,phone call,2024-09-25,opened email,16.090000,True
2901,654,18140548-4b3f-410c-9adc-4f5c2d6e5675,social media,2024-11-24,clicked link,18.060000,True
2902,612,c6977785-3c74-45da-a508-f741843dbb63,phone call,2025-02-06,clicked link,43.650000,True
2903,2041,47ad67b8-a293-48f8-bf6a-8459720bc54b,social media,2024-06-22,ignored,34.710000,False
2904,541,3c41ca97-c494-433f-b2df-1361fdb5193e,phone call,2024-11-02,clicked link,33.940000,False
2905,2387,ac70baec-9de3-4dd0-8d79-3b24bda9d517,social media,2024-11-20,clicked link,48.900000,False
2906,1304,312069b1-752b-43f8-b31e-73e79e485ffe,social media,2025-02-19,opened email,32.200000,True
2907,2789,572f9252-ffbe-404a-a232-8e3b187dfda7,email,2024-12-06,ignored,21.880000,False
2908,2709,dee4d0e9-f975-4584-9e04-c0975ddc3223,email,2024-12-15,opened email,31.890000,False
2909,1635,6c11cec2-e730-439e-89c6-288c7f21a1ed,email,2025-03-18,opened email,49.940000,False
2910,35,879c4cc7-d5e7-4d27-ae17-a11a3db2ff73,email,2024-12-18,clicked link,24.940000,False
2911,547,9b9a518c-a77a-4f4f-9ea6-9e3bdbff95c6,social media,2024-12-20,ignored,17.810000,True
2912,1055,60bd71c3-d4ed-4f67-901a-46e79d318b65,social media,2025-01-10,ignored,6.290000,True
2913,568,960ea170-8a64-40f4-b4d3-6ed6b0402500,social media,2024-11-18,clicked link,24.840000,True
2914,1503,73b1a728-b1be-4f9a-96fc-fcd8fb9004a7,social media,2025-02-05,opened email,29.490000,False
2915,1420,94b4724d-5a3e-4f30-b0a9-59a4b3501b27,social media,2024-06-04,ignored,42.360000,False
2916,2933,fbd39f53-ed1c-40ff-916f-18cbcc6f30f8,social media,2024-08-08,clicked link,15.400000,False
2917,808,2b48ab00-aae1-497c-b75a-d053f34a626a,social media,2024-12-14,opened email,42.760000,False
2918,1356,cd62cadc-3dc6-47e1-b9a0-b885ae28f099,social media,2024-05-22,clicked link,27.880000,True
2919,1295,5b911a1a-f75a-4d55-85f1-7d2fd028fd37,phone call,2024-11-17,clicked link,13.330000,True
2920,147,43b62589-5593-4bc7-94a2-85b622753b97,email,2025-04-22,ignored,32.970000,True
2921,2760,6567f7f3-db2b-4282-9187-8fa321c71df6,social media,2025-01-01,opened email,26.840000,True
2922,2412,77f7e39f-968c-488c-ac8b-dbf021ba9f21,email,2024-12-10,clicked link,21.290000,True
2923,1293,26ed5c9f-8c76-4878-8207-5676770ae88d,email,2024-10-23,ignored,22.960000,False
2924,1462,4270c768-e33a-4a86-942d-c8397de428d0,phone call,2024-09-11,opened email,31.880000,False
2925,668,47272a86-3490-437f-9c94-f63b4a709ff9,phone call,2025-03-28,ignored,23.250000,False
2926,2499,2fccc2ba-4846-43e8-901e-12c584ab4fd0,social media,2025-02-12,clicked link,15.240000,True
2927,1253,61710d6d-4a70-4a35-9bdb-2646b540d594,phone call,2025-01-25,ignored,30.170000,False
2928,2828,f335470b-07af-40eb-8c31-d4c0bd17cb52,social media,2024-10-13,clicked link,28.670000,True
2929,1667,42f3cf90-d3fd-4668-88e1-b569415cde11,email,2024-08-26,ignored,45.170000,True
2930,863,bb1738ca-42ea-4675-97b4-2ebc67113499,email,2024-08-04,clicked link,46.280000,False
2931,387,ab0dff21-2989-4409-b984-da31312d20aa,social media,2024-11-02,opened email,13.300000,True
2932,2161,d3e557de-75b7-4b2f-b9e2-dc6dc8b0ac50,email,2024-06-09,ignored,49.990000,True
