usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
4002,841,2024-06-17,17.990000,23.430000
4003,1106,2024-09-22,23.260000,32.330000
4004,139,2024-11-07,32.690000,29.480000
4005,2850,2024-10-18,92.260000,46.870000
4006,845,2025-02-27,15.940000,34.960000
4007,216,2025-03-08,25.380000,20.980000
4008,1428,2024-10-28,87.380000,30.000000
4009,529,2024-07-01,67.830000,23.600000
4010,1462,2024-10-02,77.910000,6.070000
4011,2774,2025-03-04,11.430000,17.180000
4012,1070,2024-10-17,38.860000,21.980000
4013,691,2025-01-21,47.230000,7.710000
4014,188,2024-07-20,45.660000,23.630000
4015,2290,2024-06-17,62.690000,6.390000
4016,2507,2025-02-09,95.650000,20.690000
4017,733,2024-07-03,27.210000,30.760000
4018,1147,2024-07-18,45.930000,46.700000
4019,1373,2024-11-04,67.510000,17.240000
4020,355,2024-11-22,90.560000,29.880000
4021,452,2024-12-10,43.900000,15.220000
4022,903,2025-05-05,72.590000,47.330000
4023,224,2025-02-09,28.280000,9.510000
4024,1284,2024-10-01,38.630000,21.460000
4025,1143,2024-07-15,67.770000,34.570000
4026,789,2025-05-09,81.900000,25.670000
4027,1738,2024-11-18,50.010000,19.200000
4028,1501,2025-01-14,11.620000,29.210000
4029,1304,2024-12-01,67.880000,24.140000
4030,904,2025-02-09,88.270000,47.160000
4031,24,2024-06-10,18.120000,10.510000
4032,1496,2024-12-22,71.030000,5.640000
4033,345,2024-07-03,72.420000,29.010000
4034,972,2025-03-01,81.660000,23.210000
4035,2058,2024-06-15,80.030000,9.150000
4036,2839,2024-07-28,11.830000,43.800000
4037,1895,2025-02-07,86.090000,18.280000
4038,982,2025-01-20,27.050000,10.050000
4039,2939,2024-07-04,12.280000,10.280000
4040,1309,2024-12-10,25.220000,37.680000
4041,2280,2025-04-13,97.940000,47.730000
4042,1499,2024-08-22,36.750000,43.310000
4043,2285,2025-03-27,71.410000,25.220000
4044,1965,2025-03-16,94.180000,32.460000
4045,2765,2025-01-08,40.020000,40.930000
4046,1444,2024-09-20,94.870000,31.140000
4047,2572,2024-05-27,97.340000,7.570000
4048,1802,2024-08-10,26.440000,46.200000
4049,172,2025-04-06,56.520000,40.330000
4050,215,2025-02-20,50.500000,5.560000
4051,1882,2025-01-06,21.310000,22.300000
4052,2746,2025-04-21,33.220000,20.870000
4053,729,2024-12-17,26.880000,17.450000
4054,1175,2024-10-29,79.060000,32.530000
4055,2286,2024-06-23,69.590000,33.220000
4056,102,2025-02-01,16.020000,45.890000
4057,461,2024-05-14,25.550000,42.110000
4058,1309,2024-07-05,19.310000,33.510000
4059,1104,2025-04-18,36.860000,35.230000
4060,2666,2024-07-10,31.920000,5.070000
4061,1035,2024-11-05,71.780000,28.320000
4062,175,2024-07-30,63.610000,28.820000
4063,1810,2024-11-02,95.300000,12.840000
4064,1151,2025-02-03,92.560000,46.880000
4065,2319,2025-03-30,94.580000,21.720000
4066,325,2024-06-22,88.680000,6.160000
4067,2473,2025-03-04,41.680000,29.960000
4068,195,2025-04-30,65.610000,8.090000
4069,1427,2024-11-08,35.390000,34.520000
4070,911,2024-12-30,92.820000,18.900000
4071,35,2024-05-27,72.900000,35.380000
4072,954,2025-03-03,16.160000,23.610000
4073,2010,2025-03-27,42.130000,26.110000
4074,2556,2024-11-16,39.230000,15.520000
4075,1532,2024-08-16,39.330000,21.330000
4076,2902,2024-09-04,26.050000,6.920000
4077,673,2024-07-12,12.760000,49.930000
4078,2100,2024-05-28,55.070000,29.700000
4079,302,2024-07-04,48.950000,26.540000
4080,1410,2024-06-02,94.820000,41.020000
4081,1880,2025-01-17,22.300000,10.610000
4082,1431,2024-08-01,83.070000,6.880000
4083,197,2024-07-11,15.190000,20.980000
4084,263,2025-01-16,34.830000,25.500000
4085,2624,2025-01-05,29.080000,36.330000
4086,250,2025-01-26,26.600000,36.840000
4087,1296,2025-01-06,11.900000,41.260000
4088,73,2024-07-14,67.710000,25.690000
4089,2405,2024-12-22,54.150000,9.910000
4090,2274,2024-09-13,61.820000,43.610000
4091,335,2024-12-05,31.310000,21.940000
4092,2928,2024-08-24,54.360000,7.200000
4093,1909,2025-01-04,23.820000,10.870000
4094,2545,2024-11-04,94.090000,23.830000
4095,1326,2025-02-23,55.300000,6.310000
4096,1661,2024-10-23,54.810000,18.020000
4097,1374,2024-12-08,54.480000,14.470000
4098,2031,2024-12-22,41.880000,32.320000
4099,1145,2024-10-30,77.060000,12.550000
4100,2888,2024-12-23,21.230000,11.630000
4101,2040,2025-01-26,52.240000,27.930000
4102,32,2024-06-07,32.700000,20.790000
4103,702,2024-08-15,51.330000,31.480000
4104,1612,2025-04-30,65.810000,11.220000
4105,2579,2024-12-14,60.080000,25.090000
4106,1912,2024-07-18,13.760000,17.210000
4107,763,2024-06-23,49.330000,16.480000
4108,2336,2024-05-29,84.260000,10.230000
4109,71,2025-01-31,19.480000,21.340000
4110,2953,2025-01-26,24.130000,43.010000
4111,1512,2024-05-31,45.400000,19.070000
4112,2867,2024-11-25,28.940000,31.040000
4113,2439,2024-09-25,55.080000,18.070000
4114,887,2025-03-17,80.890000,30.320000
4115,1921,2024-10-01,36.610000,46.500000
4116,313,2024-06-06,36.290000,34.480000
4117,83,2024-07-28,93.850000,31.200000
4118,1430,2024-05-10,79.020000,49.750000
4119,271,2024-05-21,54.390000,22.730000
4120,592,2024-05-15,86.950000,18.230000
4121,292,2024-10-17,64.590000,24.370000
4122,2344,2025-03-14,84.900000,24.170000
4123,1072,2024-06-07,30.900000,10.670000
4124,1579,2025-03-13,89.840000,31.450000
4125,2379,2025-03-10,32.010000,12.230000
4126,261,2024-10-29,93.370000,17.750000
4127,2637,2024-05-10,18.050000,8.420000
4128,321,2025-03-31,11.680000,14.620000
4129,611,2025-04-30,67.220000,30.510000
4130,1355,2025-04-03,20.600000,6.970000
4131,1487,2024-07-06,38.800000,7.330000
4132,2310,2024-08-10,81.760000,48.940000
4133,2263,2024-10-18,36.590000,36.580000
4134,1017,2025-01-12,62.690000,34.270000
4135,1823,2024-10-04,57.170000,41.590000
4136,1253,2025-04-01,57.420000,13.360000
4137,1123,2024-10-12,37.340000,25.500000
4138,506,2024-12-13,36.270000,46.770000
4139,1724,2025-05-02,11.470000,49.940000
4140,1102,2024-07-20,53.010000,41.500000
4141,1954,2024-06-14,33.680000,33.040000
4142,2523,2024-05-17,58.870000,44.260000
4143,1699,2025-01-06,12.920000,15.940000
4144,361,2025-01-25,20.420000,33.080000
4145,1733,2024-11-24,94.600000,8.390000
4146,2304,2024-08-23,48.000000,11.850000
4147,869,2024-06-20,19.730000,16.530000
4148,2089,2024-12-03,60.610000,17.210000
4149,2761,2025-04-20,48.360000,43.050000
4150,2147,2024-05-13,37.350000,47.660000
4151,1786,2025-03-29,38.690000,8.470000
4152,2394,2024-11-04,30.670000,34.860000
4153,257,2024-05-20,12.560000,5.190000
4154,673,2025-02-19,29.150000,36.360000
4155,905,2025-03-28,89.680000,20.280000
4156,2388,2024-08-27,89.060000,29.280000
4157,737,2025-04-06,14.360000,45.160000
4158,2986,2024-09-06,40.190000,29.130000
4159,1080,2025-02-01,82.700000,13.980000
4160,278,2025-01-10,10.610000,7.300000
4161,1067,2024-06-16,68.700000,35.330000
4162,879,2025-05-08,24.170000,49.740000
4163,1107,2024-12-18,71.220000,17.020000
4164,493,2024-10-30,42.110000,9.850000
4165,281,2024-06-26,67.480000,5.110000
4166,1370,2025-02-19,96.560000,47.390000
4167,353,2024-08-22,31.460000,26.920000
4168,399,2024-10-23,63.710000,17.990000
4169,1739,2024-08-18,12.210000,6.910000
4170,116,2024-05-09,12.530000,23.670000
4171,644,2024-05-15,22.230000,38.640000
4172,345,2024-07-25,35.880000,20.270000
4173,250,2024-08-18,41.310000,28.280000
4174,1704,2025-04-02,17.270000,25.090000
4175,1490,2024-07-17,86.800000,38.120000
4176,10,2024-08-30,79.840000,16.370000
4177,652,2024-11-04,83.270000,18.430000
4178,1894,2025-03-11,81.230000,13.390000
4179,2956,2025-01-22,85.370000,5.340000
4180,2672,2024-05-18,30.240000,16.830000
4181,1047,2025-05-02,75.180000,20.510000
4182,231,2024-06-07,90.560000,34.410000
4183,1439,2024-07-08,66.450000,32.660000
4184,2367,2024-09-09,30.010000,18.520000
4185,799,2024-05-24,14.620000,22.910000
4186,1018,2024-06-07,27.050000,44.280000
4187,2163,2025-01-04,25.980000,25.700000
4188,2307,2025-02-05,30.470000,28.280000
4189,276,2024-08-02,99.920000,35.920000
4190,1304,2025-04-15,27.740000,5.550000
4191,2770,2025-03-31,93.850000,13.590000
4192,582,2024-09-23,33.580000,20.110000
4193,1691,2024-07-22,56.200000,34.600000
4194,484,2024-07-29,76.830000,6.510000
4195,614,2024-08-31,67.280000,41.360000
4196,1229,2025-02-16,16.910000,20.810000
4197,770,2024-06-16,54.620000,47.320000
4198,2126,2024-08-17,90.500000,17.340000
4199,1190,2024-10-06,20.330000,18.720000
4200,747,2024-07-14,21.810000,17.280000
4201,62,2024-05-30,55.250000,35.300000
4202,1511,2024-11-20,50.220000,8.270000
4203,50,2024-06-14,10.910000,5.150000
4204,639,2025-04-26,88.250000,25.480000
4205,1890,2024-06-18,13.070000,15.650000
4206,2231,2024-07-08,63.060000,14.950000
4207,875,2025-01-15,60.140000,38.350000
4208,2243,2024-12-23,43.040000,8.960000
4209,810,2024-07-19,45.760000,49.190000
4210,1798,2024-12-15,56.930000,30.810000
4211,1792,2024-12-03,52.410000,11.090000
4212,1784,2024-07-16,65.830000,35.270000
4213,1364,2025-03-17,22.480000,21.550000
4214,358,2024-07-24,47.920000,15.650000
4215,2903,2025-01-26,41.990000,19.500000
4216,2412,2024-08-23,73.290000,43.710000
4217,49,2025-05-08,62.890000,23.480000
4218,1604,2024-10-12,98.860000,48.930000
4219,1765,2025-02-08,17.420000,6.780000
4220,46,2025-01-26,59.800000,12.460000
4221,143,2025-04-26,17.500000,28.920000
4222,1806,2024-07-20,16.090000,5.360000
4223,517,2024-12-27,92.030000,9.320000
4224,889,2024-09-27,29.660000,15.760000
4225,2451,2024-07-27,54.210000,7.110000
4226,2799,2024-05-20,25.300000,36.220000
4227,2274,2024-08-24,84.010000,29.590000
4228,2725,2024-06-22,43.600000,18.230000
4229,781,2025-02-09,69.280000,16.270000
4230,218,2025-01-21,93.590000,42.270000
4231,998,2024-09-22,77.750000,35.650000
4232,1166,2024-09-05,28.640000,20.850000
4233,2725,2024-06-27,31.350000,32.060000
4234,2812,2025-02-04,25.840000,33.040000
4235,2256,2024-06-13,47.060000,38.930000
4236,2882,2024-08-02,93.870000,17.450000
4237,1519,2024-12-11,70.050000,32.530000
4238,203,2024-11-01,98.620000,22.790000
4239,179,2024-06-08,26.650000,35.110000
4240,1981,2024-09-03,17.990000,18.720000
4241,1943,2024-10-16,34.260000,11.540000
4242,1850,2024-10-03,11.730000,14.590000
4243,1903,2025-03-24,58.530000,14.750000
4244,356,2024-11-15,85.860000,37.340000
4245,2022,2024-08-08,38.520000,47.880000
4246,944,2024-12-28,31.360000,10.630000
4247,1286,2025-01-23,54.570000,22.950000
4248,930,2024-10-05,37.500000,37.950000
4249,1017,2024-10-16,86.910000,25.540000
4250,2026,2024-08-31,76.960000,15.760000
4251,1120,2025-03-20,72.580000,45.910000
4252,658,2024-05-21,39.600000,45.390000
4253,419,2025-01-23,45.390000,46.540000
4254,1787,2024-09-10,65.800000,36.000000
4255,856,2025-04-05,75.910000,37.290000
4256,2858,2024-07-07,83.070000,9.050000
4257,2314,2025-05-02,11.990000,48.000000
4258,1429,2025-01-31,60.270000,21.410000
4259,328,2025-01-31,94.170000,23.200000
4260,2293,2024-08-30,12.080000,27.210000
4261,1978,2024-11-05,59.220000,25.580000
4262,1271,2025-04-26,75.050000,43.170000
4263,1701,2025-01-21,56.320000,15.180000
4264,910,2025-02-09,42.250000,34.560000
4265,2672,2024-10-29,97.250000,31.090000
4266,1235,2025-02-14,77.010000,35.800000
4267,130,2024-09-11,27.270000,42.690000
4268,926,2025-03-11,52.080000,45.610000
4269,2809,2024-11-19,63.530000,8.450000
4270,2154,2025-01-18,27.490000,13.990000
4271,859,2025-04-04,39.070000,46.060000
4272,737,2025-05-09,72.890000,10.170000
4273,2055,2024-09-30,82.140000,6.070000
4274,1493,2024-06-15,51.010000,26.330000
4275,665,2025-03-14,92.880000,43.940000
4276,1095,2024-12-30,73.680000,9.360000
4277,2588,2025-02-16,63.540000,37.640000
4278,991,2024-11-02,44.000000,18.110000
4279,1972,2024-11-11,41.530000,16.620000
4280,2679,2024-08-24,59.860000,33.370000
4281,2919,2024-06-09,46.590000,6.990000
4282,2816,2024-07-09,63.050000,49.210000
4283,1076,2025-04-03,95.910000,47.170000
4284,2023,2024-12-22,68.630000,31.460000
4285,1989,2025-04-14,86.710000,47.240000
4286,2389,2024-07-06,80.990000,21.710000
4287,1617,2024-06-05,50.350000,20.410000
4288,2239,2024-07-24,39.360000,29.360000
4289,144,2024-09-13,37.540000,13.220000
4290,46,2024-05-16,83.480000,14.880000
4291,650,2025-01-21,41.320000,22.760000
4292,2381,2024-07-21,33.560000,13.790000
4293,141,2024-09-04,77.280000,21.400000
4294,664,2025-01-16,46.960000,16.270000
4295,1653,2024-10-15,20.430000,29.720000
4296,2233,2024-10-29,37.690000,17.450000
4297,776,2025-04-19,58.690000,5.850000
4298,640,2024-08-11,95.200000,20.050000
4299,819,2024-10-26,60.690000,7.350000
4300,1701,2024-05-17,51.340000,23.600000
4301,620,2024-06-20,94.200000,15.890000
4302,2433,2024-12-30,75.120000,31.570000
4303,2018,2024-08-17,46.300000,26.400000
4304,2550,2025-02-01,67.930000,25.870000
4305,1303,2025-02-16,36.660000,40.570000
4306,1724,2024-09-18,80.970000,12.510000
4307,1698,2025-01-23,31.720000,42.550000
4308,1136,2024-12-10,87.580000,30.100000
4309,1177,2024-06-04,16.160000,28.290000
4310,493,2024-06-18,86.530000,44.330000
4311,353,2025-03-16,77.730000,20.900000
4312,1101,2024-09-19,72.550000,38.750000
4313,365,2025-02-04,34.270000,40.630000
4314,883,2024-09-09,85.610000,24.700000
4315,1274,2025-03-21,31.120000,19.110000
4316,2341,2025-04-14,82.660000,49.400000
4317,788,2025-04-20,92.900000,25.620000
4318,505,2025-01-27,74.010000,34.800000
4319,721,2025-03-14,55.130000,34.470000
4320,2939,2024-10-26,82.880000,14.150000
4321,2768,2024-10-13,55.760000,29.100000
4322,1860,2025-04-21,27.860000,28.110000
4323,2048,2025-01-19,57.780000,33.570000
4324,2352,2024-05-27,37.660000,40.360000
4325,1773,2024-11-15,91.290000,22.480000
4326,1596,2024-12-14,88.780000,39.350000
4327,2768,2024-11-09,88.510000,24.460000
4328,2544,2025-03-23,90.570000,36.270000
4329,2847,2025-01-10,63.720000,29.380000
4330,1611,2025-01-13,31.670000,34.910000
4331,2679,2024-10-01,46.510000,26.520000
4332,1416,2024-05-09,97.320000,5.560000
4333,759,2024-07-19,71.900000,28.510000
4334,150,2024-08-06,31.010000,33.490000
4335,994,2024-12-01,71.070000,40.800000
4336,1223,2025-03-18,50.370000,43.100000
4337,1064,2024-11-28,53.210000,24.380000
4338,573,2024-09-22,65.060000,16.870000
4339,2424,2025-03-10,21.160000,47.260000
4340,915,2024-06-29,94.130000,33.060000
4341,2599,2024-11-02,78.370000,17.220000
4342,1134,2024-09-06,35.380000,37.450000
4343,1057,2024-08-18,98.970000,48.540000
4344,408,2024-05-19,20.350000,22.090000
4345,2463,2024-10-07,77.230000,35.190000
4346,1907,2024-09-05,20.330000,12.400000
4347,1470,2025-03-07,73.950000,46.390000
4348,34,2025-03-15,17.130000,13.000000
4349,1900,2025-04-21,67.470000,34.880000
4350,886,2024-06-24,31.290000,20.140000
4351,2749,2024-11-15,96.130000,39.860000
4352,2179,2024-06-01,59.510000,33.000000
4353,1536,2024-07-29,90.150000,26.360000
4354,2357,2024-07-31,29.570000,8.050000
4355,117,2025-03-19,64.340000,8.260000
4356,1115,2025-02-11,36.450000,33.520000
4357,2264,2025-02-22,48.970000,42.830000
4358,1570,2025-01-18,99.010000,47.490000
4359,1157,2025-01-16,22.700000,29.000000
4360,2994,2024-12-01,49.590000,19.460000
4361,1402,2025-04-05,37.160000,34.950000
4362,1108,2025-02-06,38.180000,45.640000
4363,1355,2025-02-22,25.090000,21.110000
4364,1575,2025-03-19,53.540000,49.820000
4365,1780,2024-09-22,39.840000,44.930000
4366,626,2024-12-03,71.640000,47.240000
4367,1119,2024-10-13,23.050000,29.370000
4368,1738,2025-02-16,42.500000,48.560000
4369,845,2024-12-14,32.770000,41.090000
4370,2377,2024-08-22,25.270000,43.590000
4371,1786,2024-11-11,78.510000,12.530000
4372,396,2025-02-17,92.590000,17.780000
4373,57,2024-05-25,52.890000,21.230000
4374,1233,2024-06-28,31.290000,47.470000
4375,170,2024-12-10,99.700000,42.830000
4376,1447,2025-02-23,45.250000,39.770000
4377,2728,2024-06-11,32.610000,9.980000
4378,1298,2024-09-10,40.490000,24.940000
4379,892,2024-12-06,61.960000,22.820000
4380,102,2024-10-08,94.460000,25.930000
4381,1546,2024-06-26,77.090000,12.670000
4382,2332,2024-09-25,61.520000,7.790000
4383,2727,2024-12-19,91.860000,11.240000
4384,2834,2025-01-19,81.910000,44.850000
4385,1322,2024-11-05,70.610000,27.580000
4386,1332,2024-10-15,65.470000,14.070000
4387,765,2024-11-15,62.360000,24.290000
4388,2348,2024-05-27,55.840000,40.320000
4389,1131,2025-04-23,61.220000,45.140000
4390,1699,2024-08-08,21.180000,18.240000
4391,457,2024-06-07,77.150000,23.880000
4392,1018,2024-10-31,33.780000,23.970000
4393,6,2024-11-10,58.520000,47.680000
4394,2117,2024-07-04,87.990000,35.780000
4395,2856,2024-12-17,84.650000,43.820000
4396,2578,2024-08-18,70.230000,13.010000
4397,917,2025-02-18,14.540000,48.290000
4398,2432,2024-08-20,91.380000,31.080000
4399,382,2024-10-15,38.870000,12.280000
4400,2203,2024-08-22,31.960000,19.590000
4401,772,2024-06-16,75.680000,22.660000
4402,2441,2025-01-23,59.050000,5.630000
4403,1849,2025-04-30,64.260000,18.800000
4404,2887,2024-07-09,49.820000,46.460000
4405,1702,2025-02-07,48.690000,45.000000
4406,2556,2024-07-19,81.420000,12.980000
4407,2571,2025-04-29,71.310000,45.590000
4408,1481,2024-06-07,72.800000,47.660000
4409,1731,2024-11-29,31.720000,43.040000
4410,880,2024-09-06,15.720000,33.530000
4411,2478,2024-08-23,27.360000,36.200000
4412,481,2025-01-05,86.830000,33.140000
4413,2157,2024-08-03,89.020000,21.380000
4414,329,2024-12-23,44.350000,28.560000
4415,405,2024-11-14,78.930000,6.590000
4416,526,2024-09-18,27.390000,45.090000
4417,420,2024-10-18,16.810000,9.230000
4418,1842,2025-01-28,62.710000,28.610000
4419,2811,2024-06-18,63.980000,17.720000
4420,170,2025-03-04,93.260000,44.440000
4421,2932,2025-03-05,26.440000,38.670000
4422,2819,2024-07-17,13.140000,25.410000
4423,2967,2025-03-27,38.910000,43.580000
4424,2617,2024-08-10,65.530000,18.060000
4425,2929,2024-11-07,36.580000,9.190000
4426,1479,2024-12-21,33.220000,13.890000
4427,2689,2024-12-09,74.910000,10.750000
4428,2316,2025-02-11,31.960000,16.110000
4429,1616,2024-07-21,68.860000,33.270000
4430,1688,2024-05-09,35.480000,30.400000
4431,180,2025-04-17,85.220000,17.900000
4432,918,2024-08-12,68.110000,32.010000
4433,162,2024-05-17,50.870000,43.890000
4434,1263,2024-12-12,35.780000,6.480000
4435,1455,2024-10-13,82.510000,8.270000
4436,2892,2024-11-02,69.640000,11.270000
4437,1627,2025-04-09,64.770000,17.960000
4438,2302,2024-09-22,84.550000,31.160000
4439,2047,2024-11-24,95.450000,20.440000
4440,3000,2024-12-22,47.620000,24.620000
4441,2920,2024-06-24,52.970000,47.620000
4442,835,2024-12-20,14.160000,20.140000
4443,2582,2024-10-25,42.570000,38.480000
4444,1504,2024-09-21,47.830000,23.700000
4445,2544,2024-06-04,11.730000,18.870000
4446,634,2024-07-26,86.510000,9.620000
4447,151,2024-07-21,80.140000,12.980000
4448,1401,2024-08-12,64.400000,14.940000
4449,650,2024-11-24,44.640000,17.530000
4450,2607,2025-01-17,79.530000,46.110000
4451,747,2024-10-14,96.090000,38.910000
4452,2253,2024-05-20,78.880000,16.450000
4453,141,2025-02-22,22.420000,27.970000
4454,1116,2024-06-11,84.270000,37.380000
4455,1751,2024-09-05,20.500000,13.130000
4456,2575,2024-12-11,62.920000,45.600000
4457,1692,2024-10-09,18.880000,28.630000
4458,406,2024-11-12,52.330000,11.490000
4459,1921,2024-06-29,76.280000,34.430000
4460,620,2024-07-19,32.830000,25.750000
4461,1297,2025-04-18,19.390000,27.380000
4462,2757,2024-07-22,37.000000,27.620000
4463,2054,2025-02-03,60.470000,12.330000
4464,263,2024-11-02,18.640000,41.540000
4465,404,2025-03-23,46.900000,10.230000
4466,814,2025-05-04,52.250000,34.890000
4467,2056,2024-05-29,34.200000,30.420000
4468,2811,2024-12-26,66.700000,6.090000
4469,1615,2024-10-22,83.020000,20.340000
4470,746,2024-07-20,32.060000,40.440000
4471,864,2024-07-12,11.690000,30.860000
4472,1871,2024-06-05,11.030000,38.680000
4473,942,2024-10-31,25.770000,45.830000
4474,518,2025-04-15,95.020000,19.380000
4475,1209,2024-12-15,82.680000,41.790000
4476,1699,2024-05-14,27.740000,15.390000
4477,1570,2025-03-18,41.800000,22.670000
4478,805,2025-04-04,50.000000,20.010000
4479,563,2024-11-20,94.810000,18.830000
4480,10,2024-08-20,28.410000,19.220000
4481,262,2024-11-13,60.700000,14.360000
4482,1061,2024-08-02,69.100000,44.860000
4483,494,2024-08-03,44.170000,15.070000
4484,507,2025-05-09,69.970000,41.760000
4485,813,2025-04-13,25.830000,9.180000
4486,164,2025-01-30,56.400000,35.350000
4487,1964,2024-10-17,74.720000,16.960000
4488,553,2024-11-05,68.760000,23.000000
4489,911,2025-04-03,97.980000,19.880000
4490,2370,2024-07-18,39.220000,37.010000
4491,1054,2024-11-05,66.080000,38.470000
4492,1679,2024-11-15,42.440000,8.530000
4493,1574,2025-02-23,11.340000,6.900000
4494,2323,2024-12-03,48.750000,28.700000
4495,2032,2025-01-03,25.580000,27.080000
4496,1604,2025-03-23,80.680000,36.890000
4497,796,2024-05-10,22.950000,6.540000
4498,813,2024-10-06,52.240000,18.970000
4499,548,2024-11-12,12.240000,24.700000
4500,2998,2024-06-09,68.860000,48.470000
4501,1694,2024-05-15,30.450000,13.810000
4502,2506,2024-05-28,24.670000,35.500000
4503,2429,2024-09-20,74.060000,21.060000
4504,1136,2024-09-22,39.920000,10.150000
4505,2819,2024-07-05,23.340000,12.370000
4506,2510,2024-08-18,19.770000,36.490000
4507,2149,2024-06-28,84.260000,24.100000
4508,1255,2024-09-17,15.620000,26.710000
4509,1585,2025-03-10,48.070000,10.370000
4510,1557,2025-03-08,18.990000,32.570000
4511,2075,2025-04-29,91.210000,40.430000
4512,807,2024-07-02,65.720000,9.260000
4513,2324,2024-09-10,39.960000,5.250000
4514,562,2024-06-11,48.400000,14.950000
4515,1302,2025-02-06,73.020000,6.740000
4516,2893,2024-08-05,14.760000,44.850000
4517,431,2025-03-30,82.730000,40.230000
4518,538,2024-05-28,53.450000,21.080000
4519,2693,2024-12-27,44.620000,16.090000
4520,1518,2024-09-10,76.780000,29.960000
4521,1018,2024-05-12,51.250000,41.280000
4522,1523,2025-02-03,25.490000,8.370000
4523,1883,2025-03-18,14.600000,31.060000
4524,879,2024-05-17,35.600000,9.110000
4525,1312,2025-03-04,57.920000,9.660000
4526,2492,2024-11-12,12.810000,40.770000
4527,358,2025-02-21,24.860000,40.470000
4528,2691,2024-09-27,90.290000,30.070000
4529,2579,2025-02-28,98.550000,17.670000
4530,2800,2024-12-28,12.320000,43.460000
4531,2783,2025-03-02,18.880000,25.940000
4532,2272,2024-07-11,49.430000,14.750000
4533,1181,2025-03-31,68.510000,39.700000
4534,2699,2024-05-20,32.770000,47.610000
4535,2883,2024-12-14,37.490000,48.140000
4536,1991,2025-03-12,63.350000,20.810000
4537,1198,2024-09-10,58.990000,12.500000
4538,276,2024-11-03,48.200000,46.340000
4539,788,2024-12-07,19.060000,20.810000
4540,1885,2025-02-27,63.780000,25.840000
4541,1463,2024-11-25,76.480000,40.100000
4542,2195,2024-09-18,86.080000,33.230000
4543,1402,2024-09-30,59.350000,16.090000
4544,2784,2024-07-28,73.990000,40.890000
4545,1421,2025-04-27,55.870000,45.590000
4546,2390,2025-02-27,78.130000,26.640000
4547,1796,2025-03-15,28.220000,5.480000
4548,1453,2025-02-19,32.080000,25.330000
4549,2008,2024-09-21,10.670000,21.960000
4550,1652,2024-08-29,68.870000,34.130000
4551,1433,2024-05-18,80.260000,49.250000
4552,1888,2024-05-13,58.630000,18.020000
4553,1157,2024-10-06,95.550000,34.700000
4554,1612,2024-07-04,44.080000,18.580000
4555,842,2025-01-28,44.100000,39.920000
4556,694,2024-05-12,61.480000,31.520000
4557,2308,2024-08-02,26.070000,25.770000
4558,653,2025-02-22,73.830000,41.700000
4559,2217,2024-05-17,53.090000,40.590000
4560,1364,2024-06-16,48.900000,48.430000
4561,784,2025-01-15,11.590000,38.610000
4562,1792,2025-01-25,65.920000,11.920000
4563,2606,2024-11-17,73.760000,19.810000
4564,2382,2024-08-29,84.070000,22.290000
4565,1778,2025-02-26,55.600000,37.030000
4566,2128,2024-09-05,24.360000,18.830000
4567,1326,2024-07-14,81.150000,46.060000
4568,2815,2024-06-07,41.090000,14.430000
4569,1483,2024-05-20,13.570000,44.170000
4570,37,2024-09-20,87.040000,38.900000
4571,2735,2024-07-07,16.560000,46.730000
4572,463,2024-12-28,67.260000,16.600000
4573,1711,2024-10-05,59.940000,23.100000
4574,1930,2024-06-25,19.520000,44.000000
4575,2965,2025-03-28,82.690000,46.700000
4576,2202,2024-10-22,30.670000,47.120000
4577,2241,2024-07-15,36.690000,23.690000
4578,783,2025-02-08,15.340000,35.370000
4579,228,2025-02-22,76.100000,39.050000
4580,1424,2025-01-01,33.430000,46.310000
4581,2415,2024-09-10,76.570000,13.080000
4582,118,2024-08-22,37.480000,19.510000
4583,1597,2025-03-10,95.040000,15.130000
4584,692,2025-01-10,32.150000,6.500000
4585,126,2024-07-20,28.550000,31.420000
4586,2571,2024-10-11,81.970000,31.120000
4587,422,2025-04-24,10.860000,46.970000
4588,1302,2024-10-25,11.110000,37.330000
4589,2245,2024-06-07,87.190000,18.340000
4590,2077,2024-12-08,26.000000,7.470000
4591,1643,2024-11-02,90.560000,28.350000
4592,2248,2025-04-08,16.030000,8.280000
4593,2083,2025-03-02,58.340000,33.210000
4594,1305,2025-03-11,10.200000,38.470000
4595,1933,2025-02-08,32.680000,9.870000
4596,1459,2025-04-10,45.320000,16.460000
4597,1874,2024-12-03,46.250000,20.820000
4598,1728,2024-12-02,94.930000,43.280000
4599,1304,2025-03-21,61.400000,24.970000
4600,168,2024-05-21,81.910000,24.740000
4601,610,2024-05-31,61.270000,33.830000
4602,445,2024-06-04,47.310000,44.030000
4603,91,2024-05-20,14.310000,25.510000
4604,1147,2025-02-28,35.650000,43.340000
4605,2606,2025-01-04,89.270000,26.690000
4606,2158,2024-08-14,82.130000,13.660000
4607,1640,2024-11-11,30.650000,40.650000
4608,2075,2024-10-02,92.060000,43.420000
4609,1572,2025-02-27,25.880000,23.300000
4610,935,2025-03-12,93.670000,23.100000
4611,2922,2024-07-04,45.270000,18.160000
4612,1146,2024-10-10,51.030000,11.830000
4613,794,2025-05-03,55.130000,18.410000
4614,2499,2024-10-15,73.300000,10.930000
4615,1445,2024-12-24,79.250000,24.530000
4616,2755,2024-06-02,88.990000,30.780000
4617,1137,2024-11-13,40.190000,9.870000
