session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,avg_signal_strength,avg_signal_strength,outages_before_call,is_during_outage
2682,693,166,2025-04-27 04:18:35.615145,2025-04-30 15:09:23.164036,completed,81,4G,smartphone,4,0,4970.792481516666,,-65.726,1,1
635,814,275,2025-04-14 05:43:23.562963,2025-05-08 08:19:20.569635,completed,83,4G,feature phone,5,0,34715.9501112,,-74.21984126984127,0,1
2685,900,396,2025-04-14 09:07:54.914666,2025-04-13 23:11:33.953063,completed,48,5G,smartphone,9,1,0.0,,,0,0
2687,287,436,2025-05-01 00:24:07.857018,2025-05-05 12:44:11.729058,completed,13,WiFi,smartphone,0,0,6500.064534,-69.68117647058824,-72.88384615384615,1,1
640,757,482,2025-04-25 13:45:06.757375,2025-04-20 18:00:49.228075,failed,90,4G,smartphone,13,0,0.0,,,1,0
641,457,57,2025-04-18 21:14:57.817096,2025-04-11 19:38:18.683298,completed,101,WiFi,feature phone,21,0,0.0,-75.49965517241378,,0,0
642,910,369,2025-04-20 18:56:42.185360,2025-05-02 18:53:11.923934,dropped,149,5G,smartphone,18,0,17276.495642899998,,-83.40379310344828,0,1
2689,949,108,2025-05-05 01:16:45.439516,2025-04-29 15:05:48.755060,completed,169,5G,smartphone,1,0,0.0,,,0,0
644,906,163,2025-05-05 01:23:02.461997,2025-04-13 22:00:34.121008,completed,20,WiFi,smartphone,1,0,0.0,,,1,1
2690,169,486,2025-04-20 18:06:55.533611,2025-04-22 08:10:31.858867,completed,127,5G,feature phone,18,0,2283.6054209333333,-67.97566666666667,-70.62,0,0
2694,27,18,2025-05-09 19:39:10.299668,2025-04-27 07:23:22.622686,completed,114,WiFi,smartphone,19,0,0.0,-70.26423076923078,,0,0
647,274,41,2025-05-07 02:51:07.609342,2025-05-05 02:55:49.187155,completed,94,5G,feature phone,2,0,0.0,-74.52741935483871,,0,0
2695,672,131,2025-04-28 02:45:06.364060,2025-05-01 02:59:58.584202,dropped,147,WiFi,smartphone,2,1,4334.8703357,,-72.734375,0,0
2697,994,357,2025-05-07 19:29:30.556945,2025-05-04 14:41:20.935378,completed,170,WiFi,smartphone,19,0,0.0,,,1,1
650,939,328,2025-04-30 11:05:42.706704,2025-05-06 18:29:53.383845,completed,18,4G,smartphone,11,1,9084.17795235,,-82.88333333333334,1,1
2703,4,213,2025-04-16 09:59:43.233704,2025-05-02 06:45:33.342589,completed,23,4G,feature phone,9,0,22845.835148083333,-71.32142857142857,-69.47509803921568,0,1
656,782,173,2025-04-28 14:52:00.144961,2025-05-02 03:39:30.029787,completed,163,WiFi,feature phone,14,1,5087.498080433334,,-64.10166666666667,0,0
657,308,431,2025-05-09 08:21:59.489482,2025-04-21 09:36:33.382646,completed,13,5G,smartphone,8,0,0.0,-79.47444444444444,,0,0
658,900,449,2025-04-28 13:23:06.911783,2025-05-07 14:18:13.980438,dropped,11,4G,smartphone,13,1,13015.117810916667,,-88.11227272727274,1,1
2705,648,318,2025-05-09 22:15:40.386363,2025-04-10 21:13:29.086282,completed,79,WiFi,smartphone,22,0,0.0,,,0,0
660,562,130,2025-04-17 09:08:38.334451,2025-04-28 08:58:56.137785,failed,30,WiFi,smartphone,9,1,15830.296722233334,,-69.18814814814814,2,1
2706,532,267,2025-05-03 16:44:28.385709,2025-04-10 02:16:27.546780,completed,105,5G,feature phone,16,0,0.0,,,1,0
2709,137,382,2025-04-15 16:08:38.072762,2025-04-18 08:47:10.801162,completed,65,5G,smartphone,16,0,3878.545473333333,-76.47965517241379,-68.0,0,0
664,267,216,2025-04-23 00:20:15.109885,2025-04-18 07:16:05.476597,failed,97,WiFi,smartphone,0,1,0.0,-78.485,,0,0
2714,555,286,2025-04-27 21:36:15.210655,2025-04-25 08:54:20.043454,completed,84,WiFi,smartphone,21,0,0.0,,,0,0
2715,445,90,2025-04-19 06:29:19.217708,2025-04-24 05:24:25.906151,completed,29,5G,feature phone,6,0,7135.111474050001,-71.84333333333335,-62.52333333333333,0,0
2716,490,75,2025-05-06 12:44:31.795901,2025-04-30 16:00:35.965493,completed,49,4G,smartphone,12,0,0.0,-82.1875,,1,0
2719,515,276,2025-04-24 04:41:36.202033,2025-05-08 20:39:27.132033,completed,133,4G,smartphone,4,1,21117.848833333333,,-78.62484848484848,1,1
675,591,463,2025-04-29 10:28:46.757278,2025-04-27 11:29:27.077177,completed,12,4G,feature phone,10,0,0.0,,,0,0
2724,247,356,2025-05-01 12:43:40.159758,2025-05-07 19:08:13.401962,dropped,22,WiFi,feature phone,12,0,9024.554036733334,-75.38374999999999,-81.46454545454546,0,0
677,472,436,2025-04-23 16:10:09.181308,2025-05-08 13:44:10.619502,completed,155,4G,feature phone,16,0,21454.023969899998,-72.05833333333334,-83.80864864864866,1,1
678,138,98,2025-04-15 18:10:27.844269,2025-05-02 07:20:12.568953,failed,118,4G,feature phone,18,1,23829.7454114,-78.17647058823529,-75.2405128205128,0,0
683,122,119,2025-05-09 21:18:45.824125,2025-04-28 04:42:04.339899,completed,184,5G,feature phone,21,0,0.0,-72.5,,0,0
2731,333,23,2025-05-02 17:11:05.480854,2025-04-21 06:22:37.353704,completed,22,5G,feature phone,17,0,0.0,-82.9407142857143,,0,0
2732,910,256,2025-04-22 11:59:40.457693,2025-04-15 19:55:06.429839,completed,138,5G,feature phone,11,1,0.0,,,1,0
2734,70,98,2025-04-21 11:53:28.158908,2025-04-13 09:55:10.190148,completed,108,WiFi,feature phone,11,1,0.0,-73.4896875,,1,0
687,15,460,2025-04-24 17:55:29.609678,2025-04-26 14:13:36.677966,completed,129,4G,smartphone,17,0,2658.1178048,-79.2236111111111,-69.88285714285713,1,1
2736,642,17,2025-04-26 09:44:22.025464,2025-05-08 16:58:47.401640,completed,101,5G,smartphone,9,0,17714.42293626667,,-75.22675000000001,0,0
2737,151,127,2025-04-12 20:34:52.929147,2025-05-03 07:30:30.884824,completed,158,5G,feature phone,20,1,29455.63259461667,-73.58586206896551,-73.59477272727273,1,1
690,671,376,2025-05-05 12:47:25.017026,2025-04-22 19:27:16.340096,completed,109,5G,feature phone,12,0,0.0,,,0,0
696,317,370,2025-04-12 11:50:26.610396,2025-04-23 09:03:08.414171,completed,187,WiFi,feature phone,11,1,15672.696729583335,-80.87764705882353,-64.172,0,1
2747,148,229,2025-04-24 11:51:07.706736,2025-05-02 13:40:16.579302,dropped,7,WiFi,feature phone,11,1,11629.1478761,-78.77,-77.11555555555555,1,1
2749,285,483,2025-04-26 18:34:04.921571,2025-04-29 05:30:14.757706,completed,42,WiFi,feature phone,18,0,3536.163935583333,-74.160625,-67.54166666666667,0,0
702,676,81,2025-04-12 20:25:12.124478,2025-04-20 13:05:06.541403,completed,139,5G,smartphone,20,0,11079.90694875,,-69.56615384615385,0,1
703,287,26,2025-04-29 11:57:14.778865,2025-04-29 03:53:19.834191,completed,179,5G,feature phone,11,1,0.0,-69.68117647058824,,1,1
2750,723,492,2025-04-25 10:21:29.000772,2025-04-16 11:34:24.734114,completed,169,5G,smartphone,10,0,0.0,,,1,1
2751,820,59,2025-04-23 21:04:09.896784,2025-04-25 18:24:39.138086,completed,153,5G,smartphone,21,0,2720.4873550333336,,-81.29333333333334,2,1
2752,600,376,2025-04-25 08:59:58.996970,2025-04-11 19:08:21.814837,completed,159,4G,feature phone,8,0,0.0,,,1,0
707,828,47,2025-04-22 21:08:20.834216,2025-05-07 08:13:09.550579,dropped,40,5G,smartphone,21,1,20824.811939383333,,-71.42444444444445,2,1
2755,155,313,2025-04-21 18:29:06.671533,2025-04-13 14:10:15.835490,completed,121,WiFi,smartphone,18,0,0.0,-73.89346153846154,,0,0
709,373,22,2025-04-18 08:52:35.069521,2025-04-26 22:36:54.804911,completed,91,WiFi,feature phone,8,1,12344.328923166668,-70.4962962962963,-76.20149999999998,1,1
2758,375,285,2025-04-12 07:00:47.006240,2025-05-04 06:32:31.627807,completed,16,WiFi,smartphone,7,1,31651.743692783333,-78.51935483870969,-76.40376811594206,1,1
712,857,365,2025-05-03 14:19:50.345826,2025-04-17 04:04:16.178451,completed,72,WiFi,smartphone,14,0,0.0,,,0,0
713,957,67,2025-05-04 02:53:17.457605,2025-04-23 00:27:43.932022,completed,192,WiFi,smartphone,2,0,0.0,,,0,0
2760,928,396,2025-05-03 08:34:03.965582,2025-05-08 18:14:32.260138,completed,79,5G,feature phone,8,0,7780.471575933333,,-69.36470588235295,0,0
715,716,117,2025-04-21 15:28:06.019259,2025-04-16 13:14:26.411984,completed,196,WiFi,smartphone,15,0,0.0,,,1,0
2761,270,471,2025-04-11 03:04:37.609751,2025-04-30 01:04:24.393514,dropped,119,5G,feature phone,3,1,27239.779729383336,-72.98125,-75.62780487804878,0,1
2762,705,47,2025-04-10 16:32:06.814170,2025-05-01 15:40:20.454057,completed,118,4G,smartphone,16,0,30188.227331449998,,-72.99645833333334,0,0
2764,455,427,2025-04-28 11:58:51.830610,2025-05-04 06:46:00.317001,dropped,168,WiFi,feature phone,11,0,8327.14143985,-71.50875,-81.97636363636363,0,0
720,821,286,2025-04-13 19:56:45.036766,2025-04-30 16:04:59.230526,completed,76,WiFi,smartphone,19,0,24248.236562666665,,-77.74976744186046,0,1
2770,712,68,2025-05-02 07:35:25.058403,2025-04-21 00:53:07.571131,dropped,133,4G,smartphone,7,0,0.0,,,1,1
2772,55,408,2025-05-02 21:47:03.136106,2025-04-11 16:37:49.897042,completed,197,5G,feature phone,21,0,0.0,-74.04909090909089,,0,0
725,124,459,2025-04-11 07:32:47.340530,2025-04-10 22:15:10.267573,failed,123,5G,feature phone,7,0,0.0,-74.75687500000001,,0,0
2773,557,167,2025-05-08 21:36:09.577453,2025-04-15 03:15:15.770735,completed,196,4G,smartphone,21,0,0.0,,,0,0
2774,800,469,2025-05-02 02:29:03.728657,2025-04-20 12:37:56.954834,completed,34,WiFi,feature phone,2,0,0.0,,,1,1
728,930,277,2025-04-11 07:55:30.699434,2025-04-19 10:27:22.729632,completed,115,5G,smartphone,7,0,11671.867169966667,,-69.42666666666666,1,1
729,52,382,2025-04-13 19:16:07.374337,2025-05-01 03:10:59.663821,dropped,62,WiFi,smartphone,19,0,24954.8714914,-71.89321428571428,-74.19357142857143,0,1
2775,451,28,2025-04-18 11:05:56.728619,2025-04-12 08:48:39.394147,completed,14,WiFi,smartphone,11,0,0.0,-83.3216,,1,0
731,178,307,2025-04-23 18:14:46.068288,2025-05-01 08:27:10.669959,dropped,178,WiFi,feature phone,18,0,10932.410027850001,-66.63130434782607,-82.57916666666667,0,1
732,645,451,2025-05-04 08:53:38.481182,2025-04-15 03:07:09.137214,dropped,114,WiFi,smartphone,8,0,0.0,,,0,0
2777,989,158,2025-04-11 20:53:49.736032,2025-04-28 21:46:39.309775,completed,81,5G,smartphone,20,1,24532.82622905,,-72.84204545454546,1,1
2781,959,149,2025-05-03 06:24:54.747985,2025-04-24 18:23:43.960850,completed,149,5G,feature phone,6,0,0.0,,,0,0
2784,212,322,2025-04-19 10:04:34.148547,2025-05-03 08:49:21.435020,failed,53,WiFi,feature phone,10,0,20084.788107883334,-70.18970588235294,-73.39054054054054,0,1
2785,980,28,2025-04-20 16:21:20.669991,2025-04-22 16:27:55.935564,completed,131,4G,smartphone,16,1,2886.58775955,,-94.53800000000001,2,1
2786,332,304,2025-04-22 06:00:39.115485,2025-05-02 02:29:48.848757,completed,153,WiFi,smartphone,6,1,14189.1622212,-74.82428571428571,-84.22458333333333,2,1
739,247,224,2025-04-30 23:35:58.913951,2025-04-12 03:36:12.341078,completed,164,5G,feature phone,23,0,0.0,-75.38374999999999,,2,1
2789,258,6,2025-05-05 15:49:40.071132,2025-04-23 11:26:08.780412,completed,165,4G,feature phone,15,0,0.0,-68.34179487179487,,0,0
742,781,291,2025-04-18 18:51:06.753326,2025-04-18 12:02:54.660026,dropped,170,WiFi,smartphone,18,0,0.0,,,2,1
2794,34,396,2025-04-24 23:54:24.000465,2025-04-12 14:04:06.503087,completed,54,5G,feature phone,23,0,0.0,-65.42399999999999,,1,0
2795,348,126,2025-04-29 10:04:56.448843,2025-04-11 21:58:49.944264,failed,17,WiFi,smartphone,10,0,0.0,-70.24285714285715,,2,0
749,928,351,2025-04-11 01:08:22.575700,2025-05-05 08:57:44.670518,completed,106,4G,smartphone,1,1,35029.36824696667,,-73.36809523809526,1,1
750,94,198,2025-04-11 22:57:20.260610,2025-04-19 23:10:38.729640,completed,124,WiFi,feature phone,22,0,11533.307817166668,-67.3958064516129,-69.99423076923077,0,0
2797,512,46,2025-04-25 23:31:03.983130,2025-05-08 18:28:35.976899,completed,13,5G,feature phone,23,0,18417.533229483335,,-71.001875,1,1
2798,230,362,2025-04-11 23:32:14.913020,2025-04-19 16:15:53.350576,completed,29,4G,feature phone,23,0,11083.640625933333,-78.7890625,-79.12736842105264,0,0
753,867,270,2025-05-01 20:14:23.845173,2025-05-06 22:29:32.031736,completed,176,5G,feature phone,20,0,7335.136442716667,,-75.09466666666667,0,0
755,203,173,2025-05-04 06:18:46.882396,2025-04-22 07:34:56.718119,dropped,120,5G,feature phone,6,0,0.0,-66.30799999999998,,0,0
2806,345,486,2025-04-24 16:22:17.710010,2025-04-20 14:16:02.066429,dropped,138,WiFi,feature phone,16,0,0.0,-75.52214285714285,,1,0
2808,486,157,2025-05-02 01:05:49.782309,2025-04-12 13:30:09.775185,completed,113,4G,feature phone,1,0,0.0,-63.834117647058825,,0,0
761,553,111,2025-05-07 19:17:34.937309,2025-04-19 00:37:11.245158,dropped,188,WiFi,feature phone,19,0,0.0,,,0,0
762,936,247,2025-04-30 18:26:00.189662,2025-05-08 03:44:57.124833,completed,98,4G,smartphone,18,0,10638.948919516666,,-73.30874999999999,0,1
2809,693,188,2025-04-23 12:02:59.379057,2025-04-16 21:16:39.208242,completed,170,WiFi,feature phone,12,0,0.0,,,2,1
764,399,5,2025-05-07 04:11:14.630920,2025-04-25 23:19:05.016571,completed,141,5G,feature phone,4,0,0.0,-80.51137931034481,,0,0
765,244,358,2025-04-29 17:18:36.234115,2025-05-03 04:21:20.452344,dropped,26,5G,feature phone,17,0,4982.736970483334,-76.79458333333334,-64.36999999999999,0,0
2812,32,500,2025-04-22 20:52:02.219828,2025-05-01 16:43:42.611426,completed,172,WiFi,smartphone,20,1,12711.6731933,-71.71310344827587,-84.75807692307693,2,1
767,651,359,2025-04-15 14:31:39.478779,2025-04-19 20:50:22.063348,completed,14,WiFi,smartphone,14,0,6138.709742816666,,-66.18,1,1
768,207,7,2025-04-26 13:15:23.966613,2025-05-04 23:36:08.447919,completed,100,5G,smartphone,13,0,12140.7413551,-71.9936,-73.37,0,0
2815,162,379,2025-05-04 07:14:44.193181,2025-05-03 18:52:50.234119,completed,19,WiFi,smartphone,7,0,0.0,-73.36474999999999,,0,0
770,472,311,2025-05-09 01:13:03.815538,2025-05-02 03:48:26.325193,completed,176,5G,feature phone,1,0,0.0,-72.05833333333334,,0,0
2817,473,134,2025-04-24 18:33:29.539886,2025-04-22 10:42:37.803267,completed,41,WiFi,feature phone,18,1,0.0,-75.459375,,1,1
2818,360,483,2025-05-06 23:39:57.739824,2025-04-20 07:40:52.593091,completed,88,5G,feature phone,23,0,0.0,-79.02653846153846,,0,0
773,927,204,2025-05-07 18:09:20.206638,2025-05-08 07:06:19.531891,completed,81,4G,smartphone,18,0,776.9887542166667,,,1,1
2821,380,408,2025-04-19 05:49:06.007631,2025-04-16 10:44:29.677319,dropped,56,WiFi,feature phone,5,0,0.0,-72.7958064516129,,0,0
2822,49,98,2025-05-09 08:00:01.829739,2025-04-15 20:07:35.059343,completed,133,4G,smartphone,8,0,0.0,-81.77791666666667,,1,1
2824,278,178,2025-05-05 16:19:30.722285,2025-04-11 03:59:59.306220,completed,108,4G,feature phone,16,0,0.0,-76.0384,,3,0
2825,822,376,2025-04-22 18:18:16.360642,2025-04-22 05:02:49.589769,completed,54,5G,smartphone,18,0,0.0,,,1,1
2827,341,294,2025-04-13 15:18:33.385091,2025-04-22 16:38:22.666119,completed,45,WiFi,smartphone,15,1,13039.821350466667,-75.47961538461539,-70.55047619047619,0,0
780,739,104,2025-05-01 11:50:39.868178,2025-05-04 23:37:40.015069,dropped,42,5G,smartphone,11,0,5027.002448183333,,-70.28666666666666,0,0
781,424,434,2025-04-16 22:39:40.382538,2025-04-29 02:35:04.536867,completed,162,5G,smartphone,22,0,17515.40257215,-70.18060606060608,-74.86379310344827,0,1
782,51,226,2025-04-28 15:44:39.995077,2025-04-21 04:07:36.294285,completed,154,WiFi,smartphone,15,0,0.0,-71.83586206896553,,1,1
2828,327,323,2025-04-22 21:41:13.219220,2025-04-20 00:27:16.642472,failed,46,5G,feature phone,21,1,0.0,-80.95,,0,0
2829,261,156,2025-04-26 01:49:03.448422,2025-04-11 01:42:31.136973,completed,170,5G,feature phone,1,1,0.0,-72.77,,2,0
2830,77,154,2025-04-15 22:19:09.348671,2025-04-23 09:54:04.570166,completed,1,WiFi,feature phone,22,0,10774.92035825,-73.4775,-80.03578947368422,0,1
786,471,77,2025-04-15 06:33:04.159990,2025-05-03 23:08:20.493389,failed,104,WiFi,smartphone,6,0,26915.272223316668,-75.66379310344827,-75.80181818181818,0,0
2833,978,338,2025-04-23 08:44:32.597974,2025-05-03 21:28:08.519583,dropped,119,WiFi,smartphone,8,1,15163.598693483333,,-75.26178571428571,3,1
2835,166,350,2025-04-29 03:23:53.164428,2025-04-23 13:22:53.744366,completed,116,WiFi,feature phone,3,0,0.0,-77.3625,,1,1
789,881,69,2025-04-11 07:23:06.560328,2025-05-09 00:44:06.037885,completed,179,WiFi,smartphone,7,0,39920.991292616665,,-75.64368421052633,0,1
2836,248,37,2025-05-08 19:05:02.610118,2025-05-05 04:34:41.521890,completed,56,5G,feature phone,19,0,0.0,-77.5258064516129,,1,1
2838,873,221,2025-04-12 07:42:07.174785,2025-04-30 15:04:13.402221,completed,134,WiFi,smartphone,7,1,26362.103790600002,,-76.64945945945946,0,1
2841,718,349,2025-04-21 02:54:17.331435,2025-04-11 08:47:28.462362,completed,131,5G,feature phone,2,0,0.0,,,2,1
794,111,455,2025-04-29 09:22:54.763453,2025-04-30 03:42:01.950131,completed,55,5G,smartphone,9,0,1099.1197779666666,-78.37499999999999,-49.0,1,1
2844,914,155,2025-05-03 20:47:54.438769,2025-04-26 22:09:49.445802,completed,10,WiFi,feature phone,20,0,0.0,,,0,0
797,952,483,2025-04-17 02:34:13.936408,2025-04-21 20:06:44.028962,dropped,62,4G,smartphone,2,0,6812.501542566666,,-84.39111111111112,0,1
2848,735,271,2025-04-16 11:51:37.979823,2025-04-16 19:27:15.096403,completed,97,5G,feature phone,11,0,455.6186096666667,,,1,1
801,169,455,2025-05-03 05:30:57.445666,2025-04-15 16:50:53.335558,completed,143,WiFi,feature phone,5,0,0.0,-67.97566666666667,,0,0
2851,66,218,2025-04-27 17:31:21.275545,2025-05-05 03:20:36.706146,completed,121,5G,smartphone,17,1,10669.257176683333,-73.14468749999999,-75.12499999999999,0,0
805,856,64,2025-04-26 01:20:35.028810,2025-04-21 10:03:04.717623,completed,100,WiFi,feature phone,1,0,0.0,,,0,0
2855,715,435,2025-04-29 06:44:27.016715,2025-05-08 00:10:09.704623,dropped,148,4G,smartphone,6,0,12565.711465133332,,-74.9945,0,1
809,718,294,2025-04-15 06:43:53.092602,2025-04-24 19:42:00.611418,completed,111,4G,feature phone,6,1,13738.1253136,,-63.03066666666667,0,0
811,405,492,2025-04-21 12:33:02.023737,2025-05-08 08:46:51.644443,failed,55,4G,feature phone,12,0,24253.827011766665,-79.48071428571428,-78.87166666666667,1,1
2860,748,216,2025-04-28 22:05:15.690274,2025-05-04 21:25:53.365534,dropped,112,5G,smartphone,22,0,8600.627921,,-78.54588235294118,2,1
2861,303,193,2025-05-01 11:21:05.904512,2025-04-16 01:53:46.727984,completed,146,WiFi,smartphone,11,0,0.0,-75.65785714285714,,0,0
818,2,494,2025-05-02 11:56:07.123818,2025-04-12 11:37:36.063262,completed,188,WiFi,smartphone,11,0,0.0,-75.69333333333334,,0,0
2866,64,267,2025-05-09 07:57:35.411048,2025-05-03 01:52:05.950672,dropped,67,WiFi,feature phone,7,0,0.0,-66.3076923076923,,0,0
2867,172,126,2025-04-20 07:25:13.242977,2025-04-12 08:02:11.219676,failed,91,5G,feature phone,7,0,0.0,-75.21142857142857,,1,0
2868,149,113,2025-05-09 00:39:31.136263,2025-04-10 10:31:36.659557,completed,145,5G,feature phone,0,0,0.0,-71.364,,1,0
2869,751,286,2025-04-19 23:07:50.829317,2025-04-16 11:07:11.147190,completed,1,WiFi,smartphone,23,0,0.0,,,0,0
2870,896,416,2025-05-06 16:34:14.660800,2025-04-21 11:29:54.304357,completed,101,WiFi,smartphone,16,0,0.0,,,0,0
824,239,428,2025-05-06 04:26:26.855505,2025-05-05 07:34:27.409696,completed,95,4G,smartphone,4,0,0.0,-72.44633333333333,,0,0
2871,578,432,2025-05-01 21:29:25.665379,2025-04-28 02:28:08.778057,completed,79,5G,feature phone,21,0,0.0,,,0,0
826,716,349,2025-04-21 05:09:15.801776,2025-04-16 17:38:23.647794,completed,20,4G,feature phone,5,0,0.0,,,2,1
827,252,364,2025-05-02 02:13:37.087728,2025-05-03 10:54:09.889964,completed,61,4G,smartphone,2,0,1960.5467039333334,-78.01965517241378,-53.15,1,1
2875,539,150,2025-04-11 11:10:03.784451,2025-05-06 04:14:08.287754,completed,167,4G,feature phone,11,1,35584.075055049994,,-77.53844827586208,0,1
2878,1000,141,2025-04-30 06:48:20.582794,2025-05-04 17:49:28.801885,dropped,92,4G,smartphone,6,1,6421.13698485,,-65.55600000000001,1,1
2879,329,468,2025-04-15 22:12:04.287196,2025-04-29 05:27:40.322512,completed,142,4G,smartphone,22,1,19155.6005886,-73.39290322580645,-76.89268292682927,0,1
832,951,170,2025-04-28 03:53:16.777755,2025-04-13 01:56:02.164441,completed,152,4G,smartphone,3,0,0.0,,,0,0
835,8,96,2025-05-01 19:53:43.587749,2025-05-06 04:39:00.232174,completed,106,WiFi,feature phone,19,0,6285.277407083334,-80.97,-79.16384615384615,0,0
2884,555,436,2025-05-06 08:40:44.856851,2025-04-16 20:54:12.868370,completed,162,WiFi,smartphone,8,0,0.0,,,0,0
837,919,243,2025-04-30 00:03:26.255328,2025-04-25 14:49:24.163953,completed,158,WiFi,feature phone,0,0,0.0,,,1,1
838,78,140,2025-04-30 17:42:54.451335,2025-04-27 16:06:45.963187,completed,68,4G,smartphone,17,0,0.0,-72.52000000000001,,1,1
2886,500,365,2025-04-28 10:14:22.463458,2025-05-02 07:58:23.239763,completed,49,4G,feature phone,10,0,5624.012938416667,-76.14666666666668,-72.87142857142858,1,1
2888,801,196,2025-04-27 03:38:04.032807,2025-05-04 15:42:30.186922,completed,96,4G,smartphone,3,1,10804.435901916668,,-79.47562500000001,0,0
841,749,395,2025-05-04 23:31:47.568619,2025-04-29 00:09:09.145371,completed,119,WiFi,smartphone,23,0,0.0,,,0,0
2890,924,236,2025-05-08 20:00:47.101726,2025-04-14 02:54:09.743712,completed,13,4G,smartphone,20,0,0.0,,,0,0
848,499,158,2025-04-13 03:35:58.944359,2025-04-26 02:10:45.788912,completed,196,5G,smartphone,3,0,18634.78074255,-71.90599999999999,-74.63153846153847,0,1
855,85,439,2025-05-08 03:57:07.364203,2025-04-26 14:07:57.692953,completed,157,5G,feature phone,3,0,0.0,-86.0395,,0,0
2904,698,450,2025-05-08 14:37:27.373484,2025-04-16 09:28:33.370356,completed,167,WiFi,smartphone,14,0,0.0,,,0,0
858,804,292,2025-04-27 20:56:15.604123,2025-05-01 12:23:11.664058,failed,192,5G,smartphone,20,0,5246.934332250001,,-87.1,0,0
864,80,429,2025-04-14 05:05:40.024968,2025-04-30 21:52:57.235251,dropped,158,5G,feature phone,5,1,24047.28683805,-75.40758620689654,-75.02868421052631,1,1
2912,253,481,2025-04-14 00:33:45.585835,2025-04-10 07:23:23.622061,completed,82,5G,smartphone,0,0,0.0,-78.93095238095238,,1,0
2914,934,287,2025-04-27 22:55:56.628488,2025-04-26 00:46:25.825979,failed,9,5G,smartphone,22,0,0.0,,,0,0
2915,240,212,2025-04-14 07:22:47.447947,2025-04-21 07:16:36.261203,completed,97,4G,smartphone,7,1,10073.813554266668,-74.19655172413795,-76.13888888888889,1,1
868,776,431,2025-05-09 17:01:19.681043,2025-05-09 12:02:11.409223,completed,146,4G,feature phone,17,0,0.0,,,0,0
2916,550,94,2025-04-11 14:14:33.086813,2025-04-21 20:41:37.695491,completed,153,WiFi,feature phone,14,1,14787.076811300001,,-76.46068965517242,1,1
2917,675,14,2025-05-02 01:31:11.911587,2025-05-02 11:20:48.258582,dropped,152,4G,smartphone,1,0,589.60578325,,,0,0
871,114,489,2025-04-22 12:59:38.857761,2025-04-27 11:57:16.356869,completed,117,4G,feature phone,12,0,7137.624985133333,-78.4075,-81.43500000000002,0,0
2919,199,70,2025-04-22 05:31:42.818039,2025-04-13 13:43:28.403446,completed,150,WiFi,smartphone,5,0,0.0,-71.48428571428572,,1,1
2920,77,204,2025-04-13 06:09:53.879304,2025-04-17 11:03:02.998902,completed,152,WiFi,feature phone,6,0,6053.1519933,-73.4775,-61.08090909090909,0,0
2923,849,22,2025-05-01 07:14:49.590913,2025-05-09 04:58:43.704713,dropped,137,5G,smartphone,7,0,11383.901896666668,,-66.68833333333333,0,0
2925,626,363,2025-04-28 06:42:26.822577,2025-04-24 03:13:39.590679,completed,2,WiFi,smartphone,6,0,0.0,,,0,0
2926,916,470,2025-05-02 23:27:55.955301,2025-04-17 19:09:08.643879,failed,147,4G,smartphone,23,0,0.0,,,0,0
2930,964,373,2025-05-09 16:53:45.656971,2025-04-24 12:09:53.572746,completed,172,5G,feature phone,16,0,0.0,,,0,0
883,302,116,2025-04-10 05:02:36.413011,2025-04-15 16:05:45.439878,completed,158,4G,smartphone,5,0,7863.150447783333,-74.0055,-75.18266666666666,0,1
2931,41,433,2025-05-05 01:55:42.896965,2025-04-12 14:56:50.660455,completed,84,4G,smartphone,1,0,0.0,-77.924,,0,0
2934,890,259,2025-04-21 07:28:57.634341,2025-04-29 12:19:59.681121,completed,176,5G,feature phone,7,0,11811.034113,,-73.21555555555555,0,0
2935,202,122,2025-04-13 09:03:38.034631,2025-04-18 08:38:27.076645,completed,100,WiFi,feature phone,9,1,7174.8173669,-69.92800000000001,-78.06062499999999,0,0
893,386,278,2025-05-01 06:53:00.352437,2025-04-20 20:24:12.386996,completed,71,4G,smartphone,6,0,0.0,-77.65457142857144,,0,0
2941,975,458,2025-04-11 00:13:04.582260,2025-04-28 15:48:51.977486,completed,12,4G,smartphone,0,0,25415.789920433333,,-74.59634146341465,0,0
2944,642,348,2025-04-12 00:55:38.919631,2025-05-05 18:52:21.126499,completed,198,WiFi,smartphone,0,1,34196.7034478,,-75.19969230769232,0,1
897,845,398,2025-05-08 22:52:11.322892,2025-05-04 19:50:39.442083,completed,37,WiFi,feature phone,22,0,0.0,,,0,0
898,335,486,2025-04-15 16:21:37.679536,2025-05-02 17:29:07.492329,completed,42,4G,smartphone,16,0,24547.496879883332,-67.30857142857144,-76.06952380952382,0,0
899,998,428,2025-04-17 11:50:18.805879,2025-04-28 15:34:07.712536,completed,116,4G,smartphone,11,0,16063.81511095,,-75.10172413793104,2,1
2947,857,348,2025-04-22 16:41:33.245178,2025-04-28 11:18:26.324418,completed,23,5G,smartphone,16,0,8316.884654,,-74.96947368421051,0,0
2949,360,438,2025-04-19 07:08:12.735176,2025-04-15 06:37:38.405941,dropped,190,4G,smartphone,7,0,0.0,-79.02653846153846,,0,0
902,274,343,2025-05-07 21:33:13.297836,2025-04-17 23:14:15.906701,completed,124,5G,feature phone,21,0,0.0,-74.52741935483871,,0,0
