policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,proportion_of_prior_claims_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years
PH00714,INC00676,8984.970000,2023-11-10,approved,0.000000,0,0.000000,2289,0
PH01819,INC00531,9494.590000,2021-01-28,pending,0.000000,0,1.000000,1314,1
PH01216,INC01371,7828.430000,2021-06-18,approved,0.000000,0,1.000000,1844,1
PH00254,INC00499,1117.920000,2024-01-14,pending,0.000000,0,0.000000,3554,0
PH00046,INC00805,6500.150000,2023-06-13,denied,0.000000,0,0.000000,2295,0
PH01188,INC00936,7233.800000,2022-10-26,denied,0.000000,0,0.000000,1696,0
PH01301,INC01929,3832.840000,2023-04-04,pending,0.000000,1,1.000000,2689,0
PH00810,INC01797,2419.520000,2021-01-13,pending,0.000000,0,0.500000,1468,1
PH00852,INC00469,5000.190000,2020-03-16,denied,0.000000,1,1.000000,3418,3
PH01164,INC02376,8280.190000,2025-04-11,denied,0.000000,0,0.000000,2579,0
PH01052,INC02162,8007.540000,2020-07-16,denied,0.000000,1,1.000000,2302,0
PH00680,INC00791,5758.040000,2023-04-21,pending,0.000000,0,0.000000,1681,0
PH00623,INC02327,6086.210000,2022-08-04,denied,0.000000,0,0.000000,2564,2
PH02374,INC00411,2873.190000,2020-04-13,denied,0.000000,0,0.666667,3172,0
PH02084,INC00601,8929.380000,2025-01-31,denied,0.000000,0,0.666667,1604,2
PH01904,INC01488,1726.560000,2025-03-25,pending,0.000000,0,0.333333,1194,2
PH02177,INC00115,3726.560000,2021-07-30,pending,0.000000,0,0.000000,2075,0
PH00248,INC00204,7085.750000,2020-01-01,approved,0.000000,0,0.333333,1285,0
PH00734,INC02748,4974.150000,2021-08-01,denied,0.000000,0,0.000000,1424,1
PH00422,INC00624,8233.440000,2022-03-15,approved,0.000000,0,0.000000,1106,0
PH01781,INC02733,8825.540000,2024-01-14,pending,0.000000,0,0.000000,2477,2
PH01000,INC01068,1552.600000,2022-08-19,approved,0.000000,0,1.000000,1300,0
PH00992,INC01335,4539.830000,2021-08-02,pending,0.000000,0,0.666667,396,0
PH00890,INC02290,4354.070000,2024-02-24,denied,0.000000,0,0.000000,1732,0
PH00816,INC00513,9785.560000,2023-06-24,denied,0.000000,1,1.000000,1832,0
PH00813,INC01050,3046.770000,2021-07-27,denied,0.000000,0,0.000000,2200,1
PH01079,INC02149,3004.250000,2021-06-13,approved,0.000000,0,0.000000,1666,0
PH01543,INC02669,5875.230000,2020-03-08,pending,0.000000,0,0.000000,2560,2
PH01337,INC02257,8152.820000,2023-12-27,approved,0.000000,1,1.000000,1824,1
PH00179,INC01524,4350.090000,2020-11-13,approved,0.000000,1,1.000000,683,2
PH01996,INC02966,5740.040000,2020-10-05,denied,0.000000,0,0.000000,1860,0
PH02294,INC02713,6874.230000,2023-06-23,denied,0.000000,0,0.000000,3239,1
PH00784,INC02134,9584.990000,2024-03-09,approved,0.000000,1,1.000000,1545,2
PH01251,INC00888,1307.060000,2024-01-06,approved,0.000000,0,0.000000,2489,0
PH00085,INC01217,7885.510000,2024-11-25,pending,0.000000,0,0.500000,1658,0
PH00098,INC02576,5872.390000,2022-10-03,approved,0.000000,0,1.000000,563,0
PH00322,INC00453,2982.060000,2024-11-10,approved,0.000000,1,0.500000,2862,1
PH00618,INC02611,6905.130000,2020-12-01,denied,0.000000,0,0.000000,2610,0
PH00627,INC02400,2601.770000,2023-09-27,pending,0.000000,0,0.000000,1860,1
PH00182,INC00452,9339.530000,2022-04-02,denied,0.000000,0,0.000000,2164,3
PH01874,INC02166,4072.560000,2022-05-27,approved,0.000000,0,0.000000,2377,2
PH01583,INC01936,5969.690000,2020-08-10,denied,0.000000,0,0.666667,2137,1
PH00800,INC01651,4104.240000,2024-06-15,approved,0.000000,1,1.000000,1389,0
PH01334,INC02004,6666.550000,2025-02-20,denied,0.000000,0,0.000000,2040,1
PH01283,INC00130,5855.050000,2021-02-28,denied,0.000000,0,0.000000,2188,0
PH01694,INC02125,9294.420000,2022-02-07,pending,0.000000,0,0.000000,2759,0
PH01901,INC02026,1952.670000,2023-06-27,denied,0.000000,0,0.000000,3253,2
PH00515,INC02035,1705.210000,2021-01-30,approved,0.000000,1,1.000000,1072,1
PH01199,INC01470,3894.120000,2020-08-19,approved,0.000000,0,0.000000,1528,0
PH00950,INC02408,5612.760000,2021-12-04,approved,0.000000,1,0.750000,2545,2
PH02472,INC00732,5984.530000,2020-08-19,pending,0.000000,1,1.000000,2583,0
PH01923,INC00711,8746.870000,2024-07-26,approved,0.000000,0,0.000000,146,2
PH01683,INC01446,9105.390000,2022-08-10,pending,0.000000,0,0.000000,2376,1
PH00304,INC01930,5292.020000,2020-01-31,denied,0.000000,1,0.750000,996,1
PH00309,INC00232,9815.770000,2022-08-27,approved,0.000000,0,0.000000,1875,0
PH00695,INC00629,8216.030000,2024-09-27,approved,0.000000,0,0.000000,696,0
PH00126,INC00241,9546.110000,2022-09-24,denied,0.000000,0,0.500000,410,0
PH02161,INC01555,2853.900000,2023-05-08,approved,0.000000,0,0.000000,2288,0
PH00163,INC02748,3501.650000,2022-06-04,denied,0.000000,0,0.000000,1081,1
PH02047,INC01075,4885.360000,2024-03-07,denied,0.000000,0,0.666667,1661,1
PH01224,INC00468,6915.670000,2021-12-04,approved,0.000000,1,1.000000,2664,0
PH02120,INC02963,6225.140000,2024-05-22,approved,0.000000,0,0.000000,2237,0
PH01260,INC01425,3869.910000,2024-04-26,approved,0.000000,0,0.666667,1256,1
PH00525,INC01928,8883.090000,2024-01-15,denied,0.000000,0,0.000000,1325,0
PH00647,INC02795,3895.420000,2022-03-14,pending,0.000000,0,0.000000,651,1
PH01001,INC02717,3137.060000,2021-12-22,approved,0.000000,1,1.000000,2125,2
PH00753,INC00678,9966.370000,2024-04-28,denied,0.000000,0,0.000000,2905,0
PH00931,INC02866,5019.910000,2023-06-29,denied,0.000000,0,0.000000,836,2
PH01183,INC01143,3458.750000,2023-12-05,pending,0.000000,0,1.000000,1230,0
PH01663,INC02380,4099.070000,2023-01-02,pending,0.000000,0,0.000000,2502,0
PH02366,INC00847,8316.660000,2020-10-15,pending,0.000000,0,0.250000,762,0
PH01754,INC00795,4662.790000,2020-08-23,pending,0.000000,0,0.500000,2469,2
PH01261,INC02599,2022.240000,2025-03-25,pending,0.000000,0,0.000000,2366,0
PH00903,INC02296,5268.280000,2020-11-30,denied,0.000000,0,0.000000,3250,0
PH00754,INC00428,8569.810000,2021-04-27,denied,0.000000,0,0.500000,1778,1
PH01579,INC02481,4794.160000,2025-02-06,approved,0.000000,0,0.333333,2384,1
PH00668,INC02110,9301.980000,2020-07-14,pending,0.000000,0,0.000000,1069,0
PH01909,INC00751,6786.050000,2021-05-29,approved,0.000000,0,0.000000,555,2
PH02005,INC02267,9465.970000,2020-03-29,denied,0.000000,0,0.000000,2862,1
PH00573,INC02529,4842.200000,2022-01-16,approved,0.000000,0,0.000000,1560,0
PH02046,INC00549,2722.230000,2021-04-27,denied,0.000000,0,0.500000,2517,0
PH01267,INC01944,6776.770000,2023-03-02,pending,0.000000,0,0.000000,2446,2
PH01325,INC01881,9337.080000,2021-01-01,pending,0.000000,1,1.000000,1495,0
PH01091,INC01946,8818.170000,2021-07-28,pending,0.000000,0,0.500000,2891,2
PH02359,INC00567,3975.350000,2020-02-27,pending,0.000000,1,1.000000,1639,1
PH01459,INC01815,9171.440000,2024-03-02,approved,0.000000,1,0.500000,2639,0
PH01061,INC02484,3916.230000,2024-02-20,approved,0.000000,1,1.000000,1366,1
PH00709,INC01255,6799.890000,2024-09-01,approved,0.000000,1,1.000000,1914,1
PH01727,INC02667,6678.980000,2020-03-31,approved,0.000000,0,0.000000,1714,1
PH01599,INC00025,7634.490000,2023-07-13,pending,0.000000,0,0.000000,235,1
PH00830,INC02968,2998.240000,2024-03-09,approved,0.000000,0,0.000000,2143,0
PH01740,INC00983,3822.290000,2024-04-09,denied,0.000000,0,0.000000,1223,0
PH00487,INC02671,5377.140000,2023-07-24,denied,0.000000,0,0.000000,2771,1
PH01246,INC02931,9475.780000,2021-08-23,approved,0.000000,1,1.000000,2700,0
PH02122,INC00933,6034.390000,2021-06-12,denied,0.000000,1,1.000000,1771,2
PH01235,INC02994,2553.660000,2023-06-15,pending,0.000000,0,0.000000,1846,0
PH02062,INC00805,2870.960000,2022-01-12,approved,0.000000,0,0.000000,1755,0
PH00030,INC01023,6331.790000,2021-01-22,denied,0.000000,0,0.000000,1347,2
PH00867,INC01759,6517.980000,2024-11-20,approved,0.000000,0,0.000000,1904,2
PH00750,INC00756,7757.430000,2020-11-05,denied,0.000000,0,0.666667,1346,2
PH00466,INC00698,8580.350000,2024-12-17,denied,0.000000,1,1.000000,3115,1
PH01140,INC01268,5582.200000,2023-09-10,pending,0.000000,0,0.000000,1253,1
PH01448,INC00458,7037.960000,2024-12-10,denied,0.000000,0,0.333333,2574,0
PH01360,INC00548,1594.270000,2021-12-18,denied,0.000000,0,0.500000,1417,1
PH01066,INC02811,2485.790000,2021-06-05,approved,0.000000,0,0.000000,1994,2
PH02369,INC01162,5959.910000,2023-07-28,pending,0.000000,0,0.000000,2421,2
PH02113,INC02568,5005.530000,2024-11-20,approved,0.000000,1,1.000000,582,3
PH00737,INC02503,3309.530000,2020-09-02,approved,0.000000,0,0.000000,1979,0
PH02355,INC02547,8986.030000,2021-07-23,approved,0.000000,0,0.500000,2329,1
PH01189,INC00761,9844.040000,2021-09-12,approved,0.000000,0,0.000000,2000,0
PH01725,INC02744,5683.180000,2020-06-27,approved,0.000000,0,0.250000,2879,1
PH01609,INC01993,3002.260000,2024-04-27,approved,0.000000,0,1.000000,1835,0
PH00278,INC02708,9995.590000,2021-04-20,pending,0.000000,0,0.000000,2936,0
PH00462,INC01720,9807.860000,2023-04-09,denied,0.000000,0,0.750000,1588,0
PH00481,INC00568,6183.390000,2022-09-07,denied,0.000000,1,1.000000,2306,1
PH00818,INC00061,4645.720000,2023-11-13,approved,0.000000,1,1.000000,1599,0
PH00360,INC01405,8268.890000,2023-10-23,approved,0.000000,0,0.750000,1554,2
PH01303,INC02204,5894.910000,2023-05-27,denied,0.000000,0,0.000000,1841,1
PH02223,INC02774,7912.150000,2024-09-27,denied,0.000000,0,1.000000,241,0
PH01360,INC02354,1539.640000,2020-11-21,approved,0.000000,0,0.500000,1417,1
PH01343,INC01363,4841.320000,2024-06-15,denied,0.000000,0,0.000000,1444,1
PH02327,INC02244,7849.560000,2025-02-18,approved,0.000000,0,0.000000,1753,0
PH01314,INC01410,9421.230000,2021-03-29,denied,0.000000,0,0.333333,2602,2
PH01552,INC01034,8059.560000,2021-08-25,denied,0.000000,1,0.666667,961,0
PH02127,INC02572,1676.490000,2022-12-06,pending,0.000000,0,0.000000,1649,1
PH01214,INC02509,6817.480000,2020-05-25,denied,0.000000,0,0.500000,583,2
PH01802,INC00243,2901.590000,2024-10-18,pending,0.000000,0,0.333333,3422,0
PH01393,INC02147,3635.860000,2024-08-27,denied,0.000000,1,1.000000,861,1
PH00871,INC01668,7766.090000,2022-02-16,approved,0.000000,0,0.000000,724,0
PH02350,INC00307,7637.190000,2022-06-09,pending,0.000000,0,0.000000,912,1
PH01511,INC00666,2804.400000,2020-04-25,denied,0.000000,0,0.428571,1409,0
PH01519,INC02811,1526.370000,2022-12-25,pending,0.000000,0,0.500000,1763,0
PH00457,INC00138,5950.850000,2023-10-21,denied,0.000000,0,0.000000,3157,0
PH02393,INC02779,1156.460000,2024-04-11,approved,0.000000,0,0.000000,1901,1
PH01581,INC00431,5929.860000,2024-10-16,pending,0.000000,0,0.666667,1926,0
PH02382,INC00944,9465.580000,2022-10-02,approved,0.000000,1,1.000000,2119,0
PH02404,INC01639,1742.680000,2023-08-21,approved,0.000000,0,0.000000,2446,3
PH02426,INC00648,8199.190000,2022-01-28,approved,0.000000,0,0.000000,1130,1
PH01648,INC02902,5833.690000,2021-06-23,approved,0.000000,1,1.000000,1834,1
PH00386,INC02355,6205.110000,2024-08-25,approved,0.000000,0,1.000000,2461,1
PH01791,INC00101,5897.340000,2023-07-21,pending,0.000000,0,1.000000,1347,1
PH00304,INC02007,3928.910000,2023-03-31,pending,0.000000,0,0.750000,996,1
PH00547,INC01866,1707.810000,2022-07-31,pending,0.000000,0,0.666667,1081,1
PH01318,INC00731,9269.960000,2025-03-22,pending,0.000000,0,0.500000,2370,0
PH02441,INC00791,7456.620000,2023-05-12,denied,0.000000,0,0.000000,1185,0
PH00844,INC02293,2423.420000,2023-04-16,approved,0.000000,1,1.000000,1557,0
PH01482,INC01071,7397.110000,2020-01-24,approved,0.000000,0,0.500000,439,2
PH02272,INC00560,5904.430000,2023-02-11,denied,0.000000,0,0.000000,2844,2
PH01228,INC00896,7851.240000,2020-01-07,pending,0.000000,0,0.000000,1347,3
PH01466,INC00076,7436.650000,2023-11-14,approved,0.000000,0,0.333333,1355,3
PH00467,INC01431,6949.470000,2024-04-22,pending,0.000000,0,0.000000,2659,0
PH01909,INC00460,9968.840000,2021-06-26,pending,0.000000,0,0.000000,555,2
PH00809,INC02619,4367.800000,2020-02-07,pending,0.000000,0,0.000000,2079,0
PH01054,INC00270,6227.400000,2025-01-05,approved,0.000000,0,0.500000,1672,0
PH01401,INC02960,9894.020000,2020-07-06,approved,0.000000,0,0.000000,2914,1
PH02336,INC02337,1613.080000,2022-02-18,denied,0.000000,0,0.000000,1537,1
PH00340,INC02703,9500.590000,2023-06-12,approved,0.000000,0,0.000000,2221,1
PH00202,INC02970,8989.310000,2024-04-25,denied,0.000000,0,0.500000,1916,1
PH00697,INC02484,2499.740000,2023-07-12,denied,0.000000,0,0.500000,925,1
PH01597,INC00391,3872.420000,2022-10-18,pending,0.000000,0,0.000000,2455,0
PH00570,INC02024,9975.040000,2021-07-30,denied,0.000000,0,0.000000,1983,4
PH02076,INC01111,2897.630000,2020-04-21,denied,0.000000,0,0.000000,1584,0
PH00899,INC00592,8573.490000,2020-11-10,approved,0.000000,0,0.000000,2041,1
PH02092,INC00924,9529.100000,2023-08-20,approved,0.000000,1,0.500000,2987,2
PH00344,INC00328,5530.950000,2023-04-11,approved,0.000000,0,0.000000,2105,0
PH00834,INC01500,9413.750000,2024-09-26,pending,0.000000,0,0.500000,1550,1
PH00376,INC00880,2241.590000,2025-04-03,approved,0.000000,0,0.500000,3185,0
PH01137,INC00979,4239.420000,2021-01-21,denied,0.000000,1,1.000000,1007,0
PH00072,INC00841,9770.040000,2023-02-06,pending,0.000000,0,0.000000,1998,1
PH01217,INC00682,2740.290000,2023-04-12,approved,0.000000,0,0.000000,1831,0
PH00951,INC00405,1677.060000,2021-09-23,approved,0.000000,0,0.000000,2405,0
PH01827,INC00031,1214.350000,2020-05-06,pending,0.000000,0,1.000000,1799,0
PH00645,INC01804,8229.890000,2022-03-22,approved,0.000000,0,0.000000,1824,1
PH00972,INC00128,8031.550000,2020-02-16,denied,0.000000,0,0.000000,1456,0
PH01065,INC00527,8377.180000,2022-08-12,denied,0.000000,1,1.000000,2023,1
PH00336,INC01397,8868.920000,2021-08-10,approved,0.000000,0,0.000000,1796,1
PH02121,INC01675,5105.370000,2022-01-23,denied,0.000000,0,0.500000,1812,0
PH02043,INC00266,8894.740000,2023-05-19,denied,0.000000,0,0.600000,2074,1
PH01079,INC00068,9970.500000,2023-08-10,denied,0.000000,0,0.000000,1666,0
PH00895,INC02583,3865.720000,2024-08-30,approved,0.000000,0,0.000000,1962,0
PH00376,INC02374,4582.310000,2021-05-02,pending,0.000000,0,0.500000,3185,0
PH00792,INC00403,9069.820000,2022-07-12,pending,0.000000,0,0.500000,3158,2
PH00256,INC00445,9831.670000,2020-05-27,approved,0.000000,1,0.666667,2118,0
PH00687,INC01487,6396.500000,2024-04-13,approved,0.000000,1,1.000000,1471,1
PH02139,INC01697,8260.220000,2022-10-10,approved,0.000000,0,0.000000,480,0
PH00737,INC00238,3203.650000,2023-01-09,approved,0.000000,0,0.000000,1979,0
PH00266,INC02049,9262.900000,2024-04-22,approved,0.000000,0,0.500000,1835,0
PH00187,INC00371,5598.440000,2022-12-31,approved,0.000000,0,0.000000,3047,0
PH00836,INC00674,4657.930000,2022-03-04,approved,0.000000,0,0.333333,1805,0
PH00898,INC02543,3939.160000,2022-08-31,denied,0.000000,0,0.333333,1239,1
PH01365,INC02623,5524.930000,2020-03-12,pending,0.000000,1,1.000000,2948,1
PH00463,INC00442,7156.370000,2025-03-29,denied,0.000000,1,1.000000,3068,1
PH01769,INC02087,8850.680000,2024-08-27,denied,0.000000,0,0.000000,1751,2
PH01769,INC01949,5397.330000,2020-06-04,denied,0.000000,0,0.000000,1751,2
PH02163,INC02017,2023.390000,2022-04-28,pending,0.000000,0,0.750000,2451,0
PH01750,INC01757,4845.980000,2023-09-04,approved,0.000000,0,0.000000,3668,1
PH00353,INC00911,3721.570000,2022-01-23,pending,0.000000,0,0.000000,2534,0
PH01119,INC01211,1474.360000,2020-12-04,approved,0.000000,1,1.000000,2633,3
PH00709,INC01874,4721.220000,2021-10-04,denied,0.000000,1,1.000000,1914,1
PH01595,INC00613,6530.310000,2022-07-13,pending,0.000000,0,0.500000,1897,2
PH01276,INC02652,4405.790000,2020-06-14,approved,0.000000,0,0.500000,536,0
PH01165,INC01589,9169.190000,2022-10-18,denied,0.000000,1,1.000000,512,0
PH01053,INC02828,7507.400000,2021-06-01,pending,0.000000,0,0.000000,1875,1
PH00421,INC01980,8684.790000,2022-04-13,denied,0.000000,1,1.000000,1775,1
PH02458,INC01202,7296.560000,2023-08-18,denied,0.000000,0,0.000000,1449,0
PH02126,INC02748,7922.460000,2021-06-15,approved,0.000000,0,0.333333,2332,1
PH01222,INC01051,2578.620000,2023-01-12,denied,0.000000,1,1.000000,130,3
PH01252,INC01408,9490.900000,2022-05-25,denied,0.000000,0,0.500000,1250,1
PH00252,INC01675,6340.050000,2023-07-13,approved,0.000000,0,0.000000,3067,3
PH01914,INC01296,6089.860000,2020-06-29,approved,0.000000,0,0.333333,1978,1
PH01946,INC01799,3813.920000,2025-01-25,denied,0.000000,0,0.000000,1889,1
PH01197,INC02280,2044.860000,2023-10-30,approved,0.000000,1,1.000000,2342,1
PH01095,INC00995,5847.720000,2021-12-19,pending,0.000000,1,1.000000,1544,0
PH02116,INC00936,6819.190000,2021-07-04,pending,0.000000,0,1.000000,1970,0
PH02109,INC00795,9848.030000,2023-08-03,pending,0.000000,1,1.000000,1615,1
PH00924,INC00908,9033.560000,2023-01-18,approved,0.000000,0,0.333333,2108,1
PH01379,INC02593,1136.340000,2024-07-02,approved,0.000000,0,0.000000,713,1
PH00955,INC02272,5488.830000,2024-06-04,pending,0.000000,0,1.000000,726,0
PH01845,INC02226,1250.990000,2022-05-14,pending,0.000000,0,0.000000,2813,1
PH00031,INC02171,8984.890000,2021-08-09,pending,0.000000,0,0.500000,2457,0
PH01851,INC00363,2199.970000,2020-11-26,pending,0.000000,0,0.500000,2717,2
PH01460,INC02785,6273.190000,2021-04-24,approved,0.000000,1,1.000000,2192,0
PH01797,INC01557,3915.960000,2022-04-17,approved,0.000000,0,0.000000,1019,1
PH01343,INC01031,2646.640000,2020-11-06,pending,0.000000,0,0.000000,1444,1
PH00132,INC02070,5130.940000,2022-02-26,pending,0.000000,1,1.000000,1579,0
PH01765,INC00135,7671.710000,2020-07-20,denied,0.000000,1,0.500000,1921,0
PH00209,INC00699,8056.620000,2021-08-17,approved,0.000000,0,0.500000,2121,0
PH00482,INC00493,9057.700000,2022-03-21,pending,0.000000,0,0.000000,2087,1
PH01173,INC00890,4381.520000,2022-01-06,denied,0.000000,0,0.000000,1071,2
PH01790,INC00918,1224.410000,2020-02-26,approved,0.000000,0,0.500000,2185,0
PH00004,INC01095,1803.670000,2025-02-24,approved,0.000000,0,0.000000,359,1
PH01755,INC00892,9809.390000,2020-01-24,denied,0.000000,0,0.333333,2082,0
PH00316,INC01239,4046.170000,2020-02-27,approved,0.000000,0,0.000000,1940,1
PH02059,INC00525,6491.530000,2021-04-26,pending,0.000000,0,0.000000,630,0
PH02438,INC02500,8965.540000,2021-08-16,denied,0.000000,0,1.000000,306,3
PH00096,INC02965,1823.890000,2020-06-15,pending,0.000000,0,0.000000,372,0
PH01850,INC00212,3940.850000,2023-08-08,approved,0.000000,0,0.000000,201,1
PH00261,INC01018,1691.030000,2020-03-13,pending,0.000000,0,0.000000,3051,1
PH01750,INC02242,3895.220000,2023-05-13,approved,0.000000,0,0.000000,3668,1
PH01083,INC02788,3972.160000,2020-06-24,approved,0.000000,0,0.500000,2197,1
PH01924,INC02727,1225.530000,2024-08-03,approved,0.000000,0,0.000000,2204,1
PH01139,INC02173,9641.590000,2023-01-25,denied,0.000000,0,0.000000,1520,1
PH01679,INC01154,2848.420000,2022-05-09,approved,0.000000,0,0.000000,1997,1
PH01570,INC00032,7289.170000,2025-03-11,denied,0.000000,0,0.000000,428,0
PH01243,INC00510,1138.280000,2024-12-04,pending,0.000000,0,0.500000,1085,0
PH01745,INC02846,1933.350000,2024-04-20,pending,0.000000,0,0.500000,1624,1
PH01324,INC00332,4379.640000,2022-11-01,denied,0.000000,0,0.000000,1119,0
PH02463,INC00090,1080.570000,2024-03-23,denied,0.000000,0,0.000000,2842,1
PH00859,INC02530,8835.660000,2024-10-02,pending,0.000000,0,0.000000,2802,0
PH02175,INC00976,5218.260000,2021-05-03,pending,0.000000,0,0.000000,1563,1
PH01295,INC00019,9351.440000,2023-08-16,pending,0.000000,0,0.000000,2452,1
PH02236,INC01923,5545.490000,2024-12-22,denied,0.000000,1,1.000000,1648,1
PH01237,INC01426,3392.150000,2024-05-13,denied,0.000000,0,0.500000,1487,1
PH01205,INC00684,3216.440000,2020-04-19,denied,0.000000,0,1.000000,593,2
PH01138,INC01473,4447.070000,2020-01-30,pending,0.000000,0,0.000000,2570,0
PH01334,INC02315,9243.420000,2023-04-12,approved,0.000000,0,0.000000,2040,1
PH00274,INC00144,8586.450000,2022-11-12,pending,0.000000,0,0.000000,1586,1
PH02193,INC01530,2602.160000,2022-10-17,approved,0.000000,1,0.666667,3251,0
PH02008,INC01275,8187.890000,2023-10-19,denied,0.000000,0,0.500000,772,0
PH02392,INC02622,9129.670000,2022-02-08,approved,0.000000,0,0.000000,683,0
PH00050,INC02720,8777.860000,2023-04-04,approved,0.000000,0,0.666667,2524,1
PH00772,INC00744,8929.770000,2021-09-15,approved,0.000000,1,1.000000,1892,1
PH01297,INC01923,8663.910000,2022-10-16,pending,0.000000,0,1.000000,1831,0
PH02199,INC00296,9437.660000,2023-11-06,approved,0.000000,0,1.000000,2096,1
PH00169,INC00720,5937.370000,2022-09-02,approved,0.000000,0,0.000000,2096,0
PH02392,INC01959,9429.520000,2023-02-10,approved,0.000000,0,0.000000,683,0
PH00907,INC01598,1459.360000,2024-06-09,approved,0.000000,1,0.750000,2730,1
PH00215,INC01345,1662.080000,2023-12-14,pending,0.000000,0,0.500000,959,0
PH02168,INC00360,3075.610000,2020-06-03,approved,0.000000,0,0.500000,1603,0
PH00921,INC00765,7629.630000,2024-05-17,pending,0.000000,0,0.000000,1790,0
PH02218,INC02974,1345.230000,2024-02-03,denied,0.000000,0,0.333333,1326,4
PH01816,INC00248,8208.750000,2023-01-01,denied,0.000000,0,0.333333,1898,0
PH01619,INC01254,2115.200000,2022-04-07,approved,0.000000,1,0.666667,2717,1
PH00293,INC01866,6930.600000,2022-11-08,approved,0.000000,0,0.666667,1769,0
PH01105,INC01682,7519.020000,2024-01-27,pending,0.000000,1,1.000000,2445,1
PH00002,INC02540,1127.310000,2020-03-28,pending,0.000000,1,0.500000,939,1
PH02364,INC02251,6436.190000,2024-06-04,denied,0.000000,0,0.500000,1083,3
PH00961,INC01275,8698.600000,2021-10-03,denied,0.000000,1,1.000000,693,0
PH01953,INC02515,7894.580000,2024-11-15,approved,0.000000,0,0.000000,1993,1
PH00274,INC01600,4249.620000,2021-04-06,denied,0.000000,0,0.000000,1586,1
PH00576,INC01812,6595.070000,2023-06-06,approved,0.000000,1,1.000000,2582,1
PH00230,INC00456,5873.490000,2024-06-24,denied,0.000000,0,0.333333,1948,1
PH00136,INC00273,2232.790000,2020-01-24,approved,0.000000,0,0.500000,2325,2
PH02265,INC00334,1968.550000,2021-08-07,approved,0.000000,0,0.000000,1829,1
PH00021,INC02304,6193.670000,2022-07-09,denied,0.000000,0,0.250000,1060,1
PH01883,INC01398,6125.500000,2021-04-11,denied,0.000000,0,0.000000,1045,1
PH00044,INC00638,9423.260000,2022-12-24,pending,0.000000,0,0.000000,2120,0
PH01544,INC02111,9990.870000,2021-12-03,denied,0.000000,0,0.600000,1362,1
PH00650,INC02544,1600.200000,2023-10-27,denied,0.000000,0,0.000000,1397,0
PH00988,INC00263,4656.460000,2021-06-02,approved,0.000000,0,0.500000,2068,0
PH00708,INC01468,6273.100000,2021-01-07,denied,0.000000,1,1.000000,1603,3
PH02073,INC00670,8412.880000,2020-10-21,denied,0.000000,1,0.500000,1691,4
PH00518,INC01478,2159.710000,2024-07-14,pending,0.000000,0,0.000000,1599,2
PH01571,INC01735,2025.780000,2020-09-29,pending,0.000000,1,0.666667,1795,1
PH00881,INC00829,3322.400000,2020-11-15,pending,0.000000,0,0.000000,1850,0
PH01436,INC01522,3146.810000,2022-08-14,approved,0.000000,1,1.000000,3134,1
PH01234,INC02234,2629.360000,2024-10-30,denied,0.000000,0,0.333333,2701,2
PH01109,INC02093,3913.630000,2025-03-27,denied,0.000000,0,0.333333,3266,0
PH00678,INC02891,9614.630000,2021-10-08,approved,0.000000,0,0.000000,869,1
PH01092,INC00007,1043.660000,2024-08-05,pending,0.000000,0,0.000000,1210,2
PH02227,INC00298,4857.560000,2020-07-16,approved,0.000000,0,0.800000,1978,1
PH00733,INC01654,3283.050000,2023-12-10,approved,0.000000,0,0.000000,2007,0
PH01551,INC02877,6368.180000,2025-01-12,pending,0.000000,0,0.000000,1695,0
PH00024,INC01062,1460.190000,2021-08-11,approved,0.000000,0,0.500000,2682,0
PH02198,INC01168,5812.680000,2021-04-14,pending,0.000000,0,0.000000,2865,1
PH01269,INC02059,5103.110000,2024-07-03,approved,0.000000,0,0.000000,193,0
PH00798,INC02773,9809.440000,2021-06-28,pending,0.000000,0,0.000000,2393,2
PH00336,INC00884,1978.700000,2022-08-07,approved,0.000000,0,0.000000,1796,1
PH01666,INC02665,5333.300000,2024-02-05,pending,0.000000,0,0.666667,2384,1
PH02155,INC01092,2077.190000,2022-10-31,denied,0.000000,0,0.000000,2810,0
PH00224,INC00521,2112.410000,2022-09-12,pending,0.000000,0,1.000000,539,1
PH02379,INC02365,9611.490000,2021-09-05,approved,0.000000,0,1.000000,2924,0
PH01854,INC01197,6913.440000,2021-08-10,denied,0.000000,0,0.500000,1380,2
PH01884,INC01684,4734.660000,2022-07-04,denied,0.000000,0,0.000000,1522,1
PH01827,INC00065,3579.550000,2022-08-14,pending,0.000000,1,1.000000,1799,0
PH01986,INC02417,5695.750000,2021-05-19,denied,0.000000,0,0.000000,1868,1
PH00810,INC01381,7720.360000,2020-11-04,approved,0.000000,0,0.500000,1468,1
PH01918,INC00713,2407.300000,2023-09-23,approved,0.000000,0,0.000000,2522,0
PH02344,INC02779,2803.150000,2022-03-31,approved,0.000000,1,1.000000,1081,1
PH01791,INC02382,4734.360000,2021-02-08,approved,0.000000,1,1.000000,1347,1
PH01938,INC00374,7944.320000,2022-04-25,pending,0.000000,1,1.000000,2159,0
PH01936,INC02577,2670.790000,2020-12-27,approved,0.000000,0,0.000000,2655,0
PH00855,INC00496,2366.690000,2020-10-25,approved,0.000000,1,1.000000,1991,0
