customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
1244,2023-05-27 11:35:09.510623,Inactive,40,Other,North,563.850000,0.000000,0
1246,2024-04-12 13:21:09.577387,Suspended,26,Female,South,43646.800000,84.160000,0
1247,2024-12-01 22:47:54.588740,Inactive,72,Male,North,33408.520000,67.540000,0
1248,2020-05-30 01:13:25.976119,Inactive,61,Other,West,34098.060000,53.150000,0
1257,2020-07-04 11:51:47.165483,Suspended,68,Other,North,36045.420000,71.120000,0
1258,2019-04-29 05:18:59.593115,Suspended,74,Female,East,11739.240000,23.680000,0
1262,2025-04-30 18:17:03.460742,Active,66,Male,West,39691.050000,81.530000,0
1265,2020-03-20 00:05:14.475990,Suspended,23,Male,West,33011.790000,72.040000,1
1270,2024-10-21 15:07:39.017777,Active,70,Female,West,18476.830000,55.060000,0
1274,2017-03-12 00:34:27.686090,Inactive,60,Other,South,33203.700000,52.720000,0
1282,2015-12-18 20:59:24.562532,Inactive,67,Other,North,30665.560000,60.680000,0
1289,2021-11-17 13:09:43.302709,Suspended,46,Female,South,15609.610000,27.430000,0
1296,2022-03-20 23:17:19.295098,Inactive,59,Male,South,26073.530000,58.760000,0
1298,2022-10-03 12:47:36.485154,Suspended,45,Male,South,7955.700000,26.200000,1
1308,2015-09-18 12:23:32.824094,Inactive,24,Male,South,6103.750000,15.830000,0
1315,2021-07-17 20:18:55.419929,Suspended,49,Female,North,30453.080000,55.530000,0
1319,2017-10-26 02:50:05.024963,Inactive,55,Female,South,47281.280000,81.570000,0
1323,2022-12-03 09:12:47.646904,Suspended,68,Female,South,22945.630000,46.240000,0
1326,2024-07-24 08:04:16.540102,Inactive,56,Other,West,48655.810000,99.590000,0
1329,2022-09-26 14:32:38.458321,Inactive,63,Female,East,27433.390000,47.170000,0
1331,2017-06-23 18:29:44.445168,Inactive,69,Female,South,22800.240000,49.510000,0
1341,2022-06-05 19:26:46.317818,Suspended,80,Other,South,45528.690000,86.650000,1
1342,2020-10-13 22:59:39.667577,Inactive,78,Female,West,1216.940000,0.000000,1
1343,2019-07-15 11:08:29.019922,Inactive,32,Female,West,3993.920000,0.000000,0
1345,2022-10-14 12:56:45.248616,Suspended,54,Male,North,32186.890000,85.000000,1
1363,2019-09-08 21:49:36.126240,Active,40,Male,West,37052.930000,73.020000,0
1364,2020-03-14 09:17:30.345847,Suspended,50,Male,North,7725.640000,17.590000,0
1365,2025-04-27 06:34:44.867756,Active,66,Female,East,4010.060000,4.540000,1
1376,2017-03-13 10:24:33.570992,Suspended,33,Other,West,49462.970000,100.000000,0
1379,2023-11-14 01:19:10.872888,Suspended,36,Male,East,25119.660000,48.360000,0
1381,2022-07-10 12:29:02.801019,Suspended,53,Female,West,8055.230000,5.140000,0
1383,2023-10-25 21:11:12.255994,Active,79,Female,West,26588.940000,58.700000,0
1384,2020-08-14 23:43:28.052740,Active,37,Other,West,10047.710000,6.850000,0
1388,2017-11-09 00:08:18.239916,Active,44,Male,North,2521.020000,0.000000,0
1394,2023-01-13 21:52:50.923121,Inactive,50,Other,West,7216.190000,10.930000,0
1396,2019-11-14 06:16:52.902601,Active,52,Female,West,49388.290000,90.110000,0
1400,2018-03-23 01:52:09.426404,Suspended,76,Male,East,1775.490000,9.990000,0
1401,2021-03-07 11:05:12.085008,Inactive,20,Male,South,42656.690000,93.060000,0
1413,2019-08-26 16:48:10.429716,Active,80,Other,South,28208.650000,52.260000,0
1414,2024-06-21 08:39:36.684429,Inactive,74,Female,North,6284.260000,0.000000,0
1415,2024-08-10 01:00:22.604512,Active,54,Other,East,26376.480000,43.700000,0
1416,2017-05-07 07:04:02.912469,Suspended,42,Other,East,13815.840000,18.520000,1
1417,2018-02-23 12:10:42.730681,Active,69,Male,West,16994.780000,42.700000,0
1419,2022-09-08 16:21:52.490634,Suspended,23,Female,East,17547.460000,38.800000,0
1424,2017-09-30 09:14:08.405833,Active,78,Other,West,25677.120000,52.090000,0
1428,2016-12-27 15:29:05.310272,Active,59,Female,North,10119.550000,24.470000,0
1429,2019-03-29 04:29:02.758053,Active,50,Male,North,35922.020000,67.250000,0
1430,2017-07-17 03:40:22.304400,Suspended,78,Other,West,21992.030000,38.260000,0
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.660000,42.690000,0
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.390000,56.580000,0
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.010000,72.520000,0
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.390000,6.420000,0
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.620000,16.340000,0
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.710000,0.970000,1
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.780000,41.290000,0
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.630000,3.790000,0
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.540000,92.160000,0
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.900000,0.000000,0
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.840000,57.900000,0
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.590000,35.170000,1
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.880000,75.220000,1
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.800000,39.300000,0
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.020000,59.780000,1
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.350000,26.500000,0
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.180000,0.000000,0
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.390000,7.900000,0
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.080000,28.260000,1
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.480000,92.330000,0
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.240000,34.150000,0
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.540000,89.250000,1
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.720000,34.200000,1
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.850000,17.240000,1
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.450000,38.030000,0
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.160000,68.900000,1
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.030000,95.500000,0
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.960000,73.320000,0
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.770000,31.970000,0
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.870000,75.730000,0
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.920000,10.250000,0
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.180000,22.110000,0
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.550000,36.080000,1
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.660000,43.300000,0
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.030000,15.570000,0
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.620000,22.870000,0
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.030000,36.720000,1
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.150000,11.080000,0
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.100000,80.760000,0
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.380000,53.610000,1
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.750000,77.210000,0
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.910000,62.550000,0
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.100000,51.980000,0
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.440000,3.240000,0
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.810000,15.160000,0
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.730000,35.990000,0
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.850000,71.770000,0
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.280000,71.360000,0
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.950000,35.500000,0
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.770000,92.720000,0
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.500000,66.870000,0
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.190000,67.810000,0
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.280000,86.760000,0
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.620000,100.000000,0
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.330000,13.250000,0
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.640000,38.730000,0
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.460000,55.680000,0
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.190000,60.010000,0
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.180000,32.230000,0
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.930000,76.570000,0
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.280000,16.610000,0
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.210000,14.430000,0
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.680000,32.500000,0
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.560000,45.730000,0
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.060000,4.620000,0
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.240000,33.240000,0
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.110000,86.170000,0
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.060000,47.600000,1
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.240000,65.770000,0
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.460000,7.550000,0
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.250000,75.310000,0
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.130000,42.610000,0
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.670000,71.360000,0
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.720000,23.160000,0
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.490000,39.130000,0
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.350000,45.750000,0
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.570000,8.110000,0
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.140000,14.160000,0
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.630000,42.180000,0
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.400000,5.060000,1
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.120000,17.800000,0
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.610000,44.140000,1
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.330000,56.470000,0
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.960000,14.560000,0
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.890000,35.110000,0
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.420000,61.160000,0
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.980000,52.060000,0
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.400000,0.000000,0
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.850000,64.110000,1
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.200000,90.750000,0
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.630000,100.000000,0
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.600000,47.170000,0
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.060000,100.000000,0
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.450000,66.830000,0
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.190000,46.000000,1
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.900000,20.080000,0
1747,2024-03-28 10:31:32.797593,Suspended,24,Other,North,44704.910000,71.460000,0
1752,2024-06-02 22:42:36.663665,Inactive,78,Other,North,1483.630000,12.220000,0
1758,2021-01-31 15:36:31.673339,Inactive,49,Female,South,24710.170000,73.550000,1
1760,2017-12-19 20:39:18.684962,Active,41,Female,North,7358.230000,30.250000,1
1766,2017-03-31 21:22:27.686955,Active,30,Female,South,46568.160000,82.520000,0
1770,2017-03-27 11:23:11.208603,Inactive,74,Male,South,2603.480000,12.720000,1
1771,2023-04-01 05:53:47.992642,Suspended,49,Other,South,43136.990000,99.920000,0
1778,2025-02-04 22:29:48.773427,Suspended,22,Other,West,24413.610000,59.380000,0
1784,2024-10-10 20:51:31.543718,Inactive,66,Male,West,14028.560000,32.470000,0
1788,2022-03-24 18:14:14.331970,Inactive,68,Female,West,34363.690000,59.530000,0
1796,2022-12-07 15:10:34.899382,Active,69,Female,West,40710.950000,85.590000,0
1797,2017-11-08 18:53:25.086433,Active,74,Male,East,9596.750000,22.990000,0
1798,2021-07-28 22:09:21.708849,Active,51,Female,South,43712.200000,94.060000,0
1800,2017-10-27 22:12:24.079469,Active,18,Other,North,30677.450000,87.800000,1
1801,2021-03-29 04:54:12.411298,Active,75,Other,South,20008.570000,47.180000,0
1803,2024-08-28 00:04:32.900493,Suspended,22,Female,North,28196.040000,45.100000,0
1804,2018-01-05 14:42:15.321189,Active,21,Female,East,37063.990000,77.130000,1
1805,2025-04-15 08:00:04.359852,Suspended,78,Female,West,43880.590000,78.500000,0
1806,2019-07-24 05:29:49.796153,Inactive,48,Female,East,22353.790000,50.920000,0
1809,2023-03-27 01:49:16.192822,Inactive,36,Male,West,27886.720000,64.510000,0
1811,2021-04-06 13:58:04.822046,Suspended,28,Other,West,41299.560000,86.150000,0
1812,2021-04-12 06:03:38.202871,Inactive,25,Other,South,2312.360000,0.000000,0
1814,2016-05-14 00:27:03.024362,Suspended,69,Female,East,45168.600000,86.700000,1
1817,2018-07-22 21:20:52.567886,Suspended,40,Male,East,10688.460000,13.380000,0
1819,2024-09-29 17:28:19.746749,Inactive,72,Male,South,34999.600000,69.680000,0
1822,2018-01-07 17:09:26.375261,Active,57,Other,South,19900.910000,32.710000,0
1824,2017-01-14 03:56:14.992122,Active,43,Other,South,37153.610000,61.540000,1
1825,2016-06-24 23:05:26.608765,Suspended,76,Male,West,21566.990000,38.010000,0
1827,2015-08-04 07:34:55.020617,Active,77,Male,West,1580.250000,0.000000,0
1831,2021-09-30 10:07:03.680220,Suspended,43,Male,East,37344.050000,68.560000,0
1836,2020-10-02 01:23:55.017996,Suspended,66,Female,North,7409.540000,4.140000,0
1837,2018-03-19 03:03:52.612586,Suspended,80,Male,East,26272.670000,53.770000,0
1839,2022-02-23 06:16:48.593870,Inactive,33,Female,South,5689.320000,0.000000,1
1843,2016-06-18 07:55:44.452181,Inactive,50,Female,North,25775.370000,49.690000,0
1844,2020-10-06 22:49:07.591558,Active,20,Male,South,4053.640000,0.000000,0
1845,2021-11-17 21:02:56.566138,Inactive,74,Female,West,16436.610000,31.080000,0
1853,2025-02-20 22:53:32.547049,Active,19,Male,South,23896.210000,38.600000,0
1857,2018-03-14 05:32:04.408366,Inactive,78,Other,North,45899.620000,100.000000,0
1858,2022-03-02 17:32:13.129479,Inactive,20,Other,North,27991.500000,63.890000,0
1862,2024-05-10 15:50:54.346727,Suspended,69,Male,East,39776.800000,77.170000,0
1863,2023-10-03 18:08:12.739381,Suspended,55,Male,West,49802.570000,100.000000,1
1864,2023-06-10 22:50:30.376005,Active,35,Male,North,35708.110000,60.200000,0
1868,2022-08-13 14:46:14.773085,Suspended,47,Other,North,19989.980000,43.850000,0
1870,2017-08-15 03:03:09.979448,Suspended,32,Other,West,31570.180000,57.150000,1
1873,2022-08-09 03:41:40.852058,Active,52,Female,East,23734.380000,27.510000,0
1875,2017-03-02 02:06:19.350754,Suspended,75,Male,South,5526.340000,12.910000,0
1880,2018-08-31 22:31:22.043124,Inactive,76,Male,East,49934.730000,100.000000,0
1885,2016-07-19 22:22:05.544671,Suspended,63,Other,North,3825.960000,0.000000,1
1886,2023-02-19 03:52:09.393712,Suspended,29,Female,West,21121.720000,33.520000,0
1888,2021-07-02 01:34:56.310153,Suspended,60,Other,East,6232.810000,8.380000,0
1892,2018-08-19 21:53:30.116008,Inactive,18,Other,South,16805.510000,42.730000,1
1893,2016-06-08 15:04:29.307747,Inactive,55,Female,South,9136.960000,14.110000,1
1894,2015-06-08 03:29:20.579875,Inactive,51,Other,West,3663.020000,11.500000,0
1896,2021-09-13 08:01:12.417609,Active,66,Male,East,6037.340000,6.310000,0
1897,2022-03-12 09:38:23.320517,Inactive,63,Female,West,4235.160000,0.000000,0
1901,2021-10-06 05:39:37.587507,Inactive,24,Male,South,13809.850000,20.310000,0
1902,2024-02-12 11:32:09.495295,Active,74,Other,South,48945.340000,93.020000,0
1904,2020-06-02 12:43:05.831106,Suspended,28,Other,South,32756.510000,54.780000,0
1912,2022-09-24 18:30:03.151908,Suspended,74,Male,South,18096.270000,41.030000,0
1913,2021-01-03 16:56:13.764342,Active,52,Male,West,25975.880000,36.170000,0
1916,2021-05-09 04:07:48.732826,Suspended,68,Other,East,43833.550000,100.000000,0
1919,2016-05-15 20:48:47.811463,Suspended,71,Other,North,9347.850000,16.030000,0
1920,2023-10-25 05:52:08.745216,Inactive,71,Male,West,2253.380000,0.000000,0
1921,2022-02-04 22:02:36.103646,Active,35,Female,East,10210.830000,27.490000,0
1922,2021-05-31 07:54:43.025185,Suspended,33,Male,North,31263.520000,70.950000,0
1924,2018-08-09 02:55:47.640763,Active,34,Female,West,43312.350000,87.110000,0
1925,2024-02-01 23:02:30.007089,Active,25,Female,West,12551.070000,40.240000,0
1926,2020-02-23 23:25:25.357287,Active,41,Female,South,10057.560000,28.620000,0
1928,2016-10-05 07:30:34.439096,Suspended,25,Other,South,14733.450000,28.370000,0
1930,2019-07-13 21:55:01.256079,Suspended,32,Female,North,27124.530000,39.950000,0
1935,2018-07-01 19:05:35.631560,Suspended,57,Female,North,38027.950000,81.500000,0
1948,2016-03-13 20:52:08.770759,Inactive,74,Other,West,12678.560000,35.210000,0
1949,2019-07-04 07:02:59.206869,Suspended,47,Female,East,30847.200000,63.900000,0
1956,2022-10-17 05:59:05.547350,Suspended,42,Female,East,27024.480000,56.600000,0
1960,2023-07-23 08:10:12.374951,Inactive,29,Male,South,40568.650000,95.990000,0
1966,2019-01-11 15:10:55.183507,Inactive,73,Female,East,11350.700000,27.150000,0
1967,2019-02-18 21:15:39.782133,Active,25,Other,South,31082.120000,53.750000,1
1971,2023-02-24 11:59:11.489972,Active,76,Other,East,48017.870000,90.630000,0
1972,2025-01-20 21:33:19.475986,Inactive,18,Other,East,26948.400000,56.750000,0
1976,2019-06-19 14:31:35.420322,Suspended,54,Female,North,32899.110000,61.160000,0
1977,2018-02-14 11:46:39.032034,Inactive,37,Female,East,32088.460000,80.620000,0
1980,2016-09-14 20:32:15.776734,Active,30,Female,East,44548.710000,90.030000,1
1981,2023-03-14 23:36:13.663217,Suspended,53,Female,North,9940.430000,1.100000,1
1988,2025-04-22 12:17:43.442044,Active,76,Male,East,18510.410000,42.500000,0
1992,2024-10-05 16:45:18.763780,Suspended,38,Male,West,28768.010000,57.420000,0
1995,2018-03-28 22:45:17.768679,Suspended,54,Female,South,22922.240000,63.020000,0
1997,2020-07-16 19:48:22.117397,Inactive,37,Other,East,352.280000,17.190000,0
1999,2021-02-08 03:50:22.032307,Suspended,31,Other,West,11002.980000,7.100000,0
2000,2019-05-26 09:27:26.857353,Inactive,22,Male,South,28773.370000,70.880000,0
2002,2022-12-14 04:32:24.444211,Suspended,32,Male,North,46554.170000,95.130000,0
2004,2017-06-17 19:16:18.506429,Suspended,37,Female,North,39771.960000,90.880000,0
2008,2022-08-12 01:36:26.070507,Suspended,79,Male,East,19034.450000,32.370000,0
2010,2018-09-10 00:12:56.093869,Active,19,Female,South,39674.280000,79.750000,0
2014,2018-02-17 07:29:58.676733,Active,35,Male,West,42271.100000,88.750000,1
2018,2021-04-18 07:33:18.965468,Active,50,Female,North,18480.460000,34.250000,0
2023,2019-06-01 03:36:15.377327,Inactive,58,Female,South,41545.100000,100.000000,0
2027,2018-10-16 13:55:55.286423,Suspended,66,Other,South,27292.370000,60.660000,1
2029,2023-04-22 01:26:12.758373,Suspended,79,Female,East,10186.210000,24.480000,0
2034,2018-11-30 18:47:08.882339,Suspended,25,Other,East,42259.960000,85.390000,0
2039,2022-02-20 19:02:30.817439,Suspended,36,Female,East,16419.740000,47.230000,0
2040,2024-03-16 11:35:02.092454,Active,23,Other,West,49942.820000,100.000000,1
2044,2016-05-29 17:34:35.264570,Suspended,54,Male,South,35003.780000,61.490000,1
2045,2024-01-26 05:51:32.602393,Suspended,46,Male,West,17202.290000,35.110000,0
2046,2023-11-23 10:42:59.254244,Inactive,72,Other,West,42175.380000,77.430000,0
2047,2017-06-12 18:00:50.122082,Inactive,78,Male,West,5220.940000,0.000000,0
2048,2024-02-14 01:08:59.917167,Active,77,Male,North,40384.360000,99.250000,0
