customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned
2642,2021-11-04 21:04:59.256280,Suspended,49,Male,South,38720.110000,76.100000,0
428,2020-08-29 18:30:51.622395,Active,24,Female,South,11112.140000,26.730000,0
133,2021-06-26 14:41:04.021631,Active,40,Male,North,9486.480000,12.720000,0
1465,2017-04-22 20:51:35.327395,Inactive,27,Female,South,840.030000,6.730000,0
2525,2015-09-29 22:50:36.374371,Suspended,68,Female,North,39169.690000,82.400000,0
165,2025-04-14 22:43:31.547926,Inactive,54,Other,North,351.870000,1.080000,0
2756,2016-05-15 19:08:28.950979,Suspended,45,Other,East,13058.200000,28.810000,0
1452,2021-07-27 07:25:33.389792,Suspended,50,Female,North,32715.840000,69.840000,0
1338,2020-03-25 21:43:16.675858,Inactive,80,Other,East,20028.360000,47.050000,0
932,2015-11-20 20:50:24.189490,Inactive,39,Female,South,15748.020000,34.760000,1
860,2024-12-03 12:17:52.050126,Suspended,26,Male,South,46715.290000,91.200000,0
2074,2025-03-13 23:27:48.404605,Active,80,Female,East,33483.940000,78.990000,0
717,2018-04-29 10:31:53.104719,Suspended,58,Other,East,48600.930000,94.370000,0
668,2015-05-11 00:54:07.323122,Suspended,31,Male,South,976.850000,0.000000,0
2907,2018-05-02 22:10:43.465023,Active,32,Other,South,43395.040000,90.350000,0
2001,2019-07-02 00:12:48.233954,Active,42,Other,West,26731.070000,43.850000,0
2351,2022-12-14 14:48:20.798702,Active,72,Other,West,29607.600000,63.100000,0
1884,2020-04-22 16:08:16.594630,Active,74,Other,North,44109.080000,85.660000,0
1684,2018-05-04 06:59:49.904394,Active,59,Other,West,48095.050000,100.000000,1
2962,2023-03-02 03:48:24.061623,Suspended,29,Male,South,1414.190000,10.270000,0
2674,2021-11-24 20:36:55.640312,Active,44,Male,North,32022.150000,66.180000,0
2129,2018-04-23 18:37:24.440032,Active,26,Other,North,28409.230000,65.050000,0
2217,2018-01-30 20:23:38.762957,Suspended,78,Other,East,27029.560000,67.490000,0
1908,2015-09-15 16:17:01.878954,Active,56,Female,West,12578.620000,28.850000,0
233,2022-11-10 08:32:35.807235,Suspended,37,Male,North,45372.390000,68.580000,0
109,2016-12-27 14:46:36.796659,Inactive,44,Other,East,28888.310000,63.120000,1
366,2016-10-16 05:38:09.244431,Active,80,Female,North,8889.590000,20.600000,0
261,2021-11-22 23:36:36.222345,Suspended,35,Other,West,14552.960000,11.540000,1
688,2023-03-26 22:48:17.892532,Inactive,19,Other,East,41345.380000,88.520000,0
1164,2022-11-29 22:07:10.564037,Suspended,44,Other,East,36573.220000,67.300000,0
1568,2024-07-31 08:33:11.922609,Inactive,28,Other,North,31810.610000,66.650000,0
140,2020-07-17 01:08:27.902936,Active,70,Female,South,40408.940000,61.180000,0
638,2024-07-02 09:59:31.526714,Active,42,Other,East,35711.670000,87.830000,0
1173,2017-01-31 05:54:14.730210,Inactive,57,Other,West,31422.620000,46.790000,0
766,2022-05-23 06:13:07.409770,Suspended,49,Other,West,26622.770000,40.140000,0
1367,2019-08-06 06:12:41.930039,Inactive,52,Other,South,34484.230000,73.400000,0
671,2019-11-17 00:22:04.334093,Inactive,35,Female,North,32282.400000,66.840000,0
1395,2016-07-03 00:20:26.738498,Suspended,37,Female,East,12666.760000,12.070000,1
1309,2023-09-27 23:09:20.959093,Inactive,80,Female,North,8392.400000,20.450000,0
2003,2025-01-09 20:46:06.017346,Inactive,26,Other,West,24633.100000,46.100000,1
957,2017-07-17 08:08:45.466741,Active,69,Female,East,41912.790000,89.320000,1
2309,2019-04-26 11:25:37.731150,Active,47,Other,South,33058.750000,62.650000,0
1879,2021-11-30 12:49:21.927435,Suspended,58,Male,South,12799.140000,23.910000,0
1201,2017-05-24 06:19:42.172845,Suspended,42,Male,West,40667.830000,78.430000,0
1699,2016-07-20 01:23:46.072394,Suspended,62,Other,South,14852.180000,11.550000,0
885,2018-12-24 05:04:17.042676,Active,67,Female,South,33145.440000,74.240000,0
692,2016-07-19 03:29:34.909171,Active,59,Other,West,31160.000000,65.620000,0
1751,2023-12-14 06:16:11.693678,Active,20,Other,West,27824.020000,68.070000,1
2897,2020-04-05 10:40:43.229554,Active,31,Other,South,31746.170000,62.270000,0
1903,2015-07-06 16:21:09.924537,Inactive,71,Female,West,24480.730000,48.310000,0
2230,2020-05-07 08:29:03.072854,Suspended,57,Male,South,49955.700000,98.580000,0
1271,2024-04-10 18:32:05.717037,Suspended,57,Female,West,25157.530000,37.980000,0
256,2020-06-30 02:16:56.370111,Inactive,46,Female,South,11161.450000,12.300000,0
2165,2021-08-29 20:42:13.746484,Inactive,49,Male,East,3057.450000,12.750000,0
1353,2019-12-01 05:39:13.326954,Suspended,44,Female,West,23030.690000,52.070000,0
546,2023-03-24 16:17:35.859891,Active,40,Male,South,25066.350000,59.910000,1
2384,2018-12-23 20:53:48.151654,Suspended,62,Other,North,48860.930000,99.940000,0
154,2023-08-14 19:58:46.971831,Active,60,Female,East,13879.960000,39.530000,0
20,2023-06-25 18:05:00.981599,Suspended,51,Other,South,20210.340000,37.920000,0
1245,2022-12-15 19:34:10.491572,Inactive,56,Other,South,47198.560000,100.000000,0
412,2019-06-30 00:18:08.374038,Suspended,32,Male,South,18692.590000,22.760000,0
348,2019-01-28 05:18:40.890374,Active,22,Female,North,46040.080000,99.020000,0
1485,2023-06-29 18:19:53.682103,Active,20,Female,North,20419.710000,60.420000,0
468,2021-12-05 12:32:03.953738,Suspended,63,Other,East,10045.850000,27.190000,0
2049,2022-09-30 02:21:05.197069,Active,66,Other,West,27974.600000,58.870000,0
2782,2021-01-04 08:34:04.501230,Active,66,Other,South,37099.400000,69.180000,0
358,2016-11-04 12:33:54.283807,Suspended,20,Male,North,34687.860000,75.110000,0
1516,2016-07-27 01:26:25.578907,Active,23,Female,North,36887.180000,84.080000,1
2570,2025-03-13 09:24:05.540503,Inactive,23,Male,West,41352.020000,82.160000,0
2024,2017-01-29 04:37:21.334021,Suspended,65,Female,West,6481.130000,6.860000,0
1947,2017-11-03 00:16:38.207872,Inactive,60,Female,North,9026.600000,23.810000,1
1302,2024-12-15 01:17:49.548553,Suspended,66,Female,South,8211.700000,6.180000,0
553,2016-05-12 00:52:42.820332,Active,66,Other,West,14951.390000,37.170000,0
1808,2018-01-03 20:33:36.598778,Suspended,70,Male,West,23829.750000,51.700000,0
1945,2015-10-24 08:41:09.053496,Inactive,59,Male,East,37611.020000,82.850000,0
892,2019-03-14 16:32:51.327537,Active,40,Other,West,9595.840000,26.030000,0
928,2017-11-03 12:08:39.793921,Active,51,Female,East,4637.830000,12.470000,0
1715,2021-04-25 09:52:36.083292,Suspended,65,Male,North,9883.350000,30.420000,0
122,2017-03-30 08:26:07.401961,Active,47,Other,South,35957.050000,69.340000,0
2455,2018-04-25 14:52:49.754817,Inactive,70,Other,West,47599.970000,100.000000,0
2265,2015-08-27 01:06:24.742894,Active,47,Male,North,30279.380000,54.990000,1
792,2023-03-15 05:56:09.832455,Suspended,52,Male,South,44181.560000,100.000000,0
2150,2023-02-22 14:47:03.074397,Inactive,48,Male,East,48903.010000,99.360000,0
303,2024-02-21 06:34:09.251417,Active,49,Other,South,19899.090000,39.330000,0
1692,2015-10-28 10:25:34.624897,Active,78,Other,South,47121.020000,100.000000,1
1017,2021-12-31 19:01:42.483604,Active,42,Other,North,8522.110000,20.080000,1
1937,2023-03-28 17:54:37.837070,Suspended,42,Male,North,49234.150000,100.000000,0
1122,2023-05-24 13:35:31.151461,Active,66,Other,East,36246.140000,70.300000,0
1198,2022-01-20 22:04:30.283109,Inactive,59,Other,East,32222.700000,61.690000,0
2180,2018-06-13 10:34:27.120338,Suspended,73,Other,East,1489.240000,0.000000,0
714,2018-01-29 21:04:54.559516,Suspended,63,Female,North,40786.610000,76.450000,0
1405,2021-11-09 07:59:52.410865,Inactive,75,Male,East,22388.330000,48.900000,1
1842,2019-03-07 19:16:57.775586,Active,56,Female,North,25145.130000,58.100000,0
2387,2017-05-08 16:29:30.240421,Inactive,28,Other,North,15596.380000,29.070000,0
1316,2024-07-22 05:26:08.005031,Active,66,Female,East,12902.680000,18.370000,0
1086,2016-12-12 20:20:18.064466,Suspended,77,Other,West,40546.350000,78.880000,1
1132,2024-09-10 07:45:05.593329,Inactive,58,Female,North,13449.990000,37.720000,0
2927,2022-04-20 10:25:25.035244,Suspended,56,Female,West,23345.980000,47.930000,0
1944,2024-08-28 13:51:27.753879,Inactive,79,Female,East,37925.410000,82.680000,1
1081,2019-01-20 16:19:47.491775,Active,74,Other,East,2094.520000,13.020000,0
1854,2018-01-17 00:25:56.599665,Active,20,Female,West,13240.130000,32.270000,0
1588,2022-01-28 05:04:26.555269,Suspended,60,Male,East,16875.390000,35.110000,0
38,2024-07-21 21:31:53.115521,Suspended,75,Other,South,22524.070000,49.700000,0
2138,2016-08-15 02:52:29.742810,Inactive,36,Other,South,605.550000,13.610000,1
2356,2018-04-15 20:17:45.241537,Inactive,70,Other,East,4325.530000,0.000000,0
2580,2018-07-22 06:48:35.237654,Active,34,Male,South,46292.380000,79.310000,0
1377,2016-04-11 07:33:11.505472,Inactive,74,Male,East,4135.170000,2.140000,0
37,2023-06-28 13:30:10.562119,Active,51,Male,North,9685.260000,25.050000,0
867,2017-10-21 01:43:34.597578,Active,52,Male,East,45664.600000,97.990000,1
2496,2021-07-05 19:36:52.459078,Active,58,Other,South,28362.470000,67.070000,1
1982,2020-05-29 09:13:12.674810,Suspended,62,Female,North,7419.620000,33.720000,0
2324,2022-08-19 21:34:09.569740,Suspended,42,Female,East,41683.020000,85.100000,0
2432,2022-07-10 06:53:58.721364,Active,58,Male,North,36397.860000,77.160000,0
2379,2021-10-03 15:52:45.903816,Suspended,56,Female,North,18363.430000,25.560000,0
1057,2024-04-11 03:58:44.585045,Active,46,Male,North,48712.410000,100.000000,0
2093,2017-01-12 20:38:27.243849,Suspended,62,Male,South,48384.630000,100.000000,0
1495,2023-09-28 11:11:30.785721,Suspended,74,Female,West,22608.120000,51.510000,0
1237,2025-01-06 11:43:12.097809,Inactive,33,Other,South,10458.630000,24.690000,0
2900,2017-09-10 14:40:15.777937,Inactive,23,Other,North,3630.020000,12.460000,0
2337,2018-06-17 12:24:05.350399,Inactive,60,Male,East,5406.010000,14.460000,0
1014,2020-11-13 19:01:31.859874,Inactive,67,Female,West,34563.200000,70.850000,0
103,2016-02-08 18:32:42.371636,Active,73,Female,North,26756.840000,59.310000,0
2576,2024-05-21 04:26:20.356022,Active,56,Other,West,5201.020000,17.530000,1
289,2024-02-11 16:48:05.920949,Suspended,33,Male,West,7029.070000,0.000000,0
1756,2019-05-12 02:41:46.332322,Inactive,80,Other,South,13972.880000,44.740000,0
2234,2019-12-11 08:29:40.661316,Active,23,Other,North,46074.850000,99.320000,0
1614,2015-12-14 09:15:05.683241,Active,60,Female,West,27717.060000,58.510000,0
1422,2020-12-19 15:15:56.597649,Suspended,35,Female,South,28885.630000,59.930000,1
2500,2022-07-07 19:24:26.376229,Active,34,Male,South,1327.630000,10.470000,0
2254,2023-05-28 03:09:47.641331,Suspended,68,Other,North,40005.560000,71.130000,1
1119,2024-05-16 10:44:46.090997,Suspended,49,Other,North,28607.450000,31.460000,1
2075,2020-07-15 11:15:18.462325,Active,78,Other,South,31400.080000,62.840000,0
1171,2022-03-14 14:11:33.201269,Suspended,18,Other,South,5074.710000,15.880000,1
2922,2019-04-07 07:54:45.005554,Suspended,37,Female,East,497.650000,0.000000,0
2757,2018-02-19 01:56:07.576876,Active,60,Male,East,30336.530000,51.360000,0
21,2024-02-09 18:52:21.741056,Suspended,78,Other,West,9246.000000,8.670000,0
1054,2022-01-15 03:12:28.765345,Inactive,18,Female,North,6572.660000,0.000000,1
1504,2021-06-19 09:45:01.930960,Inactive,19,Other,West,41515.240000,77.210000,0
2790,2020-03-18 09:48:31.638244,Inactive,75,Female,South,38790.300000,83.970000,1
914,2025-03-07 14:25:47.396064,Suspended,49,Female,South,23692.320000,56.700000,0
544,2021-09-05 14:59:54.268660,Suspended,28,Other,North,17045.530000,42.280000,0
2406,2021-07-18 23:00:27.691919,Suspended,43,Female,West,41450.670000,92.720000,0
151,2015-06-23 23:23:20.307329,Inactive,19,Male,South,38462.590000,78.390000,0
2445,2021-03-20 12:19:07.200473,Suspended,62,Male,South,47389.100000,76.900000,0
2375,2015-05-22 03:57:26.414758,Inactive,59,Other,West,1055.000000,3.290000,0
1505,2022-08-21 20:36:45.803713,Suspended,29,Male,East,1077.840000,18.660000,1
2322,2023-06-19 01:48:20.478248,Inactive,68,Other,North,37936.450000,74.340000,0
817,2018-02-23 19:45:15.797642,Inactive,33,Other,West,22168.280000,49.600000,0
1226,2015-07-19 23:36:13.775432,Inactive,49,Female,West,41774.170000,76.110000,0
2102,2024-10-17 01:43:34.650102,Active,71,Male,North,753.810000,0.000000,0
2629,2016-04-27 20:55:50.422122,Suspended,25,Male,North,11656.220000,13.730000,0
2245,2019-05-16 17:55:37.139145,Suspended,52,Female,North,29869.750000,84.110000,1
2099,2021-11-02 20:42:06.517121,Inactive,30,Female,South,1795.320000,0.000000,0
36,2023-06-24 06:36:15.662696,Active,37,Female,East,22507.950000,53.710000,0
1517,2021-12-28 21:44:59.373922,Active,77,Male,East,43958.090000,84.810000,0
1729,2020-08-13 19:22:13.791188,Active,48,Other,West,15085.810000,26.200000,0
392,2018-04-29 04:56:18.806923,Active,36,Other,South,24486.140000,55.810000,0
2457,2015-12-07 05:46:42.867202,Inactive,43,Female,West,9833.390000,13.280000,1
1148,2016-12-22 01:11:36.198982,Suspended,58,Male,East,10552.360000,31.180000,0
2952,2022-03-11 20:00:45.783686,Suspended,19,Female,North,19941.160000,51.840000,0
2854,2021-07-08 07:28:07.437978,Inactive,24,Male,East,9430.910000,22.050000,0
2323,2024-04-09 15:10:03.518237,Active,38,Other,East,6576.750000,19.900000,0
891,2025-03-29 23:46:52.728139,Suspended,22,Female,East,20340.490000,38.510000,0
636,2017-05-07 20:09:00.797279,Inactive,19,Female,South,30783.040000,72.610000,1
1228,2021-03-11 08:40:19.418397,Active,76,Other,North,24861.360000,40.530000,0
226,2021-07-10 08:11:51.077727,Active,37,Female,East,1667.220000,12.900000,0
684,2018-08-10 05:30:26.246707,Inactive,43,Female,South,28588.140000,62.160000,0
1872,2016-01-03 16:36:53.624311,Active,79,Male,South,28421.770000,79.410000,0
1256,2019-07-15 00:56:21.336114,Suspended,22,Female,East,46321.570000,83.850000,0
460,2015-08-05 22:36:50.559347,Active,77,Female,East,47390.050000,100.000000,0
676,2020-04-10 13:16:33.362334,Inactive,29,Male,South,22661.590000,48.630000,0
378,2018-05-20 17:36:49.732387,Active,77,Other,West,10517.480000,20.040000,1
214,2019-03-29 12:21:40.180110,Active,38,Other,North,48316.650000,91.120000,0
831,2021-09-18 01:06:54.978524,Inactive,34,Other,East,8767.420000,9.920000,0
829,2022-02-22 11:45:50.586388,Suspended,23,Male,South,40902.750000,73.720000,0
955,2024-02-18 03:51:54.468589,Active,40,Male,East,23501.220000,34.970000,0
1518,2017-11-13 15:31:22.362337,Active,70,Female,West,902.350000,15.760000,0
2420,2020-02-11 05:41:50.779929,Suspended,23,Other,South,34780.520000,63.780000,0
1169,2016-02-12 00:07:21.664221,Suspended,36,Male,South,44103.610000,75.030000,0
2017,2023-06-01 00:22:49.009901,Inactive,51,Other,West,22770.240000,27.250000,1
1,2020-07-29 06:35:08.350450,Suspended,44,Female,East,14552.310000,31.870000,0
276,2021-01-16 14:24:12.688956,Suspended,73,Male,West,21689.700000,27.990000,0
1767,2023-06-18 07:05:20.534429,Active,64,Male,East,48262.530000,96.000000,0
1852,2020-12-30 15:48:23.095034,Active,61,Other,North,297.570000,6.320000,0
679,2019-06-11 14:23:42.146374,Active,79,Other,East,46916.050000,95.990000,0
416,2020-05-15 21:02:11.574926,Active,30,Male,North,1464.900000,6.660000,0
1357,2015-09-22 12:31:40.969809,Active,23,Female,North,5813.780000,1.330000,0
2015,2025-03-22 04:21:49.288375,Active,66,Other,West,337.700000,0.000000,1
2846,2024-02-13 07:48:15.090916,Inactive,74,Other,East,18650.080000,16.320000,0
2295,2016-02-26 15:43:56.283851,Suspended,53,Male,South,3228.380000,13.230000,0
2778,2019-09-23 14:56:02.143774,Active,69,Female,West,29568.210000,68.640000,0
1675,2022-04-09 07:18:10.401900,Suspended,51,Female,South,38660.370000,79.970000,0
1869,2019-03-28 15:00:49.787674,Active,41,Other,East,3605.660000,17.260000,0
808,2017-02-06 07:43:34.941092,Suspended,74,Female,South,17192.330000,24.180000,0
2275,2018-08-31 14:07:30.098043,Active,34,Male,East,14694.220000,26.340000,0
476,2020-02-12 12:42:14.294174,Active,35,Other,East,31566.480000,60.520000,0
104,2016-03-16 19:04:38.002437,Inactive,37,Other,North,36273.320000,81.880000,0
1103,2020-08-14 03:19:56.920720,Suspended,40,Male,North,41958.960000,92.300000,0
1332,2018-01-09 09:21:55.723358,Suspended,37,Female,West,39489.130000,97.710000,0
791,2019-08-26 06:18:43.952096,Suspended,48,Other,East,5710.530000,0.000000,0
743,2022-03-08 16:17:21.959050,Suspended,66,Other,South,36424.940000,70.200000,0
2433,2018-02-04 09:10:40.690279,Active,42,Female,East,47233.420000,100.000000,0
1584,2021-01-23 11:39:20.619867,Inactive,74,Other,West,32612.280000,51.480000,0
489,2019-11-12 21:41:10.348175,Active,69,Male,South,16325.370000,40.870000,0
2357,2022-01-01 00:47:46.180940,Suspended,21,Female,East,32991.960000,64.690000,0
881,2016-04-13 14:02:51.946055,Inactive,58,Female,East,23473.690000,53.420000,0
2179,2024-11-22 18:12:39.430824,Active,54,Female,South,19255.820000,26.720000,0
2239,2022-07-24 04:41:31.842237,Suspended,54,Male,South,31630.010000,52.690000,0
559,2019-01-21 11:26:06.556216,Suspended,72,Female,East,31515.170000,48.970000,0
1484,2018-03-11 14:22:19.809350,Active,30,Other,South,20672.150000,36.870000,0
593,2022-02-07 21:48:26.494774,Active,59,Other,South,28012.920000,57.520000,0
2104,2021-02-03 03:51:52.950572,Active,78,Other,West,24110.750000,28.760000,0
1254,2023-10-30 20:21:09.095228,Active,37,Other,South,30881.890000,67.080000,0
2859,2023-09-07 21:30:32.110203,Suspended,68,Other,East,17366.810000,34.260000,0
2287,2019-10-24 04:26:50.946353,Active,68,Female,West,6637.690000,15.310000,0
1983,2018-05-18 06:40:46.738300,Active,77,Male,North,1222.620000,0.000000,0
1229,2017-01-21 21:31:33.734030,Active,79,Other,South,35079.700000,64.540000,0
2248,2017-10-29 17:30:14.761513,Active,29,Other,West,28043.590000,46.060000,1
1722,2019-09-03 13:04:45.759956,Suspended,35,Female,East,23286.440000,32.210000,1
2913,2016-12-14 19:38:43.166020,Suspended,60,Male,East,5804.180000,14.600000,0
828,2019-05-30 22:12:04.274145,Active,26,Female,West,48080.060000,100.000000,0
2103,2016-05-23 22:14:13.164107,Active,70,Other,East,32447.650000,54.630000,0
1018,2018-06-02 04:57:50.583720,Suspended,72,Female,South,8551.710000,7.190000,0
990,2019-07-13 19:27:49.091017,Suspended,63,Male,North,47672.580000,100.000000,1
1223,2019-02-24 16:16:02.349831,Inactive,72,Other,East,18694.100000,57.100000,0
1116,2015-08-24 22:15:47.236582,Suspended,63,Male,South,22211.700000,31.810000,0
1586,2025-01-18 21:49:43.310020,Inactive,32,Other,South,21511.030000,41.980000,0
2477,2015-06-24 16:08:46.869975,Suspended,74,Male,East,23237.080000,47.930000,1
682,2015-08-26 19:55:14.502678,Inactive,47,Male,West,47857.220000,100.000000,0
793,2017-11-01 14:16:25.691974,Suspended,31,Other,East,21749.950000,53.980000,0
2978,2018-05-31 03:29:47.573843,Inactive,50,Other,North,7591.810000,15.350000,1
2744,2016-03-19 01:21:23.936435,Active,80,Male,East,20959.480000,51.120000,0
913,2022-02-18 12:00:03.289170,Suspended,40,Other,East,6809.530000,10.620000,0
1094,2015-09-24 06:56:33.795468,Active,76,Male,South,16247.360000,41.560000,1
72,2021-09-08 02:55:48.450580,Suspended,49,Female,West,30541.070000,61.050000,0
800,2016-04-04 09:19:52.278960,Inactive,60,Female,North,13770.890000,23.260000,1
1397,2023-12-30 01:23:02.618426,Active,70,Male,East,38459.190000,79.940000,1
2350,2021-02-16 14:16:00.589367,Active,47,Other,East,41384.580000,94.360000,0
2543,2019-10-14 15:48:01.642805,Active,63,Other,West,14616.590000,30.700000,0
1905,2025-02-15 17:27:14.343729,Active,20,Female,East,45233.370000,92.550000,0
1521,2024-08-16 12:50:54.634288,Inactive,58,Other,South,6964.420000,18.110000,0
1637,2023-06-14 20:54:54.088916,Active,61,Other,North,942.700000,6.480000,0
1658,2020-09-10 01:57:59.959998,Active,75,Male,South,36622.730000,75.730000,0
1124,2023-04-23 16:02:12.125795,Suspended,35,Female,North,19896.920000,26.650000,0
661,2024-04-21 00:47:44.266143,Suspended,64,Other,West,44967.690000,89.930000,1
895,2017-11-15 20:20:26.207824,Active,78,Male,West,29581.320000,68.270000,0
2471,2022-03-05 16:05:49.908801,Inactive,31,Other,West,4594.360000,0.000000,0
2853,2024-09-19 12:30:52.464648,Active,32,Female,North,19702.150000,32.890000,0
1667,2023-07-27 14:21:58.155746,Active,34,Female,East,41735.310000,64.750000,0
1410,2015-12-01 23:11:01.069616,Active,77,Female,East,42575.960000,98.760000,0
969,2015-07-05 07:32:22.753177,Active,55,Male,South,1269.060000,2.000000,0
2340,2021-07-10 17:08:27.985064,Suspended,53,Male,West,8541.200000,17.000000,0
2486,2020-09-29 17:15:48.728889,Inactive,45,Other,North,10568.930000,19.230000,0
1975,2020-08-11 14:58:41.839063,Active,32,Other,West,4619.210000,13.870000,1
2876,2022-07-04 09:31:10.766375,Suspended,43,Male,West,45128.860000,91.960000,0
1010,2019-04-27 12:22:59.606165,Suspended,33,Female,West,30375.900000,49.070000,0
2395,2021-06-26 11:04:01.819944,Suspended,27,Male,East,6088.690000,15.220000,0
2745,2018-07-26 09:59:33.379680,Active,28,Female,West,32118.570000,68.660000,0
882,2020-08-09 15:13:10.760867,Suspended,40,Other,West,20284.330000,24.490000,0
2503,2022-08-07 09:37:48.377839,Inactive,57,Female,South,48531.430000,100.000000,0
2708,2020-05-19 20:14:26.608628,Active,22,Other,East,16623.140000,16.960000,0
2380,2021-03-18 17:34:50.260305,Suspended,75,Other,North,3313.370000,11.920000,0
1287,2023-09-17 04:38:41.673245,Active,23,Female,North,48703.440000,97.630000,0
252,2022-10-16 07:51:58.118235,Suspended,47,Male,North,23802.050000,41.210000,0
1005,2016-02-26 08:29:42.337897,Suspended,48,Male,South,46470.500000,94.460000,0
524,2023-08-05 10:51:27.709757,Inactive,41,Female,West,14488.640000,34.050000,0
591,2023-01-21 02:17:23.008529,Inactive,61,Male,West,22885.340000,57.360000,0
1418,2021-01-02 04:11:36.648603,Inactive,61,Other,East,10782.650000,12.230000,0
2681,2019-08-14 00:44:43.642654,Suspended,25,Male,East,713.240000,9.850000,0
92,2020-09-22 00:55:42.456439,Inactive,48,Female,East,40162.490000,85.010000,0
2652,2023-01-08 13:05:03.959784,Active,43,Male,East,47680.480000,77.410000,0
1412,2015-10-22 14:51:24.503823,Suspended,36,Female,East,20636.520000,54.110000,0
1702,2023-09-07 00:41:32.735798,Active,44,Male,North,29190.730000,55.250000,0
379,2018-08-30 14:49:48.099428,Inactive,18,Other,West,27350.800000,54.310000,1
1048,2024-07-11 23:05:24.775633,Inactive,56,Female,South,21530.770000,45.710000,1
2416,2017-09-26 00:39:05.728843,Active,48,Female,North,4651.520000,32.200000,1
2636,2021-10-23 12:54:19.481260,Suspended,29,Male,South,3385.950000,5.660000,1
2725,2023-10-15 18:35:28.438886,Inactive,71,Male,South,23803.670000,29.140000,0
1436,2015-06-23 09:34:24.765344,Active,23,Female,North,27398.250000,50.960000,0
1522,2018-05-14 08:52:58.193839,Suspended,51,Female,East,44336.570000,85.710000,0
2410,2020-02-06 14:29:31.558524,Suspended,61,Male,North,32611.700000,65.280000,0
2353,2017-10-04 15:52:02.837728,Inactive,50,Male,West,13888.120000,26.420000,1
2472,2020-12-17 22:59:11.663382,Active,75,Female,North,44574.040000,90.950000,0
600,2018-12-21 20:47:20.074086,Inactive,59,Other,South,21434.980000,32.860000,0
2382,2022-07-18 14:50:27.952604,Suspended,69,Other,West,32826.800000,67.430000,1
1768,2018-01-10 10:44:16.458673,Suspended,65,Female,North,12773.920000,25.540000,0
142,2017-04-11 08:48:56.163970,Inactive,49,Male,West,48102.000000,96.650000,0
2545,2016-11-14 00:44:42.972236,Active,29,Male,West,20241.680000,38.090000,0
2307,2023-11-22 00:43:43.110245,Suspended,66,Female,South,2408.340000,9.870000,0
1727,2016-10-05 08:03:28.439734,Suspended,24,Female,East,47880.140000,97.480000,0
219,2016-12-31 11:35:14.943675,Active,33,Female,South,6795.620000,10.210000,0
241,2020-04-13 08:48:17.866276,Active,39,Other,East,21165.830000,61.110000,0
272,2024-06-11 18:23:14.638610,Suspended,36,Other,North,6887.410000,23.800000,1
1399,2025-03-17 06:09:38.867434,Inactive,42,Male,South,28786.570000,48.840000,0
1694,2018-09-09 01:22:05.815761,Suspended,59,Female,South,32366.540000,45.470000,0
694,2024-01-01 12:12:45.419018,Active,62,Other,South,29110.850000,37.990000,0
1512,2016-05-17 07:26:21.026449,Active,34,Male,South,9614.030000,25.980000,1
1454,2022-10-08 13:59:23.386571,Inactive,62,Female,North,24029.860000,51.430000,0
1142,2024-10-29 15:19:47.879837,Inactive,21,Male,South,8896.890000,14.200000,0
137,2018-05-22 17:13:43.002265,Inactive,51,Other,West,29106.560000,60.350000,0
106,2017-10-09 13:56:52.395014,Active,61,Female,North,42653.850000,100.000000,0
1781,2023-11-01 23:12:25.275881,Suspended,73,Other,East,17232.840000,48.930000,0
2013,2018-02-28 06:04:17.878308,Inactive,73,Other,South,48769.780000,92.630000,0
2263,2020-03-31 17:28:14.521602,Active,53,Other,East,24403.210000,44.340000,0
99,2023-01-24 15:44:15.035613,Active,48,Male,East,39510.430000,76.770000,0
1330,2020-09-07 20:20:06.394663,Inactive,51,Male,East,19518.450000,48.060000,0
462,2020-06-06 06:43:15.174924,Inactive,30,Female,East,271.700000,5.410000,0
274,2018-07-07 09:35:35.545738,Suspended,28,Other,South,11538.250000,32.830000,1
1255,2018-05-21 00:57:57.041044,Suspended,39,Other,North,13899.680000,15.040000,0
162,2020-01-27 15:53:22.233494,Inactive,70,Male,West,32476.070000,67.880000,0
352,2020-04-14 08:24:03.609622,Active,80,Male,West,25673.300000,51.260000,0
2873,2017-12-15 20:48:58.218002,Active,50,Female,North,36088.270000,70.040000,0
1032,2016-12-12 03:00:35.891924,Active,39,Male,East,33337.610000,73.690000,0
1558,2022-05-16 08:51:55.557595,Active,50,Other,South,42480.230000,89.360000,1
127,2019-08-01 13:54:53.841373,Inactive,62,Female,East,35568.430000,96.390000,0
880,2017-06-10 01:11:56.333636,Inactive,37,Female,North,44628.690000,100.000000,1
967,2019-09-17 08:35:30.620383,Inactive,60,Female,North,45541.060000,100.000000,0
1607,2017-03-20 11:53:53.363958,Active,30,Other,South,6500.880000,22.380000,1
1242,2016-11-22 02:17:22.505749,Suspended,71,Female,East,16802.700000,35.750000,0
508,2024-08-02 18:29:18.374274,Inactive,38,Male,North,2038.460000,0.000000,0
2768,2017-07-30 00:54:22.442516,Suspended,53,Female,West,44509.360000,100.000000,0
673,2022-03-08 23:42:16.913643,Active,34,Female,East,47858.610000,92.870000,0
2211,2017-07-20 13:53:50.623513,Suspended,60,Male,East,30274.140000,61.480000,1
465,2015-06-06 09:22:25.564023,Active,36,Other,North,12203.790000,24.540000,0
52,2018-12-14 13:51:10.456039,Active,39,Male,South,46192.290000,82.550000,1
