maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
1869,869,2023-07-19 10:49:02.736302,brake replacement,1257.17,907218,3.08,False,0.0,4,0,1.8602739726027397,-407,2,92.28722222222223,9.733055555555556,0.0,1.1577004219409281,53.73919308357348,21.95,0,1.4181373688020154,3066.8543209876543,0.009100775358614234,1,873.7850000000001,4,0.3333333333333333
808,808,2022-11-27 08:37:52.282328,battery replacement,85.05,836896,1.43,True,0.0,4,1,2.5013698630136987,-100,2,94.70166666666667,8.760555555555555,15.4,2.2075702075702073,73.66193656093489,6.026666666666666,1,1.4910977430526748,1797.355925925926,0.007505789414796642,1,144.08,4,0.3333333333333333
2275,275,2023-05-17 17:45:02.829413,battery replacement,306.98,324203,4.76,True,0.0,1,0,2.032876712328767,-120,2,96.71694444444444,8.82611111111111,0.0,0.5800446760982875,140.3010752688172,0.97375,1,1.3398710220316392,1812.3777777777782,0.008167271218766918,1,285.05333333333334,1,0.08333333333333333
476,476,2023-10-23 17:19:28.088252,oil change,209.73,512311,3.82,True,0.0,2,0,1.5972602739726027,-400,2,97.45861111111111,10.7225,43.08,0.9814126394052044,218.4732824427481,2.262857142857143,2,1.7552704982623544,3081.4148148148147,0.011382785807679015,1,141.865,2,0.16666666666666666
104,104,2022-08-21 09:38:11.200731,battery replacement,393.03,127255,3.76,True,0.0,5,0,2.76986301369863,-536,3,89.96805555555555,10.62,40.629999999999995,1.3183079056865465,72.04362801377727,2.37625,2,1.696035463310354,2912.206049382716,0.009623312510719547,0,232.8233333333333,5,0.4166666666666667
1103,103,2023-12-17 19:18:46.876216,oil change,1013.49,143592,3.02,True,0.0,3,1,1.4465753424657535,0,1,96.77722222222222,9.493333333333332,0.0,1.306576402321083,82.04924242424244,1.93,1,1.2762762059933885,3086.228395061728,0.008044433616452266,1,473.67,3,0.25
1332,332,2023-03-08 11:31:22.517007,tire replacement,210.35,341890,1.77,False,0.0,2,0,2.2246575342465755,-49,2,92.47055555555556,10.588888888888889,0.0,1.3939393939393938,71.60754985754986,3.91,0,1.6435621812585801,2121.8203703703703,0.011603800319179085,1,183.165,2,0.16666666666666666
791,791,2023-09-02 15:24:24.985629,engine repair,274.35,833364,4.08,False,0.0,2,0,1.736986301369863,-393,3,97.50944444444445,10.17388888888889,0.0,1.3686900958466455,107.25171624713958,2.3800000000000003,2,1.2393169462030436,3230.3197530864195,0.008760150601810218,1,334.6666666666667,2,0.16666666666666666
743,743,2024-06-06 06:24:00.387715,oil change,124.16,775961,6.05,False,0.0,1,0,0.9753424657534246,0,1,94.81194444444445,10.0225,0.0,0.9226277372262774,121.38472418670439,0.7022222222222223,1,1.2863196818213123,3194.6133333333332,0.007800929019728714,1,189.83666666666667,1,0.08333333333333333
2433,433,2023-03-16 06:40:00.007084,oil change,153.39,481320,4.28,True,0.0,10,0,2.202739726027397,-160,3,93.88083333333333,9.570555555555556,9.620000000000001,0.9956236323851202,61.29417773237999,2.6,0,1.3788733339434758,4007.526913580247,0.010502065082552506,0,237.15,10,0.8333333333333334
1584,584,2024-02-04 12:12:35.985960,tire replacement,293.04,606576,6.22,False,0.0,2,0,1.3123287671232877,0,1,97.03972222222222,10.887222222222222,25.939999999999998,0.6491120636864667,105.38774104683196,1.325,1,1.454274642462702,3154.1600000000003,0.009749222462224351,1,193.395,2,0.16666666666666666
489,489,2023-09-26 05:37:08.904453,engine repair,52.84,535067,2.16,False,0.0,5,0,1.6712328767123288,-550,2,96.21416666666667,10.627500000000001,0.0,0.5634807417974322,153.15,0.79,0,1.3707324586258358,3009.927901234568,0.011421065989550864,1,66.31,5,0.4166666666666667
2357,357,2024-05-17 06:33:07.654282,engine repair,1562.82,390106,0.61,False,0.0,6,0,1.0301369863013699,0,1,95.79777777777778,10.163611111111111,50.71,1.467930029154519,46.871387283237,5.035,1,1.4009244801752856,2601.4974074074075,0.008505151160581448,0,1716.52,6,0.5
881,881,2022-08-29 17:43:39.383816,tire replacement,73.53,922855,4.18,True,0.0,4,1,2.747945205479452,-679,3,94.77444444444444,10.445833333333333,46.61,0.6851385390428212,96.49278846153845,0.9066666666666667,0,1.3213149635918744,2837.259259259259,0.008758363603676196,1,669.3833333333333,4,0.3333333333333333
2179,179,2025-03-30 06:58:35.629247,oil change,95.68,227161,6.58,True,0.0,3,1,0.16164383561643836,0,1,93.58944444444444,9.828333333333333,0.0,1.229520295202952,135.326468344775,16.66,1,1.3603082070466774,3998.703703703704,0.008666564547156336,1,230.25,3,0.25
2239,239,2024-07-17 12:31:15.352671,oil change,78.3,288807,2.16,True,0.0,6,1,0.863013698630137,0,1,97.31333333333333,11.124166666666667,67.94,1.0476437079233558,203.07317073170734,5.0575,2,1.5035026737419597,3770.066913580247,0.01003354713377075,1,516.89,6,0.5
559,559,2023-06-29 14:32:37.766865,battery replacement,78.56,578133,1.28,True,0.0,3,0,1.915068493150685,-380,2,95.39833333333334,10.350277777777778,0.0,0.5332656170644997,43.69049320943531,1.05,2,1.0143534622445847,2734.208888888889,0.009124731907406921,0,128.6,3,0.25
1484,484,2023-03-26 20:13:29.742805,oil change,327.59,504940,3.41,True,0.0,2,0,2.175342465753425,0,1,102.2238888888889,10.223888888888888,22.96,0.7060755336617406,95.15547703180212,1.075,1,0.9894770735444988,1907.3340740740741,0.007765519474511981,1,327.59,2,0.16666666666666666
593,593,2024-05-28 15:15:19.748432,oil change,215.33,615456,2.82,True,0.0,4,0,1.0,0,1,99.4113888888889,10.445,67.68,1.727873183619551,81.41672378341329,3.27,0,1.7939929152293825,2965.091358024691,0.00986011638203412,1,665.7366666666667,4,0.3333333333333333
2104,104,2024-02-07 17:04:21.685172,oil change,67.91,144019,2.0,True,0.0,5,0,1.3041095890410959,0,1,89.96805555555555,10.62,52.99,1.3183079056865465,72.04362801377727,2.37625,2,1.696035463310354,2912.206049382716,0.009623312510719547,0,232.8233333333333,5,0.4166666666666667
1254,254,2024-12-03 14:49:08.528568,engine repair,248.18,275657,2.35,True,0.0,4,0,0.4821917808219178,-18,3,94.23944444444444,10.1425,38.95,1.1812297734627832,123.27960819234194,4.38,1,1.3020708839248,2856.5185185185187,0.010278443293789621,1,236.07000000000002,4,0.3333333333333333
2859,859,2024-11-17 17:33:57.433061,oil change,428.56,874844,1.97,False,0.0,3,0,0.5260273972602739,0,1,101.48277777777778,9.286388888888888,0.0,0.41503759398496237,98.76628895184136,2.76,0,0.8972633361397132,2465.5209876543213,0.010492414708372425,1,328.66,3,0.25
2287,287,2023-09-20 07:38:51.083906,engine repair,274.65,290741,4.81,True,0.0,1,0,1.6876712328767123,-428,2,95.11472222222223,10.443888888888889,0.0,0.9964349376114082,90.40567612687812,1.8633333333333333,2,1.322341487977364,3916.44049382716,0.010410304423299476,1,174.20499999999998,1,0.08333333333333333
1983,983,2023-04-16 03:31:01.821490,oil change,348.14,1018110,6.2,True,0.0,6,0,2.117808219178082,-360,3,92.14388888888888,9.962777777777779,25.17,1.7271095152603229,41.36320380650278,19.24,0,1.2356377149059972,3021.15,0.008473960272983026,1,255.87666666666664,6,0.5
1229,229,2022-11-22 17:34:15.920209,brake replacement,283.68,240840,2.76,False,0.0,3,0,2.515068493150685,-7,2,92.3138888888889,9.776944444444446,25.11,1.052772808586762,202.0173010380623,3.9233333333333333,1,1.3974298013582935,3158.998888888889,0.009563753984897496,1,259.08500000000004,3,0.25
2248,248,2023-02-14 23:33:52.228454,brake replacement,207.54,288667,7.97,True,0.0,5,0,2.2849315068493152,-102,2,94.8025,9.48611111111111,11.03,1.621951219512195,88.29952830188678,2.85,1,1.0559358425243281,3191.9827160493824,0.009088104203186781,0,138.475,5,0.4166666666666667
1722,722,2023-09-05 03:02:13.527987,battery replacement,76.43,727992,6.02,True,0.0,8,0,1.7315068493150685,-376,2,99.9061111111111,10.779166666666667,28.89,1.379595588235294,158.00193236714975,5.003333333333333,1,1.7440149440938402,2408.251851851852,0.007701050861089127,1,636.61,8,0.6666666666666666
2913,913,2022-11-11 07:24:24.749806,engine repair,167.74,932366,2.24,True,0.0,5,0,2.5452054794520547,-568,2,91.93166666666667,10.761666666666667,60.870000000000005,1.5424460431654676,80.4631803628602,10.72,2,1.2216598251544022,1747.52,0.01026707817420602,1,197.89,5,0.4166666666666667
828,828,2023-08-07 10:34:25.082244,engine repair,84.72,848345,3.49,False,0.0,6,1,1.8082191780821917,-325,2,98.58472222222223,10.134166666666665,0.0,1.3186936936936937,116.94017094017094,23.42,1,1.3163692295626894,2022.1444444444444,0.012368186533449907,1,184.23000000000002,6,0.5
2103,103,2022-09-10 20:11:03.749232,battery replacement,174.57,103016,6.46,False,0.0,3,1,2.7150684931506848,-463,3,96.77722222222222,9.493333333333332,18.6,1.306576402321083,82.04924242424244,1.93,1,1.2762762059933885,3086.228395061728,0.008044433616452266,1,473.67,3,0.25
1018,18,2023-04-20 15:00:08.975116,oil change,203.87,24387,5.06,True,0.0,4,0,2.106849315068493,-759,2,91.80527777777777,10.321111111111112,35.96,0.5531732418524872,94.55394190871368,2.15,2,1.9312208498517793,2888.6113580246915,0.009255920996036074,1,187.485,4,0.3333333333333333
990,990,2023-08-20 14:33:08.527305,brake replacement,166.67,1035150,4.29,False,0.0,2,0,1.7726027397260273,-633,3,95.87888888888888,9.708333333333334,0.0,1.0312977099236642,228.61599999999999,2.702,2,1.1178947921118942,3610.2162962962966,0.008083621018694037,1,652.97,2,0.16666666666666666
1223,223,2023-07-09 20:47:36.504949,battery replacement,514.37,250442,6.75,True,0.0,5,0,1.8876712328767122,-550,3,95.03416666666666,9.86,14.68,2.793103448275862,125.59404096834265,2.025,1,1.8016780772092231,1803.5111111111114,0.009631135124476617,1,346.65000000000003,5,0.4166666666666667
1116,116,2022-06-20 22:35:31.970975,brake replacement,846.16,135228,5.99,True,0.0,2,0,2.9397260273972603,-534,2,91.45972222222223,10.124444444444444,0.0,0.7063829787234042,120.84325637910084,1.897142857142857,1,1.5664636397276293,2868.6596296296298,0.009255076021871029,1,712.325,2,0.16666666666666666
1586,586,2025-04-16 10:27:42.793006,tire replacement,91.91,631906,2.3,False,0.0,1,0,0.11506849315068493,0,1,97.98750000000001,10.211666666666666,0.0,1.631911532385466,127.56791104050833,3.4433333333333334,1,1.4813328888535184,2359.560740740741,0.010002599066293591,1,131.445,1,0.08333333333333333
2477,477,2022-06-02 13:33:25.860992,battery replacement,653.88,498583,0.84,False,0.0,8,0,2.989041095890411,0,1,91.95083333333334,9.515277777777778,30.88,1.2539802880970432,196.67958656330748,1.8377777777777777,1,1.5070132826985825,2505.187160493827,0.009411456459435521,1,653.88,8,0.6666666666666666
682,682,2022-06-21 12:17:22.150804,brake replacement,120.02,709229,6.52,True,0.0,6,0,2.936986301369863,-662,2,93.70527777777778,9.633333333333333,18.36,1.449246231155779,368.5564356435644,7.21,0,1.430120340577402,3584.8524691358025,0.008991428871643222,1,145.09,6,0.5
793,793,2023-02-15 20:11:43.507592,brake replacement,54.81,816601,4.97,True,0.0,8,0,2.282191780821918,-786,3,97.16166666666668,10.318888888888889,0.0,0.7933467741935484,110.02625298329355,1.574,2,1.0987745120985486,3529.734444444445,0.009697012252922797,1,221.92666666666665,8,0.6666666666666666
2978,978,2023-04-20 00:09:44.072153,tire replacement,96.62,1011853,4.73,False,0.0,4,0,2.1095890410958904,-697,3,94.82833333333333,9.348055555555556,35.96,0.7585836909871245,193.53646677471636,0.7855555555555556,1,1.376419997707617,3963.5520987654318,0.01025972857567977,1,911.1033333333334,4,0.3333333333333333
2744,744,2022-08-22 01:55:12.980931,tire replacement,200.55,751191,7.84,False,0.0,3,0,2.76986301369863,-848,3,94.49305555555556,10.212222222222222,54.92999999999999,0.7582781456953642,86.63972602739726,1.9628571428571429,1,1.0082310076383167,2560.2566666666667,0.007111351319979978,1,204.04,3,0.25
913,913,2024-05-31 19:30:48.786751,brake replacement,228.04,939691,7.26,True,0.0,5,0,0.9917808219178083,0,1,91.93166666666667,10.761666666666667,28.009999999999998,1.5424460431654676,80.4631803628602,10.72,2,1.2216598251544022,1747.52,0.01026707817420602,1,197.89,5,0.4166666666666667
1094,94,2022-06-30 01:11:45.938640,brake replacement,245.56,109727,0.71,True,0.0,3,0,2.915068493150685,-1046,2,94.86194444444445,9.521666666666668,0.0,0.49696561024949426,101.1841704718417,2.4566666666666666,1,0.9832675226947831,1947.6944444444441,0.010012731521188074,0,572.775,3,0.25
72,72,2024-04-12 19:11:32.335174,tire replacement,250.68,111264,4.58,True,0.0,4,0,1.126027397260274,-124,2,97.48472222222222,10.316944444444445,0.0,2.297680412371134,171.79282868525897,3.566,1,1.2511526515776463,3034.6448148148143,0.010583923560895417,1,165.43,4,0.3333333333333333
800,800,2022-08-26 23:30:45.483688,tire replacement,83.77,827120,3.36,True,0.0,0,0,2.756164383561644,-302,2,93.96722222222222,10.419722222222223,82.08,1.7050816696914701,52.491592482690415,18.79,2,1.5088750177437793,2371.9623456790123,0.0074848996673377915,1,150.7,0,0.0
1397,397,2024-12-21 16:19:42.585528,tire replacement,1393.26,401041,1.01,True,0.0,2,0,0.4328767123287671,0,1,93.39333333333333,10.461388888888889,0.0,1.1566690190543403,96.61225895316804,2.04875,0,1.442391013508419,2288.667901234568,0.006178661010052949,1,844.29,2,0.16666666666666666
2350,350,2024-02-11 17:47:35.976810,brake replacement,350.49,399330,0.53,False,0.0,5,0,1.2931506849315069,-6,2,97.93833333333333,9.85888888888889,58.269999999999996,1.2649739583333333,127.3674832962138,1.943,0,1.8999449896117306,3543.218518518519,0.009751751978254649,1,302.43,5,0.4166666666666667
2543,543,2023-09-17 11:03:12.292841,brake replacement,1642.06,575620,7.79,False,0.0,2,0,1.6958904109589041,-112,2,93.68694444444445,8.96638888888889,0.0,2.3896103896103895,155.86001917545542,6.133333333333333,1,1.4677848710670187,2253.82987654321,0.010396144200869704,1,686.3533333333334,2,0.16666666666666666
1905,905,2025-04-24 18:44:58.103119,oil change,285.06,913769,7.77,True,0.0,8,0,0.09315068493150686,-9,2,93.49722222222222,10.041111111111112,33.35,2.8044871794871793,159.8783482142857,5.833333333333333,2,1.6015195035494028,2514.3639506172835,0.007791917377300555,1,251.765,8,0.6666666666666666
1521,521,2025-02-28 19:46:04.190286,engine repair,1034.33,547630,3.8,True,0.0,5,0,0.24383561643835616,0,1,94.4325,9.03111111111111,0.0,1.247541931752458,338.09259259259255,3.0814285714285714,0,1.296834171118112,2656.357037037037,0.011187654543642414,1,1034.33,5,0.4166666666666667
1637,637,2024-10-23 05:23:16.026675,battery replacement,226.53,685050,4.79,False,0.0,5,1,0.5945205479452055,0,1,96.46583333333334,9.254166666666666,50.97,1.1680911680911683,120.43768545994065,12.3,2,1.0716812937869662,1895.7644444444443,0.00814906400208699,1,1051.865,5,0.4166666666666667
1658,658,2023-12-25 21:18:11.788000,engine repair,224.52,700846,3.76,True,0.0,5,0,1.4246575342465753,0,1,95.59333333333333,9.625277777777777,0.0,1.2467028704422032,72.35724637681159,2.00875,0,1.0212337751384781,3830.613580246914,0.009972541021161017,1,224.52,5,0.4166666666666667
1124,124,2024-10-07 13:31:27.437738,oil change,119.49,138441,1.74,True,0.0,3,1,0.6383561643835617,-218,2,93.08888888888889,10.386111111111111,45.53,0.5988414192614048,71.5227765726681,2.7566666666666664,0,1.1390963216574552,2265.782716049383,0.008929265478318894,1,180.78,3,0.25
661,661,2025-01-24 13:45:07.079843,battery replacement,143.41,672516,5.1,True,0.0,3,0,0.33972602739726027,0,1,98.92833333333334,10.494444444444445,0.0,0.6393270241850684,52.46325581395349,1.3511111111111112,1,1.6506432708007859,2605.7786419753083,0.009181505150394674,1,470.7133333333333,3,0.25
895,895,2023-02-20 02:48:55.662347,battery replacement,316.0,898948,6.17,False,0.0,4,0,2.271232876712329,-267,2,92.56222222222222,9.9475,0.0,1.3914327917282128,254.39411764705883,2.6914285714285713,1,1.5725224775773257,3507.4830864197534,0.008373950070614719,1,1216.2166666666667,4,0.3333333333333333
2471,471,2024-06-05 08:44:32.772640,brake replacement,179.83,494851,7.73,False,0.0,4,0,0.9780821917808219,0,1,91.4525,9.946388888888889,12.14,0.9604662949822604,127.63021420518602,2.707142857142857,2,1.133637160278479,2838.2577777777774,0.008061618698087695,1,179.83,4,0.3333333333333333
2853,853,2025-03-11 00:28:03.539394,brake replacement,270.33,860220,6.81,True,0.0,3,0,0.21643835616438356,0,1,91.21694444444444,9.5225,0.0,1.1013793103448277,219.7926605504587,7.985,2,1.1105953040078955,1854.0453086419752,0.007872430691440542,1,1011.39,3,0.25
1667,667,2024-11-05 01:01:23.246724,tire replacement,380.84,688007,6.7,False,0.0,5,1,0.5616438356164384,0,1,90.41555555555556,10.23638888888889,33.66,0.7663551401869159,147.96258768511302,1.1480000000000001,0,1.0123626322045522,3458.26049382716,0.009313163458352258,1,668.2233333333334,5,0.4166666666666667
1410,410,2022-07-20 15:40:06.120885,battery replacement,271.35,459708,1.87,False,0.0,1,0,2.8575342465753426,-459,3,92.66111111111111,9.853333333333333,0.0,0.982638888888889,63.33333333333333,5.66,2,1.664686474865798,3013.382222222223,0.008612505974087192,1,210.78333333333333,1,0.08333333333333333
969,969,2022-06-05 18:10:30.625953,battery replacement,81.69,1011680,3.09,True,0.0,3,0,2.9808219178082194,-493,3,94.1711111111111,9.3275,24.119999999999997,2.4123711340206184,86.93932038834951,2.808,0,1.3829362238580243,2926.7622222222217,0.008258300619876348,1,122.34666666666665,3,0.25
2340,340,2024-03-25 23:27:20.195519,oil change,414.63,362739,5.02,False,0.0,6,1,1.1753424657534246,0,2,100.99138888888889,10.374166666666666,0.0,1.6183769282360831,166.58656036446473,12.065,1,1.2122362470903658,2820.101234567901,0.010061852214581621,1,746.0699999999999,6,0.5
2486,486,2023-12-31 18:41:32.418667,battery replacement,284.72,531124,1.91,False,0.0,4,0,1.4082191780821918,-166,2,95.62833333333333,9.501111111111111,0.0,1.9877175025588538,99.96384720327421,2.7742857142857145,2,1.5124064535442312,3542.731111111111,0.007816518852922654,1,188.70333333333335,4,0.3333333333333333
1975,975,2023-12-17 01:12:24.351719,battery replacement,215.85,979270,2.22,False,0.0,8,0,1.4493150684931506,-138,2,94.42527777777778,9.993333333333332,0.0,1.445054945054945,237.085250338295,1.5779999999999998,1,1.2379586346005602,3305.377777777778,0.00913570589154583,1,172.16666666666666,8,0.6666666666666666
2876,876,2024-07-11 13:58:09.029912,brake replacement,954.86,898191,4.22,False,0.0,4,1,0.8794520547945206,0,1,94.32388888888889,8.615555555555556,0.0,0.984375,109.66781115879829,1.26,0,1.1024242802825652,2848.453333333333,0.010426122830512589,1,834.35,4,0.3333333333333333
1010,10,2023-07-28 10:01:41.681849,brake replacement,269.02,10639,1.02,True,0.0,1,0,1.8356164383561644,0,1,94.64222222222222,9.904444444444444,12.239999999999998,1.744661921708185,155.49621785173977,1.9609999999999999,2,1.3059194336844147,2873.574074074074,0.007472585423979905,1,269.02,1,0.08333333333333333
2395,395,2024-03-21 16:50:00.345983,engine repair,933.55,435861,6.72,True,0.0,4,0,1.1863013698630136,0,1,98.08277777777778,9.275833333333333,0.0,1.075045759609518,237.12343749999997,8.81,2,1.725145182277573,1428.3777777777777,0.008531060848507816,1,510.09499999999997,4,0.3333333333333333
2745,745,2023-05-06 21:18:39.813904,tire replacement,76.26,751626,4.41,False,0.0,4,0,2.063013698630137,-647,2,88.00777777777779,9.919722222222223,38.92,1.9165217391304348,125.18103448275862,2.755,1,1.5131533250275742,3437.10024691358,0.008942622292478119,1,113.17333333333333,4,0.3333333333333333
882,882,2023-12-16 10:52:45.028260,brake replacement,1579.07,920326,7.91,True,0.0,3,0,1.4493150684931506,-318,3,91.36666666666666,9.592777777777776,18.57,1.6245006657789614,61.203826955074874,2.033333333333333,2,1.3889516095639882,3171.6354320987657,0.010489495655715449,1,1570.49,3,0.25
2503,503,2024-07-21 18:48:08.313352,oil change,68.73,517963,4.43,False,0.0,1,0,0.852054794520548,0,1,95.75583333333333,9.696111111111112,0.0,1.028590425531915,291.2261904761905,1.5470000000000002,0,0.9930923728973219,3709.0481481481474,0.009210501138516293,1,79.03,1,0.08333333333333333
2708,708,2023-11-21 21:59:07.782588,battery replacement,217.56,730855,6.02,True,0.0,4,0,1.5178082191780822,-476,2,96.25277777777778,10.006944444444445,10.66,2.118181818181818,123.60917248255235,3.495,1,1.6293922704169563,2609.7307407407407,0.01006529140976925,1,564.93,4,0.3333333333333333
2380,380,2024-02-20 18:47:14.878092,brake replacement,377.45,400074,0.91,False,0.0,2,0,1.2684931506849315,0,1,91.59638888888888,10.125833333333334,18.86,1.0028818443804033,149.86615186615188,2.175,1,1.18761316794757,3625.274074074074,0.007375921763547986,1,235.875,2,0.16666666666666666
1287,287,2024-11-20 12:30:24.301973,oil change,73.76,336410,3.65,False,0.0,1,0,0.5178082191780822,0,1,95.11472222222223,10.443888888888889,27.46,0.9964349376114082,90.40567612687812,1.8633333333333333,2,1.322341487977364,3916.44049382716,0.010410304423299476,1,174.20499999999998,1,0.08333333333333333
252,252,2024-08-11 18:16:23.235471,battery replacement,310.2,253020,5.25,False,0.0,4,0,0.7945205479452054,-220,2,91.41055555555556,10.211666666666666,46.99,1.1869353717859623,88.33527454242929,5.6933333333333325,2,1.0273824215703697,2959.7466666666664,0.008932957680244203,1,479.3233333333333,4,0.3333333333333333
1005,5,2022-08-15 13:39:42.501369,tire replacement,138.63,28730,0.87,False,0.0,3,0,2.786301369863014,-752,3,94.65972222222223,10.619444444444445,38.47,0.8580691642651297,156.88187919463087,1.3233333333333333,0,1.458216598771247,3841.623333333334,0.009051628977828241,1,273.43333333333334,3,0.25
524,524,2024-11-07 16:46:14.112927,brake replacement,278.16,534155,4.25,False,0.0,6,1,0.5534246575342465,-126,2,93.50777777777779,9.8825,78.08,0.9532949456174024,92.46575342465754,2.4833333333333334,2,1.3767026630701493,3493.362345679012,0.007784883486243822,0,506.3933333333334,6,0.5
591,591,2024-09-09 19:00:00.702559,brake replacement,126.97,621420,4.91,False,0.0,3,0,0.7150684931506849,0,1,95.93305555555555,10.510277777777778,0.0,0.967548076923077,123.57951482479785,8.05,2,1.2604104043827173,2205.162098765432,0.01184958294231694,1,673.585,3,0.25
1418,418,2024-01-29 02:46:16.794581,battery replacement,378.36,460248,6.85,True,0.0,3,0,1.3315068493150686,0,1,93.01861111111111,9.218055555555557,35.74,1.927433628318584,149.4893977947413,1.089,0,1.5179111003706378,2421.5762962962967,0.009578930465365846,1,469.7166666666667,3,0.25
2681,681,2023-08-29 23:20:12.892796,tire replacement,223.79,690382,6.01,False,0.0,4,0,1.747945205479452,-549,2,96.035,9.530277777777778,44.21,1.3164658634538153,96.83271375464685,8.195,1,1.0775165228876513,3451.136049382716,0.008573763158426013,0,264.04,4,0.3333333333333333
92,92,2023-12-29 11:23:30.536932,oil change,1759.44,135554,2.44,True,0.0,0,0,1.4136986301369863,-296,2,98.51694444444445,10.041666666666666,0.0,1.4883381924198251,114.61790017211703,5.105,0,1.354413489392587,2604.172222222223,0.008245753236572723,1,869.7533333333334,0,0.0
2652,652,2024-09-06 00:38:18.987935,brake replacement,277.41,696387,6.59,False,0.0,4,0,0.726027397260274,0,1,98.3138888888889,10.981111111111112,37.91,2.627177700348432,97.03321554770318,3.016,2,1.5619369541661927,3738.803580246914,0.009813680756647894,1,357.4566666666667,4,0.3333333333333333
1412,412,2022-07-08 13:10:13.151147,tire replacement,220.41,436504,4.4,False,0.0,5,1,2.8904109589041096,-404,2,97.24361111111111,9.617777777777778,0.0,0.9816666666666666,70.36625514403292,1.4725,0,1.6292161795516156,4030.1685185185183,0.010089234506784969,0,444.635,5,0.4166666666666667
1702,702,2024-11-17 11:19:15.620739,oil change,282.54,710549,6.6,False,0.0,2,0,0.5260273972602739,0,1,98.83555555555556,10.425555555555555,0.0,1.5533141210374637,107.76753782668501,2.395555555555555,0,1.445177035710235,2214.4640740740742,0.010412912872533252,1,283.04,2,0.16666666666666666
379,379,2023-05-17 10:45:44.229828,brake replacement,444.54,406977,0.89,False,0.0,5,0,2.032876712328767,-340,2,93.1563888888889,9.366111111111111,0.0,0.9422110552763819,108.34690553745929,1.875,1,1.0239524620526907,3099.968395061728,0.008828207645532242,1,543.255,5,0.4166666666666667
1048,48,2025-02-18 03:38:25.232690,brake replacement,452.09,80075,6.65,True,0.0,2,0,0.27123287671232876,0,1,94.73277777777778,10.369444444444445,81.97999999999999,0.6562707365627074,97.41953619114547,3.296666666666667,1,1.470415956734164,2357.58,0.008260440466694607,1,399.51,2,0.16666666666666666
2416,416,2023-02-04 20:54:31.518653,engine repair,258.44,463039,1.7,True,0.0,5,0,2.3123287671232875,-289,2,92.88055555555555,10.502222222222223,38.33,1.5768390386016022,130.62037037037035,21.65,0,1.4674216655643502,2127.817777777778,0.008908477779062115,1,242.755,5,0.4166666666666667
2636,636,2024-04-26 10:11:05.644378,battery replacement,1325.37,657467,7.98,False,0.0,5,1,1.0876712328767124,0,1,95.65027777777777,10.175555555555555,42.07,1.8071748878923768,162.23200859291086,16.12,0,1.5110361112850041,2185.496296296296,0.007513149303384104,1,764.14,5,0.4166666666666667
2725,725,2024-11-29 02:17:26.331666,engine repair,216.47,725261,1.08,True,0.0,7,1,0.4958904109589041,0,1,95.83888888888889,9.967222222222222,0.0,0.8271446862996159,232.8904761904762,6.46,0,1.1407494784677654,2569.3765432098767,0.008609678844616839,1,243.75,7,0.5833333333333334
1436,436,2022-06-02 04:23:07.229603,engine repair,176.02,436981,7.08,False,0.0,6,0,2.989041095890411,-43,2,95.14916666666666,10.306388888888888,30.88,1.3948811700182815,77.64321972443801,0.8477777777777777,1,1.4438795375384375,2847.8259259259253,0.008808099976766844,1,121.33500000000001,6,0.5
1522,522,2023-04-14 23:22:41.258152,brake replacement,299.48,525080,2.07,True,0.0,2,0,2.1232876712328768,-90,2,94.45555555555556,10.635,0.0,1.607758620689655,146.3861459100958,1.865,1,1.4331233764461264,3210.5074074074073,0.0093656115570093,1,258.98,2,0.16666666666666666
2410,410,2023-10-21 22:39:39.267557,engine repair,159.67,455332,2.63,False,0.0,1,0,1.6027397260273972,0,1,92.66111111111111,9.853333333333333,47.58,0.982638888888889,63.33333333333333,5.66,2,1.664686474865798,3013.382222222223,0.008612505974087192,1,210.78333333333333,1,0.08333333333333333
2353,353,2023-02-07 11:04:24.651319,tire replacement,73.98,379326,7.39,False,0.0,1,0,2.304109589041096,-237,2,96.30611111111111,9.71638888888889,90.36,0.7580901856763925,160.6736214605067,1.4289999999999998,0,1.4035758793174111,2422.1796296296297,0.009078314325968223,1,253.69,1,0.08333333333333333
2472,472,2024-01-24 13:12:33.299015,brake replacement,220.6,505085,3.26,False,0.0,8,0,1.3424657534246576,-182,3,90.24222222222221,9.912500000000001,20.04,2.3333333333333335,89.47520355292376,1.687,2,1.2039093432339896,3791.8775308641975,0.007927883934362674,1,776.7866666666665,8,0.6666666666666666
600,600,2023-06-20 10:08:59.822226,oil change,455.43,617524,4.03,False,0.0,5,0,1.9397260273972603,0,1,94.85527777777777,9.325,44.019999999999996,0.9171597633136096,114.88039867109634,3.1,0,1.597759469879942,3026.38,0.007917210726743023,1,455.43,5,0.4166666666666667
