maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
2770,770,2024-12-16 00:23:21.089588,battery replacement,1227.51,810097,6.33,True,0.0,2,1,0.44931506849315067,,0,93.33083333333333,9.79138888888889,25.57,1.4598168870803663,41.357636224098236,4.783333333333333,1,1.2596221851276215,2622.0567901234567,0.013639764720553699,1,,2,0.16666666666666666
2772,772,2023-04-08 10:50:55.974073,engine repair,1170.57,815666,5.06,True,0.0,3,0,2.1397260273972605,-307.0,2,93.00444444444445,9.813055555555556,0.0,0.9843324250681199,146.13751987281398,4.816666666666666,0,0.8353820156006387,1928.6227160493825,0.007079594196957943,1,248.06,3,0.25
725,725,2023-06-15 23:41:37.986284,oil change,497.22,766631,3.1,True,0.0,7,0,1.9534246575342467,-533.0,2,95.83888888888889,9.967222222222222,0.0,0.8271446862996159,232.8904761904762,6.46,0,1.1407494784677654,2569.3765432098767,0.008609678844616839,1,243.75,7,0.5833333333333334
2773,773,2024-10-08 18:08:56.122925,tire replacement,734.54,820630,0.66,True,0.0,1,0,0.6356164383561644,5.0,1,93.63916666666665,9.54638888888889,42.370000000000005,1.0128885519332829,336.29,1.9085714285714286,2,1.425138426257737,3544.9296296296297,0.008847836284518953,1,433.83,1,0.08333333333333333
2774,774,2025-01-20 16:50:29.386936,oil change,427.87,822397,5.27,True,0.0,4,1,0.3506849315068493,102.0,0,94.12222222222222,9.875555555555556,18.990000000000002,1.6183574879227054,43.94980392156863,2.8714285714285714,0,1.9352164873845465,3711.2587654320987,0.009269386589377702,1,71.35499999999999,4,0.3333333333333333
728,728,2023-10-11 12:55:41.378871,engine repair,134.7,754071,3.24,False,0.0,4,0,1.63013698630137,-347.0,2,98.02444444444444,10.485,0.0,1.098360655737705,254.05864661654135,6.03,1,1.4111884651428925,2984.6395061728394,0.008418675425165804,1,178.625,4,0.3333333333333333
729,729,2023-07-31 20:28:06.918963,engine repair,156.46,734184,0.97,True,0.0,2,0,1.8273972602739725,-258.0,2,95.88888888888889,9.114444444444445,0.0,0.5962636222106902,78.36950904392765,5.745,0,1.6340503442207606,2814.079012345679,0.007813931034718885,0,141.825,2,0.16666666666666666
2775,775,2023-12-20 03:48:29.843935,battery replacement,324.22,779369,7.63,False,0.0,3,0,1.4383561643835616,-189.0,2,95.62,9.351388888888888,0.0,1.9824766355140184,189.56871035940802,2.828333333333333,2,1.5772238974534407,2167.5574074074075,0.008689234327801746,1,108.055,3,0.25
731,731,2024-04-06 14:36:19.563838,brake replacement,284.6,751590,3.67,False,0.0,3,0,1.1424657534246576,,0,97.99527777777777,10.163888888888888,0.0,0.7342391304347826,104.84057971014494,13.51,1,1.082174360213562,2014.4444444444443,0.00870903097931427,1,,3,0.25
732,732,2022-11-12 17:12:55.154256,brake replacement,295.63,752108,1.89,False,0.0,6,1,2.5424657534246577,-635.0,1,93.58666666666666,9.835,0.0,1.3074101247248715,103.78405797101449,3.564,1,1.0577460953246052,3463.7135802469134,0.00840174407965724,0,256.96,6,0.5
2777,777,2024-07-16 15:47:28.104162,oil change,175.81,821316,3.36,True,0.0,4,0,0.8657534246575342,85.0,1,96.74777777777778,9.834166666666668,45.74,2.7725694444444446,99.68983050847456,7.985,1,1.452602098892967,3329.292592592592,0.010631320791800007,1,193.87,4,0.3333333333333333
2781,781,2023-10-14 00:17:17.806805,brake replacement,61.47,816188,5.8,False,0.0,4,0,1.6246575342465754,-418.0,1,96.7425,10.256111111111112,26.64,1.1554568527918783,55.05742935278031,1.8210000000000002,1,1.4147509896451942,2960.7066666666665,0.009693890829217004,1,199.82,4,0.3333333333333333
2784,784,2023-05-01 21:09:42.344367,tire replacement,75.56,830798,2.86,False,0.0,5,1,2.0767123287671234,-676.0,1,93.04722222222222,9.978611111111112,0.0,0.7927981109799291,187.4914004914005,1.67875,2,1.7901261598226614,1616.229135802469,0.00864915402191386,1,66.15,5,0.4166666666666667
2785,785,2024-12-08 03:39:01.347086,battery replacement,233.96,833267,1.65,True,0.0,4,0,0.4684931506849315,-69.0,1,97.5838888888889,10.419166666666666,0.0,1.4546172059984215,88.92313019390582,6.1433333333333335,1,1.798726118511639,3743.8335802469132,0.010016855036346903,1,231.175,4,0.3333333333333333
2786,786,2022-08-13 09:46:13.111058,brake replacement,81.14,805209,3.52,True,0.0,4,0,2.791780821917808,-312.0,1,96.70305555555555,10.01,19.84,0.5040234089246525,145.73629032258066,1.1483333333333332,0,1.0041719929962472,3493.41037037037,0.00936918736358707,1,1089.44,4,0.3333333333333333
739,739,2025-04-07 05:26:08.184562,battery replacement,306.25,751432,7.85,True,0.0,5,1,0.13972602739726028,435.0,0,92.9575,9.93388888888889,0.0,2.079118028534371,67.29865771812081,1.6030000000000002,0,1.448845752537617,3394.9155555555553,0.010873447732043826,1,73.15,5,0.4166666666666667
2789,789,2023-08-09 21:40:38.851195,brake replacement,1485.54,801975,5.68,False,0.0,4,0,1.8027397260273972,-604.0,1,95.60166666666666,9.982222222222223,40.89,0.9560351718625101,207.63035714285715,11.96,0,1.518057174562036,2276.005925925926,0.00838352690279259,1,184.95,4,0.3333333333333333
742,742,2022-12-17 14:28:53.696231,engine repair,264.54,745754,3.59,True,0.0,5,0,2.4465753424657533,-428.0,2,94.36166666666666,10.490277777777777,19.490000000000002,1.363572923935799,128.27671913835957,2.7914285714285714,1,1.2640709795937384,3129.3454320987657,0.00995604674692676,1,278.94,5,0.4166666666666667
2794,794,2023-01-29 02:25:32.100335,brake replacement,72.41,821486,6.86,False,0.0,2,0,2.3315068493150686,-653.0,1,92.24944444444445,10.020555555555555,19.380000000000003,0.6878130217028381,89.08388157894737,1.7657142857142856,1,0.9933365049024973,2673.4214814814814,0.010667075301634328,1,81.24,2,0.16666666666666666
2795,795,2024-02-23 01:36:05.453375,oil change,254.32,838519,5.98,True,0.0,3,0,1.263013698630137,395.0,0,96.17472222222221,9.91638888888889,34.65,0.8387276785714285,217.12665862484923,5.01,0,1.5883840059974395,1962.3307407407403,0.008935835061413303,1,113.30000000000001,3,0.25
749,749,2025-03-22 08:06:03.153489,battery replacement,190.21,793813,6.01,True,0.0,4,0,0.18356164383561643,472.0,0,92.9738888888889,10.100555555555555,1.1600000000000001,2.3019323671497585,302.6557632398754,9.53,0,1.2128831043138955,2199.8055555555557,0.009677947695058581,1,219.01,4,0.3333333333333333
750,750,2023-02-12 17:34:31.769279,oil change,297.84,764890,0.53,True,0.0,3,0,2.2904109589041095,-142.0,1,99.00944444444445,9.993055555555555,35.44,0.34217016029593095,67.91956305858987,2.775,0,0.9259184282349623,4834.438888888888,0.008965425279367705,0,239.65,3,0.25
2797,797,2023-10-20 00:02:36.548346,engine repair,498.01,804000,6.39,True,0.0,2,0,1.6082191780821917,,0,96.00638888888889,9.506111111111112,0.0,1.2143634385201307,161.25814536340852,1.86,2,1.5681817342807203,3338.206666666667,0.010673438625211903,1,,2,0.16666666666666666
2798,798,2022-08-14 05:52:14.909289,brake replacement,276.77,821948,6.8,False,0.0,1,0,2.789041095890411,-887.0,1,89.78333333333333,9.584722222222222,33.94,1.2390243902439024,90.64889836531628,12.7,0,1.2410653883117648,3656.958148148148,0.011954217603362944,1,213.6,1,0.08333333333333333
753,753,2023-02-18 15:35:40.382177,tire replacement,81.54,770502,4.86,True,0.0,4,0,2.2739726027397262,-739.0,2,98.77888888888889,9.368888888888888,0.0,0.6868131868131868,71.6401179941003,0.9722222222222222,2,1.2598693218712431,3591.466666666667,0.0094674800143634,1,287.775,4,0.3333333333333333
755,755,2023-06-01 18:17:44.474864,oil change,522.23,776779,7.17,False,0.0,3,0,1.9917808219178081,-661.0,1,92.36166666666666,9.8875,20.57,0.5984486873508352,97.0308056872038,1.25375,2,1.2165610571428997,2324.2049382716054,0.008753088675018507,1,1075.98,3,0.25
2806,806,2023-08-02 09:07:13.168185,oil change,63.87,809055,5.23,False,0.0,6,1,1.821917808219178,-87.0,1,95.24777777777778,10.325555555555557,0.0,1.7083958020989505,164.80856423173802,3.7983333333333333,0,1.4875629676865463,2806.0882716049387,0.009915355813582404,1,1639.95,6,0.5
2808,808,2024-10-05 02:59:16.189289,engine repair,60.64,842548,0.85,True,0.0,4,1,0.6465753424657534,578.0,0,94.70166666666667,8.760555555555555,0.0,2.2075702075702073,73.66193656093489,6.026666666666666,1,1.4910977430526748,1797.355925925926,0.007505789414796642,1,144.08,4,0.3333333333333333
761,761,2023-05-10 01:52:04.672586,engine repair,217.58,770037,2.61,False,0.0,5,0,2.0547945205479454,-102.0,1,95.15,9.450555555555555,69.41,1.5160142348754448,107.27659574468086,2.13,2,1.171866818416657,2440.51012345679,0.00887275258723091,1,246.25,5,0.4166666666666667
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.76,789426,0.93,True,0.0,4,0,1.7643835616438357,71.0,1,95.86416666666668,9.820833333333333,46.769999999999996,1.7602862254025045,139.71907514450865,9.84,1,1.4781021774959582,2070.7885185185182,0.009428865711428806,1,134.46,4,0.3333333333333333
2809,809,2023-06-15 21:00:14.120813,oil change,340.19,813689,4.8,False,0.0,9,0,1.9534246575342467,,0,93.81305555555555,10.16638888888889,0.0,2.167901234567901,119.39663865546217,3.5119999999999996,1,1.65049206969633,2122.3174074074072,0.00951299256124768,1,,9,0.75
764,764,2023-02-05 11:08:23.313353,engine repair,99.56,804569,6.97,True,0.0,3,0,2.3095890410958906,-223.0,1,93.71638888888889,9.938611111111111,37.07,1.5989445910290236,296.38401559454195,1.7314285714285713,1,1.2614239474445583,3891.327407407408,0.010825714857244803,1,231.66,3,0.25
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.29,766156,4.63,True,0.0,9,0,2.0575342465753423,-245.0,1,93.72777777777777,9.89111111111111,10.59,0.9233942251031232,94.66573426573426,1.95875,1,1.5354054437675069,1839.7019753086417,0.009174681397875103,1,159.29500000000002,9,0.75
2812,812,2024-04-20 05:40:50.283793,oil change,1730.89,827427,6.12,False,0.0,5,0,1.104109589041096,138.0,0,97.92138888888888,10.18388888888889,0.0,1.5393154486586493,149.3638613861386,16.64,2,1.2524526259253064,3374.9999999999995,0.009227523251808473,1,353.1,5,0.4166666666666667
767,767,2023-09-04 19:49:46.181341,oil change,76.81,806237,5.61,True,0.0,5,1,1.7315068493150685,-558.0,2,96.51833333333333,10.895277777777778,0.0,1.4236252545824846,91.02162162162163,10.485,2,1.5804810755836183,2730.5256790123462,0.008372907101728458,1,177.825,5,0.4166666666666667
768,768,2022-07-19 21:44:30.092076,tire replacement,420.69,817105,0.92,False,0.0,4,0,2.8602739726027395,-232.0,2,95.74472222222222,10.941388888888888,12.59,1.8698224852071006,177.0972871842844,2.37,1,1.66635729844319,2399.561481481481,0.009876731607236715,1,289.735,4,0.3333333333333333
2815,815,2022-08-28 14:24:18.384465,engine repair,445.72,855627,4.46,True,0.0,5,0,2.750684931506849,-989.0,2,90.4161111111111,9.614166666666668,71.2,0.6940438871473354,83.8591093117409,1.5814285714285714,2,1.2842354854789741,2856.232098765432,0.010013062795773776,1,715.25,5,0.4166666666666667
770,770,2024-05-17 11:43:02.352466,battery replacement,183.02,812057,4.17,True,0.0,2,0,1.0301369863013699,,0,93.33083333333333,9.79138888888889,50.71,1.4598168870803663,41.357636224098236,4.783333333333333,1,1.2596221851276215,2622.0567901234567,0.013639764720553699,1,,2,0.16666666666666666
2817,817,2023-07-24 20:27:39.892399,oil change,291.13,821321,3.88,True,0.0,2,0,1.8465753424657534,124.0,0,87.79083333333332,9.991944444444444,0.0,3.28125,57.82886216466235,2.6999999999999997,1,1.2083763586666032,2803.488888888889,0.008578709873512428,0,203.79,2,0.16666666666666666
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.31,825981,3.5,True,0.0,4,0,1.1726027397260275,539.0,0,95.42722222222223,9.369166666666667,0.0,0.6438263229308006,210.63707165109034,1.0544444444444445,2,1.3898358352664224,3445.6866666666665,0.009123963367997855,1,228.54,4,0.3333333333333333
773,773,2023-05-29 05:20:43.671947,oil change,63.94,773129,4.05,True,0.0,1,0,2.0,-494.0,1,93.63916666666665,9.54638888888889,12.34,1.0128885519332829,336.29,1.9085714285714286,2,1.425138426257737,3544.9296296296297,0.008847836284518953,1,433.83,1,0.08333333333333333
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.29,853308,1.7,False,0.0,4,0,2.8219178082191783,-782.0,2,91.19555555555556,10.520833333333334,66.37,1.1977715877437325,291.6119162640902,5.733333333333333,0,1.1963819306513135,2103.1348148148145,0.008583431618141587,1,172.775,4,0.3333333333333333
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.29,862071,6.95,True,0.0,3,1,0.5150684931506849,707.0,0,93.96527777777777,10.854166666666666,0.0,0.7506067961165048,170.06080347448423,1.3744444444444444,2,1.5319258328304148,3371.8744444444437,0.008422010420305992,1,398.8,3,0.25
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.41,837688,3.86,False,0.0,4,1,0.8767123287671232,,0,99.47416666666668,9.886111111111111,49.97,1.073738680465718,68.63636363636364,2.766666666666667,2,1.2974063133154794,3159.192592592593,0.010421575120905868,1,,4,0.3333333333333333
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.29,871946,3.37,False,0.0,4,0,3.0054794520547947,-141.0,1,95.2025,10.172222222222222,0.0,0.9203873050026896,143.1469230769231,3.4219999999999997,1,1.3369673483960804,2657.103703703703,0.0094067203360168,1,1544.63,4,0.3333333333333333
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.72,861234,7.55,True,0.0,3,1,1.8602739726027397,,0,94.32555555555555,9.619166666666667,0.0,0.6329753632343651,84.6765350877193,2.505,2,1.4557060721972324,1930.221975308642,0.010099003598634297,0,,3,0.25
780,780,2022-06-25 12:01:16.537729,battery replacement,212.63,813701,5.5,True,0.0,2,1,2.926027397260274,-1005.0,2,94.81305555555555,10.059722222222222,54.209999999999994,3.934456928838952,80.83259911894274,21.01,0,1.9178935330964042,1853.5285185185182,0.008770249439948707,1,1117.975,2,0.16666666666666666
781,781,2023-09-08 10:57:17.131942,engine repair,79.25,781784,4.21,False,0.0,4,0,1.7205479452054795,-453.0,1,96.7425,10.256111111111112,0.0,1.1554568527918783,55.05742935278031,1.8210000000000002,1,1.4147509896451942,2960.7066666666665,0.009693890829217004,1,199.82,4,0.3333333333333333
782,782,2023-11-29 21:08:47.751991,oil change,351.67,785295,5.52,True,0.0,4,0,1.4958904109589042,-61.0,1,95.19083333333333,9.684722222222222,26.09,1.0555205047318612,250.35735735735736,1.673,1,1.1994963429117123,2746.48,0.011281452313380761,1,883.9250000000001,4,0.3333333333333333
2828,828,2023-02-05 04:20:03.935626,engine repair,368.76,856406,7.14,True,0.0,6,1,2.3095890410958906,-508.0,2,98.58472222222223,10.134166666666665,37.07,1.3186936936936937,116.94017094017094,23.42,1,1.3163692295626894,2022.1444444444444,0.012368186533449907,1,184.23000000000002,6,0.5
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.5,836254,1.59,False,0.0,5,0,0.4465753424657534,198.0,0,92.03055555555555,10.01,7.1899999999999995,0.5698509110988405,264.03112840466923,1.1466666666666667,1,1.421233935352487,4776.385185185185,0.010013211598603432,1,935.78,5,0.4166666666666667
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.83,867261,0.69,False,0.0,3,0,0.6684931506849315,6.0,1,94.04222222222222,10.826666666666666,0.0,1.8748043818466356,67.33258928571429,11.98,1,1.592147309982146,2687.706666666667,0.008101969932178748,1,945.37,3,0.25
786,786,2023-05-10 17:50:50.843902,oil change,217.35,806205,2.73,True,0.0,4,0,2.052054794520548,-41.0,1,96.70305555555555,10.01,69.41,0.5040234089246525,145.73629032258066,1.1483333333333332,0,1.0041719929962472,3493.41037037037,0.00936918736358707,1,1089.44,4,0.3333333333333333
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.74,847712,1.85,False,0.0,3,1,0.8410958904109589,81.0,1,95.03555555555556,10.7325,0.0,1.037607891491985,124.31345454545455,2.8049999999999997,1,1.4161109250833022,2716.062962962963,0.009662691341498398,1,303.97,3,0.25
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.87,873625,7.85,False,0.0,2,0,1.9205479452054794,325.0,0,94.9125,10.407222222222224,34.02,0.5858407079646017,126.65683453237409,1.4185714285714286,2,1.2582839356551772,4275.756172839507,0.008985443361351273,1,870.49,2,0.16666666666666666
789,789,2024-04-10 15:44:52.950850,engine repair,1635.01,835304,7.9,False,0.0,4,0,1.1315068493150684,-359.0,1,95.60166666666666,9.982222222222223,0.0,0.9560351718625101,207.63035714285715,11.96,0,1.518057174562036,2276.005925925926,0.00838352690279259,1,184.95,4,0.3333333333333333
2836,836,2024-09-06 21:27:52.986552,oil change,173.53,876310,4.02,True,0.0,5,0,0.7232876712328767,708.0,0,92.42916666666667,9.850000000000001,37.91,1.1168384879725086,67.09902067464635,0.65,1,1.2343250029489417,3361.3028395061724,0.009512555838562232,1,193.88,5,0.4166666666666667
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.82,850696,7.57,False,0.0,5,0,2.0164383561643837,19.0,1,96.34944444444444,9.884166666666665,44.85,0.5607250755287009,196.1809523809524,0.9279999999999999,2,1.362351273670246,3352.2111111111108,0.008205275229357796,1,217.55,5,0.4166666666666667
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.61,861080,1.51,False,0.0,3,0,2.126027397260274,-123.0,1,96.49555555555555,9.399166666666666,0.0,1.6202945990180033,77.80989399293286,0.99,2,1.6142965790179633,2308.9725925925923,0.008502057289067201,1,212.87,3,0.25
794,794,2023-05-14 15:35:49.181776,engine repair,358.2,806074,5.15,True,0.0,2,0,2.041095890410959,-548.0,1,92.24944444444445,10.020555555555555,50.2,0.6878130217028381,89.08388157894737,1.7657142857142856,1,0.9933365049024973,2673.4214814814814,0.010667075301634328,1,81.24,2,0.16666666666666666
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.36,893775,5.67,False,0.0,6,0,2.884931506849315,-791.0,1,95.60722222222222,10.174166666666666,34.269999999999996,1.0739870816206694,171.63943990665112,18.29,1,1.0523400279831256,3017.2962962962956,0.00866542153204276,1,264.0,6,0.5
797,797,2022-05-27 21:58:27.434687,engine repair,95.25,798068,5.12,False,0.0,2,0,3.0054794520547947,,0,96.00638888888889,9.506111111111112,12.39,1.2143634385201307,161.25814536340852,1.86,2,1.5681817342807203,3338.206666666667,0.010673438625211903,1,,2,0.16666666666666666
2848,848,2022-12-21 22:22:12.636213,engine repair,55.33,877610,3.83,False,0.0,3,1,2.4356164383561643,-103.0,1,96.73416666666667,10.584166666666668,58.39,0.5474074074074073,56.1578947368421,1.8475,2,1.1384270155178704,3208.103950617284,0.00833921637839746,1,72.32,3,0.25
801,801,2024-04-29 08:48:57.694016,tire replacement,467.34,804947,3.74,True,0.0,2,0,1.0794520547945206,207.0,0,93.16416666666666,10.40861111111111,0.0,0.9803921568627451,106.15986394557824,1.3888888888888888,1,1.858540702514706,2135.6055555555554,0.010346542824895054,1,241.98,2,0.16666666666666666
2851,851,2024-10-28 05:50:02.127650,engine repair,323.93,898703,4.96,True,0.0,3,1,0.5808219178082191,-174.0,1,98.34583333333333,10.078333333333333,0.0,1.6209677419354838,66.6211552888222,4.02,0,1.443249233164126,1358.6654320987655,0.009743784857230353,1,810.3199999999999,3,0.25
805,805,2022-07-23 12:52:06.914073,battery replacement,62.2,810428,1.73,True,0.0,9,1,2.8493150684931505,-91.0,1,92.78805555555556,9.555277777777778,28.11,1.0922453117080588,76.23116219667943,5.3875,0,1.484665993273261,2336.006419753086,0.010069528652258531,0,1213.93,9,0.75
2855,855,2023-10-06 02:12:00.611784,engine repair,188.1,870478,4.09,True,0.0,2,0,1.6465753424657534,-139.0,1,95.4975,9.434444444444445,33.08,0.8517699115044248,53.31650135256988,2.566666666666667,2,1.3526004765849309,2168.7592592592596,0.00795593745985391,1,227.51,2,0.16666666666666666
809,809,2022-10-24 12:34:07.402551,oil change,196.75,819181,1.31,True,0.0,9,0,2.5945205479452054,,0,93.81305555555555,10.16638888888889,25.23,2.167901234567901,119.39663865546217,3.5119999999999996,1,1.65049206969633,2122.3174074074072,0.00951299256124768,1,,9,0.75
811,811,2024-08-22 23:29:26.534515,oil change,250.33,841767,4.73,True,0.0,5,0,0.7643835616438356,561.0,0,95.46222222222222,9.162500000000001,70.2,0.9186492709132772,219.72325249643367,1.197,0,1.2195934031754843,3493.0800000000004,0.00872569224927286,1,484.82,5,0.4166666666666667
2860,860,2024-09-17 06:47:26.026644,engine repair,394.92,902856,3.29,False,0.0,1,1,0.6931506849315069,-198.0,2,93.51861111111111,10.09138888888889,52.75,1.4628847314423656,98.80935506732814,4.04,1,1.624403376158189,2438.1439506172846,0.007322603241411081,1,122.32,1,0.08333333333333333
2861,861,2023-02-14 05:07:10.155003,oil change,1376.19,882436,4.67,True,0.0,3,0,2.2849315068493152,-651.0,2,92.51777777777778,9.956944444444444,11.03,1.2260778128286016,147.8569794050343,1.2955555555555556,2,1.6312983475238652,3951.162592592593,0.009576515244922762,1,647.5200000000001,3,0.25
818,818,2024-02-06 00:24:21.625337,oil change,470.12,862465,7.29,False,0.0,4,0,1.3095890410958904,490.0,0,95.42722222222223,9.369166666666667,73.4,0.6438263229308006,210.63707165109034,1.0544444444444445,2,1.3898358352664224,3445.6866666666665,0.009123963367997855,1,228.54,4,0.3333333333333333
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.24,875864,5.49,True,0.0,5,0,1.8684931506849316,-72.0,1,94.66000000000001,10.118333333333332,46.44,1.7836065573770494,256.69384359401,1.088,2,1.3346045867225,3558.9876543209884,0.009584664536741214,1,167.69,5,0.4166666666666667
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.15,885421,4.06,False,0.0,5,0,1.463013698630137,-163.0,1,92.33444444444444,10.323888888888888,45.6,0.8509414225941422,191.15009041591318,8.135,2,1.15005759772201,2073.484567901234,0.009844223643381774,1,362.43,5,0.4166666666666667
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.02,879545,5.75,False,0.0,3,0,1.2082191780821918,,0,98.96138888888889,9.285,24.060000000000002,1.056792018419033,111.70764617691155,2.754,2,1.0718006748556768,1899.7570370370372,0.00740049941200727,1,,3,0.25
2869,869,2023-08-02 18:54:05.447612,engine repair,98.41,883787,4.68,False,0.0,4,0,1.821917808219178,-393.0,2,92.28722222222223,9.733055555555556,0.0,1.1577004219409281,53.73919308357348,21.95,0,1.4181373688020154,3066.8543209876543,0.009100775358614234,1,873.7850000000001,4,0.3333333333333333
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.58,878153,3.26,True,0.0,5,0,0.4794520547945205,404.0,0,93.87722222222222,10.089444444444446,18.59,1.857843137254902,141.0709939148073,5.053333333333334,1,1.2198571098052535,2784.9525925925923,0.010021726575176701,1,84.5,5,0.4166666666666667
824,824,2023-02-14 15:20:17.311539,engine repair,80.44,861841,3.35,True,0.0,4,0,2.2849315068493152,,0,99.47416666666668,9.886111111111111,11.03,1.073738680465718,68.63636363636364,2.766666666666667,2,1.2974063133154794,3159.192592592593,0.010421575120905868,1,,4,0.3333333333333333
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.44,912365,7.88,True,0.0,5,0,1.5013698630136987,209.0,0,92.28861111111111,10.249166666666666,0.0,0.8486140724946695,102.72442244224423,3.98,2,1.283869820697074,2820.4271604938267,0.009396016174608855,1,546.92,5,0.4166666666666667
826,826,2023-08-29 07:22:08.705618,brake replacement,556.05,875792,2.87,True,0.0,2,0,1.747945205479452,-1.0,1,93.025,8.95138888888889,44.21,0.7829545454545453,46.79887745556595,0.7655555555555555,1,1.3262236794643676,2454.792839506172,0.00871301601845068,0,302.3,2,0.16666666666666666
827,827,2025-05-13 08:48:48.338120,tire replacement,496.21,852268,6.66,True,0.0,3,1,0.0410958904109589,,0,94.32555555555555,9.619166666666667,35.129999999999995,0.6329753632343651,84.6765350877193,2.505,2,1.4557060721972324,1930.221975308642,0.010099003598634297,0,,3,0.25
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.74,923555,1.92,True,0.0,5,1,1.893150684931507,-561.0,1,92.8963888888889,10.3175,57.370000000000005,1.5847871598046057,201.75656324582337,2.271,1,1.1091808236725298,3411.710370370371,0.010602688423866587,1,250.77,5,0.4166666666666667
2878,878,2023-06-09 04:14:10.511388,oil change,66.84,920931,1.25,False,0.0,2,0,1.9698630136986301,-658.0,2,93.02083333333333,10.596666666666668,23.74,1.0116686114352391,168.26623376623377,1.734,1,0.9670491565089888,3674.2544444444443,0.008876668274005371,1,186.78,2,0.16666666666666666
2879,879,2023-05-05 00:31:06.023807,engine repair,172.2,909047,4.46,True,0.0,4,0,2.0684931506849313,-369.0,2,91.14833333333334,10.719444444444443,34.96,1.2374715261959,71.76359338061465,4.346,0,1.1893933557899061,4071.4143209876543,0.010176171320272057,1,1114.03,4,0.3333333333333333
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.58,842765,5.57,True,0.0,2,0,2.5123287671232877,-565.0,2,97.13111111111111,9.910833333333334,40.59,0.8386479591836735,67.7868263473054,2.191666666666667,0,1.6219668273869006,2741.8333333333335,0.011228346422348082,0,423.59999999999997,2,0.16666666666666666
835,835,2023-03-13 13:31:51.380231,engine repair,1031.9,882858,3.04,True,0.0,2,0,2.210958904109589,218.0,0,94.9125,10.407222222222224,22.82,0.5858407079646017,126.65683453237409,1.4185714285714286,2,1.2582839356551772,4275.756172839507,0.008985443361351273,1,870.49,2,0.16666666666666666
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.29,931939,2.0,False,0.0,7,0,2.728767123287671,-435.0,2,96.22722222222222,9.511944444444445,8.86,1.8242857142857143,138.8800461361015,1.277,0,1.0996752026572978,2326.660740740741,0.0070791686878179565,1,268.45,7,0.5833333333333334
837,837,2022-07-22 07:39:16.174197,oil change,84.2,877982,2.79,False,0.0,1,0,2.852054794520548,7.0,1,97.77749999999999,9.312777777777777,52.59,0.7025510204081632,188.09798270893373,2.295,1,1.2933415428295076,2707.6622222222227,0.00852338994273847,1,713.82,1,0.08333333333333333
838,838,2024-06-20 14:19:20.994299,battery replacement,768.76,873995,2.88,True,0.0,5,1,0.936986301369863,413.0,0,96.34944444444444,9.884166666666665,0.0,0.5607250755287009,196.1809523809524,0.9279999999999999,2,1.362351273670246,3352.2111111111108,0.008205275229357796,1,217.55,5,0.4166666666666667
2886,886,2024-11-08 09:30:40.597563,engine repair,91.47,913301,5.22,False,0.0,2,0,0.5506849315068493,-41.0,1,98.12111111111112,9.928611111111111,0.0,1.053939714436806,161.54171428571428,6.6433333333333335,2,1.5268112189977618,2808.6962962962966,0.00863665826142797,1,1947.77,2,0.16666666666666666
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.1,908154,5.89,True,0.0,5,0,2.4904109589041097,-654.0,1,94.42222222222222,10.456111111111111,30.700000000000003,3.1444099378881987,137.1789038262668,6.75,1,1.5931157093952992,1871.8622222222227,0.010707431188151066,1,384.3,5,0.4166666666666667
841,841,2023-08-12 11:21:19.023350,oil change,389.11,873989,1.22,True,0.0,3,0,1.7945205479452055,-2.0,1,96.49555555555555,9.399166666666666,26.74,1.6202945990180033,77.80989399293286,0.99,2,1.6142965790179633,2308.9725925925923,0.008502057289067201,1,212.87,3,0.25
