customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_2511,Zachary Hampton,2025-01-18,joseph08@example.com,+1-761-274-0138,44,Male,North Barry,Suspended,0,-5464,-3,0.000000,0
CUST_1136,Alexander Clark,2023-10-08,qwhite@example.net,3489639377,55,Other,Lake Ericastad,Inactive,0,-5307,-5,0.500000,1
CUST_2902,Rebecca Bolton,2024-06-11,calvinramos@example.com,740.980.5006,32,Other,North Jamesmouth,Active,0,-23,-6,0.000000,0
CUST_768,Heidi Rodriguez,2022-05-24,goodwinkayla@example.org,(945)942-5570x3992,45,Male,Courtneychester,Active,0,-1543,-6,0.000000,0
CUST_2490,Jennifer Miles,2022-07-18,austindaniel@example.com,4899765104,28,Male,Port Justin,Suspended,0,-6534,-5,0.000000,1
CUST_1819,Ryan Aguirre,2022-12-11,scott30@example.org,(414)202-3294,41,Male,West Kayla,Inactive,1,-261,-8,0.000000,1
CUST_2652,Anna White,2020-09-28,jonathan36@example.org,+1-640-711-2359x3145,53,Female,Robertshire,Suspended,0,-3729,-6,0.000000,0
CUST_627,Christopher Williams,2020-10-09,hubbardbrian@example.net,492.479.8811x265,28,Female,Walkerland,Inactive,0,-1848,-4,0.000000,1
CUST_2762,Jamie Gonzales,2022-01-25,skelly@example.com,243.346.0090x7955,36,Other,Rosestad,Suspended,0,-4541,-8,0.000000,1
CUST_231,Brandon Washington,2020-06-04,christopher64@example.com,(793)604-1535,74,Female,North Joyce,Suspended,0,-362,-6,1.000000,2
CUST_1858,Michele Garrett DVM,2022-01-22,kurtperez@example.org,(365)577-1689,66,Other,Mathistown,Suspended,1,78,-3,1.000000,0
CUST_1092,Joy Price,2025-04-16,ashley69@example.net,+1-921-283-0231,20,Other,North Emily,Suspended,0,-2476,-9,1.000000,0
CUST_2610,Joseph Ray,2025-02-07,kathy40@example.com,727-299-0896,57,Male,Tiffanyview,Inactive,1,18,-7,0.000000,1
CUST_1762,Matthew Moses,2022-12-10,krobinson@example.com,8257955795,55,Other,East Meredithburgh,Inactive,0,-8447,-11,0.000000,2
CUST_2646,Rebecca Medina,2022-02-12,morganemily@example.org,(922)828-0231x07117,35,Male,Kerrside,Suspended,0,-8905,-5,0.500000,0
CUST_1486,Michael Collins,2022-11-15,fgarcia@example.com,676-868-4080x1483,54,Male,Cynthiastad,Active,0,2314,-4,0.000000,0
CUST_189,Jeremy Smith,2021-02-05,dylan89@example.net,+1-360-342-8869x162,51,Male,Billchester,Inactive,1,1601,-4,0.000000,1
CUST_2753,Lori Moss,2025-03-12,ellisjose@example.com,794.639.2811,42,Female,Riveramouth,Inactive,1,2089,-5,0.000000,1
CUST_1075,David Odonnell,2024-09-27,james43@example.net,001-693-428-0542x50871,45,Female,Port Courtneyfurt,Active,0,-443,-2,0.000000,0
CUST_893,Mark Davis,2022-05-21,robertfreeman@example.org,296-830-7833x219,43,Female,Matthewsshire,Inactive,0,-6622,-7,0.000000,2
CUST_531,David Arnold,2020-12-28,msimpson@example.org,541-705-6848,50,Female,Peterton,Inactive,1,1744,-4,0.000000,0
CUST_645,David Murillo,2021-12-14,jacqueline56@example.net,246.320.5570x090,53,Male,North Heatherbury,Inactive,0,-6915,-7,0.000000,0
CUST_2395,Maria Davis MD,2020-07-11,dthompson@example.com,6498402523,66,Other,Fullerstad,Active,0,-3390,-4,0.000000,1
CUST_2152,Lauren Rowe,2023-01-08,juanadams@example.net,+1-634-424-5961x767,59,Male,Lake Robert,Inactive,0,-7050,-5,0.500000,1
CUST_721,Laura Martin,2024-05-14,floresashley@example.com,001-607-348-0852x6542,63,Female,Robertsland,Suspended,1,2069,-7,0.000000,3
CUST_1764,Brian Collins,2024-10-23,tyler11@example.org,001-786-933-9033x2324,58,Other,East Patrickmouth,Suspended,1,3573,-3,0.000000,0
CUST_1005,Ryan Montoya,2021-04-14,jessicameyers@example.net,001-339-699-9145x50495,65,Male,New Jacqueline,Inactive,0,3506,-5,0.000000,1
CUST_2455,Casey Schmidt,2023-10-17,gspencer@example.net,6968595150,71,Female,Lowemouth,Inactive,0,-3717,-8,0.000000,1
CUST_1110,Joshua Howe,2022-07-08,kevinnelson@example.net,001-501-793-7243,78,Male,New Michelle,Active,0,-3771,-6,1.000000,1
CUST_2251,Jacob Cooper,2022-09-02,bradleyfoster@example.net,6476473585,24,Other,West Jessica,Suspended,1,964,-6,0.000000,1
CUST_2540,Tammy Jarvis,2022-08-18,lindsay91@example.com,4025150364,65,Male,Port Jason,Active,0,-1522,-5,0.000000,2
CUST_4,Jennifer Jones,2020-09-28,jeffreyrubio@example.net,(840)979-6738,25,Male,South Karenbury,Active,0,-334,-7,0.000000,1
CUST_1655,Megan Brooks,2022-12-06,hansonbryan@example.com,548-261-5864,69,Male,New Laurenview,Suspended,1,476,-5,0.000000,0
CUST_1761,Carrie Jones,2025-01-13,jacksonlauren@example.com,(782)760-5557x149,72,Other,Campbellfurt,Inactive,0,-6593,-5,0.000000,0
CUST_2469,Brandon Smith,2024-12-30,hallkyle@example.org,(911)546-6161x7814,71,Male,Jasminehaven,Active,0,-6479,-5,1.000000,1
CUST_876,Christina Parker,2023-04-01,simmonssarah@example.com,813-682-9643x17989,21,Other,Tonybury,Active,1,856,-7,0.000000,0
CUST_787,Penny Long,2021-10-12,yhernandez@example.com,974-804-9405x232,32,Female,Rhodesfurt,Active,0,-1137,-9,0.000000,0
CUST_1251,Robert Ford,2023-01-26,andre20@example.org,812.785.9947x6226,77,Male,Blackberg,Active,0,2487,-7,0.000000,0
CUST_2451,Suzanne Peterson,2023-03-06,whitesarah@example.net,001-395-919-6735x65517,26,Other,Lake Vincentmouth,Inactive,0,-4905,-6,0.000000,0
CUST_611,Emily Yu,2021-07-22,escobarrobert@example.com,+1-334-406-9277x3362,60,Other,Lake Patriciaport,Suspended,0,-1797,-3,0.000000,2
CUST_2974,Peter Jones,2025-02-07,oward@example.com,(774)293-2430,80,Other,Bonillaton,Suspended,0,-2575,-5,0.000000,1
CUST_1930,Michael Green,2021-12-24,andreabrown@example.com,001-389-942-4633,28,Male,New Logan,Suspended,0,-4607,-8,0.000000,2
CUST_515,Sharon Jackson,2024-02-21,jonathan53@example.com,+1-592-412-3933x690,75,Female,Dannyside,Suspended,0,-8058,-2,0.000000,1
CUST_1527,Angela Reeves DDS,2022-07-27,brojas@example.org,982-523-5008,57,Female,Port Williamfurt,Inactive,0,-4630,-5,0.000000,0
CUST_1036,Kayla Ochoa,2023-10-31,ebrown@example.org,+1-791-519-5248x0394,40,Female,North Nicholasberg,Active,0,595,-7,0.000000,2
CUST_454,Angela Alvarez,2024-02-02,fischerrobert@example.net,(904)826-8132x8199,40,Male,Nicoleshire,Inactive,0,-4932,-6,0.000000,0
CUST_2348,Molly Clarke,2023-05-25,xhughes@example.com,519-754-3279x52538,66,Other,Port Sarahville,Inactive,0,-5364,-7,0.000000,0
CUST_777,Nicole Moss,2020-10-18,christopher06@example.com,001-273-472-7135,78,Other,North Michael,Active,0,-8030,-5,0.000000,1
CUST_1035,Christopher Underwood,2023-11-18,donna26@example.org,8494832009,37,Other,West Kathy,Suspended,0,-1212,-8,0.000000,1
CUST_650,Bethany Ross,2023-10-05,matthew40@example.org,844.647.8052,32,Other,Cassandrastad,Suspended,0,-2513,-8,0.000000,0
CUST_259,Austin Adams,2020-05-29,hunter02@example.com,725.975.6818x47159,51,Other,Holmesberg,Suspended,1,-1165,-3,0.000000,1
CUST_2842,Robert Webb,2022-04-08,larry17@example.org,869.458.3704x788,61,Male,Carolborough,Active,1,2271,-3,0.000000,1
CUST_651,Edwin Bennett,2021-04-20,lmontgomery@example.org,001-470-497-4102x76548,30,Male,Lake Kristenmouth,Inactive,1,3037,-5,0.000000,1
CUST_1794,Beth Allen,2022-07-26,elliottrachel@example.net,(945)893-0289x9786,63,Other,Clarkshire,Active,0,-3312,-5,0.000000,1
CUST_171,Scott Adams,2023-05-20,edward48@example.net,443-815-4390x63768,72,Male,Stevensborough,Inactive,0,133,-8,0.000000,1
CUST_172,Ryan Thomas,2022-01-23,rose02@example.net,(565)362-6343,46,Male,Port Christinafurt,Active,0,-5430,-7,0.000000,0
CUST_2679,Carlos Daniels,2021-07-01,barnettcarolyn@example.com,990-462-7581x56427,28,Female,Port Michael,Inactive,0,-3160,-6,0.000000,0
CUST_338,Melissa Thompson MD,2022-11-07,nancy44@example.net,001-286-419-9463x929,50,Female,Mariabury,Suspended,1,2976,-6,0.000000,0
CUST_2721,Samuel Harris,2020-09-23,jessica19@example.org,(795)269-1695x303,66,Female,Edwardside,Inactive,1,-2045,-3,0.000000,2
CUST_309,Antonio Hawkins,2023-02-11,nataliemiller@example.net,001-378-679-0002,38,Female,Lowerymouth,Inactive,0,-5440,-4,0.000000,2
CUST_696,Travis Johnston,2023-06-28,johnjohnson@example.com,(544)383-0938x2328,29,Female,Moorestad,Suspended,0,-4602,-7,0.000000,2
CUST_1073,Robert Short,2022-03-27,ktaylor@example.net,496-574-2086x28417,46,Female,Lewisberg,Active,0,-5874,-2,0.000000,0
CUST_2069,Lisa Wright,2024-02-27,ebaird@example.net,+1-784-400-1038x70101,66,Male,Justinport,Suspended,1,1275,-5,0.000000,1
CUST_2443,Jill Humphrey,2024-07-07,houstonsarah@example.org,661-574-8326x35057,47,Male,South Johnathan,Suspended,0,-4708,-10,0.000000,0
CUST_1226,Heather Ward,2025-02-05,chasebrandon@example.net,(624)766-1268,53,Other,South Lisaside,Suspended,0,-4064,-3,0.000000,0
CUST_1397,Theresa Callahan,2022-10-05,malik28@example.com,(976)676-0054,39,Male,Lake Joshua,Inactive,0,-1754,-7,0.000000,0
CUST_2420,Karen Anderson,2022-07-11,rangeljustin@example.org,337-659-8260,28,Male,South Amybury,Suspended,1,1235,-3,0.000000,0
CUST_1299,Sherry Chan,2023-04-07,lindsay57@example.org,001-258-712-6527,66,Other,East Lindseychester,Suspended,0,-753,-7,0.333333,1
CUST_1866,Tamara Davis,2021-09-02,agarcia@example.org,001-763-501-9570x6108,77,Other,South Aaronside,Inactive,0,-2849,-10,0.000000,0
CUST_783,Brian Rivera,2021-07-11,daniellejohnson@example.com,737.336.1601x9732,22,Male,Port Deborah,Active,0,-3377,-7,0.000000,2
CUST_1263,Courtney Knight,2023-05-16,hmcclain@example.net,935.513.1340x65717,79,Male,Lake Christopherborough,Inactive,0,-479,-7,1.000000,0
CUST_1568,Matthew Gomez,2024-03-10,mwalker@example.org,961-373-8446x36878,49,Female,Strongton,Inactive,0,-3944,-8,0.000000,0
CUST_1388,Julia Martinez,2023-07-02,justin46@example.org,001-574-417-3820,35,Female,North Jamesland,Active,0,-5280,-8,0.000000,0
CUST_200,Robert Herring,2021-03-14,shelbyyang@example.net,3256132068,37,Other,Port Brandon,Inactive,0,952,-6,0.000000,0
CUST_1724,Victoria Young,2023-11-05,jillharrington@example.org,(538)631-3712x377,43,Other,East Johnberg,Inactive,1,2225,-6,0.000000,1
CUST_2881,Kathleen Hamilton,2021-06-24,walldavid@example.com,001-492-883-2004x19358,78,Female,North Rhonda,Inactive,0,-5313,-11,0.000000,0
CUST_1,Jordan Trevino,2023-07-09,feliciaortiz@example.net,306-559-0507x59063,79,Female,New Susan,Inactive,0,-2849,-8,0.000000,1
CUST_1006,Stefanie Miller,2024-07-05,whitakeranthony@example.org,849.610.3116x4995,55,Other,New Kelly,Suspended,1,1269,-6,0.000000,0
CUST_944,Richard Baker,2022-02-06,alec52@example.com,(610)325-0668x70211,53,Female,Natashahaven,Suspended,0,-3427,-7,1.000000,1
CUST_1756,Christopher Valenzuela,2023-06-07,dsmith@example.org,658-688-1782x89317,60,Female,South Devon,Active,0,-6985,-6,0.000000,1
CUST_1132,Angela Lee,2022-12-31,vancecarl@example.com,001-653-565-6105,65,Male,North Christinaport,Suspended,0,-2788,-3,0.000000,1
CUST_564,Brian Torres,2021-08-23,crosbymanuel@example.com,001-358-240-1360,49,Other,Lake Timothyburgh,Suspended,1,3752,-2,1.000000,1
CUST_1466,Tammy Williams,2021-02-11,stokesgerald@example.org,786-493-9225x4708,30,Other,North Debra,Inactive,0,-5433,-10,0.000000,1
CUST_822,Raymond Chavez,2023-10-06,oconner@example.com,884.705.0658x1578,37,Male,Chavezhaven,Suspended,0,-1075,-6,0.000000,2
CUST_2130,Wanda Avery,2022-03-20,hollandlaura@example.com,001-802-374-6322x8810,37,Male,Adamsland,Suspended,0,-995,-4,0.000000,1
CUST_299,Christopher Lopez,2022-08-10,melindabryant@example.com,(648)821-9992,38,Male,West Timothyhaven,Inactive,0,-9143,-4,0.000000,1
CUST_2423,Leslie Fields,2023-06-19,randy42@example.org,549-410-3780x482,57,Male,West Brittanytown,Suspended,0,748,-5,0.000000,0
CUST_774,Justin Williams,2024-10-10,elizabethwood@example.org,+1-431-529-4203,65,Female,Timothyborough,Active,0,-6701,-6,0.000000,1
CUST_2260,Alicia Lee,2020-08-19,thomaspatricia@example.net,(392)623-6218,38,Other,Lake Ashley,Active,0,-5339,-9,0.000000,1
CUST_975,Nancy Hicks,2023-09-26,dianewest@example.net,+1-521-716-0968x117,51,Male,Smithhaven,Inactive,0,-2923,-8,0.000000,0
CUST_653,Rachel Patel,2020-09-13,hamiltonlisa@example.net,(688)760-3746x53575,68,Female,Lake Wendystad,Suspended,0,-4674,-1,0.000000,3
CUST_1882,Ashley Wong,2020-08-19,blackrachel@example.net,2415389576,57,Female,Lake Jimmy,Active,0,504,-4,0.000000,0
CUST_2879,Kurt Hudson,2022-04-10,dyergregory@example.net,2486313365,48,Other,North Eugene,Inactive,0,-7006,-5,0.000000,0
CUST_508,Amanda Mcfarland,2021-03-28,sara68@example.net,(709)574-9569x0152,77,Female,New Natalie,Active,1,-1143,-4,0.000000,1
CUST_434,Stacey Rollins,2022-04-22,clee@example.com,859.484.4608x34353,66,Male,Port Sophia,Suspended,0,-1586,-4,0.000000,4
CUST_1320,Tara Davis,2024-11-11,baileylisa@example.org,851-347-9359,42,Other,Woodsview,Inactive,0,-3808,-5,0.000000,0
CUST_1951,Robin Martin,2025-01-30,barreraveronica@example.org,406-802-6635,22,Female,Port Jesseland,Inactive,0,-2299,-8,0.000000,0
CUST_2738,Thomas Fischer,2021-09-23,joshuasmith@example.net,001-691-809-6397x79034,78,Male,Michelleshire,Active,0,-1562,-4,0.000000,1
CUST_1099,Curtis Hardin,2023-05-30,gjames@example.com,599.271.5844x4487,45,Other,New Ashleyville,Inactive,0,-7248,-5,0.000000,0
CUST_2548,Janet Wu,2021-11-03,johnmoore@example.com,252.711.2208x030,50,Male,Lynchmouth,Active,0,-1696,-3,0.000000,0
CUST_1616,Dustin Hall,2021-11-18,lmarshall@example.org,692-829-9724,30,Other,New Elizabethmouth,Inactive,0,-8212,-3,1.000000,0
CUST_2327,Tonya Washington,2021-12-11,holmesjennifer@example.net,(625)521-3505x5281,30,Female,Bryceview,Suspended,0,-6532,-2,0.000000,4
CUST_181,Christian Mckenzie,2020-12-23,robinsherman@example.com,+1-433-912-0420x25699,36,Other,Harveytown,Inactive,0,-9130,-11,0.000000,0
CUST_2342,Erica Thompson,2022-02-10,kevin44@example.net,(520)565-5049x200,64,Other,New Heather,Inactive,1,-473,-8,0.000000,0
CUST_2547,Gabrielle Simmons,2023-03-16,griffinallison@example.org,001-628-510-7840,51,Male,Ballardstad,Suspended,0,-1865,-7,0.000000,2
CUST_832,Maria Smith,2025-03-21,omartinez@example.com,537.812.2159,65,Female,Moorechester,Active,0,-3277,-5,1.000000,0
CUST_556,Leah Lopez,2023-04-17,marcusdixon@example.net,+1-262-858-3287x261,51,Male,Stokesstad,Active,0,-3746,-6,1.000000,1
CUST_1091,Dana Romero,2024-08-08,normanraymond@example.org,894-491-4258,35,Male,Delacruzport,Inactive,0,-705,-7,0.000000,1
CUST_2442,Valerie Cox,2021-07-18,sparkssarah@example.com,587-953-0783x957,72,Female,West Joseph,Active,0,-2476,-7,0.000000,4
CUST_1571,Anthony Rodriguez,2020-05-27,smithjonathan@example.org,+1-320-767-8029x9759,74,Other,Jessicaview,Suspended,1,-99,-4,0.000000,1
CUST_560,Aaron Tucker,2022-01-26,alex16@example.net,498-945-2425,48,Female,West Danielleburgh,Inactive,0,-8493,-4,0.000000,0
CUST_813,John Richards,2023-07-15,perezjake@example.net,+1-337-245-5368x52076,75,Male,Danielmouth,Inactive,1,432,-6,1.000000,1
CUST_2313,Kimberly Hoffman,2022-03-27,landryangela@example.org,(569)267-1196,39,Other,Lake Wyatt,Inactive,0,-7311,-5,0.000000,0
CUST_472,Ashley Wagner,2022-05-16,clamb@example.com,001-677-907-5122x336,47,Male,Matthewborough,Suspended,0,-6802,-13,0.000000,0
CUST_885,Stephen Booth,2025-02-14,torresmichael@example.net,+1-742-396-4879x132,66,Male,Lake Lorettachester,Active,0,-436,-2,1.000000,0
CUST_421,David Noble,2021-11-15,jessica89@example.net,833.707.8808x7731,32,Male,Lake Summer,Suspended,0,-6584,-5,1.000000,0
CUST_1104,Brandon Johnston,2022-03-08,xpeterson@example.net,001-445-259-4727x365,74,Female,New Jenniferville,Active,0,-2103,-3,0.000000,0
CUST_449,Kimberly Duncan,2022-12-04,amy22@example.net,2739288183,30,Other,Patrickshire,Active,0,-3371,-5,0.000000,2
CUST_2634,Jenny Johnson,2024-06-23,rescobar@example.net,969-704-7877x53915,74,Male,North Elijah,Suspended,0,-1356,-9,1.000000,2
CUST_1049,Amber Vazquez,2021-11-24,suzannemorales@example.net,653.232.7596,18,Female,Loganport,Suspended,0,-2764,-6,0.000000,0
CUST_2058,Jane Mueller,2024-01-21,erhodes@example.org,(259)813-3058,50,Male,Brittanyfort,Inactive,1,878,-5,0.000000,2
CUST_2699,Lindsey Lee,2023-02-10,nmartin@example.net,382.896.7357x013,19,Female,Lake Jacqueline,Active,0,1645,-3,0.000000,0
CUST_2978,Deborah Peterson MD,2021-05-21,brandi53@example.com,(229)948-1847,33,Female,East Michael,Suspended,0,-3385,-6,0.000000,1
CUST_310,Sean Moyer,2022-01-20,tiffany24@example.com,394.925.7627,22,Other,Lake Wanda,Inactive,0,-4492,-3,0.000000,0
CUST_1309,Linda Scott,2021-01-21,aprice@example.org,905-292-0630x290,32,Male,Martinport,Active,0,571,-9,0.000000,1
CUST_668,Anne Mccormick,2024-04-27,iblack@example.net,(606)521-1233x468,66,Male,South Andre,Suspended,0,-834,-5,0.000000,0
CUST_2768,Alex Ramirez,2023-07-20,brettmoore@example.org,(408)529-3605,80,Other,Port Lauraland,Inactive,0,-2360,-3,0.000000,1
CUST_330,Alicia Ford,2022-02-23,chad93@example.net,(985)696-5123x2962,18,Female,Martinberg,Suspended,0,-4285,-5,0.000000,0
CUST_2059,Claire Walls,2022-07-08,awilson@example.org,827-728-5034,64,Other,Sherryburgh,Inactive,0,-7603,-11,0.000000,1
CUST_941,Adam Clayton,2020-07-03,john22@example.net,+1-207-895-2332x26532,49,Female,North Dwayne,Inactive,0,-4771,-1,0.000000,0
CUST_2167,Guy Steele,2024-01-01,scottjohnson@example.com,001-487-871-4969x7552,67,Female,North Andrea,Inactive,0,-2733,-5,0.000000,1
CUST_119,Michael Patterson,2021-12-01,lhuang@example.org,001-995-492-3873x27257,53,Female,Kruegerton,Suspended,0,-2541,-2,0.000000,0
CUST_972,Devin Hunter,2024-10-10,hickskatherine@example.com,(587)380-9191x40860,48,Other,New Jessicabury,Active,1,1600,-5,0.000000,2
CUST_1406,Chad Baldwin,2022-02-18,david72@example.org,377.627.2152x3864,62,Female,Port Darinport,Active,0,-6928,-8,0.000000,0
CUST_2994,Donald Hayes,2025-01-02,annacasey@example.net,516-686-9222x809,22,Other,Stantonside,Active,1,3500,-7,1.000000,1
CUST_2332,Latasha Grant,2023-03-20,sean12@example.com,001-968-392-2301,38,Male,Williamsfurt,Active,1,-315,-7,0.000000,1
CUST_2669,Kyle Flynn,2024-10-18,johnwyatt@example.org,555-944-6678x553,34,Female,Allenchester,Inactive,0,-1787,-8,0.000000,1
CUST_1768,Karen Clark,2022-10-06,monica56@example.org,981-499-5250x5809,49,Male,Curtismouth,Suspended,0,-786,-7,0.000000,0
CUST_1873,Tyler Carter,2021-08-08,mariahuffman@example.org,695-447-6646x04496,24,Male,East Jamesbury,Active,0,-1458,-7,0.000000,0
CUST_2070,Christina Parker,2021-02-27,ykrueger@example.org,+1-815-264-9703x83012,49,Other,Carlashire,Inactive,0,-4896,-3,0.000000,1
CUST_578,William Swanson,2022-02-10,bobbarr@example.net,+1-420-316-9794,43,Male,South Alanview,Inactive,0,-2776,-5,0.000000,0
CUST_1161,Leah Wilkinson,2022-12-19,foxjanet@example.com,969-857-0284x51671,80,Male,Melissaborough,Inactive,0,-4022,-4,0.000000,1
CUST_2031,David Goodman,2024-07-20,ggreene@example.net,321.898.3955x097,41,Female,Loganland,Active,0,-5494,-5,0.000000,0
CUST_447,Richard Gomez,2021-02-21,smithchase@example.com,+1-741-704-5605x9115,61,Female,Leslieland,Inactive,1,1895,-2,0.000000,0
CUST_940,Matthew Sanchez,2022-08-22,harrisonjonathan@example.org,725.928.2680x4505,71,Other,South Ryanchester,Suspended,1,2383,-3,0.000000,0
CUST_1371,Megan Schroeder,2022-06-22,leegabriel@example.com,(610)769-1385,20,Male,North Susan,Inactive,0,-2520,-9,0.000000,1
CUST_2385,Vanessa Russell,2023-04-27,kathyparsons@example.net,+1-207-958-0483x21544,46,Female,Lake Rodneyburgh,Inactive,0,-2547,-6,0.000000,0
CUST_2042,Katherine Bryant,2020-06-15,emilyadams@example.com,(976)716-5820,76,Female,North Susan,Active,0,1571,-8,0.000000,1
CUST_2627,Megan Green,2020-05-05,christian54@example.com,450.839.8959x222,50,Female,Anthonyland,Inactive,0,-5202,-7,0.000000,1
CUST_798,Brandon Ross,2021-12-11,sethharris@example.org,(469)756-0413x90404,48,Male,Jensenhaven,Inactive,1,2531,-2,0.000000,0
CUST_920,David Mosley,2020-06-18,jonesjames@example.org,(217)450-6046,35,Other,Karenmouth,Suspended,0,10,-6,1.000000,0
CUST_2489,Amanda Jarvis,2021-08-11,daviddavis@example.net,+1-404-768-1105,24,Female,North Jenniferfort,Active,0,-3008,-4,0.000000,0
CUST_582,Timothy Garrett,2020-11-29,tuckerdebra@example.net,(739)801-1117x7665,19,Female,East Debraside,Inactive,0,-4852,-4,0.000000,0
CUST_1829,Richard Kirk,2021-06-06,fbrown@example.org,+1-496-285-0676x573,79,Other,Laurenton,Inactive,0,-5540,-5,0.000000,0
CUST_2404,Joshua Weaver,2023-07-16,matthewwallace@example.org,999.857.2155,51,Male,West Michaelfurt,Inactive,0,-883,-3,0.000000,0
CUST_1832,Russell Pena,2024-03-11,angel13@example.net,3515630651,71,Other,Port Andres,Suspended,0,-5110,-5,1.000000,0
CUST_647,Sean Castaneda,2020-07-26,jeffrey76@example.net,6048206966,71,Female,North Loriborough,Suspended,0,-3402,-7,0.000000,1
CUST_2371,Elizabeth Mcclain,2024-08-13,scott74@example.net,355.493.1712x70975,37,Male,Carpenterborough,Active,0,-4319,-3,1.000000,1
CUST_2277,Mr. Jerome Brown MD,2020-08-16,traceyedwards@example.net,463.792.8988,26,Female,South Troyville,Suspended,0,-19,-4,0.000000,1
CUST_2424,Daniel Wang,2022-03-17,kevin17@example.org,227-605-8098x173,32,Male,Roybury,Suspended,0,-1292,-5,0.000000,1
CUST_1870,Mrs. Danielle Best,2023-11-14,timothy57@example.net,(664)972-6716,62,Other,Samanthabury,Active,0,-5419,-8,0.000000,2
CUST_1950,Ryan Mitchell,2022-07-21,angelholden@example.net,001-692-900-6007x4651,28,Female,South Adammouth,Inactive,0,-1949,-5,0.000000,0
CUST_2958,Stacey Mcdonald,2022-05-29,edwardscarlos@example.org,+1-420-991-6668x86230,46,Female,Smithton,Inactive,1,1320,-6,0.000000,1
CUST_1403,Sarah Tyler,2024-10-25,hensondaniel@example.com,(891)870-9643,29,Male,New Nicholasshire,Suspended,1,1336,-4,0.000000,0
CUST_1705,Barbara Simpson,2020-07-08,davistracy@example.org,001-582-567-5213x55195,23,Male,West Michaelfurt,Suspended,0,-8136,-4,0.000000,5
CUST_1942,Tara Garcia,2022-03-27,oadams@example.net,856.851.8269x85644,71,Male,Williamside,Inactive,0,-6554,-5,0.000000,1
CUST_1997,Francisco Ward,2020-09-20,cameron52@example.com,831-226-5697x171,55,Male,Nealberg,Active,0,866,-4,0.333333,0
CUST_622,Henry Sloan,2022-05-18,jamesbennett@example.com,001-595-251-6312x01598,24,Other,West Allisonfurt,Suspended,0,-1976,-5,0.000000,0
CUST_1586,Samantha Bradshaw,2022-10-03,jeffrey34@example.org,947.610.1985x153,77,Male,Murphyland,Inactive,0,-6817,-5,0.000000,0
CUST_2979,Gina Mosley,2024-08-17,madison72@example.org,294.788.1439x01048,77,Male,East Seanberg,Active,0,-5228,-6,0.000000,0
CUST_849,Dominique Ray,2025-03-30,elizabethholland@example.net,715-789-1030x05908,64,Other,Tylershire,Active,1,-552,-4,0.000000,1
CUST_2998,Thomas Harrell DDS,2023-11-01,byrdjennifer@example.com,(389)586-3602,19,Male,South Davidmouth,Suspended,0,-5043,-5,0.000000,2
CUST_258,Eric Scott,2020-05-23,gcole@example.net,(317)802-1330x18173,37,Male,Fernandezside,Inactive,0,-522,-7,0.000000,2
CUST_585,Michelle Carter,2020-06-13,kristensmith@example.net,+1-344-832-8390,54,Female,New Aprilville,Suspended,0,-5968,-6,0.000000,2
CUST_2029,Laura Glover,2023-10-19,morrisjamie@example.com,001-725-224-8696x624,56,Other,West Michael,Active,0,-8338,-5,0.000000,0
CUST_1321,Jennifer Richards,2021-01-30,matthewharrison@example.org,834-351-5419x15693,63,Female,Michaeltown,Suspended,0,-6324,-8,0.000000,0
CUST_729,Tracey George,2023-03-07,james46@example.org,001-339-851-6667x50948,78,Other,Jenkinstown,Active,0,-83,-6,0.000000,1
CUST_1601,Rodney Brown,2021-04-30,fitzpatricktheresa@example.com,001-845-926-5596x44140,78,Other,Normanchester,Inactive,0,-2088,-7,0.000000,2
CUST_397,Kristin Henry,2022-08-01,hudsonsharon@example.com,3832135197,73,Other,Arnoldshire,Inactive,0,-1564,-9,0.000000,2
CUST_173,Dr. Shirley Henson,2020-08-07,farmerjeffrey@example.com,(738)835-4919,75,Female,Madisonstad,Suspended,0,-1023,-5,0.000000,0
CUST_1848,Mary Johnson,2020-06-09,thomas25@example.org,853.682.2496x19187,22,Other,South Megantown,Suspended,0,-1734,-6,0.000000,0
CUST_1931,Andrew Doyle,2021-10-18,jeanwhite@example.net,001-546-450-5790,26,Male,South Christopherport,Inactive,0,-8577,-6,0.000000,1
CUST_2204,Paul Ramirez,2022-07-25,montgomerydouglas@example.org,328-799-8709,70,Male,Gallagherborough,Active,1,34,-3,0.000000,1
CUST_2144,Scott Silva,2024-09-20,ramirezkayla@example.net,+1-471-441-7722x0357,78,Female,Lake Desireebury,Suspended,0,-893,-2,0.000000,2
CUST_1176,Amanda Thompson,2023-03-27,bonnieroberts@example.net,921.254.2607x270,35,Other,Port Kathrynmouth,Inactive,0,-7391,-5,0.000000,2
CUST_1358,Patricia Barron,2022-06-13,russell08@example.org,322.408.7619,49,Other,New Jeffery,Active,0,-6191,-5,0.000000,1
CUST_957,David White,2021-08-12,timgarner@example.net,763.548.0741x2556,40,Male,Richardton,Inactive,0,-4810,-6,0.000000,0
CUST_593,Joe Clark,2023-11-30,fjohnson@example.net,+1-556-525-5463x80384,21,Male,Phillipsberg,Suspended,0,-9188,-3,0.000000,2
CUST_1499,Michele Lewis,2021-12-13,sarah90@example.org,278.288.2152,40,Other,Lake Catherinestad,Suspended,0,-639,-7,0.000000,1
