customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned
CUST_2823,Sue Gonzalez,2024-03-16,mmcbride@example.com,001-534-982-1269x3066,19,Other,Lake Michael,Suspended,1
CUST_2824,Lisa Graham,2022-02-05,patrickbrown@example.net,(320)659-7921,18,Male,Lake Connie,Inactive,0
CUST_2826,Deanna Reed,2021-09-11,danielle58@example.net,537.493.0011,37,Male,Mayerland,Active,1
CUST_779,Robert Welch,2022-11-27,lambertkristina@example.com,298-238-7115,25,Other,North Johnchester,Suspended,0
CUST_780,Jamie Clark,2023-08-29,angela71@example.net,985.955.0858x799,71,Male,Andersontown,Active,0
CUST_781,Jennifer Campbell,2020-12-24,cgolden@example.com,001-590-909-0777x27549,19,Male,Port Samanthaview,Suspended,0
CUST_2827,Evelyn Williams,2022-12-24,lisa24@example.org,731-725-0894,69,Other,New Anthonyfurt,Suspended,0
CUST_2828,Andre Bauer DDS,2020-10-02,kristalee@example.net,+1-805-845-4855x3572,80,Other,Matthewchester,Suspended,0
CUST_2829,Brenda Hunter,2020-09-09,brandy72@example.org,861-618-8115,50,Male,West Elizabethfurt,Inactive,0
CUST_785,Philip Smith,2022-10-10,huntanthony@example.com,823.310.7846x8551,25,Other,Howardbury,Active,1
CUST_2832,Mark Richards,2024-08-05,deborah18@example.net,(970)745-1110x7005,37,Other,Greentown,Active,0
CUST_2834,Rachel Allen,2021-03-16,perezmonica@example.com,001-650-389-4491x643,68,Male,Zacharyburgh,Inactive,1
CUST_788,William Walker,2022-01-14,davidknight@example.com,833-725-8908,63,Male,Rodriguezton,Suspended,0
CUST_2835,Traci Schmidt,2021-12-21,skinnerwilliam@example.com,463.960.5973x931,25,Other,Barryfurt,Inactive,1
CUST_2837,Harold Brown,2023-03-24,williamsmary@example.net,(833)883-2471x505,30,Female,Karenport,Inactive,0
CUST_2840,Timothy Taylor,2020-12-13,gutierrezallen@example.net,559-425-1231,35,Male,New Antoniomouth,Inactive,0
CUST_793,Jessica Oliver,2023-10-27,lholmes@example.net,529-831-0269,48,Female,Pamelabury,Suspended,0
CUST_2843,Heather Taylor,2021-11-16,leonardchristine@example.com,(745)885-2335x826,18,Other,Josephville,Suspended,0
CUST_796,Connie Murray,2025-01-19,afleming@example.net,+1-817-549-2701x3610,69,Male,Port Adamchester,Suspended,1
CUST_2847,Sharon Gibbs,2024-06-20,kaitlinthompson@example.org,864-370-1849x8495,73,Other,Lake Marissaburgh,Suspended,0
CUST_800,Brenda Mason,2023-09-17,lauraharris@example.org,459-815-1978x047,42,Female,New Lorishire,Active,1
CUST_2850,Amber Carrillo,2024-10-28,fsanders@example.org,(214)885-1493x4468,74,Male,Byrdfurt,Inactive,0
CUST_804,Kaylee White,2024-12-15,martha99@example.org,8597919792,45,Female,Martinezfurt,Suspended,1
CUST_2854,Pamela Miranda,2023-10-27,darryledwards@example.org,+1-690-883-0372x61849,36,Male,West Sarah,Suspended,0
CUST_808,Tonya Rose,2023-08-09,leeelizabeth@example.com,(992)613-5387,43,Male,New Meganshire,Active,0
CUST_810,Elijah Cohen,2020-12-07,turnerkathryn@example.org,+1-580-497-3065x2185,42,Male,West Michael,Suspended,1
CUST_2859,Mark Moore,2021-11-08,charlesantonio@example.com,337-263-4634x01630,47,Male,East Marissaland,Active,0
CUST_2860,Marcus Parker,2023-11-12,jeffreylee@example.com,351-842-1239x76532,61,Other,Villanuevaside,Active,0
CUST_817,Melissa Edwards,2024-11-21,david13@example.net,507-672-9309,68,Male,Richardchester,Active,0
CUST_2865,Robert Reese,2022-05-09,thomashenderson@example.org,+1-839-258-5813x33918,51,Female,Lunachester,Active,0
CUST_2866,Rebecca May,2022-01-18,gibsonjohn@example.com,228-949-1685x98112,52,Male,South Alan,Inactive,0
CUST_2867,Courtney Anderson,2024-05-02,vernonjohnson@example.com,001-714-412-8305x38705,40,Female,Danieltown,Active,0
CUST_2868,Lisa Morgan,2023-03-14,kburton@example.org,603-456-0348x80632,57,Female,Danielside,Suspended,0
CUST_2869,Jose Perkins,2024-02-27,garciamelinda@example.com,410.840.6217,26,Male,New William,Inactive,1
CUST_823,Jason Rogers,2025-02-21,margaretreed@example.com,616.583.0305x63107,19,Other,Davisville,Inactive,0
CUST_2870,Brett Harris,2020-11-24,polsen@example.net,(575)280-9098,47,Female,West Angela,Active,0
CUST_825,Scott Stephens,2022-02-15,rileyjade@example.com,001-550-921-9254x08292,52,Other,South Susan,Suspended,0
CUST_826,Christopher Hudson,2025-01-14,ygreen@example.org,630.362.1146x126,67,Female,Jeremyside,Suspended,0
CUST_2874,Emily Fernandez,2025-04-13,luke11@example.org,491.662.4459,59,Male,Port Brandonview,Active,0
CUST_2877,Rachel Watts,2023-01-05,nancyrussell@example.net,+1-585-551-5133x376,33,Male,East Matthewport,Inactive,1
CUST_2878,Rachael Howard,2023-11-30,hannahrivera@example.org,(475)832-4613x4039,50,Male,Huntfurt,Active,0
CUST_831,John Pittman,2025-04-01,clinton27@example.com,879.873.8868,79,Other,East Ryanchester,Inactive,0
CUST_834,Hailey Allen,2022-08-15,ramirezmarcus@example.com,(391)830-1529,77,Male,Jasonburgh,Inactive,1
CUST_2883,Emily Parker,2020-10-21,grantsamantha@example.net,+1-202-778-3935x6901,43,Male,Turnermouth,Inactive,1
CUST_836,Melissa King,2024-09-10,blakewolf@example.org,(225)301-8155x7846,24,Male,Lake Brandonland,Suspended,0
CUST_837,Megan Wells,2021-11-12,samuelhammond@example.net,(204)482-3071,71,Female,North Alexis,Inactive,0
CUST_2885,Steven Collins,2020-08-20,parrishmitchell@example.com,001-726-982-1941x323,20,Other,Stuarttown,Suspended,0
CUST_2887,Cynthia Obrien,2024-02-02,perezrobert@example.org,584.823.2926,69,Female,East Timothystad,Active,0
CUST_840,Tara Zavala,2020-11-07,steven47@example.com,278.783.1709x933,73,Female,Jennaburgh,Suspended,1
CUST_2889,Eric Reynolds,2020-07-05,zachary15@example.org,+1-545-799-2123x512,45,Female,North Carmen,Inactive,0
CUST_847,Troy Schmidt,2023-02-24,snyderdiane@example.com,597-835-8418x250,36,Male,South Annashire,Inactive,0
CUST_854,Robert Lopez,2020-06-19,bryanedwards@example.org,(761)284-1231x260,24,Male,Meadowsville,Suspended,0
CUST_2903,Abigail Hunt,2024-01-28,dhart@example.com,904.378.7432,36,Female,Lake Steven,Inactive,0
CUST_857,Pamela Long,2021-05-09,millerjoseph@example.net,001-235-886-1952x3371,80,Female,Thomasmouth,Suspended,0
CUST_863,Dillon Wise,2021-12-25,eguerra@example.com,(840)912-2877x052,77,Male,Williamsfort,Suspended,0
CUST_2911,Jody Green,2020-09-06,julia52@example.com,(658)884-4338x372,30,Male,Anthonyport,Active,0
CUST_2913,Derek Nelson,2024-12-11,ljackson@example.org,+1-881-728-9095x27981,59,Other,Derrickchester,Inactive,0
CUST_2914,Randy Martinez,2022-05-26,yharris@example.org,966.202.3409x44338,62,Other,Murrayville,Suspended,0
CUST_867,Tiffany Gomez,2022-03-25,franklindavid@example.org,(724)987-1816,42,Male,Lake Denise,Active,0
CUST_2915,Matthew Morris,2024-06-30,mathew89@example.net,3312148238,20,Other,Carrhaven,Active,0
CUST_2916,Jasmine Ruiz,2022-07-04,iflores@example.net,226-241-7128x8042,27,Male,New Deborahstad,Inactive,0
CUST_870,Kristine Ortega,2023-09-02,xmorrison@example.net,(815)986-4419,72,Male,East Seth,Active,0
CUST_2918,Dana Joyce,2024-05-01,christopher51@example.com,+1-960-770-4503x38151,72,Other,Michellestad,Suspended,0
CUST_2919,Mario Acevedo Jr.,2021-05-28,susanwilson@example.org,601-457-7827,43,Male,Karenfurt,Suspended,1
CUST_2922,Victoria Garcia,2021-01-09,ryanscott@example.org,(684)329-8398,80,Other,Lake Randy,Active,0
CUST_2924,Patrick Jones,2023-05-02,rachel93@example.com,451-249-7926x731,24,Male,Melissafort,Active,0
CUST_2925,Eric Austin,2024-05-17,jenniferhunt@example.org,001-562-963-6509x685,54,Other,Lake Michelle,Suspended,0
CUST_2929,Julie Hudson,2024-07-10,crawfordtimothy@example.org,731-853-9225,70,Female,South Spencerfurt,Inactive,0
CUST_882,Susan Ramos,2021-01-15,dblake@example.org,924.758.9693x6164,32,Male,West Sydney,Inactive,0
CUST_2930,Melissa Williams,2022-05-12,jeremiahstevens@example.org,(366)502-8811,67,Male,New Pam,Active,0
CUST_2933,Melvin Parker,2021-07-09,westdavid@example.net,203-687-1755,60,Female,New Allenburgh,Active,1
CUST_2934,Natalie Lam,2021-05-31,frederickrobbins@example.net,(268)436-0077,18,Other,Hobbsshire,Active,1
CUST_892,Omar Johnson,2022-06-24,kevinfernandez@example.org,6184671241,72,Female,Andreston,Active,0
CUST_2940,Kevin Fletcher,2020-09-29,karinajohnson@example.com,+1-771-866-9227,47,Male,West Christine,Suspended,0
CUST_2943,Kevin Hall,2024-09-03,xmedina@example.com,3488963658,29,Male,Hamiltonhaven,Suspended,0
CUST_896,David Proctor,2023-10-20,hansendiane@example.net,+1-423-758-1963,68,Male,New Jeffrey,Suspended,0
CUST_897,Jenna Tucker,2022-06-12,connerrenee@example.net,+1-236-328-2425x361,51,Female,East Steve,Suspended,0
CUST_898,Justin Cunningham,2024-10-09,rnguyen@example.net,001-519-868-9788x014,24,Other,Clarkborough,Suspended,0
CUST_2946,Jessica Long,2021-01-17,greencaroline@example.net,(701)944-1393x21768,37,Female,Stonechester,Suspended,1
CUST_2948,Jeremiah Joyce,2020-12-27,gregorystephanie@example.org,+1-706-280-7331x1069,40,Other,Kleinbury,Inactive,0
CUST_901,Donna Wong,2021-07-01,michael10@example.com,+1-987-264-6915,62,Other,Williamston,Inactive,0
CUST_903,Donna Watson,2023-11-26,melissacervantes@example.com,001-231-398-6122x79947,29,Female,Ruizberg,Suspended,0
CUST_904,Cynthia Vargas,2020-10-21,chris64@example.org,495.553.7992,70,Other,Deleonberg,Suspended,1
CUST_906,Joseph Jones,2021-04-27,tfrancis@example.org,001-285-379-5724,35,Other,Elizabethville,Active,0
CUST_907,Sarah Miller,2020-11-18,ygutierrez@example.org,+1-776-833-4569x17004,60,Male,Nathanborough,Suspended,0
CUST_910,Brian Turner,2024-12-01,gonzalezsheila@example.com,851.893.4001x2662,18,Other,Nicholsburgh,Inactive,0
CUST_2959,Kelsey Jacobs,2024-11-22,pmckinney@example.net,3765437306,40,Female,East Rachelville,Suspended,0
CUST_916,Cindy Lin,2022-04-13,wallacekathleen@example.com,001-219-374-4142,73,Male,Aguilarberg,Active,0
CUST_2964,Cheryl Young,2021-09-05,heather51@example.org,(300)595-5890x1368,66,Other,Karenport,Inactive,0
CUST_918,Mary Walker,2024-06-03,ynunez@example.net,336-825-7821,27,Male,East Karenland,Suspended,0
CUST_919,Monique Welch,2023-07-10,henrygardner@example.com,6455740747,39,Other,North Misty,Active,1
CUST_2969,Edward Hernandez,2021-02-07,murilloryan@example.com,001-590-943-0492x9071,21,Other,South April,Active,0
CUST_2972,Kathy Clarke,2021-03-18,janice72@example.net,(881)798-1365x55614,43,Male,Brendaside,Active,0
CUST_925,Penny Wilson,2021-10-26,josephmiller@example.com,572.709.5796x304,29,Female,Shafferbury,Suspended,0
CUST_926,Brandon Moreno,2023-01-26,michelle77@example.org,840.278.8301x713,23,Male,Haasville,Inactive,0
CUST_2973,Tyrone Williams,2023-09-06,fford@example.org,268-771-9640x1087,53,Other,Floresberg,Active,1
CUST_928,Jacob Meadows,2024-05-07,millertrevor@example.com,448.717.8510,55,Other,Lake Antonio,Active,0
CUST_929,Karen Hunter,2023-09-30,hmcclure@example.net,001-661-818-4570x7633,34,Male,South Kimberly,Active,1
CUST_2975,Madison Cruz,2025-04-26,lozanoedwin@example.org,213-707-0574x58575,37,Female,West Kathryn,Inactive,1
CUST_935,Paul Parker,2023-06-21,ahines@example.org,254-276-4801,58,Other,Brucefort,Suspended,0
CUST_936,Lauren Taylor,2022-06-06,njones@example.org,+1-669-966-7780,73,Other,Brianchester,Inactive,1
CUST_937,Melissa Walker,2025-01-16,jaypatton@example.net,909.584.9204x1557,33,Male,Kyleville,Active,0
CUST_2983,Joshua Harper,2020-05-23,jeffrey49@example.com,2206985946,25,Female,Silvafurt,Active,0
CUST_2990,Benjamin Anderson,2022-11-09,mikeyork@example.com,001-939-843-9206x88599,66,Other,Sarahland,Inactive,0
CUST_943,Megan Mathis,2022-02-19,qgrimes@example.net,5273582990,69,Other,Stacieton,Inactive,0
CUST_2995,Ryan Hudson,2023-08-22,erobinson@example.net,+1-499-925-5338x11036,60,Other,Lake Anthony,Inactive,0
CUST_951,Scott Adams,2022-02-01,hartandrea@example.com,+1-389-922-8807x18320,39,Male,North Andrew,Inactive,0
CUST_952,Wesley Castaneda,2025-02-22,doylekaren@example.net,852.763.4807x3386,27,Male,South Sandratown,Suspended,0
CUST_953,Tony Green,2022-07-25,gregory59@example.org,(472)862-9840,37,Other,Cochranchester,Inactive,0
CUST_960,Abigail Brown,2024-12-25,russell28@example.net,(551)788-8211x6233,30,Male,North Christymouth,Active,1
CUST_963,Johnny Brown,2022-12-20,scottsamantha@example.net,638-256-4115x91649,22,Female,South Shelleyland,Suspended,0
CUST_964,Melissa Turner,2024-06-30,hshaw@example.org,001-814-266-1861x698,59,Other,Robertbury,Inactive,0
CUST_970,James Johnson,2021-02-02,taylorkevin@example.net,+1-347-670-7756x29624,61,Female,East Conniemouth,Inactive,0
CUST_973,Christopher Haynes,2023-05-06,gnguyen@example.net,(445)294-7099,71,Male,West Nathan,Inactive,0
CUST_980,Amanda Aguirre,2022-01-26,diane37@example.com,(687)979-1287,34,Other,New Kenneth,Active,0
CUST_984,Crystal Fitzgerald,2022-07-03,donaldfernandez@example.net,7332356689,54,Female,Lake Jasmin,Suspended,0
CUST_985,Jessica Moran,2020-07-02,mooresteven@example.com,637-972-0998x862,25,Other,Lake Nicholasstad,Active,0
CUST_986,Mrs. Vanessa Soto,2020-12-10,williamskimberly@example.net,001-321-799-4647x521,61,Male,East Jenniferburgh,Inactive,0
CUST_987,Amber Meadows,2024-03-09,cjones@example.com,+1-859-346-6719x73434,78,Other,South Brian,Active,1
CUST_991,Amy Pena,2023-11-08,jacob55@example.com,(418)252-0566x09366,21,Other,Wilsonchester,Suspended,1
CUST_994,Ashley Pierce,2021-02-05,katrinaturner@example.org,001-542-700-9700,45,Other,Leonardland,Active,0
CUST_999,Kevin Nguyen,2023-03-13,dhansen@example.org,+1-415-317-9731,69,Male,Phillipshaven,Suspended,0
CUST_1003,Jorge Mcfarland,2020-05-29,skinnerdaniel@example.org,001-462-931-3256x763,38,Female,Lake Laurie,Suspended,0
CUST_1010,Kristina Stone,2024-08-02,uferguson@example.org,469.659.6735x992,77,Male,Port Jadetown,Active,1
CUST_1025,Kenneth Hancock,2021-02-13,morrisantonio@example.org,(313)644-8808x7507,69,Female,Smithborough,Inactive,0
CUST_1027,Brandon Nelson,2022-12-11,schwartzlori@example.net,001-578-695-6210x774,23,Female,Palmerberg,Active,0
CUST_1034,Dan Wells,2022-08-27,larry80@example.com,+1-744-831-5809x34315,41,Female,North Curtisfurt,Active,0
CUST_1037,Eric Moreno,2021-05-17,fryekayla@example.com,001-487-829-8260x3543,76,Male,Spencerville,Suspended,0
CUST_1038,Julie Hill,2022-09-08,lindsay81@example.org,(495)954-5125x074,72,Other,Edwardsmouth,Inactive,0
CUST_1039,Ashley Bell,2022-09-12,thomasashley@example.org,(920)714-1183x831,24,Male,Ryanstad,Suspended,0
CUST_1040,Megan Kramer,2020-08-09,deanlopez@example.org,611.633.0020x796,33,Other,North Cassandraburgh,Inactive,0
CUST_1042,Michele Baldwin,2023-02-08,watsoncynthia@example.net,256.222.8409x1862,43,Male,Valenciahaven,Inactive,1
CUST_1043,James Haynes,2024-06-22,joseclark@example.org,+1-998-486-6617x122,71,Male,North Cynthiahaven,Suspended,0
CUST_1045,Michael Smith,2022-11-13,murphyjeremy@example.com,906.721.0046,32,Male,Amandaborough,Inactive,0
CUST_1046,Mr. Patrick Wilson MD,2022-09-15,nsmith@example.net,001-784-898-3666,43,Female,Annefort,Inactive,0
CUST_1048,David Little,2022-04-30,garyclark@example.org,7206615869,68,Male,Andersonshire,Active,1
CUST_1067,Cody Lee,2022-01-30,michaeljordan@example.org,6966342939,80,Other,Rosemouth,Inactive,0
CUST_1072,Lisa Perez,2024-10-18,ewilliams@example.org,+1-679-237-1626x9911,26,Other,Mooreberg,Suspended,1
CUST_1076,Lisa Irwin,2022-12-24,richardstark@example.org,001-244-300-0658x52951,27,Female,Jamieshire,Inactive,0
CUST_1081,Laura Walker,2024-01-20,kenneth84@example.net,408-859-2007,22,Other,Brianfort,Inactive,0
CUST_1084,Courtney Martinez,2024-08-17,hartmanrobert@example.com,+1-509-490-1222x7861,44,Female,Jacksonbury,Suspended,0
CUST_1090,Angela Castaneda,2023-07-29,robinmiller@example.org,001-526-548-7926,42,Female,Brendaborough,Inactive,1
CUST_1097,Matthew Fisher,2025-02-12,brookssteve@example.com,530.389.3612x7900,75,Female,Port Yvettechester,Suspended,0
CUST_1100,Vanessa Watson,2021-08-06,angelagarcia@example.net,925.331.3541,40,Other,Shafferchester,Inactive,0
CUST_1108,Lori Fletcher,2024-04-13,pruittemily@example.net,(987)361-8452,74,Other,Hamptonfort,Inactive,0
CUST_1109,Samuel George,2025-03-13,laurenhoward@example.net,001-220-709-9798x0569,71,Male,Brooksmouth,Inactive,0
CUST_1113,Jacob Lindsey,2024-05-14,katrina46@example.org,482.298.6803,52,Male,Martinezmouth,Inactive,0
CUST_1114,Jennifer Miles,2020-12-22,isims@example.org,458-324-5786,19,Other,North Jordanfurt,Suspended,0
CUST_1117,Matthew Clements,2022-08-28,williamscarol@example.net,901-509-0779,18,Other,Lake Sarashire,Inactive,0
CUST_1119,Larry Patterson,2022-05-24,kevin00@example.net,9605270394,52,Male,North Alex,Suspended,0
CUST_1120,Karen Smith,2021-09-25,lmurray@example.net,001-450-794-3672x61778,25,Other,Port Robinmouth,Active,0
CUST_1122,Shawn Maxwell,2022-03-31,karen22@example.org,6469672188,55,Male,East Virginia,Inactive,0
CUST_1126,Margaret Carlson,2020-12-17,hardingjulia@example.com,4555409705,40,Male,Margaretport,Suspended,0
CUST_1130,David Foster,2021-06-24,bowmannina@example.com,001-617-396-7765x661,36,Male,Marciamouth,Inactive,0
CUST_1134,Kenneth Arnold,2021-01-27,kmurphy@example.com,5978484815,28,Other,Brownton,Inactive,0
CUST_1138,Joseph Johns,2023-06-06,martinsheri@example.com,205-923-8205,26,Female,Barkerville,Active,0
CUST_1140,Todd Sparks,2021-04-25,patricia36@example.org,+1-214-929-4548x0268,38,Male,Hannahberg,Suspended,0
CUST_1142,Rachael Jones,2024-03-13,josepayne@example.org,+1-389-741-6044x7319,20,Male,West David,Suspended,0
CUST_1151,Christina Carr,2022-06-06,victorgonzales@example.com,976-683-2957,34,Female,Mendozachester,Suspended,0
CUST_1155,Michael Jones,2021-07-17,debrahill@example.net,576-313-7346,56,Male,Lewisville,Inactive,0
CUST_1158,Michael Higgins,2021-04-22,garrettwilliam@example.net,529-786-4540x5137,49,Female,Kennethmouth,Active,0
CUST_1159,Robert Burns,2024-01-28,brandonrich@example.com,001-796-553-6255x20293,70,Male,Schwartzborough,Suspended,0
CUST_1164,Daniel Huang,2022-08-07,carlosgutierrez@example.com,+1-885-339-1280x27474,44,Male,North Suzannemouth,Inactive,0
CUST_1165,John Barron,2023-08-21,brookslisa@example.net,222-502-2769x82108,75,Female,Youngview,Suspended,1
CUST_1169,Jaime Rowland,2023-09-08,bookerjames@example.net,354.528.5920x2815,64,Male,Loriland,Inactive,1
CUST_1175,Roberto Webb,2025-04-16,larrywoods@example.net,+1-632-715-3383,78,Other,West Michael,Active,0
CUST_1178,Arthur Clark,2020-08-07,garnerangela@example.org,+1-829-978-4809,61,Male,Lake Josephborough,Suspended,1
CUST_1184,Kendra Chan,2023-01-23,patrickhenry@example.net,(364)723-4375,68,Other,Chandlerborough,Suspended,1
CUST_1187,Kevin Combs MD,2020-08-25,janet50@example.net,236.893.5134,29,Other,Michaelfurt,Active,0
CUST_1188,Amy Wood,2020-05-16,deborahrivers@example.net,418.425.0126x1352,32,Male,Moorehaven,Inactive,0
CUST_1191,Kathleen Morris,2021-12-06,mitchelledwards@example.com,919-648-9141x3364,57,Male,Jesusburgh,Suspended,0
CUST_1196,Joseph Evans,2021-01-23,brownmarcus@example.net,255-706-8216,42,Other,Maryberg,Active,0
CUST_1210,Beth Petersen,2021-06-22,mfisher@example.org,+1-274-559-7562,64,Female,North Dennis,Inactive,1
CUST_1211,Carrie Munoz,2022-10-11,leslie17@example.com,783-539-0501x597,36,Female,Tashaside,Suspended,0
CUST_1214,Jamie Herrera,2021-03-13,dorothyedwards@example.com,776.533.2011x0736,44,Male,South Jenniferview,Suspended,0
CUST_1219,Michael Anderson,2024-07-23,finleykenneth@example.org,378.905.0716,68,Male,New Charles,Active,0
CUST_1220,Jacob Rogers,2024-05-19,cindy29@example.net,+1-786-728-4480x959,62,Male,Myerston,Inactive,0
CUST_1221,Tabitha Walker,2022-10-31,johnsonveronica@example.org,+1-581-741-1001,61,Male,East James,Inactive,1
CUST_1232,Joy Davis,2023-12-12,crawfordkim@example.com,001-313-772-1601x425,66,Male,East Alexanderburgh,Active,0
CUST_1233,Melissa Hartman,2023-11-05,andrewschwartz@example.com,001-782-313-5422,43,Male,New Christian,Suspended,0
CUST_1235,Lauren Jackson,2022-05-04,brookssteven@example.org,+1-918-801-9641x00289,75,Female,East Ashleyshire,Suspended,1
CUST_1243,Kayla Maldonado,2022-08-17,destiny24@example.com,+1-330-589-4868x424,37,Male,West Marytown,Suspended,1
CUST_1245,Ivan Esparza,2023-12-27,geoffrey81@example.net,(623)241-2862,37,Other,Port Matthew,Active,0
CUST_1246,Mr. Matthew Taylor,2023-06-12,promero@example.org,(863)724-4375,23,Female,Port Davidburgh,Active,0
CUST_1247,Michelle Ross,2023-04-02,dianedavis@example.org,565-817-3018,67,Other,Wandastad,Active,0
CUST_1256,Heather Ramsey,2023-08-25,hutchinsonjustin@example.net,(502)439-0698,34,Male,Richardsonton,Inactive,0
CUST_1257,Sally Harris,2021-09-03,destiny82@example.net,860-648-2865x7003,39,Other,Meyerport,Active,0
CUST_1261,John Harris,2024-09-08,fcooke@example.com,538-430-1547,69,Other,East Philip,Suspended,0
CUST_1264,Jonathan Carr,2023-03-18,karen04@example.com,001-702-798-4293,70,Other,Lake Judy,Suspended,0
CUST_1269,Mary Schmidt,2023-05-20,angela58@example.org,955.568.0593,36,Other,Amychester,Suspended,0
CUST_1273,William Turner,2023-08-23,gjackson@example.net,664-385-0674,66,Male,Jensenmouth,Inactive,0
CUST_1281,Jonathan Salinas,2022-04-24,hscott@example.com,3336056891,62,Male,North Anita,Active,1
CUST_1288,Sherri Austin,2020-09-08,derek16@example.org,+1-647-717-7864x584,31,Other,New Aaronstad,Active,0
CUST_1295,Sarah Vang,2022-04-11,kevin20@example.net,001-850-380-6388,51,Male,Sarahmouth,Inactive,0
CUST_1297,Alan Terry,2023-05-23,morrisonadrian@example.net,(884)880-5639x5603,44,Female,Woodsside,Active,0
CUST_1307,Heather Simon,2025-02-19,lbeard@example.net,961.904.7414,46,Female,Hallfurt,Suspended,0
CUST_1314,Aaron Graves,2020-09-16,sarahhayes@example.org,9592994841,41,Other,Douglasburgh,Inactive,0
CUST_1318,Katie Shah,2022-08-06,hwilliams@example.com,001-539-946-5697x251,29,Other,Coxton,Active,0
CUST_1322,Douglas Moreno,2021-12-10,bthompson@example.net,(255)713-8059,37,Female,South James,Active,0
CUST_1325,Justin Harris,2024-09-06,twalton@example.com,(947)917-8569,29,Other,Daviesmouth,Active,1
CUST_1328,Jeffrey Valencia,2024-07-21,lawrence39@example.net,(460)791-2645,69,Male,East Matthew,Suspended,1
CUST_1330,Cheryl Anderson,2020-08-24,zlewis@example.net,648-768-5513x68613,51,Female,Ortegaborough,Inactive,0
CUST_1340,Daniel Delacruz,2021-03-05,callahaneddie@example.org,391-530-8422x97396,69,Other,South James,Active,0
CUST_1341,Tammy Williams,2021-09-29,ghuerta@example.net,429.227.8118x6356,18,Female,West Darrell,Suspended,0
CUST_1342,Lauren Mccoy,2021-12-30,amymurphy@example.net,774.344.1650,46,Other,Lake Michaelview,Inactive,0
CUST_1344,Gina May,2023-04-02,andreahunter@example.org,643.842.6438x990,39,Other,Port Barbara,Suspended,0
CUST_1362,Steven Hunt,2024-02-04,jessica47@example.org,453-292-0393x670,38,Other,Mercadoview,Active,0
CUST_1363,Jacqueline Roberts,2021-08-12,loganjohnson@example.org,001-903-549-6302,57,Male,Cooleyhaven,Inactive,1
CUST_1364,Jared Diaz,2023-07-18,gshaffer@example.com,975.817.7484x39756,70,Other,Lake Erin,Active,0
CUST_1375,Brianna Crawford,2020-10-15,david12@example.org,804.844.3779,41,Other,Allenfurt,Suspended,0
CUST_1378,Autumn Smith,2021-04-21,williamsmonique@example.org,(496)468-0939,54,Male,North Maria,Active,1
CUST_1380,Michael Johnson,2020-10-19,scottpeck@example.net,709-714-1699,36,Other,Johnsonhaven,Inactive,1
CUST_1382,Ryan Martinez,2023-04-24,ddixon@example.com,731-520-1389x4069,27,Male,New Christine,Inactive,1
CUST_1383,Lisa Donovan,2024-06-13,xgarcia@example.com,(777)940-5033x541,66,Other,Martinport,Suspended,1
CUST_1387,Philip Howard,2021-02-28,jensenscott@example.net,001-349-679-1594x4244,26,Other,West Jerry,Inactive,0
CUST_1393,Rodney Smith,2022-05-24,cmeyer@example.net,(694)517-3383,79,Female,Davisberg,Active,0
CUST_1395,April Rios,2022-10-23,paul14@example.org,+1-205-207-3128x4896,73,Male,Royland,Active,0
CUST_1399,Nancy Garcia,2024-10-01,iosborn@example.com,+1-862-268-4334x749,46,Male,Williamview,Active,0
CUST_1400,Jodi Butler,2024-08-30,toni72@example.net,+1-493-214-8912,31,Other,Larsonland,Inactive,1
CUST_1412,Mackenzie Chang,2020-04-30,richardsteven@example.com,+1-209-801-4043x067,79,Female,East Paul,Suspended,0
CUST_1413,Robert Miller,2024-11-17,yvonnegriffin@example.net,9797908649,51,Other,North Johnchester,Inactive,0
CUST_1414,Brittany Haas,2024-03-25,rcole@example.net,999.434.3381,57,Female,New Thomaston,Inactive,1
CUST_1415,Julie Bush,2022-04-10,stephenseric@example.net,(837)452-4028x51468,43,Female,East Christyside,Active,0
CUST_1416,Heather Nunez,2025-02-13,bmathews@example.com,727.835.2793x8444,54,Female,Jeremiahhaven,Active,0
CUST_1418,Catherine Baker,2020-07-12,johnwatkins@example.com,(304)484-7427x4043,25,Other,North Elizabeth,Inactive,0
CUST_1423,Brandi Boone,2020-07-12,tdiaz@example.org,606.756.9953,19,Other,Lake Thomas,Inactive,0
CUST_1427,Amanda Anderson,2020-09-13,butlerdonna@example.net,428-800-6594,19,Male,Jimenezberg,Inactive,0
CUST_1428,Ashley Choi,2024-08-04,jasonpage@example.org,(988)627-9418x267,69,Other,Port Candacefurt,Inactive,0
CUST_1429,Walter Smith,2022-11-30,rmccarthy@example.org,3434340327,50,Other,West Rachel,Inactive,0
CUST_1430,Patricia Coleman,2023-02-13,debrataylor@example.org,+1-899-817-5249x37916,54,Male,Marksbury,Active,1
CUST_1431,Mary Smith,2020-10-30,danielsperry@example.com,001-883-641-5666x45604,59,Other,West Joshuaton,Suspended,1
CUST_1433,Kathy Hughes,2023-08-10,alitimothy@example.net,001-441-234-0792,75,Female,Jordanberg,Active,1
CUST_1434,Patricia Anderson,2022-09-06,suzannepeters@example.net,(840)381-2330,59,Other,West Teresa,Active,0
CUST_1438,Benjamin Brown,2022-09-21,nancy97@example.net,357.537.9985,41,Male,New Courtney,Inactive,0
