customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
272,2024-06-21,86,South,Inactive,Variable,23.990000,Online,0.000000,0,16.000000,16.000000,1,0.076923,14.000000,511.871719,-0.152918,0
1399,2025-03-27,64,East,Closed,Prepaid,88.320000,Online,0.000000,1,15.333333,15.333333,2,0.133333,25.000000,566.510656,0.104913,1
1694,2018-09-18,62,North,Closed,Fixed,120.160000,Online,0.000000,0,11.250000,11.250000,0,0.000000,21.500000,528.152892,-0.035159,0
694,2024-01-11,27,North,Inactive,Prepaid,68.460000,In-Person,0.000000,0,12.000000,12.000000,1,0.050000,13.000000,574.989323,-0.166022,0
1512,2016-05-26,19,East,Active,Variable,98.710000,In-Person,0.500000,0,14.000000,14.000000,1,0.095238,20.666667,488.427846,0.104773,2
1454,2022-10-18,66,West,Inactive,Fixed,66.480000,In-Person,0.000000,0,9.857143,9.857143,1,0.055556,14.000000,522.239926,0.124616,0
1142,2024-11-08,45,North,Active,Prepaid,185.260000,Phone,0.000000,0,6.000000,6.000000,0,0.090909,2.000000,618.504928,-0.724662,1
137,2018-06-01,84,West,Inactive,Fixed,130.310000,Online,0.000000,0,15.333333,15.333333,1,0.200000,14.750000,606.892256,-0.224818,0
106,2017-10-18,54,West,Closed,Fixed,48.010000,Phone,0.000000,1,25.333333,25.333333,2,0.107143,24.500000,668.718483,0.160116,3
1781,2023-11-11,87,South,Active,Fixed,96.930000,In-Person,0.000000,0,1.500000,1.500000,1,0.125000,14.000000,464.859615,-0.424537,0
2013,2018-03-09,85,South,Inactive,Fixed,48.510000,Online,0.000000,1,28.000000,28.000000,2,0.222222,18.500000,457.035489,-0.027925,1
2263,2020-04-10,87,East,Active,Prepaid,77.690000,Phone,0.000000,0,12.600000,12.600000,2,0.187500,14.000000,577.883741,-0.804414,0
99,2023-02-03,31,East,Closed,Prepaid,124.500000,Phone,0.000000,0,10.250000,10.250000,0,0.047619,20.500000,525.727578,0.016544,0
1330,2020-09-17,78,West,Active,Fixed,147.680000,Phone,0.000000,0,21.750000,21.750000,0,0.066667,2.000000,532.071116,0.098211,0
462,2020-06-15,70,North,Inactive,Fixed,149.680000,In-Person,0.000000,1,22.500000,22.500000,0,0.052632,18.000000,593.540882,0.078136,0
274,2018-07-16,83,North,Active,Prepaid,82.190000,Phone,0.000000,1,24.000000,24.000000,2,0.125000,6.000000,559.173840,0.068148,1
1255,2018-05-30,61,South,Closed,Prepaid,28.510000,Phone,1.000000,1,14.500000,14.500000,1,0.052632,0.000000,643.474452,0.144463,1
162,2020-02-06,20,North,Closed,Fixed,123.810000,Phone,0.000000,0,8.500000,8.500000,0,0.000000,0.000000,622.815118,-0.107135,0
352,2020-04-23,42,West,Inactive,Prepaid,186.370000,Online,0.000000,0,14.500000,14.500000,0,0.000000,15.000000,560.380397,0.157813,1
2873,2017-12-25,49,South,Active,Fixed,159.050000,Online,0.000000,0,9.666667,9.666667,0,0.111111,9.000000,527.556684,0.063571,1
1032,2016-12-21,22,South,Inactive,Prepaid,68.700000,Phone,0.000000,0,15.000000,15.000000,0,0.000000,13.000000,549.347432,0.025859,0
1558,2022-05-26,64,West,Active,Variable,137.560000,Phone,0.000000,1,18.250000,18.250000,2,0.083333,25.333333,487.849941,0.125680,0
127,2019-08-11,46,South,Closed,Variable,26.620000,Phone,0.000000,0,11.750000,11.750000,0,0.000000,0.000000,518.589105,0.152778,1
880,2017-06-19,59,North,Active,Variable,165.250000,In-Person,0.000000,0,13.400000,13.400000,0,0.000000,0.000000,479.476541,0.031190,0
967,2019-09-26,58,North,Active,Prepaid,90.060000,In-Person,0.000000,0,18.000000,18.000000,0,0.041667,8.500000,582.425763,-0.014105,0
1607,2017-03-29,58,West,Closed,Prepaid,135.280000,In-Person,0.000000,0,14.000000,14.000000,1,0.052632,7.000000,509.821500,0.019117,0
1242,2016-12-01,25,South,Active,Variable,185.300000,Online,0.000000,1,23.000000,23.000000,1,0.090909,8.500000,554.809677,0.140503,0
508,2024-08-12,38,North,Active,Variable,166.880000,Phone,0.000000,0,18.250000,18.250000,0,0.000000,20.000000,612.778176,-0.734768,1
2768,2017-08-08,59,East,Closed,Fixed,91.750000,Online,1.000000,0,15.285714,15.285714,0,0.133333,0.000000,556.544863,-0.172472,1
673,2022-03-18,53,West,Closed,Fixed,192.810000,In-Person,0.000000,1,19.333333,19.333333,1,0.045455,17.333333,612.651629,0.091229,1
2211,2017-07-29,19,South,Closed,Fixed,87.520000,Phone,0.000000,0,11.750000,11.750000,1,0.055556,10.500000,562.220652,-2.677683,0
465,2015-06-15,29,West,Inactive,Prepaid,164.860000,In-Person,0.000000,0,11.200000,11.200000,0,0.055556,26.000000,574.465930,0.142803,0
52,2018-12-24,36,West,Active,Prepaid,132.600000,Phone,0.000000,0,8.166667,8.166667,1,0.043478,8.500000,578.181028,-1.609665,2
45,2019-02-17,26,South,Active,Prepaid,47.170000,Online,0.000000,0,9.750000,9.750000,1,0.043478,20.000000,544.835102,-0.282666,0
1281,2018-05-06,51,East,Active,Fixed,103.590000,In-Person,0.000000,0,16.250000,16.250000,0,0.117647,19.000000,659.844236,0.131461,0
15,2023-11-05,43,East,Inactive,Fixed,154.680000,In-Person,0.000000,0,11.500000,11.500000,1,0.187500,15.333333,689.832112,0.118687,1
1861,2017-05-07,29,North,Active,Fixed,187.290000,Phone,0.000000,1,21.400000,21.400000,1,0.100000,21.500000,587.005101,0.030066,0
1818,2016-08-17,63,North,Inactive,Fixed,105.210000,Online,0.000000,0,0.000000,0.000000,1,0.040000,1.000000,572.361529,-0.011484,0
2310,2023-06-14,34,East,Inactive,Variable,162.490000,Online,0.000000,0,18.500000,18.500000,1,0.041667,13.000000,481.309135,0.055752,2
2857,2020-04-12,42,West,Closed,Variable,122.410000,Phone,0.000000,1,15.000000,15.000000,2,0.142857,29.000000,520.546613,-0.957198,2
2662,2016-07-07,40,East,Inactive,Variable,36.330000,Online,0.000000,0,18.833333,18.833333,1,0.055556,12.600000,604.804813,-0.269804,0
185,2025-02-18,85,East,Inactive,Prepaid,142.870000,Online,0.000000,0,17.200000,17.200000,0,0.000000,14.000000,582.580005,-0.056907,0
704,2020-03-22,50,South,Closed,Fixed,155.150000,In-Person,0.000000,0,15.000000,15.000000,0,0.000000,8.000000,570.574961,0.107589,0
1328,2018-02-24,35,East,Closed,Fixed,109.610000,Phone,0.000000,0,21.000000,21.000000,1,0.117647,20.333333,556.766802,0.115084,0
421,2023-09-10,33,South,Closed,Prepaid,74.990000,Online,0.000000,0,16.500000,16.500000,0,0.000000,18.000000,551.641597,-0.081005,0
672,2022-07-13,44,South,Closed,Prepaid,100.510000,Online,0.000000,0,0.000000,0.000000,0,0.000000,0.000000,518.480217,-0.084431,2
2334,2019-06-29,90,South,Inactive,Fixed,29.110000,Phone,0.000000,1,15.600000,15.600000,0,0.058824,21.750000,570.504487,-0.053862,3
1106,2023-09-27,42,South,Active,Variable,142.070000,Online,1.000000,0,4.333333,4.333333,0,0.038462,7.500000,573.393724,-0.263654,1
2057,2017-04-15,55,North,Active,Fixed,61.690000,Online,0.000000,0,9.500000,9.500000,0,0.050000,28.500000,555.862500,-0.174947,0
2419,2019-02-02,55,West,Closed,Prepaid,101.030000,Online,0.000000,0,12.000000,12.000000,1,0.050000,26.000000,481.097073,0.139621,0
2834,2019-06-08,85,West,Closed,Prepaid,192.070000,In-Person,0.000000,0,13.600000,13.600000,0,0.000000,21.000000,575.873718,0.098813,0
121,2018-07-25,79,East,Active,Prepaid,165.640000,In-Person,0.000000,0,17.750000,17.750000,0,0.095238,14.333333,535.336093,-0.021924,0
2279,2016-05-16,90,South,Active,Fixed,61.880000,Online,0.000000,0,10.250000,10.250000,0,0.000000,24.000000,529.319101,0.124454,0
983,2018-02-09,70,North,Active,Fixed,129.120000,In-Person,0.000000,0,17.000000,17.000000,0,0.000000,19.000000,546.860793,0.149917,1
2498,2022-12-27,78,East,Active,Variable,99.000000,Phone,1.000000,1,20.833333,20.833333,1,0.052632,21.500000,512.158466,0.115753,1
1954,2020-01-19,84,East,Active,Variable,106.750000,In-Person,0.000000,0,2.000000,2.000000,0,0.050000,28.000000,491.618337,0.097362,0
2256,2022-05-10,22,West,Closed,Variable,143.950000,Online,0.000000,0,5.000000,5.000000,1,0.043478,21.000000,542.031110,-0.057305,0
3000,2023-09-15,49,North,Inactive,Fixed,59.890000,In-Person,0.000000,0,14.833333,14.833333,1,0.058824,14.000000,548.508056,0.075352,0
1744,2020-03-21,41,East,Inactive,Prepaid,31.050000,Phone,0.000000,0,13.250000,13.250000,1,0.111111,6.000000,483.445863,-0.027126,2
295,2017-05-10,51,West,Closed,Prepaid,48.590000,In-Person,0.000000,0,10.500000,10.500000,1,0.041667,5.333333,535.076290,0.108712,0
1749,2020-07-13,88,South,Inactive,Fixed,44.670000,Phone,0.000000,0,9.250000,9.250000,1,0.043478,18.000000,615.009302,-0.583597,0
1580,2016-05-14,36,West,Active,Variable,132.960000,Phone,0.000000,1,19.750000,19.750000,0,0.000000,27.000000,565.866167,0.038737,0
2202,2017-08-11,68,East,Closed,Variable,42.060000,Phone,0.000000,0,18.000000,18.000000,0,0.000000,21.000000,619.165529,-0.037755,0
1544,2022-01-26,22,West,Inactive,Prepaid,182.640000,Online,0.000000,0,11.200000,11.200000,1,0.045455,13.000000,571.008115,0.097872,0
2538,2023-09-27,81,North,Active,Variable,32.770000,Phone,0.000000,0,10.000000,10.000000,0,0.000000,10.500000,506.090921,0.104079,0
1052,2025-01-03,58,West,Active,Variable,63.870000,Phone,0.000000,1,21.333333,21.333333,0,0.000000,25.000000,653.656448,-0.001710,0
114,2020-03-31,58,South,Inactive,Variable,192.880000,In-Person,0.000000,0,13.333333,13.333333,2,0.157895,0.000000,512.751324,-0.298042,0
2831,2022-01-07,53,West,Inactive,Fixed,131.640000,Online,0.000000,0,21.250000,21.250000,0,0.000000,10.500000,601.583462,0.109095,0
2262,2019-06-01,88,South,Inactive,Prepaid,75.440000,In-Person,0.000000,1,19.428571,19.428571,1,0.043478,14.000000,532.490441,0.059149,0
689,2021-05-03,85,North,Inactive,Variable,42.310000,Online,1.000000,1,21.428571,21.428571,1,0.095238,0.000000,461.053395,-0.197375,2
1652,2017-08-17,62,South,Closed,Prepaid,195.490000,Phone,0.000000,0,10.200000,10.200000,0,0.058824,1.000000,568.712089,-0.088459,2
2969,2016-05-24,74,East,Active,Prepaid,76.790000,Online,0.000000,0,17.500000,17.500000,0,0.052632,19.000000,617.862166,0.150515,0
2269,2018-05-30,47,South,Inactive,Variable,150.340000,In-Person,0.000000,0,8.500000,8.500000,0,0.000000,28.000000,581.926839,0.154692,0
667,2020-04-21,86,West,Closed,Prepaid,107.530000,Online,0.000000,0,16.250000,16.250000,0,0.000000,22.500000,533.909800,0.140191,0
410,2015-12-11,68,East,Active,Prepaid,32.710000,Phone,1.000000,0,15.666667,15.666667,0,0.000000,0.000000,613.116601,-0.439560,1
572,2024-05-29,34,West,Active,Variable,69.050000,Phone,0.000000,0,10.500000,10.500000,0,0.000000,2.000000,618.213812,0.156843,1
2492,2017-05-25,81,South,Active,Prepaid,34.040000,Online,0.000000,0,14.500000,14.500000,1,0.095238,0.000000,611.690405,0.131340,1
1172,2019-06-05,48,West,Active,Prepaid,102.530000,Phone,0.000000,0,5.000000,5.000000,1,0.062500,0.000000,564.294151,-0.757526,0
1002,2021-12-24,54,South,Active,Variable,148.700000,Online,0.000000,0,22.000000,22.000000,0,0.000000,26.000000,661.123600,0.152422,0
1540,2022-10-08,79,East,Inactive,Fixed,173.290000,In-Person,0.000000,0,9.000000,9.000000,0,0.000000,11.000000,600.870958,-0.100212,0
2411,2024-11-08,48,South,Closed,Variable,80.460000,In-Person,0.000000,0,13.666667,13.666667,1,0.105263,17.000000,528.134802,-0.051454,1
2634,2020-01-31,59,West,Inactive,Fixed,98.180000,In-Person,0.000000,1,18.333333,18.333333,0,0.000000,20.500000,642.097652,-0.058455,3
2390,2020-02-25,58,South,Active,Prepaid,174.570000,Phone,0.000000,0,12.875000,12.875000,1,0.090909,3.000000,649.038402,-0.145525,0
2167,2016-02-18,53,West,Active,Prepaid,186.450000,Phone,0.000000,0,5.500000,5.500000,0,0.062500,15.500000,588.103473,0.117990,0
2101,2019-10-27,71,East,Inactive,Fixed,176.490000,Phone,0.000000,0,16.500000,16.500000,0,0.000000,0.000000,573.967633,-0.051428,0
391,2021-11-05,66,West,Active,Variable,111.160000,In-Person,0.000000,0,0.000000,0.000000,0,0.142857,24.000000,518.385304,0.094872,1
1125,2018-04-04,77,South,Active,Fixed,70.200000,Online,0.000000,1,18.500000,18.500000,1,0.045455,20.333333,601.168025,-0.046573,2
2605,2021-07-28,39,North,Closed,Variable,70.920000,In-Person,0.000000,0,8.000000,8.000000,1,0.066667,5.000000,674.287048,-0.999969,0
2519,2015-08-15,80,East,Active,Variable,125.000000,Online,1.000000,1,20.333333,20.333333,1,0.074074,29.000000,543.669521,0.026607,1
2964,2017-09-18,47,East,Closed,Prepaid,196.700000,In-Person,0.000000,0,11.000000,11.000000,1,0.090909,11.000000,527.423938,-0.002547,2
924,2019-03-02,45,West,Active,Prepaid,194.240000,Online,0.000000,0,0.000000,0.000000,0,0.062500,3.000000,548.485984,0.041505,0
278,2022-02-17,22,North,Closed,Fixed,144.770000,Online,0.000000,0,16.250000,16.250000,0,0.083333,11.000000,476.916508,0.004519,0
275,2015-09-25,87,West,Inactive,Fixed,32.340000,In-Person,0.000000,1,15.500000,15.500000,1,0.066667,4.666667,725.143104,0.066171,1
872,2018-04-03,42,South,Inactive,Prepaid,172.100000,In-Person,0.000000,0,14.833333,14.833333,1,0.071429,6.000000,445.199093,0.052336,3
935,2018-02-05,48,South,Inactive,Prepaid,173.220000,Online,0.000000,0,12.600000,12.600000,0,0.000000,25.000000,634.289975,0.061787,0
1015,2017-12-23,46,South,Inactive,Fixed,73.480000,Online,0.000000,0,10.500000,10.500000,0,0.050000,3.000000,423.918058,0.040096,0
2494,2022-05-05,70,East,Closed,Fixed,73.000000,Phone,0.000000,0,12.000000,12.000000,1,0.100000,10.000000,591.678672,0.103540,0
2201,2016-08-31,65,North,Closed,Variable,113.530000,Phone,0.500000,1,27.666667,27.666667,0,0.142857,17.000000,531.971432,-0.546795,2
1391,2016-03-19,59,West,Closed,Fixed,125.250000,In-Person,0.000000,0,16.000000,16.000000,0,0.000000,28.000000,480.615454,-0.592316,2
2226,2024-01-25,89,East,Active,Fixed,131.520000,Online,0.000000,0,20.500000,20.500000,0,0.142857,16.500000,569.072554,0.003756,0
1596,2024-08-10,22,West,Closed,Prepaid,123.040000,Online,0.000000,0,23.142857,23.142857,0,0.050000,7.000000,608.215359,-0.311204,2
205,2017-05-20,24,North,Active,Variable,94.060000,Phone,0.000000,0,8.500000,8.500000,0,0.055556,27.500000,653.874357,-0.272473,0
1303,2024-10-22,88,South,Closed,Prepaid,75.390000,In-Person,0.000000,0,9.000000,9.000000,1,0.062500,16.000000,637.639428,0.047757,0
816,2018-08-20,21,East,Inactive,Fixed,57.830000,In-Person,0.000000,0,16.666667,16.666667,1,0.050000,14.500000,551.036649,-0.007020,1
351,2022-12-20,53,South,Inactive,Fixed,30.340000,In-Person,1.000000,0,17.625000,17.625000,0,0.200000,10.500000,693.195451,-0.034105,1
2413,2018-04-25,29,West,Active,Variable,156.510000,Phone,0.000000,0,19.500000,19.500000,1,0.062500,0.000000,449.459278,0.151427,0
2588,2022-07-03,61,East,Inactive,Prepaid,168.460000,In-Person,0.000000,0,15.400000,15.400000,0,0.400000,18.200000,531.235926,0.144698,0
1259,2017-02-24,85,West,Active,Fixed,38.800000,In-Person,0.000000,0,7.500000,7.500000,0,0.187500,10.500000,626.131299,-0.241710,0
1393,2024-06-20,53,North,Closed,Variable,36.190000,In-Person,0.000000,0,8.600000,8.600000,1,0.047619,20.000000,647.500248,0.139285,0
1577,2015-10-26,65,North,Closed,Prepaid,151.840000,Phone,0.000000,0,12.333333,12.333333,0,0.000000,0.000000,559.038887,-0.039701,0
556,2017-06-29,45,North,Inactive,Fixed,148.150000,In-Person,0.000000,0,10.666667,10.666667,1,0.074074,7.500000,504.143069,-0.110839,1
598,2021-07-09,84,West,Inactive,Variable,148.020000,Phone,0.500000,0,3.000000,3.000000,0,0.047619,0.000000,585.844528,-0.033200,2
248,2018-10-12,31,East,Closed,Prepaid,111.780000,Phone,0.000000,0,10.500000,10.500000,0,0.037037,0.000000,541.909467,-0.130600,0
1386,2021-02-27,48,East,Closed,Variable,39.060000,In-Person,0.333333,1,11.000000,11.000000,1,0.043478,25.000000,526.533925,-0.228205,3
119,2022-11-25,75,West,Closed,Fixed,113.940000,Online,0.000000,1,17.428571,17.428571,0,0.000000,20.333333,555.627210,0.152184,0
2391,2016-12-18,69,East,Active,Fixed,36.670000,Online,1.000000,1,27.500000,27.500000,0,0.125000,28.000000,447.858786,0.070600,1
2905,2025-03-27,55,West,Inactive,Prepaid,54.220000,Phone,0.000000,0,7.200000,7.200000,1,0.153846,12.500000,515.526494,0.098727,0
324,2017-12-12,78,North,Closed,Fixed,54.520000,Online,0.666667,1,21.000000,21.000000,0,0.052632,0.000000,592.718870,-0.419374,3
1878,2024-11-24,60,North,Inactive,Prepaid,138.550000,Online,0.000000,0,20.500000,20.500000,0,0.000000,8.500000,605.578354,-0.344301,0
2896,2020-05-13,80,North,Closed,Variable,71.790000,Online,0.000000,0,13.333333,13.333333,0,0.000000,14.000000,685.724136,-0.049595,0
2793,2020-04-13,73,West,Closed,Variable,192.630000,Phone,0.500000,0,11.714286,11.714286,0,0.058824,5.000000,522.347477,-0.103550,2
1759,2022-06-15,70,North,Inactive,Variable,101.570000,Online,1.000000,0,0.000000,0.000000,0,0.117647,5.000000,528.175548,-0.095816,1
2442,2023-07-18,76,West,Closed,Prepaid,106.600000,In-Person,0.000000,0,20.000000,20.000000,0,0.000000,0.000000,589.683540,-0.669910,0
326,2016-08-16,48,West,Closed,Prepaid,140.960000,Online,1.000000,0,17.000000,17.000000,0,0.071429,2.000000,506.338265,0.084383,1
1624,2018-09-05,47,South,Closed,Prepaid,28.510000,In-Person,1.000000,1,11.000000,11.000000,1,0.058824,13.000000,567.415056,-0.017283,1
375,2020-02-21,86,South,Closed,Fixed,125.330000,Online,0.000000,0,22.666667,22.666667,0,0.000000,18.000000,568.073840,0.021604,0
2691,2019-04-20,82,West,Active,Variable,173.170000,In-Person,0.000000,0,16.666667,16.666667,0,0.055556,0.000000,639.189810,-0.015623,0
2961,2018-01-08,55,South,Inactive,Variable,192.740000,In-Person,0.000000,0,10.500000,10.500000,0,0.000000,26.000000,600.964274,0.137117,1
2986,2019-05-20,70,West,Inactive,Fixed,78.890000,In-Person,0.000000,0,5.500000,5.500000,1,0.076923,8.500000,557.140933,0.120270,2
1640,2023-02-27,27,East,Inactive,Fixed,99.700000,Online,0.000000,0,14.333333,14.333333,0,0.058824,9.000000,338.136571,0.097958,0
2517,2019-11-20,89,South,Inactive,Prepaid,188.420000,Online,0.000000,0,0.000000,0.000000,2,0.160000,28.000000,616.470633,0.039849,1
763,2018-11-20,68,South,Inactive,Variable,102.880000,Online,0.500000,0,19.000000,19.000000,0,0.000000,18.000000,472.726693,0.066643,2
721,2017-08-10,57,East,Active,Variable,44.950000,Phone,0.000000,0,14.000000,14.000000,0,0.000000,0.000000,543.901581,-0.069757,0
1591,2020-12-21,82,East,Active,Prepaid,112.400000,Phone,0.000000,0,14.428571,14.428571,1,0.058824,11.000000,623.450937,-0.533238,0
115,2020-12-02,46,West,Active,Fixed,165.790000,Online,1.000000,1,12.000000,12.000000,1,0.117647,15.000000,582.178448,-0.081519,1
629,2016-09-15,78,North,Closed,Fixed,90.270000,In-Person,0.000000,0,16.333333,16.333333,1,0.050000,19.000000,527.640266,-0.127100,1
2124,2025-04-28,29,West,Active,Prepaid,166.290000,In-Person,0.000000,0,17.600000,17.600000,0,0.055556,7.500000,624.257534,-0.551978,0
1283,2018-12-24,89,North,Closed,Variable,164.460000,Online,0.000000,0,11.000000,11.000000,0,0.066667,1.000000,578.467582,0.042123,1
2534,2015-09-07,60,East,Active,Fixed,113.610000,In-Person,0.000000,0,2.500000,2.500000,0,0.181818,17.000000,626.207808,0.103471,1
1876,2016-07-03,54,West,Inactive,Fixed,105.200000,In-Person,0.000000,0,13.750000,13.750000,0,0.000000,0.000000,580.992351,-1.092174,2
536,2021-08-19,40,North,Inactive,Prepaid,113.130000,Phone,0.000000,0,17.600000,17.600000,0,0.000000,0.000000,597.167232,0.079340,1
65,2021-03-01,79,North,Active,Variable,25.450000,Phone,0.000000,0,15.714286,15.714286,0,0.000000,8.000000,583.307171,0.134351,0
1305,2018-10-14,46,East,Closed,Prepaid,22.280000,Online,0.000000,0,12.000000,12.000000,1,0.095238,16.333333,481.004808,0.135672,0
535,2021-11-15,34,East,Inactive,Variable,172.020000,Phone,0.000000,0,16.571429,16.571429,0,0.000000,9.000000,502.652078,0.048872,0
1178,2020-01-08,58,North,Active,Variable,177.090000,Online,0.000000,0,8.500000,8.500000,0,0.000000,9.000000,521.346366,0.038205,1
1009,2021-03-12,72,West,Active,Fixed,88.560000,Phone,0.000000,0,5.333333,5.333333,1,0.157895,24.000000,578.872518,0.102861,2
617,2024-03-11,27,East,Active,Prepaid,125.380000,Phone,0.000000,1,15.500000,15.500000,6,0.388889,13.375000,536.396249,-0.021705,0
2902,2023-09-11,33,South,Inactive,Variable,28.560000,In-Person,0.000000,0,15.666667,15.666667,0,0.000000,7.500000,552.042519,0.057926,1
371,2018-01-23,52,East,Inactive,Variable,117.050000,In-Person,0.000000,0,17.200000,17.200000,0,0.000000,0.000000,594.715916,0.152450,0
1067,2024-04-29,84,West,Active,Variable,100.660000,In-Person,0.000000,0,16.500000,16.500000,0,0.000000,5.000000,627.110822,-5.573661,0
1451,2017-11-05,69,West,Active,Variable,93.830000,Phone,0.000000,0,13.000000,13.000000,0,0.000000,0.000000,677.646018,0.153539,1
1461,2019-12-21,75,East,Inactive,Prepaid,176.050000,Online,0.000000,1,12.000000,12.000000,1,0.333333,6.000000,624.110089,0.071257,1
505,2021-02-20,18,West,Active,Variable,73.270000,Phone,0.000000,0,14.500000,14.500000,0,0.034483,7.000000,570.109841,-0.778344,0
1042,2018-07-14,33,East,Closed,Variable,91.890000,Online,0.000000,1,27.000000,27.000000,0,0.000000,23.000000,586.091601,0.054378,0
164,2021-07-03,79,South,Active,Fixed,173.720000,Phone,0.000000,0,7.333333,7.333333,0,0.000000,0.000000,589.918388,0.114594,0
2863,2017-11-24,20,West,Closed,Prepaid,96.270000,Online,0.000000,0,11.200000,11.200000,0,0.000000,29.000000,556.473348,-0.127221,1
76,2025-04-01,20,North,Active,Fixed,105.690000,Phone,0.000000,0,8.000000,8.000000,0,0.000000,30.000000,534.367804,0.043980,0
1190,2017-10-30,66,North,Closed,Prepaid,58.400000,In-Person,0.000000,0,15.666667,15.666667,0,0.000000,9.000000,601.277374,0.153322,1
2684,2016-03-15,52,South,Active,Prepaid,167.160000,Phone,0.500000,0,11.333333,11.333333,0,0.000000,15.500000,495.725915,-0.004810,2
1066,2018-06-15,22,North,Active,Variable,40.810000,Phone,0.000000,0,10.000000,10.000000,0,0.000000,17.000000,514.524467,-0.534976,1
1720,2024-07-27,73,West,Inactive,Prepaid,26.490000,In-Person,0.000000,0,12.666667,12.666667,1,0.117647,3.500000,595.703493,-0.255096,1
575,2016-02-13,58,West,Active,Prepaid,55.680000,Phone,0.000000,0,22.000000,22.000000,2,0.076923,11.000000,499.857403,0.081175,0
1821,2023-03-13,28,North,Closed,Variable,96.710000,Phone,0.000000,0,12.500000,12.500000,1,0.187500,18.000000,604.382628,-0.043286,1
735,2021-01-25,48,North,Active,Fixed,154.370000,In-Person,0.000000,0,0.000000,0.000000,0,0.000000,13.000000,585.858145,-0.018131,0
2345,2021-11-08,49,South,Inactive,Fixed,186.490000,Online,0.000000,0,19.000000,19.000000,0,0.071429,11.500000,574.559987,0.065182,1
2987,2016-03-19,64,West,Inactive,Variable,140.200000,In-Person,0.000000,0,10.333333,10.333333,1,0.058824,13.000000,555.011354,0.099828,1
2288,2016-04-04,39,West,Active,Variable,113.890000,Phone,0.000000,0,18.750000,18.750000,0,0.058824,18.000000,582.582804,-0.031102,0
847,2015-12-10,70,South,Closed,Fixed,173.830000,Online,0.250000,1,15.750000,15.750000,2,0.111111,29.000000,507.954934,-0.030547,4
369,2015-11-07,42,South,Inactive,Prepaid,136.090000,In-Person,0.000000,0,12.200000,12.200000,0,0.157895,9.666667,558.909747,0.013491,3
2283,2021-11-03,22,South,Closed,Fixed,159.040000,Online,0.000000,0,18.750000,18.750000,0,0.052632,0.000000,539.067249,-0.302942,0
2675,2022-08-01,24,South,Inactive,Variable,84.420000,Online,0.333333,1,16.000000,16.000000,1,0.166667,18.000000,574.627579,0.137962,3
2593,2019-12-03,48,West,Closed,Prepaid,38.250000,In-Person,0.000000,0,19.000000,19.000000,0,0.000000,11.000000,541.611579,0.020334,0
2801,2019-12-22,54,North,Active,Variable,52.480000,Online,0.000000,0,11.333333,11.333333,0,0.083333,24.666667,490.904245,0.122214,0
1791,2023-04-04,37,South,Inactive,Prepaid,116.110000,In-Person,0.000000,0,18.800000,18.800000,0,0.052632,0.000000,575.228910,-0.316841,0
2609,2015-10-03,35,North,Inactive,Variable,153.780000,In-Person,0.000000,0,11.166667,11.166667,2,0.176471,26.000000,343.564707,-0.058077,0
89,2016-06-26,51,East,Inactive,Variable,147.120000,In-Person,0.000000,0,16.444444,16.444444,0,0.000000,26.750000,425.754716,0.016527,1
982,2023-05-21,76,South,Closed,Variable,52.200000,Online,0.000000,0,13.000000,13.000000,0,0.062500,15.500000,567.816147,-0.062944,0
541,2024-03-09,53,West,Active,Variable,31.680000,Phone,0.000000,0,9.333333,9.333333,0,0.045455,13.500000,503.904603,0.118054,0
2033,2023-01-04,27,South,Inactive,Fixed,191.400000,Phone,0.000000,0,0.000000,0.000000,0,0.052632,7.000000,526.725516,-0.132930,1
170,2020-09-30,52,East,Active,Prepaid,30.390000,In-Person,0.000000,0,4.000000,4.000000,0,0.000000,0.000000,599.462994,0.070918,2
2512,2023-08-06,22,West,Active,Variable,31.240000,In-Person,0.000000,0,21.250000,21.250000,0,0.043478,28.000000,480.162309,-0.569815,0
1137,2015-07-16,43,West,Inactive,Variable,169.570000,Phone,0.000000,0,13.333333,13.333333,0,0.045455,12.000000,593.778024,0.020873,1
2903,2021-05-06,27,East,Active,Variable,87.950000,Phone,0.000000,0,10.166667,10.166667,2,0.222222,28.333333,499.048433,0.057902,0
769,2023-07-06,24,South,Active,Variable,186.170000,Online,0.000000,0,15.750000,15.750000,1,0.045455,27.000000,546.435992,0.100756,0
2491,2025-04-16,42,South,Closed,Fixed,146.470000,Phone,0.000000,1,27.000000,27.000000,0,0.055556,14.333333,475.618183,0.076720,1
1820,2022-03-02,24,South,Active,Prepaid,90.810000,Phone,0.000000,0,13.400000,13.400000,0,0.000000,0.000000,469.915066,-0.024970,0
2653,2017-07-15,89,South,Active,Prepaid,111.550000,Online,0.000000,0,10.000000,10.000000,1,0.142857,3.000000,585.513542,0.135010,0
628,2020-11-28,34,South,Closed,Variable,189.710000,Online,0.000000,0,17.666667,17.666667,0,0.000000,17.000000,601.174726,0.066036,0
