customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
644,2025-01-05,81,North,Active,Fixed,106.290000,Phone,0.000000,1,22.400000,22.400000,1,0.047619,0.000000,553.171860,0.106328,1
2690,2025-01-19,43,South,Inactive,Prepaid,180.890000,In-Person,0.000000,0,9.000000,9.000000,0,0.000000,2.000000,550.822138,-0.003826,1
2694,2017-07-16,86,South,Active,Prepaid,43.050000,Phone,0.000000,0,10.500000,10.500000,0,0.000000,17.000000,507.059124,-0.337949,0
647,2024-07-07,52,North,Active,Variable,105.520000,In-Person,0.000000,0,15.000000,15.000000,0,0.000000,0.000000,478.557562,0.009450,1
2695,2016-01-12,69,South,Inactive,Prepaid,127.660000,In-Person,0.000000,0,0.000000,0.000000,1,0.136364,10.666667,495.734339,-0.397399,1
2697,2023-01-28,23,West,Active,Prepaid,79.740000,Phone,0.000000,0,11.666667,11.666667,1,0.095238,12.000000,548.184363,0.106983,0
650,2020-11-24,86,East,Active,Prepaid,154.000000,In-Person,1.000000,0,11.500000,11.500000,0,0.000000,4.000000,442.249156,0.073180,1
2703,2022-04-19,29,North,Active,Prepaid,195.310000,In-Person,0.000000,0,10.000000,10.000000,0,0.000000,11.000000,633.155354,0.070069,0
656,2022-04-13,88,South,Inactive,Prepaid,69.240000,Phone,0.000000,0,8.000000,8.000000,0,0.000000,12.000000,522.777083,-0.012445,0
657,2017-01-18,66,West,Inactive,Variable,50.700000,Phone,0.000000,0,8.400000,8.400000,1,0.090909,11.333333,438.379503,0.115762,1
658,2024-01-10,29,South,Active,Variable,49.560000,In-Person,0.000000,1,30.000000,30.000000,1,0.187500,22.000000,602.748851,0.119715,1
2705,2025-01-22,72,East,Active,Prepaid,132.870000,In-Person,0.000000,0,12.333333,12.333333,0,0.058824,16.666667,630.063552,0.103085,1
660,2018-06-12,30,South,Inactive,Fixed,121.270000,Online,0.000000,1,23.500000,23.500000,0,0.055556,24.000000,520.108551,0.119062,0
2706,2016-06-07,90,East,Inactive,Fixed,134.540000,In-Person,0.000000,0,16.800000,16.800000,0,0.000000,20.000000,441.142636,-0.089485,1
2709,2016-11-18,42,North,Closed,Prepaid,97.310000,Phone,1.000000,1,13.666667,13.666667,1,0.095238,28.500000,603.885399,-0.038065,1
664,2023-04-30,39,West,Closed,Prepaid,142.800000,Online,0.000000,0,7.000000,7.000000,0,0.058824,25.000000,579.194305,0.149197,0
2714,2020-06-20,35,South,Inactive,Fixed,131.460000,In-Person,0.000000,1,21.000000,21.000000,0,0.000000,30.000000,537.514455,0.105527,0
2715,2024-03-11,38,South,Active,Prepaid,155.910000,Online,0.000000,0,18.166667,18.166667,0,0.090909,3.000000,616.130085,0.145444,1
2716,2023-05-13,50,North,Inactive,Fixed,68.200000,Online,0.333333,1,7.800000,7.800000,3,0.214286,11.000000,425.719277,0.056350,3
2719,2022-07-15,22,West,Inactive,Prepaid,62.740000,In-Person,0.000000,0,18.000000,18.000000,0,0.045455,0.000000,542.657579,-0.146302,1
675,2022-12-09,26,East,Active,Prepaid,142.090000,Phone,0.000000,0,24.750000,24.750000,0,0.000000,0.000000,528.384623,0.089956,0
2724,2019-07-07,68,West,Inactive,Fixed,29.850000,Online,0.000000,0,9.250000,9.250000,0,0.000000,1.000000,592.955673,-0.435776,0
677,2022-04-28,20,West,Active,Fixed,129.660000,Online,0.000000,0,22.200000,22.200000,0,0.000000,13.500000,584.955466,0.032668,0
678,2015-06-06,34,South,Inactive,Variable,21.530000,In-Person,0.000000,0,12.750000,12.750000,1,0.133333,27.000000,415.277025,0.012925,0
683,2015-08-20,73,North,Closed,Fixed,102.870000,Online,0.000000,0,5.666667,5.666667,0,0.000000,10.000000,516.552770,-0.241120,1
2731,2019-09-18,84,South,Inactive,Variable,145.690000,Online,0.500000,0,12.666667,12.666667,0,0.000000,28.000000,553.036802,0.161181,2
2732,2025-03-28,65,South,Inactive,Fixed,121.690000,In-Person,0.000000,0,20.666667,20.666667,0,0.000000,12.000000,534.735963,0.018277,0
2734,2023-10-27,87,West,Closed,Prepaid,173.020000,In-Person,0.000000,0,17.800000,17.800000,0,0.000000,14.500000,537.988083,0.113552,0
687,2022-03-16,78,East,Inactive,Variable,196.960000,Phone,0.000000,0,13.000000,13.000000,1,0.133333,20.666667,526.648443,-0.006244,0
2736,2016-01-22,33,East,Closed,Fixed,41.600000,In-Person,0.000000,0,9.600000,9.600000,1,0.090909,0.000000,646.246803,-0.099264,0
2737,2025-05-18,54,South,Active,Fixed,90.330000,In-Person,0.000000,0,16.500000,16.500000,2,0.125000,17.000000,420.333541,-0.137295,0
690,2019-04-01,79,South,Closed,Variable,184.380000,In-Person,0.000000,0,19.400000,19.400000,0,0.000000,11.000000,489.368150,0.017629,0
696,2017-12-17,87,West,Active,Prepaid,79.940000,Online,0.333333,0,12.000000,12.000000,0,0.052632,10.333333,510.134689,0.010069,3
2747,2017-02-19,52,North,Inactive,Fixed,69.910000,In-Person,0.000000,0,12.666667,12.666667,0,0.050000,22.500000,488.107724,0.039225,1
2749,2016-08-25,50,West,Active,Variable,123.520000,Phone,0.000000,1,19.333333,19.333333,0,0.058824,9.500000,628.482892,0.148422,1
702,2024-04-26,40,East,Closed,Fixed,49.210000,Phone,0.000000,1,16.600000,16.600000,2,0.200000,3.500000,568.753031,0.063747,0
703,2016-04-02,62,West,Inactive,Variable,73.250000,In-Person,0.333333,0,15.000000,15.000000,0,0.000000,19.000000,523.869168,-0.347228,3
2750,2019-02-11,47,West,Active,Prepaid,163.600000,Phone,0.000000,0,0.000000,0.000000,0,0.100000,24.000000,501.844607,0.071725,0
2751,2023-08-16,83,West,Active,Fixed,75.240000,In-Person,0.000000,0,24.000000,24.000000,0,0.000000,0.000000,533.863551,0.024443,0
2752,2022-06-09,36,South,Inactive,Variable,127.660000,Online,0.000000,0,16.600000,16.600000,0,0.000000,22.000000,565.259862,-0.248306,0
707,2024-10-19,36,East,Active,Fixed,46.140000,In-Person,0.000000,0,4.000000,4.000000,1,0.052632,21.500000,509.034242,-0.039902,0
2755,2024-08-01,52,East,Inactive,Fixed,83.430000,Online,0.000000,0,18.000000,18.000000,0,0.000000,0.000000,593.963731,0.106752,0
709,2018-09-13,43,West,Closed,Fixed,145.260000,Online,0.000000,1,25.500000,25.500000,0,0.095238,15.000000,505.853490,0.042341,0
2758,2018-08-30,30,West,Active,Variable,140.910000,Online,0.000000,0,13.142857,13.142857,0,0.000000,0.000000,651.843313,-0.053974,0
712,2024-10-24,69,South,Active,Prepaid,83.550000,In-Person,0.000000,0,16.833333,16.833333,0,0.000000,14.000000,497.460940,-0.097587,0
713,2017-10-18,51,South,Closed,Variable,99.850000,In-Person,0.000000,0,17.666667,17.666667,0,0.083333,8.000000,580.961984,0.099348,0
2760,2021-11-08,77,East,Inactive,Prepaid,141.850000,Online,0.000000,0,13.000000,13.000000,0,0.000000,12.666667,544.855932,0.058900,0
715,2019-04-03,70,North,Closed,Prepaid,50.780000,Online,0.000000,0,15.714286,15.714286,1,0.090909,26.500000,544.626996,-1.138549,2
2761,2017-01-23,34,West,Active,Fixed,74.940000,Phone,0.000000,0,18.333333,18.333333,0,0.000000,0.000000,559.933644,0.073192,3
2762,2018-08-15,24,North,Inactive,Prepaid,67.080000,In-Person,0.000000,0,10.500000,10.500000,0,0.047619,0.000000,592.515521,-0.013387,0
2764,2022-01-24,41,North,Closed,Fixed,104.270000,In-Person,0.000000,1,25.333333,25.333333,0,0.000000,0.000000,709.840968,0.145941,2
720,2020-10-22,89,West,Inactive,Fixed,191.210000,Online,0.000000,0,9.750000,9.750000,0,0.000000,13.000000,486.155431,-0.274533,1
2770,2023-12-20,85,South,Closed,Fixed,175.460000,Online,0.000000,0,13.000000,13.000000,0,0.000000,9.500000,401.791636,-0.058664,0
2772,2018-05-02,76,North,Inactive,Fixed,176.640000,Phone,0.000000,0,4.000000,4.000000,2,0.157895,13.000000,615.426522,-0.820809,1
725,2018-12-16,25,South,Active,Prepaid,89.450000,In-Person,0.000000,0,11.500000,11.500000,0,0.000000,0.000000,549.052294,0.074926,1
2773,2023-05-07,75,East,Active,Variable,45.480000,In-Person,0.000000,0,12.000000,12.000000,0,0.125000,0.000000,577.221424,-0.077502,0
2774,2024-04-17,41,South,Inactive,Fixed,128.760000,Phone,0.000000,0,13.166667,13.166667,0,0.000000,0.000000,528.607716,0.115212,1
728,2020-01-12,58,South,Closed,Fixed,64.030000,Online,0.000000,0,11.142857,11.142857,0,0.000000,0.000000,626.194911,-3.274774,1
729,2019-05-18,60,North,Active,Variable,138.470000,Online,0.000000,0,13.500000,13.500000,0,0.052632,0.000000,579.362438,0.129454,1
2775,2020-08-31,39,East,Active,Prepaid,32.760000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,17.000000,417.488135,-0.063614,0
731,2021-08-28,82,North,Active,Fixed,61.840000,Online,0.000000,0,12.200000,12.200000,1,0.090909,6.000000,550.087653,-0.136561,0
732,2016-12-28,65,South,Active,Fixed,150.780000,Online,0.000000,0,15.600000,15.600000,0,0.000000,12.500000,619.957255,0.097107,0
2777,2022-07-30,59,North,Inactive,Prepaid,58.320000,In-Person,0.000000,0,15.750000,15.750000,1,0.066667,26.000000,634.739304,-0.974387,1
2781,2020-01-20,27,East,Closed,Prepaid,199.940000,Online,0.000000,0,12.666667,12.666667,1,0.100000,21.000000,545.486524,0.006279,1
2784,2018-07-19,70,West,Active,Variable,195.220000,Online,0.000000,0,13.333333,13.333333,0,0.052632,17.500000,379.064412,-0.104489,1
2785,2023-11-24,63,North,Active,Prepaid,28.000000,Phone,0.000000,0,16.000000,16.000000,0,0.058824,16.333333,550.255751,-0.010835,0
2786,2016-02-28,47,South,Inactive,Fixed,108.440000,Online,0.000000,0,14.750000,14.750000,0,0.000000,16.000000,567.408707,-0.054650,1
739,2024-12-29,29,South,Active,Fixed,73.870000,Phone,0.000000,0,20.250000,20.250000,0,0.000000,5.000000,571.194383,-2.383558,0
2789,2019-06-17,28,North,Active,Variable,174.570000,In-Person,0.000000,1,18.000000,18.000000,3,0.187500,10.000000,597.314241,-0.122492,1
742,2017-04-24,54,West,Closed,Variable,181.120000,Phone,0.000000,0,15.857143,15.857143,0,0.000000,0.000000,528.390750,-0.086670,0
2794,2017-09-12,51,East,Inactive,Variable,118.080000,Online,0.000000,0,19.250000,19.250000,0,0.083333,18.000000,682.756920,-0.017020,0
2795,2021-04-04,65,South,Inactive,Prepaid,114.340000,Online,0.000000,0,25.000000,25.000000,1,0.083333,0.000000,496.275881,0.142333,0
749,2024-11-06,33,West,Closed,Fixed,33.040000,Online,1.000000,0,23.000000,23.000000,0,0.000000,0.000000,583.093239,0.004294,1
750,2017-10-31,36,East,Active,Prepaid,192.490000,In-Person,0.000000,0,8.500000,8.500000,1,0.052632,15.000000,582.765667,-0.062743,0
2797,2020-02-09,50,West,Active,Fixed,61.110000,Phone,0.000000,0,5.500000,5.500000,0,0.076923,8.500000,544.969733,-0.181188,1
2798,2016-03-02,59,South,Closed,Prepaid,53.200000,In-Person,0.000000,0,0.000000,0.000000,2,0.080000,18.500000,535.646214,-0.544758,0
753,2017-11-20,25,West,Active,Variable,77.800000,Phone,0.000000,0,11.666667,11.666667,1,0.035714,0.000000,494.256190,0.035837,0
755,2018-10-30,60,West,Closed,Fixed,183.920000,In-Person,0.000000,0,21.500000,21.500000,0,0.000000,4.000000,514.789473,-0.233659,1
2806,2019-05-23,20,North,Closed,Variable,154.980000,In-Person,0.000000,0,18.500000,18.500000,1,0.062500,13.500000,456.908929,0.122305,0
2808,2023-04-25,24,East,Inactive,Fixed,62.300000,Online,1.000000,0,9.500000,9.500000,0,0.000000,0.000000,551.393719,0.023348,1
761,2018-08-15,61,East,Active,Fixed,79.660000,Phone,1.000000,1,15.000000,15.000000,0,0.050000,22.000000,520.130356,-0.142151,1
762,2019-08-03,45,North,Closed,Variable,54.670000,Phone,0.000000,0,8.500000,8.500000,0,0.041667,12.500000,477.971473,0.100607,1
2809,2018-12-16,76,West,Closed,Variable,183.650000,In-Person,0.000000,0,14.666667,14.666667,1,0.111111,3.000000,632.052286,-0.000768,0
764,2017-10-07,60,South,Closed,Variable,80.200000,In-Person,0.000000,1,23.750000,23.750000,1,0.052632,10.500000,578.601452,0.148369,0
765,2018-08-09,24,South,Closed,Fixed,88.520000,Phone,0.000000,0,16.625000,16.625000,1,0.076923,16.000000,514.048470,-0.088975,1
2812,2021-10-12,58,East,Active,Prepaid,47.940000,Online,0.000000,0,13.500000,13.500000,0,0.000000,19.000000,604.329990,-1.266225,1
767,2019-09-12,44,North,Closed,Fixed,174.630000,Phone,0.000000,0,14.800000,14.800000,0,0.071429,21.000000,652.311882,-1.066682,2
768,2015-12-08,69,West,Inactive,Fixed,30.210000,In-Person,0.000000,1,14.200000,14.200000,2,0.111111,13.500000,621.640198,-0.203239,0
2815,2016-04-19,45,South,Inactive,Variable,106.560000,Online,1.000000,1,22.125000,22.125000,0,0.000000,0.000000,559.050549,0.053530,1
770,2022-01-11,45,South,Inactive,Variable,122.170000,In-Person,0.000000,0,19.666667,19.666667,0,0.045455,0.000000,454.269703,-0.175757,1
2817,2019-04-25,43,North,Active,Fixed,113.530000,In-Person,1.000000,1,15.333333,15.333333,1,0.052632,20.000000,519.096212,0.119543,2
2818,2021-07-21,72,South,Inactive,Prepaid,162.880000,Online,0.000000,0,19.000000,19.000000,0,0.000000,11.500000,521.329736,-0.258227,0
773,2018-10-18,66,East,Active,Variable,183.010000,Online,0.000000,0,0.000000,0.000000,3,0.136364,14.500000,504.723186,-0.007677,0
2821,2016-01-24,72,East,Closed,Prepaid,58.240000,In-Person,0.000000,0,17.250000,17.250000,0,0.047619,1.000000,508.571484,-0.114214,0
2822,2023-09-30,44,East,Active,Prepaid,66.900000,Phone,0.000000,1,23.333333,23.333333,0,0.000000,15.000000,682.933152,0.041333,2
2824,2022-07-15,37,North,Closed,Variable,93.570000,In-Person,0.000000,0,15.500000,15.500000,0,0.000000,26.000000,512.458496,-0.068224,0
2825,2015-06-15,64,South,Inactive,Prepaid,123.960000,In-Person,0.000000,0,0.000000,0.000000,1,0.105263,6.500000,635.514170,0.109962,1
2827,2019-04-06,78,South,Inactive,Variable,190.430000,Phone,0.000000,0,16.000000,16.000000,0,0.000000,29.000000,523.805393,0.138558,1
780,2015-09-18,47,East,Closed,Prepaid,199.250000,Phone,0.000000,0,23.500000,23.500000,0,0.000000,25.000000,567.444884,-0.146019,0
781,2019-09-24,66,South,Active,Fixed,130.430000,Phone,0.500000,1,15.200000,15.200000,0,0.040000,9.000000,533.555410,-0.211270,2
782,2020-06-24,89,West,Inactive,Fixed,114.650000,In-Person,0.000000,0,14.600000,14.600000,0,0.000000,2.500000,609.420163,-2.955506,1
2828,2017-10-06,60,West,Inactive,Prepaid,127.060000,Phone,0.000000,0,9.500000,9.500000,1,0.047619,0.000000,498.527466,0.003409,1
2829,2023-12-24,73,North,Inactive,Variable,56.780000,In-Person,0.000000,0,18.166667,18.166667,0,0.000000,0.000000,623.539417,-0.139364,2
2830,2023-03-27,66,East,Inactive,Variable,151.090000,Online,0.000000,1,16.666667,16.666667,2,0.095238,16.000000,632.363566,-0.204167,1
786,2018-08-17,40,West,Inactive,Fixed,80.910000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,0.000000,556.376507,-0.003144,0
2833,2022-08-30,47,East,Inactive,Variable,171.420000,Online,0.000000,1,24.500000,24.500000,1,0.066667,6.000000,640.464361,0.057513,0
2835,2019-01-25,30,West,Active,Fixed,120.760000,Phone,0.000000,0,0.000000,0.000000,1,0.150000,15.500000,534.070555,-0.026787,0
789,2021-09-10,70,East,Inactive,Variable,20.630000,Online,0.000000,1,25.666667,25.666667,1,0.071429,20.333333,613.738757,-0.207981,2
2836,2023-01-21,32,North,Inactive,Prepaid,183.040000,Phone,0.000000,0,13.500000,13.500000,2,0.153846,0.000000,543.842721,0.115001,0
2838,2018-09-28,77,East,Closed,Fixed,128.720000,In-Person,0.000000,0,13.875000,13.875000,0,0.000000,0.000000,666.219393,0.134812,0
2841,2018-05-20,78,East,Active,Variable,155.100000,Online,0.000000,0,15.500000,15.500000,0,0.052632,17.500000,645.513459,0.126175,0
794,2018-08-30,48,West,Active,Fixed,43.750000,In-Person,0.000000,0,5.000000,5.000000,1,0.047619,25.000000,570.427441,0.024129,0
2844,2015-11-07,82,South,Inactive,Variable,71.070000,In-Person,0.000000,0,10.500000,10.500000,0,0.000000,0.000000,580.738104,0.031213,0
797,2015-06-15,35,East,Active,Variable,36.960000,In-Person,0.000000,0,17.000000,17.000000,0,0.062500,19.333333,539.957875,-0.275875,1
2848,2017-05-08,37,East,Active,Fixed,127.170000,Online,0.000000,0,6.142857,6.142857,2,0.111111,19.000000,559.956921,-0.034573,0
801,2021-11-11,57,South,Inactive,Fixed,173.790000,In-Person,0.000000,0,14.750000,14.750000,0,0.052632,19.000000,578.995601,-0.035214,0
2851,2023-07-11,73,North,Inactive,Variable,38.750000,Online,0.000000,0,18.000000,18.000000,0,0.052632,11.000000,480.693131,0.043944,1
805,2015-12-20,29,South,Inactive,Fixed,184.380000,Phone,0.000000,0,12.500000,12.500000,0,0.000000,19.000000,684.689037,0.005388,0
2855,2019-12-25,71,East,Inactive,Variable,82.300000,In-Person,1.000000,1,16.500000,16.500000,0,0.000000,9.000000,623.585459,0.076760,1
809,2016-10-25,25,East,Closed,Variable,45.430000,Phone,0.000000,1,20.250000,20.250000,0,0.000000,11.000000,642.603411,0.132075,1
811,2022-12-02,66,East,Closed,Variable,128.060000,Online,0.000000,0,16.500000,16.500000,1,0.058824,15.000000,544.838734,0.006740,0
2860,2023-02-24,48,West,Inactive,Fixed,138.420000,In-Person,0.000000,1,9.500000,9.500000,1,0.166667,12.600000,475.460788,0.032694,1
2861,2017-11-05,32,East,Inactive,Fixed,31.730000,Online,0.000000,0,18.250000,18.250000,0,0.055556,11.000000,546.336032,-0.044789,0
818,2021-02-07,61,West,Active,Variable,126.630000,In-Person,0.000000,0,11.000000,11.000000,0,0.214286,16.000000,646.893004,0.099218,0
2866,2019-03-29,32,East,Inactive,Fixed,74.890000,Online,0.000000,0,13.000000,13.000000,0,0.071429,23.000000,638.060227,-0.109142,1
2867,2020-08-04,32,East,Active,Fixed,66.000000,Online,0.000000,0,11.333333,11.333333,0,0.000000,20.000000,631.391839,-0.107220,0
2868,2021-06-08,59,East,Closed,Prepaid,149.300000,In-Person,0.000000,1,23.250000,23.250000,1,0.105263,22.000000,698.262587,-0.651039,1
2869,2019-05-24,71,West,Inactive,Variable,50.730000,Phone,0.000000,0,6.500000,6.500000,0,0.000000,25.500000,616.904840,-0.072681,0
2870,2023-11-12,61,West,Active,Fixed,128.130000,Online,0.000000,0,13.500000,13.500000,0,0.050000,7.000000,612.098610,0.065280,1
824,2017-11-06,51,South,Inactive,Prepaid,50.510000,Online,0.000000,0,14.600000,14.600000,0,0.000000,0.000000,535.865227,0.156782,1
2871,2020-06-15,30,North,Active,Prepaid,93.480000,Online,0.000000,0,11.000000,11.000000,1,0.071429,15.000000,594.776962,-0.022645,0
826,2019-08-21,73,North,Closed,Fixed,184.100000,In-Person,0.000000,0,4.000000,4.000000,1,0.066667,14.000000,545.522225,-0.055622,0
827,2025-04-28,61,South,Closed,Prepaid,33.830000,Phone,0.000000,0,14.000000,14.000000,0,0.105263,7.500000,530.970980,-0.069816,0
2875,2019-02-25,29,North,Closed,Variable,145.930000,In-Person,0.000000,0,15.000000,15.000000,0,0.058824,3.000000,572.007715,0.071690,3
2878,2018-11-23,51,West,Inactive,Prepaid,29.160000,In-Person,0.333333,1,11.000000,11.000000,0,0.133333,30.000000,521.865846,0.145074,3
2879,2018-07-29,25,East,Active,Prepaid,26.130000,Phone,0.000000,0,4.000000,4.000000,1,0.055556,5.000000,591.733135,0.155454,1
832,2017-02-03,64,South,Inactive,Prepaid,40.380000,In-Person,0.000000,0,2.000000,2.000000,1,0.176471,2.000000,616.426896,0.039187,0
835,2018-02-04,46,West,Active,Variable,192.180000,Phone,0.000000,0,21.000000,21.000000,0,0.000000,0.000000,661.392340,-0.015242,0
2884,2016-05-16,56,East,Inactive,Variable,123.470000,In-Person,0.000000,0,17.500000,17.500000,0,0.000000,21.000000,646.762352,0.132826,0
837,2015-12-16,71,West,Active,Variable,62.670000,In-Person,0.000000,0,18.600000,18.600000,0,0.000000,0.000000,569.108932,0.014106,0
838,2022-05-05,29,West,Closed,Variable,113.700000,In-Person,0.000000,0,2.000000,2.000000,0,0.066667,0.000000,658.723310,0.129744,0
2886,2023-08-17,43,West,Active,Variable,81.180000,Phone,0.000000,1,25.500000,25.500000,0,0.000000,9.000000,461.852001,0.041720,0
2888,2017-03-01,60,West,Closed,Prepaid,123.250000,Online,0.000000,0,13.428571,13.428571,1,0.050000,16.000000,514.653956,0.111553,1
841,2019-06-26,34,North,Active,Fixed,58.470000,Phone,0.000000,0,18.000000,18.000000,0,0.071429,1.000000,481.643651,-2.214981,3
2890,2021-05-02,34,East,Inactive,Prepaid,143.890000,In-Person,0.000000,1,21.750000,21.750000,0,0.000000,9.000000,626.827303,-0.594874,1
848,2019-04-02,60,West,Closed,Fixed,139.890000,Phone,0.000000,0,13.833333,13.833333,0,0.066667,0.000000,478.031512,-0.053496,1
855,2020-08-04,46,East,Closed,Variable,105.380000,Phone,0.000000,0,8.000000,8.000000,0,0.000000,17.000000,550.137537,0.103531,0
2904,2018-09-12,72,West,Closed,Prepaid,23.100000,Phone,0.000000,1,25.250000,25.250000,2,0.153846,10.000000,506.507037,0.002237,2
858,2023-06-17,25,East,Inactive,Prepaid,90.770000,Phone,0.000000,0,12.750000,12.750000,0,0.055556,30.000000,495.388291,0.088497,1
864,2021-11-29,70,East,Closed,Prepaid,176.960000,Phone,0.500000,0,11.000000,11.000000,0,0.000000,1.000000,539.310461,-0.021244,2
2912,2021-09-02,70,North,Closed,Prepaid,46.040000,In-Person,0.000000,0,17.750000,17.750000,0,0.000000,0.000000,564.204806,0.002595,0
2914,2022-08-31,85,East,Inactive,Variable,83.880000,Online,0.000000,0,18.400000,18.400000,0,0.000000,0.000000,707.110082,-0.984079,0
2915,2018-10-01,40,South,Active,Prepaid,59.080000,Phone,0.000000,0,15.125000,15.125000,1,0.045455,15.500000,475.136324,-0.271858,1
868,2020-05-06,37,West,Inactive,Prepaid,44.030000,Online,0.000000,0,17.666667,17.666667,0,0.000000,18.000000,561.861657,0.036626,1
2916,2019-06-20,73,South,Active,Variable,110.860000,In-Person,0.000000,0,12.750000,12.750000,2,0.166667,15.666667,493.095546,-0.000953,0
2917,2024-05-30,62,West,Active,Variable,86.430000,In-Person,0.000000,1,12.285714,12.285714,1,0.041667,17.500000,620.511632,-0.073019,1
871,2015-11-27,45,South,Active,Fixed,199.280000,In-Person,0.500000,0,6.500000,6.500000,0,0.000000,7.000000,724.934705,-0.073645,2
2919,2016-01-11,28,East,Active,Fixed,37.480000,Online,0.000000,0,18.750000,18.750000,1,0.047619,22.000000,668.656467,0.043188,0
2920,2020-11-14,20,East,Inactive,Variable,68.610000,In-Person,0.000000,0,7.200000,7.200000,0,0.000000,27.000000,434.232931,0.084803,0
2923,2019-01-18,69,West,Active,Fixed,40.180000,Online,0.000000,0,12.000000,12.000000,0,0.071429,24.000000,499.048074,-0.336706,0
2925,2023-08-12,59,South,Active,Prepaid,116.660000,Online,0.000000,0,16.166667,16.166667,0,0.000000,0.000000,445.019315,-0.049036,1
2926,2019-12-25,31,East,Closed,Prepaid,37.580000,Phone,0.000000,0,12.750000,12.750000,0,0.055556,5.500000,580.085265,-0.231210,0
2930,2016-09-19,60,East,Active,Fixed,39.340000,In-Person,1.000000,0,25.000000,25.000000,0,0.000000,0.000000,541.805115,-0.289004,1
883,2024-10-03,79,West,Closed,Fixed,68.160000,Phone,0.000000,0,20.857143,20.857143,0,0.000000,18.000000,596.673148,-0.252089,2
2931,2024-09-23,86,North,Closed,Prepaid,54.420000,Online,0.000000,0,9.333333,9.333333,1,0.133333,22.500000,581.126267,-0.910194,2
2934,2019-10-11,81,East,Inactive,Variable,114.050000,In-Person,0.000000,0,14.500000,14.500000,1,0.055556,12.500000,606.071348,0.127151,2
2935,2021-12-29,86,West,Active,Variable,71.090000,Online,0.000000,0,13.857143,13.857143,0,0.000000,8.000000,637.273403,-5.602557,2
893,2023-06-24,59,North,Active,Variable,32.940000,Online,1.000000,0,0.000000,0.000000,0,0.105263,5.666667,580.085076,-0.074643,1
2941,2017-04-23,24,West,Active,Fixed,38.430000,In-Person,0.000000,0,12.666667,12.666667,0,0.000000,30.000000,536.392830,-0.202731,0
2944,2017-03-07,86,East,Closed,Fixed,64.630000,Online,0.000000,0,11.833333,11.833333,0,0.000000,12.000000,583.981428,-0.280925,0
897,2017-08-07,88,West,Active,Variable,149.520000,In-Person,0.000000,0,9.500000,9.500000,1,0.045455,0.000000,495.854376,-0.129916,0
898,2019-03-07,72,South,Inactive,Prepaid,140.950000,Online,0.000000,1,19.500000,19.500000,0,0.133333,21.000000,621.067266,-0.005444,2
899,2018-07-24,76,North,Inactive,Variable,77.520000,Online,0.000000,0,9.000000,9.000000,0,0.000000,22.000000,559.418778,-0.023646,0
2947,2023-11-10,81,North,Closed,Variable,176.220000,Online,0.000000,0,17.857143,17.857143,0,0.100000,16.000000,573.796198,-0.611186,0
2949,2017-06-12,32,West,Inactive,Fixed,189.370000,Phone,0.000000,0,24.000000,24.000000,0,0.000000,0.000000,539.208344,0.034572,0
902,2016-03-21,50,West,Inactive,Prepaid,125.880000,Online,0.000000,1,17.400000,17.400000,1,0.125000,11.500000,590.370511,0.104131,0
904,2018-10-08,49,South,Inactive,Prepaid,68.710000,Phone,1.000000,1,17.500000,17.500000,0,0.055556,2.000000,544.899929,0.030417,1
905,2022-01-02,82,North,Active,Prepaid,162.780000,Phone,0.000000,0,15.666667,15.666667,0,0.045455,27.000000,533.918860,0.096515,1
907,2018-04-23,84,West,Closed,Fixed,188.590000,In-Person,0.000000,0,15.600000,15.600000,0,0.052632,2.000000,509.758095,0.112222,1
908,2021-05-15,70,East,Closed,Fixed,46.580000,Online,0.000000,0,13.500000,13.500000,0,0.058824,22.333333,644.732137,0.062614,0
911,2017-06-18,54,East,Closed,Fixed,199.230000,In-Person,0.333333,1,16.333333,16.333333,0,0.000000,0.000000,453.929234,0.022982,3
2960,2021-07-14,51,West,Inactive,Prepaid,130.920000,In-Person,0.000000,0,7.285714,7.285714,0,0.000000,22.000000,499.592471,-0.085676,0
917,2019-12-29,74,North,Closed,Prepaid,155.980000,Phone,0.000000,0,12.000000,12.000000,0,0.000000,13.000000,527.675183,0.115775,0
2965,2023-07-05,51,East,Closed,Fixed,101.150000,Online,1.000000,1,21.400000,21.400000,1,0.035714,28.000000,523.232877,0.048145,1
919,2020-11-29,55,East,Active,Variable,143.520000,In-Person,0.000000,0,8.666667,8.666667,0,0.055556,0.000000,573.555380,0.120543,1
920,2018-02-19,47,South,Inactive,Variable,173.090000,Online,0.000000,0,12.500000,12.500000,0,0.058824,10.666667,578.908485,-0.016659,1
2970,2022-11-13,69,East,Inactive,Prepaid,168.050000,Phone,0.500000,1,16.750000,16.750000,0,0.062500,10.000000,595.213128,0.151208,2
2973,2020-06-01,71,South,Active,Fixed,194.510000,Online,0.000000,0,16.428571,16.428571,0,0.052632,19.000000,493.427607,0.134873,0
