customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag
793,2021-08-04,344,67.610000,2023-09-14,2022-06-11,True,0
2978,2021-11-17,356,43.970000,2022-12-01,,False,0
2744,2020-10-11,388,72.660000,2021-10-04,,False,0
913,2023-09-28,436,76.920000,2023-12-14,2025-01-23,True,1
1094,2020-07-15,96,89.710000,2022-07-12,2021-12-21,True,1
72,2023-07-08,136,71.240000,2025-01-19,2024-09-10,True,0
800,2020-10-19,372,36.330000,2023-05-07,2024-04-09,True,0
1397,2024-09-02,432,107.480000,2024-11-16,2025-01-02,True,1
2350,2023-03-28,31,104.440000,2024-04-04,,False,1
2543,2022-07-26,256,84.420000,2024-09-10,2023-04-17,True,0
1905,2025-03-28,81,118.770000,2025-05-08,,False,0
1521,2024-12-26,470,119.420000,2025-02-28,,False,0
1637,2024-05-26,362,14.950000,2024-11-18,,False,0
1658,2023-01-08,227,109.410000,2023-10-02,2024-12-25,True,1
1124,2024-04-30,94,28.270000,2025-02-27,2024-05-22,True,0
661,2024-10-28,127,57.100000,2024-12-28,2024-11-30,True,1
895,2021-08-11,358,94.340000,2022-07-07,,False,0
2471,2023-10-05,466,29.550000,2024-08-18,,False,0
2853,2025-01-12,484,92.210000,2025-01-31,,False,0
1667,2024-06-16,464,80.490000,2024-10-28,,False,0
1410,2020-08-18,175,77.400000,2024-01-17,2024-12-30,True,0
969,2020-06-04,378,27.450000,2021-05-15,2022-12-07,True,1
2340,2023-06-08,117,85.620000,2023-10-28,,False,0
2486,2023-01-17,464,34.680000,2023-08-12,2025-05-03,True,0
1975,2022-12-24,180,68.770000,2025-03-16,2023-04-25,True,0
2876,2023-12-05,89,25.270000,2024-02-28,2025-03-09,True,0
1010,2022-05-02,472,34.300000,2023-09-08,2024-07-22,True,1
2395,2023-06-01,27,46.030000,2024-12-31,,False,0
2745,2021-12-15,134,29.330000,2024-08-14,2023-02-11,True,0
882,2022-12-23,178,35.690000,2023-10-17,2023-08-09,True,0
2503,2023-12-22,41,79.540000,2024-09-05,2024-04-28,True,1
2708,2022-11-12,148,26.450000,2025-01-21,2025-04-23,True,0
2380,2023-04-12,360,73.590000,2024-02-17,2023-11-28,True,1
1287,2024-07-12,24,5.080000,2025-04-10,2024-08-09,True,0
252,2024-01-26,224,15.180000,2024-07-15,2024-12-11,True,1
1005,2020-09-30,202,82.190000,2023-02-12,,False,0
524,2024-06-20,220,59.270000,2024-09-07,,False,0
591,2024-03-14,197,75.280000,2025-02-04,2024-10-06,True,0
1418,2023-03-06,498,22.790000,2023-06-17,2024-07-03,True,0
2681,2022-06-25,17,99.710000,2023-07-19,2023-11-29,True,0
92,2023-01-14,230,73.020000,2025-02-21,2024-09-09,True,1
2652,2024-03-08,47,99.810000,2024-10-08,2024-08-21,True,1
1412,2020-07-29,132,73.050000,2023-10-03,2021-05-12,True,0
1702,2024-07-07,233,25.570000,2024-12-19,2025-03-16,True,0
379,2022-01-02,284,108.810000,2023-12-24,2022-03-13,True,0
1048,2024-12-08,4,25.070000,2025-03-25,2024-12-12,True,1
2416,2021-07-16,345,21.070000,2022-06-06,,False,0
2636,2023-07-31,135,112.450000,2024-03-10,2023-08-10,True,0
2725,2024-07-26,457,43.350000,2024-09-29,,False,0
1436,2020-05-29,306,110.240000,2025-01-14,,False,0
1522,2021-11-09,202,70.640000,2024-07-07,,False,0
2410,2022-09-21,323,37.140000,2022-10-19,2024-01-03,True,0
2353,2021-07-21,157,14.080000,2022-07-12,2023-04-06,True,0
2472,2023-02-26,347,64.750000,2025-04-04,,False,1
600,2022-02-27,78,44.090000,2024-09-07,,False,0
2382,2023-12-12,218,17.780000,2025-04-29,,False,0
1768,2021-09-08,304,108.680000,2022-05-30,2025-03-07,True,1
142,2021-04-23,400,65.180000,2022-02-26,,False,1
2545,2021-02-08,130,36.720000,2025-03-13,,False,0
2307,2024-08-14,235,96.260000,2024-10-11,2025-02-01,True,0
1727,2021-01-19,58,98.610000,2022-01-18,,False,0
219,2021-03-04,331,34.890000,2022-01-29,,False,0
241,2022-10-25,57,82.800000,2023-01-31,,False,0
272,2024-11-23,251,64.180000,2025-04-21,2025-02-25,True,0
1399,2025-04-12,457,81.920000,2025-04-12,,False,0
1694,2022-01-06,192,87.540000,2024-01-25,,False,0
694,2024-09-03,212,61.170000,2025-02-27,,False,0
1512,2020-11-10,229,63.110000,2024-07-27,,False,1
1454,2024-01-22,446,45.430000,2024-10-31,2024-12-21,True,0
1142,2025-02-01,334,56.460000,2025-04-22,,False,0
137,2021-11-13,110,63.060000,2023-06-06,,False,1
106,2021-07-23,342,85.420000,2021-08-09,,False,0
1781,2024-08-04,464,45.380000,2025-01-02,,False,0
2013,2021-10-02,73,43.880000,2022-06-07,,False,0
2263,2022-10-18,131,26.060000,2024-02-04,,False,0
99,2024-03-16,275,68.180000,2024-06-22,,False,1
1330,2023-01-06,171,62.710000,2024-02-08,,False,0
462,2022-11-21,274,116.120000,2024-11-23,2025-04-20,True,0
274,2021-12-06,346,35.290000,2022-04-07,2022-02-01,True,0
1255,2021-11-12,325,88.510000,2024-04-25,,False,0
162,2022-09-16,125,24.590000,2024-05-06,,False,0
352,2022-10-25,499,41.750000,2024-01-13,2022-12-08,True,1
2873,2021-08-26,174,118.050000,2023-12-08,,False,0
1032,2021-02-22,367,89.930000,2023-09-28,2023-03-17,True,0
1558,2023-11-10,151,85.460000,2024-08-16,2023-12-07,True,0
127,2022-06-19,18,77.040000,2023-06-30,2025-03-28,True,0
880,2021-05-23,29,89.880000,2021-06-13,2024-06-09,True,0
967,2022-07-12,66,86.870000,2024-10-09,2023-01-10,True,0
1607,2021-04-13,288,35.410000,2021-05-18,,False,0
1242,2021-02-12,39,105.600000,2021-08-28,2023-05-06,True,0
508,2024-12-19,221,8.980000,2025-02-03,,False,0
2768,2021-06-17,104,103.880000,2022-05-08,2023-10-08,True,0
673,2023-10-07,248,113.490000,2024-07-05,,False,0
2211,2021-06-13,181,69.900000,2024-10-06,2022-04-16,True,0
465,2020-05-21,44,15.020000,2024-10-15,2023-03-03,True,0
52,2022-02-24,11,76.420000,2023-08-31,2023-12-20,True,0
45,2022-03-23,26,91.630000,2024-05-05,,False,0
1281,2021-10-31,60,9.470000,2024-06-12,2023-10-15,True,0
15,2024-08-01,78,106.520000,2024-10-01,2025-05-04,True,0
1861,2021-05-02,149,98.020000,2023-11-09,,False,0
1818,2020-12-21,159,14.200000,2024-07-30,2022-08-04,True,0
2310,2024-05-21,302,29.000000,2025-03-01,,False,0
2857,2022-10-20,95,71.460000,2023-06-18,,False,0
2662,2020-12-01,142,77.070000,2020-12-22,2021-01-14,True,0
185,2025-03-24,252,51.450000,2025-04-19,2025-04-28,True,1
704,2022-10-09,121,28.130000,2024-05-21,,False,1
1328,2021-09-26,86,76.500000,2023-09-21,2022-01-30,True,0
421,2024-07-04,189,8.910000,2025-01-31,2024-09-22,True,1
672,2023-12-04,283,36.970000,2024-10-19,,False,0
2334,2022-05-28,315,6.860000,2025-01-30,,False,1
1106,2024-07-12,139,36.820000,2024-07-24,2024-10-10,True,0
2057,2021-04-21,44,107.800000,2023-03-14,,False,0
2419,2022-03-16,367,116.470000,2024-09-06,2025-01-19,True,0
2834,2022-05-18,165,93.390000,2024-08-09,2024-05-14,True,0
121,2021-12-10,482,67.530000,2024-06-17,2021-12-15,True,1
2279,2020-11-05,345,10.940000,2022-01-16,,False,0
983,2021-09-18,382,84.350000,2024-01-30,2023-08-08,True,1
2498,2024-02-26,345,49.370000,2024-12-02,,False,0
1954,2022-09-08,251,106.030000,2024-10-17,2022-11-30,True,1
2256,2023-11-02,306,50.880000,2024-10-23,,False,0
3000,2024-07-06,17,12.660000,2025-01-04,,False,0
1744,2022-10-09,397,118.170000,2024-09-17,,False,0
295,2021-05-04,322,67.260000,2022-01-18,2025-04-13,True,0
1749,2022-12-04,114,14.590000,2024-12-31,2025-03-14,True,0
1580,2020-11-04,29,51.990000,2025-04-12,,False,1
2202,2021-06-19,394,56.150000,2021-10-08,,False,0
1544,2023-09-11,312,16.920000,2023-11-25,,False,0
2538,2024-07-12,69,81.820000,2024-11-20,2024-09-18,True,0
1052,2025-03-01,23,77.000000,2025-03-16,2025-04-15,True,1
114,2022-10-13,114,104.740000,2024-01-04,2024-06-14,True,1
2831,2023-09-02,341,67.890000,2023-10-04,2024-01-29,True,1
2262,2022-05-14,352,77.310000,2024-04-22,2024-12-25,True,1
689,2023-05-01,448,31.210000,2024-12-28,,False,0
1652,2021-06-22,44,92.480000,2022-08-29,,False,0
2969,2020-11-09,139,38.540000,2023-07-02,2023-11-03,True,1
2269,2021-11-12,162,13.550000,2022-04-26,2022-02-23,True,0
667,2022-10-24,189,52.320000,2023-05-13,,False,0
410,2020-08-18,471,63.230000,2024-07-17,2024-11-18,True,1
572,2024-11-12,184,80.100000,2025-03-22,,False,0
2492,2021-05-11,128,115.930000,2023-01-03,,False,0
1172,2022-05-16,97,11.440000,2023-11-02,,False,0
1002,2023-08-26,51,25.360000,2024-01-13,2023-08-26,True,0
1540,2024-01-17,492,12.480000,2024-05-20,,False,0
2411,2025-02-01,309,90.630000,2025-04-18,2025-04-02,True,0
2634,2022-09-14,333,11.040000,2023-10-20,2023-10-13,True,0
2390,2022-09-26,369,35.170000,2024-07-30,,False,0
2167,2020-09-22,483,110.030000,2025-03-02,2021-12-14,True,1
2101,2022-07-28,156,99.300000,2024-07-09,2024-11-07,True,1
391,2023-08-02,347,6.040000,2025-02-17,,False,0
1125,2021-10-15,493,66.740000,2023-11-30,,False,0
2605,2023-06-13,31,82.440000,2024-04-15,2024-01-13,True,0
2519,2020-06-20,79,22.600000,2024-04-09,2021-07-08,True,1
2964,2021-07-08,382,65.650000,2023-08-08,,False,0
924,2022-03-30,66,56.900000,2022-09-28,2022-09-01,True,1
278,2023-09-23,114,104.600000,2023-11-01,,False,0
275,2020-07-11,123,69.720000,2024-03-24,2022-03-24,True,1
872,2021-10-15,423,85.340000,2024-10-07,2022-07-06,True,0
935,2021-09-16,44,54.400000,2024-11-02,2023-06-08,True,0
1015,2021-08-25,459,42.850000,2023-12-20,2024-12-12,True,1
2494,2023-10-31,140,58.660000,2024-12-22,2024-02-25,True,0
2201,2020-12-28,280,67.390000,2023-11-11,2024-01-16,True,1
1391,2020-10-07,117,70.980000,2022-10-20,2022-07-08,True,1
2226,2024-09-10,83,61.820000,2024-10-09,,False,1
1596,2024-12-18,151,10.750000,2025-05-06,2025-02-05,True,0
205,2021-05-08,355,96.360000,2021-12-25,,False,0
1303,2025-01-24,238,117.410000,2025-03-23,,False,0
816,2021-12-23,253,119.680000,2023-06-27,2024-02-16,True,0
351,2024-02-23,439,44.140000,2024-03-30,2024-03-31,True,0
2413,2021-10-25,388,86.370000,2022-08-20,2024-02-11,True,1
2588,2023-11-30,174,21.070000,2024-01-14,2024-05-16,True,0
1259,2021-03-27,449,113.150000,2022-06-09,2021-08-31,True,0
1393,2024-11-23,13,91.590000,2025-02-09,,False,0
1577,2020-07-27,307,95.540000,2024-04-18,,False,0
556,2021-05-28,265,7.120000,2022-01-21,,False,0
598,2023-06-03,482,114.400000,2025-05-08,2023-12-12,True,0
248,2022-01-18,72,59.750000,2024-02-08,,False,0
1386,2023-03-29,317,105.120000,2023-12-29,,False,0
119,2024-02-10,499,66.950000,2024-07-11,2024-09-06,True,0
2391,2021-02-21,74,101.770000,2023-05-11,,False,0
2905,2025-04-12,491,64.410000,2025-04-28,2025-04-21,True,1
324,2021-08-19,166,56.860000,2021-12-02,,False,0
1878,2025-02-09,50,78.130000,2025-03-22,2025-03-03,True,0
2896,2022-11-04,369,76.760000,2023-08-04,2023-09-26,True,0
2793,2022-10-20,290,91.100000,2024-06-06,,False,0
1759,2023-11-21,50,10.580000,2025-04-02,2024-11-29,True,0
2442,2024-06-07,133,69.630000,2024-11-27,2024-07-31,True,0
326,2020-12-21,232,97.480000,2022-11-03,2022-01-13,True,0
1624,2021-12-31,8,45.280000,2024-10-01,2022-08-11,True,0
375,2022-09-24,244,115.450000,2022-12-02,2023-05-10,True,1
2691,2022-04-24,357,61.670000,2022-10-15,,False,1
2961,2021-09-02,470,93.540000,2024-02-17,2024-10-29,True,0
2986,2022-05-08,496,58.380000,2022-11-05,2024-01-02,True,0
1640,2024-03-28,215,98.270000,2024-04-23,2024-09-06,True,0
2517,2022-08-08,392,30.020000,2025-04-29,,False,0
763,2022-02-07,371,65.570000,2025-05-03,,False,1
721,2021-06-18,155,7.240000,2022-06-16,,False,0
1591,2023-02-23,342,76.200000,2024-12-15,2025-01-16,True,0
115,2023-02-14,16,102.810000,2024-04-14,,False,0
629,2021-01-05,104,11.680000,2024-06-28,,False,0
2124,2025-04-28,487,110.860000,2025-05-04,,False,0
1283,2022-02-24,6,98.840000,2022-09-05,,False,0
2534,2020-07-02,330,10.070000,2024-04-28,,False,0
1876,2020-11-29,393,71.590000,2021-09-06,,False,1
536,2023-06-23,74,103.210000,2024-04-20,,False,0
65,2023-03-30,215,15.670000,2023-09-18,,False,0
1305,2022-01-19,497,78.370000,2022-12-07,2025-04-10,True,0
535,2023-08-07,66,25.070000,2024-05-24,2024-11-10,True,0
1178,2022-09-02,304,15.790000,2024-12-25,,False,0
1009,2023-04-04,380,51.180000,2024-12-08,,False,0
617,2024-10-03,292,95.770000,2024-12-31,2025-02-03,True,0
2902,2024-07-04,234,8.300000,2024-07-09,2025-04-13,True,1
371,2021-09-10,81,61.810000,2023-03-16,,False,0
1067,2024-10-28,474,94.640000,2025-01-16,2024-11-07,True,1
1451,2021-08-01,3,75.490000,2022-06-03,2023-07-05,True,0
1461,2022-08-24,361,13.260000,2025-04-10,2025-02-27,True,0
505,2023-03-25,429,45.310000,2023-05-06,,False,0
1042,2021-12-04,169,70.810000,2022-05-12,,False,0
164,2023-05-31,148,44.070000,2024-11-23,,False,0
2863,2021-08-10,458,85.470000,2021-09-24,2022-07-17,True,0
76,2025-04-14,250,30.580000,2025-04-17,2025-05-05,True,0
1190,2021-07-29,128,47.220000,2023-02-25,,False,0
2684,2020-10-05,468,96.330000,2025-02-03,,False,0
1066,2021-11-20,254,66.660000,2024-07-24,2022-07-01,True,0
1720,2024-12-11,414,10.050000,2025-03-31,2025-03-16,True,0
575,2020-09-19,255,105.520000,2022-08-24,2021-04-22,True,0
1821,2024-04-04,453,85.080000,2024-11-04,,False,0
735,2023-03-13,319,56.290000,2025-03-09,2024-05-25,True,0
2345,2023-08-03,421,50.250000,2024-05-18,,False,0
2987,2020-10-07,476,26.820000,2024-08-17,2023-12-13,True,0
2288,2020-10-15,286,119.610000,2021-02-15,,False,0
847,2020-08-18,266,24.940000,2022-05-29,,False,0
369,2020-08-02,471,116.190000,2023-11-18,2024-03-16,True,0
2283,2023-07-31,113,17.880000,2024-05-25,2023-10-11,True,0
2675,2023-12-14,169,83.210000,2024-01-22,2024-08-15,True,0
2593,2022-08-15,156,26.330000,2024-01-28,,False,0
2801,2022-08-24,162,83.790000,2024-04-27,2024-12-22,True,0
1791,2024-04-15,240,62.810000,2024-07-14,,False,1
2609,2020-07-15,481,59.270000,2021-02-07,,False,0
89,2020-11-25,161,47.310000,2021-03-17,,False,0
982,2024-05-09,146,110.640000,2024-08-03,,False,0
541,2024-10-02,103,37.120000,2025-02-18,2024-11-29,True,0
2033,2024-03-01,143,85.620000,2025-03-21,,False,0
170,2023-01-13,324,21.510000,2024-04-05,2023-11-13,True,1
2512,2024-06-16,468,118.850000,2024-12-15,,False,0
1137,2020-06-05,250,37.080000,2023-06-11,2024-10-09,True,0
2903,2023-05-02,457,56.420000,2024-02-14,2024-01-10,True,0
769,2024-06-01,320,35.490000,2025-04-26,2025-03-11,True,0
2491,2025-04-22,23,64.590000,2025-04-29,2025-04-25,True,0
1820,2023-09-29,423,10.310000,2024-10-15,,False,1
2653,2021-06-05,499,83.530000,2021-11-26,,False,0
628,2023-02-12,350,57.880000,2024-01-30,,False,0
2763,2022-02-13,404,81.930000,2023-06-20,,False,0
232,2024-02-21,169,97.330000,2025-05-02,2024-03-28,True,1
1859,2023-11-29,399,118.770000,2025-02-27,,False,0
1093,2023-12-17,192,33.070000,2024-08-31,2024-10-24,True,0
2611,2023-03-18,343,38.370000,2024-04-04,2024-02-20,True,0
1763,2023-01-17,219,118.030000,2024-09-10,2024-07-09,True,1
2647,2024-04-02,500,68.570000,2025-03-12,,False,0
1487,2024-04-04,445,95.040000,2025-01-03,2024-08-19,True,0
190,2024-02-21,97,28.930000,2025-03-02,,False,0
2754,2021-12-05,481,36.590000,2023-04-21,2024-06-24,True,0
1076,2020-06-12,2,17.310000,2022-12-31,2020-11-12,True,0
894,2020-12-21,411,72.020000,2021-10-03,,False,0
532,2021-07-08,277,89.870000,2022-06-19,2024-02-06,True,0
646,2025-03-28,11,52.690000,2025-04-28,2025-04-11,True,1
2396,2024-08-08,129,58.930000,2024-11-17,2024-11-01,True,1
2153,2022-07-20,239,37.060000,2023-10-03,2023-05-19,True,0
722,2024-03-22,252,53.760000,2024-12-10,,False,0
1765,2020-05-21,324,17.200000,2023-08-16,2022-05-29,True,0
1006,2024-05-07,47,101.850000,2024-07-14,2024-10-27,True,0
2456,2022-02-06,347,11.010000,2022-03-04,,False,0
1111,2023-06-18,324,50.130000,2023-06-21,2024-01-14,True,0
2252,2025-01-26,69,12.590000,2025-03-05,2025-02-11,True,0
2541,2024-05-24,118,42.500000,2025-01-16,2024-08-22,True,0
5,2024-03-07,339,37.000000,2024-09-21,,False,0
1656,2021-09-06,491,113.670000,2023-01-05,2022-12-02,True,0
1762,2022-02-16,97,79.220000,2023-04-13,,False,0
2470,2022-07-26,243,96.110000,2023-04-21,,False,0
877,2020-11-30,40,43.480000,2024-02-18,,False,0
788,2020-09-29,238,31.970000,2021-05-18,,False,0
1252,2022-03-22,140,42.690000,2024-10-08,2023-06-05,True,0
2452,2020-05-19,225,30.080000,2022-04-08,2025-05-03,True,0
612,2024-07-11,396,48.510000,2024-12-01,,False,0
2975,2023-08-11,223,11.380000,2024-10-19,,False,1
1931,2024-02-27,34,98.360000,2025-04-04,,False,1
516,2024-07-25,143,114.490000,2025-01-20,,False,0
1528,2023-01-06,475,71.180000,2024-11-02,2024-04-09,True,0
1037,2024-04-25,11,35.650000,2025-04-02,2025-05-08,True,0
455,2023-05-07,350,106.260000,2025-02-01,2025-05-05,True,0
2349,2025-05-02,65,31.730000,2025-05-02,,False,0
778,2022-03-13,411,6.770000,2023-05-31,2023-08-21,True,0
1036,2023-04-24,218,87.520000,2024-12-09,,False,1
651,2023-01-05,410,73.820000,2024-07-06,,False,0
260,2024-10-16,312,111.850000,2025-04-25,2025-01-24,True,0
2843,2025-02-18,246,78.040000,2025-03-22,,False,0
652,2023-01-21,295,81.260000,2025-02-01,2024-11-26,True,0
1795,2021-04-19,146,63.500000,2022-06-13,2023-02-12,True,1
172,2021-06-17,387,107.120000,2022-06-16,2022-02-03,True,1
173,2023-08-07,335,76.940000,2024-10-09,,False,0
2680,2022-06-07,493,92.650000,2024-03-02,,False,0
339,2023-01-09,335,57.880000,2023-10-03,2023-05-13,True,1
2722,2021-06-29,154,52.220000,2022-04-10,,False,0
310,2021-07-18,193,80.590000,2021-10-22,,False,0
697,2021-01-11,140,115.700000,2024-09-04,,False,1
1074,2022-10-21,153,11.580000,2024-01-10,2022-11-20,True,0
2070,2021-03-11,384,92.540000,2022-09-09,2024-03-13,True,1
2444,2021-05-11,38,43.110000,2022-03-11,,False,0
1227,2022-05-05,41,35.930000,2023-09-27,2024-07-16,True,0
1398,2025-03-10,414,18.990000,2025-03-22,,False,0
2421,2023-05-08,165,75.410000,2023-10-13,2025-01-02,True,1
1300,2024-10-24,391,90.050000,2025-01-13,2025-04-12,True,0
1867,2023-09-12,221,21.400000,2024-12-02,2023-10-15,True,1
784,2025-01-05,125,103.770000,2025-05-08,,False,0
1264,2023-09-07,192,43.570000,2023-09-25,2024-12-14,True,1
1569,2020-08-06,41,115.520000,2023-03-03,2022-04-02,True,0
1389,2021-03-25,194,56.050000,2021-08-24,2021-05-30,True,0
201,2020-12-21,450,55.140000,2025-02-22,,False,0
1725,2023-08-12,143,9.310000,2024-04-15,2024-03-26,True,0
2882,2024-06-05,487,69.280000,2025-01-01,,False,0
2,2024-05-20,156,115.460000,2024-08-25,2024-06-15,True,0
1007,2022-05-29,343,39.620000,2023-06-10,,False,0
945,2023-07-20,84,90.120000,2025-03-29,2025-03-07,True,0
1757,2024-11-15,430,65.290000,2025-03-14,2025-04-12,True,0
1133,2022-08-02,101,34.380000,2022-11-22,,False,1
565,2024-07-30,253,39.630000,2025-01-21,,False,0
1467,2020-07-05,200,14.640000,2021-06-24,,False,0
823,2023-11-26,453,55.220000,2024-07-14,,False,0
2131,2024-07-28,260,83.450000,2025-03-01,,False,0
300,2022-07-24,184,72.380000,2023-06-12,2024-02-29,True,0
2424,2023-06-05,441,108.000000,2023-10-12,2024-12-20,True,0
775,2023-11-08,351,58.670000,2025-04-17,2024-09-28,True,0
2261,2023-10-26,166,42.650000,2024-05-18,,False,0
976,2020-12-24,11,98.030000,2021-04-06,,False,1
654,2021-02-15,399,85.600000,2021-09-18,2024-01-24,True,0
1883,2025-02-01,415,118.520000,2025-04-26,2025-03-31,True,0
2880,2025-04-19,37,31.750000,2025-05-07,2025-05-06,True,0
509,2020-07-06,87,98.490000,2024-02-09,2023-10-09,True,0
435,2020-05-18,471,24.180000,2021-02-01,,False,0
1321,2023-07-23,37,64.640000,2025-02-19,,False,0
1952,2024-01-17,132,18.590000,2024-07-31,,False,0
2739,2023-03-03,445,99.940000,2025-02-10,,False,0
1100,2021-07-15,353,73.220000,2021-12-03,,False,0
2549,2022-06-13,112,48.210000,2023-04-08,2024-10-24,True,0
1617,2021-03-25,301,99.820000,2025-04-13,,False,0
2328,2021-08-24,268,40.720000,2023-08-20,,False,0
182,2022-02-01,7,9.050000,2022-12-06,,False,0
2343,2025-03-04,5,48.050000,2025-04-29,,False,0
2548,2021-05-18,129,104.260000,2022-10-09,2021-07-07,True,1
833,2023-08-14,204,85.910000,2024-09-13,,False,0
557,2025-03-09,210,23.270000,2025-04-22,2025-04-05,True,0
1092,2022-06-21,208,39.220000,2024-03-23,,False,1
2443,2020-11-07,173,39.600000,2021-10-03,2022-06-06,True,0
1572,2024-05-06,176,76.820000,2024-09-21,,False,0
561,2023-05-06,29,40.280000,2023-06-07,2023-09-27,True,0
814,2022-01-12,131,45.710000,2022-06-29,,False,0
2314,2025-01-02,427,69.650000,2025-03-20,2025-05-07,True,0
473,2023-05-21,489,49.520000,2023-06-25,2024-07-31,True,1
886,2024-08-29,122,61.080000,2024-12-28,2024-09-30,True,0
422,2023-08-22,154,63.990000,2025-01-30,2024-07-04,True,1
1105,2022-06-16,373,17.420000,2024-09-17,,False,0
450,2023-09-06,234,27.680000,2024-11-30,2024-04-14,True,1
2635,2021-03-01,137,93.910000,2024-12-06,,False,0
1050,2024-08-22,231,79.350000,2025-02-11,2024-10-02,True,0
2059,2025-01-12,115,70.520000,2025-04-14,2025-05-03,True,0
2700,2021-01-09,409,60.900000,2021-10-02,2023-04-21,True,0
2979,2021-04-21,181,98.780000,2023-10-08,2024-11-28,True,0
311,2025-02-08,205,16.430000,2025-04-12,,False,0
1310,2022-03-03,298,20.530000,2023-10-24,2022-08-08,True,1
669,2025-01-01,500,50.580000,2025-03-26,2025-01-25,True,0
2769,2025-03-29,342,70.740000,2025-04-15,,False,0
331,2021-08-25,21,26.630000,2024-06-29,,False,0
2060,2021-05-25,48,65.050000,2022-08-27,,False,0
942,2023-06-06,362,32.510000,2023-06-09,2024-10-11,True,0
2168,2022-10-08,330,35.420000,2023-11-16,2022-11-02,True,0
120,2021-06-30,138,46.040000,2024-11-23,2024-07-15,True,0
973,2024-02-14,239,59.270000,2024-07-24,2024-02-22,True,0
1407,2022-10-19,170,93.420000,2023-03-13,2024-03-12,True,0
2995,2020-09-23,297,35.050000,2024-07-08,2020-12-14,True,1
2333,2023-02-19,198,17.080000,2024-11-17,2023-07-15,True,1
2670,2024-07-15,488,89.110000,2024-11-26,,False,0
1769,2023-01-17,22,87.800000,2023-08-06,,False,1
1874,2021-04-27,373,17.830000,2023-07-05,,False,1
2071,2023-10-12,151,94.010000,2024-02-03,,False,0
579,2023-01-05,91,114.350000,2025-01-03,,False,0
1162,2023-06-20,486,16.420000,2024-01-28,2025-02-25,True,1
2032,2024-01-25,365,54.140000,2024-10-17,,False,0
448,2023-04-24,202,84.830000,2024-05-10,,False,0
941,2024-09-16,288,103.610000,2025-01-18,,False,0
1372,2022-11-29,331,64.590000,2025-01-01,2023-03-12,True,0
2386,2023-06-11,185,108.140000,2023-08-15,2024-04-06,True,0
2043,2022-01-26,36,11.640000,2024-07-05,,False,0
2628,2023-01-20,420,20.760000,2024-11-09,,False,0
799,2021-01-23,448,106.180000,2024-12-25,2022-09-05,True,0
921,2023-12-07,43,23.810000,2024-05-12,2024-02-14,True,0
2490,2023-05-18,332,8.880000,2024-03-04,,False,0
583,2024-04-02,107,88.460000,2024-08-24,,False,0
1830,2023-02-20,192,89.940000,2023-06-10,,False,0
2405,2024-04-26,378,94.190000,2024-07-15,,False,0
1833,2022-07-23,229,17.680000,2023-02-01,,False,0
648,2021-10-01,331,113.200000,2025-04-11,,False,0
2372,2020-09-12,170,9.690000,2023-04-21,2024-01-09,True,0
2278,2020-12-25,351,27.740000,2022-04-20,,False,0
2425,2023-04-13,111,8.920000,2024-05-15,,False,0
1871,2021-12-07,240,103.870000,2022-02-22,2023-02-15,True,0
1951,2023-03-06,106,30.290000,2023-03-29,2023-03-22,True,0
2959,2020-07-14,225,45.810000,2020-10-23,2023-06-07,True,0
1404,2022-02-09,472,31.860000,2022-12-07,2023-10-17,True,0
1706,2022-05-09,136,41.790000,2024-03-04,,False,0
1943,2025-02-27,334,26.030000,2025-04-20,2025-03-28,True,0
1998,2025-02-09,161,111.450000,2025-03-19,,False,0
623,2021-08-21,106,67.040000,2022-07-27,,False,0
1587,2023-08-02,342,53.860000,2024-07-08,2024-03-20,True,0
2980,2022-04-06,65,72.400000,2024-06-27,,False,0
850,2021-08-28,370,92.370000,2022-06-06,,False,0
2999,2020-08-11,322,97.400000,2021-10-08,,False,0
259,2024-06-10,331,58.830000,2024-07-30,2025-01-08,True,0
586,2024-07-18,8,46.670000,2024-07-29,,False,0
2030,2024-06-16,276,98.020000,2024-09-15,2024-06-17,True,1
1322,2022-05-26,488,23.530000,2023-05-31,2023-11-09,True,0
730,2022-05-17,186,47.220000,2025-01-02,,False,0
1602,2021-04-20,146,7.710000,2024-04-20,2023-02-22,True,0
398,2020-09-14,465,34.650000,2024-04-25,2025-04-21,True,0
174,2024-08-08,460,96.270000,2025-05-02,2025-01-08,True,0
1849,2021-12-05,301,63.940000,2024-03-05,,False,0
1932,2021-06-20,251,71.600000,2024-06-20,2022-05-20,True,0
2205,2022-03-30,364,16.490000,2024-04-04,2023-06-07,True,0
2145,2022-10-02,427,46.250000,2025-01-03,2024-12-19,True,0
1177,2023-03-03,300,117.030000,2024-04-17,,False,1
1359,2020-06-03,152,24.630000,2020-07-31,2025-02-19,True,0
958,2022-08-24,280,82.230000,2024-03-13,2024-12-22,True,0
594,2020-05-24,260,30.530000,2022-10-31,,False,0
1500,2022-01-05,156,92.000000,2022-03-13,,False,0
1593,2021-07-15,278,101.200000,2022-07-03,2022-04-28,True,0
2222,2023-10-27,292,112.020000,2024-02-09,2025-04-09,True,0
1354,2025-02-11,364,105.800000,2025-04-16,2025-04-02,True,0
1350,2023-04-07,467,48.200000,2024-08-18,,False,0
414,2021-09-01,415,47.220000,2022-04-20,2021-09-23,True,0
