interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
2764,1234,2023-07-09,Technical,56.960000,True
2765,2629,2023-05-29,Technical,69.230000,True
2766,2883,2024-03-07,Technical,71.250000,True
2767,1780,2024-11-09,Technical,32.680000,True
2768,902,2025-02-23,Technical,11.170000,True
2769,2751,2023-06-30,Technical,21.660000,True
2770,370,2025-01-09,Technical,29.390000,False
2771,961,2024-11-04,Account,7.010000,False
2772,1420,2023-11-01,Account,53.480000,True
2773,2617,2024-10-13,Account,51.250000,True
2774,2158,2025-02-12,Technical,26.870000,True
2775,1910,2025-04-07,Billing,69.310000,True
2776,1489,2024-07-30,Other,38.660000,True
2777,1744,2024-07-20,Account,41.780000,True
2778,933,2024-01-07,Other,8.100000,True
2779,2982,2025-04-05,Billing,3.020000,True
2780,1149,2024-11-27,Billing,45.920000,True
2781,123,2023-05-23,Account,52.520000,True
2782,1248,2024-11-20,Billing,10.100000,True
2783,2235,2024-05-08,Account,32.600000,True
2784,296,2023-09-06,Technical,67.040000,True
2785,2119,2023-06-18,Billing,15.040000,True
2786,1384,2024-12-01,Other,44.100000,True
2787,1288,2024-05-14,Other,63.150000,True
2788,2264,2023-08-31,Other,22.870000,True
2789,2712,2024-12-19,Billing,19.250000,True
2790,1028,2025-04-27,Other,57.170000,True
2791,135,2023-05-16,Account,8.570000,True
2792,1566,2024-08-16,Account,8.710000,True
2793,1964,2024-03-27,Technical,46.200000,True
2794,1157,2024-10-04,Billing,28.510000,False
2795,2809,2023-08-12,Billing,25.170000,False
2796,428,2024-12-29,Account,39.140000,True
2797,721,2024-04-25,Billing,56.530000,True
2798,860,2025-05-04,Billing,47.480000,True
2799,875,2024-09-23,Billing,67.530000,False
2800,1686,2023-12-22,Billing,38.620000,False
2801,2416,2024-04-21,Billing,10.390000,True
2802,29,2024-12-01,Other,23.130000,True
2803,386,2024-06-10,Billing,9.070000,True
2804,166,2023-09-04,Account,9.260000,False
2805,1332,2025-02-12,Other,25.500000,True
2806,621,2025-02-20,Technical,44.830000,True
2807,689,2023-12-26,Technical,27.430000,True
2808,1352,2023-10-15,Billing,6.760000,True
2809,2479,2023-10-03,Other,28.520000,True
2810,594,2025-05-02,Technical,61.120000,True
2811,1567,2024-01-08,Other,19.020000,True
2812,1707,2024-01-12,Billing,24.750000,True
2813,1478,2025-04-17,Account,38.800000,True
2814,2631,2024-07-07,Technical,63.410000,True
2815,2012,2024-09-08,Other,21.690000,True
2816,957,2024-07-03,Technical,3.250000,True
2817,1424,2024-02-05,Billing,32.270000,True
2818,2723,2024-07-07,Technical,18.190000,True
2819,659,2023-12-06,Billing,23.840000,True
2820,127,2024-09-14,Account,2.430000,True
2821,1440,2023-08-31,Billing,55.880000,True
2822,2615,2023-06-28,Account,50.150000,False
2823,2548,2024-08-16,Technical,58.060000,True
2824,1709,2023-11-24,Other,65.950000,True
2825,1510,2023-08-13,Other,11.570000,True
2826,1098,2024-12-16,Technical,60.300000,True
2827,2340,2023-05-11,Technical,7.430000,True
2828,2576,2024-10-30,Technical,68.050000,True
2829,2490,2024-04-01,Other,54.840000,True
2830,5,2025-01-25,Account,32.460000,True
2831,1477,2023-06-05,Technical,62.410000,True
2832,304,2025-04-21,Other,40.560000,True
2833,254,2024-11-17,Billing,51.800000,True
2834,2253,2024-01-05,Billing,46.920000,True
2835,2570,2023-05-29,Account,68.980000,True
2836,2579,2024-11-30,Technical,60.230000,True
2837,1649,2024-06-01,Billing,1.870000,True
2838,1941,2024-08-31,Billing,5.770000,True
2839,1502,2024-07-14,Technical,55.520000,True
2840,892,2024-11-20,Billing,39.390000,True
2841,2284,2023-09-30,Technical,58.860000,False
2842,2996,2025-04-28,Technical,18.310000,True
2843,1586,2024-02-08,Billing,42.190000,True
2844,650,2024-09-23,Other,28.330000,True
2845,1014,2023-10-05,Billing,69.880000,True
2846,861,2023-05-25,Technical,26.940000,True
2847,2954,2023-05-18,Billing,64.780000,True
2848,445,2024-11-12,Account,26.030000,True
2849,1738,2023-10-12,Billing,24.420000,True
2850,756,2023-06-11,Technical,9.430000,True
2851,2059,2025-02-21,Billing,61.930000,True
2852,1998,2024-05-16,Billing,58.380000,True
2853,2300,2023-05-13,Other,20.060000,True
2854,424,2024-04-04,Account,69.840000,True
2855,58,2025-03-31,Technical,20.590000,True
2856,739,2023-06-27,Other,53.780000,False
2857,2767,2024-04-23,Account,67.540000,True
2858,1361,2023-12-18,Technical,52.180000,True
2859,2354,2024-01-11,Other,49.310000,False
2860,1178,2024-06-14,Other,21.780000,True
2861,1087,2023-12-06,Technical,27.450000,True
2862,1645,2023-10-14,Account,54.160000,True
2863,1576,2023-06-18,Other,61.790000,True
2864,2768,2023-06-08,Billing,52.670000,True
2865,778,2025-03-28,Other,10.400000,False
2866,1225,2025-03-27,Other,61.340000,False
2867,2995,2023-09-18,Billing,69.280000,True
2868,1054,2024-05-03,Other,51.710000,True
2869,1788,2024-06-04,Other,35.270000,True
2870,1084,2024-06-19,Billing,63.970000,True
2871,1790,2025-03-13,Technical,14.670000,True
2872,2131,2025-04-06,Billing,19.150000,True
2873,352,2024-08-05,Account,40.400000,True
2874,1578,2024-07-02,Other,39.980000,True
2875,2205,2023-05-09,Account,35.700000,True
2876,2973,2023-11-19,Other,21.460000,True
2877,2483,2023-09-28,Technical,34.230000,False
2878,684,2024-12-13,Account,58.970000,True
2879,1524,2023-06-15,Other,15.030000,True
2880,1620,2023-08-17,Other,38.500000,True
2881,1237,2025-02-15,Billing,44.570000,True
2882,1380,2024-04-19,Technical,20.840000,True
2883,992,2023-12-17,Billing,39.480000,True
2884,949,2024-06-24,Billing,56.090000,False
2885,1605,2024-11-24,Other,25.080000,True
2886,2761,2024-05-19,Billing,40.200000,True
2887,654,2023-05-25,Other,18.570000,True
2888,641,2024-11-04,Account,32.520000,True
2889,558,2025-01-10,Other,42.050000,True
2890,2924,2024-02-08,Other,39.580000,True
2891,1218,2024-04-02,Other,7.740000,True
2892,653,2024-09-02,Account,56.880000,True
2893,213,2025-03-02,Technical,41.270000,False
2894,351,2024-07-17,Billing,12.940000,False
2895,2439,2024-06-18,Account,38.580000,False
2896,2436,2023-10-21,Billing,36.880000,True
2897,714,2024-04-05,Other,46.820000,True
2898,515,2023-06-10,Other,62.770000,True
2899,419,2023-07-07,Account,55.710000,True
2900,965,2023-07-02,Account,36.640000,True
2901,1891,2025-02-15,Technical,40.270000,True
2902,26,2024-01-27,Billing,6.570000,True
2903,157,2024-05-28,Other,61.690000,True
2904,2883,2023-07-19,Technical,38.530000,True
2905,1028,2025-03-04,Other,63.300000,True
2906,2234,2023-07-10,Billing,2.460000,True
2907,83,2024-04-08,Billing,22.100000,True
2908,2496,2023-12-10,Account,70.990000,True
2909,1022,2024-11-03,Account,37.150000,True
2910,2685,2025-03-16,Other,48.610000,True
2911,2744,2023-11-30,Account,14.540000,True
2912,1069,2024-08-26,Account,54.480000,True
2913,1605,2024-02-24,Other,23.380000,True
2914,2652,2023-08-26,Account,42.130000,True
2915,2284,2024-12-08,Billing,71.260000,True
2916,626,2024-11-16,Other,33.950000,True
2917,1865,2024-05-03,Other,9.720000,True
2918,598,2024-09-04,Technical,1.980000,False
2919,2043,2024-11-25,Billing,11.210000,True
2920,2516,2024-07-08,Technical,50.610000,False
2921,504,2024-02-27,Account,55.510000,True
2922,2253,2023-05-14,Other,58.100000,True
2923,1057,2023-09-30,Billing,39.510000,True
2924,1052,2024-10-27,Billing,53.350000,True
2925,2742,2024-09-01,Account,35.390000,True
2926,1437,2023-11-23,Billing,54.460000,True
2927,1625,2024-11-23,Technical,0.660000,True
2928,2223,2024-10-31,Billing,27.290000,True
2929,2369,2024-05-19,Account,10.400000,True
2930,1825,2023-05-25,Technical,42.050000,True
2931,783,2025-01-20,Account,66.690000,True
2932,595,2024-07-09,Other,29.340000,True
2933,1133,2024-12-20,Account,17.630000,True
2934,2072,2025-03-10,Other,68.500000,True
2935,1110,2024-09-24,Technical,22.920000,True
2936,1826,2024-11-25,Other,49.030000,True
2937,2991,2024-03-09,Other,2.430000,True
2938,1682,2023-08-30,Account,2.490000,True
2939,2738,2023-09-01,Account,48.820000,True
2940,2566,2023-06-15,Other,5.510000,True
2941,1008,2025-03-13,Account,16.960000,True
2942,1429,2024-10-25,Account,61.590000,True
2943,2537,2023-12-01,Account,0.720000,True
2944,2272,2023-09-06,Technical,70.750000,True
2945,855,2025-02-07,Billing,50.240000,True
2946,583,2024-10-15,Billing,53.000000,True
2947,2701,2023-12-11,Other,19.290000,False
2948,395,2023-06-14,Account,20.150000,False
2949,2041,2025-02-17,Account,46.660000,True
2950,1396,2024-03-16,Technical,18.550000,True
2951,2251,2024-11-28,Technical,23.500000,True
2952,1315,2023-10-08,Account,67.700000,True
2953,270,2023-09-09,Account,63.010000,True
2954,1071,2024-11-10,Technical,28.290000,True
2955,1310,2024-10-03,Account,47.960000,True
2956,2216,2023-11-05,Billing,13.640000,True
2957,387,2023-09-25,Account,63.080000,True
2958,1683,2024-01-20,Account,9.880000,True
2959,2390,2024-10-29,Other,45.900000,True
2960,1252,2024-01-26,Billing,12.490000,True
2961,657,2023-11-07,Other,17.390000,True
2962,2563,2024-08-26,Billing,53.620000,True
2963,2589,2023-12-07,Billing,48.930000,True
2964,1396,2025-01-01,Technical,53.960000,True
2965,329,2024-12-11,Account,28.120000,False
2966,2063,2023-12-21,Account,25.230000,True
2967,1589,2023-12-26,Account,33.450000,False
2968,931,2024-12-06,Account,11.040000,True
2969,1853,2023-12-25,Other,70.450000,True
2970,1815,2024-03-03,Billing,13.120000,True
2971,1682,2023-08-19,Technical,57.220000,True
2972,2777,2024-04-03,Account,9.780000,True
2973,2993,2023-12-16,Other,51.930000,True
2974,2972,2024-10-23,Technical,71.120000,True
2975,340,2024-09-04,Other,8.850000,True
2976,2407,2024-08-20,Other,35.620000,True
2977,1423,2023-09-24,Technical,13.140000,True
2978,825,2025-04-26,Technical,18.530000,True
2979,1643,2024-04-25,Technical,37.500000,True
2980,2550,2023-08-12,Billing,31.560000,False
2981,895,2024-04-12,Billing,52.120000,True
2982,1158,2025-02-19,Account,9.980000,False
2983,1164,2025-04-11,Account,69.340000,True
2984,1393,2024-07-19,Other,60.060000,False
2985,1029,2024-01-26,Other,57.370000,True
2986,2783,2023-06-01,Billing,58.360000,False
2987,352,2024-10-27,Other,58.710000,True
2988,1511,2024-05-29,Technical,43.770000,True
2989,254,2024-11-28,Technical,35.670000,True
2990,1991,2024-06-13,Billing,56.110000,True
2991,1756,2023-09-10,Technical,69.590000,True
2992,1053,2023-09-05,Account,36.350000,True
2993,2481,2024-03-27,Billing,36.230000,True
2994,2684,2023-08-16,Billing,19.460000,True
2995,2996,2025-02-02,Account,36.210000,True
2996,1629,2023-12-16,Account,2.300000,True
2997,1329,2023-10-11,Billing,62.520000,True
2998,1706,2025-03-28,Billing,70.900000,True
2999,1874,2025-01-13,Billing,48.430000,True
3000,1864,2023-12-26,Technical,55.880000,True
3001,1087,2024-01-24,Technical,71.270000,True
3002,2740,2024-10-22,Billing,19.340000,True
3003,1739,2023-10-06,Billing,64.640000,True
3004,687,2024-03-02,Technical,38.430000,True
3005,2655,2023-12-27,Technical,19.460000,False
3006,1525,2024-01-20,Billing,49.220000,True
3007,152,2025-03-06,Account,51.310000,True
3008,2552,2024-05-26,Other,35.090000,True
3009,168,2024-05-25,Billing,6.960000,True
3010,2002,2024-01-21,Billing,41.900000,True
3011,2645,2024-02-23,Billing,7.060000,True
3012,2263,2024-01-19,Account,29.300000,True
3013,2636,2023-09-24,Technical,10.440000,False
3014,162,2023-12-26,Other,21.510000,True
3015,295,2024-01-29,Billing,17.840000,True
3016,2820,2025-01-30,Billing,52.380000,True
3017,1177,2024-01-22,Account,67.180000,True
3018,2306,2023-12-12,Other,28.590000,True
3019,1862,2024-09-09,Account,47.510000,True
3020,34,2023-08-15,Account,26.680000,True
3021,1331,2024-02-13,Account,56.650000,True
3022,2688,2023-07-07,Other,66.740000,False
3023,2992,2023-05-17,Billing,58.790000,True
3024,2971,2024-06-27,Other,6.730000,True
3025,2330,2025-01-05,Other,18.240000,True
3026,2207,2023-05-14,Other,17.020000,True
3027,1927,2023-05-30,Technical,6.040000,True
3028,2527,2024-01-22,Billing,18.740000,True
3029,1609,2024-01-18,Other,63.600000,True
3030,2780,2025-01-23,Billing,11.990000,True
3031,1273,2024-01-03,Other,50.840000,True
3032,1468,2025-03-21,Other,16.490000,True
3033,2087,2023-06-17,Technical,7.160000,True
3034,1927,2023-09-28,Billing,24.690000,True
3035,758,2025-01-29,Account,57.000000,False
3036,2387,2025-01-18,Billing,21.370000,True
3037,120,2023-10-12,Account,4.030000,True
3038,2475,2024-11-15,Account,43.130000,True
3039,747,2024-08-09,Billing,13.970000,False
3040,2588,2024-04-22,Other,18.330000,True
3041,1340,2023-12-06,Billing,45.060000,True
3042,859,2024-10-16,Other,50.640000,True
3043,905,2023-09-21,Technical,29.550000,True
3044,958,2024-11-03,Other,24.750000,True
3045,998,2025-01-20,Other,55.400000,True
3046,1048,2024-01-27,Technical,20.360000,False
3047,1995,2024-07-11,Billing,58.580000,True
3048,1001,2025-04-09,Account,49.640000,True
3049,1235,2023-06-21,Other,24.800000,True
3050,2969,2025-01-04,Technical,60.480000,True
3051,251,2024-04-19,Billing,24.980000,True
3052,2063,2025-01-07,Technical,62.800000,True
3053,980,2023-12-24,Billing,46.390000,False
3054,2952,2024-08-23,Other,41.010000,True
3055,2720,2024-01-12,Technical,54.250000,True
3056,2504,2024-04-10,Technical,4.620000,True
3057,2968,2024-10-04,Account,60.930000,True
3058,2168,2024-02-03,Billing,70.670000,True
3059,507,2024-05-09,Other,34.400000,True
3060,1413,2024-11-27,Other,10.950000,False
3061,2036,2025-03-28,Technical,9.510000,True
3062,2537,2024-09-18,Technical,59.070000,True
3063,1922,2024-02-25,Other,68.550000,True
3064,1922,2025-02-03,Technical,12.840000,True
3065,2796,2023-10-19,Billing,46.780000,True
3066,1532,2024-01-24,Account,67.390000,True
3067,1508,2023-10-25,Technical,39.600000,True
3068,344,2024-08-22,Technical,6.700000,False
3069,1621,2023-06-22,Technical,23.320000,True
3070,106,2024-02-20,Other,14.840000,True
3071,143,2024-01-21,Technical,26.080000,True
3072,1054,2024-02-14,Other,50.030000,True
3073,1868,2024-02-28,Technical,25.970000,False
3074,618,2023-09-24,Billing,41.910000,True
3075,2514,2023-10-01,Account,38.060000,True
3076,1161,2023-12-22,Other,6.270000,True
3077,2900,2024-08-25,Other,49.050000,True
3078,350,2025-04-11,Account,56.940000,True
3079,2265,2024-08-26,Other,40.030000,True
3080,2212,2023-07-28,Other,11.540000,True
3081,937,2023-08-09,Other,32.480000,True
3082,2293,2023-05-27,Billing,53.930000,True
3083,98,2025-04-15,Account,24.510000,True
3084,21,2024-11-15,Other,56.470000,True
3085,2064,2023-08-01,Technical,71.670000,True
3086,2503,2025-01-07,Other,58.100000,True
3087,181,2024-09-11,Account,48.960000,True
3088,1570,2024-07-13,Technical,62.260000,True
3089,2191,2023-08-30,Account,33.440000,True
3090,2790,2024-06-23,Account,36.230000,True
3091,1007,2024-02-25,Technical,16.480000,True
3092,1437,2024-11-11,Account,57.830000,True
3093,328,2024-07-27,Billing,63.870000,True
3094,1765,2025-05-07,Technical,38.570000,True
3095,470,2024-11-15,Other,41.530000,True
3096,115,2024-11-25,Account,12.080000,True
3097,356,2023-06-20,Billing,32.890000,True
3098,2657,2023-05-24,Account,68.080000,True
3099,2666,2023-06-07,Account,51.980000,True
3100,2131,2023-09-02,Billing,30.390000,True
3101,2735,2023-06-13,Technical,43.300000,True
3102,63,2025-01-16,Billing,35.100000,True
3103,1548,2024-09-15,Other,41.930000,True
3104,1515,2024-04-11,Account,57.690000,True
3105,754,2023-05-21,Technical,46.920000,True
3106,2782,2023-10-05,Account,15.690000,True
3107,1878,2024-12-17,Other,5.980000,True
3108,675,2023-07-21,Billing,20.100000,True
3109,2049,2023-07-26,Other,7.060000,True
3110,1125,2024-08-06,Account,29.510000,True
3111,1344,2023-10-23,Billing,33.540000,False
3112,1586,2025-03-30,Other,4.250000,True
3113,1486,2023-09-27,Account,49.320000,True
3114,1435,2023-09-08,Technical,44.000000,False
3115,1582,2024-09-01,Technical,32.020000,True
3116,2427,2025-02-26,Other,21.160000,True
3117,2871,2025-01-01,Technical,62.250000,True
3118,1707,2025-02-15,Billing,69.260000,True
3119,1578,2024-08-07,Account,29.070000,False
3120,2806,2023-07-26,Account,51.080000,True
3121,417,2024-06-19,Other,20.430000,True
3122,2645,2025-01-02,Billing,7.190000,True
3123,1476,2025-04-18,Other,13.380000,True
3124,227,2024-08-15,Other,0.510000,False
3125,1934,2023-06-10,Other,59.400000,True
3126,2205,2024-07-15,Billing,29.230000,True
3127,103,2023-11-21,Account,44.880000,True
3128,281,2023-09-12,Technical,19.060000,True
3129,2668,2024-11-09,Account,38.700000,True
3130,596,2025-04-01,Account,9.270000,True
3131,1181,2025-02-14,Other,3.160000,True
3132,1651,2024-07-18,Technical,32.890000,True
3133,312,2024-08-05,Billing,24.340000,True
3134,2109,2024-07-28,Technical,28.310000,True
3135,1136,2024-05-10,Technical,22.390000,True
3136,1537,2024-11-24,Other,2.430000,True
3137,1199,2024-07-05,Other,54.440000,True
3138,337,2024-10-13,Account,34.940000,True
3139,2670,2025-01-13,Other,54.220000,True
3140,1041,2023-08-16,Account,7.330000,True
3141,2159,2024-03-17,Technical,12.740000,True
3142,1520,2025-02-05,Account,31.160000,True
3143,1316,2024-08-23,Account,58.910000,False
3144,2637,2025-02-25,Account,55.200000,True
3145,243,2024-02-03,Other,68.540000,True
3146,1956,2023-12-24,Billing,70.740000,True
3147,2574,2025-01-13,Account,2.150000,False
3148,1151,2023-12-15,Technical,40.750000,True
3149,1309,2023-07-29,Technical,19.020000,True
3150,1431,2023-11-09,Technical,44.180000,True
3151,443,2025-02-26,Other,70.430000,True
3152,1291,2023-07-18,Account,4.660000,True
3153,981,2023-08-04,Billing,34.370000,True
3154,317,2023-10-30,Technical,31.320000,True
3155,2326,2024-02-14,Technical,16.750000,True
3156,1307,2024-12-15,Account,13.590000,True
3157,816,2023-12-08,Billing,51.440000,True
3158,2981,2023-10-26,Other,49.060000,False
3159,397,2025-02-17,Billing,21.950000,True
3160,653,2024-07-07,Technical,0.730000,True
3161,1026,2024-12-02,Other,39.740000,True
3162,259,2024-01-01,Account,31.400000,True
3163,2464,2024-10-25,Billing,13.730000,True
3164,2125,2023-11-02,Account,66.850000,True
3165,868,2024-12-06,Billing,44.060000,True
3166,2729,2024-10-22,Other,35.040000,False
3167,812,2023-12-26,Account,24.210000,True
3168,1566,2024-04-25,Technical,4.480000,True
3169,2539,2023-12-22,Other,49.300000,True
3170,1492,2023-05-14,Other,31.990000,True
3171,263,2023-12-15,Technical,35.420000,True
3172,1851,2024-01-03,Other,41.720000,True
3173,1653,2023-12-01,Other,56.400000,True
3174,27,2023-06-15,Other,9.170000,True
3175,925,2024-07-04,Account,57.110000,True
3176,2366,2024-11-11,Billing,18.360000,True
3177,2385,2024-10-25,Account,27.470000,True
3178,1105,2025-03-07,Other,40.910000,True
3179,2891,2024-03-15,Other,35.240000,True
3180,543,2024-08-30,Technical,4.350000,True
3181,2624,2023-08-20,Billing,2.090000,True
3182,1201,2025-04-28,Technical,51.420000,True
3183,2671,2024-11-05,Account,56.260000,True
3184,481,2023-06-12,Technical,62.360000,True
3185,642,2024-02-07,Billing,62.670000,True
3186,1176,2023-09-15,Technical,68.240000,True
3187,1808,2023-06-13,Account,49.770000,True
3188,1491,2024-04-06,Billing,7.110000,True
3189,1344,2025-02-13,Other,38.970000,True
3190,309,2025-04-04,Technical,0.770000,True
3191,2431,2025-04-19,Technical,51.080000,True
3192,2532,2024-08-25,Other,59.670000,True
3193,754,2024-01-24,Billing,31.420000,True
3194,755,2024-06-12,Technical,46.140000,True
3195,2668,2024-10-04,Technical,7.150000,True
3196,564,2024-03-03,Other,59.890000,True
3197,483,2024-01-30,Technical,1.080000,True
3198,1498,2024-03-01,Billing,20.590000,True
3199,128,2023-07-13,Technical,12.950000,False
3200,2286,2024-11-25,Other,59.190000,False
3201,1959,2023-05-13,Other,59.470000,True
3202,1705,2024-10-31,Account,51.510000,True
3203,1687,2024-08-22,Other,52.260000,True
3204,698,2023-06-15,Technical,27.080000,True
3205,1266,2024-07-09,Technical,52.960000,True
3206,156,2024-08-28,Technical,54.080000,True
3207,2731,2023-11-04,Billing,3.030000,True
3208,610,2024-09-19,Technical,59.710000,True
3209,375,2025-04-24,Billing,27.440000,True
3210,557,2024-05-20,Other,45.830000,True
3211,1912,2023-10-17,Account,29.320000,True
3212,300,2025-03-02,Billing,34.090000,True
3213,2566,2025-01-14,Technical,47.410000,True
3214,2042,2023-08-20,Technical,57.740000,True
3215,1961,2024-09-07,Account,63.210000,True
3216,1579,2024-10-10,Technical,32.930000,True
3217,466,2024-05-16,Other,13.210000,True
3218,497,2025-03-21,Other,8.520000,True
3219,1080,2023-09-16,Other,37.920000,True
3220,116,2024-06-15,Account,56.090000,True
3221,969,2024-11-14,Technical,13.140000,True
3222,2811,2023-09-22,Billing,47.310000,True
3223,226,2023-09-20,Other,18.450000,True
3224,1333,2024-02-28,Other,62.930000,True
3225,115,2024-04-23,Account,35.350000,True
3226,693,2024-12-11,Technical,69.930000,True
3227,1211,2024-09-10,Technical,52.720000,False
3228,2216,2024-06-03,Account,25.400000,True
3229,592,2024-06-02,Technical,4.450000,True
3230,1078,2024-08-17,Technical,56.870000,True
3231,2207,2025-04-30,Other,15.820000,True
3232,1069,2024-10-05,Other,41.850000,True
3233,1220,2023-11-30,Account,27.060000,True
3234,1211,2024-01-10,Technical,48.720000,True
3235,2622,2023-12-04,Other,34.570000,True
3236,2286,2024-03-11,Technical,59.010000,True
3237,1439,2025-04-05,Account,5.010000,True
3238,587,2023-07-16,Other,50.180000,True
3239,1016,2024-05-05,Technical,27.770000,True
3240,342,2025-01-03,Account,40.190000,True
3241,545,2024-06-25,Other,5.790000,False
3242,2947,2024-10-20,Other,48.490000,True
3243,23,2025-03-09,Account,40.480000,True
3244,1490,2024-05-21,Account,59.470000,True
3245,1510,2024-02-24,Billing,17.870000,True
3246,1292,2024-02-09,Technical,54.780000,True
3247,1789,2023-06-11,Account,2.750000,True
3248,1661,2023-07-24,Account,28.620000,True
3249,1911,2023-06-11,Technical,32.130000,True
3250,2467,2024-04-18,Technical,63.060000,True
3251,146,2023-11-17,Billing,60.460000,True
3252,2160,2024-08-18,Other,4.660000,True
3253,38,2025-01-12,Billing,40.360000,True
3254,843,2025-01-22,Billing,34.300000,True
3255,685,2023-11-09,Other,49.620000,True
3256,210,2025-01-11,Account,27.930000,True
3257,1156,2024-05-13,Technical,25.870000,True
3258,2117,2023-12-15,Account,27.680000,True
3259,1015,2024-07-24,Other,33.570000,True
3260,1804,2023-07-11,Other,54.250000,True
3261,603,2023-06-25,Technical,14.210000,True
3262,472,2024-09-19,Account,40.750000,True
3263,506,2024-02-26,Technical,43.030000,True
3264,525,2024-05-30,Billing,71.380000,True
3265,1078,2023-12-14,Technical,16.490000,False
3266,1061,2023-08-26,Billing,7.280000,True
3267,2543,2023-06-25,Technical,66.750000,True
3268,1985,2023-06-27,Other,54.520000,True
3269,2639,2023-10-04,Account,36.940000,True
3270,818,2023-07-03,Billing,48.360000,True
3271,1933,2024-02-03,Other,10.900000,True
3272,455,2025-02-20,Other,21.730000,True
3273,1754,2023-06-21,Account,61.820000,True
3274,2713,2025-02-20,Other,19.770000,True
3275,2249,2024-06-14,Billing,4.630000,True
3276,1796,2023-09-21,Account,21.220000,False
3277,934,2024-02-27,Account,21.110000,False
3278,2397,2024-01-25,Technical,4.260000,True
3279,1442,2025-01-12,Other,3.220000,False
3280,710,2024-12-11,Billing,23.540000,True
3281,2662,2024-01-03,Other,2.660000,True
3282,1224,2024-02-03,Other,30.760000,True
3283,362,2024-09-05,Other,65.290000,True
3284,1329,2025-01-12,Other,57.450000,False
3285,1167,2024-01-04,Other,40.340000,True
3286,2876,2023-05-20,Account,18.030000,True
3287,279,2024-12-03,Account,65.680000,True
3288,2241,2024-12-01,Technical,2.330000,False
3289,2615,2023-08-25,Other,4.270000,True
3290,1916,2025-02-18,Technical,59.510000,False
3291,1851,2024-10-19,Technical,47.410000,True
3292,1090,2024-11-23,Account,37.110000,True
3293,629,2025-01-11,Account,58.060000,False
3294,817,2023-06-11,Billing,26.270000,True
3295,1082,2023-11-19,Account,44.150000,True
3296,324,2023-08-14,Account,61.020000,True
3297,2768,2024-02-05,Billing,71.550000,False
3298,1790,2024-10-01,Billing,47.820000,True
3299,2277,2025-05-05,Account,61.140000,True
3300,2407,2024-02-06,Technical,10.890000,True
3301,2609,2023-12-10,Technical,57.040000,True
3302,708,2023-07-31,Other,51.850000,True
3303,693,2024-02-14,Technical,53.190000,True
3304,1755,2024-02-17,Account,16.410000,True
3305,330,2024-06-05,Account,69.980000,True
3306,465,2023-08-28,Technical,11.600000,True
3307,2597,2025-02-10,Technical,8.310000,True
3308,1531,2025-02-22,Technical,33.810000,True
3309,722,2025-02-03,Other,4.650000,False
3310,1987,2023-07-04,Billing,8.150000,True
3311,175,2024-07-26,Other,67.210000,True
3312,445,2023-05-18,Technical,40.590000,True
3313,2563,2025-05-05,Billing,21.240000,True
3314,1832,2024-01-05,Account,16.750000,True
3315,1421,2024-10-03,Other,45.510000,True
3316,1976,2024-06-21,Other,5.110000,True
3317,1593,2025-03-26,Billing,21.000000,True
3318,1618,2025-05-04,Technical,66.300000,True
3319,2492,2024-02-06,Billing,69.900000,True
3320,2967,2024-03-18,Billing,9.190000,True
3321,2018,2024-06-11,Billing,31.370000,False
3322,213,2024-10-11,Billing,68.890000,True
3323,1787,2023-07-29,Account,23.620000,True
3324,1218,2024-06-05,Billing,39.930000,True
3325,1865,2023-10-23,Billing,48.240000,True
3326,851,2024-06-04,Other,16.690000,True
3327,812,2023-12-02,Billing,35.150000,False
3328,1082,2024-07-21,Other,32.990000,True
3329,1647,2024-06-24,Account,27.740000,True
3330,1099,2025-05-04,Technical,42.670000,True
3331,720,2023-06-11,Other,30.200000,True
3332,2846,2024-06-20,Technical,64.360000,True
3333,567,2025-03-31,Billing,11.520000,True
3334,145,2024-05-22,Other,30.840000,True
3335,1098,2024-01-24,Account,50.000000,True
3336,2657,2024-02-06,Other,16.790000,True
3337,596,2023-11-27,Other,69.160000,True
3338,1042,2023-06-01,Other,3.190000,True
3339,1503,2024-02-01,Account,1.550000,True
3340,2539,2024-07-02,Billing,71.870000,True
3341,1321,2023-07-06,Account,65.050000,True
3342,2596,2025-05-05,Billing,14.240000,True
3343,1974,2025-03-31,Other,10.260000,True
3344,894,2025-05-06,Account,34.290000,True
3345,2693,2023-05-30,Billing,42.830000,True
3346,2522,2025-02-16,Technical,25.430000,True
3347,2709,2024-03-13,Other,54.250000,False
3348,1563,2024-06-29,Technical,51.100000,True
3349,2045,2024-05-20,Account,10.050000,False
3350,348,2024-11-12,Other,43.990000,True
3351,2599,2023-12-13,Technical,67.980000,True
3352,2335,2024-01-22,Technical,9.540000,False
3353,1913,2025-01-13,Account,12.820000,True
3354,2532,2024-09-29,Account,26.220000,True
3355,897,2025-05-05,Account,5.170000,True
3356,2641,2024-12-17,Technical,36.860000,False
3357,798,2024-01-10,Billing,4.370000,True
3358,332,2024-05-06,Billing,63.110000,False
3359,1913,2024-04-22,Other,52.260000,False
3360,2625,2024-12-05,Other,34.760000,True
3361,1219,2023-10-06,Billing,65.810000,True
3362,704,2024-10-10,Other,11.180000,True
3363,2239,2024-03-23,Account,2.020000,True
3364,1276,2024-08-18,Other,66.300000,False
3365,1838,2024-06-01,Account,22.360000,True
