session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
2818,360,483,2025-05-06 23:39:57.739824,2025-04-20 07:40:52.593091,completed,88,5G,feature phone,23,0,0.0,1,-78.74540540540542,,-845379.3674289999,0,2.0,-3.0894898757030827e-06,10.26,64.48818181818181,3,-30.15,51.56000000000001,-119.94
773,927,204,2025-05-07 18:09:20.206638,2025-05-08 07:06:19.531891,completed,81,4G,smartphone,18,0,776.9887542166667,4,-73.09701492537314,,3429013.032151,1,5.0,6.624366311386433e-07,14.96,49.06,3,-32.18,37.994,-119.98
2821,380,408,2025-04-19 05:49:06.007631,2025-04-16 10:44:29.677319,dropped,56,WiFi,feature phone,5,0,0.0,0,-77.16129870129869,,1849930.333629,0,1.0,1.290942688653571e-06,18.92,69.19,2,-32.31,36.605,-119.59
2822,49,98,2025-05-09 08:00:01.829739,2025-04-15 20:07:35.059343,completed,133,4G,smartphone,8,0,0.0,1,-73.29675675675676,,2331942.3686780003,1,7.0,1.0397492405412704e-06,-2.74,76.29,2,-30.23,57.76666666666667,-119.04
2824,278,178,2025-05-05 16:19:30.722285,2025-04-11 03:59:59.306220,completed,108,4G,feature phone,16,0,0.0,0,-76.0740625,,4050965.9376949994,0,2.0,5.664927780513002e-07,37.06,79.195,4,-33.15,42.79,-118.61
2825,822,376,2025-04-22 18:18:16.360642,2025-04-22 05:02:49.589769,completed,54,5G,smartphone,18,0,0.0,0,-69.73776119402986,,1037228.0364899999,1,4.0,2.133756867045094e-06,27.55,42.04,2,-31.51,38.830000000000005,-119.89
2827,341,294,2025-04-13 15:18:33.385091,2025-04-22 16:38:22.666119,completed,45,WiFi,smartphone,15,1,13039.821350466667,0,-71.05204819277108,-70.55047619047619,-411684.358525,0,5.0,-5.5566345946950975e-06,-3.81,65.30666666666666,1,-31.06,48.60666666666666,-119.76
780,739,104,2025-05-01 11:50:39.868178,2025-05-04 23:37:40.015069,dropped,42,5G,smartphone,11,0,5027.002448183333,0,-76.31810810810809,-70.28666666666666,-1629077.670258,0,4.0,-1.5269707441851452e-06,4.51,66.78666666666666,1,-30.68,43.75,-120.0
781,424,434,2025-04-16 22:39:40.382538,2025-04-29 02:35:04.536867,completed,162,5G,smartphone,22,0,17515.40257215,0,-78.2965,-74.86379310344827,116769.32991500002,1,4.0,2.1826727684708993e-05,,67.524,3,-30.72,57.30200000000001,-118.6
782,51,226,2025-04-28 15:44:39.995077,2025-04-21 04:07:36.294285,completed,154,WiFi,smartphone,15,0,0.0,0,-73.967816091954,,2309734.121079,1,2.0,1.0373946135375814e-06,,62.96,3,-30.87,72.49666666666666,-119.17
2828,327,323,2025-04-22 21:41:13.219220,2025-04-20 00:27:16.642472,failed,46,5G,feature phone,21,1,0.0,1,-74.60430555555556,,1262762.2732870001,0,,1.8268459821660095e-06,,62.6675,2,-32.34,24.497500000000002,-119.69
2829,261,156,2025-04-26 01:49:03.448422,2025-04-11 01:42:31.136973,completed,170,5G,feature phone,1,1,0.0,0,-76.71353658536584,,4779844.8732010005,0,4.0,4.95657026679049e-07,-1.82,67.25111111111113,3,-32.38,62.46333333333333,-118.8
2830,77,154,2025-04-15 22:19:09.348671,2025-04-23 09:54:04.570166,completed,1,WiFi,feature phone,22,0,10774.92035825,1,-79.27794871794872,-80.03578947368422,-166257.817096,1,7.0,-1.5337416823226616e-05,-4.67,78.4225,1,-31.09,43.7275,-119.24
786,471,77,2025-04-15 06:33:04.159990,2025-05-03 23:08:20.493389,failed,104,WiFi,smartphone,6,0,26915.272223316668,1,-78.09132075471699,-75.80181818181818,-1970114.58824,0,4.0,-1.1975220198209023e-06,,40.032,1,-33.1,68.056,-119.72
2833,978,338,2025-04-23 08:44:32.597974,2025-05-03 21:28:08.519583,dropped,119,WiFi,smartphone,8,1,15163.598693483333,0,-76.83213333333333,-75.26178571428571,2666624.577133,1,8.0,9.403555469803431e-07,31.01,73.04444444444444,6,-30.64,50.276666666666664,-119.6
2835,166,350,2025-04-29 03:23:53.164428,2025-04-23 13:22:53.744366,completed,116,WiFi,feature phone,3,0,0.0,1,-77.64831168831168,,2522392.799441,1,4.0,1.0149548350598827e-06,20.47,56.644999999999996,5,-30.33,21.830000000000002,-118.58
789,881,69,2025-04-11 07:23:06.560328,2025-05-09 00:44:06.037885,completed,179,WiFi,smartphone,7,0,39920.991292616665,2,-73.58890625,-75.64368421052633,311018.7261529999,1,3.0,7.5956747960801035e-06,24.15,48.882857142857134,3,-31.15,47.66428571428571,-119.39
2836,248,37,2025-05-08 19:05:02.610118,2025-05-05 04:34:41.521890,completed,56,5G,feature phone,19,0,0.0,1,-77.16129870129869,,1849930.333629,1,5.0,1.290942688653571e-06,21.88,69.19,2,-32.31,36.605,-119.59
2838,873,221,2025-04-12 07:42:07.174785,2025-04-30 15:04:13.402221,completed,134,WiFi,smartphone,7,1,26362.103790600002,1,-77.24066666666667,-76.64945945945946,833533.287769,1,2.0,2.8671551336032548e-06,,55.477500000000006,1,-32.32,89.3275,-119.99
2841,718,349,2025-04-21 02:54:17.331435,2025-04-11 08:47:28.462362,completed,131,5G,feature phone,2,0,0.0,0,-77.47588235294118,,2734919.234782,1,5.0,8.956177138775955e-07,15.18,47.41,3,-31.63,15.175,-117.72
794,111,455,2025-04-29 09:22:54.763453,2025-04-30 03:42:01.950131,completed,55,5G,smartphone,9,0,1099.1197779666666,0,-71.85328767123288,-49.0,1517251.9039989999,1,5.0,1.5405819444879283e-06,24.97,63.35142857142858,3,-30.74,58.425714285714285,-116.1
2844,914,155,2025-05-03 20:47:54.438769,2025-04-26 22:09:49.445802,completed,10,WiFi,feature phone,20,0,0.0,0,-76.514,,1049809.014952,0,5.0,2.302074024797167e-06,13.89,54.52666666666667,4,-31.66,51.07333333333333,-119.15
797,952,483,2025-04-17 02:34:13.936408,2025-04-21 20:06:44.028962,dropped,62,4G,smartphone,2,0,6812.501542566666,1,-72.438,-84.39111111111112,1123738.435243,1,2.0,2.0548792682052824e-06,11.49,43.550000000000004,2,-31.37,60.60666666666666,-112.14
2848,735,271,2025-04-16 11:51:37.979823,2025-04-16 19:27:15.096403,completed,97,5G,feature phone,11,0,455.6186096666667,1,-75.77375,,1565050.3643989998,1,3.0,1.4994159980673277e-06,32.15,62.78,6,-32.29,21.873333333333335,-119.09
801,169,455,2025-05-03 05:30:57.445666,2025-04-15 16:50:53.335558,completed,143,WiFi,feature phone,5,0,0.0,1,-73.18116279069768,,0.0,0,5.0,2.388419151132431,30.67,49.60166666666667,0,-30.64,43.781666666666666,-119.71
2851,66,218,2025-04-27 17:31:21.275545,2025-05-05 03:20:36.706146,completed,121,5G,smartphone,17,1,10669.257176683333,0,-72.61786666666666,-75.12499999999999,-1486480.05781,0,5.0,-1.6032905655339911e-06,,60.38,3,-30.47,36.47,-119.64
805,856,64,2025-04-26 01:20:35.028810,2025-04-21 10:03:04.717623,completed,100,WiFi,feature phone,1,0,0.0,1,-76.36780821917807,,-96746.457957,0,8.0,-2.5991715802921347e-05,4.14,58.90400000000001,1,-30.37,51.233999999999995,-118.89
2855,715,435,2025-04-29 06:44:27.016715,2025-05-08 00:10:09.704623,dropped,148,4G,smartphone,6,0,12565.711465133332,1,-73.41557142857143,-74.9945,-976567.7425979999,1,6.0,-2.3434295056552033e-06,10.18,59.49857142857143,5,-32.08,55.10714285714287,-118.59
809,718,294,2025-04-15 06:43:53.092602,2025-04-24 19:42:00.611418,completed,111,4G,feature phone,6,1,13738.1253136,1,-67.81470588235294,-63.03066666666667,0.0,0,5.0,2.2597369504282883,,36.885,0,-30.01,45.989999999999995,-119.46
811,405,492,2025-04-21 12:33:02.023737,2025-05-08 08:46:51.644443,failed,55,4G,feature phone,12,0,24253.827011766665,0,-71.85328767123288,-78.87166666666667,1517251.9039989999,1,2.0,1.5405819444879283e-06,-1.32,63.35142857142858,3,-30.74,58.425714285714285,-116.1
2860,748,216,2025-04-28 22:05:15.690274,2025-05-04 21:25:53.365534,dropped,112,5G,smartphone,22,0,8600.627921,1,-75.34548780487805,-78.54588235294118,-332327.06740699976,1,5.0,-7.116182365090092e-06,9.88,66.08333333333333,5,-31.86,17.51,-119.84
2861,303,193,2025-05-01 11:21:05.904512,2025-04-16 01:53:46.727984,completed,146,WiFi,smartphone,11,0,0.0,1,-77.11797297297296,,-2231759.801074,0,1.0,-1.0290291033578352e-06,13.26,50.673333333333325,5,-33.58,52.586666666666666,-119.49
818,2,494,2025-05-02 11:56:07.123818,2025-04-12 11:37:36.063262,completed,188,WiFi,smartphone,11,0,0.0,1,-74.02666666666667,,-76964.010117,0,4.0,-3.0977370093183874e-05,-5.88,48.89333333333334,1,-31.05,62.67333333333334,-119.19
2866,64,267,2025-05-09 07:57:35.411048,2025-05-03 01:52:05.950672,dropped,67,WiFi,feature phone,7,0,0.0,0,-74.48918918918919,,973654.1591270001,0,4.0,2.545066305935898e-06,-4.43,52.31428571428571,5,-30.06,68.38571428571429,-118.38
2867,172,126,2025-04-20 07:25:13.242977,2025-04-12 08:02:11.219676,failed,91,5G,feature phone,7,0,0.0,1,-75.29560000000001,,1356300.550381,0,3.0,1.8370411308982974e-06,36.03,57.36142857142857,3,-30.22,43.33999999999999,-119.36
2868,149,113,2025-05-09 00:39:31.136263,2025-04-10 10:31:36.659557,completed,145,5G,feature phone,0,0,0.0,0,-78.33092105263158,,1438820.511871,0,2.0,1.5018214397875146e-06,4.78,60.75,3,-36.25,41.82,-119.85
2869,751,286,2025-04-19 23:07:50.829317,2025-04-16 11:07:11.147190,completed,1,WiFi,smartphone,23,0,0.0,0,-79.27794871794872,,-166257.817096,0,3.0,-1.5337416823226616e-05,31.93,78.4225,1,-31.09,43.7275,-119.24
2870,896,416,2025-05-06 16:34:14.660800,2025-04-21 11:29:54.304357,completed,101,WiFi,smartphone,16,0,0.0,1,-69.00717647058825,,-381047.261627,0,5.0,-6.020585396645161e-06,2.25,49.594,1,-30.08,49.266000000000005,-119.07
824,239,428,2025-05-06 04:26:26.855505,2025-05-05 07:34:27.409696,completed,95,4G,smartphone,4,0,0.0,0,-73.13369047619047,,906130.2391250001,0,4.0,2.628984410475614e-06,1.77,57.425,3,-30.7,60.43,-119.46
2871,578,432,2025-05-01 21:29:25.665379,2025-04-28 02:28:08.778057,completed,79,5G,feature phone,21,0,0.0,1,-73.81855421686747,,-772866.649248,0,1.0,-3.0418085889201726e-06,10.62,52.98500000000001,4,-31.4,62.522499999999994,-118.89
826,716,349,2025-04-21 05:09:15.801776,2025-04-16 17:38:23.647794,completed,20,4G,feature phone,5,0,0.0,0,-74.06532467532467,,-90692.59861599933,1,5.0,-2.5136115447508833e-05,28.45,37.9375,6,-32.49,65.005,-118.82
827,252,364,2025-05-02 02:13:37.087728,2025-05-03 10:54:09.889964,completed,61,4G,smartphone,2,0,1960.5467039333334,1,-74.43157894736844,-53.15,3114990.64036,1,4.0,7.715412336371702e-07,-4.29,59.5,4,-30.97,45.16125,-119.52
2875,539,150,2025-04-11 11:10:03.784451,2025-05-06 04:14:08.287754,completed,167,4G,feature phone,11,1,35584.075055049994,0,-77.97416666666668,-77.53844827586208,640450.376758,1,6.0,3.8503721982757064e-06,,39.86,3,-31.62,57.053999999999995,-119.91
2878,1000,141,2025-04-30 06:48:20.582794,2025-05-04 17:49:28.801885,dropped,92,4G,smartphone,6,1,6421.13698485,0,-75.20525,-65.55600000000001,1044206.190676,1,4.0,2.3629063917353723e-06,7.02,50.32,2,-30.48,8.375,-119.24
2879,329,468,2025-04-15 22:12:04.287196,2025-04-29 05:27:40.322512,completed,142,4G,smartphone,22,1,19155.6005886,0,-75.85738095238096,-76.89268292682927,1205111.641358,1,1.0,1.9951283438854855e-06,32.48,55.69200000000001,1,-31.55,37.08200000000001,-119.17
832,951,170,2025-04-28 03:53:16.777755,2025-04-13 01:56:02.164441,completed,152,4G,smartphone,3,0,0.0,0,-74.53482758620689,,-752207.283567,0,4.0,-3.2952537740908187e-06,-7.08,68.2425,1,-30.07,38.78750000000001,-118.88
835,8,96,2025-05-01 19:53:43.587749,2025-05-06 04:39:00.232174,completed,106,WiFi,feature phone,19,0,6285.277407083334,1,-72.16439024390242,-79.16384615384615,1821351.32518,0,9.0,1.2818286576422206e-06,26.9,49.176,4,-30.91,48.576,-119.67
2884,555,436,2025-05-06 08:40:44.856851,2025-04-16 20:54:12.868370,completed,162,WiFi,smartphone,8,0,0.0,1,-78.2965,,116769.32991500002,0,2.0,2.1826727684708993e-05,-7.48,67.524,3,-30.72,57.30200000000001,-118.6
837,919,243,2025-04-30 00:03:26.255328,2025-04-25 14:49:24.163953,completed,158,WiFi,feature phone,0,0,0.0,0,-73.54593750000001,,34518.03159599984,1,6.0,5.6922014003452845e-05,24.57,65.85333333333334,3,-37.43,46.970000000000006,-119.31
838,78,140,2025-04-30 17:42:54.451335,2025-04-27 16:06:45.963187,completed,68,4G,smartphone,17,0,0.0,3,-72.91259740259741,,387537.8234249999,1,8.0,6.252665063640425e-06,10.39,43.736,4,-30.09,55.338,-117.44
2886,500,365,2025-04-28 10:14:22.463458,2025-05-02 07:58:23.239763,completed,49,4G,feature phone,10,0,5624.012938416667,1,-75.04619718309858,-72.87142857142858,-444497.1270959999,1,7.0,-5.09611562333443e-06,-2.91,60.53666666666666,3,-33.13,78.25333333333333,-116.55
2888,801,196,2025-04-27 03:38:04.032807,2025-05-04 15:42:30.186922,completed,96,4G,smartphone,3,1,10804.435901916668,0,-75.41162162162163,-79.47562500000001,-2278233.7813520003,0,6.0,-1.0931614608779907e-06,,62.065000000000005,4,-30.28,52.565000000000005,-116.89
841,749,395,2025-05-04 23:31:47.568619,2025-04-29 00:09:09.145371,completed,119,WiFi,smartphone,23,0,0.0,1,-76.83213333333333,,2666624.577133,0,3.0,9.403555469803431e-07,30.37,73.04444444444444,6,-30.64,50.276666666666664,-119.6
2890,924,236,2025-05-08 20:00:47.101726,2025-04-14 02:54:09.743712,completed,13,4G,smartphone,20,0,0.0,1,-74.3891891891892,,-290589.7043300001,0,6.0,-8.17091516980491e-06,9.09,43.55799999999999,2,-31.33,60.588,-118.53
848,499,158,2025-04-13 03:35:58.944359,2025-04-26 02:10:45.788912,completed,196,5G,smartphone,3,0,18634.78074255,1,-75.65444444444445,-74.63153846153847,955308.3895320001,1,1.0,2.606769497563632e-06,,46.083333333333336,2,-30.38,28.61666666666667,-119.45
855,85,439,2025-05-08 03:57:07.364203,2025-04-26 14:07:57.692953,completed,157,5G,feature phone,3,0,0.0,0,-75.53423076923077,,0.0,0,5.0,2.4628050462742346,39.59,60.6425,0,-30.67,57.785,-119.38
2904,698,450,2025-05-08 14:37:27.373484,2025-04-16 09:28:33.370356,completed,167,WiFi,smartphone,14,0,0.0,1,-77.97416666666668,,640450.376758,0,3.0,3.8503721982757064e-06,19.07,39.86,3,-31.62,57.053999999999995,-119.91
858,804,292,2025-04-27 20:56:15.604123,2025-05-01 12:23:11.664058,failed,192,5G,smartphone,20,0,5246.934332250001,0,-74.88434210526316,-87.1,-1867350.3103089998,0,4.0,-1.2674445790779981e-06,,78.93,2,-31.64,47.54,-119.16
864,80,429,2025-04-14 05:05:40.024968,2025-04-30 21:52:57.235251,dropped,158,5G,feature phone,5,1,24047.28683805,0,-73.54593750000001,-75.02868421052631,34518.03159599984,1,4.0,5.6922014003452845e-05,,65.85333333333334,3,-37.43,46.970000000000006,-119.31
2912,253,481,2025-04-14 00:33:45.585835,2025-04-10 07:23:23.622061,completed,82,5G,smartphone,0,0,0.0,1,-76.65549295774646,,2291377.706096,0,7.0,1.038940165161353e-06,,57.324999999999996,1,-32.2,45.8975,-119.4
2914,934,287,2025-04-27 22:55:56.628488,2025-04-26 00:46:25.825979,failed,9,5G,smartphone,22,0,0.0,1,-75.74194805194806,,-752279.653245,0,8.0,-3.3338863386332725e-06,25.05,48.82750000000001,2,-30.2,48.1,-119.69
2915,240,212,2025-04-14 07:22:47.447947,2025-04-21 07:16:36.261203,completed,97,4G,smartphone,7,1,10073.813554266668,0,-75.77375,-76.13888888888889,1565050.3643989998,1,3.0,1.4994159980673277e-06,32.15,62.78,6,-32.29,21.873333333333335,-119.09
868,776,431,2025-05-09 17:01:19.681043,2025-05-09 12:02:11.409223,completed,146,4G,feature phone,17,0,0.0,0,-77.11797297297296,,-2231759.801074,0,3.0,-1.0290291033578352e-06,4.71,50.673333333333325,5,-33.58,52.586666666666666,-119.49
2916,550,94,2025-04-11 14:14:33.086813,2025-04-21 20:41:37.695491,completed,153,WiFi,feature phone,14,1,14787.076811300001,0,-76.6364935064935,-76.46068965517242,1253049.351103,1,5.0,1.769674402630094e-06,,67.00333333333333,4,-34.56,45.23833333333334,-115.75
2917,675,14,2025-05-02 01:31:11.911587,2025-05-02 11:20:48.258582,dropped,152,4G,smartphone,1,0,589.60578325,0,-74.53482758620689,,-752207.283567,0,3.0,-3.2952537740908187e-06,-7.08,68.2425,1,-30.07,38.78750000000001,-118.88
871,114,489,2025-04-22 12:59:38.857761,2025-04-27 11:57:16.356869,completed,117,4G,feature phone,12,0,7137.624985133333,2,-73.45432835820895,-81.43500000000002,-1893257.947842,0,2.0,-1.2745685107662507e-06,,57.875,1,-30.44,37.585,-119.27
2919,199,70,2025-04-22 05:31:42.818039,2025-04-13 13:43:28.403446,completed,150,WiFi,smartphone,5,0,0.0,0,-74.25555555555555,,2217672.520437,1,1.0,1.0536040900896656e-06,39.46,56.984,1,-31.78,52.871,-119.4
2920,77,204,2025-04-13 06:09:53.879304,2025-04-17 11:03:02.998902,completed,152,WiFi,feature phone,6,0,6053.1519933,1,-74.53482758620689,-61.08090909090909,-752207.283567,0,5.0,-3.2952537740908187e-06,,68.2425,1,-30.07,38.78750000000001,-118.88
2923,849,22,2025-05-01 07:14:49.590913,2025-05-09 04:58:43.704713,dropped,137,5G,smartphone,7,0,11383.901896666668,0,-70.77819444444445,-66.68833333333333,0.0,0,2.0,2.270715253270595,9.1,70.24333333333334,0,-31.17,21.296666666666667,-117.41
2925,626,363,2025-04-28 06:42:26.822577,2025-04-24 03:13:39.590679,completed,2,WiFi,smartphone,6,0,0.0,0,-75.34618421052632,,0.0,0,3.0,2.4172660959424546,-6.77,59.36333333333334,0,-31.17,47.93666666666667,-119.96
2926,916,470,2025-05-02 23:27:55.955301,2025-04-17 19:09:08.643879,failed,147,4G,smartphone,23,0,0.0,0,-76.74356164383562,,-3544519.797086,0,4.0,-6.982049134614179e-07,16.44,36.805,3,-31.01,36.67,-119.6
2930,964,373,2025-05-09 16:53:45.656971,2025-04-24 12:09:53.572746,completed,172,5G,feature phone,16,0,0.0,2,-79.06909090909093,,2813923.581133,0,8.0,9.132018781684918e-07,-1.74,63.623333333333335,2,-30.77,44.406666666666666,-119.57
883,302,116,2025-04-10 05:02:36.413011,2025-04-15 16:05:45.439878,completed,158,4G,smartphone,5,0,7863.150447783333,2,-73.54593750000001,-75.18266666666666,34518.03159599984,1,3.0,5.6922014003452845e-05,,65.85333333333334,3,-37.43,46.970000000000006,-119.31
2931,41,433,2025-05-05 01:55:42.896965,2025-04-12 14:56:50.660455,completed,84,4G,smartphone,1,0,0.0,0,-74.73580246913579,,-910242.070076,0,4.0,-2.7295713003008315e-06,22.97,69.09,1,-30.08,38.404999999999994,-118.99
2934,890,259,2025-04-21 07:28:57.634341,2025-04-29 12:19:59.681121,completed,176,5G,feature phone,7,0,11811.034113,0,-77.73927536231886,-73.21555555555555,-1954939.4295350001,0,3.0,-1.322433907379594e-06,-1.74,41.105000000000004,2,-30.07,32.43166666666667,-119.09
2935,202,122,2025-04-13 09:03:38.034631,2025-04-18 08:38:27.076645,completed,100,WiFi,feature phone,9,1,7174.8173669,0,-76.36780821917807,-78.06062499999999,-96746.457957,0,7.0,-2.5991715802921347e-05,,58.90400000000001,1,-30.37,51.233999999999995,-118.89
893,386,278,2025-05-01 06:53:00.352437,2025-04-20 20:24:12.386996,completed,71,4G,smartphone,6,0,0.0,0,-70.44666666666667,,-986049.6689749999,0,7.0,-2.3578678927344833e-06,7.3,61.14,4,-30.3,23.255,-115.31
2941,975,458,2025-04-11 00:13:04.582260,2025-04-28 15:48:51.977486,completed,12,4G,smartphone,0,0,25415.789920433333,0,-80.5537037037037,-74.59634146341465,0.0,0,2.0,2.6770921802493755,,74.50333333333333,0,-30.09,54.01666666666667,-119.26
2944,642,348,2025-04-12 00:55:38.919631,2025-05-05 18:52:21.126499,completed,198,WiFi,smartphone,0,1,34196.7034478,0,-74.30887500000001,-75.19969230769232,1972890.9611449998,1,3.0,1.2328952193061018e-06,,49.53333333333333,3,-30.55,60.42333333333334,-119.99
897,845,398,2025-05-08 22:52:11.322892,2025-05-04 19:50:39.442083,completed,37,WiFi,feature phone,22,0,0.0,0,-76.50392857142856,,2028862.670927,0,4.0,1.2101338872140243e-06,5.88,69.8175,1,-31.16,64.075,-119.22
898,335,486,2025-04-15 16:21:37.679536,2025-05-02 17:29:07.492329,completed,42,4G,smartphone,16,0,24547.496879883332,2,-76.31810810810809,-76.06952380952382,-1629077.670258,0,3.0,-1.5269707441851452e-06,,66.78666666666666,1,-30.68,43.75,-120.0
899,998,428,2025-04-17 11:50:18.805879,2025-04-28 15:34:07.712536,completed,116,4G,smartphone,11,0,16063.81511095,1,-77.64831168831168,-75.10172413793104,2522392.799441,1,4.0,1.0149548350598827e-06,30.65,56.644999999999996,5,-30.33,21.830000000000002,-118.58
2947,857,348,2025-04-22 16:41:33.245178,2025-04-28 11:18:26.324418,completed,23,5G,smartphone,16,0,8316.884654,0,-70.1332584269663,-74.96947368421051,-1690476.857198,0,3.0,-1.349180091450145e-06,37.37,21.37,3,-30.75,88.75,-118.91
2949,360,438,2025-04-19 07:08:12.735176,2025-04-15 06:37:38.405941,dropped,190,4G,smartphone,7,0,0.0,0,-78.22515151515151,,-917300.0762819999,0,6.0,-2.7723568180778624e-06,-7.33,55.955,2,-30.76,55.598749999999995,-119.67
902,274,343,2025-05-07 21:33:13.297836,2025-04-17 23:14:15.906701,completed,124,5G,feature phone,21,0,0.0,1,-69.66362637362637,,0.0,0,7.0,2.245041133536138,39.02,49.93333333333333,0,-31.03,66.17333333333333,-119.21
904,271,124,2025-04-24 01:29:19.522889,2025-04-17 22:53:29.722912,dropped,153,WiFi,feature phone,1,0,0.0,0,-76.6364935064935,,1253049.351103,1,2.0,1.769674402630094e-06,10.1,67.00333333333333,4,-34.56,45.23833333333334,-115.75
905,892,481,2025-05-03 15:03:36.323454,2025-04-30 09:37:16.546474,completed,141,5G,feature phone,15,0,0.0,0,-72.32794520547947,,-719265.172851,0,7.0,-3.286217261009044e-06,18.33,75.37571428571428,1,-30.6,50.35285714285715,-116.76
907,917,166,2025-04-26 04:50:44.456912,2025-04-13 00:38:42.556328,completed,39,5G,smartphone,4,0,0.0,0,-74.67341772151899,,230619.89658299997,0,6.0,9.645306470913903e-06,6.98,54.61375,3,-33.57,65.1875,-119.68
908,136,174,2025-05-09 19:40:29.439339,2025-04-18 07:41:27.573538,completed,134,5G,smartphone,19,0,0.0,0,-77.24066666666667,,833533.287769,0,3.0,2.8671551336032548e-06,39.53,55.477500000000006,1,-32.32,89.3275,-119.99
911,809,296,2025-05-03 10:34:17.588051,2025-04-17 23:39:07.783720,completed,155,WiFi,smartphone,10,0,0.0,0,-82.10666666666667,,-1727021.4352230001,0,7.0,-1.4750972019377917e-06,4.7,58.076666666666654,3,-32.23,53.676666666666655,-119.06
2960,335,485,2025-04-12 04:40:21.663593,2025-04-17 04:09:10.854881,completed,54,5G,feature phone,4,0,7168.819854799999,1,-69.73776119402986,-72.124,1037228.0364899999,0,3.0,2.133756867045094e-06,,42.04,2,-31.51,38.830000000000005,-119.89
917,22,173,2025-04-23 05:47:37.502621,2025-04-22 17:08:08.944496,completed,100,5G,feature phone,5,0,0.0,0,-76.36780821917807,,-96746.457957,0,3.0,-2.5991715802921347e-05,28.09,58.90400000000001,1,-30.37,51.233999999999995,-118.89
2965,877,479,2025-04-23 21:54:50.937969,2025-04-13 04:04:14.533120,dropped,36,4G,feature phone,21,0,0.0,2,-67.6676923076923,,-1833442.8688309998,0,3.0,-1.1917166736883652e-06,,56.5075,3,-30.97,59.2475,-118.43
919,906,241,2025-04-18 13:31:57.663010,2025-04-19 12:53:08.035588,completed,68,WiFi,smartphone,13,0,1401.1728762999999,1,-72.91259740259741,-51.09,387537.8234249999,1,3.0,6.252665063640425e-06,31.86,43.736,4,-30.09,55.338,-117.44
920,815,487,2025-04-30 08:50:09.043866,2025-04-10 22:16:57.188548,completed,50,4G,smartphone,8,0,0.0,0,-73.89207792207793,,-2077472.2079760002,0,2.0,-1.1514496648345933e-06,39.66,67.95,2,-30.89,54.207499999999996,-119.35
2970,38,108,2025-05-09 02:01:04.138968,2025-04-14 03:41:14.798075,completed,92,5G,smartphone,2,0,0.0,1,-75.20525,,1044206.190676,0,3.0,2.3629063917353723e-06,7.02,50.32,2,-30.48,8.375,-119.24
2973,681,157,2025-04-11 20:03:54.974624,2025-04-22 20:42:09.651775,completed,81,WiFi,smartphone,20,1,15878.244619183333,2,-73.09701492537314,-72.23096774193547,3429013.032151,1,3.0,6.624366311386433e-07,37.62,49.06,3,-32.18,37.994,-119.98
926,267,88,2025-04-18 09:03:22.450428,2025-04-26 22:07:09.182688,failed,40,WiFi,smartphone,9,1,12303.778870999999,0,-72.80603174603172,-83.10666666666667,-2757805.381963,1,4.0,-8.650065062951526e-07,35.61,59.709999999999994,5,-30.52,59.755,-119.61
927,42,27,2025-05-09 08:26:09.956853,2025-04-18 01:29:09.937572,completed,77,4G,smartphone,8,0,0.0,0,-72.77988235294117,,2242669.5120200003,0,6.0,1.0557036262810427e-06,21.58,57.81142857142857,2,-30.74,48.00428571428571,-119.27
2974,925,79,2025-05-07 07:12:43.172917,2025-04-21 05:22:19.283074,dropped,173,5G,feature phone,7,0,0.0,0,-74.68322222222221,,-1181512.666009,0,4.0,-2.0677098401656096e-06,0.76,49.463,6,-30.57,47.511,-119.26
929,527,97,2025-04-18 12:34:02.346471,2025-04-30 10:18:29.595850,failed,167,4G,smartphone,12,1,17144.454156316668,0,-77.97416666666668,-77.14263157894736,640450.376758,1,3.0,3.8503721982757064e-06,18.88,39.86,3,-31.62,57.053999999999995,-119.91
930,822,47,2025-05-01 08:13:29.568865,2025-05-07 12:34:10.050490,completed,24,WiFi,feature phone,8,0,8900.674693750001,2,-76.18884057971016,-84.5592857142857,2113927.0595110003,1,4.0,1.1851811650850144e-06,19.17,55.45666666666667,3,-30.41,75.395,-119.51
2976,100,493,2025-04-11 09:14:36.725830,2025-04-17 23:03:42.361615,completed,57,4G,smartphone,9,0,9469.09392975,2,-72.48214285714286,-76.2275,0.0,0,5.0,2.2509982253771073,,61.126666666666665,0,-32.2,53.50666666666666,-118.87
936,818,386,2025-04-19 11:43:16.064927,2025-04-11 22:45:24.034260,failed,188,WiFi,feature phone,11,0,0.0,0,-74.02666666666667,,-76964.010117,0,3.0,-3.0977370093183874e-05,6.38,48.89333333333334,1,-31.05,62.67333333333334,-119.19
937,497,334,2025-05-01 17:44:07.541223,2025-04-15 19:29:11.598471,completed,49,4G,feature phone,17,0,0.0,0,-75.04619718309858,,-444497.1270959999,0,5.0,-5.09611562333443e-06,25.97,60.53666666666666,3,-33.13,78.25333333333333,-116.55
938,784,76,2025-04-15 10:13:15.223558,2025-04-13 08:46:56.229949,completed,29,5G,feature phone,10,0,0.0,0,-73.09500000000001,,0.0,0,4.0,2.2089755213055304,11.82,59.665,0,-33.09,57.39500000000001,-119.08
