customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
690,2024-07-10,44,383.93,2022-04-09,1,1,,823,,3,,,,303.9561538461538,41,138.48,7,0.5,0.5,2,2,1
696,2020-06-10,79,159.41,2022-05-15,1,0,,-704,,2,,,,190.7624,49,80.12,6,1.0,1.0,2,1,1
2747,2022-07-27,44,81.89,2023-12-31,1,0,,-522,,1,,,,303.9561538461538,20,138.48,7,0.0,0.0,2,1,1
2749,2022-12-21,10,326.41,2023-05-29,1,0,,-159,,1,,,,268.73846153846154,61,173.87,12,0.5,0.5,2,2,1
702,2020-07-03,96,113.12,2021-11-13,1,0,,-498,,3,,,,299.9796153846154,50,801.29,7,0.6666666666666666,0.6666666666666666,4,2,1
703,2023-06-15,11,245.39,2023-05-25,1,0,,21,,1,,,,264.9947619047619,76,802.15,6,0.5,0.5,3,1,1
2750,2022-09-25,84,74.28,2021-02-23,1,0,,579,,2,,,,243.44846153846154,34,818.13,9,0.2,0.2,6,2,1
2751,2022-06-17,32,414.63,2022-10-17,1,1,,-122,,3,,,,205.93724137931036,59,904.62,6,0.75,0.75,4,2,0
2752,2022-09-22,43,116.34,2020-04-26,1,1,,879,,3,,,,215.96999999999997,31,598.29,9,0.75,0.75,3,2,1
707,2022-04-13,38,333.18,2024-11-04,1,0,,-936,,2,,,,210.03312499999998,72,262.22,4,0.0,0.0,2,1,1
2755,2022-01-31,25,298.04,2020-08-20,1,0,,529,,2,,,,284.02296296296294,69,781.25,1,0.5,0.5,0,1,1
709,2021-06-25,5,254.25,2023-01-01,1,0,,-555,,1,,,,237.308,48,193.56,6,1.0,1.0,4,1,0
2758,2020-05-28,41,222.67,2024-04-19,1,0,,-1422,,2,,,,326.3055,32,54.89,5,1.0,1.0,3,1,0
712,2024-03-07,88,238.67,2021-04-09,1,0,,1063,,1,,,,245.1748,61,456.58,3,0.0,0.0,3,1,1
713,2024-04-09,23,375.28,2022-04-22,1,0,,718,,2,,,,217.20733333333334,19,773.31,4,0.0,0.0,1,2,1
2760,2024-02-20,31,47.62,2025-02-04,1,0,,-350,,3,,,,239.2461904761905,75,697.25,2,0.5,0.5,1,2,1
715,2022-01-23,2,394.02,2021-02-28,1,1,,329,,4,,,,294.1125,47,419.1,1,0.5714285714285714,0.5714285714285714,6,2,0
2761,2020-03-14,90,254.32,2023-07-21,1,0,,-1224,,1,,,,237.96391304347827,60,87.36,3,1.0,1.0,5,1,0
2762,2020-02-14,14,373.4,2023-11-02,1,1,,-1357,,2,,,,328.3695652173913,44,345.72,2,0.5,0.5,4,2,1
2764,2023-04-12,44,116.04,2024-04-20,1,0,,-374,,2,,,,303.9561538461538,68,138.48,4,0.6666666666666666,0.6666666666666666,2,1,1
720,2020-09-05,90,129.08,2023-08-30,1,0,,-1089,,2,,,,237.96391304347827,20,87.36,9,0.5,0.5,5,2,0
2770,2023-12-15,15,408.57,2021-12-15,1,0,,730,,2,,,,263.19777777777773,80,349.95,12,0.5,0.5,4,2,1
2772,2024-01-22,65,203.49,2020-04-19,1,0,,1373,,1,,,,263.72823529411767,71,196.51,1,0.0,0.0,0,1,1
725,2020-03-26,40,429.15,2020-03-01,1,0,,25,,3,,,,281.50416666666666,35,496.67,3,0.75,0.75,3,2,1
2773,2025-02-13,44,445.96,2020-11-28,1,0,,1538,,1,,,,303.9561538461538,49,138.48,2,0.0,0.0,3,2,1
2774,2023-12-01,90,420.57,2021-11-12,1,0,,749,,2,,,,237.96391304347827,75,87.36,12,0.3333333333333333,0.3333333333333333,4,2,0
728,2020-03-27,86,220.73,2021-09-02,1,0,,-524,,1,,,,213.56473684210528,54,198.56,3,0.5,0.5,4,1,0
729,2020-09-03,70,103.26,2023-09-29,1,0,,-1121,,2,,,,205.40541666666664,25,419.79,9,0.5,0.5,3,2,1
2775,2021-07-01,5,186.07,2020-06-02,1,1,,394,,4,,,,237.308,58,193.56,7,0.625,0.625,3,2,1
731,2022-06-09,98,393.86,2023-10-13,1,0,,-491,,2,,,,255.2395,29,317.09,6,0.0,0.0,3,2,0
732,2024-04-26,73,23.48,2020-11-28,1,1,,1245,,3,,,,248.30700000000002,22,636.17,4,0.4,0.4,4,2,1
2777,2020-05-01,75,123.62,2023-05-08,1,0,,-1102,,0,,,,294.522,78,266.78,5,0.0,0.0,4,0,0
2781,2024-02-14,37,141.72,2022-08-13,1,0,,550,,2,,,,284.61333333333334,63,814.72,2,0.5,0.5,2,1,0
2784,2021-09-01,63,148.48,2024-02-21,1,0,,-903,,2,,,,225.95285714285714,38,402.63,9,1.0,1.0,2,1,1
2785,2021-11-22,90,384.44,2022-04-01,1,1,,-130,,4,,,,237.96391304347827,57,87.36,11,0.6666666666666666,0.6666666666666666,0,2,1
2786,2022-03-03,68,255.29,2023-12-01,1,0,,-638,,1,,,,240.09,62,606.48,3,0.0,0.0,3,1,0
739,2023-09-20,66,396.7,2020-05-19,1,0,,1219,,2,,,,275.7419047619048,42,279.39,9,0.5,0.5,2,1,1
2789,2024-07-18,79,194.44,2022-05-22,1,0,,788,,2,,,,190.7624,56,80.12,7,0.5,0.5,3,1,1
742,2021-07-22,32,393.41,2021-07-04,1,0,,18,,3,,,,205.93724137931036,25,904.62,7,0.6666666666666666,0.6666666666666666,3,2,0
2794,2022-08-28,82,136.97,2020-06-16,1,0,,803,,0,,,,312.2185,32,114.33,8,0.0,0.0,6,0,1
2795,2023-06-10,97,286.89,2020-05-04,1,0,,1132,,3,,,,281.46999999999997,54,270.51,6,0.5,0.5,5,2,1
749,2020-03-09,33,183.47,2024-06-30,1,0,,-1574,,1,,,,298.21333333333337,51,546.56,3,0.0,0.0,0,1,0
750,2020-05-06,32,278.77,2021-10-07,1,0,,-519,,2,,,,205.93724137931036,23,904.62,5,0.3333333333333333,0.3333333333333333,2,1,0
2797,2022-10-31,18,91.32,2025-02-04,1,0,,-827,,3,,,,221.9422222222222,76,667.15,10,0.3333333333333333,0.3333333333333333,0,2,0
2798,2020-05-08,68,303.63,2021-09-18,1,0,,-498,,3,,,,240.09,74,606.48,5,0.8,0.8,4,2,1
753,2023-11-14,85,112.36,2024-10-09,1,0,,-330,,0,,,,254.27954545454543,47,629.19,11,0.0,0.0,1,0,0
755,2024-04-19,99,495.05,2022-03-08,1,0,,773,,2,,,,243.16238095238094,78,565.32,4,0.5,0.5,4,1,0
2806,2022-08-08,54,458.52,2021-11-16,1,0,,265,,1,,,,262.7876923076923,41,93.14,8,0.0,0.0,0,1,0
2808,2023-11-27,70,334.53,2020-06-15,1,0,,1260,,2,,,,205.40541666666664,78,419.79,11,0.0,0.0,0,2,0
761,2024-12-04,8,249.83,2021-08-07,1,1,,1215,,3,,,,219.05115384615385,47,972.24,12,0.3333333333333333,0.3333333333333333,2,1,1
762,2023-09-06,46,443.35,2024-12-27,1,0,,-478,,2,,,,278.74333333333334,39,797.93,9,0.5,0.5,2,2,1
2809,2022-05-23,49,228.04,2021-03-21,1,1,,428,,3,,,,241.79333333333332,18,745.74,5,0.3333333333333333,0.3333333333333333,0,2,1
764,2024-10-24,86,158.41,2022-10-30,1,0,,725,,3,,,,213.56473684210528,51,198.56,10,0.6666666666666666,0.6666666666666666,3,2,0
765,2023-06-30,54,159.39,2024-02-09,1,0,,-224,,2,,,,262.7876923076923,43,93.14,6,0.5,0.5,4,2,0
2812,2022-04-13,6,223.12,2023-11-05,1,0,,-571,,1,,,,249.16,66,819.22,4,0.0,0.0,2,1,0
767,2020-12-29,23,319.04,2021-09-30,1,0,,-275,,4,,,,217.20733333333334,77,773.31,12,0.6,0.6,1,2,0
768,2022-12-07,20,15.19,2024-06-04,1,0,,-545,,3,,,,294.73347826086956,74,86.67,12,0.3333333333333333,0.3333333333333333,2,1,0
2815,2024-04-21,29,475.62,2024-03-19,1,0,,33,,2,,,,249.20533333333333,58,64.76,4,0.5,0.5,6,2,1
770,2025-02-22,86,94.95,2023-12-05,1,0,,445,,2,,,,213.56473684210528,70,198.56,2,0.3333333333333333,0.3333333333333333,5,2,1
2817,2022-08-14,41,395.92,2022-03-16,1,0,,151,,3,,,,326.3055,18,54.89,8,0.25,0.25,6,2,0
2818,2024-10-12,48,379.51,2021-10-30,1,0,,1078,,3,,,,272.4326315789474,34,130.32,10,0.4,0.4,5,2,1
773,2024-12-01,19,297.4,2025-01-05,1,1,,-35,,2,,,,279.10210526315785,23,841.73,12,1.0,1.0,6,2,1
2821,2021-08-21,9,213.57,2021-02-21,1,0,,181,,2,,,,237.5840909090909,47,452.64,8,1.0,1.0,5,2,1
2822,2025-03-13,73,429.55,2021-01-13,1,1,,1520,,4,,,,248.30700000000002,79,636.17,3,0.42857142857142855,0.42857142857142855,3,2,0
2824,2024-07-19,21,115.16,2020-03-16,1,0,,1586,,1,,,,296.67454545454547,64,631.57,7,0.0,0.0,4,1,0
2825,2022-04-06,9,333.88,2022-03-01,1,0,,36,,3,,,,237.5840909090909,78,452.64,4,0.5,0.5,2,2,1
2827,2020-08-23,43,258.46,2022-04-01,1,0,,-586,,2,,,,215.96999999999997,50,598.29,8,0.5,0.5,6,1,0
780,2023-10-23,46,235.47,2024-06-04,1,0,,-225,,3,,,,278.74333333333334,50,797.93,10,0.5,0.5,0,2,1
781,2021-03-25,90,39.8,2023-05-21,1,0,,-787,,2,,,,237.96391304347827,56,87.36,3,1.0,1.0,3,1,0
782,2023-04-22,47,363.42,2021-12-24,1,0,,484,,1,,,,274.42555555555555,34,72.48,4,1.0,1.0,5,2,1
2828,2022-04-15,41,227.84,2021-10-10,1,0,,187,,2,,,,326.3055,37,54.89,4,0.3333333333333333,0.3333333333333333,4,1,0
2829,2022-11-06,9,123.42,2020-03-10,1,0,,971,,3,,,,237.5840909090909,62,452.64,11,1.0,1.0,6,2,1
2830,2021-01-19,71,58.75,2022-05-18,1,0,,-484,,2,,,,288.37944444444446,56,762.43,1,0.3333333333333333,0.3333333333333333,1,2,1
786,2020-12-07,84,469.74,2024-03-30,1,1,,-1209,,3,,,,243.44846153846154,21,818.13,12,0.3333333333333333,0.3333333333333333,0,2,1
2833,2022-05-15,11,355.04,2024-03-26,1,0,,-681,,3,,,,264.9947619047619,41,802.15,5,0.75,0.75,6,2,0
2835,2023-05-23,61,292.89,2022-05-27,1,0,,361,,2,,,,310.12538461538463,22,465.94,5,0.0,0.0,1,1,0
789,2020-03-25,23,166.58,2025-02-21,1,0,,-1794,,3,,,,217.20733333333334,51,773.31,3,0.5,0.5,2,2,1
2836,2025-02-06,51,447.09,2024-06-18,1,0,,233,,1,,,,270.17625,48,179.7,2,0.0,0.0,3,1,0
2838,2020-05-30,55,425.3,2023-08-28,1,1,,-1185,,2,,,,266.43809523809523,68,480.62,5,0.3333333333333333,0.3333333333333333,5,2,1
2841,2021-12-20,24,126.52,2020-03-29,1,0,,631,,3,,,,238.13,75,259.26,12,0.5,0.5,0,2,1
794,2023-06-08,66,471.92,2023-07-28,1,1,,-50,,2,,,,275.7419047619048,25,279.39,6,0.25,0.25,3,2,0
2844,2024-03-24,30,240.01,2022-12-31,1,0,,449,,1,,,,284.2690476190476,60,100.46,3,0.5,0.5,6,2,1
797,2021-04-05,67,186.37,2022-02-05,1,0,,-306,,2,,,,242.92076923076922,47,177.73,4,0.4,0.4,0,2,1
2848,2021-02-24,1,499.16,2021-03-17,1,1,,-21,,2,,,,266.4919047619048,51,343.63,2,1.0,1.0,2,2,0
801,2024-02-12,80,180.6,2021-01-04,1,0,,1134,,1,,,,206.24157894736842,80,564.11,2,0.0,0.0,0,1,0
2851,2023-02-21,26,67.58,2024-06-14,1,1,,-479,,4,,,,218.12296296296296,25,930.36,2,0.5,0.5,1,2,0
805,2022-11-05,32,210.73,2022-01-09,1,0,,300,,3,,,,205.93724137931036,33,904.62,11,0.5,0.5,5,2,1
2855,2023-06-01,84,380.99,2024-12-17,1,0,,-565,,3,,,,243.44846153846154,67,818.13,6,0.5,0.5,3,2,0
809,2020-12-08,36,37.29,2022-08-17,1,0,,-617,,3,,,,291.2042105263158,36,736.22,12,0.6666666666666666,0.6666666666666666,1,2,1
811,2022-01-15,45,140.75,2025-01-09,1,0,,-1090,,2,,,,212.12066666666666,45,781.46,1,0.6666666666666666,0.6666666666666666,5,2,1
2860,2023-05-09,21,382.71,2024-05-29,1,0,,-386,,4,,,,296.67454545454547,73,631.57,5,0.3333333333333333,0.3333333333333333,1,2,1
2861,2023-10-21,57,59.28,2021-01-28,1,0,,996,,1,,,,252.353,75,745.19,10,0.0,0.0,5,1,1
818,2023-12-26,54,203.71,2020-06-10,1,0,,1294,,4,,,,262.7876923076923,66,93.14,12,0.6,0.6,1,2,1
2866,2025-03-13,81,24.97,2024-02-02,1,0,,405,,2,,,,271.8668181818182,33,219.6,3,0.6666666666666666,0.6666666666666666,3,1,0
2867,2021-10-29,29,315.36,2020-05-31,1,0,,516,,3,,,,249.20533333333333,73,64.76,10,0.4,0.4,4,2,1
2868,2025-02-21,63,261.86,2020-01-29,1,0,,1850,,2,,,,225.95285714285714,56,402.63,2,0.6666666666666666,0.6666666666666666,4,1,1
2869,2021-10-07,89,307.43,2021-02-22,1,1,,227,,2,,,,229.802,50,355.77,10,1.0,1.0,3,2,1
2870,2024-09-23,100,151.13,2022-01-13,1,0,,984,,1,,,,280.00476190476195,48,633.01,9,0.5,0.5,0,1,0
824,2024-08-21,10,325.08,2024-06-26,1,0,,56,,3,,,,268.73846153846154,74,173.87,8,0.25,0.25,2,2,0
2871,2023-11-18,45,130.36,2023-03-17,1,0,,246,,3,,,,212.12066666666666,43,781.46,11,0.6666666666666666,0.6666666666666666,5,1,1
826,2021-12-26,25,381.97,2021-03-12,1,0,,289,,1,,,,284.02296296296294,26,781.25,12,0.5,0.5,6,2,0
827,2023-11-30,79,28.08,2024-02-26,1,0,,-88,,1,,,,190.7624,59,80.12,11,0.0,0.0,3,1,0
2875,2020-04-05,76,334.09,2024-08-21,1,0,,-1599,,1,,,,245.05,75,21.05,4,1.0,1.0,6,1,1
2878,2023-08-05,75,164.47,2024-05-20,1,0,,-289,,3,,,,294.522,20,266.78,8,0.3333333333333333,0.3333333333333333,5,1,1
2879,2021-01-18,24,436.31,2023-05-29,1,0,,-861,,1,,,,238.13,62,259.26,1,0.0,0.0,0,1,1
832,2023-03-21,63,463.32,2020-07-18,1,0,,976,,2,,,,225.95285714285714,52,402.63,3,0.5,0.5,1,2,0
835,2023-11-13,10,335.43,2024-08-22,1,0,,-283,,4,,,,268.73846153846154,34,173.87,11,0.5714285714285714,0.5714285714285714,0,2,0
2884,2024-09-01,84,491.7,2021-03-20,1,0,,1261,,3,,,,243.44846153846154,33,818.13,9,0.3333333333333333,0.3333333333333333,6,1,0
837,2023-07-18,66,204.16,2022-10-07,1,0,,284,,2,,,,275.7419047619048,49,279.39,7,0.5,0.5,1,1,0
838,2023-09-04,26,281.11,2023-02-17,1,0,,199,,2,,,,218.12296296296296,50,930.36,9,0.2,0.2,0,2,1
2886,2023-04-07,39,301.11,2023-12-16,1,0,,-253,,2,,,,259.3840909090909,50,397.28,4,0.5,0.5,4,1,1
2888,2023-01-15,46,181.67,2024-05-14,1,0,,-485,,4,,,,278.74333333333334,54,797.93,1,0.4,0.4,6,2,1
841,2024-06-04,44,185.17,2023-05-15,1,0,,386,,1,,,,303.9561538461538,46,138.48,6,0.0,0.0,1,1,0
2890,2025-02-08,2,41.59,2020-09-24,1,1,,1598,,2,,,,294.1125,41,419.1,2,0.5,0.5,5,2,1
848,2020-07-23,6,96.31,2022-11-07,1,0,,-837,,3,,,,249.16,57,819.22,7,0.75,0.75,3,1,1
855,2024-12-27,37,412.89,2022-12-09,1,0,,749,,1,,,,284.61333333333334,50,814.72,12,0.0,0.0,4,1,1
2904,2025-01-25,14,139.97,2021-02-18,1,1,,1437,,3,,,,328.3695652173913,32,345.72,1,0.3333333333333333,0.3333333333333333,5,1,1
858,2023-03-02,37,323.08,2023-10-24,1,0,,-236,,2,,,,284.61333333333334,55,814.72,3,1.0,1.0,3,1,1
864,2020-09-29,55,107.6,2023-09-15,1,0,,-1081,,2,,,,266.43809523809523,79,480.62,9,0.0,0.0,1,2,0
2912,2020-09-17,43,345.41,2020-01-21,1,0,,240,,3,,,,215.96999999999997,19,598.29,9,0.2,0.2,3,2,1
2914,2023-03-08,70,45.61,2022-11-03,1,0,,125,,1,,,,205.40541666666664,75,419.79,3,0.0,0.0,2,1,0
2915,2020-10-06,98,461.67,2022-01-01,1,0,,-452,,2,,,,255.2395,65,317.09,10,1.0,1.0,1,1,0
868,2025-04-06,72,430.16,2025-03-24,1,1,,13,,5,,,,241.331,28,593.81,4,0.5,0.5,6,1,1
2916,2020-04-13,79,495.4,2022-02-06,1,0,,-664,,0,,,,190.7624,61,80.12,4,0.0,0.0,0,0,0
2917,2023-11-28,84,323.44,2023-12-25,1,0,,-27,,2,,,,243.44846153846154,65,818.13,11,1.0,1.0,1,2,0
871,2022-03-22,20,90.07,2023-02-06,1,0,,-321,,3,,,,294.73347826086956,44,86.67,3,0.4,0.4,1,2,0
2919,2022-03-02,36,141.4,2020-08-19,1,1,,560,,3,,,,291.2042105263158,40,736.22,3,0.8571428571428571,0.8571428571428571,2,2,1
2920,2020-07-30,9,102.6,2021-04-28,1,0,,-272,,3,,,,237.5840909090909,50,452.64,7,0.8,0.8,3,2,0
2923,2023-10-10,25,209.42,2025-03-05,1,1,,-512,,2,,,,284.02296296296294,65,781.25,10,0.6666666666666666,0.6666666666666666,1,2,0
2925,2023-03-29,22,489.23,2022-07-03,1,0,,269,,2,,,,287.3722222222222,47,161.12,3,0.0,0.0,2,2,0
2926,2024-01-27,97,360.48,2021-05-19,1,0,,983,,3,,,,281.46999999999997,76,270.51,1,0.75,0.75,5,2,1
2930,2025-04-06,36,132.84,2022-07-27,1,1,,984,,3,,,,291.2042105263158,22,736.22,4,0.4,0.4,6,2,0
883,2020-01-14,86,421.72,2021-01-02,1,1,,-354,,5,,,,213.56473684210528,71,198.56,1,0.6666666666666666,0.6666666666666666,1,2,0
2931,2024-06-11,71,194.68,2020-06-19,1,1,,1453,,3,,,,288.37944444444446,73,762.43,6,0.25,0.25,1,2,1
2934,2022-01-02,1,280.84,2023-06-16,1,0,,-530,,1,,,,266.4919047619048,38,343.63,1,1.0,1.0,6,1,1
2935,2020-08-06,14,415.41,2021-06-25,1,0,,-323,,5,,,,328.3695652173913,77,345.72,8,0.6,0.6,3,2,0
893,2023-10-09,22,371.11,2021-12-03,1,0,,675,,3,,,,287.3722222222222,79,161.12,10,0.3333333333333333,0.3333333333333333,0,2,0
2941,2020-03-06,81,468.99,2023-04-22,1,0,,-1142,,1,,,,271.8668181818182,67,219.6,3,1.0,1.0,4,1,1
2944,2020-05-12,18,330.15,2024-07-26,1,0,,-1536,,2,,,,221.9422222222222,60,667.15,5,0.3333333333333333,0.3333333333333333,1,1,1
897,2025-02-16,88,238.4,2024-05-25,1,0,,267,,1,,,,245.1748,18,456.58,2,1.0,1.0,6,1,0
898,2021-01-02,62,365.77,2024-01-10,1,0,,-1103,,3,,,,293.164,55,277.74,1,0.6666666666666666,0.6666666666666666,5,2,0
899,2021-04-30,40,347.21,2023-04-21,1,0,,-721,,3,,,,281.50416666666666,67,496.67,4,0.0,0.0,4,2,0
2947,2022-04-01,80,54.78,2023-04-10,1,0,,-374,,3,,,,206.24157894736842,40,564.11,4,0.5,0.5,4,2,1
2949,2021-08-24,21,316.84,2020-12-07,1,0,,260,,3,,,,296.67454545454547,42,631.57,8,1.0,1.0,1,2,1
902,2024-12-10,10,353.79,2021-05-30,1,1,,1290,,3,,,,268.73846153846154,52,173.87,12,0.6666666666666666,0.6666666666666666,1,2,1
904,2022-06-29,70,372.99,2021-05-29,1,0,,396,,2,,,,205.40541666666664,41,419.79,6,0.0,0.0,2,2,1
905,2024-03-09,38,11.83,2023-08-13,1,0,,209,,4,,,,210.03312499999998,49,262.22,3,0.8,0.8,5,2,1
907,2022-11-14,19,249.46,2020-07-15,1,0,,852,,3,,,,279.10210526315785,51,841.73,11,0.25,0.25,0,2,1
908,2025-04-13,83,267.26,2021-06-22,1,0,,1391,,1,,,,214.0947619047619,73,920.84,4,1.0,1.0,6,1,0
911,2024-02-25,42,420.88,2021-06-01,1,0,,999,,3,,,,261.342,40,263.13,2,0.6666666666666666,0.6666666666666666,6,2,0
2960,2020-05-22,95,18.6,2021-04-09,1,0,,-322,,2,,,,268.3339130434783,44,723.48,5,1.0,1.0,4,2,0
917,2022-05-07,7,309.39,2022-04-02,1,0,,35,,1,,,,246.80769230769232,40,819.19,5,1.0,1.0,5,1,0
2965,2022-06-19,73,121.77,2020-07-24,1,0,,695,,3,,,,248.30700000000002,47,636.17,6,0.6666666666666666,0.6666666666666666,6,2,0
919,2021-07-08,24,182.32,2021-09-09,1,1,,-63,,3,,,,238.13,28,259.26,7,0.5,0.5,3,2,0
920,2023-08-11,61,427.83,2020-03-01,1,0,,1258,,1,,,,310.12538461538463,74,465.94,8,0.0,0.0,4,1,1
2970,2025-02-25,4,237.85,2020-09-26,1,1,,1613,,1,,,,285.235,19,933.89,2,0.3333333333333333,0.3333333333333333,1,1,0
2973,2020-04-29,47,394.64,2022-04-12,1,0,,-713,,3,,,,274.42555555555555,35,72.48,4,0.5,0.5,2,2,1
926,2021-06-26,85,368.97,2022-12-31,1,0,,-553,,3,,,,254.27954545454543,63,629.19,6,0.6666666666666666,0.6666666666666666,5,1,0
927,2025-03-14,51,338.89,2021-06-05,1,0,,1378,,1,,,,270.17625,60,179.7,3,1.0,1.0,4,2,0
2974,2024-11-01,100,373.48,2021-12-27,1,1,,1040,,4,,,,280.00476190476195,58,633.01,11,0.6666666666666666,0.6666666666666666,4,2,0
929,2021-07-05,86,157.52,2023-08-15,1,0,,-771,,4,,,,213.56473684210528,18,198.56,7,0.3333333333333333,0.3333333333333333,0,2,1
930,2023-10-13,89,25.13,2024-11-16,1,0,,-400,,3,,,,229.802,33,355.77,10,0.6666666666666666,0.6666666666666666,4,2,0
2976,2020-03-31,99,195.13,2021-05-30,1,0,,-425,,1,,,,243.16238095238094,66,565.32,3,0.0,0.0,1,1,1
936,2021-09-06,24,449.19,2020-05-06,1,0,,488,,1,,,,238.13,78,259.26,9,1.0,1.0,0,1,0
937,2023-11-07,23,280.45,2021-01-11,1,0,,1030,,4,,,,217.20733333333334,63,773.31,11,0.25,0.25,1,2,0
938,2020-12-17,26,26.52,2020-08-06,1,0,,133,,3,,,,218.12296296296296,78,930.36,12,0.2,0.2,3,2,0
2984,2023-02-27,75,148.45,2022-11-25,1,0,,94,,1,,,,294.522,67,266.78,2,0.5,0.5,0,1,1
2991,2021-07-31,40,383.56,2024-01-08,1,0,,-891,,1,,,,281.50416666666666,39,496.67,7,0.0,0.0,5,1,1
944,2025-01-17,36,133.85,2023-04-07,1,1,,651,,3,,,,291.2042105263158,69,736.22,1,0.6666666666666666,0.6666666666666666,4,2,1
2996,2020-06-03,54,220.89,2021-03-17,1,1,,-287,,2,,,,262.7876923076923,43,93.14,6,1.0,1.0,2,2,0
952,2020-01-31,92,371.87,2022-09-10,1,0,,-953,,1,,,,226.8572,38,639.5,1,0.5,0.5,4,2,1
953,2025-03-11,88,123.52,2024-12-28,1,0,,73,,1,,,,245.1748,77,456.58,3,0.0,0.0,1,1,0
954,2021-01-25,82,361.84,2020-03-08,1,1,,323,,3,,,,312.2185,39,114.33,1,0.5,0.5,0,1,0
961,2023-08-01,43,290.41,2023-03-21,1,0,,133,,4,,,,215.96999999999997,24,598.29,8,0.25,0.25,1,2,0
964,2025-01-03,15,103.97,2020-09-29,1,1,,1557,,2,,,,263.19777777777773,45,349.95,1,0.6666666666666666,0.6666666666666666,4,1,0
965,2023-02-28,13,374.42,2022-03-21,1,0,,344,,2,,,,245.13185185185188,62,358.35,2,0.6666666666666666,0.6666666666666666,1,2,1
971,2021-05-25,6,316.79,2023-12-25,1,0,,-944,,2,,,,249.16,25,819.22,5,0.5,0.5,1,1,1
974,2021-04-27,51,442.24,2020-06-12,1,1,,319,,3,,,,270.17625,20,179.7,4,1.0,1.0,1,2,0
981,2020-05-09,24,326.11,2020-11-30,1,0,,-205,,1,,,,238.13,60,259.26,5,1.0,1.0,5,1,0
985,2022-06-20,41,463.62,2025-01-08,1,0,,-933,,3,,,,326.3055,30,54.89,6,0.8,0.8,0,2,1
986,2024-02-21,10,331.08,2025-02-25,1,0,,-370,,1,,,,268.73846153846154,72,173.87,2,0.0,0.0,2,1,1
987,2022-03-06,90,433.57,2022-07-25,1,0,,-141,,2,,,,237.96391304347827,70,87.36,3,0.5,0.5,6,1,1
988,2022-10-17,38,96.35,2022-03-08,1,0,,223,,1,,,,210.03312499999998,25,262.22,10,1.0,1.0,0,1,0
992,2021-08-09,39,38.03,2023-04-20,1,0,,-619,,2,,,,259.3840909090909,75,397.28,8,0.6666666666666666,0.6666666666666666,0,1,1
995,2022-07-14,74,397.27,2025-04-14,1,0,,-1005,,1,,,,207.49029411764707,65,450.28,7,0.3333333333333333,0.3333333333333333,3,2,0
1000,2023-01-21,97,403.57,2022-02-23,1,1,,332,,4,,,,281.46999999999997,49,270.51,1,0.625,0.625,5,2,0
1004,2020-11-21,8,28.72,2023-11-09,1,0,,-1083,,1,,,,219.05115384615385,65,972.24,11,1.0,1.0,5,1,0
1011,2020-08-02,29,101.44,2023-10-01,1,0,,-1155,,1,,,,249.20533333333333,73,64.76,8,0.0,0.0,6,1,0
1026,2022-06-30,70,298.73,2020-11-02,1,0,,605,,0,,,,205.40541666666664,62,419.79,6,0.0,0.0,3,0,1
1028,2021-07-26,51,107.9,2020-03-10,1,0,,503,,1,,,,270.17625,74,179.7,7,0.0,0.0,0,1,1
1035,2020-08-15,20,102.75,2020-11-23,1,0,,-100,,2,,,,294.73347826086956,18,86.67,8,0.3333333333333333,0.3333333333333333,5,2,1
1038,2022-10-02,43,329.66,2024-09-09,1,0,,-708,,3,,,,215.96999999999997,69,598.29,10,0.0,0.0,6,2,0
1039,2021-11-26,35,272.91,2023-07-25,1,0,,-606,,2,,,,252.65105263157895,31,79.46,11,0.0,0.0,4,2,0
1040,2021-11-01,21,205.14,2023-03-27,1,0,,-511,,3,,,,296.67454545454547,31,631.57,11,0.3333333333333333,0.3333333333333333,0,2,0
1041,2024-07-06,26,68.53,2023-09-29,1,1,,281,,1,,,,218.12296296296296,50,930.36,7,0.0,0.0,5,1,1
1043,2021-01-01,79,21.19,2021-03-26,1,1,,-84,,1,,,,190.7624,44,80.12,1,0.0,0.0,4,1,1
1044,2024-03-13,15,248.94,2021-10-06,1,1,,889,,2,,,,263.19777777777773,61,349.95,3,1.0,1.0,2,1,0
1046,2021-01-03,11,145.34,2024-04-14,1,0,,-1197,,2,,,,264.9947619047619,27,802.15,1,0.0,0.0,6,2,1
1047,2020-11-21,84,281.05,2025-04-08,1,0,,-1599,,2,,,,243.44846153846154,67,818.13,11,1.0,1.0,5,1,0
1049,2024-06-18,28,38.14,2023-02-24,1,1,,480,,3,,,,259.6772413793104,69,35.49,6,1.0,1.0,1,1,0
1068,2021-05-11,62,260.54,2022-04-17,1,0,,-341,,1,,,,293.164,80,277.74,5,1.0,1.0,1,1,0
1073,2022-07-21,88,174.82,2024-02-09,1,0,,-568,,2,,,,245.1748,46,456.58,7,0.0,0.0,3,1,1
1077,2022-05-03,26,214.23,2023-06-26,1,0,,-419,,2,,,,218.12296296296296,71,930.36,5,0.5,0.5,1,2,0
