customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
2961,2023-07-16,30,441.23,2020-11-06,1,0,683,982,179.22625388119573,2,30886.100000000002,441.23,441.23,284.2690476190476,70,100.46,7,0.0,0.0,6,1,0
2986,2024-04-12,92,475.34,2021-06-23,1,0,412,1024,145.18029200151472,2,30897.1,475.34,475.34,226.8572,65,639.5,4,0.6666666666666666,0.6666666666666666,4,2,0
1640,2021-05-28,98,34.86,2020-09-10,1,0,1462,260,1169.334480780264,1,1394.4,34.86,34.86,255.2395,40,317.09,5,0.0,0.0,4,1,1
2517,2024-09-18,67,462.74,2024-08-03,1,1,253,46,312.871158750054,2,32391.8,462.74,462.74,242.92076923076922,70,177.73,9,0.5,0.5,2,1,0
763,2022-02-18,97,432.84,2024-11-21,1,0,1196,-1007,101.04657610202385,3,22940.52,432.84,432.84,281.46999999999997,53,270.51,2,0.5,0.5,4,2,1
721,2021-05-23,36,304.2,2023-10-03,1,0,1467,-863,239.75673898750821,0,14601.599999999999,304.2,304.2,291.2042105263158,48,736.22,5,0.0,0.0,6,0,1
1591,2023-03-15,5,368.23,2021-05-17,1,0,806,667,275.1676941042283,4,25407.870000000003,368.23,368.23,237.308,69,193.56,3,0.6,0.6,2,2,0
115,2024-02-19,96,416.98,2022-04-08,1,0,465,682,110.62640894047675,4,15428.26,416.98,416.98,299.9796153846154,37,801.29,2,0.2,0.2,0,2,0
629,2022-09-27,86,87.99,2022-02-09,1,0,975,230,1080.2704852824186,2,4223.5199999999995,87.99,87.99,213.56473684210528,48,198.56,9,0.5,0.5,1,1,0
2124,2021-11-14,37,468.34,2023-11-11,1,0,1292,-727,121.68723576888586,1,22011.98,468.34,468.34,284.61333333333334,47,814.72,11,0.0,0.0,6,1,1
1283,2021-11-25,59,60.87,2023-10-28,1,0,1281,-702,2094.0857565303104,2,1582.62,60.87,60.87,248.42458333333332,26,338.02,11,0.5,0.5,3,2,0
2534,2021-09-04,76,364.17,2024-02-06,1,0,1363,-885,287.06647994068703,0,25491.9,364.17,364.17,245.05,70,21.05,9,0.0,0.0,5,0,1
1876,2022-06-25,36,353.52,2023-10-24,1,0,1069,-486,172.87282190540847,2,9898.56,353.52,353.52,291.2042105263158,28,736.22,6,0.6666666666666666,0.6666666666666666,5,1,0
536,2025-02-03,69,235.51,2023-12-17,1,0,115,414,501.3247845102119,1,9420.4,235.51,235.51,266.75615384615384,40,124.78,2,0.0,0.0,0,1,0
65,2021-09-30,29,270.82,2023-01-28,1,0,1337,-485,185.7839155158408,3,18415.76,270.82,270.82,249.20533333333333,68,64.76,9,0.2,0.2,3,2,0
1305,2020-03-13,34,441.26,2022-08-22,1,1,1903,-892,297.36209944250555,4,20739.22,441.26,441.26,294.2496,47,215.52,3,0.3333333333333333,0.3333333333333333,4,2,1
535,2025-03-04,15,454.56,2023-11-04,1,0,86,486,204.80904611052446,1,29091.84,454.56,454.56,263.19777777777773,64,349.95,3,1.0,1.0,1,1,0
1178,2024-08-11,31,135.67,2021-07-23,1,1,291,1115,834.5175794206531,5,7597.5199999999995,135.67,135.67,239.2461904761905,56,697.25,8,0.6,0.6,6,2,1
1009,2024-04-13,27,208.54,2023-02-26,1,0,411,412,594.1785748537451,1,7715.98,208.54,208.54,288.06055555555554,37,445.67,4,0.0,0.0,5,2,1
617,2025-04-19,39,486.51,2025-02-28,1,1,40,50,210.64520770384988,3,11189.73,486.51,486.51,259.3840909090909,23,397.28,4,0.75,0.75,5,1,0
2902,2023-04-15,3,360.44,2024-05-08,1,0,775,-389,412.93696593052937,1,25951.68,360.44,360.44,251.88357142857143,72,267.73,4,1.0,1.0,5,2,0
371,2021-04-23,5,203.06,2021-01-09,1,0,1497,104,468.56594110115236,1,5685.68,203.06,203.06,237.308,28,193.56,4,1.0,1.0,4,1,1
1067,2021-02-06,60,170.88,2023-03-16,1,1,1573,-768,676.25234082397,3,12132.48,170.88,170.88,251.54823529411763,71,511.58,2,0.5,0.5,5,1,1
1451,2020-10-08,81,362.28,2024-06-01,1,0,1694,-1332,239.408744617423,2,12679.8,362.28,362.28,271.8668181818182,35,219.6,10,1.0,1.0,3,2,0
1461,2023-01-29,86,306.39,2022-01-28,1,0,851,366,336.15000489572117,4,21753.69,306.39,306.39,213.56473684210528,71,198.56,1,0.2,0.2,6,2,1
505,2023-02-02,13,321.55,2022-02-08,1,0,847,359,233.44114445653864,0,6109.45,321.55,321.55,245.13185185185188,19,358.35,2,0.0,0.0,3,0,1
1042,2021-01-10,69,437.09,2023-04-27,1,0,1600,-837,293.6008602347343,2,25351.219999999998,437.09,437.09,266.75615384615384,58,124.78,1,1.0,1.0,6,1,0
164,2022-05-06,11,160.78,2020-06-18,1,0,1119,687,594.6697350416719,3,11576.16,160.78,160.78,264.9947619047619,72,802.15,5,0.75,0.75,4,2,1
2863,2021-03-20,30,326.82,2023-11-11,1,0,1531,-966,410.19521449115723,2,15033.72,326.82,326.82,284.2690476190476,46,100.46,3,0.5,0.5,5,2,1
76,2020-01-24,96,293.23,2021-05-26,1,1,1952,-488,284.7389421273403,3,5571.370000000001,293.23,293.23,299.9796153846154,19,801.29,1,0.4,0.4,4,2,0
1190,2023-05-27,73,174.58,2023-02-10,1,0,733,106,614.709588727231,2,13268.080000000002,174.58,174.58,248.30700000000002,76,636.17,5,0.6666666666666666,0.6666666666666666,5,2,1
2684,2020-03-25,22,15.18,2023-09-20,1,0,1891,-1274,6158.498023715415,3,1199.22,15.18,15.18,287.3722222222222,79,161.12,3,0.5,0.5,2,2,1
1066,2024-06-27,54,282.12,2021-10-23,1,1,336,978,179.2003402807316,3,16362.960000000001,282.12,282.12,262.7876923076923,58,93.14,6,0.75,0.75,3,2,1
1720,2023-12-09,62,363.94,2021-04-30,1,0,537,953,172.71803044457877,2,9462.44,363.94,363.94,293.164,26,277.74,12,0.5,0.5,5,1,0
575,2023-10-10,74,215.81,2025-01-22,1,0,597,-470,227.29252583290858,1,14027.65,215.81,215.81,207.49029411764707,65,450.28,10,1.0,1.0,1,1,1
1821,2021-11-15,52,25.12,2023-08-27,1,0,1291,-650,1040.7245222929937,3,1256.0,25.12,25.12,335.4526666666667,50,908.56,11,0.25,0.25,0,2,0
735,2020-11-29,64,365.64,2023-08-14,1,1,1642,-988,401.6026692922,2,24863.52,365.64,365.64,300.88800000000003,68,628.53,11,0.3333333333333333,0.3333333333333333,6,2,1
2345,2024-09-01,42,297.55,2024-08-16,1,0,270,16,243.5355402453369,3,11009.35,297.55,297.55,261.342,37,263.13,9,0.0,0.0,6,1,0
2987,2022-10-26,71,51.68,2022-10-31,1,1,946,-5,2101.9736842105262,2,2997.44,51.68,51.68,288.37944444444446,58,762.43,10,0.0,0.0,2,2,0
2288,2024-04-26,40,491.9,2021-10-01,1,0,398,938,130.15856881479976,1,26070.699999999997,491.9,491.9,281.50416666666666,53,496.67,4,0.3333333333333333,0.3333333333333333,4,2,0
847,2020-07-12,22,487.95,2021-10-08,1,1,1782,-453,305.328414796598,2,10246.949999999999,487.95,487.95,287.3722222222222,21,161.12,7,0.3333333333333333,0.3333333333333333,6,1,0
369,2020-11-12,4,253.38,2022-12-05,1,1,1659,-753,544.2892098823901,3,5320.98,253.38,253.38,285.235,21,933.89,11,0.5,0.5,3,2,1
2283,2022-01-17,67,108.06,2024-01-23,1,0,1228,-736,510.21654636313156,1,3457.92,108.06,108.06,242.92076923076922,32,177.73,1,1.0,1.0,0,1,0
2675,2020-09-16,96,432.31,2022-07-27,1,0,1716,-679,89.58617658624598,2,33720.18,432.31,432.31,299.9796153846154,78,801.29,9,0.5,0.5,2,1,0
2593,2024-03-11,46,324.31,2023-07-29,1,0,444,226,265.1537109555672,3,17188.43,324.31,324.31,278.74333333333334,53,797.93,3,0.5,0.5,0,2,0
2801,2024-03-14,23,459.82,2020-08-31,1,0,441,1291,287.0797268496368,0,29888.3,459.82,459.82,217.20733333333334,65,773.31,3,0.0,0.0,3,0,0
1791,2020-01-12,51,343.48,2020-03-02,1,1,1964,-50,399.8340514731571,3,26104.480000000003,343.48,343.48,270.17625,76,179.7,1,0.6666666666666666,0.6666666666666666,6,2,0
2609,2020-11-22,86,146.2,2020-08-12,1,0,1649,102,299.4391244870041,2,6725.2,146.2,146.2,213.56473684210528,46,198.56,11,1.0,1.0,6,1,0
89,2020-04-23,58,429.27,2022-11-12,1,0,1862,-933,272.70482446944817,3,9014.67,429.27,429.27,241.18894736842105,21,76.28,4,0.25,0.25,3,2,0
982,2023-03-30,90,372.25,2023-06-04,1,1,791,-66,294.21087978509064,3,21218.25,372.25,372.25,237.96391304347827,57,87.36,3,0.6,0.6,3,2,1
541,2021-12-18,63,326.77,2024-11-01,1,0,1258,-1049,140.14138384796647,2,6862.17,326.77,326.77,225.95285714285714,21,402.63,12,0.75,0.75,5,2,0
2033,2023-04-20,88,194.43,2024-02-08,1,1,770,-294,675.2147302371033,2,14582.25,194.43,194.43,245.1748,75,456.58,4,0.6666666666666666,0.6666666666666666,3,2,1
170,2022-11-03,79,137.07,2024-11-17,1,0,938,-745,555.9057415918874,1,6442.29,137.07,137.07,190.7624,47,80.12,11,0.0,0.0,3,1,0
2512,2022-11-23,31,311.53,2025-01-09,1,0,918,-778,169.12014894231697,3,8411.31,311.53,311.53,239.2461904761905,27,697.25,11,1.0,1.0,2,2,1
1137,2024-06-15,11,406.19,2023-07-29,1,0,348,322,58.221521947856914,2,21934.26,406.19,406.19,264.9947619047619,54,802.15,6,0.3333333333333333,0.3333333333333333,5,2,0
2903,2020-08-12,41,329.28,2024-01-03,1,0,1751,-1239,419.52137998056367,2,22391.039999999997,329.28,329.28,326.3055,68,54.89,8,0.0,0.0,2,1,1
769,2020-03-06,99,148.14,2021-06-03,1,0,1910,-454,770.8113946267046,2,4296.0599999999995,148.14,148.14,243.16238095238094,29,565.32,3,0.5,0.5,4,2,1
2491,2024-08-07,49,383.77,2020-07-20,1,0,295,1479,125.80451833129219,3,13431.949999999999,383.77,383.77,241.79333333333332,35,745.74,8,0.6666666666666666,0.6666666666666666,2,2,1
1820,2020-12-02,59,181.38,2020-10-11,1,0,1639,52,754.3720366082258,2,6348.3,181.38,181.38,248.42458333333332,35,338.02,12,0.5,0.5,2,1,0
2653,2024-08-31,34,176.21,2025-01-15,1,0,271,-137,618.6084785199478,1,6872.1900000000005,176.21,176.21,294.2496,39,215.52,8,1.0,1.0,5,1,1
628,2021-08-10,53,225.48,2022-03-22,1,0,1388,-224,546.8467269824375,2,6313.44,225.48,225.48,213.64749999999998,28,576.95,8,0.5,0.5,1,1,0
2763,2022-09-22,75,138.05,2024-07-18,1,0,980,-665,943.8174574429554,2,7040.55,138.05,138.05,294.522,51,266.78,9,1.0,1.0,3,1,0
232,2023-10-26,3,224.35,2024-11-16,1,0,581,-387,391.74949855137066,3,10768.8,224.35,224.35,251.88357142857143,48,267.73,10,0.6666666666666666,0.6666666666666666,3,2,0
1859,2022-01-08,81,122.76,2021-11-17,1,1,1237,52,1034.1642228739001,4,7242.84,122.76,122.76,271.8668181818182,59,219.6,1,0.3333333333333333,0.3333333333333333,5,2,1
1093,2023-05-27,26,86.2,2022-02-28,1,0,733,453,655.6032482598607,3,2930.8,86.2,86.2,218.12296296296296,34,930.36,5,0.6666666666666666,0.6666666666666666,5,2,1
2611,2022-10-12,86,409.69,2021-01-01,1,1,960,649,210.47621372257072,3,24581.4,409.69,409.69,213.56473684210528,60,198.56,10,0.5,0.5,2,2,0
1763,2025-02-22,97,257.04,2025-02-05,1,0,96,17,474.12854030501086,1,14137.2,257.04,257.04,281.46999999999997,55,270.51,2,0.0,0.0,5,2,0
2647,2024-02-08,17,78.14,2025-02-07,1,0,476,-365,1819.8489889941131,2,2344.2,78.14,78.14,266.8675,30,368.53,2,0.5,0.5,3,2,1
1487,2022-09-04,70,54.51,2021-02-04,1,0,998,577,1362.6857457347276,2,1362.75,54.51,54.51,205.40541666666664,25,419.79,9,0.0,0.0,6,2,1
190,2021-10-03,28,430.32,2020-02-02,1,0,1334,609,166.77821156348764,3,27970.8,430.32,430.32,259.6772413793104,65,35.49,10,0.6666666666666666,0.6666666666666666,6,2,0
2754,2020-01-29,60,122.16,2025-03-11,1,0,1947,-1868,777.4803536345776,2,3664.7999999999997,122.16,122.16,251.54823529411763,30,511.58,1,0.6666666666666666,0.6666666666666666,2,2,1
1076,2024-10-24,91,431.78,2023-12-13,1,0,217,316,257.44128954560193,2,31088.159999999996,431.78,431.78,280.4715789473684,72,119.55,10,0.5,0.5,3,1,1
894,2020-10-28,69,247.52,2023-08-26,1,0,1674,-1032,426.6523917259211,2,6683.04,247.52,247.52,266.75615384615384,27,124.78,10,0.25,0.25,2,1,0
532,2021-05-23,72,277.24,2022-10-27,1,0,1467,-522,186.0662242100707,3,8871.68,277.24,277.24,241.331,32,593.81,5,0.75,0.75,6,2,1
646,2024-05-02,43,271.68,2025-02-07,1,0,392,-281,369.2469081272085,2,20376.0,271.68,271.68,215.96999999999997,75,598.29,5,0.5,0.5,3,2,1
2396,2021-03-28,50,396.72,2021-01-01,1,0,1523,86,122.21718088324258,3,17058.960000000003,396.72,396.72,280.2664,43,728.95,3,0.3333333333333333,0.3333333333333333,6,1,0
2153,2021-06-03,8,103.35,2021-10-01,1,0,1456,-120,213.77842283502662,3,7234.5,103.35,103.35,219.05115384615385,70,972.24,6,0.6666666666666666,0.6666666666666666,3,2,0
722,2023-01-22,81,85.81,2020-01-03,1,0,858,1115,859.5501689779745,2,1887.8200000000002,85.81,85.81,271.8668181818182,22,219.6,1,0.75,0.75,6,2,0
1765,2020-07-22,15,163.9,2023-04-05,1,0,1772,-987,557.6449054301403,2,5080.900000000001,163.9,163.9,263.19777777777773,31,349.95,7,0.0,0.0,2,2,0
1006,2022-07-21,17,160.73,2022-11-06,1,0,1043,-108,849.6360355876315,2,6268.469999999999,160.73,160.73,266.8675,39,368.53,7,0.6666666666666666,0.6666666666666666,3,2,0
2456,2020-11-11,75,47.65,2023-02-28,1,0,1660,-839,913.7460650577125,1,1810.7,47.65,47.65,294.522,38,266.78,11,1.0,1.0,2,1,1
1111,2020-03-04,83,470.16,2023-09-08,1,0,1912,-1283,134.04798366513526,2,11283.84,470.16,470.16,214.0947619047619,24,920.84,3,0.0,0.0,2,1,1
2252,2022-03-03,55,141.6,2023-09-08,1,0,1183,-554,553.5381355932203,3,7646.4,141.6,141.6,266.43809523809523,54,480.62,3,0.6666666666666666,0.6666666666666666,3,2,1
2541,2022-05-03,75,160.87,2022-09-11,1,1,1122,-131,875.1849319326163,2,6917.41,160.87,160.87,294.522,43,266.78,5,0.75,0.75,1,2,0
5,2020-02-22,85,146.36,2022-01-15,1,0,1923,-693,690.373052746652,1,8635.240000000002,146.36,146.36,254.27954545454543,59,629.19,2,0.0,0.0,5,1,1
1656,2023-09-21,66,81.78,2021-05-05,1,0,616,869,790.0953778429933,1,5315.7,81.78,81.78,275.7419047619048,65,279.39,9,0.3333333333333333,0.3333333333333333,3,2,1
1762,2020-06-25,24,39.7,2021-04-24,1,0,1799,-303,3732.56926952141,2,2342.3,39.7,39.7,238.13,59,259.26,6,1.0,1.0,3,2,1
2470,2021-01-07,98,82.46,2020-06-26,1,0,1603,195,1069.6580160077615,0,1566.7399999999998,82.46,82.46,255.2395,19,317.09,1,0.0,0.0,3,0,0
877,2024-11-28,39,72.67,2023-08-16,1,1,182,470,1786.2254025044722,3,1526.07,72.67,72.67,259.3840909090909,21,397.28,11,0.6666666666666666,0.6666666666666666,3,1,1
788,2020-04-28,28,420.42,2024-10-03,1,1,1857,-1619,301.850530421959,4,21861.84,420.42,420.42,259.6772413793104,52,35.49,4,0.7777777777777778,0.7777777777777778,1,2,1
1252,2023-11-06,21,391.54,2025-01-08,1,1,570,-429,304.10430607345353,2,10571.58,391.54,391.54,296.67454545454547,27,631.57,11,1.0,1.0,0,2,0
2452,2023-05-16,56,469.69,2022-04-15,1,0,744,396,137.0031297238604,3,18317.91,469.69,469.69,248.5444,39,343.19,5,0.6666666666666666,0.6666666666666666,1,1,1
612,2022-01-06,9,88.53,2020-12-29,1,0,1239,373,1427.2224104823224,2,6905.34,88.53,88.53,237.5840909090909,78,452.64,1,0.0,0.0,3,1,0
2975,2023-06-09,7,310.14,2021-03-17,1,0,720,814,383.8911459340943,1,17367.84,310.14,310.14,246.80769230769232,56,819.19,6,0.5,0.5,4,1,1
1931,2023-04-26,80,262.55,2023-09-09,1,0,764,-136,136.6901542563321,2,7088.85,262.55,262.55,206.24157894736842,27,564.11,4,0.0,0.0,2,1,0
516,2020-01-16,8,160.33,2020-11-04,1,0,1960,-293,366.4254974115886,3,3847.92,160.33,160.33,219.05115384615385,24,972.24,1,0.3333333333333333,0.3333333333333333,3,2,1
1528,2022-01-27,57,454.89,2025-03-01,1,0,1218,-1129,168.02963353777838,2,21834.72,454.89,454.89,252.353,48,745.19,1,0.6666666666666666,0.6666666666666666,3,2,0
1037,2020-01-12,20,58.81,2025-03-25,1,1,1964,-1899,1134.755993878592,4,2822.88,58.81,58.81,294.73347826086956,48,86.67,1,0.5,0.5,6,2,1
455,2024-12-12,92,482.07,2023-05-16,1,0,168,576,248.06355923413614,0,9641.4,482.07,482.07,226.8572,20,639.5,12,0.0,0.0,3,0,0
2349,2022-09-18,36,455.9,2020-12-22,1,0,984,635,52.02676025444177,3,34648.4,455.9,455.9,291.2042105263158,76,736.22,9,0.25,0.25,6,2,1
778,2024-08-23,94,54.5,2023-07-09,1,0,279,411,1707.6146788990825,3,3815.0,54.5,54.5,297.985,70,568.94,8,0.75,0.75,4,2,0
1036,2023-08-23,2,442.85,2023-03-05,1,0,645,171,323.6084452975048,2,26128.15,442.85,442.85,294.1125,59,419.1,8,1.0,1.0,2,1,1
651,2021-01-08,100,364.31,2025-02-06,1,1,1602,-1490,224.3391617029453,4,9472.06,364.31,364.31,280.00476190476195,26,633.01,1,0.8333333333333334,0.8333333333333334,4,2,1
260,2023-04-27,28,313.97,2021-07-05,1,0,763,661,105.7744370481256,2,20408.050000000003,313.97,313.97,259.6772413793104,65,35.49,4,0.2,0.2,3,2,1
2843,2024-10-12,80,188.54,2022-05-25,1,1,229,871,706.0305505463032,2,9427.0,188.54,188.54,206.24157894736842,50,564.11,10,0.3333333333333333,0.3333333333333333,5,2,0
652,2025-01-03,29,375.29,2021-11-11,1,0,146,1149,188.209118281862,2,24393.850000000002,375.29,375.29,249.20533333333333,65,64.76,1,0.6666666666666666,0.6666666666666666,4,2,0
1795,2023-02-24,24,300.02,2023-04-09,1,1,825,-44,68.21878541430571,2,7500.5,300.02,300.02,238.13,25,259.26,2,0.6666666666666666,0.6666666666666666,4,2,1
172,2023-04-10,99,470.97,2024-10-14,1,0,780,-553,98.34596683440559,2,24019.47,470.97,470.97,243.16238095238094,51,565.32,4,0.6666666666666666,0.6666666666666666,0,2,1
173,2025-01-20,97,213.3,2024-01-29,1,1,129,357,627.8434130332864,3,10665.0,213.3,213.3,281.46999999999997,50,270.51,1,0.25,0.25,0,2,1
2680,2020-03-05,58,166.57,2020-11-16,1,0,1911,-256,292.0994176622441,3,3664.54,166.57,166.57,241.18894736842105,22,76.28,3,1.0,1.0,3,2,1
339,2023-09-09,28,460.66,2020-01-10,1,0,628,1338,175.4287326878826,4,25796.960000000003,460.66,460.66,259.6772413793104,56,35.49,9,0.75,0.75,5,1,0
2722,2021-01-24,29,58.85,2021-02-09,1,1,1586,-16,1495.3780798640612,4,3825.25,58.85,58.85,249.20533333333333,65,64.76,1,0.8571428571428571,0.8571428571428571,6,2,1
310,2022-09-09,74,489.59,2023-01-09,1,0,993,-122,301.5482342368104,1,34271.299999999996,489.59,489.59,207.49029411764707,70,450.28,9,1.0,1.0,4,1,1
697,2024-10-29,82,89.32,2024-01-30,1,0,212,273,828.5042543663234,2,4376.679999999999,89.32,89.32,312.2185,49,114.33,10,0.6666666666666666,0.6666666666666666,1,2,0
1074,2021-05-10,13,206.18,2021-01-30,1,0,1480,100,614.4145891939082,0,6597.76,206.18,206.18,245.13185185185188,32,358.35,5,0.0,0.0,0,0,0
2070,2023-02-24,5,463.89,2023-09-12,1,0,825,-200,172.98713056974714,4,31544.52,463.89,463.89,237.308,68,193.56,2,0.6,0.6,4,2,1
2444,2020-01-20,77,487.75,2020-01-23,1,1,1956,-3,166.12403895438237,4,26826.25,487.75,487.75,299.0525,55,973.4,1,0.25,0.25,0,2,0
1227,2024-07-20,62,193.94,2020-08-09,1,1,313,1441,488.3159740125812,3,9115.18,193.94,193.94,293.164,47,277.74,7,0.2,0.2,5,2,1
1398,2023-02-14,84,107.18,2023-11-07,1,0,835,-266,1118.7068482925918,3,6752.34,107.18,107.18,243.44846153846154,63,818.13,2,0.3333333333333333,0.3333333333333333,1,2,0
2421,2024-09-05,84,22.27,2022-03-23,1,1,266,897,2630.9833857207004,2,1403.01,22.27,22.27,243.44846153846154,63,818.13,9,0.6,0.6,3,1,1
1300,2022-04-15,33,176.98,2020-12-01,1,0,1140,500,234.54627641541418,2,8849.0,176.98,176.98,298.21333333333337,50,546.56,4,0.0,0.0,4,2,1
1867,2024-01-19,47,30.41,2021-03-05,1,0,496,1050,4476.487997369286,3,1733.3700000000001,30.41,30.41,274.42555555555555,57,72.48,1,0.75,0.75,4,2,1
784,2021-06-01,47,31.75,2024-11-25,1,0,1458,-1273,734.3622047244095,4,920.75,31.75,31.75,274.42555555555555,29,72.48,6,0.6,0.6,1,2,1
1264,2022-01-29,94,345.81,2024-07-21,1,0,1216,-904,401.1653798328562,2,12794.97,345.81,345.81,297.985,37,568.94,1,0.25,0.25,5,2,0
1569,2022-05-19,59,97.66,2025-02-09,1,0,1106,-997,375.3123080073725,2,5175.98,97.66,97.66,248.42458333333332,53,338.02,5,0.5,0.5,3,2,1
1389,2023-10-28,97,173.09,2022-04-28,1,0,579,548,754.1914610896065,2,7615.96,173.09,173.09,281.46999999999997,44,270.51,10,0.5,0.5,5,1,1
201,2020-10-26,83,137.38,2024-12-05,1,0,1676,-1501,834.393652642306,1,2610.22,137.38,137.38,214.0947619047619,19,920.84,10,0.0,0.0,0,1,1
1725,2021-04-27,50,270.1,2023-12-04,1,0,1493,-951,289.54091077378746,3,10263.800000000001,270.1,270.1,280.2664,38,728.95,4,0.0,0.0,1,2,0
2882,2022-03-20,3,355.43,2023-12-01,1,0,1166,-621,110.7981881101764,3,13861.77,355.43,355.43,251.88357142857143,39,267.73,3,0.3333333333333333,0.3333333333333333,6,2,1
2,2025-02-07,39,480.64,2021-07-16,1,1,111,1302,293.33180758988016,3,36528.64,480.64,480.64,259.3840909090909,76,397.28,2,0.75,0.75,4,2,1
1007,2021-06-28,48,324.41,2021-06-22,1,0,1431,6,286.4862365525107,1,12651.990000000002,324.41,324.41,272.4326315789474,39,130.32,6,1.0,1.0,0,1,1
945,2024-01-16,29,61.75,2021-03-12,1,0,499,1040,889.165991902834,4,4446.0,61.75,61.75,249.20533333333333,72,64.76,1,0.14285714285714285,0.14285714285714285,1,2,1
1757,2021-08-28,92,80.46,2022-11-16,1,0,1370,-445,537.8697489435745,3,5149.44,80.46,80.46,226.8572,64,639.5,8,0.3333333333333333,0.3333333333333333,5,2,1
1133,2020-02-27,76,265.6,2021-02-27,1,0,1918,-366,250.18072289156623,0,11420.800000000001,265.6,265.6,245.05,43,21.05,2,0.0,0.0,3,0,0
565,2024-04-26,39,131.78,2020-05-14,1,1,398,1443,1121.733191683108,2,8170.36,131.78,131.78,259.3840909090909,62,397.28,4,0.6666666666666666,0.6666666666666666,4,2,0
1467,2024-04-20,31,229.0,2022-05-02,1,0,404,719,495.68995633187774,3,7099.0,229.0,229.0,239.2461904761905,31,697.25,4,0.3333333333333333,0.3333333333333333,5,2,1
823,2021-12-24,78,351.85,2023-05-30,1,0,1252,-522,211.10132158590307,3,27092.45,351.85,351.85,220.39695652173913,77,106.14,12,0.6666666666666666,0.6666666666666666,4,2,0
2131,2022-01-23,51,472.86,2025-04-05,1,0,1222,-1168,141.84113691155943,0,31681.620000000003,472.86,472.86,270.17625,67,179.7,1,0.0,0.0,6,0,0
300,2023-05-15,42,230.98,2021-12-03,1,0,745,528,204.55017750454584,2,11549.0,230.98,230.98,261.342,50,263.13,5,0.5,0.5,0,2,1
2424,2020-01-19,88,46.24,2024-11-04,1,0,1957,-1751,1954.3901384083044,3,3606.7200000000003,46.24,46.24,245.1748,78,456.58,1,1.0,1.0,6,2,0
775,2021-02-26,35,269.86,2024-06-02,1,0,1553,-1192,165.3486993255762,2,12953.28,269.86,269.86,252.65105263157895,48,79.46,2,0.75,0.75,4,2,0
2261,2022-07-16,59,316.99,2024-01-16,1,0,1048,-549,73.68371241995015,2,24091.24,316.99,316.99,248.42458333333332,76,338.02,7,0.5,0.5,5,1,1
976,2023-01-02,93,123.71,2023-12-04,1,1,878,-336,1139.7865976881417,2,4453.5599999999995,123.71,123.71,272.68642857142856,36,739.24,1,0.4,0.4,0,2,1
654,2022-10-04,3,263.27,2020-03-10,1,0,968,938,432.19508489383526,2,12110.419999999998,263.27,263.27,251.88357142857143,46,267.73,10,1.0,1.0,1,2,0
1883,2024-09-20,98,272.25,2020-03-06,1,0,251,1659,77.19375573921029,2,16335.0,272.25,272.25,255.2395,60,317.09,9,0.5,0.5,4,1,1
2880,2021-08-04,88,200.71,2024-04-19,1,0,1394,-989,419.2765681829505,3,7626.9800000000005,200.71,200.71,245.1748,38,456.58,8,0.2,0.2,2,2,0
509,2023-07-13,87,38.27,2021-08-17,1,0,686,695,625.9733472694015,2,2985.0600000000004,38.27,38.27,268.0461111111111,78,352.54,7,0.0,0.0,3,1,1
435,2024-01-14,35,477.43,2022-07-19,1,0,501,544,243.7572000083782,4,13368.04,477.43,477.43,252.65105263157895,28,79.46,1,0.4,0.4,6,2,0
1321,2021-11-29,13,46.86,2023-06-13,1,0,1277,-561,2655.6551429790866,2,2296.14,46.86,46.86,245.13185185185188,49,358.35,11,0.0,0.0,0,1,0
1952,2024-07-11,100,384.72,2022-07-08,1,1,322,734,229.86327718860468,4,16542.960000000003,384.72,384.72,280.00476190476195,43,633.01,7,0.6,0.6,3,2,0
2739,2022-12-08,38,290.57,2020-09-23,1,0,903,806,371.02935609319616,0,12494.51,290.57,290.57,210.03312499999998,43,262.22,12,0.0,0.0,3,0,0
1100,2024-08-14,64,270.06,2021-05-27,1,1,288,1175,415.048507739021,3,20254.5,270.06,270.06,300.88800000000003,75,628.53,8,0.7142857142857143,0.7142857142857143,2,2,1
2549,2022-02-14,62,455.28,2020-03-30,1,0,1200,686,301.2036548936918,1,22308.719999999998,455.28,455.28,293.164,49,277.74,2,1.0,1.0,0,1,0
1617,2022-01-20,99,476.64,2023-06-12,1,0,1225,-508,76.93227593152065,2,10486.08,476.64,476.64,243.16238095238094,22,565.32,1,0.0,0.0,3,1,0
2328,2024-08-31,18,391.96,2021-12-05,1,0,271,1000,192.15226043473825,3,24693.48,391.96,391.96,221.9422222222222,63,667.15,8,0.6666666666666666,0.6666666666666666,5,2,1
182,2022-01-30,62,371.45,2020-07-31,1,0,1215,548,87.52187373805357,2,29344.55,371.45,371.45,293.164,79,277.74,1,0.5,0.5,6,1,0
2343,2024-09-05,86,37.75,2021-10-03,1,1,266,1068,3688.0529801324506,3,2378.25,37.75,37.75,213.56473684210528,63,198.56,9,0.8333333333333334,0.8333333333333334,3,2,0
