customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
536,2023-04-23,56,Female,Inactive,0,2,49.0,4,305.0,39.5,250.43250000000003,4,0.25,36.0,0.75,4,1,353
65,2024-07-17,21,Male,Active,1,0,37.0,3,321.0,36.0,154.74666666666667,1,0.0,0.0,1.0,1,2,624
1305,2023-11-23,32,Other,Suspended,0,1,444.0,2,771.0,46.0,139.95000000000002,1,0.0,0.0,1.0,1,3,1218
535,2022-11-17,30,Female,Suspended,0,3,115.0,4,537.0,28.0,256.47,1,1.0,28.0,0.0,1,2,966
1178,2022-05-26,44,Male,Inactive,0,0,259.0,4,382.0,24.333333333333332,156.99,3,0.6666666666666666,14.5,0.33333333333333337,3,3,1368
1009,2025-03-14,33,Male,Suspended,1,2,206.0,2,523.0,14.5,155.785,2,0.0,0.0,1.0,2,3,603
617,2024-08-31,65,Male,Suspended,0,2,117.0,4,392.0,13.0,153.6925,3,0.6666666666666666,13.5,0.33333333333333337,3,0,0
2902,2024-01-27,50,Male,Inactive,1,3,45.0,5,269.0,24.333333333333332,301.6940000000001,3,0.3333333333333333,24.0,0.6666666666666667,3,0,0
371,2022-09-12,38,Male,Inactive,0,3,114.0,5,774.0,23.0,193.24,2,0.5,20.0,0.5,2,0,0
1067,2024-07-07,62,Female,Active,0,2,62.0,7,367.0,26.0,234.6814285714286,2,1.0,26.0,0.0,2,2,475
1451,2022-09-29,51,Other,Inactive,0,0,361.0,2,422.0,40.0,340.68,2,1.0,40.0,0.0,2,2,1737
1461,2022-06-03,54,Other,Inactive,0,3,189.0,7,549.0,38.5,207.3685714285714,4,0.75,37.0,0.25,4,1,353
505,2024-10-23,55,Female,Active,0,1,36.0,5,410.0,19.5,205.652,2,0.5,32.0,0.5,2,2,1755
1042,2023-07-03,42,Other,Suspended,0,0,272.0,3,730.0,21.5,399.74333333333334,2,0.5,6.0,0.5,2,1,553
164,2023-11-08,47,Male,Active,1,3,77.0,5,619.0,33.0,333.756,1,0.0,0.0,1.0,1,2,398
2863,2023-09-24,66,Other,Suspended,0,3,97.0,3,596.0,31.5,243.54999999999998,2,0.0,0.0,1.0,2,2,255
76,2024-06-23,45,Other,Inactive,0,1,126.0,6,637.0,23.0,380.9216666666666,4,0.25,18.0,0.75,4,2,997
1190,2023-04-04,54,Female,Inactive,0,2,127.0,6,,,287.7616666666667,0,0.0,0.0,0.0,0,1,97
2684,2024-12-02,50,Female,Suspended,0,1,265.0,5,,,334.102,0,0.0,0.0,0.0,0,1,408
1066,2022-09-04,61,Female,Inactive,0,0,426.0,1,685.0,40.0,470.95,1,0.0,0.0,1.0,1,2,274
1720,2025-03-30,22,Female,Active,0,2,301.0,4,344.0,20.0,233.9875,2,0.5,33.0,0.5,2,3,147
575,2023-12-26,64,Other,Inactive,0,0,43.0,2,798.0,36.0,211.20499999999998,1,1.0,36.0,0.0,1,2,357
1821,2023-06-29,40,Female,Inactive,0,0,232.0,2,303.0,20.0,422.32,3,1.0,20.0,0.0,3,3,1463
735,2024-09-27,65,Other,Inactive,0,2,81.0,6,856.0,41.5,192.60999999999999,2,1.0,41.5,0.0,2,3,376
2345,2022-12-15,37,Female,Inactive,0,2,104.0,6,799.0,34.0,369.09833333333336,1,0.0,0.0,1.0,1,2,778
2987,2024-04-22,23,Female,Suspended,0,1,87.0,6,276.0,23.0,225.18166666666664,2,0.5,37.0,0.5,2,2,285
2288,2022-06-01,25,Male,Inactive,0,2,66.0,5,334.0,24.5,308.676,4,0.75,31.666666666666668,0.25,4,3,1411
847,2023-12-30,38,Female,Inactive,0,1,36.0,4,885.0,35.0,158.0275,2,0.5,25.0,0.5,2,2,900
369,2025-02-06,34,Other,Active,1,3,357.0,5,735.0,9.5,153.25799999999998,2,0.5,10.0,0.5,2,1,26
2283,2023-02-17,68,Other,Active,1,0,43.0,6,273.0,15.0,221.035,3,0.3333333333333333,11.0,0.6666666666666667,3,3,1555
2675,2022-10-25,55,Male,Active,0,1,160.0,5,290.0,16.75,233.266,4,0.5,10.0,0.5,4,2,237
2593,2025-02-28,44,Other,Suspended,0,1,197.0,2,412.0,23.0,297.55,3,0.3333333333333333,21.0,0.6666666666666667,3,1,235
2801,2024-01-10,32,Other,Suspended,0,2,158.0,4,878.0,17.0,311.13,1,1.0,17.0,0.0,1,1,574
1791,2023-07-06,25,Female,Active,0,0,170.0,3,375.0,31.0,275.51,2,0.0,0.0,1.0,2,2,396
2609,2023-02-27,51,Female,Inactive,0,0,337.0,3,886.0,23.0,179.01,2,0.0,0.0,1.0,2,1,469
89,2022-08-20,48,Other,Active,0,0,101.0,4,393.0,23.0,258.5225,3,0.3333333333333333,16.0,0.6666666666666667,3,1,287
982,2023-12-28,22,Other,Suspended,0,2,124.0,6,256.0,25.0,345.58,7,0.42857142857142855,33.0,0.5714285714285714,7,3,1143
541,2024-05-20,60,Male,Active,1,2,217.0,3,407.0,25.0,238.42999999999998,1,1.0,25.0,0.0,1,3,1271
2033,2023-12-21,23,Male,Inactive,0,1,356.0,3,614.0,17.5,188.79,2,0.5,18.0,0.5,2,2,313
170,2022-08-04,52,Female,Suspended,0,2,68.0,4,521.0,20.333333333333332,251.45000000000002,3,0.3333333333333333,9.0,0.6666666666666667,3,2,1821
2512,2024-09-21,55,Male,Suspended,0,1,41.0,6,282.0,21.333333333333332,323.5783333333334,3,0.6666666666666666,24.5,0.33333333333333337,3,2,919
1137,2023-07-18,63,Female,Suspended,1,2,368.0,5,759.0,18.5,154.37600000000003,2,1.0,18.5,0.0,2,2,615
2903,2024-03-13,46,Other,Suspended,1,0,187.0,2,,,341.36,0,0.0,0.0,0.0,0,3,567
769,2024-10-05,43,Female,Active,0,0,,0,435.0,32.666666666666664,0.0,3,0.6666666666666666,35.0,0.33333333333333337,3,3,1182
2491,2023-07-20,43,Female,Suspended,0,1,227.0,3,347.0,12.0,221.45666666666668,1,0.0,0.0,1.0,1,2,948
1820,2023-09-25,24,Female,Suspended,0,1,80.0,3,934.0,32.0,343.91333333333336,1,1.0,32.0,0.0,1,2,332
2653,2024-01-17,61,Other,Active,0,1,363.0,4,503.0,30.333333333333332,179.59500000000003,3,0.3333333333333333,10.0,0.6666666666666667,3,3,1515
628,2022-08-02,28,Female,Active,0,1,107.0,5,440.0,26.0,171.164,4,0.5,29.0,0.5,4,2,733
2763,2023-06-20,30,Male,Active,1,2,46.0,8,764.0,25.5,298.28,2,1.0,25.5,0.0,2,3,1097
232,2024-07-20,58,Other,Suspended,0,0,83.0,4,257.0,20.5,242.0175,4,0.75,17.333333333333332,0.25,4,1,95
1859,2023-11-11,64,Other,Active,1,3,110.0,5,428.0,31.4,250.108,5,0.8,31.25,0.19999999999999996,5,0,0
1093,2024-01-23,24,Other,Suspended,0,1,237.0,5,762.0,31.666666666666668,144.68400000000003,3,0.6666666666666666,26.0,0.33333333333333337,3,2,594
2611,2022-10-01,29,Male,Active,0,1,206.0,5,527.0,30.666666666666668,221.47400000000002,3,0.6666666666666666,31.0,0.33333333333333337,3,2,666
1763,2023-01-30,57,Other,Active,0,2,59.0,3,431.0,22.666666666666668,131.62333333333333,3,0.3333333333333333,19.0,0.6666666666666667,3,1,257
2647,2023-03-21,63,Other,Active,0,2,100.0,5,582.0,32.5,297.386,2,0.0,0.0,1.0,2,3,1847
1487,2023-03-19,46,Male,Active,1,1,45.0,2,361.0,18.75,320.11,4,0.5,20.5,0.5,4,3,584
190,2023-04-17,54,Female,Active,0,1,208.0,4,294.0,16.0,250.235,2,1.0,16.0,0.0,2,1,448
2754,2023-11-24,46,Male,Suspended,0,5,147.0,7,,,341.5142857142857,0,0.0,0.0,0.0,0,2,1132
1076,2023-09-26,55,Male,Inactive,0,1,284.0,4,981.0,9.0,408.6475,1,0.0,0.0,1.0,1,2,1190
894,2023-10-19,68,Female,Inactive,1,3,183.0,8,362.0,40.0,223.00875000000002,2,0.5,42.0,0.5,2,2,992
532,2024-06-30,42,Other,Suspended,0,0,65.0,2,371.0,24.0,218.235,1,0.0,0.0,1.0,1,2,1373
646,2023-05-21,39,Male,Active,0,1,65.0,3,,,194.12666666666667,0,0.0,0.0,0.0,0,1,272
2396,2025-03-29,40,Other,Suspended,0,2,47.0,11,276.0,44.0,129.2072727272727,1,1.0,44.0,0.0,1,3,836
2153,2024-07-21,63,Female,Inactive,0,1,318.0,3,511.0,14.0,429.9166666666667,1,1.0,14.0,0.0,1,2,1217
722,2023-05-25,55,Other,Active,0,2,115.0,5,368.0,31.5,224.79399999999995,2,0.5,46.0,0.5,2,2,533
1765,2025-01-10,31,Female,Active,1,1,51.0,5,764.0,29.0,278.32,1,1.0,29.0,0.0,1,3,1498
1006,2023-02-11,54,Other,Inactive,0,2,221.0,5,623.0,34.0,229.63999999999996,1,1.0,34.0,0.0,1,2,1283
2456,2024-12-18,45,Male,Suspended,0,0,299.0,3,318.0,35.5,319.9866666666667,4,0.75,37.333333333333336,0.25,4,3,1004
1111,2023-10-04,51,Other,Inactive,0,0,68.0,5,791.0,7.0,298.63199999999995,1,1.0,7.0,0.0,1,1,456
2252,2025-01-29,46,Female,Inactive,1,1,272.0,1,829.0,39.0,246.54,1,0.0,0.0,1.0,1,2,985
2541,2023-07-15,28,Female,Inactive,0,2,204.0,4,733.0,18.666666666666668,233.34499999999997,3,0.6666666666666666,22.5,0.33333333333333337,3,2,543
5,2022-07-02,25,Female,Suspended,1,2,391.0,2,407.0,24.25,427.15,4,0.75,22.333333333333332,0.25,4,3,1064
1656,2025-02-20,19,Other,Active,0,2,40.0,7,359.0,37.0,136.2242857142857,3,0.6666666666666666,38.5,0.33333333333333337,3,2,808
1762,2023-08-23,24,Female,Inactive,0,0,109.0,3,290.0,32.666666666666664,82.64666666666666,3,0.3333333333333333,34.0,0.6666666666666667,3,2,1902
2470,2024-09-09,63,Other,Active,0,2,425.0,4,324.0,7.0,317.7275,2,1.0,7.0,0.0,2,1,426
877,2022-10-21,36,Other,Inactive,1,3,120.0,3,467.0,27.0,460.47,1,0.0,0.0,1.0,1,2,521
788,2023-12-19,38,Female,Active,0,0,302.0,3,496.0,45.5,231.20666666666668,2,1.0,45.5,0.0,2,2,1202
1252,2022-08-08,21,Other,Suspended,0,1,36.0,4,326.0,32.0,266.425,2,0.5,19.0,0.5,2,2,649
2452,2024-12-03,65,Other,Active,0,3,200.0,5,469.0,33.8,205.28000000000003,5,0.2,39.0,0.8,5,2,531
612,2023-12-23,29,Female,Active,0,1,593.0,2,,,80.845,0,0.0,0.0,0.0,0,2,1402
2975,2024-10-23,64,Female,Inactive,0,1,226.0,3,,,67.62333333333333,0,0.0,0.0,0.0,0,1,249
1931,2024-02-16,38,Other,Active,0,2,42.0,4,441.0,15.0,352.8825,1,1.0,15.0,0.0,1,2,1020
516,2024-03-06,63,Female,Suspended,0,1,54.0,3,699.0,18.0,238.83333333333334,1,0.0,0.0,1.0,1,2,680
1528,2025-02-18,33,Other,Inactive,0,0,53.0,3,720.0,30.0,238.29333333333332,1,1.0,30.0,0.0,1,2,493
1037,2025-02-05,51,Female,Active,0,2,166.0,2,,,311.605,0,0.0,0.0,0.0,0,2,763
455,2022-11-17,29,Male,Active,0,4,36.0,8,638.0,41.0,294.4525,1,1.0,41.0,0.0,1,2,352
2349,2024-02-01,50,Other,Suspended,1,4,48.0,7,410.0,32.0,214.00571428571428,2,1.0,32.0,0.0,2,2,465
778,2023-12-11,48,Male,Inactive,0,1,108.0,5,380.0,30.0,347.20799999999997,2,0.5,18.0,0.5,2,3,1777
1036,2022-10-30,22,Female,Inactive,0,1,79.0,6,,,261.2183333333333,0,0.0,0.0,0.0,0,3,761
651,2023-05-26,44,Male,Active,0,2,92.0,4,870.0,22.0,171.43499999999997,2,0.5,25.0,0.5,2,2,1244
260,2023-10-07,42,Female,Inactive,0,0,38.0,3,510.0,21.666666666666668,348.40000000000003,3,0.3333333333333333,24.0,0.6666666666666667,3,1,309
2843,2023-09-20,56,Male,Active,1,3,342.0,5,651.0,38.0,269.80600000000004,2,0.5,43.0,0.5,2,3,1259
652,2025-04-11,21,Female,Active,0,1,106.0,5,269.0,27.2,249.88399999999996,5,0.6,31.0,0.4,5,1,234
1795,2024-07-21,42,Female,Active,0,1,152.0,6,807.0,18.333333333333332,239.35666666666665,3,0.6666666666666666,4.0,0.33333333333333337,3,2,385
172,2022-07-07,41,Female,Suspended,1,1,181.0,1,600.0,22.5,203.86,2,0.5,36.0,0.5,2,1,115
173,2024-01-23,55,Female,Suspended,0,3,138.0,6,891.0,12.0,358.7916666666667,1,1.0,12.0,0.0,1,3,1273
2680,2023-08-24,23,Male,Inactive,0,0,124.0,3,405.0,21.666666666666668,440.3833333333334,3,0.3333333333333333,28.0,0.6666666666666667,3,1,600
339,2023-05-24,30,Other,Suspended,0,0,76.0,4,440.0,31.5,328.045,4,0.5,38.5,0.5,4,1,548
2722,2025-04-24,42,Male,Inactive,0,1,134.0,3,,,100.90666666666668,0,0.0,0.0,0.0,0,1,467
310,2024-04-28,46,Male,Suspended,0,1,141.0,5,,,308.31800000000004,0,0.0,0.0,0.0,0,0,0
697,2024-05-21,55,Other,Inactive,0,0,545.0,4,262.0,16.4,290.875,5,0.6,15.666666666666666,0.4,5,3,1009
1074,2024-12-15,32,Female,Active,0,1,309.0,4,476.0,8.0,380.4475,1,0.0,0.0,1.0,1,3,1460
2070,2025-03-28,34,Other,Inactive,0,3,181.0,8,554.0,35.25,234.70125,4,0.5,33.5,0.5,4,2,241
2444,2024-02-14,40,Female,Inactive,0,2,277.0,5,288.0,27.0,176.06,1,0.0,0.0,1.0,1,2,352
1227,2023-07-21,46,Other,Inactive,1,2,193.0,6,,,246.27666666666667,0,0.0,0.0,0.0,0,2,953
1398,2025-02-19,57,Other,Suspended,0,3,118.0,6,466.0,18.333333333333332,280.8366666666667,3,0.3333333333333333,3.0,0.6666666666666667,3,2,996
2421,2025-04-05,22,Other,Inactive,0,2,44.0,4,306.0,17.75,440.74249999999995,4,0.75,14.0,0.25,4,3,457
1300,2023-08-06,66,Male,Active,0,1,258.0,4,,,212.0625,0,0.0,0.0,0.0,0,0,0
1867,2024-12-06,21,Other,Inactive,0,2,174.0,4,803.0,20.5,252.2375,2,0.0,0.0,1.0,2,3,1276
784,2023-12-09,44,Female,Inactive,0,3,98.0,5,851.0,1.0,170.38000000000002,1,1.0,1.0,0.0,1,1,263
1264,2023-01-13,59,Other,Active,1,1,59.0,6,324.0,28.333333333333332,287.8616666666667,3,0.3333333333333333,36.0,0.6666666666666667,3,2,547
1569,2023-04-13,30,Female,Active,0,0,171.0,2,505.0,38.0,205.47500000000002,5,0.2,47.0,0.8,5,2,768
1389,2025-02-04,57,Female,Active,0,0,466.0,1,,,63.49,0,0.0,0.0,0.0,0,1,246
201,2022-05-23,49,Male,Active,1,3,70.0,10,,,271.006,0,0.0,0.0,0.0,0,3,1337
1725,2024-02-21,54,Female,Active,0,2,84.0,7,351.0,24.666666666666668,168.44142857142856,3,0.6666666666666666,13.5,0.33333333333333337,3,0,0
2882,2022-08-06,39,Male,Suspended,0,0,342.0,2,398.0,33.333333333333336,330.14,3,0.3333333333333333,8.0,0.6666666666666667,3,1,261
2,2022-11-02,40,Female,Active,0,2,531.0,7,783.0,23.5,272.7542857142857,2,0.5,4.0,0.5,2,3,1085
1007,2024-07-01,23,Male,Suspended,0,3,50.0,6,301.0,21.5,181.01333333333332,2,1.0,21.5,0.0,2,2,878
945,2023-06-26,53,Other,Active,0,4,111.0,9,352.0,36.0,230.58000000000004,3,0.3333333333333333,47.0,0.6666666666666667,3,2,539
1757,2025-01-03,33,Female,Suspended,0,1,374.0,2,567.0,45.5,185.965,2,1.0,45.5,0.0,2,1,882
1133,2024-12-31,40,Female,Inactive,0,2,106.0,6,654.0,28.0,228.5916666666666,3,0.3333333333333333,20.0,0.6666666666666667,3,2,1027
565,2025-04-12,67,Female,Active,0,2,97.0,7,345.0,21.166666666666668,217.35999999999999,6,0.3333333333333333,13.5,0.6666666666666667,6,2,857
1467,2023-12-11,53,Male,Suspended,0,1,48.0,3,260.0,39.0,224.07000000000002,2,0.5,44.0,0.5,2,1,163
823,2024-03-26,67,Other,Inactive,0,1,700.0,2,406.0,30.333333333333332,325.865,3,0.6666666666666666,35.0,0.33333333333333337,3,2,997
2131,2023-05-04,44,Male,Suspended,0,1,284.0,4,340.0,33.0,285.16499999999996,3,0.6666666666666666,41.5,0.33333333333333337,3,0,0
300,2022-09-24,51,Other,Inactive,0,0,542.0,2,,,78.995,0,0.0,0.0,0.0,0,2,756
2424,2024-04-23,21,Other,Suspended,0,2,46.0,9,,,370.5444444444445,0,0.0,0.0,0.0,0,2,412
775,2023-02-22,27,Other,Suspended,0,1,635.0,2,280.0,33.0,330.19,4,0.75,32.666666666666664,0.25,4,3,1941
2261,2025-01-21,21,Male,Suspended,1,2,161.0,5,609.0,35.666666666666664,247.27800000000002,3,0.0,0.0,1.0,3,2,677
976,2023-10-10,58,Female,Suspended,0,3,100.0,7,516.0,17.75,254.1757142857143,4,0.25,32.0,0.75,4,2,459
654,2022-12-18,27,Other,Inactive,1,3,37.0,6,379.0,18.0,188.74333333333334,1,0.0,0.0,1.0,1,2,1097
1883,2023-04-17,40,Male,Active,1,1,45.0,4,510.0,13.5,152.03,2,0.5,3.0,0.5,2,3,904
2880,2024-10-13,47,Other,Inactive,0,4,89.0,7,342.0,28.75,202.18428571428572,4,0.25,44.0,0.75,4,2,1402
509,2023-10-30,26,Other,Active,0,0,80.0,1,854.0,37.0,353.26,1,0.0,0.0,1.0,1,2,749
435,2022-11-18,54,Male,Inactive,0,2,226.0,8,493.0,3.0,207.00125000000003,1,0.0,0.0,1.0,1,2,999
1321,2023-01-18,21,Female,Active,0,0,131.0,2,297.0,32.333333333333336,251.39,3,0.0,0.0,1.0,3,3,1394
1952,2022-10-15,36,Female,Inactive,0,1,82.0,4,765.0,32.0,314.2575,1,1.0,32.0,0.0,1,2,779
2739,2023-09-20,29,Male,Inactive,0,0,231.0,1,272.0,17.2,312.43,5,0.0,0.0,1.0,5,1,179
1100,2024-06-30,36,Male,Suspended,0,2,105.0,5,,,252.096,0,0.0,0.0,0.0,0,3,2083
2549,2024-08-09,51,Female,Inactive,0,0,,0,305.0,26.0,0.0,2,0.0,0.0,1.0,2,2,445
1617,2023-04-05,18,Male,Inactive,0,2,69.0,3,,,168.81,0,0.0,0.0,0.0,0,2,844
2328,2025-03-21,56,Female,Inactive,1,3,37.0,7,,,265.3457142857143,0,0.0,0.0,0.0,0,3,1078
182,2023-07-14,28,Male,Suspended,0,3,36.0,6,623.0,23.5,242.02,2,0.5,4.0,0.5,2,3,2939
2343,2023-10-31,41,Male,Active,0,2,45.0,2,561.0,29.0,160.365,2,0.5,11.0,0.5,2,2,1490
2548,2022-10-01,31,Other,Active,1,3,188.0,5,353.0,32.5,201.776,2,0.5,24.0,0.5,2,0,0
833,2024-02-08,69,Male,Suspended,0,0,345.0,4,677.0,25.0,252.01,2,1.0,25.0,0.0,2,2,357
557,2024-10-01,28,Female,Active,0,2,77.0,5,,,335.20199999999994,0,0.0,0.0,0.0,0,3,1075
1092,2024-08-07,29,Other,Active,0,0,390.0,2,668.0,23.5,233.70499999999998,2,1.0,23.5,0.0,2,3,787
2443,2023-03-20,29,Other,Active,0,0,,0,307.0,20.666666666666668,0.0,3,0.6666666666666666,20.5,0.33333333333333337,3,3,1110
1572,2023-12-30,58,Male,Suspended,0,0,86.0,6,568.0,26.333333333333332,284.94666666666666,3,1.0,26.333333333333332,0.0,3,1,235
561,2022-05-18,27,Male,Inactive,0,1,162.0,2,448.0,20.666666666666668,266.97,6,0.6666666666666666,15.75,0.33333333333333337,6,2,597
814,2023-01-24,46,Male,Suspended,1,3,159.0,5,646.0,29.0,296.896,2,0.0,0.0,1.0,2,3,1296
2314,2022-07-25,34,Female,Suspended,1,1,119.0,2,862.0,19.0,190.965,1,1.0,19.0,0.0,1,3,1277
473,2024-05-21,32,Other,Suspended,0,4,117.0,8,874.0,25.5,288.1175,2,0.5,31.0,0.5,2,2,536
886,2022-07-15,32,Other,Suspended,0,1,406.0,2,326.0,33.0,268.125,3,0.6666666666666666,40.5,0.33333333333333337,3,2,569
422,2024-07-25,27,Female,Inactive,0,0,64.0,5,274.0,38.0,229.74200000000002,1,0.0,0.0,1.0,1,2,851
1105,2024-09-24,48,Female,Suspended,0,2,55.0,6,690.0,12.0,217.69500000000002,1,0.0,0.0,1.0,1,2,1221
450,2022-10-19,55,Male,Active,0,1,97.0,3,,,245.64,0,0.0,0.0,0.0,0,2,841
2635,2022-10-21,43,Male,Active,0,1,63.0,6,413.0,23.2,246.97833333333335,5,0.4,34.5,0.6,5,3,1440
1050,2025-02-25,56,Other,Inactive,1,1,283.0,1,620.0,30.0,79.03,2,1.0,30.0,0.0,2,3,900
2059,2024-04-04,58,Other,Suspended,0,0,155.0,2,,,293.615,0,0.0,0.0,0.0,0,1,128
2700,2025-04-05,48,Male,Suspended,0,1,183.0,2,568.0,20.0,274.5,2,1.0,20.0,0.0,2,3,767
2979,2022-08-28,66,Other,Active,0,3,89.0,4,373.0,15.5,164.67000000000002,2,0.0,0.0,1.0,2,3,1045
311,2022-12-04,34,Female,Suspended,0,5,59.0,10,676.0,31.0,279.598,1,1.0,31.0,0.0,1,2,946
1310,2024-03-14,51,Male,Active,1,2,374.0,3,812.0,4.0,266.73333333333335,1,0.0,0.0,1.0,1,2,766
669,2024-12-17,23,Other,Active,0,1,63.0,4,409.0,29.5,209.45499999999998,2,0.0,0.0,1.0,2,2,642
2769,2024-02-05,42,Male,Inactive,1,4,133.0,6,804.0,20.0,225.65999999999997,1,0.0,0.0,1.0,1,3,818
331,2023-06-24,21,Other,Active,0,0,231.0,2,345.0,28.5,149.47,2,0.5,16.0,0.5,2,2,507
2060,2024-02-16,46,Male,Inactive,0,1,71.0,5,957.0,36.0,370.47599999999994,1,0.0,0.0,1.0,1,1,649
942,2023-12-07,48,Other,Active,0,2,58.0,4,514.0,19.0,303.32,2,1.0,19.0,0.0,2,1,306
2168,2022-09-09,38,Male,Suspended,0,0,304.0,3,254.0,38.0,119.84666666666665,3,0.0,0.0,1.0,3,3,1126
120,2024-04-14,46,Other,Active,1,1,248.0,3,455.0,32.5,277.45666666666665,2,0.0,0.0,1.0,2,2,732
973,2025-04-20,33,Other,Suspended,0,1,268.0,1,,,219.95,0,0.0,0.0,0.0,0,1,633
1407,2023-05-03,33,Male,Inactive,0,2,103.0,7,714.0,34.0,359.3071428571429,2,1.0,34.0,0.0,2,2,527
2995,2023-02-25,24,Male,Active,0,0,260.0,4,474.0,25.5,159.115,2,0.5,33.0,0.5,2,3,1280
2333,2022-12-06,42,Other,Active,1,0,157.0,2,,,216.825,0,0.0,0.0,0.0,0,1,411
2670,2024-08-19,48,Male,Inactive,0,3,110.0,5,908.0,13.0,382.752,1,0.0,0.0,1.0,1,3,303
1769,2023-05-11,65,Other,Active,0,0,67.0,2,796.0,23.0,27.95,2,0.0,0.0,1.0,2,2,939
1874,2023-12-05,44,Male,Inactive,0,1,77.0,3,596.0,34.5,286.20666666666665,4,0.5,29.5,0.5,4,0,0
2071,2024-05-04,57,Male,Suspended,0,1,57.0,3,523.0,10.333333333333334,309.99,3,0.6666666666666666,13.0,0.33333333333333337,3,3,546
579,2024-05-30,26,Male,Active,0,1,59.0,3,352.0,20.25,210.41333333333333,4,0.75,24.333333333333332,0.25,4,1,879
1162,2024-05-31,41,Female,Suspended,0,2,110.0,4,397.0,22.666666666666668,227.02,3,0.6666666666666666,15.0,0.33333333333333337,3,3,570
2032,2023-06-19,55,Male,Inactive,0,0,254.0,3,395.0,28.25,197.9766666666667,4,0.5,38.0,0.5,4,3,1055
448,2025-01-17,32,Other,Suspended,1,2,65.0,5,333.0,3.5,300.826,2,0.5,6.0,0.5,2,2,569
941,2024-08-11,53,Male,Suspended,1,1,75.0,2,307.0,24.166666666666668,238.39499999999998,6,0.3333333333333333,24.0,0.6666666666666667,6,1,269
1372,2023-06-21,65,Male,Active,0,1,55.0,3,,,255.59666666666666,0,0.0,0.0,0.0,0,1,186
2386,2022-09-29,26,Male,Inactive,0,2,375.0,4,609.0,28.0,362.58750000000003,1,0.0,0.0,1.0,1,2,1328
2043,2023-03-19,59,Male,Active,0,1,134.0,4,803.0,34.0,228.485,2,0.5,25.0,0.5,2,2,2061
2628,2024-01-15,48,Male,Inactive,0,0,452.0,1,294.0,28.0,446.87,2,0.0,0.0,1.0,2,1,744
799,2022-07-09,20,Female,Active,0,0,193.0,4,608.0,44.0,397.89,1,1.0,44.0,0.0,1,1,455
921,2023-01-10,55,Other,Suspended,0,2,70.0,4,,,271.88250000000005,0,0.0,0.0,0.0,0,2,63
2490,2023-03-21,62,Female,Inactive,0,2,135.0,4,888.0,29.0,249.4075,1,0.0,0.0,1.0,1,1,70
583,2023-01-22,55,Other,Active,1,1,49.0,6,,,358.00333333333333,0,0.0,0.0,0.0,0,0,0
1830,2024-01-15,68,Male,Suspended,0,0,,0,401.0,11.5,0.0,2,0.5,3.0,0.5,2,3,1351
2405,2024-11-11,26,Male,Inactive,0,2,110.0,4,723.0,16.5,360.1625,2,0.0,0.0,1.0,2,2,500
1833,2023-08-31,68,Male,Inactive,0,1,187.0,7,,,297.73285714285714,0,0.0,0.0,0.0,0,2,543
648,2025-01-11,19,Male,Suspended,0,0,35.0,4,,,219.8175,0,0.0,0.0,0.0,0,2,871
2372,2023-02-23,68,Female,Active,0,1,54.0,3,778.0,2.0,165.40666666666667,1,0.0,0.0,1.0,1,1,238
2278,2022-10-27,25,Other,Active,0,1,434.0,4,344.0,18.0,259.0025,1,0.0,0.0,1.0,1,2,864
2425,2023-10-19,23,Other,Inactive,0,1,52.0,3,287.0,26.75,377.40333333333336,4,0.25,1.0,0.75,4,3,1005
1871,2022-07-01,25,Other,Active,0,1,209.0,4,612.0,10.666666666666666,311.5975,3,0.3333333333333333,1.0,0.6666666666666667,3,1,257
1951,2023-11-12,25,Other,Active,1,1,62.0,5,374.0,32.75,202.696,4,1.0,32.75,0.0,4,3,1149
2959,2022-12-31,36,Male,Inactive,0,2,63.0,3,,,299.6766666666667,0,0.0,0.0,0.0,0,3,527
1404,2023-04-15,29,Other,Inactive,0,1,457.0,2,351.0,20.5,106.52000000000001,2,1.0,20.5,0.0,2,2,1891
1706,2024-04-17,35,Other,Active,0,1,134.0,1,383.0,15.0,146.48,2,0.5,17.0,0.5,2,3,1253
1943,2023-08-10,63,Other,Active,0,1,109.0,4,698.0,25.666666666666668,307.765,3,0.3333333333333333,20.0,0.6666666666666667,3,0,0
1998,2023-09-05,42,Male,Inactive,0,1,97.0,3,578.0,23.0,290.70666666666665,1,0.0,0.0,1.0,1,1,253
623,2024-02-10,25,Other,Inactive,0,0,,0,546.0,27.333333333333332,0.0,3,0.3333333333333333,32.0,0.6666666666666667,3,1,537
1587,2024-05-19,47,Other,Active,1,4,56.0,6,251.0,29.5,191.5416666666667,2,0.5,34.0,0.5,2,2,499
2980,2023-06-20,43,Male,Active,1,4,95.0,5,727.0,37.0,348.674,1,1.0,37.0,0.0,1,3,1157
850,2024-10-08,62,Male,Suspended,0,2,65.0,6,498.0,14.5,167.81499999999997,2,1.0,14.5,0.0,2,2,1046
2999,2022-12-14,55,Other,Active,0,1,83.0,7,916.0,34.0,155.99,2,0.5,45.0,0.5,2,1,618
259,2023-09-03,67,Other,Suspended,0,0,161.0,2,465.0,29.8,168.845,5,0.8,36.75,0.19999999999999996,5,2,618
