customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time,avg_resolution_time,avg_payment_amount,support_interaction_count,percent_issues_resolved,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
728,2023-08-15,24,Other,Inactive,0,2,151.0,6,847.0,0.0,6.0,296.46666666666664,2,0.0,1.0,2,3,650
729,2023-09-20,40,Other,Active,0,0,402.0,3,429.0,0.0,29.0,324.27,2,0.0,1.0,2,1,111
2775,2024-01-12,21,Male,Active,0,0,76.0,5,726.0,1.0,1.0,203.44400000000002,1,1.0,0.0,1,1,652
731,2024-01-21,45,Male,Inactive,0,2,140.0,4,318.0,0.0,25.0,255.31,1,0.0,1.0,1,3,1609
732,2024-03-21,51,Female,Inactive,0,0,330.0,1,741.0,0.0,42.0,338.89,1,0.0,1.0,1,2,247
2777,2024-09-12,27,Other,Suspended,1,1,52.0,5,251.0,41.0,38.333333333333336,189.358,3,0.6666666666666666,0.33333333333333337,3,2,919
2781,2022-11-01,68,Female,Suspended,0,2,119.0,5,769.0,24.0,33.0,230.21400000000003,2,0.5,0.5,2,3,1253
2784,2024-02-28,49,Other,Suspended,0,1,384.0,3,260.0,45.0,45.5,381.3866666666667,2,0.5,0.5,2,2,526
2785,2022-11-25,52,Other,Inactive,0,1,154.0,3,716.0,38.0,38.0,69.72333333333334,1,1.0,0.0,1,2,879
2786,2024-11-10,46,Female,Suspended,1,0,165.0,6,491.0,0.0,9.0,320.815,1,0.0,1.0,1,1,24
739,2024-02-17,39,Female,Suspended,0,1,243.0,3,481.0,17.0,9.5,157.60666666666668,2,0.5,0.5,2,2,288
2789,2023-11-05,57,Other,Active,0,1,173.0,4,322.0,47.0,31.333333333333332,238.21249999999998,3,0.3333333333333333,0.6666666666666667,3,1,169
742,2023-04-10,44,Other,Suspended,1,1,204.0,4,322.0,3.0,7.5,254.77,2,0.5,0.5,2,1,118
2794,2024-04-22,54,Male,Inactive,1,0,235.0,1,375.0,0.0,20.0,177.15,4,0.0,1.0,4,2,746
2795,2024-05-12,60,Male,Active,1,1,120.0,2,251.0,38.5,34.666666666666664,59.53,3,0.6666666666666666,0.33333333333333337,3,2,672
749,2024-10-21,60,Other,Suspended,0,1,84.0,2,901.0,0.0,13.0,393.47,1,0.0,1.0,1,3,1575
750,2024-02-09,58,Other,Inactive,1,2,296.0,6,,0.0,,321.835,0,0.0,0.0,0,2,947
2797,2023-04-20,23,Male,Inactive,0,1,63.0,4,389.0,30.0,34.5,252.88,4,0.5,0.5,4,2,481
2798,2023-02-22,60,Male,Suspended,0,2,204.0,3,518.0,5.5,5.5,279.47333333333336,2,1.0,0.0,2,2,1141
753,2024-01-17,30,Female,Active,0,1,131.0,3,264.0,25.0,25.0,204.17333333333332,2,0.5,0.5,2,1,462
755,2024-09-25,23,Male,Suspended,0,1,141.0,3,449.0,33.0,29.0,373.58666666666664,3,0.6666666666666666,0.33333333333333337,3,1,429
2806,2023-02-03,65,Male,Inactive,0,3,80.0,5,742.0,34.0,18.0,222.14000000000001,3,0.3333333333333333,0.6666666666666667,3,1,490
2808,2024-10-13,27,Male,Inactive,0,1,474.0,2,295.0,36.0,21.5,378.42,2,0.5,0.5,2,1,786
761,2023-06-08,39,Female,Active,0,1,292.0,5,554.0,0.0,10.0,349.91999999999996,2,0.0,1.0,2,1,827
762,2022-09-01,66,Other,Active,0,0,204.0,1,405.0,6.0,16.0,375.61,3,0.6666666666666666,0.33333333333333337,3,1,8
2809,2024-05-24,22,Male,Active,1,2,76.0,5,436.0,29.0,20.5,291.982,2,0.5,0.5,2,2,808
764,2023-01-01,28,Female,Active,0,1,367.0,2,633.0,25.5,32.0,290.14,3,0.6666666666666666,0.33333333333333337,3,2,1412
765,2024-05-01,32,Other,Suspended,0,2,101.0,6,,0.0,,237.14333333333332,0,0.0,0.0,0,2,920
2812,2022-09-30,45,Male,Active,0,2,66.0,3,,0.0,,300.17333333333335,0,0.0,0.0,0,0,0
767,2023-07-25,45,Male,Inactive,0,2,62.0,4,534.0,10.0,23.5,134.0675,2,0.5,0.5,2,2,466
768,2023-02-02,20,Male,Active,1,1,51.0,4,,0.0,,290.165,0,0.0,0.0,0,2,757
2815,2023-03-16,54,Male,Inactive,0,2,242.0,6,887.0,0.0,7.0,296.2033333333333,1,0.0,1.0,1,2,824
770,2024-04-11,32,Male,Suspended,1,0,296.0,2,,0.0,,308.66499999999996,0,0.0,0.0,0,2,386
2817,2022-11-26,35,Male,Active,0,1,37.0,1,,0.0,,19.47,0,0.0,0.0,0,3,2060
2818,2022-06-27,63,Other,Active,0,3,88.0,6,891.0,0.0,4.0,264.40666666666664,1,0.0,1.0,1,1,395
773,2023-02-06,46,Male,Inactive,0,2,362.0,3,393.0,20.0,18.666666666666668,206.35999999999999,3,0.3333333333333333,0.6666666666666667,3,2,1207
2821,2024-11-22,30,Other,Active,1,0,386.0,2,473.0,0.0,24.0,241.485,2,0.0,1.0,2,3,980
2822,2025-02-02,55,Male,Suspended,0,2,140.0,4,472.0,8.0,21.75,293.96,4,0.25,0.75,4,1,394
2824,2024-03-20,26,Other,Suspended,0,3,215.0,7,293.0,40.666666666666664,33.2,276.3828571428572,5,0.6,0.4,5,2,548
2825,2023-07-05,19,Female,Inactive,0,0,173.0,5,501.0,34.0,28.666666666666668,329.17400000000004,3,0.3333333333333333,0.6666666666666667,3,3,831
2827,2024-03-13,19,Female,Suspended,0,1,223.0,6,656.0,36.5,36.5,213.74499999999998,2,1.0,0.0,2,3,916
780,2024-02-18,60,Other,Inactive,0,3,118.0,5,293.0,3.0,3.0,229.53400000000002,1,1.0,0.0,1,1,1118
781,2023-12-07,69,Male,Inactive,1,1,107.0,1,287.0,0.0,20.0,312.77,2,0.0,1.0,2,2,1212
782,2023-05-21,23,Female,Active,1,1,148.0,3,,0.0,,242.95666666666668,0,0.0,0.0,0,2,646
2828,2024-06-09,56,Female,Active,0,2,46.0,5,577.0,21.0,28.5,221.23599999999996,2,0.5,0.5,2,2,1154
2829,2023-05-19,26,Female,Active,0,0,96.0,3,790.0,0.0,43.0,191.25333333333333,1,0.0,1.0,1,1,226
2830,2022-09-09,55,Other,Suspended,1,1,160.0,2,315.0,25.0,28.666666666666668,76.955,3,0.6666666666666666,0.33333333333333337,3,2,857
786,2024-04-21,36,Female,Inactive,1,2,59.0,7,319.0,17.5,13.0,237.2571428571429,3,0.6666666666666666,0.33333333333333337,3,0,0
2833,2022-06-29,69,Female,Suspended,0,1,203.0,5,411.0,13.5,13.5,323.044,2,1.0,0.0,2,3,1142
2835,2023-09-28,58,Male,Suspended,1,0,216.0,2,889.0,24.0,24.0,329.375,1,1.0,0.0,1,3,413
789,2024-09-26,20,Male,Suspended,0,1,190.0,5,504.0,38.0,33.5,255.26400000000004,2,0.5,0.5,2,2,185
2836,2024-03-07,24,Female,Active,0,4,127.0,10,262.0,46.0,28.5,278.067,2,0.5,0.5,2,3,1616
2838,2022-06-09,20,Female,Active,0,1,502.0,2,,0.0,,410.555,0,0.0,0.0,0,1,390
2841,2025-01-03,44,Male,Inactive,0,2,63.0,6,794.0,16.0,16.0,365.17333333333335,1,1.0,0.0,1,3,681
794,2024-09-27,27,Male,Active,0,0,178.0,2,569.0,17.5,17.5,280.73,2,1.0,0.0,2,0,0
2844,2024-04-05,19,Female,Suspended,0,2,169.0,3,415.0,28.5,29.5,263.49,8,0.75,0.25,8,3,831
797,2024-07-22,38,Other,Inactive,0,1,82.0,5,417.0,45.0,36.5,234.452,2,0.5,0.5,2,1,326
2848,2023-11-29,20,Female,Suspended,1,0,45.0,3,322.0,24.5,28.5,273.76666666666665,4,0.5,0.5,4,2,539
801,2022-11-21,64,Female,Inactive,0,2,260.0,3,964.0,11.0,11.0,240.97333333333336,1,1.0,0.0,1,1,261
2851,2024-07-24,47,Female,Suspended,0,0,65.0,2,289.0,0.0,12.0,316.505,1,0.0,1.0,1,2,1351
805,2022-08-10,53,Other,Suspended,0,1,278.0,2,600.0,22.0,34.0,438.935,2,0.5,0.5,2,1,312
2855,2024-11-19,57,Female,Active,0,1,47.0,5,,0.0,,271.126,0,0.0,0.0,0,1,510
809,2022-06-05,65,Other,Inactive,1,1,82.0,6,367.0,25.666666666666668,30.0,363.2250000000001,4,0.75,0.25,4,2,601
811,2023-02-18,24,Female,Inactive,0,1,584.0,2,347.0,14.5,14.5,451.73,2,1.0,0.0,2,2,545
2860,2025-03-17,65,Other,Suspended,0,2,545.0,2,556.0,29.5,23.0,365.57,3,0.6666666666666666,0.33333333333333337,3,0,0
2861,2024-10-03,62,Other,Inactive,0,1,266.0,3,379.0,19.5,28.0,295.46999999999997,3,0.6666666666666666,0.33333333333333337,3,3,1123
818,2023-07-08,19,Other,Suspended,0,1,192.0,3,465.0,21.0,23.5,172.09666666666666,2,0.5,0.5,2,1,273
2866,2023-04-02,37,Male,Inactive,0,1,134.0,6,574.0,1.0,1.0,149.0533333333333,1,1.0,0.0,1,3,1499
2867,2024-03-21,30,Female,Suspended,0,0,754.0,1,832.0,34.0,34.0,63.13,2,1.0,0.0,2,3,587
2868,2023-12-03,35,Female,Suspended,0,1,319.0,4,440.0,25.0,34.0,239.2025,4,0.25,0.75,4,2,887
2869,2022-10-04,39,Other,Active,0,1,180.0,3,404.0,38.0,20.0,175.09666666666666,3,0.3333333333333333,0.6666666666666667,3,1,148
2870,2022-09-13,44,Male,Suspended,0,0,191.0,3,547.0,0.0,39.5,271.59999999999997,2,0.0,1.0,2,2,670
824,2023-03-20,69,Male,Active,0,0,78.0,2,582.0,0.0,15.0,236.69,1,0.0,1.0,1,2,397
2871,2024-04-15,35,Male,Inactive,0,3,260.0,5,550.0,8.0,13.0,178.914,2,0.5,0.5,2,3,1071
826,2024-01-02,69,Female,Active,1,4,81.0,8,340.0,5.0,26.0,244.38625,2,0.5,0.5,2,2,365
827,2022-09-17,62,Male,Suspended,0,0,679.0,2,463.0,23.0,20.5,416.225,4,0.5,0.5,4,2,524
2875,2025-01-09,46,Female,Suspended,0,0,581.0,2,588.0,27.0,36.5,383.475,2,0.5,0.5,2,1,484
2878,2022-11-10,24,Female,Inactive,0,1,98.0,5,,0.0,,304.244,0,0.0,0.0,0,2,60
2879,2022-08-14,36,Male,Suspended,0,0,136.0,2,547.0,19.0,19.0,302.765,1,1.0,0.0,1,1,159
832,2024-01-16,18,Female,Active,1,1,154.0,3,306.0,21.0,22.25,170.67,8,0.375,0.625,8,2,348
835,2024-12-16,63,Female,Suspended,0,0,245.0,1,488.0,27.0,19.5,69.54,4,0.5,0.5,4,2,1183
2884,2023-01-27,65,Other,Active,1,0,383.0,2,340.0,8.0,8.0,383.71500000000003,4,1.0,0.0,4,2,930
837,2023-12-19,45,Male,Suspended,0,0,52.0,6,532.0,35.0,33.333333333333336,275.62833333333333,3,0.3333333333333333,0.6666666666666667,3,2,532
838,2022-10-15,49,Female,Inactive,0,0,328.0,5,257.0,0.0,11.0,180.648,1,0.0,1.0,1,2,190
2886,2024-09-02,50,Other,Inactive,0,2,328.0,5,891.0,0.0,7.0,244.84399999999997,1,0.0,1.0,1,2,858
2888,2022-08-23,35,Male,Inactive,1,3,49.0,7,310.0,8.0,12.0,359.7528571428571,3,0.3333333333333333,0.6666666666666667,3,1,95
841,2022-11-27,54,Female,Active,0,0,470.0,4,488.0,25.0,29.5,227.96499999999997,2,0.5,0.5,2,1,218
2890,2025-02-14,62,Male,Active,0,3,124.0,6,707.0,0.0,26.0,349.00833333333327,1,0.0,1.0,1,0,0
848,2023-12-07,27,Female,Active,1,3,255.0,6,310.0,38.0,22.75,207.92,4,0.25,0.75,4,2,491
855,2024-03-20,47,Female,Suspended,0,1,193.0,3,,0.0,,281.0366666666667,0,0.0,0.0,0,2,556
2904,2024-08-29,40,Male,Inactive,0,1,111.0,4,390.0,0.0,33.5,136.2425,2,0.0,1.0,2,3,1564
858,2024-10-17,62,Male,Suspended,0,0,63.0,4,274.0,0.0,10.0,236.40999999999997,1,0.0,1.0,1,3,1093
864,2025-01-05,30,Female,Inactive,0,2,357.0,5,,0.0,,274.51599999999996,0,0.0,0.0,0,1,225
2912,2023-12-09,50,Other,Active,0,1,77.0,5,493.0,8.0,23.0,344.76800000000003,3,0.3333333333333333,0.6666666666666667,3,3,1257
2914,2023-07-02,43,Female,Inactive,0,1,74.0,5,450.0,0.0,25.5,341.95000000000005,2,0.0,1.0,2,3,1007
2915,2022-05-12,20,Other,Active,0,2,56.0,5,,0.0,,248.72200000000004,0,0.0,0.0,0,3,1308
868,2024-03-10,24,Female,Active,0,1,99.0,3,551.0,17.0,25.0,359.48333333333335,3,0.3333333333333333,0.6666666666666667,3,3,976
2916,2022-11-29,62,Other,Inactive,1,0,78.0,2,270.0,25.0,30.5,253.34,2,0.5,0.5,2,2,283
2917,2022-12-17,56,Male,Active,1,0,116.0,4,354.0,34.0,31.6,209.52249999999998,5,0.4,0.6,5,2,904
871,2023-06-29,40,Other,Active,0,1,169.0,3,,0.0,,265.8666666666667,0,0.0,0.0,0,2,1455
2919,2023-08-20,49,Female,Suspended,0,0,270.0,2,919.0,0.0,41.0,160.205,1,0.0,1.0,1,3,808
2920,2025-01-24,56,Female,Suspended,0,4,45.0,6,848.0,31.0,37.5,327.855,2,0.5,0.5,2,3,1646
2923,2023-06-03,68,Male,Active,0,0,135.0,4,522.0,0.0,24.0,174.425,2,0.0,1.0,2,3,845
2925,2025-03-12,51,Other,Inactive,0,3,353.0,5,966.0,0.0,7.0,320.472,1,0.0,1.0,1,2,528
2926,2023-07-03,22,Female,Suspended,0,2,208.0,6,461.0,33.0,31.333333333333332,288.10833333333335,3,0.3333333333333333,0.6666666666666667,3,2,930
2930,2023-12-16,24,Male,Inactive,0,1,68.0,2,300.0,21.0,29.666666666666668,164.26999999999998,3,0.3333333333333333,0.6666666666666667,3,2,1599
883,2024-05-15,38,Female,Inactive,1,1,128.0,4,461.0,10.0,12.0,297.0125,3,0.3333333333333333,0.6666666666666667,3,3,538
2931,2022-06-07,48,Other,Active,1,2,159.0,7,,0.0,,247.3085714285714,0,0.0,0.0,0,1,762
2934,2024-04-18,23,Other,Active,0,0,156.0,5,412.0,26.5,26.5,313.424,2,1.0,0.0,2,1,267
2935,2024-12-04,30,Female,Active,0,0,288.0,1,961.0,0.0,27.0,390.64,1,0.0,1.0,1,2,788
893,2023-05-16,41,Female,Inactive,0,1,670.0,1,352.0,38.0,27.666666666666668,388.78,3,0.3333333333333333,0.6666666666666667,3,2,1006
2941,2023-10-22,31,Female,Inactive,0,1,189.0,3,,0.0,,132.09,0,0.0,0.0,0,3,649
2944,2024-09-07,33,Female,Active,1,2,181.0,3,738.0,0.0,21.5,230.70666666666662,2,0.0,1.0,2,2,372
897,2024-10-27,22,Female,Suspended,0,0,482.0,3,263.0,19.666666666666668,24.4,197.18666666666664,5,0.6,0.4,5,2,417
898,2022-12-09,28,Female,Active,1,1,53.0,4,334.0,22.666666666666668,21.8,253.51749999999998,5,0.6,0.4,5,3,909
899,2024-04-29,50,Other,Suspended,1,5,53.0,10,313.0,42.0,31.333333333333332,299.441,3,0.3333333333333333,0.6666666666666667,3,2,572
2947,2022-09-19,39,Female,Active,0,3,123.0,6,,0.0,,276.27500000000003,0,0.0,0.0,0,2,372
2949,2022-08-19,20,Female,Inactive,0,1,127.0,6,738.0,44.0,41.333333333333336,244.67,3,0.3333333333333333,0.6666666666666667,3,0,0
902,2024-03-01,51,Male,Suspended,1,1,97.0,5,405.0,34.25,36.2,292.16600000000005,5,0.8,0.19999999999999996,5,1,392
904,2025-02-03,52,Female,Inactive,0,2,199.0,3,589.0,33.0,33.0,124.45666666666666,2,1.0,0.0,2,3,1772
905,2024-07-20,64,Female,Suspended,0,2,100.0,7,933.0,0.0,18.0,262.09,1,0.0,1.0,1,1,417
907,2024-02-19,37,Other,Active,0,1,53.0,3,750.0,0.0,45.0,246.06333333333336,1,0.0,1.0,1,2,702
908,2023-11-19,64,Male,Active,1,1,171.0,2,479.0,7.0,16.333333333333332,286.215,3,0.3333333333333333,0.6666666666666667,3,1,516
911,2022-04-27,20,Male,Active,1,0,74.0,2,607.0,9.0,6.0,231.505,2,0.5,0.5,2,3,959
2960,2024-07-08,31,Female,Inactive,0,1,407.0,3,335.0,20.0,16.0,410.2166666666667,3,0.3333333333333333,0.6666666666666667,3,3,1622
917,2022-05-13,36,Male,Active,0,4,44.0,6,,0.0,,247.23833333333332,0,0.0,0.0,0,2,398
2965,2023-09-23,56,Other,Inactive,0,2,72.0,4,721.0,0.0,31.0,212.3875,3,0.0,1.0,3,3,881
919,2022-09-20,48,Female,Suspended,0,4,99.0,4,319.0,0.0,19.5,214.8,2,0.0,1.0,2,3,477
920,2023-11-17,54,Male,Inactive,1,3,158.0,5,325.0,14.333333333333334,20.333333333333332,205.598,6,0.5,0.5,6,2,568
2970,2024-09-18,28,Female,Active,1,2,142.0,6,385.0,0.0,29.333333333333332,163.69333333333333,3,0.0,1.0,3,1,459
2973,2022-10-21,69,Female,Inactive,0,1,529.0,5,599.0,0.0,28.5,280.53000000000003,2,0.0,1.0,2,2,697
926,2022-06-08,67,Other,Active,0,1,92.0,4,700.0,21.5,21.5,149.6175,2,1.0,0.0,2,3,765
927,2025-04-15,65,Other,Active,0,2,203.0,3,579.0,24.5,32.0,461.5733333333333,3,0.6666666666666666,0.33333333333333337,3,3,256
2974,2024-10-08,21,Female,Suspended,0,3,293.0,6,,0.0,,123.53333333333335,0,0.0,0.0,0,1,502
929,2025-04-24,68,Other,Inactive,0,2,561.0,4,619.0,21.0,27.25,291.49,4,0.75,0.25,4,2,2339
930,2023-07-19,61,Male,Active,0,0,144.0,4,359.0,0.0,13.5,225.35500000000002,2,0.0,1.0,2,2,589
2976,2022-11-16,21,Other,Active,1,1,44.0,5,765.0,28.5,28.5,245.19,4,1.0,0.0,4,2,823
936,2024-05-08,50,Other,Active,1,0,133.0,4,357.0,19.0,19.0,168.375,3,1.0,0.0,3,1,1004
937,2024-09-19,21,Other,Active,0,1,212.0,4,384.0,41.0,43.0,278.14,2,0.5,0.5,2,2,1261
938,2022-06-14,19,Other,Active,0,2,100.0,7,750.0,33.0,33.0,400.7042857142857,1,1.0,0.0,1,2,175
2984,2025-04-02,67,Female,Active,1,1,201.0,3,824.0,0.0,42.0,230.78666666666666,1,0.0,1.0,1,1,442
2991,2023-05-30,22,Other,Suspended,0,0,428.0,3,504.0,0.0,38.0,261.23,2,0.0,1.0,2,3,419
944,2025-04-18,30,Male,Active,0,0,,0,334.0,42.0,25.666666666666668,0.0,3,0.3333333333333333,0.6666666666666667,3,1,250
2996,2022-07-24,49,Male,Inactive,0,4,153.0,8,270.0,40.0,27.333333333333332,215.66125,3,0.3333333333333333,0.6666666666666667,3,2,455
952,2023-07-07,25,Female,Active,0,0,99.0,4,,0.0,,302.35,0,0.0,0.0,0,3,1590
953,2024-03-10,33,Male,Active,0,1,339.0,3,392.0,6.0,6.0,346.2633333333333,1,1.0,0.0,1,2,1577
954,2023-12-31,39,Other,Suspended,0,4,123.0,8,419.0,23.5,23.5,193.8725,2,1.0,0.0,2,1,682
961,2023-07-09,38,Male,Inactive,1,1,37.0,4,723.0,13.0,13.0,340.82500000000005,1,1.0,0.0,1,1,234
964,2025-02-12,61,Other,Suspended,0,0,308.0,3,409.0,36.0,36.0,72.89666666666666,3,0.3333333333333333,0.6666666666666667,3,1,206
965,2024-02-17,42,Male,Active,0,1,45.0,6,965.0,0.0,2.0,221.64166666666665,1,0.0,1.0,1,1,76
971,2025-01-18,26,Other,Suspended,0,0,61.0,2,261.0,19.0,22.666666666666668,246.975,3,0.3333333333333333,0.6666666666666667,3,2,915
974,2022-05-31,42,Female,Active,0,2,147.0,4,343.0,29.0,23.0,324.18,2,0.5,0.5,2,1,202
981,2022-10-14,19,Male,Active,0,1,188.0,3,,0.0,,124.26333333333332,0,0.0,0.0,0,1,232
985,2023-09-26,44,Male,Suspended,1,2,257.0,3,328.0,15.5,18.0,254.38000000000002,4,0.5,0.5,4,1,275
986,2024-02-16,68,Other,Suspended,0,1,359.0,1,,0.0,,48.82,0,0.0,0.0,0,2,1542
987,2023-08-28,54,Male,Suspended,0,1,56.0,3,,0.0,,333.4,0,0.0,0.0,0,2,1245
988,2023-06-18,38,Other,Inactive,1,3,337.0,5,505.0,0.0,13.0,265.06,2,0.0,1.0,2,3,1531
992,2024-03-10,42,Female,Inactive,0,2,38.0,5,806.0,0.0,2.0,252.706,1,0.0,1.0,1,0,0
995,2024-08-16,30,Male,Active,0,2,97.0,6,555.0,38.0,18.666666666666668,228.27166666666668,3,0.3333333333333333,0.6666666666666667,3,3,1240
1000,2022-11-27,49,Female,Suspended,1,0,105.0,2,269.0,0.0,36.333333333333336,346.17999999999995,3,0.0,1.0,3,0,0
1004,2024-04-29,37,Male,Suspended,0,1,312.0,3,372.0,25.5,32.666666666666664,255.51333333333332,3,0.6666666666666666,0.33333333333333337,3,3,1202
1011,2024-12-20,29,Male,Active,0,2,152.0,6,294.0,37.0,37.0,370.6333333333334,1,1.0,0.0,1,1,234
1026,2024-12-19,42,Male,Inactive,0,2,93.0,4,509.0,34.0,34.0,213.4675,1,1.0,0.0,1,1,462
1028,2022-11-21,32,Other,Inactive,1,1,126.0,3,454.0,38.0,22.333333333333332,298.1666666666667,3,0.3333333333333333,0.6666666666666667,3,2,398
1035,2024-12-15,63,Other,Suspended,0,1,55.0,3,400.0,40.0,25.666666666666668,183.21,3,0.3333333333333333,0.6666666666666667,3,2,491
1038,2023-08-29,65,Other,Suspended,0,1,143.0,4,708.0,34.0,31.0,285.5375,2,0.5,0.5,2,2,1086
1039,2024-06-16,51,Female,Active,0,1,94.0,4,454.0,9.0,9.0,199.85750000000002,2,1.0,0.0,2,3,743
1040,2025-01-18,32,Male,Suspended,1,0,169.0,3,838.0,0.0,23.0,255.79999999999998,1,0.0,1.0,1,1,431
1041,2022-07-18,47,Male,Inactive,0,2,70.0,5,534.0,3.0,5.0,190.92199999999997,2,0.5,0.5,2,3,749
1043,2025-02-06,68,Other,Inactive,0,1,384.0,2,417.0,44.0,35.5,319.70500000000004,2,0.5,0.5,2,2,617
1044,2023-11-10,58,Female,Active,0,0,156.0,4,504.0,29.0,18.5,252.5375,2,0.5,0.5,2,0,0
1046,2023-05-25,31,Male,Suspended,0,0,79.0,2,346.0,0.0,33.0,270.5,1,0.0,1.0,1,1,467
1047,2023-05-19,32,Female,Suspended,0,4,49.0,10,569.0,0.0,34.0,201.9,1,0.0,1.0,1,3,593
1049,2022-05-03,60,Female,Inactive,1,3,146.0,7,721.0,0.0,7.0,278.99142857142857,1,0.0,1.0,1,1,240
1068,2024-04-24,29,Other,Suspended,0,1,63.0,5,434.0,0.0,20.5,233.086,2,0.0,1.0,2,2,1618
1073,2024-07-15,59,Female,Suspended,0,2,109.0,4,613.0,43.0,26.5,295.81,2,0.5,0.5,2,2,614
1077,2022-12-04,53,Other,Inactive,0,0,163.0,2,531.0,0.0,2.0,278.98,1,0.0,1.0,1,2,487
1082,2023-01-07,56,Female,Active,0,2,159.0,5,270.0,24.0,32.333333333333336,357.15,3,0.3333333333333333,0.6666666666666667,3,2,132
1085,2024-06-24,27,Male,Suspended,0,1,367.0,3,393.0,45.0,35.666666666666664,271.61999999999995,3,0.3333333333333333,0.6666666666666667,3,2,210
1091,2022-09-16,48,Other,Active,0,2,152.0,3,643.0,18.0,18.0,162.95666666666668,1,1.0,0.0,1,2,287
1098,2023-11-26,36,Other,Active,0,1,246.0,3,488.0,33.0,37.333333333333336,300.7133333333333,3,0.6666666666666666,0.33333333333333337,3,1,397
1101,2022-08-17,18,Male,Suspended,0,0,217.0,3,297.0,30.5,29.8,330.6033333333333,5,0.4,0.6,5,2,1206
1109,2023-07-24,53,Female,Inactive,0,2,201.0,6,714.0,0.0,11.0,262.445,1,0.0,1.0,1,2,1032
1110,2022-10-15,51,Male,Active,0,1,343.0,2,463.0,31.0,18.5,64.665,2,0.5,0.5,2,3,1034
1114,2024-05-18,41,Male,Suspended,1,1,96.0,4,251.0,38.0,38.0,175.9,1,1.0,0.0,1,3,2414
1115,2024-07-26,47,Male,Suspended,1,1,153.0,4,446.0,21.0,21.333333333333332,345.5425,3,0.6666666666666666,0.33333333333333337,3,3,2806
1118,2024-08-26,24,Other,Inactive,0,1,487.0,1,269.0,42.5,27.5,394.94,4,0.5,0.5,4,2,698
1120,2024-02-10,59,Male,Suspended,0,1,85.0,7,432.0,30.0,30.0,208.25857142857143,1,1.0,0.0,1,2,747
1121,2023-02-05,36,Other,Active,0,1,164.0,3,407.0,13.0,15.5,230.68999999999997,2,0.5,0.5,2,1,47
1123,2023-12-15,25,Male,Suspended,1,1,44.0,6,495.0,11.0,29.0,218.3816666666667,2,0.5,0.5,2,3,387
1127,2022-06-05,20,Other,Suspended,0,2,231.0,4,577.0,29.0,29.0,329.125,1,1.0,0.0,1,2,964
1131,2024-12-30,52,Other,Active,0,2,100.0,5,742.0,39.0,39.0,218.898,1,1.0,0.0,1,2,721
1135,2025-03-22,61,Other,Suspended,0,4,103.0,7,397.0,40.0,25.0,270.32428571428574,2,0.5,0.5,2,0,0
1139,2023-12-28,63,Other,Inactive,0,2,86.0,4,412.0,15.0,14.666666666666666,321.445,3,0.6666666666666666,0.33333333333333337,3,1,769
1141,2023-06-23,20,Other,Active,0,0,572.0,4,267.0,16.25,21.6,234.31,5,0.8,0.19999999999999996,5,1,43
1143,2023-10-26,21,Female,Suspended,0,1,262.0,3,328.0,41.0,27.666666666666668,244.64999999999998,3,0.3333333333333333,0.6666666666666667,3,3,1176
1152,2022-07-04,54,Other,Suspended,0,1,36.0,5,323.0,30.5,26.75,348.87600000000003,4,0.5,0.5,4,1,411
1156,2024-02-25,46,Female,Suspended,0,0,262.0,3,301.0,44.0,37.5,305.83,2,0.5,0.5,2,3,840
1159,2022-10-02,58,Male,Inactive,0,1,416.0,3,396.0,9.0,26.0,222.08,4,0.25,0.75,4,2,327
1160,2024-04-01,52,Other,Active,0,1,145.0,3,689.0,0.0,11.0,243.5533333333333,1,0.0,1.0,1,1,916
1165,2024-09-07,41,Other,Suspended,0,2,131.0,4,379.0,39.0,37.0,230.00750000000002,2,0.5,0.5,2,1,247
1166,2023-10-23,47,Female,Active,0,0,76.0,4,831.0,14.0,14.0,185.69,3,0.6666666666666666,0.33333333333333337,3,3,459
1170,2024-10-02,59,Male,Suspended,0,2,147.0,4,402.0,22.0,16.8,335.2675,5,0.2,0.8,5,3,1108
1176,2024-03-30,57,Other,Suspended,1,2,109.0,2,465.0,0.0,30.0,433.075,2,0.0,1.0,2,1,454
1179,2024-10-26,37,Other,Active,0,1,165.0,5,485.0,11.0,34.666666666666664,155.562,3,0.3333333333333333,0.6666666666666667,3,3,1312
1185,2023-03-18,66,Female,Suspended,0,4,38.0,6,419.0,0.0,42.0,260.61333333333334,2,0.0,1.0,2,2,834
1188,2023-08-25,43,Male,Suspended,0,2,165.0,4,348.0,0.0,31.0,287.6725,1,0.0,1.0,1,3,1173
1189,2023-06-23,31,Female,Active,0,1,303.0,1,,0.0,,98.81,0,0.0,0.0,0,3,1179
1192,2024-07-29,56,Other,Active,1,0,208.0,3,784.0,0.0,36.0,260.6233333333334,1,0.0,1.0,1,3,590
1197,2023-08-25,32,Female,Inactive,0,1,106.0,4,309.0,24.5,24.5,259.2425,2,1.0,0.0,2,1,365
1211,2023-01-13,32,Female,Suspended,0,0,250.0,3,934.0,0.0,33.0,188.4433333333333,1,0.0,1.0,1,2,200
1212,2024-03-13,66,Male,Active,0,2,242.0,3,280.0,25.0,25.0,224.26666666666665,1,1.0,0.0,1,1,489
