call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
499,287,+1-492-753-1919x8135,2025-01-01 02:26:55.264097,2025-02-10 02:36:36.086407,True,outgoing,34.1,1,336,11.2,1,48,39.17606837606838,5.0,afternoon,0,1.0,0
2551,145,+1-789-725-9764x851,2025-05-01 06:36:16.428655,2025-01-25 19:35:21.303039,True,incoming,17.73,0,1235,41.166666666666664,0,16,42.48295454545455,0.0,morning,7,0.0,0
2556,411,353-713-1897x954,2025-01-09 04:12:04.815156,2025-04-28 14:02:37.982049,False,incoming,18.3,0,1642,54.733333333333334,0,8,28.487935656836463,0.0,morning,3,0.0,0
2558,580,001-292-588-3166x740,2025-05-04 14:37:38.061459,2025-03-28 19:13:08.052489,True,outgoing,9.94,0,1721,57.36666666666667,2,38,39.00755667506297,5.0,morning,6,0.0,0
2559,209,244.851.4621x91427,2025-04-29 19:54:51.227614,2025-04-09 03:48:30.178553,True,missed,21.42,1,252,8.4,4,34,52.19121447028424,3.75,morning,6,0.0,0
512,460,534.442.5614x9025,2025-05-05 15:03:23.742859,2025-05-02 17:32:57.610237,False,missed,15.47,0,539,17.966666666666665,2,49,39.214285714285715,3.5,evening,3,1.0,0
2561,419,(610)498-4458,2025-02-27 00:26:28.818798,2025-04-13 13:16:25.312848,True,outgoing,28.98,0,1017,33.9,1,40,51.453125,4.0,evening,4,0.5,0
514,146,597.883.5241,2025-01-18 07:35:26.624697,2025-03-03 22:31:57.845214,True,missed,9.43,0,1539,51.3,1,5,37.358695652173914,3.0,evening,7,0.0,0
515,564,779-326-3291,2025-03-16 06:21:47.221775,2025-03-17 22:19:58.873798,True,missed,26.01,0,534,17.8,0,45,32.80446927374302,0.0,evening,9,0.0,0
2562,548,+1-857-248-3553x851,2025-02-24 09:48:59.940838,2025-02-09 02:09:47.528131,False,incoming,20.73,0,1214,40.46666666666667,1,27,30.06616257088847,4.0,morning,6,0.3333333333333333,0
517,400,297.431.2164x6895,2025-01-08 16:18:05.810653,2025-04-18 10:35:35.967078,False,outgoing,15.69,0,979,32.63333333333333,1,17,44.85501066098081,5.0,afternoon,0,1.0,0
518,373,(473)784-9524x752,2025-04-01 19:37:51.078420,2025-02-12 01:43:21.773026,True,outgoing,14.44,0,999,33.3,1,35,43.95104895104895,5.0,morning,3,0.0,0
2565,127,(979)955-4213x92146,2025-03-18 05:51:44.464326,2025-01-31 08:35:15.592666,True,incoming,31.79,0,1474,49.13333333333333,1,37,56.979123173277664,5.0,afternoon,0,0.3333333333333333,0
520,230,001-464-819-8441x382,2025-03-18 11:16:28.086760,2025-04-11 21:14:35.455952,True,missed,32.88,1,97,3.2333333333333334,0,12,31.334117647058825,0.0,morning,0,0.3333333333333333,0
521,369,001-315-826-9791x9590,2025-04-15 08:07:12.197728,2025-04-16 11:50:17.249207,False,missed,33.13,0,1620,54.0,0,15,30.421455938697317,0.0,evening,9,0.0,0
2569,676,451.231.9723,2025-03-30 14:42:26.611758,2025-03-08 12:33:00.316807,True,missed,19.56,0,573,19.1,0,3,78.43975903614458,0.0,morning,2,0.0,0
523,448,501-462-6231,2025-02-10 14:02:15.354597,2025-02-26 20:40:09.734395,True,incoming,27.9,1,1353,45.1,2,8,50.09057971014493,2.0,afternoon,3,0.0,0
2572,228,001-260-352-0846x3396,2025-03-03 12:38:08.056459,2025-03-30 17:57:43.252365,False,outgoing,11.96,0,1712,57.06666666666667,1,2,29.11844660194175,5.0,afternoon,2,0.0,0
525,868,001-274-392-2331x3239,2025-02-13 23:05:41.543177,2025-04-21 03:11:59.221025,True,incoming,28.62,1,238,7.933333333333334,3,47,33.87859007832898,2.6666666666666665,evening,0,1.0,0
2573,44,(381)789-0370x4608,2025-04-08 00:39:26.647588,2025-01-19 03:46:53.669683,True,outgoing,18.81,1,225,7.5,1,34,39.62125340599455,1.0,afternoon,2,0.3333333333333333,0
528,359,001-639-360-1391x30517,2025-04-17 23:20:50.172964,2025-04-07 06:19:46.385134,False,incoming,32.68,0,1117,37.233333333333334,2,41,30.76228209191759,2.5,evening,5,0.5,0
2577,720,+1-973-900-6766x8419,2025-04-10 19:39:20.411950,2025-02-15 00:51:11.222857,False,incoming,20.81,0,847,28.233333333333334,3,43,25.656410256410258,2.6666666666666665,morning,6,0.4,0
2581,76,8255880123,2025-04-28 01:42:52.047705,2025-04-16 16:24:30.769808,False,incoming,34.01,0,1819,60.63333333333333,2,11,16.625,2.5,evening,0,0.0,0
534,721,5776445523,2025-03-02 07:12:36.843657,2025-04-12 14:53:30.481935,True,missed,19.55,0,1195,39.833333333333336,4,5,38.11603375527426,3.5,morning,4,0.0,0
2582,941,839.715.7696x99689,2025-03-14 18:24:51.436418,2025-05-08 16:50:31.747727,True,missed,22.45,0,1102,36.733333333333334,1,46,29.66822429906542,2.0,evening,7,0.25,0
2583,975,001-579-362-9061x48450,2025-05-02 12:03:21.914826,2025-03-18 07:09:24.829058,False,outgoing,23.77,0,41,1.3666666666666667,2,15,31.29032258064516,2.5,afternoon,0,0.0,0
2584,223,206.406.1752x7558,2025-03-29 23:59:01.378306,2025-03-03 18:29:42.953244,True,outgoing,5.95,1,1268,42.266666666666666,0,32,47.789968652037615,0.0,evening,5,0.3333333333333333,0
2585,587,6326428611,2025-02-06 10:40:50.947562,2025-03-25 23:25:52.055049,True,outgoing,28.85,0,1788,59.6,1,39,40.19460227272727,1.0,morning,9,0.0,0
2586,251,469.652.5321,2025-03-24 01:03:16.847465,2025-01-11 17:53:08.788884,True,outgoing,26.22,1,1399,46.63333333333333,1,1,39.21978021978022,2.0,afternoon,1,0.5,0
540,285,(775)656-0732x716,2025-03-21 11:46:26.979144,2025-03-06 00:01:44.735809,True,outgoing,11.18,0,560,18.666666666666668,0,32,44.43290043290043,0.0,morning,0,0.0,0
2587,24,715.491.8894x176,2025-02-27 10:55:15.873547,2025-03-04 07:32:30.597076,True,missed,30.85,0,1896,63.2,6,25,59.81099656357388,3.1666666666666665,evening,1,0.5,0
542,487,673.713.3278x15955,2025-04-18 05:27:23.846100,2025-04-18 02:04:32.370304,True,incoming,30.55,0,1341,44.7,0,2,26.14344262295082,0.0,morning,5,0.0,0
2589,586,869.700.0787,2025-04-15 15:22:12.527033,2025-01-21 18:54:46.684255,True,missed,0.84,0,780,26.0,0,19,27.09656084656085,0.0,morning,8,0.8,0
2591,670,2989370947,2025-03-12 08:07:39.855857,2025-05-03 21:32:38.876509,False,outgoing,29.1,0,784,26.133333333333333,0,43,31.952618453865338,0.0,afternoon,8,0.0,0
545,257,225-771-3227x227,2025-02-17 23:34:33.409862,2025-03-02 19:56:22.164961,False,incoming,24.49,0,1502,50.06666666666667,0,43,34.87532467532468,0.0,morning,1,0.0,0
548,808,749.245.8007x66597,2025-01-06 02:39:48.457425,2025-01-05 14:34:49.685848,False,outgoing,25.37,0,843,28.1,6,1,37.534368070953434,2.8333333333333335,morning,2,0.0,0
549,528,930.918.9202x08493,2025-05-01 13:30:15.065706,2025-01-23 13:53:24.051396,True,outgoing,9.99,1,268,8.933333333333334,1,13,65.53571428571429,5.0,evening,5,0.3333333333333333,0
550,456,761.737.1149x53410,2025-04-10 06:27:05.981576,2025-01-15 23:15:55.621197,False,outgoing,35.61,0,1068,35.6,0,30,31.022508038585208,0.0,morning,2,0.5,0
551,922,+1-731-402-6844x1093,2025-01-09 21:58:59.393660,2025-02-07 08:47:59.529283,True,incoming,30.29,1,97,3.2333333333333334,1,31,66.01851851851852,1.0,morning,10,0.0,0
552,263,001-402-767-8535x657,2025-04-21 15:31:15.213525,2025-03-06 01:09:47.855150,False,incoming,31.87,0,1968,65.6,1,39,38.30799220272905,3.0,morning,9,0.25,0
2600,225,503.578.9630x578,2025-02-19 17:54:20.477166,2025-03-24 14:12:02.451801,True,incoming,13.82,0,452,15.066666666666666,1,5,47.276666666666664,4.0,morning,1,0.0,0
2601,663,(435)242-0227x8500,2025-04-30 03:45:55.925874,2025-03-02 22:53:39.131468,False,missed,32.79,0,382,12.733333333333333,3,36,42.80263157894737,4.666666666666667,morning,4,0.0,0
2604,619,246.550.5037,2025-01-30 16:46:13.227270,2025-04-06 12:36:10.670016,True,incoming,34.51,0,551,18.366666666666667,1,42,47.680511182108624,2.0,afternoon,2,1.0,0
560,976,248-580-8750x7146,2025-01-04 08:08:00.334990,2025-04-20 22:27:04.605749,True,missed,16.23,0,1262,42.06666666666667,1,35,37.492805755395686,5.0,morning,4,0.5,0
2610,878,+1-643-992-9194x197,2025-02-26 22:58:09.874586,2025-03-21 16:31:01.548077,False,incoming,23.42,0,1443,48.1,1,21,49.958847736625515,1.0,morning,7,1.0,0
2612,910,001-228-597-8175,2025-02-22 23:24:15.392457,2025-01-10 11:11:44.028891,False,missed,8.09,1,1536,51.2,1,40,24.414043583535108,1.0,evening,7,0.0,0
2618,284,5683160075,2025-03-18 17:37:07.377376,2025-02-18 09:24:43.913101,False,outgoing,17.59,0,1475,49.166666666666664,2,45,31.447635135135137,2.0,morning,10,0.0,0
2619,144,+1-616-650-1418x0432,2025-02-18 10:48:30.882433,2025-04-09 22:14:24.142955,False,outgoing,28.63,0,1542,51.4,1,38,39.32773109243698,4.0,morning,5,0.3333333333333333,0
2620,264,(354)213-2236,2025-04-27 19:45:32.408027,2025-01-04 20:36:39.343684,True,missed,29.75,1,331,11.033333333333333,4,42,24.04,4.0,afternoon,1,0.0,0
574,435,(861)501-6322x252,2025-01-05 10:38:50.960723,2025-04-09 17:33:52.138793,False,incoming,26.0,0,1067,35.56666666666667,2,15,34.327944572748265,2.5,evening,7,0.0,0
2625,165,281-459-2738x1496,2025-04-29 03:20:48.384249,2025-01-16 15:41:41.223636,False,outgoing,17.63,0,782,26.066666666666666,2,41,70.18867924528301,2.0,afternoon,0,0.5,0
2626,891,353.245.1718x0114,2025-04-29 02:02:46.270606,2025-02-19 01:09:03.959501,True,incoming,11.08,1,304,10.133333333333333,1,25,44.4750656167979,5.0,evening,9,0.0,0
580,80,+1-950-374-9276x55125,2025-01-19 20:38:41.268834,2025-03-15 11:15:18.614588,False,missed,22.2,0,1057,35.233333333333334,1,27,28.36692506459948,4.0,morning,3,0.5,0
582,786,+1-355-461-5890x722,2025-02-21 08:15:34.072683,2025-02-28 11:11:15.484942,True,incoming,26.37,0,1762,58.733333333333334,1,25,40.58307210031348,4.0,evening,6,0.16666666666666666,0
2630,7,001-707-387-1245x169,2025-04-29 07:54:57.616996,2025-02-23 07:41:24.650095,False,incoming,31.63,1,335,11.166666666666666,1,41,28.677152317880793,2.0,morning,10,0.5,0
2632,196,+1-460-230-4983x659,2025-01-24 14:03:46.112805,2025-05-05 22:23:49.556940,False,incoming,32.21,0,1378,45.93333333333333,1,3,26.62870159453303,2.0,morning,0,0.0,0
2633,354,562.410.0060x71335,2025-04-24 08:47:40.395647,2025-02-11 21:48:43.458696,True,missed,31.7,1,91,3.033333333333333,2,11,30.88818565400844,3.5,morning,2,0.5,0
2637,552,403.765.2363x92898,2025-01-01 04:28:32.062858,2025-03-05 20:46:41.900629,False,missed,33.93,0,1799,59.96666666666667,3,2,26.813519813519815,3.0,morning,10,0.6666666666666666,0
590,768,2088105343,2025-03-26 02:11:41.967602,2025-01-23 00:11:54.536636,True,outgoing,25.15,1,967,32.233333333333334,1,17,26.99380165289256,5.0,afternoon,9,0.25,0
2638,469,555-860-8671,2025-03-12 19:45:30.130442,2025-04-06 07:22:09.077798,False,incoming,13.19,0,1899,63.3,0,16,68.91614906832298,0.0,evening,4,1.0,0
592,340,866.802.9998x4983,2025-02-18 12:10:34.934252,2025-02-13 16:42:48.197566,True,missed,28.7,0,1388,46.266666666666666,2,24,27.073619631901842,3.0,morning,10,0.0,0
2641,362,(545)538-5100x52099,2025-02-05 02:07:28.818132,2025-04-23 03:59:53.988744,True,missed,30.05,0,1203,40.1,3,29,45.96066252587992,4.0,evening,6,0.0,0
2644,583,+1-293-945-0452x09704,2025-03-08 07:54:14.602736,2025-03-30 03:34:38.906032,False,incoming,13.38,0,677,22.566666666666666,1,18,47.53903345724907,3.0,evening,4,0.0,0
597,437,233-627-5964x06408,2025-02-14 15:52:52.162432,2025-03-05 16:54:26.718991,False,outgoing,20.88,0,665,22.166666666666668,2,50,66.5072463768116,1.0,evening,0,0.2,0
2645,977,+1-910-354-6697x0621,2025-03-25 02:12:49.021112,2025-03-24 22:28:52.696326,True,incoming,23.19,0,435,14.5,1,3,39.41038961038961,5.0,evening,5,1.0,0
602,362,7312010147,2025-04-22 02:50:44.861241,2025-04-28 05:21:46.922929,False,outgoing,7.99,0,1203,40.1,3,29,45.96066252587992,4.0,evening,6,0.0,0
603,761,001-354-964-6920x854,2025-05-05 12:11:09.501123,2025-02-07 12:09:24.214298,True,missed,32.9,0,1294,43.13333333333333,0,33,48.297435897435896,0.0,morning,10,0.0,0
604,735,(263)721-9473x1027,2025-03-13 05:29:02.811047,2025-03-21 21:16:44.230111,False,outgoing,5.08,0,404,13.466666666666667,0,25,52.179310344827584,0.0,morning,7,0.0,0
606,310,434.993.7447x3918,2025-04-03 06:43:50.262969,2025-01-12 22:54:17.754792,True,missed,33.86,0,1613,53.766666666666666,3,33,33.831343283582086,3.3333333333333335,evening,10,1.0,0
608,208,(896)600-4696,2025-01-03 13:31:14.195998,2025-01-22 01:12:06.500888,True,outgoing,25.96,0,1886,62.86666666666667,0,16,24.299741602067183,0.0,evening,5,0.5,0
2656,793,369.617.5769,2025-02-26 21:22:51.310954,2025-04-27 09:05:23.493714,False,missed,33.57,0,1430,47.666666666666664,1,20,42.641447368421055,2.0,morning,5,0.3333333333333333,0
2658,387,(384)304-8958x776,2025-04-07 07:31:05.818268,2025-04-26 03:44:00.468882,True,outgoing,28.26,1,1337,44.56666666666667,1,48,28.36649214659686,4.0,morning,10,0.0,0
611,51,+1-631-968-3102,2025-04-06 01:38:26.885634,2025-01-12 16:56:29.692248,False,missed,31.95,0,1509,50.3,1,36,28.921166306695465,2.0,evening,7,0.4,0
614,195,001-477-573-2637x4972,2025-02-19 23:15:00.320318,2025-01-14 22:26:13.500676,False,outgoing,0.37,0,448,14.933333333333334,2,22,30.928358208955224,2.5,afternoon,2,0.0,0
616,599,877-710-0367x751,2025-01-16 11:15:40.703213,2025-03-03 22:51:47.656460,True,outgoing,18.82,0,458,15.266666666666667,2,26,38.74164133738602,4.5,morning,9,0.0,0
2669,190,(587)665-1221,2025-04-01 21:34:11.041669,2025-02-26 14:39:33.361600,False,outgoing,12.18,0,811,27.033333333333335,0,36,28.83101851851852,0.0,morning,4,0.0,0
624,409,629.240.9887x920,2025-04-18 19:29:25.747306,2025-04-08 13:31:05.304691,False,outgoing,28.1,1,393,13.1,1,34,38.703363914373085,4.0,evening,9,0.6666666666666666,0
626,762,736.513.2132,2025-01-17 15:47:48.713073,2025-01-30 05:12:43.512127,True,incoming,1.82,1,22,0.7333333333333333,0,26,32.70063694267516,0.0,afternoon,0,0.5,0
2677,603,735-966-1673x12648,2025-02-26 08:00:57.419786,2025-03-15 22:46:31.947260,True,incoming,30.43,1,258,8.6,2,17,30.561290322580646,2.5,morning,7,0.75,0
633,66,833.990.0332x0909,2025-04-10 18:19:49.566916,2025-03-24 06:56:12.571204,True,missed,9.52,0,741,24.7,2,31,45.58888888888889,4.5,morning,6,1.0,0
2682,11,001-787-362-6046x3322,2025-04-22 13:46:49.887378,2025-01-02 02:41:10.725125,True,missed,24.29,0,1460,48.666666666666664,0,11,28.35452322738386,0.0,evening,10,0.0,0
635,636,+1-679-237-1626x9911,2025-04-15 07:12:48.652613,2025-03-07 15:30:44.332016,False,missed,7.14,1,207,6.9,2,42,69.94117647058823,3.0,evening,2,0.0,0
2685,124,2086844408,2025-02-04 15:54:24.247156,2025-01-23 07:02:51.597744,True,missed,3.48,0,1209,40.3,0,13,23.287958115183248,0.0,evening,6,0.0,0
2687,917,290.952.2102x7475,2025-03-06 17:38:01.425209,2025-02-05 04:26:19.453057,False,incoming,35.7,0,1683,56.1,0,6,34.11003236245955,0.0,afternoon,7,1.0,0
640,669,444.266.3537x4393,2025-02-11 22:16:34.781881,2025-04-02 21:56:48.396971,True,incoming,11.65,1,218,7.266666666666667,1,38,48.08080808080808,1.0,morning,0,0.5,0
641,958,408-871-4920x62978,2025-03-04 18:58:05.865656,2025-04-22 13:44:46.185304,False,incoming,14.59,0,383,12.766666666666667,0,44,46.0864406779661,0.0,morning,0,0.0,0
642,914,001-244-300-0658x52951,2025-02-05 22:39:08.089172,2025-03-28 22:50:43.798353,True,incoming,27.09,0,1633,54.43333333333333,2,1,45.19569471624266,4.0,morning,8,0.0,0
2689,937,001-696-297-2915x867,2025-02-09 16:39:41.919749,2025-01-21 09:15:03.383785,False,incoming,25.29,0,911,30.366666666666667,1,37,33.91878172588832,3.0,evening,6,0.0,0
644,407,001-713-490-1279,2025-02-10 00:47:47.884996,2025-01-13 16:02:00.267001,False,missed,8.55,1,40,1.3333333333333333,2,1,37.836283185840706,2.5,afternoon,6,0.0,0
2690,679,967-556-4610x50845,2025-04-18 10:54:48.117301,2025-04-21 15:42:59.401286,True,incoming,16.87,0,1425,47.5,1,2,34.7942238267148,1.0,morning,5,0.0,0
2694,169,(968)575-3323,2025-04-14 18:15:30.094160,2025-02-08 10:14:40.148066,False,outgoing,2.1,1,276,9.2,3,47,30.59277108433735,2.6666666666666665,morning,2,0.5,0
647,974,959-819-1469x5560,2025-03-05 01:30:47.558020,2025-03-02 09:43:41.505419,True,missed,12.5,0,1607,53.56666666666667,0,49,54.94296577946768,0.0,morning,7,0.3333333333333333,0
2695,630,817.385.6739x689,2025-05-02 23:36:04.369081,2025-03-14 00:54:33.613975,True,outgoing,29.46,1,1549,51.63333333333333,2,3,36.551785714285714,4.0,morning,5,0.3333333333333333,0
2697,599,001-983-683-7087x2131,2025-02-16 21:39:33.105053,2025-05-04 14:19:03.554622,False,incoming,20.34,0,458,15.266666666666667,2,26,38.74164133738602,4.5,morning,9,0.0,0
650,912,958-448-1085x9200,2025-02-25 15:36:55.918241,2025-01-08 11:17:18.948498,False,outgoing,6.48,1,1967,65.56666666666666,1,28,38.39314516129032,1.0,evening,6,0.0,0
2703,907,+1-855-954-4230,2025-03-21 18:09:30.787055,2025-03-07 11:07:26.280454,False,missed,32.97,0,71,2.3666666666666667,0,4,40.19977426636569,0.0,evening,3,0.5,0
656,751,889.894.1163,2025-03-28 11:42:57.914899,2025-02-15 03:06:27.302652,True,outgoing,18.27,0,1268,42.266666666666666,3,1,21.304428044280442,4.0,afternoon,8,0.0,0
657,453,(431)251-3726,2025-04-30 09:41:38.620779,2025-03-06 23:58:20.565828,False,incoming,12.85,0,1364,45.46666666666667,0,5,38.19217081850534,0.0,afternoon,10,0.3333333333333333,0
658,234,981-318-0775,2025-01-29 00:43:00.561741,2025-01-19 07:51:24.587410,True,incoming,26.03,0,1377,45.9,2,47,47.8471615720524,5.0,afternoon,2,0.0,0
2705,978,(581)316-9714x54990,2025-05-05 13:06:45.476758,2025-01-29 02:59:40.043060,True,missed,34.15,0,1863,62.1,4,16,33.59344262295082,3.0,morning,6,0.0,0
660,674,6895375279,2025-05-05 09:39:49.813905,2025-02-22 04:46:04.395157,False,missed,18.78,0,1656,55.2,1,37,31.923208191126278,1.0,evening,3,0.0,0
2706,200,2152974551,2025-01-26 08:59:41.064112,2025-02-02 13:23:45.736743,True,outgoing,34.51,0,1088,36.266666666666666,4,23,40.196125907990314,2.75,evening,3,0.0,0
2709,133,+1-551-722-6020,2025-01-23 10:38:26.776291,2025-02-03 04:41:40.128399,True,outgoing,32.71,0,1545,51.5,1,25,25.48122866894198,5.0,evening,6,0.0,0
664,193,229.360.9041,2025-04-10 19:16:00.920703,2025-03-31 17:59:42.955146,True,incoming,12.54,1,147,4.9,1,35,41.46948356807512,4.0,afternoon,2,0.3333333333333333,0
2714,48,(816)952-6330x3390,2025-04-18 04:41:11.388505,2025-03-16 01:15:04.175850,False,incoming,25.18,0,1453,48.43333333333333,3,41,50.81707317073171,2.0,afternoon,10,0.6666666666666666,0
2715,806,001-716-595-6616x18017,2025-01-26 05:18:38.605247,2025-01-10 20:18:59.343424,True,missed,18.62,1,336,11.2,0,17,38.67178502879079,0.0,afternoon,6,0.3333333333333333,0
2716,674,694.596.1848x5940,2025-01-10 07:50:18.161372,2025-04-22 18:03:39.516700,False,missed,24.49,0,1656,55.2,1,37,31.923208191126278,1.0,evening,3,0.0,0
2719,235,+1-708-736-2521x350,2025-01-25 03:26:27.554111,2025-03-11 10:47:18.353883,False,outgoing,32.75,0,1161,38.7,0,14,22.076517150395777,0.0,morning,2,0.0,0
675,504,434.459.2526x516,2025-04-16 17:44:17.567243,2025-04-06 01:33:14.710834,False,outgoing,11.59,0,1836,61.2,1,4,23.473267326732675,5.0,afternoon,7,0.3333333333333333,0
2724,200,+1-200-793-9215x2602,2025-02-02 16:35:37.529291,2025-03-01 20:03:21.841195,False,incoming,0.62,0,1088,36.266666666666666,4,23,40.196125907990314,2.75,evening,3,0.0,0
677,811,530.389.3612x7900,2025-04-23 19:06:25.502805,2025-03-28 04:22:30.022179,True,incoming,17.44,1,1803,60.1,1,17,53.23132530120482,4.0,afternoon,9,0.6666666666666666,0
678,114,+1-565-829-2811x348,2025-01-17 04:30:08.679419,2025-01-10 16:09:24.171957,False,missed,19.04,0,494,16.466666666666665,1,46,58.606521739130436,1.0,afternoon,4,0.25,0
683,508,+1-611-998-6343x879,2025-03-07 06:56:40.614383,2025-03-21 01:10:27.222260,False,outgoing,21.43,0,1770,59.0,0,5,48.23779193205945,0.0,afternoon,10,0.0,0
2731,13,+1-311-838-8713,2025-01-02 04:46:56.023784,2025-02-10 14:40:04.042161,False,outgoing,35.22,1,190,6.333333333333333,1,21,39.87924528301887,2.0,evening,10,0.14285714285714285,0
2732,427,299.802.7313,2025-03-16 12:37:52.726453,2025-03-28 11:23:51.780887,False,missed,14.86,0,661,22.033333333333335,0,25,40.216699801192846,0.0,morning,8,1.0,0
2734,676,(380)216-2001x3024,2025-04-04 04:12:37.156708,2025-01-18 10:46:58.541215,False,missed,2.28,0,573,19.1,0,3,78.43975903614458,0.0,morning,2,0.0,0
687,821,871.776.0250x56613,2025-01-06 06:30:08.380373,2025-02-14 02:30:14.001833,False,outgoing,34.33,0,1445,48.166666666666664,0,34,19.36850921273032,0.0,morning,6,0.0,0
2736,144,906-785-4799x6175,2025-04-29 18:05:02.918059,2025-01-06 17:45:46.004760,False,outgoing,31.12,0,1542,51.4,1,38,39.32773109243698,4.0,morning,5,0.3333333333333333,0
2737,79,6838910800,2025-01-01 20:28:01.431879,2025-03-27 19:20:16.833934,True,missed,27.33,0,1666,55.53333333333333,1,48,39.31188118811881,5.0,morning,6,1.0,0
690,755,8248325302,2025-01-05 20:34:53.228989,2025-05-03 14:34:02.695542,True,incoming,11.62,0,789,26.3,0,27,43.58719646799117,0.0,afternoon,8,0.75,0
696,991,+1-505-689-7585x48078,2025-04-30 07:44:09.457345,2025-03-06 10:54:30.357617,False,missed,2.26,1,85,2.8333333333333335,0,28,22.725,0.0,afternoon,9,0.3333333333333333,0
2747,192,906-434-0951,2025-02-03 21:36:31.867425,2025-01-22 10:39:16.537487,True,missed,3.94,0,388,12.933333333333334,1,20,31.281899109792285,5.0,evening,0,0.0,0
2749,12,880-675-0282,2025-02-06 05:20:15.677808,2025-05-06 22:35:13.955287,False,missed,2.68,0,1085,36.166666666666664,1,39,30.295165394402037,2.0,afternoon,8,0.0,0
702,593,(298)868-0382,2025-01-16 19:31:51.116193,2025-02-11 09:47:16.746329,True,missed,10.16,0,1811,60.36666666666667,2,13,12.638766519823788,3.5,morning,4,0.0,0
703,218,(765)429-6831,2025-02-04 05:27:36.343320,2025-02-14 02:51:23.524060,False,outgoing,26.34,0,734,24.466666666666665,1,30,65.10271903323263,4.0,morning,10,0.0,0
2750,328,001-314-890-3881x1534,2025-02-07 00:28:44.890185,2025-04-01 20:39:21.750821,False,missed,7.36,0,1415,47.166666666666664,3,1,30.759637188208618,3.6666666666666665,evening,5,0.3333333333333333,0
2751,187,+1-471-556-8216x99149,2025-04-05 20:05:09.919524,2025-01-17 09:45:07.815113,False,incoming,7.55,0,1195,39.833333333333336,2,50,53.310405643738974,3.0,afternoon,9,0.0,0
2752,96,212-855-1219x069,2025-02-20 15:46:54.456954,2025-05-02 04:38:45.110630,True,incoming,13.25,0,593,19.766666666666666,3,17,39.70434782608696,2.0,morning,0,1.0,0
707,842,+1-687-953-5173x72409,2025-05-08 10:57:19.314659,2025-01-08 08:49:40.331321,False,missed,14.2,0,431,14.366666666666667,2,47,33.8302300109529,4.0,evening,1,0.0,0
2755,80,+1-554-732-7952x538,2025-01-03 21:14:05.091163,2025-05-01 11:39:20.027254,True,outgoing,0.22,0,1057,35.233333333333334,1,27,28.36692506459948,4.0,morning,3,0.5,0
709,345,438.588.9571x7642,2025-04-11 06:16:09.490853,2025-01-14 23:45:43.520268,True,incoming,13.58,1,249,8.3,0,24,47.52212389380531,0.0,morning,1,0.0,0
2758,803,8016230048,2025-04-28 08:19:27.163780,2025-03-22 06:20:35.441677,True,incoming,16.65,0,997,33.233333333333334,2,17,36.608247422680414,2.0,evening,2,0.3333333333333333,0
712,408,630.808.8670,2025-05-01 06:57:33.274658,2025-02-27 20:52:51.897377,True,outgoing,19.67,0,1105,36.833333333333336,3,2,52.56744186046512,3.0,morning,2,0.0,0
713,472,001-485-809-4367,2025-03-28 03:06:47.349836,2025-01-11 02:18:42.525732,True,outgoing,22.67,1,515,17.166666666666668,0,15,37.163716814159294,0.0,morning,8,1.0,0
2760,434,001-411-219-3301x758,2025-02-09 08:35:30.831773,2025-01-01 10:51:33.150714,False,outgoing,28.07,0,1028,34.266666666666666,0,5,26.202380952380953,0.0,morning,9,0.25,0
715,343,815.593.2090x34553,2025-02-09 00:50:06.585723,2025-01-26 23:51:13.322356,True,incoming,21.14,0,1606,53.53333333333333,1,49,24.144144144144143,2.0,afternoon,3,0.25,0
2761,696,+1-499-529-5874x9983,2025-02-19 03:29:59.731123,2025-03-20 21:55:00.632187,True,outgoing,3.04,0,548,18.266666666666666,4,40,30.554123711340207,3.0,evening,1,0.3333333333333333,0
2762,156,900-547-9016x95361,2025-04-27 11:30:40.925919,2025-04-20 07:07:10.539471,False,incoming,1.3,0,892,29.733333333333334,1,9,55.03398058252427,5.0,morning,4,0.25,0
2764,322,001-329-331-4947x990,2025-01-20 20:43:14.548384,2025-01-04 05:06:45.893633,False,outgoing,22.18,0,1134,37.8,0,45,39.035874439461885,0.0,morning,6,0.5,0
720,621,5805658976,2025-04-01 02:11:03.632614,2025-03-18 11:56:19.860375,True,incoming,9.07,0,1805,60.166666666666664,0,28,44.30909090909091,0.0,morning,4,0.5,0
2770,677,621.357.2601x0692,2025-03-21 18:00:28.823991,2025-04-17 03:16:35.973705,True,outgoing,26.75,0,1644,54.8,0,20,48.89,0.0,evening,9,1.0,0
2772,310,927.757.3068x893,2025-02-19 22:19:55.286191,2025-03-29 09:09:38.599571,False,outgoing,27.45,0,1613,53.766666666666666,3,33,33.831343283582086,3.3333333333333335,evening,10,1.0,0
725,313,(967)563-6975x260,2025-01-15 09:14:33.998769,2025-01-13 12:12:16.021113,True,missed,19.14,0,856,28.533333333333335,0,11,28.395502645502646,0.0,afternoon,10,0.6666666666666666,0
2773,84,536.825.4398x5321,2025-01-09 06:25:50.033081,2025-01-11 18:08:10.061962,False,missed,31.5,0,742,24.733333333333334,2,17,38.49906542056075,2.5,afternoon,5,0.0,0
