usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,account_age_days,account_age_in_days,support_interactions_last_month,resolution_rate,unresolved_issues_ratio,payment_method_diversity,high_payment_failure_count,average_payment_amount,total_transaction_amount,total_usage_duration,unique_merchants,refund_rate,average_transaction_amount,payment_frequency,service_frequency_last_month,average_response_time,average_response_time
464,83,2025-02-10 02:26:03.601508,2025-03-19 23:19:09.252255,call,75185,0,0,-62,262,1,0.0,1.0,2,1,483.2966666666666,0.0,75185,0,0.0,0.0,3,0,26.0,26.0
2515,983,2025-04-22 09:26:30.174942,2025-01-23 05:03:17.081424,SMS,2940,0,1,1826,2079,1,0.4,0.6,1,0,246.19,1146.58,2940,3,0.3333333333333333,382.1933333333333,1,0,39.0,39.0
469,271,2025-04-24 20:04:45.459877,2025-04-03 23:42:42.267954,call,6840,0,1,1148,1399,2,0.5,0.5,0,0,0.0,848.77,6840,3,0.3333333333333333,282.92333333333335,0,3,20.0,20.0
2518,551,2025-04-19 13:36:38.354306,2025-01-11 14:26:33.800227,SMS,3540,0,0,1685,1941,1,1.0,0.0,1,1,900.75,339.99,3540,2,0.0,169.995,1,3,10.0,10.0
471,362,2025-01-29 03:03:26.484700,2025-02-10 01:42:43.173571,SMS,81556,0,0,58,394,1,0.0,1.0,3,3,406.9975,709.96,81556,2,0.5,354.98,4,0,8.0,8.0
2521,784,2025-01-20 20:45:54.392354,2025-03-04 19:47:07.154523,call,82872,0,1,36,381,2,0.5,0.5,2,3,615.1433333333333,0.0,82872,0,0.0,0.0,6,0,39.5,39.5
474,587,2025-03-04 21:27:13.031365,2025-04-05 04:38:36.121926,data,25883,0,0,1682,1984,0,0.0,0.0,3,3,147.656,1031.27,25883,3,0.6666666666666666,343.75666666666666,5,2,0.0,0.0
475,844,2025-02-24 18:03:05.140437,2025-03-18 23:47:18.479402,SMS,20653,0,0,1232,1542,2,0.5,0.5,2,0,445.925,591.87,20653,2,0.5,295.935,2,0,27.5,27.5
2522,851,2025-04-06 16:46:52.452810,2025-04-12 18:31:31.521122,SMS,6279,0,0,373,642,0,0.0,0.0,1,0,515.485,277.14,6279,1,0.0,277.14,2,0,0.0,0.0
477,295,2025-03-02 11:22:32.164731,2025-02-15 00:08:37.970524,data,5340,0,0,1020,1324,0,0.0,1.0,0,0,0.0,188.85000000000002,5340,2,1.0,94.42500000000001,0,3,31.0,31.0
2528,28,2025-01-20 22:11:59.565191,2025-03-09 07:48:56.893774,SMS,34617,0,0,1364,1709,1,0.0,1.0,0,0,0.0,1107.15,34617,5,0.8,221.43,0,2,50.0,50.0
483,990,2025-01-07 17:46:37.703674,2025-04-09 15:12:51.877728,data,77174,0,1,1704,2062,3,0.3333333333333333,0.6666666666666666,2,1,401.3533333333333,1068.82,77174,4,0.75,267.205,3,5,22.0,22.0
484,575,2025-04-14 02:06:56.708486,2025-03-19 10:05:05.939775,call,6060,0,0,1646,1907,0,0.0,0.0,3,1,392.1066666666666,1427.79,6060,5,0.4,285.558,3,0,0.0,0.0
2531,681,2025-02-16 06:52:27.245617,2025-02-01 00:33:15.310661,call,5880,0,0,1549,1867,1,1.0,0.0,1,0,683.34,879.71,5880,3,0.0,293.2366666666667,1,0,13.0,13.0
2533,409,2025-02-03 19:59:52.065905,2025-03-18 19:57:00.870329,call,86228,0,0,635,966,2,0.0,1.0,3,3,605.124,254.73,86228,1,1.0,254.73,5,0,28.5,28.5
2537,78,2025-02-04 06:50:31.742829,2025-03-16 06:09:18.150369,data,83926,0,0,980,1310,1,0.0,1.0,1,1,774.34,937.8199999999999,83926,3,0.6666666666666666,312.6066666666666,1,4,27.0,27.0
491,932,2025-04-13 14:23:38.845193,2025-01-23 12:22:05.533074,data,120,0,0,922,1184,0,0.0,1.0,1,0,970.94,403.59000000000003,120,2,1.0,201.79500000000002,1,0,6.0,6.0
492,216,2025-03-18 08:19:22.519553,2025-01-29 04:54:48.338015,call,180,0,0,452,740,1,0.5,0.5,2,1,594.0233333333334,0.0,180,0,0.0,0.0,3,1,50.5,50.5
493,165,2025-02-14 08:58:55.060460,2025-04-12 02:56:18.274753,SMS,64643,0,0,269,589,1,1.0,0.0,2,2,703.98,1016.1599999999999,64643,4,0.5,254.04,2,3,21.0,21.0
2540,265,2025-01-11 15:03:26.572172,2025-01-07 12:35:35.147733,data,2400,0,0,815,1169,2,0.5,0.5,0,0,0.0,418.5,2400,3,0.6666666666666666,139.5,0,7,52.5,52.5
495,736,2025-01-05 03:20:10.831024,2025-04-14 18:49:45.043763,data,55774,0,0,1172,1532,0,0.0,0.0,1,0,20.58,409.04999999999995,55774,2,0.5,204.52499999999998,1,1,0.0,0.0
496,997,2025-02-19 17:45:24.566577,2025-02-25 10:17:51.693779,call,59547,0,1,1528,1843,3,0.75,0.25,2,1,412.51000000000005,148.64,59547,1,1.0,148.64,2,4,29.0,29.0
2546,108,2025-03-20 05:12:10.480510,2025-03-18 11:13:43.692935,call,3600,0,0,832,1118,1,0.5,0.5,2,0,316.47499999999997,709.4300000000001,3600,3,0.0,236.4766666666667,2,0,28.5,28.5
499,914,2025-03-17 04:27:59.703329,2025-04-13 18:39:40.907382,call,51101,0,0,1771,2060,3,0.3333333333333333,0.6666666666666666,0,0,0.0,427.82000000000005,51101,2,0.5,213.91000000000003,0,2,38.333333333333336,38.333333333333336
2551,195,2025-01-30 08:03:43.953560,2025-01-18 01:21:34.713729,SMS,2760,0,1,68,403,4,0.5,0.5,2,1,474.1966666666667,768.33,2760,4,0.5,192.0825,3,2,19.5,19.5
2556,242,2025-01-10 08:33:23.205673,2025-04-15 10:44:27.251212,call,7864,0,1,1557,1912,3,0.3333333333333333,0.6666666666666666,3,1,518.4766666666666,837.05,7864,4,0.5,209.2625,3,3,8.666666666666666,8.666666666666666
2558,747,2025-02-10 05:02:16.020682,2025-02-12 00:37:29.420741,SMS,70513,0,0,1324,1648,1,0.0,1.0,2,0,161.135,145.25,70513,1,0.0,145.25,2,1,16.0,16.0
2559,124,2025-04-16 02:23:55.997998,2025-04-23 12:38:19.922180,call,36863,0,1,1849,2108,0,0.0,1.0,1,0,967.42,1833.1299999999999,36863,5,0.4,366.62600000000003,1,2,45.0,45.0
512,637,2025-01-07 03:11:07.903372,2025-04-02 09:23:46.877201,call,22358,0,0,519,877,1,1.0,0.0,1,0,283.44,0.0,22358,0,0.0,0.0,1,1,55.0,55.0
2561,909,2025-01-10 21:29:57.508622,2025-03-10 10:02:44.606629,SMS,45167,0,0,842,1197,0,0.0,0.0,2,2,557.67,376.88000000000005,45167,3,0.6666666666666666,125.62666666666667,4,2,0.0,0.0
514,288,2025-04-24 05:12:43.028126,2025-01-04 02:42:29.139063,data,2820,0,0,596,847,0,1.0,0.0,2,1,525.1533333333333,0.0,2820,0,0.0,0.0,3,0,34.5,34.5
515,504,2025-01-25 21:45:01.636210,2025-02-23 22:27:42.127393,call,2560,0,0,1723,2063,2,1.0,0.0,2,1,437.0266666666667,518.46,2560,3,0.3333333333333333,172.82000000000002,3,2,30.5,30.5
2562,532,2025-01-30 14:01:12.444766,2025-02-04 12:42:45.804209,SMS,81693,0,0,837,1172,1,0.0,1.0,1,0,943.05,956.9799999999999,81693,5,0.4,191.39600000000002,1,1,35.0,35.0
517,969,2025-04-16 04:12:41.408074,2025-01-24 23:51:19.074540,SMS,6780,0,1,1615,1874,0,0.6666666666666666,0.3333333333333333,1,1,595.64,680.65,6780,2,0.5,340.325,1,0,24.666666666666668,24.666666666666668
518,595,2025-01-09 09:38:41.571486,2025-02-19 06:58:53.804145,SMS,76812,0,0,266,622,2,0.5,0.5,0,0,0.0,0.0,76812,0,0.0,0.0,0,2,34.5,34.5
2565,977,2025-04-08 07:00:16.675771,2025-02-09 03:24:21.751473,data,4380,0,0,1434,1701,0,0.0,0.0,0,0,0.0,1696.0199999999998,4380,5,0.4,339.204,0,1,0.0,0.0
520,418,2025-02-15 08:54:02.437152,2025-03-06 06:22:30.572195,call,77308,0,0,1330,1649,2,0.5,0.5,2,1,518.8050000000001,376.51000000000005,77308,3,0.6666666666666666,125.50333333333334,4,1,35.5,35.5
521,37,2025-04-23 01:45:16.255529,2025-04-12 13:57:08.545531,SMS,1500,0,0,280,532,0,1.0,0.0,1,0,69.78,906.06,1500,3,1.0,302.02,1,1,48.0,48.0
2569,740,2025-03-23 07:20:20.956461,2025-04-08 09:45:59.187602,data,8738,0,0,763,1046,1,1.0,0.0,2,2,581.1966666666667,1035.1100000000001,8738,3,0.3333333333333333,345.0366666666667,6,0,40.0,40.0
523,308,2025-04-03 19:19:09.637472,2025-01-20 19:45:33.546130,SMS,1740,0,0,1575,1847,0,0.0,0.0,1,1,199.6,624.7,1740,3,0.3333333333333333,208.23333333333335,1,1,0.0,0.0
2572,400,2025-03-15 05:56:52.685185,2025-02-19 22:26:51.290650,data,5100,0,0,182,473,1,1.0,0.0,2,2,300.47,617.86,5100,2,0.0,308.93,4,3,16.0,16.0
525,909,2025-04-17 16:32:37.801823,2025-03-20 07:52:19.033860,call,5100,0,0,939,1197,0,0.0,0.0,2,2,557.67,376.88000000000005,5100,3,0.6666666666666666,125.62666666666667,4,1,0.0,0.0
2573,517,2025-03-04 06:48:23.184718,2025-04-22 11:52:40.539704,SMS,18257,0,0,72,374,0,0.0,0.0,1,0,891.32,0.0,18257,0,0.0,0.0,1,1,0.0,0.0
528,593,2025-01-18 15:04:03.784716,2025-01-22 23:51:54.693333,data,31670,0,1,1540,1887,3,0.6666666666666666,0.3333333333333333,1,1,238.7,1895.3100000000002,31670,6,0.6666666666666666,315.885,1,0,35.666666666666664,35.666666666666664
2577,826,2025-01-30 21:38:42.101460,2025-01-08 23:44:30.622226,call,660,0,0,1627,1962,0,0.0,0.0,1,1,33.85,611.9300000000001,660,2,0.0,305.96500000000003,1,5,0.0,0.0
2581,237,2025-03-03 06:14:33.986689,2025-03-03 10:39:48.258798,call,15914,0,1,170,473,3,0.3333333333333333,0.6666666666666666,0,0,0.0,382.1,15914,2,0.5,191.05,0,0,28.0,28.0
534,35,2025-02-12 19:40:19.138242,2025-02-15 03:45:50.902142,call,29131,0,1,423,745,2,0.75,0.25,3,3,391.2716666666667,893.5699999999999,29131,3,0.3333333333333333,297.8566666666666,6,3,34.0,34.0
2582,87,2025-01-20 04:08:42.711565,2025-03-02 23:39:27.836261,call,70245,0,1,1018,1363,4,0.75,0.25,1,0,667.45,1275.56,70245,3,0.0,425.18666666666667,1,2,46.0,46.0
2583,830,2025-03-16 01:57:31.071819,2025-01-30 21:24:54.559208,data,5040,0,0,19,309,0,1.0,0.0,2,3,364.38599999999997,1546.4499999999998,5040,4,0.0,386.61249999999995,5,1,36.0,36.0
2584,846,2025-03-22 05:56:30.734549,2025-04-10 20:07:07.542378,data,51036,0,0,68,352,0,0.0,0.0,2,1,719.685,0.0,51036,0,0.0,0.0,2,1,0.0,0.0
2585,654,2025-02-27 00:23:47.323792,2025-04-24 22:55:24.367737,data,81097,0,1,532,839,1,0.3333333333333333,0.6666666666666666,1,0,86.57,507.91999999999996,81097,3,1.0,169.30666666666664,1,2,29.0,29.0
2586,463,2025-04-04 02:14:09.674249,2025-01-31 17:22:44.508782,data,3600,0,0,822,1093,0,0.0,0.0,0,0,0.0,1715.36,3600,6,0.3333333333333333,285.8933333333334,0,1,0.0,0.0
540,480,2025-01-25 05:25:45.961037,2025-04-16 02:31:28.971009,SMS,75943,0,0,1056,1396,2,0.5,0.5,3,0,429.5933333333333,1315.33,75943,5,0.4,263.066,3,2,34.5,34.5
2587,742,2025-01-09 04:57:57.917385,2025-03-25 07:45:26.461403,data,10048,0,0,962,1318,1,1.0,0.0,0,0,0.0,249.05,10048,1,0.0,249.05,0,2,22.0,22.0
542,982,2025-03-31 07:22:34.448872,2025-02-23 04:03:03.849998,SMS,5040,0,0,199,474,0,0.0,0.0,1,0,529.97,482.21000000000004,5040,2,0.0,241.10500000000002,1,0,0.0,0.0
2589,90,2025-02-28 12:06:07.675646,2025-02-08 18:30:03.604648,data,2580,0,0,1113,1419,0,0.0,1.0,1,2,862.415,444.08,2580,1,1.0,444.08,2,2,15.0,15.0
2591,981,2025-01-01 10:46:13.204204,2025-01-17 13:11:50.079837,data,8736,0,0,318,682,2,0.0,1.0,0,0,0.0,371.43,8736,2,0.5,185.715,0,2,17.0,17.0
545,858,2025-01-06 03:12:37.795199,2025-03-11 09:13:17.396640,call,21639,0,0,1179,1538,2,0.5,0.5,0,0,0.0,751.56,21639,3,0.0,250.51999999999998,0,2,41.0,41.0
548,559,2025-02-26 20:56:24.788829,2025-04-14 19:45:31.621272,call,82146,0,0,532,840,0,0.0,0.0,0,0,0.0,393.05,82146,2,0.5,196.525,0,3,0.0,0.0
549,615,2025-01-13 14:34:47.012151,2025-02-06 09:02:56.318693,data,66489,0,0,1751,2103,2,0.0,1.0,2,0,442.855,619.77,66489,2,0.5,309.885,2,7,42.5,42.5
550,835,2025-03-26 01:58:20.959498,2025-02-26 02:51:31.279863,data,6300,0,1,1695,1975,0,1.0,0.0,1,0,743.37,1166.21,6300,5,0.6,233.24200000000002,1,2,20.333333333333332,20.333333333333332
551,948,2025-02-12 10:20:21.213686,2025-02-10 21:14:38.724072,SMS,5880,0,0,1347,1669,1,1.0,0.0,0,0,0.0,1045.48,5880,4,0.5,261.37,0,0,41.0,41.0
552,681,2025-01-20 06:30:10.776251,2025-02-08 07:54:23.574908,data,5052,0,0,1522,1867,1,1.0,0.0,1,0,683.34,879.71,5052,3,0.0,293.2366666666667,1,0,13.0,13.0
2600,711,2025-02-05 23:31:21.377637,2025-02-23 15:49:25.005938,call,58683,0,0,1696,2025,2,0.5,0.5,2,1,335.59999999999997,314.29,58683,2,0.5,157.145,2,3,32.5,32.5
2601,550,2025-02-18 13:55:07.387483,2025-01-25 02:55:21.571115,call,1260,0,0,789,1105,2,0.5,0.5,2,1,256.315,541.0699999999999,1260,5,0.8,108.21399999999998,2,1,33.5,33.5
2604,515,2025-03-23 20:20:27.994739,2025-01-01 22:18:59.709379,SMS,1680,0,0,1646,1929,2,1.0,0.0,1,0,149.03,727.87,1680,3,0.0,242.62333333333333,1,1,39.666666666666664,39.666666666666664
560,584,2025-03-14 15:55:18.697507,2025-03-19 10:00:26.680209,data,65107,0,1,403,695,2,0.6666666666666666,0.3333333333333333,2,1,681.2750000000001,719.58,65107,3,0.3333333333333333,239.86,2,0,35.333333333333336,35.333333333333336
2610,501,2025-04-01 01:27:25.665842,2025-02-20 06:34:19.704962,SMS,2280,0,1,884,1158,3,0.3333333333333333,0.6666666666666666,1,0,255.51,599.29,2280,3,0.3333333333333333,199.76333333333332,1,0,18.333333333333332,18.333333333333332
2612,3,2025-03-27 20:26:11.253216,2025-02-06 09:09:15.702393,SMS,3360,0,0,858,1137,1,0.0,1.0,1,1,400.66,875.8,3360,4,0.0,218.95,1,1,17.0,17.0
2618,304,2025-01-21 03:07:50.274396,2025-02-28 21:41:52.930632,SMS,66842,0,0,574,918,0,0.0,0.0,1,0,736.66,106.22,66842,1,0.0,106.22,1,4,0.0,0.0
2619,971,2025-01-02 17:29:35.824512,2025-01-31 05:00:09.841380,data,41434,0,1,238,601,3,0.3333333333333333,0.6666666666666666,1,0,631.21,1611.42,41434,6,0.6666666666666666,268.57,1,1,27.0,27.0
2620,662,2025-01-16 03:03:45.060076,2025-03-18 14:44:25.931943,call,42040,0,0,962,1311,2,0.5,0.5,1,1,298.05,665.84,42040,2,0.0,332.92,1,4,25.5,25.5
574,981,2025-01-09 07:59:00.057639,2025-02-14 11:16:01.690768,SMS,11821,0,0,326,682,2,0.0,1.0,0,0,0.0,371.43,11821,2,0.5,185.715,0,2,17.0,17.0
2625,456,2025-02-17 14:38:25.191817,2025-02-07 20:54:02.097284,data,780,0,0,1273,1590,2,0.0,1.0,2,1,618.425,781.07,780,3,0.6666666666666666,260.3566666666666,2,3,43.5,43.5
2626,433,2025-01-29 01:57:51.015672,2025-02-21 04:54:20.128942,call,10589,0,0,-83,253,1,1.0,0.0,3,1,546.75,675.35,10589,2,0.5,337.675,3,2,20.0,20.0
580,729,2025-03-01 15:46:32.360818,2025-03-14 15:48:31.125268,data,118,0,0,540,845,2,0.5,0.5,2,1,393.705,1115.99,118,4,0.25,278.9975,2,1,24.0,24.0
582,63,2025-01-27 06:29:17.030096,2025-04-04 10:22:14.057390,call,13977,0,0,223,561,0,0.0,0.0,1,0,268.53,169.47,13977,2,0.0,84.735,1,1,0.0,0.0
2630,990,2025-04-01 09:31:34.840667,2025-04-21 11:50:19.113145,SMS,8324,0,1,1788,2062,2,0.3333333333333333,0.6666666666666666,2,1,401.3533333333333,1068.82,8324,4,0.75,267.205,3,2,22.0,22.0
2632,626,2025-01-21 01:53:07.696133,2025-03-23 22:47:39.100389,SMS,75271,0,0,437,781,0,0.0,0.0,1,1,221.95499999999998,713.62,75271,2,0.5,356.81,2,1,0.0,0.0
2633,90,2025-01-01 15:05:27.456180,2025-03-09 01:50:08.163383,data,38680,0,0,1055,1419,1,0.0,1.0,1,2,862.415,444.08,38680,1,1.0,444.08,2,3,15.0,15.0
2637,134,2025-02-19 02:00:38.825529,2025-03-05 23:41:54.286357,SMS,78075,0,0,1375,1690,0,0.0,0.0,2,0,570.375,850.75,78075,3,1.0,283.5833333333333,2,0,0.0,0.0
590,20,2025-04-05 17:04:09.020015,2025-04-17 11:33:40.592615,SMS,66571,0,0,379,649,1,1.0,0.0,0,0,0.0,1438.44,66571,4,1.0,359.61,0,0,43.0,43.0
2638,223,2025-02-08 23:30:49.044481,2025-02-06 07:09:16.747774,SMS,7140,0,0,1832,2158,0,0.0,0.0,0,0,0.0,0.0,7140,0,0.0,0.0,0,1,0.0,0.0
592,529,2025-03-08 19:54:54.368811,2025-03-12 07:51:49.342176,call,43014,0,1,1842,2140,1,1.0,0.0,2,1,302.4033333333333,0.0,43014,0,0.0,0.0,3,4,14.25,14.25
2641,546,2025-03-30 21:24:17.726209,2025-01-17 19:04:56.221527,call,6720,0,0,698,974,0,0.0,0.0,1,1,347.03,0.0,6720,0,0.0,0.0,1,0,0.0,0.0
2644,427,2025-03-27 18:22:32.207572,2025-04-12 05:46:46.970932,data,41054,0,0,751,1030,0,0.5,0.5,3,2,341.4475,686.91,41054,4,0.25,171.7275,4,0,28.0,28.0
597,223,2025-03-20 20:39:59.813549,2025-01-09 14:22:27.753379,data,6420,0,0,1872,2158,0,0.0,0.0,0,0,0.0,0.0,6420,0,0.0,0.0,0,0,0.0,0.0
2645,84,2025-01-21 18:15:35.015307,2025-03-03 21:56:10.007321,SMS,13234,0,0,459,803,0,0.0,0.0,1,1,444.35999999999996,126.19,13234,1,1.0,126.19,3,6,0.0,0.0
602,454,2025-01-30 20:08:45.478812,2025-02-21 06:31:19.402564,SMS,37353,0,0,620,955,0,0.0,0.0,0,0,0.0,821.08,37353,3,0.3333333333333333,273.6933333333333,0,2,0.0,0.0
603,775,2025-01-06 21:02:53.427458,2025-02-20 13:54:51.935806,data,60718,0,0,1527,1886,0,0.0,0.0,2,0,508.095,301.14,60718,1,1.0,301.14,4,3,0.0,0.0
604,805,2025-01-28 17:16:01.929478,2025-01-06 02:39:48.241762,call,3180,0,1,666,1003,3,0.6666666666666666,0.3333333333333333,2,2,570.06,592.5,3180,4,0.75,148.125,3,2,17.0,17.0
606,320,2025-01-17 11:05:26.225697,2025-02-27 07:21:37.625261,data,72971,0,0,1385,1733,1,1.0,0.0,2,0,443.44,387.16,72971,3,0.3333333333333333,129.05333333333334,4,3,47.0,47.0
608,310,2025-01-10 02:46:04.867676,2025-03-25 14:08:18.161051,data,40933,0,0,695,1050,2,0.5,0.5,0,0,0.0,1092.07,40933,4,0.25,273.0175,0,2,34.5,34.5
2656,129,2025-02-05 05:06:43.466157,2025-02-22 12:44:07.725504,SMS,27444,0,0,1194,1523,2,1.0,0.0,2,1,695.55,302.79,27444,1,1.0,302.79,2,4,17.5,17.5
2658,518,2025-01-28 23:25:24.259022,2025-02-10 20:56:06.494104,call,77442,0,0,1458,1795,2,0.5,0.5,1,0,276.96,0.0,77442,0,0.0,0.0,1,4,42.0,42.0
611,732,2025-04-15 04:37:07.898450,2025-04-14 18:49:36.555377,data,4140,0,1,400,660,1,0.2,0.8,1,0,319.07,32.96,4140,1,0.0,32.96,1,0,28.6,28.6
614,837,2025-01-15 13:21:36.214619,2025-02-12 19:57:48.112668,call,23771,0,0,130,480,1,0.0,1.0,0,0,0.0,733.8900000000001,23771,3,0.0,244.63,0,3,53.0,53.0
616,631,2025-02-08 11:08:24.193175,2025-01-03 18:46:58.060674,call,6420,0,1,341,667,3,0.6666666666666666,0.3333333333333333,2,2,430.99333333333334,52.06,6420,1,1.0,52.06,3,0,26.666666666666668,26.666666666666668
2669,265,2025-02-03 21:38:32.614497,2025-02-02 16:34:55.161646,call,1380,0,0,838,1169,2,0.5,0.5,0,0,0.0,418.5,1380,3,0.6666666666666666,139.5,0,7,52.5,52.5
624,404,2025-03-23 14:40:52.261607,2025-01-16 20:42:15.608198,SMS,1140,0,0,1074,1357,1,0.0,1.0,1,0,249.27,789.4000000000001,1140,2,0.0,394.70000000000005,1,2,33.5,33.5
626,880,2025-03-20 00:40:38.631589,2025-04-19 09:36:12.563530,call,32133,0,0,1777,2063,0,0.0,0.0,1,1,447.93,884.31,32133,4,0.75,221.0775,1,1,0.0,0.0
2677,257,2025-02-09 00:19:04.748382,2025-04-06 06:22:54.019834,data,21829,0,0,1740,2065,1,1.0,0.0,2,0,169.5725,528.48,21829,2,0.0,264.24,4,1,27.0,27.0
633,658,2025-01-20 18:16:40.428368,2025-02-10 01:15:40.498544,data,25140,0,0,563,908,1,0.0,1.0,2,3,614.568,730.68,25140,2,1.0,365.34,5,1,11.0,11.0
2682,611,2025-02-28 03:41:25.882316,2025-03-30 01:06:15.993040,SMS,77090,0,0,221,527,2,1.0,0.0,0,0,0.0,492.95,77090,4,0.5,123.2375,0,0,28.0,28.0
635,54,2025-01-08 14:41:58.146074,2025-01-23 00:08:43.334474,SMS,34005,0,0,29,386,1,1.0,0.0,1,0,359.3,892.1600000000001,34005,2,1.0,446.08000000000004,1,1,13.0,13.0
2685,990,2025-02-20 07:53:45.132272,2025-02-13 21:05:58.217303,call,6060,0,1,1748,2062,2,0.3333333333333333,0.6666666666666666,2,1,401.3533333333333,1068.82,6060,4,0.75,267.205,3,4,22.0,22.0
2687,499,2025-04-21 19:24:39.037761,2025-02-18 21:24:08.302260,call,5700,0,1,369,623,0,0.5,0.5,0,0,0.0,531.17,5700,2,0.0,265.585,0,0,26.5,26.5
640,93,2025-02-20 03:22:01.882312,2025-03-04 21:43:38.396510,data,66096,0,0,521,835,0,0.0,0.0,1,1,204.51,531.77,66096,3,0.6666666666666666,177.25666666666666,1,1,0.0,0.0
641,119,2025-04-12 22:01:18.849536,2025-03-06 02:55:41.970463,call,2280,0,0,1209,1472,0,0.0,1.0,1,1,432.73,925.8599999999999,2280,4,0.75,231.465,1,0,47.5,47.5
642,986,2025-01-13 12:24:04.112965,2025-04-14 06:38:11.073225,call,65646,0,0,897,1249,1,0.0,1.0,3,1,476.74750000000006,881.0600000000001,65646,4,0.25,220.265,4,3,21.0,21.0
2689,193,2025-01-12 02:20:57.407600,2025-03-14 04:48:08.007284,call,8830,0,0,844,1197,0,0.0,0.0,2,1,434.02666666666664,156.33,8830,1,1.0,156.33,3,2,0.0,0.0
644,783,2025-01-24 14:07:01.006982,2025-03-19 22:16:04.467061,SMS,29343,0,0,1848,2189,2,0.0,1.0,1,0,418.06,349.09,29343,1,1.0,349.09,1,4,31.0,31.0
2690,94,2025-02-08 04:41:50.555254,2025-02-13 17:36:59.472003,data,46508,0,0,207,533,0,0.0,0.0,1,0,903.35,910.09,46508,3,0.6666666666666666,303.3633333333333,1,4,0.0,0.0
2694,525,2025-02-28 07:14:36.973733,2025-02-19 20:29:05.833045,data,5580,0,0,746,1052,0,0.0,0.0,0,0,0.0,843.32,5580,4,0.5,210.82999999999998,0,1,0.0,0.0
647,104,2025-01-03 17:53:14.486619,2025-04-06 03:36:42.038415,call,35007,0,0,26,388,0,0.0,0.0,2,0,346.5566666666667,800.71,35007,3,1.0,266.9033333333333,3,2,0.0,0.0
2695,204,2025-03-29 05:38:12.651188,2025-03-02 16:54:45.660018,SMS,2040,0,0,42,319,0,0.0,0.0,0,0,0.0,697.12,2040,2,0.5,348.56,0,1,0.0,0.0
2697,274,2025-02-17 20:00:51.428583,2025-01-04 06:49:17.650023,SMS,4380,0,0,193,510,1,0.0,1.0,3,2,289.9225,1134.79,4380,3,0.6666666666666666,378.2633333333333,4,2,47.0,47.0
650,197,2025-01-13 04:39:51.657691,2025-01-18 20:41:31.648116,call,57699,0,0,1034,1386,0,0.0,0.0,0,0,0.0,957.33,57699,3,0.3333333333333333,319.10999999999996,0,2,0.0,0.0
2703,154,2025-03-08 05:38:33.644579,2025-01-08 05:44:31.081441,call,2160,0,1,124,422,2,0.0,1.0,3,4,495.68499999999995,560.24,2160,3,1.0,186.74666666666667,6,1,22.5,22.5
656,175,2025-02-15 01:29:24.850858,2025-03-09 14:35:01.799782,call,47136,0,0,672,991,1,1.0,0.0,2,0,403.68,758.55,47136,2,1.0,379.275,2,3,27.0,27.0
657,925,2025-01-08 01:29:37.787322,2025-02-26 07:19:43.174539,call,21005,0,1,283,640,3,0.0,1.0,0,0,0.0,1373.0500000000002,21005,6,0.6666666666666666,228.84166666666667,0,3,24.333333333333332,24.333333333333332
658,892,2025-03-31 20:03:56.002857,2025-03-21 09:37:23.873857,call,4440,0,0,792,1067,1,1.0,0.0,2,1,706.86,481.85,4440,2,0.5,240.925,3,0,23.5,23.5
2705,318,2025-03-11 15:55:48.237585,2025-01-23 05:19:19.121717,call,4740,0,0,1089,1384,0,0.0,0.0,2,0,706.975,591.4,4740,2,0.0,295.7,2,2,0.0,0.0
660,669,2025-03-30 04:48:40.762394,2025-04-01 17:24:46.054790,data,45365,0,0,1528,1804,1,0.0,1.0,1,1,529.84,397.44,45365,1,1.0,397.44,3,3,29.0,29.0
2706,711,2025-02-01 23:55:17.623338,2025-03-30 08:11:06.599215,call,29748,0,0,1692,2025,2,0.5,0.5,2,1,335.59999999999997,314.29,29748,2,0.5,157.145,2,3,32.5,32.5
2709,826,2025-03-19 01:37:46.779105,2025-02-01 08:48:58.305393,SMS,7140,0,0,1675,1962,0,0.0,0.0,1,1,33.85,611.9300000000001,7140,2,0.0,305.96500000000003,1,3,0.0,0.0
664,666,2025-01-06 02:09:32.109594,2025-01-21 10:06:47.535620,SMS,28635,0,0,548,907,2,0.5,0.5,1,0,629.75,1873.2800000000002,28635,6,0.3333333333333333,312.2133333333333,1,4,35.5,35.5
2714,205,2025-04-08 16:40:45.154224,2025-02-25 21:48:20.967368,SMS,2760,0,0,1764,2031,0,0.0,0.0,1,0,600.0,1223.5700000000002,2760,3,1.0,407.8566666666666,2,0,0.0,0.0
2715,270,2025-02-09 15:16:14.674994,2025-03-29 18:14:50.798298,data,10716,0,0,1277,1602,1,0.0,1.0,1,1,130.35,1058.11,10716,4,0.75,264.52750000000003,1,0,5.0,5.0
2716,315,2025-03-02 10:54:11.882985,2025-02-07 10:57:46.835581,data,4860,0,0,180,484,1,0.5,0.5,2,1,490.16,1754.94,4860,5,0.6,350.988,3,1,26.5,26.5
2719,971,2025-01-09 14:12:38.526796,2025-03-31 23:43:33.912246,call,34255,0,0,245,601,3,0.3333333333333333,0.6666666666666666,1,0,631.21,1611.42,34255,6,0.6666666666666666,268.57,1,1,27.0,27.0
