customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,percentage_of_negative_feedback_provided_in_the_last_6_months,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,response_rate_to_marketing_emails_in_the_last_3_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,total_spending_variation_over_the_last_year
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0,0.000000,4.000000,0.000000,0.000000,0.000000
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,0,0.000000,4.000000,0.000000,0.000000,211.957969
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,0,0.000000,3.500000,0.000000,0.000000,128.907778
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,0,0.000000,2.000000,0.000000,0.000000,104.819030
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,0,0.000000,0.000000,1.000000,0.000000,139.057710
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0,100.000000,2.000000,0.000000,0.000000,282.043700
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,0,0.000000,4.000000,0.000000,5.000000,34.711872
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0,0.000000,0.000000,0.000000,0.000000,171.145809
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,0,0.000000,4.000000,0.000000,5.000000,275.149391
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,1,100.000000,1.000000,0.000000,5.000000,164.642048
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0,0.000000,0.000000,1.000000,0.000000,88.034532
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0,0.000000,1.500000,0.000000,0.000000,309.789182
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0,0.000000,0.000000,0.000000,5.000000,118.185013
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0,0.000000,2.000000,0.000000,0.000000,188.854079
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0,0.000000,3.250000,0.000000,0.000000,258.907148
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,0,0.000000,4.000000,0.000000,0.000000,31.220672
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0,0.000000,0.000000,0.000000,0.000000,147.254811
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0,0.000000,1.000000,0.000000,0.000000,196.773975
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,1,0.000000,0.000000,0.000000,0.500000,272.570363
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,1,0.000000,0.000000,0.000000,0.000000,0.000000
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0,0.000000,0.000000,0.000000,1.000000,156.408874
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0,0.000000,0.000000,0.000000,0.000000,114.193414
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0,0.000000,0.000000,0.000000,1.000000,109.744134
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0,100.000000,1.000000,0.000000,0.000000,124.531940
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0,0.000000,5.000000,1.000000,0.000000,208.880296
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,1,100.000000,2.000000,0.000000,0.000000,20.258609
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,1,100.000000,2.000000,0.000000,0.000000,131.577702
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,0,0.000000,4.000000,0.000000,1.000000,181.556737
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0,0.000000,0.000000,0.000000,1.000000,215.185835
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0,0.000000,0.000000,0.000000,0.000000,416.620244
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,0,0.000000,4.500000,1.000000,0.000000,0.000000
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0,100.000000,2.000000,0.000000,0.000000,158.307829
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0,0.000000,0.000000,0.000000,0.000000,147.258017
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0,0.000000,0.000000,0.000000,1.000000,145.779078
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,0,0.000000,3.666667,0.000000,5.000000,111.164257
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,1,100.000000,1.000000,0.000000,0.500000,144.573801
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,0,0.000000,5.000000,1.000000,0.000000,92.612924
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,1,100.000000,1.333333,0.000000,0.000000,144.549772
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,1,100.000000,1.000000,0.000000,0.000000,314.910112
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0,0.000000,0.000000,0.000000,1.000000,93.567491
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,0,0.000000,4.000000,0.000000,1.000000,225.154512
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,0,0.000000,0.000000,1.000000,5.000000,156.215640
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,0,0.000000,5.000000,0.000000,0.000000,203.285604
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1,66.666667,3.333333,0.000000,0.000000,0.000000
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0,0.000000,0.000000,0.000000,0.500000,413.991430
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0,0.000000,2.000000,0.000000,0.000000,340.459004
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,0,0.000000,4.000000,0.000000,0.500000,353.066837
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,1,100.000000,2.000000,0.000000,0.000000,0.000000
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1,0.000000,2.000000,0.000000,5.000000,103.730953
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0,0.000000,0.000000,0.000000,0.000000,0.000000
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,1,100.000000,1.000000,0.000000,5.000000,113.987953
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,0,0.000000,0.000000,0.000000,2.000000,253.985685
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0,0.000000,0.000000,0.000000,0.000000,61.559604
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,0,0.000000,4.000000,1.000000,0.000000,303.035861
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0,100.000000,2.000000,0.000000,0.666667,56.342245
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0,0.000000,2.333333,0.000000,0.000000,134.339102
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,1,100.000000,3.000000,1.000000,0.000000,38.786619
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0,0.000000,0.000000,0.500000,2.000000,254.117781
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0,0.000000,0.000000,0.000000,0.000000,60.874823
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0,0.000000,3.000000,0.000000,0.000000,184.214454
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,0,0.000000,0.000000,0.000000,5.000000,0.000000
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0,0.000000,3.000000,0.000000,0.000000,196.044745
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0,50.000000,2.500000,0.000000,0.000000,129.676313
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0,0.000000,0.000000,0.000000,0.333333,216.884505
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0,0.000000,0.000000,1.000000,1.000000,80.709168
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0,0.000000,0.000000,0.000000,0.000000,259.668589
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0,0.000000,0.000000,0.000000,0.000000,446.625294
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0,0.000000,3.500000,1.000000,0.000000,0.000000
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0,0.000000,0.000000,0.000000,0.000000,239.039104
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0,0.000000,0.000000,1.000000,0.000000,220.368821
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0,0.000000,0.000000,1.000000,0.000000,166.404729
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0,0.000000,0.000000,0.000000,0.000000,256.282341
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0,100.000000,1.000000,0.000000,0.000000,200.777619
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0,0.000000,1.000000,0.000000,0.000000,87.611935
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0,0.000000,0.000000,0.000000,0.500000,138.260473
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,1,100.000000,2.000000,0.000000,1.000000,192.802515
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,0,0.000000,0.000000,0.000000,0.000000,60.881894
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,0,0.000000,5.000000,0.000000,0.000000,284.444327
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0,0.000000,0.000000,0.000000,0.000000,30.230361
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0,0.000000,0.000000,0.000000,0.000000,246.512424
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0,0.000000,0.000000,0.000000,0.000000,136.202977
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,0,0.000000,5.000000,0.000000,1.000000,23.087036
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0,0.000000,0.000000,1.000000,0.000000,294.170563
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,0,0.000000,0.000000,0.000000,0.000000,151.077335
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0,100.000000,1.000000,0.000000,0.250000,130.085500
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0,0.000000,1.000000,0.000000,1.000000,134.662922
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0,100.000000,2.000000,0.000000,1.000000,99.731476
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,0,0.000000,0.000000,1.000000,0.500000,217.839867
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0,0.000000,0.000000,0.000000,1.000000,23.324293
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,0,0.000000,0.000000,1.000000,0.000000,113.377501
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,0,0.000000,5.000000,0.000000,5.000000,0.000000
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0,0.000000,0.000000,1.000000,0.000000,77.216061
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0,0.000000,3.500000,1.000000,0.000000,70.809673
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,1,100.000000,1.000000,0.000000,0.000000,0.000000
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,1,100.000000,3.000000,0.000000,2.000000,135.363291
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0,100.000000,1.000000,0.000000,0.000000,149.592902
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0,0.000000,1.000000,1.000000,0.000000,285.561933
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,1,0.000000,0.000000,1.000000,1.000000,143.493179
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0,0.000000,4.000000,0.000000,0.000000,176.446874
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,1,100.000000,1.500000,0.000000,1.000000,147.814593
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,0,0.000000,4.000000,1.000000,0.000000,93.434018
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0,0.000000,5.000000,0.000000,0.333333,122.090543
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,0,0.000000,3.250000,0.000000,0.000000,165.816676
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0,0.000000,0.000000,0.000000,0.000000,152.797065
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0,0.000000,0.000000,0.000000,0.500000,238.695063
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,0,0.000000,4.000000,0.000000,5.000000,165.045794
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,0,0.000000,5.000000,1.000000,0.000000,194.934370
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0,100.000000,3.000000,0.000000,0.333333,138.261618
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0,0.000000,0.000000,0.000000,5.000000,102.396133
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,1,0.000000,0.000000,0.000000,5.000000,20.619234
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,1,100.000000,3.333333,0.000000,0.500000,253.784870
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0,0.000000,0.000000,1.000000,0.000000,614.053706
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0,0.000000,0.000000,0.000000,5.000000,153.064786
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0,0.000000,0.000000,1.000000,0.000000,4.419060
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0,0.000000,5.000000,0.000000,0.000000,40.336143
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,0,0.000000,0.000000,0.000000,1.000000,223.075346
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0,0.000000,0.000000,0.000000,1.000000,223.304603
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1,100.000000,3.000000,0.000000,5.000000,103.824820
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0,0.000000,1.000000,0.000000,1.000000,115.657231
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0,0.000000,0.000000,0.000000,0.000000,147.864614
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,0,0.000000,0.000000,0.000000,0.000000,187.152640
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,1,100.000000,2.000000,0.000000,0.000000,132.957328
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,0,0.000000,5.000000,1.000000,0.500000,110.529629
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0,0.000000,1.000000,0.000000,0.333333,148.065358
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0,0.000000,0.000000,0.000000,1.000000,118.277269
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0,100.000000,1.500000,0.000000,0.000000,8.414571
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0,0.000000,4.000000,0.000000,5.000000,91.795943
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,0,0.000000,5.000000,0.000000,0.000000,0.000000
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0,0.000000,0.000000,0.000000,5.000000,48.733799
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0,0.000000,0.000000,0.000000,0.000000,283.380114
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0,0.000000,0.000000,0.000000,5.000000,0.000000
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0,0.000000,3.500000,0.500000,0.000000,32.737271
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,0,0.000000,4.000000,1.000000,0.000000,120.214370
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1,50.000000,3.500000,0.000000,0.000000,126.406015
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0,0.000000,0.000000,0.000000,0.000000,106.730698
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,0,0.000000,5.000000,1.000000,0.500000,177.133816
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0,0.000000,2.500000,0.000000,0.500000,262.259676
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0,0.000000,0.000000,0.000000,0.000000,31.896927
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0,0.000000,0.000000,0.000000,0.000000,286.123688
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,0,0.000000,0.000000,0.000000,5.000000,51.095536
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0,0.000000,0.000000,0.000000,0.000000,81.641475
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,1,100.000000,3.000000,0.000000,0.500000,33.984014
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0,100.000000,1.000000,0.000000,0.000000,0.000000
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0,0.000000,0.000000,1.000000,1.000000,153.885695
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,0,0.000000,4.000000,1.000000,0.000000,195.565005
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,0,0.000000,3.000000,0.000000,0.500000,152.848869
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1,100.000000,3.500000,0.000000,0.000000,136.325018
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0,0.000000,0.000000,0.000000,5.000000,0.000000
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,0,0.000000,0.000000,0.000000,0.000000,98.839386
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,1,100.000000,3.000000,0.000000,0.000000,83.356825
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,1,100.000000,2.000000,0.000000,0.500000,189.972290
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1,100.000000,4.000000,0.000000,2.000000,157.610775
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,0,0.000000,1.000000,1.000000,5.000000,27.195327
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,1,100.000000,1.000000,0.000000,0.500000,89.300455
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0,0.000000,4.000000,0.000000,5.000000,107.192556
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0,0.000000,3.000000,0.000000,0.000000,319.527412
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0,0.000000,5.000000,0.000000,0.000000,187.827884
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0,0.000000,1.000000,0.000000,5.000000,149.666221
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,1,100.000000,2.500000,0.000000,0.000000,31.084414
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0,0.000000,0.000000,0.000000,0.500000,89.584212
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0,0.000000,0.000000,1.000000,0.000000,68.773206
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0,0.000000,0.000000,0.000000,5.000000,159.758589
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0,0.000000,5.000000,0.000000,0.000000,79.378453
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,0,0.000000,5.000000,0.000000,2.000000,408.435458
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,1,100.000000,3.000000,0.000000,0.000000,246.486071
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0,0.000000,4.500000,0.000000,0.000000,78.818681
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,0,0.000000,5.000000,1.000000,0.000000,0.000000
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0,0.000000,0.000000,0.000000,0.000000,215.149320
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0,0.000000,0.000000,1.000000,0.000000,0.000000
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1,0.000000,3.000000,1.000000,2.000000,120.976807
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0,0.000000,0.000000,1.000000,0.000000,19.360584
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0,0.000000,5.000000,0.000000,0.333333,173.041775
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0,0.000000,2.000000,0.500000,0.000000,96.404849
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1,100.000000,3.000000,0.000000,0.000000,0.000000
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1,100.000000,3.000000,0.000000,0.333333,153.678416
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,0,0.000000,5.000000,0.000000,0.000000,202.186001
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,0,0.000000,5.000000,0.000000,0.666667,133.743101
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0,0.000000,2.000000,0.000000,0.000000,0.000000
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0,0.000000,1.000000,0.000000,0.500000,100.662218
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0,0.000000,3.000000,0.000000,0.000000,48.040835
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0,0.000000,2.000000,0.000000,5.000000,203.876519
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1,100.000000,3.333333,0.000000,0.000000,114.258403
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0,0.000000,5.000000,0.000000,0.000000,131.175322
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0,0.000000,0.000000,0.000000,5.000000,182.398194
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0,100.000000,1.500000,0.000000,0.000000,201.641373
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0,0.000000,5.000000,0.000000,0.000000,110.223887
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,0,0.000000,4.500000,0.000000,5.000000,214.701004
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0,0.000000,4.000000,0.000000,0.000000,108.358515
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0,0.000000,3.000000,0.000000,0.000000,346.307486
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1,0.000000,5.000000,0.000000,5.000000,118.416783
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0,100.000000,2.000000,0.000000,0.000000,164.737048
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0,0.000000,0.000000,0.000000,0.000000,94.821267
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0,0.000000,0.000000,0.000000,5.000000,104.659138
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0,0.000000,2.666667,1.000000,0.000000,67.493342
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0,0.000000,0.000000,0.000000,0.000000,0.000000
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0,0.000000,0.000000,0.000000,5.000000,75.158380
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0,0.000000,1.000000,0.000000,0.333333,131.474961
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0,0.000000,4.000000,0.000000,0.000000,91.572057
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0,0.000000,1.000000,0.000000,1.000000,315.179305
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,0,0.000000,2.000000,0.000000,0.000000,140.246164
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0,0.000000,0.000000,0.000000,1.000000,215.832408
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,1,100.000000,2.000000,0.000000,0.000000,159.323660
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,0,0.000000,4.000000,0.000000,0.000000,297.119855
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0,0.000000,0.000000,0.000000,0.000000,56.467726
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0,0.000000,0.000000,0.000000,0.000000,184.936708
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,0,0.000000,5.000000,0.000000,1.000000,312.611908
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0,0.000000,0.000000,1.000000,0.000000,194.355370
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0,0.000000,0.000000,0.000000,1.000000,55.342741
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0,0.000000,0.000000,0.000000,1.000000,113.471275
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0,0.000000,4.000000,0.000000,1.000000,270.303569
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0,0.000000,0.000000,0.000000,0.333333,138.224604
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,1,100.000000,2.000000,1.000000,0.000000,184.798955
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,1,100.000000,1.000000,1.000000,1.000000,220.744595
