payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
847,215,220,2023-10-25 17:07:22.409761,7839.15,Failed,Credit Card,2023-10-16 17:07:22.409761,0,255074.16,28341.573333333334,9,64,9,0,0,0.0
369,592,4049,2024-08-28 14:13:00.110287,7713.88,Failed,Credit Card,2024-08-21 14:13:00.110287,0,337479.51,30679.955454545456,11,42,7,1,1,0.0
2283,287,454,2025-04-04 02:12:42.823427,1744.0,Failed,Credit Card,2025-03-08 02:12:42.823427,0,306117.58,20407.838666666667,15,47,27,1,1,0.0
2675,223,8694,2023-09-30 07:12:49.696637,9117.03,Completed,Credit Card,2023-09-20 07:12:49.696637,0,403183.42,26878.894666666667,15,53,10,0,0,0.0
2593,619,7185,2022-10-29 02:11:30.912416,7643.11,Failed,Bank Transfer,2022-10-08 02:11:30.912416,0,373074.08,28698.006153846156,13,29,21,0,1,0.0
2801,46,3494,2022-05-28 20:36:17.993158,2166.7,Failed,Credit Card,2022-05-08 20:36:17.993158,0,144514.03,13137.639090909091,11,31,20,1,1,0.0
1791,156,2289,2024-03-24 15:02:23.188770,2081.58,Completed,Bank Transfer,2024-03-05 15:02:23.188770,1,192202.1,19220.21,10,37,19,0,0,0.0
2609,644,95,2022-08-16 22:00:02.557824,2373.01,Completed,PayPal,2022-08-05 22:00:02.557824,0,135585.96,27117.192,5,66,11,0,0,0.0
89,750,6211,2023-08-29 08:38:44.985188,6757.19,Completed,Credit Card,2023-07-31 08:38:44.985188,0,130223.36000000002,14469.262222222223,9,80,29,1,0,0.0
982,126,2840,2025-04-19 04:17:57.450215,1965.73,Completed,PayPal,2025-03-20 04:17:57.450215,0,266899.04,26689.904,10,61,30,0,0,0.0
541,276,4257,2023-03-11 10:11:13.897999,4115.21,Delayed,Credit Card,2023-02-26 10:11:13.897999,0,297485.2,27044.109090909093,11,43,13,0,0,0.0
2033,832,2867,2022-08-02 16:21:21.554714,7905.91,Failed,Credit Card,2022-07-21 16:21:21.554714,0,75703.67,18925.9175,4,30,12,1,0,0.0
170,427,2674,2023-08-29 07:55:05.415653,4139.5,Failed,Credit Card,2023-07-31 07:55:05.415653,1,340484.93,28373.744166666667,12,40,29,1,0,0.0
2512,718,4251,2023-08-18 18:09:53.724855,7270.64,Failed,Credit Card,2023-07-30 18:09:53.724855,1,414664.65,24392.03823529412,17,57,19,0,0,0.0
1137,528,192,2024-04-05 19:48:48.539407,235.28,Failed,Credit Card,2024-03-15 19:48:48.539407,0,329260.78,29932.798181818183,11,61,21,0,0,0.0
2903,124,2691,2024-06-25 09:12:40.912854,299.05,Failed,Credit Card,2024-06-13 09:12:40.912854,0,240653.84,24065.384,10,42,12,0,0,0.0
769,646,5601,2022-09-05 05:17:35.595295,4643.03,Failed,Bank Transfer,2022-08-22 05:17:35.595295,0,149405.35,18675.66875,8,54,14,1,1,0.0
2491,802,1041,2022-12-19 07:58:52.449719,2070.57,Failed,PayPal,2022-11-27 07:58:52.449719,0,172280.41999999998,17228.041999999998,10,34,22,0,0,0.0
1820,60,7829,2025-02-11 05:41:00.858076,3580.97,Completed,PayPal,2025-01-27 05:41:00.858076,0,237074.72,23707.472,10,19,15,0,0,0.5
2653,158,8948,2024-06-14 13:23:08.615082,7113.76,Delayed,Credit Card,2024-06-09 13:23:08.615082,0,251359.88,31419.985,8,32,5,1,0,0.0
628,913,1984,2023-02-17 11:34:52.866342,7932.4,Completed,PayPal,2023-02-06 11:34:52.866342,1,188218.76,20913.195555555558,9,19,11,2,0,0.0
2763,898,4026,2025-05-04 16:22:41.402325,8160.65,Delayed,PayPal,2025-04-18 16:22:41.402325,0,158611.57,22658.795714285716,7,65,16,0,1,0.0
232,383,3636,2024-06-15 16:53:28.964745,7555.3,Completed,Credit Card,2024-06-08 16:53:28.964745,1,150020.47,18752.55875,8,61,7,0,1,0.0
1859,396,945,2024-11-14 19:19:28.207634,5987.84,Failed,PayPal,2024-10-22 19:19:28.207634,0,277901.04000000004,25263.73090909091,11,47,23,0,1,0.0
1093,810,5621,2022-07-24 14:06:54.834612,8097.17,Completed,Bank Transfer,2022-06-26 14:06:54.834612,0,220290.3,24476.699999999997,9,64,28,0,0,0.0
2611,995,2317,2023-01-19 07:31:04.800642,9710.68,Failed,Credit Card,2023-01-01 07:31:04.800642,0,212490.78,23610.086666666666,9,48,18,0,1,0.0
1763,273,4787,2024-07-30 02:57:36.357416,3209.09,Failed,Credit Card,2024-07-04 02:57:36.357416,0,362329.33,27871.486923076925,13,18,26,0,0,0.0
2647,650,7116,2023-11-19 04:03:35.087705,3474.07,Failed,Credit Card,2023-11-10 04:03:35.087705,0,233621.73,25957.97,9,61,9,0,0,0.0
1487,846,8831,2024-05-03 16:43:31.960498,1417.14,Delayed,Credit Card,2024-04-17 16:43:31.960498,0,156537.6,22362.514285714286,7,64,16,0,0,0.0
190,800,80,2023-09-18 10:48:11.803721,5666.2,Completed,Credit Card,2023-09-11 10:48:11.803721,0,111750.14,22350.028,5,47,7,0,0,0.0
2754,332,8626,2024-01-23 18:34:09.532209,2944.4,Completed,PayPal,2024-01-08 18:34:09.532209,0,191610.66,27372.95142857143,7,48,15,0,1,0.0
1076,146,6753,2023-06-14 22:58:01.284014,2339.77,Completed,PayPal,2023-06-09 22:58:01.284014,0,247221.05,24722.105,10,55,5,0,0,0.0
894,595,3579,2023-06-15 16:31:24.438679,4799.95,Failed,Credit Card,2023-06-07 16:31:24.438679,1,172135.1,17213.510000000002,10,33,8,1,0,0.0
532,293,2030,2024-05-21 14:08:38.822613,4876.73,Completed,PayPal,2024-05-14 14:08:38.822613,1,275936.31,27593.631,10,30,7,1,0,0.0
646,740,7537,2024-09-12 16:07:28.025352,9911.52,Failed,PayPal,2024-09-07 16:07:28.025352,0,447707.57,34439.04384615384,13,37,5,1,0,0.0
2396,373,5123,2023-12-02 17:51:01.812226,582.0,Completed,Bank Transfer,2023-11-23 17:51:01.812226,0,136757.82,22792.97,6,41,9,2,1,0.0
2153,627,2480,2023-11-24 19:30:37.271159,6452.99,Completed,PayPal,2023-11-19 19:30:37.271159,0,93614.94,23403.735,4,24,5,2,1,0.0
722,771,368,2022-06-08 15:55:54.722216,6397.63,Completed,PayPal,2022-06-01 15:55:54.722216,0,187874.31,26839.187142857143,7,78,7,2,0,0.0
1765,913,2518,2023-08-24 22:11:49.249935,5028.08,Completed,PayPal,2023-08-22 22:11:49.249935,0,188218.76,20913.195555555558,9,19,2,2,0,0.0
1006,521,3585,2022-06-06 12:30:29.829235,8970.88,Failed,Bank Transfer,2022-06-04 12:30:29.829235,0,218809.45,31258.492857142857,7,68,2,0,0,0.0
2456,1,4319,2025-04-24 19:14:18.754535,4377.32,Delayed,PayPal,2025-03-29 19:14:18.754535,0,233144.34,23314.434,10,40,26,2,0,0.0
1111,941,163,2024-01-11 23:59:55.567297,2933.24,Delayed,Bank Transfer,2023-12-18 23:59:55.567297,0,274152.88,30461.431111111113,9,39,24,1,1,0.0
2252,407,7488,2025-01-04 11:16:40.479517,4375.13,Completed,Credit Card,2024-12-18 11:16:40.479517,0,261251.69,26125.169,10,40,17,1,0,0.0
2541,33,4684,2025-02-26 02:21:07.650264,92.99,Failed,Credit Card,2025-02-12 02:21:07.650264,0,222429.26,31775.608571428573,7,58,14,1,0,0.0
5,466,1045,2025-04-25 04:29:38.083632,1641.72,Failed,Bank Transfer,2025-04-07 04:29:38.083632,0,191923.33,19192.333,10,76,18,1,1,0.0
1656,593,3127,2024-06-07 04:48:11.516421,9762.21,Failed,Bank Transfer,2024-06-05 04:48:11.516421,0,108143.15000000001,12015.905555555557,9,77,2,1,0,0.0
1762,515,6171,2025-01-18 14:59:18.749640,3079.06,Delayed,PayPal,2025-01-09 14:59:18.749640,0,212407.7,23600.855555555558,9,41,9,1,1,0.0
2470,856,4004,2024-11-11 23:53:14.984570,3089.43,Failed,Credit Card,2024-10-18 23:53:14.984570,0,269408.7,19243.47857142857,14,33,24,1,0,0.0
877,469,2390,2024-07-10 02:59:27.461488,6209.79,Delayed,Credit Card,2024-06-22 02:59:27.461488,1,290135.06,19342.337333333333,15,67,18,1,1,0.0
788,784,8638,2024-12-16 05:23:24.386299,5381.35,Failed,PayPal,2024-12-12 05:23:24.386299,0,112537.83,16076.832857142857,7,65,4,0,0,0.0
1252,197,8821,2023-04-17 17:52:19.454976,6378.92,Failed,PayPal,2023-04-13 17:52:19.454976,0,130429.91,21738.318333333333,6,69,4,1,1,0.0
2452,720,5490,2022-06-07 12:45:16.382909,3212.26,Completed,Bank Transfer,2022-05-15 12:45:16.382909,0,200000.22,25000.0275,8,68,23,0,0,0.0
612,406,6801,2023-08-01 00:28:40.726068,7369.94,Completed,Credit Card,2023-07-15 00:28:40.726068,1,178630.72,22328.84,8,63,17,1,0,0.0
2975,109,7877,2023-05-06 09:01:11.465541,8532.82,Completed,Bank Transfer,2023-04-09 09:01:11.465541,0,118627.58,29656.895,4,63,27,1,1,0.0
1931,505,685,2023-02-27 03:42:17.592190,5422.1,Delayed,PayPal,2023-02-04 03:42:17.592190,0,105828.08,17638.013333333332,6,38,23,0,1,0.0
516,64,3606,2022-09-30 01:55:17.127488,2188.24,Completed,PayPal,2022-09-08 01:55:17.127488,0,140418.84,28083.768,5,32,22,0,0,0.0
1528,100,1957,2023-07-18 11:32:34.237785,5953.98,Failed,PayPal,2023-06-21 11:32:34.237785,0,153199.37,15319.937,10,33,27,1,1,0.0
1037,453,1245,2024-04-24 22:09:59.709427,4606.35,Delayed,PayPal,2024-04-10 22:09:59.709427,0,290923.81,32324.867777777778,9,23,14,0,0,0.0
455,949,7970,2025-01-22 15:37:09.465780,4568.84,Completed,Credit Card,2024-12-25 15:37:09.465780,0,269197.49,24472.49909090909,11,27,28,0,0,0.0
2349,873,1789,2022-07-14 04:14:57.905936,4597.78,Completed,PayPal,2022-06-22 04:14:57.905936,0,289931.09,32214.565555555557,9,45,22,1,0,0.0
778,447,2289,2023-05-27 01:48:38.102937,2172.35,Failed,PayPal,2023-05-20 01:48:38.102937,0,218396.38,31199.48285714286,7,51,7,0,1,0.0
1036,953,5310,2023-01-16 08:15:56.185473,6779.48,Completed,Bank Transfer,2022-12-23 08:15:56.185473,0,267908.78,29767.642222222225,9,33,24,1,0,0.0
651,324,1989,2025-02-19 22:16:45.108263,3815.31,Failed,Credit Card,2025-02-15 22:16:45.108263,0,435599.94,27224.99625,16,28,4,0,0,0.0
260,165,4755,2022-08-02 09:26:24.057442,379.26,Delayed,Credit Card,2022-07-12 09:26:24.057442,0,156207.54,26034.59,6,27,21,0,1,0.0
2843,716,5087,2024-01-06 04:17:14.703069,1439.41,Delayed,Credit Card,2023-12-31 04:17:14.703069,0,174153.23,17415.323,10,18,6,0,1,0.0
652,914,663,2023-02-15 11:35:01.511533,2785.52,Failed,Credit Card,2023-02-08 11:35:01.511533,0,290644.84,26422.258181818182,11,43,7,0,0,0.0
1795,813,2687,2025-03-19 08:45:08.981522,1500.27,Completed,Bank Transfer,2025-03-04 08:45:08.981522,0,164529.54,18281.06,9,36,15,0,1,0.0
172,289,6314,2024-06-05 10:13:10.501317,9834.47,Completed,Bank Transfer,2024-06-01 10:13:10.501317,0,184943.04,26420.434285714287,7,42,4,1,0,0.0
173,15,8079,2023-11-23 18:16:18.096356,4701.07,Delayed,Bank Transfer,2023-11-02 18:16:18.096356,1,245887.24,22353.385454545452,11,52,21,1,0,0.0
2680,775,7261,2023-07-30 14:53:26.633155,2476.76,Failed,Bank Transfer,2023-07-21 14:53:26.633155,0,215001.13,19545.557272727274,11,71,9,0,1,0.0
339,382,2884,2023-08-14 04:36:15.562892,7027.91,Failed,Credit Card,2023-08-13 04:36:15.562892,0,143212.09,17901.51125,8,56,1,0,1,0.0
2722,587,3491,2024-06-11 23:46:02.098328,4321.85,Failed,PayPal,2024-05-18 23:46:02.098328,0,91468.25,15244.708333333334,6,37,24,3,0,0.0
310,479,6033,2022-10-30 12:54:20.630795,3119.61,Failed,Credit Card,2022-10-12 12:54:20.630795,0,159381.48,22768.782857142858,7,45,18,0,1,0.0
697,171,6843,2024-01-17 02:29:53.150515,2649.59,Delayed,Credit Card,2024-01-04 02:29:53.150515,1,218477.55,36412.924999999996,6,18,13,0,0,0.0
1074,531,3779,2024-08-23 21:07:52.142142,1345.54,Delayed,PayPal,2024-08-14 21:07:52.142142,0,289072.44,32119.16,9,36,9,1,1,0.0
2070,686,5667,2023-05-08 02:01:29.178559,9194.83,Completed,Bank Transfer,2023-04-29 02:01:29.178559,0,215474.77,23941.64111111111,9,27,9,2,0,0.0
2444,631,4385,2025-04-23 03:22:23.160041,907.79,Delayed,Credit Card,2025-04-13 03:22:23.160041,0,192673.7,21408.18888888889,9,43,10,0,0,0.0
1227,654,3337,2025-03-05 16:34:31.314127,7055.04,Delayed,Bank Transfer,2025-02-21 16:34:31.314127,0,285423.75,23785.3125,12,24,12,0,0,0.0
1398,919,967,2023-02-25 12:57:53.614510,9088.23,Completed,Credit Card,2023-02-16 12:57:53.614510,0,125066.43,25013.286,5,41,9,1,0,0.0
2421,483,7991,2023-10-17 17:52:17.678922,9372.63,Completed,Bank Transfer,2023-10-12 17:52:17.678922,0,197915.15,17992.28636363636,11,47,5,0,0,0.0
1300,581,6216,2025-03-16 22:26:39.395608,4127.64,Delayed,Bank Transfer,2025-02-16 22:26:39.395608,1,137372.9,17171.6125,8,49,28,0,0,0.0
1867,733,1200,2025-03-16 19:04:53.539077,2035.1,Delayed,PayPal,2025-03-08 19:04:53.539077,1,314983.36,34998.15111111111,9,51,8,0,0,0.0
784,350,1111,2024-10-03 07:49:45.341784,552.32,Completed,Credit Card,2024-09-21 07:49:45.341784,0,226711.43,28338.92875,8,35,12,1,0,0.0
1264,372,7052,2024-11-18 20:36:47.902338,2981.45,Delayed,Bank Transfer,2024-11-08 20:36:47.902338,0,150145.98,25024.33,6,57,10,2,0,0.0
1569,176,4659,2022-08-24 16:59:14.624787,2256.65,Delayed,Bank Transfer,2022-07-29 16:59:14.624787,0,172502.1,21562.7625,8,65,26,0,0,0.0
1389,662,3352,2023-05-15 04:43:58.970105,8850.28,Delayed,Bank Transfer,2023-04-26 04:43:58.970105,0,130020.56999999999,26004.113999999998,5,46,19,0,0,0.0
201,855,5771,2022-05-29 10:22:57.858808,8310.01,Delayed,Bank Transfer,2022-05-16 10:22:57.858808,0,198039.85,33006.64166666667,6,46,13,1,0,0.0
1725,240,5787,2022-11-26 20:32:37.041934,6868.27,Completed,Bank Transfer,2022-11-01 20:32:37.041934,0,345824.88,31438.625454545454,11,62,25,1,1,0.0
2882,132,2948,2023-11-05 03:13:05.580879,3580.44,Completed,Credit Card,2023-10-27 03:13:05.580879,1,313852.99,22418.070714285714,14,46,9,1,1,0.0
2,695,2137,2024-02-09 02:34:57.072835,459.53,Delayed,Bank Transfer,2024-01-11 02:34:57.072835,0,297212.83999999997,29721.283999999996,10,37,29,3,1,0.0
1007,744,5151,2025-04-03 02:35:43.720570,956.35,Completed,Credit Card,2025-03-28 02:35:43.720570,0,137989.23,17248.65375,8,45,6,1,0,0.0
945,784,1923,2024-01-29 02:10:04.891835,5532.4,Failed,Credit Card,2024-01-21 02:10:04.891835,0,112537.83,16076.832857142857,7,65,8,0,0,0.0
1757,349,4951,2022-12-06 23:34:34.366601,332.06,Failed,Credit Card,2022-11-13 23:34:34.366601,0,188336.35,20926.26111111111,9,25,23,0,1,0.0
1133,638,6881,2023-12-07 20:14:52.492598,5756.72,Completed,PayPal,2023-11-13 20:14:52.492598,0,147374.19999999998,24562.366666666665,6,70,24,0,0,0.0
565,960,3954,2024-02-06 13:39:46.878400,4536.83,Completed,Credit Card,2024-01-08 13:39:46.878400,0,134138.12,19162.588571428572,7,45,29,1,0,0.0
1467,244,467,2023-01-23 08:55:57.301154,2639.34,Failed,Credit Card,2023-01-09 08:55:57.301154,0,269677.62,22473.135,12,22,14,0,1,0.0
823,274,3272,2023-02-05 06:59:21.450755,2628.48,Completed,PayPal,2023-01-06 06:59:21.450755,0,338993.91000000003,22599.594,15,48,30,0,0,0.0
2131,104,618,2023-10-21 13:13:55.609816,9351.58,Completed,PayPal,2023-10-13 13:13:55.609816,0,164064.96,23437.851428571426,7,28,8,1,0,0.0
300,9,3470,2023-11-12 13:19:27.975044,9963.54,Delayed,Credit Card,2023-10-15 13:19:27.975044,0,273152.08999999997,27315.208999999995,10,25,28,0,0,0.0
2424,234,8436,2023-09-14 02:48:04.774803,8904.77,Delayed,PayPal,2023-09-12 02:48:04.774803,0,276759.08999999997,23063.257499999996,12,58,2,0,0,0.0
775,991,3540,2022-05-28 21:18:37.916875,9921.42,Failed,PayPal,2022-05-13 21:18:37.916875,0,237744.2,29718.025,8,72,15,0,0,0.0
2261,856,4636,2022-10-07 12:30:47.729886,471.48,Delayed,Bank Transfer,2022-09-21 12:30:47.729886,0,269408.7,19243.47857142857,14,33,16,1,0,0.0
976,626,8942,2025-02-02 20:59:06.998893,4226.42,Completed,Bank Transfer,2025-01-07 20:59:06.998893,0,175587.95,25083.992857142857,7,28,26,1,0,0.0
654,68,520,2024-08-08 02:35:58.766422,2823.2,Completed,PayPal,2024-08-03 02:35:58.766422,1,306864.19,25572.015833333335,12,24,5,2,0,0.0
1883,46,2969,2023-05-07 00:53:25.850726,8503.12,Failed,Credit Card,2023-04-08 00:53:25.850726,0,144514.03,13137.639090909091,11,31,29,1,1,0.0
2880,233,178,2024-07-05 15:44:08.589162,4746.44,Failed,Credit Card,2024-06-06 15:44:08.589162,1,267498.64,24318.05818181818,11,80,29,1,0,0.0
509,119,81,2023-07-14 23:05:54.561683,3774.64,Delayed,Credit Card,2023-06-18 23:05:54.561683,1,104476.35,13059.54375,8,39,26,0,0,0.0
435,640,8687,2024-01-13 09:10:33.887323,2609.44,Completed,Credit Card,2023-12-24 09:10:33.887323,0,251038.19,22821.653636363637,11,74,20,0,1,0.0
1321,47,2838,2024-07-08 09:06:06.726670,5164.5,Delayed,PayPal,2024-06-25 09:06:06.726670,0,258760.54,25876.054,10,67,13,1,0,0.0
1952,5,5325,2023-12-25 16:34:13.945974,7145.57,Delayed,Credit Card,2023-12-18 16:34:13.945974,1,473769.72,29610.6075,16,52,7,1,1,0.0
2739,44,694,2023-12-15 01:06:17.301912,3603.28,Failed,Bank Transfer,2023-12-12 01:06:17.301912,1,291689.14,24307.428333333333,12,77,3,1,0,0.0
1100,739,8304,2024-05-10 17:17:29.605309,4406.81,Failed,PayPal,2024-04-30 17:17:29.605309,0,138092.94,23015.49,6,35,10,2,0,0.0
2549,984,3020,2023-02-09 10:52:12.183064,2168.73,Failed,Credit Card,2023-01-24 10:52:12.183064,0,111204.66,15886.380000000001,7,22,16,0,0,0.0
1617,122,8569,2022-12-06 16:43:33.301013,2363.94,Completed,Credit Card,2022-12-03 16:43:33.301013,0,179348.19999999998,29891.366666666665,6,44,3,0,1,0.0
2328,69,4969,2024-12-25 11:58:16.456593,8230.83,Failed,PayPal,2024-12-20 11:58:16.456593,1,93315.43,15552.571666666665,6,58,5,0,0,0.0
182,313,5548,2023-08-20 17:27:04.115201,4661.77,Completed,Bank Transfer,2023-07-21 17:27:04.115201,0,139596.47,27919.294,5,57,30,0,0,0.0
2343,792,4492,2024-08-17 15:41:08.554499,8969.07,Completed,PayPal,2024-07-21 15:41:08.554499,0,175803.16999999998,19533.685555555552,9,60,27,1,1,0.0
2548,752,2173,2023-07-12 16:08:23.129920,9566.03,Completed,PayPal,2023-06-13 16:08:23.129920,0,229809.26,22980.926,10,50,29,1,0,0.0
833,624,3889,2023-10-11 16:04:59.231999,2978.64,Failed,Bank Transfer,2023-10-10 16:04:59.231999,0,168110.6,21013.825,8,25,1,0,0,0.0
557,452,1103,2023-02-13 00:16:38.918119,1950.3,Completed,Credit Card,2023-01-20 00:16:38.918119,0,276207.33,30689.703333333335,9,58,24,0,0,0.0
1092,333,8955,2023-08-14 14:48:00.981279,7926.16,Completed,PayPal,2023-07-22 14:48:00.981279,0,284184.41000000003,25834.946363636365,11,22,23,0,1,0.0
2443,174,6337,2023-06-03 15:11:31.546212,9800.1,Completed,PayPal,2023-05-13 15:11:31.546212,0,194267.27000000002,27752.467142857146,7,25,21,0,0,0.0
1572,95,3240,2023-10-24 10:17:32.711716,8398.9,Completed,Credit Card,2023-09-24 10:17:32.711716,0,337049.33,28087.444166666668,12,50,30,0,0,0.0
561,649,4167,2024-12-24 15:13:52.652918,6977.68,Failed,Credit Card,2024-11-29 15:13:52.652918,1,209200.05000000002,23244.45,9,58,25,0,0,0.0
814,735,3053,2025-03-15 13:17:16.572551,749.41,Completed,Bank Transfer,2025-02-16 13:17:16.572551,0,252701.05000000002,31587.631250000002,8,27,27,1,0,0.0
2314,618,4866,2023-04-27 12:13:26.239739,2611.24,Delayed,Bank Transfer,2023-04-21 12:13:26.239739,1,134299.89,19185.698571428573,7,50,6,2,0,0.0
473,874,7593,2025-01-27 07:16:21.944795,2845.1,Failed,Bank Transfer,2025-01-26 07:16:21.944795,0,185140.33000000002,30856.721666666668,6,18,1,1,0,0.0
886,921,8585,2022-07-27 16:07:50.910169,7280.56,Failed,Bank Transfer,2022-06-28 16:07:50.910169,0,115888.5,23177.7,5,53,29,1,1,0.0
422,675,5627,2024-12-30 20:13:49.516006,5523.5,Failed,Credit Card,2024-12-27 20:13:49.516006,0,216467.9,16651.37692307692,13,47,3,1,0,0.0
1105,950,452,2022-10-11 16:37:36.324704,278.15,Failed,Credit Card,2022-09-12 16:37:36.324704,0,270567.95,30063.105555555558,9,21,29,1,0,0.0
450,416,5445,2024-11-23 07:28:26.652785,4709.94,Failed,PayPal,2024-11-17 07:28:26.652785,0,250316.95,35759.56428571429,7,71,6,1,1,0.0
2635,563,6535,2023-03-18 10:35:52.817971,3322.98,Failed,Bank Transfer,2023-03-13 10:35:52.817971,0,234529.35,29316.16875,8,43,5,2,1,0.0
1050,918,7478,2024-04-20 20:48:08.432350,3876.97,Completed,Bank Transfer,2024-04-09 20:48:08.432350,0,156669.22,26111.536666666667,6,31,11,0,0,0.0
2059,180,765,2023-01-03 04:13:36.502211,2860.52,Failed,Bank Transfer,2022-12-29 04:13:36.502211,0,243692.55,27076.949999999997,9,33,5,0,0,0.0
2700,446,3407,2023-01-04 15:33:28.273661,8976.41,Completed,Bank Transfer,2022-12-17 15:33:28.273661,0,170792.78,24398.96857142857,7,57,18,1,1,0.0
2979,723,1947,2025-03-18 04:48:27.654799,9429.45,Failed,PayPal,2025-02-24 04:48:27.654799,0,389186.63,38918.663,10,20,22,0,0,0.0
311,353,4403,2024-08-25 20:27:09.634809,8803.44,Completed,Credit Card,2024-07-30 20:27:09.634809,0,350851.67,31895.60636363636,11,65,26,0,1,0.0
1310,173,1600,2022-09-15 07:01:28.885204,5360.25,Failed,Bank Transfer,2022-09-02 07:01:28.885204,1,316222.56,26351.88,12,26,13,2,0,0.0
669,678,3929,2022-11-05 06:55:21.941245,4223.86,Delayed,PayPal,2022-10-13 06:55:21.941245,1,155519.58,15551.957999999999,10,74,23,1,0,0.0
2769,551,5518,2022-07-10 10:52:23.014639,1736.08,Completed,Credit Card,2022-06-18 10:52:23.014639,0,253550.45,23050.04090909091,11,70,22,1,0,0.0
331,467,1690,2023-12-09 21:47:03.087526,8708.41,Delayed,Credit Card,2023-11-25 21:47:03.087526,0,90670.85999999999,18134.172,5,57,14,0,0,0.0
2060,27,1663,2023-07-30 05:11:34.741091,7199.49,Delayed,Credit Card,2023-07-12 05:11:34.741091,0,261317.05,26131.704999999998,10,67,18,4,1,0.0
942,696,5648,2024-02-08 20:16:40.249516,6146.94,Failed,Credit Card,2024-01-17 20:16:40.249516,0,129471.38,25894.276,5,69,22,3,1,0.0
2168,802,4593,2024-09-08 00:30:23.082267,1390.55,Delayed,PayPal,2024-09-01 00:30:23.082267,0,172280.41999999998,17228.041999999998,10,34,7,0,0,1.0
120,742,3490,2023-12-21 14:05:52.606138,5408.64,Failed,Bank Transfer,2023-12-12 14:05:52.606138,0,304379.87,23413.836153846154,13,58,9,0,0,0.0
973,730,203,2024-12-14 13:35:22.434396,7744.81,Delayed,PayPal,2024-11-24 13:35:22.434396,0,280209.56,21554.581538461538,13,65,20,0,0,0.0
1407,418,154,2022-12-12 00:31:54.002107,2311.92,Delayed,Bank Transfer,2022-11-13 00:31:54.002107,0,162842.73,32568.546000000002,5,66,29,1,0,0.0
2995,951,1738,2022-07-29 22:37:46.501529,1674.58,Delayed,Bank Transfer,2022-06-29 22:37:46.501529,1,337074.81,24076.772142857142,14,80,30,1,1,0.0
2333,229,4248,2025-04-17 02:21:13.279983,9655.41,Failed,Credit Card,2025-04-15 02:21:13.279983,0,156354.88,22336.411428571428,7,76,2,2,0,0.0
2670,579,8587,2024-05-17 20:15:03.294511,9910.05,Completed,Credit Card,2024-04-27 20:15:03.294511,0,233592.8,23359.28,10,19,20,1,1,0.0
1769,849,7910,2024-04-16 03:51:54.636356,8270.85,Failed,Credit Card,2024-04-08 03:51:54.636356,0,196213.7,16351.141666666668,12,73,8,1,1,0.0
1874,931,2993,2024-06-12 04:35:42.871117,4632.83,Failed,PayPal,2024-05-24 04:35:42.871117,0,216793.54,27099.1925,8,73,19,0,0,0.0
2071,538,6189,2023-07-15 17:12:31.787901,6267.76,Delayed,PayPal,2023-07-04 17:12:31.787901,1,222375.56,22237.556,10,80,11,0,0,0.0
579,582,2315,2023-10-22 13:55:23.760835,9765.65,Completed,Credit Card,2023-10-12 13:55:23.760835,1,251912.5,22901.136363636364,11,50,10,1,1,0.0
1162,74,1037,2023-09-01 17:12:06.560623,3596.73,Completed,Bank Transfer,2023-08-29 17:12:06.560623,0,210813.81,30116.25857142857,7,29,3,2,1,0.0
2032,839,7963,2023-12-21 07:00:15.985760,2911.41,Completed,Bank Transfer,2023-11-24 07:00:15.985760,0,121407.31,20234.551666666666,6,75,27,1,0,0.0
448,885,3724,2024-01-04 21:33:14.642521,5532.5,Delayed,Bank Transfer,2023-12-08 21:33:14.642521,1,335058.12,25773.701538461537,13,21,27,0,1,0.0
941,390,7159,2024-08-22 21:57:15.849008,5996.96,Delayed,PayPal,2024-08-07 21:57:15.849008,0,131820.53,21970.088333333333,6,38,15,0,0,0.0
1372,521,1195,2023-07-04 21:58:28.064866,6544.52,Delayed,Bank Transfer,2023-06-19 21:58:28.064866,1,218809.45,31258.492857142857,7,68,15,0,0,0.0
2386,428,5418,2024-02-23 23:20:51.358502,9826.26,Delayed,Credit Card,2024-02-15 23:20:51.358502,0,136439.03999999998,34109.759999999995,4,32,8,1,1,0.0
2043,71,7020,2024-03-30 17:11:42.196002,2202.98,Failed,PayPal,2024-03-11 17:11:42.196002,0,140046.8,20006.68571428571,7,72,19,0,1,0.0
2628,713,5289,2023-03-09 20:20:16.469490,2365.37,Delayed,Bank Transfer,2023-03-01 20:20:16.469490,1,175709.04,21963.63,8,35,8,1,0,0.0
799,840,3720,2024-07-29 02:58:28.137597,8534.83,Completed,Credit Card,2024-07-15 02:58:28.137597,0,135921.71,22653.618333333332,6,37,14,1,0,0.0
921,186,7247,2024-06-30 19:47:59.733713,6374.68,Failed,PayPal,2024-06-14 19:47:59.733713,0,190809.03999999998,27258.434285714284,7,23,16,1,1,0.0
2490,881,8694,2023-12-04 15:26:19.675799,9593.16,Failed,Bank Transfer,2023-11-16 15:26:19.675799,0,300268.07,25022.33916666667,12,69,18,0,1,0.0
583,22,5576,2024-09-15 02:48:46.544530,2868.65,Failed,Bank Transfer,2024-08-20 02:48:46.544530,0,231291.1,25699.01111111111,9,42,26,2,0,0.0
