payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
2612,902,165,2024-12-28 04:11:22.645701,2262.77,Failed,PayPal,2024-12-24 04:11:22.645701,0,232237.9,29029.7375,8,63,4,1,1,0.0
2618,346,7948,2023-01-18 05:34:49.149200,3079.26,Failed,PayPal,2022-12-25 05:34:49.149200,0,163352.53,27225.421666666665,6,21,24,0,1,0.0
2619,968,2536,2024-07-06 11:35:29.721542,3066.8,Delayed,Bank Transfer,2024-06-20 11:35:29.721542,0,333322.11,20832.631875,16,53,16,0,1,0.0
2620,208,8206,2025-03-17 11:24:07.965028,4763.94,Completed,Credit Card,2025-03-07 11:24:07.965028,0,243728.62,24372.862,10,19,10,0,0,0.0
574,557,5146,2022-08-18 15:51:42.539641,6313.09,Failed,PayPal,2022-07-21 15:51:42.539641,0,238917.38,19909.781666666666,12,24,28,2,1,0.0
2625,51,3898,2022-08-09 17:21:46.209403,3982.23,Failed,PayPal,2022-07-16 17:21:46.209403,0,249303.29,22663.935454545455,11,80,24,4,0,0.0
2626,233,3100,2024-01-28 04:42:49.959630,1162.43,Delayed,PayPal,2024-01-21 04:42:49.959630,0,267498.64,24318.05818181818,11,80,7,1,0,0.0
580,808,7817,2022-06-02 01:41:05.885442,1499.11,Delayed,Credit Card,2022-05-21 01:41:05.885442,0,70384.07999999999,14076.815999999997,5,79,12,1,0,0.0
582,48,452,2024-05-17 15:06:12.999332,8417.22,Delayed,PayPal,2024-05-12 15:06:12.999332,1,294558.68,24546.556666666667,12,48,5,0,0,0.0
2630,337,901,2024-11-02 02:43:57.736129,2265.1,Completed,Credit Card,2024-10-19 02:43:57.736129,0,203604.08000000002,33934.013333333336,6,57,14,0,1,0.0
2632,846,524,2023-11-22 19:15:52.631684,2710.07,Failed,PayPal,2023-10-25 19:15:52.631684,0,156537.6,22362.514285714286,7,64,28,0,0,0.0
2633,369,7326,2023-12-04 08:43:41.085924,5888.87,Delayed,PayPal,2023-11-13 08:43:41.085924,0,192622.88999999998,24077.861249999998,8,19,21,0,0,0.0
2637,51,3500,2024-01-23 00:19:24.393845,6263.2,Failed,Credit Card,2024-01-21 00:19:24.393845,0,249303.29,22663.935454545455,11,80,2,4,0,0.0
590,467,1408,2024-06-27 02:06:23.826008,9041.89,Failed,PayPal,2024-06-12 02:06:23.826008,0,90670.85999999999,18134.172,5,57,15,0,0,0.0
2638,505,6277,2022-08-03 21:28:53.029117,8897.39,Completed,PayPal,2022-07-30 21:28:53.029117,0,105828.08,17638.013333333332,6,38,4,0,1,0.0
592,908,1665,2024-07-11 05:22:08.533008,7724.56,Delayed,Credit Card,2024-06-12 05:22:08.533008,1,371629.31,23226.831875,16,66,29,1,1,0.0
2641,669,3193,2025-05-07 00:39:42.059752,8264.52,Failed,Credit Card,2025-04-24 00:39:42.059752,0,181944.25,22743.03125,8,61,13,2,1,1.0
2644,182,1262,2024-12-11 16:51:27.440903,1061.58,Completed,Credit Card,2024-12-10 16:51:27.440903,1,210444.96,35074.159999999996,6,32,1,0,0,0.0
597,845,2085,2024-12-16 06:57:48.960605,1429.83,Delayed,PayPal,2024-12-15 06:57:48.960605,1,185938.41,23242.30125,8,53,1,1,0,0.0
2645,467,2437,2023-07-02 06:13:50.311560,5012.71,Completed,Credit Card,2023-07-01 06:13:50.311560,0,90670.85999999999,18134.172,5,57,1,0,0,0.0
602,111,5726,2024-10-10 02:31:46.484010,7549.01,Completed,PayPal,2024-09-23 02:31:46.484010,0,280179.18,28017.917999999998,10,67,17,1,0,0.0
603,906,1193,2022-10-29 21:57:52.195620,3671.36,Completed,Bank Transfer,2022-10-23 21:57:52.195620,0,398970.19,19948.5095,20,20,6,1,1,0.0
604,179,6724,2023-05-08 20:34:39.770360,1277.41,Failed,Credit Card,2023-04-23 20:34:39.770360,0,109402.69,18233.781666666666,6,52,15,0,0,0.0
606,720,1174,2022-09-02 07:22:53.654133,7162.3,Completed,PayPal,2022-08-21 07:22:53.654133,0,200000.22,25000.0275,8,68,12,0,0,0.0
608,106,3559,2022-08-30 01:37:54.687057,1899.43,Delayed,PayPal,2022-08-13 01:37:54.687057,0,307745.65,27976.877272727274,11,51,17,0,0,0.0
2656,437,5480,2023-12-21 19:22:20.236488,3369.94,Failed,PayPal,2023-12-19 19:22:20.236488,0,195989.71,24498.71375,8,73,2,0,0,0.0
2658,560,3480,2022-08-26 09:03:34.644971,3231.87,Completed,Credit Card,2022-08-13 09:03:34.644971,0,199176.96,28453.851428571426,7,33,13,1,0,0.0
611,252,7773,2023-09-30 13:13:33.287801,2058.47,Failed,Credit Card,2023-09-03 13:13:33.287801,0,278321.89,30924.654444444444,9,53,27,1,1,0.0
614,158,7823,2024-03-04 23:46:10.167961,7178.12,Failed,PayPal,2024-02-03 23:46:10.167961,0,251359.88,31419.985,8,32,30,1,0,0.0
616,341,5005,2022-09-19 00:51:26.226660,6761.5,Failed,Bank Transfer,2022-09-13 00:51:26.226660,0,282706.75,25700.613636363636,11,52,6,1,0,0.0
2669,148,8486,2022-05-12 01:44:29.923127,6503.71,Delayed,Credit Card,2022-05-01 01:44:29.923127,0,191439.97999999998,27348.56857142857,7,39,11,0,1,0.0
624,724,3922,2023-03-20 01:37:36.770770,4696.45,Delayed,PayPal,2023-03-17 01:37:36.770770,0,221573.93,22157.393,10,38,3,1,1,0.0
626,859,4716,2023-05-26 15:04:18.305996,1943.31,Completed,PayPal,2023-05-21 15:04:18.305996,0,291396.18,26490.561818181817,11,45,5,0,1,0.0
2677,478,4972,2024-10-18 22:23:56.286913,1861.65,Delayed,PayPal,2024-10-09 22:23:56.286913,0,151946.84,18993.355,8,43,9,0,0,0.0
633,909,3439,2024-01-11 14:55:29.372571,9474.12,Completed,Bank Transfer,2023-12-26 14:55:29.372571,0,172993.28,19221.475555555557,9,55,16,2,0,0.0
2682,84,812,2024-11-13 10:05:59.552123,8544.79,Delayed,Credit Card,2024-10-18 10:05:59.552123,0,121327.85,20221.308333333334,6,19,26,2,0,0.0
635,104,4817,2024-04-20 01:36:43.826717,5793.38,Completed,PayPal,2024-03-25 01:36:43.826717,0,164064.96,23437.851428571426,7,28,26,1,0,0.0
2685,752,3955,2023-04-11 00:54:19.280773,622.85,Failed,PayPal,2023-03-30 00:54:19.280773,1,229809.26,22980.926,10,50,12,1,0,0.0
2687,29,7770,2023-01-16 18:10:58.004086,2699.39,Delayed,PayPal,2022-12-31 18:10:58.004086,0,163724.53999999998,23389.219999999998,7,44,16,1,0,0.0
640,734,8724,2023-09-29 00:07:34.816230,1377.46,Completed,PayPal,2023-08-31 00:07:34.816230,0,252447.87,28049.763333333332,9,32,29,0,0,0.0
641,207,549,2024-09-24 07:29:36.504956,9981.5,Completed,Credit Card,2024-09-10 07:29:36.504956,0,75095.36,15019.072,5,36,14,1,0,0.0
642,125,7788,2024-04-02 18:14:43.260249,370.87,Completed,PayPal,2024-03-09 18:14:43.260249,0,115210.81999999999,23042.163999999997,5,51,24,0,1,0.0
2689,55,268,2023-08-03 11:10:58.877020,6340.38,Failed,PayPal,2023-07-24 11:10:58.877020,1,411235.42,29373.95857142857,14,45,10,1,0,0.0
644,473,3153,2023-03-26 01:20:44.688262,726.72,Failed,PayPal,2023-03-21 01:20:44.688262,0,212455.2,23606.133333333335,9,77,5,0,0,0.0
2690,448,8017,2025-03-16 16:16:04.675566,3730.66,Delayed,PayPal,2025-03-06 16:16:04.675566,0,217908.96,18159.079999999998,12,29,10,0,0,0.0
2694,141,5799,2025-04-23 06:43:19.383113,9257.52,Failed,PayPal,2025-04-02 06:43:19.383113,0,249410.39,27712.265555555558,9,55,21,1,0,0.0
647,612,3475,2024-10-30 23:49:18.407609,9345.71,Delayed,Credit Card,2024-10-14 23:49:18.407609,0,105834.99,17639.165,6,57,16,2,1,0.0
2695,884,8842,2025-01-21 13:21:07.264253,3406.08,Completed,PayPal,2025-01-09 13:21:07.264253,0,197740.62,32956.77,6,69,12,2,0,0.0
2697,309,4049,2023-03-30 08:34:54.210771,8493.27,Delayed,PayPal,2023-03-12 08:34:54.210771,0,380676.77,29282.828461538462,13,42,18,1,0,0.0
650,655,5550,2023-11-30 04:33:49.421738,835.26,Delayed,Credit Card,2023-11-10 04:33:49.421738,0,165849.21,27641.535,6,38,20,2,1,0.0
2703,807,5504,2024-01-09 00:57:15.668742,9858.37,Completed,Credit Card,2023-12-16 00:57:15.668742,0,201800.2,33633.36666666667,6,51,24,0,1,0.0
656,599,2643,2023-07-01 14:37:08.576508,9737.96,Failed,Credit Card,2023-06-08 14:37:08.576508,0,212144.8,23571.644444444442,9,36,23,1,1,0.0
657,464,5778,2024-02-05 00:47:05.452224,7873.18,Delayed,Credit Card,2024-01-15 00:47:05.452224,1,272679.3,30297.699999999997,9,36,21,2,0,0.0
658,803,4350,2024-01-28 03:01:14.765418,4929.14,Failed,Credit Card,2024-01-24 03:01:14.765418,0,136429.78,22738.296666666665,6,27,4,1,1,0.0
2705,1000,6891,2023-03-17 22:54:44.213638,1818.43,Completed,Bank Transfer,2023-02-26 22:54:44.213638,0,96769.45,19353.89,5,30,19,1,0,0.0
660,792,7378,2023-03-28 01:02:15.364218,6758.98,Completed,PayPal,2023-02-26 01:02:15.364218,0,175803.16999999998,19533.685555555552,9,60,30,1,1,0.0
2706,219,6320,2024-09-19 13:11:44.679003,5934.77,Completed,Credit Card,2024-09-18 13:11:44.679003,0,394291.09,30330.083846153848,13,25,1,0,0,0.0
2709,245,4167,2024-08-14 19:08:25.045283,9501.45,Completed,Bank Transfer,2024-08-08 19:08:25.045283,0,216418.98,24046.553333333333,9,41,6,1,0,0.0
664,145,5158,2024-05-19 04:05:46.004166,7711.46,Failed,Credit Card,2024-04-30 04:05:46.004166,1,261654.16999999998,18689.58357142857,14,46,19,0,0,0.0
2714,691,8848,2023-08-24 18:45:23.487550,4265.81,Delayed,Credit Card,2023-08-13 18:45:23.487550,0,225137.07,20467.006363636363,11,74,11,0,0,0.0
2715,431,4755,2023-09-30 23:52:50.107006,7371.23,Completed,Credit Card,2023-09-14 23:52:50.107006,1,128953.27,16119.15875,8,24,16,1,1,0.0
2716,918,601,2023-12-11 19:15:18.406929,1931.64,Completed,PayPal,2023-12-02 19:15:18.406929,0,156669.22,26111.536666666667,6,31,9,0,0,0.0
2719,572,813,2023-09-06 15:15:14.012351,2820.66,Failed,PayPal,2023-08-13 15:15:14.012351,0,346478.64,28873.22,12,18,24,0,0,0.0
675,376,2738,2022-11-23 14:12:48.187052,6194.66,Failed,PayPal,2022-11-03 14:12:48.187052,0,126187.37,25237.474,5,59,20,0,1,0.0
2724,181,5198,2023-04-17 02:37:24.194893,2373.42,Completed,PayPal,2023-03-29 02:37:24.194893,0,265074.43,26507.443,10,66,19,2,1,0.0
677,733,3661,2022-11-24 22:10:27.325396,9926.0,Failed,Bank Transfer,2022-10-26 22:10:27.325396,0,314983.36,34998.15111111111,9,51,29,0,0,0.0
678,129,1226,2025-03-10 02:46:51.172044,1139.79,Delayed,Bank Transfer,2025-02-16 02:46:51.172044,1,311938.97,28358.08818181818,11,79,22,0,0,0.0
683,363,7879,2022-12-08 10:32:06.124881,9382.4,Failed,PayPal,2022-11-21 10:32:06.124881,0,83306.41,27768.803333333333,3,54,17,0,0,0.0
2731,313,3334,2023-01-09 11:53:22.806028,7521.38,Failed,Bank Transfer,2022-12-25 11:53:22.806028,0,139596.47,27919.294,5,57,15,0,0,0.0
2732,421,52,2023-10-23 00:38:41.684868,4494.77,Delayed,Credit Card,2023-10-12 00:38:41.684868,1,265341.41000000003,29482.378888888892,9,40,11,0,0,0.0
2734,93,1775,2024-06-08 11:06:14.266878,5284.19,Failed,Credit Card,2024-05-20 11:06:14.266878,0,259960.21,25996.021,10,51,19,0,0,0.0
687,101,1737,2023-12-14 04:21:19.559158,3720.34,Delayed,Credit Card,2023-12-05 04:21:19.559158,1,144056.55,20579.507142857143,7,18,9,2,0,0.0
2736,822,6688,2024-04-07 04:12:11.460547,628.28,Delayed,Credit Card,2024-03-31 04:12:11.460547,0,222304.78,27788.0975,8,19,7,0,1,0.0
2737,849,1459,2022-10-26 03:06:12.098613,9196.28,Completed,Credit Card,2022-10-24 03:06:12.098613,0,196213.7,16351.141666666668,12,73,2,1,1,0.0
690,77,3699,2025-04-15 14:11:57.522034,7422.51,Delayed,Credit Card,2025-04-04 14:11:57.522034,0,171351.23,34270.246,5,67,11,0,0,0.0
696,653,4184,2022-06-16 15:16:35.487945,8062.65,Delayed,Credit Card,2022-05-24 15:16:35.487945,0,361677.95,25834.139285714286,14,80,23,1,0,0.0
2747,502,7200,2022-10-16 03:29:08.292117,136.71,Completed,Bank Transfer,2022-09-25 03:29:08.292117,0,357257.05,29771.420833333334,12,30,21,0,0,0.0
2749,714,5202,2023-10-04 14:07:54.570966,4611.03,Failed,Bank Transfer,2023-10-03 14:07:54.570966,1,119484.78,29871.195,4,61,1,1,0,0.0
702,18,4424,2024-03-02 05:56:04.159965,3888.54,Delayed,Credit Card,2024-02-14 05:56:04.159965,0,171749.16999999998,19083.24111111111,9,80,17,0,0,0.0
703,670,6738,2024-03-31 23:22:16.251077,9248.09,Failed,Credit Card,2024-03-04 23:22:16.251077,0,87481.73000000001,21870.432500000003,4,23,27,1,1,0.0
2750,94,1067,2023-04-01 06:30:42.718317,6248.55,Completed,PayPal,2023-03-06 06:30:42.718317,0,161917.71,26986.285,6,20,26,1,1,0.0
2751,729,2627,2022-09-21 19:05:41.981814,115.83,Failed,PayPal,2022-09-16 19:05:41.981814,0,139822.78,23303.796666666665,6,71,5,1,0,0.0
2752,193,4751,2024-12-01 09:04:01.474100,8538.22,Completed,PayPal,2024-11-24 09:04:01.474100,0,232501.71000000002,29062.713750000003,8,48,7,1,0,0.0
707,530,7318,2023-06-11 07:40:08.427206,1170.68,Delayed,Bank Transfer,2023-05-28 07:40:08.427206,1,224059.06,37343.176666666666,6,40,14,1,0,0.0
2755,801,1651,2024-04-01 21:50:03.639383,9669.53,Completed,PayPal,2024-03-28 21:50:03.639383,0,330382.19,27531.849166666667,12,52,4,0,0,0.0
709,948,6076,2023-05-22 07:25:10.412360,3890.77,Completed,Credit Card,2023-05-07 07:25:10.412360,0,174497.43,21812.17875,8,79,15,0,1,0.0
2758,289,4339,2023-09-01 22:27:40.731566,6312.17,Completed,Bank Transfer,2023-08-10 22:27:40.731566,0,184943.04,26420.434285714287,7,42,22,1,0,0.0
712,760,5954,2023-03-11 03:36:43.779325,3580.76,Delayed,Bank Transfer,2023-02-25 03:36:43.779325,0,108734.93,21746.985999999997,5,60,14,0,1,0.0
713,132,7740,2022-09-18 18:26:59.461257,1918.81,Delayed,Bank Transfer,2022-08-26 18:26:59.461257,0,313852.99,22418.070714285714,14,46,23,1,1,0.0
2760,503,1062,2024-11-02 16:53:13.985164,4622.58,Failed,PayPal,2024-10-05 16:53:13.985164,0,52592.369999999995,10518.473999999998,5,63,28,0,1,0.0
715,735,8471,2025-03-17 06:58:34.287609,6616.99,Completed,PayPal,2025-02-17 06:58:34.287609,1,252701.05000000002,31587.631250000002,8,27,28,1,0,0.0
2761,639,992,2025-01-26 23:06:47.971484,6539.03,Delayed,Credit Card,2024-12-29 23:06:47.971484,0,167998.49,33599.698,5,49,28,1,0,0.0
2762,821,1819,2023-03-01 14:03:58.332908,9779.99,Completed,PayPal,2023-02-06 14:03:58.332908,0,180777.72,22597.215,8,30,23,2,0,0.0
2764,168,5506,2023-05-10 02:26:49.165936,7565.44,Completed,Credit Card,2023-04-11 02:26:49.165936,0,143827.71,20546.815714285713,7,22,29,1,1,0.0
720,739,2729,2024-09-12 11:03:47.364017,4149.89,Completed,Bank Transfer,2024-08-13 11:03:47.364017,0,138092.94,23015.49,6,35,30,2,0,0.0
2770,666,4516,2024-04-23 08:49:07.027421,6676.03,Delayed,Bank Transfer,2024-04-13 08:49:07.027421,1,308662.0,22047.285714285714,14,41,10,0,1,0.0
2772,889,2005,2024-03-12 18:52:22.354194,9694.71,Failed,PayPal,2024-02-11 18:52:22.354194,0,104286.12000000001,14898.017142857145,7,43,30,0,1,0.0
725,302,6842,2023-09-09 14:28:26.876139,2846.72,Delayed,PayPal,2023-08-28 14:28:26.876139,1,284900.43,25900.03909090909,11,58,12,1,0,0.0
2773,958,6494,2025-03-18 04:20:29.550551,3565.06,Completed,PayPal,2025-03-13 04:20:29.550551,0,130046.97,21674.495,6,48,5,1,1,0.0
2774,219,36,2024-05-24 07:29:31.320005,3469.95,Completed,Bank Transfer,2024-05-22 07:29:31.320005,0,394291.09,30330.083846153848,13,25,2,0,0,0.0
728,151,2729,2024-07-06 11:11:31.104674,8998.87,Delayed,PayPal,2024-06-17 11:11:31.104674,0,221838.18,22183.818,10,75,19,1,0,0.0
729,736,5810,2023-03-20 17:16:04.963176,8267.43,Failed,Credit Card,2023-02-18 17:16:04.963176,0,241307.63999999998,26811.96,9,73,30,0,0,0.0
2775,817,5619,2024-06-01 06:29:31.525164,3021.89,Delayed,Credit Card,2024-05-23 06:29:31.525164,1,202082.52,28868.931428571428,7,51,9,0,0,0.0
731,666,3434,2022-10-29 17:21:34.416992,4864.78,Failed,Bank Transfer,2022-10-23 17:21:34.416992,1,308662.0,22047.285714285714,14,41,6,0,1,0.0
732,407,7102,2024-08-22 05:26:46.048823,4570.33,Delayed,PayPal,2024-08-20 05:26:46.048823,0,261251.69,26125.169,10,40,2,1,0,0.0
2777,957,7581,2022-06-06 19:43:00.522005,9777.3,Completed,Bank Transfer,2022-05-25 19:43:00.522005,1,166725.03,23817.86142857143,7,30,12,3,0,0.0
2781,646,3099,2023-06-08 08:30:02.973053,6101.16,Delayed,Bank Transfer,2023-06-02 08:30:02.973053,0,149405.35,18675.66875,8,54,6,1,1,0.0
2784,950,576,2022-07-11 23:38:56.728766,9592.37,Failed,Bank Transfer,2022-06-12 23:38:56.728766,0,270567.95,30063.105555555558,9,21,29,1,0,0.0
2785,185,340,2023-01-16 12:30:27.664568,8365.7,Delayed,PayPal,2023-01-04 12:30:27.664568,0,85685.96,17137.192000000003,5,42,12,1,0,0.0
2786,327,1349,2024-11-14 04:37:02.323897,5731.91,Delayed,Bank Transfer,2024-11-07 04:37:02.323897,0,206159.44999999998,20615.945,10,66,7,0,0,0.0
739,534,2494,2024-02-23 06:54:23.943538,395.5,Failed,PayPal,2024-02-14 06:54:23.943538,1,423831.97000000003,28255.46466666667,15,20,9,1,0,0.0
2789,313,3554,2025-03-07 14:18:38.855956,3858.37,Failed,PayPal,2025-02-28 14:18:38.855956,0,139596.47,27919.294,5,57,7,0,0,0.0
742,716,7347,2024-08-15 23:30:24.710384,3743.39,Failed,Bank Transfer,2024-07-30 23:30:24.710384,0,174153.23,17415.323,10,18,16,0,1,0.0
2794,915,1871,2023-06-10 05:33:33.808435,8963.03,Completed,Credit Card,2023-05-25 05:33:33.808435,0,110883.46,27720.865,4,62,16,1,0,0.0
2795,204,7583,2025-01-30 16:47:45.320958,5000.0,Completed,Credit Card,2025-01-23 16:47:45.320958,0,321551.20999999996,26795.934166666662,12,26,7,0,0,0.0
749,150,6904,2022-07-08 02:42:28.862979,6942.43,Delayed,Credit Card,2022-07-04 02:42:28.862979,0,228724.08000000002,25413.786666666667,9,21,4,1,1,0.0
750,776,2649,2024-06-01 11:14:09.922101,8242.91,Completed,Credit Card,2024-05-27 11:14:09.922101,0,224331.27,37388.545,6,23,5,0,1,0.0
2797,995,4623,2022-09-07 03:07:52.206924,3323.47,Failed,PayPal,2022-08-30 03:07:52.206924,0,212490.78,23610.086666666666,9,48,8,0,1,0.0
2798,756,2983,2025-03-28 02:29:15.101257,8989.81,Failed,Credit Card,2025-02-28 02:29:15.101257,1,121992.32999999999,20332.054999999997,6,70,28,1,1,0.0
753,983,4268,2025-03-10 23:24:10.128709,6415.97,Completed,Credit Card,2025-02-24 23:24:10.128709,0,311804.27,31180.427000000003,10,70,14,0,0,0.0
755,801,5164,2025-04-03 04:51:13.024603,9525.04,Delayed,PayPal,2025-03-19 04:51:13.024603,0,330382.19,27531.849166666667,12,52,15,0,0,0.0
2806,187,5959,2024-05-21 00:27:41.912154,3176.34,Failed,Bank Transfer,2024-05-07 00:27:41.912154,0,299885.68,24990.47333333333,12,64,14,2,0,0.0
2808,195,3748,2023-07-12 09:59:31.206907,5407.42,Delayed,Credit Card,2023-07-01 09:59:31.206907,0,244878.0,27208.666666666668,9,79,11,1,0,0.0
761,271,6000,2023-08-06 08:21:54.344638,9594.19,Failed,PayPal,2023-07-09 08:21:54.344638,0,239381.28,23938.128,10,56,28,1,1,0.0
762,589,4638,2024-04-08 05:59:39.372996,7676.03,Delayed,Bank Transfer,2024-04-03 05:59:39.372996,1,162896.14,23270.877142857145,7,37,5,0,0,0.0
2809,503,4540,2025-02-18 18:09:36.514869,7642.69,Delayed,Bank Transfer,2025-01-26 18:09:36.514869,0,52592.369999999995,10518.473999999998,5,63,23,0,1,0.0
764,575,7141,2024-04-04 07:18:00.592196,5225.7,Completed,Credit Card,2024-03-17 07:18:00.592196,0,145096.71,18137.08875,8,76,18,1,0,0.0
765,986,8198,2024-07-26 09:19:52.662263,1744.45,Delayed,Credit Card,2024-07-13 09:19:52.662263,0,206414.90000000002,29487.84285714286,7,34,13,2,1,0.0
2812,723,3193,2022-05-19 13:26:31.785500,5426.99,Completed,Bank Transfer,2022-05-12 13:26:31.785500,0,389186.63,38918.663,10,20,7,0,0,0.0
767,719,2160,2023-10-19 23:40:26.474986,5890.45,Failed,PayPal,2023-09-21 23:40:26.474986,0,183384.08,26197.725714285712,7,38,28,2,0,0.0
768,241,1870,2024-08-02 02:41:22.029821,3660.62,Completed,Bank Transfer,2024-07-27 02:41:22.029821,0,79235.09,15847.018,5,42,6,1,0,0.0
2815,113,5224,2024-05-31 12:58:42.401313,1484.26,Failed,PayPal,2024-05-01 12:58:42.401313,0,317079.33,28825.39363636364,11,77,30,0,0,0.0
770,164,1559,2024-01-19 14:59:57.887488,293.99,Delayed,Bank Transfer,2024-01-18 14:59:57.887488,1,142764.86000000002,20394.980000000003,7,19,1,0,0,0.0
2817,822,4298,2023-02-22 03:18:52.889760,8653.52,Completed,Bank Transfer,2023-01-23 03:18:52.889760,0,222304.78,27788.0975,8,19,30,0,1,0.0
2818,511,4483,2025-03-26 15:17:45.814251,4955.7,Completed,Bank Transfer,2025-02-24 15:17:45.814251,0,340312.34,26177.87230769231,13,67,30,2,0,0.0
773,681,8705,2024-05-22 23:01:57.726170,389.76,Failed,Bank Transfer,2024-05-10 23:01:57.726170,1,171235.72,17123.572,10,43,12,0,0,0.0
2821,376,1872,2024-09-26 16:56:34.540483,3186.44,Delayed,Bank Transfer,2024-09-04 16:56:34.540483,0,126187.37,25237.474,5,59,22,0,1,0.0
2822,724,7962,2022-11-09 09:59:42.932328,8379.16,Failed,Credit Card,2022-10-21 09:59:42.932328,0,221573.93,22157.393,10,38,19,1,1,0.0
2824,566,6629,2023-05-31 17:39:19.374554,1284.1,Completed,PayPal,2023-05-08 17:39:19.374554,0,168714.99,21089.37375,8,77,23,0,0,0.0
2825,933,6445,2022-07-24 05:17:44.509979,4731.84,Failed,Bank Transfer,2022-07-03 05:17:44.509979,0,556010.69,32706.511176470583,17,67,21,0,0,0.0
2827,11,2083,2024-02-19 16:22:29.873977,1579.72,Failed,Credit Card,2024-02-07 16:22:29.873977,0,117076.08,23415.216,5,20,12,2,1,0.0
780,54,5921,2023-11-28 01:54:26.248169,9510.66,Failed,Bank Transfer,2023-11-01 01:54:26.248169,0,210510.18,23390.02,9,72,27,1,0,0.0
781,357,4009,2024-12-31 13:31:47.337415,3492.38,Delayed,Credit Card,2024-12-09 13:31:47.337415,0,244106.33000000002,24410.633,10,25,22,1,1,0.0
782,467,2095,2024-04-05 04:37:48.667469,3060.01,Failed,PayPal,2024-03-30 04:37:48.667469,0,90670.85999999999,18134.172,5,57,6,0,0,0.0
2828,946,7756,2023-04-21 05:07:49.919486,9340.94,Delayed,PayPal,2023-03-28 05:07:49.919486,1,217069.38,31009.911428571428,7,19,24,0,0,0.0
2829,926,3187,2023-09-04 11:03:20.636047,1667.47,Failed,PayPal,2023-08-05 11:03:20.636047,0,251258.01,19327.53923076923,13,65,30,1,0,0.0
2830,335,5678,2024-02-10 07:00:55.578759,7256.52,Delayed,Bank Transfer,2024-02-03 07:00:55.578759,0,241695.03999999998,34527.862857142856,7,51,7,2,0,0.0
786,625,7336,2023-03-28 07:47:34.517607,2503.08,Failed,Credit Card,2023-03-06 07:47:34.517607,0,239734.90999999997,29966.863749999997,8,57,22,1,0,0.0
2833,81,5010,2022-10-25 10:30:33.127342,4373.39,Completed,Bank Transfer,2022-10-23 10:30:33.127342,0,364923.64,30410.303333333333,12,48,2,2,0,0.0
2835,201,3124,2023-11-18 00:10:47.472082,9875.85,Failed,Credit Card,2023-11-12 00:10:47.472082,0,340795.11,30981.373636363634,11,35,6,1,0,0.0
789,342,7447,2023-08-18 21:01:18.932517,682.77,Delayed,Bank Transfer,2023-08-06 21:01:18.932517,1,517712.26,27248.013684210528,19,31,12,0,0,0.0
2836,890,2869,2024-04-10 08:35:05.398169,7497.57,Completed,PayPal,2024-03-19 08:35:05.398169,0,310501.81,25875.150833333333,12,18,22,0,0,0.0
2838,439,8810,2024-09-08 15:16:29.265562,4649.9,Failed,PayPal,2024-08-16 15:16:29.265562,1,207154.89,25894.36125,8,59,23,0,0,0.0
2841,450,3719,2022-08-17 16:01:37.470161,3025.06,Completed,Bank Transfer,2022-08-08 16:01:37.470161,0,183536.25999999998,22942.032499999998,8,65,9,0,0,0.0
794,253,8930,2023-11-07 19:10:52.377267,3074.34,Failed,PayPal,2023-10-13 19:10:52.377267,0,218091.18,27261.3975,8,69,25,0,0,0.0
2844,508,5862,2024-01-31 19:06:42.767013,2288.88,Completed,Credit Card,2024-01-09 19:06:42.767013,1,300696.97,25058.08083333333,12,20,22,1,0,0.0
797,939,920,2023-09-20 00:39:38.725071,1311.18,Delayed,Credit Card,2023-09-16 00:39:38.725071,0,267550.5,24322.772727272728,11,19,4,0,1,0.0
2848,192,8942,2022-08-02 00:12:38.842541,2420.82,Failed,Credit Card,2022-07-04 00:12:38.842541,0,194055.94,32342.656666666666,6,61,29,0,0,0.0
801,924,4638,2024-03-20 09:26:21.014037,4295.89,Failed,Bank Transfer,2024-03-01 09:26:21.014037,0,340524.54000000004,26194.19538461539,13,65,19,0,1,0.0
2851,774,4793,2023-07-26 11:52:43.456654,6487.31,Delayed,PayPal,2023-07-16 11:52:43.456654,0,267694.44,29743.826666666668,9,74,10,1,0,0.0
805,455,8667,2024-10-18 15:39:40.964315,7927.59,Completed,Bank Transfer,2024-09-25 15:39:40.964315,0,210471.77,21047.177,10,75,23,1,0,0.0
2855,257,5254,2022-07-07 08:31:48.842261,3008.85,Delayed,PayPal,2022-06-30 08:31:48.842261,0,267734.0,24339.454545454544,11,42,7,2,0,0.0
809,152,76,2023-09-19 06:41:49.800736,8477.08,Completed,Credit Card,2023-08-25 06:41:49.800736,0,199855.34,28550.762857142858,7,40,25,0,0,0.0
811,913,6499,2024-11-16 07:00:34.147243,7181.08,Delayed,Credit Card,2024-11-10 07:00:34.147243,1,188218.76,20913.195555555558,9,19,6,2,0,0.0
2860,446,3999,2023-01-24 10:26:04.514111,2653.53,Delayed,Bank Transfer,2022-12-25 10:26:04.514111,0,170792.78,24398.96857142857,7,57,30,1,1,0.0
2861,715,6871,2024-04-21 22:14:29.648793,7102.61,Failed,PayPal,2024-04-05 22:14:29.648793,1,180437.6,20048.622222222224,9,51,16,0,0,0.0
